# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259418395290000
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259439443379951,21048.089951,5.999153,25755042465,47660333804,0.940244000,0.144585000,156.729458,24.100902,180.830361,119.919696,22.093832,142.013527
259439449380389,21054.090389,6.000438,25755340438,47660437553,0.297973000,0.103749000,49.658542,17.290238,66.948779,85.153337,19.544751,104.698088
259439455380052,21060.090052,5.999663,25755930402,47660554032,0.589964000,0.116479000,98.332856,19.414257,117.747113,101.573619,20.268466,121.842084
259439461379618,21066.089618,5.999566,25756479961,47660680578,0.549559000,0.126546000,91.599792,21.092526,112.692318,79.863730,19.265674,99.129404
259439467380047,21072.090047,6.000429,25757371866,47660825561,0.891905000,0.144983000,148.640206,24.162106,172.802311,112.857618,21.556296,134.413914
259439473385134,21078.095134,6.005087,25757699929,47660929371,0.328063000,0.103810000,54.630849,17.287010,71.917859,98.290282,20.847214,119.137496
259439479380552,21084.090552,5.995418,25758579565,47661069030,0.879636000,0.139659000,146.718044,23.294289,170.012333,116.663033,21.581135,138.244168
259439485384691,21090.094691,6.004139,25759215672,47661193954,0.636107000,0.124924000,105.944749,20.806314,126.751063,102.431214,20.462538,122.893752
259439491382797,21096.092797,5.998106,25759839083,47661315819,0.623411000,0.121865000,103.934642,20.317247,124.251889,118.865812,21.472617,140.338428
259439497383815,21102.093815,6.001018,25760185030,47661417625,0.345947000,0.101806000,57.648052,16.964788,74.612841,89.175815,19.362783,108.538597
259439503380490,21108.090490,5.996675,25761045257,47661562623,0.860227000,0.144998000,143.450662,24.179733,167.630395,101.677786,20.487256,122.165042
259439509379446,21114.089446,5.998956,25761674955,47661683141,0.629698000,0.120518000,104.967931,20.089829,125.057760,102.022215,20.411450,122.433665
259439515379280,21120.089280,5.999834,25761959928,47661787885,0.284973000,0.104744000,47.496814,17.457816,64.954630,98.638469,20.575793,119.214262
259439521380222,21126.090222,6.000942,25762874842,47661927299,0.914914000,0.139414000,152.461730,23.232019,175.693749,101.642158,20.259888,121.902047
259439527379044,21132.089044,5.998822,25763156397,47662031002,0.281555000,0.103703000,46.935048,17.287227,64.222276,82.297864,19.325688,101.623552
259439533380184,21138.090184,6.001140,25764131919,47662176123,0.975522000,0.145121000,162.556114,24.182239,186.738353,120.650964,21.567162,142.218126
259439539379562,21144.089562,5.999378,25764733724,47662301277,0.601805000,0.125154000,100.311232,20.861163,121.172395,103.267465,20.776876,124.044341
259439545379293,21150.089293,5.999731,25765044087,47662407703,0.310363000,0.106426000,51.729486,17.738462,69.467948,104.865611,20.927288,125.792899
259439551379048,21156.089048,5.999755,25765649371,47662526508,0.605284000,0.118805000,100.884786,19.801642,120.686428,84.308501,19.467089,103.775590
259439557379555,21162.089555,6.000507,25766276323,47662649306,0.626952000,0.122798000,104.483171,20.464604,124.947775,85.699148,19.334903,105.034050
259439563378368,21168.088368,5.998813,25767173904,47662790984,0.897581000,0.141678000,149.626434,23.617672,173.244107,118.331464,21.294639,139.626103
259439569387181,21174.097181,6.008813,25767507460,47662896860,0.333556000,0.105876000,55.511130,17.620119,73.131249,103.206912,20.567465,123.774377
259439575379354,21180.089354,5.992173,25768049206,47663021677,0.541746000,0.124817000,90.408938,20.830006,111.238945,98.515501,20.689266,119.204767
259439581380040,21186.090040,6.000686,25768635204,47663140145,0.585998000,0.118468000,97.655168,19.742409,117.397578,81.191746,19.397512,100.589257
259439587379465,21192.089465,5.999425,25769255197,47663262729,0.619993000,0.122584000,103.342070,20.432625,123.774695,97.135392,20.335013,117.470406
259439593379876,21198.089876,6.000411,25770140571,47663407176,0.885374000,0.144447000,147.552226,24.072851,171.625077,116.183155,21.415962,137.599117
259439599380290,21204.090290,6.000414,25770420966,47663508967,0.280395000,0.101791000,46.729276,16.963996,63.693272,99.207857,20.489824,119.697681
259439605379593,21210.089593,5.999303,25771284794,47663656046,0.863828000,0.147079000,143.988060,24.516015,168.504075,112.756521,21.850954,134.607474
259439611379504,21216.089504,5.999911,25771897707,47663771943,0.612913000,0.115897000,102.153682,19.316453,121.470135,97.623673,20.265488,117.889161
259439617379609,21222.089609,6.000105,25772538331,47663896531,0.640624000,0.124588000,106.768798,20.764303,127.533102,117.636847,21.532257,139.169104
259439623379950,21228.089950,6.000341,25772843689,47663999883,0.305358000,0.103352000,50.890108,17.224354,68.114462,86.604196,19.101704,105.705900
259439629379158,21234.089158,5.999208,25773426512,47664124562,0.582823000,0.124679000,97.149990,20.782577,117.932567,84.936299,19.590411,104.526710
259439635380088,21240.090088,6.000930,25774053036,47664246916,0.626524000,0.122354000,104.404484,20.389173,124.793657,84.148194,19.465368,103.613562
259439641387715,21246.097715,6.007627,25774980219,47664384540,0.927183000,0.137624000,154.334315,22.908213,177.242529,118.629597,21.359988,139.989584
259439647379013,21252.089013,5.991298,25775304681,47664487922,0.324462000,0.103382000,54.155544,17.255359,71.410903,104.298114,20.184249,124.482363
259439653380351,21258.090351,6.001338,25776224234,47664635001,0.919553000,0.147079000,153.224664,24.507701,177.732366,120.571508,21.557091,142.128599
259439659379794,21264.089794,5.999443,25776813710,47664762067,0.589476000,0.127066000,98.255121,21.179633,119.434754,101.878443,20.980898,122.859341
259439665380370,21270.090370,6.000576,25777434436,47664880505,0.620726000,0.118438000,103.444403,19.737772,123.182175,118.308063,21.808369,140.116431
259439671380280,21276.090280,5.999910,25777758654,47664989058,0.324218000,0.108553000,54.037144,18.092438,72.129582,85.245556,19.669948,104.915504
259439677380323,21282.090323,6.000043,25778709641,47665124127,0.950987000,0.135069000,158.496697,22.511339,181.008036,105.326081,20.113850,125.439931
259439683392790,21288.102790,6.012467,25779320418,47665228090,0.610777000,0.103963000,101.585090,17.291238,118.876328,104.706310,19.298338,124.004649
259439689380088,21294.090088,5.987298,25779667829,47665354743,0.347411000,0.126653000,58.024672,21.153616,79.178287,106.035486,20.318731,126.354217
259439695384471,21300.094471,6.004383,25780531779,47665495641,0.863950000,0.140898000,143.886558,23.465858,167.352416,101.165440,20.636904,121.802344
259439701381729,21306.091729,5.997258,25780847758,47665601135,0.315979000,0.105494000,52.687245,17.590372,70.277617,84.866158,20.736615,105.602773
259439707382850,21312.092850,6.001121,25781761024,47665743822,0.913266000,0.142687000,152.182567,23.776724,175.959292,116.252123,21.610985,137.863108
259439713379435,21318.089435,5.996585,25782397375,47665862933,0.636351000,0.119111000,106.118899,19.863139,125.982038,103.662904,20.410078,124.072982
259439719380148,21324.090148,6.000713,25783002965,47665989923,0.605590000,0.126990000,100.919674,21.162485,122.082159,119.740380,21.600783,141.341163
259439725379530,21330.089530,5.999382,25783630465,47666111283,0.627500000,0.121360000,104.594107,20.228750,124.822857,103.877560,20.418125,124.295685
259439731379218,21336.089218,5.999688,25783941561,47666217174,0.311096000,0.105891000,51.852030,17.649418,69.501447,85.788603,19.680218,105.468821
259439737379110,21342.089110,5.999892,25784901519,47666357169,0.959958000,0.139995000,159.995880,23.332920,183.328800,105.480672,20.403696,125.884368
259439743379547,21348.089547,6.000437,25785487577,47666479232,0.586058000,0.122063000,97.669220,20.342352,118.011571,103.172376,20.441563,123.613940
259439749380442,21354.090442,6.000895,25786084866,47666601265,0.597289000,0.122033000,99.533320,20.335800,119.869120,119.066140,21.337024,140.403164
259439755380160,21360.090160,5.999718,25786353908,47666702536,0.269042000,0.101271000,44.842441,16.879293,61.721734,80.681660,19.185815,99.867475
259439761379486,21366.089486,5.999326,25787027979,47666832968,0.674071000,0.130432000,112.357788,21.741109,134.098897,85.577850,19.652067,105.229917
259439767379341,21372.089341,5.999855,25787606713,47666950947,0.578734000,0.117979000,96.457998,19.663642,116.121640,84.552742,19.428015,103.980757
259439773379687,21378.089687,6.000346,25788230856,47667077019,0.624143000,0.126072000,104.017835,21.010788,125.028623,104.277874,20.805180,125.083053
259439779386701,21384.096701,6.007014,25789211567,47667215927,0.980711000,0.138908000,163.260981,23.124301,186.385282,121.245605,21.266244,142.511848
259439785379307,21390.089307,5.992606,25789489398,47667328826,0.277831000,0.112899000,46.362300,18.839717,65.202017,104.547039,20.991602,125.538641
259439791379700,21396.089700,6.000393,25790431779,47667465547,0.942381000,0.136721000,157.053213,22.785341,179.838554,122.225498,21.583120,143.808618
259439797379798,21402.089798,6.000098,25790714432,47667571637,0.282653000,0.106090000,47.108064,17.681378,64.789442,83.507859,19.768812,103.276671
259439803381341,21408.091341,6.001543,25791351149,47667691620,0.636717000,0.119983000,106.092217,19.992025,126.084242,103.417831,20.152915,123.570746
259439809380664,21414.090664,5.999323,25791924817,47667811725,0.573668000,0.120105000,95.622123,20.019759,115.641882,82.940801,19.231054,102.171855
259439815379328,21420.089328,5.998664,25792558604,47667938913,0.633787000,0.127188000,105.654692,21.202721,126.857414,102.456344,20.404835,122.861179
259439821379576,21426.089576,6.000248,25793436349,47668079735,0.877745000,0.140822000,146.284787,23.469363,169.754150,115.853867,21.563948,137.417815
259439827379624,21432.089624,6.000048,25794050300,47668199763,0.613951000,0.120028000,102.324348,20.004507,122.328855,118.087942,21.558864,139.646806
259439833379602,21438.089602,5.999978,25794380316,47668304170,0.330016000,0.104407000,55.002868,17.401230,72.404099,101.204001,20.291700,121.495701
259439839379318,21444.089318,5.999716,25795271305,47668442742,0.890989000,0.138572000,148.505196,23.096427,171.601622,101.944137,20.167388,122.111525
259439845387108,21450.097108,6.007790,25795908144,47668571415,0.636839000,0.128673000,106.002207,21.417693,127.419900,103.170090,20.638450,123.808540
259439851379591,21456.089591,5.992483,25796505371,47668691689,0.597227000,0.120274000,99.662694,20.070812,119.733506,118.056699,21.528310,139.585009
259439857379498,21462.089498,5.999907,25797093932,47668817807,0.588561000,0.126118000,98.095020,21.019992,119.115013,101.253307,20.836166,122.089473
259439863379261,21468.089261,5.999763,25797384886,47668921617,0.290954000,0.103810000,48.494249,17.302350,65.796599,82.083988,19.464385,101.548373
259439869388099,21474.098099,6.008838,25798127254,47669051208,0.742368000,0.129591000,123.546017,21.566732,145.112749,90.045095,19.963025,110.008120
259439875379387,21480.089387,5.991288,25798788874,47669185573,0.661620000,0.134365000,110.430345,22.426730,132.857075,94.156870,20.431938,114.588808
259439881379685,21486.089685,6.000298,25799330010,47669314246,0.541136000,0.128673000,90.184854,21.444435,111.629289,108.053739,21.812632,129.866371
259439887379291,21492.089291,5.999606,25799950187,47669419433,0.620177000,0.105187000,103.369621,17.532318,120.901939,101.328273,20.467828,121.796101
259439893392651,21498.102651,6.013360,25800520315,47669555435,0.570128000,0.136002000,94.810223,22.616640,117.426863,96.121566,20.531131,116.652697
259439899379567,21504.089567,5.986916,25801127369,47669681660,0.607054000,0.126225000,101.396779,21.083476,122.480255,99.858874,20.410811,120.269686
259439905383180,21510.093180,6.003613,25801744555,47669804901,0.617186000,0.123241000,102.802429,20.527806,123.330235,99.669810,21.409307,121.079118
259439911381248,21516.091248,5.998068,25802328843,47669926766,0.584288000,0.121865000,97.412700,20.317376,117.730076,100.537303,20.642886,121.180189
259439917381670,21522.091670,6.000422,25802963668,47670047192,0.634825000,0.120426000,105.796726,20.069588,125.866314,102.003952,20.304923,122.308875
259439923379110,21528.089110,5.997440,25803529279,47670154384,0.565611000,0.107192000,94.308738,17.872959,112.181698,99.172721,19.419974,118.592696
259439929379768,21534.089768,6.000658,25804132061,47670295802,0.602782000,0.141418000,100.452650,23.567082,124.019733,100.186038,20.503210,120.689248
259439935379216,21540.089216,5.999448,25804739603,47670397195,0.607542000,0.101393000,101.266317,16.900388,118.166705,98.675902,19.446810,118.122712
259439941379527,21546.089527,6.000311,25805368935,47670537205,0.629332000,0.140010000,104.883230,23.333791,128.217021,102.200732,21.267087,123.467819
259439947379296,21552.089296,5.999769,25805979834,47670662069,0.610899000,0.124864000,101.820420,20.811468,122.631888,102.656656,20.348549,123.005204
259439953379594,21558.089594,6.000298,25806574926,47670765497,0.595092000,0.103428000,99.177074,17.237144,116.414218,101.960242,20.460801,122.421042
259439959378857,21564.088857,5.999263,25807209934,47670888616,0.635008000,0.123119000,105.847668,20.522354,126.370022,102.281721,19.523655,121.805376
259439965379903,21570.089903,6.001046,25807798311,47671028672,0.588377000,0.140056000,98.045741,23.338598,121.384339,101.023494,20.366032,121.389526
259439971378916,21576.088916,5.999013,25808407929,47671154866,0.609618000,0.126194000,101.619716,21.035794,122.655510,101.837708,21.632249,123.469957
259439977379531,21582.089531,6.000615,25809092619,47671257040,0.684690000,0.102174000,114.103304,17.027255,131.130559,104.589587,20.467215,125.056803
259439983379494,21588.089494,5.999963,25809696561,47671404088,0.603942000,0.147048000,100.657621,24.508151,125.165772,105.460214,20.857067,126.317280
259439989379130,21594.089130,5.999636,25810394496,47671522908,0.697935000,0.118820000,116.329557,19.804535,136.134092,110.363494,20.446647,130.810141
259439995386503,21600.096503,6.007373,25811017602,47671647695,0.623106000,0.124787000,103.723541,20.772308,124.495849,106.903573,21.694998,128.598571
259440001380055,21606.090055,5.993552,25811581810,47671771135,0.564208000,0.123440000,94.135831,20.595467,114.731298,104.729643,20.390770,125.120413
259440007379338,21612.089338,5.999283,25812203818,47671893459,0.622008000,0.122324000,103.680390,20.389770,124.070160,100.513254,20.585848,121.099102
259440013379733,21618.089733,6.000395,25812819661,47672018811,0.615843000,0.125352000,102.633743,20.890625,123.524368,100.149988,20.625287,120.775275
259440019379519,21624.089519,5.999786,25813443316,47672140156,0.623655000,0.121345000,103.946207,20.224888,124.171095,103.420113,20.501761,123.921874
259440025379389,21630.089389,5.999870,25814069047,47672258777,0.625731000,0.118621000,104.290760,19.770595,124.061355,103.623570,20.295369,123.918939
259440031379615,21636.089615,6.000226,25814711685,47672381376,0.642638000,0.122599000,107.102299,20.432397,127.534696,105.113089,20.142627,125.255715
259440037379519,21642.089519,5.999904,25815269178,47672489485,0.557493000,0.108109000,92.916987,18.018455,110.935442,101.436682,19.407149,120.843831
259440043378555,21648.088555,5.999036,25815888989,47672612803,0.619811000,0.123318000,103.318433,20.556303,123.874736,101.112573,19.669052,120.781625
259440049379245,21654.089245,6.000690,25816541941,47672753227,0.652952000,0.140424000,108.812820,23.401309,132.214129,101.682747,20.658689,122.341435
259440055379048,21660.089048,5.999803,25817101998,47672851208,0.560057000,0.097981000,93.345898,16.330703,109.676601,101.825717,20.096105,121.921822
259440061379531,21666.089531,6.000483,25817728156,47672980371,0.626158000,0.129163000,104.351266,21.525434,125.876700,102.169995,20.419149,122.589143
259440067378477,21672.088477,5.998946,25818321783,47673121268,0.593627000,0.140897000,98.955216,23.486959,122.442176,98.884127,20.447699,119.331826
259440073379941,21678.089941,6.001464,25818957279,47673224589,0.635496000,0.103321000,105.890163,17.215966,123.106129,103.065549,20.742786,123.808335
259440079379504,21684.089504,5.999563,25819588808,47673370597,0.631529000,0.146008000,105.262500,24.336439,129.598939,103.369293,21.679788,125.049081
259440085381592,21690.091592,6.002088,25820195863,47673490687,0.607055000,0.120090000,101.140636,20.008037,121.148674,104.097766,20.520147,124.617914
259440091387168,21696.097168,6.005576,25820807677,47673598950,0.611814000,0.108263000,101.874325,18.027080,119.901405,102.759154,20.790519,123.549673
259440097380081,21702.090081,5.992913,25821429380,47673725006,0.621703000,0.126056000,103.739701,21.034178,124.773879,102.251554,19.689765,121.941319
259440103393199,21708.103199,6.013118,25822016903,47673861773,0.587523000,0.136767000,97.706880,22.744772,120.451653,101.106969,20.602010,121.708979
259440109379817,21714.089817,5.986618,25822598078,47673985504,0.581175000,0.123731000,97.079019,20.667930,117.746948,99.508533,21.482293,120.990827
259440115384100,21720.094100,6.004283,25823157037,47674090829,0.558959000,0.105325000,93.093380,17.541645,110.635025,95.959760,20.318116,116.277875
259440121384383,21726.094383,6.000283,25823730827,47674229845,0.573790000,0.139016000,95.627156,23.168241,118.795397,95.266518,20.459272,115.725790
259440127382206,21732.092206,5.997823,25824332693,47674356866,0.601866000,0.127021000,100.347409,21.177851,121.525260,96.355982,20.629245,116.985227
259440133380128,21738.090128,5.997922,25824979114,47674477139,0.646421000,0.120273000,107.774159,20.052445,127.826604,101.249575,21.466179,122.715754
259440139379983,21744.089983,5.999855,25825580370,47674583734,0.601256000,0.106595000,100.211755,17.766263,117.978018,102.777775,19.665519,122.443294
259440145379771,21750.089771,5.999788,25826147324,47674708108,0.566954000,0.124374000,94.495672,20.729732,115.225405,100.827195,19.516147,120.343342
259440151379629,21756.089629,5.999858,25826792342,47674845333,0.645018000,0.137225000,107.505544,22.871375,130.376919,100.737657,20.455790,121.193447
259440157379251,21762.089251,5.999622,25827419782,47674968192,0.627440000,0.122859000,104.579922,20.477790,125.057712,102.193713,21.359632,123.553345
259440163378749,21768.088749,5.999498,25828013592,47675097707,0.593810000,0.129515000,98.976614,21.587639,120.564254,103.687360,21.645601,125.332962
259440169379226,21774.089226,6.000477,25828627726,47675200905,0.614134000,0.103198000,102.347530,17.198299,119.545829,101.968022,19.754576,121.722598
259440175386100,21780.096100,6.006874,25829199441,47675341864,0.571715000,0.140959000,95.176792,23.466282,118.643075,98.833646,20.750740,119.584386
259440181380033,21786.090033,5.993933,25829832312,47675441743,0.632871000,0.099879000,105.585264,16.663349,122.248614,101.036529,19.109310,120.145839
259440187379246,21792.089246,5.999213,25830444188,47675570049,0.611876000,0.128306000,101.992711,21.387139,123.379850,100.918256,20.505590,121.423846
259440193379829,21798.089829,6.000583,25831063877,47675712721,0.619689000,0.142672000,103.271465,23.776356,127.047822,103.616480,20.608948,124.225429
259440199379562,21804.089562,5.999733,25831738436,47675816654,0.674559000,0.103933000,112.431503,17.322938,129.754441,105.898560,20.828811,126.727371
259440205379279,21810.089279,5.999717,25832381500,47675939406,0.643064000,0.122752000,107.182389,20.459632,127.642020,107.628452,20.519642,128.148094
259440211379202,21816.089202,5.999923,25832986052,47676057568,0.604552000,0.118162000,100.759960,19.693919,120.453879,106.791284,19.158830,125.950113
259440217379703,21822.089703,6.000501,25833586087,47676183364,0.600035000,0.125796000,99.997484,20.964249,120.961733,102.646611,20.372600,123.019211
259440223379496,21828.089496,5.999793,25834157985,47676305826,0.571898000,0.122462000,95.319622,20.411038,115.730659,98.692355,20.356402,119.048757
259440229379346,21834.089346,5.999850,25834708521,47676448773,0.550536000,0.142947000,91.758294,23.825096,115.583390,95.691800,21.733461,117.425261
259440235380189,21840.090189,6.000843,25835312218,47676571740,0.603697000,0.122967000,100.602032,20.491621,121.093653,95.893316,21.575918,117.469234
259440241378952,21846.088952,5.998763,25835933554,47676692533,0.621336000,0.120793000,103.577354,20.136318,123.713672,98.645893,21.484345,120.130238
259440247379264,21852.089264,6.000312,25836571309,47676814260,0.637755000,0.121727000,106.286973,20.286778,126.573751,103.488786,20.304906,123.793692
259440253378866,21858.088866,5.999602,25837168414,47676936170,0.597105000,0.121910000,99.524102,20.319681,119.843783,103.129476,20.247593,123.377069
259440259383518,21864.093518,6.004652,25837740434,47677062426,0.572020000,0.126256000,95.262806,21.026364,116.289170,100.357960,20.544275,120.902235
259440265383681,21870.093681,6.000163,25838338028,47677165793,0.597594000,0.103367000,99.596294,17.227365,116.823660,98.127734,19.524470,117.652204
259440271383436,21876.093436,5.999755,25838938918,47677306950,0.600890000,0.141157000,100.152423,23.527127,123.679550,98.337174,20.593619,118.930793
259440277383234,21882.093234,5.999798,25839501599,47677405299,0.562681000,0.098349000,93.783324,16.392052,110.175376,97.844014,19.048848,116.892862
259440283383270,21888.093270,6.000036,25840136546,47677549547,0.634947000,0.144248000,105.823865,24.041189,129.865054,99.919871,21.320123,121.239993
259440289384309,21894.094309,6.001039,25840764596,47677655484,0.628050000,0.105937000,104.656877,17.653110,122.309987,101.421355,19.362117,120.783472
259440295382392,21900.092392,5.998083,25841346687,47677781985,0.582091000,0.126501000,97.046173,21.090238,118.136411,102.508972,20.928179,123.437151
259440301383225,21906.093225,6.000833,25841964667,47677903482,0.617980000,0.121497000,102.982369,20.246689,123.229058,101.561806,19.663346,121.225152
259440307382876,21912.092876,5.999651,25842592778,47678043171,0.628111000,0.139689000,104.691256,23.282854,127.974110,101.573266,21.539927,123.113193
259440313384316,21918.094316,6.001440,25843170535,47678166520,0.577757000,0.123349000,96.269729,20.553234,116.822962,101.314451,21.360926,122.675377
259440319380004,21924.090004,5.995688,25843751832,47678291016,0.581297000,0.124496000,96.952510,20.764256,117.716766,99.304498,21.533448,120.837946
259440325385057,21930.095057,6.005053,25844352783,47678393985,0.600951000,0.102969000,100.074221,17.147059,117.221280,97.765486,19.488183,117.253669
259440331389429,21936.099429,6.004372,25844993101,47678535663,0.640318000,0.141678000,106.641960,23.595807,130.237767,101.222897,20.502374,121.725271
259440337380296,21942.090296,5.990867,25845542538,47678631930,0.549437000,0.096267000,91.712435,16.068960,107.781395,99.476205,18.937275,118.413480
259440343379035,21948.089035,5.998739,25846126155,47678775184,0.583617000,0.143254000,97.289947,23.880686,121.170633,98.548114,21.181817,119.729931
259440349392996,21954.102996,6.013961,25846746149,47678902128,0.619994000,0.126944000,103.092454,21.108218,124.200672,97.364945,20.352621,117.717567
259440355379514,21960.089514,5.986518,25847396049,47679025768,0.649900000,0.123640000,108.560602,20.653074,129.213676,102.981001,21.880659,124.861661
259440361380044,21966.090044,6.000530,25847963186,47679132103,0.567137000,0.106335000,94.514485,17.720935,112.235419,102.055847,19.827409,121.883256
259440367394120,21972.104120,6.014076,25848528065,47679273138,0.564879000,0.141035000,93.926149,23.450818,117.376967,99.000412,20.608275,119.608688
259440373380248,21978.090248,5.986128,25849151782,47679392111,0.623717000,0.118973000,104.193729,19.874784,124.068513,97.544788,20.348845,117.893633
259440379380242,21984.090242,5.999994,25849792527,47679518137,0.640745000,0.126026000,106.790940,21.004354,127.795294,101.636940,21.443319,123.080258
259440385395319,21990.105319,6.015077,25850441879,47679638043,0.649352000,0.119906000,107.954063,19.934242,127.888305,106.312911,20.271127,126.584037
259440391387021,21996.097021,5.991702,25851050337,47679762646,0.608458000,0.124603000,101.550110,20.795927,122.346038,105.431704,20.578175,126.009879
259440397386579,22002.096579,5.999558,25851660748,47679879202,0.610411000,0.116556000,101.742662,19.427431,121.170093,103.748945,20.052533,123.801478
259440403380617,22008.090617,5.994038,25852246257,47680013092,0.585509000,0.133890000,97.681897,22.337196,120.019092,100.324890,20.853518,121.178408
259440409379605,22014.089605,5.998988,25852816262,47680116183,0.570005000,0.103091000,95.016860,17.184732,112.201591,98.147139,19.649786,117.796926
259440415379308,22020.089308,5.999703,25853440284,47680255291,0.624022000,0.139108000,104.008815,23.185814,127.194629,98.902524,20.902581,119.805104
259440421380091,22026.090091,6.000783,25854053930,47680379252,0.613646000,0.123961000,102.260988,20.657471,122.918459,100.428888,20.342672,120.771560
259440427380039,22032.090039,5.999948,25854687412,47680503687,0.633482000,0.124435000,105.581248,20.739346,126.320595,103.950351,21.527544,125.477894
259440433379496,22038.089496,5.999457,25855270114,47680603733,0.582702000,0.100046000,97.125790,16.675842,113.801632,101.656009,19.357553,121.013562
259440439380144,22044.090144,6.000648,25855896882,47680732926,0.626768000,0.129193000,104.450053,21.529841,125.979894,102.385697,19.648343,122.034040
259440445380102,22050.090102,5.999958,25856557037,47680873748,0.660155000,0.140822000,110.026604,23.470498,133.497101,103.867482,20.558727,124.426209
259440451379532,22056.089532,5.999430,25857203519,47680993424,0.646482000,0.119676000,107.757237,19.947895,127.705132,107.411298,21.649411,129.060709
259440457380953,22062.090953,6.001421,25857762356,47681099545,0.558837000,0.106121000,93.117447,17.682645,110.800092,103.633762,20.367013,124.000775
259440463379061,22068.089061,5.998108,25858403040,47681235486,0.640684000,0.135941000,106.814349,22.663980,129.478329,102.563011,20.098174,122.661184
259440469378919,22074.088919,5.999858,25859010827,47681360135,0.607787000,0.124649000,101.300231,20.775325,122.075556,100.410675,20.373984,120.784659
259440475379176,22080.089176,6.000257,25859670920,47681481525,0.660093000,0.121390000,110.010788,20.230800,130.241588,106.041789,21.223368,127.265158
259440481379301,22086.089301,6.000125,25860270345,47681586896,0.599425000,0.105371000,99.902085,17.561467,117.463553,103.737701,19.522531,123.260232
259440487379112,22092.089112,5.999811,25860855854,47681712907,0.585509000,0.126011000,97.587907,21.002495,118.590402,102.500260,19.598254,122.098514
259440493379157,22098.089157,6.000045,25861446550,47681829447,0.590696000,0.116540000,98.448595,19.423188,117.871783,98.646196,19.329050,117.975246
259440499379955,22104.089955,6.000798,25862053849,47681966963,0.607299000,0.137516000,101.203040,22.916285,124.119325,99.079847,21.113989,120.193837
259440505379622,22110.089622,5.999667,25862681777,47682086732,0.627928000,0.119769000,104.660475,19.962608,124.623083,101.437370,20.767360,122.204730
259440511379229,22116.089229,5.999607,25863252393,47682224019,0.570616000,0.137287000,95.108896,22.882665,117.991562,100.324137,21.920520,122.244657
259440517379691,22122.089691,6.000462,25863860912,47682324968,0.608519000,0.100949000,101.412025,16.823538,118.235563,100.393799,19.889604,120.283403
259440523385504,22128.095504,6.005813,25864479318,47682449036,0.618406000,0.124068000,102.967908,20.657986,123.625894,99.829610,20.121396,119.951006
259440529380964,22134.090964,5.995460,25865045113,47682569355,0.565795000,0.120319000,94.370574,20.068352,114.438925,99.583502,19.183292,118.766794
259440535379397,22140.089397,5.998433,25865677497,47682694126,0.632384000,0.124771000,105.424867,20.800599,126.225466,100.921116,20.508979,121.430095
259440541382475,22146.092475,6.003078,25866258000,47682814247,0.580503000,0.120121000,96.700892,20.009902,116.710794,98.832111,20.292951,119.125062
259440547382242,22152.092242,5.999767,25866880069,47682958893,0.622069000,0.144646000,103.682193,24.108603,127.790796,101.935984,21.639701,123.575685
259440553379835,22158.089835,5.997593,25867486513,47683079625,0.606444000,0.120732000,101.114564,20.130076,121.244639,100.499216,21.416193,121.915410
259440559379506,22164.089506,5.999671,25868071961,47683202010,0.585448000,0.122385000,97.580017,20.398619,117.978636,100.792258,21.545766,122.338024
259440565381139,22170.091139,6.001633,25868710265,47683323660,0.638304000,0.121650000,106.355054,20.269483,126.624537,101.683212,20.266059,121.949271
259440571380022,22176.090022,5.998883,25869356442,47683429750,0.646177000,0.106090000,107.716220,17.684959,125.401179,103.883764,19.451020,123.334784
259440577379467,22182.089467,5.999445,25869991145,47683568491,0.634703000,0.138741000,105.793619,23.125639,128.919258,106.621631,20.360027,126.981658
259440583379355,22188.089355,5.999888,25870592584,47683671353,0.601439000,0.102862000,100.241705,17.143987,117.385691,104.583848,19.318195,123.902043
259440589379082,22194.089082,5.999727,25871198051,47683793355,0.605467000,0.122002000,100.915758,20.334592,121.250350,102.317027,20.201406,122.518433
259440595378949,22200.088949,5.999867,25871846731,47683935140,0.648680000,0.141785000,108.115730,23.631357,131.747087,103.091064,20.369979,123.461043
259440601387438,22206.097438,6.008489,25872393849,47684057112,0.547118000,0.121972000,91.057502,20.299946,111.357448,100.029663,21.421965,121.451628
259440607379136,22212.089136,5.991698,25873026172,47684184423,0.632323000,0.127311000,105.533189,21.247900,126.781089,101.568807,21.726401,123.295208
259440613379607,22218.089607,6.000471,25873641221,47684309026,0.615049000,0.124603000,102.500120,20.765537,123.265657,99.696937,20.771127,120.468065
259440619380312,22224.090312,6.000705,25874192306,47684433109,0.551085000,0.124083000,91.836709,20.678070,112.514780,99.956673,20.897169,120.853842
259440625379660,22230.089660,5.999348,25874807539,47684548471,0.615233000,0.115362000,102.549977,19.229090,121.779067,98.962269,20.224232,119.186501
259440631379396,22236.089396,5.999736,25875364911,47684674987,0.557372000,0.126516000,92.899421,21.086928,113.986349,95.762036,20.331363,116.093398
