timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259457578346000,39108925000,19,-1,wake,2,50000
259457578353000,39108932000,19,2,enter,-1,0
259457578403000,39108982000,19,-1,wake,2,50000
259457578411000,39108990000,19,2,enter,-1,0
259457578461000,39109040000,19,-1,wake,2,50000
259457578468000,39109047000,19,2,enter,-1,0
259457578471000,39109050000,19,-1,wake,2,3000
259457578473000,39109052000,19,2,enter,-1,0
259457578518000,39109097000,19,-1,wake,2,45000
259457578523000,39109102000,19,2,enter,-1,0
259457578574000,39109153000,19,-1,wake,2,51000
259457578580000,39109159000,19,2,enter,-1,0
259457578631000,39109210000,19,-1,wake,2,51000
259457578639000,39109218000,19,2,enter,-1,0
259457578689000,39109268000,19,-1,wake,2,50000
259457578696000,39109275000,19,2,enter,-1,0
259457578699000,39109278000,19,-1,wake,2,3000
259457578701000,39109280000,19,2,enter,-1,0
259457578746000,39109325000,19,-1,wake,2,45000
259457578751000,39109330000,19,2,enter,-1,0
259457578802000,39109381000,19,-1,wake,2,51000
259457578808000,39109387000,19,2,enter,-1,0
259457578812000,39109391000,19,-1,wake,2,4000
259457578814000,39109393000,19,2,enter,-1,0
259457578859000,39109438000,19,-1,wake,2,45000
259457578864000,39109443000,19,2,enter,-1,0
259457578915000,39109494000,19,-1,wake,2,51000
259457578921000,39109500000,19,2,enter,-1,0
259457578925000,39109504000,19,-1,wake,2,4000
259457578926000,39109505000,19,2,enter,-1,0
259457578972000,39109551000,19,-1,wake,2,46000
259457578977000,39109556000,19,2,enter,-1,0
259457579027000,39109606000,19,-1,wake,2,50000
259457579034000,39109613000,19,2,enter,-1,0
259457579084000,39109663000,19,-1,wake,2,50000
259457579091000,39109670000,19,2,enter,-1,0
259457579142000,39109721000,19,-1,wake,2,51000
259457579149000,39109728000,19,2,enter,-1,0
259457579152000,39109731000,19,-1,wake,2,3000
259457579154000,39109733000,19,2,enter,-1,0
259457579199000,39109778000,19,-1,wake,2,45000
259457579204000,39109783000,19,2,enter,-1,0
259457579255000,39109834000,19,-1,wake,2,51000
259457579261000,39109840000,19,2,enter,-1,0
259457579264000,39109843000,19,-1,wake,2,3000
259457579266000,39109845000,19,2,enter,-1,0
259457579311000,39109890000,19,-1,wake,2,45000
259457579316000,39109895000,19,2,enter,-1,0
259457579367000,39109946000,19,-1,wake,2,51000
259457579373000,39109952000,19,2,enter,-1,0
259457579377000,39109956000,19,-1,wake,2,4000
259457579378000,39109957000,19,2,enter,-1,0
259457579423000,39110002000,19,-1,wake,2,45000
259457579429000,39110008000,19,2,enter,-1,0
259457579479000,39110058000,19,-1,wake,2,50000
259457579486000,39110065000,19,2,enter,-1,0
259457579536000,39110115000,19,-1,wake,2,50000
259457579543000,39110122000,19,2,enter,-1,0
259457579593000,39110172000,19,-1,wake,2,50000
259457579600000,39110179000,19,2,enter,-1,0
259457579604000,39110183000,19,-1,wake,2,4000
259457579605000,39110184000,19,2,enter,-1,0
259457579651000,39110230000,19,-1,wake,2,46000
259457579656000,39110235000,19,2,enter,-1,0
259457579707000,39110286000,19,-1,wake,2,51000
259457579713000,39110292000,19,2,enter,-1,0
259457579717000,39110296000,19,-1,wake,2,4000
259457579718000,39110297000,19,2,enter,-1,0
259457579764000,39110343000,19,-1,wake,2,46000
259457579769000,39110348000,19,2,enter,-1,0
259457579820000,39110399000,19,-1,wake,2,51000
259457579826000,39110405000,19,2,enter,-1,0
259457579877000,39110456000,19,-1,wake,2,51000
259457579884000,39110463000,19,2,enter,-1,0
259457579935000,39110514000,19,-1,wake,2,51000
259457579942000,39110521000,19,2,enter,-1,0
259457579945000,39110524000,19,-1,wake,2,3000
259457579947000,39110526000,19,2,enter,-1,0
259457579992000,39110571000,19,-1,wake,2,45000
259457579997000,39110576000,19,2,enter,-1,0
259457580048000,39110627000,19,-1,wake,2,51000
259457580054000,39110633000,19,2,enter,-1,0
259457580105000,39110684000,19,-1,wake,2,51000
259457580112000,39110691000,19,2,enter,-1,0
259457580162000,39110741000,19,-1,wake,2,50000
259457580169000,39110748000,19,2,enter,-1,0
259457580173000,39110752000,19,-1,wake,2,4000
259457580174000,39110753000,19,2,enter,-1,0
259457580220000,39110799000,19,-1,wake,2,46000
259457580225000,39110804000,19,2,enter,-1,0
259457580275000,39110854000,19,-1,wake,2,50000
259457580282000,39110861000,19,2,enter,-1,0
259457580332000,39110911000,19,-1,wake,2,50000
259457580340000,39110919000,19,2,enter,-1,0
259457580390000,39110969000,19,-1,wake,2,50000
259457580397000,39110976000,19,2,enter,-1,0
259457580400000,39110979000,19,-1,wake,2,3000
259457580402000,39110981000,19,2,enter,-1,0
259457580447000,39111026000,19,-1,wake,2,45000
259457580452000,39111031000,19,2,enter,-1,0
259457580503000,39111082000,19,-1,wake,2,51000
259457580510000,39111089000,19,2,enter,-1,0
259457580560000,39111139000,19,-1,wake,2,50000
259457580567000,39111146000,19,2,enter,-1,0
259457580617000,39111196000,19,-1,wake,2,50000
259457580627000,39111206000,19,2,enter,-1,0
259457580630000,39111209000,19,-1,wake,2,3000
259457580632000,39111211000,19,2,enter,-1,0
259457580677000,39111256000,19,-1,wake,2,45000
259457580683000,39111262000,19,2,enter,-1,0
259457580733000,39111312000,19,-1,wake,2,50000
259457580739000,39111318000,19,2,enter,-1,0
259457580743000,39111322000,19,-1,wake,2,4000
259457580744000,39111323000,19,2,enter,-1,0
259457580790000,39111369000,19,-1,wake,2,46000
259457580795000,39111374000,19,2,enter,-1,0
259457580846000,39111425000,19,-1,wake,2,51000
259457580852000,39111431000,19,2,enter,-1,0
259457580855000,39111434000,19,-1,wake,2,3000
259457580857000,39111436000,19,2,enter,-1,0
259457580902000,39111481000,19,-1,wake,2,45000
259457580907000,39111486000,19,2,enter,-1,0
259457580958000,39111537000,19,-1,wake,2,51000
259457580964000,39111543000,19,2,enter,-1,0
259457581015000,39111594000,19,-1,wake,2,51000
259457581023000,39111602000,19,2,enter,-1,0
259457581073000,39111652000,19,-1,wake,2,50000
259457581083000,39111662000,19,2,enter,-1,0
259457581086000,39111665000,19,-1,wake,2,3000
259457581088000,39111667000,19,2,enter,-1,0
259457581133000,39111712000,19,-1,wake,2,45000
259457581138000,39111717000,19,2,enter,-1,0
259457581189000,39111768000,19,-1,wake,2,51000
259457581194000,39111773000,19,2,enter,-1,0
259457581245000,39111824000,19,-1,wake,2,51000
259457581255000,39111834000,19,2,enter,-1,0
259457581258000,39111837000,19,-1,wake,2,3000
259457581259000,39111838000,19,2,enter,-1,0
259457581305000,39111884000,19,-1,wake,2,46000
259457581310000,39111889000,19,2,enter,-1,0
259457581360000,39111939000,19,-1,wake,2,50000
259457581367000,39111946000,19,2,enter,-1,0
259457581370000,39111949000,19,-1,wake,2,3000
259457581372000,39111951000,19,2,enter,-1,0
259457581417000,39111996000,19,-1,wake,2,45000
259457581422000,39112001000,19,2,enter,-1,0
259457581473000,39112052000,19,-1,wake,2,51000
259457581479000,39112058000,19,2,enter,-1,0
259457581482000,39112061000,19,-1,wake,2,3000
259457581484000,39112063000,19,2,enter,-1,0
259457581529000,39112108000,19,-1,wake,2,45000
259457581535000,39112114000,19,2,enter,-1,0
259457581586000,39112165000,19,-1,wake,2,51000
259457581592000,39112171000,19,2,enter,-1,0
259457581596000,39112175000,19,-1,wake,2,4000
259457581597000,39112176000,19,2,enter,-1,0
259457581642000,39112221000,19,-1,wake,2,45000
259457581649000,39112228000,19,2,enter,-1,0
259457581653000,39112232000,19,-1,wake,2,4000
259457581654000,39112233000,19,2,enter,-1,0
259457581699000,39112278000,19,-1,wake,2,45000
259457581706000,39112285000,19,2,enter,-1,0
259457581710000,39112289000,19,-1,wake,2,4000
259457581711000,39112290000,19,2,enter,-1,0
259457581756000,39112335000,19,-1,wake,2,45000
259457581763000,39112342000,19,2,enter,-1,0
259457581767000,39112346000,19,-1,wake,2,4000
259457581768000,39112347000,19,2,enter,-1,0
259457581814000,39112393000,19,-1,wake,2,46000
259457581820000,39112399000,19,2,enter,-1,0
259457581824000,39112403000,19,-1,wake,2,4000
259457581825000,39112404000,19,2,enter,-1,0
259457581871000,39112450000,19,-1,wake,2,46000
259457581877000,39112456000,19,2,enter,-1,0
259457581881000,39112460000,19,-1,wake,2,4000
259457581882000,39112461000,19,2,enter,-1,0
259457581928000,39112507000,19,-1,wake,2,46000
259457581934000,39112513000,19,2,enter,-1,0
259457581938000,39112517000,19,-1,wake,2,4000
259457581939000,39112518000,19,2,enter,-1,0
259457581985000,39112564000,19,-1,wake,2,46000
259457581991000,39112570000,19,2,enter,-1,0
259457581995000,39112574000,19,-1,wake,2,4000
259457581996000,39112575000,19,2,enter,-1,0
259457582042000,39112621000,19,-1,wake,2,46000
259457582048000,39112627000,19,2,enter,-1,0
259457582052000,39112631000,19,-1,wake,2,4000
259457582053000,39112632000,19,2,enter,-1,0
259457582099000,39112678000,19,-1,wake,2,46000
259457582105000,39112684000,19,2,enter,-1,0
259457582109000,39112688000,19,-1,wake,2,4000
259457582110000,39112689000,19,2,enter,-1,0
259457582156000,39112735000,19,-1,wake,2,46000
259457582162000,39112741000,19,2,enter,-1,0
259457582166000,39112745000,19,-1,wake,2,4000
259457582167000,39112746000,19,2,enter,-1,0
259457582213000,39112792000,19,-1,wake,2,46000
259457582219000,39112798000,19,2,enter,-1,0
259457582223000,39112802000,19,-1,wake,2,4000
259457582224000,39112803000,19,2,enter,-1,0
259457582229000,39112808000,19,-1,wake,2,5000
259457582247000,39112826000,19,2,enter,-1,0
259457582298000,39112877000,19,-1,wake,2,51000
259457582305000,39112884000,19,2,enter,-1,0
259457582309000,39112888000,19,-1,wake,2,4000
259457582310000,39112889000,19,2,enter,-1,0
259457582355000,39112934000,19,-1,wake,2,45000
259457582379000,39112958000,19,2,enter,-1,0
259457582382000,39112961000,19,-1,wake,2,3000
259457582384000,39112963000,19,2,enter,-1,0
259457582424000,39113003000,19,-1,wake,2,40000
259457582431000,39113010000,19,2,enter,-1,0
259457582435000,39113014000,19,-1,wake,2,4000
259457582436000,39113015000,19,2,enter,-1,0
259457582481000,39113060000,19,-1,wake,2,45000
259457582488000,39113067000,19,2,enter,-1,0
259457582492000,39113071000,19,-1,wake,2,4000
259457582493000,39113072000,19,2,enter,-1,0
259457582539000,39113118000,19,-1,wake,2,46000
259457582545000,39113124000,19,2,enter,-1,0
259457582549000,39113128000,19,-1,wake,2,4000
259457582550000,39113129000,19,2,enter,-1,0
259457582596000,39113175000,19,-1,wake,2,46000
259457582603000,39113182000,19,2,enter,-1,0
259457582606000,39113185000,19,-1,wake,2,3000
259457582607000,39113186000,19,2,enter,-1,0
259457582653000,39113232000,19,-1,wake,2,46000
259457582660000,39113239000,19,2,enter,-1,0
259457582663000,39113242000,19,-1,wake,2,3000
259457582664000,39113243000,19,2,enter,-1,0
259457582710000,39113289000,19,-1,wake,2,46000
259457582717000,39113296000,19,2,enter,-1,0
259457582720000,39113299000,19,-1,wake,2,3000
259457582722000,39113301000,19,2,enter,-1,0
259457582767000,39113346000,19,-1,wake,2,45000
259457582774000,39113353000,19,2,enter,-1,0
259457582777000,39113356000,19,-1,wake,2,3000
259457582779000,39113358000,19,2,enter,-1,0
259457582824000,39113403000,19,-1,wake,2,45000
259457582831000,39113410000,19,2,enter,-1,0
259457582834000,39113413000,19,-1,wake,2,3000
259457582836000,39113415000,19,2,enter,-1,0
259457582881000,39113460000,19,-1,wake,2,45000
259457582888000,39113467000,19,2,enter,-1,0
259457582892000,39113471000,19,-1,wake,2,4000
259457582893000,39113472000,19,2,enter,-1,0
259457582938000,39113517000,19,-1,wake,2,45000
259457582946000,39113525000,19,2,enter,-1,0
259457582949000,39113528000,19,-1,wake,2,3000
259457582950000,39113529000,19,2,enter,-1,0
259457582996000,39113575000,19,-1,wake,2,46000
259457583003000,39113582000,19,2,enter,-1,0
259457583006000,39113585000,19,-1,wake,2,3000
259457583008000,39113587000,19,2,enter,-1,0
259457583053000,39113632000,19,-1,wake,2,45000
259457583060000,39113639000,19,2,enter,-1,0
259457583064000,39113643000,19,-1,wake,2,4000
259457583065000,39113644000,19,2,enter,-1,0
259457583110000,39113689000,19,-1,wake,2,45000
259457583117000,39113696000,19,2,enter,-1,0
259457583121000,39113700000,19,-1,wake,2,4000
259457583122000,39113701000,19,2,enter,-1,0
259457583167000,39113746000,19,-1,wake,2,45000
259457583175000,39113754000,19,2,enter,-1,0
259457583178000,39113757000,19,-1,wake,2,3000
259457583179000,39113758000,19,2,enter,-1,0
259457583225000,39113804000,19,-1,wake,2,46000
259457583232000,39113811000,19,2,enter,-1,0
259457583235000,39113814000,19,-1,wake,2,3000
259457583237000,39113816000,19,2,enter,-1,0
259457583282000,39113861000,19,-1,wake,2,45000
259457583289000,39113868000,19,2,enter,-1,0
259457583292000,39113871000,19,-1,wake,2,3000
259457583294000,39113873000,19,2,enter,-1,0
259457583339000,39113918000,19,-1,wake,2,45000
259457583346000,39113925000,19,2,enter,-1,0
259457583350000,39113929000,19,-1,wake,2,4000
259457583351000,39113930000,19,2,enter,-1,0
259457583396000,39113975000,19,-1,wake,2,45000
259457583403000,39113982000,19,2,enter,-1,0
259457583407000,39113986000,19,-1,wake,2,4000
259457583408000,39113987000,19,2,enter,-1,0
259457583454000,39114033000,19,-1,wake,2,46000
259457583461000,39114040000,19,2,enter,-1,0
259457583464000,39114043000,19,-1,wake,2,3000
259457583465000,39114044000,19,2,enter,-1,0
259457583511000,39114090000,19,-1,wake,2,46000
259457583518000,39114097000,19,2,enter,-1,0
259457583521000,39114100000,19,-1,wake,2,3000
259457583523000,39114102000,19,2,enter,-1,0
259457583568000,39114147000,19,-1,wake,2,45000
259457583575000,39114154000,19,2,enter,-1,0
259457583579000,39114158000,19,-1,wake,2,4000
259457583580000,39114159000,19,2,enter,-1,0
259457583625000,39114204000,19,-1,wake,2,45000
259457583633000,39114212000,19,2,enter,-1,0
259457583636000,39114215000,19,-1,wake,2,3000
259457583637000,39114216000,19,2,enter,-1,0
259457583683000,39114262000,19,-1,wake,2,46000
259457583690000,39114269000,19,2,enter,-1,0
259457583693000,39114272000,19,-1,wake,2,3000
259457583695000,39114274000,19,2,enter,-1,0
259457583740000,39114319000,19,-1,wake,2,45000
259457583747000,39114326000,19,2,enter,-1,0
259457583750000,39114329000,19,-1,wake,2,3000
259457583752000,39114331000,19,2,enter,-1,0
259457583797000,39114376000,19,-1,wake,2,45000
259457583804000,39114383000,19,2,enter,-1,0
259457583808000,39114387000,19,-1,wake,2,4000
259457583809000,39114388000,19,2,enter,-1,0
259457583854000,39114433000,19,-1,wake,2,45000
259457583862000,39114441000,19,2,enter,-1,0
259457583865000,39114444000,19,-1,wake,2,3000
259457583867000,39114446000,19,2,enter,-1,0
259457583912000,39114491000,19,-1,wake,2,45000
259457583919000,39114498000,19,2,enter,-1,0
259457583923000,39114502000,19,-1,wake,2,4000
259457583924000,39114503000,19,2,enter,-1,0
259457583969000,39114548000,19,-1,wake,2,45000
259457583976000,39114555000,19,2,enter,-1,0
259457583980000,39114559000,19,-1,wake,2,4000
259457583981000,39114560000,19,2,enter,-1,0
259457584027000,39114606000,19,-1,wake,2,46000
259457584034000,39114613000,19,2,enter,-1,0
259457584037000,39114616000,19,-1,wake,2,3000
259457584039000,39114618000,19,2,enter,-1,0
259457584084000,39114663000,19,-1,wake,2,45000
259457584091000,39114670000,19,2,enter,-1,0
259457584094000,39114673000,19,-1,wake,2,3000
259457584096000,39114675000,19,2,enter,-1,0
259457584141000,39114720000,19,-1,wake,2,45000
259457584148000,39114727000,19,2,enter,-1,0
259457584152000,39114731000,19,-1,wake,2,4000
259457584153000,39114732000,19,2,enter,-1,0
259457584198000,39114777000,19,-1,wake,2,45000
259457584206000,39114785000,19,2,enter,-1,0
259457584209000,39114788000,19,-1,wake,2,3000
259457584210000,39114789000,19,2,enter,-1,0
259457584256000,39114835000,19,-1,wake,2,46000
259457584263000,39114842000,19,2,enter,-1,0
259457584266000,39114845000,19,-1,wake,2,3000
259457584268000,39114847000,19,2,enter,-1,0
259457584313000,39114892000,19,-1,wake,2,45000
259457584320000,39114899000,19,2,enter,-1,0
259457584324000,39114903000,19,-1,wake,2,4000
259457584325000,39114904000,19,2,enter,-1,0
259457584370000,39114949000,19,-1,wake,2,45000
259457584377000,39114956000,19,2,enter,-1,0
259457584381000,39114960000,19,-1,wake,2,4000
259457584382000,39114961000,19,2,enter,-1,0
259457584427000,39115006000,19,-1,wake,2,45000
259457584435000,39115014000,19,2,enter,-1,0
259457584438000,39115017000,19,-1,wake,2,3000
259457584439000,39115018000,19,2,enter,-1,0
259457584485000,39115064000,19,-1,wake,2,46000
259457584492000,39115071000,19,2,enter,-1,0
259457584495000,39115074000,19,-1,wake,2,3000
259457584496000,39115075000,19,2,enter,-1,0
259457584542000,39115121000,19,-1,wake,2,46000
259457584549000,39115128000,19,2,enter,-1,0
259457584552000,39115131000,19,-1,wake,2,3000
259457584554000,39115133000,19,2,enter,-1,0
259457584599000,39115178000,19,-1,wake,2,45000
259457584606000,39115185000,19,2,enter,-1,0
259457584610000,39115189000,19,-1,wake,2,4000
259457584611000,39115190000,19,2,enter,-1,0
259457584656000,39115235000,19,-1,wake,2,45000
259457584663000,39115242000,19,2,enter,-1,0
259457584667000,39115246000,19,-1,wake,2,4000
259457584668000,39115247000,19,2,enter,-1,0
259457584713000,39115292000,19,-1,wake,2,45000
259457584720000,39115299000,19,2,enter,-1,0
259457584724000,39115303000,19,-1,wake,2,4000
259457584725000,39115304000,19,2,enter,-1,0
259457584771000,39115350000,19,-1,wake,2,46000
259457584778000,39115357000,19,2,enter,-1,0
259457584781000,39115360000,19,-1,wake,2,3000
259457584783000,39115362000,19,2,enter,-1,0
259457584828000,39115407000,19,-1,wake,2,45000
259457584835000,39115414000,19,2,enter,-1,0
259457584838000,39115417000,19,-1,wake,2,3000
259457584840000,39115419000,19,2,enter,-1,0
259457584885000,39115464000,19,-1,wake,2,45000
259457584892000,39115471000,19,2,enter,-1,0
259457584896000,39115475000,19,-1,wake,2,4000
259457584897000,39115476000,19,2,enter,-1,0
259457584942000,39115521000,19,-1,wake,2,45000
259457584949000,39115528000,19,2,enter,-1,0
259457584953000,39115532000,19,-1,wake,2,4000
259457584954000,39115533000,19,2,enter,-1,0
259457585000000,39115579000,19,-1,wake,2,46000
259457585007000,39115586000,19,2,enter,-1,0
259457585011000,39115590000,19,-1,wake,2,4000
259457585012000,39115591000,19,2,enter,-1,0
259457585057000,39115636000,19,-1,wake,2,45000
259457585064000,39115643000,19,2,enter,-1,0
259457585068000,39115647000,19,-1,wake,2,4000
259457585069000,39115648000,19,2,enter,-1,0
259457585114000,39115693000,19,-1,wake,2,45000
259457585122000,39115701000,19,2,enter,-1,0
259457585125000,39115704000,19,-1,wake,2,3000
259457585126000,39115705000,19,2,enter,-1,0
259457585172000,39115751000,19,-1,wake,2,46000
259457585179000,39115758000,19,2,enter,-1,0
259457585182000,39115761000,19,-1,wake,2,3000
259457585184000,39115763000,19,2,enter,-1,0
259457585229000,39115808000,19,-1,wake,2,45000
259457585236000,39115815000,19,2,enter,-1,0
259457585239000,39115818000,19,-1,wake,2,3000
259457585241000,39115820000,19,2,enter,-1,0
259457585286000,39115865000,19,-1,wake,2,45000
259457585293000,39115872000,19,2,enter,-1,0
259457585297000,39115876000,19,-1,wake,2,4000
259457585298000,39115877000,19,2,enter,-1,0
259457585343000,39115922000,19,-1,wake,2,45000
259457585351000,39115930000,19,2,enter,-1,0
259457585354000,39115933000,19,-1,wake,2,3000
259457585356000,39115935000,19,2,enter,-1,0
259457585401000,39115980000,19,-1,wake,2,45000
259457585408000,39115987000,19,2,enter,-1,0
259457585411000,39115990000,19,-1,wake,2,3000
259457585413000,39115992000,19,2,enter,-1,0
259457585458000,39116037000,19,-1,wake,2,45000
259457585465000,39116044000,19,2,enter,-1,0
259457585468000,39116047000,19,-1,wake,2,3000
259457585470000,39116049000,19,2,enter,-1,0
259457585515000,39116094000,19,-1,wake,2,45000
259457585522000,39116101000,19,2,enter,-1,0
259457585526000,39116105000,19,-1,wake,2,4000
259457585527000,39116106000,19,2,enter,-1,0
259457585572000,39116151000,19,-1,wake,2,45000
259457585580000,39116159000,19,2,enter,-1,0
259457585583000,39116162000,19,-1,wake,2,3000
259457585585000,39116164000,19,2,enter,-1,0
259457585630000,39116209000,19,-1,wake,2,45000
259457585637000,39116216000,19,2,enter,-1,0
259457585641000,39116220000,19,-1,wake,2,4000
259457585642000,39116221000,19,2,enter,-1,0
259457585687000,39116266000,19,-1,wake,2,45000
259457585694000,39116273000,19,2,enter,-1,0
259457585698000,39116277000,19,-1,wake,2,4000
259457585699000,39116278000,19,2,enter,-1,0
259457585744000,39116323000,19,-1,wake,2,45000
259457585751000,39116330000,19,2,enter,-1,0
259457585755000,39116334000,19,-1,wake,2,4000
259457585756000,39116335000,19,2,enter,-1,0
259457585801000,39116380000,19,-1,wake,2,45000
259457585809000,39116388000,19,2,enter,-1,0
259457585812000,39116391000,19,-1,wake,2,3000
259457585813000,39116392000,19,2,enter,-1,0
259457585859000,39116438000,19,-1,wake,2,46000
259457585866000,39116445000,19,2,enter,-1,0
259457585869000,39116448000,19,-1,wake,2,3000
259457585871000,39116450000,19,2,enter,-1,0
259457585916000,39116495000,19,-1,wake,2,45000
259457585923000,39116502000,19,2,enter,-1,0
259457585926000,39116505000,19,-1,wake,2,3000
259457585928000,39116507000,19,2,enter,-1,0
259457585973000,39116552000,19,-1,wake,2,45000
259457585980000,39116559000,19,2,enter,-1,0
259457585984000,39116563000,19,-1,wake,2,4000
259457585985000,39116564000,19,2,enter,-1,0
259457586030000,39116609000,19,-1,wake,2,45000
259457586038000,39116617000,19,2,enter,-1,0
259457586041000,39116620000,19,-1,wake,2,3000
259457586042000,39116621000,19,2,enter,-1,0
259457586088000,39116667000,19,-1,wake,2,46000
259457586095000,39116674000,19,2,enter,-1,0
259457586099000,39116678000,19,-1,wake,2,4000
259457586100000,39116679000,19,2,enter,-1,0
259457586145000,39116724000,19,-1,wake,2,45000
259457586152000,39116731000,19,2,enter,-1,0
259457586156000,39116735000,19,-1,wake,2,4000
259457586157000,39116736000,19,2,enter,-1,0
259457586202000,39116781000,19,-1,wake,2,45000
259457586209000,39116788000,19,2,enter,-1,0
259457586213000,39116792000,19,-1,wake,2,4000
259457586214000,39116793000,19,2,enter,-1,0
259457586229000,39116808000,19,-1,wake,2,15000
259457586236000,39116815000,19,2,enter,-1,0
259457586287000,39116866000,19,-1,wake,2,51000
259457586294000,39116873000,19,2,enter,-1,0
259457586298000,39116877000,19,-1,wake,2,4000
259457586299000,39116878000,19,2,enter,-1,0
259457586344000,39116923000,19,-1,wake,2,45000
259457586352000,39116931000,19,2,enter,-1,0
259457586355000,39116934000,19,-1,wake,2,3000
259457586357000,39116936000,19,2,enter,-1,0
259457586402000,39116981000,19,-1,wake,2,45000
259457586409000,39116988000,19,2,enter,-1,0
259457586413000,39116992000,19,-1,wake,2,4000
259457586414000,39116993000,19,2,enter,-1,0
259457586459000,39117038000,19,-1,wake,2,45000
259457586466000,39117045000,19,2,enter,-1,0
259457586470000,39117049000,19,-1,wake,2,4000
259457586471000,39117050000,19,2,enter,-1,0
259457586516000,39117095000,19,-1,wake,2,45000
259457586524000,39117103000,19,2,enter,-1,0
259457586527000,39117106000,19,-1,wake,2,3000
259457586528000,39117107000,19,2,enter,-1,0
259457586574000,39117153000,19,-1,wake,2,46000
259457586581000,39117160000,19,2,enter,-1,0
259457586584000,39117163000,19,-1,wake,2,3000
259457586586000,39117165000,19,2,enter,-1,0
259457586631000,39117210000,19,-1,wake,2,45000
259457586638000,39117217000,19,2,enter,-1,0
259457586642000,39117221000,19,-1,wake,2,4000
259457586643000,39117222000,19,2,enter,-1,0
259457586688000,39117267000,19,-1,wake,2,45000
259457586695000,39117274000,19,2,enter,-1,0
259457586699000,39117278000,19,-1,wake,2,4000
259457586700000,39117279000,19,2,enter,-1,0
259457586745000,39117324000,19,-1,wake,2,45000
259457586752000,39117331000,19,2,enter,-1,0
259457586756000,39117335000,19,-1,wake,2,4000
259457586757000,39117336000,19,2,enter,-1,0
259457586803000,39117382000,19,-1,wake,2,46000
259457586810000,39117389000,19,2,enter,-1,0
259457586813000,39117392000,19,-1,wake,2,3000
259457586815000,39117394000,19,2,enter,-1,0
259457586860000,39117439000,19,-1,wake,2,45000
259457586867000,39117446000,19,2,enter,-1,0
259457586870000,39117449000,19,-1,wake,2,3000
259457586872000,39117451000,19,2,enter,-1,0
259457586917000,39117496000,19,-1,wake,2,45000
259457586924000,39117503000,19,2,enter,-1,0
259457586928000,39117507000,19,-1,wake,2,4000
259457586929000,39117508000,19,2,enter,-1,0
259457586974000,39117553000,19,-1,wake,2,45000
259457586982000,39117561000,19,2,enter,-1,0
259457586985000,39117564000,19,-1,wake,2,3000
259457586987000,39117566000,19,2,enter,-1,0
259457587032000,39117611000,19,-1,wake,2,45000
259457587039000,39117618000,19,2,enter,-1,0
259457587043000,39117622000,19,-1,wake,2,4000
259457587044000,39117623000,19,2,enter,-1,0
259457587089000,39117668000,19,-1,wake,2,45000
259457587097000,39117676000,19,2,enter,-1,0
259457587100000,39117679000,19,-1,wake,2,3000
259457587101000,39117680000,19,2,enter,-1,0
259457587147000,39117726000,19,-1,wake,2,46000
259457587154000,39117733000,19,2,enter,-1,0
259457587157000,39117736000,19,-1,wake,2,3000
259457587159000,39117738000,19,2,enter,-1,0
259457587204000,39117783000,19,-1,wake,2,45000
259457587211000,39117790000,19,2,enter,-1,0
259457587214000,39117793000,19,-1,wake,2,3000
259457587216000,39117795000,19,2,enter,-1,0
259457587261000,39117840000,19,-1,wake,2,45000
259457587268000,39117847000,19,2,enter,-1,0
259457587272000,39117851000,19,-1,wake,2,4000
259457587273000,39117852000,19,2,enter,-1,0
259457587318000,39117897000,19,-1,wake,2,45000
259457587325000,39117904000,19,2,enter,-1,0
259457587329000,39117908000,19,-1,wake,2,4000
259457587330000,39117909000,19,2,enter,-1,0
259457587376000,39117955000,19,-1,wake,2,46000
259457587394000,39117973000,19,2,enter,-1,0
259457587398000,39117977000,19,-1,wake,2,4000
259457587400000,39117979000,19,2,enter,-1,0
259457587436000,39118015000,19,-1,wake,2,36000
259457587444000,39118023000,19,2,enter,-1,0
259457587447000,39118026000,19,-1,wake,2,3000
259457587449000,39118028000,19,2,enter,-1,0
259457587494000,39118073000,19,-1,wake,2,45000
259457587501000,39118080000,19,2,enter,-1,0
259457587505000,39118084000,19,-1,wake,2,4000
259457587506000,39118085000,19,2,enter,-1,0
259457587551000,39118130000,19,-1,wake,2,45000
259457587558000,39118137000,19,2,enter,-1,0
259457587561000,39118140000,19,-1,wake,2,3000
259457587563000,39118142000,19,2,enter,-1,0
259457587608000,39118187000,19,-1,wake,2,45000
259457587615000,39118194000,19,2,enter,-1,0
259457587619000,39118198000,19,-1,wake,2,4000
259457587620000,39118199000,19,2,enter,-1,0
259457587665000,39118244000,19,-1,wake,2,45000
259457587673000,39118252000,19,2,enter,-1,0
259457587676000,39118255000,19,-1,wake,2,3000
259457587677000,39118256000,19,2,enter,-1,0
259457587723000,39118302000,19,-1,wake,2,46000
259457587730000,39118309000,19,2,enter,-1,0
259457587734000,39118313000,19,-1,wake,2,4000
259457587735000,39118314000,19,2,enter,-1,0
259457587780000,39118359000,19,-1,wake,2,45000
259457587788000,39118367000,19,2,enter,-1,0
259457587791000,39118370000,19,-1,wake,2,3000
259457587792000,39118371000,19,2,enter,-1,0
259457587838000,39118417000,19,-1,wake,2,46000
259457587845000,39118424000,19,2,enter,-1,0
259457587849000,39118428000,19,-1,wake,2,4000
259457587850000,39118429000,19,2,enter,-1,0
259457587895000,39118474000,19,-1,wake,2,45000
