# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=838545279130756
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
838556757235761,11478.105005,6.000503,94739148580,34739169052,0.488097000,0.120487000,81.342681,20.079483,101.422164,79.629846,19.826084,99.455929
838556763227734,11484.096978,5.991973,94739603596,34739291590,0.455016000,0.122538000,75.937592,20.450359,96.387951,78.711435,20.144817,98.856251
838556769224260,11490.093504,5.996526,94740105243,34739408895,0.501647000,0.117305000,83.656270,19.562160,103.218430,80.312181,20.030667,100.342848
838556775220613,11496.089857,5.996353,94740604570,34739526613,0.499327000,0.117718000,83.271782,19.631599,102.903381,80.955215,19.881373,100.836588
838556781220116,11502.089360,5.999503,94741129288,34739638425,0.524718000,0.111812000,87.460245,18.636877,106.097122,84.796099,19.276879,104.072978
838556787223195,11508.092439,6.003079,94741639968,34739758087,0.510680000,0.119662000,85.069678,19.933437,105.003116,85.267235,19.400638,104.667873
838556793221506,11514.090750,5.998311,94742184766,34739877626,0.544798000,0.119539000,90.825234,19.928777,110.754011,87.785052,19.499697,107.284749
838556799221464,11520.090708,5.999958,94742604687,34739996063,0.419921000,0.118437000,69.987323,19.739638,89.726961,81.960745,19.867284,101.828029
838556805222094,11526.091338,6.000630,94743104197,34740116474,0.499510000,0.120411000,83.242926,20.066393,103.309319,81.351828,19.911603,101.263430
838556811220372,11532.089616,5.998278,94743576852,34740232218,0.472655000,0.115744000,78.798448,19.296205,98.094653,77.342899,19.700745,97.043645
838556817222498,11538.091742,6.002126,94744026802,34740353104,0.449950000,0.120886000,74.965104,20.140530,95.105634,79.002160,19.834376,98.836536
838556823221301,11544.090545,5.998803,94744543952,34740469491,0.517150000,0.116387000,86.208865,19.401704,105.610569,79.990806,19.612813,99.603619
838556829220023,11550.089267,5.998722,94745044012,34740592732,0.500060000,0.123241000,83.361089,20.544543,103.905632,81.511686,20.028926,101.540612
838556835220276,11556.089520,6.000253,94745519963,34740704912,0.475951000,0.112180000,79.321822,18.695878,98.017700,82.963926,19.547375,102.511300
838556841221031,11562.090275,6.000755,94745995669,34740825445,0.475706000,0.120533000,79.274358,20.086306,99.360664,80.652423,19.775576,100.427999
838556847220344,11568.089588,5.999313,94746526247,34740941526,0.530578000,0.116081000,88.439793,19.349049,107.788842,82.345324,19.377078,101.722402
838556853219965,11574.089209,5.999621,94747005493,34741061983,0.479246000,0.120457000,79.879379,20.077435,99.956814,82.531177,19.837596,102.368773
838556859221523,11580.090767,6.001558,94747472167,34741182318,0.466674000,0.120335000,77.758809,20.050627,97.809435,82.025994,19.825704,101.851697
838556865220267,11586.089511,5.998744,94748036863,34741298246,0.564696000,0.115928000,94.135706,19.325379,113.461085,83.924631,19.817814,103.742445
838556871220545,11592.089789,6.000278,94748526852,34741417372,0.489989000,0.119126000,81.661050,19.853413,101.514463,84.518521,19.743140,104.261661
838556877220638,11598.089882,6.000093,94749021052,34741535182,0.494200000,0.117810000,82.365390,19.634696,102.000086,86.054048,19.604496,105.658544
838556883220331,11604.089575,5.999693,94749521478,34741655899,0.500426000,0.120717000,83.408601,20.120530,103.529131,82.478347,19.869546,102.347893
838556889220684,11610.089928,6.000353,94750015923,34741774321,0.494445000,0.118422000,82.402652,19.735839,102.138491,82.725548,19.830355,102.555902
838556895225737,11616.094981,6.005053,94750531791,34741889836,0.515868000,0.115515000,85.905653,19.236300,105.141953,83.905635,19.697556,103.603191
838556901220503,11622.089747,5.994766,94751002737,34742011976,0.470946000,0.122140000,78.559530,20.374440,98.933970,82.289278,19.782193,102.071471
838556907219996,11628.089240,5.999493,94751493275,34742128669,0.490538000,0.116693000,81.763242,19.450477,101.213719,82.076142,19.687072,101.763214
838556913220795,11634.090039,6.000799,94752041674,34742240680,0.548399000,0.112011000,91.387664,18.666014,110.053678,83.903479,19.496977,103.400456
838556919220343,11640.089587,5.999548,94752468980,34742362376,0.427306000,0.121696000,71.223032,20.284195,91.507227,81.457979,19.466895,100.924875
838556925220344,11646.089588,6.000001,94752942063,34742483262,0.473083000,0.120886000,78.847154,20.147663,98.994817,80.485950,19.699291,100.185241
838556931220457,11652.089701,6.000113,94753441756,34742603305,0.499693000,0.120043000,83.280598,20.006790,103.287388,77.783595,20.146216,97.929811
838556937221340,11658.090584,6.000883,94753945417,34742715087,0.503661000,0.111782000,83.931148,18.627592,102.558740,82.019633,19.594015,101.613648
838556943221829,11664.091073,6.000489,94754430462,34742833326,0.485045000,0.118239000,80.834245,19.704894,100.539139,82.681997,19.446425,102.128423
838556949220186,11670.089430,5.998357,94754933696,34742953461,0.503234000,0.120135000,83.895307,20.027984,103.923291,82.886900,19.453490,102.340390
838556955219905,11676.089149,5.999719,94755373880,34743069282,0.440184000,0.115821000,73.367436,19.304404,92.671840,79.365663,19.679094,99.044757
838556961236001,11682.105245,6.016096,94755872231,34743193044,0.498351000,0.123762000,82.836278,20.571813,103.408091,80.033007,19.968067,100.001074
838556967236551,11688.105795,6.000550,94756297157,34743309232,0.424926000,0.116188000,70.814509,19.362892,90.177400,75.672741,19.746370,95.419110
838556973229462,11694.098706,5.992911,94756795996,34743427103,0.498839000,0.117871000,83.238179,19.668405,102.906584,78.962989,19.867703,98.830692
838556979220175,11700.089419,5.990713,94757237096,34743549870,0.441100000,0.122767000,73.630635,20.492886,94.123521,75.894441,19.841394,95.735835
838556985229798,11706.099042,6.009623,94757706272,34743662157,0.469176000,0.112287000,78.070787,18.684533,96.755321,78.313200,19.615275,97.928475
838556991237112,11712.106356,6.007314,94758234347,34743783899,0.528075000,0.121742000,87.905343,20.265630,108.170973,79.868922,19.814350,99.683271
838556997228124,11718.097368,5.991012,94758741303,34743895972,0.506956000,0.112073000,84.619427,18.706856,103.326283,83.531852,19.219006,102.750859
838557003220533,11724.089777,5.992409,94759208526,34744019642,0.467223000,0.123670000,77.969144,20.637777,98.606921,83.497971,19.870088,103.368059
838557009221541,11730.090785,6.001008,94759691740,34744135937,0.483214000,0.116295000,80.522139,19.379244,99.901383,81.036903,19.574626,100.611529
838557015221009,11736.090253,5.999468,94760176419,34744256057,0.484679000,0.120120000,80.786996,20.021775,100.808772,79.759426,20.012932,99.772359
838557021226987,11742.096231,6.005978,94760640285,34744372613,0.463866000,0.116556000,77.234049,19.406664,96.640714,79.514395,19.602561,99.116956
838557027340040,11748.209284,6.113053,94761146509,34744453167,0.506224000,0.080554000,82.810340,13.177376,95.987717,80.277129,17.535272,97.812401
838557033335522,11754.204766,5.995482,94761621545,34744528489,0.475036000,0.075322000,79.232329,12.563127,91.795455,79.758906,15.049056,94.807962
838557039335830,11760.205074,6.000308,94762097923,34744614291,0.476378000,0.085802000,79.392258,14.299599,93.691857,80.478309,13.346701,93.825010
838557045338773,11766.208017,6.002943,94762495871,34744693148,0.397948000,0.078857000,66.292150,13.136390,79.428540,74.972246,13.333039,88.305284
838557051338631,11772.207875,5.999858,94762880880,34744773029,0.385009000,0.079881000,64.169685,13.313815,77.483500,69.951365,13.583268,83.534633
838557057354052,11778.223296,6.015421,94763325337,34744851059,0.444457000,0.078030000,73.886267,12.971661,86.857927,68.116034,13.140622,81.256656
838557063335717,11784.204961,5.981665,94763696491,34744929624,0.371154000,0.078565000,62.048610,13.134303,75.182913,66.701521,13.139926,79.841447
838557069341133,11790.210377,6.005416,94764032916,34745009628,0.336425000,0.080004000,56.020266,13.321975,69.342240,63.985048,13.142646,77.127694
838557075339932,11796.209176,5.998799,94764363542,34745087673,0.330626000,0.078045000,55.115366,13.010104,68.125470,57.728081,13.155461,70.883541
838557081571379,11802.440623,6.231447,94764753312,34745172894,0.389770000,0.085221000,62.548875,13.675957,76.224832,57.894835,13.336012,71.230847
838557087479178,11808.348422,5.907799,94765110550,34745251552,0.357238000,0.078658000,60.468882,13.314265,73.783147,59.377708,13.333442,72.711149
838557093568089,11814.437333,6.088911,94765446730,34745326277,0.336180000,0.074725000,55.211843,12.272309,67.484153,59.409867,13.087510,72.497377
838557099486489,11820.355733,5.918400,94765768324,34745412798,0.321594000,0.086521000,54.337997,14.618985,68.956982,56.672907,13.401853,70.074760
838557105491060,11826.360304,6.004571,94766130628,34745488090,0.362304000,0.075292000,60.338032,12.539114,72.877146,56.629291,13.143469,69.772760
838557111339415,11832.208659,5.848355,94766481274,34745565156,0.350646000,0.077066000,59.956347,13.177381,73.133727,58.210792,13.445160,71.655952
838557117340426,11838.209670,6.001011,94766807933,34745652243,0.326659000,0.087087000,54.433995,14.512055,68.946049,58.242791,13.409516,71.652308
838557123342145,11844.211389,6.001719,94767127573,34745730319,0.319640000,0.078076000,53.258075,13.008940,66.267015,55.882805,13.566125,69.448930
838557129341028,11850.210272,5.998883,94767420846,34745809420,0.293273000,0.079101000,48.887935,13.185955,62.073889,52.193335,13.568983,65.762318
838557135343656,11856.212900,6.002628,94767746712,34745886410,0.325866000,0.076990000,54.287222,12.826049,67.113271,52.144411,13.006981,65.151392
838557141269422,11862.138666,5.925766,94768062690,34745987451,0.315978000,0.101041000,53.322727,17.051129,70.373855,52.165961,14.354378,66.520339
838557147227662,11868.096906,5.958240,94768399970,34746105460,0.337280000,0.118009000,56.607320,19.806017,76.413337,54.739090,16.561065,71.300154
838557153222918,11874.092162,5.995256,94768728704,34746221526,0.328734000,0.116066000,54.832354,19.359640,74.191994,54.920800,18.738929,73.659729
838557159229726,11880.098970,6.006808,94768991887,34746339841,0.263183000,0.118315000,43.814119,19.696817,63.510936,51.751264,19.620825,71.372089
838557165222935,11886.092179,5.993209,94769300602,34746456809,0.308715000,0.116968000,51.510802,19.516756,71.027558,50.052425,19.524405,69.576830
838557171222161,11892.091405,5.999226,94769614200,34746572753,0.313598000,0.115944000,52.273077,19.326493,71.599570,49.199332,19.513356,68.712688
838557177231181,11898.100425,6.009020,94769950076,34746688344,0.335876000,0.115591000,55.895304,19.236248,75.131552,53.226394,19.359833,72.586227
838557183221772,11904.091016,5.990591,94770227541,34746815824,0.277465000,0.127480000,46.316799,21.280037,67.596836,51.495060,19.947593,71.442653
838557189229375,11910.098619,6.007603,94770515687,34746928401,0.288146000,0.112577000,47.963556,18.739088,66.702643,50.058553,19.751791,69.810344
838557195221605,11916.090849,5.992230,94770914856,34747046349,0.399169000,0.117948000,66.614432,19.683490,86.297922,53.631596,19.900872,73.532467
838557201221021,11922.090265,5.999416,94771321959,34747165184,0.407103000,0.118835000,67.857105,19.807761,87.664866,60.811698,19.410113,80.221811
838557207221485,11928.090729,6.000464,94771679197,34747287094,0.357238000,0.121910000,59.535063,20.316762,79.851825,64.668867,19.936005,84.604871
838557213220398,11934.089642,5.998913,94772084470,34747407995,0.405273000,0.120901000,67.557739,20.153818,87.711557,64.983302,20.092780,85.076083
838557219230571,11940.099815,6.010173,94772478817,34747523280,0.394347000,0.115285000,65.613253,19.181644,84.794897,64.235352,19.884075,84.119426
838557225223359,11946.092603,5.992788,94772906794,34747641014,0.427977000,0.117734000,71.415341,19.645948,91.061289,68.195444,19.660470,87.855914
838557231221502,11952.090746,5.998143,94773331110,34747755106,0.424316000,0.114092000,70.741228,19.021220,89.762448,69.256607,19.282937,88.539545
838557237221650,11958.090894,6.000148,94773742852,34747873727,0.411742000,0.118621000,68.621974,19.769679,88.391653,70.259514,19.478949,89.738463
838557243220336,11964.089580,5.998686,94774256034,34747998070,0.513182000,0.124343000,85.549069,20.728373,106.277441,74.970757,19.839757,94.810514
838557249222410,11970.091654,6.002074,94774702139,34748113799,0.446105000,0.115729000,74.325142,19.281502,93.606643,76.165395,19.926518,96.091913
838557255220168,11976.089412,5.997758,94775171254,34748240101,0.469115000,0.126302000,78.215060,21.058202,99.273262,79.363090,20.356026,99.719116
838557261220491,11982.089735,6.000323,94775756457,34748357100,0.585203000,0.116999000,97.528583,19.498784,117.027367,83.356261,19.946162,103.302424
838557267219009,11988.088253,5.998518,94776299486,34748476715,0.543029000,0.119615000,90.527194,19.940759,110.467952,88.756945,20.165915,108.922860
838557273218460,11994.087704,5.999451,94776835434,34748588834,0.535948000,0.112119000,89.332841,18.688210,108.021051,92.462872,19.375917,111.838790
838557279221033,12000.090277,6.002573,94777296737,34748712932,0.461303000,0.124098000,76.850877,20.674134,97.525011,85.570304,19.767701,105.338005
838557285220668,12006.089912,5.999635,94777870099,34748825157,0.573362000,0.112225000,95.566147,18.705305,114.271452,87.249955,19.355883,106.605838
838557291220539,12012.089783,5.999871,94778358624,34748946548,0.488525000,0.121391000,81.422584,20.232268,101.654852,84.613203,19.870569,104.483772
838557297220428,12018.089672,5.999889,94778897441,34749059630,0.538817000,0.113082000,89.804495,18.847349,108.651843,88.931075,19.261641,108.192716
838557303220591,12024.089835,6.000163,94779362283,34749179337,0.464842000,0.119707000,77.471562,19.950625,97.422187,82.899547,19.676747,102.576294
838557309221017,12030.090261,6.000426,94779874001,34749297193,0.511718000,0.117856000,85.280278,19.641272,104.921551,84.185445,19.479748,103.665194
838557315226962,12036.096206,6.005945,94780414588,34749419761,0.540587000,0.122568000,90.008650,20.407779,110.416429,84.253497,19.999892,104.253389
838557321221243,12042.090487,5.994281,94780877599,34749533915,0.463011000,0.114154000,77.242125,19.043819,96.285943,84.177018,19.697623,103.874641
838557327220476,12048.089720,5.999233,94781383884,34749649537,0.506285000,0.115622000,84.391621,19.272797,103.664418,83.880799,19.574798,103.455597
838557333220330,12054.089574,5.999854,94781885531,34749776955,0.501647000,0.127418000,83.609868,21.236850,104.846718,81.747871,19.851155,101.599027
838557339219678,12060.088922,5.999348,94782380098,34749892684,0.494567000,0.115729000,82.436791,19.290263,101.727054,83.479427,19.933303,103.412730
838557345220801,12066.090045,6.001123,94782901520,34750006593,0.521422000,0.113909000,86.887404,18.981281,105.868685,84.311355,19.836131,104.147486
838557351220492,12072.089736,5.999691,94783375884,34750120501,0.474364000,0.113908000,79.064739,18.985644,98.050383,82.796311,19.085729,101.882041
838557357221435,12078.090679,6.000943,94783862882,34750245303,0.486998000,0.124802000,81.153579,20.797065,101.950643,82.368574,19.587997,101.956570
838557363227055,12084.096299,6.005620,94784305752,34750366510,0.442870000,0.121207000,73.742594,20.182263,93.924857,77.986971,19.988324,97.975294
838557369219786,12090.089030,5.992731,94784817836,34750478674,0.512084000,0.112164000,85.450857,18.716675,104.167532,80.115677,19.898668,100.014344
838557375220989,12096.090233,6.001203,94785348413,34750601931,0.530577000,0.123257000,88.411773,20.538715,108.950489,82.535075,19.812551,102.347626
838557381220018,12102.089262,5.999029,94785826439,34750716436,0.478026000,0.114505000,79.683896,19.087256,98.771151,84.515509,19.447549,103.963057
838557387219381,12108.088625,5.999363,94786343344,34750838790,0.516905000,0.122354000,86.159981,20.394499,106.554479,84.751883,20.006823,104.758706
838557393220544,12114.089788,6.001163,94786818929,34750957916,0.475585000,0.119126000,79.248806,19.850486,99.099291,81.697561,19.777413,101.474974
838557399221162,12120.090406,6.000618,94787372517,34751074395,0.553588000,0.116479000,92.255164,19.411167,111.666332,85.887984,19.885384,105.773367
838557405219938,12126.089182,5.998776,94787836444,34751194271,0.463927000,0.119876000,77.336943,19.983410,97.320353,82.946971,19.748354,102.695325
838557411221196,12132.090440,6.001258,94788319353,34751312050,0.482909000,0.117779000,80.467962,19.625718,100.093680,83.353357,19.673432,103.026788
838557417220750,12138.089994,5.999554,94788809830,34751432645,0.490477000,0.120595000,81.752244,20.100661,101.852904,79.852383,19.903263,99.755646
838557423227588,12144.096832,6.006838,94789342421,34751544687,0.532591000,0.112042000,88.664119,18.652409,107.316528,83.628108,19.459596,103.087704
838557429221055,12150.090299,5.993467,94789790174,34751662527,0.447753000,0.117840000,74.706843,19.661408,94.368251,81.707735,19.471493,101.179228
838557435220882,12156.090126,5.999827,94790294872,34751787696,0.504698000,0.125169000,84.118759,20.862102,104.980860,82.496574,19.725306,102.221880
838557441221117,12162.090361,6.000235,94790766124,34751893236,0.471252000,0.105540000,78.538924,17.589311,96.128235,79.121509,19.370940,98.492449
838557447219860,12168.089104,5.998743,94791239328,34752016998,0.473204000,0.123762000,78.883860,20.631322,99.515182,80.513847,19.694245,100.208092
838557453219953,12174.089197,6.000093,94791742867,34752130784,0.503539000,0.113786000,83.921866,18.964039,102.885905,80.448216,19.061558,99.509774
838557459219864,12180.089108,5.999911,94792242072,34752254423,0.499205000,0.123639000,83.202067,20.606806,103.808873,82.002598,20.067389,102.069987
838557465222243,12186.091487,6.002379,94792712896,34752372462,0.470824000,0.118039000,78.439565,19.665369,98.104935,81.854500,19.745405,101.599904
838557471219815,12192.089059,5.997572,94793138981,34752491145,0.426085000,0.118683000,71.042915,19.788508,90.831423,77.561516,20.020228,97.581744
838557477220749,12198.089993,6.000934,94793620425,34752605191,0.481444000,0.114046000,80.228178,19.004708,99.232886,76.570220,19.486195,96.056415
838557483227127,12204.096371,6.006378,94794151857,34752723552,0.531432000,0.118361000,88.477948,19.705886,108.183834,79.916347,19.499701,99.416048
838557489220080,12210.089324,5.992953,94794651490,34752850542,0.499633000,0.126990000,83.370085,21.189888,104.559972,84.025404,19.966827,103.992231
838557495219761,12216.089005,5.999681,94795155211,34752959799,0.503721000,0.109257000,83.957964,18.210468,102.168432,85.268666,19.702081,104.970746
838557501219594,12222.088838,5.999833,94795647642,34753085672,0.492431000,0.125873000,82.074118,20.979417,103.053535,83.134055,20.126591,103.260646
838557507220088,12228.089332,6.000494,94796064999,34753199688,0.417357000,0.114016000,69.553773,19.001102,88.554876,78.528618,19.396996,97.925614
838557513220170,12234.089414,6.000082,94796596797,34753318339,0.531798000,0.118651000,88.631789,19.774896,108.406685,80.086560,19.918472,100.005032
838557519220249,12240.089493,6.000079,94797068781,34753441948,0.471984000,0.123609000,78.662964,20.601229,99.264193,78.949509,19.792409,98.741918
838557525227350,12246.096594,6.007101,94797536065,34753554158,0.467284000,0.112210000,77.788604,18.679559,96.468163,81.694452,19.685228,101.379680
838557531220098,12252.089342,5.992748,94798037833,34753676374,0.501768000,0.122216000,83.729201,20.393983,104.123184,80.060256,19.891590,99.951847
838557537227553,12258.096797,6.007455,94798532339,34753789763,0.494506000,0.113389000,82.315390,18.874715,101.190105,81.277731,19.316086,100.593817
838557543219864,12264.089108,5.992311,94799036244,34753914626,0.503905000,0.124863000,84.091930,20.837203,104.929133,83.378840,20.035300,103.414141
838557549219742,12270.088986,5.999878,94799554004,34754026653,0.517760000,0.112027000,86.295088,18.671546,104.966634,84.234136,19.461155,103.695291
838557555219921,12276.089165,6.000179,94800070116,34754149053,0.516112000,0.122400000,86.016101,20.399391,106.415492,85.467706,19.969380,105.437087
838557561219484,12282.088728,5.999563,94800578843,34754266205,0.508727000,0.117152000,84.794009,19.526756,104.320765,85.701733,19.532564,105.234297
838557567219505,12288.088749,6.000021,94801114547,34754386539,0.535704000,0.120334000,89.283688,20.055596,109.339284,86.697932,19.993914,106.691847
838557573221105,12294.090349,6.001600,94801598371,34754504762,0.483824000,0.118223000,80.615836,19.698580,100.314416,84.897844,19.760311,104.658155
838557579221426,12300.090670,6.000321,94802078412,34754620461,0.480041000,0.115699000,80.002553,19.282135,99.284688,83.300692,19.678771,102.979463
838557585220776,12306.090020,5.999350,94802551250,34754741132,0.472838000,0.120671000,78.814872,20.114012,98.928884,79.811087,19.698243,99.509329
838557591226533,12312.095777,6.005757,94803061930,34754861160,0.510680000,0.120028000,85.031745,19.985491,105.017236,81.283057,19.793879,101.076936
838557597220315,12318.089559,5.993782,94803560708,34754979628,0.498778000,0.118468000,83.215906,19.765150,102.981056,82.354174,19.954884,102.309059
838557603220402,12324.089646,6.000087,94804022987,34755097943,0.462279000,0.118315000,77.045383,19.718881,96.764264,81.764345,19.823174,101.587519
838557609220187,12330.089431,5.999785,94804516210,34755216442,0.493223000,0.118499000,82.206779,19.750541,101.957320,80.822689,19.744857,100.567547
838557615221290,12336.090534,6.001103,94804944554,34755333120,0.428344000,0.116678000,71.377545,19.442759,90.820304,76.876569,19.637394,96.513963
838557621219501,12342.088745,5.998211,94805469333,34755459207,0.524779000,0.126087000,87.489253,21.020768,108.510021,80.357859,20.071356,100.429215
838557627219944,12348.089188,6.000443,94805993624,34755573528,0.524291000,0.114321000,87.375382,19.052093,106.427475,82.080727,19.838540,101.919267
838557633221922,12354.091166,6.001978,94806443757,34755694368,0.450133000,0.120840000,74.997443,20.133363,95.130805,83.287359,20.068741,103.356100
838557639227815,12360.097059,6.005893,94806932037,34755805538,0.488280000,0.111170000,81.300150,18.510153,99.810303,81.224325,19.231870,100.456195
838557645220108,12366.089352,5.992293,94807424772,34755925811,0.492735000,0.120273000,82.228122,20.071282,102.299404,79.508571,19.571599,99.080171
838557651227015,12372.096259,6.006907,94807935574,34756050368,0.510802000,0.124557000,85.035776,20.735630,105.771406,82.854683,19.772355,102.627038
838557657219710,12378.088954,5.992695,94808588344,34756170519,0.652770000,0.120151000,108.927619,20.049577,128.977196,92.063839,20.285496,112.349335
838557663220311,12384.089555,6.000601,94809078638,34756276212,0.490294000,0.105693000,81.707482,17.613736,99.321218,91.890293,19.466314,111.356607
838557669219456,12390.088700,5.999145,94809561303,34756393960,0.482665000,0.117748000,80.455632,19.627464,100.083095,90.363578,19.096925,109.460503
838557675219928,12396.089172,6.000472,94810048423,34756514325,0.487120000,0.120365000,81.180280,20.059255,101.239536,81.114465,19.100152,100.214616
838557681227346,12402.096590,6.007418,94810552084,34756634354,0.503661000,0.120029000,83.839846,19.980131,103.819977,81.825253,19.888950,101.714203
838557687219309,12408.088553,5.991963,94811063191,34756755821,0.511107000,0.121467000,85.298758,20.271654,105.570412,83.439628,20.103680,103.543308
838557693220037,12414.089281,6.000728,94811514545,34756872391,0.451354000,0.116570000,75.216540,19.425976,94.642517,81.451715,19.892587,101.344302
838557699220075,12420.089319,6.000038,94811992204,34756989299,0.477659000,0.116908000,79.609329,19.484543,99.093872,80.041542,19.727391,99.768934
838557705226858,12426.096102,6.006783,94812493607,34757115432,0.501403000,0.126133000,83.472801,20.998428,104.471229,79.432890,19.969649,99.402539
838557711220001,12432.089245,5.993143,94812926162,34757229769,0.432555000,0.114337000,72.174984,19.077970,91.252954,78.419038,19.853647,98.272685
838557717219689,12438.088933,5.999688,94813411695,34757345682,0.485533000,0.115913000,80.926375,19.319838,100.246213,78.858053,19.798745,98.656798
838557723219886,12444.089130,6.000197,94813907117,34757473192,0.495422000,0.127510000,82.567622,21.250969,103.818591,78.556327,19.882925,98.439253
838557729219724,12450.088968,5.999838,94814377391,34757585968,0.470274000,0.112776000,78.381116,18.796508,97.177624,80.625038,19.789105,100.414143
838557735225575,12456.094819,6.005851,94814858896,34757699754,0.481505000,0.113786000,80.172652,18.945858,99.118510,80.373797,19.664445,100.038242
838557741221318,12462.090562,5.995743,94815363412,34757822231,0.504516000,0.122477000,84.145701,20.427327,104.573028,80.899823,19.389897,100.289720
838557747220031,12468.089275,5.998713,94815863655,34757945962,0.500243000,0.123731000,83.391721,20.626258,104.017979,82.570025,19.999814,102.569839
838557753220351,12474.089595,6.000320,94816367437,34758055953,0.503782000,0.109991000,83.959189,18.330856,102.290045,83.832204,19.794813,103.627017
838557759219819,12480.089063,5.999468,94816898808,34758172356,0.531371000,0.116403000,88.569687,19.402220,107.971907,85.306865,19.453111,104.759977
838557765220150,12486.089394,6.000331,94817403751,34758296010,0.504943000,0.123654000,84.152524,20.607863,104.760387,85.560467,19.446980,105.007446
838557771221573,12492.090817,6.001423,94817877077,34758415947,0.473326000,0.119937000,78.868962,19.984760,98.853722,83.863724,19.998281,103.862005
838557777221012,12498.090256,5.999439,94818337220,34758532411,0.460143000,0.116464000,76.697671,19.412482,96.110153,79.906386,20.001702,99.908087
838557783228045,12504.097289,6.007033,94818826232,34758646426,0.489012000,0.114015000,81.406578,18.980252,100.386830,78.991070,19.459165,98.450235
838557789221621,12510.090865,5.993576,94819346190,34758770571,0.519958000,0.124145000,86.752550,20.713010,107.465560,81.618933,19.701915,101.320848
838557795219901,12516.089145,5.998280,94819806760,34758880639,0.460570000,0.110068000,76.783678,18.349927,95.133605,81.647602,19.347730,100.995332
838557801219534,12522.088778,5.999633,94820293636,34759005395,0.486876000,0.124756000,81.150964,20.793939,101.944902,81.562397,19.952292,101.514689
838557807220756,12528.090000,6.001222,94820750422,34759117054,0.456786000,0.111659000,76.115498,18.606044,94.721542,78.016713,19.249970,97.266683
838557813219904,12534.089148,5.999148,94821282769,34759238490,0.532347000,0.121436000,88.737101,20.242208,108.979308,82.001187,19.880730,101.881917
838557819220480,12540.089724,6.000576,94821798881,34759360768,0.516112000,0.122278000,86.010410,20.377710,106.388120,83.621003,19.741987,103.362990
838557825220093,12546.089337,5.999613,94822278067,34759477584,0.479186000,0.116816000,79.869485,19.470589,99.340074,84.872332,20.030169,104.902501
838557831226138,12552.095382,6.006045,94822759267,34759594797,0.481200000,0.117213000,80.119280,19.515838,99.635118,81.999725,19.788046,101.787771
838557837219629,12558.088873,5.993491,94823235523,34759710954,0.476256000,0.116157000,79.462203,19.380525,98.842728,79.816989,19.455651,99.272640
838557843219739,12564.088983,6.000110,94823762865,34759831151,0.527342000,0.120197000,87.888722,20.032466,107.921188,82.490068,19.642943,102.133011
838557849219861,12570.089105,6.000122,94824231065,34759944708,0.468200000,0.113557000,78.031747,18.925782,96.957529,81.794224,19.446258,101.240482
838557855220304,12576.089548,6.000443,94824701462,34760071331,0.470397000,0.126623000,78.393712,21.102275,99.495987,81.438060,20.020174,101.458235
838557861219792,12582.089036,5.999488,94825185347,34760183495,0.483885000,0.112164000,80.654383,18.695595,99.349978,79.026614,19.574551,98.601165
838557867220265,12588.089509,6.000473,94825689069,34760305206,0.503722000,0.121711000,83.947049,20.283568,104.230616,80.998381,20.027146,101.025527
838557873220303,12594.089547,6.000038,94826202923,34760420477,0.513854000,0.115271000,85.641791,19.211712,104.853503,83.414407,19.396958,102.811366
838557879227124,12600.096368,6.006821,94826679911,34760546809,0.476988000,0.126332000,79.407727,21.031424,100.439151,82.998855,20.175568,103.174423
838557885219954,12606.089198,5.992830,94827165383,34760660931,0.485472000,0.114122000,81.008806,19.043090,100.051895,82.019441,19.762075,101.781516
838557891219410,12612.088654,5.999456,94827665870,34760782413,0.500487000,0.121482000,83.422064,20.248836,103.670899,81.279532,20.107783,101.387315
838557897227493,12618.096737,6.008083,94828142798,34760896444,0.476928000,0.114031000,79.381060,18.979598,98.360658,81.270643,19.423841,100.694484
838557903228831,12624.098075,6.001338,94828606176,34761013964,0.463378000,0.117520000,77.212448,19.582300,96.794748,80.005191,19.603578,99.608769
838557909234953,12630.104197,6.006122,94829102207,34761129831,0.496031000,0.115867000,82.587566,19.291483,101.879049,79.727025,19.284460,99.011485
838557915234998,12636.104242,6.000045,94829586093,34761249767,0.483886000,0.119936000,80.647062,19.989183,100.636245,80.149026,19.620989,99.770014
838557921230229,12642.099473,5.995231,94830045564,34761364961,0.459471000,0.115194000,76.639416,19.214272,95.853688,79.958015,19.498313,99.456327
838557927229979,12648.099223,5.999750,94830518646,34761488906,0.473082000,0.123945000,78.850285,20.658361,99.508646,78.712254,19.953939,98.666193
838557933220025,12654.089269,5.990046,94831050810,34761605982,0.532164000,0.117076000,88.841388,19.545092,108.386480,81.443696,19.805908,101.249605
838557939219758,12660.089002,5.999733,94831513883,34761726485,0.463073000,0.120503000,77.182268,20.084727,97.266995,81.624647,20.096060,101.720707
838557945224296,12666.093540,6.004538,94831997891,34761846697,0.484008000,0.120212000,80.607034,20.020191,100.627226,82.210230,19.883337,102.093567
