# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262928719947880
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262932758044372,4038.096492,6.005242,107778488490,51817430952,0.493895000,0.112194000,82.243980,18.682678,100.926657,88.400589,19.294570,107.695159
262932764039034,4044.091154,5.994662,107779072290,51817531581,0.583800000,0.100629000,97.386642,16.786434,114.173076,92.699665,19.178115,111.877780
262932770044317,4050.096437,6.005283,107779657066,51817667490,0.584776000,0.135909000,97.376926,22.631573,120.008499,92.335849,19.366895,111.702744
262932776039306,4056.091426,5.994989,107780191061,51817788009,0.533995000,0.120519000,89.073558,20.103290,109.176848,94.612375,19.840432,114.452808
262932782044769,4062.096889,6.005463,107780716085,51817886296,0.525024000,0.098287000,87.424400,16.366265,103.790665,91.291628,19.700376,110.992004
262932788039095,4068.091215,5.994326,107781294330,51817995125,0.578245000,0.108829000,96.465391,18.155336,114.620726,90.987783,18.208297,109.196080
262932794036213,4074.088333,5.997118,107781809099,51818119743,0.514769000,0.124618000,85.836063,20.779648,106.615711,89.908618,18.433750,108.342368
262932800039552,4080.091672,6.003339,107782308244,51818229980,0.499145000,0.110237000,83.144563,18.362615,101.507178,88.482006,19.099199,107.581205
262932806043945,4086.096065,6.004393,107782861160,51818349641,0.552916000,0.119661000,92.085245,19.928909,112.014154,87.021957,19.690390,106.712348
262932812039728,4092.091848,5.995783,107783393080,51818484036,0.531920000,0.134395000,88.715686,22.414921,111.130606,87.981831,20.235481,108.217313
262932818044496,4098.096616,6.004768,107783969433,51818580900,0.576353000,0.096864000,95.982559,16.131181,112.113740,92.261163,19.491670,111.752833
262932824040182,4104.092302,5.995686,107784516551,51818716489,0.547118000,0.135589000,91.251943,22.614426,113.866370,91.983396,20.386843,112.370239
262932830044212,4110.096332,6.004030,107785084970,51818835355,0.568419000,0.118866000,94.672911,19.797703,114.470614,93.969138,19.514437,113.483575
262932836038655,4116.090775,5.994443,107785608772,51818951895,0.523802000,0.116540000,87.381263,19.441339,106.822602,91.102039,20.617823,111.719862
262932842044611,4122.096731,6.005956,107786204413,51819070455,0.595641000,0.118560000,99.175052,19.740404,118.915457,93.743076,19.659815,113.402891
262932848045749,4128.097869,6.001138,107786736272,51819183613,0.531859000,0.113158000,88.626357,18.856090,107.482447,91.727557,19.345945,111.073502
262932854045823,4134.097943,6.000074,107787310245,51819282482,0.573973000,0.098869000,95.660987,16.477963,112.138950,94.487465,18.358153,112.845618
262932860039514,4140.091634,5.993691,107787874269,51819420549,0.564024000,0.138067000,94.102949,23.035388,117.138338,92.796764,19.456481,112.253245
262932866043969,4146.096089,6.004455,107788442200,51819519601,0.567931000,0.099052000,94.584937,16.496418,111.081355,94.782958,18.669923,113.452881
262932872038620,4152.090740,5.994651,107789012206,51819634581,0.570006000,0.114980000,95.085769,19.180433,114.266202,94.591219,19.570746,114.161965
262932878044085,4158.096205,6.005465,107789573179,51819769160,0.560973000,0.134579000,93.410419,22.409422,115.819841,94.360375,19.362091,113.722466
262932884039343,4164.091463,5.995258,107790186153,51819887398,0.612974000,0.118238000,102.243139,19.721920,121.965060,96.913109,20.437258,117.350367
262932890044339,4170.096459,6.004996,107790759394,51820004045,0.573241000,0.116647000,95.460680,19.424992,114.885672,97.038079,20.518778,117.556857
262932896039897,4176.092017,5.995558,107791257195,51820102577,0.497801000,0.098532000,83.028302,16.434167,99.462469,93.577374,18.527026,112.104400
262932902048749,4182.100869,6.008852,107791763175,51820218781,0.505980000,0.116204000,84.205768,19.338802,103.544571,87.564917,18.399320,105.964237
262932908039674,4188.091794,5.990925,107792310049,51820356006,0.546874000,0.137225000,91.283733,22.905478,114.189211,86.172601,19.559482,105.732083
262932914046477,4194.098597,6.006803,107792869008,51820449168,0.558959000,0.093162000,93.054325,15.509415,108.563740,89.514609,19.251232,108.765841
262932920044363,4200.096483,5.997886,107793392322,51820582875,0.523314000,0.133707000,87.249741,22.292354,109.542095,90.529267,20.235749,110.765016
262932926042371,4206.094491,5.998008,107793930467,51820703408,0.538145000,0.120533000,89.720621,20.095505,109.816126,90.008229,19.299091,109.307320
262932932039044,4212.091164,5.996673,107794478806,51820822197,0.548339000,0.118789000,91.440537,19.809151,111.249688,89.470300,20.732337,110.202636
262932938041628,4218.093748,6.002584,107795010726,51820918878,0.531920000,0.096681000,88.615170,16.106563,104.721733,89.925442,18.670406,108.595849
262932944040406,4224.092526,5.998778,107795526105,51821029788,0.515379000,0.110910000,85.913998,18.488766,104.402763,88.656568,18.134827,106.791395
262932950044139,4230.096259,6.003733,107796132305,51821167870,0.606200000,0.138082000,100.970513,22.999357,123.969870,91.833227,19.198229,111.031456
262932956042525,4236.094645,5.998386,107796707804,51821286354,0.575499000,0.118484000,95.942308,19.752647,115.694955,94.275606,20.413590,114.689196
262932962037055,4242.089175,5.994530,107797275063,51821403812,0.567259000,0.117458000,94.629437,19.594197,114.223634,97.180753,20.782067,117.962820
262932968039201,4248.091321,6.002146,107797801002,51821506230,0.525939000,0.102418000,87.625159,17.063564,104.688723,92.732302,18.803469,111.535771
262932974037165,4254.089285,5.997964,107798307226,51821637504,0.506224000,0.131274000,84.399306,21.886427,106.285733,88.884634,19.514729,108.399363
262932980039218,4260.091338,6.002053,107798995396,51821736128,0.688170000,0.098624000,114.655769,16.431711,131.087480,95.560078,18.460567,114.020645
262932986037000,4266.089120,5.997782,107799545382,51821850679,0.549986000,0.114551000,91.698231,19.098894,110.797125,96.917769,19.139010,116.056779
262932992048627,4272.100747,6.011627,107800136384,51821988501,0.591002000,0.137822000,98.309825,22.925907,121.235732,101.554608,19.485504,121.040112
262932998043775,4278.095895,5.995148,107800661712,51822087890,0.525328000,0.099389000,87.625527,16.578240,104.203766,92.544528,19.534347,112.078874
262933004039168,4284.091288,5.995393,107801222380,51822221811,0.560668000,0.133921000,93.516472,22.337318,115.853790,93.150608,20.613821,113.764429
262933010037053,4290.089173,5.997885,107801776394,51822340172,0.554014000,0.118361000,92.368226,19.733789,112.102016,91.170075,19.549782,110.719857
262933016039609,4296.091729,6.002556,107802311183,51822454662,0.534789000,0.114490000,89.093546,19.073541,108.167087,91.659415,20.381550,112.040964
262933022043887,4302.096007,6.004278,107802870264,51822555932,0.559081000,0.101270000,93.113777,16.866308,109.980084,91.525183,18.557879,110.083063
262933028039661,4308.091781,5.995774,107803423424,51822669519,0.553160000,0.113587000,92.258314,18.944510,111.202824,91.488546,18.294786,109.783332
262933034044502,4314.096622,6.004841,107803939597,51822790053,0.516173000,0.120534000,85.959478,20.072805,106.032283,90.443856,18.627874,109.071730
262933040039385,4320.091505,5.994883,107804556783,51822913034,0.617186000,0.122981000,102.952134,20.514329,123.466463,93.723309,19.843881,113.567190
262933046044183,4326.096303,6.004798,107805046222,51823036643,0.489439000,0.123609000,81.507987,20.585039,102.093026,90.139867,20.390724,110.530591
262933052039946,4332.092066,5.995763,107805609942,51823156932,0.563720000,0.120289000,94.019727,20.062334,114.082061,92.826616,20.387234,113.213850
262933058043966,4338.096086,6.004020,107806159501,51823256917,0.549559000,0.099985000,91.531840,16.653009,108.184849,89.019852,19.100127,108.119979
262933064040312,4344.092432,5.996346,107806674331,51823372080,0.514830000,0.115163000,85.857287,19.205530,105.062817,90.469618,18.640291,109.109909
262933070044875,4350.096995,6.004563,107807239759,51823489248,0.565428000,0.117168000,94.166386,19.513160,113.679547,90.518505,18.457233,108.975738
262933076039027,4356.091147,5.994152,107807830456,51823602330,0.590697000,0.113082000,98.545549,18.865387,117.410937,92.856408,19.194692,112.051100
262933082037577,4362.089697,5.998550,107808469798,51823739081,0.639342000,0.136751000,106.582757,22.797343,129.380100,99.764898,20.391963,120.156861
262933088038655,4368.090775,6.001078,107809037606,51823858222,0.567808000,0.119141000,94.617667,19.853266,114.470933,99.915325,20.505332,120.420657
262933094036866,4374.088986,5.998211,107809577583,51823956663,0.539977000,0.098441000,90.023009,16.411727,106.434735,97.074478,19.687445,116.761923
262933100039516,4380.091636,6.002650,107809918585,51824066884,0.341002000,0.110221000,56.808576,18.362057,75.170633,80.483084,18.209017,98.692101
262933106046162,4386.098282,6.006646,107810542790,51824187830,0.624205000,0.120946000,103.919059,20.135363,124.054422,83.583548,18.303049,101.886597
262933112039541,4392.091661,5.993379,107811387698,51824322103,0.844908000,0.134273000,140.973564,22.403556,163.377120,100.567067,20.300325,120.867392
262933118047349,4398.099469,6.007808,107811660341,51824419182,0.272643000,0.097079000,45.381444,16.158805,61.540249,96.758022,19.565908,116.323930
262933124040382,4404.092502,5.993033,107812527710,51824558335,0.867369000,0.139153000,144.729555,23.219128,167.948683,110.361521,20.593830,130.955351
262933130043228,4410.095348,6.002846,107812840819,51824659269,0.313109000,0.100934000,52.160092,16.814358,68.974450,80.757030,18.730764,99.487794
262933136039341,4416.091461,5.996113,107813442502,51824773377,0.601683000,0.114108000,100.345507,19.030328,119.375836,99.078385,19.687938,118.766323
262933142042996,4422.095116,6.003655,107813988033,51824891982,0.545531000,0.118605000,90.866481,19.755466,110.621946,81.124027,18.533384,99.657411
262933148038627,4428.090747,5.995631,107814635614,51825010741,0.647581000,0.118759000,108.008815,19.807590,127.816405,99.740268,19.531128,119.271396
262933154043465,4434.095585,6.004838,107815196709,51825126684,0.561095000,0.115943000,93.440489,19.308264,112.748754,97.438595,19.623773,117.062368
262933160040717,4440.092837,5.997252,107815838370,51825241067,0.641661000,0.114383000,106.992503,19.072569,126.065071,102.813936,19.396141,122.210077
262933166045325,4446.097445,6.004608,107816696705,51825370995,0.858335000,0.129928000,142.946051,21.638049,164.584099,114.459681,20.006294,134.465975
262933172038810,4452.090930,5.993485,107817269031,51825493930,0.572326000,0.122935000,95.491354,20.511439,116.002793,115.143303,20.407352,135.550655
262933178038491,4458.090611,5.999681,107817907701,51825610424,0.638670000,0.116494000,106.450660,19.416699,125.867359,114.962688,20.522062,135.484750
262933184039424,4464.091544,6.000933,107818498520,51825725113,0.590819000,0.114689000,98.454524,19.111861,117.566385,100.132179,19.680000,119.812179
262933190044037,4470.096157,6.004613,107818756698,51825823614,0.258178000,0.098501000,42.996609,16.404221,59.400831,82.633931,18.310927,100.944858
262933196039551,4476.091671,5.995514,107819380964,51825939772,0.624266000,0.116158000,104.122182,19.374152,123.496334,81.857772,18.296745,100.154517
262933202044603,4482.096723,6.005052,107819990398,51826056603,0.609434000,0.116831000,101.486881,19.455452,120.942333,82.868558,18.411275,101.279833
262933208039465,4488.091585,5.994862,107820614420,51826175270,0.624022000,0.118667000,104.092805,19.794784,123.887589,103.233956,19.541463,122.775419
262933214045375,4494.097495,6.005910,107821454506,51826310568,0.840086000,0.135298000,139.876555,22.527477,162.404032,115.152080,20.592571,135.744651
262933220039853,4500.091973,5.994478,107822038977,51826424996,0.584471000,0.114428000,97.501567,19.088901,116.590469,113.823642,20.470388,134.294030
262933226044896,4506.097016,6.005043,107822357213,51826520881,0.318236000,0.095885000,52.994791,15.967413,68.962204,96.790971,19.194597,115.985568
262933232041662,4512.093782,5.996766,107823203158,51826658046,0.845945000,0.137165000,141.066868,22.873162,163.940030,97.187742,19.309825,116.497568
262933238044371,4518.096491,6.002709,107823517550,51826749142,0.314392000,0.091096000,52.375019,15.175815,67.550834,82.145560,18.005463,100.151023
262933244042333,4524.094453,5.997962,107824123627,51826884807,0.606077000,0.135665000,101.047156,22.618516,123.665672,98.163014,20.222498,118.385512
262933250044247,4530.096367,6.001914,107824710601,51826996711,0.586974000,0.111904000,97.797803,18.644719,116.442522,83.739993,18.813017,102.553009
262933256040288,4536.092408,5.996041,107825607632,51827129056,0.897031000,0.132345000,149.603880,22.072064,171.675944,116.149613,21.111766,137.261379
262933262044081,4542.096201,6.003793,107826196010,51827245918,0.588378000,0.116862000,98.001047,19.464695,117.465742,115.134243,20.060493,135.194736
262933268040054,4548.092174,5.995973,107826754358,51827358174,0.558348000,0.112256000,93.120499,18.721899,111.842398,113.575142,20.086219,133.661361
262933274045277,4554.097397,6.005223,107827053307,51827461357,0.298949000,0.103183000,49.781499,17.182210,66.963708,80.301015,18.456268,98.757283
262933280039500,4560.091620,5.994223,107827658774,51827578922,0.605467000,0.117565000,101.008421,19.613051,120.621472,81.303473,18.505720,99.809193
262933286038133,4566.090253,5.998633,107828231527,51827701506,0.572753000,0.122584000,95.480587,20.435323,115.915910,82.090169,19.076861,101.167030
262933292040120,4572.092240,6.001987,107829108539,51827827486,0.877012000,0.125980000,146.120277,20.989716,167.109992,114.203095,20.346030,134.549124
262933298045243,4578.097363,6.005123,107829442339,51827924641,0.333800000,0.097155000,55.585872,16.178686,71.764558,99.062245,19.201241,118.263487
262933304039913,4584.092033,5.994670,107830059464,51828045343,0.617125000,0.120702000,102.945617,20.134886,123.080503,101.550588,19.101096,120.651685
262933310044214,4590.096334,6.004301,107830925001,51828182354,0.865537000,0.137011000,144.152833,22.818809,166.971642,100.894774,19.710794,120.605568
262933316039607,4596.091727,5.995393,107831235853,51828281361,0.310852000,0.099007000,51.848478,16.513847,68.362324,99.648976,19.822514,119.471490
262933322038221,4602.090341,5.998614,107832122386,51828413078,0.886533000,0.131717000,147.789639,21.957906,169.747545,114.596983,20.430187,135.027171
262933328040133,4608.092253,6.001912,107832428721,51828507632,0.306335000,0.094554000,51.039569,15.753980,66.793548,83.559229,18.075244,101.634473
262933334039195,4614.091315,5.999062,107833284492,51828647857,0.855771000,0.140225000,142.650801,23.374488,166.025289,113.826670,20.362124,134.188794
262933340044063,4620.096183,6.004868,107833578681,51828750061,0.294189000,0.102204000,48.991751,17.020191,66.011942,80.894040,18.716219,99.610260
262933346041738,4626.093858,5.997675,107834464238,51828880401,0.885557000,0.130340000,147.650048,21.731754,169.381802,113.097533,20.708811,133.806344
262933352039686,4632.091806,5.997948,107835071292,51828994891,0.607054000,0.114490000,101.210281,19.088195,120.298475,99.284027,19.280047,118.564073
262933358041949,4638.094069,6.002263,107835660829,51829115134,0.589537000,0.120243000,98.219122,20.032944,118.252066,115.693150,20.284298,135.977448
262933364039240,4644.091360,5.997291,107836200867,51829229578,0.540038000,0.114444000,90.046990,19.082616,109.129605,96.492131,19.401252,115.893382
262933370045158,4650.097278,6.005918,107836761473,51829346562,0.560606000,0.116984000,93.342267,19.478121,112.820388,93.869459,19.531227,113.400686
262933376040912,4656.093032,5.995754,107837322629,51829462689,0.561156000,0.116127000,93.592232,19.368206,112.960438,92.327163,19.309648,111.636811
262933382044940,4662.097060,6.004028,107837938350,51829582488,0.615721000,0.119799000,102.551321,19.953105,122.504425,96.495273,19.599811,116.095084
262933388039386,4668.091506,5.994446,107838537592,51829699961,0.599242000,0.117473000,99.966202,19.596974,119.563176,98.703252,19.639428,118.342680
262933394043944,4674.096064,6.004558,107838836419,51829798968,0.298827000,0.099007000,49.766694,16.488641,66.255335,84.094739,18.679573,102.774312
262933400039469,4680.091589,5.995525,107839447563,51829911744,0.611144000,0.112776000,101.933359,18.810029,120.743388,83.888752,18.298548,102.187299
262933406037675,4686.089795,5.998206,107840059927,51830032384,0.612364000,0.120640000,102.091192,20.112680,122.203872,84.597081,18.470450,103.067532
262933412048123,4692.100243,6.010448,107840884937,51830168983,0.825010000,0.136599000,137.262647,22.726925,159.989571,113.762399,20.549878,134.312277
262933418045366,4698.097486,5.997243,107841467333,51830281637,0.582396000,0.112654000,97.110622,18.784298,115.894920,112.154820,20.541301,132.696121
262933424039360,4704.091480,5.993994,107841778245,51830382479,0.310912000,0.100842000,51.870589,16.823841,68.694430,95.414619,19.445021,114.859641
262933430044371,4710.096491,6.005011,107842360580,51830501880,0.582335000,0.119401000,96.974843,19.883561,116.858404,81.985352,18.497233,100.482585
262933436039691,4716.091811,5.995320,107843211957,51830634501,0.851377000,0.132621000,142.006932,22.120754,164.127686,96.950788,19.609385,116.560173
262933442045339,4722.097459,6.005648,107843830974,51830756992,0.619017000,0.122491000,103.072474,20.395967,123.468442,114.018083,20.800094,134.818177
262933448040606,4728.092726,5.995267,107844430887,51830869906,0.599913000,0.112914000,100.064434,18.833857,118.898291,115.047947,20.450193,135.498140
262933454044938,4734.097058,6.004332,107844719034,51830971238,0.288147000,0.101332000,47.989851,16.876482,64.866333,83.708920,18.702102,102.411022
262933460039571,4740.091691,5.994633,107845614600,51831105496,0.895566000,0.134258000,149.394633,22.396367,171.791000,99.149640,19.368902,118.518541
262933466044655,4746.096775,6.005084,107845954321,51831201916,0.339721000,0.096420000,56.572231,16.056395,72.628626,84.652239,18.443081,103.095320
262933472041783,4752.093903,5.997128,107846837741,51831341437,0.883420000,0.139521000,147.307178,23.264636,170.571814,117.758014,20.572466,138.330480
262933478044564,4758.096684,6.002781,107847165988,51831440428,0.328247000,0.098991000,54.682488,16.490856,71.173344,86.187299,18.603962,104.791261
262933484040884,4764.093004,5.996320,107848000824,51831570891,0.834836000,0.130463000,139.224724,21.757178,160.981902,113.738130,20.504223,134.242353
262933490044435,4770.096555,6.003551,107848314056,51831669867,0.313232000,0.098976000,52.174455,16.486243,68.660698,82.027222,18.244759,100.271981
262933496040228,4776.092348,5.995793,107849174527,51831806603,0.860471000,0.136736000,143.512459,22.805324,166.317783,111.637213,20.349581,131.986794
262933502046456,4782.098576,6.006228,107849763942,51831927259,0.589415000,0.120656000,98.133970,20.088481,118.222452,97.940295,19.793349,117.733644
262933508039148,4788.091268,5.992692,107850045680,51832023817,0.281738000,0.096558000,47.013596,16.112625,63.126221,96.220009,19.668810,115.888819
262933514044803,4794.096923,6.005655,107850906640,51832157264,0.860960000,0.133447000,143.358218,22.220224,165.578442,96.168595,19.473777,115.642372
262933520039809,4800.091929,5.995006,107851495994,51832269688,0.589354000,0.112424000,98.307491,18.752942,117.060433,96.226435,19.028597,115.255032
262933526046624,4806.098744,6.006815,107852098897,51832394995,0.602903000,0.125307000,100.369830,20.860806,121.230636,114.011846,20.611324,134.623170
262933532043472,4812.095592,5.996848,107852415059,51832489534,0.316162000,0.094539000,52.721363,15.764782,68.486145,83.799561,18.459510,102.259071
262933538047678,4818.099798,6.004206,107853290118,51832629177,0.875059000,0.139643000,145.741002,23.257530,168.998532,99.610732,19.961039,119.571771
262933544040046,4824.092166,5.992368,107853596208,51832724832,0.306090000,0.095655000,51.079974,15.962805,67.042778,83.180780,18.328372,101.509152
262933550041780,4830.093900,6.001734,107854188614,51832840898,0.592406000,0.116066000,98.705807,19.338744,118.044552,98.508928,19.519693,118.028621
262933556039503,4836.091623,5.997723,107855085767,51832979241,0.897153000,0.138343000,149.582266,23.065920,172.648187,99.789349,19.455823,119.245172
262933562040024,4842.092144,6.000521,107855658398,51833097387,0.572631000,0.118146000,95.430213,19.689290,115.119504,114.572762,20.697985,135.270747
262933568040127,4848.092247,6.000103,107856251536,51833212229,0.593138000,0.114842000,98.854636,19.140005,117.994641,114.622372,20.631738,135.254111
262933574041857,4854.093977,6.001730,107856867745,51833327163,0.616209000,0.114934000,102.671896,19.150145,121.822041,98.985582,19.326480,118.312062
262933580040129,4860.092249,5.998272,107857221687,51833426001,0.353942000,0.098838000,59.007327,16.477746,75.485073,86.844620,18.255965,105.100585
262933586044692,4866.096812,6.004563,107858008611,51833559616,0.786924000,0.133615000,131.054333,22.252244,153.306577,97.577852,19.293378,116.871230
262933592039570,4872.091690,5.994878,107858365971,51833658454,0.357360000,0.098838000,59.610888,16.487074,76.097962,83.224183,18.405688,101.629871
262933598037698,4878.089818,5.998128,107859243288,51833795496,0.877317000,0.137042000,146.265135,22.847462,169.112596,112.310119,20.528927,132.839045
262933604043196,4884.095316,6.005498,107859890931,51833916182,0.647643000,0.120686000,107.841681,20.095919,127.937600,104.572568,19.810152,124.382720
262933610037472,4890.089592,5.994276,107860226135,51834007034,0.335204000,0.090852000,55.920682,15.156459,71.077141,103.342499,19.366613,122.709112
262933616040892,4896.093012,6.003420,107861059751,51834145483,0.833616000,0.138449000,138.856852,23.061688,161.918540,100.873071,19.438022,120.311094
262933622037368,4902.089488,5.996476,107861620113,51834262544,0.560362000,0.117061000,93.448552,19.521632,112.970184,96.075362,19.246593,115.321955
262933628039796,4908.091916,6.002428,107861893245,51834365436,0.273132000,0.102892000,45.503586,17.141730,62.645316,92.602997,19.908350,112.511347
262933634038143,4914.090263,5.998347,107862750298,51834499724,0.857053000,0.134288000,142.881531,22.387501,165.269032,93.944556,19.683621,113.628177
262933640038946,4920.091066,6.000803,107863349113,51834610588,0.598815000,0.110864000,99.789145,18.474861,118.264006,96.058087,19.334697,115.392784
262933646045429,4926.097549,6.006483,107863645987,51834708967,0.296874000,0.098379000,49.425596,16.378803,65.804398,97.365424,19.080388,116.445812
262933652039229,4932.091349,5.993800,107864602222,51834849299,0.956235000,0.140332000,159.537355,23.412860,182.950215,102.917365,19.422174,122.339540
262933658045430,4938.097550,6.006201,107865138171,51834963636,0.535949000,0.114337000,89.232611,19.036492,108.269104,99.398521,19.609385,119.007906
262933664039458,4944.091578,5.994028,107865720200,51835081354,0.582029000,0.117718000,97.101482,19.639214,116.740696,115.290483,20.696189,135.986672
262933670039231,4950.091351,5.999773,107866022568,51835178754,0.302368000,0.097400000,50.396573,16.233948,66.630521,78.910222,18.303218,97.213440
262933676040009,4956.092129,6.000778,107866887739,51835316607,0.865171000,0.137853000,144.176472,22.972521,167.148993,97.224842,19.615228,116.840070
262933682044286,4962.096406,6.004277,107867522259,51835432994,0.634520000,0.116387000,105.678003,19.384016,125.062018,100.083683,19.530162,119.613844
262933688040134,4968.092254,5.995848,107868102641,51835549381,0.580382000,0.116387000,96.797317,19.411266,116.208583,115.550597,20.589268,136.139865
262933694045049,4974.097169,6.004915,107868422830,51835648387,0.320189000,0.099006000,53.321154,16.487494,69.808648,85.265491,18.427592,103.693083
262933700040755,4980.092875,5.995706,107869020119,51835766610,0.597289000,0.118223000,99.619461,19.717945,119.337406,83.245977,18.538902,101.784879
262933706045174,4986.097294,6.004419,107869640601,51835879203,0.620482000,0.112593000,103.337559,18.751689,122.089248,85.426058,18.319043,103.745101
262933712039861,4992.091981,5.994687,107870490086,51836013323,0.849485000,0.134120000,141.706314,22.373145,164.079459,114.887778,20.280926,135.168704
262933718044790,4998.096910,6.004929,107871105196,51836133978,0.615110000,0.120655000,102.434184,20.092661,122.526844,115.826019,20.405832,136.231850
262933724040253,5004.092373,5.995463,107871385469,51836232572,0.280273000,0.098594000,46.747516,16.444768,63.192284,96.962671,19.636858,116.599529
262933730044794,5010.096914,6.004541,107872215057,51836368696,0.829588000,0.136124000,138.160102,22.670176,160.830278,95.780601,19.735868,115.516469
262933736041244,5016.093364,5.996450,107872549101,51836461475,0.334044000,0.092779000,55.706960,15.472321,71.179281,80.204859,18.195755,98.400614
262933742046610,5022.098730,6.005366,107873168057,51836576546,0.618956000,0.115071000,103.067157,19.161363,122.228520,98.978073,19.101287,118.079360
262933748040795,5028.092915,5.994185,107874043360,51836712716,0.875303000,0.136170000,146.025356,22.717017,168.742373,101.599824,19.116900,120.716725
262933754046987,5034.099107,6.006192,107874608544,51836835254,0.565184000,0.122538000,94.100222,20.401945,114.502167,114.397578,20.760108,135.157687
262933760044849,5040.096969,5.997862,107875150657,51836952345,0.542113000,0.117091000,90.384374,19.522123,109.906497,110.169984,20.880362,131.050346
262933766042203,5046.094323,5.997354,107875767294,51837067370,0.616637000,0.115025000,102.818176,19.179291,121.997468,95.767591,19.701120,115.468710
262933772039769,5052.091889,5.997566,107876086263,51837163592,0.318969000,0.096222000,53.183075,16.043508,69.226583,82.128541,18.248308,100.376849
262933778041577,5058.093697,6.001808,107876660663,51837283865,0.574400000,0.120273000,95.704494,20.039461,115.743956,83.901915,18.420754,102.322669
262933784039612,5064.091732,5.998035,107877289080,51837398202,0.628417000,0.114337000,104.770479,19.062410,123.832889,84.552683,18.381793,102.934476
262933790044415,5070.096535,6.004803,107877903824,51837518873,0.614744000,0.120671000,102.375382,20.095747,122.471129,100.950118,19.732539,120.682658
262933796039927,5076.092047,5.995512,107878428481,51837638045,0.524657000,0.119172000,87.508290,19.876868,107.385157,98.218050,19.678341,117.896392
262933802044760,5082.096880,6.004833,107879047681,51837749001,0.619200000,0.110956000,103.116939,18.477783,121.594722,97.666870,19.483466,117.150336
262933808039501,5088.091621,5.994741,107879863292,51837886211,0.815611000,0.137210000,136.054418,22.888395,158.942813,108.893216,20.414349,129.307564
262933814037549,5094.089669,5.998048,107880434640,51838004587,0.571348000,0.118376000,95.255657,19.735754,114.991411,111.475671,20.367311,131.842982
262933820039287,5100.091407,6.001738,107880737557,51838101176,0.302917000,0.096589000,50.471547,16.093505,66.565052,93.927207,19.572551,113.499759
262933826044567,5106.096687,6.005280,107881325141,51838216400,0.587584000,0.115224000,97.844563,19.187115,117.031679,81.190589,18.338791,99.529380
262933832041770,5112.093890,5.997203,107882188969,51838350030,0.863828000,0.133630000,144.038479,22.282054,166.320533,97.451530,19.187558,116.639088
262933838044567,5118.096687,6.002797,107882467045,51838449802,0.278076000,0.099772000,46.324405,16.620919,62.945324,96.069149,19.363363,115.432512
262933844039794,5124.091914,5.995227,107883079165,51838567872,0.612120000,0.118070000,102.101222,19.694000,121.795221,97.488035,19.532324,117.020359
262933850037983,5130.090103,5.998189,107883909790,51838702711,0.830625000,0.134839000,138.479298,22.479952,160.959250,95.634975,19.598290,115.233265
262933856040009,5136.092129,6.002026,107884472655,51838822005,0.562865000,0.119294000,93.779167,19.875622,113.654789,111.453229,20.683191,132.136420
262933862045219,5142.097339,6.005210,107884762632,51838916574,0.289977000,0.094569000,48.287570,15.747826,64.035396,93.515345,19.367800,112.883145
262933868039577,5148.091697,5.994358,107885623714,51839053371,0.861082000,0.136797000,143.648744,22.820959,166.469704,95.238494,19.481469,114.719963
262933874037878,5154.089998,5.998301,107886202204,51839170814,0.578490000,0.117443000,96.442309,19.579378,116.021687,96.126208,19.382721,115.508929
262933880041946,5160.094066,6.004068,107886766045,51839286865,0.563841000,0.116051000,93.909829,19.328728,113.238558,111.333628,20.576355,131.909983
262933886044540,5166.096660,6.002594,107887094413,51839389497,0.328368000,0.102632000,54.704349,17.097941,71.802291,81.685496,18.668682,100.354178
262933892041257,5172.093377,5.996717,107887649038,51839498112,0.554625000,0.108615000,92.488106,18.112411,110.600517,80.367428,18.179693,98.547122
262933898045434,5178.097554,6.004177,107888502674,51839633884,0.853636000,0.135772000,142.173690,22.612924,164.786614,96.455382,19.274425,115.729807
262933904040687,5184.092807,5.995253,107889117968,51839754647,0.615294000,0.120763000,102.630198,20.143103,122.773301,112.430665,20.289479,132.720144
262933910044720,5190.096840,6.004033,107889671433,51839867163,0.553465000,0.112516000,92.182205,18.740070,110.922275,112.328698,20.498699,132.827397
262933916039805,5196.091925,5.995085,107890009628,51839970025,0.338195000,0.102862000,56.412044,17.157722,73.569766,83.741482,18.680298,102.421781
262933922038296,5202.090416,5.998491,107890843915,51840099647,0.834287000,0.129622000,139.082813,21.609101,160.691914,95.892354,19.168964,115.061318
262933928039950,5208.092070,6.001654,107891155499,51840195853,0.311584000,0.096206000,51.916355,16.029914,67.946269,82.470404,18.265579,100.735983
262933934045593,5214.097713,6.005643,107891741130,51840316035,0.585631000,0.120182000,97.513455,20.011513,117.524968,96.170874,19.216843,115.387717
262933940039359,5220.091479,5.993766,107892573769,51840449282,0.832639000,0.133247000,138.917502,22.230931,161.148433,96.115771,19.424119,115.539890
262933946049599,5226.101719,6.010240,107892875404,51840555617,0.301635000,0.106335000,50.186848,17.692305,67.879153,95.539268,19.978250,115.517518
