timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
838972771685000,42691470000,19,2,enter,-1,0
838972771730000,42691515000,19,-1,wake,2,45000
838972771736000,42691521000,19,2,enter,-1,0
838972771786000,42691571000,19,-1,wake,2,50000
838972771798000,42691583000,19,2,enter,-1,0
838972771849000,42691634000,19,-1,wake,2,51000
838972771856000,42691641000,19,2,enter,-1,0
838972771906000,42691691000,19,-1,wake,2,50000
838972771914000,42691699000,19,2,enter,-1,0
838972771964000,42691749000,19,-1,wake,2,50000
838972771972000,42691757000,19,2,enter,-1,0
838972772022000,42691807000,19,-1,wake,2,50000
838972772032000,42691817000,19,2,enter,-1,0
838972772035000,42691820000,19,-1,wake,2,3000
838972772037000,42691822000,19,2,enter,-1,0
838972772082000,42691867000,19,-1,wake,2,45000
838972772087000,42691872000,19,2,enter,-1,0
838972772138000,42691923000,19,-1,wake,2,51000
838972772147000,42691932000,19,2,enter,-1,0
838972772151000,42691936000,19,-1,wake,2,4000
838972772152000,42691937000,19,2,enter,-1,0
838972772197000,42691982000,19,-1,wake,2,45000
838972772202000,42691987000,19,2,enter,-1,0
838972772254000,42692039000,19,-1,wake,2,52000
838972772263000,42692048000,19,2,enter,-1,0
838972772266000,42692051000,19,-1,wake,2,3000
838972772268000,42692053000,19,2,enter,-1,0
838972772313000,42692098000,19,-1,wake,2,45000
838972772319000,42692104000,19,2,enter,-1,0
838972772370000,42692155000,19,-1,wake,2,51000
838972772380000,42692165000,19,2,enter,-1,0
838972772383000,42692168000,19,-1,wake,2,3000
838972772385000,42692170000,19,2,enter,-1,0
838972772430000,42692215000,19,-1,wake,2,45000
838972772435000,42692220000,19,2,enter,-1,0
838972772486000,42692271000,19,-1,wake,2,51000
838972772492000,42692277000,19,2,enter,-1,0
838972772543000,42692328000,19,-1,wake,2,51000
838972772550000,42692335000,19,2,enter,-1,0
838972772600000,42692385000,19,-1,wake,2,50000
838972772608000,42692393000,19,2,enter,-1,0
838972772611000,42692396000,19,-1,wake,2,3000
838972772612000,42692397000,19,2,enter,-1,0
838972772658000,42692443000,19,-1,wake,2,46000
838972772663000,42692448000,19,2,enter,-1,0
838972772714000,42692499000,19,-1,wake,2,51000
838972772723000,42692508000,19,2,enter,-1,0
838972772727000,42692512000,19,-1,wake,2,4000
838972772728000,42692513000,19,2,enter,-1,0
838972772773000,42692558000,19,-1,wake,2,45000
838972772779000,42692564000,19,2,enter,-1,0
838972772829000,42692614000,19,-1,wake,2,50000
838972772837000,42692622000,19,2,enter,-1,0
838972772887000,42692672000,19,-1,wake,2,50000
838972772895000,42692680000,19,2,enter,-1,0
838972772945000,42692730000,19,-1,wake,2,50000
838972772952000,42692737000,19,2,enter,-1,0
838972772956000,42692741000,19,-1,wake,2,4000
838972772957000,42692742000,19,2,enter,-1,0
838972773002000,42692787000,19,-1,wake,2,45000
838972773008000,42692793000,19,2,enter,-1,0
838972773058000,42692843000,19,-1,wake,2,50000
838972773084000,42692869000,19,2,enter,-1,0
838972773088000,42692873000,19,-1,wake,2,4000
838972773089000,42692874000,19,2,enter,-1,0
838972773130000,42692915000,19,-1,wake,2,41000
838972773136000,42692921000,19,2,enter,-1,0
838972773139000,42692924000,19,-1,wake,2,3000
838972773141000,42692926000,19,2,enter,-1,0
838972773186000,42692971000,19,-1,wake,2,45000
838972773206000,42692991000,19,2,enter,-1,0
838972773210000,42692995000,19,-1,wake,2,4000
838972773211000,42692996000,19,2,enter,-1,0
838972775789000,42695574000,19,-1,wake,2,2578000
838972775797000,42695582000,19,2,enter,-1,0
838972779789000,42699574000,19,-1,wake,2,3992000
838972779796000,42699581000,19,2,enter,-1,0
838972782619000,42702404000,19,-1,wake,2,2823000
838972782624000,42702409000,19,3,enter,-1,0
838972782628000,42702413000,19,-1,wake,3,4000
838972782631000,42702416000,19,3,enter,-1,0
838972782653000,42702438000,19,-1,wake,3,22000
838972782657000,42702442000,19,3,enter,-1,0
838972782670000,42702455000,19,-1,wake,3,13000
838972782673000,42702458000,19,3,enter,-1,0
838972782833000,42702618000,19,-1,wake,3,160000
838972782846000,42702631000,19,3,enter,-1,0
838972783790000,42703575000,19,-1,wake,3,944000
838972783803000,42703588000,19,3,enter,-1,0
838972787792000,42707577000,19,-1,wake,3,3989000
838972787824000,42707609000,19,3,enter,-1,0
838972791792000,42711577000,19,-1,wake,3,3968000
838972791823000,42711608000,19,3,enter,-1,0
838972793464000,42713249000,19,-1,wake,3,1641000
838972796887000,42716672000,19,2,enter,-1,0
838972796890000,42716675000,19,-1,wake,2,3000
838972796893000,42716678000,19,2,enter,-1,0
838972796929000,42716714000,19,-1,wake,2,36000
838972796938000,42716723000,19,2,enter,-1,0
838972796987000,42716772000,19,-1,wake,2,49000
838972796995000,42716780000,19,2,enter,-1,0
838972797045000,42716830000,19,-1,wake,2,50000
838972797052000,42716837000,19,2,enter,-1,0
838972797102000,42716887000,19,-1,wake,2,50000
838972797108000,42716893000,19,2,enter,-1,0
838972797158000,42716943000,19,-1,wake,2,50000
838972797165000,42716950000,19,2,enter,-1,0
838972797169000,42716954000,19,-1,wake,2,4000
838972797171000,42716956000,19,2,enter,-1,0
838972797215000,42717000000,19,-1,wake,2,44000
838972797221000,42717006000,19,2,enter,-1,0
838972797225000,42717010000,19,-1,wake,2,4000
838972797227000,42717012000,19,2,enter,-1,0
838972797272000,42717057000,19,-1,wake,2,45000
838972797278000,42717063000,19,2,enter,-1,0
838972797281000,42717066000,19,-1,wake,2,3000
838972797283000,42717068000,19,2,enter,-1,0
838972797328000,42717113000,19,-1,wake,2,45000
838972797334000,42717119000,19,2,enter,-1,0
838972797338000,42717123000,19,-1,wake,2,4000
838972797339000,42717124000,19,2,enter,-1,0
838972797384000,42717169000,19,-1,wake,2,45000
838972797392000,42717177000,19,2,enter,-1,0
838972797442000,42717227000,19,-1,wake,2,50000
838972797450000,42717235000,19,2,enter,-1,0
838972797500000,42717285000,19,-1,wake,2,50000
838972797508000,42717293000,19,2,enter,-1,0
838972797558000,42717343000,19,-1,wake,2,50000
838972797566000,42717351000,19,2,enter,-1,0
838972797617000,42717402000,19,-1,wake,2,51000
838972797625000,42717410000,19,2,enter,-1,0
838972797675000,42717460000,19,-1,wake,2,50000
838972797683000,42717468000,19,2,enter,-1,0
838972797686000,42717471000,19,-1,wake,2,3000
838972797688000,42717473000,19,2,enter,-1,0
838972797733000,42717518000,19,-1,wake,2,45000
838972797739000,42717524000,19,2,enter,-1,0
838972797743000,42717528000,19,-1,wake,2,4000
838972797745000,42717530000,19,2,enter,-1,0
838972797790000,42717575000,19,-1,wake,2,45000
838972797796000,42717581000,19,2,enter,-1,0
838972797799000,42717584000,19,-1,wake,2,3000
838972797801000,42717586000,19,2,enter,-1,0
838972797846000,42717631000,19,-1,wake,2,45000
838972797852000,42717637000,19,2,enter,-1,0
838972797855000,42717640000,19,-1,wake,2,3000
838972797857000,42717642000,19,2,enter,-1,0
838972797902000,42717687000,19,-1,wake,2,45000
838972797908000,42717693000,19,2,enter,-1,0
838972797912000,42717697000,19,-1,wake,2,4000
838972797913000,42717698000,19,2,enter,-1,0
838972797958000,42717743000,19,-1,wake,2,45000
838972797964000,42717749000,19,2,enter,-1,0
838972797968000,42717753000,19,-1,wake,2,4000
838972797969000,42717754000,19,2,enter,-1,0
838972798014000,42717799000,19,-1,wake,2,45000
838972798021000,42717806000,19,2,enter,-1,0
838972798025000,42717810000,19,-1,wake,2,4000
838972798026000,42717811000,19,2,enter,-1,0
838972798071000,42717856000,19,-1,wake,2,45000
838972798077000,42717862000,19,2,enter,-1,0
838972798081000,42717866000,19,-1,wake,2,4000
838972798082000,42717867000,19,2,enter,-1,0
838972798127000,42717912000,19,-1,wake,2,45000
838972798133000,42717918000,19,2,enter,-1,0
838972798137000,42717922000,19,-1,wake,2,4000
838972798139000,42717924000,19,2,enter,-1,0
838972798183000,42717968000,19,-1,wake,2,44000
838972798189000,42717974000,19,2,enter,-1,0
838972798193000,42717978000,19,-1,wake,2,4000
838972798195000,42717980000,19,2,enter,-1,0
838972798240000,42718025000,19,-1,wake,2,45000
838972798247000,42718032000,19,2,enter,-1,0
838972798297000,42718082000,19,-1,wake,2,50000
838972798305000,42718090000,19,2,enter,-1,0
838972798355000,42718140000,19,-1,wake,2,50000
838972798362000,42718147000,19,2,enter,-1,0
838972798413000,42718198000,19,-1,wake,2,51000
838972798421000,42718206000,19,2,enter,-1,0
838972798471000,42718256000,19,-1,wake,2,50000
838972798496000,42718281000,19,2,enter,-1,0
838972798499000,42718284000,19,-1,wake,2,3000
838972798500000,42718285000,19,2,enter,-1,0
838972798542000,42718327000,19,-1,wake,2,42000
838972798550000,42718335000,19,2,enter,-1,0
838972798553000,42718338000,19,-1,wake,2,3000
838972798555000,42718340000,19,2,enter,-1,0
838972798600000,42718385000,19,-1,wake,2,45000
838972798606000,42718391000,19,2,enter,-1,0
838972798609000,42718394000,19,-1,wake,2,3000
838972798611000,42718396000,19,2,enter,-1,0
838972798656000,42718441000,19,-1,wake,2,45000
838972798662000,42718447000,19,2,enter,-1,0
838972798666000,42718451000,19,-1,wake,2,4000
838972798667000,42718452000,19,2,enter,-1,0
838972798712000,42718497000,19,-1,wake,2,45000
838972798718000,42718503000,19,2,enter,-1,0
838972798722000,42718507000,19,-1,wake,2,4000
838972798723000,42718508000,19,2,enter,-1,0
838972798768000,42718553000,19,-1,wake,2,45000
838972798776000,42718561000,19,2,enter,-1,0
838972798826000,42718611000,19,-1,wake,2,50000
838972798834000,42718619000,19,2,enter,-1,0
838972798884000,42718669000,19,-1,wake,2,50000
838972798892000,42718677000,19,2,enter,-1,0
838972798942000,42718727000,19,-1,wake,2,50000
838972798950000,42718735000,19,2,enter,-1,0
838972799001000,42718786000,19,-1,wake,2,51000
838972799008000,42718793000,19,2,enter,-1,0
838972799058000,42718843000,19,-1,wake,2,50000
838972799067000,42718852000,19,2,enter,-1,0
838972799071000,42718856000,19,-1,wake,2,4000
838972799072000,42718857000,19,2,enter,-1,0
838972799117000,42718902000,19,-1,wake,2,45000
838972799124000,42718909000,19,2,enter,-1,0
838972799174000,42718959000,19,-1,wake,2,50000
838972799182000,42718967000,19,2,enter,-1,0
838972799186000,42718971000,19,-1,wake,2,4000
838972799188000,42718973000,19,2,enter,-1,0
838972799232000,42719017000,19,-1,wake,2,44000
838972799239000,42719024000,19,2,enter,-1,0
838972799289000,42719074000,19,-1,wake,2,50000
838972799297000,42719082000,19,2,enter,-1,0
838972799301000,42719086000,19,-1,wake,2,4000
838972799303000,42719088000,19,2,enter,-1,0
838972799347000,42719132000,19,-1,wake,2,44000
838972799354000,42719139000,19,2,enter,-1,0
838972799404000,42719189000,19,-1,wake,2,50000
838972799413000,42719198000,19,2,enter,-1,0
838972799416000,42719201000,19,-1,wake,2,3000
838972799418000,42719203000,19,2,enter,-1,0
838972799463000,42719248000,19,-1,wake,2,45000
838972799469000,42719254000,19,2,enter,-1,0
838972799520000,42719305000,19,-1,wake,2,51000
838972799528000,42719313000,19,2,enter,-1,0
838972799578000,42719363000,19,-1,wake,2,50000
838972799587000,42719372000,19,2,enter,-1,0
838972799591000,42719376000,19,-1,wake,2,4000
838972799592000,42719377000,19,2,enter,-1,0
838972799637000,42719422000,19,-1,wake,2,45000
838972799643000,42719428000,19,2,enter,-1,0
838972799646000,42719431000,19,-1,wake,2,3000
838972799648000,42719433000,19,2,enter,-1,0
838972799693000,42719478000,19,-1,wake,2,45000
838972799699000,42719484000,19,2,enter,-1,0
838972799703000,42719488000,19,-1,wake,2,4000
838972799704000,42719489000,19,2,enter,-1,0
838972799749000,42719534000,19,-1,wake,2,45000
838972799756000,42719541000,19,2,enter,-1,0
838972799759000,42719544000,19,-1,wake,2,3000
838972799761000,42719546000,19,2,enter,-1,0
838972799789000,42719574000,19,-1,wake,2,28000
838972799799000,42719584000,19,2,enter,-1,0
838972799849000,42719634000,19,-1,wake,2,50000
838972799856000,42719641000,19,2,enter,-1,0
838972799860000,42719645000,19,-1,wake,2,4000
838972799862000,42719647000,19,2,enter,-1,0
838972799906000,42719691000,19,-1,wake,2,44000
838972799922000,42719707000,19,2,enter,-1,0
838972799925000,42719710000,19,-1,wake,2,3000
838972799927000,42719712000,19,2,enter,-1,0
838972803789000,42723574000,19,-1,wake,2,3862000
838972803806000,42723591000,19,2,enter,-1,0
838972807789000,42727574000,19,-1,wake,2,3983000
838972807802000,42727587000,19,2,enter,-1,0
838972811789000,42731574000,19,-1,wake,2,3987000
838972811802000,42731587000,19,2,enter,-1,0
838972811808000,42731593000,19,-1,wake,2,6000
838972811812000,42731597000,19,2,enter,-1,0
838972815789000,42735574000,19,-1,wake,2,3977000
838972815800000,42735585000,19,2,enter,-1,0
838972819789000,42739574000,19,-1,wake,2,3989000
838972819802000,42739587000,19,2,enter,-1,0
838972819807000,42739592000,19,-1,wake,2,5000
838972819810000,42739595000,19,1,enter,-1,0
838972820989000,42740774000,19,-1,wake,1,1179000
838972823222000,42743007000,19,2,enter,-1,0
838972823226000,42743011000,19,-1,wake,2,4000
838972823228000,42743013000,19,2,enter,-1,0
838972823268000,42743053000,19,-1,wake,2,40000
838972823276000,42743061000,19,2,enter,-1,0
838972823325000,42743110000,19,-1,wake,2,49000
838972823334000,42743119000,19,2,enter,-1,0
838972823384000,42743169000,19,-1,wake,2,50000
838972823391000,42743176000,19,2,enter,-1,0
838972823440000,42743225000,19,-1,wake,2,49000
838972823447000,42743232000,19,2,enter,-1,0
838972823497000,42743282000,19,-1,wake,2,50000
838972823505000,42743290000,19,2,enter,-1,0
838972823555000,42743340000,19,-1,wake,2,50000
838972823569000,42743354000,19,2,enter,-1,0
838972823619000,42743404000,19,-1,wake,2,50000
838972823629000,42743414000,19,2,enter,-1,0
838972823678000,42743463000,19,-1,wake,2,49000
838972823688000,42743473000,19,2,enter,-1,0
838972823738000,42743523000,19,-1,wake,2,50000
838972823747000,42743532000,19,2,enter,-1,0
838972823751000,42743536000,19,-1,wake,2,4000
838972823753000,42743538000,19,2,enter,-1,0
838972823789000,42743574000,19,-1,wake,2,36000
838972823798000,42743583000,19,2,enter,-1,0
838972823848000,42743633000,19,-1,wake,2,50000
838972823857000,42743642000,19,2,enter,-1,0
838972823907000,42743692000,19,-1,wake,2,50000
838972823916000,42743701000,19,2,enter,-1,0
838972823966000,42743751000,19,-1,wake,2,50000
838972823975000,42743760000,19,2,enter,-1,0
838972824025000,42743810000,19,-1,wake,2,50000
838972824033000,42743818000,19,2,enter,-1,0
838972824083000,42743868000,19,-1,wake,2,50000
838972824110000,42743895000,19,2,enter,-1,0
838972824114000,42743899000,19,-1,wake,2,4000
838972824115000,42743900000,19,2,enter,-1,0
838972824156000,42743941000,19,-1,wake,2,41000
838972824164000,42743949000,19,2,enter,-1,0
838972824214000,42743999000,19,-1,wake,2,50000
838972824225000,42744010000,19,2,enter,-1,0
838972824229000,42744014000,19,-1,wake,2,4000
838972824231000,42744016000,19,2,enter,-1,0
838972824275000,42744060000,19,-1,wake,2,44000
838972824282000,42744067000,19,2,enter,-1,0
838972824332000,42744117000,19,-1,wake,2,50000
838972824341000,42744126000,19,2,enter,-1,0
838972824344000,42744129000,19,-1,wake,2,3000
838972824346000,42744131000,19,2,enter,-1,0
838972824391000,42744176000,19,-1,wake,2,45000
838972824397000,42744182000,19,2,enter,-1,0
838972824448000,42744233000,19,-1,wake,2,51000
838972824459000,42744244000,19,2,enter,-1,0
838972824463000,42744248000,19,-1,wake,2,4000
838972824465000,42744250000,19,2,enter,-1,0
838972824508000,42744293000,19,-1,wake,2,43000
838972824515000,42744300000,19,2,enter,-1,0
838972824565000,42744350000,19,-1,wake,2,50000
838972824575000,42744360000,19,2,enter,-1,0
838972824579000,42744364000,19,-1,wake,2,4000
838972824581000,42744366000,19,2,enter,-1,0
838972824625000,42744410000,19,-1,wake,2,44000
838972824632000,42744417000,19,2,enter,-1,0
838972824682000,42744467000,19,-1,wake,2,50000
838972824694000,42744479000,19,2,enter,-1,0
838972824698000,42744483000,19,-1,wake,2,4000
838972824700000,42744485000,19,2,enter,-1,0
838972824743000,42744528000,19,-1,wake,2,43000
838972824751000,42744536000,19,2,enter,-1,0
838972824801000,42744586000,19,-1,wake,2,50000
838972824811000,42744596000,19,2,enter,-1,0
838972824815000,42744600000,19,-1,wake,2,4000
838972824817000,42744602000,19,2,enter,-1,0
838972824861000,42744646000,19,-1,wake,2,44000
838972824868000,42744653000,19,2,enter,-1,0
838972824918000,42744703000,19,-1,wake,2,50000
838972824928000,42744713000,19,2,enter,-1,0
838972824931000,42744716000,19,-1,wake,2,3000
838972824933000,42744718000,19,2,enter,-1,0
838972824978000,42744763000,19,-1,wake,2,45000
838972824985000,42744770000,19,2,enter,-1,0
838972825035000,42744820000,19,-1,wake,2,50000
838972825044000,42744829000,19,2,enter,-1,0
838972825048000,42744833000,19,-1,wake,2,4000
838972825050000,42744835000,19,2,enter,-1,0
838972825094000,42744879000,19,-1,wake,2,44000
838972825101000,42744886000,19,2,enter,-1,0
838972825151000,42744936000,19,-1,wake,2,50000
838972825161000,42744946000,19,2,enter,-1,0
838972825164000,42744949000,19,-1,wake,2,3000
838972825167000,42744952000,19,2,enter,-1,0
838972825210000,42744995000,19,-1,wake,2,43000
838972825218000,42745003000,19,2,enter,-1,0
838972825268000,42745053000,19,-1,wake,2,50000
838972825278000,42745063000,19,2,enter,-1,0
838972825282000,42745067000,19,-1,wake,2,4000
838972825284000,42745069000,19,2,enter,-1,0
838972825328000,42745113000,19,-1,wake,2,44000
838972825335000,42745120000,19,2,enter,-1,0
838972825385000,42745170000,19,-1,wake,2,50000
838972825396000,42745181000,19,2,enter,-1,0
838972825400000,42745185000,19,-1,wake,2,4000
838972825402000,42745187000,19,2,enter,-1,0
838972825445000,42745230000,19,-1,wake,2,43000
838972825452000,42745237000,19,2,enter,-1,0
838972825502000,42745287000,19,-1,wake,2,50000
838972825511000,42745296000,19,2,enter,-1,0
838972825561000,42745346000,19,-1,wake,2,50000
838972825571000,42745356000,19,2,enter,-1,0
838972825620000,42745405000,19,-1,wake,2,49000
838972825630000,42745415000,19,2,enter,-1,0
838972825679000,42745464000,19,-1,wake,2,49000
838972825689000,42745474000,19,2,enter,-1,0
838972825739000,42745524000,19,-1,wake,2,50000
838972825748000,42745533000,19,2,enter,-1,0
838972825798000,42745583000,19,-1,wake,2,50000
838972825807000,42745592000,19,2,enter,-1,0
838972825857000,42745642000,19,-1,wake,2,50000
838972825866000,42745651000,19,2,enter,-1,0
838972825916000,42745701000,19,-1,wake,2,50000
838972825925000,42745710000,19,2,enter,-1,0
838972825929000,42745714000,19,-1,wake,2,4000
838972825931000,42745716000,19,2,enter,-1,0
838972825975000,42745760000,19,-1,wake,2,44000
838972825983000,42745768000,19,2,enter,-1,0
838972826033000,42745818000,19,-1,wake,2,50000
838972826044000,42745829000,19,2,enter,-1,0
838972826048000,42745833000,19,-1,wake,2,4000
838972826050000,42745835000,19,2,enter,-1,0
838972827789000,42747574000,19,-1,wake,2,1739000
838972827802000,42747587000,19,2,enter,-1,0
838972831789000,42751574000,19,-1,wake,2,3987000
838972831801000,42751586000,19,2,enter,-1,0
838972835789000,42755574000,19,-1,wake,2,3988000
838972835803000,42755588000,19,2,enter,-1,0
838972839790000,42759575000,19,-1,wake,2,3987000
838972839801000,42759586000,19,2,enter,-1,0
838972843789000,42763574000,19,-1,wake,2,3988000
838972843804000,42763589000,19,2,enter,-1,0
838972843809000,42763594000,19,-1,wake,2,5000
838972843818000,42763603000,19,3,enter,-1,0
838972926146000,42845931000,19,-1,wake,3,82328000
838972926235000,42846020000,19,1,enter,-1,0
838972926335000,42846120000,19,-1,wake,1,100000
838972926340000,42846125000,19,3,enter,-1,0
838973026328000,42946113000,19,-1,wake,3,99988000
838973026412000,42946197000,19,3,enter,-1,0
838973067793000,42987578000,19,-1,wake,3,41381000
838973067839000,42987624000,19,3,enter,-1,0
838973126496000,43046281000,19,-1,wake,3,58657000
838973126589000,43046374000,19,3,enter,-1,0
838973226670000,43146455000,19,-1,wake,3,100081000
838973226764000,43146549000,19,3,enter,-1,0
838973271794000,43191579000,19,-1,wake,3,45030000
838973271838000,43191623000,19,3,enter,-1,0
838973326850000,43246635000,19,-1,wake,3,55012000
838973326948000,43246733000,19,3,enter,-1,0
838973427029000,43346814000,19,-1,wake,3,100081000
838973427122000,43346907000,19,3,enter,-1,0
838973475794000,43395579000,19,-1,wake,3,48672000
838973475840000,43395625000,19,3,enter,-1,0
838973527207000,43446992000,19,-1,wake,3,51367000
838973527301000,43447086000,19,3,enter,-1,0
838973627386000,43547171000,19,-1,wake,3,100085000
838973627484000,43547269000,19,3,enter,-1,0
838973727565000,43647350000,19,-1,wake,3,100081000
838973727659000,43647444000,19,3,enter,-1,0
838973783302000,43703087000,19,-1,wake,3,55643000
838973783595000,43703380000,19,3,enter,-1,0
838973783602000,43703387000,19,-1,wake,3,7000
838973783609000,43703394000,19,3,enter,-1,0
838973783654000,43703439000,19,-1,wake,3,45000
838973783865000,43703650000,19,3,enter,-1,0
838973783872000,43703657000,19,-1,wake,3,7000
838973783878000,43703663000,19,3,enter,-1,0
838973783955000,43703740000,19,-1,wake,3,77000
838973784142000,43703927000,19,3,enter,-1,0
838973784149000,43703934000,19,-1,wake,3,7000
838973784154000,43703939000,19,3,enter,-1,0
838973784214000,43703999000,19,-1,wake,3,60000
838973784397000,43704182000,19,2,enter,-1,0
838973784404000,43704189000,19,-1,wake,2,7000
838973784446000,43704231000,19,2,enter,-1,0
838973784452000,43704237000,19,-1,wake,2,6000
838973784521000,43704306000,19,2,enter,-1,0
838973784528000,43704313000,19,-1,wake,2,7000
838973784610000,43704395000,19,2,enter,-1,0
838973784617000,43704402000,19,-1,wake,2,7000
838973784659000,43704444000,19,2,enter,-1,0
838973784665000,43704450000,19,-1,wake,2,6000
838973785136000,43704921000,19,2,enter,-1,0
838973785142000,43704927000,19,-1,wake,2,6000
838973785147000,43704932000,19,2,enter,-1,0
838973787790000,43707575000,19,-1,wake,2,2643000
838973787819000,43707604000,19,2,enter,-1,0
838973787826000,43707611000,19,-1,wake,2,7000
838973787831000,43707616000,19,1,enter,-1,0
838973787835000,43707620000,19,-1,wake,1,4000
838973787836000,43707621000,19,1,enter,-1,0
838973791799000,43711584000,19,-1,wake,1,3963000
838973791803000,43711588000,19,1,enter,-1,0
838973795796000,43715581000,19,-1,wake,1,3993000
838973795802000,43715587000,19,1,enter,-1,0
838973799793000,43719578000,19,-1,wake,1,3991000
838973799797000,43719582000,19,1,enter,-1,0
838973803795000,43723580000,19,-1,wake,1,3998000
838973803802000,43723587000,19,1,enter,-1,0
838973807798000,43727583000,19,-1,wake,1,3996000
838973807802000,43727587000,19,1,enter,-1,0
838973811794000,43731579000,19,-1,wake,1,3992000
838973811800000,43731585000,19,1,enter,-1,0
838973815797000,43735582000,19,-1,wake,1,3997000
838973815802000,43735587000,19,1,enter,-1,0
838973819793000,43739578000,19,-1,wake,1,3991000
838973819800000,43739585000,19,3,enter,-1,0
838973823793000,43743578000,19,-1,wake,3,3993000
838973823833000,43743618000,19,3,enter,-1,0
838973827743000,43747528000,19,-1,wake,3,3910000
838973827899000,43747684000,19,3,enter,-1,0
838973827909000,43747694000,19,-1,wake,3,10000
838973827916000,43747701000,19,3,enter,-1,0
838973927984000,43847769000,19,-1,wake,3,100068000
838973928086000,43847871000,19,3,enter,-1,0
838974028164000,43947949000,19,-1,wake,3,100078000
838974028261000,43948046000,19,3,enter,-1,0
838974087793000,44007578000,19,-1,wake,3,59532000
838974087839000,44007624000,19,3,enter,-1,0
838974128342000,44048127000,19,-1,wake,3,40503000
838974128437000,44048222000,19,3,enter,-1,0
838974228518000,44148303000,19,-1,wake,3,100081000
838974228621000,44148406000,19,3,enter,-1,0
838974291794000,44211579000,19,-1,wake,3,63173000
838974291840000,44211625000,19,3,enter,-1,0
838974328700000,44248485000,19,-1,wake,3,36860000
838974328795000,44248580000,19,3,enter,-1,0
838974367794000,44287579000,19,-1,wake,3,38999000
838974367826000,44287611000,19,3,enter,-1,0
838974368345000,44288130000,19,-1,wake,3,519000
838974368373000,44288158000,19,3,enter,-1,0
838974371795000,44291580000,19,-1,wake,3,3422000
838974371879000,44291664000,19,3,enter,-1,0
838974371894000,44291679000,19,-1,wake,3,15000
838974371899000,44291684000,19,3,enter,-1,0
838974428877000,44348662000,19,-1,wake,3,56978000
838974428971000,44348756000,19,3,enter,-1,0
838974432144000,44351929000,19,-1,wake,3,3173000
838974432169000,44351954000,19,3,enter,-1,0
838974529052000,44448837000,19,-1,wake,3,96883000
838974529146000,44448931000,19,3,enter,-1,0
838974629226000,44549011000,19,-1,wake,3,100080000
838974629321000,44549106000,19,3,enter,-1,0
838974687819000,44607604000,19,-1,wake,3,58498000
838974687891000,44607676000,19,3,enter,-1,0
838974687901000,44607686000,19,-1,wake,3,10000
838974687907000,44607692000,19,3,enter,-1,0
838974729403000,44649188000,19,-1,wake,3,41496000
838974729494000,44649279000,19,3,enter,-1,0
838974784295000,44704080000,19,-1,wake,3,54801000
838974784612000,44704397000,19,3,enter,-1,0
838974784623000,44704408000,19,-1,wake,3,11000
838974784813000,44704598000,19,3,enter,-1,0
838974784823000,44704608000,19,-1,wake,3,10000
838974784878000,44704663000,19,3,enter,-1,0
838974784887000,44704672000,19,-1,wake,3,9000
838974784893000,44704678000,19,3,enter,-1,0
838974785026000,44704811000,19,-1,wake,3,133000
838974785211000,44704996000,19,3,enter,-1,0
838974785221000,44705006000,19,-1,wake,3,10000
838974785228000,44705013000,19,2,enter,-1,0
838974785271000,44705056000,19,-1,wake,2,43000
838974785441000,44705226000,19,2,enter,-1,0
838974785447000,44705232000,19,-1,wake,2,6000
838974785492000,44705277000,19,2,enter,-1,0
838974785498000,44705283000,19,-1,wake,2,6000
838974785503000,44705288000,19,2,enter,-1,0
838974785583000,44705368000,19,-1,wake,2,80000
838974785653000,44705438000,19,2,enter,-1,0
838974785659000,44705444000,19,-1,wake,2,6000
838974785664000,44705449000,19,2,enter,-1,0
838974785724000,44705509000,19,-1,wake,2,60000
838974785887000,44705672000,19,2,enter,-1,0
838974785893000,44705678000,19,-1,wake,2,6000
838974785897000,44705682000,19,2,enter,-1,0
838974785903000,44705688000,19,-1,wake,2,6000
838974785947000,44705732000,19,2,enter,-1,0
838974785953000,44705738000,19,-1,wake,2,6000
838974785957000,44705742000,19,2,enter,-1,0
838974786034000,44705819000,19,-1,wake,2,77000
838974786101000,44705886000,19,2,enter,-1,0
838974786107000,44705892000,19,-1,wake,2,6000
838974786112000,44705897000,19,2,enter,-1,0
838974786173000,44705958000,19,-1,wake,2,61000
838974786337000,44706122000,19,2,enter,-1,0
838974786344000,44706129000,19,-1,wake,2,7000
838974786348000,44706133000,19,2,enter,-1,0
838974786354000,44706139000,19,-1,wake,2,6000
838974786395000,44706180000,19,2,enter,-1,0
838974786401000,44706186000,19,-1,wake,2,6000
838974786405000,44706190000,19,2,enter,-1,0
838974786485000,44706270000,19,-1,wake,2,80000
838974786946000,44706731000,19,2,enter,-1,0
838974786953000,44706738000,19,-1,wake,2,7000
838974786957000,44706742000,19,2,enter,-1,0
838974787790000,44707575000,19,-1,wake,2,833000
838974787824000,44707609000,19,2,enter,-1,0
838974787831000,44707616000,19,-1,wake,2,7000
838974787835000,44707620000,19,2,enter,-1,0
838974791790000,44711575000,19,-1,wake,2,3955000
838974791804000,44711589000,19,2,enter,-1,0
838974795790000,44715575000,19,-1,wake,2,3986000
838974795802000,44715587000,19,2,enter,-1,0
838974796334000,44716119000,19,-1,wake,2,532000
838974796342000,44716127000,19,3,enter,-1,0
838974799794000,44719579000,19,-1,wake,3,3452000
838974799824000,44719609000,19,3,enter,-1,0
