# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=838929962122909
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
838932932588890,2970.465981,5.961778,121800405719,41606533782,0.321716000,0.088265000,53.963096,14.805147,68.768243,52.152776,14.020788,66.173565
838932938276278,2976.153369,5.687388,121800657794,41606620304,0.252075000,0.086522000,44.321752,15.212959,59.534711,49.140312,14.664720,63.805033
838932944339939,2982.217030,6.063661,121800967851,41606708906,0.310057000,0.088602000,51.133630,14.611965,65.745595,49.806159,14.876690,64.682850
838932950290884,2988.167975,5.950945,121801267838,41606796483,0.299987000,0.087577000,50.409977,14.716486,65.126463,48.621786,14.847137,63.468923
838932956330891,2994.207982,6.040007,121801526016,41606874529,0.258178000,0.078046000,42.744652,12.921508,55.666161,48.096087,14.083320,62.179406
838932962346629,3000.223720,6.015738,121801849990,41606960346,0.323974000,0.085817000,53.854407,14.265415,68.119822,49.003012,13.967803,62.970815
838932968332377,3006.209468,5.985748,121802165602,41607050877,0.315612000,0.090531000,52.727245,15.124426,67.851670,49.775435,14.103783,63.879218
838932974346235,3012.223326,6.013858,121802440565,41607129595,0.274963000,0.078718000,45.721565,13.089434,58.811000,50.767739,14.159758,64.927497
838932980330436,3018.207527,5.984201,121802777783,41607218014,0.337218000,0.088419000,56.351383,14.775406,71.126789,51.600064,14.329755,65.929820
838932986346011,3024.223102,6.015575,121803064831,41607295233,0.287048000,0.077219000,47.717467,12.836512,60.553979,49.930138,13.567117,63.497256
838932992330357,3030.207448,5.984346,121803264415,41607381816,0.199584000,0.086583000,33.351013,14.468248,47.819260,45.806621,14.026722,59.833343
838932998342410,3036.219501,6.012053,121803611460,41607469928,0.347045000,0.088112000,57.724874,14.655892,72.380766,46.264451,13.986884,60.251335
838933004330374,3042.207465,5.987964,121803921457,41607551018,0.309997000,0.081090000,51.770017,13.542166,65.312183,47.615301,14.222102,61.837403
838933010346205,3048.223296,6.015831,121804162545,41607637693,0.241088000,0.086675000,40.075594,14.407818,54.483412,49.856828,14.201959,64.058787
838933016329828,3054.206919,5.983623,121804486946,41607720206,0.324401000,0.082513000,54.214813,13.789806,68.004619,48.686808,13.913263,62.600071
838933022341678,3060.218769,6.011850,121804805427,41607807003,0.318481000,0.086797000,52.975540,14.437652,67.413192,49.088649,14.211759,63.300408
838933028330789,3066.207880,5.989111,121805060126,41607888016,0.254699000,0.081013000,42.527013,13.526715,56.053728,49.905788,13.918058,63.823846
838933034345457,3072.222548,6.014668,121805342901,41607971921,0.282775000,0.083905000,47.014233,13.950063,60.964296,47.505595,13.971477,61.477072
838933040330355,3078.207446,5.984898,121805596135,41608060172,0.253234000,0.088251000,42.312166,14.745615,57.057781,43.951137,14.074131,58.025268
838933046349273,3084.226364,6.018918,121805855107,41608144398,0.258972000,0.084226000,43.026338,13.993545,57.019883,44.117579,14.229741,58.347320
838933052331615,3090.208706,5.982342,121806114323,41608223759,0.259216000,0.079361000,43.330187,13.265875,56.596062,42.889564,14.001678,56.891242
838933058348223,3096.225314,6.016608,121806378238,41608311382,0.263915000,0.087623000,43.864417,14.563522,58.427938,43.406981,13.940980,57.347961
838933064330843,3102.207934,5.982620,121806683291,41608390682,0.305053000,0.079300000,50.989867,13.255062,64.244929,46.061490,13.694819,59.756310
838933070341309,3108.218400,6.010466,121806970033,41608478382,0.286742000,0.087700000,47.707116,14.591215,62.298331,47.520467,14.136599,61.657066
838933076331202,3114.208293,5.989893,121807235963,41608560604,0.265930000,0.082222000,44.396452,13.726789,58.123242,47.697812,13.857689,61.555501
838933082343881,3120.220972,6.012679,121807548462,41608640715,0.312499000,0.080111000,51.973338,13.323678,65.297017,48.025636,13.880561,61.906196
838933088329834,3126.206925,5.985953,121807824279,41608724482,0.275817000,0.083767000,46.077375,13.993929,60.071304,47.482389,13.681465,61.163854
838933094359721,3132.236812,6.029887,121808117247,41608814416,0.292968000,0.089934000,48.585985,14.914707,63.500692,48.878899,14.077438,62.956338
838933100330883,3138.207974,5.971162,121808416502,41608896898,0.299255000,0.082482000,50.116711,13.813392,63.930103,48.260024,14.240676,62.500700
838933106346616,3144.223707,6.015733,121808724667,41608979962,0.308165000,0.083064000,51.226509,13.807794,65.034303,49.976402,14.178631,64.155033
838933112330066,3150.207157,5.983450,121809040768,41609061098,0.316101000,0.081136000,52.829221,13.560070,66.389290,51.390813,13.727085,65.117899
838933118346867,3156.223958,6.016801,121809328487,41609143381,0.287719000,0.082283000,47.819265,13.675540,61.494804,50.624998,13.681134,64.306132
838933124578425,3162.455516,6.231558,121809638605,41609226338,0.310118000,0.082957000,49.765725,13.312401,63.078126,50.138070,13.516004,63.654074
838933130592804,3168.469895,6.014379,121809920282,41609311253,0.281677000,0.084915000,46.833929,14.118665,60.952594,48.139640,13.702202,61.841841
838933136572426,3174.449517,5.979622,121810225884,41609394531,0.305602000,0.083278000,51.107244,13.926967,65.034211,49.235633,13.786011,63.021644
838933142593190,3180.470281,6.020764,121810505547,41609485152,0.279663000,0.090621000,46.449753,15.051412,61.501165,48.130309,14.365681,62.495990
838933148579383,3186.456474,5.986193,121810787162,41609563611,0.281615000,0.078459000,47.044090,13.106661,60.150750,48.200362,14.028347,62.228709
838933154340474,3192.217565,5.761091,121811127676,41609648648,0.340514000,0.085037000,59.105819,14.760572,73.866391,50.866554,14.306215,65.172769
838933160331764,3198.208855,5.991290,121811412527,41609730672,0.284851000,0.082024000,47.544185,13.690541,61.234726,51.231364,13.852591,65.083956
838933166344252,3204.221343,6.012488,121811745961,41609812695,0.333434000,0.082023000,55.456909,13.642106,69.099015,54.035638,14.031073,68.066711
838933172331053,3210.208144,5.986801,121812043873,41609899017,0.297912000,0.086322000,49.761467,14.418719,64.180186,50.920854,13.917122,64.837976
838933178342627,3216.219718,6.011574,121812343494,41609976405,0.299621000,0.077388000,49.840691,12.873168,62.713858,51.686356,13.644664,65.331020
838933184330770,3222.207861,5.988143,121812654650,41610063339,0.311156000,0.086934000,51.962019,14.517689,66.479708,50.521392,13.936525,64.457917
838933190342638,3228.219729,6.011868,121812926561,41610150764,0.271911000,0.087425000,45.229037,14.542069,59.771106,49.010582,13.977642,62.988224
838933196330516,3234.207607,5.987878,121813231858,41610232267,0.305297000,0.081503000,50.985842,13.611333,64.597174,49.392299,14.223697,63.615996
838933202345892,3240.222983,6.015376,121813538620,41610316570,0.306762000,0.084303000,50.996313,14.014585,65.010899,49.070397,14.055996,63.126393
838933208330687,3246.207778,5.984795,121813882613,41610396650,0.343993000,0.080080000,57.477825,13.380575,70.858400,53.153327,13.668831,66.822158
838933214348374,3252.225465,6.017687,121814165816,41610482085,0.283203000,0.085435000,47.061770,14.197315,61.259085,51.845303,13.864159,65.709461
838933220347837,3258.224928,5.999463,121814462507,41610569219,0.296691000,0.087134000,49.452926,14.523633,63.976559,51.330840,14.033841,65.364682
838933226347233,3264.224324,5.999396,121814705670,41610648779,0.243163000,0.079560000,40.531247,13.261335,53.792582,45.681981,13.994095,59.676075
838933232330226,3270.207317,5.982993,121815003399,41610734122,0.297729000,0.085343000,49.762552,14.264265,64.026817,46.582242,14.016411,60.598653
838933238346706,3276.223797,6.016480,121815304851,41610818563,0.301452000,0.084441000,50.104380,14.034951,64.139331,46.799393,13.853517,60.652910
838933244330434,3282.207525,5.983728,121815625284,41610899362,0.320433000,0.080799000,53.550730,13.503120,67.053850,51.139221,13.934112,65.073333
838933250342107,3288.219198,6.011673,121815921854,41610984017,0.296570000,0.084655000,49.332357,14.081771,63.414128,50.995822,13.873281,64.869103
838933256330344,3294.207435,5.988237,121816191994,41611073751,0.270140000,0.089734000,45.111775,14.985045,60.096820,49.331621,14.189979,63.521599
838933262344926,3300.222017,6.014582,121816477943,41611155346,0.285949000,0.081595000,47.542622,13.566196,61.108819,47.328918,14.211004,61.539922
838933268331328,3306.208419,5.986402,121816759559,41611235625,0.281616000,0.080279000,47.042614,13.410225,60.452840,46.565670,13.987156,60.552826
838933274349791,3312.226882,6.018463,121817002112,41611317251,0.242553000,0.081626000,40.301486,13.562599,53.864085,44.962241,13.513007,58.475248
838933280331179,3318.208270,5.981388,121817329138,41611399504,0.327026000,0.082253000,54.673932,13.751490,68.425422,47.339344,13.574772,60.914116
838933286346117,3324.223208,6.014938,121817592076,41611484159,0.262938000,0.084655000,43.714166,14.074127,57.788293,46.229861,13.796072,60.025933
838933292333575,3330.210666,5.987458,121817908482,41611576999,0.316406000,0.092840000,52.844797,15.505746,68.350542,50.410965,14.443788,64.854752
838933298348043,3336.225134,6.014468,121818251010,41611655672,0.342528000,0.078673000,56.950673,13.080625,70.031298,51.169879,14.220166,65.390044
838933304330892,3342.207983,5.982849,121818533419,41611736150,0.282409000,0.080478000,47.203097,13.451451,60.654548,52.332855,14.012607,66.345463
838933310347259,3348.224350,6.016367,121818810030,41611820254,0.276611000,0.084104000,45.976417,13.979200,59.955618,50.043396,13.503759,63.547154
838933316330948,3354.208039,5.983689,121819073396,41611900992,0.263366000,0.080738000,44.013985,13.493014,57.506999,45.731166,13.641222,59.372388
838933322342101,3360.219192,6.011153,121819363129,41611990910,0.289733000,0.089918000,48.199239,14.958528,63.157767,46.063214,14.143581,60.206795
838933328331054,3366.208145,5.988953,121819691009,41612076712,0.327880000,0.085802000,54.747466,14.326711,69.074177,48.986897,14.259418,63.246314
838933334587030,3372.464121,6.255976,121819978179,41612156578,0.287170000,0.079866000,45.903309,12.766353,58.669662,49.616671,14.017197,63.633869
838933340573538,3378.450629,5.986508,121820298551,41612235129,0.320372000,0.078551000,53.515672,13.121339,66.637011,51.388816,13.404801,64.793617
838933346589186,3384.466277,6.015648,121820575955,41612318223,0.277404000,0.083094000,46.113735,13.812976,59.926711,48.510906,13.233556,61.744462
838933352572030,3390.449121,5.982844,121820893398,41612405662,0.317443000,0.087439000,53.058880,14.614956,67.673835,50.896096,13.849757,64.745853
838933358602032,3396.479123,6.030002,121821181789,41612486339,0.288391000,0.080677000,47.826021,13.379266,61.205286,48.999545,13.935732,62.935278
838933364331624,3402.208715,5.729592,121821466639,41612569311,0.284850000,0.082972000,49.715582,14.481310,64.196892,50.200161,14.158511,64.358671
838933370341247,3408.218338,6.009623,121821786035,41612653844,0.319396000,0.084533000,53.147427,14.066273,67.213700,50.229677,13.975617,64.205293
838933376331317,3414.208408,5.990070,121822038598,41612737779,0.252563000,0.083935000,42.163614,14.012357,56.175971,48.342208,14.186647,62.528855
838933382346930,3420.224021,6.015613,121822343712,41612826611,0.305114000,0.088832000,50.720351,14.766907,65.487258,48.677131,14.281846,62.958977
838933388268197,3426.145288,5.921267,121822643577,41612906768,0.299865000,0.080157000,50.642033,13.537137,64.179170,47.841999,14.105467,61.947466
838933394355570,3432.232661,6.087373,121822950583,41612992264,0.307006000,0.085496000,50.433249,14.044810,64.478060,50.598544,14.116285,64.714829
838933400345291,3438.222382,5.989721,121823250631,41613068137,0.300048000,0.075873000,50.093819,12.667201,62.761020,50.389701,13.416383,63.806083
838933406274679,3444.151770,5.929388,121823552754,41613174579,0.302123000,0.106442000,50.953488,17.951600,68.905088,50.493519,14.887870,65.381389
838933412227349,3450.104440,5.952670,121823888142,41613295067,0.335388000,0.120488000,56.342448,20.241001,76.583449,52.463252,16.953267,69.416519
838933418224960,3456.102051,5.997611,121824250201,41613413703,0.362059000,0.118636000,60.367203,19.780543,80.147745,55.887713,19.324381,75.212094
838933424223504,3462.100595,5.998544,121824562273,41613538337,0.312072000,0.124634000,52.024625,20.777375,72.802000,56.244759,20.266306,76.511065
838933430222556,3468.099647,5.999052,121824901201,41613654923,0.338928000,0.116586000,56.496927,19.434071,75.930997,56.296251,19.997330,76.293581
838933436221290,3474.098381,5.998734,121825253800,41613778562,0.352599000,0.123639000,58.778902,20.610849,79.389751,55.766818,20.274098,76.040916
838933442214911,3480.092002,5.993621,121825590103,41613897611,0.336303000,0.119049000,56.110154,19.862617,75.972772,57.128661,19.969179,77.097840
838933448213634,3486.090725,5.998723,121825891799,41614014809,0.301696000,0.117198000,50.293371,19.537158,69.830529,55.060809,20.003541,75.064351
838933454214779,3492.091870,6.001145,121826212965,41614144829,0.321166000,0.130020000,53.517454,21.665865,75.183319,53.306993,20.355214,73.662207
838933460221330,3498.098421,6.006551,121826581921,41614262348,0.368956000,0.117519000,61.425600,19.565138,80.990738,55.078808,20.256054,75.334862
838933466221260,3504.098351,5.999930,121826959484,41614381091,0.377563000,0.118743000,62.927901,19.790731,82.718632,59.290318,20.340578,79.630896
838933472212727,3510.089818,5.991467,121827339610,41614499636,0.380126000,0.118545000,63.444562,19.785638,83.230201,62.599354,19.713836,82.313190
838933478213719,3516.090810,6.000992,121827740366,41614625340,0.400756000,0.125704000,66.781625,20.947203,87.728829,64.384696,20.174524,84.559220
838933484213298,3522.090389,5.999579,121828160042,41614743548,0.419676000,0.118208000,69.950908,19.702716,89.653624,66.725699,20.145186,86.870884
838933490212959,3528.090050,5.999661,121828559394,41614864617,0.399352000,0.121069000,66.562427,20.179307,86.741734,67.764987,20.276409,88.041396
838933496212647,3534.089738,5.999688,121829008368,41614989358,0.448974000,0.124741000,74.832891,20.791248,95.624139,70.448742,20.224423,90.673166
838933502214147,3540.091238,6.001500,121829344732,41615104001,0.336364000,0.114643000,56.046655,19.102391,75.149046,65.813991,20.024315,85.838306
838933508222055,3546.099146,6.007908,121829772099,41615231373,0.427367000,0.127372000,71.134079,21.200724,92.334803,67.337875,20.364788,87.702663
838933514221037,3552.098128,5.998982,121830189395,41615347669,0.417296000,0.116296000,69.561136,19.385956,88.947091,65.580623,19.896357,85.476980
838933520211975,3558.089066,5.990938,121830657167,41615469763,0.467772000,0.122094000,78.079927,20.379780,98.459707,72.925047,20.322153,93.247200
838933526213061,3564.090152,6.001086,121831058289,41615584406,0.401122000,0.114643000,66.841568,19.103709,85.945277,71.494210,19.623148,91.117359
838933532212271,3570.089362,5.999210,121831484131,41615711289,0.425842000,0.126883000,70.983013,21.149951,92.132964,71.968169,20.211147,92.179316
838933538212864,3576.089955,6.000593,121831948668,41615833306,0.464537000,0.122017000,77.415182,20.334157,97.749339,71.746588,20.195939,91.942527
838933544212487,3582.089578,5.999623,121832436460,41615951361,0.487792000,0.118055000,81.303775,19.677070,100.980845,76.567323,20.387059,96.954383
838933550213605,3588.090696,6.001118,121832995235,41616069859,0.558775000,0.118498000,93.111817,19.745987,112.857804,83.943591,19.919071,103.862663
838933556212007,3594.089098,5.998402,121833505244,41616188465,0.510009000,0.118606000,85.024145,19.772933,104.797078,86.479912,19.731997,106.211909
838933562212464,3600.089555,6.000457,121834053155,41616309503,0.547911000,0.121038000,91.311545,20.171464,111.483009,89.815836,19.896795,109.712630
838933568226433,3606.103524,6.013969,121834542900,41616430006,0.489745000,0.120503000,81.434573,20.037183,101.471757,85.923421,19.993860,105.917281
838933574213581,3612.090672,5.987148,121835098318,41616559031,0.555418000,0.129025000,92.768377,21.550327,114.318704,88.504832,20.586325,109.091157
838933580212217,3618.089308,5.998636,121835569752,41616674852,0.471434000,0.115821000,78.590200,19.307889,97.898089,84.264383,20.298467,104.562850
838933586212115,3624.089206,5.999898,121836098560,41616797757,0.528808000,0.122905000,88.136165,20.484515,108.620680,86.498247,20.447577,106.945824
838933592222350,3630.099441,6.010235,121836640428,41616919698,0.541868000,0.121941000,90.157540,20.288891,110.446430,85.627968,20.027098,105.655066
838933598220496,3636.097587,5.998146,121837169175,41617041914,0.528747000,0.122216000,88.151739,20.375629,108.527368,88.815148,20.383012,109.198159
838933604212839,3642.089930,5.992343,121837662704,41617166319,0.493529000,0.124405000,82.359938,20.760661,103.120599,86.889739,20.475060,107.364799
838933610213782,3648.090873,6.000943,121838160139,41617289468,0.497435000,0.123149000,82.892805,20.521608,103.414413,84.468161,20.552633,105.020794
838933616212791,3654.089882,5.999009,121838674298,41617414974,0.514159000,0.125506000,85.707323,20.921122,106.628445,83.653355,20.734464,104.387819
838933622212464,3660.089555,5.999673,121839190654,41617538430,0.516356000,0.123456000,86.064024,20.577121,106.641145,84.888051,20.673284,105.561334
838933628212350,3666.089441,5.999886,121839659342,41617656806,0.468688000,0.118376000,78.116151,19.729708,97.845859,83.295832,20.409317,103.705150
838933634226970,3672.104061,6.014620,121840204995,41617772688,0.545653000,0.115882000,90.721110,19.266720,109.987830,84.967095,19.857850,104.824945
838933640318801,3678.195892,6.091831,121840696021,41617865253,0.491026000,0.092565000,80.604009,15.194939,95.798948,83.147090,18.063789,101.210879
838933646330229,3684.207320,6.011428,121841169286,41617948914,0.473265000,0.083661000,78.727550,13.916993,92.644543,83.350890,16.126217,99.477107
838933652316538,3690.193629,5.986309,121841622838,41618034089,0.453552000,0.085175000,75.764883,14.228300,89.993183,78.365481,14.446744,92.812225
838933658327741,3696.204832,6.011203,121842094333,41618121054,0.471495000,0.086965000,78.436047,14.467154,92.903201,77.642827,14.204149,91.846976
838933664321709,3702.198800,5.993968,121842511690,41618205112,0.417357000,0.084058000,69.629501,14.023765,83.653266,74.610144,14.239740,88.849883
838933670327447,3708.204538,6.005738,121842969575,41618296101,0.457885000,0.090989000,76.241255,15.150345,91.391599,74.768934,14.547088,89.316022
838933676318358,3714.195449,5.990911,121843345367,41618385407,0.375792000,0.089306000,62.727021,14.906915,77.633936,69.532592,14.693675,84.226267
838933682331123,3720.208214,6.012765,121843738616,41618466696,0.393249000,0.081289000,65.402356,13.519404,78.921761,68.123544,14.525555,82.649099
838933688319544,3726.196635,5.988421,121844172270,41618544986,0.433654000,0.078290000,72.415416,13.073563,85.488979,66.848265,13.833294,80.681559
838933694332442,3732.209533,6.012898,121844549771,41618634767,0.377501000,0.089781000,62.781873,14.931402,77.713276,66.866549,13.841457,80.708005
838933700321869,3738.198960,5.989427,121844937160,41618720447,0.387389000,0.085680000,64.678808,14.305208,78.984016,66.625366,14.103391,80.728757
838933706334222,3744.211313,6.012353,121845322474,41618807244,0.385314000,0.086797000,64.087055,14.436444,78.523500,63.849246,14.557685,78.406931
838933712320262,3750.197353,5.986040,121845726099,41618896534,0.403625000,0.089290000,67.427715,14.916372,82.344087,65.397860,14.552675,79.950534
838933718342395,3756.219486,6.022133,121846105675,41618971734,0.379576000,0.075200000,63.030159,12.487270,75.517429,64.848310,13.946695,78.795005
838933724320088,3762.197179,5.977693,121846480247,41619062279,0.374572000,0.090545000,62.661632,15.147148,77.808780,64.373169,14.183597,78.556765
838933730337255,3768.214346,6.017167,121846801596,41619142742,0.321349000,0.080463000,53.405365,13.372240,66.777605,59.699052,13.668886,73.367938
838933736325058,3774.202149,5.987803,121847097128,41619233716,0.295532000,0.090974000,49.355665,15.193219,64.548884,55.140887,14.570869,69.711756
838933742343095,3780.220186,6.018037,121847429158,41619314959,0.332030000,0.081243000,55.172476,13.499917,68.672393,52.644502,14.021792,66.666294
838933748326317,3786.203408,5.983222,121847741169,41619398084,0.312011000,0.083125000,52.147656,13.893016,66.040672,52.225265,14.195384,66.420649
838933754581217,3792.458308,6.254900,121848060748,41619484085,0.319579000,0.086001000,51.092583,13.749380,64.841964,52.804238,13.714105,66.518343
838933760565155,3798.442246,5.983938,121848352007,41619570362,0.291259000,0.086277000,48.673466,14.418097,63.091563,50.637902,14.020165,64.658066
838933766582021,3804.459112,6.016866,121848701677,41619657388,0.349670000,0.087026000,58.114972,14.463676,72.578648,52.627007,14.210385,66.837392
838933772569729,3810.446820,5.987708,121849052811,41619739258,0.351134000,0.081870000,58.642472,13.673011,72.315484,55.143637,14.184928,69.328565
838933778596742,3816.473833,6.027013,121849378799,41619820180,0.325988000,0.080922000,54.087821,13.426551,67.514372,56.948422,13.854413,70.802835
838933784330845,3822.207936,5.734103,121849676345,41619913770,0.297546000,0.093590000,51.890592,16.321646,68.212238,54.873628,14.473736,69.347365
838933790349197,3828.226288,6.018352,121849986830,41619989704,0.310485000,0.075934000,51.589704,12.617075,64.206780,52.522706,14.121758,66.644463
838933796332820,3834.209911,5.983623,121850231092,41620077251,0.244262000,0.087547000,40.821756,14.631102,55.452859,48.100684,14.523275,62.623959
838933802347270,3840.224361,6.014450,121850519971,41620167092,0.288879000,0.089841000,48.030826,14.937525,62.968351,46.814095,14.061901,60.875996
838933808331693,3846.208784,5.984423,121850841564,41620250018,0.321593000,0.082926000,53.738347,13.856975,67.595322,47.530310,14.475201,62.005511
838933814342881,3852.219972,6.011188,121851071788,41620331169,0.230224000,0.081151000,38.299251,13.499994,51.799245,46.689475,14.098165,60.787639
838933820331678,3858.208769,5.988797,121851466990,41620415717,0.395202000,0.084548000,65.990215,14.117693,80.107908,52.675938,13.824887,66.500825
838933826348015,3864.225106,6.016337,121851729867,41620497725,0.262877000,0.082008000,43.693862,13.630885,57.324748,49.327776,13.749524,63.077300
838933832332107,3870.209198,5.984092,121852031808,41620587337,0.301941000,0.089612000,50.457279,14.975037,65.432316,53.380452,14.241205,67.621657
838933838347667,3876.224758,6.015560,121852337471,41620671793,0.305663000,0.084456000,50.812061,14.039591,64.851651,48.321067,14.215171,62.536238
838933844331583,3882.208674,5.983916,121852659736,41620755301,0.322265000,0.083508000,53.855201,13.955410,67.810611,51.708180,14.323346,66.031526
838933850345106,3888.222197,6.013523,121852965155,41620840889,0.305419000,0.085588000,50.788697,14.232589,65.021286,51.818653,14.075863,65.894516
838933856332739,3894.209830,5.987633,121853249822,41620920602,0.284667000,0.079713000,47.542493,13.312940,60.855433,50.728797,13.833646,64.562443
838933862349878,3900.226969,6.017139,121853527836,41621007215,0.278014000,0.086613000,46.203686,14.394382,60.598068,48.178292,13.979970,62.158263
838933868332021,3906.209112,5.982143,121853812748,41621087556,0.284912000,0.080341000,47.627079,13.430137,61.057216,47.124419,13.712487,60.836906
838933874343444,3912.220535,6.011423,121854124576,41621170788,0.311828000,0.083232000,51.872577,13.845640,65.718217,48.567781,13.890053,62.457834
838933880330887,3918.207978,5.987443,121854413943,41621254555,0.289367000,0.083767000,48.328978,13.990446,62.319424,49.276211,13.755408,63.031619
838933886349770,3924.226861,6.018883,121854720399,41621335982,0.306456000,0.081427000,50.915760,13.528590,64.444350,50.372438,13.788225,64.160664
838933892331236,3930.208327,5.981466,121855083924,41621426910,0.363525000,0.090928000,60.775235,15.201624,75.976859,53.339991,14.240220,67.580211
838933898348551,3936.225642,6.017315,121855372253,41621508260,0.288329000,0.081350000,47.916554,13.519319,61.435873,53.202516,14.083178,67.285694
838933904331972,3942.209063,5.983421,121855659667,41621588370,0.287414000,0.080110000,48.035062,13.388662,61.423724,52.242284,14.036535,66.278819
838933910348276,3948.225367,6.016304,121855909971,41621670792,0.250304000,0.082422000,41.604281,13.699773,55.304054,45.851966,13.535918,59.387884
838933916332794,3954.209885,5.984518,121856255430,41621762592,0.345459000,0.091800000,57.725451,15.339581,73.065032,49.121598,14.142672,63.264270
838933922343710,3960.220801,6.010916,121856522519,41621846497,0.267089000,0.083905000,44.433993,13.958771,58.392764,47.921242,14.332708,62.253950
838933928334465,3966.211556,5.990755,121856801449,41621928321,0.278930000,0.081824000,46.560075,13.658379,60.218453,49.573173,14.318910,63.892083
838933934348881,3972.225972,6.014416,121857068049,41622016434,0.266600000,0.088113000,44.326831,14.650300,58.977131,45.106966,14.089150,59.196116
838933940270951,3978.148042,5.922070,121857369440,41622097922,0.301391000,0.081488000,50.892847,13.760053,64.652900,47.259917,14.022911,61.282828
838933946286457,3984.163548,6.015506,121857693780,41622187396,0.324340000,0.089474000,53.917326,14.873894,68.791221,49.712335,14.428083,64.140417
838933952346001,3990.223092,6.059544,121857987481,41622274331,0.293701000,0.086935000,48.469159,14.346789,62.815948,51.093111,14.326912,65.420023
838933958363104,3996.240195,6.017103,121858275200,41622362872,0.287719000,0.088541000,47.816865,14.714889,62.531753,50.067783,14.645191,64.712974
838933964645551,4002.522642,6.282447,121858542716,41622447695,0.267516000,0.084823000,42.581497,13.501586,56.083084,46.289174,14.187755,60.476928
838933970620773,4008.497864,5.975222,121858857718,41622525572,0.315002000,0.077877000,52.718041,13.033323,65.751365,47.705468,13.749933,61.455400
838933976610583,4014.487674,5.989810,121859123586,41622610808,0.265868000,0.085236000,44.386717,14.230168,58.616884,46.562085,13.588359,60.150444
838933982626796,4020.503887,6.016213,121859467946,41622696825,0.344360000,0.086017000,57.238665,14.297532,71.536197,51.447808,13.853674,65.301482
838933988675712,4026.552803,6.048916,121859781299,41622780761,0.313353000,0.083936000,51.803166,13.876205,65.679371,51.142849,14.134635,65.277484
838933994346556,4032.223647,5.670844,121860057483,41622868491,0.276184000,0.087730000,48.702451,15.470360,64.172811,52.581427,14.548033,67.129460
838934000331363,4038.208454,5.984807,121860388415,41622947638,0.330932000,0.079147000,55.295350,13.224654,68.520004,51.933656,14.190406,66.124062
838934006347352,4044.224443,6.015989,121860678331,41623033088,0.289916000,0.085450000,48.190913,14.203816,62.394728,50.729571,14.299610,65.029181
838934012331663,4050.208754,5.984311,121860974351,41623115724,0.296020000,0.082636000,49.466012,13.808774,63.274786,50.984092,13.745748,64.729840
838934018348473,4056.225564,6.016810,121861274948,41623200761,0.300597000,0.085037000,49.959530,14.133237,64.092767,49.205485,14.048609,63.254094
838934024331924,4062.209015,5.983451,121861522323,41623289577,0.247375000,0.088816000,41.343198,14.843608,56.186806,46.922913,14.261873,61.184786
838934030348444,4068.225535,6.016520,121861798384,41623368021,0.276061000,0.078444000,45.883833,13.038102,58.921935,45.728854,14.004982,59.733836
838934036331205,4074.208296,5.982761,121862086469,41623455644,0.288085000,0.087623000,48.152517,14.645913,62.798430,45.126516,14.175874,59.302390
838934042352438,4080.229529,6.021233,121862416180,41623534867,0.329711000,0.079223000,54.758054,13.157272,67.915326,49.598135,13.613762,63.211897
838934048331895,4086.208986,5.979457,121862674114,41623619155,0.257934000,0.084288000,43.136693,14.096263,57.232956,48.682421,13.966483,62.648904
838934054346840,4092.223931,6.014945,121862996196,41623705477,0.322082000,0.086322000,53.546957,14.351253,67.898210,50.480568,13.868263,64.348831
838934060349308,4098.226399,6.002468,121863254435,41623791984,0.258239000,0.086507000,43.022137,14.411905,57.434042,46.568596,14.286474,60.855069
838934066347931,4104.225022,5.998623,121863537698,41623872232,0.283263000,0.080248000,47.221337,13.377737,60.599074,47.930144,14.046965,61.977109
838934072333227,4110.210318,5.985296,121863904031,41623956459,0.366333000,0.084227000,61.205494,14.072320,75.277814,50.482989,13.953987,64.436977
838934078348001,4116.225092,6.014774,121864146339,41624041542,0.242308000,0.085083000,40.285470,14.145669,54.431139,49.570767,13.865242,63.436009
838934084332099,4122.209190,5.984098,121864455543,41624123886,0.309204000,0.082344000,51.670945,13.760470,65.431415,51.053970,13.992819,65.046789
838934090343862,4128.220953,6.011763,121864779822,41624211999,0.324279000,0.088113000,53.940749,14.656765,68.597515,48.632388,14.187635,62.820023
838934096331450,4134.208541,5.987588,121865056921,41624289570,0.277099000,0.077571000,46.278902,12.955300,59.234202,50.630199,13.790845,64.421044
838934102346978,4140.224069,6.015528,121865367101,41624379549,0.310180000,0.089979000,51.563221,14.957789,66.521010,50.594291,14.189952,64.784242
838934108360101,4146.237192,6.013123,121865681431,41624462016,0.314330000,0.082467000,52.274001,13.714504,65.988505,50.038708,13.875865,63.914573
838934114351527,4152.228618,5.991426,121866011142,41624543535,0.329711000,0.081519000,55.030472,13.605943,68.636415,52.955898,14.092745,67.048644
838934120332090,4158.209181,5.980563,121866335421,41624630102,0.324279000,0.086567000,54.222153,14.474724,68.696877,53.842209,13.931724,67.773932
