# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=838656677634095
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
838676417729929,19740.095834,6.006584,103519945132,36948047785,0.855345000,0.133233000,142.401238,22.181160,164.582398,93.022613,20.311057,113.333669
838676423722902,19746.088807,5.992973,103520537843,36948166712,0.592711000,0.118927000,98.900996,19.844408,118.745404,97.208752,20.397165,117.605917
838676429724775,19752.090680,6.001873,103521070922,36948281553,0.533079000,0.114841000,88.818774,19.134194,107.952967,110.040336,20.386587,130.426923
838676435723441,19758.089346,5.998666,103521633238,36948403571,0.562316000,0.122018000,93.740175,20.340856,114.081031,93.819982,19.773152,113.593134
838676441723454,19764.089359,6.000013,103522256893,36948524808,0.623655000,0.121237000,103.942275,20.206123,124.148398,95.500408,19.893724,115.394132
838676447722674,19770.088579,5.999220,103522833430,36948644271,0.576537000,0.119463000,96.101993,19.913089,116.015082,97.928148,20.153356,118.081503
838676453723210,19776.089115,6.000536,103523396722,36948764988,0.563292000,0.120717000,93.873614,20.117703,113.991317,97.972627,20.078971,118.051599
838676459723129,19782.089034,5.999919,103523988151,36948892987,0.591429000,0.127999000,98.572831,21.333455,119.906285,96.182813,20.454749,116.637561
838676465723902,19788.089807,6.000773,103524547354,36949009788,0.559203000,0.116801000,93.188494,19.464326,112.652820,95.211646,20.305161,115.516807
838676471723305,19794.089210,5.999403,103525127186,36949129740,0.579832000,0.119952000,96.648283,19.993989,116.642273,96.136536,20.263923,116.400459
838676477723101,19800.089006,5.999796,103525731799,36949250074,0.604613000,0.120334000,100.772260,20.056349,120.828608,96.869679,19.838221,116.707900
838676483722751,19806.088656,5.999650,103526356065,36949379573,0.624266000,0.129499000,104.050403,21.584426,125.634829,100.490315,20.544921,121.035236
838676489723794,19812.089699,6.001043,103526907883,36949496282,0.551818000,0.116709000,91.953682,19.448119,111.401801,98.925448,20.362965,119.288413
838676495722885,19818.088790,5.999091,103527482161,36949622644,0.574278000,0.126362000,95.727503,21.063524,116.791027,97.243863,20.698690,117.942552
838676501723543,19824.089448,6.000658,103528026471,36949743729,0.544310000,0.121085000,90.708386,20.178620,110.887006,92.796523,20.230088,113.026612
838676507731012,19830.096917,6.007469,103528567241,36949860804,0.540770000,0.117075000,90.016278,19.488240,109.504518,92.150722,20.243462,112.394184
838676513723455,19836.089360,5.992443,103529130289,36949988146,0.563048000,0.127342000,93.959676,21.250432,115.210107,91.561446,20.305764,111.867211
838676519723428,19842.089333,5.999973,103529511330,36950104885,0.381041000,0.116739000,63.507119,19.456588,82.963707,82.494358,20.065087,102.559444
838676525723161,19848.089066,5.999733,103530074317,36950222527,0.562987000,0.117642000,93.835342,19.607873,113.443215,83.767379,20.104964,103.872343
838676531723347,19854.089252,6.000186,103530621008,36950349394,0.546691000,0.126867000,91.112342,21.143845,112.256187,82.818268,20.069435,102.887703
838676537723050,19860.088955,5.999703,103531437229,36950474747,0.816221000,0.125353000,136.043567,20.893201,156.936768,106.997084,20.548306,127.545390
838676543724389,19866.090294,6.001339,103532034090,36950595939,0.596861000,0.121192000,99.454638,20.194160,119.648798,108.870183,20.743735,129.613918
838676549724022,19872.089927,5.999633,103532403962,36950706420,0.369872000,0.110481000,61.649104,18.414626,80.063731,99.049103,19.833996,118.883099
838676555723045,19878.088950,5.999023,103532991302,36950824628,0.587340000,0.118208000,97.905942,19.704542,117.610484,86.336562,19.437776,105.774338
838676561723233,19884.089138,6.000188,103533566435,36950949353,0.575133000,0.124725000,95.852497,20.786849,116.639345,85.135848,19.635339,104.771187
838676567722994,19890.088899,5.999761,103534130032,36951077169,0.563597000,0.127816000,93.936575,21.303515,115.240090,95.898338,20.598302,116.496640
838676573723372,19896.089277,6.000378,103534704616,36951193755,0.574584000,0.116586000,95.757967,19.429776,115.187743,95.182346,20.506713,115.689060
838676579723172,19902.089077,5.999800,103535330896,36951321036,0.626280000,0.127281000,104.383479,21.214207,125.597687,98.026007,20.649166,118.675173
838676585730989,19908.096894,6.007817,103535950645,36951431334,0.619749000,0.110298000,103.157103,18.359081,121.516185,101.099517,19.667688,120.767205
838676591723322,19914.089227,5.992333,103536475424,36951561369,0.524779000,0.130035000,87.575073,21.700229,109.275302,98.371885,20.424506,118.796391
838676597723285,19920.089190,5.999963,103537131062,36951673150,0.655638000,0.111781000,109.273674,18.630282,127.903955,100.001950,19.563197,119.565147
838676603722953,19926.088858,5.999668,103537668597,36951807546,0.537535000,0.134396000,89.594124,22.400573,111.994697,95.480957,20.910361,116.391318
838676609723556,19932.089461,6.000603,103538276140,36951917813,0.607543000,0.110267000,101.246991,18.375987,119.622978,100.038263,19.802280,119.840543
838676615724477,19938.090382,6.000921,103538865249,36952042783,0.589109000,0.124970000,98.169764,20.825137,118.994901,96.336960,20.533899,116.870859
838676621723397,19944.089302,5.998920,103539455275,36952170278,0.590026000,0.127495000,98.355371,21.252992,119.608363,99.257375,20.151372,119.408747
838676627727678,19950.093583,6.004281,103539953442,36952285227,0.498167000,0.114949000,82.968635,19.144507,102.113142,93.164590,20.407545,113.572135
838676633723862,19956.089767,5.996184,103540518627,36952404291,0.565185000,0.119064000,94.257448,19.856629,114.114077,91.860485,20.084709,111.945194
838676639722560,19962.088465,5.998698,103541133432,36952528910,0.614805000,0.124619000,102.489740,20.774341,123.264082,93.238608,19.925159,113.163767
838676645723683,19968.089588,6.001123,103541712898,36952656543,0.579466000,0.127633000,96.559594,21.268186,117.827780,97.768927,20.633052,118.401979
838676651724921,19974.090826,6.001238,103542339789,36952780167,0.626891000,0.123624000,104.460280,20.599750,125.060029,101.169871,20.880759,122.050630
838676657724452,19980.090357,5.999531,103542908025,36952898589,0.568236000,0.118422000,94.713403,19.738543,114.451946,98.577759,20.535493,119.113252
838676663723585,19986.089490,5.999133,103543442874,36953025869,0.534849000,0.127280000,89.154383,21.216399,110.370782,96.109355,20.518231,116.627586
838676669724098,19992.090003,6.000513,103544160646,36953147795,0.717772000,0.121926000,119.618439,20.319263,139.937702,101.162075,20.424735,121.586810
838676675723816,19998.089721,5.999718,103544528077,36953258858,0.367431000,0.111063000,61.241378,18.511370,79.752748,90.004733,20.015677,110.020411
838676681724135,20004.090040,6.000319,103545117370,36953392182,0.589293000,0.133324000,98.210278,22.219485,120.429764,93.023365,20.350039,113.373405
838676687723651,20010.089556,5.999516,103545674924,36953511507,0.557554000,0.119325000,92.933163,19.889104,112.822268,84.128273,20.206653,104.334927
838676693730946,20016.096851,6.007295,103546252071,36953630954,0.577147000,0.119447000,96.074356,19.883658,115.958014,95.739266,20.664083,116.403349
838676699723099,20022.089004,5.992153,103546800105,36953751609,0.548034000,0.120655000,91.458613,20.135501,111.594113,93.488711,19.969421,113.458132
838676705723285,20028.089190,6.000186,103547404351,36953872510,0.604246000,0.120901000,100.704545,20.149542,120.854087,96.079171,20.056234,116.135405
838676711723504,20034.089409,6.000219,103547992606,36953994145,0.588255000,0.121635000,98.038922,20.271760,118.310682,96.734026,20.185601,116.919627
838676717730986,20040.096891,6.007482,103548517568,36954113562,0.524962000,0.119417000,87.384698,19.878045,107.262743,95.376055,20.099783,115.475837
838676723731194,20046.097099,6.000208,103549117115,36954232825,0.599547000,0.119263000,99.921036,19.876478,119.797514,95.114885,20.008761,115.123646
838676729723916,20052.089821,5.992722,103549663745,36954353282,0.546630000,0.120457000,91.215645,20.100549,111.316193,92.840460,19.951691,112.792150
838676735722999,20058.088904,5.999083,103550512864,36954485948,0.849119000,0.132666000,141.541466,22.114380,163.655845,110.892715,20.697135,131.589851
838676741731247,20064.097152,6.008248,103551079452,36954608364,0.566588000,0.122416000,94.301700,20.374658,114.676358,109.019603,20.863196,129.882799
838676747730157,20070.096062,5.998910,103551646467,36954720972,0.567015000,0.112608000,94.519671,18.771410,113.291081,110.120946,20.420149,130.541095
838676753724058,20076.089963,5.993901,103552196392,36954842867,0.549925000,0.121895000,91.747428,20.336505,112.083933,93.522933,19.827525,113.350458
838676759730556,20082.096461,6.006498,103552805338,36954962023,0.608946000,0.119156000,101.381204,19.837849,121.219053,95.882768,19.648588,115.531356
838676765723734,20088.089639,5.993178,103553388589,36955084454,0.583251000,0.122431000,97.319152,20.428394,117.747546,96.815928,20.200916,117.016844
838676771729291,20094.095196,6.005557,103553994300,36955212637,0.605711000,0.128183000,100.858422,21.344065,122.202487,99.852926,20.536769,120.389695
838676777738416,20100.104321,6.009125,103554303931,36955308675,0.309631000,0.096038000,51.526803,15.982027,67.508830,83.234792,19.251495,102.486288
838676783723814,20106.089719,5.985398,103554966160,36955449573,0.662229000,0.140898000,110.640763,23.540289,134.181052,87.675329,20.288794,107.964123
838676789724305,20112.090210,6.000491,103555582492,36955575691,0.616332000,0.126118000,102.713595,21.017947,123.731541,88.293720,20.180088,108.473808
838676795723603,20118.089508,5.999298,103556126985,36955697310,0.544493000,0.121619000,90.759452,20.272205,111.031657,101.371270,21.610147,122.981417
838676801724311,20124.090216,6.000708,103556680328,36955814876,0.553343000,0.117566000,92.212952,19.592021,111.804974,95.228666,20.294058,115.522724
838676807723360,20130.089265,5.999049,103557259673,36955939800,0.579345000,0.124924000,96.572807,20.823967,117.396774,93.181737,20.229398,113.411135
838676813723956,20136.089861,6.000596,103557773831,36956059660,0.514158000,0.119860000,85.684489,19.974683,105.659171,91.490083,20.130224,111.620306
838676819724319,20142.090224,6.000363,103558346157,36956181693,0.572326000,0.122033000,95.381896,20.337603,115.719499,92.546397,20.378751,112.925148
838676825723514,20148.089419,5.999195,103558959619,36956312416,0.613462000,0.130723000,102.257386,21.790090,124.047476,94.441257,20.700792,115.142049
838676831724215,20154.090120,6.000701,103559566734,36956429645,0.607115000,0.117229000,101.174013,19.535884,120.709897,99.604432,20.554526,120.158957
838676837729680,20160.095585,6.005465,103560133933,36956551096,0.567199000,0.121451000,94.447141,20.223413,114.670554,99.292847,20.516463,119.809309
838676843723642,20166.089547,5.993962,103560680257,36956670084,0.546324000,0.118988000,91.145723,19.851310,110.997033,95.588959,19.870203,115.459162
838676849724485,20172.090390,6.000843,103561267170,36956790144,0.586913000,0.120060000,97.805092,20.007189,117.812281,94.465985,20.027304,114.493289
838676855724016,20178.089921,5.999531,103561840532,36956907464,0.573362000,0.117320000,95.567804,19.554862,115.122665,94.839539,19.804454,114.643993
838676861735294,20184.101199,6.011278,103562386002,36957039396,0.545470000,0.131932000,90.741104,21.947413,112.688516,94.704666,20.503155,115.207821
838676867723574,20190.089479,5.988280,103562944289,36957157864,0.558287000,0.118468000,93.229942,19.783310,113.013253,93.179617,20.428528,113.608145
838676873723782,20196.089687,6.000208,103563486341,36957274480,0.542052000,0.116616000,90.338868,19.435326,109.774194,91.436638,20.388683,111.825321
838676879723380,20202.089285,5.999598,103564096691,36957401853,0.610350000,0.127373000,101.731816,21.230256,122.962072,95.100209,20.149631,115.249840
838676885723602,20208.089507,6.000222,103564656931,36957515119,0.560240000,0.113266000,93.369879,18.876968,112.246847,95.146854,19.847517,114.994371
838676891723194,20214.089099,5.999592,103565226266,36957648764,0.569335000,0.133645000,94.895620,22.275681,117.171301,96.665771,20.794302,117.460073
838676897723607,20220.089512,6.000413,103565767952,36957756645,0.541686000,0.107881000,90.274786,17.978929,108.253715,92.846761,19.710526,112.557288
838676903722569,20226.088474,5.998962,103566532903,36957890764,0.764951000,0.134119000,127.513893,22.357034,149.870928,104.228100,20.870548,125.098648
838676909723367,20232.089272,6.000798,103567056156,36957996426,0.523253000,0.105662000,87.197236,17.607991,104.805228,101.661972,19.314652,120.976623
838676915722772,20238.088677,5.999405,103567571902,36958120065,0.515746000,0.123639000,85.966192,20.608544,106.574735,100.225774,20.191190,120.416964
838676921723120,20244.089025,6.000348,103568132814,36958241486,0.560912000,0.121421000,93.479911,20.235660,113.715571,88.881113,19.484065,108.365178
838676927723251,20250.089156,6.000131,103568698486,36958371965,0.565672000,0.130479000,94.276608,21.746025,116.022634,91.240904,20.863410,112.104313
838676933723365,20256.089270,6.000114,103569282591,36958497241,0.584105000,0.125276000,97.348984,20.878937,118.227920,95.035168,20.953541,115.988708
838676939723617,20262.089522,6.000252,103569942196,36958610186,0.659605000,0.112945000,109.929550,18.823376,128.752926,100.518381,20.482779,121.001160
838676945723204,20268.089109,5.999587,103570507869,36958737604,0.565673000,0.127418000,94.285323,21.237795,115.523119,100.521286,20.313369,120.834655
838676951722677,20274.088582,5.999473,103571099969,36958857005,0.592100000,0.119401000,98.692002,19.901915,118.593916,100.968958,19.987695,120.956654
838676957723767,20280.089672,6.001090,103571680595,36958973867,0.580626000,0.116862000,96.753423,19.473462,116.226885,96.576916,20.204391,116.781307
838676963722790,20286.088695,5.999023,103572304129,36959103427,0.623534000,0.129560000,103.939258,21.596850,125.536108,99.794894,20.324076,120.118970
838676969723273,20292.089178,6.000483,103572668935,36959213985,0.364806000,0.110558000,60.796106,18.424850,79.220956,87.162929,19.831721,106.994650
838676975722844,20298.088749,5.999571,103573273670,36959344341,0.604735000,0.130356000,100.796374,21.727554,122.523927,88.510579,20.583085,109.093664
838676981724748,20304.090653,6.001904,103573795641,36959464691,0.521971000,0.120350000,86.967569,20.051970,107.019539,82.853349,20.068125,102.921474
838676987723471,20310.089376,5.998723,103574405869,36959579395,0.610228000,0.114704000,101.726317,19.121403,120.847720,96.496753,20.300309,116.797062
838676993723572,20316.089477,6.000101,103574997054,36959706354,0.591185000,0.126959000,98.529175,21.159477,119.688652,95.741020,20.110950,115.851970
838676999723055,20322.088960,5.999483,103575550092,36959827714,0.553038000,0.121360000,92.180943,20.228410,112.409353,97.478812,20.169763,117.648575
838677005723468,20328.089373,6.000413,103576189556,36959951078,0.639464000,0.123364000,106.569998,20.559252,127.129249,99.093372,20.649046,119.742418
838677011723221,20334.089126,5.999753,103576792948,36960061758,0.603392000,0.110680000,100.569473,18.447426,119.016900,99.773471,19.745029,119.518500
838677017723134,20340.089039,5.999913,103577391030,36960183301,0.598082000,0.121543000,99.681779,20.257460,119.939239,102.273750,19.754713,122.028463
838677023723317,20346.089222,6.000183,103577930091,36960317314,0.539061000,0.134013000,89.840760,22.334819,112.175579,96.697337,20.346568,117.043906
838677029723801,20352.089706,6.000484,103578510167,36960434558,0.580076000,0.117244000,96.671535,19.539091,116.210626,95.398025,20.710457,116.108481
838677035723304,20358.089209,5.999503,103579062961,36960556361,0.552794000,0.121803000,92.139966,20.302182,112.442147,92.884087,20.725364,113.609451
838677041723937,20364.089842,6.000633,103579635165,36960675640,0.572204000,0.119279000,95.357273,19.877736,115.235009,94.722925,19.906336,114.629261
838677047729158,20370.095063,6.005221,103580209382,36960792318,0.574217000,0.116678000,95.619628,19.429426,115.049055,94.372289,19.869781,114.242070
838677053723651,20376.089556,5.994493,103580733184,36960910893,0.523802000,0.118575000,87.380534,19.780655,107.161189,92.785812,19.695939,112.481751
838677059723399,20382.089304,5.999748,103581296964,36961037362,0.563780000,0.126469000,93.967280,21.079052,115.046332,92.322481,20.096378,112.418859
838677065723768,20388.089673,6.000369,103581847439,36961164827,0.550475000,0.127465000,91.740191,21.242860,112.983052,91.029335,20.700856,111.730191
838677071723264,20394.089169,5.999496,103582470973,36961277618,0.623534000,0.112791000,103.931064,18.800079,122.731143,96.546178,20.373997,116.920175
838677077724537,20400.090442,6.001273,103583009607,36961406704,0.538634000,0.129086000,89.753291,21.509770,111.263060,95.141515,20.517570,115.659085
838677083723782,20406.089687,5.999245,103583624351,36961523596,0.614744000,0.116892000,102.470228,19.484452,121.954679,98.718194,19.931434,118.649627
838677089724223,20412.090128,6.000441,103584383504,36961651397,0.759153000,0.127801000,126.516201,21.298601,147.814802,106.246573,20.764274,127.010847
838677095731451,20418.097356,6.007228,103584958881,36961769850,0.575377000,0.118453000,95.780783,19.718413,115.499195,108.255737,20.167155,128.422892
838677101721900,20424.087805,5.990449,103585513690,36961886635,0.554809000,0.116785000,92.615595,19.495200,112.110795,104.970860,20.170738,125.141598
838677107728907,20430.094812,6.007007,103586080583,36962010917,0.566893000,0.124282000,94.371956,20.689505,115.061461,94.256111,19.967706,114.223817
838677113730641,20436.096546,6.001734,103586671340,36962130150,0.590757000,0.119233000,98.431053,19.866425,118.297479,95.139535,20.017043,115.156578
838677119721894,20442.087799,5.991253,103587188612,36962248633,0.517272000,0.118483000,86.337866,19.775997,106.113863,93.046959,20.110642,113.157601
838677125722437,20448.088342,6.000543,103587749524,36962370344,0.560912000,0.121711000,93.476874,20.283331,113.760205,92.748598,19.975251,112.723849
838677131721643,20454.087548,5.999206,103588353587,36962492377,0.604063000,0.122033000,100.690491,20.341525,121.032017,93.501744,20.133618,113.635361
838677137724208,20460.090113,6.002565,103588951669,36962613645,0.598082000,0.121268000,99.637738,20.202697,119.840435,97.935034,20.275851,118.210885
838677143723075,20466.088980,5.998867,103589559456,36962740849,0.607787000,0.127204000,101.316965,21.204671,122.521636,100.548398,20.582964,121.131363
838677149724868,20472.090773,6.001793,103590128241,36962866370,0.568785000,0.125521000,94.769180,20.913917,115.683097,98.574628,20.773761,119.348389
838677155723840,20478.089745,5.998972,103590439580,36962980784,0.311339000,0.114414000,51.898725,19.072268,70.970993,82.661623,20.396952,103.058575
838677161724329,20484.090234,6.000489,103591049869,36963099450,0.610289000,0.118666000,101.706544,19.776055,121.482599,82.791483,19.920747,102.712230
838677167723030,20490.088935,5.998701,103591605288,36963221881,0.555419000,0.122431000,92.589879,20.409585,112.999464,82.065050,19.752636,101.817686
838677173723680,20496.089585,6.000650,103592192872,36963340487,0.587584000,0.118606000,97.920059,19.765525,117.685584,97.405494,19.983722,117.389216
838677179723031,20502.088936,5.999351,103592751098,36963469695,0.558226000,0.129208000,93.047731,21.536996,114.584728,94.519223,20.570702,115.089925
838677185723249,20508.089154,6.000218,103593337217,36963584965,0.586119000,0.115270000,97.682951,19.210969,116.893920,96.216914,20.171163,116.388077
838677191723188,20514.089093,5.999939,103593980282,36963712506,0.643065000,0.127541000,107.178590,21.257049,128.435639,99.303091,20.668338,119.971429
838677197722991,20520.088896,5.999803,103594554987,36963831280,0.574705000,0.118774000,95.787312,19.796317,115.583628,100.216284,20.088112,120.304396
838677203723002,20526.088907,6.000011,103595160271,36963958102,0.605284000,0.126822000,100.880482,21.136961,122.017443,101.282128,20.730109,122.012237
838677209723520,20532.089425,6.000518,103595765616,36964070603,0.605345000,0.112501000,100.882124,18.748548,119.630672,99.183306,19.893942,119.077248
838677215722933,20538.088838,5.999413,103596278677,36964191717,0.513061000,0.121114000,85.518533,20.187642,105.706175,95.760380,20.024384,115.784763
838677221722906,20544.088811,5.999973,103596993824,36964320834,0.715147000,0.129117000,119.191703,21.519597,140.711300,101.864120,20.151929,122.016049
838677227722844,20550.088749,5.999938,103597490160,36964433304,0.496336000,0.112470000,82.723521,18.745194,101.468715,95.811253,20.150811,115.962063
838677233723487,20556.089392,6.000643,103598096055,36964559529,0.605895000,0.126225000,100.971679,21.035246,122.006925,100.962301,20.433345,121.395647
838677239722911,20562.088816,5.999424,103598642623,36964674279,0.546568000,0.114750000,91.103413,19.126836,110.230249,91.599538,19.635759,111.235296
838677245723424,20568.089329,6.000513,103599250654,36964805416,0.608031000,0.131137000,101.329836,21.854298,123.184134,97.801643,20.672127,118.473769
838677251723285,20574.089190,5.999861,103599746502,36964921023,0.495848000,0.115607000,82.643248,19.268280,101.911528,91.692166,20.083138,111.775304
838677257729688,20580.095593,6.006403,103600384928,36965051547,0.638426000,0.130524000,106.290903,21.730810,128.021713,96.754662,20.951129,117.705792
838677263723518,20586.089423,5.993830,103600953164,36965170413,0.568236000,0.118866000,94.803490,19.831393,114.634883,94.579214,20.276828,114.856041
838677269723791,20592.089696,6.000273,103601252724,36965282959,0.299560000,0.112546000,49.924395,18.756813,68.681208,83.672929,20.106339,103.779268
838677275723417,20598.089322,5.999626,103601903113,36965414646,0.650389000,0.131687000,108.404924,21.949202,130.354125,84.377603,20.179136,104.556739
838677281723841,20604.089746,6.000424,103602461339,36965535822,0.558226000,0.121176000,93.031092,20.194573,113.225665,83.786804,20.300196,104.087000
838677287723414,20610.089319,5.999573,103603090427,36965655193,0.629088000,0.119371000,104.855462,19.896583,124.752045,102.097160,20.680119,122.777279
838677293723685,20616.089590,6.000271,103603653047,36965772804,0.562620000,0.117611000,93.765765,19.600948,113.366713,97.217440,19.897368,117.114808
838677299723348,20622.089253,5.999663,103604217072,36965892695,0.564025000,0.119891000,94.009447,19.982956,113.992403,97.543558,19.826829,117.370387
838677305723588,20628.089493,6.000240,103604801787,36966023663,0.584715000,0.130968000,97.448602,21.827127,119.275729,95.074605,20.470344,115.544948
838677311724546,20634.090451,6.000958,103605432462,36966142957,0.630675000,0.119294000,105.095720,19.879159,124.974879,98.851256,20.563081,119.414337
838677317723388,20640.089293,5.998842,103605934475,36966266550,0.502013000,0.123593000,83.684985,20.602810,104.287794,95.409769,20.769699,116.179467
838677323723486,20646.089391,6.000098,103606532129,36966379587,0.597654000,0.113037000,99.607373,18.839192,118.446565,96.129359,19.773720,115.903080
838677329722994,20652.088899,5.999508,103607093468,36966499371,0.561339000,0.119784000,93.564172,19.965637,113.529809,92.285510,19.802546,112.088056
838677335722895,20658.088800,5.999901,103607613853,36966626988,0.520385000,0.127617000,86.732264,21.269851,108.002115,93.301270,20.024893,113.326163
838677341722850,20664.088755,5.999955,103608196432,36966750520,0.582579000,0.123532000,97.097228,20.588821,117.686049,92.464555,20.608103,113.072658
838677347722736,20670.088641,5.999886,103608784321,36966867106,0.587889000,0.116586000,97.983362,19.431369,117.414731,93.937618,20.430014,114.367632
838677353723111,20676.089016,6.000375,103609330767,36966990791,0.546446000,0.123685000,91.068642,20.612878,111.681520,95.383077,20.211023,115.594100
838677359723008,20682.088913,5.999897,103610002824,36967106169,0.672057000,0.115378000,112.011423,19.229997,131.241420,100.354475,19.758081,120.112557
838677365723235,20688.089140,6.000227,103610583266,36967227849,0.580442000,0.121680000,96.736673,20.279233,117.015906,99.938913,20.040703,119.979615
838677371722993,20694.088898,5.999758,103611178480,36967353233,0.595214000,0.125384000,99.206335,20.898176,120.104511,102.651477,20.135802,122.787279
838677377723205,20700.089110,6.000212,103611757031,36967478708,0.578551000,0.125475000,96.421760,20.911761,117.333521,97.454923,20.696390,118.151313
838677383723288,20706.089193,6.000083,103612347788,36967602210,0.590757000,0.123502000,98.458138,20.583382,119.041520,98.028744,20.797773,118.826517
838677389723336,20712.089241,6.000048,103612941537,36967726155,0.593749000,0.123945000,98.957375,20.657335,119.614710,97.945758,20.717493,118.663250
838677395722336,20718.088241,5.999000,103613472602,36967838518,0.531065000,0.112363000,88.525588,18.730288,107.255876,95.313700,19.990335,115.304035
838677401730642,20724.096547,6.008306,103614084905,36967968415,0.612303000,0.129897000,101.909423,21.619571,123.528995,96.464129,20.335731,116.799860
838677407723351,20730.089256,5.992709,103614575749,36968078346,0.490844000,0.109931000,81.906864,18.344125,100.250988,90.780625,19.564661,110.345286
838677413723283,20736.089188,5.999932,103615110232,36968205106,0.534483000,0.126760000,89.081510,21.126906,110.208416,90.965932,20.363534,111.329466
838677419724380,20742.090285,6.001097,103615649599,36968323987,0.539367000,0.118881000,89.878067,19.809878,109.687945,86.955480,19.760303,106.715783
838677425724113,20748.090018,5.999733,103616262817,36968453563,0.613218000,0.129576000,102.207548,21.596961,123.804509,93.722375,20.844582,114.566957
838677431724083,20754.089988,5.999970,103616762694,36968574877,0.499877000,0.121314000,83.313250,20.219101,103.532351,91.799622,20.541980,112.341602
838677437723624,20760.089529,5.999541,103617316587,36968693819,0.553893000,0.118942000,92.322563,19.825183,112.147746,92.614454,20.547082,113.161535
838677443723497,20766.089402,5.999873,103617890682,36968809150,0.574095000,0.115331000,95.684525,19.222240,114.906766,90.440113,19.755508,110.195621
838677449723240,20772.089145,5.999743,103618555170,36968934014,0.664488000,0.124864000,110.752744,20.811558,131.564302,99.586611,19.952994,119.539605
838677455723334,20778.089239,6.000094,103619193657,36969053736,0.638487000,0.119722000,106.412833,19.953354,126.366187,104.283367,19.995717,124.279085
838677461723715,20784.089620,6.000381,103619775137,36969179166,0.581480000,0.125430000,96.907180,20.903673,117.810852,104.690919,20.556195,125.247114
838677467728403,20790.094308,6.004688,103620349965,36969305926,0.574828000,0.126760000,95.729870,21.110173,116.840042,99.683294,20.655733,120.339027
838677473724238,20796.090143,5.995835,103620853565,36969416820,0.503600000,0.110894000,83.991638,18.495172,102.486810,92.209562,20.169672,112.379235
838677479723106,20802.089011,5.998868,103621403490,36969538211,0.549925000,0.121391000,91.671462,20.235651,111.907113,90.464323,19.946999,110.411322
838677485724132,20808.090037,6.001026,103621971238,36969657245,0.567748000,0.119034000,94.608489,19.835608,114.444097,90.090529,19.522144,109.612673
838677491723665,20814.089570,5.999533,103622549239,36969790951,0.578001000,0.133706000,96.340999,22.286068,118.627066,94.206983,20.785776,114.992759
838677497723803,20820.089708,6.000138,103623111250,36969903712,0.562011000,0.112761000,93.666346,18.793068,112.459413,94.871944,20.304915,115.176859
838677503723532,20826.089437,5.999729,103623725689,36970035736,0.614439000,0.132024000,102.411126,22.004994,124.416119,97.472823,21.028043,118.500866
838677509723698,20832.089603,6.000166,103624254557,36970155856,0.528868000,0.120120000,88.142228,20.019446,108.161674,94.739900,20.272503,115.012402
838677515722943,20838.088848,5.999245,103624831704,36970273819,0.577147000,0.117963000,96.203272,19.662974,115.866247,95.585542,20.562471,116.148013
838677521723454,20844.089359,6.000511,103625372779,36970395026,0.541075000,0.121207000,90.171487,20.199446,110.370933,91.505662,19.960622,111.466285
838677527723122,20850.089027,5.999668,103625888830,36970509179,0.516051000,0.114153000,86.013259,19.026553,105.039812,90.796006,19.629658,110.425664
838677533723371,20856.089276,6.000249,103626368993,36970631763,0.480163000,0.122584000,80.023846,20.429819,100.453665,85.402864,19.885273,105.288137
838677539723178,20862.089083,5.999807,103626934970,36970759380,0.565977000,0.127617000,94.332534,21.270184,115.602719,86.789880,20.242185,107.032065
838677545723516,20868.089421,6.000338,103627515474,36970875446,0.580504000,0.116066000,96.745217,19.343244,116.088460,90.367199,20.347749,110.714948
838677551723355,20874.089260,5.999839,103628112213,36970995276,0.596739000,0.119830000,99.459169,19.972203,119.431371,96.845640,20.195210,117.040850
838677557723758,20880.089663,6.000403,103628766020,36971124989,0.653807000,0.129713000,108.960515,21.617381,130.577896,101.721633,20.310943,122.032576
838677563723076,20886.088981,5.999318,103629280850,36971241743,0.514830000,0.116754000,85.814754,19.461212,105.275966,98.078146,20.350265,118.428411
838677569723927,20892.089832,6.000851,103629866298,36971367494,0.585448000,0.125751000,97.560829,20.955528,118.516357,97.445366,20.678040,118.123407
838677575723305,20898.089210,5.999378,103630456079,36971481571,0.589781000,0.114077000,98.307024,19.014805,117.321829,93.894203,19.810515,113.704717
838677581723634,20904.089539,6.000329,103631021141,36971603145,0.565062000,0.121574000,94.171836,20.261222,114.433059,96.679897,20.077185,116.757082
838677587723926,20910.089831,6.000292,103631619162,36971734373,0.598021000,0.131228000,99.665316,21.870269,121.535585,97.381392,20.382099,117.763491
838677593723288,20916.089193,5.999362,103632237447,36971845129,0.618285000,0.110756000,103.058459,18.461296,121.519755,98.965204,20.197596,119.162800
838677599722563,20922.088468,5.999275,103632816852,36971967881,0.579405000,0.122752000,96.579170,20.461139,117.040309,99.767648,20.264235,120.031883
838677605723109,20928.089014,6.000546,103633462053,36972097289,0.645201000,0.129408000,107.523715,21.566037,129.089753,102.387115,20.162824,122.549939
