# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=838840768577473
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
838857682666648,16914.089175,6.000444,116392120370,40248718789,0.534178000,0.130953000,89.023079,21.823885,110.846964,97.273370,20.646839,117.920209
838857688666369,16920.088896,5.999721,116392674262,40248833524,0.553892000,0.114735000,92.319626,19.123389,111.443015,92.003091,20.281436,112.284527
838857694666562,16926.089089,6.000193,116393286993,40248953353,0.612731000,0.119829000,102.118549,19.970858,122.089406,94.487085,20.306044,114.793129
838857700665565,16932.088092,5.999003,116393796391,40249076212,0.509398000,0.122859000,84.913777,20.479903,105.393680,93.117317,19.858050,112.975367
838857706666315,16938.088842,6.000750,116394419009,40249204549,0.622618000,0.128337000,103.756697,21.386827,125.143524,96.929674,20.612529,117.542203
838857712665416,16944.087943,5.999101,116394985048,40249327729,0.566039000,0.123180000,94.353971,20.533077,114.887047,94.341481,20.799935,115.141417
838857718665804,16950.088331,6.000388,116395581299,40249447344,0.596251000,0.119615000,99.368741,19.934544,119.303285,99.159803,20.618149,119.777952
838857724666038,16956.088565,6.000234,116396149595,40249561559,0.568296000,0.114215000,94.712306,19.035091,113.747397,96.145006,19.834237,115.979243
838857730665996,16962.088523,5.999958,116396729062,40249682658,0.579467000,0.121099000,96.578509,20.183308,116.761817,96.886519,19.717648,116.604167
838857736674659,16968.097186,6.008663,116397308223,40249808088,0.579161000,0.125430000,96.387666,20.874860,117.262526,95.892827,20.031086,115.923913
838857742667025,16974.089552,5.992366,116397868524,40249941351,0.560301000,0.133263000,93.502466,22.238795,115.741261,95.489547,21.098988,116.588535
838857748667138,16980.089665,6.000113,116398441887,40250061792,0.573363000,0.120441000,95.558700,20.073122,115.631822,95.149611,21.062259,116.211870
838857754666971,16986.089498,5.999833,116399044608,40250185539,0.602721000,0.123747000,100.456296,20.625074,121.081370,96.505821,20.978997,117.484818
838857760666190,16992.088717,5.999219,116399606618,40250301192,0.562010000,0.115653000,93.680527,19.278009,112.958537,96.565175,19.992068,116.557243
838857766667222,16998.089749,6.001032,116400201404,40250418864,0.594786000,0.117672000,99.113952,19.608627,118.722580,97.750259,19.837237,117.587496
838857772666621,17004.089148,5.999399,116400804308,40250543452,0.602904000,0.124588000,100.494066,20.766747,121.260813,97.762849,19.884461,117.647310
838857778671459,17010.093986,6.004838,116401342148,40250672798,0.537840000,0.129346000,89.567779,21.540298,111.108077,96.391932,20.638557,117.030490
838857784666467,17016.088994,5.995008,116401926070,40250792582,0.583922000,0.119784000,97.401371,19.980624,117.381995,95.821072,20.762556,116.583628
838857790666885,17022.089412,6.000418,116402477704,40250914722,0.551634000,0.122140000,91.932595,20.355249,112.287844,92.967248,20.625390,113.592639
838857796665961,17028.088488,5.999076,116403044475,40251035882,0.566771000,0.121160000,94.476383,20.196444,114.672826,94.603450,20.177439,114.780888
838857802666885,17034.089412,6.000924,116403635172,40251151611,0.590697000,0.115729000,98.434341,19.285197,117.719538,94.947773,19.945630,114.893403
838857808665893,17040.088420,5.999008,116404215310,40251277102,0.580138000,0.125491000,96.705655,20.918625,117.624281,96.538793,20.133422,116.672215
838857814667389,17046.089916,6.001496,116404806556,40251398997,0.591246000,0.121895000,98.516437,20.310769,118.827206,97.885478,20.171530,118.057008
838857820666344,17052.088871,5.998955,116405339025,40251519087,0.532469000,0.120090000,88.760292,20.018487,108.778779,94.660795,20.415960,115.076755
838857826666742,17058.089269,6.000398,116405964023,40251639865,0.624998000,0.120778000,104.159424,20.128331,124.287756,97.145384,20.152529,117.297913
838857832665748,17064.088275,5.999006,116406571566,40251768140,0.607543000,0.128275000,101.273944,21.382709,122.656653,98.064554,20.509842,118.574396
838857838667083,17070.089610,6.001335,116407150117,40251883212,0.578551000,0.115072000,96.403717,19.174400,115.578117,100.612362,20.228480,120.840842
838857844666225,17076.088752,5.999142,116407717742,40252009651,0.567625000,0.126439000,94.617697,21.076181,115.693878,97.431786,20.544430,117.976216
838857850666343,17082.088870,6.000118,116408266874,40252133550,0.549132000,0.123899000,91.520200,20.649427,112.169627,94.180538,20.300003,114.480541
838857856665101,17088.087628,5.998758,116408872585,40252251069,0.605711000,0.117519000,100.972735,19.590555,120.563290,95.703544,20.438721,116.142265
838857862665632,17094.088159,6.000531,116409445460,40252375703,0.572875000,0.124634000,95.470718,20.770495,116.241213,95.987884,20.336826,116.324710
838857868665730,17100.088257,6.000098,116410035119,40252502433,0.589659000,0.126730000,98.274895,21.121322,119.396217,98.239449,20.494124,118.733573
838857874666153,17106.088680,6.000423,116410613792,40252624145,0.578673000,0.121712000,96.438701,20.283903,116.722604,96.728104,20.725240,117.453345
838857880665798,17112.088325,5.999645,116411125753,40252742016,0.511961000,0.117871000,85.331882,19.646329,104.978211,93.348493,20.350518,113.699011
838857886666254,17118.088781,6.000456,116411738789,40252864385,0.613036000,0.122369000,102.164902,20.393283,122.558186,94.645162,20.107839,114.753000
838857892666158,17124.088685,5.999904,116412291766,40252981874,0.552977000,0.117489000,92.164308,19.581813,111.746121,93.220364,19.873809,113.094173
838857898666216,17130.088743,6.000058,116412903154,40253103448,0.611388000,0.121574000,101.897015,20.262137,122.159152,98.742075,20.079078,118.821153
838857904666194,17136.088721,5.999978,116413505752,40253224119,0.602598000,0.120671000,100.433368,20.111907,120.545275,98.164897,19.985286,118.150183
838857910666110,17142.088637,5.999916,116414058058,40253348523,0.552306000,0.124404000,92.052289,20.734290,112.786579,98.127557,20.369445,118.497002
838857916665875,17148.088402,5.999765,116414642590,40253468567,0.584532000,0.120044000,97.425816,20.008117,117.433933,96.637158,20.284771,116.921929
838857922666161,17154.088688,6.000286,116415255259,40253595863,0.612669000,0.127296000,102.106633,21.214989,123.321622,97.194912,20.652465,117.847378
838857928665550,17160.088077,5.999389,116415808114,40253713367,0.552855000,0.117504000,92.151884,19.585995,111.737879,97.228111,20.269700,117.497811
838857934666828,17166.089355,6.001278,116416413460,40253837113,0.605346000,0.123746000,100.869515,20.619941,121.489456,98.376011,20.473642,118.849652
838857940665681,17172.088208,5.998853,116416967963,40253955336,0.554503000,0.118223000,92.434837,19.707601,112.142438,95.152079,19.971179,115.123258
838857946665899,17178.088426,6.000218,116417532170,40254081485,0.564207000,0.126149000,94.031084,21.024069,115.055153,95.778478,20.450537,116.229016
838857952665352,17184.087879,5.999453,116418084598,40254203671,0.552428000,0.122186000,92.079728,20.366190,112.445918,92.848550,20.365953,113.214503
838857958666538,17190.089065,6.001186,116418679018,40254321052,0.594420000,0.117381000,99.050421,19.559634,118.610055,95.053744,20.316631,115.370375
838857964665453,17196.087980,5.998915,116419261963,40254447767,0.582945000,0.126715000,97.175072,21.122986,118.298059,96.101740,20.349603,116.451344
838857970666220,17202.088747,6.000767,116419761779,40254565715,0.499816000,0.117948000,83.292019,19.655487,102.947507,93.172504,20.112702,113.285207
838857976666673,17208.089200,6.000453,116420378598,40254691802,0.616819000,0.126087000,102.795406,21.012914,123.808319,94.420832,20.597129,115.017962
838857982665336,17214.087863,5.998663,116420995723,40254809673,0.617125000,0.117871000,102.877091,19.649545,122.526636,96.321505,20.105982,116.427487
838857988670367,17220.092894,6.005031,116421528864,40254930008,0.533141000,0.120335000,88.782389,20.039031,108.821420,98.151629,20.233830,118.385458
838857994667597,17226.090124,5.997230,116422104973,40255058252,0.576109000,0.128244000,96.062516,21.383872,117.446388,95.907332,20.357483,116.264815
838858000666910,17232.089437,5.999313,116422705130,40255176016,0.600157000,0.117764000,100.037621,19.629581,119.667202,94.960842,20.350828,115.311670
838858006666683,17238.089210,5.999773,116423252492,40255300650,0.547362000,0.124634000,91.230452,20.773119,112.003571,95.776863,20.595524,116.372387
838858012665695,17244.088222,5.999012,116423840015,40255421214,0.587523000,0.120564000,97.936627,20.097309,118.033936,96.401566,20.166670,116.568236
838858018667573,17250.090100,6.001878,116424425585,40255540784,0.585570000,0.119570000,97.564462,19.922098,117.486560,95.577180,20.264175,115.841356
838858024665920,17256.088447,5.998347,116425020310,40255667697,0.594725000,0.126913000,99.148149,21.157996,120.306144,98.216413,20.392468,118.608880
838858030678879,17262.101406,6.012959,116425569869,40255784528,0.549559000,0.116831000,91.395767,19.429868,110.825635,96.036126,20.169987,116.206113
838858036665672,17268.088199,5.986793,116426184309,40255912880,0.614440000,0.128352000,102.632578,21.439191,124.071769,97.725498,20.675685,118.401183
838858042666345,17274.088872,6.000673,116426767925,40256026727,0.583616000,0.113847000,97.258424,18.972372,116.230796,97.095590,19.947144,117.042734
838858048666176,17280.088703,5.999831,116427360758,40256152921,0.592833000,0.126194000,98.808283,21.032926,119.841209,99.566428,20.481496,120.047925
838858054666324,17286.088851,6.000148,116427866372,40256270379,0.505614000,0.117458000,84.266921,19.575850,103.842772,93.444543,19.860383,113.304926
838858060666322,17292.088849,5.999998,116428402626,40256389536,0.536254000,0.119157000,89.375696,19.859507,109.235203,90.816967,20.156094,110.973061
838858066665616,17298.088143,5.999294,116429023474,40256518653,0.620848000,0.129117000,103.486844,21.522032,125.008876,92.376487,20.319130,112.695617
838858072666314,17304.088841,6.000698,116429611973,40256632485,0.588499000,0.113832000,98.071758,18.969793,117.041551,96.978099,20.117111,117.095210
838858078666077,17310.088604,5.999763,116430198642,40256756690,0.586669000,0.124205000,97.782029,20.701651,118.483680,99.780210,20.397826,120.178036
838858084665825,17316.088352,5.999748,116430746370,40256874133,0.547728000,0.117443000,91.291834,19.574655,110.866490,95.715207,19.748700,115.463907
838858090665708,17322.088235,5.999883,116431358917,40257002117,0.612547000,0.127984000,102.093157,21.331083,123.424240,97.055674,20.535796,117.591470
838858096665631,17328.088158,5.999923,116431899016,40257119346,0.540099000,0.117229000,90.017655,19.538417,109.556073,94.467549,20.148052,114.615601
838858102666408,17334.088935,6.000777,116432486050,40257247545,0.587034000,0.128199000,97.826331,21.363733,119.190065,96.645715,20.744411,117.390126
838858108665885,17340.088412,5.999477,116433018092,40257358164,0.532042000,0.110619000,88.681397,18.438107,107.119504,92.175128,19.780086,111.955214
838858114665574,17346.088101,5.999689,116433595056,40257483516,0.576964000,0.125352000,96.165651,20.893083,117.058734,94.224460,20.231641,114.456101
838858120665602,17352.088129,6.000028,116434188133,40257602244,0.593077000,0.118728000,98.845705,19.787908,118.633613,94.564251,19.706366,114.270617
838858126666730,17358.089257,6.001128,116434757224,40257730091,0.569091000,0.127847000,94.830672,21.303828,116.134500,96.614009,20.661606,117.275616
838858132666288,17364.088815,5.999558,116435356831,40257850150,0.599607000,0.120059000,99.941862,20.011307,119.953170,97.872747,20.367681,118.240428
838858138666066,17370.088593,5.999778,116435857624,40257970133,0.500793000,0.119983000,83.468588,19.997907,103.466495,92.747041,20.437681,113.184722
838858144665538,17376.088065,5.999472,116436429033,40258087698,0.571409000,0.117565000,95.243215,19.595891,114.839106,92.884555,19.868368,112.752924
838858150666280,17382.088807,6.000742,116437007706,40258208844,0.578673000,0.121146000,96.433574,20.188503,116.622078,91.715126,19.927434,111.642560
838858156666172,17388.088699,5.999892,116437583999,40258333906,0.576293000,0.125062000,96.050562,20.844042,116.894604,95.909117,20.209479,116.118596
838858162666342,17394.088869,6.000170,116438130018,40258461936,0.546019000,0.128030000,91.000588,21.337729,112.338317,94.494908,20.790091,115.285000
838858168666405,17400.088932,6.000063,116438659802,40258579517,0.529784000,0.117581000,88.296406,19.596628,107.893034,91.782519,20.592799,112.375318
838858174666551,17406.089078,6.000146,116439242808,40258702360,0.583006000,0.122843000,97.165302,20.473335,117.638637,92.154099,20.469230,112.623329
838858180665679,17412.088206,5.999128,116439854134,40258819298,0.611326000,0.116938000,101.902476,19.492500,121.394976,95.788062,19.854154,115.642216
838858186665757,17418.088284,6.000078,116440436347,40258945018,0.582213000,0.125720000,97.034239,20.953061,117.987299,98.700672,20.306299,119.006971
838858192666580,17424.089107,6.000823,116441037542,40259065429,0.601195000,0.120411000,100.185425,20.065748,120.251172,99.707380,20.170436,119.877816
838858198678463,17430.100990,6.011883,116441632511,40259189451,0.594969000,0.124022000,98.965499,20.629477,119.594975,98.728387,20.549428,119.277816
838858204666010,17436.088537,5.987547,116442201663,40259304232,0.569152000,0.114781000,95.055955,19.169954,114.225909,98.068960,19.955059,118.024019
838858210666358,17442.088885,6.000348,116442832459,40259429539,0.630796000,0.125307000,105.126569,20.883289,126.009858,99.716008,20.227573,119.943581
838858216667561,17448.090088,6.001203,116443429321,40259554632,0.596862000,0.125093000,99.457059,20.844654,120.301713,99.879861,20.299299,120.179160
838858222666754,17454.089281,5.999193,116443989683,40259669519,0.560362000,0.114887000,93.406230,19.150409,112.556639,99.329953,20.292784,119.622737
838858228665943,17460.088470,5.999189,116444588192,40259790971,0.598509000,0.121452000,99.764985,20.244736,120.009721,97.542758,20.079933,117.622691
838858234667785,17466.090312,6.001842,116445202082,40259916079,0.613890000,0.125108000,102.283599,20.844934,123.128533,98.484938,20.080026,118.564964
838858240675803,17472.098330,6.008018,116445800835,40260030813,0.598753000,0.114734000,99.658989,19.096814,118.755803,100.569191,20.062161,120.631352
838858246666675,17478.089202,5.990872,116446302177,40260156564,0.501342000,0.125751000,83.684312,20.990433,104.674745,95.208967,20.310727,115.519694
838858252665250,17484.087777,5.998575,116446871328,40260279714,0.569151000,0.123150000,94.881034,20.529876,115.410910,92.741445,20.205708,112.947153
838858258666243,17490.088770,6.000993,116447421986,40260407346,0.550658000,0.127632000,91.761147,21.268480,113.029627,90.108831,20.929596,111.038427
838858264665501,17496.088028,5.999258,116448002307,40260524789,0.580321000,0.117443000,96.732129,19.576254,116.308383,94.458103,20.458203,114.916307
838858270665927,17502.088454,6.000426,116448561815,40260644083,0.559508000,0.119294000,93.244713,19.880922,113.125635,93.912663,20.241885,114.154548
838858276665405,17508.087932,5.999478,116449136032,40260762459,0.574217000,0.118376000,95.711160,19.731050,115.442210,95.229334,19.729409,114.958743
838858282665919,17514.088446,6.000514,116449685469,40260886099,0.549437000,0.123640000,91.564989,20.604902,112.169891,93.506954,20.072291,113.579245
838858288666050,17520.088577,6.000131,116450237042,40261009310,0.551573000,0.123211000,91.926826,20.534718,112.461545,93.067659,20.290223,113.357882
838858294665925,17526.088452,5.999875,116450829997,40261126936,0.592955000,0.117626000,98.827892,19.604742,118.432634,94.106569,20.248121,114.354690
838858300666113,17532.088640,6.000188,116451377603,40261250040,0.547606000,0.123104000,91.264807,20.516690,111.781498,94.006509,20.218717,114.225225
838858306666201,17538.088728,6.000088,116451992531,40261371598,0.614928000,0.121558000,102.486497,20.259370,122.745866,97.526399,20.126934,117.653333
838858312665289,17544.087816,5.999088,116452570227,40261492897,0.577696000,0.121299000,96.297304,20.219573,116.516877,96.682869,20.331878,117.014747
838858318665566,17550.088093,6.000277,116453126012,40261619504,0.555785000,0.126607000,92.626557,21.100193,113.726750,97.136786,20.526378,117.663164
838858324665243,17556.087770,5.999677,116453723056,40261743419,0.597044000,0.123915000,99.512690,20.653612,120.166302,96.145517,20.657793,116.803310
838858330667517,17562.090044,6.002274,116454314547,40261854803,0.591491000,0.111384000,98.544485,18.556967,117.101452,96.894577,20.103590,116.998168
838858336665600,17568.088127,5.998083,116454847992,40261978259,0.533445000,0.123456000,88.935915,20.582576,109.518491,95.664363,19.931052,115.595415
838858342666481,17574.089008,6.000881,116455492461,40262100995,0.644469000,0.122736000,107.395731,20.452997,127.848728,98.292044,19.864180,118.156224
838858348665729,17580.088256,5.999248,116456077176,40262228582,0.584715000,0.127587000,97.464716,21.267165,118.731881,97.932120,20.767579,118.699700
838858354665984,17586.088511,6.000255,116456629360,40262347754,0.552184000,0.119172000,92.026756,19.861156,111.887911,98.962401,20.527106,119.489507
838858360665796,17592.088323,5.999812,116457245630,40262469113,0.616270000,0.121359000,102.714885,20.227134,122.942019,97.402119,20.451818,117.853937
838858366665754,17598.088281,5.999958,116457788903,40262592661,0.543273000,0.123548000,90.546134,20.591477,111.137611,95.095925,20.226589,115.322514
838858372665435,17604.087962,5.999681,116458317710,40262707701,0.528807000,0.115040000,88.139186,19.174353,107.313539,93.800068,19.997655,113.797723
838858378666270,17610.088797,6.000835,116458928426,40262829933,0.610716000,0.122232000,101.771837,20.369165,122.141002,93.485719,20.044999,113.530717
838858384665991,17616.088518,5.999721,116459513325,40262959417,0.584899000,0.129484000,97.487700,21.581670,119.069370,95.799574,20.375063,116.174637
838858390667104,17622.089631,6.001113,116460062152,40263073999,0.548827000,0.114582000,91.454202,19.093458,110.547660,96.904580,20.348098,117.252677
838858396683034,17628.105561,6.015930,116460631181,40263192864,0.569029000,0.118865000,94.587038,19.758375,114.345413,94.509647,20.144501,114.654148
838858402666856,17634.089383,5.983822,116461222671,40263314530,0.591490000,0.121666000,98.848194,20.332490,119.180684,94.963145,19.728108,114.691252
838858408671128,17640.093655,6.004272,116461766371,40263439256,0.543700000,0.124726000,90.552194,20.772876,111.325070,94.662475,20.287914,114.950389
838858414666467,17646.088994,5.995339,116462307812,40263566980,0.541441000,0.127724000,90.310323,21.303883,111.614206,93.236904,20.803083,114.039987
838858420666708,17652.089235,6.000241,116462882762,40263684239,0.574950000,0.117259000,95.821151,19.542382,115.363533,92.227889,20.539714,112.767603
838858426666683,17658.089210,5.999975,116463475961,40263807190,0.593199000,0.122951000,98.866912,20.491919,119.358831,94.999462,20.446061,115.445523
838858432666696,17664.089223,6.000013,116464045723,40263929758,0.569762000,0.122568000,94.960128,20.427956,115.388083,96.549397,20.154085,116.703482
838858438667097,17670.089624,6.000401,116464645270,40264051240,0.599547000,0.121482000,99.917822,20.245647,120.163469,97.914954,20.388507,118.303461
838858444665316,17676.087843,5.998219,116465262089,40264176165,0.616819000,0.124925000,102.833691,20.827015,123.660707,99.237214,20.500206,119.737420
838858450666239,17682.088766,6.000923,116465854251,40264297096,0.592162000,0.120931000,98.678487,20.152067,118.830553,100.476667,20.408243,120.884910
838858456665871,17688.088398,5.999632,116466447755,40264415105,0.593504000,0.118009000,98.923401,19.669373,118.592774,100.145193,20.216152,120.361345
838858462666240,17694.088767,6.000369,116467020630,40264529916,0.572875000,0.114811000,95.473295,19.133990,114.607285,97.691727,19.651810,117.343537
838858468666128,17700.088655,5.999888,116467542174,40264661710,0.521544000,0.131794000,86.925623,21.966077,108.891699,93.774106,20.256480,114.030586
838858474665611,17706.088138,5.999483,116468156186,40264778862,0.614012000,0.117152000,102.344152,19.527016,121.871168,94.914357,20.209028,115.123384
838858480665589,17712.088116,5.999978,116468722530,40264902823,0.566344000,0.123961000,94.391013,20.660242,115.051255,94.553596,20.717778,115.271374
838858486665645,17718.088172,6.000056,116469287836,40265026447,0.565306000,0.123624000,94.216787,20.603808,114.820595,96.983984,20.263689,117.247673
838858492665384,17724.087911,5.999739,116469858635,40265141411,0.570799000,0.114964000,95.137305,19.161500,114.298805,94.581702,20.141850,114.723552
838858498666042,17730.088569,6.000658,116470370475,40265265617,0.511840000,0.124206000,85.297312,20.698730,105.996042,91.550468,20.154679,111.705148
838858504666005,17736.088532,5.999963,116470969777,40265392943,0.599302000,0.127326000,99.884283,21.221131,121.105413,93.439633,20.360454,113.800087
838858510665913,17742.088440,5.999908,116471528370,40265510340,0.558593000,0.117397000,93.100261,19.566467,112.666728,92.760619,20.495443,113.256061
838858516665936,17748.088463,6.000023,116472123522,40265628196,0.595152000,0.117856000,99.191620,19.642591,118.834211,97.392054,20.143396,117.535451
838858522665864,17754.088391,5.999928,116472701157,40265754681,0.577635000,0.126485000,96.273655,21.081086,117.354742,96.188512,20.096715,116.285227
838858528665387,17760.087914,5.999523,116473260909,40265879193,0.559752000,0.124512000,93.299417,20.753650,114.053067,96.254897,20.492443,116.747340
838858534665799,17766.088326,6.000412,116473868085,40266002801,0.607176000,0.123608000,101.189052,20.599919,121.788970,96.920708,20.811552,117.732260
838858540665701,17772.088228,5.999902,116474405865,40266120152,0.537780000,0.117351000,89.631464,19.558819,109.190283,94.706644,20.304129,115.010774
838858546665658,17778.088185,5.999957,116475000834,40266245872,0.594969000,0.125720000,99.162211,20.953483,120.115694,96.660909,20.370741,117.031649
838858552665551,17784.088078,5.999893,116475547036,40266361862,0.546202000,0.115990000,91.035290,19.332011,110.367302,93.276322,19.948105,113.224426
838858558665534,17790.088061,5.999983,116476101905,40266482869,0.554869000,0.121007000,92.478429,20.167890,112.646319,94.225310,20.151128,114.376438
838858564666854,17796.089381,6.001320,116476676489,40266601995,0.574584000,0.119126000,95.742937,19.849966,115.592903,93.085552,19.783289,112.868841
838858570667240,17802.089767,6.000386,116477257237,40266731020,0.580748000,0.129025000,96.785107,21.502783,118.287890,95.002157,20.506880,115.509037
838858576665309,17808.087836,5.998069,116477849215,40266847897,0.591978000,0.116877000,98.694763,19.485771,118.180534,97.074269,20.279507,117.353776
838858582666642,17814.089169,6.001333,116478430452,40266963534,0.581237000,0.115637000,96.851316,19.268553,116.119869,97.443729,20.085702,117.529431
838858588665683,17820.088210,5.999041,116479000030,40267094043,0.569578000,0.130509000,94.944842,21.754977,116.699819,96.830307,20.169767,117.000074
838858594666253,17826.088780,6.000570,116479609465,40267209160,0.609435000,0.115117000,101.562852,19.184344,120.747196,97.786337,20.069291,117.855628
838858600665694,17832.088221,5.999441,116480124539,40267330780,0.515074000,0.121620000,85.853665,20.271889,106.125554,94.120453,20.403737,114.524190
838858606667097,17838.089624,6.001403,116480652065,40267460448,0.527526000,0.129668000,87.900446,21.606281,109.506727,91.772321,20.354171,112.126492
838858612666307,17844.088834,5.999210,116481259790,40267578013,0.607725000,0.117565000,101.300838,19.596747,120.897585,91.684983,20.491639,112.176622
838858618678683,17850.101210,6.012376,116481880028,40267695486,0.620238000,0.117473000,103.160215,19.538532,122.698747,97.453833,20.247187,117.701020
838858624666712,17856.089239,5.988029,116482403281,40267816586,0.523253000,0.121100000,87.383177,20.223683,107.606860,97.281410,19.786321,117.067731
838858630666593,17862.089120,5.999881,116482953145,40267942765,0.549864000,0.126179000,91.645818,21.030250,112.676068,94.063070,20.264155,114.327225
838858636666543,17868.089070,5.999950,116483580707,40268059871,0.627562000,0.117106000,104.594538,19.517829,124.112368,94.541178,20.257254,114.798432
838858642667471,17874.089998,6.000928,116484133013,40268181980,0.552306000,0.122109000,92.036765,20.348353,112.385118,96.092374,20.298811,116.391184
838858648666432,17880.088959,5.998961,116484758499,40268308266,0.625486000,0.126286000,104.265722,21.051312,125.317034,100.299008,20.305831,120.604840
838858654666347,17886.088874,5.999915,116485317519,40268427576,0.559020000,0.119310000,93.171320,19.885282,113.056602,96.491269,20.428316,116.919584
838858660666694,17892.089221,6.000347,116485869336,40268553633,0.551817000,0.126057000,91.964181,21.008285,112.972466,96.467074,20.648293,117.115367
838858666666726,17898.089253,6.000032,116486435680,40268668597,0.566344000,0.114964000,94.390163,19.160564,113.550728,93.175222,20.018044,113.193265
838858672666235,17904.088762,5.999509,116487003916,40268798050,0.568236000,0.129453000,94.713751,21.577266,116.291016,93.689365,20.582038,114.271404
838858678674201,17910.096728,6.007966,116487572701,40268911010,0.568785000,0.112960000,94.671807,18.801704,113.473512,94.591907,19.846511,114.438419
838858684666719,17916.089246,5.992518,116488198981,40269036348,0.626280000,0.125338000,104.510324,20.915749,125.426073,97.965294,20.431573,118.396867
838858690666434,17922.088961,5.999715,116488733404,40269151648,0.534423000,0.115300000,89.074731,19.217580,108.292311,96.085621,19.645011,115.730632
838858696666100,17928.088627,5.999666,116489295231,40269275089,0.561827000,0.123441000,93.643046,20.574645,114.217691,95.742701,20.235991,115.978692
838858702666359,17934.088886,6.000259,116489845339,40269405123,0.550108000,0.130034000,91.680709,21.671398,113.352107,91.466162,20.487874,111.954036
838858708665711,17940.088238,5.999352,116490438905,40269516645,0.593566000,0.111522000,98.938352,18.589008,117.527360,94.754036,20.278350,115.032386
838858714666704,17946.089231,6.000993,116491023681,40269640208,0.584776000,0.123563000,97.446539,20.590426,118.036965,96.021867,20.283610,116.305477
838858720665696,17952.088223,5.998992,116491547178,40269766020,0.523497000,0.125812000,87.264160,20.972190,108.236350,94.549684,20.050541,114.600225
838858726665951,17958.088478,6.000255,116492151303,40269891985,0.604125000,0.125965000,100.683221,20.993274,121.676495,95.131307,20.851963,115.983270
838858732666814,17964.089341,6.000863,116492684443,40270010713,0.533140000,0.118728000,88.843888,19.785154,108.629042,92.263756,20.583540,112.847296
838858738666260,17970.088787,5.999446,116493263544,40270130114,0.579101000,0.119401000,96.525746,19.902004,116.427750,95.350952,20.226811,115.577763
838858744666288,17976.088815,6.000028,116493817680,40270255237,0.554136000,0.125123000,92.355569,20.853736,113.209305,92.575068,20.180298,112.755366
838858750667092,17982.089619,6.000804,116494431021,40270382365,0.613341000,0.127128000,102.209804,21.185161,123.394965,97.030373,20.646967,117.677340
838858756667575,17988.090102,6.000483,116495034962,40270504413,0.603941000,0.122048000,100.648731,20.339696,120.988427,98.404701,20.792864,119.197566
838858762667858,17994.090385,6.000283,116495684680,40270624258,0.649718000,0.119845000,108.281226,19.973225,128.254451,103.713254,20.499361,124.212614
838858768666831,18000.089358,5.998973,116496223131,40270747806,0.538451000,0.123548000,89.757197,20.594858,110.352055,99.562385,20.302593,119.864978
838858774667599,18006.090126,6.000768,116496846603,40270861683,0.623472000,0.113877000,103.898701,18.977071,122.875772,100.645708,19.848385,120.494093
838858780666580,18012.089107,5.998981,116497478315,40270991795,0.631712000,0.130112000,105.303217,21.689017,126.992234,99.653038,20.420315,120.073354
838858786667235,18018.089762,6.000655,116498052411,40271113430,0.574096000,0.121635000,95.672222,20.270287,115.942510,101.624714,20.312125,121.936839
838858792665051,18024.087578,5.997816,116498584941,40271237191,0.532530000,0.123761000,88.787319,20.634344,109.421663,96.587586,20.864549,117.452136
838858798666470,18030.088997,6.001419,116499206338,40271362315,0.621397000,0.125124000,103.541679,20.849069,124.390748,96.000407,20.584567,116.584974
838858804665848,18036.088375,5.999378,116499781471,40271480599,0.575133000,0.118284000,95.865438,19.716044,115.581482,96.064812,20.399819,116.464631
838858810666436,18042.088963,6.000588,116500346472,40271599908,0.565001000,0.119309000,94.157606,19.882885,114.040491,97.854908,20.149333,118.004240
838858816665459,18048.087986,5.999023,116500897069,40271726439,0.550597000,0.126531000,91.781112,21.091934,112.873046,93.934719,20.230288,114.165006
838858822666510,18054.089037,6.001051,116501429294,40271846361,0.532225000,0.119922000,88.688631,19.983500,108.672131,91.542450,20.319440,111.861889
838858828678740,18060.101267,6.012230,116501993502,40271967675,0.564208000,0.121314000,93.843383,20.177871,114.021253,91.437709,20.417768,111.855477
838858834668042,18066.090569,5.989302,116502595307,40272083067,0.601805000,0.115392000,100.479989,19.266352,119.746341,94.337334,19.809241,114.146575
838858840666415,18072.088942,5.998373,116503195891,40272210807,0.600584000,0.127740000,100.124484,21.295775,121.420258,98.149285,20.246666,118.395951
838858846666921,18078.089448,6.000506,116503782071,40272330728,0.586180000,0.119921000,97.688428,19.985148,117.673576,99.430967,20.182425,119.613392
838858852665966,18084.088493,5.999045,116504402370,40272452180,0.620299000,0.121452000,103.399624,20.245222,123.644847,100.404179,20.508715,120.912894
838858858666162,18090.088689,6.000196,116504974939,40272579108,0.572569000,0.126928000,95.425049,21.153976,116.579025,98.837701,20.461449,119.299149
838858864666587,18096.089114,6.000425,116505529320,40272693032,0.554381000,0.113924000,92.390289,18.985988,111.376278,97.071654,20.128395,117.200050
838858870666510,18102.089037,5.999923,116506034751,40272821093,0.505431000,0.128061000,84.239581,21.343774,105.583355,90.684973,20.494579,111.179553
