# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262476601356020
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262481467456050,4866.100030,5.999382,61825793263,42728433256,0.614378000,0.114612000,102.406881,19.103968,121.510849,98.699936,19.559959,118.259895
262481473456683,4872.100663,6.000633,61826400745,42728544380,0.607482000,0.111124000,101.236320,18.518713,119.755033,102.058883,19.233601,121.292484
262481479455646,4878.099626,5.998963,61826977708,42728662619,0.576963000,0.118239000,96.177123,19.709907,115.887029,99.940108,19.110862,119.050970
262481485456617,4884.100597,6.000971,61827555099,42728782203,0.577391000,0.119584000,96.216262,19.927442,116.143704,97.876568,19.385354,117.261922
262481491455612,4890.099592,5.998995,61828225813,42728897443,0.670714000,0.115240000,111.804394,19.209884,131.014278,101.399260,19.615744,121.015004
262481497456585,4896.100565,6.000973,61828816815,42729017380,0.591002000,0.119937000,98.484362,19.986259,118.470621,102.168340,19.707862,121.876201
262481503455396,4902.099376,5.998811,61829379741,42729129927,0.562926000,0.112547000,93.839596,18.761551,112.601147,101.376117,19.319231,120.695349
262481509456720,4908.100700,6.001324,61829988138,42729249634,0.608397000,0.119707000,101.377129,19.946765,121.323895,97.900363,19.564858,117.465221
262481515457333,4914.101313,6.000613,61830591652,42729366786,0.603514000,0.117152000,100.575391,19.523339,120.098730,98.597372,19.410552,118.007924
262481521456386,4920.100366,5.999053,61831225927,42729484382,0.634275000,0.117596000,105.729188,19.602427,125.331615,102.560569,19.690844,122.251413
262481527456537,4926.100517,6.000151,61831827610,42729605971,0.601683000,0.121589000,100.277976,20.264323,120.542300,102.194185,19.796696,121.990881
262481533456435,4932.100415,5.999898,61832447543,42729722893,0.619933000,0.116922000,103.323923,19.487331,122.811254,103.110362,19.784694,122.895056
262481539455503,4938.099483,5.999068,61833053071,42729842050,0.605528000,0.119157000,100.937012,19.862585,120.799598,101.512971,19.871413,121.384384
262481545458533,4944.102513,6.003030,61833684967,42729953082,0.631896000,0.111032000,105.262842,18.495993,123.758835,103.174593,19.281970,122.456562
262481551456425,4950.100405,5.997892,61834246733,42730072697,0.561766000,0.119615000,93.660573,19.942840,113.603413,99.953476,19.433806,119.387282
262481557456862,4956.100842,6.000437,61834844326,42730187493,0.597593000,0.114796000,99.591580,19.131273,118.722853,99.504998,19.190035,118.695034
262481563455615,4962.099595,5.998753,61835444667,42730304003,0.600341000,0.116510000,100.077633,19.422370,119.500003,97.776595,19.498828,117.275423
262481569456404,4968.100384,6.000789,61836016137,42730421400,0.571470000,0.117397000,95.232477,19.563594,114.796071,98.300563,19.372412,117.672976
262481575455660,4974.099640,5.999256,61836631126,42730540418,0.614989000,0.119018000,102.510878,19.838793,122.349671,99.273663,19.608252,118.881915
262481581456600,4980.100580,6.000940,61837176535,42730660447,0.545409000,0.120029000,90.887261,20.001700,110.888961,96.210205,19.801362,116.011568
262481587457381,4986.101361,6.000781,61837776753,42730773529,0.600218000,0.113082000,100.023314,18.844547,118.867861,97.807151,19.561680,117.368831
262481593456771,4992.100751,5.999390,61838432879,42730890390,0.656126000,0.116861000,109.365452,19.478814,128.844266,100.092009,19.441687,119.533696
262481599460067,4998.104047,6.003296,61838997880,42731010159,0.565001000,0.119769000,94.115133,19.950541,114.065673,101.167966,19.424634,120.592600
262481605456996,5004.100976,5.996929,61839591873,42731121757,0.593993000,0.111598000,99.049530,18.609191,117.658722,100.843372,19.346182,120.189554
262481611455682,5010.099662,5.998686,61840167189,42731243270,0.575316000,0.121513000,95.907004,20.256603,116.163606,96.357222,19.605445,115.962667
262481617456752,5016.100732,6.001070,61840805188,42731357882,0.637999000,0.114612000,106.314207,19.098594,125.412801,100.423580,19.321463,119.745043
262481623455473,5022.099453,5.998721,61841398021,42731481858,0.592833000,0.123976000,98.826567,20.667072,119.493639,100.349259,20.007423,120.356682
262481629456743,5028.100723,6.001270,61842066537,42731596057,0.668516000,0.114199000,111.395755,19.029139,130.424893,105.512176,19.598268,125.110445
262481635455466,5034.099446,5.998723,61842634956,42731707257,0.568419000,0.111200000,94.756667,18.537279,113.293946,101.659663,19.411163,121.070826
262481641461432,5040.105412,6.005966,61843234686,42731825832,0.599730000,0.118575000,99.855710,19.742869,119.598579,102.002711,19.103096,121.105806
262481647455896,5046.099876,5.994464,61843822514,42731942694,0.587828000,0.116862000,98.061812,19.494987,117.556799,97.558063,19.258378,116.816441
262481653456149,5052.100129,6.000253,61844388613,42732063059,0.566099000,0.120365000,94.345855,20.059987,114.405843,97.421126,19.765948,117.187074
262481659455455,5058.099435,5.999306,61844955934,42732181359,0.567321000,0.118300000,94.564438,19.718947,114.283385,95.657368,19.757974,115.415342
262481665456168,5064.100148,6.000713,61845553405,42732287892,0.597471000,0.106533000,99.566668,17.753390,117.320058,96.158987,19.177442,115.336429
262481671455608,5070.099588,5.999440,61846073973,42732412756,0.520568000,0.124864000,86.769432,20.812609,107.582041,93.633513,19.428316,113.061828
262481677456446,5076.100426,6.000838,61846732174,42732531055,0.658201000,0.118299000,109.684847,19.713747,129.398594,98.673649,19.426582,118.100231
262481683455622,5082.099602,5.999176,61847317622,42732648682,0.585448000,0.117627000,97.588069,19.607193,117.195261,98.014116,20.044516,118.058632
262481689456575,5088.100555,6.000953,61847942071,42732762636,0.624449000,0.113954000,104.058305,18.989317,123.047623,103.777074,19.436752,123.213826
262481695455502,5094.099482,5.998927,61848516105,42732879237,0.574034000,0.116601000,95.689446,19.436976,115.126422,99.111940,19.344495,118.456435
262481701455845,5100.099825,6.000343,61849178396,42733000184,0.662291000,0.120947000,110.375524,20.156681,130.532205,103.374425,19.527658,122.902083
262481707456443,5106.100423,6.000598,61849782399,42733112165,0.604003000,0.111981000,100.657135,18.661640,119.318775,102.240701,19.418432,121.659134
262481713457373,5112.101353,6.000930,61850379687,42733227420,0.597288000,0.115255000,99.532572,19.206190,118.738762,103.521743,19.341504,122.863247
262481719455501,5118.099481,5.998128,61850982713,42733349988,0.603026000,0.122568000,100.535700,20.434376,120.970076,100.241802,19.434068,119.675871
262481725456553,5124.100533,6.001052,61851627364,42733463483,0.644651000,0.113495000,107.422999,18.912517,126.335516,102.497090,19.517694,122.014785
262481731455855,5130.099835,5.999302,61852125959,42733586296,0.498595000,0.122813000,83.108835,20.471215,103.580050,97.022511,19.939369,116.961881
262481737456413,5136.100393,6.000558,61852928203,42733705392,0.802244000,0.119096000,133.694900,19.847488,153.542387,108.075578,19.743740,127.819318
262481743455482,5142.099462,5.999069,61853482584,42733816500,0.554381000,0.111108000,92.411172,18.520874,110.932046,103.071636,19.613192,122.684828
262481749458520,5148.102500,6.003038,61854115090,42733938258,0.632506000,0.121758000,105.364317,20.282730,125.647047,110.490130,19.550364,130.040494
262481755455963,5154.099943,5.997443,61854719092,42734049259,0.604002000,0.111001000,100.709919,18.508054,119.217973,99.495136,19.103886,118.599022
262481761456314,5160.100294,6.000351,61855309179,42734165310,0.590087000,0.116051000,98.342080,19.340702,117.682782,101.472106,19.377162,120.849268
262481767456068,5166.100048,5.999754,61855936435,42734287358,0.627256000,0.122048000,104.546953,20.342167,124.889120,101.199651,19.396974,120.596625
262481773456185,5172.100165,6.000117,61856555941,42734400455,0.619506000,0.113097000,103.248987,18.849132,122.098119,102.046007,19.510667,121.556674
262481779456568,5178.100548,6.000383,61857151581,42734524477,0.595640000,0.124022000,99.266997,20.669014,119.936011,102.354312,19.953438,122.307750
262481785456007,5184.099987,5.999439,61857776152,42734643251,0.624571000,0.118774000,104.104900,19.797518,123.902418,102.206961,19.771888,121.978849
262481791455360,5190.099340,5.999353,61858343900,42734754390,0.567748000,0.111139000,94.634871,18.525164,113.160036,99.335590,19.663899,118.999488
262481797457523,5196.101503,6.002163,61858919704,42734869263,0.575804000,0.114873000,95.932750,19.138601,115.071350,98.224174,19.153761,117.377935
262481803456494,5202.100474,5.998971,61859500941,42734984762,0.581237000,0.115499000,96.889450,19.253135,116.142585,95.819024,18.972300,114.791324
262481809456914,5208.100894,6.000420,61860083642,42735109075,0.582701000,0.124313000,97.110036,20.717383,117.827419,96.644078,19.703040,116.347118
262481815455646,5214.099626,5.998732,61860638389,42735224391,0.554747000,0.115316000,92.477377,19.223396,111.700773,95.492287,19.731305,115.223592
262481821456439,5220.100419,6.000793,61861234212,42735335821,0.595823000,0.111430000,99.290710,18.569212,117.859923,96.292708,19.503330,115.796038
262481827456197,5226.100177,5.999758,61861864460,42735455207,0.630248000,0.119386000,105.045570,19.898469,124.944039,98.937886,19.230359,118.168245
262481833456760,5232.100740,6.000563,61862485857,42735573170,0.621397000,0.117963000,103.556450,19.658655,123.215105,102.630910,19.375446,122.006356
262481839456651,5238.100631,5.999891,61863090104,42735692540,0.604247000,0.119370000,100.709663,19.895361,120.605024,103.103894,19.817495,122.921390
262481845457046,5244.101026,6.000395,61863676284,42735813074,0.586180000,0.120534000,97.690235,20.087678,117.777913,100.652116,19.880565,120.532681
262481851460857,5250.104837,6.003811,61864297925,42735921428,0.621641000,0.108354000,103.541067,18.047537,121.588604,100.646989,19.343525,119.990514
262481857457381,5256.101361,5.996524,61864872814,42736044150,0.574889000,0.122722000,95.870374,20.465523,116.335897,99.033892,19.533579,118.567472
262481863456283,5262.100263,5.998902,61865438181,42736159313,0.565367000,0.115163000,94.245080,19.197346,113.442427,97.885507,19.236802,117.122309
262481869456952,5268.100932,6.000669,61866046029,42736282401,0.607848000,0.123088000,101.296705,20.512380,121.809085,97.137387,20.058416,117.195803
262481875455368,5274.099348,5.998416,61866653388,42736395499,0.607359000,0.113098000,101.253231,18.854644,120.107875,98.931672,19.521457,118.453129
262481881458103,5280.102083,6.002735,61867258672,42736510539,0.605284000,0.115040000,100.834703,19.164597,119.999300,101.128213,19.510540,120.638753
262481887456531,5286.100511,5.998428,61867827152,42736627768,0.568480000,0.117229000,94.771497,19.543287,114.314784,98.953143,19.187510,118.140653
262481893456692,5292.100672,6.000161,61868338809,42736750107,0.511657000,0.122339000,85.273878,20.389286,105.663165,93.626693,19.699057,113.325750
262481899456256,5298.100236,5.999564,61868955079,42736866769,0.616270000,0.116662000,102.719131,19.445080,122.164211,94.254835,19.792551,114.047386
262481905456848,5304.100828,6.000592,61869518371,42736983478,0.563292000,0.116709000,93.872738,19.449581,113.322319,93.955249,19.761316,113.716565
262481911456110,5310.100090,5.999262,61870086119,42737096667,0.567748000,0.113189000,94.636307,18.867154,113.503461,97.076059,19.253938,116.329997
262481917457670,5316.101650,6.001560,61870712460,42737216940,0.626341000,0.120273000,104.363032,20.040290,124.403322,97.624026,19.452341,117.076367
262481923456311,5322.100291,5.998641,61871317622,42737338514,0.605162000,0.121574000,100.883183,20.266924,121.150107,99.960841,19.724789,119.685630
262481929456406,5328.100386,6.000095,61871934502,42737451183,0.616880000,0.112669000,102.811705,18.777869,121.589575,102.685974,19.695028,122.381001
262481935456069,5334.100049,5.999663,61872567252,42737561496,0.632750000,0.110313000,105.464257,18.386533,123.850790,103.053049,19.143775,122.196824
262481941456955,5340.100935,6.000886,61873152944,42737685885,0.585692000,0.124389000,97.600921,20.728439,118.329360,101.958961,19.297614,121.256575
262481947455959,5346.099939,5.999004,61873800709,42737799243,0.647765000,0.113358000,107.978758,18.896137,126.874895,103.681312,19.337036,123.018348
262481953459712,5352.103692,6.003753,61874412890,42737916793,0.612181000,0.117550000,101.966387,19.579420,121.545806,102.515355,19.734665,122.250020
262481959456253,5358.100233,5.996541,61875056809,42738040386,0.643919000,0.123593000,107.381739,20.610715,127.992454,105.775628,19.695424,125.471052
262481965456476,5364.100456,6.000223,61875596480,42738151189,0.539671000,0.110803000,89.941824,18.466480,108.408304,99.763316,19.552205,119.315522
262481971455714,5370.099694,5.999238,61876251386,42738270300,0.654906000,0.119111000,109.164864,19.854355,129.019219,102.162809,19.643850,121.806659
262481977456574,5376.100554,6.000860,61876823894,42738378884,0.572508000,0.108584000,95.404325,18.094740,113.499065,98.170338,18.805192,116.975529
262481983457995,5382.101975,6.001421,61877440287,42738507526,0.616393000,0.128642000,102.707842,21.435257,124.143099,102.425677,19.794784,122.220461
262481989457188,5388.101168,5.999193,61878047646,42738622643,0.607359000,0.115117000,101.240117,19.188748,120.428864,99.784095,19.572915,119.357009
262481995456427,5394.100407,5.999239,61878633399,42738735374,0.585753000,0.112731000,97.637884,18.790883,116.428767,100.528614,19.804963,120.333577
262482001456550,5400.100530,6.000123,61879237523,42738857667,0.604124000,0.122293000,100.685269,20.381749,121.067018,99.854423,19.453793,119.308217
262482007458141,5406.102121,6.001591,61879820285,42738974207,0.582762000,0.116540000,97.101252,19.418184,116.519436,98.474802,19.530272,118.005074
262482013456371,5412.100351,5.998230,61880392122,42739089462,0.571837000,0.115255000,95.334290,19.214835,114.549125,97.706937,19.671589,117.378527
262482019456282,5418.100262,5.999911,61881060089,42739211754,0.667967000,0.122292000,111.329485,20.382302,131.711787,101.255009,19.671774,120.926783
262482025457112,5424.101092,6.000830,61881703887,42739322741,0.643798000,0.110987000,107.284826,18.495275,125.780100,104.649534,19.364137,124.013671
262482031456148,5430.100128,5.999036,61882301297,42739443840,0.597410000,0.121099000,99.584333,20.186410,119.770743,106.066215,19.687996,125.754210
262482037456911,5436.100891,6.000763,61882827236,42739558866,0.525939000,0.115026000,87.645354,19.168562,106.813917,98.171504,19.283416,117.454920
262482043456135,5442.100115,5.999224,61883408838,42739676507,0.581602000,0.117641000,96.946205,19.609369,116.555575,94.725298,19.654781,114.380078
262482049457536,5448.101516,6.001401,61884060814,42739789758,0.651976000,0.113251000,108.637300,18.870760,127.508060,97.742953,19.216231,116.959184
262482055456174,5454.100154,5.998638,61884705954,42739912556,0.645140000,0.122798000,107.547747,20.470980,128.018727,104.377084,19.650370,124.027454
262482061462857,5460.106837,6.006683,61885500935,42740032707,0.794981000,0.120151000,132.349418,20.002887,152.352305,116.178155,19.781542,135.959697
262482067456415,5466.100395,5.993558,61886097308,42740147334,0.596373000,0.114627000,99.502332,19.125034,118.627366,113.133166,19.866300,132.999466
262482073456578,5472.100558,6.000163,61886670854,42740257999,0.573546000,0.110665000,95.588403,18.443666,114.032069,109.146718,19.190529,128.337247
262482079478711,5478.122691,6.022133,61887245743,42740374050,0.574889000,0.116051000,95.462687,19.270747,114.733434,96.851141,18.946482,115.797623
262482085456573,5484.100553,5.977862,61887872877,42740495470,0.627134000,0.121420000,104.909414,20.311610,125.221024,98.653502,19.342007,117.995509
262482091455818,5490.099798,5.999245,61888495312,42740612837,0.622435000,0.117367000,103.752222,19.563628,123.315851,101.374775,19.715328,121.090103
262482097455256,5496.099236,5.999438,61888843883,42740728168,0.348571000,0.115331000,58.100609,19.223634,77.324243,88.920748,19.699624,108.620372
262482103454897,5502.098877,5.999641,61889485910,42740846131,0.642027000,0.117963000,107.010903,19.661676,126.672579,89.621245,19.482980,109.104224
262482109455325,5508.099305,6.000428,61890118355,42740961921,0.632445000,0.115790000,105.399981,19.296957,124.696938,90.170498,19.394089,109.564587
262482115454454,5514.098434,5.999129,61890743597,42741078982,0.625242000,0.117061000,104.222130,19.512999,123.735129,105.544338,19.490544,125.034882
262482121457902,5520.101882,6.003448,61891322881,42741195966,0.579284000,0.116984000,96.491883,19.486135,115.978018,102.037998,19.432030,121.470028
262482127456693,5526.100673,5.998791,61891953372,42741314342,0.630491000,0.118376000,105.103012,19.733310,124.836321,101.939008,19.577481,121.516489
262482133456468,5532.100448,5.999775,61892604555,42741433881,0.651183000,0.119539000,108.534570,19.923914,128.458484,103.376488,19.714453,123.090941
262482139456571,5538.100551,6.000103,61893239624,42741550711,0.635069000,0.116830000,105.843016,19.471332,125.314349,106.493533,19.709519,126.203051
262482145456817,5544.100797,6.000246,61893885130,42741668032,0.645506000,0.117321000,107.579923,19.552698,127.132621,107.319170,19.649315,126.968485
262482151457255,5550.101235,6.000438,61894454586,42741789544,0.569456000,0.121512000,94.902405,20.250522,115.152927,102.775115,19.758184,122.533299
262482157459959,5556.103939,6.002704,61895073848,42741900607,0.619262000,0.111063000,103.163841,18.502162,121.666003,101.882056,19.435127,121.317184
262482163456386,5562.100366,5.996427,61895640374,42742016826,0.566526000,0.116219000,94.477261,19.381375,113.858636,97.514502,19.378019,116.892522
262482169456769,5568.100749,6.000383,61896239067,42742132723,0.598693000,0.115897000,99.775798,19.314934,119.090731,99.138967,19.066157,118.205123
262482175460543,5574.104523,6.003774,61896865957,42742253976,0.626890000,0.121253000,104.415989,20.196130,124.612119,99.556349,19.630813,119.187162
262482181457104,5580.101084,5.996561,61897444325,42742369001,0.578368000,0.115025000,96.449949,19.181828,115.631776,100.213912,19.564297,119.778209
262482187456529,5586.100509,5.999425,61898015185,42742485128,0.570860000,0.116127000,95.152452,19.356355,114.508807,98.672797,19.578104,118.250901
262482193456707,5592.100687,6.000178,61898608690,42742607742,0.593505000,0.122614000,98.914566,20.435060,119.349626,96.838989,19.657748,116.496736
262482199455769,5598.099749,5.999062,61899193954,42742725828,0.585264000,0.118086000,97.559252,19.684077,117.243329,97.208756,19.825164,117.033921
262482205460072,5604.104052,6.004303,61899832624,42742835376,0.638670000,0.109548000,106.368716,18.244915,124.613631,100.947511,19.454684,120.402195
262482211458549,5610.102529,5.998477,61900384930,42742955313,0.552306000,0.119937000,92.074372,19.994575,112.068947,98.667446,19.307856,117.975302
262482217457163,5616.101143,5.998614,61901026530,42743068318,0.641600000,0.113005000,106.958041,18.838518,125.796559,101.800376,19.026003,120.826379
262482223455634,5622.099614,5.998471,61901620095,42743189066,0.593565000,0.120748000,98.952716,20.129796,119.082513,99.328376,19.654297,118.982673
262482229456549,5628.100529,6.000915,61902247596,42743302990,0.627501000,0.113924000,104.567553,18.984438,123.551992,103.492770,19.317584,122.810355
262482235455905,5634.099885,5.999356,61902883825,42743419316,0.636229000,0.116326000,106.049549,19.389748,125.439297,103.189940,19.501327,122.691267
262482241456275,5640.100255,6.000370,61903467076,42743542037,0.583251000,0.122721000,97.202506,20.452239,117.654745,102.606536,19.608808,122.215344
262482247457457,5646.101437,6.001182,61904057162,42743655441,0.590086000,0.113404000,98.328296,18.896944,117.225240,100.526784,19.579644,120.106427
262482253456760,5652.100740,5.999303,61904717988,42743769946,0.660826000,0.114505000,110.150462,19.086384,129.236846,101.893755,19.478522,121.372277
262482259455703,5658.099683,5.998943,61905317718,42743884038,0.599730000,0.114092000,99.972612,19.018684,118.991296,102.817123,19.000671,121.817794
262482265456376,5664.100356,6.000673,61905872892,42744000211,0.555174000,0.116173000,92.518622,19.359995,111.878618,100.880566,19.155021,120.035587
262482271461134,5670.105114,6.004758,61906469570,42744116736,0.596678000,0.116525000,99.367535,19.405445,118.772980,97.286256,19.261375,116.547631
262482277457267,5676.101247,5.996133,61907049586,42744237269,0.580016000,0.120533000,96.731677,20.101789,116.833466,96.205945,19.622410,115.828354
262482283465655,5682.109635,6.008388,61907622827,42744360143,0.573241000,0.122874000,95.406788,20.450410,115.857198,97.168667,19.985881,117.154548
262482289456212,5688.100192,5.990557,61908274253,42744472445,0.651426000,0.112302000,108.742142,18.746504,127.488646,100.293536,19.766234,120.059770
262482295454830,5694.098810,5.998618,61908884115,42744581182,0.609862000,0.108737000,101.667084,18.127009,119.794093,101.938671,19.107974,121.046646
262482301455628,5700.099608,6.000798,61909469807,42744703307,0.585692000,0.122125000,97.602352,20.351460,117.953812,102.670526,19.074991,121.745517
262482307455651,5706.099631,6.000023,61910061480,42744817552,0.591673000,0.114245000,98.611789,19.040760,117.652549,99.293742,19.173076,118.466818
262482313455832,5712.099812,6.000181,61910691056,42744941956,0.629576000,0.124404000,104.926168,20.733375,125.659543,100.380103,20.041865,120.421968
262482319456747,5718.100727,6.000915,61911286941,42745054381,0.595885000,0.112425000,99.299024,18.734643,118.033667,100.945660,19.502926,120.448586
262482325457315,5724.101295,6.000568,61911862989,42745169131,0.576048000,0.114750000,95.998912,19.123190,115.122102,100.074701,19.530402,119.605104
262482331459022,5730.103002,6.001707,61912457897,42745291577,0.594908000,0.122446000,99.123133,20.401862,119.524995,98.140356,19.419898,117.560254
262482337457694,5736.101674,5.998672,61913057810,42745404705,0.599913000,0.113128000,100.007635,18.858841,118.866476,98.376560,19.461298,117.837858
262482343455863,5742.099843,5.998169,61913603951,42745521612,0.546141000,0.116907000,91.051286,19.490448,110.541734,96.727351,19.583717,116.311068
262482349456651,5748.100631,6.000788,61914236396,42745636194,0.632445000,0.114582000,105.393658,19.094492,124.488151,98.817526,19.147927,117.965453
262482355455872,5754.099852,5.999221,61914803289,42745752306,0.566893000,0.116112000,94.494435,19.354513,113.848948,96.979793,19.313151,116.292944
262482361458747,5760.102727,6.002875,61915353092,42745865235,0.549803000,0.112929000,91.589946,18.812486,110.402432,97.159347,19.087164,116.246510
262482367456368,5766.100348,5.997621,61915946353,42745989792,0.593261000,0.124557000,98.916054,20.767734,119.683788,95.000145,19.644911,114.645056
262482373457026,5772.101006,6.000658,61916567750,42746103594,0.621397000,0.113802000,103.554810,18.964920,122.519730,98.020270,19.515047,117.535317
262482379456114,5778.100094,5.999088,61917172180,42746224831,0.604430000,0.121237000,100.753648,20.209238,120.962886,101.074837,19.980631,121.055468
262482385456727,5784.100707,6.000613,61917748777,42746337622,0.576597000,0.112791000,96.089683,18.796580,114.886262,100.132714,19.323579,119.456293
262482391456534,5790.100514,5.999807,61918322995,42746450108,0.574218000,0.112486000,95.706079,18.748270,114.454348,97.516470,19.251363,116.767832
262482397457054,5796.101034,6.000520,61918901423,42746574589,0.578428000,0.124481000,96.396312,20.745035,117.141348,96.064025,19.429962,115.493986
262482403455237,5802.099217,5.998183,61919526116,42746685667,0.624693000,0.111078000,104.147039,18.518608,122.665647,98.749810,19.337304,118.087114
262482409456178,5808.100158,6.000941,61920059990,42746809505,0.533874000,0.123838000,88.965047,20.636430,109.601478,96.502800,19.966691,116.469491
262482415455807,5814.099787,5.999629,61920706594,42746921195,0.646604000,0.111690000,107.773997,18.616151,126.390148,100.295361,19.257063,119.552424
262482421456614,5820.100594,6.000807,61921327259,42747033742,0.620665000,0.112547000,103.430255,18.755311,122.185566,100.056433,19.335964,119.392397
262482427457067,5826.101047,6.000453,61921865954,42747153969,0.538695000,0.120227000,89.775722,20.036321,109.812043,100.326658,19.135927,119.462586
262482433460146,5832.104126,6.003079,61922487962,42747274074,0.622008000,0.120105000,103.614828,20.007233,123.622061,98.940269,19.599621,118.539890
262482439456324,5838.100304,5.996178,61923138229,42747394761,0.650267000,0.120687000,108.446914,20.127321,128.574235,100.612488,20.056958,120.669446
262482445457277,5844.101257,6.000953,61923739790,42747503192,0.601561000,0.108431000,100.244245,18.068963,118.313208,104.101996,19.401172,123.503168
262482451456225,5850.100205,5.998948,61924297833,42747621675,0.558043000,0.118483000,93.023477,19.750630,112.774106,100.571545,19.315638,119.887183
262482457456386,5856.100366,6.000161,61924868815,42747737435,0.570982000,0.115760000,95.161113,19.292816,114.453929,96.142945,19.037470,115.180414
262482463455359,5862.099339,5.998973,61925466348,42747856025,0.597533000,0.118590000,99.605883,19.768384,119.374266,95.930157,19.603943,115.534100
262482469456497,5868.100477,6.001138,61926103004,42747978899,0.636656000,0.122874000,106.089212,20.475117,126.564328,100.285402,19.845439,120.130841
262482475455706,5874.099686,5.999209,61926689184,42748083092,0.586180000,0.104193000,97.709548,17.367790,115.077338,101.134881,19.203763,120.338644
262482481462097,5880.106077,6.006391,61927259251,42748207451,0.570067000,0.124359000,94.910072,20.704446,115.614518,99.569610,19.515784,119.085395
262482487457032,5886.101012,5.994935,61927848544,42748322155,0.589293000,0.114704000,98.298480,19.133485,117.431965,96.972700,19.068574,116.041274
262482493456870,5892.100850,5.999838,61928403230,42748438496,0.554686000,0.116341000,92.450163,19.390690,111.840853,95.219572,19.742874,114.962445
262482499455171,5898.099151,5.998301,61929003509,42748553827,0.600279000,0.115331000,100.074838,19.227278,119.302116,96.941160,19.250484,116.191645
262482505456349,5904.100329,6.001178,61929610868,42748671561,0.607359000,0.117734000,101.206630,19.618482,120.825111,97.910543,19.412150,117.322693
262482511454807,5910.098787,5.998458,61930226406,42748790105,0.615538000,0.118544000,102.616039,19.762412,122.378451,101.299169,19.536057,120.835226
262482517456481,5916.100461,6.001674,61930833277,42748905773,0.606871000,0.115668000,101.116955,19.272623,120.389578,101.646541,19.551172,121.197714
262482523455892,5922.099872,5.999411,61931450646,42749022359,0.617369000,0.116586000,102.904935,19.432908,122.337843,102.212643,19.489314,121.701957
262482529456427,5928.100407,6.000535,61932010215,42749136681,0.559569000,0.114322000,93.253185,19.051968,112.305153,99.091692,19.252499,118.344191
262482535456233,5934.100213,5.999806,61932661947,42749252869,0.651732000,0.116188000,108.625512,19.365293,127.990805,101.594544,19.283389,120.877934
262482541456523,5940.100503,6.000290,61933254170,42749374887,0.592223000,0.122018000,98.699063,20.335350,119.034413,100.192587,19.584204,119.776790
262482547457045,5946.101025,6.000522,61933842791,42749483807,0.588621000,0.108920000,98.094966,18.151754,116.246720,101.806514,19.284132,121.090646
262482553456157,5952.100137,5.999112,61934474381,42749600806,0.631590000,0.116999000,105.280582,19.502720,124.783301,100.691537,19.329941,120.021478
262482559455786,5958.099766,5.999629,61935045730,42749719397,0.571349000,0.118591000,95.230722,19.766389,114.997111,99.535423,19.140288,118.675711
262482565458374,5964.102354,6.002588,61935699476,42749835631,0.653746000,0.116234000,108.910690,19.363981,128.274671,103.140664,19.544363,122.685028
262482571455697,5970.099677,5.997323,61936290478,42749954267,0.591002000,0.118636000,98.544301,19.781493,118.325793,100.895237,19.637287,120.532525
262482577456933,5976.100913,6.001236,61936855418,42750070103,0.564940000,0.115836000,94.137274,19.302024,113.439298,100.530755,19.482499,120.013254
262482583455696,5982.099676,5.998763,61937456735,42750188571,0.601317000,0.118468000,100.240166,19.748738,119.988904,97.640580,19.610751,117.251332
262482589456735,5988.100715,6.001039,61938057807,42750301363,0.601072000,0.112792000,100.161322,18.795412,118.956734,98.179588,19.282058,117.461646
262482595455247,5994.099227,5.998512,61938682195,42750417505,0.624388000,0.116142000,104.090481,19.361802,123.452283,101.497323,19.301984,120.799307
262482601456385,6000.100365,6.001138,61939254826,42750539201,0.572631000,0.121696000,95.420402,20.278820,115.699222,99.890735,19.478678,119.369413
262482607456144,6006.100124,5.999759,61939894961,42750651213,0.640135000,0.112012000,106.693452,18.669417,125.362869,102.068112,19.436680,121.504791
262482613456627,6012.100607,6.000483,61940491334,42750774133,0.596373000,0.122920000,99.387499,20.485018,119.872517,100.500451,19.811085,120.311536
262482619455383,6018.099363,5.998756,61941149413,42750887613,0.658079000,0.113480000,109.702578,18.917256,128.619834,105.261177,19.357230,124.618407
262482625455981,6024.099961,6.000598,61941705686,42750998140,0.556273000,0.110527000,92.702927,18.419331,111.122258,100.597668,19.273868,119.871536
262482631455384,6030.099364,5.999403,61942298214,42751116945,0.592528000,0.118805000,98.764494,19.802804,118.567297,100.390000,19.046463,119.436463
262482637456548,6036.100528,6.001164,61942903986,42751239758,0.605772000,0.122813000,100.942417,20.464863,121.407280,97.469946,19.562333,117.032279
262482643456056,6042.100036,5.999508,61943522088,42751351876,0.618102000,0.112118000,103.025448,18.687866,121.713314,100.910786,19.651844,120.562631
262482649457292,6048.101272,6.001236,61944095451,42751470711,0.573363000,0.118835000,95.540819,19.801754,115.342573,99.836228,19.651494,119.487722
262482655459955,6054.103935,6.002663,61944715261,42751583793,0.619810000,0.113082000,103.255838,18.838639,122.094477,100.607368,19.109420,119.716788
