# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=836815076133683
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
836817230232390,2154.098707,6.008414,245504564011,4764920080,0.544615000,0.119493000,90.642056,19.887611,110.529667,90.866707,20.218415,111.085123
836817236223531,2160.089848,5.991141,245505136153,4765037370,0.572142000,0.117290000,95.498003,19.577239,115.075242,92.466950,19.948494,112.415444
836817242224311,2166.090628,6.000780,245505643537,4765160504,0.507384000,0.123134000,84.553008,20.519666,105.072674,90.231022,19.994839,110.225861
836817248227657,2172.093974,6.003346,245506264568,4765288535,0.621031000,0.128031000,103.447477,21.326607,124.774084,94.499496,20.474504,114.974000
836817254229020,2178.095337,6.001363,245506805094,4765407538,0.540526000,0.119003000,90.067206,19.829329,109.896535,92.689231,20.558534,113.247764
836817260227378,2184.093695,5.998358,245507356851,4765527123,0.551757000,0.119585000,91.984673,19.936289,111.920962,95.166452,20.364075,115.530527
836817266227612,2190.093929,6.000234,245507931800,4765645422,0.574949000,0.118299000,95.821096,19.715731,115.536827,92.624325,19.827116,112.451442
836817272227005,2196.093322,5.999393,245508502050,4765769674,0.570250000,0.124252000,95.051283,20.710762,115.762045,94.285684,20.120927,114.406611
836817278222783,2202.089100,5.995778,245508991246,4765896970,0.489196000,0.127296000,81.590079,21.230940,102.821018,90.820819,20.552477,111.373297
836817284230386,2208.096703,6.007603,245509552768,4766016126,0.561522000,0.119156000,93.468560,19.834200,113.302760,90.036640,20.591967,110.628608
836817290231929,2214.098246,6.001543,245510114900,4766137394,0.562132000,0.121268000,93.664579,20.206137,113.870716,89.574406,20.423759,109.998165
836817296223025,2220.089342,5.991096,245510710541,4766254837,0.595641000,0.117443000,99.421041,19.602924,119.023965,95.518060,19.881087,115.399147
836817302230874,2226.097191,6.007849,245511228911,4766378660,0.518370000,0.123823000,86.282129,20.610205,106.892334,93.122583,20.139755,113.262338
836817308222847,2232.089164,5.991973,245511786222,4766500983,0.557311000,0.122323000,93.009598,20.414478,113.424076,92.904256,20.209202,113.113458
836817314223600,2238.089917,6.000753,245512318447,4766622113,0.532225000,0.121130000,88.693036,20.185800,108.878836,89.328254,20.403494,109.731748
836817320238193,2244.104510,6.014593,245512844141,4766748705,0.525694000,0.126592000,87.403088,21.047476,108.450563,89.701907,20.549251,110.251158
836817326223976,2250.090293,5.985783,245513439477,4766880744,0.595336000,0.132039000,99.458333,22.058768,121.517101,91.851486,21.097348,112.948834
836817332223227,2256.089544,5.999251,245513990379,4766985626,0.550902000,0.104882000,91.828463,17.482516,109.310979,92.896628,20.196253,113.092881
836817338223810,2262.090127,6.000583,245514537557,4767108363,0.547178000,0.122737000,91.187473,20.454179,111.641652,94.158090,19.998488,114.156578
836817344223178,2268.089495,5.999368,245515077534,4767234312,0.539977000,0.125949000,90.005647,20.993711,110.999359,91.007194,19.643469,110.650663
836817350223037,2274.089354,5.999859,245515668719,4767356024,0.591185000,0.121712000,98.533149,20.285810,118.818959,93.242090,20.577900,113.819990
836817356222860,2280.089177,5.999823,245516221208,4767475455,0.552489000,0.119431000,92.084216,19.905754,111.989970,93.541004,20.395092,113.936096
836817362223543,2286.089860,6.000683,245516775589,4767593786,0.554381000,0.118331000,92.386317,19.719589,112.105905,94.334561,19.970384,114.304945
836817368222114,2292.088431,5.998571,245517345839,4767715421,0.570250000,0.121635000,95.064308,20.277329,115.341637,93.178280,19.967557,113.145838
836817374231504,2298.097821,6.009390,245517857739,4767843375,0.511900000,0.127954000,85.183355,21.292344,106.475699,90.877993,20.429754,111.307747
836817380223350,2304.089667,5.991846,245518387279,4767968284,0.529540000,0.124909000,88.376771,20.846497,109.223268,89.541478,20.805390,110.346868
836817386223734,2310.090051,6.000384,245518885202,4768087134,0.497923000,0.118850000,82.981856,19.807066,102.788922,85.513994,20.648636,106.162629
836817392223116,2316.089433,5.999382,245519427315,4768202695,0.542113000,0.115561000,90.361474,19.262151,109.623625,87.240033,19.971904,107.211938
836817398223475,2322.089792,6.000359,245519974860,4768341849,0.547545000,0.139154000,91.252040,23.190946,114.442986,88.198457,20.753387,108.951844
836817404223226,2328.089543,5.999751,245520514837,4768448704,0.539977000,0.106855000,89.999902,17.809906,107.809807,90.537805,20.087667,110.625473
836817410224784,2334.091101,6.001558,245521084660,4768574669,0.569823000,0.125965000,94.945846,20.988717,115.934562,92.065929,20.663189,112.729119
836817416230539,2340.096856,6.005755,245521640628,4768696548,0.555968000,0.121879000,92.572541,20.293702,112.866242,92.506096,19.697441,112.203537
836817422230607,2346.096924,6.000068,245522236634,4768814022,0.596006000,0.117474000,99.333208,19.578778,118.911986,95.617198,20.287065,115.904263
836817428223014,2352.089331,5.992407,245522839782,4768930960,0.603148000,0.116938000,100.652042,19.514362,120.166404,97.519263,19.795614,117.314877
836817434231386,2358.097703,6.008372,245523432859,4769056512,0.593077000,0.125552000,98.708435,20.896176,119.604612,99.564562,19.996439,119.561000
836817440223890,2364.090207,5.992504,245523971249,4769173847,0.538390000,0.117335000,89.843912,19.580296,109.424207,96.401463,19.996945,116.398408
836817446224543,2370.090860,6.000653,245524549617,4769299108,0.578368000,0.125261000,96.384177,20.874561,117.258738,94.978841,20.450344,115.429186
836817452233304,2376.099621,6.008761,245525102105,4769424400,0.552488000,0.125292000,91.947075,20.851553,112.798629,92.725055,20.435470,113.160525
836817458236814,2382.103131,6.003510,245525662285,4769541919,0.560180000,0.117519000,93.308748,19.575049,112.883796,93.880000,20.433721,114.313721
836817464225730,2388.092047,5.988916,245526247305,4769664595,0.585020000,0.122676000,97.683788,20.483840,118.167628,94.313204,20.303481,114.616684
836817470227113,2394.093430,6.001383,245526849904,4769790866,0.602599000,0.126271000,100.410022,21.040317,121.450339,97.134186,20.366402,117.500588
836817476225407,2400.091724,5.998294,245527415210,4769909425,0.565306000,0.118559000,94.244464,19.765453,114.009917,97.446091,20.429870,117.875961
836817482226205,2406.092522,6.000798,245528053270,4770024481,0.638060000,0.115056000,106.329192,19.173450,125.502641,100.327892,19.993073,120.320966
836817488223583,2412.089900,5.997378,245528631393,4770152221,0.578123000,0.127740000,96.395958,21.299308,117.695266,98.989871,20.079404,119.069275
836817494224486,2418.090803,6.000903,245529212263,4770268945,0.580870000,0.116724000,96.797099,19.451073,116.248171,99.840750,19.974610,119.815360
836817500222809,2424.089126,5.998323,245529776044,4770394298,0.563781000,0.125353000,93.989770,20.898008,114.887778,95.727609,20.549463,116.277072
836817506223537,2430.089854,6.000728,245530400066,4770516285,0.624022000,0.121987000,103.991049,20.328700,124.319749,98.259306,20.225927,118.485233
836817512223325,2436.089642,5.999788,245530983621,4770642112,0.583555000,0.125827000,97.262603,20.971908,118.234511,98.414474,20.732872,119.147346
836817518223652,2442.089969,6.000327,245531535317,4770772988,0.551696000,0.130876000,91.944322,21.811478,113.755800,97.732658,21.037362,118.770020
836817524222854,2448.089171,5.999202,245532110388,4770881725,0.575071000,0.108737000,95.857916,18.125244,113.983160,95.021614,20.302877,115.324490
836817530223663,2454.089980,6.000809,245532645543,4771003008,0.535155000,0.121283000,89.180475,20.211108,109.391584,92.327571,20.049277,112.376848
836817536222359,2460.088676,5.998696,245533219883,4771138964,0.574340000,0.135956000,95.744142,22.664259,118.408401,93.594178,20.333537,113.927715
836817542223117,2466.089434,6.000758,245533796541,4771245391,0.576658000,0.106427000,96.097526,17.735593,113.833119,93.674048,20.203653,113.877701
836817548222837,2472.089154,5.999720,245534391449,4771360890,0.594908000,0.115499000,99.155961,19.250732,118.406692,96.999210,19.883528,116.882737
836817554224173,2478.090490,6.001336,245534975310,4771488309,0.583861000,0.127419000,97.288504,21.231772,118.520276,97.513997,19.406032,116.920029
836817560222856,2484.089173,5.998683,245535680203,4771625703,0.704893000,0.137394000,117.507960,22.904027,140.411987,104.650808,21.128844,125.779652
836817566222900,2490.089217,6.000044,245535942471,4771732665,0.262268000,0.106962000,43.711013,17.826869,61.537882,86.169159,20.654223,106.823382
836817572222931,2496.089248,6.000031,245536508387,4771851577,0.565916000,0.118912000,94.318846,19.818564,114.137410,85.179273,20.183154,105.362426
836817578223251,2502.089568,6.000320,245537031701,4771972493,0.523314000,0.120916000,87.214349,20.151592,107.365940,75.081402,19.265675,94.347078
836817584222164,2508.088481,5.998913,245537604698,4772092246,0.572997000,0.119753000,95.516804,19.962450,115.479254,92.350000,19.977535,112.327535
836817590222885,2514.089202,6.000721,245538153342,4772217461,0.548644000,0.125215000,91.429680,20.866659,112.296339,91.386944,20.326900,111.713845
836817596222155,2520.088472,5.999270,245538712910,4772341100,0.559568000,0.123639000,93.272682,20.609007,113.881689,93.406389,20.479372,113.885761
836817602222677,2526.088994,6.000522,245539324237,4772462582,0.611327000,0.121482000,101.878970,20.245239,122.124209,95.527110,20.573635,116.100746
836817608222775,2532.089092,6.000098,245539882280,4772580821,0.558043000,0.118239000,93.005648,19.706178,112.711826,96.052433,20.186808,116.239241
836817614222841,2538.089158,6.000066,245540456864,4772696703,0.574584000,0.115882000,95.762947,19.313454,115.076401,96.882521,19.754957,116.637478
836817620222276,2544.088593,5.999435,245541002150,4772824550,0.545286000,0.127847000,90.889559,21.309840,112.199399,93.219384,20.109824,113.329208
836817626222874,2550.089191,6.000598,245541605603,4772943461,0.603453000,0.118911000,100.565477,19.816525,120.382002,95.739327,20.146606,115.885934
836817632222237,2556.088554,5.999363,245542428782,4773064408,0.823179000,0.120947000,137.211067,20.159974,157.371041,109.555368,20.428780,129.984147
836817638232330,2562.098647,6.010093,245542700022,4773190189,0.271240000,0.125781000,45.130749,20.928295,66.059044,94.302431,20.301598,114.604029
836817644222887,2568.089204,5.990557,245543285958,4773309101,0.585936000,0.118912000,97.809937,19.849907,117.659844,93.383918,20.312725,113.696643
836817650224439,2574.090756,6.001552,245543825629,4773429680,0.539671000,0.120579000,89.921907,20.091303,110.013210,77.620864,20.289835,97.910699
836817656223833,2580.090150,5.999394,245544371465,4773549066,0.545836000,0.119386000,90.981856,19.899677,110.881532,92.904566,19.946962,112.851529
836817662223649,2586.089966,5.999816,245544955875,4773670410,0.584410000,0.121344000,97.404654,20.224620,117.629274,92.769472,20.071867,112.841339
836817668235347,2592.101664,6.011698,245545524478,4773792933,0.568603000,0.122523000,94.582762,20.380764,114.963526,94.323090,20.168354,114.491444
836817674228582,2598.094899,5.993235,245546055360,4773919142,0.530882000,0.126209000,88.580208,21.058577,109.638784,93.522541,20.554654,114.077195
836817680227033,2604.093350,5.998451,245546694030,4774037472,0.638670000,0.118330000,106.472488,19.726759,126.199247,96.545152,20.388700,116.933853
836817686225197,2610.091514,5.998164,245547513852,4774162565,0.819822000,0.125093000,136.678824,20.855215,157.534039,110.577173,20.546850,131.124023
836817692225025,2616.091342,5.999828,245547805722,4774282731,0.291870000,0.120166000,48.646395,20.028241,68.674635,97.265902,20.203405,117.469307
836817698223943,2622.090260,5.998918,245548376460,4774406401,0.570738000,0.123670000,95.140157,20.615384,115.755541,93.488458,20.499613,113.988072
836817704222526,2628.088843,5.998583,245548911859,4774521197,0.535399000,0.114796000,89.254246,19.137186,108.391432,77.680266,19.926937,97.607203
836817710223567,2634.089884,6.001041,245549766837,4774658591,0.854978000,0.137394000,142.471615,22.895028,165.366642,108.955339,20.882533,129.837872
836817716222425,2640.088742,5.998858,245550081961,4774770388,0.315124000,0.111797000,52.530665,18.636380,71.167045,94.752175,20.222865,114.975040
836817722224015,2646.090332,6.001590,245550904530,4774889927,0.822569000,0.119539000,137.058513,19.917888,156.976401,110.686931,20.483099,131.170030
836817728222331,2652.088648,5.998316,245551192981,4775014148,0.288451000,0.124221000,48.088664,20.709312,68.797976,79.225947,19.754527,98.980474
836817734223310,2658.089627,6.000979,245551745287,4775136762,0.552306000,0.122614000,92.035983,20.432333,112.468316,92.394386,20.353178,112.747564
836817740222293,2664.088610,5.998983,245552370102,4775256561,0.624815000,0.119799000,104.153487,19.969885,124.123372,81.426045,20.370510,101.796555
836817746223451,2670.089768,6.001158,245552912032,4775376268,0.541930000,0.119707000,90.304238,19.947317,110.251555,95.497903,20.116512,115.614414
836817752222679,2676.088996,5.999228,245553459211,4775498806,0.547179000,0.122538000,91.208235,20.425628,111.633864,95.221987,20.114277,115.336264
836817758235252,2682.101569,6.012573,245554090007,4775622874,0.630796000,0.124068000,104.912822,20.634760,125.547582,95.475098,20.335902,115.811000
836817764223023,2688.089340,5.987771,245554633951,4775743820,0.543944000,0.120946000,90.842485,20.198835,111.041321,95.654514,20.419741,116.074255
836817770223048,2694.089365,6.000025,245555474464,4775875829,0.840513000,0.132009000,140.084916,22.001408,162.086325,111.946741,20.945001,132.891742
836817776222590,2700.088907,5.999542,245555802039,4775980986,0.327575000,0.105157000,54.600001,17.527505,72.127506,95.175801,19.909249,115.085050
836817782223138,2706.089455,6.000548,245556335363,4776108511,0.533324000,0.127525000,88.879216,21.252226,110.131441,94.521378,20.260380,114.781757
836817788222331,2712.088648,5.999193,245556934177,4776225143,0.598814000,0.116632000,99.815759,19.441282,119.257040,81.098325,19.407004,100.505329
836817794222629,2718.088946,6.000298,245557485568,4776349960,0.551391000,0.124817000,91.893936,20.801800,112.695736,93.529637,20.498436,114.028073
836817800222405,2724.088722,5.999776,245558089082,4776473783,0.603514000,0.123823000,100.589422,20.637937,121.227359,97.433039,20.293673,117.726712
836817806223255,2730.089572,6.000850,245558689666,4776589268,0.600584000,0.115485000,100.083155,19.244774,119.327929,97.522171,20.228170,117.750341
836817812222288,2736.088605,5.999033,245559247770,4776712065,0.558104000,0.122797000,93.032327,20.469466,113.501793,97.901635,20.117392,118.019027
836817818222990,2742.089307,6.000702,245559823147,4776834924,0.575377000,0.122859000,95.884948,20.474105,116.359053,96.333477,20.062781,116.396258
836817824222418,2748.088735,5.999428,245560410548,4776958166,0.587401000,0.123242000,97.909501,20.542292,118.451792,95.608925,20.495287,116.104213
836817830223396,2754.089713,6.000978,245560949670,4777077016,0.539122000,0.118850000,89.839023,19.805105,109.644128,94.544491,20.273834,114.818324
836817836222069,2760.088386,5.998673,245561461693,4777193281,0.512023000,0.116265000,85.356045,19.381787,104.737831,91.034856,19.909728,110.944584
836817842222542,2766.088859,6.000473,245562013632,4777322765,0.551939000,0.129484000,91.982582,21.578966,113.561548,89.059217,20.255286,109.314502
836817848223065,2772.089382,6.000523,245562531453,4777435878,0.517821000,0.113113000,86.295978,18.850524,105.146501,87.878201,19.937092,107.815293
836817854223661,2778.089978,6.000596,245563188495,4777561521,0.657042000,0.125643000,109.496123,20.938420,130.434544,95.924894,20.455970,116.380864
836817860222989,2784.089306,5.999328,245563755449,4777682774,0.566954000,0.121253000,94.502918,20.211097,114.714015,96.765006,20.000014,116.765020
836817866223433,2790.089750,6.000444,245564371719,4777800018,0.616270000,0.117244000,102.704067,19.539221,122.243287,102.234369,20.229579,122.463948
836817872223301,2796.089618,5.999868,245564904738,4777928155,0.533019000,0.128137000,88.838454,21.356637,110.195091,95.348480,20.368985,115.717464
836817878227824,2802.094141,6.004523,245565492444,4778053187,0.587706000,0.125032000,97.877217,20.822970,118.700187,96.473246,20.572942,117.046188
836817884222752,2808.089069,5.994928,245566065013,4778174026,0.572569000,0.120839000,95.508904,20.156873,115.665776,94.074858,20.778826,114.853685
836817890226730,2814.093047,6.003978,245566653147,4778291484,0.588134000,0.117458000,97.957388,19.563363,117.520750,97.114503,20.181068,117.295571
836817896225108,2820.091425,5.998378,245567157296,4778414053,0.504149000,0.122569000,84.047554,20.433691,104.481245,92.504615,20.051309,112.555924
836817902224795,2826.091112,5.999687,245567732306,4778533255,0.575010000,0.119202000,95.840000,19.868036,115.708036,92.614980,19.955030,112.570010
836817908223033,2832.089350,5.998238,245568341924,4778650224,0.609618000,0.116969000,101.632846,19.500560,121.133406,93.840133,19.934096,113.774229
836817914223531,2838.089848,6.000498,245568907779,4778776173,0.565855000,0.125949000,94.301340,20.989758,115.291098,97.258062,20.119451,117.377513
836817920223087,2844.089404,5.999556,245569458010,4778899032,0.550231000,0.122859000,91.711953,20.478015,112.189969,95.882046,20.322778,116.204824
836817926223432,2850.089749,6.000345,245570058472,4779026680,0.600462000,0.127648000,100.071246,21.273443,121.344689,95.361513,20.913739,116.275252
836817932222265,2856.088582,5.998833,245570619201,4779138890,0.560729000,0.112210000,93.473014,18.705305,112.178319,95.085404,20.152255,115.237659
836817938223608,2862.089925,6.001343,245571189268,4779260541,0.570067000,0.121651000,94.989905,20.270629,115.260534,96.178055,20.083126,116.261181
836817944221971,2868.088288,5.998363,245571775204,4779385205,0.585936000,0.124664000,97.682651,20.783004,118.465655,95.381857,19.919646,115.301503
836817950222803,2874.089120,6.000832,245572346980,4779508829,0.571776000,0.123624000,95.282787,20.601143,115.883931,95.985114,20.551592,116.536707
836817956222471,2880.088788,5.999668,245573134026,4779645871,0.787046000,0.137042000,131.181592,22.841597,154.023189,108.049010,21.408581,129.457592
836817962222774,2886.089091,6.000303,245573435905,4779749085,0.301879000,0.103214000,50.310626,17.201465,67.512091,92.258335,20.214735,112.473070
836817968222112,2892.088429,5.999338,245574025625,4779874683,0.589720000,0.125598000,98.297512,20.935310,119.232822,93.263243,20.326124,113.589367
836817974223193,2898.089510,6.001081,245574555287,4779994451,0.529662000,0.119768000,88.261098,19.957738,108.218836,78.956412,19.364837,98.321250
836817980222441,2904.088758,5.999248,245575147693,4780116866,0.592406000,0.122415000,98.746710,20.405057,119.151767,95.101773,20.432702,115.534475
836817986222996,2910.089313,6.000555,245575706834,4780242693,0.559141000,0.125827000,93.181547,20.969227,114.150774,93.396452,20.444007,113.840459
836817992223123,2916.089440,6.000127,245576294357,4780356541,0.587523000,0.113848000,97.918427,18.974265,116.892692,96.615561,20.116183,116.731745
836817998223465,2922.089782,6.000342,245576876204,4780479629,0.581847000,0.123088000,96.968973,20.513497,117.482470,96.022983,20.152330,116.175312
836818004222479,2928.088796,5.999014,245577422955,4780601448,0.546751000,0.121819000,91.140144,20.306504,111.446648,95.342515,19.931422,115.273937
836818010223337,2934.089654,6.000858,245577960369,4780725255,0.537414000,0.123807000,89.556193,20.631550,110.187743,92.555103,20.483850,113.038954
836818016222490,2940.088807,5.999153,245578539102,4780842515,0.578733000,0.117260000,96.469118,19.546093,116.015211,92.388485,20.161382,112.549867
836818022223138,2946.089455,6.000648,245579155129,4780965297,0.616027000,0.122782000,102.660079,20.461457,123.121536,96.228464,20.213033,116.441497
836818028222074,2952.088391,5.998936,245579732581,4781082618,0.577452000,0.117321000,96.259070,19.556968,115.816038,98.462756,19.854839,118.317595
836818034223303,2958.089620,6.001229,245580337010,4781203977,0.604429000,0.121359000,100.717536,20.222358,120.939894,99.878895,20.080261,119.959156
836818040222376,2964.088693,5.999073,245580890842,4781326836,0.553832000,0.122859000,92.319597,20.479664,112.799261,96.432068,20.086330,116.518398
836818046231359,2970.097676,6.008983,245581730989,4781471941,0.840147000,0.145105000,139.815173,24.148013,163.963186,110.950769,21.616678,132.567447
836818052225382,2976.091699,5.994023,245582070893,4781578169,0.339904000,0.106228000,56.707156,17.722321,74.429477,96.280642,20.783333,117.063975
836818058225775,2982.092092,6.000393,245582618194,4781701594,0.547301000,0.123425000,91.210859,20.569486,111.780345,95.911063,20.813273,116.724336
836818064225073,2988.091390,5.999298,245583223295,4781820797,0.605101000,0.119203000,100.861968,19.869491,120.731459,82.926661,19.387099,102.313760
836818070223494,2994.089811,5.998421,245583758938,4781942615,0.535643000,0.121818000,89.297333,20.308344,109.605678,93.790053,20.249107,114.039161
836818076232522,3000.098839,6.009028,245584315760,4782064082,0.556822000,0.121467000,92.664238,20.214085,112.878322,94.274513,20.130640,114.405153
836818082234231,3006.100548,6.001709,245584903649,4782188961,0.587889000,0.124879000,97.953600,20.807240,118.760840,93.305057,20.443223,113.748280
836818088236019,3012.102336,6.001788,245585484702,4782304583,0.581053000,0.115622000,96.813316,19.264592,116.077909,95.810385,20.095306,115.905690
836818094223590,3018.089907,5.987571,245586078573,4782434495,0.593871000,0.129912000,99.183960,21.696945,120.880905,97.983625,20.589593,118.573218
836818100228405,3024.094722,6.004815,245586643025,4782550209,0.564452000,0.115714000,93.999898,19.270202,113.270101,96.665725,20.077247,116.742971
836818106226581,3030.092898,5.998176,245587226458,4782667407,0.583433000,0.117198000,97.268403,19.538940,116.807343,96.817420,20.168696,116.986116
836818112224851,3036.091168,5.998270,245587818131,4782802567,0.591673000,0.135160000,98.640608,22.533164,121.173772,96.636303,20.447435,117.083738
836818118224542,3042.090859,5.999691,245588383377,4782916215,0.565246000,0.113648000,94.212519,18.942309,113.154827,96.707177,20.338137,117.045314
836818124222641,3048.088958,5.998099,245588967848,4783035953,0.584471000,0.119738000,97.442706,19.962658,117.405365,96.765278,20.479377,117.244655
836818130223688,3054.090005,6.001047,245589521008,4783164489,0.553160000,0.128536000,92.177248,21.418929,113.596177,94.610824,20.107965,114.718790
836818136222832,3060.089149,5.999144,245590067210,4783279300,0.546202000,0.114811000,91.046656,19.137897,110.184553,93.555537,20.173161,113.728698
836818142223643,3066.089960,6.000811,245590618234,4783406841,0.551024000,0.127541000,91.824922,21.253961,113.078882,91.682942,20.603596,112.286538
836818148222781,3072.089098,5.999138,245591234321,4783527343,0.616087000,0.120502000,102.695921,20.086552,122.782473,95.189166,20.159470,115.348636
836818154224889,3078.091206,6.002108,245591759039,4783647051,0.524718000,0.119708000,87.422286,19.944326,107.366612,93.981043,20.428280,114.409322
836818160222633,3084.088950,5.997744,245592281377,4783770904,0.522338000,0.123853000,87.089079,20.649931,107.739010,92.402428,20.226937,112.629365
836818166223161,3090.089478,6.000528,245592896243,4783887750,0.614866000,0.116846000,102.468649,19.472620,121.941269,92.326671,20.022292,112.348964
836818172222748,3096.089065,5.999587,245593496156,4784010441,0.599913000,0.122691000,99.992383,20.449908,120.442290,96.516704,20.190819,116.707523
836818178223530,3102.089847,6.000782,245594301818,4784150206,0.805662000,0.139765000,134.259502,23.291131,157.550633,112.240178,21.071219,133.311397
836818184222508,3108.088825,5.998978,245594654235,4784255685,0.352417000,0.105479000,58.746173,17.582828,76.329001,97.666019,20.441289,118.107308
836818190223298,3114.089615,6.000790,245595207517,4784378436,0.553282000,0.122751000,92.201527,20.455807,112.657333,95.069067,20.443255,115.512322
836818196222771,3120.089088,5.999473,245595787227,4784502412,0.579710000,0.123976000,96.626820,20.664482,117.291302,82.524840,19.567706,102.092546
836818202223564,3126.089881,6.000793,245596346430,4784619886,0.559203000,0.117474000,93.188184,19.576413,112.764596,94.005510,20.232234,114.237744
836818208222370,3132.088687,5.998806,245596912591,4784740052,0.566161000,0.120166000,94.378948,20.031653,114.410601,94.731317,20.090849,114.822166
836818214223169,3138.089486,6.000799,245597463004,4784864380,0.550413000,0.124328000,91.723286,20.718574,112.441860,93.096806,20.108880,113.205686
836818220222482,3144.088799,5.999313,245598050771,4784985908,0.587767000,0.121528000,97.972385,20.256986,118.229371,94.691539,20.335738,115.027277
836818226222935,3150.089252,6.000453,245598622669,4785105707,0.571898000,0.119799000,95.309137,19.964993,115.274130,95.001603,20.313518,115.315120
836818232222148,3156.088465,5.999213,245599250719,4785223869,0.628050000,0.118162000,104.688732,19.696250,124.384982,99.323418,19.972743,119.296161
836818238223421,3162.089738,6.001273,245599834824,4785347814,0.584105000,0.123945000,97.330183,20.653118,117.983301,99.109351,20.104787,119.214138
836818244223149,3168.089466,5.999728,245600370345,4785473916,0.535521000,0.126102000,89.257546,21.017953,110.275499,97.092154,20.455774,117.547927
836818250233066,3174.099383,6.009917,245600942793,4785592920,0.572448000,0.119004000,95.250567,19.801272,115.051838,93.946099,20.490781,114.436880
836818256223079,3180.089396,5.990013,245601535198,4785714203,0.592405000,0.121283000,98.898784,20.247535,119.146319,94.468966,20.355587,114.824552
836818262224805,3186.091122,6.001726,245602090190,4785838332,0.554992000,0.124129000,92.472066,20.682217,113.154283,95.540472,20.243675,115.784147
836818268223015,3192.089332,5.998210,245602630716,4785958605,0.540526000,0.120273000,90.114551,20.051482,110.166033,93.828467,20.327078,114.155545
836818274223668,3198.089985,6.000653,245603195533,4786080653,0.564817000,0.122048000,94.125923,20.339120,114.465042,92.237513,20.357606,112.595119
836818280222789,3204.089106,5.999121,245603774328,4786200284,0.578795000,0.119631000,96.479968,19.941421,116.421389,93.573480,20.110674,113.684155
836818286223917,3210.090234,6.001128,245604351292,4786326081,0.576964000,0.125797000,96.142592,20.962226,117.104818,95.582827,20.414256,115.997083
836818292222946,3216.089263,5.999029,245604852329,4786448894,0.501037000,0.122813000,83.519683,20.472146,103.991829,92.047414,20.458598,112.506012
836818298228783,3222.095100,6.005837,245605450411,4786567652,0.598082000,0.118758000,99.583455,19.773763,119.357219,93.081910,20.402712,113.484622
836818304226712,3228.093029,5.997929,245605994904,4786697090,0.544493000,0.129438000,90.780168,21.580449,112.360616,91.294435,20.608786,111.903221
836818310225875,3234.092192,5.999163,245606872831,4786828456,0.877927000,0.131366000,146.341581,21.897388,168.238969,112.235068,21.083867,133.318935
836818316222773,3240.089090,5.996898,245607181607,4786932435,0.308776000,0.103979000,51.489287,17.338797,68.828084,96.203679,20.272211,116.475890
836818322230491,3246.096808,6.007718,245607791835,4787059410,0.610228000,0.126975000,101.574009,21.135313,122.709322,99.801626,20.123833,119.925458
836818328223184,3252.089501,5.992693,245608372034,4787181794,0.580199000,0.122384000,96.817741,20.422204,117.239945,83.293679,19.632105,102.925784
836818334224431,3258.090748,6.001247,245608947167,4787307667,0.575133000,0.125873000,95.835582,20.974474,116.810056,98.075777,20.843997,118.919774
836818340238668,3264.104985,6.014237,245609545127,4787426961,0.597960000,0.119294000,99.424083,19.835268,119.259351,97.359136,20.410649,117.769784
836818346231496,3270.097813,5.992828,245610109273,4787551855,0.564146000,0.124894000,94.136858,20.840578,114.977436,96.465508,20.550107,117.015614
836818352222665,3276.088982,5.991169,245610659687,4787673521,0.550414000,0.121666000,91.870885,20.307556,112.178441,95.143942,20.327801,115.471743
836818358223656,3282.089973,6.000991,245611230669,4787799302,0.570982000,0.125781000,95.147951,20.960038,116.107989,93.718565,20.702724,114.421289
836818364223031,3288.089348,5.999375,245611792069,4787921289,0.561400000,0.121987000,93.576414,20.333285,113.909699,93.531750,20.533626,114.065377
836818370224114,3294.090431,6.001083,245612398208,4788042955,0.606139000,0.121666000,101.004935,20.274007,121.278942,96.576434,20.522443,117.098877
836818376222946,3300.089263,5.998832,245612997327,4788161836,0.599119000,0.118881000,99.872609,19.817358,119.689966,98.151319,20.141550,118.292869
836818382224063,3306.090380,6.001117,245613580028,4788282736,0.582701000,0.120900000,97.098757,20.146249,117.245006,99.325434,20.079205,119.404638
836818388222496,3312.088813,5.998433,245614180796,4788403928,0.600768000,0.121192000,100.154157,20.203943,120.358100,99.041841,20.055850,119.097691
836818394223068,3318.089385,6.000572,245614749276,4788524721,0.568480000,0.120793000,94.737635,20.130248,114.867883,97.330183,20.160147,117.490330
836818400222383,3324.088700,5.999315,245615370734,4788650013,0.621458000,0.125292000,103.588160,20.884384,124.472544,99.493317,20.406192,119.899509
836818406223201,3330.089518,6.000818,245615897100,4788763937,0.526366000,0.113924000,87.715708,18.984745,106.700453,95.347168,19.999792,115.346960
836818412222594,3336.088911,5.999393,245616453373,4788888968,0.556273000,0.125031000,92.721547,20.840608,113.562155,94.675138,20.236579,114.911717
836818418223337,3342.089654,6.000743,245617058901,4789014168,0.605528000,0.125200000,100.908837,20.864083,121.772920,93.782031,20.229812,114.011843
