timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
836879899500000,64755711000,19,-1,wake,3,91243000
836879899616000,64755827000,19,2,enter,-1,0
836879899620000,64755831000,19,-1,wake,2,4000
836879899622000,64755833000,19,2,enter,-1,0
836879899686000,64755897000,19,-1,wake,2,64000
836879899716000,64755927000,19,2,enter,-1,0
836879899719000,64755930000,19,-1,wake,2,3000
836879899722000,64755933000,19,2,enter,-1,0
836879899725000,64755936000,19,-1,wake,2,3000
836879899738000,64755949000,19,2,enter,-1,0
836879899754000,64755965000,19,-1,wake,2,16000
836879899775000,64755986000,19,2,enter,-1,0
836879899779000,64755990000,19,-1,wake,2,4000
836879899781000,64755992000,19,2,enter,-1,0
836879899789000,64756000000,19,-1,wake,2,8000
836879899801000,64756012000,19,2,enter,-1,0
836879899858000,64756069000,19,-1,wake,2,57000
836879899896000,64756107000,19,2,enter,-1,0
836879899900000,64756111000,19,-1,wake,2,4000
836879899901000,64756112000,19,2,enter,-1,0
836879899904000,64756115000,19,-1,wake,2,3000
836879899916000,64756127000,19,2,enter,-1,0
836879899922000,64756133000,19,-1,wake,2,6000
836879899940000,64756151000,19,2,enter,-1,0
836879899944000,64756155000,19,-1,wake,2,4000
836879899945000,64756156000,19,2,enter,-1,0
836879900016000,64756227000,19,-1,wake,2,71000
836879900050000,64756261000,19,2,enter,-1,0
836879900054000,64756265000,19,-1,wake,2,4000
836879900055000,64756266000,19,2,enter,-1,0
836879900058000,64756269000,19,-1,wake,2,3000
836879900071000,64756282000,19,2,enter,-1,0
836879900088000,64756299000,19,-1,wake,2,17000
836879900107000,64756318000,19,1,enter,-1,0
836879900111000,64756322000,19,-1,wake,1,4000
836879900112000,64756323000,19,1,enter,-1,0
836879900182000,64756393000,19,-1,wake,1,70000
836879900216000,64756427000,19,1,enter,-1,0
836879900221000,64756432000,19,-1,wake,1,5000
836879900221000,64756432000,19,1,enter,-1,0
836879900225000,64756436000,19,-1,wake,1,4000
836879900237000,64756448000,19,1,enter,-1,0
836879900253000,64756464000,19,-1,wake,1,16000
836879900402000,64756613000,19,2,enter,-1,0
836879900405000,64756616000,19,-1,wake,2,3000
836879900407000,64756618000,19,2,enter,-1,0
836879903790000,64760001000,19,-1,wake,2,3383000
836879903807000,64760018000,19,2,enter,-1,0
836879903813000,64760024000,19,-1,wake,2,6000
836879903818000,64760029000,19,2,enter,-1,0
836879907790000,64764001000,19,-1,wake,2,3972000
836879907804000,64764015000,19,2,enter,-1,0
836879911790000,64768001000,19,-1,wake,2,3986000
836879911801000,64768012000,19,3,enter,-1,0
836879912840000,64769051000,19,-1,wake,3,1039000
836879912849000,64769060000,19,3,enter,-1,0
836879915790000,64772001000,19,-1,wake,3,2941000
836879915812000,64772023000,19,3,enter,-1,0
836879919790000,64776001000,19,-1,wake,3,3978000
836879919800000,64776011000,19,3,enter,-1,0
836879920704000,64776915000,19,-1,wake,3,904000
836879920712000,64776923000,19,3,enter,-1,0
836879923793000,64780004000,19,-1,wake,3,3081000
836879923823000,64780034000,19,3,enter,-1,0
836879927793000,64784004000,19,-1,wake,3,3970000
836879927823000,64784034000,19,3,enter,-1,0
836879931793000,64788004000,19,-1,wake,3,3970000
836879931823000,64788034000,19,3,enter,-1,0
836879935793000,64792004000,19,-1,wake,3,3970000
836879935848000,64792059000,19,3,enter,-1,0
836879935853000,64792064000,19,-1,wake,3,5000
836879935854000,64792065000,19,3,enter,-1,0
836879939793000,64796004000,19,-1,wake,3,3939000
836879939824000,64796035000,19,3,enter,-1,0
836879943793000,64800004000,19,-1,wake,3,3969000
836879943825000,64800036000,19,3,enter,-1,0
836879947793000,64804004000,19,-1,wake,3,3968000
836879947824000,64804035000,19,3,enter,-1,0
836879951794000,64808005000,19,-1,wake,3,3970000
836879951825000,64808036000,19,3,enter,-1,0
836879955793000,64812004000,19,-1,wake,3,3968000
836879955825000,64812036000,19,3,enter,-1,0
836880107372000,64963583000,19,-1,wake,3,151547000
836880107393000,64963604000,19,3,enter,-1,0
836880621054000,65477265000,19,-1,wake,3,513661000
836880621073000,65477284000,19,3,enter,-1,0
836880899016000,65755227000,19,-1,wake,3,277943000
836880899294000,65755505000,19,3,enter,-1,0
836880899301000,65755512000,19,-1,wake,3,7000
836880899308000,65755519000,19,3,enter,-1,0
836880899347000,65755558000,19,-1,wake,3,39000
836880899382000,65755593000,19,2,enter,-1,0
836880899386000,65755597000,19,-1,wake,2,4000
836880899400000,65755611000,19,2,enter,-1,0
836880899404000,65755615000,19,-1,wake,2,4000
836880899424000,65755635000,19,2,enter,-1,0
836880899428000,65755639000,19,-1,wake,2,4000
836880899430000,65755641000,19,2,enter,-1,0
836880899431000,65755642000,19,-1,wake,2,1000
836880899454000,65755665000,19,2,enter,-1,0
836880899458000,65755669000,19,-1,wake,2,4000
836880899472000,65755683000,19,1,enter,-1,0
836880899477000,65755688000,19,-1,wake,1,5000
836880899495000,65755706000,19,1,enter,-1,0
836880899501000,65755712000,19,-1,wake,1,6000
836880899501000,65755712000,19,1,enter,-1,0
836880899575000,65755786000,19,-1,wake,1,74000
836880899602000,65755813000,19,1,enter,-1,0
836880899607000,65755818000,19,-1,wake,1,5000
836880899619000,65755830000,19,1,enter,-1,0
836880899624000,65755835000,19,-1,wake,1,5000
836880899642000,65755853000,19,1,enter,-1,0
836880899647000,65755858000,19,-1,wake,1,5000
836880899647000,65755858000,19,1,enter,-1,0
836880899726000,65755937000,19,-1,wake,1,79000
836880899753000,65755964000,19,1,enter,-1,0
836880899758000,65755969000,19,-1,wake,1,5000
836880899770000,65755981000,19,1,enter,-1,0
836880899774000,65755985000,19,-1,wake,1,4000
836880899958000,65756169000,19,1,enter,-1,0
836880899963000,65756174000,19,-1,wake,1,5000
836880899963000,65756174000,19,1,enter,-1,0
836880903796000,65760007000,19,-1,wake,1,3833000
836880903799000,65760010000,19,1,enter,-1,0
836880903859000,65760070000,19,-1,wake,1,60000
836880903861000,65760072000,19,2,enter,-1,0
836880907790000,65764001000,19,-1,wake,2,3929000
836880907804000,65764015000,19,2,enter,-1,0
836880911790000,65768001000,19,-1,wake,2,3986000
836880911801000,65768012000,19,3,enter,-1,0
836880915790000,65772001000,19,-1,wake,3,3989000
836880915798000,65772009000,19,3,enter,-1,0
836880919790000,65776001000,19,-1,wake,3,3992000
836880919800000,65776011000,19,3,enter,-1,0
836880923790000,65780001000,19,-1,wake,3,3990000
836880923802000,65780013000,19,3,enter,-1,0
836880927790000,65784001000,19,-1,wake,3,3988000
836880927800000,65784011000,19,3,enter,-1,0
836880931790000,65788001000,19,-1,wake,3,3990000
836880931802000,65788013000,19,3,enter,-1,0
836880934976000,65791187000,19,-1,wake,3,3174000
836880934982000,65791193000,19,2,enter,-1,0
836880935789000,65792000000,19,-1,wake,2,807000
836880935798000,65792009000,19,3,enter,-1,0
836880939793000,65796004000,19,-1,wake,3,3995000
836880939834000,65796045000,19,3,enter,-1,0
836880943792000,65800003000,19,-1,wake,3,3958000
836880943820000,65800031000,19,3,enter,-1,0
836880947792000,65804003000,19,-1,wake,3,3972000
836880947821000,65804032000,19,3,enter,-1,0
836880951792000,65808003000,19,-1,wake,3,3971000
836880951820000,65808031000,19,3,enter,-1,0
836880955792000,65812003000,19,-1,wake,3,3972000
836880955820000,65812031000,19,3,enter,-1,0
836880959792000,65816003000,19,-1,wake,3,3972000
836880959825000,65816036000,19,3,enter,-1,0
836881048023000,65904234000,19,-1,wake,3,88198000
836881048148000,65904359000,19,3,enter,-1,0
836881048152000,65904363000,19,-1,wake,3,4000
836881048153000,65904364000,19,3,enter,-1,0
