timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259022814129000,4526340000,19,-1,wake,3,5923000
259022814208000,4526419000,19,2,enter,-1,0
259022814213000,4526424000,19,-1,wake,2,5000
259022814218000,4526429000,19,2,enter,-1,0
259022814230000,4526441000,19,-1,wake,2,12000
259022814244000,4526455000,19,2,enter,-1,0
259022814420000,4526631000,19,-1,wake,2,176000
259022814428000,4526639000,19,3,enter,-1,0
259022818230000,4530441000,19,-1,wake,3,3802000
259022818253000,4530464000,19,3,enter,-1,0
259022818260000,4530471000,19,-1,wake,3,7000
259022818264000,4530475000,19,3,enter,-1,0
259022820129000,4532340000,19,-1,wake,3,1865000
259022820192000,4532403000,19,3,enter,-1,0
259022820198000,4532409000,19,-1,wake,3,6000
259022820203000,4532414000,19,3,enter,-1,0
259022822230000,4534441000,19,-1,wake,3,2027000
259022822241000,4534452000,19,3,enter,-1,0
259022826129000,4538340000,19,-1,wake,3,3888000
259022826190000,4538401000,19,2,enter,-1,0
259022826195000,4538406000,19,-1,wake,2,5000
259022826200000,4538411000,19,2,enter,-1,0
259022826230000,4538441000,19,-1,wake,2,30000
259022826253000,4538464000,19,3,enter,-1,0
259022830230000,4542441000,19,-1,wake,3,3977000
259022830241000,4542452000,19,3,enter,-1,0
259022832129000,4544340000,19,-1,wake,3,1888000
259022832193000,4544404000,19,3,enter,-1,0
259022832199000,4544410000,19,-1,wake,3,6000
259022832204000,4544415000,19,3,enter,-1,0
259022838129000,4550340000,19,-1,wake,3,5925000
259022838192000,4550403000,19,2,enter,-1,0
259022838198000,4550409000,19,-1,wake,2,6000
259022838202000,4550413000,19,2,enter,-1,0
259022838230000,4550441000,19,-1,wake,2,28000
259022838240000,4550451000,19,3,enter,-1,0
259022842230000,4554441000,19,-1,wake,3,3990000
259022842241000,4554452000,19,3,enter,-1,0
259022844129000,4556340000,19,-1,wake,3,1888000
259022844193000,4556404000,19,3,enter,-1,0
259022844199000,4556410000,19,-1,wake,3,6000
259022844204000,4556415000,19,3,enter,-1,0
259022846627000,4558838000,19,-1,wake,3,2423000
259022846637000,4558848000,19,3,enter,-1,0
259022846826000,4559037000,19,-1,wake,3,189000
259022846855000,4559066000,19,3,enter,-1,0
259022846861000,4559072000,19,-1,wake,3,6000
259022846865000,4559076000,19,3,enter,-1,0
259022850129000,4562340000,19,-1,wake,3,3264000
259022850190000,4562401000,19,2,enter,-1,0
259022850196000,4562407000,19,-1,wake,2,6000
259022850200000,4562411000,19,2,enter,-1,0
259022850230000,4562441000,19,-1,wake,2,30000
259022850249000,4562460000,19,3,enter,-1,0
259022854230000,4566441000,19,-1,wake,3,3981000
259022854241000,4566452000,19,3,enter,-1,0
259022856129000,4568340000,19,-1,wake,3,1888000
259022856190000,4568401000,19,3,enter,-1,0
259022856196000,4568407000,19,-1,wake,3,6000
259022856201000,4568412000,19,3,enter,-1,0
259022858230000,4570441000,19,-1,wake,3,2029000
259022858242000,4570453000,19,3,enter,-1,0
259022862129000,4574340000,19,-1,wake,3,3887000
259022862191000,4574402000,19,2,enter,-1,0
259022862197000,4574408000,19,-1,wake,2,6000
259022862201000,4574412000,19,2,enter,-1,0
259022862230000,4574441000,19,-1,wake,2,29000
259022862241000,4574452000,19,3,enter,-1,0
259022866230000,4578441000,19,-1,wake,3,3989000
259022866241000,4578452000,19,3,enter,-1,0
259022868129000,4580340000,19,-1,wake,3,1888000
259022868194000,4580405000,19,3,enter,-1,0
259022868200000,4580411000,19,-1,wake,3,6000
259022868204000,4580415000,19,3,enter,-1,0
259022874129000,4586340000,19,-1,wake,3,5925000
259022874192000,4586403000,19,2,enter,-1,0
259022874197000,4586408000,19,-1,wake,2,5000
259022874202000,4586413000,19,2,enter,-1,0
259022874230000,4586441000,19,-1,wake,2,28000
259022874241000,4586452000,19,3,enter,-1,0
259022878230000,4590441000,19,-1,wake,3,3989000
259022878241000,4590452000,19,3,enter,-1,0
259022880129000,4592340000,19,-1,wake,3,1888000
259022880194000,4592405000,19,3,enter,-1,0
259022880200000,4592411000,19,-1,wake,3,6000
259022880204000,4592415000,19,3,enter,-1,0
259022886129000,4598340000,19,-1,wake,3,5925000
259022886195000,4598406000,19,2,enter,-1,0
259022886200000,4598411000,19,-1,wake,2,5000
259022886205000,4598416000,19,2,enter,-1,0
259022886230000,4598441000,19,-1,wake,2,25000
259022886240000,4598451000,19,3,enter,-1,0
259022890230000,4602441000,19,-1,wake,3,3990000
259022890240000,4602451000,19,3,enter,-1,0
259022892129000,4604340000,19,-1,wake,3,1889000
259022892193000,4604404000,19,3,enter,-1,0
259022892199000,4604410000,19,-1,wake,3,6000
259022892203000,4604414000,19,3,enter,-1,0
259022898129000,4610340000,19,-1,wake,3,5926000
259022898195000,4610406000,19,2,enter,-1,0
259022898200000,4610411000,19,-1,wake,2,5000
259022898205000,4610416000,19,2,enter,-1,0
259022898230000,4610441000,19,-1,wake,2,25000
259022898241000,4610452000,19,3,enter,-1,0
259022902230000,4614441000,19,-1,wake,3,3989000
259022902241000,4614452000,19,3,enter,-1,0
259022904129000,4616340000,19,-1,wake,3,1888000
259022904194000,4616405000,19,3,enter,-1,0
259022904200000,4616411000,19,-1,wake,3,6000
259022904205000,4616416000,19,3,enter,-1,0
259022910129000,4622340000,19,-1,wake,3,5924000
259022910192000,4622403000,19,2,enter,-1,0
259022910197000,4622408000,19,-1,wake,2,5000
259022910202000,4622413000,19,2,enter,-1,0
259022910230000,4622441000,19,-1,wake,2,28000
259022910242000,4622453000,19,3,enter,-1,0
259022914230000,4626441000,19,-1,wake,3,3988000
259022914241000,4626452000,19,3,enter,-1,0
259022916129000,4628340000,19,-1,wake,3,1888000
259022916194000,4628405000,19,3,enter,-1,0
259022916200000,4628411000,19,-1,wake,3,6000
259022916205000,4628416000,19,3,enter,-1,0
259022922129000,4634340000,19,-1,wake,3,5924000
259022922192000,4634403000,19,2,enter,-1,0
259022922197000,4634408000,19,-1,wake,2,5000
259022922202000,4634413000,19,2,enter,-1,0
259022922230000,4634441000,19,-1,wake,2,28000
259022922241000,4634452000,19,3,enter,-1,0
259022926230000,4638441000,19,-1,wake,3,3989000
259022926241000,4638452000,19,3,enter,-1,0
259022928129000,4640340000,19,-1,wake,3,1888000
259022928194000,4640405000,19,3,enter,-1,0
259022928200000,4640411000,19,-1,wake,3,6000
259022928205000,4640416000,19,3,enter,-1,0
259022934129000,4646340000,19,-1,wake,3,5924000
259022934192000,4646403000,19,2,enter,-1,0
259022934197000,4646408000,19,-1,wake,2,5000
259022934202000,4646413000,19,2,enter,-1,0
259022934230000,4646441000,19,-1,wake,2,28000
259022934240000,4646451000,19,3,enter,-1,0
259022938230000,4650441000,19,-1,wake,3,3990000
259022938241000,4650452000,19,3,enter,-1,0
259022940129000,4652340000,19,-1,wake,3,1888000
259022940194000,4652405000,19,3,enter,-1,0
259022940200000,4652411000,19,-1,wake,3,6000
259022940205000,4652416000,19,3,enter,-1,0
259022946129000,4658340000,19,-1,wake,3,5924000
259022946191000,4658402000,19,2,enter,-1,0
259022946197000,4658408000,19,-1,wake,2,6000
259022946202000,4658413000,19,2,enter,-1,0
259022946230000,4658441000,19,-1,wake,2,28000
259022946248000,4658459000,19,3,enter,-1,0
259022950230000,4662441000,19,-1,wake,3,3982000
259022950241000,4662452000,19,3,enter,-1,0
259022952129000,4664340000,19,-1,wake,3,1888000
259022952194000,4664405000,19,3,enter,-1,0
259022952200000,4664411000,19,-1,wake,3,6000
259022952205000,4664416000,19,3,enter,-1,0
259022958129000,4670340000,19,-1,wake,3,5924000
259022958192000,4670403000,19,2,enter,-1,0
259022958197000,4670408000,19,-1,wake,2,5000
259022958202000,4670413000,19,2,enter,-1,0
259022958230000,4670441000,19,-1,wake,2,28000
259022958240000,4670451000,19,3,enter,-1,0
259022962230000,4674441000,19,-1,wake,3,3990000
259022962240000,4674451000,19,3,enter,-1,0
259022964129000,4676340000,19,-1,wake,3,1889000
259022964193000,4676404000,19,3,enter,-1,0
259022964199000,4676410000,19,-1,wake,3,6000
259022964204000,4676415000,19,3,enter,-1,0
259022970129000,4682340000,19,-1,wake,3,5925000
259022970192000,4682403000,19,2,enter,-1,0
259022970198000,4682409000,19,-1,wake,2,6000
259022970202000,4682413000,19,2,enter,-1,0
259022970230000,4682441000,19,-1,wake,2,28000
259022970241000,4682452000,19,3,enter,-1,0
259022974230000,4686441000,19,-1,wake,3,3989000
259022974240000,4686451000,19,3,enter,-1,0
259022976129000,4688340000,19,-1,wake,3,1889000
259022976193000,4688404000,19,3,enter,-1,0
259022976199000,4688410000,19,-1,wake,3,6000
259022976204000,4688415000,19,3,enter,-1,0
259022982129000,4694340000,19,-1,wake,3,5925000
259022982204000,4694415000,19,2,enter,-1,0
259022982210000,4694421000,19,-1,wake,2,6000
259022982215000,4694426000,19,2,enter,-1,0
259022982230000,4694441000,19,-1,wake,2,15000
259022982240000,4694451000,19,3,enter,-1,0
259022986230000,4698441000,19,-1,wake,3,3990000
259022986241000,4698452000,19,3,enter,-1,0
259022988129000,4700340000,19,-1,wake,3,1888000
259022988197000,4700408000,19,3,enter,-1,0
259022988203000,4700414000,19,-1,wake,3,6000
259022988208000,4700419000,19,3,enter,-1,0
259022994129000,4706340000,19,-1,wake,3,5921000
259022994196000,4706407000,19,2,enter,-1,0
259022994201000,4706412000,19,-1,wake,2,5000
259022994206000,4706417000,19,2,enter,-1,0
259022994230000,4706441000,19,-1,wake,2,24000
259022994240000,4706451000,19,3,enter,-1,0
259022998230000,4710441000,19,-1,wake,3,3990000
259022998240000,4710451000,19,3,enter,-1,0
259023000129000,4712340000,19,-1,wake,3,1889000
259023000193000,4712404000,19,3,enter,-1,0
259023000199000,4712410000,19,-1,wake,3,6000
259023000204000,4712415000,19,3,enter,-1,0
259023006129000,4718340000,19,-1,wake,3,5925000
259023006192000,4718403000,19,2,enter,-1,0
259023006197000,4718408000,19,-1,wake,2,5000
259023006202000,4718413000,19,2,enter,-1,0
259023006230000,4718441000,19,-1,wake,2,28000
259023006241000,4718452000,19,3,enter,-1,0
259023010230000,4722441000,19,-1,wake,3,3989000
259023010241000,4722452000,19,3,enter,-1,0
259023012129000,4724340000,19,-1,wake,3,1888000
259023012196000,4724407000,19,3,enter,-1,0
259023012202000,4724413000,19,-1,wake,3,6000
259023012206000,4724417000,19,3,enter,-1,0
259023018130000,4730341000,19,-1,wake,3,5924000
259023018195000,4730406000,19,2,enter,-1,0
259023018200000,4730411000,19,-1,wake,2,5000
259023018205000,4730416000,19,2,enter,-1,0
259023018230000,4730441000,19,-1,wake,2,25000
259023018241000,4730452000,19,3,enter,-1,0
259023022230000,4734441000,19,-1,wake,3,3989000
259023022241000,4734452000,19,3,enter,-1,0
259023024129000,4736340000,19,-1,wake,3,1888000
259023024194000,4736405000,19,2,enter,-1,0
259023024199000,4736410000,19,-1,wake,2,5000
259023024204000,4736415000,19,2,enter,-1,0
259023024359000,4736570000,19,-1,wake,2,155000
259023024369000,4736580000,19,3,enter,-1,0
259023030129000,4742340000,19,-1,wake,3,5760000
259023030193000,4742404000,19,3,enter,-1,0
259023030199000,4742410000,19,-1,wake,3,6000
259023030204000,4742415000,19,3,enter,-1,0
259023036129000,4748340000,19,-1,wake,3,5925000
259023036197000,4748408000,19,3,enter,-1,0
259023036203000,4748414000,19,-1,wake,3,6000
259023036208000,4748419000,19,3,enter,-1,0
259023042129000,4754340000,19,-1,wake,3,5921000
259023042191000,4754402000,19,2,enter,-1,0
259023042196000,4754407000,19,-1,wake,2,5000
259023042201000,4754412000,19,2,enter,-1,0
259023042230000,4754441000,19,-1,wake,2,29000
259023042249000,4754460000,19,3,enter,-1,0
259023046230000,4758441000,19,-1,wake,3,3981000
259023046241000,4758452000,19,3,enter,-1,0
259023048129000,4760340000,19,-1,wake,3,1888000
259023048194000,4760405000,19,3,enter,-1,0
259023048200000,4760411000,19,-1,wake,3,6000
259023048205000,4760416000,19,3,enter,-1,0
259023054129000,4766340000,19,-1,wake,3,5924000
259023054195000,4766406000,19,2,enter,-1,0
259023054201000,4766412000,19,-1,wake,2,6000
259023054205000,4766416000,19,2,enter,-1,0
259023054230000,4766441000,19,-1,wake,2,25000
259023054252000,4766463000,19,3,enter,-1,0
259023058230000,4770441000,19,-1,wake,3,3978000
259023058241000,4770452000,19,3,enter,-1,0
259023060129000,4772340000,19,-1,wake,3,1888000
259023060194000,4772405000,19,3,enter,-1,0
259023060200000,4772411000,19,-1,wake,3,6000
259023060205000,4772416000,19,3,enter,-1,0
259023066129000,4778340000,19,-1,wake,3,5924000
259023066194000,4778405000,19,2,enter,-1,0
259023066200000,4778411000,19,-1,wake,2,6000
259023066205000,4778416000,19,2,enter,-1,0
259023066230000,4778441000,19,-1,wake,2,25000
259023066240000,4778451000,19,3,enter,-1,0
259023070230000,4782441000,19,-1,wake,3,3990000
259023070244000,4782455000,19,3,enter,-1,0
259023070251000,4782462000,19,-1,wake,3,7000
259023070255000,4782466000,19,3,enter,-1,0
259023072129000,4784340000,19,-1,wake,3,1874000
259023072192000,4784403000,19,3,enter,-1,0
259023072198000,4784409000,19,-1,wake,3,6000
259023072203000,4784414000,19,3,enter,-1,0
259023074230000,4786441000,19,-1,wake,3,2027000
259023074241000,4786452000,19,3,enter,-1,0
259023078129000,4790340000,19,-1,wake,3,3888000
259023078192000,4790403000,19,2,enter,-1,0
259023078197000,4790408000,19,-1,wake,2,5000
259023078202000,4790413000,19,2,enter,-1,0
259023078230000,4790441000,19,-1,wake,2,28000
259023078250000,4790461000,19,3,enter,-1,0
259023082230000,4794441000,19,-1,wake,3,3980000
259023082241000,4794452000,19,3,enter,-1,0
259023084129000,4796340000,19,-1,wake,3,1888000
259023084194000,4796405000,19,3,enter,-1,0
259023084200000,4796411000,19,-1,wake,3,6000
259023084205000,4796416000,19,3,enter,-1,0
259023090129000,4802340000,19,-1,wake,3,5924000
259023090194000,4802405000,19,2,enter,-1,0
259023090200000,4802411000,19,-1,wake,2,6000
259023090204000,4802415000,19,2,enter,-1,0
259023090230000,4802441000,19,-1,wake,2,26000
259023090241000,4802452000,19,3,enter,-1,0
259023094230000,4806441000,19,-1,wake,3,3989000
259023094240000,4806451000,19,3,enter,-1,0
259023096129000,4808340000,19,-1,wake,3,1889000
259023096193000,4808404000,19,3,enter,-1,0
259023096199000,4808410000,19,-1,wake,3,6000
259023096204000,4808415000,19,3,enter,-1,0
259023102129000,4814340000,19,-1,wake,3,5925000
259023102192000,4814403000,19,2,enter,-1,0
259023102197000,4814408000,19,-1,wake,2,5000
259023102202000,4814413000,19,2,enter,-1,0
259023102230000,4814441000,19,-1,wake,2,28000
259023102240000,4814451000,19,3,enter,-1,0
259023106230000,4818441000,19,-1,wake,3,3990000
259023106240000,4818451000,19,3,enter,-1,0
259023108129000,4820340000,19,-1,wake,3,1889000
259023108194000,4820405000,19,3,enter,-1,0
259023108200000,4820411000,19,-1,wake,3,6000
259023108205000,4820416000,19,3,enter,-1,0
259023114129000,4826340000,19,-1,wake,3,5924000
259023114194000,4826405000,19,2,enter,-1,0
259023114200000,4826411000,19,-1,wake,2,6000
259023114205000,4826416000,19,2,enter,-1,0
259023114230000,4826441000,19,-1,wake,2,25000
259023114240000,4826451000,19,3,enter,-1,0
259023118230000,4830441000,19,-1,wake,3,3990000
259023118240000,4830451000,19,3,enter,-1,0
259023120129000,4832340000,19,-1,wake,3,1889000
259023120194000,4832405000,19,3,enter,-1,0
259023120200000,4832411000,19,-1,wake,3,6000
259023120205000,4832416000,19,3,enter,-1,0
259023126129000,4838340000,19,-1,wake,3,5924000
259023126194000,4838405000,19,2,enter,-1,0
259023126199000,4838410000,19,-1,wake,2,5000
259023126204000,4838415000,19,2,enter,-1,0
259023126230000,4838441000,19,-1,wake,2,26000
259023126242000,4838453000,19,3,enter,-1,0
259023130230000,4842441000,19,-1,wake,3,3988000
259023130241000,4842452000,19,3,enter,-1,0
259023132129000,4844340000,19,-1,wake,3,1888000
259023132193000,4844404000,19,3,enter,-1,0
259023132199000,4844410000,19,-1,wake,3,6000
259023132204000,4844415000,19,3,enter,-1,0
259023138129000,4850340000,19,-1,wake,3,5925000
259023138192000,4850403000,19,2,enter,-1,0
259023138197000,4850408000,19,-1,wake,2,5000
259023138202000,4850413000,19,2,enter,-1,0
259023138230000,4850441000,19,-1,wake,2,28000
259023138247000,4850458000,19,3,enter,-1,0
259023142230000,4854441000,19,-1,wake,3,3983000
259023142241000,4854452000,19,3,enter,-1,0
259023144129000,4856340000,19,-1,wake,3,1888000
259023144194000,4856405000,19,3,enter,-1,0
259023144200000,4856411000,19,-1,wake,3,6000
259023144204000,4856415000,19,3,enter,-1,0
259023150129000,4862340000,19,-1,wake,3,5925000
259023150206000,4862417000,19,2,enter,-1,0
259023150211000,4862422000,19,-1,wake,2,5000
259023150216000,4862427000,19,2,enter,-1,0
259023150230000,4862441000,19,-1,wake,2,14000
259023150241000,4862452000,19,3,enter,-1,0
259023154230000,4866441000,19,-1,wake,3,3989000
259023154241000,4866452000,19,3,enter,-1,0
259023156129000,4868340000,19,-1,wake,3,1888000
259023156197000,4868408000,19,3,enter,-1,0
259023156203000,4868414000,19,-1,wake,3,6000
259023156208000,4868419000,19,3,enter,-1,0
259023162129000,4874340000,19,-1,wake,3,5921000
259023162192000,4874403000,19,2,enter,-1,0
259023162197000,4874408000,19,-1,wake,2,5000
259023162202000,4874413000,19,2,enter,-1,0
259023162230000,4874441000,19,-1,wake,2,28000
259023162240000,4874451000,19,3,enter,-1,0
259023166230000,4878441000,19,-1,wake,3,3990000
259023166241000,4878452000,19,3,enter,-1,0
259023168129000,4880340000,19,-1,wake,3,1888000
259023168193000,4880404000,19,3,enter,-1,0
259023168199000,4880410000,19,-1,wake,3,6000
259023168204000,4880415000,19,3,enter,-1,0
259023174129000,4886340000,19,-1,wake,3,5925000
259023174192000,4886403000,19,2,enter,-1,0
259023174198000,4886409000,19,-1,wake,2,6000
259023174202000,4886413000,19,2,enter,-1,0
259023174230000,4886441000,19,-1,wake,2,28000
259023174241000,4886452000,19,3,enter,-1,0
259023178230000,4890441000,19,-1,wake,3,3989000
259023178241000,4890452000,19,3,enter,-1,0
259023180130000,4892341000,19,-1,wake,3,1889000
259023180195000,4892406000,19,3,enter,-1,0
259023180201000,4892412000,19,-1,wake,3,6000
259023180206000,4892417000,19,3,enter,-1,0
259023186129000,4898340000,19,-1,wake,3,5923000
259023186195000,4898406000,19,2,enter,-1,0
259023186200000,4898411000,19,-1,wake,2,5000
259023186205000,4898416000,19,2,enter,-1,0
259023186230000,4898441000,19,-1,wake,2,25000
259023186241000,4898452000,19,3,enter,-1,0
259023190230000,4902441000,19,-1,wake,3,3989000
259023190241000,4902452000,19,3,enter,-1,0
259023192129000,4904340000,19,-1,wake,3,1888000
259023192194000,4904405000,19,3,enter,-1,0
259023192200000,4904411000,19,-1,wake,3,6000
259023192204000,4904415000,19,3,enter,-1,0
259023198129000,4910340000,19,-1,wake,3,5925000
259023198192000,4910403000,19,2,enter,-1,0
259023198198000,4910409000,19,-1,wake,2,6000
259023198202000,4910413000,19,2,enter,-1,0
259023198230000,4910441000,19,-1,wake,2,28000
259023198242000,4910453000,19,3,enter,-1,0
259023202230000,4914441000,19,-1,wake,3,3988000
259023202240000,4914451000,19,3,enter,-1,0
259023204129000,4916340000,19,-1,wake,3,1889000
259023204194000,4916405000,19,3,enter,-1,0
259023204200000,4916411000,19,-1,wake,3,6000
259023204204000,4916415000,19,3,enter,-1,0
259023210129000,4922340000,19,-1,wake,3,5925000
259023210192000,4922403000,19,2,enter,-1,0
259023210197000,4922408000,19,-1,wake,2,5000
259023210202000,4922413000,19,2,enter,-1,0
259023210230000,4922441000,19,-1,wake,2,28000
259023210240000,4922451000,19,3,enter,-1,0
259023214230000,4926441000,19,-1,wake,3,3990000
259023214241000,4926452000,19,3,enter,-1,0
259023216129000,4928340000,19,-1,wake,3,1888000
259023216194000,4928405000,19,3,enter,-1,0
259023216200000,4928411000,19,-1,wake,3,6000
259023216205000,4928416000,19,3,enter,-1,0
259023222129000,4934340000,19,-1,wake,3,5924000
259023222192000,4934403000,19,2,enter,-1,0
259023222198000,4934409000,19,-1,wake,2,6000
259023222203000,4934414000,19,2,enter,-1,0
259023222230000,4934441000,19,-1,wake,2,27000
259023222254000,4934465000,19,3,enter,-1,0
259023226230000,4938441000,19,-1,wake,3,3976000
259023226241000,4938452000,19,3,enter,-1,0
259023228129000,4940340000,19,-1,wake,3,1888000
259023228194000,4940405000,19,3,enter,-1,0
259023228200000,4940411000,19,-1,wake,3,6000
259023228205000,4940416000,19,3,enter,-1,0
259023234129000,4946340000,19,-1,wake,3,5924000
259023234196000,4946407000,19,2,enter,-1,0
259023234202000,4946413000,19,-1,wake,2,6000
259023234206000,4946417000,19,2,enter,-1,0
259023234230000,4946441000,19,-1,wake,2,24000
259023234248000,4946459000,19,2,enter,-1,0
259023234366000,4946577000,19,-1,wake,2,118000
259023234374000,4946585000,19,3,enter,-1,0
259023238230000,4950441000,19,-1,wake,3,3856000
259023238242000,4950453000,19,3,enter,-1,0
259023240129000,4952340000,19,-1,wake,3,1887000
259023240190000,4952401000,19,3,enter,-1,0
259023240196000,4952407000,19,-1,wake,3,6000
259023240201000,4952412000,19,3,enter,-1,0
259023242230000,4954441000,19,-1,wake,3,2029000
259023242242000,4954453000,19,3,enter,-1,0
259023246129000,4958340000,19,-1,wake,3,3887000
259023246190000,4958401000,19,2,enter,-1,0
259023246195000,4958406000,19,-1,wake,2,5000
259023246200000,4958411000,19,2,enter,-1,0
259023246230000,4958441000,19,-1,wake,2,30000
259023246241000,4958452000,19,3,enter,-1,0
259023250230000,4962441000,19,-1,wake,3,3989000
259023250242000,4962453000,19,3,enter,-1,0
259023252129000,4964340000,19,-1,wake,3,1887000
259023252194000,4964405000,19,3,enter,-1,0
259023252200000,4964411000,19,-1,wake,3,6000
259023252205000,4964416000,19,3,enter,-1,0
259023258129000,4970340000,19,-1,wake,3,5924000
259023258194000,4970405000,19,3,enter,-1,0
259023258200000,4970411000,19,-1,wake,3,6000
259023258205000,4970416000,19,3,enter,-1,0
259023264129000,4976340000,19,-1,wake,3,5924000
259023264193000,4976404000,19,3,enter,-1,0
259023264199000,4976410000,19,-1,wake,3,6000
259023264204000,4976415000,19,3,enter,-1,0
259023266230000,4978441000,19,-1,wake,3,2026000
259023266242000,4978453000,19,3,enter,-1,0
259023270129000,4982340000,19,-1,wake,3,3887000
259023270190000,4982401000,19,2,enter,-1,0
259023270196000,4982407000,19,-1,wake,2,6000
259023270201000,4982412000,19,2,enter,-1,0
259023270230000,4982441000,19,-1,wake,2,29000
259023270240000,4982451000,19,2,enter,-1,0
259023271292000,4983503000,19,-1,wake,2,1052000
259023271324000,4983535000,19,3,enter,-1,0
259023271330000,4983541000,19,-1,wake,3,6000
259023271333000,4983544000,19,3,enter,-1,0
259023274230000,4986441000,19,-1,wake,3,2897000
259023274241000,4986452000,19,3,enter,-1,0
259023276129000,4988340000,19,-1,wake,3,1888000
259023276191000,4988402000,19,3,enter,-1,0
259023276197000,4988408000,19,-1,wake,3,6000
259023276202000,4988413000,19,3,enter,-1,0
259023278230000,4990441000,19,-1,wake,3,2028000
259023278241000,4990452000,19,3,enter,-1,0
259023282129000,4994340000,19,-1,wake,3,3888000
259023282189000,4994400000,19,2,enter,-1,0
259023282195000,4994406000,19,-1,wake,2,6000
259023282199000,4994410000,19,2,enter,-1,0
259023282230000,4994441000,19,-1,wake,2,31000
259023282241000,4994452000,19,3,enter,-1,0
259023286230000,4998441000,19,-1,wake,3,3989000
259023286241000,4998452000,19,3,enter,-1,0
259023288129000,5000340000,19,-1,wake,3,1888000
259023288194000,5000405000,19,3,enter,-1,0
259023288200000,5000411000,19,-1,wake,3,6000
259023288205000,5000416000,19,3,enter,-1,0
259023294129000,5006340000,19,-1,wake,3,5924000
259023294192000,5006403000,19,2,enter,-1,0
259023294198000,5006409000,19,-1,wake,2,6000
259023294202000,5006413000,19,2,enter,-1,0
259023294230000,5006441000,19,-1,wake,2,28000
259023294292000,5006503000,19,3,enter,-1,0
259023294298000,5006509000,19,-1,wake,3,6000
259023294304000,5006515000,19,3,enter,-1,0
259023298230000,5010441000,19,-1,wake,3,3926000
259023298251000,5010462000,19,3,enter,-1,0
259023298257000,5010468000,19,-1,wake,3,6000
259023298261000,5010472000,19,3,enter,-1,0
259023300129000,5012340000,19,-1,wake,3,1868000
259023300192000,5012403000,19,3,enter,-1,0
259023300198000,5012409000,19,-1,wake,3,6000
259023300203000,5012414000,19,3,enter,-1,0
259023302230000,5014441000,19,-1,wake,3,2027000
259023302242000,5014453000,19,3,enter,-1,0
259023306129000,5018340000,19,-1,wake,3,3887000
259023306190000,5018401000,19,2,enter,-1,0
259023306196000,5018407000,19,-1,wake,2,6000
259023306201000,5018412000,19,2,enter,-1,0
259023306230000,5018441000,19,-1,wake,2,29000
259023306241000,5018452000,19,3,enter,-1,0
259023310230000,5022441000,19,-1,wake,3,3989000
259023310241000,5022452000,19,3,enter,-1,0
259023312129000,5024340000,19,-1,wake,3,1888000
259023312209000,5024420000,19,3,enter,-1,0
259023312216000,5024427000,19,-1,wake,3,7000
259023312221000,5024432000,19,3,enter,-1,0
259023318129000,5030340000,19,-1,wake,3,5908000
259023318197000,5030408000,19,2,enter,-1,0
259023318202000,5030413000,19,-1,wake,2,5000
259023318207000,5030418000,19,2,enter,-1,0
259023318230000,5030441000,19,-1,wake,2,23000
259023318241000,5030452000,19,3,enter,-1,0
259023322230000,5034441000,19,-1,wake,3,3989000
259023322242000,5034453000,19,3,enter,-1,0
259023324129000,5036340000,19,-1,wake,3,1887000
259023324194000,5036405000,19,3,enter,-1,0
259023324200000,5036411000,19,-1,wake,3,6000
259023324205000,5036416000,19,3,enter,-1,0
259023330129000,5042340000,19,-1,wake,3,5924000
259023330193000,5042404000,19,2,enter,-1,0
259023330198000,5042409000,19,-1,wake,2,5000
259023330203000,5042414000,19,2,enter,-1,0
259023330230000,5042441000,19,-1,wake,2,27000
259023330241000,5042452000,19,3,enter,-1,0
259023334230000,5046441000,19,-1,wake,3,3989000
259023334241000,5046452000,19,3,enter,-1,0
259023336130000,5048341000,19,-1,wake,3,1889000
259023336193000,5048404000,19,3,enter,-1,0
259023336199000,5048410000,19,-1,wake,3,6000
259023336204000,5048415000,19,3,enter,-1,0
259023342129000,5054340000,19,-1,wake,3,5925000
259023342195000,5054406000,19,2,enter,-1,0
259023342201000,5054412000,19,-1,wake,2,6000
259023342205000,5054416000,19,2,enter,-1,0
259023342230000,5054441000,19,-1,wake,2,25000
259023342241000,5054452000,19,3,enter,-1,0
259023346230000,5058441000,19,-1,wake,3,3989000
259023346249000,5058460000,19,3,enter,-1,0
259023346255000,5058466000,19,-1,wake,3,6000
259023346259000,5058470000,19,3,enter,-1,0
259023348129000,5060340000,19,-1,wake,3,1870000
259023348195000,5060406000,19,3,enter,-1,0
259023348201000,5060412000,19,-1,wake,3,6000
259023348206000,5060417000,19,3,enter,-1,0
259023350230000,5062441000,19,-1,wake,3,2024000
259023350242000,5062453000,19,3,enter,-1,0
259023354129000,5066340000,19,-1,wake,3,3887000
259023354191000,5066402000,19,2,enter,-1,0
259023354196000,5066407000,19,-1,wake,2,5000
259023354201000,5066412000,19,2,enter,-1,0
259023354230000,5066441000,19,-1,wake,2,29000
259023354240000,5066451000,19,3,enter,-1,0
259023358230000,5070441000,19,-1,wake,3,3990000
259023358241000,5070452000,19,3,enter,-1,0
259023360129000,5072340000,19,-1,wake,3,1888000
259023360194000,5072405000,19,3,enter,-1,0
259023360200000,5072411000,19,-1,wake,3,6000
259023360205000,5072416000,19,3,enter,-1,0
259023366129000,5078340000,19,-1,wake,3,5924000
