# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=263360530875740
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
263368756965861,8226.090121,5.997236,151448203966,60538527419,0.660582000,0.118988000,110.147741,19.840473,129.988215,106.296517,19.681978,125.978496
263368762965294,8232.089554,5.999433,151448814011,60538640134,0.610045000,0.112715000,101.683776,18.787609,120.471385,107.474889,19.515508,126.990397
263368768976982,8238.101242,6.011688,151449501631,60538762748,0.687620000,0.122614000,114.380520,20.395935,134.776455,108.737346,19.674672,128.412018
263368774964660,8244.088920,5.987678,151450109479,60538880987,0.607848000,0.118239000,101.516481,19.747054,121.263535,105.860259,19.643533,125.503792
263368780964304,8250.088564,5.999644,151450728374,60538994574,0.618895000,0.113587000,103.155287,18.932290,122.087577,106.350763,19.691760,126.042523
263368786966372,8256.090632,6.002068,151451311502,60539105407,0.583128000,0.110833000,97.154514,18.465802,115.620316,100.608761,19.048382,119.657143
263368792966420,8262.090680,6.000048,151451977455,60539231923,0.665953000,0.126516000,110.991279,21.085831,132.077110,103.767027,19.494641,123.261668
263368798969388,8268.093648,6.002968,151452593786,60539344898,0.616331000,0.112975000,102.671045,18.819857,121.490903,103.605613,19.457164,123.062776
263368804965879,8274.090139,5.996491,151453207249,60539467665,0.613463000,0.122767000,102.303664,20.473140,122.776804,105.321996,20.126276,125.448272
263368810968687,8280.092947,6.002808,151453796969,60539579707,0.589720000,0.112042000,98.240690,18.664931,116.905622,101.071800,19.319310,120.391109
263368816967781,8286.092041,5.999094,151454116182,60539690709,0.319213000,0.111002000,53.210201,18.503127,71.713329,84.584852,19.213733,103.798585
263368822968238,8292.092498,6.000457,151454765778,60539809620,0.649596000,0.118911000,108.257754,19.816991,128.074745,86.569549,18.995016,105.564565
263368828965702,8298.089962,5.997464,151455354888,60539932341,0.589110000,0.122721000,98.226517,20.462149,118.688666,86.564824,19.594089,106.158913
263368834968350,8304.092610,6.002648,151455968533,60540041844,0.613645000,0.109503000,102.229050,18.242449,120.471499,102.904440,19.507196,122.411636
263368840965831,8310.090091,5.997481,151456571925,60540160939,0.603392000,0.119095000,100.607572,19.857504,120.465075,100.354379,19.520700,119.875080
263368846968249,8316.092509,6.002418,151457314172,60540281870,0.742247000,0.120931000,123.657999,20.147047,143.805047,108.831540,19.415667,128.247207
263368852967649,8322.091909,5.999400,151457903221,60540389827,0.589049000,0.107957000,98.184652,17.994633,116.179285,107.483408,19.333061,126.816469
263368858968046,8328.092306,6.000397,151458554831,60540510238,0.651610000,0.120411000,108.594481,20.067172,128.661654,110.145711,19.402951,129.548662
263368864967643,8334.091903,5.999597,151459196308,60540629532,0.641477000,0.119294000,106.920015,19.883669,126.803684,104.566383,19.315158,123.881541
263368870968556,8340.092816,6.000913,151459824053,60540746577,0.627745000,0.117045000,104.608249,19.504532,124.112781,106.707582,19.818458,126.526039
263368876968525,8346.092785,5.999969,151460468278,60540860929,0.644225000,0.114352000,107.371388,19.058765,126.430153,106.299884,19.482322,125.782206
263368882968106,8352.092366,5.999581,151461022720,60540977821,0.554442000,0.116892000,92.413454,19.483361,111.896814,101.464363,19.348886,120.813249
263368888967504,8358.091764,5.999398,151461673170,60541102669,0.650450000,0.124848000,108.419211,20.810088,129.229299,102.734684,19.784071,122.518756
263368894968112,8364.092372,6.000608,151462275768,60541218720,0.602598000,0.116051000,100.422824,19.339874,119.762697,100.418496,19.877774,120.296270
263368900967442,8370.091702,5.999330,151462930491,60541335137,0.654723000,0.116417000,109.132686,19.405000,128.537687,105.991574,19.851654,125.843228
263368906968814,8376.093074,6.001372,151463535225,60541450407,0.604734000,0.115270000,100.765958,19.207275,119.973233,103.440489,19.317383,122.757872
263368912966577,8382.090837,5.997763,151464143683,60541561363,0.608458000,0.110956000,101.447490,18.499564,119.947054,103.782045,19.037280,122.819324
263368918968260,8388.092520,6.001683,151464810125,60541685507,0.666442000,0.124144000,111.042519,20.684865,131.727384,104.418656,19.463901,123.882557
263368924965331,8394.089591,5.997071,151465377140,60541802399,0.567015000,0.116892000,94.548656,19.491515,114.040171,102.346221,19.558648,121.904869
263368930965219,8400.089479,5.999888,151466000978,60541915650,0.623838000,0.113251000,103.974941,18.875519,122.850460,103.188705,19.683966,122.872671
263368936966967,8406.091227,6.001748,151466582825,60542031853,0.581847000,0.116203000,96.946256,19.361526,116.307782,98.489951,19.242853,117.732804
263368942970087,8412.094347,6.003120,151467171996,60542146741,0.589171000,0.114888000,98.144132,19.138048,117.282180,99.688443,19.125031,118.813474
263368948968719,8418.092979,5.998632,151467682554,60542269524,0.510558000,0.122783000,85.112406,20.468500,105.580906,93.400931,19.656025,113.056956
263368954966747,8424.091007,5.998028,151468310543,60542382177,0.627989000,0.112653000,104.699244,18.781673,123.480917,95.985261,19.462740,115.448001
263368960966495,8430.090755,5.999748,151468883539,60542500645,0.572996000,0.118468000,95.503344,19.745496,115.248840,95.104998,19.665223,114.770221
263368966966206,8436.090466,5.999711,151469467278,60542618073,0.583739000,0.117428000,97.294520,19.572276,116.866796,99.165703,19.366482,118.532185
263368972965106,8442.089366,5.998900,151470063468,60542739188,0.596190000,0.121115000,99.383220,20.189535,119.572755,97.393695,19.835769,117.229464
263368978964457,8448.088717,5.999351,151470662527,60542855361,0.599059000,0.116173000,99.853968,19.364261,119.218229,98.843902,19.708691,118.552593
263368984965330,8454.089590,6.000873,151471229298,60542972176,0.566771000,0.116815000,94.448091,19.466334,113.914425,97.895093,19.673377,117.568470
263368990964334,8460.088594,5.999004,151471883166,60543091547,0.653868000,0.119371000,108.996093,19.898470,128.894563,101.099384,19.576355,120.675739
263368996969246,8466.093506,6.004912,151472482346,60543204415,0.599180000,0.112868000,99.781645,18.795946,118.577591,101.075277,19.386917,120.462193
263369002969743,8472.094003,6.000497,151473062118,60543318951,0.579772000,0.114536000,96.620663,19.087752,115.708415,101.799467,19.260723,121.060190
263369008968383,8478.092643,5.998640,151473672407,60543440065,0.610289000,0.121114000,101.737894,20.190243,121.928137,99.380068,19.357980,118.738048
263369014969264,8484.093524,6.000881,151474337566,60543559604,0.665159000,0.119539000,110.843558,19.920242,130.763800,103.067372,19.732746,122.800117
263369020967007,8490.091267,5.997743,151474933634,60543673911,0.596068000,0.114307000,99.382051,19.058336,118.440387,103.987834,19.722940,123.710774
263369026970075,8496.094335,6.003068,151475523110,60543797596,0.589476000,0.123685000,98.195789,20.603631,118.799421,102.807133,19.860736,122.667869
263369032966624,8502.090884,5.996549,151476151160,60543902508,0.628050000,0.104912000,104.735240,17.495396,122.230636,100.771027,19.052454,119.823481
263369038968647,8508.092907,6.002023,151476755651,60544020945,0.604491000,0.118437000,100.714542,19.732847,120.447389,101.215191,19.277291,120.492482
263369044968499,8514.092759,5.999852,151477340183,60544141907,0.584532000,0.120962000,97.424403,20.160831,117.585234,100.958062,19.129691,120.087753
263369050968676,8520.092936,6.000177,151477983919,60544259319,0.643736000,0.117412000,107.286168,19.568089,126.854258,101.808371,19.820589,121.628960
263369056968304,8526.092564,5.999628,151478518158,60544380679,0.534239000,0.121360000,89.045354,20.227921,109.273275,97.918642,19.985614,117.904256
263369062968807,8532.093067,6.000503,151479173064,60544491313,0.654906000,0.110634000,109.141850,18.437454,127.579305,101.824458,19.411155,121.235612
263369068968257,8538.092517,5.999450,151479774808,60544607777,0.601744000,0.116464000,100.299861,19.412446,119.712307,99.495688,19.359274,118.854962
263369074968514,8544.092774,6.000257,151480343166,60544727989,0.568358000,0.120212000,94.722276,20.034475,114.756751,101.387996,19.294792,120.682788
263369080966487,8550.090747,5.997973,151480963037,60544848384,0.619871000,0.120395000,103.346747,20.072615,123.419362,99.456295,19.839845,119.296140
263369086968544,8556.092804,6.002057,151481613854,60544969300,0.650817000,0.120916000,108.432326,20.145760,128.578086,102.167116,20.084283,122.251400
263369092968881,8562.093141,6.000337,151482187827,60545081235,0.573973000,0.111935000,95.656794,18.654786,114.311579,102.478622,19.624387,122.103009
263369098968539,8568.092799,5.999658,151482749410,60545194792,0.561583000,0.113557000,93.602502,18.927246,112.529748,99.230541,19.242597,118.473138
263369104968444,8574.092704,5.999905,151483386493,60545309373,0.637083000,0.114581000,106.182181,19.097136,125.279317,98.480492,18.893056,117.373548
263369110968345,8580.092605,5.999901,151484034868,60545428943,0.648375000,0.119570000,108.064283,19.928662,127.992945,102.616322,19.317681,121.934003
263369116968383,8586.092643,6.000038,151484592667,60545545957,0.557799000,0.117014000,92.965911,19.502210,112.468121,102.404125,19.509336,121.913461
263369122968421,8592.092681,6.000038,151485226576,60545670408,0.633909000,0.124451000,105.650831,20.741702,126.392533,102.227008,20.057525,122.284533
263369128968244,8598.092504,5.999823,151485881787,60545785754,0.655211000,0.115346000,109.205055,19.224900,128.429955,102.607266,19.822937,122.430203
263369134968763,8604.093023,6.000519,151486468150,60545901208,0.586363000,0.115454000,97.718714,19.240669,116.959383,104.191533,19.735757,123.927290
263369140968301,8610.092561,5.999538,151487037485,60546020211,0.569335000,0.119003000,94.896474,19.835361,114.731834,100.606748,19.433643,120.040391
263369146968709,8616.092969,6.000408,151487635078,60546136537,0.597593000,0.116326000,99.592061,19.386348,118.978409,97.402416,19.487459,116.889876
263369152971172,8622.095432,6.002463,151488253973,60546255862,0.618895000,0.119325000,103.106841,19.879340,122.986181,99.198459,19.700350,118.898808
263369158967745,8628.092005,5.996573,151488888005,60546368332,0.634032000,0.112470000,105.732391,18.755713,124.488103,102.810431,19.340467,122.150898
263369164966836,8634.091096,5.999091,151489546084,60546484215,0.658079000,0.115883000,109.696452,19.316760,129.013212,106.178561,19.317271,125.495832
263369170966999,8640.091259,6.000163,151490134523,60546607303,0.588439000,0.123088000,98.070502,20.514109,118.584612,104.499782,19.528861,124.028642
263369176966228,8646.090488,5.999229,151490700073,60546715795,0.565550000,0.108492000,94.270447,18.084324,112.354771,100.679134,19.305064,119.984198
263369182965226,8652.089486,5.998998,151491303282,60546834799,0.603209000,0.119004000,100.551625,19.837313,120.388938,97.630858,19.478582,117.109440
263369188963947,8658.088207,5.998721,151491916989,60546949549,0.613707000,0.114750000,102.306308,19.129078,121.435386,99.042794,19.016905,118.059698
263369194964727,8664.088987,6.000780,151492494868,60547068858,0.577879000,0.119309000,96.300648,19.882249,116.182896,99.719527,19.616213,119.335740
263369200963973,8670.088233,5.999246,151493107660,60547189866,0.612792000,0.121008000,102.144836,20.170535,122.315371,100.250597,19.727287,119.977884
263369206968831,8676.093091,6.004858,151493652580,60547310415,0.544920000,0.120549000,90.746526,20.075246,110.821771,96.397336,20.042676,116.440013
263369212968394,8682.092654,5.999563,151494284658,60547421493,0.632078000,0.111078000,105.354007,18.514348,123.868355,99.415123,19.586710,119.001832
263369218968628,8688.092888,6.000234,151494901844,60547545315,0.617186000,0.123822000,102.860322,20.636195,123.496517,99.653618,19.741930,119.395548
263369224967911,8694.092171,5.999283,151495549243,60547656501,0.647399000,0.111186000,107.912729,18.533215,126.445944,105.375686,19.227919,124.603605
263369230968624,8700.092884,6.000713,151496187180,60547772475,0.637937000,0.115974000,106.310200,19.326703,125.636903,105.694417,19.498704,125.193121
263369236967820,8706.092080,5.999196,151496771774,60547891769,0.584594000,0.119294000,97.445391,19.884998,117.330389,103.889440,19.248305,123.137745
263369242968978,8712.093238,6.001158,151497356001,60548008370,0.584227000,0.116601000,97.352378,19.429750,116.782128,100.369323,19.547150,119.916473
263369248968272,8718.092532,5.999294,151497961590,60548124696,0.605589000,0.116326000,100.943378,19.389948,120.333326,98.580382,19.568232,118.148614
263369254968509,8724.092769,6.000237,151498562602,60548244342,0.601012000,0.119646000,100.164710,19.940212,120.104923,99.486822,19.586637,119.073459
263369260968078,8730.092338,5.999569,151499132119,60548364952,0.569517000,0.120610000,94.926319,20.103111,115.029430,98.678136,19.811090,118.489226
263369266968379,8736.092639,6.000301,151499742530,60548480956,0.610411000,0.116004000,101.730063,19.333030,121.063093,98.940364,19.792118,118.732482
263369272967954,8742.092214,5.999575,151500363806,60548594360,0.621276000,0.113404000,103.553335,18.902006,122.455341,100.069906,19.446049,119.515955
263369278968395,8748.092655,6.000441,151501032505,60548709324,0.668699000,0.114964000,111.441642,19.159258,130.600901,105.575014,19.131431,124.706445
263369284967850,8754.092110,5.999455,151501613680,60548828328,0.581175000,0.119004000,96.871299,19.835802,116.707101,103.955426,19.299022,123.254447
263369290968557,8760.092817,6.000707,151502209443,60548942542,0.595763000,0.114214000,99.282135,19.033424,118.315558,102.531692,19.342828,121.874520
263369296968289,8766.092549,5.999732,151502786834,60549065432,0.577391000,0.122890000,96.236132,20.482582,116.718713,97.463189,19.783936,117.247124
263369302968763,8772.093023,6.000474,151503409208,60549180396,0.622374000,0.114964000,103.720806,19.159153,122.879959,99.746358,19.558386,119.304744
263369308967941,8778.092201,5.999178,151504075893,60549295941,0.666685000,0.115545000,111.129391,19.260139,130.389530,103.695443,19.633958,123.329401
263369314969882,8784.094142,6.001941,151504672388,60549407861,0.596495000,0.111920000,99.383683,18.647301,118.030984,104.744627,19.022198,123.766824
263369320968082,8790.092342,5.998200,151505270653,60549534774,0.598265000,0.126913000,99.740756,21.158514,120.899270,103.417943,19.688651,123.106594
263369326968888,8796.093148,6.000806,151505904197,60549645929,0.633544000,0.111155000,105.576484,18.523345,124.099829,101.566974,19.443053,121.010028
263369332968738,8802.092998,5.999850,151506488179,60549768268,0.583982000,0.122339000,97.332767,20.390343,117.723110,100.883335,20.024067,120.907403
263369338968629,8808.092889,5.999891,151507117511,60549878963,0.629332000,0.110695000,104.890572,18.449502,123.340074,102.599941,19.121063,121.721004
263369344968118,8814.092378,5.999489,151507707476,60550004087,0.589965000,0.125124000,98.335875,20.855776,119.191651,100.186405,19.898540,120.084945
263369350968834,8820.093094,6.000716,151508320755,60550115792,0.613279000,0.111705000,102.200971,18.615279,120.816249,101.809139,19.306852,121.115991
263369356968409,8826.092669,5.999575,151508902480,60550232592,0.581725000,0.116800000,96.961035,19.468046,116.429080,99.165960,19.646367,118.812327
263369362969625,8832.093885,6.001216,151509531140,60550351152,0.628660000,0.118560000,104.755436,19.755996,124.511432,101.305814,19.279773,120.585587
263369368966743,8838.091003,5.997118,151510129344,60550464035,0.598204000,0.112883000,99.748579,18.822875,118.571454,100.488350,19.348972,119.837322
263369374966978,8844.091238,6.000235,151510744638,60550579841,0.615294000,0.115806000,102.544984,19.300244,121.845228,102.349666,19.293038,121.642705
263369380967370,8850.091630,6.000392,151511348824,60550698477,0.604186000,0.118636000,100.691088,19.771375,120.462463,100.994884,19.298165,120.293048
263369386969522,8856.093782,6.002152,151512007758,60550817940,0.658934000,0.119463000,109.782958,19.903361,129.686319,104.339677,19.658327,123.998003
263369392964444,8862.088704,5.994922,151512578130,60550934021,0.570372000,0.116081000,95.142522,19.363221,114.505743,101.872189,19.679319,121.551509
263369398964784,8868.089044,6.000340,151513199649,60551055028,0.621519000,0.121007000,103.580630,20.166691,123.747321,102.835370,19.811091,122.646461
263369404965040,8874.089300,6.000256,151513791506,60551171614,0.591857000,0.116586000,98.638625,19.430171,118.068796,99.120592,19.653361,118.773953
263369410964163,8880.088423,5.999123,151514378906,60551281147,0.587400000,0.109533000,97.914312,18.258169,116.172481,100.044522,19.285010,119.329532
263369416968573,8886.092833,6.004410,151515010252,60551397504,0.631346000,0.116357000,105.147050,19.378590,124.525640,100.566662,19.022310,119.588972
263369422968435,8892.092695,5.999862,151515633054,60551516507,0.622802000,0.119003000,103.802721,19.834290,123.637010,102.288028,19.157016,121.445044
263369428968133,8898.092393,5.999698,151516227534,60551637453,0.594480000,0.120946000,99.084987,20.158681,119.243669,102.678253,19.790520,122.468773
263369434968754,8904.093014,6.000621,151516837457,60551755891,0.609923000,0.118438000,101.643313,19.737624,121.380937,101.510340,19.910198,121.420539
263369440966492,8910.090752,5.997738,151517466972,60551870610,0.629515000,0.114719000,104.958736,19.127044,124.085780,101.895679,19.674450,121.570129
263369446968647,8916.092907,6.002155,151518030936,60551987732,0.563964000,0.117122000,93.960253,19.513325,113.473577,100.187434,19.459331,119.646765
263369452968505,8922.092765,5.999858,151518680043,60552104302,0.649107000,0.116570000,108.187060,19.428793,127.615854,102.368683,19.356387,121.725070
263369458968413,8928.092673,5.999908,151519266345,60552218777,0.586302000,0.114475000,97.718498,19.079459,116.797958,99.955270,19.340526,119.295796
263369464968099,8934.092359,5.999686,151519901536,60552337780,0.635191000,0.119003000,105.870707,19.834871,125.705579,103.925422,19.447708,123.373130
263369470968418,8940.092678,6.000319,151520464035,60552452867,0.562499000,0.115087000,93.744849,19.180147,112.924996,99.111352,19.364826,118.476177
263369476967974,8946.092234,5.999556,151521105940,60552569499,0.641905000,0.116632000,106.992084,19.440105,126.432189,102.202547,19.485041,121.687588
263369482967322,8952.091582,5.999348,151521689496,60552688716,0.583556000,0.119217000,97.269903,19.871659,117.141563,99.335612,19.497304,118.832916
263369488968725,8958.092985,6.001403,151522268657,60552807444,0.579161000,0.118728000,96.504267,19.783374,116.287641,100.255418,19.698380,119.953798
263369494966843,8964.091103,5.998118,151522854532,60552920420,0.585875000,0.112976000,97.676471,18.835241,116.511713,97.150214,19.496758,116.646972
263369500964786,8970.089046,5.997943,151523489113,60553044396,0.634581000,0.123976000,105.799772,20.669753,126.469525,99.993503,19.762789,119.756293
263369506969469,8976.093729,6.004683,151524105139,60553155412,0.616026000,0.111016000,102.590928,18.488237,121.079164,102.022390,19.331077,121.353467
263369512966478,8982.090738,5.997009,151524723179,60553276068,0.618040000,0.120656000,103.058041,20.119363,123.177404,103.816247,19.759117,123.575364
263369518974595,8988.098855,6.008117,151525328219,60553388538,0.605040000,0.112470000,100.703765,18.719675,119.423440,102.117578,19.109092,121.226669
263369524966572,8994.090832,5.991977,151525930085,60553505339,0.601866000,0.116801000,100.445312,19.492899,119.938211,101.402373,19.443979,120.846352
263369530967560,9000.091820,6.000988,151526549346,60553630508,0.619261000,0.125169000,103.193174,20.858065,124.051240,101.447417,19.690213,121.137630
263369536966758,9006.091018,5.999198,151527166349,60553738511,0.617003000,0.108003000,102.847581,18.002906,120.850487,102.162022,19.451290,121.613312
263369542969613,9012.093873,6.002855,151527762478,60553856795,0.596129000,0.118284000,99.307579,19.704624,119.012203,101.782778,19.521865,121.304643
263369548966834,9018.091094,5.997221,151528344386,60553975477,0.581908000,0.118682000,97.029608,19.789499,116.819107,99.728256,19.165676,118.893932
263369554967378,9024.091638,6.000544,151528947351,60554092323,0.602965000,0.116846000,100.485056,19.472568,119.957624,98.940748,19.655564,118.596311
263369560963970,9030.088230,5.996592,151529611594,60554210745,0.664243000,0.118422000,110.770084,19.748217,130.518301,102.761583,19.670095,122.431677
263369566969647,9036.093907,6.005677,151530211324,60554327377,0.599730000,0.116632000,99.860515,19.420292,119.280807,103.705218,19.547026,123.252244
263369572969792,9042.094052,6.000145,151530836933,60554440704,0.625609000,0.113327000,104.265647,18.887377,123.153024,104.965415,19.351962,124.317377
263369578966933,9048.091193,5.997141,151531468096,60554558040,0.631163000,0.117336000,105.243982,19.565323,124.809305,103.123381,19.290997,122.414379
263369584966918,9054.091178,5.999985,151532060746,60554680348,0.592650000,0.122308000,98.775247,20.384718,119.159965,102.761625,19.612472,122.374098
263369590967716,9060.091976,6.000798,151532660354,60554793354,0.599608000,0.113006000,99.921377,18.831829,118.753206,101.313535,19.593956,120.907492
263369596968103,9066.092363,6.000387,151533297376,60554910429,0.637022000,0.117075000,106.163486,19.511242,125.674727,101.620037,19.575929,121.195966
263369602965081,9072.089341,5.996978,151533930126,60555027536,0.632750000,0.117107000,105.511476,19.527669,125.039145,103.865446,19.290246,123.155693
263369608964347,9078.088607,5.999266,151534519602,60555148712,0.589476000,0.121176000,98.258020,20.198471,118.456491,103.310994,19.745794,123.056788
263369614964880,9084.089140,6.000533,151535137032,60555264579,0.617430000,0.115867000,102.895859,19.309451,122.205311,102.221785,19.678530,121.900316
263369620964390,9090.088650,5.999510,151535759589,60555379451,0.622557000,0.114872000,103.767974,19.146897,122.914871,101.640618,19.551606,121.192224
263369626968618,9096.092878,6.004228,151536369145,60555498118,0.609556000,0.118667000,101.521128,19.763906,121.285034,102.728321,19.406752,122.135072
263369632968624,9102.092884,6.000006,151536941837,60555616111,0.572692000,0.117993000,95.448571,19.665480,115.114052,100.245891,19.525428,119.771319
263369638968288,9108.092548,5.999664,151537584169,60555731336,0.642332000,0.115225000,107.061329,19.205242,126.266571,101.343676,19.544876,120.888552
263369644969901,9114.094161,6.001613,151538203186,60555849360,0.619017000,0.118024000,103.141772,19.665380,122.807152,101.883891,19.512034,121.395925
263369650969332,9120.093592,5.999431,151538870238,60555972708,0.667052000,0.123348000,111.185877,20.559950,131.745827,107.129659,19.810191,126.939850
263369656968427,9126.092687,5.999095,151539494504,60556086143,0.624266000,0.113435000,104.060029,18.908685,122.968714,106.129226,19.711338,125.840565
263369662968910,9132.093170,6.000483,151540109798,60556197282,0.615294000,0.111139000,102.540745,18.521676,121.062421,105.928884,19.330104,125.258988
263369668968986,9138.093246,6.000076,151540695001,60556318917,0.585203000,0.121635000,97.532598,20.272243,117.804841,101.377791,19.234201,120.611992
263369674968784,9144.093044,5.999798,151541299675,60556431846,0.604674000,0.112929000,100.782393,18.822134,119.604527,100.285245,19.205351,119.490596
263369680968782,9150.093042,5.999998,151541920279,60556551033,0.620604000,0.119187000,103.434034,19.864507,123.298541,100.583008,19.652961,120.235970
263369686968395,9156.092655,5.999613,151542566822,60556673142,0.646543000,0.122109000,107.764117,20.352813,128.116930,103.993515,19.679818,123.673333
263369692968902,9162.093162,6.000507,151543164538,60556788122,0.597716000,0.114980000,99.610916,19.161714,118.772630,103.603023,19.793011,123.396034
263369698968335,9168.092595,5.999433,151543754503,60556902750,0.589965000,0.114628000,98.336793,19.106472,117.443265,101.903942,19.540333,121.444275
263369704968655,9174.092915,6.000320,151544364242,60557022610,0.609739000,0.119860000,101.617747,19.975601,121.593348,99.855152,19.414596,119.269748
263369710969496,9180.093756,6.000841,151544975752,60557135631,0.611510000,0.113021000,101.904050,18.834193,120.738243,100.619530,19.305422,119.924952
263369716968624,9186.092884,5.999128,151545602703,60557254803,0.626951000,0.119172000,104.507022,19.864887,124.371909,102.676273,19.558227,122.234500
263369722968992,9192.093252,6.000368,151546220256,60557373592,0.617553000,0.118789000,102.919188,19.796952,122.716140,103.110086,19.498678,122.608764
263369728968205,9198.092465,5.999213,151546812783,60557486460,0.592527000,0.112868000,98.767455,18.813801,117.581256,102.064555,19.491880,121.556435
263369734969358,9204.093618,6.001153,151547407325,60557606932,0.594542000,0.120472000,99.071295,20.074809,119.146104,100.252646,19.561854,119.814500
263369740968090,9210.092350,5.998732,151547968176,60557724926,0.560851000,0.117994000,93.494925,19.669824,113.164749,97.111225,19.519478,116.630703
263369746968833,9216.093093,6.000743,151548588658,60557840961,0.620482000,0.116035000,103.400862,19.336772,122.737634,98.655694,19.693802,118.349496
263369752968656,9222.092916,5.999823,151549180697,60557961892,0.592039000,0.120931000,98.676078,20.155761,118.831839,98.523955,19.720786,118.244741
263369758968929,9228.093189,6.000273,151549821443,60558070843,0.640746000,0.108951000,106.786141,18.157674,124.943815,102.954360,19.216736,122.171096
263369764966532,9234.090792,5.997603,151550435333,60558191958,0.613890000,0.121115000,102.355891,20.193901,122.549792,102.606037,19.502445,122.108482
263369770969036,9240.093296,6.002504,151550992948,60558310334,0.557615000,0.118376000,92.897064,19.721103,112.618167,100.679699,19.357559,120.037258
263369776967648,9246.091908,5.998612,151551641628,60558425635,0.648680000,0.115301000,108.138349,19.221280,127.359629,101.130435,19.712095,120.842530
263369782970380,9252.094640,6.002732,151552175868,60558542588,0.534240000,0.116953000,88.999476,19.483295,108.482771,96.678296,19.475226,116.153522
263369788967995,9258.092255,5.997615,151552810449,60558665126,0.634581000,0.122538000,105.805558,20.431121,126.236679,100.981128,19.711899,120.693026
263369794969868,9264.094128,6.001873,151553482017,60558777963,0.671568000,0.112837000,111.893071,18.800298,130.693369,102.232701,19.571571,121.804273
263369800967611,9270.091871,5.997743,151554050008,60558899415,0.567991000,0.121452000,94.700790,20.249617,114.950407,104.133139,19.827012,123.960152
263369806966414,9276.090674,5.998803,151554647724,60559010738,0.597716000,0.111323000,99.639211,18.557536,118.196747,102.077691,19.202484,121.280174
263369812964291,9282.088551,5.997877,151555294939,60559135142,0.647215000,0.124404000,107.907348,20.741339,128.648687,100.749116,19.849497,120.598614
263369818966039,9288.090299,6.001748,151555953751,60559247949,0.658812000,0.112807000,109.770020,18.795691,128.565711,105.772193,19.364855,125.137048
263369824964907,9294.089167,5.998868,151556581252,60559366937,0.627501000,0.118988000,104.603235,19.835076,124.438311,107.426868,19.790702,127.217570
263369830964898,9300.089158,5.999991,151557286572,60559481304,0.705320000,0.114367000,117.553510,19.061195,136.614705,110.642255,19.230654,129.872909
263369836968641,9306.092901,6.003743,151557895397,60559600828,0.608825000,0.119524000,101.407572,19.908247,121.315819,107.854772,19.601506,127.456278
263369842968721,9312.092981,6.000080,151558500436,60559717338,0.605039000,0.116510000,100.838489,19.418074,120.256563,106.599857,19.462506,126.062362
263369848966607,9318.090867,5.997886,151559113350,60559839630,0.612914000,0.122292000,102.188338,20.389184,122.577521,101.478133,19.905168,121.383301
263369854968835,9324.093095,6.002228,151559697211,60559948352,0.583861000,0.108722000,97.274046,18.113607,115.387653,100.100291,19.306955,119.407246
263369860968134,9330.092394,5.999299,151560308781,60560065428,0.611570000,0.117076000,101.940243,19.514947,121.455190,100.467542,19.339246,119.806788
263369866968662,9336.092922,6.000528,151560907169,60560188073,0.598388000,0.122645000,99.722558,20.439035,120.161592,99.645616,19.355863,119.001478
263369872967810,9342.092070,5.999148,151561463930,60560302547,0.556761000,0.114474000,92.806679,19.081710,111.888388,98.156493,19.678564,117.835057
263369878968348,9348.092608,6.000538,151562061096,60560417542,0.597166000,0.114995000,99.518743,19.164115,118.682858,97.349326,19.561620,116.910946
263369884981834,9354.106094,6.013486,151562663146,60560532858,0.602050000,0.115316000,100.116638,19.176232,119.292869,97.480687,19.140685,116.621372
263369890968659,9360.092919,5.986825,151563282590,60560648159,0.619444000,0.115301000,103.467865,19.259123,122.726988,101.034415,19.199823,120.234239
263369896968805,9366.093065,6.000146,151563895076,60560766091,0.612486000,0.117932000,102.078516,19.654855,121.733371,101.887673,19.363403,121.251076
263369902968378,9372.092638,5.999573,151564455072,60560887206,0.559996000,0.121115000,93.339309,20.187270,113.526579,99.628563,19.700416,119.328979
263369908968205,9378.092465,5.999827,151565108086,60561004251,0.653014000,0.117045000,108.838805,19.508062,128.346867,101.418877,19.783396,121.202273
263369914966495,9384.090755,5.998290,151565724661,60561120654,0.616575000,0.116403000,102.791796,19.406031,122.197826,101.656637,19.700454,121.357091
263369920969233,9390.093493,6.002738,151566308217,60561239841,0.583556000,0.119187000,97.214971,19.855439,117.070410,102.948524,19.589844,122.538368
263369926968926,9396.093186,5.999693,151566929858,60561358645,0.621641000,0.118804000,103.612135,19.801680,123.413815,101.206300,19.687717,120.894017
263369932968509,9402.092769,5.999583,151567544359,60561467397,0.614501000,0.108752000,102.423952,18.126593,120.550545,101.083686,19.261237,120.344923
263369938968656,9408.092916,6.000147,151568155685,60561585758,0.611326000,0.118361000,101.885170,19.726350,121.611521,102.640419,19.218208,121.858627
263369944968298,9414.092558,5.999642,151568716902,60561702788,0.561217000,0.117030000,93.541748,19.506164,113.047912,99.283623,19.119702,118.403326
