# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=838743842406782
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
838757084617268,13242.210486,6.082463,109418900123,38419857631,0.336364000,0.081105000,55.300624,13.334236,68.634861,56.894382,16.283627,73.178010
838757090609735,13248.202953,5.992467,109419151221,38419954389,0.251098000,0.096758000,41.902275,16.146605,58.048880,51.992493,16.565126,68.557619
838757096592573,13254.185791,5.982838,109419428137,38420047994,0.276916000,0.093605000,46.285057,15.645585,61.930642,47.829319,15.042142,62.871461
838757102547331,13260.140549,5.954758,109419804113,38420164090,0.375976000,0.116096000,63.138754,19.496342,82.635096,50.442029,17.096178,67.538206
838757108499551,13266.092769,5.952220,109420191685,38420286123,0.387572000,0.122033000,65.113857,20.502098,85.615955,58.179223,18.548009,76.727231
838757114497339,13272.090557,5.997788,109420593722,38420400322,0.402037000,0.114199000,67.030879,19.040186,86.071065,65.094496,19.679542,84.774039
838757120568595,13278.161813,6.071256,109421079744,38420520733,0.486022000,0.120411000,80.052958,19.832964,99.885921,70.732564,19.791749,90.524314
838757126636099,13284.229317,6.067504,109421238618,38420593714,0.158874000,0.072981000,26.184408,12.028175,38.212583,57.756081,16.967108,74.723190
838757132503090,13290.096308,5.866991,109421665497,38420704701,0.426879000,0.110987000,72.759443,18.917193,91.676636,59.665603,16.926111,76.591714
838757138548278,13296.141496,6.045188,109422080108,38420822801,0.414611000,0.118100000,68.585295,19.536200,88.121494,55.843049,16.827189,72.670238
838757144501393,13302.094611,5.953115,109422497465,38420941070,0.417357000,0.118269000,70.107330,19.866742,89.974072,70.484023,19.440045,89.924068
838757150497194,13308.090412,5.995801,109422856717,38421055530,0.359252000,0.114460000,59.917265,19.090027,79.007292,66.203297,19.497656,85.700953
838757156496219,13314.089437,5.999025,109423229458,38421173707,0.372741000,0.118177000,62.133597,19.699368,81.832965,64.052731,19.552045,83.604776
838757162504991,13320.098209,6.008772,109423644801,38421292588,0.415343000,0.118881000,69.122776,19.784575,88.907351,63.724546,19.524656,83.249202
838757168497639,13326.090857,5.992648,109424039087,38421417665,0.394286000,0.125077000,65.794954,20.871742,86.666696,65.683776,20.118561,85.802337
838757174611907,13332.205125,6.114268,109424478356,38421522011,0.439269000,0.104346000,71.843269,17.065984,88.909253,68.920333,19.240767,88.161100
838757180612150,13338.205368,6.000243,109424700951,38421608380,0.222595000,0.086369000,37.097664,14.394250,51.491915,58.245296,17.443992,75.689288
838757186609698,13344.202916,5.997548,109424948509,38421706789,0.247558000,0.098409000,41.276535,16.408205,57.684740,50.072489,15.956147,66.028636
838757192601534,13350.194752,5.991836,109425203879,38421796600,0.255370000,0.089811000,42.619658,14.988895,57.608553,40.331286,15.263784,55.595069
838757198534172,13356.127390,5.932638,109425574545,38421912819,0.370666000,0.116219000,62.479120,19.589768,82.068887,48.791771,16.995623,65.787394
838757204506046,13362.099264,5.971874,109425988728,38422033200,0.414183000,0.120381000,69.355616,20.157994,89.513610,58.151465,18.245552,76.397017
838757210504164,13368.097382,5.998118,109426392658,38422149418,0.403930000,0.116218000,67.342790,19.375744,86.718534,66.392509,19.707835,86.100344
838757216515567,13374.108785,6.011403,109426790240,38422272293,0.397582000,0.122875000,66.137971,20.440320,86.578291,67.612126,19.991353,87.603478
838757222506245,13380.099463,5.990678,109427204667,38422392153,0.414427000,0.119860000,69.178647,20.007752,89.186399,67.553136,19.941272,87.494408
838757228616341,13386.209559,6.110096,109427564164,38422479057,0.359497000,0.086904000,58.836555,14.223017,73.059572,64.717725,18.223696,82.941421
838757234609634,13392.202852,5.993293,109427837356,38422550202,0.273192000,0.071145000,45.582954,11.870770,57.453724,57.866052,15.367180,73.233232
838757240600357,13398.193575,5.990723,109428075149,38422637289,0.237793000,0.087087000,39.693539,14.536977,54.230516,48.037683,13.543588,61.581271
838757246609911,13404.203129,6.009554,109428437025,38422735760,0.361876000,0.098471000,60.216781,16.385742,76.602523,48.497758,14.264496,62.762254
838757252683824,13410.277042,6.073913,109428702832,38422823888,0.265807000,0.088128000,43.762069,14.509263,58.271332,47.890797,15.143994,63.034790
838757258515547,13416.108765,5.831723,109429012402,38422938271,0.309570000,0.114383000,53.083797,19.613929,72.697726,52.354216,16.836311,69.190527
838757264499810,13422.093028,5.984263,109429413402,38423058850,0.401000000,0.120579000,67.009087,20.149348,87.158435,54.618318,18.090847,72.709164
838757270498238,13428.091456,5.998428,109429777232,38423185137,0.363830000,0.126287000,60.654225,21.053349,81.707574,60.249036,20.272209,80.521245
838757276505589,13434.098807,6.007351,109430168161,38423293292,0.390929000,0.108155000,65.075105,18.003776,83.078881,64.246139,19.735491,83.981630
838757282499019,13440.092237,5.993430,109430513009,38423419670,0.344848000,0.126378000,57.537670,21.086089,78.623760,61.089000,20.047738,81.136738
838757288503485,13446.096703,6.004466,109430886909,38423539301,0.373900000,0.119631000,62.270317,19.923670,82.193987,61.627698,19.671178,81.298876
838757294620419,13452.213637,6.116934,109431316473,38423636303,0.429564000,0.097002000,70.225378,15.857945,86.083322,63.344455,18.955901,82.300356
838757300613007,13458.206225,5.992588,109431519659,38423723085,0.203186000,0.086782000,33.906219,14.481556,48.387775,55.467304,16.754390,72.221695
838757306610965,13464.204183,5.997958,109431780644,38423815986,0.260985000,0.092901000,43.512309,15.488771,59.001080,49.214635,15.276091,64.490726
838757312618206,13470.211424,6.007241,109432041752,38423901681,0.261108000,0.085695000,43.465544,14.265284,57.730829,40.294691,14.745204,55.039895
838757318612301,13476.205519,5.994095,109432297001,38423986902,0.255249000,0.085221000,42.583409,14.217492,56.800902,43.187087,14.657183,57.844270
838757324539409,13482.132627,5.927108,109432553714,38424067503,0.256713000,0.080601000,43.311679,13.598706,56.910385,43.120211,14.027161,57.147372
838757330503075,13488.096293,5.963666,109432851931,38424181228,0.298217000,0.113725000,50.005651,19.069646,69.075297,45.300246,15.628615,60.928861
838757336497803,13494.091021,5.994728,109433272828,38424300292,0.420897000,0.119064000,70.211192,19.861452,90.072644,54.509507,17.509935,72.019442
838757342496982,13500.090200,5.999179,109433659973,38424416159,0.387145000,0.115867000,64.532997,19.313809,83.846806,61.583280,19.414969,80.998249
838757348496840,13506.090058,5.999858,109434077147,38424534704,0.417174000,0.118545000,69.530646,19.757968,89.288613,68.091612,19.644410,87.736021
838757354611066,13512.204284,6.114226,109434470152,38424647725,0.393005000,0.113021000,64.277146,18.484924,82.762070,66.113596,19.185567,85.299163
838757360612304,13518.205522,6.001238,109434720945,38424743916,0.250793000,0.096191000,41.790211,16.028526,57.818737,58.532668,18.090472,76.623140
838757366608964,13524.202182,5.996660,109434990536,38424824608,0.269591000,0.080692000,44.956859,13.456157,58.413017,50.341405,15.989869,66.331274
838757372591955,13530.185173,5.982991,109435314083,38424907947,0.323547000,0.083339000,54.077802,13.929321,68.007122,46.941624,14.471335,61.412959
838757378549679,13536.142897,5.957724,109435653010,38425029383,0.338927000,0.121436000,56.888671,20.382952,77.271623,51.974444,15.922810,67.897254
838757384499991,13542.093209,5.950312,109436043085,38425147851,0.390075000,0.118468000,65.555386,19.909544,85.464930,58.840619,18.073939,76.914558
838757390611108,13548.204326,6.111117,109436419793,38425251616,0.376708000,0.103765000,61.643068,16.979711,78.622779,61.362375,19.090736,80.453111
838757396618001,13554.211219,6.006893,109436676689,38425344395,0.256896000,0.092779000,42.766868,15.445422,58.212290,56.655107,17.444893,74.100000
838757402627216,13560.220434,6.009215,109436947196,38425417850,0.270507000,0.073455000,45.015364,12.223726,57.239090,49.808433,14.882953,64.691387
838757408594549,13566.187767,5.967333,109437190176,38425517637,0.242980000,0.099787000,40.718358,16.722211,57.440569,42.833530,14.797120,57.630650
838757414518292,13572.111510,5.923743,109437517995,38425633244,0.327819000,0.115607000,55.339842,19.515870,74.855712,47.024521,16.153936,63.178457
838757420513788,13578.107006,5.995496,109437927540,38425753548,0.409545000,0.120304000,68.308777,20.065729,88.374506,54.788992,18.767937,73.556929
838757426511142,13584.104360,5.997354,109438316822,38425871985,0.389282000,0.118437000,64.908958,19.748209,84.657167,62.852526,19.776603,82.629129
838757432641994,13590.235212,6.130852,109438744555,38425971465,0.427733000,0.099480000,69.767302,16.226130,85.993431,67.661679,18.680023,86.341702
838757438612913,13596.206131,5.970919,109439067857,38426059287,0.323302000,0.087822000,54.146104,14.708289,68.854392,62.940788,16.894209,79.834997
838757444600349,13602.193567,5.987436,109439529892,38426144325,0.462035000,0.085038000,77.167422,14.202741,91.370162,67.026942,15.045720,82.072662
838757450647192,13608.240410,6.046843,109439814376,38426193698,0.284484000,0.049373000,47.046699,8.165087,55.211786,59.453408,12.358705,71.812114
838757456537660,13614.130878,5.890468,109440146712,38426269632,0.332336000,0.075934000,56.419286,12.890996,69.310282,60.211136,11.752941,71.964077
838757462504004,13620.097222,5.966344,109440592389,38426384474,0.445677000,0.114842000,74.698509,19.248303,93.946812,59.388165,13.434796,72.822960
838757468497527,13626.090745,5.993523,109441030865,38426506981,0.438476000,0.122507000,73.158308,20.439898,93.598206,68.092034,17.526399,85.618434
838757474839839,13632.433057,6.342312,109441328777,38426603906,0.297912000,0.096925000,46.972145,15.282282,62.254427,64.942987,18.323495,83.266482
838757480847392,13638.440610,6.007553,109441612589,38426700725,0.283812000,0.096819000,47.242530,16.116212,63.358742,55.790994,17.279464,73.070458
838757486844961,13644.438179,5.997569,109441849894,38426805499,0.237305000,0.104774000,39.566865,17.469411,57.036276,44.593846,16.289302,60.883148
838757492594224,13650.187442,5.749263,109442102395,38426897345,0.252501000,0.091846000,43.918847,15.975265,59.894112,43.576080,16.520296,60.096376
838757498533295,13656.126513,5.939071,109442537453,38427015293,0.435058000,0.117948000,73.253544,19.859672,93.113216,52.246418,17.768116,70.014534
838757504501584,13662.094802,5.968289,109442981727,38427135535,0.444274000,0.120242000,74.439090,20.146813,94.585902,63.870494,18.660583,82.531077
838757510497147,13668.090365,5.995563,109443421850,38427254156,0.440123000,0.118621000,73.408119,19.784798,93.192916,73.700251,19.930427,93.630678
838757516497630,13674.090848,6.000483,109443804051,38427367652,0.382201000,0.113496000,63.695039,18.914477,82.609517,70.514083,19.615363,90.129445
838757522498283,13680.091501,6.000653,109444264682,38427493831,0.460631000,0.126179000,76.763479,21.027545,97.791024,71.288879,19.908940,91.197819
838757528496526,13686.089744,5.998243,109444708102,38427604006,0.443420000,0.110175000,73.924981,18.367879,92.292860,71.461166,19.436634,90.897800
838757534496844,13692.090062,6.000318,109445143891,38427719582,0.435789000,0.115576000,72.627651,19.261646,91.889297,74.438704,19.552356,93.991060
838757540496442,13698.089660,5.999598,109445584442,38427841554,0.440551000,0.121972000,73.430086,20.330029,93.760115,73.327573,19.319851,92.647424
838757546505425,13704.098643,6.008983,109445979400,38427963204,0.394958000,0.121650000,65.727928,20.244690,85.972618,70.595222,19.945455,90.540677
838757552611127,13710.204345,6.105702,109446348722,38428060543,0.369322000,0.097339000,60.488049,15.942311,76.430360,66.548688,18.839010,85.387698
838757558632150,13716.225368,6.021023,109446596036,38428157453,0.247314000,0.096910000,41.075080,16.095272,57.170351,55.763685,17.427424,73.191110
838757564599658,13722.192876,5.967508,109446809292,38428237242,0.213256000,0.079789000,35.736190,13.370573,49.106763,45.766440,15.136052,60.902491
838757570611859,13728.205077,6.012201,109447056484,38428330175,0.247192000,0.092933000,41.115059,15.457401,56.572460,39.308776,14.974415,54.283191
838757576612877,13734.206095,6.001018,109447256374,38428427513,0.199890000,0.097338000,33.309349,16.220248,49.529596,36.720199,15.016074,51.736273
838757582544395,13740.137613,5.931518,109447682459,38428543931,0.426085000,0.116418000,71.834057,19.627016,91.461073,48.752821,17.101555,65.854376
838757588509140,13746.102358,5.964745,109448108606,38428661328,0.426147000,0.117397000,71.444295,19.681814,91.126108,58.862567,18.509693,77.372259
838757594498977,13752.092195,5.989837,109448540611,38428773783,0.432005000,0.112455000,72.122998,18.774301,90.897298,71.800450,19.361043,91.161493
838757600511104,13758.104322,6.012127,109448944175,38428893459,0.403564000,0.119676000,67.124996,19.905767,87.030763,70.230763,19.453960,89.684723
838757606508423,13764.101641,5.997319,109449317526,38429015416,0.373351000,0.121957000,62.252983,20.335253,82.588237,67.166992,19.671774,86.838766
838757612512636,13770.105854,6.004213,109449744832,38429134939,0.427306000,0.119523000,71.167695,19.906522,91.074217,66.848558,20.049181,86.897739
838757618512527,13776.105745,5.999891,109450155597,38429252153,0.410765000,0.117214000,68.462077,19.536022,87.998099,67.294252,19.925932,87.220184
838757624514495,13782.107713,6.001968,109450584918,38429368371,0.429321000,0.116218000,71.530038,19.363315,90.893354,70.386603,19.601953,89.988557
838757630512145,13788.105363,5.997650,109450954423,38429482662,0.369505000,0.114291000,61.608297,19.055964,80.664260,67.200137,19.318434,86.518571
838757636508306,13794.101524,5.996161,109451377701,38429606776,0.423278000,0.124114000,70.591500,20.698911,91.290411,67.909945,19.706063,87.616008
838757642512174,13800.105392,6.003868,109451781814,38429726789,0.404113000,0.120013000,67.308775,19.989280,87.298055,66.502857,19.914718,86.417575
838757648513538,13806.106756,6.001364,109452128554,38429838387,0.346740000,0.111598000,57.776865,18.595439,76.372305,65.225713,19.761210,84.986924
838757654503671,13812.096889,5.990133,109452514356,38429957039,0.385802000,0.118652000,64.406249,19.807907,84.214157,63.163963,19.464209,82.628172
838757660513429,13818.106647,6.009758,109452870190,38430070519,0.355834000,0.113480000,59.209372,18.882624,78.091996,60.464162,19.095324,79.559486
838757666511690,13824.104908,5.998261,109453296520,38430198289,0.426330000,0.127770000,71.075600,21.301174,92.376774,64.897074,19.997235,84.894309
838757672517810,13830.111028,6.006120,109453681467,38430323336,0.384947000,0.125047000,64.092459,20.819930,84.912389,64.792477,20.334576,85.127053
838757678515447,13836.108665,5.997637,109454060861,38430434965,0.379394000,0.111629000,63.257246,18.612163,81.869410,66.141768,20.244423,86.386191
838757684504565,13842.097783,5.989118,109454460152,38430550710,0.399291000,0.115745000,66.669416,19.325884,85.995300,64.673040,19.585993,84.259033
838757690824732,13848.417950,6.320167,109454837775,38430664878,0.377623000,0.114168000,59.748896,18.064080,77.812976,63.225186,18.667376,81.892562
838757696847891,13854.441109,6.023159,109455122992,38430748845,0.285217000,0.083967000,47.353390,13.940691,61.294082,57.923901,17.110218,75.034119
838757702608069,13860.201287,5.760178,109455447576,38430851355,0.324584000,0.102510000,56.349648,17.796325,74.145973,54.483978,16.600365,71.084343
838757708513260,13866.106478,5.905191,109455875492,38430981588,0.427916000,0.130233000,72.464379,22.053986,94.518365,58.722472,17.930334,76.652807
838757714515073,13872.108291,6.001813,109456245426,38431094410,0.369934000,0.112822000,61.637042,18.797987,80.435029,63.483690,19.549433,83.033122
838757720618676,13878.211894,6.103603,109456564700,38431180014,0.319274000,0.085604000,52.309103,14.025159,66.334262,62.136842,18.292377,80.429219
838757726549094,13884.142312,5.930418,109456856508,38431288583,0.291808000,0.108569000,49.205301,18.307141,67.512442,54.383815,17.043429,71.427244
838757732497343,13890.090561,5.948249,109457221070,38431415267,0.364562000,0.126684000,61.288961,21.297696,82.586657,54.267788,17.876665,72.144454
838757738509239,13896.102457,6.011896,109457564026,38431530965,0.342956000,0.115698000,57.046230,19.244844,76.291074,55.846830,19.616560,75.463391
838757744504029,13902.097247,5.994790,109457923522,38431654696,0.359496000,0.123731000,59.968072,20.639756,80.607828,59.434421,20.394099,79.828519
838757750508582,13908.101800,6.004553,109458248594,38431767855,0.325072000,0.113159000,54.137585,18.845533,72.983118,57.050629,19.576711,76.627340
838757756507190,13914.100408,5.998608,109458594174,38431892198,0.345580000,0.124343000,57.610032,20.728642,78.338675,57.238563,20.071310,77.309873
838757762622108,13920.215326,6.114918,109458911190,38431982361,0.317016000,0.090163000,51.843050,14.744760,66.587810,54.530223,18.106312,72.636534
838757768599580,13926.192798,5.977472,109459149471,38432070183,0.238281000,0.087822000,39.863173,14.692164,54.555337,49.772085,16.721856,66.493941
838757774551022,13932.144240,5.951442,109459458918,38432188131,0.309447000,0.117948000,51.995298,19.818390,71.813688,47.900507,16.418438,64.318945
838757780510841,13938.104059,5.959819,109459761530,38432301642,0.302612000,0.113511000,50.775368,19.046048,69.821416,47.544613,17.852201,65.396814
838757786508439,13944.101657,5.997598,109460104913,38432426505,0.343383000,0.124863000,57.253420,20.818834,78.072255,53.341362,19.894424,73.235786
838757792508837,13950.102055,6.000398,109460430596,38432540566,0.325683000,0.114061000,54.276900,19.008906,73.285805,54.101896,19.624596,73.726492
838757798512655,13956.105873,6.003818,109460766227,38432659065,0.335631000,0.118499000,55.902927,19.737274,75.640201,55.811082,19.855005,75.666087
838757804505541,13962.098759,5.992886,109461115774,38432777517,0.349547000,0.118452000,58.326990,19.765435,78.092425,56.168939,19.503872,75.672810
838757810622625,13968.215843,6.117084,109461466176,38432884617,0.350402000,0.107100000,57.282522,17.508342,74.790864,57.170813,19.003684,76.174497
838757816532013,13974.125231,5.909388,109461784413,38432992528,0.318237000,0.107911000,53.852785,18.260943,72.113728,56.487432,18.511574,74.999006
838757822546994,13980.140212,6.014981,109462152088,38433089745,0.367675000,0.097217000,61.126544,16.162478,77.289022,57.420617,17.310588,74.731205
838757828544539,13986.137757,5.997545,109462482897,38433172487,0.330809000,0.082742000,55.157402,13.795978,68.953380,56.712244,16.073133,72.785377
838757834553597,13992.146815,6.009058,109462754320,38433249507,0.271423000,0.077020000,45.168977,12.817317,57.986293,53.817641,14.258591,68.076232
838757840549258,13998.142476,5.995661,109463063340,38433330046,0.309020000,0.080539000,51.540606,13.432881,64.973487,50.622328,13.348725,63.971053
838757846548583,14004.141801,5.999325,109463419052,38433408076,0.355712000,0.078030000,59.292004,13.006463,72.298467,52.000529,13.085554,65.086082
838757852553099,14010.146317,6.004516,109463742904,38433484867,0.323852000,0.076791000,53.934738,12.788874,66.723613,54.922449,13.076073,67.998522
838757858550862,14016.144080,5.997763,109464040999,38433564045,0.298095000,0.079178000,49.701030,13.201255,62.902285,54.309257,12.998864,67.308122
838757864551519,14022.144737,6.000657,109464329572,38433643436,0.288573000,0.079391000,48.090234,13.230385,61.320619,50.575334,13.073505,63.648839
838757870552067,14028.145285,6.000548,109464638654,38433722644,0.309082000,0.079208000,51.508962,13.200128,64.709090,49.766742,13.210589,62.977331
838757876549925,14034.143143,5.997858,109464947735,38433802434,0.309081000,0.079790000,51.531897,13.303083,64.834979,50.377031,13.244532,63.621563
838757882553580,14040.146798,6.003655,109465258647,38433884503,0.310912000,0.082069000,51.787120,13.669839,65.456959,51.609326,13.391017,65.000343
838757888567318,14046.160536,6.013738,109465518900,38433958540,0.260253000,0.074037000,43.276411,12.311311,55.587723,48.865143,13.094744,61.959887
838757894554589,14052.147807,5.987271,109465823221,38434044939,0.304321000,0.086399000,50.827998,14.430448,65.258446,48.630510,13.470533,62.101043
838757900553907,14058.147125,5.999318,109466164468,38434160316,0.341247000,0.115377000,56.880965,19.231686,76.112651,50.328458,15.324482,65.652940
838757906516125,14064.109343,5.962218,109466464577,38434268701,0.300109000,0.108385000,50.335127,18.178638,68.513765,52.681364,17.280257,69.961621
838757912513862,14070.107080,5.997737,109466725501,38434390199,0.260924000,0.121498000,43.503741,20.257307,63.761049,50.239945,19.222544,69.462488
838757918512982,14076.106200,5.999120,109467015356,38434512446,0.289855000,0.122247000,48.316253,20.377489,68.693742,47.385041,19.604478,66.989518
838757924513353,14082.106571,6.000371,109467307287,38434633254,0.291931000,0.120808000,48.652158,20.133422,68.785580,46.824051,20.256072,67.080123
838757930512526,14088.105744,5.999173,109467614781,38434750743,0.307494000,0.117489000,51.256065,19.584199,70.840264,49.408159,20.031703,69.439862
838757936512569,14094.105787,6.000043,109467916416,38434865401,0.301635000,0.114658000,50.272140,19.109530,69.381669,50.060121,19.609050,69.669171
838757942501317,14100.094535,5.988748,109468211459,38434981528,0.295043000,0.116127000,49.266224,19.390864,68.657088,50.264809,19.361531,69.626341
838757948499420,14106.092638,5.998103,109468534762,38435101327,0.323303000,0.119799000,53.900875,19.972815,73.873690,51.146413,19.491070,70.637482
838757954503639,14112.096857,6.004219,109468828706,38435216506,0.293944000,0.115179000,48.956242,19.183011,68.139253,50.707780,19.515563,70.223344
838757960511505,14118.104723,6.007866,109469148286,38435336550,0.319580000,0.120044000,53.193597,19.981138,73.174735,52.016905,19.712321,71.729226
838757966508488,14124.101706,5.996983,109469479400,38435456945,0.331114000,0.120395000,55.213430,20.075928,75.289358,52.454423,19.746692,72.201115
838757972511088,14130.104306,6.002600,109469749297,38435570211,0.269897000,0.113266000,44.963349,18.869490,63.832839,51.123459,19.642185,70.765644
838757978506190,14136.099408,5.995102,109470075590,38435692397,0.326293000,0.122186000,54.426597,20.380971,74.807568,51.534459,19.775463,71.309922
838757984507308,14142.100526,6.001118,109470433378,38435814965,0.357788000,0.122568000,59.620224,20.424194,80.044418,53.003390,19.891552,72.894942
838757990510500,14148.103718,6.003192,109470763394,38435928889,0.330016000,0.113924000,54.973421,18.977237,73.950658,56.340081,19.927468,76.267548
838757996558859,14154.152077,6.048359,109471132350,38436013712,0.368956000,0.084823000,61.001009,14.024134,75.025143,58.531551,17.808522,76.340073
838758002554532,14160.147750,5.995673,109471379786,38436087443,0.247436000,0.073731000,41.269095,12.297368,53.566464,52.414508,15.099580,67.514088
838758008548545,14166.141763,5.994013,109471725488,38436166085,0.345702000,0.078642000,57.674550,13.120092,70.794641,53.314885,13.147198,66.462083
838758014555493,14172.148711,6.006948,109472036828,38436246762,0.311340000,0.080677000,51.829981,13.430614,65.260595,50.257875,12.949358,63.207233
838758020557361,14178.150579,6.001868,109472322777,38436328280,0.285949000,0.081518000,47.643334,13.582105,61.225438,52.382621,13.377603,65.760225
838758026557938,14184.151156,6.000577,109472609214,38436407886,0.286437000,0.079606000,47.734909,13.266391,61.001300,49.069408,13.426370,62.495778
838758032556231,14190.149449,5.998293,109472893698,38436482214,0.284484000,0.074328000,47.427493,12.391525,59.819019,47.601912,13.080007,60.681919
838758038556329,14196.149547,6.000098,109473152060,38436568031,0.258362000,0.085817000,43.059630,14.302600,57.362230,46.074011,13.320172,59.394183
838758044557732,14202.150950,6.001403,109473430623,38436646275,0.278563000,0.078244000,46.416313,13.037618,59.453931,45.634479,13.243914,58.878393
838758050553038,14208.146256,5.995306,109473735005,38436755211,0.304382000,0.108936000,50.770052,18.170215,68.940268,46.748665,15.170144,61.918809
838758056513856,14214.107074,5.960818,109473989521,38436881146,0.254516000,0.125935000,42.698167,21.127134,63.825300,46.628177,17.444989,64.073166
838758062514616,14220.107834,6.000760,109474280597,38436993478,0.291076000,0.112332000,48.506523,18.719629,67.226151,47.324914,19.338993,66.663906
838758068503738,14226.096956,5.989122,109474620928,38437116031,0.340331000,0.122553000,56.824857,20.462599,77.287455,49.343182,20.103120,69.446302
838758074509210,14232.102428,6.005472,109474960466,38437232954,0.339538000,0.116923000,56.538104,19.469411,76.007514,53.956494,19.550546,73.507040
838758080507294,14238.100512,5.998084,109475233292,38437345072,0.272826000,0.112118000,45.485525,18.692302,64.177827,52.949495,19.541437,72.490932
838758086508287,14244.101505,6.000993,109475486587,38437465300,0.253295000,0.120228000,42.208848,20.034684,62.243532,48.077492,19.398799,67.476291
838758092552785,14250.146003,6.044498,109475784011,38437565989,0.297424000,0.100689000,49.205740,16.657959,65.863700,45.633371,18.461649,64.095020
838758098549948,14256.143166,5.997163,109476107985,38437677909,0.323974000,0.111920000,54.021210,18.662157,72.683367,48.478599,18.451600,66.930200
838758104516574,14262.109792,5.966626,109476412305,38437793944,0.304320000,0.116035000,51.003700,19.447339,70.451039,51.410217,18.255819,69.666035
838758110503483,14268.096701,5.986909,109476692578,38437920444,0.280273000,0.126500000,46.814308,21.129434,67.943742,50.613072,19.746310,70.359383
838758116515966,14274.109184,6.012483,109476967724,38438037459,0.275146000,0.117015000,45.762458,19.462009,65.224467,47.860155,20.012928,67.873083
838758122557833,14280.151051,6.041867,109477275950,38438137475,0.308226000,0.100016000,51.015026,16.553824,67.568849,47.863930,19.048422,66.912353
838758128561832,14286.155050,6.003999,109477571055,38438213745,0.295105000,0.076270000,49.151407,12.703200,61.854607,48.642964,16.239678,64.882641
838758134556545,14292.149763,5.994713,109477854074,38438323416,0.283019000,0.109671000,47.211434,18.294621,65.506055,49.125956,15.850548,64.976504
838758140512318,14298.105536,5.955773,109478120675,38438448723,0.266601000,0.125307000,44.763459,21.039586,65.803045,47.042100,17.345802,64.387903
838758146510831,14304.104049,5.998513,109478465645,38438567405,0.344970000,0.118682000,57.509253,19.785237,77.294489,49.828049,19.706481,69.534530
838758152512352,14310.105570,6.001521,109478731574,38438685735,0.265929000,0.118330000,44.310267,19.716668,64.026936,48.860993,20.180497,69.041490
838758158511536,14316.104754,5.999184,109478992255,38438794350,0.260681000,0.108615000,43.452743,18.104962,61.557705,48.424088,19.202289,67.626377
838758164512573,14322.105791,6.001037,109479318242,38438916245,0.325987000,0.121895000,54.321778,20.312323,74.634101,47.361596,19.377984,66.739581
838758170503167,14328.096385,5.990594,109479599126,38439042806,0.280884000,0.126561000,46.887504,21.126619,68.014123,48.220675,19.847968,68.068643
838758176511140,14334.104358,6.007973,109479881290,38439157266,0.282164000,0.114460000,46.964925,19.051351,66.016275,49.391402,20.163431,69.554833
838758182512191,14340.105409,6.001051,109480177188,38439277049,0.295898000,0.119783000,49.307696,19.960337,69.268033,47.720042,20.046102,67.766144
838758188511684,14346.104902,5.999493,109480453555,38439395670,0.276367000,0.118621000,46.065059,19.771837,65.836897,47.445893,19.594508,67.040402
838758194512217,14352.105435,6.000533,109480767580,38439508615,0.314025000,0.112945000,52.332851,18.822495,71.155346,49.235202,19.518223,68.753425
838758200513735,14358.106953,6.001518,109481076783,38439624329,0.309203000,0.115714000,51.520799,19.280789,70.801587,49.972903,19.291707,69.264610
838758206511919,14364.105137,5.998184,109481324890,38439748274,0.248107000,0.123945000,41.363686,20.663754,62.027440,48.405779,19.589012,67.994791
838758212511830,14370.105048,5.999911,109481600524,38439868670,0.275634000,0.120396000,45.939681,20.066298,66.005979,46.274722,20.003614,66.278336
838758218509888,14376.103106,5.998058,109481851195,38439989555,0.250671000,0.120885000,41.792027,20.154023,61.946050,43.031798,20.294692,63.326490
838758224513448,14382.106666,6.003560,109482123838,38440105621,0.272643000,0.116066000,45.413555,19.332863,64.746417,44.381754,19.851061,64.232815
838758230511784,14388.105002,5.998336,109482360715,38440226353,0.236877000,0.120732000,39.490452,20.127582,59.618034,42.232011,19.871489,62.103500
838758236512039,14394.105257,6.000255,109482631588,38440346198,0.270873000,0.119845000,45.143581,19.973318,65.116899,43.349196,19.811254,63.160450
838758242508991,14400.102209,5.996952,109482908138,38440463610,0.276550000,0.117412000,46.115093,19.578613,65.693706,43.583042,19.893171,63.476213
838758248513114,14406.106332,6.004123,109483189509,38440579814,0.281371000,0.116204000,46.862964,19.354034,66.216998,46.040546,19.635321,65.675868
838758254509902,14412.103120,5.996788,109483453852,38440694717,0.264343000,0.114903000,44.080765,19.160757,63.241522,45.686274,19.364468,65.050742
838758260509890,14418.103108,5.999988,109483711115,38440815296,0.257263000,0.120579000,42.877252,20.096540,62.973793,44.606994,19.537110,64.144104
838758266509671,14424.102889,5.999781,109484033929,38440932157,0.322814000,0.116861000,53.804297,19.477544,73.281841,46.920771,19.578281,66.499052
838758272507501,14430.100719,5.997830,109484289726,38441052675,0.255797000,0.120518000,42.648258,20.093601,62.741858,46.443269,19.889228,66.332497
