timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
838755253602000,11341812000,19,-1,wake,2,4000
838755253604000,11341814000,19,2,enter,-1,0
838755255789000,11343999000,19,-1,wake,2,2185000
838755255802000,11344012000,19,2,enter,-1,0
838755259789000,11347999000,19,-1,wake,2,3987000
838755259801000,11348011000,19,2,enter,-1,0
838755263789000,11351999000,19,-1,wake,2,3988000
838755263800000,11352010000,19,2,enter,-1,0
838755267789000,11355999000,19,-1,wake,2,3989000
838755267802000,11356012000,19,2,enter,-1,0
838755271789000,11359999000,19,-1,wake,2,3987000
838755271801000,11360011000,19,2,enter,-1,0
838755275790000,11364000000,19,-1,wake,2,3989000
838755275801000,11364011000,19,2,enter,-1,0
838755279789000,11367999000,19,-1,wake,2,3988000
838755279800000,11368010000,19,1,enter,-1,0
838755283791000,11372001000,19,-1,wake,1,3991000
838755283797000,11372007000,19,3,enter,-1,0
838755353700000,11441910000,19,-1,wake,3,69903000
838755353788000,11441998000,19,2,enter,-1,0
838755353917000,11442127000,19,-1,wake,2,129000
838755353922000,11442132000,19,2,enter,-1,0
838755355790000,11444000000,19,-1,wake,2,1868000
838755355814000,11444024000,19,2,enter,-1,0
838755355819000,11444029000,19,-1,wake,2,5000
838755355828000,11444038000,19,3,enter,-1,0
838755357197000,11445407000,19,-1,wake,3,1369000
838755357204000,11445414000,19,3,enter,-1,0
838755453880000,11542090000,19,-1,wake,3,96676000
838755453963000,11542173000,19,3,enter,-1,0
838755463879000,11552089000,19,-1,wake,3,9916000
838755463887000,11552097000,19,3,enter,-1,0
838755554049000,11642259000,19,-1,wake,3,90162000
838755554111000,11642321000,19,3,enter,-1,0
838755654202000,11742412000,19,-1,wake,3,100091000
838755654283000,11742493000,19,3,enter,-1,0
838755663851000,11752061000,19,-1,wake,3,9568000
838755663879000,11752089000,19,3,enter,-1,0
838755663885000,11752095000,19,-1,wake,3,6000
838755663891000,11752101000,19,3,enter,-1,0
838755663898000,11752108000,19,-1,wake,3,7000
838755663903000,11752113000,19,3,enter,-1,0
838755663914000,11752124000,19,-1,wake,3,11000
838755663920000,11752130000,19,3,enter,-1,0
838755670267000,11758477000,19,-1,wake,3,6347000
838755670275000,11758485000,19,3,enter,-1,0
838755754366000,11842576000,19,-1,wake,3,84091000
838755754452000,11842662000,19,3,enter,-1,0
838755764386000,11852596000,19,-1,wake,3,9934000
838755764393000,11852603000,19,3,enter,-1,0
838755854524000,11942734000,19,-1,wake,3,90131000
838755854596000,11942806000,19,3,enter,-1,0
838755864608000,11952818000,19,-1,wake,3,10012000
838755864618000,11952828000,19,3,enter,-1,0
838755954679000,12042889000,19,-1,wake,3,90061000
838755954741000,12042951000,19,3,enter,-1,0
838755964613000,12052823000,19,-1,wake,3,9872000
838755964624000,12052834000,19,3,enter,-1,0
838756047793000,12136003000,19,-1,wake,3,83169000
838756047834000,12136044000,19,3,enter,-1,0
838756054830000,12143040000,19,-1,wake,3,6996000
838756054902000,12143112000,19,3,enter,-1,0
838756054908000,12143118000,19,-1,wake,3,6000
838756054913000,12143123000,19,3,enter,-1,0
838756064958000,12153168000,19,-1,wake,3,10045000
838756064965000,12153175000,19,3,enter,-1,0
838756154987000,12243197000,19,-1,wake,3,90022000
838756155075000,12243285000,19,3,enter,-1,0
838756255155000,12343365000,19,-1,wake,3,100080000
838756255236000,12343446000,19,3,enter,-1,0
838756355320000,12443530000,19,-1,wake,3,100084000
838756355409000,12443619000,19,3,enter,-1,0
838756365333000,12453543000,19,-1,wake,3,9924000
838756365342000,12453552000,19,3,enter,-1,0
838756455488000,12543698000,19,-1,wake,3,90146000
838756455573000,12543783000,19,3,enter,-1,0
838756555658000,12643868000,19,-1,wake,3,100085000
838756555746000,12643956000,19,3,enter,-1,0
838756621055000,12709265000,19,-1,wake,3,65309000
838756621097000,12709307000,19,3,enter,-1,0
838756621104000,12709314000,19,-1,wake,3,7000
838756621109000,12709319000,19,3,enter,-1,0
838756624627000,12712837000,19,-1,wake,3,3518000
838756624634000,12712844000,19,3,enter,-1,0
838756640360000,12728570000,19,-1,wake,3,15726000
838756640383000,12728593000,19,3,enter,-1,0
838756643790000,12732000000,19,-1,wake,3,3407000
838756643839000,12732049000,19,3,enter,-1,0
838756643845000,12732055000,19,-1,wake,3,6000
838756643849000,12732059000,19,3,enter,-1,0
838756655826000,12744036000,19,-1,wake,3,11977000
838756655882000,12744092000,19,3,enter,-1,0
838756661463000,12749673000,19,-1,wake,3,5581000
838756661489000,12749699000,19,3,enter,-1,0
838756661499000,12749709000,19,-1,wake,3,10000
838756661505000,12749715000,19,3,enter,-1,0
838756661514000,12749724000,19,-1,wake,3,9000
838756661520000,12749730000,19,3,enter,-1,0
838756661536000,12749746000,19,-1,wake,3,16000
838756661541000,12749751000,19,3,enter,-1,0
838756669009000,12757219000,19,-1,wake,3,7468000
838756669017000,12757227000,19,3,enter,-1,0
838756704105000,12792315000,19,-1,wake,3,35088000
838756704126000,12792336000,19,3,enter,-1,0
838756707373000,12795583000,19,-1,wake,3,3247000
838756707381000,12795591000,19,3,enter,-1,0
838756755976000,12844186000,19,-1,wake,3,48595000
838756756073000,12844283000,19,3,enter,-1,0
838756856149000,12944359000,19,-1,wake,3,100076000
838756856230000,12944440000,19,3,enter,-1,0
838756956314000,13044524000,19,-1,wake,3,100084000
838756956397000,13044607000,19,3,enter,-1,0
838756963653000,13051863000,19,-1,wake,3,7256000
838756963661000,13051871000,19,3,enter,-1,0
838757056481000,13144691000,19,-1,wake,3,92820000
838757056569000,13144779000,19,3,enter,-1,0
838757066439000,13154649000,19,-1,wake,3,9870000
838757066446000,13154656000,19,3,enter,-1,0
838757067793000,13156003000,19,-1,wake,3,1347000
838757067833000,13156043000,19,3,enter,-1,0
838757067841000,13156051000,19,-1,wake,3,8000
838757067845000,13156055000,19,3,enter,-1,0
838757156649000,13244859000,19,-1,wake,3,88804000
838757156730000,13244940000,19,3,enter,-1,0
838757256815000,13345025000,19,-1,wake,3,100085000
838757256904000,13345114000,19,3,enter,-1,0
838757266757000,13354967000,19,-1,wake,3,9853000
838757266765000,13354975000,19,3,enter,-1,0
838757275807000,13364017000,19,-1,wake,3,9042000
838757275845000,13364055000,19,3,enter,-1,0
838757356984000,13445194000,19,-1,wake,3,81139000
838757357066000,13445276000,19,3,enter,-1,0
838757366945000,13455155000,19,-1,wake,3,9879000
838757366953000,13455163000,19,3,enter,-1,0
838757457149000,13545359000,19,-1,wake,3,90196000
838757457232000,13545442000,19,3,enter,-1,0
838757467157000,13555367000,19,-1,wake,3,9925000
838757467165000,13555375000,19,3,enter,-1,0
838757479792000,13568002000,19,-1,wake,3,12627000
838757479831000,13568041000,19,3,enter,-1,0
838757489865000,13578075000,19,-1,wake,3,10034000
838757489872000,13578082000,19,3,enter,-1,0
838757557316000,13645526000,19,-1,wake,3,67444000
838757557405000,13645615000,19,3,enter,-1,0
838757560422000,13648632000,19,-1,wake,3,3017000
838757560432000,13648642000,19,3,enter,-1,0
838757599793000,13688003000,19,-1,wake,3,39361000
838757599831000,13688041000,19,3,enter,-1,0
838757604682000,13692892000,19,-1,wake,3,4851000
838757604692000,13692902000,19,3,enter,-1,0
838757657486000,13745696000,19,-1,wake,3,52794000
838757657571000,13745781000,19,3,enter,-1,0
838757663216000,13751426000,19,-1,wake,3,5645000
838757663229000,13751439000,19,3,enter,-1,0
838757663237000,13751447000,19,-1,wake,3,8000
838757663247000,13751457000,19,3,enter,-1,0
838757663256000,13751466000,19,-1,wake,3,9000
838757663262000,13751472000,19,3,enter,-1,0
838757663270000,13751480000,19,-1,wake,3,8000
838757663277000,13751487000,19,3,enter,-1,0
838757663290000,13751500000,19,-1,wake,3,13000
838757663296000,13751506000,19,3,enter,-1,0
838757663390000,13751600000,19,-1,wake,3,94000
838757663402000,13751612000,19,3,enter,-1,0
838757757655000,13845865000,19,-1,wake,3,94253000
838757757742000,13845952000,19,3,enter,-1,0
838757767650000,13855860000,19,-1,wake,3,9908000
838757767659000,13855869000,19,3,enter,-1,0
838757857826000,13946036000,19,-1,wake,3,90167000
838757857917000,13946127000,19,3,enter,-1,0
838757957997000,14046207000,19,-1,wake,3,100080000
838757958106000,14046316000,19,3,enter,-1,0
838757958113000,14046323000,19,-1,wake,3,7000
838757958120000,14046330000,19,3,enter,-1,0
838757964265000,14052475000,19,-1,wake,3,6145000
838757964275000,14052485000,19,3,enter,-1,0
838758058167000,14146377000,19,-1,wake,3,93892000
838758058261000,14146471000,19,3,enter,-1,0
838758068157000,14156367000,19,-1,wake,3,9896000
838758068168000,14156378000,19,3,enter,-1,0
838758158346000,14246556000,19,-1,wake,3,90178000
838758158442000,14246652000,19,3,enter,-1,0
838758168238000,14256448000,19,-1,wake,3,9796000
838758168246000,14256456000,19,3,enter,-1,0
838758258521000,14346731000,19,-1,wake,3,90275000
838758258615000,14346825000,19,3,enter,-1,0
838758358700000,14446910000,19,-1,wake,3,100085000
838758358792000,14447002000,19,3,enter,-1,0
838758458876000,14547086000,19,-1,wake,3,100084000
838758458977000,14547187000,19,3,enter,-1,0
838758559054000,14647264000,19,-1,wake,3,100077000
838758559149000,14647359000,19,3,enter,-1,0
838758563448000,14651658000,19,-1,wake,3,4299000
838758563458000,14651668000,19,3,enter,-1,0
838758656296000,14744506000,19,-1,wake,3,92838000
838758656318000,14744528000,19,3,enter,-1,0
838758659229000,14747439000,19,-1,wake,3,2911000
838758659297000,14747507000,19,2,enter,-1,0
838758659302000,14747512000,19,-1,wake,2,5000
838758659306000,14747516000,19,2,enter,-1,0
838758659790000,14748000000,19,-1,wake,2,484000
838758659844000,14748054000,19,3,enter,-1,0
838758659851000,14748061000,19,-1,wake,3,7000
838758659856000,14748066000,19,3,enter,-1,0
838758661946000,14750156000,19,-1,wake,3,2090000
838758661960000,14750170000,19,3,enter,-1,0
838758661970000,14750180000,19,-1,wake,3,10000
838758661976000,14750186000,19,3,enter,-1,0
838758661998000,14750208000,19,-1,wake,3,22000
838758662005000,14750215000,19,3,enter,-1,0
838758662024000,14750234000,19,-1,wake,3,19000
838758662029000,14750239000,19,2,enter,-1,0
838758662042000,14750252000,19,-1,wake,2,13000
838758662047000,14750257000,19,2,enter,-1,0
838758663790000,14752000000,19,-1,wake,2,1743000
838758663805000,14752015000,19,2,enter,-1,0
838758667790000,14756000000,19,-1,wake,2,3985000
838758667801000,14756011000,19,3,enter,-1,0
838758671791000,14760001000,19,-1,wake,3,3990000
838758671804000,14760014000,19,3,enter,-1,0
838758675791000,14764001000,19,-1,wake,3,3987000
838758675802000,14764012000,19,2,enter,-1,0
838758679790000,14768000000,19,-1,wake,2,3988000
838758679801000,14768011000,19,2,enter,-1,0
838758683790000,14772000000,19,-1,wake,2,3989000
838758683799000,14772009000,19,2,enter,-1,0
838758687790000,14776000000,19,-1,wake,2,3991000
838758687801000,14776011000,19,2,enter,-1,0
838758691789000,14779999000,19,-1,wake,2,3988000
838758691802000,14780012000,19,3,enter,-1,0
838758720093000,14808303000,19,-1,wake,3,28291000
838758720107000,14808317000,19,3,enter,-1,0
838758759390000,14847600000,19,-1,wake,3,39283000
838758759486000,14847696000,19,3,enter,-1,0
838758769403000,14857613000,19,-1,wake,3,9917000
838758769411000,14857621000,19,3,enter,-1,0
838758859567000,14947777000,19,-1,wake,3,90156000
838758859660000,14947870000,19,3,enter,-1,0
838758907795000,14996005000,19,-1,wake,3,48135000
838758907839000,14996049000,19,3,enter,-1,0
838758917762000,15005972000,19,-1,wake,3,9923000
838758917771000,15005981000,19,3,enter,-1,0
838758959744000,15047954000,19,-1,wake,3,41973000
838758959859000,15048069000,19,3,enter,-1,0
838759059945000,15148155000,19,-1,wake,3,100086000
838759060046000,15148256000,19,3,enter,-1,0
838759064745000,15152955000,19,-1,wake,3,4699000
838759064755000,15152965000,19,3,enter,-1,0
838759160121000,15248331000,19,-1,wake,3,95366000
838759160202000,15248412000,19,3,enter,-1,0
838759260285000,15348495000,19,-1,wake,3,100083000
838759260370000,15348580000,19,3,enter,-1,0
838759263483000,15351693000,19,-1,wake,3,3113000
838759263491000,15351701000,19,3,enter,-1,0
838759295792000,15384002000,19,-1,wake,3,32301000
838759295832000,15384042000,19,3,enter,-1,0
838759360455000,15448665000,19,-1,wake,3,64623000
838759360542000,15448752000,19,3,enter,-1,0
838759370507000,15458717000,19,-1,wake,3,9965000
838759370514000,15458724000,19,3,enter,-1,0
838759460622000,15548832000,19,-1,wake,3,90108000
838759460705000,15548915000,19,3,enter,-1,0
838759464904000,15553114000,19,-1,wake,3,4199000
838759464912000,15553122000,19,3,enter,-1,0
838759560789000,15648999000,19,-1,wake,3,95877000
838759560873000,15649083000,19,3,enter,-1,0
838759570747000,15658957000,19,-1,wake,3,9874000
838759570757000,15658967000,19,3,enter,-1,0
838759660959000,15749169000,19,-1,wake,3,90202000
838759661049000,15749259000,19,3,enter,-1,0
838759663615000,15751825000,19,-1,wake,3,2566000
838759663627000,15751837000,19,3,enter,-1,0
838759663633000,15751843000,19,-1,wake,3,6000
838759663642000,15751852000,19,3,enter,-1,0
838759663648000,15751858000,19,-1,wake,3,6000
838759663654000,15751864000,19,3,enter,-1,0
838759663661000,15751871000,19,-1,wake,3,7000
838759663668000,15751878000,19,3,enter,-1,0
838759663679000,15751889000,19,-1,wake,3,11000
838759663685000,15751895000,19,3,enter,-1,0
838759670400000,15758610000,19,-1,wake,3,6715000
838759670408000,15758618000,19,3,enter,-1,0
838759761128000,15849338000,19,-1,wake,3,90720000
838759761212000,15849422000,19,3,enter,-1,0
838759765064000,15853274000,19,-1,wake,3,3852000
838759765073000,15853283000,19,3,enter,-1,0
838759861296000,15949506000,19,-1,wake,3,96223000
838759861381000,15949591000,19,3,enter,-1,0
838759871190000,15959400000,19,-1,wake,3,9809000
838759871199000,15959409000,19,3,enter,-1,0
838759961465000,16049675000,19,-1,wake,3,90266000
838759961569000,16049779000,19,3,enter,-1,0
838760061631000,16149841000,19,-1,wake,3,100062000
838760061715000,16149925000,19,3,enter,-1,0
838760071610000,16159820000,19,-1,wake,3,9895000
838760071619000,16159829000,19,3,enter,-1,0
838760161799000,16250009000,19,-1,wake,3,90180000
838760161884000,16250094000,19,3,enter,-1,0
838760165090000,16253300000,19,-1,wake,3,3206000
838760165098000,16253308000,19,3,enter,-1,0
838760196405000,16284615000,19,-1,wake,3,31307000
838761952378000,18040588000,19,3,enter,-1,0
838761952389000,18040599000,19,-1,wake,3,11000
838761952396000,18040606000,19,3,enter,-1,0
838761953556000,18041766000,19,-1,wake,3,1160000
838761953906000,18042116000,19,3,enter,-1,0
838761953912000,18042122000,19,-1,wake,3,6000
838761953918000,18042128000,19,3,enter,-1,0
838761955126000,18043336000,19,-1,wake,3,1208000
838764014292000,20102502000,19,3,enter,-1,0
838764014297000,20102507000,19,-1,wake,3,5000
838765223795000,21312005000,19,3,enter,-1,0
838765223800000,21312010000,19,-1,wake,3,5000
838767803801000,23892011000,19,3,enter,-1,0
838767803806000,23892016000,19,-1,wake,3,5000
838770269281000,26357491000,19,2,enter,-1,0
838770269285000,26357495000,19,-1,wake,2,4000
838770269287000,26357497000,19,1,enter,-1,0
838770269332000,26357542000,19,-1,wake,1,45000
838770269338000,26357548000,19,2,enter,-1,0
838770269387000,26357597000,19,-1,wake,2,49000
838770269398000,26357608000,19,2,enter,-1,0
838770269444000,26357654000,19,-1,wake,2,46000
838770269450000,26357660000,19,2,enter,-1,0
838770269500000,26357710000,19,-1,wake,2,50000
838770269505000,26357715000,19,2,enter,-1,0
838770269556000,26357766000,19,-1,wake,2,51000
838770269561000,26357771000,19,2,enter,-1,0
838770269611000,26357821000,19,-1,wake,2,50000
838770269618000,26357828000,19,2,enter,-1,0
838770269668000,26357878000,19,-1,wake,2,50000
838770269675000,26357885000,19,2,enter,-1,0
838770269679000,26357889000,19,-1,wake,2,4000
838770269680000,26357890000,19,2,enter,-1,0
838770269725000,26357935000,19,-1,wake,2,45000
838770269731000,26357941000,19,2,enter,-1,0
838770269781000,26357991000,19,-1,wake,2,50000
838770269793000,26358003000,19,2,enter,-1,0
838770269843000,26358053000,19,-1,wake,2,50000
838770269851000,26358061000,19,2,enter,-1,0
838770269901000,26358111000,19,-1,wake,2,50000
838770269909000,26358119000,19,2,enter,-1,0
838770269959000,26358169000,19,-1,wake,2,50000
838770269967000,26358177000,19,2,enter,-1,0
838770270017000,26358227000,19,-1,wake,2,50000
838770270024000,26358234000,19,2,enter,-1,0
838770270075000,26358285000,19,-1,wake,2,51000
838770270082000,26358292000,19,2,enter,-1,0
838770270132000,26358342000,19,-1,wake,2,50000
838770270139000,26358349000,19,2,enter,-1,0
838770270190000,26358400000,19,-1,wake,2,51000
838770270197000,26358407000,19,2,enter,-1,0
838770270247000,26358457000,19,-1,wake,2,50000
838770270258000,26358468000,19,2,enter,-1,0
838770270261000,26358471000,19,-1,wake,2,3000
838770270263000,26358473000,19,2,enter,-1,0
838770270307000,26358517000,19,-1,wake,2,44000
838770270313000,26358523000,19,2,enter,-1,0
838770270363000,26358573000,19,-1,wake,2,50000
838770270389000,26358599000,19,2,enter,-1,0
838770270392000,26358602000,19,-1,wake,2,3000
838770270394000,26358604000,19,2,enter,-1,0
838770270436000,26358646000,19,-1,wake,2,42000
838770270442000,26358652000,19,2,enter,-1,0
838770270445000,26358655000,19,-1,wake,2,3000
838770270447000,26358657000,19,2,enter,-1,0
838770270492000,26358702000,19,-1,wake,2,45000
838770270497000,26358707000,19,2,enter,-1,0
838770270548000,26358758000,19,-1,wake,2,51000
838770270555000,26358765000,19,2,enter,-1,0
838770270605000,26358815000,19,-1,wake,2,50000
838770270612000,26358822000,19,2,enter,-1,0
838770270616000,26358826000,19,-1,wake,2,4000
838770270618000,26358828000,19,2,enter,-1,0
838770270663000,26358873000,19,-1,wake,2,45000
838770270668000,26358878000,19,2,enter,-1,0
838770270719000,26358929000,19,-1,wake,2,51000
838770270726000,26358936000,19,2,enter,-1,0
838770270776000,26358986000,19,-1,wake,2,50000
838770270786000,26358996000,19,2,enter,-1,0
838770270790000,26359000000,19,-1,wake,2,4000
838770270791000,26359001000,19,2,enter,-1,0
838770270836000,26359046000,19,-1,wake,2,45000
838770270841000,26359051000,19,2,enter,-1,0
838770270892000,26359102000,19,-1,wake,2,51000
838770270902000,26359112000,19,2,enter,-1,0
838770270952000,26359162000,19,-1,wake,2,50000
838770270959000,26359169000,19,2,enter,-1,0
838770271010000,26359220000,19,-1,wake,2,51000
838770271018000,26359228000,19,2,enter,-1,0
838770271068000,26359278000,19,-1,wake,2,50000
838770271076000,26359286000,19,2,enter,-1,0
838770271079000,26359289000,19,-1,wake,2,3000
838770271081000,26359291000,19,2,enter,-1,0
838770271126000,26359336000,19,-1,wake,2,45000
838770271131000,26359341000,19,2,enter,-1,0
838770271182000,26359392000,19,-1,wake,2,51000
838770271188000,26359398000,19,2,enter,-1,0
838770271238000,26359448000,19,-1,wake,2,50000
838770271246000,26359456000,19,2,enter,-1,0
838770271296000,26359506000,19,-1,wake,2,50000
838770271304000,26359514000,19,2,enter,-1,0
838770271355000,26359565000,19,-1,wake,2,51000
838770271365000,26359575000,19,2,enter,-1,0
838770271368000,26359578000,19,-1,wake,2,3000
838770271370000,26359580000,19,2,enter,-1,0
838770271415000,26359625000,19,-1,wake,2,45000
838770271421000,26359631000,19,2,enter,-1,0
838770271471000,26359681000,19,-1,wake,2,50000
838770271479000,26359689000,19,2,enter,-1,0
838770271529000,26359739000,19,-1,wake,2,50000
838770271537000,26359747000,19,2,enter,-1,0
838770271587000,26359797000,19,-1,wake,2,50000
838770271594000,26359804000,19,2,enter,-1,0
838770271645000,26359855000,19,-1,wake,2,51000
838770271655000,26359865000,19,2,enter,-1,0
838770271658000,26359868000,19,-1,wake,2,3000
838770271660000,26359870000,19,2,enter,-1,0
838770271705000,26359915000,19,-1,wake,2,45000
838770271710000,26359920000,19,2,enter,-1,0
838770271761000,26359971000,19,-1,wake,2,51000
838770271771000,26359981000,19,2,enter,-1,0
838770271775000,26359985000,19,-1,wake,2,4000
838770271776000,26359986000,19,2,enter,-1,0
838770271789000,26359999000,19,-1,wake,2,13000
838770271797000,26360007000,19,2,enter,-1,0
838770271847000,26360057000,19,-1,wake,2,50000
838770271854000,26360064000,19,2,enter,-1,0
838770271904000,26360114000,19,-1,wake,2,50000
838770271911000,26360121000,19,2,enter,-1,0
838770271961000,26360171000,19,-1,wake,2,50000
838770271968000,26360178000,19,2,enter,-1,0
838770272018000,26360228000,19,-1,wake,2,50000
838770272026000,26360236000,19,2,enter,-1,0
838770272076000,26360286000,19,-1,wake,2,50000
838770272086000,26360296000,19,2,enter,-1,0
838770272090000,26360300000,19,-1,wake,2,4000
838770272092000,26360302000,19,1,enter,-1,0
838770272138000,26360348000,19,-1,wake,1,46000
838770272142000,26360352000,19,2,enter,-1,0
838770272192000,26360402000,19,-1,wake,2,50000
838770272203000,26360413000,19,2,enter,-1,0
838770272206000,26360416000,19,-1,wake,2,3000
838770272208000,26360418000,19,2,enter,-1,0
838770272253000,26360463000,19,-1,wake,2,45000
838770272258000,26360468000,19,2,enter,-1,0
838770272309000,26360519000,19,-1,wake,2,51000
838770272321000,26360531000,19,2,enter,-1,0
838770272324000,26360534000,19,-1,wake,2,3000
838770272326000,26360536000,19,2,enter,-1,0
838770272370000,26360580000,19,-1,wake,2,44000
838770272391000,26360601000,19,2,enter,-1,0
838770272395000,26360605000,19,-1,wake,2,4000
838770272396000,26360606000,19,2,enter,-1,0
838770272438000,26360648000,19,-1,wake,2,42000
838770272443000,26360653000,19,2,enter,-1,0
838770272494000,26360704000,19,-1,wake,2,51000
838770272501000,26360711000,19,2,enter,-1,0
838770272551000,26360761000,19,-1,wake,2,50000
838770272576000,26360786000,19,2,enter,-1,0
838770272580000,26360790000,19,-1,wake,2,4000
838770272581000,26360791000,19,2,enter,-1,0
838770275789000,26363999000,19,-1,wake,2,3208000
838770275804000,26364014000,19,2,enter,-1,0
838770279789000,26367999000,19,-1,wake,2,3985000
838770279801000,26368011000,19,2,enter,-1,0
838770283789000,26371999000,19,-1,wake,2,3988000
838770283801000,26372011000,19,2,enter,-1,0
838770287789000,26375999000,19,-1,wake,2,3988000
838770287800000,26376010000,19,2,enter,-1,0
838770291789000,26379999000,19,-1,wake,2,3989000
838770291804000,26380014000,19,3,enter,-1,0
838770293702000,26381912000,19,-1,wake,3,1898000
838770295851000,26384061000,19,2,enter,-1,0
838770295854000,26384064000,19,-1,wake,2,3000
838770295857000,26384067000,19,2,enter,-1,0
838770295891000,26384101000,19,-1,wake,2,34000
838770295902000,26384112000,19,2,enter,-1,0
838770295952000,26384162000,19,-1,wake,2,50000
838770295960000,26384170000,19,2,enter,-1,0
838770295964000,26384174000,19,-1,wake,2,4000
838770295966000,26384176000,19,2,enter,-1,0
838770296010000,26384220000,19,-1,wake,2,44000
838770296016000,26384226000,19,2,enter,-1,0
838770296066000,26384276000,19,-1,wake,2,50000
838770296078000,26384288000,19,2,enter,-1,0
838770296081000,26384291000,19,-1,wake,2,3000
838770296083000,26384293000,19,2,enter,-1,0
838770296127000,26384337000,19,-1,wake,2,44000
838770296133000,26384343000,19,2,enter,-1,0
838770296184000,26384394000,19,-1,wake,2,51000
838770296191000,26384401000,19,2,enter,-1,0
838770296195000,26384405000,19,-1,wake,2,4000
838770296197000,26384407000,19,2,enter,-1,0
838770296241000,26384451000,19,-1,wake,2,44000
838770296247000,26384457000,19,2,enter,-1,0
838770296297000,26384507000,19,-1,wake,2,50000
838770296306000,26384516000,19,2,enter,-1,0
838770296356000,26384566000,19,-1,wake,2,50000
838770296364000,26384574000,19,2,enter,-1,0
838770296414000,26384624000,19,-1,wake,2,50000
838770296422000,26384632000,19,2,enter,-1,0
838770296472000,26384682000,19,-1,wake,2,50000
838770296481000,26384691000,19,2,enter,-1,0
838770296485000,26384695000,19,-1,wake,2,4000
838770296486000,26384696000,19,2,enter,-1,0
838770296531000,26384741000,19,-1,wake,2,45000
838770296537000,26384747000,19,2,enter,-1,0
838770296588000,26384798000,19,-1,wake,2,51000
838770296600000,26384810000,19,2,enter,-1,0
838770296604000,26384814000,19,-1,wake,2,4000
838770296606000,26384816000,19,2,enter,-1,0
838770296650000,26384860000,19,-1,wake,2,44000
838770296656000,26384866000,19,2,enter,-1,0
838770296706000,26384916000,19,-1,wake,2,50000
838770296718000,26384928000,19,2,enter,-1,0
838770296721000,26384931000,19,-1,wake,2,3000
838770296723000,26384933000,19,2,enter,-1,0
838770296767000,26384977000,19,-1,wake,2,44000
838770296791000,26385001000,19,2,enter,-1,0
838770296795000,26385005000,19,-1,wake,2,4000
838770296797000,26385007000,19,2,enter,-1,0
838770296837000,26385047000,19,-1,wake,2,40000
838770296844000,26385054000,19,2,enter,-1,0
838770296847000,26385057000,19,-1,wake,2,3000
838770296849000,26385059000,19,2,enter,-1,0
838770296894000,26385104000,19,-1,wake,2,45000
838770296900000,26385110000,19,2,enter,-1,0
838770296950000,26385160000,19,-1,wake,2,50000
838770296959000,26385169000,19,2,enter,-1,0
838770296962000,26385172000,19,-1,wake,2,3000
838770296964000,26385174000,19,2,enter,-1,0
838770297009000,26385219000,19,-1,wake,2,45000
838770297015000,26385225000,19,2,enter,-1,0
838770297065000,26385275000,19,-1,wake,2,50000
838770297076000,26385286000,19,2,enter,-1,0
838770297080000,26385290000,19,-1,wake,2,4000
838770297082000,26385292000,19,2,enter,-1,0
838770297126000,26385336000,19,-1,wake,2,44000
838770297132000,26385342000,19,2,enter,-1,0
838770297183000,26385393000,19,-1,wake,2,51000
838770297191000,26385401000,19,2,enter,-1,0
838770297241000,26385451000,19,-1,wake,2,50000
838770297249000,26385459000,19,2,enter,-1,0
838770297300000,26385510000,19,-1,wake,2,51000
838770297308000,26385518000,19,2,enter,-1,0
838770297312000,26385522000,19,-1,wake,2,4000
838770297313000,26385523000,19,2,enter,-1,0
838770297358000,26385568000,19,-1,wake,2,45000
838770297365000,26385575000,19,2,enter,-1,0
838770297415000,26385625000,19,-1,wake,2,50000
838770297426000,26385636000,19,2,enter,-1,0
838770297430000,26385640000,19,-1,wake,2,4000
838770297432000,26385642000,19,2,enter,-1,0
838770297476000,26385686000,19,-1,wake,2,44000
838770297483000,26385693000,19,2,enter,-1,0
838770297533000,26385743000,19,-1,wake,2,50000
838770297545000,26385755000,19,2,enter,-1,0
838770297548000,26385758000,19,-1,wake,2,3000
838770297550000,26385760000,19,2,enter,-1,0
838770297595000,26385805000,19,-1,wake,2,45000
838770297601000,26385811000,19,2,enter,-1,0
838770297651000,26385861000,19,-1,wake,2,50000
838770297662000,26385872000,19,2,enter,-1,0
838770297666000,26385876000,19,-1,wake,2,4000
838770297668000,26385878000,19,2,enter,-1,0
838770297712000,26385922000,19,-1,wake,2,44000
838770297718000,26385928000,19,2,enter,-1,0
838770297769000,26385979000,19,-1,wake,2,51000
838770297777000,26385987000,19,2,enter,-1,0
838770297781000,26385991000,19,-1,wake,2,4000
838770297783000,26385993000,19,2,enter,-1,0
838770297827000,26386037000,19,-1,wake,2,44000
838770297834000,26386044000,19,2,enter,-1,0
838770297884000,26386094000,19,-1,wake,2,50000
838770297896000,26386106000,19,2,enter,-1,0
838770297900000,26386110000,19,-1,wake,2,4000
838770297902000,26386112000,19,2,enter,-1,0
838770297946000,26386156000,19,-1,wake,2,44000
838770297952000,26386162000,19,2,enter,-1,0
838770298003000,26386213000,19,-1,wake,2,51000
838770298011000,26386221000,19,2,enter,-1,0
838770298061000,26386271000,19,-1,wake,2,50000
838770298069000,26386279000,19,2,enter,-1,0
838770298119000,26386329000,19,-1,wake,2,50000
838770298127000,26386337000,19,2,enter,-1,0
838770298131000,26386341000,19,-1,wake,2,4000
838770298133000,26386343000,19,2,enter,-1,0
