# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259309561845817
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259334359934868,24798.089051,5.999134,15559081933,45566642529,0.573546000,0.116495000,95.604799,19.418636,115.023435,94.476099,19.634278,114.110378
259334365934816,24804.088999,5.999948,15559587242,45566762220,0.505309000,0.119691000,84.218897,19.948673,104.167569,93.868055,19.960287,113.828342
259334371935179,24810.089362,6.000363,15560178854,45566872763,0.591612000,0.110543000,98.596035,18.422719,117.018754,92.806577,19.263343,112.069919
259334377934937,24816.089120,5.999758,15560750020,45566992164,0.571166000,0.119401000,95.198173,19.900969,115.099142,92.671035,19.424120,112.095155
259334383934835,24822.089018,5.999898,15561298969,45567102798,0.548949000,0.110634000,91.493055,18.439313,109.932369,95.095754,18.921001,114.016755
259334389934803,24828.088986,5.999968,15561820513,45567226208,0.521544000,0.123410000,86.924464,20.568443,107.492907,91.205231,19.636242,110.841473
259334395938909,24834.093092,6.004106,15562414017,45567339107,0.593504000,0.112899000,98.849687,18.803632,117.653319,92.422402,19.270463,111.692865
259334401939338,24840.093521,6.000429,15562978835,45567454132,0.564818000,0.115025000,94.129603,19.169463,113.299066,93.301251,19.513846,112.815097
259334407939140,24846.093323,5.999802,15563563062,45567576747,0.584227000,0.122615000,97.374380,20.436508,117.810888,96.784557,19.469868,116.254424
259334413939094,24852.093277,5.999954,15564173717,45567691267,0.610655000,0.114520000,101.776614,19.086813,120.863427,97.760199,19.564261,117.324460
259334419939192,24858.093375,6.000098,15564674998,45567804273,0.501281000,0.113006000,83.545469,18.834026,102.379494,94.232154,19.452449,113.684603
259334425937605,24864.091788,5.998413,15565179879,45567926596,0.504881000,0.122323000,84.169096,20.392560,104.561657,89.830393,19.437800,109.268193
259334431935993,24870.090176,5.998388,15565774787,45568048293,0.594908000,0.121697000,99.177979,20.288284,119.466263,88.964181,19.838290,108.802471
259334437938491,24876.092674,6.002498,15566358343,45568159830,0.583556000,0.111537000,97.218858,18.581764,115.800622,93.521978,19.754203,113.276181
259334443937818,24882.092001,5.999327,15566927189,45568275528,0.568846000,0.115698000,94.818302,19.285163,114.103465,97.071713,19.385070,116.456783
259334449940585,24888.094768,6.002767,15567492373,45568393904,0.565184000,0.118376000,94.153913,19.720239,113.874152,95.397024,19.195722,114.592746
259334455939882,24894.094065,5.999297,15567998048,45568514973,0.505675000,0.121069000,84.289043,20.180531,104.469574,91.087086,19.728644,110.815730
259334461936915,24900.091098,5.997033,15568602600,45568629708,0.604552000,0.114735000,100.808516,19.131961,119.940477,93.083824,19.677577,112.761401
259334467937520,24906.091703,6.000605,15569169493,45568749889,0.566893000,0.120181000,94.472641,20.028147,114.500788,93.190067,19.780213,112.970280
259334473934946,24912.089129,5.997426,15569722958,45568862344,0.553465000,0.112455000,92.283756,18.750544,111.034300,95.854971,19.303551,115.158522
259334479941534,24918.095717,6.006588,15570348994,45568979145,0.626036000,0.116801000,104.224894,19.445482,123.670377,96.993764,19.408058,116.401822
259334485935228,24924.089411,5.993694,15570869867,45569097016,0.520873000,0.117871000,86.903502,19.665835,106.569338,94.470718,19.287287,113.758005
259334491937605,24930.091788,6.002377,15571434013,45569211246,0.564146000,0.114230000,93.987099,19.030794,113.017893,95.038498,19.380704,114.419202
259334497937664,24936.091847,6.000059,15572015738,45569333753,0.581725000,0.122507000,96.953213,20.417633,117.370846,92.614605,19.704754,112.319359
259334503940545,24942.094728,6.002881,15572513478,45569444402,0.497740000,0.110649000,82.916853,18.432649,101.349502,91.285722,19.293692,110.579414
259334509935565,24948.089748,5.995020,15573087635,45569562564,0.574157000,0.118162000,95.772324,19.710026,115.482350,91.880797,19.520103,111.400899
259334515939373,24954.093556,6.003808,15573685717,45569674805,0.598082000,0.112241000,99.617110,18.694968,118.312078,92.768762,18.945881,111.714643
259334521945236,24960.099419,6.005863,15574245286,45569795216,0.559569000,0.120411000,93.170457,20.048909,113.219366,96.186630,19.484634,115.671265
259334527940168,24966.094351,5.994932,15574752242,45569919467,0.506956000,0.124251000,84.564095,20.726007,105.290102,92.450554,19.823295,112.273848
259334533935601,24972.089784,5.995433,15575300276,45570039098,0.548034000,0.119631000,91.408577,19.953688,111.362265,89.714376,20.242868,109.957244
259334539935204,24978.089387,5.999603,15575847210,45570144194,0.546934000,0.105096000,91.161699,17.517159,108.678858,89.044790,19.398951,108.443742
259334545935460,24984.089643,6.000256,15576418010,45570263136,0.570800000,0.118942000,95.129274,19.822821,114.952095,92.566517,19.097889,111.664406
259334551936270,24990.090453,6.000810,15576980386,45570378651,0.562376000,0.115515000,93.716682,19.249901,112.966583,93.335885,18.863294,112.199179
259334557935628,24996.089811,5.999358,15577531837,45570503682,0.551451000,0.125031000,91.918335,20.840730,112.759065,93.588097,19.971151,113.559248
259334563935434,25002.089617,5.999806,15578111426,45570613858,0.579589000,0.110176000,96.601290,18.363260,114.964551,94.078769,19.484631,113.563400
259334569935173,25008.089356,5.999739,15578653111,45570726068,0.541685000,0.112210000,90.284761,18.702480,108.987241,92.934795,19.302157,112.236952
259334575935181,25014.089364,6.000008,15579191867,45570848131,0.538756000,0.122063000,89.792547,20.343806,110.136353,92.226199,19.136516,111.362715
259334581935314,25020.089497,6.000133,15579743440,45570963126,0.551573000,0.114995000,91.926796,19.165409,111.092204,90.668034,19.403898,110.071933
259334587934965,25026.089148,5.999651,15580307404,45571086184,0.563964000,0.123058000,93.999468,20.510860,114.510327,91.906270,20.006691,111.912962
259334593944555,25032.098738,6.009590,15580913481,45571202173,0.606077000,0.115989000,100.851639,19.300651,120.152290,95.592634,19.658973,115.251607
259334599942883,25038.097066,5.998328,15581464688,45571311109,0.551207000,0.108936000,91.893441,18.161061,110.054502,95.581516,19.324191,114.905706
259334605934639,25044.088822,5.991756,15582004665,45571429577,0.539977000,0.118468000,90.119992,19.771833,109.891825,94.288357,19.077848,113.366205
259334611935772,25050.089955,6.001133,15582517054,45571544251,0.512389000,0.114674000,85.382044,19.108725,104.490769,89.131825,19.013873,108.145698
259334617934745,25056.088928,5.998973,15583070763,45571662091,0.553709000,0.117840000,92.300632,19.643362,111.943994,89.267556,19.507973,108.775529
259334623943094,25062.097277,6.008349,15583626853,45571786006,0.556090000,0.123915000,92.552879,20.623802,113.176681,90.078518,19.791963,109.870481
259334629934532,25068.088715,5.991438,15584157370,45571897665,0.530517000,0.111659000,88.545855,18.636428,107.182282,91.133122,19.634531,110.767653
259334635934488,25074.088671,5.999956,15584743489,45572011375,0.586119000,0.113710000,97.687216,18.951806,116.639022,92.928650,19.404012,112.332662
259334641935718,25080.089901,6.001230,15585352923,45572138564,0.609434000,0.127189000,101.551515,21.193822,122.745337,95.928196,19.594018,115.522214
259334647939381,25086.093564,6.003663,15585921159,45572247194,0.568236000,0.108630000,94.648217,18.093954,112.742171,97.962316,19.413194,117.375510
259334653939342,25092.093525,5.999961,15586427444,45572363428,0.506285000,0.116234000,84.381382,19.372459,103.753841,93.527038,19.553412,113.080450
259334659937066,25098.091249,5.997724,15587041579,45572481009,0.614135000,0.117581000,102.394675,19.604270,121.998945,93.808091,19.023561,112.831652
259334665939234,25104.093417,6.002168,15587623974,45572595912,0.582395000,0.114903000,97.030773,19.143583,116.174356,94.602277,19.373437,113.975714
259334671939192,25110.093375,5.999958,15588106517,45572714181,0.482543000,0.118269000,80.424396,19.711638,100.136034,93.283281,19.486497,112.769778
259334677939140,25116.093323,5.999948,15588702951,45572827737,0.596434000,0.113556000,99.406528,18.926164,118.332692,92.287232,19.260462,111.547694
259334683938661,25122.092844,5.999521,15589272896,45572946083,0.569945000,0.118346000,94.998417,19.725908,114.724325,91.609781,19.454570,111.064351
259334689938611,25128.092794,5.999950,15589796943,45573064734,0.524047000,0.118651000,87.341895,19.775331,107.117226,93.915613,19.475801,113.391415
259334695938274,25134.092457,5.999663,15590356145,45573175062,0.559202000,0.110328000,93.205568,18.389033,111.594601,91.848627,19.296757,111.145384
259334701938466,25140.092649,6.000192,15590907841,45573297019,0.551696000,0.121957000,91.946391,20.325516,112.271907,90.831285,19.496627,110.327912
259334707938284,25146.092467,5.999818,15591475893,45573421331,0.568052000,0.124312000,94.678205,20.719295,115.397500,93.276722,19.811281,113.088003
259334713947345,25152.101528,6.009061,15592035401,45573533878,0.559508000,0.112547000,93.110721,18.729549,111.840269,93.245106,19.924787,113.169892
259334719937480,25158.091663,5.990135,15592658019,45573647741,0.622618000,0.113863000,103.940562,19.008420,122.948982,97.243163,19.485754,116.728917
259334725936521,25164.090704,5.999041,15593205686,45573764418,0.547667000,0.116677000,91.292425,19.449275,110.741700,96.114569,19.062415,115.176984
259334731937836,25170.092019,6.001315,15593763668,45573879138,0.557982000,0.114720000,92.976623,19.115810,112.092433,96.069870,19.191168,115.261038
259334737936274,25176.090457,5.998438,15594371150,45573991470,0.607482000,0.112332000,101.273365,18.726875,120.000240,95.180804,19.097320,114.278124
259334743936116,25182.090299,5.999842,15594958184,45574119883,0.587034000,0.128413000,97.841576,21.402730,119.244307,97.363855,19.748472,117.112327
259334749944868,25188.099051,6.008752,15595526847,45574238091,0.568663000,0.118208000,94.639120,19.672638,114.311757,97.918020,19.934081,117.852101
259334755935101,25194.089284,5.990233,15596101858,45574350730,0.575011000,0.112639000,95.991425,18.803776,114.795201,96.157374,19.959715,116.117088
259334761935215,25200.089398,6.000114,15596630482,45574460798,0.528624000,0.110068000,88.102326,18.344318,106.446644,92.910957,18.940244,111.851201
259334767934581,25206.088764,5.999366,15597214465,45574588278,0.583983000,0.127480000,97.340786,21.248912,118.589698,93.811512,19.465669,113.277181
259334773935066,25212.089249,6.000485,15597787401,45574705644,0.572936000,0.117366000,95.481615,19.559419,115.041034,93.641576,19.717550,113.359125
259334779935787,25218.089970,6.000721,15598324631,45574821985,0.537230000,0.116341000,89.527575,19.387837,108.915412,94.116659,20.065389,114.182048
259334785934631,25224.088814,5.998844,15598839888,45574938999,0.515257000,0.117014000,85.892715,19.506092,105.398807,90.300635,19.484449,109.785084
259334791935204,25230.089387,6.000573,15599437360,45575049955,0.597472000,0.110956000,99.569158,18.490901,118.060059,91.663149,19.128276,110.791426
259334797934967,25236.089150,5.999763,15600030498,45575164812,0.593138000,0.114857000,98.860238,19.143590,118.003828,94.774037,19.046861,113.820898
259334803934950,25242.089133,5.999983,15600594828,45575289033,0.564330000,0.124221000,94.055266,20.703559,114.758825,97.494888,19.446016,116.940904
259334809935426,25248.089609,6.000476,15601188698,45575406414,0.593870000,0.117381000,98.970482,19.561948,118.532430,97.295329,19.803032,117.098361
259334815934829,25254.089012,5.999403,15601772925,45575520476,0.584227000,0.114062000,97.380856,19.012225,116.393081,96.802201,19.759244,116.561445
259334821934644,25260.088827,5.999815,15602375341,45575634599,0.602416000,0.114123000,100.405763,19.021086,119.426849,98.919033,19.198420,118.117453
259334827934760,25266.088943,6.000116,15602900180,45575751720,0.524839000,0.117121000,87.471476,19.519789,106.991265,95.086031,19.184367,114.270398
259334833934228,25272.088411,5.999468,15603478731,45575875038,0.578551000,0.123318000,96.433717,20.554823,116.988540,94.770318,19.698566,114.468884
259334839942202,25278.096385,6.007974,15604011628,45575993659,0.532897000,0.118621000,88.698287,19.743927,108.442214,90.867826,19.939513,110.807339
259334845934450,25284.088633,5.992248,15604572356,45576108134,0.560728000,0.114475000,93.575566,19.103849,112.679415,92.902523,19.800866,112.703389
259334851934723,25290.088906,6.000273,15605121916,45576220512,0.549560000,0.112378000,91.589166,18.728815,110.317981,91.287673,19.192197,110.479870
259334857954366,25296.108549,6.019643,15605726284,45576340143,0.604368000,0.119631000,100.399309,19.873438,120.272747,95.188014,19.235367,114.423381
259334863935584,25302.089767,5.981218,15606331629,45576452475,0.605345000,0.112332000,101.207647,18.780790,119.988437,97.732041,19.127681,116.859722
259334869934550,25308.088733,5.998966,15606858605,45576569429,0.526976000,0.116954000,87.844472,19.495693,107.340165,96.483809,19.383307,115.867116
259334875935038,25314.089221,6.000488,15607423362,45576692747,0.564757000,0.123318000,94.118512,20.551328,114.669840,94.390210,19.609271,113.999481
259334881935091,25320.089274,6.000053,15608015463,45576807543,0.592101000,0.114796000,98.682628,19.132498,117.815126,93.548537,19.726506,113.275044
259334887934950,25326.089133,5.999859,15608571736,45576927770,0.556273000,0.120227000,92.714345,20.038304,112.752650,95.171828,19.907377,115.079205
259334893934808,25332.088991,5.999858,15609154925,45577042551,0.583189000,0.114781000,97.200467,19.130619,116.331087,96.199147,19.433807,115.632954
259334899935099,25338.089282,6.000291,15609707597,45577155220,0.552672000,0.112669000,92.107533,18.777256,110.884789,94.007448,19.315393,113.322842
259334905934129,25344.088312,5.999030,15610295852,45577277849,0.588255000,0.122629000,98.058353,20.441471,118.499824,95.788784,19.449782,115.238566
259334911935817,25350.090000,6.001688,15610830702,45577396868,0.534850000,0.119019000,89.116595,19.830921,108.947516,93.094160,19.683216,112.777376
259334917937474,25356.091657,6.001657,15611394421,45577515734,0.563719000,0.118866000,93.927227,19.805530,113.732757,93.700725,20.025974,113.726699
259334923940622,25362.094805,6.003148,15611939342,45577627806,0.544921000,0.112072000,90.772541,18.668872,109.441413,91.272121,19.435108,110.707229
259334929936973,25368.091156,5.996351,15612492746,45577746611,0.553404000,0.118805000,92.290128,19.812883,112.103011,92.329965,19.429095,111.759060
259334935936918,25374.091101,5.999945,15613084542,45577859234,0.591796000,0.112623000,98.633571,18.770672,117.404243,93.898747,19.084142,112.982889
259334941936974,25380.091157,6.000056,15613634955,45577979890,0.550413000,0.120656000,91.734644,20.109146,111.843789,94.219447,19.564234,113.783681
259334947936809,25386.090992,5.999835,15614212713,45578096262,0.577758000,0.116372000,96.295648,19.395867,115.691515,95.554621,19.425228,114.979849
259334953935262,25392.089445,5.998453,15614753849,45578206269,0.541136000,0.110007000,90.212593,18.339228,108.551822,92.747628,19.281414,112.029042
259334959935029,25398.089212,5.999767,15615269534,45578333855,0.515685000,0.127586000,85.950838,21.265159,107.215997,90.819693,19.666751,110.486444
259334965934982,25404.089165,5.999953,15615781373,45578440710,0.511839000,0.106855000,85.307168,17.809306,103.116474,87.156866,19.137898,106.294764
259334971934854,25410.089037,5.999872,15616306396,45578563233,0.525023000,0.122523000,87.505700,20.420936,107.926636,86.254569,19.831800,106.086369
259334977934826,25416.089009,5.999972,15616878538,45578678702,0.572142000,0.115469000,95.357445,19.244923,114.602368,89.390104,19.158388,108.548493
259334983935321,25422.089504,6.000495,15617427487,45578796114,0.548949000,0.117412000,91.483953,19.567052,111.051005,91.449033,19.744304,111.193336
259334989934832,25428.089015,5.999511,15617972591,45578910069,0.545104000,0.113955000,90.858072,18.994048,109.852120,92.566490,19.268675,111.835164
259334995935195,25434.089378,6.000363,15618557367,45579029011,0.584776000,0.118942000,97.456771,19.822467,117.279238,93.266265,19.461189,112.727454
259335001934978,25440.089161,5.999783,15619070427,45579147050,0.513060000,0.118039000,85.513093,19.673878,105.186971,91.275978,19.496798,110.772776
259335007934131,25446.088314,5.999153,15619656485,45579263116,0.586058000,0.116066000,97.690124,19.347064,117.037188,93.553329,19.614470,113.167799
259335013935454,25452.089637,6.001323,15620259450,45579378141,0.602965000,0.115025000,100.472013,19.166607,119.638620,94.558410,19.395850,113.954260
259335019935263,25458.089446,5.999809,15620792530,45579495202,0.533080000,0.117061000,88.849495,19.510788,108.360283,95.670544,19.341486,115.012030
259335025935061,25464.089244,5.999798,15621368395,45579613823,0.575865000,0.118621000,95.980731,19.770832,115.751564,95.100746,19.482742,114.583489
259335031935269,25470.089452,6.000208,15621947739,45579730026,0.579344000,0.116203000,96.553986,19.366495,115.920481,93.794738,19.549372,113.344109
259335037934455,25476.088638,5.999186,15622513228,45579853145,0.565489000,0.123119000,94.260955,20.522618,114.783572,95.598557,19.886648,115.485206
259335043935348,25482.089531,6.000893,15623087873,45579962035,0.574645000,0.108890000,95.759914,18.145633,113.905547,95.524952,19.344915,114.869867
259335049934491,25488.088674,5.999143,15623635845,45580078101,0.547972000,0.116066000,91.341713,19.347097,110.688810,93.787527,19.338449,113.125976
259335055934715,25494.088898,6.000224,15624226908,45580201404,0.591063000,0.123303000,98.506822,20.549733,119.056555,95.202817,19.347487,114.550304
259335061944738,25500.098921,6.010023,15624776162,45580314119,0.549254000,0.112715000,91.389667,18.754504,110.144171,93.746068,19.550444,113.296512
259335067943029,25506.097212,5.998291,15625354591,45580429282,0.578429000,0.115163000,96.432300,19.199302,115.631602,95.442930,19.501180,114.944109
259335073935447,25512.089630,5.992418,15625890173,45580543512,0.535582000,0.114230000,89.376609,19.062422,108.439031,92.399525,19.005409,111.404935
259335079944860,25518.099043,6.009413,15626436009,45580668574,0.545836000,0.125062000,90.830169,20.811018,111.641187,92.213026,19.690914,111.903940
259335085935335,25524.089518,5.990475,15627006503,45580780004,0.570494000,0.111430000,95.233517,18.601196,113.834713,91.813432,19.491545,111.304977
259335091942637,25530.096820,6.007302,15627530000,45580900706,0.523497000,0.120702000,87.143446,20.092547,107.235994,91.069044,19.834920,110.903964
259335097935555,25536.089738,5.992918,15628132049,45581015440,0.602049000,0.114734000,100.460076,19.144931,119.605007,94.279013,19.279558,113.558571
259335103935791,25542.089974,6.000236,15628638396,45581136310,0.506347000,0.120870000,84.387847,20.144208,104.532055,90.663790,19.793895,110.457685
259335109934859,25548.089042,5.999068,15629270352,45581247450,0.631956000,0.111140000,105.342363,18.526211,123.868574,96.730096,19.271783,116.001879
259335115934809,25554.088992,5.999950,15629886684,45581365474,0.616332000,0.118024000,102.722856,19.670831,122.393687,97.484356,19.447083,116.931439
259335121934487,25560.088670,5.999678,15630420923,45581486481,0.534239000,0.121007000,89.044612,20.168916,109.213528,99.036610,19.455319,118.491930
259335127935425,25566.089608,6.000938,15630940209,45581601339,0.519286000,0.114858000,86.534138,19.140008,105.674146,92.767202,19.659918,112.427120
259335133948111,25572.102294,6.012686,15631507163,45581721199,0.566954000,0.119860000,94.292967,19.934518,114.227485,89.957239,19.747814,109.705053
259335139940035,25578.094218,5.991924,15632075521,45581837968,0.568358000,0.116769000,94.854007,19.487730,114.341737,91.893704,19.520752,111.414456
259335145937178,25584.091361,5.997143,15632669391,45581950867,0.593870000,0.112899000,99.025486,18.825464,117.850950,96.057486,19.415904,115.473391
259335151937316,25590.091499,6.000138,15633212664,45582075027,0.543273000,0.124160000,90.543418,20.692857,111.236275,94.807637,19.668684,114.476321
259335157939729,25596.093912,6.002413,15633734940,45582190373,0.522276000,0.115346000,87.011007,19.216605,106.227612,92.193304,19.578309,111.771612
259335163935347,25602.089530,5.995618,15634308120,45582304955,0.573180000,0.114582000,95.599820,19.110957,114.710777,91.051415,19.673473,110.724888
259335169935495,25608.089678,6.000148,15634899732,45582422229,0.591612000,0.117274000,98.599568,19.545185,118.144752,93.736798,19.290916,113.027714
259335175940326,25614.094509,6.004831,15635478344,45582534899,0.578612000,0.112670000,96.357749,18.763226,115.120975,96.852379,19.139789,115.992168
259335181937739,25620.091922,5.997413,15636024607,45582651745,0.546263000,0.116846000,91.083105,19.482734,110.565839,95.346807,19.263715,114.610522
259335187935631,25626.089814,5.997892,15636580819,45582774420,0.556212000,0.122675000,92.734581,20.453019,113.187600,93.391812,19.566326,112.958138
259335193936914,25632.091097,6.001283,15637103279,45582894479,0.522460000,0.120059000,87.058051,20.005555,107.063606,90.291912,19.980436,110.272348
259335199937234,25638.091417,6.000320,15637671332,45583002543,0.568053000,0.108064000,94.670451,18.009706,112.680157,91.487694,19.489427,110.977121
259335205936880,25644.091063,5.999646,15638224797,45583118257,0.553465000,0.115714000,92.249609,19.286805,111.536414,91.326037,19.100689,110.426726
259335211936650,25650.090833,5.999770,15638756412,45583243839,0.531615000,0.125582000,88.605897,20.931136,109.537032,91.841986,19.409215,111.251201
259335217937166,25656.091349,6.000516,15639374269,45583361848,0.617857000,0.118009000,102.967311,19.666475,122.633787,94.607606,19.961472,114.569078
259335223935120,25662.089303,5.997954,15639999512,45583479230,0.625243000,0.117382000,104.242713,19.570340,123.813054,98.605307,20.055984,118.661291
259335229940887,25668.095070,6.005767,15640569640,45583596367,0.570128000,0.117137000,94.930090,19.504087,114.434176,100.713372,19.580301,120.293672
259335235937001,25674.091184,5.996114,15641108274,45583708271,0.538634000,0.111904000,89.830514,18.662754,108.493267,96.334439,19.245727,115.580166
259335241939119,25680.093302,6.002118,15641652950,45583825484,0.544676000,0.117213000,90.747300,19.528606,110.275906,91.835968,19.231816,111.067783
259335247938652,25686.092835,5.999533,15642259882,45583946354,0.606932000,0.120870000,101.163207,20.146568,121.309775,93.913673,19.445976,113.359650
259335253937315,25692.091498,5.998663,15642813042,45584063032,0.553160000,0.116678000,92.213882,19.450668,111.664549,94.708129,19.708614,114.416743
259335259937292,25698.091475,5.999977,15643372611,45584183917,0.559569000,0.120885000,93.261858,20.147577,113.409435,95.546315,19.914938,115.461253
259335265937315,25704.091498,6.000023,15643904958,45584294383,0.532347000,0.110466000,88.724160,18.410929,107.135089,91.399966,19.336391,110.736358
259335271935407,25710.089590,5.998092,15644433705,45584409439,0.528747000,0.115056000,88.152533,19.182100,107.334632,90.046183,19.246869,109.293052
259335277937829,25716.092012,6.002422,15644964587,45584527249,0.530882000,0.117810000,88.444631,19.627077,108.071708,88.440441,19.073369,107.513810
259335283939709,25722.093892,6.001880,15645497056,45584644524,0.532469000,0.117275000,88.717035,19.539711,108.256746,88.438066,19.449629,107.887696
259335289937527,25728.091710,5.997818,15646085190,45584761202,0.588134000,0.116678000,98.057994,19.453408,117.511402,91.739887,19.540065,111.279952
259335295937180,25734.091363,5.999653,15646692854,45584878446,0.607664000,0.117244000,101.283191,19.541797,120.824988,96.019407,19.511639,115.531045
259335301939693,25740.093876,6.002513,15647227093,45584992568,0.534239000,0.114122000,89.002556,19.012370,108.014926,96.114580,19.335858,115.450439
259335307938919,25746.093102,5.999226,15647810649,45585115091,0.583556000,0.122523000,97.271881,20.423135,117.695016,95.852543,19.659101,115.511643
259335313934953,25752.089136,5.996034,15648375040,45585233650,0.564391000,0.118559000,94.127385,19.772903,113.900288,93.467274,19.736136,113.203410
259335319937866,25758.092049,6.002913,15648904579,45585345096,0.529539000,0.111446000,88.213672,18.565320,106.778992,93.204313,19.587119,112.791432
259335325936894,25764.091077,5.999028,15649429297,45585461483,0.524718000,0.116387000,87.467170,19.400976,106.868146,89.936076,19.246400,109.182475
259335331937312,25770.091495,6.000418,15649997228,45585572301,0.567931000,0.110818000,94.648573,18.468380,113.116953,90.109805,18.811559,108.921364
259335337939770,25776.093953,6.002458,15650575229,45585695328,0.578001000,0.123027000,96.294052,20.496103,116.790155,92.803265,19.455153,112.258418
259335343940881,25782.095064,6.001111,15651141024,45585811807,0.565795000,0.116479000,94.281709,19.409573,113.691281,95.074778,19.458019,114.532796
259335349938069,25788.092252,5.997188,15651705964,45585930917,0.564940000,0.119110000,94.200815,19.860975,114.061790,94.925525,19.922217,114.847742
259335355937827,25794.092010,5.999758,15652258697,45586051680,0.552733000,0.120763000,92.125882,20.127978,112.253861,93.536136,19.799509,113.335644
259335361939586,25800.093769,6.001759,15652812711,45586163982,0.554014000,0.112302000,92.308605,18.711514,111.020119,92.878434,19.566823,112.445257
259335367937782,25806.091965,5.998196,15653393704,45586282955,0.580993000,0.118973000,96.861290,19.834797,116.696087,93.765259,19.558097,113.323356
259335373934635,25812.088818,5.996853,15653959071,45586395410,0.565367000,0.112455000,94.277282,18.752336,113.029617,94.482392,19.099549,113.581941
259335379940390,25818.094573,6.005755,15654511254,45586512057,0.552183000,0.116647000,91.942312,19.422537,111.364849,94.360294,19.336557,113.696851
259335385939441,25824.093624,5.999051,15655059044,45586634274,0.547790000,0.122217000,91.312776,20.372722,111.685498,92.510790,19.515865,112.026655
259335391936555,25830.090738,5.997114,15655619467,45586746407,0.560423000,0.112133000,93.448782,18.697827,112.146609,92.234623,19.497695,111.732319
259335397939958,25836.094141,6.003403,15656172932,45586861127,0.553465000,0.114720000,92.191879,19.109162,111.301040,92.317812,19.393237,111.711049
259335403937521,25842.091704,5.997563,15656743976,45586985317,0.571044000,0.124190000,95.212672,20.706744,115.919416,93.617778,19.504578,113.122355
259335409940629,25848.094812,6.003108,15657316606,45587101811,0.572630000,0.116494000,95.388922,19.405615,114.794536,94.264491,19.740507,114.004998
259335415940242,25854.094425,5.999613,15657837540,45587218825,0.520934000,0.117014000,86.827934,19.503591,106.331525,92.476509,19.871983,112.348492
259335421935265,25860.089448,5.995023,15658354506,45587326996,0.516966000,0.108171000,86.232530,18.043467,104.275997,89.483128,18.984224,108.467353
259335427937041,25866.091224,6.001776,15658955030,45587448478,0.600524000,0.121482000,100.057716,20.241009,120.298725,91.039393,19.262689,110.302082
259335433939750,25872.093933,6.002709,15659546642,45587565049,0.591612000,0.116571000,98.557501,19.419732,117.977233,94.949249,19.234736,114.183985
259335439939813,25878.093996,6.000063,15660144541,45587688199,0.597899000,0.123150000,99.648787,20.524784,120.173572,99.421335,20.061842,119.483177
259335445938760,25884.092943,5.998947,15660722908,45587801771,0.578367000,0.113572000,96.411420,18.931989,115.343409,98.205903,19.625502,117.831405
259335451937057,25890.091240,5.998297,15661297736,45587914715,0.574828000,0.112944000,95.831867,18.829344,114.661211,97.297358,19.428706,116.726064
259335457937270,25896.091453,6.000213,15661840825,45588027339,0.543089000,0.112624000,90.511620,18.770000,109.281621,94.251636,18.843778,113.095414
259335463935010,25902.089193,5.997740,15662395267,45588144139,0.554442000,0.116800000,92.441820,19.474002,111.915822,92.928436,19.024449,111.952884
259335469938738,25908.092921,6.003728,15663003359,45588266615,0.608092000,0.122476000,101.285734,20.399991,121.685726,94.746391,19.547998,114.294389
259335475936660,25914.090843,5.997922,15663565919,45588381687,0.562560000,0.115072000,93.792483,19.185311,112.977795,95.840013,19.686435,115.526447
259335481939183,25920.093366,6.002523,15664136962,45588507238,0.571043000,0.125551000,95.133830,20.916371,116.050201,96.737349,20.167225,116.904574
259335487936661,25926.090844,5.997478,15664692259,45588619418,0.555297000,0.112180000,92.588418,18.704529,111.292947,93.838244,19.602070,113.440314
259335493934879,25932.089062,5.998218,15665278073,45588738850,0.585814000,0.119432000,97.664673,19.911247,117.575920,95.128974,19.844049,114.973023
259335499937512,25938.091695,6.002633,15665818965,45588849867,0.540892000,0.111017000,90.109124,18.494717,108.603841,93.454072,19.036831,112.490903
259335505936790,25944.090973,5.999278,15666362298,45588972068,0.543333000,0.122201000,90.566398,20.369284,110.935683,92.780065,19.591750,112.371815
259335511937628,25950.091811,6.000838,15666875053,45589084507,0.512755000,0.112439000,85.447233,18.737216,104.184449,88.707585,19.200406,107.907991
259335517935374,25956.089557,5.997746,15667444327,45589201705,0.569274000,0.117198000,94.914656,19.540341,114.454997,90.309429,19.548947,109.858376
259335523949818,25962.104001,6.014444,15668015126,45589321076,0.570799000,0.119371000,94.904699,19.847387,114.752087,91.755529,19.374981,111.130511
259335529934440,25968.088623,5.984622,15668565112,45589443522,0.549986000,0.122446000,91.899873,20.460106,112.359979,93.906409,19.949278,113.855687
259335535941999,25974.096182,6.007559,15669107225,45589556023,0.542113000,0.112501000,90.238481,18.726574,108.965056,92.347684,19.678023,112.025707
259335541934182,25980.088365,5.992183,15669684372,45589677138,0.577147000,0.121115000,96.316651,20.212166,116.528818,92.818335,19.799616,112.617951
259335547933818,25986.088001,5.999636,15670236495,45589787328,0.552123000,0.110190000,92.026083,18.366114,110.392197,92.860405,19.101618,111.962023
