timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259539904903000,23710352000,19,-1,wake,2,3000
259539904905000,23710354000,19,2,enter,-1,0
259539904946000,23710395000,19,-1,wake,2,41000
259539904954000,23710403000,19,2,enter,-1,0
259539905002000,23710451000,19,-1,wake,2,48000
259539905011000,23710460000,19,2,enter,-1,0
259539905014000,23710463000,19,-1,wake,2,3000
259539905016000,23710465000,19,2,enter,-1,0
259539905059000,23710508000,19,-1,wake,2,43000
259539905067000,23710516000,19,2,enter,-1,0
259539905115000,23710564000,19,-1,wake,2,48000
259539905124000,23710573000,19,2,enter,-1,0
259539905127000,23710576000,19,-1,wake,2,3000
259539905129000,23710578000,19,2,enter,-1,0
259539905172000,23710621000,19,-1,wake,2,43000
259539905192000,23710641000,19,2,enter,-1,0
259539905195000,23710644000,19,-1,wake,2,3000
259539905197000,23710646000,19,2,enter,-1,0
259539905239000,23710688000,19,-1,wake,2,42000
259539905249000,23710698000,19,2,enter,-1,0
259539905252000,23710701000,19,-1,wake,2,3000
259539905254000,23710703000,19,2,enter,-1,0
259539905297000,23710746000,19,-1,wake,2,43000
259539905306000,23710755000,19,2,enter,-1,0
259539905309000,23710758000,19,-1,wake,2,3000
259539905311000,23710760000,19,2,enter,-1,0
259539905354000,23710803000,19,-1,wake,2,43000
259539905363000,23710812000,19,2,enter,-1,0
259539905367000,23710816000,19,-1,wake,2,4000
259539905368000,23710817000,19,2,enter,-1,0
259539905411000,23710860000,19,-1,wake,2,43000
259539905421000,23710870000,19,2,enter,-1,0
259539905424000,23710873000,19,-1,wake,2,3000
259539905425000,23710874000,19,2,enter,-1,0
259539905468000,23710917000,19,-1,wake,2,43000
259539905478000,23710927000,19,2,enter,-1,0
259539905481000,23710930000,19,-1,wake,2,3000
259539905483000,23710932000,19,2,enter,-1,0
259539905525000,23710974000,19,-1,wake,2,42000
259539905535000,23710984000,19,2,enter,-1,0
259539905538000,23710987000,19,-1,wake,2,3000
259539905539000,23710988000,19,2,enter,-1,0
259539905582000,23711031000,19,-1,wake,2,43000
259539905592000,23711041000,19,2,enter,-1,0
259539905595000,23711044000,19,-1,wake,2,3000
259539905597000,23711046000,19,2,enter,-1,0
259539905639000,23711088000,19,-1,wake,2,42000
259539905649000,23711098000,19,2,enter,-1,0
259539905652000,23711101000,19,-1,wake,2,3000
259539905653000,23711102000,19,2,enter,-1,0
259539905696000,23711145000,19,-1,wake,2,43000
259539905706000,23711155000,19,2,enter,-1,0
259539905709000,23711158000,19,-1,wake,2,3000
259539905711000,23711160000,19,2,enter,-1,0
259539905753000,23711202000,19,-1,wake,2,42000
259539905763000,23711212000,19,2,enter,-1,0
259539905766000,23711215000,19,-1,wake,2,3000
259539905768000,23711217000,19,2,enter,-1,0
259539905811000,23711260000,19,-1,wake,2,43000
259539905820000,23711269000,19,2,enter,-1,0
259539905824000,23711273000,19,-1,wake,2,4000
259539905825000,23711274000,19,2,enter,-1,0
259539905868000,23711317000,19,-1,wake,2,43000
259539905878000,23711327000,19,2,enter,-1,0
259539905881000,23711330000,19,-1,wake,2,3000
259539905882000,23711331000,19,2,enter,-1,0
259539905925000,23711374000,19,-1,wake,2,43000
259539905935000,23711384000,19,2,enter,-1,0
259539905938000,23711387000,19,-1,wake,2,3000
259539905940000,23711389000,19,2,enter,-1,0
259539905982000,23711431000,19,-1,wake,2,42000
259539905992000,23711441000,19,2,enter,-1,0
259539905996000,23711445000,19,-1,wake,2,4000
259539905997000,23711446000,19,2,enter,-1,0
259539906039000,23711488000,19,-1,wake,2,42000
259539906049000,23711498000,19,2,enter,-1,0
259539906053000,23711502000,19,-1,wake,2,4000
259539906054000,23711503000,19,2,enter,-1,0
259539906097000,23711546000,19,-1,wake,2,43000
259539906107000,23711556000,19,2,enter,-1,0
259539906110000,23711559000,19,-1,wake,2,3000
259539906111000,23711560000,19,2,enter,-1,0
259539906154000,23711603000,19,-1,wake,2,43000
259539906164000,23711613000,19,2,enter,-1,0
259539906168000,23711617000,19,-1,wake,2,4000
259539906169000,23711618000,19,2,enter,-1,0
259539906211000,23711660000,19,-1,wake,2,42000
259539906221000,23711670000,19,2,enter,-1,0
259539906225000,23711674000,19,-1,wake,2,4000
259539906226000,23711675000,19,1,enter,-1,0
259539906236000,23711685000,19,-1,wake,1,10000
259539906244000,23711693000,19,2,enter,-1,0
259539906291000,23711740000,19,-1,wake,2,47000
259539906302000,23711751000,19,2,enter,-1,0
259539906306000,23711755000,19,-1,wake,2,4000
259539906307000,23711756000,19,2,enter,-1,0
259539906311000,23711760000,19,-1,wake,2,4000
259539906312000,23711761000,19,2,enter,-1,0
259539906349000,23711798000,19,-1,wake,2,37000
259539906359000,23711808000,19,2,enter,-1,0
259539906362000,23711811000,19,-1,wake,2,3000
259539906363000,23711812000,19,2,enter,-1,0
259539906406000,23711855000,19,-1,wake,2,43000
259539906416000,23711865000,19,2,enter,-1,0
259539906419000,23711868000,19,-1,wake,2,3000
259539906421000,23711870000,19,2,enter,-1,0
259539906463000,23711912000,19,-1,wake,2,42000
259539906473000,23711922000,19,2,enter,-1,0
259539906477000,23711926000,19,-1,wake,2,4000
259539906478000,23711927000,19,2,enter,-1,0
259539906521000,23711970000,19,-1,wake,2,43000
259539906531000,23711980000,19,2,enter,-1,0
259539906534000,23711983000,19,-1,wake,2,3000
259539906536000,23711985000,19,2,enter,-1,0
259539906578000,23712027000,19,-1,wake,2,42000
259539906588000,23712037000,19,2,enter,-1,0
259539906591000,23712040000,19,-1,wake,2,3000
259539906593000,23712042000,19,2,enter,-1,0
259539906635000,23712084000,19,-1,wake,2,42000
259539906648000,23712097000,19,2,enter,-1,0
259539906652000,23712101000,19,-1,wake,2,4000
259539906654000,23712103000,19,2,enter,-1,0
259539906693000,23712142000,19,-1,wake,2,39000
259539906704000,23712153000,19,2,enter,-1,0
259539906707000,23712156000,19,-1,wake,2,3000
259539906709000,23712158000,19,2,enter,-1,0
259539906751000,23712200000,19,-1,wake,2,42000
259539906761000,23712210000,19,2,enter,-1,0
259539906764000,23712213000,19,-1,wake,2,3000
259539906766000,23712215000,19,2,enter,-1,0
259539906808000,23712257000,19,-1,wake,2,42000
259539906818000,23712267000,19,2,enter,-1,0
259539906822000,23712271000,19,-1,wake,2,4000
259539906823000,23712272000,19,2,enter,-1,0
259539906866000,23712315000,19,-1,wake,2,43000
259539906875000,23712324000,19,2,enter,-1,0
259539906879000,23712328000,19,-1,wake,2,4000
259539906880000,23712329000,19,2,enter,-1,0
259539906923000,23712372000,19,-1,wake,2,43000
259539906933000,23712382000,19,2,enter,-1,0
259539906936000,23712385000,19,-1,wake,2,3000
259539906937000,23712386000,19,2,enter,-1,0
259539906980000,23712429000,19,-1,wake,2,43000
259539906990000,23712439000,19,2,enter,-1,0
259539906993000,23712442000,19,-1,wake,2,3000
259539906995000,23712444000,19,2,enter,-1,0
259539907037000,23712486000,19,-1,wake,2,42000
259539907047000,23712496000,19,2,enter,-1,0
259539907051000,23712500000,19,-1,wake,2,4000
259539907052000,23712501000,19,2,enter,-1,0
259539907094000,23712543000,19,-1,wake,2,42000
259539907104000,23712553000,19,2,enter,-1,0
259539907108000,23712557000,19,-1,wake,2,4000
259539907109000,23712558000,19,2,enter,-1,0
259539907152000,23712601000,19,-1,wake,2,43000
259539907162000,23712611000,19,2,enter,-1,0
259539907165000,23712614000,19,-1,wake,2,3000
259539907167000,23712616000,19,2,enter,-1,0
259539907209000,23712658000,19,-1,wake,2,42000
259539907227000,23712676000,19,2,enter,-1,0
259539907230000,23712679000,19,-1,wake,2,3000
259539907232000,23712681000,19,2,enter,-1,0
259539907275000,23712724000,19,-1,wake,2,43000
259539907285000,23712734000,19,2,enter,-1,0
259539907288000,23712737000,19,-1,wake,2,3000
259539907289000,23712738000,19,2,enter,-1,0
259539907332000,23712781000,19,-1,wake,2,43000
259539907342000,23712791000,19,2,enter,-1,0
259539907345000,23712794000,19,-1,wake,2,3000
259539907347000,23712796000,19,2,enter,-1,0
259539907389000,23712838000,19,-1,wake,2,42000
259539907399000,23712848000,19,2,enter,-1,0
259539907403000,23712852000,19,-1,wake,2,4000
259539907404000,23712853000,19,2,enter,-1,0
259539907447000,23712896000,19,-1,wake,2,43000
259539907457000,23712906000,19,2,enter,-1,0
259539907460000,23712909000,19,-1,wake,2,3000
259539907461000,23712910000,19,2,enter,-1,0
259539907504000,23712953000,19,-1,wake,2,43000
259539907514000,23712963000,19,2,enter,-1,0
259539907517000,23712966000,19,-1,wake,2,3000
259539907519000,23712968000,19,2,enter,-1,0
259539907561000,23713010000,19,-1,wake,2,42000
259539907572000,23713021000,19,2,enter,-1,0
259539907575000,23713024000,19,-1,wake,2,3000
259539907577000,23713026000,19,2,enter,-1,0
259539907619000,23713068000,19,-1,wake,2,42000
259539907629000,23713078000,19,2,enter,-1,0
259539907632000,23713081000,19,-1,wake,2,3000
259539907634000,23713083000,19,2,enter,-1,0
259539907676000,23713125000,19,-1,wake,2,42000
259539907686000,23713135000,19,2,enter,-1,0
259539907690000,23713139000,19,-1,wake,2,4000
259539907691000,23713140000,19,2,enter,-1,0
259539907734000,23713183000,19,-1,wake,2,43000
259539907743000,23713192000,19,2,enter,-1,0
259539907747000,23713196000,19,-1,wake,2,4000
259539907748000,23713197000,19,2,enter,-1,0
259539907791000,23713240000,19,-1,wake,2,43000
259539907801000,23713250000,19,2,enter,-1,0
259539907804000,23713253000,19,-1,wake,2,3000
259539907806000,23713255000,19,2,enter,-1,0
259539907848000,23713297000,19,-1,wake,2,42000
259539907858000,23713307000,19,2,enter,-1,0
259539907861000,23713310000,19,-1,wake,2,3000
259539907863000,23713312000,19,2,enter,-1,0
259539907905000,23713354000,19,-1,wake,2,42000
259539907915000,23713364000,19,2,enter,-1,0
259539907919000,23713368000,19,-1,wake,2,4000
259539907920000,23713369000,19,2,enter,-1,0
259539907962000,23713411000,19,-1,wake,2,42000
259539907972000,23713421000,19,2,enter,-1,0
259539907976000,23713425000,19,-1,wake,2,4000
259539907977000,23713426000,19,2,enter,-1,0
259539908020000,23713469000,19,-1,wake,2,43000
259539908029000,23713478000,19,2,enter,-1,0
259539908033000,23713482000,19,-1,wake,2,4000
259539908034000,23713483000,19,2,enter,-1,0
259539908077000,23713526000,19,-1,wake,2,43000
259539908087000,23713536000,19,2,enter,-1,0
259539908090000,23713539000,19,-1,wake,2,3000
259539908092000,23713541000,19,2,enter,-1,0
259539908134000,23713583000,19,-1,wake,2,42000
259539908144000,23713593000,19,2,enter,-1,0
259539908147000,23713596000,19,-1,wake,2,3000
259539908149000,23713598000,19,2,enter,-1,0
259539908191000,23713640000,19,-1,wake,2,42000
259539908201000,23713650000,19,2,enter,-1,0
259539908205000,23713654000,19,-1,wake,2,4000
259539908206000,23713655000,19,2,enter,-1,0
259539908249000,23713698000,19,-1,wake,2,43000
259539908259000,23713708000,19,2,enter,-1,0
259539908263000,23713712000,19,-1,wake,2,4000
259539908264000,23713713000,19,2,enter,-1,0
259539908306000,23713755000,19,-1,wake,2,42000
259539908316000,23713765000,19,2,enter,-1,0
259539908320000,23713769000,19,-1,wake,2,4000
259539908321000,23713770000,19,2,enter,-1,0
259539908364000,23713813000,19,-1,wake,2,43000
259539908374000,23713823000,19,2,enter,-1,0
259539908377000,23713826000,19,-1,wake,2,3000
259539908378000,23713827000,19,2,enter,-1,0
259539908421000,23713870000,19,-1,wake,2,43000
259539908431000,23713880000,19,2,enter,-1,0
259539908434000,23713883000,19,-1,wake,2,3000
259539908436000,23713885000,19,2,enter,-1,0
259539908478000,23713927000,19,-1,wake,2,42000
259539908488000,23713937000,19,2,enter,-1,0
259539908492000,23713941000,19,-1,wake,2,4000
259539908493000,23713942000,19,2,enter,-1,0
259539908535000,23713984000,19,-1,wake,2,42000
259539908546000,23713995000,19,2,enter,-1,0
259539908549000,23713998000,19,-1,wake,2,3000
259539908550000,23713999000,19,2,enter,-1,0
259539908593000,23714042000,19,-1,wake,2,43000
259539908603000,23714052000,19,2,enter,-1,0
259539908606000,23714055000,19,-1,wake,2,3000
259539908608000,23714057000,19,2,enter,-1,0
259539908650000,23714099000,19,-1,wake,2,42000
259539908660000,23714109000,19,2,enter,-1,0
259539908663000,23714112000,19,-1,wake,2,3000
259539908665000,23714114000,19,2,enter,-1,0
259539908707000,23714156000,19,-1,wake,2,42000
259539908717000,23714166000,19,2,enter,-1,0
259539908721000,23714170000,19,-1,wake,2,4000
259539908722000,23714171000,19,2,enter,-1,0
259539908765000,23714214000,19,-1,wake,2,43000
259539908774000,23714223000,19,2,enter,-1,0
259539908778000,23714227000,19,-1,wake,2,4000
259539908779000,23714228000,19,2,enter,-1,0
259539908822000,23714271000,19,-1,wake,2,43000
259539908832000,23714281000,19,2,enter,-1,0
259539908835000,23714284000,19,-1,wake,2,3000
259539908836000,23714285000,19,2,enter,-1,0
259539908879000,23714328000,19,-1,wake,2,43000
259539908889000,23714338000,19,2,enter,-1,0
259539908892000,23714341000,19,-1,wake,2,3000
259539908894000,23714343000,19,2,enter,-1,0
259539908936000,23714385000,19,-1,wake,2,42000
259539908946000,23714395000,19,2,enter,-1,0
259539908950000,23714399000,19,-1,wake,2,4000
259539908951000,23714400000,19,2,enter,-1,0
259539908994000,23714443000,19,-1,wake,2,43000
259539909004000,23714453000,19,2,enter,-1,0
259539909007000,23714456000,19,-1,wake,2,3000
259539909008000,23714457000,19,2,enter,-1,0
259539909051000,23714500000,19,-1,wake,2,43000
259539909061000,23714510000,19,2,enter,-1,0
259539909064000,23714513000,19,-1,wake,2,3000
259539909066000,23714515000,19,2,enter,-1,0
259539909108000,23714557000,19,-1,wake,2,42000
259539909118000,23714567000,19,2,enter,-1,0
259539909121000,23714570000,19,-1,wake,2,3000
259539909123000,23714572000,19,2,enter,-1,0
259539909165000,23714614000,19,-1,wake,2,42000
259539909175000,23714624000,19,2,enter,-1,0
259539909179000,23714628000,19,-1,wake,2,4000
259539909180000,23714629000,19,2,enter,-1,0
259539909223000,23714672000,19,-1,wake,2,43000
259539909233000,23714682000,19,2,enter,-1,0
259539909236000,23714685000,19,-1,wake,2,3000
259539909238000,23714687000,19,2,enter,-1,0
259539909280000,23714729000,19,-1,wake,2,42000
259539909290000,23714739000,19,2,enter,-1,0
259539909293000,23714742000,19,-1,wake,2,3000
259539909295000,23714744000,19,2,enter,-1,0
259539909337000,23714786000,19,-1,wake,2,42000
259539909348000,23714797000,19,2,enter,-1,0
259539909351000,23714800000,19,-1,wake,2,3000
259539909352000,23714801000,19,2,enter,-1,0
259539909395000,23714844000,19,-1,wake,2,43000
259539909405000,23714854000,19,2,enter,-1,0
259539909408000,23714857000,19,-1,wake,2,3000
259539909410000,23714859000,19,2,enter,-1,0
259539909452000,23714901000,19,-1,wake,2,42000
259539909462000,23714911000,19,2,enter,-1,0
259539909465000,23714914000,19,-1,wake,2,3000
259539909467000,23714916000,19,2,enter,-1,0
259539909509000,23714958000,19,-1,wake,2,42000
259539909519000,23714968000,19,2,enter,-1,0
259539909523000,23714972000,19,-1,wake,2,4000
259539909524000,23714973000,19,2,enter,-1,0
259539909567000,23715016000,19,-1,wake,2,43000
259539909576000,23715025000,19,2,enter,-1,0
259539909580000,23715029000,19,-1,wake,2,4000
259539909581000,23715030000,19,2,enter,-1,0
259539909624000,23715073000,19,-1,wake,2,43000
259539909634000,23715083000,19,2,enter,-1,0
259539909637000,23715086000,19,-1,wake,2,3000
259539909639000,23715088000,19,2,enter,-1,0
259539909681000,23715130000,19,-1,wake,2,42000
259539909691000,23715140000,19,2,enter,-1,0
259539909694000,23715143000,19,-1,wake,2,3000
259539909696000,23715145000,19,2,enter,-1,0
259539909738000,23715187000,19,-1,wake,2,42000
259539909748000,23715197000,19,2,enter,-1,0
259539909752000,23715201000,19,-1,wake,2,4000
259539909753000,23715202000,19,2,enter,-1,0
259539909796000,23715245000,19,-1,wake,2,43000
259539909806000,23715255000,19,2,enter,-1,0
259539909809000,23715258000,19,-1,wake,2,3000
259539909810000,23715259000,19,2,enter,-1,0
259539909853000,23715302000,19,-1,wake,2,43000
259539909863000,23715312000,19,2,enter,-1,0
259539909866000,23715315000,19,-1,wake,2,3000
259539909868000,23715317000,19,2,enter,-1,0
259539909910000,23715359000,19,-1,wake,2,42000
259539909920000,23715369000,19,2,enter,-1,0
259539909924000,23715373000,19,-1,wake,2,4000
259539909925000,23715374000,19,2,enter,-1,0
259539909968000,23715417000,19,-1,wake,2,43000
259539909977000,23715426000,19,2,enter,-1,0
259539909981000,23715430000,19,-1,wake,2,4000
259539909982000,23715431000,19,2,enter,-1,0
259539910025000,23715474000,19,-1,wake,2,43000
259539910035000,23715484000,19,2,enter,-1,0
259539910038000,23715487000,19,-1,wake,2,3000
259539910040000,23715489000,19,2,enter,-1,0
259539910082000,23715531000,19,-1,wake,2,42000
259539910092000,23715541000,19,2,enter,-1,0
259539910095000,23715544000,19,-1,wake,2,3000
259539910097000,23715546000,19,2,enter,-1,0
259539910139000,23715588000,19,-1,wake,2,42000
259539910149000,23715598000,19,2,enter,-1,0
259539910153000,23715602000,19,-1,wake,2,4000
259539910154000,23715603000,19,2,enter,-1,0
259539910197000,23715646000,19,-1,wake,2,43000
259539910219000,23715668000,19,2,enter,-1,0
259539910222000,23715671000,19,-1,wake,2,3000
259539910224000,23715673000,19,2,enter,-1,0
259539910229000,23715678000,19,-1,wake,2,5000
259539910243000,23715692000,19,2,enter,-1,0
259539910289000,23715738000,19,-1,wake,2,46000
259539910297000,23715746000,19,2,enter,-1,0
259539910300000,23715749000,19,-1,wake,2,3000
259539910302000,23715751000,19,2,enter,-1,0
259539910347000,23715796000,19,-1,wake,2,45000
259539910354000,23715803000,19,2,enter,-1,0
259539910358000,23715807000,19,-1,wake,2,4000
259539910359000,23715808000,19,2,enter,-1,0
259539910404000,23715853000,19,-1,wake,2,45000
259539910411000,23715860000,19,2,enter,-1,0
259539910415000,23715864000,19,-1,wake,2,4000
259539910416000,23715865000,19,2,enter,-1,0
259539910461000,23715910000,19,-1,wake,2,45000
259539910468000,23715917000,19,2,enter,-1,0
259539910472000,23715921000,19,-1,wake,2,4000
259539910473000,23715922000,19,2,enter,-1,0
259539910518000,23715967000,19,-1,wake,2,45000
259539910525000,23715974000,19,2,enter,-1,0
259539910529000,23715978000,19,-1,wake,2,4000
259539910530000,23715979000,19,2,enter,-1,0
259539910576000,23716025000,19,-1,wake,2,46000
259539910583000,23716032000,19,2,enter,-1,0
259539910586000,23716035000,19,-1,wake,2,3000
259539910588000,23716037000,19,2,enter,-1,0
259539910633000,23716082000,19,-1,wake,2,45000
259539910640000,23716089000,19,2,enter,-1,0
259539910644000,23716093000,19,-1,wake,2,4000
259539910645000,23716094000,19,2,enter,-1,0
259539910690000,23716139000,19,-1,wake,2,45000
259539910697000,23716146000,19,2,enter,-1,0
259539910701000,23716150000,19,-1,wake,2,4000
259539910703000,23716152000,19,2,enter,-1,0
259539910747000,23716196000,19,-1,wake,2,44000
259539910755000,23716204000,19,2,enter,-1,0
259539910759000,23716208000,19,-1,wake,2,4000
259539910760000,23716209000,19,2,enter,-1,0
259539910805000,23716254000,19,-1,wake,2,45000
259539910812000,23716261000,19,2,enter,-1,0
259539910816000,23716265000,19,-1,wake,2,4000
259539910817000,23716266000,19,2,enter,-1,0
259539910862000,23716311000,19,-1,wake,2,45000
259539910869000,23716318000,19,2,enter,-1,0
259539910873000,23716322000,19,-1,wake,2,4000
259539910874000,23716323000,19,2,enter,-1,0
259539910920000,23716369000,19,-1,wake,2,46000
259539910927000,23716376000,19,2,enter,-1,0
259539910931000,23716380000,19,-1,wake,2,4000
259539910932000,23716381000,19,2,enter,-1,0
259539910977000,23716426000,19,-1,wake,2,45000
259554636636000,38442085000,19,2,enter,-1,0
259554636642000,38442091000,19,-1,wake,2,6000
259554636645000,38442094000,19,2,enter,-1,0
259554636684000,38442133000,19,-1,wake,2,39000
259554636692000,38442141000,19,2,enter,-1,0
259554636742000,38442191000,19,-1,wake,2,50000
259554636748000,38442197000,19,2,enter,-1,0
259554636798000,38442247000,19,-1,wake,2,50000
259554636803000,38442252000,19,2,enter,-1,0
259554636807000,38442256000,19,-1,wake,2,4000
259554636808000,38442257000,19,2,enter,-1,0
259554636853000,38442302000,19,-1,wake,2,45000
259554636859000,38442308000,19,2,enter,-1,0
259554636909000,38442358000,19,-1,wake,2,50000
259554636914000,38442363000,19,2,enter,-1,0
259554636965000,38442414000,19,-1,wake,2,51000
259554636971000,38442420000,19,2,enter,-1,0
259554636974000,38442423000,19,-1,wake,2,3000
259554636976000,38442425000,19,2,enter,-1,0
259554637021000,38442470000,19,-1,wake,2,45000
259554637026000,38442475000,19,2,enter,-1,0
259554637077000,38442526000,19,-1,wake,2,51000
259554637083000,38442532000,19,2,enter,-1,0
259554637134000,38442583000,19,-1,wake,2,51000
259554637141000,38442590000,19,2,enter,-1,0
259554637191000,38442640000,19,-1,wake,2,50000
259554637198000,38442647000,19,2,enter,-1,0
259554637202000,38442651000,19,-1,wake,2,4000
259554637203000,38442652000,19,2,enter,-1,0
259554637248000,38442697000,19,-1,wake,2,45000
259554637271000,38442720000,19,2,enter,-1,0
259554637274000,38442723000,19,-1,wake,2,3000
259554637276000,38442725000,19,2,enter,-1,0
259554637316000,38442765000,19,-1,wake,2,40000
259554637321000,38442770000,19,2,enter,-1,0
259554637372000,38442821000,19,-1,wake,2,51000
259554637378000,38442827000,19,2,enter,-1,0
259554637428000,38442877000,19,-1,wake,2,50000
259554637435000,38442884000,19,2,enter,-1,0
259554637486000,38442935000,19,-1,wake,2,51000
259554637493000,38442942000,19,2,enter,-1,0
259554637496000,38442945000,19,-1,wake,2,3000
259554637497000,38442946000,19,2,enter,-1,0
259554637543000,38442992000,19,-1,wake,2,46000
259554637548000,38442997000,19,2,enter,-1,0
259554637598000,38443047000,19,-1,wake,2,50000
259554637606000,38443055000,19,2,enter,-1,0
259554637656000,38443105000,19,-1,wake,2,50000
259554637663000,38443112000,19,2,enter,-1,0
259554637713000,38443162000,19,-1,wake,2,50000
259554637725000,38443174000,19,2,enter,-1,0
259554637775000,38443224000,19,-1,wake,2,50000
259554637782000,38443231000,19,2,enter,-1,0
259554637833000,38443282000,19,-1,wake,2,51000
259554637840000,38443289000,19,2,enter,-1,0
259554637843000,38443292000,19,-1,wake,2,3000
259554637845000,38443294000,19,2,enter,-1,0
259554637890000,38443339000,19,-1,wake,2,45000
259554637895000,38443344000,19,2,enter,-1,0
259554637946000,38443395000,19,-1,wake,2,51000
259554637953000,38443402000,19,2,enter,-1,0
259554637956000,38443405000,19,-1,wake,2,3000
259554637958000,38443407000,19,2,enter,-1,0
259554638003000,38443452000,19,-1,wake,2,45000
259554638008000,38443457000,19,2,enter,-1,0
259554638059000,38443508000,19,-1,wake,2,51000
259554638065000,38443514000,19,2,enter,-1,0
259554638068000,38443517000,19,-1,wake,2,3000
259554638070000,38443519000,19,2,enter,-1,0
259554638115000,38443564000,19,-1,wake,2,45000
259554638121000,38443570000,19,2,enter,-1,0
259554638171000,38443620000,19,-1,wake,2,50000
259554638178000,38443627000,19,2,enter,-1,0
259554638228000,38443677000,19,-1,wake,2,50000
259554638241000,38443690000,19,2,enter,-1,0
259554638291000,38443740000,19,-1,wake,2,50000
259554638303000,38443752000,19,2,enter,-1,0
259554638348000,38443797000,19,-1,wake,2,45000
259554638359000,38443808000,19,2,enter,-1,0
259554638363000,38443812000,19,-1,wake,2,4000
259554638364000,38443813000,19,2,enter,-1,0
259554638406000,38443855000,19,-1,wake,2,42000
259554638414000,38443863000,19,2,enter,-1,0
259554638462000,38443911000,19,-1,wake,2,48000
259554638471000,38443920000,19,2,enter,-1,0
259554638519000,38443968000,19,-1,wake,2,48000
259554638530000,38443979000,19,2,enter,-1,0
259554638577000,38444026000,19,-1,wake,2,47000
259554638587000,38444036000,19,2,enter,-1,0
259554638634000,38444083000,19,-1,wake,2,47000
259554638646000,38444095000,19,2,enter,-1,0
259554638692000,38444141000,19,-1,wake,2,46000
259554638699000,38444148000,19,2,enter,-1,0
259554638703000,38444152000,19,-1,wake,2,4000
259554638704000,38444153000,19,2,enter,-1,0
259554638749000,38444198000,19,-1,wake,2,45000
259554638754000,38444203000,19,2,enter,-1,0
259554638805000,38444254000,19,-1,wake,2,51000
259554638812000,38444261000,19,2,enter,-1,0
259554638862000,38444311000,19,-1,wake,2,50000
259554638870000,38444319000,19,2,enter,-1,0
259554638920000,38444369000,19,-1,wake,2,50000
259554638931000,38444380000,19,2,enter,-1,0
259554638934000,38444383000,19,-1,wake,2,3000
259554638936000,38444385000,19,2,enter,-1,0
259554638981000,38444430000,19,-1,wake,2,45000
259554638986000,38444435000,19,2,enter,-1,0
259554639037000,38444486000,19,-1,wake,2,51000
259554639043000,38444492000,19,2,enter,-1,0
259554639046000,38444495000,19,-1,wake,2,3000
259554639047000,38444496000,19,2,enter,-1,0
259554639093000,38444542000,19,-1,wake,2,46000
259554639098000,38444547000,19,2,enter,-1,0
259554639149000,38444598000,19,-1,wake,2,51000
259554639155000,38444604000,19,2,enter,-1,0
259554639158000,38444607000,19,-1,wake,2,3000
259554639160000,38444609000,19,2,enter,-1,0
259554639205000,38444654000,19,-1,wake,2,45000
259554639210000,38444659000,19,2,enter,-1,0
259554639261000,38444710000,19,-1,wake,2,51000
259554639268000,38444717000,19,2,enter,-1,0
259554639318000,38444767000,19,-1,wake,2,50000
259554639326000,38444775000,19,2,enter,-1,0
259554639376000,38444825000,19,-1,wake,2,50000
259554639387000,38444836000,19,2,enter,-1,0
259554639390000,38444839000,19,-1,wake,2,3000
259554639391000,38444840000,19,2,enter,-1,0
259554639437000,38444886000,19,-1,wake,2,46000
259554639442000,38444891000,19,2,enter,-1,0
259554639492000,38444941000,19,-1,wake,2,50000
259554639498000,38444947000,19,2,enter,-1,0
259554639502000,38444951000,19,-1,wake,2,4000
259554639503000,38444952000,19,2,enter,-1,0
259554639549000,38444998000,19,-1,wake,2,46000
259554639554000,38445003000,19,2,enter,-1,0
259554639605000,38445054000,19,-1,wake,2,51000
259554639612000,38445061000,19,2,enter,-1,0
259554639615000,38445064000,19,-1,wake,2,3000
259554639617000,38445066000,19,2,enter,-1,0
259554639662000,38445111000,19,-1,wake,2,45000
259554639667000,38445116000,19,2,enter,-1,0
259554639718000,38445167000,19,-1,wake,2,51000
259554639724000,38445173000,19,2,enter,-1,0
259554639728000,38445177000,19,-1,wake,2,4000
259554639729000,38445178000,19,2,enter,-1,0
259554639775000,38445224000,19,-1,wake,2,46000
259554639780000,38445229000,19,2,enter,-1,0
259554639830000,38445279000,19,-1,wake,2,50000
259554639837000,38445286000,19,2,enter,-1,0
259554639887000,38445336000,19,-1,wake,2,50000
259554639895000,38445344000,19,2,enter,-1,0
259554639945000,38445394000,19,-1,wake,2,50000
259554639955000,38445404000,19,2,enter,-1,0
259554639959000,38445408000,19,-1,wake,2,4000
259554639960000,38445409000,19,2,enter,-1,0
259554640005000,38445454000,19,-1,wake,2,45000
259554640010000,38445459000,19,2,enter,-1,0
259554640061000,38445510000,19,-1,wake,2,51000
259554640067000,38445516000,19,2,enter,-1,0
259554640070000,38445519000,19,-1,wake,2,3000
259554640072000,38445521000,19,2,enter,-1,0
259554640117000,38445566000,19,-1,wake,2,45000
259554640122000,38445571000,19,2,enter,-1,0
259554640173000,38445622000,19,-1,wake,2,51000
259554640179000,38445628000,19,2,enter,-1,0
259554640183000,38445632000,19,-1,wake,2,4000
259554640184000,38445633000,19,2,enter,-1,0
259554640229000,38445678000,19,-1,wake,2,45000
259554640235000,38445684000,19,2,enter,-1,0
259554640285000,38445734000,19,-1,wake,2,50000
259554640291000,38445740000,19,2,enter,-1,0
259554640295000,38445744000,19,-1,wake,2,4000
