# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259516076360846
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259534916474411,18840.113565,5.999799,35053141648,49570203213,0.615294000,0.125108000,102.552436,20.852032,123.404467,101.593426,19.245147,120.838573
259534922473797,18846.112951,5.999386,35053745162,49570328214,0.603514000,0.125001000,100.595961,20.835632,121.431593,102.852583,19.816794,122.669377
259534928473940,18852.113094,6.000143,35054377484,49570467291,0.632322000,0.139077000,105.384488,23.178948,128.563436,102.844295,21.622204,124.466499
259534934474523,18858.113677,6.000583,35054982158,49570591665,0.604674000,0.124374000,100.769209,20.726986,121.496195,102.249886,21.580522,123.830408
259534940474996,18864.114150,6.000473,35055594156,49570694512,0.611998000,0.102847000,101.991626,17.139815,119.131442,102.715108,20.348583,123.063691
259534946476175,18870.115329,6.001179,35056204994,49570844207,0.610838000,0.149695000,101.786332,24.944265,126.730597,101.515722,20.937022,122.452745
259534952472938,18876.112092,5.996763,35056815955,49570968489,0.610961000,0.124282000,101.881799,20.724848,122.606646,101.886586,20.936309,122.822895
259534958474861,18882.114015,6.001923,35057428807,49571091348,0.612852000,0.122859000,102.109274,20.469939,122.579213,101.925802,22.046351,123.972152
259534964472832,18888.111986,5.997971,35058037814,49571214513,0.609007000,0.123165000,101.535503,20.534444,122.069947,101.842192,20.576410,122.418602
259534970475885,18894.115039,6.003053,35058654085,49571331420,0.616271000,0.116907000,102.659597,19.474591,122.134187,102.101458,20.159658,122.261116
259534976474363,18900.113517,5.998478,35059237030,49571456130,0.582945000,0.124710000,97.182152,20.790274,117.972426,100.459084,20.266436,120.725520
259534982474858,18906.114012,6.000495,35059879484,49571576725,0.642454000,0.120595000,107.066834,20.097509,127.164342,102.302861,20.120791,122.423652
259534988479175,18912.118329,6.004317,35060489468,49571703792,0.609984000,0.127067000,101.590905,21.162607,122.753512,101.946630,20.683463,122.630093
259534994474383,18918.113537,5.995208,35061061183,49571807418,0.571715000,0.103626000,95.361996,17.284805,112.646801,101.339912,19.514973,120.854885
259535000474281,18924.113435,5.999898,35061645410,49571951040,0.584227000,0.143622000,97.372822,23.937407,121.310229,98.108574,20.794940,118.903514
259535006475552,18930.114706,6.001271,35062315879,49572071894,0.670469000,0.120854000,111.721167,20.138067,131.859234,101.485328,20.453426,121.938755
259535012474107,18936.113261,5.998555,35062896994,49572194187,0.581115000,0.122293000,96.875831,20.387077,117.262907,101.989940,21.487517,123.477457
259535018475523,18942.114677,6.001416,35063440877,49572300843,0.543883000,0.106656000,90.625779,17.771806,108.397585,99.740926,19.432317,119.173242
259535024474968,18948.114122,5.999445,35064046954,49572447356,0.606077000,0.146513000,101.022178,24.421092,125.443270,96.174596,20.859992,117.034587
259535030474004,18954.113158,5.999036,35064694963,49572564279,0.648009000,0.116923000,108.018855,19.490298,127.509153,99.888937,20.561065,120.450003
259535036472628,18960.111782,5.998624,35065291030,49572669834,0.596067000,0.105555000,99.367288,17.596535,116.963824,102.802774,20.502642,123.305416
259535042475546,18966.114700,6.002918,35065940321,49572809415,0.649291000,0.139581000,108.162564,23.252192,131.414755,105.182902,20.113008,125.295911
259535048473619,18972.112773,5.998073,35066609020,49572939726,0.668699000,0.130311000,111.485639,21.725477,133.211116,106.338497,20.858068,127.196565
259535054474567,18978.113721,6.000948,35067211375,49573062095,0.602355000,0.122369000,100.376640,20.391611,120.768252,106.674948,21.789760,128.464708
259535060472135,18984.111289,5.997568,35067740060,49573168690,0.528685000,0.106595000,88.149897,17.773037,105.922934,100.004059,19.963375,119.967434
259535066474296,18990.113450,6.002161,35068393989,49573305243,0.653929000,0.136553000,108.948927,22.750639,131.699566,99.158488,20.305096,119.463584
259535072473419,18996.112573,5.999123,35068954168,49573430045,0.560179000,0.124802000,93.376815,20.803374,114.180189,96.825213,20.442350,117.267563
259535078473593,19002.112747,6.000174,35069572514,49573557218,0.618346000,0.127173000,103.054678,21.194885,124.249563,101.793473,21.582966,123.376440
259535084473665,19008.112819,6.000072,35070147707,49573677843,0.575193000,0.120625000,95.864350,20.103925,115.968275,97.431948,20.700728,118.132676
259535090474662,19014.113816,6.000997,35070799805,49573803135,0.652098000,0.125292000,108.664944,20.878531,129.543474,102.527990,20.725780,123.253771
259535096473150,19020.112304,5.998488,35071381957,49573900963,0.582152000,0.097828000,97.049790,16.308776,113.358566,100.526361,19.097078,119.623439
259535102478465,19026.117619,6.005315,35071980955,49574027862,0.598998000,0.126899000,99.744643,21.131115,120.875758,101.819792,19.439474,121.259266
259535108473283,19032.112437,5.994818,35072623531,49574151394,0.642576000,0.123532000,107.188575,20.606464,127.795039,101.327669,19.348785,120.676454
259535114473634,19038.112788,6.000351,35073215082,49574295902,0.591551000,0.144508000,98.586066,24.083258,122.669324,101.839761,21.940279,123.780040
259535120473253,19044.112407,5.999619,35073819573,49574415732,0.604491000,0.119830000,100.754898,19.972935,120.727833,102.176513,21.554219,123.730732
259535126474685,19050.113839,6.001432,35074443229,49574520613,0.623656000,0.104881000,103.917865,17.475996,121.393861,101.086276,20.510729,121.597006
259535132473429,19056.112583,5.998744,35074992971,49574662215,0.549742000,0.141602000,91.642851,23.605275,115.248125,98.771871,20.351402,119.123273
259535138475167,19062.114321,6.001738,35075641102,49574785089,0.648131000,0.122874000,107.990552,20.473070,128.463622,101.183756,20.518113,121.701869
259535144472305,19068.111459,5.997138,35076192736,49574909249,0.551634000,0.124160000,91.982876,20.703209,112.686085,97.205426,21.593851,118.799277
259535150474466,19074.113620,6.002161,35076781846,49575013702,0.589110000,0.104453000,98.149650,17.402566,115.552215,99.374359,19.526281,118.900641
259535156474224,19080.113378,5.999758,35077349044,49575138397,0.567198000,0.124695000,94.536813,20.783338,115.320151,94.889780,19.629704,114.519484
259535162474842,19086.113996,6.000618,35077977705,49575282416,0.628661000,0.144019000,104.766042,24.000695,128.766737,99.150835,20.728866,119.879701
259535168472551,19092.111705,5.997709,35078577618,49575405703,0.599913000,0.123287000,100.023692,20.555682,120.579375,99.775516,21.779905,121.555421
259535174474487,19098.113641,6.001936,35079162760,49575530184,0.585142000,0.124481000,97.492209,20.740141,118.232350,100.760648,21.765506,122.526154
259535180472950,19104.112104,5.998463,35079778176,49575632021,0.615416000,0.101837000,102.595615,16.977182,119.572797,100.037172,19.424335,119.461507
259535186474170,19110.113324,6.001220,35080434119,49575759531,0.655943000,0.127510000,109.301609,21.247346,130.548955,103.129811,19.654890,122.784701
259535192473996,19116.113150,5.999826,35081011144,49575897185,0.577025000,0.137654000,96.173622,22.942999,119.116621,102.690282,20.389176,123.079458
259535198484946,19122.124100,6.010950,35081624241,49576019447,0.613097000,0.122262000,101.996689,20.339880,122.336569,102.490640,21.510075,124.000715
259535204473192,19128.112346,5.988246,35082205355,49576122707,0.581114000,0.103260000,97.042439,17.243781,114.286220,98.404250,20.175553,118.579803
259535210473870,19134.113024,6.000678,35082810395,49576268072,0.605040000,0.145365000,100.828606,24.224763,125.053369,99.955912,20.602808,120.558719
259535216474552,19140.113706,6.000682,35083468474,49576388376,0.658079000,0.120304000,109.667368,20.048388,129.715756,102.512805,20.505644,123.018448
259535222475095,19146.114249,6.000543,35084025541,49576512995,0.557067000,0.124619000,92.836098,20.767954,113.604052,101.110691,21.680368,122.791059
259535228471818,19152.110972,5.996723,35084655300,49576612735,0.629759000,0.099740000,105.017190,16.632417,121.649608,102.506885,19.149586,121.656472
259535234475736,19158.114890,6.003918,35085227686,49576755974,0.572386000,0.143239000,95.335413,23.857588,119.193000,97.729567,20.419320,118.148887
259535240474681,19164.113835,5.998945,35085901695,49576877119,0.674009000,0.121145000,112.354589,20.194384,132.548973,104.235731,20.228130,124.463860
259535246475178,19170.114332,6.000497,35086537314,49576985290,0.635619000,0.108171000,105.927726,18.027007,123.954732,104.539242,20.692993,125.232235
259535252472265,19176.111419,5.997087,35087132344,49577105717,0.595030000,0.120427000,99.219838,20.080916,119.300754,105.834051,19.434102,125.268153
259535258474239,19182.113393,6.001974,35087753131,49577247211,0.620787000,0.141494000,103.430471,23.574577,127.005049,102.859345,20.560833,123.420178
259535264474035,19188.113189,5.999796,35088365373,49577350394,0.612242000,0.103183000,102.043803,17.197751,119.241554,101.564704,20.284415,121.849119
259535270474545,19194.113699,6.000510,35088983292,49577499539,0.617919000,0.149145000,102.977747,24.855387,127.833134,102.817340,21.875905,124.693246
259535276473746,19200.112900,5.999201,35089550612,49577603548,0.567320000,0.104009000,94.565926,17.337142,111.903068,99.862492,19.796760,119.659252
259535282476611,19206.115765,6.002865,35090167859,49577747552,0.617247000,0.144004000,102.825401,23.989212,126.814613,100.123025,22.060580,122.183605
259535288473308,19212.112462,5.996697,35090786815,49577847338,0.618956000,0.099786000,103.216154,16.640160,119.856314,100.202494,19.322171,119.524665
259535294474316,19218.113470,6.001008,35091422372,49577988251,0.635557000,0.140913000,105.908374,23.481555,129.389929,103.983310,21.370309,125.353619
259535300475688,19224.114842,6.001372,35092028450,49578115471,0.606078000,0.127220000,100.989907,21.198486,122.188393,103.371478,20.440067,123.811545
259535306474342,19230.113496,5.998654,35092666998,49578239661,0.638548000,0.124190000,106.448547,20.702978,127.151524,104.448943,21.794340,126.243282
259535312474203,19236.113357,5.999861,35093214055,49578360194,0.547057000,0.120533000,91.178279,20.089299,111.267578,99.538911,20.663587,120.202498
259535318474053,19242.113207,5.999850,35093853152,49578483726,0.639097000,0.123532000,106.518830,20.589181,127.108011,101.381885,20.460486,121.842371
259535324474421,19248.113575,6.000368,35094490602,49578603877,0.637450000,0.120151000,106.235151,20.023939,126.259089,101.310753,20.234140,121.544893
259535330475304,19254.114458,6.000883,35095078613,49578728312,0.588011000,0.124435000,97.987413,20.736115,118.723528,103.580464,20.449745,124.030209
259535336472590,19260.111744,5.997286,35095652342,49578831205,0.573729000,0.102893000,95.664772,17.156594,112.821366,99.962445,19.305549,119.267994
259535342474404,19266.113558,6.001814,35096252621,49578954309,0.600279000,0.123104000,100.016262,20.511132,120.527394,97.889482,19.467947,117.357429
259535348473375,19272.112529,5.998971,35096886225,49579096017,0.633604000,0.141708000,105.618780,23.622051,129.240831,100.433271,20.429926,120.863197
259535354473618,19278.112772,6.000243,35097466241,49579217086,0.580016000,0.121069000,96.665418,20.177349,116.842768,100.766820,21.436844,122.203664
259535360472321,19284.111475,5.998703,35098080741,49579322977,0.614500000,0.105891000,102.438811,17.652316,120.091126,101.574336,20.483906,122.058242
259535366474516,19290.113670,6.002195,35098734854,49579464579,0.654113000,0.141602000,108.978965,23.591703,132.570668,102.694398,20.473789,123.168187
259535372474047,19296.113201,5.999531,35099369068,49579593191,0.634214000,0.128612000,105.710596,21.437009,127.147605,105.709457,20.893676,126.603133
259535378474321,19302.113475,6.000274,35099916003,49579714474,0.546935000,0.121283000,91.151671,20.212910,111.364581,101.947077,21.747207,123.694285
259535384473379,19308.112533,5.999058,35100523118,49579835527,0.607115000,0.121053000,101.201722,20.178668,121.380390,99.354663,20.609529,119.964192
259535390474415,19314.113569,6.001036,35101085494,49579961752,0.562376000,0.126225000,93.713152,21.033868,114.747020,95.355515,20.475149,115.830664
259535396472150,19320.111304,5.997735,35101737165,49580060300,0.651671000,0.098548000,108.652850,16.430869,125.083719,101.189241,19.214469,120.403710
259535402475251,19326.114405,6.003101,35102330731,49580188973,0.593566000,0.128673000,98.876564,21.434422,120.310986,100.414189,19.633053,120.047242
259535408481191,19332.120345,6.005940,35102914591,49580314387,0.583860000,0.125414000,97.213758,20.881660,118.095419,101.581057,19.582317,121.163375
259535414475522,19338.114676,5.994331,35103499490,49580454443,0.584899000,0.140056000,97.575359,23.364742,120.940102,97.888560,21.893608,119.782169
259535420473346,19344.112500,5.997824,35104134681,49580555591,0.635191000,0.101148000,105.903574,16.864116,122.767690,100.230897,20.370173,120.601070
259535426476528,19350.115682,6.003182,35104728979,49580678649,0.594298000,0.123058000,98.997165,20.498795,119.495961,100.825366,20.242551,121.067918
259535432475317,19356.114471,5.998789,35105337803,49580803956,0.608824000,0.125307000,101.491151,20.888716,122.379867,102.130630,19.417209,121.547839
259535438475353,19362.114507,6.000036,35105996493,49580946889,0.658690000,0.142933000,109.781008,23.822024,133.603032,103.423108,21.736512,125.159620
259535444475043,19368.114197,5.999690,35106562287,49581067499,0.565794000,0.120610000,94.303872,20.102705,114.406578,101.858677,21.604482,123.463159
259535450477096,19374.116250,6.002053,35107224517,49581186885,0.662230000,0.119386000,110.333914,19.890861,130.224775,104.806265,21.271863,126.078128
259535456474877,19380.114031,5.997781,35107808073,49581315389,0.583556000,0.128504000,97.295316,21.425257,118.720573,100.644368,20.472941,121.117309
259535462474385,19386.113539,5.999508,35108407558,49581437912,0.599485000,0.122523000,99.922360,20.422175,120.344535,102.517197,20.579431,123.096628
259535468473178,19392.112332,5.998793,35109045801,49581563265,0.638243000,0.125353000,106.395237,20.896370,127.291607,101.204304,20.914601,122.118905
259535474475286,19398.114440,6.002108,35109641625,49581679575,0.595824000,0.116310000,99.269123,19.378192,118.647315,101.862240,20.232246,122.094486
259535480474358,19404.113512,5.999072,35110272971,49581791250,0.631346000,0.111675000,105.240611,18.615379,123.855990,103.634990,19.629980,123.264971
259535486474296,19410.113450,5.999938,35110829732,49581912441,0.556761000,0.121191000,92.794459,20.198709,112.993168,99.101398,19.397427,118.498824
259535492473616,19416.112770,5.999320,35111455036,49582040211,0.625304000,0.127770000,104.229146,21.297414,125.526560,100.754738,20.037167,120.791906
259535498475067,19422.114221,6.001451,35112101946,49582182654,0.646910000,0.142443000,107.792266,23.734760,131.527026,101.605290,21.743628,123.348918
259535504473076,19428.112230,5.998009,35112729996,49582298690,0.628050000,0.116036000,104.709746,19.345753,124.055499,105.577053,21.459309,127.036361
259535510475213,19434.114367,6.002137,35113390334,49582422681,0.660338000,0.123991000,110.017149,20.657809,130.674958,107.506387,21.246107,128.752494
259535516473297,19440.112451,5.998084,35113989575,49582526981,0.599241000,0.104300000,99.905403,17.388886,117.294289,104.877433,19.130816,124.008249
259535522474273,19446.113427,6.000976,35114611156,49582667817,0.621581000,0.140836000,103.579984,23.468849,127.048833,104.500845,20.505181,125.006027
259535528472466,19452.111620,5.998193,35115226999,49582799505,0.615843000,0.131688000,102.671421,21.954612,124.626033,102.052270,20.937449,122.989719
259535534474896,19458.114050,6.002430,35115800484,49582914958,0.573485000,0.115453000,95.542139,19.234377,114.776516,100.597848,21.552613,122.150461
259535540472939,19464.112093,5.998043,35116407233,49583039990,0.606749000,0.125032000,101.157828,20.845466,122.003293,99.790463,20.678152,120.468614
259535546474217,19470.113371,6.001278,35117027592,49583165297,0.620359000,0.125307000,103.371149,20.880053,124.251201,100.023705,20.319965,120.343670
259535552472978,19476.112132,5.998761,35117648990,49583287789,0.621398000,0.122492000,103.587724,20.419550,124.007274,102.705567,20.715023,123.420590
259535558474641,19482.113795,6.001663,35118259340,49583393435,0.610350000,0.105646000,101.696813,17.602788,119.299601,102.885229,19.634130,122.519359
259535564474100,19488.113254,5.999459,35118881653,49583519415,0.622313000,0.125980000,103.728186,20.998560,124.726746,103.004241,19.673633,122.677874
259535570475336,19494.114490,6.001236,35119425169,49583655631,0.543516000,0.136216000,90.567343,22.697991,113.265334,98.664114,20.433113,119.097227
259535576473861,19500.113015,5.998525,35120055478,49583782071,0.630309000,0.126440000,105.077332,21.078515,126.155847,99.790954,21.591689,121.382642
259535582474622,19506.113776,6.000761,35120600703,49583882821,0.545225000,0.100750000,90.859309,16.789537,107.648847,95.501328,20.188681,115.690009
259535588475637,19512.114791,6.001015,35121236932,49584008403,0.636229000,0.125582000,106.020232,20.926793,126.947025,100.652291,19.598282,120.250573
259535594475459,19518.114613,5.999822,35121868278,49584150724,0.631346000,0.142321000,105.227455,23.720870,128.948325,100.702332,20.479067,121.181399
259535600472047,19524.111201,5.996588,35122478628,49584276689,0.610350000,0.125965000,101.782881,21.006112,122.788993,104.343522,21.884592,126.228114
259535606474245,19530.113399,6.002198,35123038136,49584380025,0.559508000,0.103336000,93.217185,17.216360,110.433545,100.075840,20.647781,120.723621
259535612473593,19536.112747,5.999348,35123611804,49584527165,0.573668000,0.147140000,95.621724,24.525998,120.147723,96.873930,20.916157,117.790087
259535618480221,19542.119375,6.006628,35124219957,49584649259,0.608153000,0.122094000,101.246989,20.326546,121.573535,96.695299,20.689635,117.384934
259535624475099,19548.114253,5.994878,35124875045,49584772516,0.655088000,0.123257000,109.274617,20.560385,129.835002,102.047777,21.804310,123.852087
259535630474822,19554.113976,5.999723,35125460737,49584895666,0.585692000,0.123150000,97.619840,20.525948,118.145788,102.713816,20.470960,123.184775
259535636474104,19560.113258,5.999282,35126130413,49584998252,0.669676000,0.102586000,111.626025,17.099713,128.725738,106.173494,19.395349,125.568843
259535642475662,19566.114816,6.001558,35126739970,49585137406,0.609557000,0.139154000,101.566460,23.186313,124.752773,103.604108,20.270658,123.874766
259535648476070,19572.115224,6.000408,35127383157,49585247826,0.643187000,0.110420000,107.190544,18.402082,125.592626,106.794343,19.562703,126.357045
259535654474601,19578.113755,5.998531,35127949317,49585370930,0.566160000,0.123104000,94.383108,20.522358,114.905466,101.046704,20.703584,121.750288
259535660474376,19584.113530,5.999775,35128541601,49585511766,0.592284000,0.140836000,98.717702,23.473547,122.191249,100.097118,20.799329,120.896447
259535666473782,19590.112936,5.999406,35129141514,49585609044,0.599913000,0.097278000,99.995400,16.214605,116.210005,97.698737,20.070170,117.768907
259535672473380,19596.112534,5.999598,35129733187,49585755036,0.591673000,0.145992000,98.618774,24.333630,122.952404,99.110625,21.340594,120.451219
259535678474289,19602.113443,6.000909,35130288789,49585859397,0.555602000,0.104361000,92.586307,17.390865,109.977172,97.066827,19.313034,116.379860
259535684472586,19608.111740,5.998297,35130892913,49585985607,0.604124000,0.126210000,100.715920,21.040972,121.756892,97.307000,20.921823,118.228823
259535690473394,19614.112548,6.000808,35131493986,49586132166,0.601073000,0.146559000,100.165344,24.423211,124.588555,97.822524,20.951683,118.774206
259535696474753,19620.113907,6.001359,35132082852,49586232121,0.588866000,0.099955000,98.122109,16.655394,114.777503,99.667791,20.706526,120.374317
259535702474164,19626.113318,5.999411,35132699122,49586377792,0.616270000,0.145671000,102.721751,24.280884,127.002634,100.336401,21.786496,122.122897
259535708474204,19632.113358,6.000040,35133212060,49586502946,0.512938000,0.125154000,85.489097,20.858861,106.347958,95.444319,20.598380,116.042698
259535714474360,19638.113514,6.000156,35133775657,49586625744,0.563597000,0.122798000,93.930391,20.465801,114.396192,94.047079,21.868515,115.915595
259535720473174,19644.112328,5.998814,35134443869,49586727825,0.668212000,0.102081000,111.390685,17.016864,128.407549,96.936724,19.447175,116.383900
259535726474832,19650.113986,6.001658,35135051472,49586867117,0.607603000,0.139292000,101.239191,23.208920,124.448111,102.186756,20.230528,122.417284
259535732474644,19656.113798,5.999812,35135676226,49586968617,0.624754000,0.101500000,104.128929,16.917197,121.046126,105.586268,19.047660,124.633929
259535738475088,19662.114242,6.000444,35136222428,49587114609,0.546202000,0.145992000,91.026931,24.330200,115.357130,98.798350,21.485439,120.283789
259535744472654,19668.111808,5.997566,35136914932,49587236459,0.692504000,0.121850000,115.464173,20.316575,135.780748,103.540011,20.521324,124.061335
259535750474459,19674.113613,6.001805,35137527723,49587363433,0.612791000,0.126974000,102.101118,21.155969,123.257087,102.864074,21.934248,124.798322
259535756474570,19680.113724,6.000111,35138160839,49587469692,0.633116000,0.106259000,105.517381,17.709506,123.226887,107.694224,19.727350,127.421574
259535762475315,19686.114469,6.000745,35138774729,49587604500,0.613890000,0.134808000,102.302297,22.465211,124.767508,103.306932,20.443562,123.750494
259535768473402,19692.112556,5.998087,35139406441,49587729241,0.631712000,0.124741000,105.318913,20.796797,126.115710,104.379530,20.323838,124.703368
259535774479219,19698.118373,6.005817,35139979011,49587838177,0.572570000,0.108936000,95.335905,18.138415,113.474320,100.985705,20.466808,121.452513
259535780475666,19704.114820,5.996447,35140606206,49587978294,0.627195000,0.140117000,104.594437,23.366670,127.961108,101.749752,20.767294,122.517046
259535786474629,19710.113783,5.998963,35141198978,49588084201,0.592772000,0.105907000,98.812411,17.654218,116.466629,99.580918,19.719768,119.300686
259535792472327,19716.111481,5.997698,35141825258,49588202638,0.626280000,0.118437000,104.420062,19.747076,124.167139,102.608970,20.255988,122.864959
259535798475285,19722.114439,6.002958,35142424073,49588349886,0.598815000,0.147248000,99.753322,24.529240,124.282562,100.995265,20.643512,121.638777
259535804474713,19728.113867,5.999428,35143065856,49588455762,0.641783000,0.105876000,106.974032,17.647682,124.621714,103.715805,20.641333,124.357138
259535810474806,19734.113960,6.000093,35143725217,49588577305,0.659361000,0.121543000,109.891797,20.256853,130.148649,105.539717,20.811259,126.350975
259535816471754,19740.110908,5.996948,35144272640,49588705809,0.547423000,0.128504000,91.283600,21.428233,112.711833,102.716476,19.777589,122.494065
259535822474496,19746.113650,6.002742,35144887201,49588842316,0.614561000,0.136507000,102.380046,22.740774,125.120820,101.185147,21.475287,122.660434
259535828479326,19752.118480,6.004830,35145529228,49588948896,0.642027000,0.106580000,106.918431,17.749045,124.667476,100.194025,20.639351,120.833376
259535834474439,19758.113593,5.995113,35146138785,49589092165,0.609557000,0.143269000,101.675648,23.897631,125.573279,103.658041,21.462484,125.120525
259535840474742,19764.113896,6.000303,35146774648,49589218329,0.635863000,0.126164000,105.971815,21.026272,126.998087,104.855298,20.890983,125.746281
259535846475825,19770.114979,6.001083,35147392932,49589322246,0.618284000,0.103917000,103.028737,17.316374,120.345111,103.558733,20.746759,124.305492
259535852473292,19776.112446,5.997467,35148011888,49589464429,0.618956000,0.142183000,103.202902,23.707175,126.910077,104.067818,20.683274,124.751092
259535858474835,19782.113989,6.001543,35148619858,49589583647,0.607970000,0.119218000,101.302282,19.864558,121.166840,102.511307,20.296036,122.807343
259535864473518,19788.112672,5.998683,35149237837,49589713253,0.617979000,0.129606000,103.019113,21.605742,124.624855,102.508099,21.725825,124.233924
259535870475226,19794.114380,6.001708,35149811078,49589817217,0.573241000,0.103964000,95.512977,17.322402,112.835380,99.944791,19.597568,119.542358
259535876472827,19800.111981,5.997601,35150413371,49589939387,0.602293000,0.122170000,100.422319,20.369811,120.792130,99.651470,19.765985,119.417455
259535882474357,19806.113511,6.001530,35151048135,49590081524,0.634764000,0.142137000,105.767029,23.683461,129.450490,100.567442,20.458558,121.026000
259535888473843,19812.112997,5.999486,35151616798,49590204307,0.568663000,0.122783000,94.785287,20.465587,115.250873,100.324878,21.506286,121.831164
259535894476017,19818.115171,6.002174,35152221594,49590329721,0.604796000,0.125414000,100.762824,20.894762,121.657586,100.438380,21.681270,122.119650
259535900472650,19824.111804,5.996633,35152832493,49590431787,0.610899000,0.102066000,101.873668,17.020551,118.894219,99.140593,19.460300,118.600893
259535906474818,19830.113972,6.002168,35153455661,49590560154,0.623168000,0.128367000,103.823818,21.386772,125.210591,102.153437,19.767362,121.920799
259535912473611,19836.112765,5.998793,35154048677,49590700700,0.593016000,0.140546000,98.855887,23.429046,122.284933,101.517791,20.612123,122.129914
259535918474149,19842.113303,6.000538,35154703765,49590805796,0.655088000,0.105096000,109.171544,17.514430,126.685974,103.950416,20.776749,124.727166
259535924472660,19848.111814,5.998511,35155289885,49590929619,0.586120000,0.123823000,97.710915,20.642289,118.353205,101.912782,20.528588,122.441370
259535930473540,19854.112694,6.000880,35155931851,49591073270,0.641966000,0.143651000,106.978643,23.938322,130.916966,104.620368,20.698347,125.318715
259535936472237,19860.111391,5.998697,35156546168,49591194186,0.614317000,0.120916000,102.408406,20.157044,122.565450,102.365988,21.579219,123.945207
259535942476700,19866.115854,6.004463,35157179040,49591317734,0.632872000,0.123548000,105.400266,20.576028,125.976295,104.929105,21.557132,126.486237
259535948474467,19872.113621,5.997767,35157785301,49591419708,0.606261000,0.101974000,101.081119,17.001994,118.083113,102.963264,19.245022,122.208286
259535954474796,19878.113950,6.000329,35158371298,49591565991,0.585997000,0.146283000,97.660812,24.379163,122.039975,101.380732,20.652395,122.033128
259535960473309,19884.112463,5.998513,35158967182,49591669986,0.595884000,0.103995000,99.338619,17.336797,116.675416,99.360183,19.572651,118.932835
259535966474272,19890.113426,6.000963,35159606951,49591795231,0.639769000,0.125245000,106.611056,20.870817,127.481872,101.203496,20.862259,122.065754
259535972473538,19896.112692,5.999266,35160248429,49591918901,0.641478000,0.123670000,106.926081,20.614188,127.540269,104.291919,19.607267,123.899186
259535978474668,19902.113822,6.001130,35160831924,49592062354,0.583495000,0.143453000,97.230855,23.904331,121.135186,103.589330,21.796446,125.385776
259535984474505,19908.113659,5.999837,35161455518,49592181373,0.623594000,0.119019000,103.935157,19.837039,123.772196,102.697364,21.451853,124.149217
259535990474783,19914.113937,6.000278,35162063915,49592304905,0.608397000,0.123532000,101.394802,20.587713,121.982515,100.853605,21.443028,122.296632
259535996474231,19920.113385,5.999448,35162638560,49592404737,0.574645000,0.099832000,95.782979,16.640198,112.423176,100.370979,19.021650,119.392629
259536002474807,19926.113961,6.000576,35163195016,49592536425,0.556456000,0.131688000,92.733764,21.945893,114.679657,96.637182,19.724601,116.361783
259536008474185,19932.113339,5.999378,35163866157,49592661533,0.671141000,0.125108000,111.868430,20.853495,132.721926,100.128391,19.813195,119.941586
259536014473700,19938.112854,5.999515,35164433538,49592799676,0.567381000,0.138143000,94.571145,23.025695,117.596839,99.724446,21.941694,121.666141
259536020474641,19944.113795,6.000941,35165064762,49592927538,0.631224000,0.127862000,105.187503,21.306992,126.494495,103.875693,21.728727,125.604420
259536026475235,19950.114389,6.000594,35165665957,49593029161,0.601195000,0.101623000,100.189248,16.935490,117.124738,99.982632,20.422725,120.405357
259536032472513,19956.111667,5.997278,35166317444,49593177112,0.651487000,0.147951000,108.630449,24.669692,133.300140,104.669067,20.970725,125.639791
259536038480706,19962.119860,6.008193,35166910704,49593298365,0.593260000,0.121253000,98.741835,20.181276,118.923110,102.520510,20.595486,123.115996
259536044473334,19968.112488,5.992628,35167583798,49593401104,0.673094000,0.102739000,112.320338,17.144231,129.464569,106.564207,20.665066,127.229273
259536050476922,19974.116076,6.003588,35168144222,49593541267,0.560424000,0.140163000,93.348178,23.346539,116.694717,101.470117,20.224015,121.694132
259536056474205,19980.113359,5.997283,35168727838,49593651840,0.583616000,0.110573000,97.313400,18.437182,115.750582,100.993972,19.642651,120.636623
259536062475508,19986.114662,6.001303,35169325798,49593772083,0.597960000,0.120243000,99.638362,20.036149,119.674511,96.766647,20.606623,117.373270
259536068474615,19992.113769,5.999107,35169986075,49593896579,0.660277000,0.124496000,110.062548,20.752422,130.814970,102.338103,19.741918,122.080021
259536074475997,19998.115151,6.001382,35170576772,49594019071,0.590697000,0.122492000,98.426829,20.410632,118.837461,102.709246,20.399734,123.108980
259536080474636,20004.113790,5.998639,35171159168,49594158882,0.582396000,0.139811000,97.088023,23.307120,120.395143,101.859133,21.490058,123.349191
259536086475342,20010.114496,6.000706,35171769212,49594267665,0.610044000,0.108783000,101.662038,18.128367,119.790405,99.058963,20.615373,119.674336
259536092473650,20016.112804,5.998308,35172397018,49594405947,0.627806000,0.138282000,104.663849,23.053501,127.717350,101.137970,21.496329,122.634299
259536098474373,20022.113527,6.000723,35173036848,49594534390,0.639830000,0.128443000,106.625485,21.404587,128.030072,104.317124,20.862152,125.179276
259536104473848,20028.113002,5.999475,35173666302,49594638675,0.629454000,0.104285000,104.918180,17.382354,122.300535,105.402505,20.613481,126.015986
