timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
260971482315000,7609321000,19,-1,wake,3,10018000
260971482326000,7609332000,19,3,enter,-1,0
260971486233000,7613239000,19,-1,wake,3,3907000
260971486263000,7613269000,19,3,enter,-1,0
260971496313000,7623319000,19,-1,wake,3,10050000
260971496320000,7623326000,19,3,enter,-1,0
260971532700000,7659706000,19,-1,wake,3,36380000
260971532794000,7659800000,19,3,enter,-1,0
260971582548000,7709554000,19,-1,wake,3,49754000
260971582564000,7709570000,19,3,enter,-1,0
260971596119000,7723125000,19,-1,wake,3,13555000
260971596126000,7723132000,19,3,enter,-1,0
260971620586000,7747592000,19,-1,wake,3,24460000
260971620602000,7747608000,19,3,enter,-1,0
260971630567000,7757573000,19,-1,wake,3,9965000
260971630576000,7757582000,19,3,enter,-1,0
260971632880000,7759886000,19,-1,wake,3,2304000
260971632985000,7759991000,19,3,enter,-1,0
260971632991000,7759997000,19,-1,wake,3,6000
260971632997000,7760003000,19,3,enter,-1,0
260971642986000,7769992000,19,-1,wake,3,9989000
260971642993000,7769999000,19,3,enter,-1,0
260971680744000,7807750000,19,-1,wake,3,37751000
260971680758000,7807764000,19,3,enter,-1,0
260971720797000,7847803000,19,-1,wake,3,40039000
260971720813000,7847819000,19,3,enter,-1,0
260971730714000,7857720000,19,-1,wake,3,9901000
260971730723000,7857729000,19,3,enter,-1,0
260971733067000,7860073000,19,-1,wake,3,2344000
260971733176000,7860182000,19,3,enter,-1,0
260971733183000,7860189000,19,-1,wake,3,7000
260971733189000,7860195000,19,3,enter,-1,0
260971742463000,7869469000,19,-1,wake,3,9274000
260971742479000,7869485000,19,3,enter,-1,0
260971751642000,7878648000,19,-1,wake,3,9163000
260971751649000,7878655000,19,3,enter,-1,0
260971780942000,7907948000,19,-1,wake,3,29293000
260971780954000,7907960000,19,3,enter,-1,0
260971830959000,7957965000,19,-1,wake,3,50005000
260971830973000,7957979000,19,3,enter,-1,0
260971833254000,7960260000,19,-1,wake,3,2281000
260971833359000,7960365000,19,3,enter,-1,0
260971833365000,7960371000,19,-1,wake,3,6000
260971833371000,7960377000,19,3,enter,-1,0
260971848176000,7975182000,19,-1,wake,3,14805000
260971848183000,7975189000,19,3,enter,-1,0
260971881172000,8008178000,19,-1,wake,3,32989000
260971881185000,8008191000,19,3,enter,-1,0
260971921213000,8048219000,19,-1,wake,3,40028000
260971921229000,8048235000,19,3,enter,-1,0
260971931229000,8058235000,19,-1,wake,3,10000000
260971931239000,8058245000,19,3,enter,-1,0
260971933442000,8060448000,19,-1,wake,3,2203000
260971933546000,8060552000,19,3,enter,-1,0
260971933553000,8060559000,19,-1,wake,3,7000
260971933558000,8060564000,19,3,enter,-1,0
260971943598000,8070604000,19,-1,wake,3,10040000
260971943605000,8070611000,19,3,enter,-1,0
260971981338000,8108344000,19,-1,wake,3,37733000
260971981351000,8108357000,19,3,enter,-1,0
260972031375000,8158381000,19,-1,wake,3,50024000
260972031388000,8158394000,19,3,enter,-1,0
260972033629000,8160635000,19,-1,wake,3,2241000
260972033738000,8160744000,19,3,enter,-1,0
260972033745000,8160751000,19,-1,wake,3,7000
260972033751000,8160757000,19,3,enter,-1,0
260972043730000,8170736000,19,-1,wake,3,9979000
260972043737000,8170743000,19,3,enter,-1,0
260972081557000,8208563000,19,-1,wake,3,37820000
260972081571000,8208577000,19,3,enter,-1,0
260972131564000,8258570000,19,-1,wake,3,49993000
260972131577000,8258583000,19,3,enter,-1,0
260972133816000,8260822000,19,-1,wake,3,2239000
260972133921000,8260927000,19,3,enter,-1,0
260972133927000,8260933000,19,-1,wake,3,6000
260972133934000,8260940000,19,3,enter,-1,0
260972144064000,8271070000,19,-1,wake,3,10130000
260972144072000,8271078000,19,3,enter,-1,0
260972181792000,8308798000,19,-1,wake,3,37720000
260972181805000,8308811000,19,3,enter,-1,0
260972204005000,8331011000,19,-1,wake,3,22200000
260972204046000,8331052000,19,3,enter,-1,0
260972204053000,8331059000,19,-1,wake,3,7000
260972204058000,8331064000,19,3,enter,-1,0
260972214002000,8341008000,19,-1,wake,3,9944000
260972214009000,8341015000,19,3,enter,-1,0
260972231838000,8358844000,19,-1,wake,3,17829000
260972231851000,8358857000,19,3,enter,-1,0
260972234004000,8361010000,19,-1,wake,3,2153000
260972234109000,8361115000,19,3,enter,-1,0
260972234115000,8361121000,19,-1,wake,3,6000
260972234121000,8361127000,19,3,enter,-1,0
260972244112000,8371118000,19,-1,wake,3,9991000
260972244119000,8371125000,19,3,enter,-1,0
260972281917000,8408923000,19,-1,wake,3,37798000
260972281931000,8408937000,19,3,enter,-1,0
260972322027000,8449033000,19,-1,wake,3,40096000
260972322043000,8449049000,19,3,enter,-1,0
260972331989000,8458995000,19,-1,wake,3,9946000
260972331998000,8459004000,19,3,enter,-1,0
260972334191000,8461197000,19,-1,wake,3,2193000
260972334313000,8461319000,19,2,enter,-1,0
260972334319000,8461325000,19,-1,wake,2,6000
260972334323000,8461329000,19,2,enter,-1,0
260972334553000,8461559000,19,-1,wake,2,230000
260972334567000,8461573000,19,3,enter,-1,0
260972334574000,8461580000,19,-1,wake,3,7000
260972334579000,8461585000,19,3,enter,-1,0
260972344641000,8471647000,19,-1,wake,3,10062000
260972344649000,8471655000,19,3,enter,-1,0
260972382062000,8509068000,19,-1,wake,3,37413000
260972382075000,8509081000,19,3,enter,-1,0
260972422237000,8549243000,19,-1,wake,3,40162000
260972422253000,8549259000,19,3,enter,-1,0
260972432294000,8559300000,19,-1,wake,3,10041000
260972432302000,8559308000,19,3,enter,-1,0
260972434401000,8561407000,19,-1,wake,3,2099000
260972434505000,8561511000,19,3,enter,-1,0
260972434512000,8561518000,19,-1,wake,3,7000
260972434517000,8561523000,19,3,enter,-1,0
260972444495000,8571501000,19,-1,wake,3,9978000
260972444502000,8571508000,19,3,enter,-1,0
260972472345000,8599351000,19,-1,wake,3,27843000
260972472361000,8599367000,19,3,enter,-1,0
260972482355000,8609361000,19,-1,wake,3,9994000
260972482363000,8609369000,19,3,enter,-1,0
260972534586000,8661592000,19,-1,wake,3,52223000
260972534679000,8661685000,19,3,enter,-1,0
260972588255000,8715261000,19,-1,wake,3,53576000
260972588263000,8715269000,19,3,enter,-1,0
260972620569000,8747575000,19,-1,wake,3,32306000
260972620585000,8747591000,19,3,enter,-1,0
260972630610000,8757616000,19,-1,wake,3,10025000
260972630618000,8757624000,19,3,enter,-1,0
260972634766000,8761772000,19,-1,wake,3,4148000
260972634876000,8761882000,19,3,enter,-1,0
260972634883000,8761889000,19,-1,wake,3,7000
260972634888000,8761894000,19,3,enter,-1,0
260972644996000,8772002000,19,-1,wake,3,10108000
260972645003000,8772009000,19,3,enter,-1,0
260972680717000,8807723000,19,-1,wake,3,35714000
260972680730000,8807736000,19,3,enter,-1,0
260972730778000,8857784000,19,-1,wake,3,50048000
260972730791000,8857797000,19,3,enter,-1,0
260972734953000,8861959000,19,-1,wake,3,4162000
260972735059000,8862065000,19,3,enter,-1,0
260972735065000,8862071000,19,-1,wake,3,6000
260972735071000,8862077000,19,3,enter,-1,0
260972745035000,8872041000,19,-1,wake,3,9964000
260972745041000,8872047000,19,3,enter,-1,0
260972780917000,8907923000,19,-1,wake,3,35876000
260972780931000,8907937000,19,3,enter,-1,0
260972830804000,8957810000,19,-1,wake,3,49873000
260972830825000,8957831000,19,3,enter,-1,0
260972831033000,8958039000,19,-1,wake,3,208000
260972831041000,8958047000,19,3,enter,-1,0
260972834234000,8961240000,19,-1,wake,3,3193000
260972834406000,8961412000,19,2,enter,-1,0
260972834412000,8961418000,19,-1,wake,2,6000
260972834418000,8961424000,19,2,enter,-1,0
260972835138000,8962144000,19,-1,wake,2,720000
260972835221000,8962227000,19,3,enter,-1,0
260972835227000,8962233000,19,-1,wake,3,6000
260972835233000,8962239000,19,3,enter,-1,0
260972845282000,8972288000,19,-1,wake,3,10049000
260972845289000,8972295000,19,3,enter,-1,0
260972881160000,9008166000,19,-1,wake,3,35871000
260972881174000,9008180000,19,3,enter,-1,0
260972931270000,9058276000,19,-1,wake,3,50096000
260972931284000,9058290000,19,3,enter,-1,0
260972935309000,9062315000,19,-1,wake,3,4025000
260972935419000,9062425000,19,3,enter,-1,0
260972935426000,9062432000,19,-1,wake,3,7000
260972935432000,9062438000,19,3,enter,-1,0
260972945540000,9072546000,19,-1,wake,3,10108000
260972945548000,9072554000,19,3,enter,-1,0
260972981269000,9108275000,19,-1,wake,3,35721000
260972981283000,9108289000,19,3,enter,-1,0
260973021396000,9148402000,19,-1,wake,3,40113000
260973021412000,9148418000,19,3,enter,-1,0
260973031391000,9158397000,19,-1,wake,3,9979000
260973031400000,9158406000,19,3,enter,-1,0
260973035496000,9162502000,19,-1,wake,3,4096000
260973035600000,9162606000,19,3,enter,-1,0
260973035607000,9162613000,19,-1,wake,3,7000
260973035613000,9162619000,19,3,enter,-1,0
260973045646000,9172652000,19,-1,wake,3,10033000
260973045653000,9172659000,19,3,enter,-1,0
260973081536000,9208542000,19,-1,wake,3,35883000
260973081550000,9208556000,19,3,enter,-1,0
260973121608000,9248614000,19,-1,wake,3,40058000
260973121624000,9248630000,19,3,enter,-1,0
260973131524000,9258530000,19,-1,wake,3,9900000
260973131534000,9258540000,19,3,enter,-1,0
260973135683000,9262689000,19,-1,wake,3,4149000
260973135789000,9262795000,19,3,enter,-1,0
260973145641000,9272647000,19,-1,wake,3,9852000
260973145648000,9272654000,19,3,enter,-1,0
260973171716000,9298722000,19,-1,wake,3,26068000
260973171731000,9298737000,19,3,enter,-1,0
260973181637000,9308643000,19,-1,wake,3,9906000
260973181646000,9308652000,19,3,enter,-1,0
260973231898000,9358904000,19,-1,wake,3,50252000
260973231911000,9358917000,19,3,enter,-1,0
260973235870000,9362876000,19,-1,wake,3,3959000
260973235981000,9362987000,19,3,enter,-1,0
260973235988000,9362994000,19,-1,wake,3,7000
260973235994000,9363000000,19,3,enter,-1,0
260973246127000,9373133000,19,-1,wake,3,10133000
260973246133000,9373139000,19,3,enter,-1,0
260973281884000,9408890000,19,-1,wake,3,35751000
260973281897000,9408903000,19,3,enter,-1,0
260973322029000,9449035000,19,-1,wake,3,40132000
260973322045000,9449051000,19,3,enter,-1,0
260973332034000,9459040000,19,-1,wake,3,9989000
260973332042000,9459048000,19,3,enter,-1,0
260973336058000,9463064000,19,-1,wake,3,4016000
260973336163000,9463169000,19,3,enter,-1,0
260973336170000,9463176000,19,-1,wake,3,7000
260973336176000,9463182000,19,3,enter,-1,0
260973346151000,9473157000,19,-1,wake,3,9975000
260973346159000,9473165000,19,3,enter,-1,0
260973372136000,9499142000,19,-1,wake,3,25977000
260973372151000,9499157000,19,3,enter,-1,0
260973382143000,9509149000,19,-1,wake,3,9992000
260973382151000,9509157000,19,3,enter,-1,0
260973422243000,9549249000,19,-1,wake,3,40092000
260973422259000,9549265000,19,3,enter,-1,0
260973432270000,9559276000,19,-1,wake,3,10011000
260973432280000,9559286000,19,3,enter,-1,0
260973436244000,9563250000,19,-1,wake,3,3964000
260973436349000,9563355000,19,3,enter,-1,0
260973436356000,9563362000,19,-1,wake,3,7000
260973436361000,9563367000,19,3,enter,-1,0
260973446319000,9573325000,19,-1,wake,3,9958000
260973446327000,9573333000,19,3,enter,-1,0
260973482281000,9609287000,19,-1,wake,3,35954000
260973482294000,9609300000,19,3,enter,-1,0
260973519034000,9646040000,19,-1,wake,3,36740000
260973519049000,9646055000,19,3,enter,-1,0
260973536429000,9663435000,19,-1,wake,3,17380000
260973536525000,9663531000,19,3,enter,-1,0
260973536531000,9663537000,19,-1,wake,3,6000
260973536536000,9663542000,19,3,enter,-1,0
260973588097000,9715103000,19,-1,wake,3,51561000
260973588104000,9715110000,19,3,enter,-1,0
260973598617000,9725623000,19,-1,wake,3,10513000
260973598636000,9725642000,19,3,enter,-1,0
260973612238000,9739244000,19,-1,wake,3,13602000
260973612246000,9739252000,19,3,enter,-1,0
260973630514000,9757520000,19,-1,wake,3,18268000
260973630527000,9757533000,19,3,enter,-1,0
260973636608000,9763614000,19,-1,wake,3,6081000
260973636728000,9763734000,19,3,enter,-1,0
260973636734000,9763740000,19,-1,wake,3,6000
260973636741000,9763747000,19,3,enter,-1,0
260973646853000,9773859000,19,-1,wake,3,10112000
260973646861000,9773867000,19,3,enter,-1,0
260973670664000,9797670000,19,-1,wake,3,23803000
260973670680000,9797686000,19,3,enter,-1,0
260973680668000,9807674000,19,-1,wake,3,9988000
260973680676000,9807682000,19,3,enter,-1,0
260973720772000,9847778000,19,-1,wake,3,40096000
260973720788000,9847794000,19,3,enter,-1,0
260973730761000,9857767000,19,-1,wake,3,9973000
260973730770000,9857776000,19,3,enter,-1,0
260973736795000,9863801000,19,-1,wake,3,6025000
260973736900000,9863906000,19,3,enter,-1,0
260973736906000,9863912000,19,-1,wake,3,6000
260973736912000,9863918000,19,3,enter,-1,0
260973746922000,9873928000,19,-1,wake,3,10010000
260973746929000,9873935000,19,3,enter,-1,0
260973758566000,9885572000,19,-1,wake,3,11637000
260973758587000,9885593000,19,3,enter,-1,0
260973768620000,9895626000,19,-1,wake,3,10033000
260973768630000,9895636000,19,3,enter,-1,0
260973780837000,9907843000,19,-1,wake,3,12207000
260973780850000,9907856000,19,3,enter,-1,0
260973820983000,9947989000,19,-1,wake,3,40133000
260973820999000,9948005000,19,3,enter,-1,0
260973831019000,9958025000,19,-1,wake,3,10020000
260973831028000,9958034000,19,3,enter,-1,0
260973836982000,9963988000,19,-1,wake,3,5954000
260973837093000,9964099000,19,3,enter,-1,0
260973837100000,9964106000,19,-1,wake,3,7000
260973837105000,9964111000,19,3,enter,-1,0
260973847040000,9974046000,19,-1,wake,3,9935000
260973847048000,9974054000,19,3,enter,-1,0
260973871090000,9998096000,19,-1,wake,3,24042000
260973871105000,9998111000,19,3,enter,-1,0
260973881103000,10008109000,19,-1,wake,3,9998000
260973881112000,10008118000,19,3,enter,-1,0
260973931211000,10058217000,19,-1,wake,3,50099000
260973931224000,10058230000,19,3,enter,-1,0
260973937169000,10064175000,19,-1,wake,3,5945000
260973937274000,10064280000,19,3,enter,-1,0
260973937280000,10064286000,19,-1,wake,3,6000
260973937287000,10064293000,19,3,enter,-1,0
260973947246000,10074252000,19,-1,wake,3,9959000
260973947253000,10074259000,19,3,enter,-1,0
260973971300000,10098306000,19,-1,wake,3,24047000
260973971316000,10098322000,19,3,enter,-1,0
260973981242000,10108248000,19,-1,wake,3,9926000
260973981251000,10108257000,19,3,enter,-1,0
260974031415000,10158421000,19,-1,wake,3,50164000
260974031428000,10158434000,19,3,enter,-1,0
260974037356000,10164362000,19,-1,wake,3,5928000
260974037461000,10164467000,19,3,enter,-1,0
260974037468000,10164474000,19,-1,wake,3,7000
260974037474000,10164480000,19,3,enter,-1,0
260974047554000,10174560000,19,-1,wake,3,10080000
260974047562000,10174568000,19,3,enter,-1,0
260974081518000,10208524000,19,-1,wake,3,33956000
260974081531000,10208537000,19,3,enter,-1,0
260974121614000,10248620000,19,-1,wake,3,40083000
260974121630000,10248636000,19,3,enter,-1,0
260974131572000,10258578000,19,-1,wake,3,9942000
260974131581000,10258587000,19,3,enter,-1,0
260974137544000,10264550000,19,-1,wake,3,5963000
260974137653000,10264659000,19,3,enter,-1,0
260974137660000,10264666000,19,-1,wake,3,7000
260974137665000,10264671000,19,3,enter,-1,0
260974147792000,10274798000,19,-1,wake,3,10127000
260974147800000,10274806000,19,3,enter,-1,0
260974181732000,10308738000,19,-1,wake,3,33932000
260974181745000,10308751000,19,3,enter,-1,0
260974231792000,10358798000,19,-1,wake,3,50047000
260974231806000,10358812000,19,3,enter,-1,0
260974237730000,10364736000,19,-1,wake,3,5924000
260974237835000,10364841000,19,3,enter,-1,0
260974237842000,10364848000,19,-1,wake,3,7000
260974237848000,10364854000,19,3,enter,-1,0
260974247707000,10374713000,19,-1,wake,3,9859000
260974247714000,10374720000,19,3,enter,-1,0
260974271927000,10398933000,19,-1,wake,3,24213000
260974271943000,10398949000,19,3,enter,-1,0
260974281843000,10408849000,19,-1,wake,3,9900000
260974281851000,10408857000,19,3,enter,-1,0
260974322035000,10449041000,19,-1,wake,3,40184000
260974322051000,10449057000,19,3,enter,-1,0
260974332035000,10459041000,19,-1,wake,3,9984000
260974332044000,10459050000,19,3,enter,-1,0
260974337918000,10464924000,19,-1,wake,3,5874000
260974338025000,10465031000,19,3,enter,-1,0
260974338032000,10465038000,19,-1,wake,3,7000
260974338037000,10465043000,19,3,enter,-1,0
260974348071000,10475077000,19,-1,wake,3,10034000
260974348079000,10475085000,19,3,enter,-1,0
260974372142000,10499148000,19,-1,wake,3,24063000
260974372158000,10499164000,19,3,enter,-1,0
260974382173000,10509179000,19,-1,wake,3,10015000
260974382182000,10509188000,19,3,enter,-1,0
260974422250000,10549256000,19,-1,wake,3,40068000
260974422265000,10549271000,19,3,enter,-1,0
260974432233000,10559239000,19,-1,wake,3,9968000
260974432242000,10559248000,19,3,enter,-1,0
260974438108000,10565114000,19,-1,wake,3,5866000
260974438217000,10565223000,19,3,enter,-1,0
260974438224000,10565230000,19,-1,wake,3,7000
260974438230000,10565236000,19,3,enter,-1,0
260974448196000,10575202000,19,-1,wake,3,9966000
260974448204000,10575210000,19,3,enter,-1,0
260974482314000,10609320000,19,-1,wake,3,34110000
260974482327000,10609333000,19,3,enter,-1,0
260974538294000,10665300000,19,-1,wake,3,55967000
260974538387000,10665393000,19,3,enter,-1,0
260974588242000,10715248000,19,-1,wake,3,49855000
260974588250000,10715256000,19,3,enter,-1,0
260974620561000,10747567000,19,-1,wake,3,32311000
260974620577000,10747583000,19,3,enter,-1,0
260974630522000,10757528000,19,-1,wake,3,9945000
260974630531000,10757537000,19,3,enter,-1,0
260974638474000,10765480000,19,-1,wake,3,7943000
260974638578000,10765584000,19,3,enter,-1,0
260974648513000,10775519000,19,-1,wake,3,9935000
260974648520000,10775526000,19,3,enter,-1,0
260974680664000,10807670000,19,-1,wake,3,32144000
260974680678000,10807684000,19,3,enter,-1,0
260974730813000,10857819000,19,-1,wake,3,50135000
260974730827000,10857833000,19,3,enter,-1,0
260974738660000,10865666000,19,-1,wake,3,7833000
260974738771000,10865777000,19,3,enter,-1,0
260974738777000,10865783000,19,-1,wake,3,6000
260974738783000,10865789000,19,3,enter,-1,0
260974748870000,10875876000,19,-1,wake,3,10087000
260974748877000,10875883000,19,3,enter,-1,0
260974770001000,10897007000,19,-1,wake,3,21124000
260974770404000,10897410000,19,3,enter,-1,0
260974770412000,10897418000,19,-1,wake,3,8000
260974770420000,10897426000,19,3,enter,-1,0
260974838846000,10965852000,19,-1,wake,3,68426000
260974838970000,10965976000,19,3,enter,-1,0
260974838976000,10965982000,19,-1,wake,3,6000
260974838982000,10965988000,19,3,enter,-1,0
260974846627000,10973633000,19,-1,wake,3,7645000
260974846642000,10973648000,19,3,enter,-1,0
260974850231000,10977237000,19,-1,wake,3,3589000
260974850268000,10977274000,19,3,enter,-1,0
260974850274000,10977280000,19,-1,wake,3,6000
260974850278000,10977284000,19,3,enter,-1,0
260974888243000,11015249000,19,-1,wake,3,37965000
260974888252000,11015258000,19,3,enter,-1,0
260974939053000,11066059000,19,-1,wake,3,50801000
260974939158000,11066164000,19,3,enter,-1,0
260974939165000,11066171000,19,-1,wake,3,7000
260974939171000,11066177000,19,3,enter,-1,0
260974949276000,11076282000,19,-1,wake,3,10105000
260974949283000,11076289000,19,3,enter,-1,0
260975039240000,11166246000,19,-1,wake,3,89957000
260975039350000,11166356000,19,3,enter,-1,0
260975039357000,11166363000,19,-1,wake,3,7000
260975039363000,11166369000,19,3,enter,-1,0
260975049377000,11176383000,19,-1,wake,3,10014000
260975049384000,11176390000,19,3,enter,-1,0
260975139428000,11266434000,19,-1,wake,3,90044000
260975139532000,11266538000,19,3,enter,-1,0
260975139538000,11266544000,19,-1,wake,3,6000
260975139545000,11266551000,19,3,enter,-1,0
260975149566000,11276572000,19,-1,wake,3,10021000
260975149574000,11276580000,19,3,enter,-1,0
260975239615000,11366621000,19,-1,wake,3,90041000
260975239720000,11366726000,19,3,enter,-1,0
260975249641000,11376647000,19,-1,wake,3,9921000
260975249648000,11376654000,19,3,enter,-1,0
260975339802000,11466808000,19,-1,wake,3,90154000
260975339910000,11466916000,19,3,enter,-1,0
260975339917000,11466923000,19,-1,wake,3,7000
260975339923000,11466929000,19,3,enter,-1,0
260975350016000,11477022000,19,-1,wake,3,10093000
260975350023000,11477029000,19,3,enter,-1,0
260975439989000,11566995000,19,-1,wake,3,89966000
260975440094000,11567100000,19,3,enter,-1,0
260975440101000,11567107000,19,-1,wake,3,7000
260975440107000,11567113000,19,3,enter,-1,0
260975449965000,11576971000,19,-1,wake,3,9858000
260975449972000,11576978000,19,3,enter,-1,0
260975493055000,11620061000,19,-1,wake,3,43083000
260975493576000,11620582000,19,2,enter,-1,0
260975493582000,11620588000,19,-1,wake,2,6000
260975493587000,11620593000,19,2,enter,-1,0
260975494230000,11621236000,19,-1,wake,2,643000
260975494257000,11621263000,19,3,enter,-1,0
260975498230000,11625236000,19,-1,wake,3,3973000
260975498264000,11625270000,19,3,enter,-1,0
260975498270000,11625276000,19,-1,wake,3,6000
260975498274000,11625280000,19,3,enter,-1,0
260975502230000,11629236000,19,-1,wake,3,3956000
260975502245000,11629251000,19,3,enter,-1,0
260975506230000,11633236000,19,-1,wake,3,3985000
260975506240000,11633246000,19,3,enter,-1,0
260975510230000,11637236000,19,-1,wake,3,3990000
260975510240000,11637246000,19,3,enter,-1,0
260975514230000,11641236000,19,-1,wake,3,3990000
260975514240000,11641246000,19,3,enter,-1,0
260975514247000,11641253000,19,-1,wake,3,7000
260975514250000,11641256000,19,3,enter,-1,0
260975518230000,11645236000,19,-1,wake,3,3980000
260975518240000,11645246000,19,3,enter,-1,0
260975518246000,11645252000,19,-1,wake,3,6000
260975518250000,11645256000,19,3,enter,-1,0
260975522230000,11649236000,19,-1,wake,3,3980000
260975522240000,11649246000,19,3,enter,-1,0
260975526230000,11653236000,19,-1,wake,3,3990000
260975526241000,11653247000,19,3,enter,-1,0
260975530230000,11657236000,19,-1,wake,3,3989000
260975530240000,11657246000,19,3,enter,-1,0
260975534230000,11661236000,19,-1,wake,3,3990000
260975534246000,11661252000,19,3,enter,-1,0
260975534252000,11661258000,19,-1,wake,3,6000
260975534256000,11661262000,19,3,enter,-1,0
260975538230000,11665236000,19,-1,wake,3,3974000
260975538240000,11665246000,19,3,enter,-1,0
260975538246000,11665252000,19,-1,wake,3,6000
260975538250000,11665256000,19,3,enter,-1,0
260975540173000,11667179000,19,-1,wake,3,1923000
260975540261000,11667267000,19,3,enter,-1,0
260975540267000,11667273000,19,-1,wake,3,6000
260975540272000,11667278000,19,3,enter,-1,0
260975542230000,11669236000,19,-1,wake,3,1958000
260975542242000,11669248000,19,3,enter,-1,0
260975546230000,11673236000,19,-1,wake,3,3988000
260975546250000,11673256000,19,3,enter,-1,0
260975546256000,11673262000,19,-1,wake,3,6000
260975546260000,11673266000,19,3,enter,-1,0
260975550230000,11677236000,19,-1,wake,3,3970000
260975550240000,11677246000,19,3,enter,-1,0
260975554230000,11681236000,19,-1,wake,3,3990000
260975554240000,11681246000,19,3,enter,-1,0
260975558230000,11685236000,19,-1,wake,3,3990000
260975558240000,11685246000,19,3,enter,-1,0
260975562230000,11689236000,19,-1,wake,3,3990000
260975562240000,11689246000,19,3,enter,-1,0
260975566230000,11693236000,19,-1,wake,3,3990000
260975566240000,11693246000,19,3,enter,-1,0
260975570230000,11697236000,19,-1,wake,3,3990000
260975570241000,11697247000,19,3,enter,-1,0
260975574230000,11701236000,19,-1,wake,3,3989000
260975574239000,11701245000,19,3,enter,-1,0
260975578230000,11705236000,19,-1,wake,3,3991000
260975578240000,11705246000,19,3,enter,-1,0
260975582230000,11709236000,19,-1,wake,3,3990000
260975582240000,11709246000,19,3,enter,-1,0
260975586230000,11713236000,19,-1,wake,3,3990000
260975586241000,11713247000,19,3,enter,-1,0
260975590230000,11717236000,19,-1,wake,3,3989000
260975590245000,11717251000,19,3,enter,-1,0
260975594230000,11721236000,19,-1,wake,3,3985000
260975594241000,11721247000,19,3,enter,-1,0
260975598230000,11725236000,19,-1,wake,3,3989000
260975598240000,11725246000,19,3,enter,-1,0
260975602230000,11729236000,19,-1,wake,3,3990000
260975602248000,11729254000,19,3,enter,-1,0
260975602254000,11729260000,19,-1,wake,3,6000
260975602259000,11729265000,19,3,enter,-1,0
260975612330000,11739336000,19,-1,wake,3,10071000
260975612337000,11739343000,19,3,enter,-1,0
260975614628000,11741634000,19,-1,wake,3,2291000
260975614649000,11741655000,19,3,enter,-1,0
260975628158000,11755164000,19,-1,wake,3,13509000
260975628166000,11755172000,19,3,enter,-1,0
260975640356000,11767362000,19,-1,wake,3,12190000
260975640466000,11767472000,19,3,enter,-1,0
260975640473000,11767479000,19,-1,wake,3,7000
260975640479000,11767485000,19,3,enter,-1,0
260975650454000,11777460000,19,-1,wake,3,9975000
260975650461000,11777467000,19,3,enter,-1,0
260975740544000,11867550000,19,-1,wake,3,90083000
260975740648000,11867654000,19,3,enter,-1,0
260975740654000,11867660000,19,-1,wake,3,6000
260975740660000,11867666000,19,3,enter,-1,0
260975750639000,11877645000,19,-1,wake,3,9979000
260975750647000,11877653000,19,3,enter,-1,0
260975774566000,11901572000,19,-1,wake,3,23919000
260975774587000,11901593000,19,3,enter,-1,0
260975784588000,11911594000,19,-1,wake,3,10001000
260975784595000,11911601000,19,3,enter,-1,0
260975840730000,11967736000,19,-1,wake,3,56135000
260975840835000,11967841000,19,3,enter,-1,0
260975840842000,11967848000,19,-1,wake,3,7000
260975840849000,11967855000,19,3,enter,-1,0
260975850757000,11977763000,19,-1,wake,3,9908000
260975850764000,11977770000,19,3,enter,-1,0
260975940918000,12067924000,19,-1,wake,3,90154000
260975941031000,12068037000,19,3,enter,-1,0
260975941037000,12068043000,19,-1,wake,3,6000
260975941042000,12068048000,19,3,enter,-1,0
260975951053000,12078059000,19,-1,wake,3,10011000
260975951059000,12078065000,19,3,enter,-1,0
260976041109000,12168115000,19,-1,wake,3,90050000
260976041214000,12168220000,19,3,enter,-1,0
260976041220000,12168226000,19,-1,wake,3,6000
260976041226000,12168232000,19,3,enter,-1,0
260976051105000,12178111000,19,-1,wake,3,9879000
260976051112000,12178118000,19,3,enter,-1,0
260976141296000,12268302000,19,-1,wake,3,90184000
260976141401000,12268407000,19,3,enter,-1,0
260976141407000,12268413000,19,-1,wake,3,6000
260976141413000,12268419000,19,3,enter,-1,0
260976151342000,12278348000,19,-1,wake,3,9929000
260976151349000,12278355000,19,3,enter,-1,0
260976204005000,12331011000,19,-1,wake,3,52656000
260976204046000,12331052000,19,3,enter,-1,0
260976204053000,12331059000,19,-1,wake,3,7000
260976204058000,12331064000,19,3,enter,-1,0
260976213944000,12340950000,19,-1,wake,3,9886000
260976213951000,12340957000,19,3,enter,-1,0
260976230014000,12357020000,19,-1,wake,3,16063000
260976230027000,12357033000,19,3,enter,-1,0
260976241483000,12368489000,19,-1,wake,3,11456000
260976241593000,12368599000,19,3,enter,-1,0
260976241600000,12368606000,19,-1,wake,3,7000
260976241606000,12368612000,19,3,enter,-1,0
260976251619000,12378625000,19,-1,wake,3,10013000
260976251626000,12378632000,19,3,enter,-1,0
260976341671000,12468677000,19,-1,wake,3,90045000
260976341775000,12468781000,19,3,enter,-1,0
260976341782000,12468788000,19,-1,wake,3,7000
260976341787000,12468793000,19,3,enter,-1,0
260976351872000,12478878000,19,-1,wake,3,10085000
260976351879000,12478885000,19,3,enter,-1,0
260976441857000,12568863000,19,-1,wake,3,89978000
260976441962000,12568968000,19,3,enter,-1,0
260976441969000,12568975000,19,-1,wake,3,7000
260976441974000,12568980000,19,3,enter,-1,0
