# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=260963715276003
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
260965653365174,1938.089171,5.999343,174119741447,12393891439,0.572509000,0.113893000,95.428616,18.984245,114.412862,95.121274,19.327604,114.448878
260965659364982,1944.088979,5.999808,174120296194,12394013364,0.554747000,0.121925000,92.460792,20.321484,112.782276,93.054704,19.721612,112.776316
260965665365275,1950.089272,6.000293,174120821888,12394132414,0.525694000,0.119050000,87.611388,19.840698,107.452086,91.833599,19.715476,111.549074
260965671365011,1956.089008,5.999736,174121384936,12394252901,0.563048000,0.120487000,93.845463,20.082050,113.927513,91.305881,20.081411,111.387292
260965677364821,1962.088818,5.999810,174121984178,12394361592,0.599242000,0.108691000,99.876829,18.115740,117.992570,93.777893,19.346163,113.124056
260965683366507,1968.090504,6.001686,174122514145,12394483136,0.529967000,0.121544000,88.303020,20.251643,108.554663,94.008437,19.483144,113.491582
260965689372375,1974.096372,6.005868,174123073530,12394602292,0.559385000,0.119156000,93.139743,19.839930,112.979673,93.773197,19.402438,113.175635
260965695369644,1980.093641,5.997269,174123660260,12394711656,0.586730000,0.109364000,97.832864,18.235634,116.068497,93.091875,19.442402,112.534278
260965701369346,1986.093343,5.999702,174124213237,12394831976,0.552977000,0.120320000,92.167411,20.054329,112.221740,94.380006,19.376631,113.756637
260965707369678,1992.093675,6.000332,174124748697,12394955141,0.535460000,0.123165000,89.238395,20.526364,109.764760,93.079557,19.605442,112.684999
260965713369646,1998.093643,5.999968,174125260964,12395070778,0.512267000,0.115637000,85.378289,19.272936,104.651225,88.928032,19.951210,108.879242
260965719369111,2004.093108,5.999465,174125821631,12395182300,0.560667000,0.111522000,93.452833,18.588657,112.041490,89.356506,19.462653,108.819158
260965725365777,2010.089774,5.996666,174126414220,12395299176,0.592589000,0.116876000,98.819744,19.490163,118.309908,92.550289,19.117252,111.667541
260965731370390,2016.094387,6.004613,174126987095,12395420077,0.572875000,0.120901000,95.405815,20.134686,115.540502,95.892798,19.404502,115.297300
260965737369824,2022.093821,5.999434,174127534579,12395541712,0.547484000,0.121635000,91.255942,20.274413,111.530354,95.160500,19.966421,115.126921
260965743369331,2028.093328,5.999507,174128126923,12395653830,0.592344000,0.112118000,98.732112,18.687869,117.419981,95.131290,19.698989,114.830279
260965749368725,2034.092722,5.999394,174128630462,12395769468,0.503539000,0.115638000,83.931644,19.274947,103.206591,91.306566,19.412409,110.718975
260965755370681,2040.094678,6.001956,174129205290,12395885534,0.574828000,0.116066000,95.773445,19.338029,115.111474,92.812400,19.100282,111.912682
260965761368804,2046.092801,5.998123,174129745327,12396003940,0.540037000,0.118406000,90.034332,19.740509,109.774841,89.913140,19.451162,109.364302
260965767370797,2052.094794,6.001993,174130327967,12396121720,0.582640000,0.117780000,97.074422,19.623482,116.697904,94.294066,19.567340,113.861406
260965773367072,2058.091069,5.996275,174130900842,12396245191,0.572875000,0.123471000,95.538480,20.591284,116.129764,94.215745,19.985091,114.200836
260965779368383,2064.092380,6.001311,174131448997,12396356590,0.548155000,0.111399000,91.339209,18.562444,109.901653,94.650704,19.592403,114.243107
260965785367732,2070.091729,5.999349,174132047262,12396470774,0.598265000,0.114184000,99.721653,19.032732,118.754385,95.533114,19.395487,114.928601
260965791367355,2076.091352,5.999623,174132569173,12396594107,0.521911000,0.123333000,86.990633,20.556792,107.547424,92.683832,19.383989,112.067821
260965797367008,2082.091005,5.999653,174133182696,12396702906,0.613523000,0.108799000,102.259747,18.134215,120.393963,96.324011,19.241246,115.565257
260965803367334,2088.091331,6.000326,174133727800,12396824403,0.545104000,0.121497000,90.845731,20.248400,111.094131,93.365370,19.646469,113.011839
260965809369667,2094.093664,6.002333,174134284378,12396939138,0.556578000,0.114735000,92.726945,19.115067,111.842012,95.277474,19.165894,114.443368
260965815366782,2100.090779,5.997115,174134848464,12397060451,0.564086000,0.121313000,94.059560,20.228560,114.288120,92.544079,19.864009,112.408088
260965821367683,2106.091680,6.000901,174135366163,12397177404,0.517699000,0.116953000,86.270212,19.489240,105.759452,91.018906,19.610956,110.629861
260965827369441,2112.093438,6.001758,174135929577,12397295031,0.563414000,0.117627000,93.874828,19.598758,113.473586,91.401533,19.772186,111.173719
260965833369078,2118.093075,5.999637,174136498667,12397409796,0.569090000,0.114765000,94.854072,19.128657,113.982729,91.666371,19.405552,111.071922
260965839369226,2124.093223,6.000148,174137030282,12397528647,0.531615000,0.118851000,88.600315,19.808011,108.408326,92.443072,19.511809,111.954880
260965845368409,2130.092406,5.999183,174137624152,12397639663,0.593870000,0.111016000,98.991813,18.505186,117.496999,94.148733,19.147285,113.296018
260965851368887,2136.092884,6.000478,174138184209,12397762094,0.560057000,0.122431000,93.335398,20.403541,113.738939,93.642508,19.572246,113.214755
260965857367257,2142.091254,5.998370,174138786747,12397883760,0.602538000,0.121666000,100.450289,20.283177,120.733466,97.592500,19.730635,117.323135
260965863368203,2148.092200,6.000946,174139370608,12397984862,0.583861000,0.101102000,97.294827,16.847677,114.142504,97.026838,19.178132,116.204969
260965869370546,2154.094543,6.002343,174139911012,12398113749,0.540404000,0.128887000,90.032176,21.472782,111.504957,95.925764,19.534545,115.460309
260965875367265,2160.091262,5.996719,174140411133,12398226831,0.500121000,0.113082000,83.399105,18.857312,102.256417,90.242036,19.059257,109.301293
260965881366956,2166.090953,5.999691,174140977598,12398350333,0.566465000,0.123502000,94.415696,20.584727,115.000423,89.282326,20.304940,109.587266
260965887367294,2172.091291,6.000338,174141522336,12398466598,0.544738000,0.116265000,90.784552,19.376408,110.160961,89.533118,19.606149,109.139267
260965893366984,2178.090981,5.999690,174142087398,12398587774,0.565062000,0.121176000,94.181866,20.197044,114.378910,93.127371,20.052726,113.180098
260965899367272,2184.091269,6.000288,174142666498,12398700734,0.579100000,0.112960000,96.512034,18.825763,115.337797,93.826151,19.466405,113.292556
260965905369538,2190.093535,6.002266,174143229729,12398816249,0.563231000,0.115515000,93.836394,19.245232,113.081626,94.843432,19.422679,114.266111
260965911369392,2196.093389,5.999854,174143782401,12398912914,0.552672000,0.096665000,92.114241,16.111225,108.225467,94.154223,18.060740,112.214963
260965917368415,2202.092412,5.999023,174144324086,12399051578,0.541685000,0.138664000,90.295536,23.114430,113.409967,92.082057,19.490296,111.572353
260965923370993,2208.094990,6.002578,174144885242,12399168669,0.561156000,0.117091000,93.485832,19.506785,112.992618,91.965203,19.577480,111.542684
260965929369066,2214.093063,5.998073,174145469408,12399288453,0.584166000,0.119784000,97.392279,19.970414,117.362693,93.724549,20.863877,114.588426
260965935367024,2220.091021,5.997958,174146033249,12399399668,0.563841000,0.111215000,94.005493,18.542144,112.547637,94.961202,19.339781,114.300983
260965941368745,2226.092742,6.001721,174146588363,12399515902,0.555114000,0.116234000,92.492470,19.366778,111.859248,94.630081,19.293112,113.923193
260965947369383,2232.093380,6.000638,174147138654,12399637231,0.550291000,0.121329000,91.705415,20.219350,111.924765,92.734460,19.376091,112.110550
260965953367036,2238.091033,5.997653,174147713665,12399750910,0.575011000,0.113679000,95.872669,18.953914,114.826583,93.356851,19.513347,112.870199
260965959367269,2244.091266,6.000233,174148310099,12399871964,0.596434000,0.121054000,99.401807,20.174883,119.576690,95.659964,19.782716,115.442679
260965965370221,2250.094218,6.002952,174148987466,12399988856,0.677367000,0.116892000,112.838983,19.472420,132.311403,102.704486,19.533739,122.238225
260965971368604,2256.092601,5.998383,174149539466,12400096140,0.552000000,0.107284000,92.024801,17.885487,109.910287,101.421863,19.177597,120.599460
260965977371137,2262.095134,6.002533,174150088537,12400216520,0.549071000,0.120380000,91.473216,20.054867,111.528083,98.779000,19.137591,117.916591
260965983376895,2268.100892,6.005758,174150685581,12400341995,0.597044000,0.125475000,99.411931,20.892450,120.304381,94.303316,19.610935,113.914251
260965989368390,2274.092387,5.991495,174151140414,12400453104,0.454833000,0.111109000,75.913107,18.544453,94.457560,88.932751,19.830590,108.763342
260965995366241,2280.090238,5.997851,174151672334,12400573454,0.531920000,0.120350000,88.685097,20.065520,108.750618,88.003378,19.834141,107.837520
260966001367724,2286.091721,6.001483,174152250763,12400692671,0.578429000,0.119217000,96.381011,19.864590,116.245601,86.993072,19.491521,106.484593
260966007369298,2292.093295,6.001574,174152748503,12400809823,0.497740000,0.117152000,82.934910,19.520213,102.455123,89.333673,19.816774,109.150447
260966013368489,2298.092486,5.999191,174153321134,12400924420,0.572631000,0.114597000,95.451370,19.102076,114.553446,91.589097,19.495626,111.084723
260966019365647,2304.089644,5.997158,174153826320,12401043087,0.505186000,0.118667000,84.237567,19.787206,104.024773,87.541282,19.469831,107.011114
260966025369630,2310.093627,6.003983,174154385096,12401160025,0.558776000,0.116938000,93.067552,19.476737,112.544289,90.918830,19.455340,110.374169
260966031369358,2316.093355,5.999728,174154933617,12401271333,0.548521000,0.111308000,91.424311,18.552174,109.976486,89.576477,19.272039,108.848516
260966037368927,2322.092924,5.999569,174155457237,12401391208,0.523620000,0.119875000,87.276269,19.980602,107.256871,90.589378,19.336505,109.925882
260966043367475,2328.091472,5.998548,174156060690,12401509737,0.603453000,0.118529000,100.599845,19.759615,120.359460,93.100142,19.430797,112.530939
260966049368638,2334.092635,6.001163,174156575520,12401631525,0.514830000,0.121788000,85.788371,20.294066,106.082438,91.221495,20.011428,111.232923
260966055368101,2340.092098,5.999463,174157235186,12401747759,0.659666000,0.116234000,109.954174,19.374067,129.328242,98.780797,19.809250,118.590047
260966061369389,2346.093386,6.001288,174157783525,12401866809,0.548339000,0.119050000,91.370219,19.837408,111.207627,95.704255,19.835181,115.539436
260966067367635,2352.091632,5.998246,174158296646,12401973924,0.513121000,0.107115000,85.545174,17.857720,103.402895,95.623189,19.023065,114.646255
260966073368583,2358.092580,6.000948,174158871473,12402104938,0.574827000,0.131014000,95.789365,21.832217,117.621582,90.901586,19.842449,110.744035
260966079369256,2364.093253,6.000673,174159420422,12402217760,0.548949000,0.112822000,91.481239,18.801558,110.282797,90.938593,19.497165,110.435758
260966085368930,2370.092927,5.999674,174159997874,12402335004,0.577452000,0.117244000,96.247229,19.541728,115.788958,94.505945,20.058501,114.564446
260966091368711,2376.092708,5.999781,174160521494,12402455308,0.523620000,0.120304000,87.273185,20.051399,107.324584,91.667218,19.464895,111.132113
260966097367831,2382.091828,5.999120,174161109200,12402574923,0.587706000,0.119615000,97.965368,19.938758,117.904126,93.828594,19.843962,113.672556
260966103369877,2388.093874,6.002046,174161650885,12402691708,0.541685000,0.116785000,90.250058,19.457532,109.707590,91.829537,19.815896,111.645433
260966109368660,2394.092657,5.998783,174162163152,12402806871,0.512267000,0.115163000,85.395154,19.197727,104.592882,91.203527,19.531339,110.734866
260966115369690,2400.093687,6.001030,174162708317,12402924834,0.545165000,0.117963000,90.845238,19.657126,110.502364,88.830150,19.437461,108.267612
260966121369162,2406.093159,5.999472,174163277529,12403035438,0.569212000,0.110604000,94.877016,18.435622,113.312638,90.372469,19.096825,109.469295
260966127369175,2412.093172,6.000013,174163838441,12403154411,0.560912000,0.118973000,93.485131,19.828790,113.313921,93.069128,19.307179,112.376308
260966133367288,2418.091285,5.998113,174164430358,12403272817,0.591917000,0.118406000,98.683869,19.740542,118.424411,95.682005,19.334985,115.016990
260966139369221,2424.093218,6.001933,174164946104,12403386619,0.515746000,0.113802000,85.929983,18.960891,104.890874,92.699661,19.510075,112.209736
260966145368992,2430.092989,5.999771,174165566464,12403511008,0.620360000,0.124389000,103.397280,20.732291,124.129571,96.003711,19.811241,115.814952
260966151368640,2436.092637,5.999648,174166145014,12403628359,0.578550000,0.117351000,96.430657,19.559647,115.990305,95.252640,19.750943,115.003583
260966157368753,2442.092750,6.000113,174166667962,12403734281,0.522948000,0.105922000,87.156359,17.653334,104.809693,95.661432,19.315091,114.976523
260966163368921,2448.092918,6.000168,174167254142,12403858517,0.586180000,0.124236000,97.693931,20.705420,118.399351,93.760316,19.306134,113.066450
260966169368409,2454.092406,5.999488,174167853872,12403976923,0.599730000,0.118406000,99.963530,19.736017,119.699548,94.937940,19.364924,114.302864
260966175368137,2460.092134,5.999728,174168423817,12404093907,0.569945000,0.116984000,94.995140,19.498217,114.493357,97.550867,19.979885,117.530752
260966181367004,2466.091001,5.998867,174168940051,12404212605,0.516234000,0.118698000,86.055250,19.786736,105.841986,93.671307,19.673657,113.344964
260966187370064,2472.094061,6.003060,174169489305,12404326544,0.549254000,0.113939000,91.495671,18.980153,110.475824,90.848687,19.421702,110.270389
260966193367077,2478.091074,5.997013,174170037644,12404435464,0.548339000,0.108920000,91.435353,18.162375,109.597728,89.662091,18.976422,108.638513
260966199367673,2484.091670,6.000596,174170594100,12404552509,0.556456000,0.117045000,92.733455,19.505562,112.239018,91.888160,18.882697,110.770857
260966205367426,2490.091423,5.999753,174171196393,12404678811,0.602293000,0.126302000,100.386299,21.051200,121.437499,94.851702,19.573046,114.424748
260966211368085,2496.092082,6.000659,174171739544,12404798212,0.543151000,0.119401000,90.515225,19.897981,110.413206,94.544993,20.151581,114.696574
260966217367207,2502.091204,5.999122,174172299906,12404913329,0.560362000,0.115117000,93.407335,19.188975,112.596310,94.769620,20.046052,114.815672
260966223366874,2508.090871,5.999667,174172838174,12405029961,0.538268000,0.116632000,89.716313,19.439746,109.156058,91.212958,19.508900,110.721858
260966229367659,2514.091656,6.000785,174173380347,12405146792,0.542173000,0.116831000,90.350346,19.469286,109.819632,91.157998,19.366002,110.524000
260966235368837,2520.092834,6.001178,174173923498,12405257533,0.543151000,0.110741000,90.507397,18.453210,108.960607,90.191352,19.120747,109.312099
260966241368395,2526.092392,5.999558,174174461033,12405378204,0.537535000,0.120671000,89.595767,20.113315,109.709082,90.151170,19.345270,109.496440
260966247369188,2532.093185,6.000793,174175023532,12405473646,0.562499000,0.095442000,93.737444,15.904898,109.642342,91.280203,18.157141,109.437344
260966253368785,2538.092782,5.999597,174175577852,12405612279,0.554320000,0.138633000,92.392872,23.107052,115.499924,91.908695,19.708422,111.617116
260966259368947,2544.092944,6.000162,174176171844,12405728192,0.593992000,0.115913000,98.995994,19.318312,118.314306,95.042104,19.443421,114.485524
260966265367244,2550.091241,5.998297,174176721647,12405846798,0.549803000,0.118606000,91.659849,19.773279,111.433128,94.349572,20.732881,115.082453
260966271368844,2556.092841,6.001600,174177278531,12405959635,0.556884000,0.112837000,92.789256,18.801153,111.590409,94.481700,19.297581,113.779281
260966277368500,2562.092497,5.999656,174177842128,12406078072,0.563597000,0.118437000,93.938219,19.740632,113.678851,92.795775,19.438355,112.234130
260966283367263,2568.091260,5.998763,174178428308,12406197382,0.586180000,0.119310000,97.716813,19.889100,117.605913,94.814763,19.476962,114.291724
260966289369253,2574.093250,6.001990,174178967796,12406314258,0.539488000,0.116876000,89.884855,19.472875,109.357730,93.846629,19.700869,113.547498
260966295368955,2580.092952,5.999702,174179494651,12406428519,0.526855000,0.114261000,87.813528,19.044446,106.857974,91.805065,19.468807,111.273872
260966301369028,2586.093025,6.000073,174180025045,12406543101,0.530394000,0.114582000,88.397924,19.096768,107.494692,88.698769,19.204696,107.903465
260966307369029,2592.093026,6.000001,174180627521,12406666893,0.602476000,0.123792000,100.412650,20.631997,121.044646,92.208034,19.591070,111.799104
260966313368799,2598.092796,5.999770,174181160967,12406779210,0.533446000,0.112317000,88.911075,18.720218,107.631293,92.573883,19.482994,112.056877
260966319369030,2604.093027,6.000231,174181684159,12406894067,0.523192000,0.114857000,87.195310,19.142096,106.337406,92.173012,19.498104,111.671115
260966325368480,2610.092477,5.999450,174182244094,12407012964,0.559935000,0.118897000,93.331055,19.817983,113.149039,89.812480,19.226766,109.039246
260966331368986,2616.092983,6.000506,174182791212,12407129932,0.547118000,0.116968000,91.178644,19.493023,110.671667,90.568336,19.484367,110.052704
260966337369669,2622.093666,6.000683,174183368054,12407244896,0.576842000,0.114964000,96.129391,19.158486,115.287876,93.546363,19.489831,113.036194
260966343368952,2628.092949,5.999283,174183964061,12407364007,0.596007000,0.119111000,99.346372,19.854206,119.200578,95.551469,19.501905,115.053374
260966349368995,2634.092992,6.000043,174184495004,12407473692,0.530943000,0.109685000,88.489866,18.280702,106.770568,94.655209,19.097798,113.753007
260966355368804,2640.092801,5.999809,174185086372,12407596245,0.591368000,0.122553000,98.564471,20.426150,118.990621,95.466903,19.520353,114.987256
260966361369530,2646.093527,6.000726,174185597601,12407712893,0.511229000,0.116648000,85.194525,19.438981,104.633506,90.749621,19.381945,110.131565
260966367367233,2652.091230,5.997703,174186140447,12407831299,0.542846000,0.118406000,90.508983,19.741891,110.250874,91.422660,19.869008,111.291667
260966373368533,2658.092530,6.001300,174186755252,12407954373,0.614805000,0.123074000,102.445304,20.507890,122.953193,92.716271,19.896254,112.612525
260966379369195,2664.093192,6.000662,174187297609,12408061381,0.542357000,0.107008000,90.382861,17.832699,108.215560,94.445716,19.360827,113.806543
260966385368263,2670.092260,5.999068,174187863282,12408183765,0.565673000,0.122384000,94.293480,20.400502,114.693982,95.707215,19.580364,115.287579
260966391368440,2676.092437,6.000177,174188394591,12408297888,0.531309000,0.114123000,88.548888,19.019939,107.568827,91.075076,19.084380,110.159456
260966397370559,2682.094556,6.002119,174188954709,12408414107,0.560118000,0.116219000,93.320042,19.362995,112.683037,92.054137,19.594479,111.648616
260966403367075,2688.091072,5.996516,174189435848,12408534870,0.481139000,0.120763000,80.236424,20.138861,100.375285,87.368451,19.507265,106.875716
260966409366953,2694.090950,5.999878,174189914851,12408650691,0.479003000,0.115821000,79.835457,19.303893,99.139349,84.463974,19.601916,104.065890
260966415367241,2700.091238,6.000288,174190416925,12408766680,0.502074000,0.115989000,83.674984,19.330572,103.005556,81.248955,19.591108,100.840063
260966421367279,2706.091276,6.000038,174191017021,12408879472,0.600096000,0.112792000,100.015367,18.798548,118.813914,87.841936,19.144337,106.986273
260966427367938,2712.091935,6.000659,174191604483,12409003830,0.587462000,0.124358000,97.899581,20.724057,118.623638,93.863310,19.617726,113.481036
260966433366745,2718.090742,5.998807,174192123891,12409125389,0.519408000,0.121559000,86.585216,20.263862,106.849078,94.833388,19.928822,114.762210
260966439365779,2724.089776,5.999034,174192706043,12409238425,0.582152000,0.113036000,97.040957,18.842367,115.883324,93.841918,19.943429,113.785347
260966445368657,2730.092654,6.002878,174193325487,12409349656,0.619444000,0.111231000,103.191169,18.529612,121.720781,95.605781,19.211947,114.817728
260966451368390,2736.092387,5.999733,174193835068,12409472148,0.509581000,0.122492000,84.933946,20.416242,105.350188,95.055357,19.262740,114.318098
260966457367453,2742.091450,5.999063,174194428939,12409589529,0.593871000,0.117381000,98.993960,19.566556,118.560515,95.706358,19.504136,115.210495
260966463364731,2748.088728,5.997278,174194992719,12409710445,0.563780000,0.120916000,94.005981,20.161813,114.167794,92.644629,20.048204,112.692832
260966469368318,2754.092315,6.003587,174195580242,12409830030,0.587523000,0.119585000,97.861995,19.918925,117.780920,96.953978,19.882431,116.836410
260966475367741,2760.091738,5.999423,174196180155,12409937191,0.599913000,0.107161000,99.995116,17.861884,117.857001,97.287697,19.314208,116.601905
260966481371602,2766.095599,6.003861,174196743508,12410060509,0.563353000,0.123318000,93.831786,20.539783,114.371569,97.229632,19.440197,116.669830
260966487367747,2772.091744,5.996145,174197288184,12410179283,0.544676000,0.118774000,90.837697,19.808394,110.646090,94.888200,19.403354,114.291553
260966493367190,2778.091187,5.999443,174197840734,12410297644,0.552550000,0.118361000,92.100217,19.728665,111.828881,92.256566,20.025614,112.282180
260966499367358,2784.091355,6.000168,174198417698,12410408340,0.576964000,0.110696000,96.157974,18.448817,114.606791,93.031962,19.328625,112.360588
260966505367811,2790.091808,6.000453,174198972628,12410528796,0.554930000,0.120456000,92.481351,20.074484,112.555835,93.579847,19.417322,112.997169
260966511368368,2796.092365,6.000557,174199547456,12410649621,0.574828000,0.120825000,95.795774,20.135631,115.931404,94.811700,19.552977,114.364677
260966517368290,2802.092287,5.999922,174200124053,12410766773,0.576597000,0.117152000,96.100749,19.525587,115.626336,94.792625,19.911901,114.704525
260966523382532,2808.106529,6.014242,174200694731,12410886327,0.570678000,0.119554000,94.887768,19.878482,114.766250,95.594764,19.846567,115.441330
260966529369410,2814.093407,5.986878,174201237881,12410999073,0.543150000,0.112746000,90.723412,18.832186,109.555598,93.903976,19.412085,113.316061
260966535369418,2820.093415,6.000008,174201802028,12411117173,0.564147000,0.118100000,94.024375,19.683307,113.707682,93.211852,19.464658,112.676510
260966541369253,2826.093250,5.999835,174202434411,12411230225,0.632383000,0.113052000,105.400065,18.842518,124.242583,96.715951,19.119337,115.835288
260966547368076,2832.092073,5.998823,174202935753,12411347484,0.501342000,0.117259000,83.573394,19.547001,103.120395,94.332611,19.357609,113.690220
260966553367307,2838.091304,5.999231,174203495077,12411465646,0.559324000,0.118162000,93.232616,19.696191,112.928807,94.068692,19.361903,113.430595
260966559367391,2844.091388,6.000084,174204049702,12411587434,0.554625000,0.121788000,92.436206,20.297716,112.733922,89.747405,19.846969,109.594375
260966565367578,2850.091575,6.000187,174204653400,12411700440,0.603698000,0.113006000,100.613198,18.833746,119.446944,95.427340,19.609218,115.036558
260966571369062,2856.093059,6.001484,174205145891,12411815358,0.492491000,0.114918000,82.061537,19.148264,101.209801,91.703647,19.426575,111.130222
260966577368598,2862.092595,5.999536,174205662125,12411933597,0.516234000,0.118239000,86.045654,19.708024,105.753678,89.573463,19.230011,108.803474
260966583369183,2868.093180,6.000585,174206202041,12412052493,0.539916000,0.118896000,89.977227,19.814068,109.791295,86.028139,19.556785,105.584925
260966589368464,2874.092461,5.999281,174206801038,12412173516,0.598997000,0.121023000,99.844798,20.172917,120.017715,91.955893,19.898337,111.854230
260966595368958,2880.092955,6.000494,174207378246,12412289826,0.577208000,0.116310000,96.193413,19.383404,115.576818,95.338480,19.790130,115.128609
260966601369146,2886.093143,6.000188,174207907237,12412403414,0.528991000,0.113588000,88.162404,18.930740,107.093144,94.733539,19.495687,114.229226
260966607369964,2892.093961,6.000818,174208514962,12412516680,0.607725000,0.113266000,101.273693,18.875093,120.148786,95.209837,19.063079,114.272916
260966613368015,2898.092012,5.998051,174209059150,12412633862,0.544188000,0.117182000,90.727471,19.536679,110.264151,93.387856,19.114171,112.502027
260966619368258,2904.092255,6.000243,174209581793,12412749775,0.522643000,0.115913000,87.103639,19.318051,106.421690,93.034934,19.243275,112.278209
260966625367313,2910.091310,5.999055,174210126164,12412877056,0.544371000,0.127281000,90.742792,21.216842,111.959634,89.524634,20.023857,109.548491
260966631365729,2916.089726,5.998416,174210700137,12412987109,0.573973000,0.110053000,95.687428,18.347010,114.034438,91.177953,19.627301,110.805254
260966637367299,2922.091296,6.001570,174211209962,12413110335,0.509825000,0.123226000,84.948605,20.532294,105.480899,90.459608,20.032049,110.491657
260966643369581,2928.093578,6.002282,174211781311,12413223218,0.571349000,0.112883000,95.188630,18.806681,113.995310,91.941554,19.228662,111.170216
260966649368948,2934.092945,5.999367,174212374327,12413338427,0.593016000,0.115209000,98.846428,19.203526,118.049954,92.994554,19.514167,112.508721
260966655369110,2940.093107,6.000162,174212847471,12413457155,0.473144000,0.118728000,78.855204,19.787466,98.642670,90.963421,19.265891,110.229312
260966661367408,2946.091405,5.998298,174213406917,12413560323,0.559446000,0.103168000,93.267457,17.199546,110.467002,90.323030,18.730179,109.053209
260966667369106,2952.093103,6.001698,174213943537,12413692607,0.536620000,0.132284000,89.411363,22.041096,111.452459,87.178008,19.676036,106.854044
260966673368879,2958.092876,5.999773,174214508477,12413812131,0.564940000,0.119524000,94.160229,19.921420,114.081649,92.279683,19.720687,112.000370
260966679368722,2964.092719,5.999843,174215078056,12413924417,0.569579000,0.112286000,94.932317,18.714823,113.647140,92.834637,20.225780,113.060416
260966685368705,2970.092702,5.999983,174215614614,12414050183,0.536558000,0.125766000,89.426587,20.961059,110.387646,92.839711,19.865768,112.705479
260966691369924,2976.093921,6.001219,174216198841,12414167718,0.584227000,0.117535000,97.351388,19.585188,116.936576,93.903431,19.753690,113.657121
260966697368502,2982.092499,5.998578,174216740283,12414274772,0.541442000,0.107054000,90.261725,17.846563,108.108288,92.346567,19.464270,111.810837
260966703367358,2988.091355,5.998856,174217320359,12414393500,0.580076000,0.118728000,96.697770,19.791774,116.489544,94.770295,19.074508,113.844803
260966709368421,2994.092418,6.001063,174217868637,12414510530,0.548278000,0.117030000,91.363480,19.501545,110.865025,92.774325,19.046627,111.820952
260966715368701,3000.092698,6.000280,174218442305,12414629212,0.573668000,0.118682000,95.606872,19.779410,115.386282,94.556041,19.690910,114.246950
260966721368197,3006.092194,5.999496,174219008710,12414753922,0.566405000,0.124710000,94.408764,20.786746,115.195510,93.793038,20.022567,113.815606
260966727369661,3012.093658,6.001464,174219552348,12414861160,0.543638000,0.107238000,90.584231,17.868640,108.452871,93.533289,19.478265,113.011554
260966733368208,3018.092205,5.998547,174220085794,12414988854,0.533446000,0.127694000,88.929202,21.287488,110.216691,91.307399,19.980958,111.288357
260966739368650,3024.092647,6.000442,174220613686,12415104675,0.527892000,0.115821000,87.975519,19.302078,107.277597,89.162984,19.486069,108.649053
260966745368510,3030.092507,5.999860,174221210852,12415219868,0.597166000,0.115193000,99.529989,19.199281,118.729270,92.144904,19.929616,112.074519
260966751368848,3036.092845,6.000338,174221740941,12415341916,0.530089000,0.122048000,88.343190,20.340188,108.683378,91.949566,19.613849,111.563415
260966757368961,3042.092958,6.000113,174222263462,12415456253,0.522521000,0.114337000,87.085193,19.055808,106.141001,91.652791,19.531759,111.184550
260966763369074,3048.093071,6.000113,174222820834,12415564761,0.557372000,0.108508000,92.893584,18.084326,110.977910,89.440656,19.160107,108.600763
260966769368461,3054.092458,5.999387,174223340486,12415683948,0.519652000,0.119187000,86.617516,19.866530,106.484046,88.865431,19.002221,107.867652
260966775368284,3060.092281,5.999823,174223883575,12415805093,0.543089000,0.121145000,90.517504,20.191429,110.708933,90.009535,19.380762,109.390296
260966781377796,3066.101793,6.009512,174224397734,12415925627,0.514159000,0.120534000,85.557529,20.057203,105.614732,87.564183,20.038387,107.602570
260966787369123,3072.093120,5.991327,174224889615,12416040927,0.491881000,0.115300000,82.098841,19.244485,101.343325,86.057958,19.831039,105.888997
260966793370533,3078.094530,6.001410,174225500942,12416151883,0.611327000,0.110956000,101.863895,18.488322,120.352217,89.840088,19.263336,109.103425
260966799369044,3084.093041,5.998511,174226002100,12416272830,0.501158000,0.120947000,83.547067,20.162837,103.709904,89.169934,19.298548,108.468482
260966805366847,3090.090844,5.997803,174226560997,12416386585,0.558897000,0.113755000,93.183621,18.966111,112.149732,92.864861,19.205757,112.070618
260966811368445,3096.092442,6.001598,174227099875,12416509444,0.538878000,0.122859000,89.789086,20.471048,110.260134,88.839925,19.866665,108.706590
260966817370833,3102.094830,6.002388,174227669088,12416621991,0.569213000,0.112547000,94.831091,18.750371,113.581461,92.601266,19.395843,111.997109
260966823368327,3108.092324,5.997494,174228215412,12416740918,0.546324000,0.118927000,91.092046,19.829449,110.921495,91.904074,19.683622,111.587697
260966829365338,3114.089335,5.997011,174228700823,12416851782,0.485411000,0.110864000,80.942156,18.486543,99.428699,88.955098,19.022121,107.977218
260966835368361,3120.092358,6.003023,174229242265,12416968658,0.541442000,0.116876000,90.194890,19.469524,109.664414,87.409697,19.261838,106.671536
260966841369396,3126.093393,6.001035,174229778702,12417087616,0.536437000,0.118958000,89.390747,19.822914,109.213661,86.842598,19.259660,106.102258
