timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
260685223303000,9181746000,19,-1,wake,3,10008000
260685223311000,9181754000,19,3,enter,-1,0
260685310693000,9269136000,19,-1,wake,3,87382000
260685310714000,9269157000,19,3,enter,-1,0
260685313359000,9271802000,19,-1,wake,3,2645000
260685313430000,9271873000,19,3,enter,-1,0
260685313436000,9271879000,19,-1,wake,3,6000
260685313442000,9271885000,19,3,enter,-1,0
260685324166000,9282609000,19,-1,wake,3,10724000
260685324174000,9282617000,19,3,enter,-1,0
260685413514000,9371957000,19,-1,wake,3,89340000
260685413593000,9372036000,19,3,enter,-1,0
260685413600000,9372043000,19,-1,wake,3,7000
260685413605000,9372048000,19,3,enter,-1,0
260685423519000,9381962000,19,-1,wake,3,9914000
260685423527000,9381970000,19,3,enter,-1,0
260685470651000,9429094000,19,-1,wake,3,47124000
260685470671000,9429114000,19,3,enter,-1,0
260685480641000,9439084000,19,-1,wake,3,9970000
260685480651000,9439094000,19,3,enter,-1,0
260685513675000,9472118000,19,-1,wake,3,33024000
260685513759000,9472202000,19,3,enter,-1,0
260685513766000,9472209000,19,-1,wake,3,7000
260685513771000,9472214000,19,3,enter,-1,0
260685523700000,9482143000,19,-1,wake,3,9929000
260685523708000,9482151000,19,3,enter,-1,0
260685613837000,9572280000,19,-1,wake,3,90129000
260685613918000,9572361000,19,3,enter,-1,0
260685613924000,9572367000,19,-1,wake,3,6000
260685613929000,9572372000,19,3,enter,-1,0
260685623968000,9582411000,19,-1,wake,3,10039000
260685623976000,9582419000,19,3,enter,-1,0
260685714000000,9672443000,19,-1,wake,3,90024000
260685714079000,9672522000,19,3,enter,-1,0
260685714086000,9672529000,19,-1,wake,3,7000
260685714091000,9672534000,19,3,enter,-1,0
260685724060000,9682503000,19,-1,wake,3,9969000
260685724069000,9682512000,19,3,enter,-1,0
260685814161000,9772604000,19,-1,wake,3,90092000
260685814268000,9772711000,19,2,enter,-1,0
260685814274000,9772717000,19,-1,wake,2,6000
260685814279000,9772722000,19,2,enter,-1,0
260685814419000,9772862000,19,-1,wake,2,140000
260685814431000,9772874000,19,3,enter,-1,0
260685824544000,9782987000,19,-1,wake,3,10113000
260685824551000,9782994000,19,3,enter,-1,0
260685914322000,9872765000,19,-1,wake,3,89771000
260685914400000,9872843000,19,3,enter,-1,0
260685914406000,9872849000,19,-1,wake,3,6000
260685914411000,9872854000,19,3,enter,-1,0
260685924391000,9882834000,19,-1,wake,3,9980000
260685924398000,9882841000,19,3,enter,-1,0
260686014483000,9972926000,19,-1,wake,3,90085000
260686014561000,9973004000,19,3,enter,-1,0
260686014567000,9973010000,19,-1,wake,3,6000
260686014573000,9973016000,19,3,enter,-1,0
260686024459000,9982902000,19,-1,wake,3,9886000
260686024466000,9982909000,19,3,enter,-1,0
260686114644000,10073087000,19,-1,wake,3,90178000
260686114739000,10073182000,19,3,enter,-1,0
260686114746000,10073189000,19,-1,wake,3,7000
260686114751000,10073194000,19,3,enter,-1,0
260686114757000,10073200000,19,-1,wake,3,6000
260686114761000,10073204000,19,3,enter,-1,0
260686124672000,10083115000,19,-1,wake,3,9911000
260686124678000,10083121000,19,3,enter,-1,0
260686214805000,10173248000,19,-1,wake,3,90127000
260686214883000,10173326000,19,3,enter,-1,0
260686214890000,10173333000,19,-1,wake,3,7000
260686214895000,10173338000,19,3,enter,-1,0
260686224793000,10183236000,19,-1,wake,3,9898000
260686224801000,10183244000,19,3,enter,-1,0
260686314967000,10273410000,19,-1,wake,3,90166000
260686315047000,10273490000,19,3,enter,-1,0
260686315053000,10273496000,19,-1,wake,3,6000
260686315058000,10273501000,19,3,enter,-1,0
260686324987000,10283430000,19,-1,wake,3,9929000
260686324995000,10283438000,19,3,enter,-1,0
260686415131000,10373574000,19,-1,wake,3,90136000
260686415213000,10373656000,19,3,enter,-1,0
260686415219000,10373662000,19,-1,wake,3,6000
260686415224000,10373667000,19,3,enter,-1,0
260686425102000,10383545000,19,-1,wake,3,9878000
260686425109000,10383552000,19,3,enter,-1,0
260686515292000,10473735000,19,-1,wake,3,90183000
260686515370000,10473813000,19,3,enter,-1,0
260686515377000,10473820000,19,-1,wake,3,7000
260686515382000,10473825000,19,3,enter,-1,0
260686525368000,10483811000,19,-1,wake,3,9986000
260686525375000,10483818000,19,3,enter,-1,0
260686615453000,10573896000,19,-1,wake,3,90078000
260686615531000,10573974000,19,3,enter,-1,0
260686615537000,10573980000,19,-1,wake,3,6000
260686615542000,10573985000,19,3,enter,-1,0
260686625526000,10583969000,19,-1,wake,3,9984000
260686625533000,10583976000,19,3,enter,-1,0
260686715614000,10674057000,19,-1,wake,3,90081000
260686715696000,10674139000,19,3,enter,-1,0
260686715702000,10674145000,19,-1,wake,3,6000
260686715708000,10674151000,19,3,enter,-1,0
260686725685000,10684128000,19,-1,wake,3,9977000
260686725693000,10684136000,19,3,enter,-1,0
260686815775000,10774218000,19,-1,wake,3,90082000
260686815853000,10774296000,19,3,enter,-1,0
260686815859000,10774302000,19,-1,wake,3,6000
260686815864000,10774307000,19,3,enter,-1,0
260686825885000,10784328000,19,-1,wake,3,10021000
260686825892000,10784335000,19,3,enter,-1,0
260686846689000,10805132000,19,-1,wake,3,20797000
260686846712000,10805155000,19,3,enter,-1,0
260686850231000,10808674000,19,-1,wake,3,3519000
260686850273000,10808716000,19,3,enter,-1,0
260686860222000,10818665000,19,-1,wake,3,9949000
260686860230000,10818673000,19,3,enter,-1,0
260686915936000,10874379000,19,-1,wake,3,55706000
260686916013000,10874456000,19,3,enter,-1,0
260686925935000,10884378000,19,-1,wake,3,9922000
260686925943000,10884386000,19,3,enter,-1,0
260687016097000,10974540000,19,-1,wake,3,90154000
260687016178000,10974621000,19,3,enter,-1,0
260687023800000,10982243000,19,-1,wake,3,7622000
260687024999000,10983442000,19,3,enter,-1,0
260687025006000,10983449000,19,-1,wake,3,7000
260687025011000,10983454000,19,3,enter,-1,0
260687026230000,10984673000,19,-1,wake,3,1219000
260687026249000,10984692000,19,3,enter,-1,0
260687026255000,10984698000,19,-1,wake,3,6000
260687026259000,10984702000,19,3,enter,-1,0
260687030230000,10988673000,19,-1,wake,3,3971000
260687030241000,10988684000,19,3,enter,-1,0
260687034230000,10992673000,19,-1,wake,3,3989000
260687034240000,10992683000,19,3,enter,-1,0
260687037684000,10996127000,19,-1,wake,3,3444000
260687037702000,10996145000,19,2,enter,-1,0
260687037707000,10996150000,19,-1,wake,2,5000
260687037712000,10996155000,19,2,enter,-1,0
260687038230000,10996673000,19,-1,wake,2,518000
260687038241000,10996684000,19,3,enter,-1,0
260687042230000,11000673000,19,-1,wake,3,3989000
260687042240000,11000683000,19,3,enter,-1,0
260687046230000,11004673000,19,-1,wake,3,3990000
260687046240000,11004683000,19,3,enter,-1,0
260687050230000,11008673000,19,-1,wake,3,3990000
260687050240000,11008683000,19,3,enter,-1,0
260687052396000,11010839000,19,-1,wake,3,2156000
260687052405000,11010848000,19,3,enter,-1,0
260687054231000,11012674000,19,-1,wake,3,1826000
260687054241000,11012684000,19,3,enter,-1,0
260687058231000,11016674000,19,-1,wake,3,3990000
260687058240000,11016683000,19,2,enter,-1,0
260687058944000,11017387000,19,-1,wake,2,704000
260687058951000,11017394000,19,3,enter,-1,0
260687062230000,11020673000,19,-1,wake,3,3279000
260687062240000,11020683000,19,3,enter,-1,0
260687066230000,11024673000,19,-1,wake,3,3990000
260687066258000,11024701000,19,3,enter,-1,0
260687066265000,11024708000,19,-1,wake,3,7000
260687066269000,11024712000,19,3,enter,-1,0
260687070231000,11028674000,19,-1,wake,3,3962000
260687070295000,11028738000,19,3,enter,-1,0
260687070301000,11028744000,19,-1,wake,3,6000
260687070306000,11028749000,19,3,enter,-1,0
260687074230000,11032673000,19,-1,wake,3,3924000
260687074253000,11032696000,19,3,enter,-1,0
260687074259000,11032702000,19,-1,wake,3,6000
260687074263000,11032706000,19,3,enter,-1,0
260687078231000,11036674000,19,-1,wake,3,3968000
260687078241000,11036684000,19,3,enter,-1,0
260687082231000,11040674000,19,-1,wake,3,3990000
260687082243000,11040686000,19,3,enter,-1,0
260687092252000,11050695000,19,-1,wake,3,10009000
260687092260000,11050703000,19,3,enter,-1,0
260687116258000,11074701000,19,-1,wake,3,23998000
260687116349000,11074792000,19,3,enter,-1,0
260687124880000,11083323000,19,-1,wake,3,8531000
260687124900000,11083343000,19,3,enter,-1,0
260687124907000,11083350000,19,-1,wake,3,7000
260687124911000,11083354000,19,3,enter,-1,0
260687134912000,11093355000,19,-1,wake,3,10001000
260687134923000,11093366000,19,3,enter,-1,0
260687138233000,11096676000,19,-1,wake,3,3310000
260687138263000,11096706000,19,3,enter,-1,0
260687148218000,11106661000,19,-1,wake,3,9955000
260687148226000,11106669000,19,3,enter,-1,0
260687216434000,11174877000,19,-1,wake,3,68208000
260687216511000,11174954000,19,3,enter,-1,0
260687226359000,11184802000,19,-1,wake,3,9848000
260687226366000,11184809000,19,3,enter,-1,0
260687258970000,11217413000,19,-1,wake,3,32604000
260687258997000,11217440000,19,3,enter,-1,0
260687267566000,11226009000,19,-1,wake,3,8569000
260687267572000,11226015000,19,3,enter,-1,0
260687316595000,11275038000,19,-1,wake,3,49023000
260687316676000,11275119000,19,3,enter,-1,0
260687326602000,11285045000,19,-1,wake,3,9926000
260687326609000,11285052000,19,3,enter,-1,0
260687326764000,11285207000,19,-1,wake,3,155000
260687326782000,11285225000,19,3,enter,-1,0
260687337213000,11295656000,19,-1,wake,3,10431000
260687337228000,11295671000,19,3,enter,-1,0
260687347226000,11305669000,19,-1,wake,3,9998000
260687347234000,11305677000,19,3,enter,-1,0
260687416756000,11375199000,19,-1,wake,3,69522000
260687416833000,11375276000,19,3,enter,-1,0
260687426660000,11385103000,19,-1,wake,3,9827000
260687426667000,11385110000,19,3,enter,-1,0
260687442518000,11400961000,19,-1,wake,3,15851000
260687442545000,11400988000,19,3,enter,-1,0
260687451193000,11409636000,19,-1,wake,3,8648000
260687451200000,11409643000,19,3,enter,-1,0
260687486592000,11445035000,19,-1,wake,3,35392000
260687486614000,11445057000,19,3,enter,-1,0
260687496596000,11455039000,19,-1,wake,3,9982000
260687496604000,11455047000,19,3,enter,-1,0
260687516916000,11475359000,19,-1,wake,3,20312000
260687516993000,11475436000,19,3,enter,-1,0
260687526791000,11485234000,19,-1,wake,3,9798000
260687526798000,11485241000,19,3,enter,-1,0
260687617077000,11575520000,19,-1,wake,3,90279000
260687617159000,11575602000,19,3,enter,-1,0
260687626995000,11585438000,19,-1,wake,3,9836000
260687627003000,11585446000,19,3,enter,-1,0
260687717238000,11675681000,19,-1,wake,3,90235000
260687717315000,11675758000,19,3,enter,-1,0
260687717322000,11675765000,19,-1,wake,3,7000
260687717327000,11675770000,19,3,enter,-1,0
260687727209000,11685652000,19,-1,wake,3,9882000
260687727216000,11685659000,19,3,enter,-1,0
260687817399000,11775842000,19,-1,wake,3,90183000
260687817477000,11775920000,19,3,enter,-1,0
260687817484000,11775927000,19,-1,wake,3,7000
260687817489000,11775932000,19,3,enter,-1,0
260687827372000,11785815000,19,-1,wake,3,9883000
260687827379000,11785822000,19,3,enter,-1,0
260687838368000,11796811000,19,-1,wake,3,10989000
260687838424000,11796867000,19,3,enter,-1,0
260687838431000,11796874000,19,-1,wake,3,7000
260687838436000,11796879000,19,3,enter,-1,0
260687848363000,11806806000,19,-1,wake,3,9927000
260687848371000,11806814000,19,3,enter,-1,0
260687917560000,11876003000,19,-1,wake,3,69189000
260687917638000,11876081000,19,3,enter,-1,0
260687927576000,11886019000,19,-1,wake,3,9938000
260687927583000,11886026000,19,3,enter,-1,0
260687949281000,11907724000,19,-1,wake,3,21698000
260687949311000,11907754000,19,3,enter,-1,0
260687950230000,11908673000,19,-1,wake,3,919000
260687950257000,11908700000,19,3,enter,-1,0
260687950263000,11908706000,19,-1,wake,3,6000
260687950268000,11908711000,19,3,enter,-1,0
260687953883000,11912326000,19,-1,wake,3,3615000
260687953892000,11912335000,19,3,enter,-1,0
260687963895000,11922338000,19,-1,wake,3,10003000
260687963902000,11922345000,19,3,enter,-1,0
260687992705000,11951148000,19,-1,wake,3,28803000
260687992734000,11951177000,19,3,enter,-1,0
260688002764000,11961207000,19,-1,wake,3,10030000
260688002773000,11961216000,19,3,enter,-1,0
260688006234000,11964677000,19,-1,wake,3,3461000
260688006264000,11964707000,19,3,enter,-1,0
260688006270000,11964713000,19,-1,wake,3,6000
260688006275000,11964718000,19,3,enter,-1,0
260688016217000,11974660000,19,-1,wake,3,9942000
260688016224000,11974667000,19,3,enter,-1,0
260688017720000,11976163000,19,-1,wake,3,1496000
260688017799000,11976242000,19,3,enter,-1,0
260688027811000,11986254000,19,-1,wake,3,10012000
260688027818000,11986261000,19,3,enter,-1,0
260688054970000,12013413000,19,-1,wake,3,27152000
260688054999000,12013442000,19,3,enter,-1,0
260688065022000,12023465000,19,-1,wake,3,10023000
260688065029000,12023472000,19,3,enter,-1,0
260688117882000,12076325000,19,-1,wake,3,52853000
260688117967000,12076410000,19,3,enter,-1,0
260688127865000,12086308000,19,-1,wake,3,9898000
260688127874000,12086317000,19,3,enter,-1,0
260688136445000,12094888000,19,-1,wake,3,8571000
260688136474000,12094917000,19,3,enter,-1,0
260688146489000,12104932000,19,-1,wake,3,10015000
260688146498000,12104941000,19,3,enter,-1,0
260688150234000,12108677000,19,-1,wake,3,3736000
260688150263000,12108706000,19,3,enter,-1,0
260688150270000,12108713000,19,-1,wake,3,7000
260688150275000,12108718000,19,3,enter,-1,0
260688160327000,12118770000,19,-1,wake,3,10052000
260688160334000,12118777000,19,3,enter,-1,0
260688204005000,12162448000,19,-1,wake,3,43671000
260688204047000,12162490000,19,3,enter,-1,0
260688204054000,12162497000,19,-1,wake,3,7000
260688204059000,12162502000,19,3,enter,-1,0
260688213977000,12172420000,19,-1,wake,3,9918000
260688213984000,12172427000,19,3,enter,-1,0
260688218046000,12176489000,19,-1,wake,3,4062000
260688218125000,12176568000,19,3,enter,-1,0
260688218131000,12176574000,19,-1,wake,3,6000
260688218137000,12176580000,19,3,enter,-1,0
260688229960000,12188403000,19,-1,wake,3,11823000
260688229967000,12188410000,19,3,enter,-1,0
260688239872000,12198315000,19,-1,wake,3,9905000
260688239899000,12198342000,19,3,enter,-1,0
260688249936000,12208379000,19,-1,wake,3,10037000
260688249942000,12208385000,19,3,enter,-1,0
260688294084000,12252527000,19,-1,wake,3,44142000
260688294140000,12252583000,19,3,enter,-1,0
260688304009000,12262452000,19,-1,wake,3,9869000
260688304015000,12262458000,19,3,enter,-1,0
260688318207000,12276650000,19,-1,wake,3,14192000
260688318288000,12276731000,19,3,enter,-1,0
260688328184000,12286627000,19,-1,wake,3,9896000
260688328190000,12286633000,19,3,enter,-1,0
260688418371000,12376814000,19,-1,wake,3,90181000
260688418454000,12376897000,19,3,enter,-1,0
260688428312000,12386755000,19,-1,wake,3,9858000
260688428320000,12386763000,19,3,enter,-1,0
260688443116000,12401559000,19,-1,wake,3,14796000
260688443172000,12401615000,19,3,enter,-1,0
260688453055000,12411498000,19,-1,wake,3,9883000
260688453062000,12411505000,19,3,enter,-1,0
260688497319000,12455762000,19,-1,wake,3,44257000
260688497375000,12455818000,19,3,enter,-1,0
260688507208000,12465651000,19,-1,wake,3,9833000
260688507215000,12465658000,19,3,enter,-1,0
260688518532000,12476975000,19,-1,wake,3,11317000
260688518610000,12477053000,19,3,enter,-1,0
260688528540000,12486983000,19,-1,wake,3,9930000
260688528547000,12486990000,19,3,enter,-1,0
260688595814000,12554257000,19,-1,wake,3,67267000
260688595870000,12554313000,19,3,enter,-1,0
260688605766000,12564209000,19,-1,wake,3,9896000
260688605773000,12564216000,19,3,enter,-1,0
260688618692000,12577135000,19,-1,wake,3,12919000
260688618771000,12577214000,19,3,enter,-1,0
260688621801000,12580244000,19,-1,wake,3,3030000
260688621849000,12580292000,19,3,enter,-1,0
260688621855000,12580298000,19,-1,wake,3,6000
260688621860000,12580303000,19,3,enter,-1,0
260688622765000,12581208000,19,-1,wake,3,905000
260688622781000,12581224000,19,3,enter,-1,0
260688622787000,12581230000,19,-1,wake,3,6000
260688622791000,12581234000,19,3,enter,-1,0
260688623294000,12581737000,19,-1,wake,3,503000
260688623309000,12581752000,19,3,enter,-1,0
260688623315000,12581758000,19,-1,wake,3,6000
260688623320000,12581763000,19,3,enter,-1,0
260688625880000,12584323000,19,-1,wake,3,2560000
260688625896000,12584339000,19,3,enter,-1,0
260688625902000,12584345000,19,-1,wake,3,6000
260688625907000,12584350000,19,3,enter,-1,0
260688635995000,12594438000,19,-1,wake,3,10088000
260688636002000,12594445000,19,3,enter,-1,0
260688718853000,12677296000,19,-1,wake,3,82851000
260688718931000,12677374000,19,3,enter,-1,0
260688722230000,12680673000,19,-1,wake,3,3299000
260688722254000,12680697000,19,3,enter,-1,0
260688722260000,12680703000,19,-1,wake,3,6000
260688722265000,12680708000,19,3,enter,-1,0
260688732270000,12690713000,19,-1,wake,3,10005000
260688732277000,12690720000,19,3,enter,-1,0
260688819014000,12777457000,19,-1,wake,3,86737000
260688819093000,12777536000,19,3,enter,-1,0
260688819100000,12777543000,19,-1,wake,3,7000
260688819105000,12777548000,19,3,enter,-1,0
260688828982000,12787425000,19,-1,wake,3,9877000
260688828989000,12787432000,19,3,enter,-1,0
260688830917000,12789360000,19,-1,wake,3,1928000
260688830940000,12789383000,19,3,enter,-1,0
260688830947000,12789390000,19,-1,wake,3,7000
260688830952000,12789395000,19,3,enter,-1,0
260688840990000,12799433000,19,-1,wake,3,10038000
260688840997000,12799440000,19,3,enter,-1,0
260688919174000,12877617000,19,-1,wake,3,78177000
260688919253000,12877696000,19,3,enter,-1,0
260688929091000,12887534000,19,-1,wake,3,9838000
260688929099000,12887542000,19,3,enter,-1,0
260689019335000,12977778000,19,-1,wake,3,90236000
260689019418000,12977861000,19,3,enter,-1,0
260689029355000,12987798000,19,-1,wake,3,9937000
260689029363000,12987806000,19,3,enter,-1,0
260689119496000,13077939000,19,-1,wake,3,90133000
260689119573000,13078016000,19,3,enter,-1,0
260689129411000,13087854000,19,-1,wake,3,9838000
260689129419000,13087862000,19,3,enter,-1,0
260689219655000,13178098000,19,-1,wake,3,90236000
260689219734000,13178177000,19,3,enter,-1,0
260689229577000,13188020000,19,-1,wake,3,9843000
260689229585000,13188028000,19,3,enter,-1,0
260689319816000,13278259000,19,-1,wake,3,90231000
260689319899000,13278342000,19,3,enter,-1,0
260689329707000,13288150000,19,-1,wake,3,9808000
260689329715000,13288158000,19,3,enter,-1,0
260689342705000,13301148000,19,-1,wake,3,12990000
260689342725000,13301168000,19,3,enter,-1,0
260689346231000,13304674000,19,-1,wake,3,3506000
260689346259000,13304702000,19,3,enter,-1,0
260689346265000,13304708000,19,-1,wake,3,6000
260689346270000,13304713000,19,3,enter,-1,0
260689356302000,13314745000,19,-1,wake,3,10032000
260689356310000,13314753000,19,3,enter,-1,0
260689362284000,13320727000,19,-1,wake,3,5974000
260689362340000,13320783000,19,3,enter,-1,0
260689372313000,13330756000,19,-1,wake,3,9973000
260689372320000,13330763000,19,3,enter,-1,0
260689406233000,13364676000,19,-1,wake,3,33913000
260689406264000,13364707000,19,3,enter,-1,0
260689416229000,13374672000,19,-1,wake,3,9965000
260689416236000,13374679000,19,3,enter,-1,0
260689419978000,13378421000,19,-1,wake,3,3742000
260689420056000,13378499000,19,3,enter,-1,0
260689428301000,13386744000,19,-1,wake,3,8245000
260689428348000,13386791000,19,3,enter,-1,0
260689428355000,13386798000,19,-1,wake,3,7000
260689428360000,13386803000,19,3,enter,-1,0
260689438365000,13396808000,19,-1,wake,3,10005000
260689438372000,13396815000,19,3,enter,-1,0
260689470691000,13429134000,19,-1,wake,3,32319000
260689470747000,13429190000,19,3,enter,-1,0
260689479309000,13437752000,19,-1,wake,3,8562000
260689479317000,13437760000,19,3,enter,-1,0
260689489042000,13447485000,19,-1,wake,3,9725000
260689489117000,13447560000,19,3,enter,-1,0
260689489123000,13447566000,19,-1,wake,3,6000
260689489137000,13447580000,19,3,enter,-1,0
260689489143000,13447586000,19,-1,wake,3,6000
260689489157000,13447600000,19,3,enter,-1,0
260689489163000,13447606000,19,-1,wake,3,6000
260689489167000,13447610000,19,3,enter,-1,0
260689489193000,13447636000,19,-1,wake,3,26000
260689489205000,13447648000,19,3,enter,-1,0
260689489238000,13447681000,19,-1,wake,3,33000
260689489251000,13447694000,19,3,enter,-1,0
260689489282000,13447725000,19,-1,wake,3,31000
260689489297000,13447740000,19,3,enter,-1,0
260689499281000,13457724000,19,-1,wake,3,9984000
260689499291000,13457734000,19,3,enter,-1,0
260689502233000,13460676000,19,-1,wake,3,2942000
260689502264000,13460707000,19,3,enter,-1,0
260689502271000,13460714000,19,-1,wake,3,7000
260689502275000,13460718000,19,3,enter,-1,0
260689502472000,13460915000,19,-1,wake,3,197000
260689502490000,13460933000,19,3,enter,-1,0
260689507781000,13466224000,19,-1,wake,3,5291000
260699778046000,23736489000,19,2,enter,-1,0
260699778053000,23736496000,19,-1,wake,2,7000
260699778060000,23736503000,19,2,enter,-1,0
260699778082000,23736525000,19,-1,wake,2,22000
260757717795000,81676238000,19,2,enter,-1,0
260757717800000,81676243000,19,-1,wake,2,5000
260757717802000,81676245000,19,2,enter,-1,0
260757717836000,81676279000,19,-1,wake,2,34000
260757717845000,81676288000,19,2,enter,-1,0
260757717895000,81676338000,19,-1,wake,2,50000
260757717901000,81676344000,19,2,enter,-1,0
260757717951000,81676394000,19,-1,wake,2,50000
260757717956000,81676399000,19,2,enter,-1,0
260757718007000,81676450000,19,-1,wake,2,51000
260757718013000,81676456000,19,2,enter,-1,0
260757718063000,81676506000,19,-1,wake,2,50000
260757718068000,81676511000,19,2,enter,-1,0
260757718072000,81676515000,19,-1,wake,2,4000
260757718073000,81676516000,19,2,enter,-1,0
260757718119000,81676562000,19,-1,wake,2,46000
260757718124000,81676567000,19,2,enter,-1,0
260757718174000,81676617000,19,-1,wake,2,50000
260757718181000,81676624000,19,2,enter,-1,0
260757718184000,81676627000,19,-1,wake,2,3000
260757718186000,81676629000,19,2,enter,-1,0
260757718229000,81676672000,19,-1,wake,2,43000
260757718238000,81676681000,19,2,enter,-1,0
260757718288000,81676731000,19,-1,wake,2,50000
260757718295000,81676738000,19,2,enter,-1,0
260757718345000,81676788000,19,-1,wake,2,50000
260757718354000,81676797000,19,2,enter,-1,0
260757718404000,81676847000,19,-1,wake,2,50000
260757718411000,81676854000,19,2,enter,-1,0
260757718415000,81676858000,19,-1,wake,2,4000
260757718416000,81676859000,19,2,enter,-1,0
260757718461000,81676904000,19,-1,wake,2,45000
260757718466000,81676909000,19,2,enter,-1,0
260757718517000,81676960000,19,-1,wake,2,51000
260757718524000,81676967000,19,2,enter,-1,0
260757718574000,81677017000,19,-1,wake,2,50000
260757718581000,81677024000,19,2,enter,-1,0
260757718632000,81677075000,19,-1,wake,2,51000
260757718638000,81677081000,19,2,enter,-1,0
260757718642000,81677085000,19,-1,wake,2,4000
260757718643000,81677086000,19,2,enter,-1,0
260757718689000,81677132000,19,-1,wake,2,46000
260757718694000,81677137000,19,2,enter,-1,0
260757718744000,81677187000,19,-1,wake,2,50000
260757718751000,81677194000,19,2,enter,-1,0
260757718801000,81677244000,19,-1,wake,2,50000
260757718808000,81677251000,19,2,enter,-1,0
260757718811000,81677254000,19,-1,wake,2,3000
260757718813000,81677256000,19,2,enter,-1,0
260757718858000,81677301000,19,-1,wake,2,45000
260757718863000,81677306000,19,2,enter,-1,0
260757718914000,81677357000,19,-1,wake,2,51000
260757718936000,81677379000,19,2,enter,-1,0
260757718940000,81677383000,19,-1,wake,2,4000
260757718941000,81677384000,19,2,enter,-1,0
260757718983000,81677426000,19,-1,wake,2,42000
260757718989000,81677432000,19,2,enter,-1,0
260757719039000,81677482000,19,-1,wake,2,50000
260757719046000,81677489000,19,2,enter,-1,0
260757719049000,81677492000,19,-1,wake,2,3000
260757719051000,81677494000,19,2,enter,-1,0
260757719096000,81677539000,19,-1,wake,2,45000
260757719101000,81677544000,19,2,enter,-1,0
260757719152000,81677595000,19,-1,wake,2,51000
260757719158000,81677601000,19,2,enter,-1,0
260757719208000,81677651000,19,-1,wake,2,50000
260757719215000,81677658000,19,2,enter,-1,0
260757719266000,81677709000,19,-1,wake,2,51000
260757719273000,81677716000,19,2,enter,-1,0
260757719276000,81677719000,19,-1,wake,2,3000
260757719277000,81677720000,19,2,enter,-1,0
260757719323000,81677766000,19,-1,wake,2,46000
260757719328000,81677771000,19,2,enter,-1,0
260757719379000,81677822000,19,-1,wake,2,51000
260757719385000,81677828000,19,2,enter,-1,0
260757719435000,81677878000,19,-1,wake,2,50000
260757719443000,81677886000,19,2,enter,-1,0
260757719493000,81677936000,19,-1,wake,2,50000
260757719500000,81677943000,19,2,enter,-1,0
260757719504000,81677947000,19,-1,wake,2,4000
260757719505000,81677948000,19,2,enter,-1,0
260757719550000,81677993000,19,-1,wake,2,45000
260757719556000,81677999000,19,2,enter,-1,0
260757719606000,81678049000,19,-1,wake,2,50000
260757719613000,81678056000,19,2,enter,-1,0
260757719616000,81678059000,19,-1,wake,2,3000
260757719618000,81678061000,19,2,enter,-1,0
260757719663000,81678106000,19,-1,wake,2,45000
260757719668000,81678111000,19,2,enter,-1,0
260757719719000,81678162000,19,-1,wake,2,51000
260757719726000,81678169000,19,2,enter,-1,0
260757719776000,81678219000,19,-1,wake,2,50000
260757719783000,81678226000,19,2,enter,-1,0
260757719834000,81678277000,19,-1,wake,2,51000
260757719845000,81678288000,19,2,enter,-1,0
260757719895000,81678338000,19,-1,wake,2,50000
260757719903000,81678346000,19,2,enter,-1,0
260757719953000,81678396000,19,-1,wake,2,50000
260757719960000,81678403000,19,2,enter,-1,0
260757720011000,81678454000,19,-1,wake,2,51000
260757720018000,81678461000,19,2,enter,-1,0
260757720068000,81678511000,19,-1,wake,2,50000
260757720076000,81678519000,19,2,enter,-1,0
260757720126000,81678569000,19,-1,wake,2,50000
260757720134000,81678577000,19,2,enter,-1,0
260757720137000,81678580000,19,-1,wake,2,3000
260757720139000,81678582000,19,2,enter,-1,0
260757720184000,81678627000,19,-1,wake,2,45000
260757720190000,81678633000,19,2,enter,-1,0
260757720240000,81678683000,19,-1,wake,2,50000
260757720246000,81678689000,19,2,enter,-1,0
260757720297000,81678740000,19,-1,wake,2,51000
260757720304000,81678747000,19,2,enter,-1,0
260757720354000,81678797000,19,-1,wake,2,50000
260757720361000,81678804000,19,2,enter,-1,0
260757720364000,81678807000,19,-1,wake,2,3000
260757720366000,81678809000,19,2,enter,-1,0
260757720411000,81678854000,19,-1,wake,2,45000
260757720416000,81678859000,19,2,enter,-1,0
260757720466000,81678909000,19,-1,wake,2,50000
260757720474000,81678917000,19,2,enter,-1,0
260757720524000,81678967000,19,-1,wake,2,50000
260757720531000,81678974000,19,2,enter,-1,0
260757720581000,81679024000,19,-1,wake,2,50000
260757720592000,81679035000,19,2,enter,-1,0
260757720643000,81679086000,19,-1,wake,2,51000
260757720650000,81679093000,19,2,enter,-1,0
260757720700000,81679143000,19,-1,wake,2,50000
260757720708000,81679151000,19,2,enter,-1,0
260757720758000,81679201000,19,-1,wake,2,50000
260757720766000,81679209000,19,2,enter,-1,0
260757720816000,81679259000,19,-1,wake,2,50000
260757720823000,81679266000,19,2,enter,-1,0
260757720874000,81679317000,19,-1,wake,2,51000
260757720881000,81679324000,19,2,enter,-1,0
260757720932000,81679375000,19,-1,wake,2,51000
260757720953000,81679396000,19,2,enter,-1,0
260757720956000,81679399000,19,-1,wake,2,3000
260757720958000,81679401000,19,2,enter,-1,0
260757721000000,81679443000,19,-1,wake,2,42000
260757721007000,81679450000,19,2,enter,-1,0
