# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=260675948314772
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
260695538404722,19590.089950,6.000696,147271893490,6935718995,0.564696000,0.119708000,94.105084,19.949019,114.054103,100.727520,20.727098,121.454618
260695544404305,19596.089533,5.999583,147272520503,6935856037,0.627013000,0.137042000,104.509430,22.841921,127.351351,102.446205,21.274275,123.720480
260695550404883,19602.090111,6.000578,147273119134,6935985199,0.598631000,0.129162000,99.762223,21.524926,121.287149,99.458912,21.438622,120.897534
260695556403945,19608.089173,5.999062,147273756523,6936106314,0.637389000,0.121115000,106.248110,20.188990,126.437100,103.506588,21.518612,125.025200
260695562417983,19614.103211,6.014038,147274345816,6936232937,0.589293000,0.126623000,97.986245,21.054573,119.040818,101.332193,20.922830,122.255022
260695568407438,19620.092666,5.989455,147274952198,6936355092,0.606382000,0.122155000,101.241599,20.395011,121.636610,101.825318,20.546191,122.371509
260695574409216,19626.094444,6.001778,147275567736,6936490359,0.615538000,0.135267000,102.559275,22.537821,125.097096,100.595706,21.329135,121.924841
260695580407959,19632.093187,5.998743,147276195115,6936618543,0.627379000,0.128184000,104.585077,21.368477,125.953554,102.795317,21.433770,124.229087
260695586404426,19638.089654,5.996467,147276833236,6936744645,0.638121000,0.126102000,106.416161,21.029383,127.445544,104.520171,21.645227,126.165398
260695592403698,19644.088926,5.999272,147277410261,6936867397,0.577025000,0.122752000,96.182503,20.461149,116.643653,102.394581,20.953003,123.347584
260695598404737,19650.089965,6.001039,147278053509,6936991404,0.643248000,0.124007000,107.189438,20.664255,127.853693,103.262701,20.718262,123.980963
260695604403725,19656.088953,5.998988,147278668253,6937119771,0.614744000,0.128367000,102.474617,21.398109,123.872727,101.948853,20.841171,122.790024
260695610404278,19662.089506,6.000553,147279310647,6937243777,0.642394000,0.124006000,107.055800,20.665762,127.721562,105.573285,20.909375,126.482661
260695616403526,19668.088754,5.999248,147279873694,6937372206,0.563047000,0.128429000,93.852930,21.407516,115.260446,101.127782,21.157129,122.284911
260695622404112,19674.089340,6.000586,147280508764,6937505530,0.635070000,0.133324000,105.834663,22.218497,128.053160,102.247798,21.430592,123.678389
260695628404366,19680.089594,6.000254,147281129917,6937632673,0.621153000,0.127143000,103.521118,21.189603,124.710721,101.069570,21.605205,122.674776
260695634407129,19686.092357,6.002763,147281728975,6937755685,0.599058000,0.123012000,99.797043,20.492563,120.289607,103.050942,21.300221,124.351162
260695640403580,19692.088808,5.996451,147282354157,6937881757,0.625182000,0.126072000,104.258669,21.024436,125.283105,102.525610,20.902201,123.427811
260695646404860,19698.090088,6.001280,147282975371,6938008181,0.621214000,0.126424000,103.513584,21.066173,124.579756,102.523099,20.861057,123.384156
260695652404953,19704.090181,6.000093,147283632047,6938136945,0.656676000,0.128764000,109.444304,21.460334,130.904638,105.738852,21.183648,126.922500
260695658404711,19710.089939,5.999758,147284228664,6938263890,0.596617000,0.126945000,99.440177,21.158353,120.598531,104.132688,21.228287,125.360975
260695664403402,19716.088630,5.998691,147284808924,6938394949,0.580260000,0.131059000,96.731104,21.847933,118.579037,101.871862,21.488874,123.360735
260695670404651,19722.089879,6.001249,147285407494,6938516676,0.598570000,0.121727000,99.740904,20.283611,120.024515,98.637395,21.096633,119.734027
260695676403994,19728.089222,5.999343,147286024497,6938649832,0.617003000,0.133156000,102.845095,22.195097,125.040192,99.772367,21.442214,121.214581
260695682403982,19734.089210,5.999988,147286611592,6938774604,0.587095000,0.124772000,97.849362,20.795375,118.644737,100.145120,21.091361,121.236481
260695688404080,19740.089308,6.000098,147287233173,6938895137,0.621581000,0.120533000,103.595141,20.088505,123.683647,101.429866,21.026326,122.456192
260695694403903,19746.089131,5.999823,147287808855,6939026977,0.575682000,0.131840000,95.949831,21.973982,117.923812,99.131445,20.952621,120.084065
260695700403439,19752.088667,5.999536,147288450760,6939153768,0.641905000,0.126791000,106.992441,21.133468,128.125908,102.179138,21.065318,123.244456
260695706403762,19758.088990,6.000323,147289073439,6939279718,0.622679000,0.125950000,103.774247,20.990537,124.764783,102.238839,21.365995,123.604835
260695712404226,19764.089454,6.000464,147289693738,6939403388,0.620299000,0.123670000,103.375172,20.610073,123.985245,104.713953,20.911359,125.625312
260695718405278,19770.090506,6.001052,147290350657,6939529873,0.656919000,0.126485000,109.467307,21.077138,130.544445,105.538909,20.892582,126.431491
260695724403377,19776.088605,5.998099,147290939584,6939657796,0.588927000,0.127923000,98.185608,21.327257,119.512866,103.676029,21.004823,124.680852
260695730404975,19782.090203,6.001598,147291509224,6939781726,0.569640000,0.123930000,94.914721,20.649500,115.564221,100.855879,21.017965,121.873844
260695736405108,19788.090336,6.000133,147292120184,6939915295,0.610960000,0.133569000,101.824410,22.261007,124.085416,98.308246,21.412588,119.720834
260695742405974,19794.091202,6.000866,147292698491,6940037649,0.578307000,0.122354000,96.370591,20.389390,116.759981,97.703240,21.099966,118.803206
260695748404009,19800.089237,5.998035,147293305606,6940167592,0.607115000,0.129943000,101.218983,21.664262,122.883244,99.804661,21.438220,121.242880
260695754404887,19806.090115,6.000878,147293935670,6940290466,0.630064000,0.122874000,104.995302,20.476004,125.471306,100.861625,20.843219,121.704844
260695760404274,19812.089502,5.999387,147294507385,6940414228,0.571715000,0.123762000,95.295569,20.629108,115.924677,100.503285,20.923124,121.426409
260695766404117,19818.089345,5.999843,147295150999,6940550857,0.643614000,0.136629000,107.271807,22.772096,130.043903,102.520893,21.292402,123.813295
260695772409953,19824.095181,6.005836,147295723813,6940668529,0.572814000,0.117672000,95.376231,19.592943,114.969173,99.314536,20.998049,120.312584
260695778406753,19830.091981,5.996800,147296379634,6940798503,0.655821000,0.129974000,109.361826,21.673893,131.035719,104.003288,21.346310,125.349598
260695784406549,19836.091777,5.999796,147296967279,6940924927,0.587645000,0.126424000,97.944163,21.071383,119.015547,100.894073,20.779406,121.673480
260695790406247,19842.091475,5.999698,147297613639,6941050800,0.646360000,0.125873000,107.732089,20.979889,128.711979,105.012693,21.241722,126.254415
260695796406162,19848.091390,5.999915,147298306387,6941181921,0.692748000,0.131121000,115.459636,21.853810,137.313445,107.045296,21.301694,128.346990
260695802404774,19854.090002,5.998612,147298869068,6941298461,0.562681000,0.116540000,93.801866,19.427828,113.229694,105.664530,20.753842,126.418373
260695808404001,19860.089229,5.999227,147299460925,6941424717,0.591857000,0.126256000,98.655543,21.045378,119.700921,102.639015,20.775672,123.414687
260695814405675,19866.090903,6.001674,147300087937,6941556235,0.627012000,0.131518000,104.472852,21.913553,126.386405,98.976754,20.795586,119.772340
260695820403723,19872.088951,5.998048,147300680343,6941687157,0.592406000,0.130922000,98.766465,21.827435,120.593900,100.631620,21.595455,122.227075
260695826404106,19878.089334,6.000383,147301315778,6941808762,0.635435000,0.121605000,105.899073,20.266206,126.165280,103.046130,21.335731,124.381862
260695832410587,19884.095815,6.006481,147301880535,6941941902,0.564757000,0.133140000,94.024604,22.166057,116.190661,99.563381,21.419899,120.983280
260695838404172,19890.089400,5.993585,147302477518,6942062711,0.596983000,0.120809000,99.603660,20.156384,119.760043,99.842446,20.862882,120.705328
260695844403824,19896.089052,5.999652,147303114663,6942198239,0.637145000,0.135528000,106.196993,22.589310,128.786303,99.941752,21.637250,121.579003
260695850404026,19902.089254,6.000202,147303736915,6942317227,0.622252000,0.118988000,103.705175,19.830666,123.535841,103.168609,20.858787,124.027396
260695856403803,19908.089031,5.999777,147304369848,6942450230,0.632933000,0.133003000,105.492754,22.167991,127.660745,105.131641,21.529322,126.660963
260695862404866,19914.090094,6.001063,147304979526,6942574190,0.609678000,0.123960000,101.595001,20.656340,122.251341,103.597643,20.884999,124.482642
260695868404489,19920.089717,5.999623,147305610384,6942696131,0.630858000,0.121941000,105.149607,20.324777,125.474384,104.079121,21.049703,125.128823
260695874404532,19926.089760,6.000043,147306240326,6942826258,0.629942000,0.130127000,104.989581,21.687678,126.677259,103.911396,20.889598,124.800995
260695880404617,19932.089845,6.000085,147306900725,6942958083,0.660399000,0.131825000,110.064941,21.970522,132.035463,106.734710,21.327659,128.062369
260695886403929,19938.089157,5.999312,147307502042,6943081829,0.601317000,0.123746000,100.230993,20.626699,120.857692,105.095172,21.428300,126.523471
260695892403717,19944.088945,5.999788,147308111049,6943201903,0.609007000,0.120074000,101.504753,20.013040,121.517794,103.933562,20.870087,124.803649
260695898404299,19950.089527,6.000582,147308681604,6943332657,0.570555000,0.130754000,95.083277,21.790220,116.873497,98.939674,20.809986,119.749661
260695904404416,19956.089644,6.000117,147309342674,6943465232,0.661070000,0.132575000,110.176185,22.095402,132.271587,102.254738,21.299554,123.554293
260695910404976,19962.090204,6.000560,147309970541,6943578605,0.627867000,0.113373000,104.634734,18.893737,123.528471,103.298065,20.926453,124.224518
260695916404252,19968.089480,5.999276,147310586812,6943707890,0.616271000,0.129285000,102.724229,21.550100,124.274329,105.845049,20.846413,126.691462
260695922405187,19974.090415,6.000935,147311181903,6943837496,0.595091000,0.129606000,99.166380,21.597634,120.764014,102.175114,20.680490,122.855605
260695928404364,19980.089592,5.999177,147311810991,6943963690,0.629088000,0.126194000,104.862384,21.035219,125.897602,102.250997,21.394318,123.645315
260695934404421,19986.089649,6.000057,147312432022,6944093863,0.621031000,0.130173000,103.504183,21.695294,125.199477,102.510982,21.442716,123.953698
260695940403329,19992.088557,5.998908,147312979078,6944220669,0.547056000,0.126806000,91.192597,21.138180,112.330778,99.853055,21.289564,121.142619
260695946404458,19998.089686,6.001129,147313605603,6944344507,0.626525000,0.123838000,104.401189,20.635784,125.036972,99.699323,21.156419,120.855742
260695952403896,20004.089124,5.999438,147314275950,6944472400,0.670347000,0.127893000,111.734966,21.317497,133.052463,102.442917,21.030487,123.473404
260695958404234,20010.089462,6.000338,147314887765,6944606076,0.611815000,0.133676000,101.963423,22.278078,124.241501,106.033192,21.410453,127.443645
260695964416447,20016.101675,6.012213,147315485969,6944734489,0.598204000,0.128413000,99.498138,21.358691,120.856829,104.398842,21.651422,126.050264
260695970404685,20022.089913,5.988238,147316143987,6944851947,0.658018000,0.117458000,109.885078,19.614785,129.499863,103.782213,21.083851,124.866064
260695976404491,20028.089719,5.999806,147316769718,6944979855,0.625731000,0.127908000,104.291872,21.318689,125.610561,104.558363,20.764055,125.322418
260695982409480,20034.094708,6.004989,147317407656,6945105835,0.637938000,0.125980000,106.234666,20.979222,127.213888,106.803872,20.637566,127.441438
260695988406748,20040.091976,5.997268,147318018922,6945236865,0.611266000,0.131030000,101.924076,21.848282,123.772358,104.150205,21.382064,125.532269
260695994408946,20046.094174,6.002198,147318656127,6945366700,0.637205000,0.129835000,106.161943,21.631242,127.793185,104.773562,21.486249,126.259810
260696000406864,20052.092092,5.997918,147319240171,6945486102,0.584044000,0.119402000,97.374456,19.907241,117.281697,101.820158,21.128922,122.949080
260696006407437,20058.092665,6.000573,147319897457,6945617268,0.657286000,0.131166000,109.537206,21.858912,131.396118,104.357868,21.132465,125.490333
260696012404268,20064.089496,5.996831,147320468256,6945741504,0.570799000,0.124236000,95.183439,20.716942,115.900381,100.698367,20.827699,121.526065
260696018404911,20070.090139,6.000643,147321121270,6945864379,0.653014000,0.122875000,108.824004,20.476972,129.300977,104.514883,21.017609,125.532492
260696024404109,20076.089337,5.999198,147321685843,6945990726,0.564573000,0.126347000,94.108079,21.060648,115.168728,99.371841,20.751521,120.123362
260696030404206,20082.089434,6.000097,147322331227,6946119445,0.645384000,0.128719000,107.562261,21.452820,129.015081,103.498115,20.996814,124.494928
260696036404151,20088.089379,5.999945,147322867115,6946246129,0.535888000,0.126684000,89.315485,21.114194,110.429679,96.995275,21.209221,118.204496
260696042405344,20094.090572,6.001193,147323499926,6946375047,0.632811000,0.128918000,105.447534,21.482062,126.929595,100.775093,21.349692,122.124785
260696048403480,20100.088708,5.998136,147324054612,6946496835,0.554686000,0.121788000,92.476396,20.304308,112.780704,95.746472,20.966854,116.713326
260696054404230,20106.089458,6.000750,147324938215,6946636417,0.883603000,0.139582000,147.248761,23.260759,170.509520,115.057563,21.682376,136.739940
260696060404052,20112.089280,5.999822,147325537579,6946754594,0.599364000,0.118177000,99.896964,19.696751,119.593715,113.207373,21.087273,134.294646
260696066404379,20118.089607,6.000327,147326107158,6946879733,0.569579000,0.125139000,94.924660,20.855363,115.780023,114.023461,21.270958,135.294419
260696072404223,20124.089451,5.999844,147326746133,6947007870,0.638975000,0.128137000,106.498602,21.356722,127.855324,100.440075,20.636279,121.076354
260696078404696,20130.089924,6.000473,147327321876,6947133376,0.575743000,0.125506000,95.949603,20.916018,116.865620,99.124288,21.042701,120.166989
260696084404402,20136.089630,5.999706,147327898291,6947257398,0.576415000,0.124022000,96.073874,20.671346,116.745221,99.507360,20.981362,120.488722
260696090405702,20142.090930,6.001300,147328520970,6947392925,0.622679000,0.135527000,103.757353,22.582940,126.340293,98.593610,21.390101,119.983711
260696096404310,20148.089538,5.998608,147329112765,6947515172,0.591795000,0.122247000,98.655388,20.379228,119.034616,99.495538,21.211172,120.706710
260696102404622,20154.089850,6.000312,147329711519,6947643432,0.598754000,0.128260000,99.787144,21.375555,121.162700,100.733295,21.445908,122.179203
260696108404035,20160.089263,5.999413,147330291107,6947764807,0.579588000,0.121375000,96.607451,20.231146,116.838597,98.349995,20.661976,119.011971
260696114404183,20166.089411,6.000148,147330872221,6947891017,0.581114000,0.126210000,96.849944,21.034481,117.884426,97.748180,20.880394,118.628574
260696120403806,20172.089034,5.999623,147331466519,6948012330,0.594298000,0.121313000,99.055891,20.220104,119.275995,97.504429,20.495244,117.999672
260696126404072,20178.089300,6.000266,147332101771,6948155737,0.635252000,0.143407000,105.870640,23.900107,129.770747,100.592158,21.718231,122.310389
260696132403677,20184.088905,5.999605,147332482691,6948273685,0.380920000,0.117948000,63.490846,19.659294,83.150141,89.472459,21.259835,110.732294
260696138404218,20190.089446,6.000541,147333134300,6948397799,0.651609000,0.124114000,108.591709,20.683802,129.275510,92.651065,21.414401,114.065466
260696144403857,20196.089085,5.999639,147333732138,6948520352,0.597838000,0.122553000,99.645662,20.426729,120.072391,90.576072,20.256608,110.832681
260696150404610,20202.089838,6.000753,147334311238,6948653156,0.579100000,0.132804000,96.504555,22.131223,118.635778,101.580642,21.080584,122.661226
260696156404477,20208.089705,5.999867,147334982806,6948781645,0.671568000,0.128489000,111.930481,21.415308,133.345789,102.693566,21.324420,124.017986
260696162404716,20214.089944,6.000239,147335669267,6948906095,0.686461000,0.124450000,114.405610,20.740840,135.146450,107.613549,21.429124,129.042672
260696168404599,20220.089827,5.999883,147336209610,6949034799,0.540343000,0.128704000,90.058923,21.451085,111.510008,105.465004,21.202411,126.667416
260696174404447,20226.089675,5.999848,147336837416,6949156709,0.627806000,0.121910000,104.636984,20.318848,124.955832,103.033839,20.836925,123.870763
260696180404473,20232.089701,6.000026,147337449414,6949283944,0.611998000,0.127235000,101.999225,21.205741,123.204966,98.898377,20.991891,119.890269
260696186404751,20238.089979,6.000278,147338053172,6949418737,0.603758000,0.134793000,100.621671,22.464459,123.086130,102.419293,21.329683,123.748976
260696192417275,20244.102503,6.012524,147338695993,6949544886,0.642821000,0.126149000,106.913669,20.981039,127.894708,103.178188,21.550413,124.728601
260696198410227,20250.095455,5.992952,147339345649,6949666612,0.649656000,0.121726000,108.403338,20.311526,128.714864,105.312893,21.252341,126.565234
260696204408806,20256.094034,5.998579,147340026373,6949801298,0.680724000,0.134686000,113.480876,22.452984,135.933860,109.599294,21.248516,130.847811
260696210408889,20262.094117,6.000083,147340621525,6949916415,0.595152000,0.115117000,99.190628,19.185901,118.376529,107.024947,20.650137,127.675084
260696216407425,20268.092653,5.998536,147341207095,6950051973,0.585570000,0.135558000,97.618819,22.598514,120.217333,103.430108,21.412467,124.842574
260696222404605,20274.089833,5.997180,147341825562,6950179468,0.618467000,0.127495000,103.126303,21.259158,124.385461,99.978583,21.014525,120.993108
260696228404561,20280.089789,5.999956,147342416259,6950300598,0.590697000,0.121130000,98.450222,20.188481,118.638703,99.731781,21.348718,121.080499
260696234405355,20286.090583,6.000794,147343056211,6950432224,0.639952000,0.131626000,106.644554,21.934764,128.579318,102.740360,21.127468,123.867828
260696240404388,20292.089616,5.999033,147343698299,6950554012,0.642088000,0.121788000,107.031917,20.301272,127.333189,104.042231,20.808172,124.850403
260696246404606,20298.089834,6.000218,147344274347,6950683955,0.576048000,0.129943000,96.004512,21.656380,117.660892,103.226994,21.297472,124.524466
260696252404464,20304.089692,5.999858,147344910027,6950810211,0.635680000,0.126256000,105.949174,21.043165,126.992339,102.995201,21.000272,123.995473
260696258404582,20310.089810,6.000118,147345512015,6950933422,0.601988000,0.123211000,100.329360,20.534763,120.864123,100.761015,21.078102,121.839118
260696264404175,20316.089403,5.999593,147346120900,6951065308,0.608885000,0.131886000,101.487718,21.982491,123.470209,102.588751,21.186806,123.775557
260696270404168,20322.089396,5.999993,147346788867,6951190645,0.667967000,0.125337000,111.327963,20.889524,132.217488,104.381680,21.135593,125.517273
260696276404580,20328.089808,6.000412,147347358568,6951319839,0.569701000,0.129194000,94.943647,21.530855,116.474502,102.586443,21.467623,124.054066
260696282410143,20334.095371,6.005563,147347940537,6951446232,0.581969000,0.126393000,96.904986,21.045987,117.950973,101.058866,21.155455,122.214321
260696288409196,20340.094424,5.999053,147348618636,6951568617,0.678099000,0.122385000,113.034341,20.400720,133.435061,101.627658,20.992521,122.620179
260696294409149,20346.094377,5.999953,147349199628,6951697703,0.580992000,0.129086000,96.832759,21.514502,118.347260,102.257362,20.987070,123.244431
260696300408822,20352.094050,5.999673,147349845622,6951831027,0.645994000,0.133324000,107.671535,22.221878,129.893413,105.846211,21.379033,127.225244
260696306409053,20358.094281,6.000231,147350463785,6951958782,0.618163000,0.127755000,103.023200,21.291680,124.314881,102.509165,21.676020,124.185184
260696312408763,20364.093991,5.999710,147351108620,6952078872,0.644835000,0.120090000,107.477695,20.015967,127.493662,106.057477,21.176508,127.233985
260696318408825,20370.094053,6.000062,147351710119,6952211829,0.601499000,0.132957000,100.248797,22.159271,122.408068,103.583231,21.155640,124.738870
260696324409653,20376.094881,6.000828,147352314488,6952335330,0.604369000,0.123501000,100.714268,20.580660,121.294928,102.813587,20.918633,123.732220
260696330409136,20382.094364,5.999483,147352930697,6952460729,0.616209000,0.125399000,102.710350,20.901634,123.611985,101.224472,21.213855,122.438327
260696336408452,20388.093680,5.999316,147353598664,6952589861,0.667967000,0.129132000,111.340526,21.524454,132.864980,104.921715,21.002249,125.923964
260696342409272,20394.094500,6.000820,147354252044,6952721150,0.653380000,0.131289000,108.881786,21.878510,130.760296,107.644221,21.434866,129.079087
260696348406030,20400.091258,5.996758,147354836393,6952836375,0.584349000,0.115225000,97.444152,19.214549,116.658701,105.888822,20.872504,126.761326
260696354409571,20406.094799,6.003541,147355422146,6952966715,0.585753000,0.130340000,97.567919,21.710521,119.278439,101.297952,20.934526,122.232479
260696360408194,20412.093422,5.998623,147356054957,6953096092,0.632811000,0.129377000,105.492711,21.567783,127.060494,100.168261,20.830951,120.999211
260696366410172,20418.095400,6.001978,147356727135,6953219946,0.672178000,0.123854000,111.992746,20.635530,132.628277,105.017792,21.304611,126.322403
260696372408860,20424.094088,5.998688,147357333640,6953343248,0.606505000,0.123302000,101.106275,20.554828,121.661103,106.197244,20.919381,127.116625
260696378405257,20430.090485,5.996397,147357997030,6953477246,0.663390000,0.133998000,110.631434,22.346419,132.977853,107.910152,21.178926,129.089078
260696384403492,20436.088720,5.998235,147358567280,6953599676,0.570250000,0.122430000,95.069633,20.411004,115.480637,102.269114,21.104084,123.373198
260696390405768,20442.090996,6.002276,147359116289,6953728013,0.549009000,0.128337000,91.466804,21.381389,112.848193,99.055957,21.379604,120.435561
260696396404958,20448.090186,5.999190,147359727982,6953854176,0.611693000,0.126163000,101.962598,21.030006,122.992604,96.166345,20.940800,117.107145
260696402410574,20454.095802,6.005616,147360313674,6953987225,0.585692000,0.133049000,97.524051,22.154097,119.678148,96.984484,21.521831,118.506315
260696408407378,20460.092606,5.996804,147360900098,6954109992,0.586424000,0.122767000,97.789422,20.472071,118.261494,99.092024,21.218725,120.310749
260696414410281,20466.095509,6.002903,147361503246,6954237472,0.603148000,0.127480000,100.476053,21.236392,121.712445,98.596509,21.287520,119.884029
260696420409789,20472.095017,5.999508,147362167185,6954364539,0.663939000,0.127067000,110.665575,21.179570,131.845145,102.977017,20.962678,123.939694
260696426406742,20478.091970,5.996953,147362768502,6954486281,0.601317000,0.121742000,100.270421,20.300643,120.571063,103.804016,20.905535,124.709551
260696432404738,20484.089966,5.997996,147363351874,6954614495,0.583372000,0.128214000,97.261152,21.376140,118.637292,102.732382,20.952117,123.684500
260696438404741,20490.089969,6.000003,147363915899,6954743581,0.564025000,0.129086000,94.004120,21.514323,115.518442,97.178564,21.063702,118.242266
260696444404751,20496.089979,6.000010,147364552128,6954876216,0.636229000,0.132635000,106.037990,22.105796,128.143786,99.101087,21.665420,120.766507
260696450405217,20502.090445,6.000466,147365158754,6954992711,0.606626000,0.116495000,101.096482,19.414325,120.510807,100.379530,21.011482,121.391012
260696456404311,20508.089539,5.999094,147365832642,6955123311,0.673888000,0.130600000,112.331629,21.769954,134.101583,106.488700,21.096692,127.585392
260696462404609,20514.089837,6.000298,147366464232,6955258410,0.631590000,0.135099000,105.259772,22.515382,127.775154,106.229294,21.233220,127.462515
260696468403967,20520.089195,5.999358,147367028867,6955382325,0.564635000,0.123915000,94.115904,20.654710,114.770614,103.902435,21.646682,125.549117
260696474404683,20526.089911,6.000716,147367619564,6955509621,0.590697000,0.127296000,98.437753,21.213469,119.651222,99.271143,21.461187,120.732330
260696480403838,20532.089066,5.999155,147368222589,6955634270,0.603025000,0.124649000,100.518323,20.777760,121.296083,97.690660,20.881979,118.572639
260696486404421,20538.089649,6.000583,147368928886,6955760878,0.706297000,0.126608000,117.704730,21.099283,138.804013,105.553602,21.030170,126.583772
260696492404423,20544.089651,6.000002,147369567862,6955882620,0.638976000,0.121742000,106.495965,20.290327,126.786291,108.239672,20.722456,128.962129
260696498404686,20550.089914,6.000263,147370167897,6956014108,0.600035000,0.131488000,100.001450,21.913706,121.915156,108.067381,21.101105,129.168487
260696504404052,20556.089280,5.999366,147370797168,6956144326,0.629271000,0.130218000,104.889583,21.705294,126.594877,103.795666,21.303109,125.098775
260696510422225,20562.107453,6.018173,147371424180,6956260254,0.627012000,0.115928000,104.186437,19.262989,123.449426,103.025823,20.960663,123.986486
260696516411505,20568.096733,5.989280,147371981674,6956392064,0.557494000,0.131810000,93.081973,22.007654,115.089627,100.719331,20.991979,121.711310
260696522405326,20574.090554,5.993821,147372572737,6956520079,0.591063000,0.128015000,98.612054,21.357828,119.969882,98.626821,20.876157,119.502978
260696528403911,20580.089139,5.998585,147373164654,6956643764,0.591917000,0.123685000,98.676104,20.619029,119.295134,96.790044,21.328170,118.118214
260696534404903,20586.090131,6.000992,147373762431,6956772667,0.597777000,0.128903000,99.613031,21.480282,121.093313,98.967063,21.152380,120.119443
260696540405136,20592.090364,6.000233,147374403970,6956896842,0.641539000,0.124175000,106.919015,20.695030,127.614044,101.736050,20.931447,122.667497
260696546404674,20598.089902,5.999538,147375021156,6957025958,0.617186000,0.129116000,102.872254,21.520990,124.393245,103.134767,21.232101,124.366867
260696552404360,20604.089588,5.999686,147375610998,6957151969,0.589842000,0.126011000,98.312145,21.002932,119.315077,102.701138,21.072984,123.774122
260696558404618,20610.089846,6.000258,147376249607,6957270621,0.638609000,0.118652000,106.430257,19.774483,126.204740,102.538219,20.766135,123.304354
260696564403661,20616.088889,5.999043,147376835665,6957403884,0.586058000,0.133263000,97.691915,22.214043,119.905958,100.811439,20.997153,121.808592
260696570404721,20622.089949,6.001060,147377520600,6957526574,0.684935000,0.122690000,114.135669,20.444721,134.580391,106.085947,20.811083,126.897030
260696576404123,20628.089351,5.999402,147378092437,6957656946,0.571837000,0.130372000,95.315666,21.730833,117.046499,102.381084,21.463199,123.844283
260696582405386,20634.090614,6.001263,147378732572,6957783247,0.640135000,0.126301000,106.666713,21.045737,127.712450,105.372683,21.073763,126.446447
260696588404883,20640.090111,5.999497,147379356838,6957918560,0.624266000,0.135313000,104.053056,22.554057,126.607114,102.011812,21.776875,123.788688
260696594404195,20646.089423,5.999312,147379997767,6958041389,0.640929000,0.122829000,106.833750,20.473848,127.307598,105.851173,21.357881,127.209054
260696600404630,20652.089858,6.000435,147380556359,6958162182,0.558592000,0.120793000,93.091918,20.130707,113.222625,101.326241,21.052871,122.379112
260696606420888,20658.106116,6.016258,147381221824,6958292125,0.665465000,0.129943000,110.611114,21.598642,132.209756,103.512261,20.734399,124.246659
260696612409556,20664.094784,5.988668,147381811300,6958418289,0.589476000,0.126164000,98.431905,21.067122,119.499027,100.711646,20.932157,121.643802
260696618408093,20670.093321,5.998537,147382380695,6958547635,0.569395000,0.129346000,94.922312,21.562924,116.485236,101.321777,21.409563,122.731340
260696624406775,20676.092003,5.998682,147382977190,6958671534,0.596495000,0.123899000,99.437676,20.654370,120.092047,97.597298,21.094806,118.692103
260696630434819,20682.120047,6.028044,147383568253,6958801539,0.591063000,0.130005000,98.052204,21.566697,119.618901,97.470731,21.261331,118.732061
260696636408007,20688.093235,5.973188,147384252517,6958922256,0.684264000,0.120717000,114.555912,20.209811,134.765723,104.015264,20.810293,124.825557
260696642416900,20694.102128,6.008893,147384847364,6959051877,0.594847000,0.129621000,98.994440,21.571527,120.565968,103.867519,21.116012,124.983531
260696648405113,20700.090341,5.988213,147385445141,6959166122,0.597777000,0.114245000,99.825607,19.078313,118.903920,104.458653,20.286550,124.745204
260696654405144,20706.090372,6.000031,147385987314,6959299967,0.542173000,0.133845000,90.361700,22.307385,112.669085,96.393916,20.985742,117.379657
260696660403419,20712.088647,5.998275,147386596383,6959425151,0.609069000,0.125184000,101.540693,20.870000,122.410693,97.242667,20.751899,117.994566
260696666406070,20718.091298,6.002651,147387212714,6959547873,0.616331000,0.122722000,102.676467,20.444634,123.121101,98.192953,21.207339,119.400293
260696672404393,20724.089621,5.998323,147387844976,6959674296,0.632262000,0.126423000,105.406461,21.076391,126.482852,103.207874,20.797008,124.004882
260696678404145,20730.089373,5.999752,147388417484,6959800200,0.572508000,0.125904000,95.421944,20.984867,116.406811,101.168291,20.835297,122.003588
260696684403330,20736.088558,5.999185,147389043581,6959926012,0.626097000,0.125812000,104.363676,20.971515,125.335191,101.730694,21.010925,122.741618
260696690405288,20742.090516,6.001958,147389634705,6960058709,0.591124000,0.132697000,98.488527,22.108952,120.597478,99.424716,21.355111,120.779827
260696696403921,20748.089149,5.998633,147390221495,6960180665,0.586790000,0.121956000,97.820620,20.330632,118.151252,100.224274,21.137033,121.361307
260696702404954,20754.090182,6.001033,147390834836,6960309721,0.613341000,0.129056000,102.205904,21.505631,123.711534,99.505017,21.315072,120.820088
260696708414200,20760.099428,6.009246,147391417965,6960435563,0.583129000,0.125842000,97.038630,20.941396,117.980026,99.021718,20.925886,119.947604
260696714411969,20766.097197,5.997769,147391998652,6960557122,0.580687000,0.121559000,96.817167,20.267369,117.084536,98.687233,20.904799,119.592032
260696720404485,20772.089713,5.992516,147392601433,6960683821,0.602781000,0.126699000,100.588968,21.142872,121.731840,98.148255,20.783879,118.932134
260696726404860,20778.090088,6.000375,147393190299,6960814254,0.588866000,0.130433000,98.138200,21.737475,119.875674,98.514778,21.049239,119.564017
