# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837680297390852
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837693509612676,13212.221824,6.006556,45426294169,20439110222,0.281371000,0.064291000,46.843982,10.703471,57.547453,49.253146,13.142746,62.395891
837693515610850,13218.219998,5.998174,45426545817,20439207377,0.251648000,0.097155000,41.954101,16.197429,58.151531,46.016888,13.673546,59.690434
837693521619551,13224.228699,6.008701,45426843606,20439284045,0.297789000,0.076668000,49.559630,12.759497,62.319127,46.119238,13.220132,59.339370
837693527614576,13230.223724,5.995025,45427167092,20439363039,0.323486000,0.078994000,53.959074,13.176592,67.135667,48.490935,14.044506,62.535441
837693533627919,13236.237067,6.013343,45427440651,20439427681,0.273559000,0.064642000,45.492000,10.749761,56.241761,49.670235,12.228617,61.898852
837693539621562,13242.230710,5.993643,45427719337,20439508175,0.278686000,0.080494000,46.496930,13.429896,59.926826,48.649335,12.452083,61.101418
837693545612868,13248.222016,5.991306,45427986304,20439593855,0.266967000,0.085680000,44.559066,14.300722,58.859788,45.515999,12.826793,58.342792
837693551607791,13254.216939,5.994923,45428256445,20439667800,0.270141000,0.073945000,45.061630,12.334604,57.396233,45.372542,13.355074,58.727616
837693557626929,13260.236077,6.019138,45428541600,20439748966,0.285155000,0.081166000,47.374724,13.484655,60.859379,45.665140,13.373327,59.038467
837693563629433,13266.238581,6.002504,45428846531,20439833682,0.304931000,0.084716000,50.800633,14.113443,64.914076,47.745662,13.310901,61.056563
837693569618629,13272.227777,5.989196,45429008884,20439907199,0.162353000,0.073517000,27.107645,12.274936,39.382582,41.761000,13.291012,55.052012
837693575608349,13278.217497,5.989720,45429452547,20440001722,0.443663000,0.094523000,74.070741,15.780871,89.851612,50.659673,14.056417,64.716090
837693581607222,13284.216370,5.998873,45429622164,20440067573,0.169617000,0.065851000,28.274811,10.977229,39.252040,43.151066,13.011012,56.162078
837693587624158,13290.233306,6.016936,45429974153,20440157966,0.351989000,0.090393000,58.499708,15.023095,73.522803,53.615087,13.927065,67.542152
837693593616607,13296.225755,5.992449,45430264801,20440241198,0.290648000,0.083232000,48.502374,13.889480,62.391853,45.092298,13.296601,58.388899
837693599606449,13302.215597,5.989842,45430590240,20440304815,0.325439000,0.063617000,54.331817,10.620814,64.952631,53.777966,13.177796,66.955763
837693605627067,13308.236215,6.020618,45430880889,20440390082,0.290649000,0.085267000,48.275609,14.162500,62.438109,50.369933,12.890931,63.260864
837693611648596,13314.257744,6.021529,45431164640,20440471172,0.283751000,0.081090000,47.122749,13.466679,60.589428,49.910058,12.749998,62.660056
837693617621369,13320.230517,5.972773,45431555020,20440560616,0.390380000,0.089444000,65.359926,14.975289,80.335214,53.586095,14.201489,67.787584
837693623621767,13326.230915,6.000398,45431690396,20440629083,0.135376000,0.068467000,22.561170,11.410410,33.971580,45.014615,13.284126,58.298741
837693629616885,13332.226033,5.995118,45431934780,20440722306,0.244384000,0.093223000,40.763835,15.549819,56.313654,42.894977,13.978506,56.873483
837693635606412,13338.215560,5.989527,45432224208,20440789198,0.289428000,0.066892000,48.322347,11.168161,59.490507,37.215784,12.709463,49.925247
837693641858514,13344.467662,6.252102,45432509363,20440863081,0.285155000,0.073883000,45.609461,11.817306,57.426766,44.898547,12.845095,57.743642
837693647626193,13350.235341,5.767679,45432804834,20440949129,0.295471000,0.086048000,51.228753,14.918999,66.147752,48.386853,12.634822,61.021675
837693653547374,13356.156522,5.921181,45433156151,20441045580,0.351317000,0.096451000,59.332251,16.289149,75.621401,52.056822,14.341818,66.398640
837693659496257,13362.105405,5.948883,45433470848,20441164782,0.314697000,0.119202000,52.900183,20.037711,72.937894,54.487062,17.081953,71.569016
837693665505640,13368.114788,6.009383,45433670798,20441282577,0.199950000,0.117795000,33.272967,19.601846,52.874813,48.501800,18.642902,67.144703
837693671490333,13374.099481,5.984693,45433968161,20441382562,0.297363000,0.099985000,49.687260,16.706788,66.394049,45.286803,18.782115,64.068919
837693677489197,13380.098345,5.998864,45434280660,20441524302,0.312499000,0.141740000,52.093030,23.627807,75.720836,45.017752,19.978814,64.996566
837693683499445,13386.108593,6.010248,45434537129,20441634706,0.256469000,0.110404000,42.671950,18.369292,61.041242,48.150747,19.567962,67.718709
837693689498818,13392.107966,5.999373,45434812458,20441743275,0.275329000,0.108569000,45.892962,18.096724,63.989687,46.885981,20.031274,66.917255
837693695497709,13398.106857,5.998891,45435130389,20441860947,0.317931000,0.117672000,52.998296,19.615626,72.613921,47.187736,18.693881,65.881617
837693701499809,13404.108957,6.002100,45435413531,20441977656,0.283142000,0.116709000,47.173822,19.444694,66.618517,48.688360,19.052348,67.740708
837693707497620,13410.106768,5.997811,45435671098,20442112112,0.257567000,0.134456000,42.943501,22.417512,65.361013,47.705206,20.492611,68.197817
837693713489138,13416.098286,5.991518,45435991227,20442229188,0.320129000,0.117076000,53.430366,19.540290,72.970656,47.849230,20.467499,68.316729
837693719489792,13422.098940,6.000654,45436339920,20442335737,0.348693000,0.106549000,58.109166,17.756231,75.865397,51.494344,19.904678,71.399022
837693725489074,13428.098222,5.999282,45436698501,20442455475,0.358581000,0.119738000,59.770653,19.958722,79.729374,57.103395,19.085081,76.188476
837693731495298,13434.104446,6.006224,45437180433,20442588906,0.481932000,0.133431000,80.238766,22.215455,102.454221,66.039528,19.976803,86.016331
837693737488206,13440.097354,5.992908,45437349134,20442693803,0.168701000,0.104897000,28.150107,17.503522,45.653629,56.053175,19.892566,75.945741
837693743483657,13446.092805,5.995451,45437852306,20442828198,0.503172000,0.134395000,83.925630,22.416162,106.341791,64.104834,20.711713,84.816547
837693749489892,13452.099040,6.006235,45438035838,20442928887,0.183532000,0.100689000,30.556913,16.764079,47.320992,47.544216,18.894588,66.438804
837693755480320,13458.089468,5.990428,45438472605,20443047294,0.436767000,0.118407000,72.910817,19.766033,92.676850,62.464453,19.648758,82.113211
837693761481353,13464.090501,6.001033,45438859201,20443167965,0.386596000,0.120671000,64.421575,20.108371,84.529947,55.963102,18.879495,74.842596
837693767488229,13470.097377,6.006876,45439184700,20443282180,0.325499000,0.114215000,54.187734,19.014043,73.201777,63.840042,19.629483,83.469525
837693773495462,13476.104610,6.007233,45439654548,20443412413,0.469848000,0.130233000,78.213713,21.679366,99.893079,65.607674,20.267260,85.874934
837693779480721,13482.089869,5.985259,45440059759,20443532794,0.405211000,0.120381000,67.701498,20.112914,87.814412,66.700982,20.268774,86.969756
837693785488204,13488.097352,6.007483,45440608525,20443636298,0.548766000,0.103504000,91.347075,17.229179,108.576254,79.087429,19.673820,98.761248
837693791480715,13494.089863,5.992511,45441117740,20443762722,0.509215000,0.126424000,84.975230,21.096999,106.072229,81.341268,19.479697,100.820965
837693797489970,13500.099118,6.009255,45441593202,20443878558,0.475462000,0.115836000,79.121622,19.276266,98.397888,85.147975,19.200815,104.348790
837693803488301,13506.097449,5.998331,45442050294,20444001111,0.457092000,0.122553000,76.203197,20.431183,96.634380,80.100016,20.268150,100.368166
837693809480079,13512.089227,5.991778,45442527892,20444115892,0.477598000,0.114781000,79.708894,19.156417,98.865312,78.344571,19.621289,97.965860
837693815479947,13518.089095,5.999868,45443001402,20444246263,0.473510000,0.130371000,78.920070,21.728978,100.649048,78.277387,20.438860,98.716247
837693821495131,13524.104279,6.015184,45443502377,20444352797,0.500975000,0.106534000,83.285067,17.710846,100.995913,80.638010,19.532081,100.170091
837693827488229,13530.097377,5.993098,45444031184,20444485081,0.528807000,0.132284000,88.236001,22.072724,110.308725,83.480379,20.504183,103.984562
837693833494307,13536.103455,6.006078,45444314448,20444585327,0.283264000,0.100246000,47.162891,16.690759,63.853650,72.894653,18.824777,91.719429
837693839488513,13542.097661,5.994206,45444872125,20444710343,0.557677000,0.125016000,93.036008,20.856140,113.892149,76.144967,19.873208,96.018174
837693845499016,13548.108164,6.010503,45445352531,20444827587,0.480406000,0.117244000,79.927753,19.506521,99.434274,73.375551,19.017807,92.393357
837693851495204,13554.104352,5.996188,45445850577,20444941189,0.498046000,0.113602000,83.060438,18.945704,102.006141,85.341400,19.769455,105.110854
837693857498133,13560.107281,6.002929,45446399037,20445069862,0.548460000,0.128673000,91.365398,21.435036,112.800435,84.784530,19.962420,104.746950
837693863486764,13566.095912,5.988631,45447044910,20445200172,0.645873000,0.130310000,107.849858,21.759564,129.609422,94.091898,20.713435,114.805332
837693869489039,13572.098187,6.002275,45447367846,20445303662,0.322936000,0.103490000,53.802267,17.241796,71.044062,84.339174,20.145465,104.484640
837693875479682,13578.088830,5.990643,45447830064,20445415061,0.462218000,0.111399000,77.156659,18.595500,95.752159,79.602928,19.198953,98.801881
837693881484803,13584.093951,6.005121,45448378158,20445542005,0.548094000,0.126944000,91.271100,21.139291,112.410391,74.076675,18.992195,93.068871
837693887480088,13590.089236,5.995285,45448862959,20445660764,0.484801000,0.118759000,80.863712,19.808733,100.672445,83.097157,19.847841,102.944998
837693893484400,13596.093548,6.004312,45449380353,20445780394,0.517394000,0.119630000,86.170406,19.924015,106.094420,86.101739,20.290680,106.392419
837693899496738,13602.105886,6.012338,45449893230,20445898663,0.512877000,0.118269000,85.304086,19.671050,104.975136,84.112735,19.801266,103.914000
837693905489030,13608.098178,5.992292,45450432108,20446016060,0.538878000,0.117397000,89.928528,19.591335,109.519863,87.134340,19.728800,106.863140
837693911495119,13614.104267,6.006089,45450914834,20446148130,0.482726000,0.132070000,80.372768,21.989351,102.362120,85.201794,20.417245,105.619040
837693917494852,13620.104000,5.999733,45451427040,20446255459,0.512206000,0.107329000,85.371466,17.888963,103.260428,85.224254,19.823216,105.047470
837693923488363,13626.097511,5.993511,45451933081,20446388692,0.506041000,0.133233000,84.431479,22.229541,106.661021,83.391904,20.702618,104.094523
837693929486938,13632.096086,5.998575,45452425084,20446510801,0.492003000,0.122109000,82.019980,20.356335,102.376314,83.940975,20.158280,104.099254
837693935481330,13638.090478,5.994392,45452849399,20446609792,0.424315000,0.098991000,70.785327,16.513935,87.299262,79.078929,19.699937,98.778866
837693941480678,13644.089826,5.999348,45453374972,20446742657,0.525573000,0.132865000,87.605020,22.146573,109.751593,80.136776,19.672281,99.809057
837693947480870,13650.090018,6.000192,45453908662,20446843255,0.533690000,0.100598000,88.945487,16.765797,105.711284,82.445278,18.475435,100.920713
837693953481814,13656.090962,6.000944,45454438506,20446959627,0.529844000,0.116372000,88.293442,19.392282,107.685724,88.281316,19.434884,107.716200
837693959487642,13662.096790,6.005828,45454971098,20447087642,0.532592000,0.128015000,88.679196,21.315129,109.994326,88.639375,19.157736,107.797111
837693965494533,13668.103681,6.006891,45455420926,20447202942,0.449828000,0.115300000,74.885328,19.194622,94.079949,83.952655,19.967344,103.920000
837693971487446,13674.096594,5.992913,45455962367,20447317616,0.541441000,0.114674000,90.346881,19.134935,109.481816,84.637135,19.881562,104.518697
837693977481926,13680.091074,5.994480,45456473352,20447437094,0.510985000,0.119478000,85.242590,19.931337,105.173927,83.491600,19.420298,102.911897
837693983479163,13686.088311,5.997237,45456959923,20447555546,0.486571000,0.118452000,81.132528,19.751095,100.883624,85.574000,19.605789,105.179789
837693989481666,13692.090814,6.002503,45457471091,20447696398,0.511168000,0.140852000,85.159141,23.465544,108.624685,83.844753,21.049325,104.894079
837693995479849,13698.088997,5.998183,45457924582,20447791029,0.453491000,0.094631000,75.604729,15.776611,91.381340,80.632133,19.664417,100.296550
837694001488002,13704.097150,6.008153,45458457295,20447917682,0.532713000,0.126653000,88.665019,21.080189,109.745208,83.142963,20.107448,103.250411
837694007486655,13710.095803,5.998653,45458948749,20448035890,0.491454000,0.118208000,81.927393,19.705757,101.633150,82.065714,18.854186,100.919899
837694013481416,13716.090564,5.994761,45459386431,20448167454,0.437682000,0.131564000,73.010751,21.946496,94.957247,81.201054,20.910814,102.111868
837694019486901,13722.096049,6.005485,45459969376,20448290191,0.582945000,0.122737000,97.068763,20.437483,117.506246,84.002302,20.696579,104.698881
837694025481547,13728.090695,5.994646,45460226272,20448394552,0.256896000,0.104361000,42.854240,17.409035,60.263275,70.977918,19.931005,90.908923
837694031481060,13734.090208,5.999513,45460790602,20448509256,0.564330000,0.114704000,94.062635,19.118885,113.181520,77.995213,18.988468,96.983680
837694037481694,13740.090842,6.000634,45461250623,20448641127,0.460021000,0.131871000,76.662066,21.976178,98.638244,71.192980,19.501366,90.694346
837694043479502,13746.088650,5.997808,45461800670,20448747722,0.550047000,0.106595000,91.708004,17.772326,109.480330,87.477568,19.622463,107.100031
837694049488525,13752.097673,6.009023,45462255869,20448878109,0.455199000,0.130387000,75.752581,21.698536,97.451116,81.374217,20.482347,101.856563
837694055487488,13758.096636,5.998963,45462744638,20448982256,0.488769000,0.104147000,81.475582,17.360834,98.836416,82.978722,18.943899,101.922621
837694061498386,13764.107534,6.010898,45463282966,20449105176,0.538328000,0.122920000,89.558665,20.449524,110.008188,82.262276,19.836298,102.098573
837694067489283,13770.098431,5.990897,45463762945,20449237628,0.479979000,0.132452000,80.118052,22.108876,102.226929,83.717433,19.973078,103.690511
837694073490360,13776.099508,6.001077,45464241216,20449357443,0.478271000,0.119815000,79.697528,19.965583,99.663110,83.124748,20.841328,103.966076
837694079485864,13782.095012,5.995504,45464682621,20449474120,0.441405000,0.116677000,73.622668,19.460749,93.083417,77.812749,20.511736,98.324485
837694085481160,13788.090308,5.995296,45465218203,20449580991,0.535582000,0.106871000,89.333704,17.825809,107.159513,80.884633,19.084047,99.968680
837694091483293,13794.092441,6.002133,45465801637,20449714835,0.583434000,0.133844000,97.204444,22.299406,119.503850,86.720272,19.861988,106.582260
837694097486021,13800.095169,6.002728,45466270935,20449815142,0.469298000,0.100307000,78.180787,16.710236,94.891023,88.239645,18.945150,107.184795
837694103483734,13806.092882,5.997713,45466729430,20449933732,0.458495000,0.118590000,76.444972,19.772537,96.217508,83.943401,19.594059,103.537460
837694109488852,13812.098000,6.005118,45467021360,20450048283,0.291930000,0.114551000,48.613533,19.075562,67.689095,67.746430,18.519445,86.265875
837694115480911,13818.090059,5.992059,45467565182,20450172382,0.543822000,0.124099000,90.757117,20.710577,111.467694,71.938540,19.852892,91.791432
837694121488999,13824.098147,6.008088,45468314386,20450306027,0.749204000,0.133645000,124.699239,22.244182,146.943420,88.023296,20.676774,108.700070
837694127480867,13830.090015,5.991868,45468571527,20450405921,0.257141000,0.099894000,42.914997,16.671596,59.586593,86.123784,19.875451,105.999236
837694133495830,13836.104978,6.014963,45469080498,20450520334,0.508971000,0.114413000,84.617478,19.021397,103.638875,84.077238,19.312391,103.389630
837694139479961,13842.089109,5.984131,45469551932,20450658463,0.471434000,0.138129000,78.780695,23.082549,101.863245,68.771057,19.591847,88.362904
837694145480784,13848.089932,6.000823,45470074819,20450764997,0.522887000,0.106534000,87.135881,17.753232,104.889113,83.511351,19.952393,103.463744
837694151487428,13854.096576,6.006644,45470532398,20450897541,0.457579000,0.132544000,76.178811,22.066232,98.245043,80.698463,20.967338,101.665800
837694157481491,13860.090639,5.994063,45471064013,20451013469,0.531615000,0.115928000,88.690259,19.340471,108.030730,84.001651,19.719978,103.721629
837694163479474,13866.088622,5.997983,45471562608,20451113668,0.498595000,0.100199000,83.127111,16.705449,99.832560,82.665394,19.370717,102.036111
837694169495257,13872.104405,6.015783,45472102768,20451232733,0.540160000,0.119065000,89.790473,19.792104,109.582576,87.202614,18.612674,105.815289
837694175479555,13878.088703,5.984298,45472572859,20451351522,0.470091000,0.118789000,78.554076,19.850114,98.404190,83.823887,18.782556,102.606442
837694181487976,13884.097124,6.008421,45473059003,20451491670,0.486144000,0.140148000,80.910442,23.325263,104.235705,83.084997,20.989160,104.074157
837694187494456,13890.103604,6.006480,45473571392,20451596582,0.512389000,0.104912000,85.306036,17.466470,102.772506,81.590185,20.213949,101.804134
837694193495164,13896.104312,6.000708,45474125285,20451707385,0.553893000,0.110803000,92.304608,18.464988,110.769596,86.173695,19.752240,105.925936
837694199494411,13902.103559,5.999247,45474604898,20451845835,0.479613000,0.138450000,79.945533,23.077896,103.023429,85.852059,19.669785,105.521844
837694205494654,13908.103802,6.000243,45475034523,20451950502,0.429625000,0.104667000,71.601267,17.443794,89.045060,81.283803,19.662226,100.946029
837694211494717,13914.103865,6.000063,45475493323,20452070240,0.458800000,0.119738000,76.465864,19.956124,96.421988,76.004221,20.159271,96.163492
837694217487665,13920.096813,5.992948,45475941137,20452207909,0.447814000,0.137669000,74.723492,22.971833,97.695325,74.263541,20.123917,94.387457
837694223486746,13926.095894,5.999081,45476446324,20452297628,0.505187000,0.089719000,84.210732,14.955457,99.166189,78.466696,19.294471,97.761167
837694229488389,13932.097537,6.001643,45476919040,20452423593,0.472716000,0.125965000,78.764432,20.988419,99.752851,79.232885,19.638570,98.871455
837694235487819,13938.096967,5.999430,45477396944,20452558111,0.477904000,0.134518000,79.658234,22.421797,102.080031,80.877799,19.455224,100.333024
837694241480386,13944.089534,5.992567,45477913666,20452678170,0.516722000,0.120059000,86.227154,20.034653,106.261807,81.549940,21.148290,102.698230
837694247481054,13950.090202,6.000668,45478418181,20452779685,0.504515000,0.101515000,84.076473,16.917283,100.993756,83.320620,19.791244,103.111865
837694253479935,13956.089083,5.998881,45478912504,20452914937,0.494323000,0.135252000,82.402535,22.546205,104.948740,84.235387,19.832714,104.068101
837694259479610,13962.088758,5.999675,45479395108,20453034951,0.482604000,0.120014000,80.438357,20.003417,100.441774,82.305788,19.822302,102.128090
837694265480146,13968.089294,6.000536,45479852504,20453139266,0.457396000,0.104315000,76.225857,17.384280,93.610137,79.688916,19.977967,99.666884
837694271479509,13974.088657,5.999363,45480377588,20453261161,0.525084000,0.121895000,87.523292,20.317990,107.841282,81.395835,19.235229,100.631065
837694277490344,13980.099492,6.010835,45480877404,20453376294,0.499816000,0.115133000,83.152507,19.154244,102.306751,82.300552,18.952172,101.252724
837694283480241,13986.089389,5.989897,45481453086,20453502580,0.575682000,0.126286000,96.108831,21.083167,117.191998,88.928210,20.185134,109.113344
837694289491799,13992.100947,6.011558,45481793478,20453610996,0.340392000,0.108416000,56.622925,18.034593,74.657518,78.628088,19.424001,98.052089
837694295482357,13998.091505,5.990558,45482371479,20453736348,0.578001000,0.125352000,96.485336,20.924929,117.410265,83.072364,20.014230,103.086594
837694301482943,14004.092091,6.000586,45482876056,20453858901,0.504577000,0.122553000,84.087954,20.423505,104.511459,79.065405,19.794342,98.859747
837694307485526,14010.094674,6.002583,45483390642,20453974738,0.514586000,0.115837000,85.727428,19.297859,105.025287,88.766906,20.215431,108.982337
837694313482186,14016.091334,5.996660,45483895767,20454087881,0.505125000,0.113143000,84.234390,18.867670,103.102060,84.683257,19.529678,104.212935
837694319481052,14022.090200,5.998866,45484442946,20454205508,0.547179000,0.117627000,91.213739,19.608206,110.821945,87.058519,19.257912,106.316431
837694325480225,14028.089373,5.999173,45484943189,20454326072,0.500243000,0.120564000,83.385327,20.096770,103.482097,86.277819,19.524215,105.802034
837694331479474,14034.088622,5.999249,45485449596,20454462456,0.506407000,0.136384000,84.411732,22.733512,107.145244,86.336933,20.812829,107.149762
837694337480707,14040.089855,6.001233,45485957041,20454583938,0.507445000,0.121482000,84.556790,20.242840,104.799630,84.117950,21.024374,105.142324
837694343487815,14046.096963,6.007108,45486473825,20454684260,0.516784000,0.100322000,86.028751,16.700549,102.729300,84.999091,19.892300,104.891392
837694349480438,14052.089586,5.992623,45487059334,20454804870,0.585509000,0.120610000,97.704962,20.126412,117.831374,89.430168,19.023267,108.453435
837694355480999,14058.090147,6.000561,45487556647,20454940611,0.497313000,0.135741000,82.877751,22.621385,105.499136,88.870488,19.816115,108.686603
837694361488649,14064.097797,6.007650,45488022954,20455043183,0.466307000,0.102572000,77.618869,17.073565,94.692434,86.067194,19.940454,106.007648
837694367488381,14070.097529,5.999732,45488464664,20455160381,0.441710000,0.117198000,73.621622,19.533873,93.155494,78.039414,19.742941,97.782355
837694373483039,14076.092187,5.994658,45489052370,20455290568,0.587706000,0.130187000,98.038287,21.717169,119.755456,83.092926,19.441535,102.534461
837694379480337,14082.089485,5.997298,45489616456,20455413244,0.564086000,0.122676000,94.056690,20.455212,114.511902,88.572200,20.568751,109.140951
837694385496130,14088.105278,6.015793,45490128784,20455533196,0.512328000,0.119952000,85.163835,19.939516,105.103350,92.419604,20.703965,113.123569
837694391494248,14094.103396,5.998118,45490405150,20455646140,0.276366000,0.112944000,46.075452,18.829906,64.905359,75.098659,19.741545,94.840204
837694397488556,14100.097704,5.994308,45491084775,20455772610,0.679625000,0.126470000,113.378392,21.098349,134.476740,81.539226,19.955924,101.495150
837694403479979,14106.089127,5.991423,45491549251,20455893205,0.464476000,0.120595000,77.523486,20.127940,97.651426,78.992443,20.018732,99.011175
837694409494935,14112.104083,6.014956,45491992548,20456008597,0.443297000,0.115392000,73.699126,19.184180,92.883306,88.200335,20.136823,108.337158
837694415495469,14118.104617,6.000534,45492492791,20456112836,0.500243000,0.104239000,83.366414,17.371621,100.738034,78.196342,18.894580,97.090922
837694421487081,14124.096229,5.991612,45492977043,20456227250,0.484252000,0.114414000,80.821655,19.095696,99.917351,79.295732,18.550499,97.846231
837694427479845,14130.088993,5.992764,45493465872,20456346528,0.488829000,0.119278000,81.569873,19.903670,101.473544,81.919314,18.790329,100.709643
837694433480353,14136.089501,6.000508,45493729910,20456468301,0.264038000,0.121773000,44.002608,20.293782,64.296390,68.798045,19.764383,88.562428
837694439481401,14142.090549,6.001048,45494561573,20456603660,0.831663000,0.135359000,138.586294,22.555894,161.142187,88.052925,20.917782,108.970707
837694445488884,14148.098032,6.007483,45494991747,20456702070,0.430174000,0.098410000,71.606362,16.381237,87.987598,84.731754,19.743637,104.475392
837694451487780,14154.096928,5.998896,45495498948,20456827744,0.507201000,0.125674000,84.549057,20.949521,105.498578,98.247237,19.962217,118.209455
837694457480619,14160.089767,5.992839,45495994674,20456960579,0.495726000,0.132835000,82.719726,22.165621,104.885347,79.625048,19.832126,99.457175
837694463489172,14166.098320,6.008553,45496417952,20457065414,0.423278000,0.104835000,70.445913,17.447628,87.893541,79.238232,20.187590,99.425822
837694469480265,14172.089413,5.991093,45496885053,20457184464,0.467101000,0.119050000,77.965907,19.871165,97.837072,77.043849,19.828138,96.871987
837694475479763,14178.088911,5.999498,45497390301,20457296658,0.505248000,0.112194000,84.215046,18.700565,102.915611,77.542289,18.673119,96.215408
837694481499016,14184.108164,6.019253,45497937724,20457438092,0.547423000,0.141434000,90.945338,23.496936,114.442274,84.375430,20.689555,105.064986
837694487479822,14190.088970,5.980806,45498398843,20457555642,0.461119000,0.117550000,77.099809,19.654542,96.754351,84.086731,20.617347,104.704078
837694493489842,14196.098990,6.010020,45498893532,20457652276,0.494689000,0.096634000,82.310708,16.078815,98.389523,83.451952,19.743431,103.195382
837694499486773,14202.095921,5.996931,45499308143,20457794888,0.414611000,0.142612000,69.137197,23.780831,92.918028,76.182571,19.838062,96.020634
837694505481571,14208.090719,5.994798,45499772192,20457909408,0.464049000,0.114520000,77.408613,19.103229,96.511842,76.285506,19.654292,95.939798
837694511482285,14214.091433,6.000714,45500216282,20458013066,0.444090000,0.103658000,74.006193,17.274278,91.280471,73.517335,20.052779,93.570114
837694517484861,14220.094009,6.002576,45500729343,20458149786,0.513061000,0.136720000,85.473470,22.776888,108.250358,78.962759,19.718132,98.680890
837694523485071,14226.094219,6.000210,45501265596,20458268101,0.536253000,0.118315000,89.372372,19.718477,109.090848,82.950678,19.923214,102.873892
837694529479727,14232.088875,5.994656,45501694855,20458374819,0.429259000,0.106718000,71.606945,17.802189,89.409134,82.150929,20.099184,102.250113
837694535494727,14238.103875,6.015000,45502172332,20458503415,0.477477000,0.128596000,79.381047,21.379219,100.760266,80.120121,19.633295,99.753416
837694541479979,14244.089127,5.985252,45502654203,20458602391,0.481871000,0.098976000,80.509726,16.536647,97.046373,77.165906,18.572685,95.738591
837694547488467,14250.097615,6.008488,45503192227,20458738852,0.538024000,0.136461000,89.543992,22.711371,112.255363,83.144922,20.209079,103.354001
837694553487920,14256.097068,5.999453,45503711268,20458858452,0.519041000,0.119600000,86.514721,19.935151,106.449871,85.522813,19.727723,105.250536
837694559479616,14262.088764,5.991696,45504170191,20458967541,0.458923000,0.109089000,76.593172,18.206698,94.799870,84.217295,20.284407,104.501701
837694565496096,14268.105244,6.016480,45504689904,20459098310,0.519713000,0.130769000,86.381572,21.735134,108.116706,83.163155,19.958994,103.122149
837694571479654,14274.088802,5.983558,45505110252,20459214850,0.420348000,0.116540000,70.250510,19.476706,89.727216,77.741751,19.806179,97.547931
837694577487515,14280.096663,6.007861,45505557760,20459321460,0.447508000,0.106610000,74.487076,17.745084,92.232160,77.039719,19.652308,96.692027
837694583495373,14286.104521,6.007858,45506097920,20459439592,0.540160000,0.118132000,89.908916,19.662915,109.571831,78.215501,18.961568,97.177069
837694589494757,14292.103905,5.999384,45506658160,20459569443,0.560240000,0.129851000,93.382921,21.644055,115.026976,85.926304,19.684018,105.610322
837694595496190,14298.105338,6.001433,45507207475,20459695194,0.549315000,0.125751000,91.530639,20.953496,112.484135,91.607492,20.753489,112.360981
837694601487786,14304.096934,5.991596,45507450639,20459793802,0.243164000,0.098608000,40.584178,16.457718,57.041897,75.165913,19.685090,94.851003
837694607488529,14310.097677,6.000743,45507991409,20459925948,0.540770000,0.132146000,90.117174,22.021606,112.138780,74.077330,19.810940,93.888271
837694613480464,14316.089612,5.991935,45508557570,20460030202,0.566161000,0.104254000,94.487173,17.399054,111.886227,75.062842,18.626126,93.688968
837694619486822,14322.095970,6.006358,45509025464,20460143943,0.467894000,0.113741000,77.899786,18.936767,96.836552,87.501378,19.452476,106.953853
837694625481343,14328.090491,5.994521,45509467418,20460269510,0.441954000,0.125567000,73.726324,20.946961,94.673286,82.037761,19.094261,101.132022
837694631480152,14334.089300,5.998809,45509987864,20460381108,0.520446000,0.111598000,86.758222,18.603359,105.361581,79.461444,19.495696,98.957140
837694637495824,14340.104972,6.015672,45510434396,20460524928,0.446532000,0.143820000,74.228116,23.907553,98.135670,78.237554,21.152625,99.390179
837694643480981,14346.090129,5.985157,45510923530,20460621012,0.489134000,0.096084000,81.724506,16.053714,97.778220,80.903615,19.521542,100.425157
837694649495336,14352.104484,6.014355,45511415594,20460736863,0.492064000,0.115851000,81.814924,19.262415,101.077339,79.255849,19.741227,98.997076
837694655495569,14358.104717,6.000233,45511925725,20460856846,0.510131000,0.119983000,85.018532,19.996390,105.014922,82.852654,18.437506,101.290160
837694661495455,14364.104603,5.999886,45512373783,20460996963,0.448058000,0.140117000,74.677752,23.353277,98.031029,80.503736,20.870694,101.374430
837694667478963,14370.088111,5.983508,45512945986,20461097699,0.572203000,0.100736000,95.630022,16.835609,112.465631,85.108769,20.061759,105.170527
837694673488042,14376.097190,6.009079,45513499024,20461231757,0.553038000,0.134058000,92.033738,22.309242,114.342980,87.447171,20.832709,108.279880
837694679479809,14382.088957,5.991767,45513963440,20461349873,0.464416000,0.118116000,77.509022,19.713050,97.222072,88.390927,19.619300,108.010227
837694685480181,14388.089329,6.000372,45514193847,20461449828,0.230407000,0.099955000,38.398786,16.658134,55.056920,69.313849,19.560142,88.873990
837694691479949,14394.089097,5.999768,45514780942,20461574431,0.587095000,0.124603000,97.852950,20.767970,118.620920,71.253586,19.046384,90.299970
837694697489907,14400.099055,6.009958,45515245724,20461683168,0.464782000,0.108737000,77.335316,18.092805,95.428121,71.195684,18.506303,89.701987
