timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837355827792000,64591997000,19,-1,wake,3,11985000
837355827810000,64592015000,19,3,enter,-1,0
837355837904000,64602109000,19,-1,wake,3,10094000
837355837913000,64602118000,19,3,enter,-1,0
837355855790000,64619995000,19,-1,wake,3,17877000
837355855806000,64620011000,19,3,enter,-1,0
837355868566000,64632771000,19,-1,wake,3,12760000
837355868581000,64632786000,19,3,enter,-1,0
837355875790000,64639995000,19,-1,wake,3,7209000
837355875805000,64640010000,19,3,enter,-1,0
837355888215000,64652420000,19,-1,wake,3,12410000
837355888225000,64652430000,19,3,enter,-1,0
837355895790000,64659995000,19,-1,wake,3,7565000
837355895806000,64660011000,19,3,enter,-1,0
837355901692000,64665897000,19,-1,wake,3,5886000
837355901702000,64665907000,19,3,enter,-1,0
837355901754000,64665959000,19,-1,wake,3,52000
837355901762000,64665967000,19,3,enter,-1,0
837355901813000,64666018000,19,-1,wake,3,51000
837355901819000,64666024000,19,3,enter,-1,0
837355913871000,64678076000,19,-1,wake,3,12052000
837355913886000,64678091000,19,3,enter,-1,0
837355959908000,64724113000,19,-1,wake,3,46022000
837355959917000,64724122000,19,3,enter,-1,0
837355967329000,64731534000,19,-1,wake,3,7412000
837355967353000,64731558000,19,3,enter,-1,0
837355967362000,64731567000,19,-1,wake,3,9000
837355967368000,64731573000,19,3,enter,-1,0
837355967376000,64731581000,19,-1,wake,3,8000
837355967382000,64731587000,19,3,enter,-1,0
837355967403000,64731608000,19,-1,wake,3,21000
837355967410000,64731615000,19,3,enter,-1,0
837355973870000,64738075000,19,-1,wake,3,6460000
837355973886000,64738091000,19,3,enter,-1,0
837355985862000,64750067000,19,-1,wake,3,11976000
837355985871000,64750076000,19,3,enter,-1,0
837355997871000,64762076000,19,-1,wake,3,12000000
837355997887000,64762092000,19,3,enter,-1,0
837356019132000,64783337000,19,-1,wake,3,21245000
837356019141000,64783346000,19,3,enter,-1,0
837356027870000,64792075000,19,-1,wake,3,8729000
837356027886000,64792091000,19,3,enter,-1,0
837356035791000,64799996000,19,-1,wake,3,7905000
837356035807000,64800012000,19,3,enter,-1,0
837356045868000,64810073000,19,-1,wake,3,10061000
837356045882000,64810087000,19,3,enter,-1,0
837356051868000,64816073000,19,-1,wake,3,5986000
837356051882000,64816087000,19,3,enter,-1,0
837356057683000,64821888000,19,-1,wake,3,5801000
837356057691000,64821896000,19,3,enter,-1,0
837356057742000,64821947000,19,-1,wake,3,51000
837356057748000,64821953000,19,3,enter,-1,0
837356057800000,64822005000,19,-1,wake,3,52000
837356057807000,64822012000,19,3,enter,-1,0
837356057859000,64822064000,19,-1,wake,3,52000
837356057865000,64822070000,19,3,enter,-1,0
837356069869000,64834074000,19,-1,wake,3,12004000
837356069884000,64834089000,19,3,enter,-1,0
837356117780000,64881985000,19,-1,wake,3,47896000
837356117788000,64881993000,19,3,enter,-1,0
837356117840000,64882045000,19,-1,wake,3,52000
837356117843000,64882048000,19,3,enter,-1,0
837356129870000,64894075000,19,-1,wake,3,12027000
837356129885000,64894090000,19,3,enter,-1,0
837356147695000,64911900000,19,-1,wake,3,17810000
837356147704000,64911909000,19,3,enter,-1,0
837356147755000,64911960000,19,-1,wake,3,51000
837356147758000,64911963000,19,3,enter,-1,0
837356147811000,64912016000,19,-1,wake,3,53000
837356147815000,64912020000,19,3,enter,-1,0
837356147860000,64912065000,19,-1,wake,3,45000
837356147861000,64912066000,19,3,enter,-1,0
837356159792000,64923997000,19,-1,wake,3,11931000
837356159808000,64924013000,19,3,enter,-1,0
837356214066000,64978271000,19,-1,wake,3,54258000
837356214075000,64978280000,19,3,enter,-1,0
837356219866000,64984071000,19,-1,wake,3,5791000
837356219871000,64984076000,19,3,enter,-1,0
837356225869000,64990074000,19,-1,wake,3,5998000
837356225884000,64990089000,19,3,enter,-1,0
837356261956000,65026161000,19,-1,wake,3,36072000
837356261964000,65026169000,19,3,enter,-1,0
837356267865000,65032070000,19,-1,wake,3,5901000
837356267870000,65032075000,19,3,enter,-1,0
837356273869000,65038074000,19,-1,wake,3,5999000
837356273884000,65038089000,19,3,enter,-1,0
837356279793000,65043998000,19,-1,wake,3,5909000
837356279809000,65044014000,19,3,enter,-1,0
837356285864000,65050069000,19,-1,wake,3,6055000
837356285875000,65050080000,19,3,enter,-1,0
837356291869000,65056074000,19,-1,wake,3,5994000
837356291884000,65056089000,19,3,enter,-1,0
837356303870000,65068075000,19,-1,wake,3,11986000
837356303885000,65068090000,19,3,enter,-1,0
837356315869000,65080074000,19,-1,wake,3,11984000
837356315885000,65080090000,19,3,enter,-1,0
837356358991000,65123196000,19,-1,wake,3,43106000
837356359001000,65123206000,19,3,enter,-1,0
837356363867000,65128072000,19,-1,wake,3,4866000
837356363872000,65128077000,19,3,enter,-1,0
837356369869000,65134074000,19,-1,wake,3,5997000
837356369885000,65134090000,19,3,enter,-1,0
837356371793000,65135998000,19,-1,wake,3,1908000
837356371809000,65136014000,19,3,enter,-1,0
837356375787000,65139992000,19,-1,wake,3,3978000
837356375801000,65140006000,19,3,enter,-1,0
837356381869000,65146074000,19,-1,wake,3,6068000
837356381884000,65146089000,19,3,enter,-1,0
837356387869000,65152074000,19,-1,wake,3,5985000
837356387885000,65152090000,19,3,enter,-1,0
837356393870000,65158075000,19,-1,wake,3,5985000
837356393885000,65158090000,19,3,enter,-1,0
837356399869000,65164074000,19,-1,wake,3,5984000
837356399884000,65164089000,19,3,enter,-1,0
837356405870000,65170075000,19,-1,wake,3,5986000
837356405886000,65170091000,19,3,enter,-1,0
837356411870000,65176075000,19,-1,wake,3,5984000
837356411885000,65176090000,19,3,enter,-1,0
837356417870000,65182075000,19,-1,wake,3,5985000
837356417884000,65182089000,19,3,enter,-1,0
837356423869000,65188074000,19,-1,wake,3,5985000
837356423886000,65188091000,19,3,enter,-1,0
837356429869000,65194074000,19,-1,wake,3,5983000
837356429884000,65194089000,19,3,enter,-1,0
837356435869000,65200074000,19,-1,wake,3,5985000
837356435884000,65200089000,19,3,enter,-1,0
837356441869000,65206074000,19,-1,wake,3,5985000
837356441884000,65206089000,19,3,enter,-1,0
837356447871000,65212076000,19,-1,wake,3,5987000
837356447885000,65212090000,19,3,enter,-1,0
837356453869000,65218074000,19,-1,wake,3,5984000
837356453884000,65218089000,19,3,enter,-1,0
837356459870000,65224075000,19,-1,wake,3,5986000
837356459886000,65224091000,19,3,enter,-1,0
837356465869000,65230074000,19,-1,wake,3,5983000
837356465884000,65230089000,19,3,enter,-1,0
837356471869000,65236074000,19,-1,wake,3,5985000
837356471884000,65236089000,19,3,enter,-1,0
837356621054000,65385259000,19,-1,wake,3,149170000
837356621085000,65385290000,19,3,enter,-1,0
837356621088000,65385293000,19,-1,wake,3,3000
837356621090000,65385295000,19,3,enter,-1,0
837356639793000,65403998000,19,-1,wake,3,18703000
837356639811000,65404016000,19,3,enter,-1,0
837356651817000,65416022000,19,-1,wake,3,12006000
837356651827000,65416032000,19,3,enter,-1,0
837356705859000,65470064000,19,-1,wake,3,54032000
837356705873000,65470078000,19,3,enter,-1,0
837356711869000,65476074000,19,-1,wake,3,5996000
837356711884000,65476089000,19,3,enter,-1,0
837356723792000,65487997000,19,-1,wake,3,11908000
837356723808000,65488013000,19,3,enter,-1,0
837356741998000,65506203000,19,-1,wake,3,18190000
837356742007000,65506212000,19,3,enter,-1,0
837356747866000,65512071000,19,-1,wake,3,5859000
837356747870000,65512075000,19,3,enter,-1,0
837356753869000,65518074000,19,-1,wake,3,5999000
837356753885000,65518090000,19,3,enter,-1,0
837356759867000,65524072000,19,-1,wake,3,5982000
837356759878000,65524083000,19,3,enter,-1,0
837356765864000,65530069000,19,-1,wake,3,5986000
837356765875000,65530080000,19,3,enter,-1,0
837356771870000,65536075000,19,-1,wake,3,5995000
837356771886000,65536091000,19,3,enter,-1,0
837356777870000,65542075000,19,-1,wake,3,5984000
837356777885000,65542090000,19,3,enter,-1,0
837356783869000,65548074000,19,-1,wake,3,5984000
837356783884000,65548089000,19,3,enter,-1,0
837356788328000,65552533000,19,-1,wake,3,4444000
837356788337000,65552542000,19,3,enter,-1,0
837356789869000,65554074000,19,-1,wake,3,1532000
837356789884000,65554089000,19,3,enter,-1,0
837356795871000,65560076000,19,-1,wake,3,5987000
837356795886000,65560091000,19,3,enter,-1,0
837356801871000,65566076000,19,-1,wake,3,5985000
837356801886000,65566091000,19,3,enter,-1,0
837356807869000,65572074000,19,-1,wake,3,5983000
837356807886000,65572091000,19,3,enter,-1,0
837356813870000,65578075000,19,-1,wake,3,5984000
837356813885000,65578090000,19,3,enter,-1,0
837356825870000,65590075000,19,-1,wake,3,11985000
837356825885000,65590090000,19,3,enter,-1,0
837356908433000,65672638000,19,-1,wake,3,82548000
837356908444000,65672649000,19,3,enter,-1,0
837356909869000,65674074000,19,-1,wake,3,1425000
837356909885000,65674090000,19,3,enter,-1,0
837356915792000,65679997000,19,-1,wake,3,5907000
837356915808000,65680013000,19,3,enter,-1,0
837356938292000,65702497000,19,-1,wake,3,22484000
837356938300000,65702505000,19,3,enter,-1,0
837356939866000,65704071000,19,-1,wake,3,1566000
837356939871000,65704076000,19,3,enter,-1,0
837356943792000,65707997000,19,-1,wake,3,3921000
837356943808000,65708013000,19,3,enter,-1,0
837356945859000,65710064000,19,-1,wake,3,2051000
837356945864000,65710069000,19,3,enter,-1,0
837356947794000,65711999000,19,-1,wake,3,1930000
837356947810000,65712015000,19,3,enter,-1,0
837356966808000,65731013000,19,-1,wake,3,18998000
837356966827000,65731032000,19,3,enter,-1,0
837356966836000,65731041000,19,-1,wake,3,9000
837356966843000,65731048000,19,3,enter,-1,0
837356966851000,65731056000,19,-1,wake,3,8000
837356966856000,65731061000,19,3,enter,-1,0
837356966869000,65731074000,19,-1,wake,3,13000
837356966872000,65731077000,19,3,enter,-1,0
837356967221000,65731426000,19,-1,wake,3,349000
837356967227000,65731432000,19,2,enter,-1,0
837356967788000,65731993000,19,-1,wake,2,561000
837356967794000,65731999000,19,3,enter,-1,0
837356969870000,65734075000,19,-1,wake,3,2076000
837356969886000,65734091000,19,3,enter,-1,0
837356971792000,65735997000,19,-1,wake,3,1906000
837356971822000,65736027000,19,3,enter,-1,0
837356981869000,65746074000,19,-1,wake,3,10047000
837356981884000,65746089000,19,3,enter,-1,0
837356987868000,65752073000,19,-1,wake,3,5984000
837356987880000,65752085000,19,3,enter,-1,0
837356993869000,65758074000,19,-1,wake,3,5989000
837356993884000,65758089000,19,3,enter,-1,0
837356999870000,65764075000,19,-1,wake,3,5986000
837356999885000,65764090000,19,3,enter,-1,0
837357005869000,65770074000,19,-1,wake,3,5984000
837357005884000,65770089000,19,3,enter,-1,0
837357011870000,65776075000,19,-1,wake,3,5986000
837357011886000,65776091000,19,3,enter,-1,0
837357017870000,65782075000,19,-1,wake,3,5984000
837357017886000,65782091000,19,3,enter,-1,0
837357023871000,65788076000,19,-1,wake,3,5985000
837357023886000,65788091000,19,3,enter,-1,0
837357029870000,65794075000,19,-1,wake,3,5984000
837357029885000,65794090000,19,3,enter,-1,0
837357035870000,65800075000,19,-1,wake,3,5985000
837357035884000,65800089000,19,3,enter,-1,0
837357053869000,65818074000,19,-1,wake,3,17985000
837357053885000,65818090000,19,3,enter,-1,0
837357089571000,65853776000,19,-1,wake,3,35686000
837357089581000,65853786000,19,3,enter,-1,0
837357095870000,65860075000,19,-1,wake,3,6289000
837357095885000,65860090000,19,3,enter,-1,0
837357101869000,65866074000,19,-1,wake,3,5984000
837357101885000,65866090000,19,3,enter,-1,0
837357107869000,65872074000,19,-1,wake,3,5984000
837357107886000,65872091000,19,3,enter,-1,0
837357113869000,65878074000,19,-1,wake,3,5983000
837357113885000,65878090000,19,3,enter,-1,0
837357119869000,65884074000,19,-1,wake,3,5984000
837357119885000,65884090000,19,3,enter,-1,0
837357123116000,65887321000,19,-1,wake,3,3231000
837357123124000,65887329000,19,3,enter,-1,0
837357125859000,65890064000,19,-1,wake,3,2735000
837357125864000,65890069000,19,3,enter,-1,0
837357131870000,65896075000,19,-1,wake,3,6006000
837357131885000,65896090000,19,3,enter,-1,0
837357135792000,65899997000,19,-1,wake,3,3907000
837357135809000,65900014000,19,3,enter,-1,0
837357137870000,65902075000,19,-1,wake,3,2061000
837357137885000,65902090000,19,3,enter,-1,0
837357143793000,65907998000,19,-1,wake,3,5908000
837357143810000,65908015000,19,3,enter,-1,0
837357149869000,65914074000,19,-1,wake,3,6059000
837357149885000,65914090000,19,3,enter,-1,0
837357155869000,65920074000,19,-1,wake,3,5984000
837357155881000,65920086000,19,3,enter,-1,0
837357161870000,65926075000,19,-1,wake,3,5989000
837357161885000,65926090000,19,3,enter,-1,0
837357173869000,65938074000,19,-1,wake,3,11984000
837357173885000,65938090000,19,3,enter,-1,0
837357179870000,65944075000,19,-1,wake,3,5985000
837357179886000,65944091000,19,3,enter,-1,0
837357185871000,65950076000,19,-1,wake,3,5985000
837357185887000,65950092000,19,3,enter,-1,0
837357191870000,65956075000,19,-1,wake,3,5983000
837357191885000,65956090000,19,3,enter,-1,0
837357197869000,65962074000,19,-1,wake,3,5984000
837357197884000,65962089000,19,3,enter,-1,0
837357203870000,65968075000,19,-1,wake,3,5986000
837357203885000,65968090000,19,3,enter,-1,0
837357227808000,65992013000,19,-1,wake,3,23923000
837357227816000,65992021000,19,3,enter,-1,0
837357227867000,65992072000,19,-1,wake,3,51000
837357227870000,65992075000,19,3,enter,-1,0
837357233870000,65998075000,19,-1,wake,3,6000000
837357233887000,65998092000,19,3,enter,-1,0
837357239870000,66004075000,19,-1,wake,3,5983000
837357239887000,66004092000,19,3,enter,-1,0
837357245869000,66010074000,19,-1,wake,3,5982000
837357245882000,66010087000,19,3,enter,-1,0
837357251871000,66016076000,19,-1,wake,3,5989000
837357251887000,66016092000,19,3,enter,-1,0
837357257870000,66022075000,19,-1,wake,3,5983000
837357257885000,66022090000,19,3,enter,-1,0
837357263870000,66028075000,19,-1,wake,3,5985000
837357263886000,66028091000,19,3,enter,-1,0
837357269869000,66034074000,19,-1,wake,3,5983000
837357269885000,66034090000,19,3,enter,-1,0
837357275871000,66040076000,19,-1,wake,3,5986000
837357275885000,66040090000,19,3,enter,-1,0
837357281871000,66046076000,19,-1,wake,3,5986000
837357281886000,66046091000,19,3,enter,-1,0
837357407704000,66171909000,19,-1,wake,3,125818000
837357407713000,66171918000,19,3,enter,-1,0
837357407764000,66171969000,19,-1,wake,3,51000
837357407768000,66171973000,19,3,enter,-1,0
837357407822000,66172027000,19,-1,wake,3,54000
837357407825000,66172030000,19,3,enter,-1,0
837357411792000,66175997000,19,-1,wake,3,3967000
837357411808000,66176013000,19,3,enter,-1,0
837357413870000,66178075000,19,-1,wake,3,2062000
837357413885000,66178090000,19,3,enter,-1,0
837357419792000,66183997000,19,-1,wake,3,5907000
837357419808000,66184013000,19,3,enter,-1,0
837357536206000,66300411000,19,-1,wake,3,116398000
837357536224000,66300429000,19,3,enter,-1,0
837357539045000,66303250000,19,-1,wake,3,2821000
837357539053000,66303258000,19,3,enter,-1,0
837357539794000,66303999000,19,-1,wake,3,741000
837357539851000,66304056000,19,3,enter,-1,0
837357539855000,66304060000,19,-1,wake,3,4000
837357539857000,66304062000,19,3,enter,-1,0
837357557584000,66321789000,19,-1,wake,3,17727000
837357557597000,66321802000,19,3,enter,-1,0
837357569869000,66334074000,19,-1,wake,3,12272000
837357569884000,66334089000,19,3,enter,-1,0
837357575869000,66340074000,19,-1,wake,3,5985000
837357575885000,66340090000,19,3,enter,-1,0
837357587870000,66352075000,19,-1,wake,3,11985000
837357587888000,66352093000,19,3,enter,-1,0
837357598449000,66362654000,19,-1,wake,3,10561000
837357598462000,66362667000,19,3,enter,-1,0
837357600186000,66364391000,19,-1,wake,3,1724000
837357600207000,66364412000,19,3,enter,-1,0
837357605865000,66370070000,19,-1,wake,3,5658000
837357605870000,66370075000,19,3,enter,-1,0
837357611792000,66375997000,19,-1,wake,3,5922000
837357611810000,66376015000,19,3,enter,-1,0
837357617687000,66381892000,19,-1,wake,3,5877000
837357617697000,66381902000,19,3,enter,-1,0
837357617748000,66381953000,19,-1,wake,3,51000
837357617755000,66381960000,19,3,enter,-1,0
837357617809000,66382014000,19,-1,wake,3,54000
837357617820000,66382025000,19,3,enter,-1,0
837357682298000,66446503000,19,-1,wake,3,64478000
837357682312000,66446517000,19,3,enter,-1,0
837357683865000,66448070000,19,-1,wake,3,1553000
837357683870000,66448075000,19,3,enter,-1,0
