# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837291144027060
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837300612117908,9468.090848,5.999531,17881141113,13433861187,0.558104000,0.118957000,93.024605,19.827717,112.852321,90.879744,20.096448,110.976192
837300618120467,9474.093407,6.002559,17881760313,13433986770,0.619200000,0.125583000,103.156004,20.921577,124.077581,110.804026,21.139116,131.943142
837300624117220,9480.090160,5.996753,17882030210,13434087383,0.269897000,0.100613000,45.007190,16.777913,61.785103,80.395933,19.175735,99.571668
837300630129453,9486.102393,6.012233,17882599606,13434212368,0.569396000,0.124985000,94.706243,20.788449,115.494692,80.956479,19.495980,100.452459
837300636120099,9492.093039,5.990646,17883488214,13434346886,0.888608000,0.134518000,148.332584,22.454674,170.787257,96.015339,20.007012,116.022351
837300642116939,9498.089879,5.996840,17884100395,13434470801,0.612181000,0.123915000,102.083931,20.663383,122.747314,115.040919,21.302168,136.343088
837300648117417,9504.090357,6.000478,17884632559,13434590018,0.532164000,0.119217000,88.686935,19.867917,108.554852,113.034483,20.995324,134.029808
837300654118744,9510.091684,6.001327,17884889517,13434697378,0.256958000,0.107360000,42.816864,17.889377,60.706240,77.862576,19.473559,97.336135
837300660120131,9516.093071,6.001387,17885800220,13434837695,0.910703000,0.140317000,151.748754,23.380762,175.129516,94.417517,20.379352,114.796869
837300666119178,9522.092118,5.999047,17886349535,13434954372,0.549315000,0.116677000,91.567044,19.449256,111.016300,95.377554,20.239798,115.617352
837300672117998,9528.090938,5.998820,17886913071,13435079894,0.563536000,0.125522000,93.941142,20.924448,114.865590,112.418980,21.251489,133.670469
837300678118279,9534.091219,6.000281,17887532454,13435203518,0.619383000,0.123624000,103.225666,20.603035,123.828701,96.244617,20.325580,116.570197
837300684125939,9540.098879,6.007660,17888098005,13435324678,0.565551000,0.121160000,94.138317,20.167586,114.305903,97.101708,20.565023,117.666731
837300690121010,9546.093950,5.995071,17888674419,13435444982,0.576414000,0.120304000,96.147986,20.067152,116.215137,97.837323,20.279258,118.116580
837300696117954,9552.090894,5.996944,17889238932,13435567000,0.564513000,0.122018000,94.133445,20.346697,114.480142,94.806583,20.193811,115.000394
837300702119707,9558.092647,6.001753,17889547830,13435670428,0.308898000,0.103428000,51.467963,17.232965,68.700928,80.583131,19.215605,99.798736
837300708117668,9564.090608,5.997961,17890224769,13435789630,0.676939000,0.119202000,112.861521,19.873754,132.735275,86.154310,19.151138,105.305448
837300714121306,9570.094246,6.003638,17890817053,13435930757,0.592284000,0.141127000,98.654183,23.506914,122.161096,87.661222,20.204544,107.865766
837300720119529,9576.092469,5.998223,17891335606,13436054335,0.518553000,0.123578000,86.451104,20.602435,107.053539,99.322269,21.327701,120.649970
837300726120499,9582.093439,6.000970,17891939487,13436177531,0.603881000,0.123196000,100.630565,20.529348,121.159912,95.245284,21.546232,116.791516
837300732119402,9588.092342,5.998903,17892491914,13436297192,0.552427000,0.119661000,92.088003,19.947147,112.035150,93.056557,20.359643,113.416201
837300738120564,9594.093504,6.001162,17893025055,13436419546,0.533141000,0.122354000,88.839628,20.388385,109.228013,93.852732,20.288293,114.141025
837300744119716,9600.092656,5.999152,17893590850,13436522393,0.565795000,0.102847000,94.312496,17.143590,111.456086,91.746709,19.159707,110.906416
837300750118195,9606.091135,5.998479,17894148038,13436661363,0.557188000,0.138970000,92.888214,23.167540,116.055753,92.013446,20.233171,112.246617
837300756120093,9612.093033,6.001898,17894774806,13436782799,0.626768000,0.121436000,104.428299,20.232933,124.661232,97.209670,20.181354,117.391024
837300762120431,9618.093371,6.000338,17895357141,13436905245,0.582335000,0.122446000,97.050366,20.406517,117.456883,98.122293,21.268997,119.391290
837300768120249,9624.093189,5.999818,17895940941,13437028425,0.583800000,0.123180000,97.302952,20.530623,117.833574,99.593872,20.390024,119.983897
837300774116907,9630.089847,5.996658,17896498557,13437149922,0.557616000,0.121497000,92.987794,20.260785,113.248579,95.780371,20.399308,116.179679
837300780117059,9636.089999,6.000152,17897082906,13437255814,0.584349000,0.105892000,97.389033,17.648220,115.037252,95.893260,19.479876,115.373135
837300786117471,9642.090411,6.000412,17897712665,13437400185,0.629759000,0.144371000,104.952627,24.060181,129.012808,98.443151,20.656395,119.099547
837300792118200,9648.091140,6.000729,17898246355,13437517949,0.533690000,0.117764000,88.937527,19.624949,108.562476,97.093062,20.444450,117.537512
837300798118348,9654.091288,6.000148,17898854569,13437640563,0.608214000,0.122614000,101.366500,20.435163,121.801662,98.418885,21.373431,119.792315
837300804115881,9660.088821,5.997533,17899446120,13437761418,0.591551000,0.120855000,98.632388,20.150785,118.783173,96.312138,20.070299,116.382437
837300810115829,9666.088769,5.999948,17900017164,13437866513,0.571044000,0.105095000,95.174825,17.515985,112.690810,98.391237,19.367311,117.758548
837300816115595,9672.088535,5.999766,17900581249,13438011312,0.564085000,0.144799000,94.017833,24.134108,118.151941,95.941682,20.600293,116.541975
837300822118610,9678.091550,6.003015,17901171641,13438130760,0.590392000,0.119448000,98.349246,19.898001,118.247247,95.847301,20.516031,116.363333
837300828117767,9684.090707,5.999157,17901732308,13438244561,0.560667000,0.113801000,93.457631,18.969499,112.427129,95.274903,21.000536,116.275439
837300834120435,9690.093375,6.002668,17902321296,13438374519,0.588988000,0.129958000,98.121036,21.650040,119.771075,96.642637,20.172513,116.815151
837300840119878,9696.092818,5.999443,17902893987,13438499015,0.572691000,0.124496000,95.457362,20.751260,116.208621,95.678676,20.456933,116.135609
837300846118241,9702.091181,5.998363,17903436283,13438616366,0.542296000,0.117351000,90.407333,19.563838,109.971170,94.661910,20.655046,115.316956
837300852117244,9708.090184,5.999003,17904006350,13438743586,0.570067000,0.127220000,95.026957,21.206857,116.233814,93.630550,20.507318,114.137869
837300858117992,9714.090932,6.000748,17904592286,13438841552,0.585936000,0.097966000,97.643827,16.325631,113.969458,94.359372,19.032109,113.391481
837300864119665,9720.092605,6.001673,17905184143,13438979634,0.591857000,0.138082000,98.615336,23.007251,121.622588,97.095373,20.179913,117.275287
837300870121372,9726.094312,6.001707,17905779905,13439098791,0.595762000,0.119157000,99.265426,19.853852,119.119277,98.508196,19.728911,118.237108
837300876115610,9732.088550,5.994238,17906350338,13439228366,0.570433000,0.129575000,95.163555,21.616592,116.780148,97.681439,21.492565,119.174004
837300882118178,9738.091118,6.002568,17906955195,13439332682,0.604857000,0.104316000,100.766372,17.378562,118.144934,98.398451,19.616335,118.014786
837300888117531,9744.090471,5.999353,17907537713,13439467413,0.582518000,0.134731000,97.096804,22.457588,119.554392,97.675577,20.484248,118.159825
837300894119742,9750.092682,6.002211,17908073539,13439592690,0.535826000,0.125277000,89.271437,20.871809,110.143246,95.711537,20.235986,115.947524
837300900118505,9756.091445,5.998763,17908651602,13439710102,0.578063000,0.117412000,96.363700,19.572702,115.936402,94.243980,20.967366,115.211347
837300906120758,9762.093698,6.002253,17909177418,13439839708,0.525816000,0.129606000,87.603105,21.592892,109.195997,91.079414,20.679134,111.758548
837300912119147,9768.092087,5.998389,17909721851,13439938179,0.544433000,0.098471000,90.763203,16.416241,107.179444,91.576670,19.193945,110.770614
837300918120580,9774.093520,6.001433,17910247301,13440077134,0.525450000,0.138955000,87.554089,23.153637,110.707726,88.640132,20.387590,109.027722
837300924119713,9780.092653,5.999133,17910785874,13440190155,0.538573000,0.113021000,89.775139,18.839556,108.614695,89.364144,19.469811,108.833955
837300930119676,9786.092616,5.999963,17911227279,13440293078,0.441405000,0.102923000,73.567954,17.153939,90.721893,83.632394,19.715711,103.348105
837300936118452,9792.091392,5.998776,17911777632,13440429875,0.550353000,0.136797000,91.744216,22.804152,114.548368,85.029103,19.599216,104.628318
837300942120145,9798.093085,6.001693,17912263653,13440550317,0.486021000,0.120442000,80.980650,20.068004,101.048654,82.097606,20.008698,102.106305
837300948119425,9804.092365,5.999280,17912834758,13440652383,0.571105000,0.102066000,95.195590,17.013042,112.208632,89.306819,19.961733,109.268551
837300954119656,9810.092596,6.000231,17913396768,13440782785,0.562010000,0.130402000,93.664727,21.732830,115.397557,89.946989,19.604625,109.551614
837300960120069,9816.093009,6.000413,17913885658,13440905353,0.488890000,0.122568000,81.476058,20.426594,101.902652,90.112125,19.724155,109.836280
837300966119933,9822.092873,5.999864,17914441565,13441023837,0.555907000,0.118484000,92.653267,19.747781,112.401048,89.264684,20.635735,109.900419
837300972119421,9828.092361,5.999488,17914974462,13441142809,0.532897000,0.118972000,88.823746,19.830359,108.654105,87.651024,20.001578,107.652602
837300978120194,9834.093134,6.000773,17915460361,13441265056,0.485899000,0.122247000,80.972735,20.371875,101.344610,87.483249,19.983338,107.466588
837300984119507,9840.092447,5.999313,17916146639,13441380174,0.686278000,0.115118000,114.392765,19.188530,133.581295,94.729749,19.796922,114.526670
837300990116220,9846.089160,5.996713,17916632661,13441496790,0.486022000,0.116616000,81.048067,19.446654,100.494721,92.137856,19.669020,111.806875
837300996118656,9852.091596,6.002436,17917190215,13441618823,0.557554000,0.122033000,92.887954,20.330579,113.218533,96.109595,19.655254,115.764850
837301002118380,9858.091320,5.999724,17917435332,13441721256,0.245117000,0.102433000,40.854713,17.072952,57.927665,71.596911,18.950062,90.546973
837301008121652,9864.094592,6.003272,17918182950,13441860945,0.747618000,0.139689000,124.535087,23.268811,147.803898,86.092585,20.224114,106.316699
837301014118756,9870.091696,5.997104,17918723659,13441973722,0.540709000,0.112777000,90.161685,18.805243,108.966928,85.183828,19.715669,104.899497
837301020118977,9876.091917,6.000221,17918979090,13442075895,0.255431000,0.102173000,42.570265,17.028206,59.598471,85.755679,19.700753,105.456432
837301026119110,9882.092050,6.000133,17919733422,13442212494,0.754332000,0.136599000,125.719213,22.765995,148.485209,86.150388,19.533148,105.683536
837301032119075,9888.092015,5.999965,17920014915,13442312341,0.281493000,0.099847000,46.915774,16.641264,63.557037,71.735084,18.811822,90.546906
837301038122403,9894.095343,6.003328,17920513693,13442431284,0.498778000,0.118943000,83.083583,19.812844,102.896427,85.239523,19.740034,104.979558
837301044120924,9900.093864,5.998521,17921330280,13442573650,0.816587000,0.142366000,136.131390,23.733517,159.864907,88.710249,20.062542,108.772790
837301050129268,9906.102208,6.008344,17921857562,13442691475,0.527282000,0.117825000,87.758291,19.610229,107.368520,102.324421,21.052196,123.376618
837301056119701,9912.092641,5.990433,17922388261,13442809255,0.530699000,0.117780000,88.591092,19.661350,108.252442,104.160257,21.001699,125.161956
837301062119804,9918.092744,6.000103,17922658951,13442906333,0.270690000,0.097078000,45.114226,16.179389,61.293614,73.821203,18.483656,92.304859
837301068118202,9924.091142,5.998398,17923460463,13443046971,0.801512000,0.140638000,133.621010,23.445927,157.066937,89.108776,19.762222,108.870998
837301074119408,9930.092348,6.001206,17923967969,13443168254,0.507506000,0.121283000,84.567335,20.209771,104.777106,87.767524,19.945029,107.712553
837301080118396,9936.091336,5.998988,17924263256,13443262487,0.295287000,0.094233000,49.222802,15.708149,64.930952,89.137049,19.787949,108.924998
837301086119219,9942.092159,6.000823,17925060923,13443398672,0.797667000,0.136185000,132.926267,22.694387,155.620654,88.905468,19.537436,108.442904
837301092115663,9948.088603,5.996444,17925603524,13443517140,0.542601000,0.118468000,90.487129,19.756376,110.243504,90.878733,19.386304,110.265037
837301098120649,9954.093589,6.004986,17926201179,13443643824,0.597655000,0.126684000,99.526460,21.096469,120.622929,107.646619,21.182411,128.829029
837301104120034,9960.092974,5.999385,17926708746,13443764816,0.507567000,0.120992000,84.603172,20.167400,104.770572,91.538920,20.340082,111.879002
837301110120755,9966.093695,6.000721,17926930303,13443859814,0.221557000,0.094998000,36.921730,15.831098,52.752828,73.683787,19.031656,92.715443
837301116132013,9972.104953,6.011258,17927706729,13443997820,0.776426000,0.138006000,129.161982,22.957923,152.119906,83.562295,19.652140,103.214435
837301122120036,9978.092976,5.988023,17928027590,13444099335,0.320861000,0.101515000,53.583796,16.953008,70.536803,73.222503,18.580676,91.803179
837301128118765,9984.091705,5.998729,17928827515,13444239499,0.799925000,0.140164000,133.349081,23.365616,156.714697,105.364953,21.092182,126.457135
837301134117648,9990.090588,5.998883,17929382201,13444363337,0.554686000,0.123838000,92.464881,20.643510,113.108390,93.132586,20.320711,113.453297
837301140120901,9996.093841,6.003253,17929913205,13444482876,0.531004000,0.119539000,88.452711,19.912371,108.365081,104.755557,21.307166,126.062723
837301146116409,10002.089349,5.995508,17930458858,13444597932,0.545653000,0.115056000,91.010303,19.190367,110.200670,90.642631,19.915416,110.558047
837301152118995,10008.091935,6.002586,17931033686,13444717302,0.574828000,0.119370000,95.763393,19.886429,115.649822,91.742135,19.663056,111.405191
837301158118128,10014.091068,5.999133,17931563286,13444836046,0.529600000,0.118744000,88.279423,19.793527,108.072950,91.684373,19.623441,111.307814
837301164119841,10020.092781,6.001713,17931879021,13444938449,0.315735000,0.102403000,52.607481,17.062295,69.669776,78.883432,18.914084,97.797516
837301170120195,10026.093135,6.000354,17932652761,13445074955,0.773740000,0.136506000,128.949059,22.749658,151.698716,89.945321,19.868493,109.813814
837301176120088,10032.093028,5.999893,17933214955,13445194035,0.562194000,0.119080000,93.700671,19.847021,113.547692,91.752403,19.886325,111.638728
837301182127490,10038.100430,6.007402,17933683337,13445304165,0.468382000,0.110130000,77.967481,18.332384,96.299865,100.205737,20.309687,120.515424
837301188119697,10044.092637,5.992207,17934227037,13445426412,0.543700000,0.122247000,90.734516,20.400997,111.135513,87.467556,19.526801,106.994357
837301194120062,10050.093002,6.000365,17934781479,13445548965,0.554442000,0.122553000,92.401379,20.424258,112.825636,87.034458,19.719213,106.753671
837301200121520,10056.094460,6.001458,17935367415,13445669942,0.585936000,0.120977000,97.632275,20.157935,117.790210,93.589390,20.327730,113.917120
837301206121191,10062.094131,5.999671,17935900312,13445784477,0.532897000,0.114535000,88.821037,19.090213,107.911250,92.951564,19.890802,112.842366
837301212120135,10068.093075,5.998944,17936440044,13445908545,0.539732000,0.124068000,89.971168,20.681640,110.652808,92.141494,19.976596,112.118090
837301218120992,10074.093932,6.000857,17936930216,13446023020,0.490172000,0.114475000,81.683666,19.076442,100.760108,86.825290,19.616098,106.441389
837301224118056,10080.090996,5.997064,17937482705,13446147470,0.552489000,0.124450000,92.126581,20.751821,112.878402,87.927138,20.169968,108.097106
837301230120679,10086.093619,6.002623,17937979591,13446264484,0.496886000,0.117014000,82.778145,19.493811,102.271957,85.529464,19.774025,105.303489
837301236120862,10092.093802,6.000183,17938255164,13446369335,0.275573000,0.104851000,45.927433,17.474634,63.402066,73.610720,19.240089,92.850808
837301242121005,10098.093945,6.000143,17939046422,13446498345,0.791258000,0.129010000,131.873190,21.501154,153.374345,86.859589,19.489866,106.349456
837301248131451,10104.104391,6.010446,17939566623,13446622795,0.520201000,0.124450000,86.549484,20.705618,107.255102,88.116702,19.893802,108.010504
837301254119106,10110.092046,5.987655,17940118562,13446742426,0.551939000,0.119631000,92.179493,19.979608,112.159101,103.534056,20.728793,124.262849
837301260121698,10116.094638,6.002592,17940635590,13446863265,0.517028000,0.120839000,86.134123,20.131137,106.265260,88.287700,20.272121,108.559821
837301266119725,10122.092665,5.998027,17941128631,13446977602,0.493041000,0.114337000,82.200530,19.062435,101.262965,86.838049,19.724393,106.562442
837301272121354,10128.094294,6.001629,17941433562,13447073380,0.304931000,0.095778000,50.808039,15.958667,66.766706,73.047564,18.384080,91.431644
837301278121125,10134.094065,5.999771,17942214993,13447218577,0.781431000,0.145197000,130.243471,24.200424,154.443895,87.750680,19.740509,107.491189
837301284120233,10140.093173,5.999108,17942771021,13447341207,0.556028000,0.122630000,92.685113,20.441372,113.126485,91.245541,20.200154,111.445695
837301290118251,10146.091191,5.998018,17943310083,13447457685,0.539062000,0.116478000,89.873355,19.419415,109.292770,104.267313,21.353737,125.621050
837301296125959,10152.098899,6.007708,17943838096,13447578861,0.528013000,0.121176000,87.889258,20.170088,108.059346,90.149242,20.010292,110.159534
837301302116933,10158.089873,5.990974,17944376059,13447693917,0.537963000,0.115056000,89.795582,19.204891,109.000473,89.186065,19.598131,108.784196
837301308120475,10164.093415,6.003542,17944897176,13447813640,0.521117000,0.119723000,86.801591,19.942061,106.743652,88.162144,19.772347,107.934491
837301314120979,10170.093919,6.000504,17945184162,13447912157,0.286986000,0.098517000,47.826983,16.418121,64.245103,74.808052,18.521691,93.329743
837301320120522,10176.093462,5.999543,17945771746,13448032797,0.587584000,0.120640000,97.938126,20.108198,118.046325,77.522233,18.822793,96.345027
837301326120273,10182.093213,5.999751,17946550370,13448173527,0.778624000,0.140730000,129.776052,23.455973,153.232026,91.847054,19.994098,111.841151
837301332119168,10188.092108,5.998895,17946823013,13448268830,0.272643000,0.095303000,45.448870,15.886759,61.335629,91.054350,19.816977,110.871327
837301338119031,10194.091971,5.999863,17947627027,13448404434,0.804014000,0.135604000,134.005393,22.601183,156.606576,103.076772,20.647972,123.724744
837301344120662,10200.093602,6.001631,17948163708,13448526773,0.536681000,0.122339000,89.422525,20.384292,109.806818,89.625596,19.624078,109.249674
837301350118745,10206.091685,5.998083,17948665782,13448642732,0.502074000,0.115959000,83.705744,19.332677,103.038421,102.377887,20.772717,123.150605
837301356120332,10212.093272,6.001587,17949197885,13448761001,0.532103000,0.118269000,88.660383,19.706288,108.366670,87.262884,19.807752,107.070636
837301362120410,10218.093350,6.000078,17949730415,13448883447,0.532530000,0.122446000,88.753846,20.407401,109.161248,87.039991,19.815455,106.855446
837301368120005,10224.092945,5.999595,17950253302,13448995550,0.522887000,0.112103000,87.153716,18.685095,105.838811,88.189315,19.599595,107.788910
837301374120248,10230.093188,6.000243,17950787053,13449118240,0.533751000,0.122690000,88.954897,20.447505,109.402403,88.287487,19.846667,108.134154
837301380120024,10236.092964,5.999776,17951343998,13449238728,0.556945000,0.120488000,92.827632,20.082083,112.909715,89.645415,19.738228,109.383643
837301386120342,10242.093282,6.000318,17951823183,13449356094,0.479185000,0.117366000,79.859934,19.559963,99.419897,87.214155,20.029851,107.244005
837301392120571,10248.093511,6.000229,17952386231,13449482304,0.563048000,0.126210000,93.837752,21.034197,114.871949,88.841773,20.225415,109.067187
837301398120878,10254.093818,6.000307,17952876586,13449591179,0.490355000,0.108875000,81.721652,18.144905,99.866557,85.139779,19.579688,104.719468
837301404119800,10260.092740,5.998922,17953424498,13449717113,0.547912000,0.125934000,91.335077,20.992772,112.327848,88.964827,20.057291,109.022118
837301410120245,10266.093185,6.000445,17953920712,13449835963,0.496214000,0.118850000,82.696200,19.806864,102.503064,85.250976,19.648180,104.899156
837301416120148,10272.093088,5.999903,17954457210,13449954217,0.536498000,0.118254000,89.417779,19.709319,109.127098,87.816352,20.169652,107.986003
837301422120191,10278.093131,6.000043,17954724909,13450055488,0.267699000,0.101271000,44.616180,16.878379,61.494559,72.243386,18.798187,91.041574
837301428119807,10284.092747,5.999616,17955562126,13450187114,0.837217000,0.131626000,139.545098,21.939071,161.484168,91.193019,19.508923,110.701942
837301434118491,10290.091431,5.998684,17956079276,13450309544,0.517150000,0.122430000,86.210576,20.409476,106.620052,90.123951,19.742309,109.866260
837301440118159,10296.091099,5.999668,17956605337,13450428578,0.526061000,0.119034000,87.681685,19.840098,107.521783,104.479119,20.729548,125.208668
837301446121147,10302.094087,6.002988,17957187061,13450551774,0.581724000,0.123196000,96.905741,20.522446,117.428187,90.266001,20.257340,110.523341
837301452118568,10308.091508,5.997421,17957654589,13450668222,0.467528000,0.116448000,77.954841,19.416346,97.371187,87.514089,19.926297,107.440386
837301458120528,10314.093468,6.001960,17958250718,13450785527,0.596129000,0.117305000,99.322388,19.544449,118.866837,91.394323,19.827747,111.222070
837301464120191,10320.093131,5.999663,17958498886,13450886523,0.248168000,0.100996000,41.363657,16.833612,58.197269,72.880295,18.598136,91.478431
837301470122694,10326.095634,6.002503,17959257552,13451023595,0.758666000,0.137072000,126.391607,22.835807,149.227414,89.025884,19.737956,108.763840
837301476119045,10332.091985,5.996351,17959792035,13451147847,0.534483000,0.124252000,89.134709,20.721269,109.855977,85.629991,20.130229,105.760220
837301482121009,10338.093949,6.001964,17960052715,13451246501,0.260680000,0.098654000,43.432450,16.436953,59.869403,86.319589,19.998010,106.317598
837301488115555,10344.088495,5.994546,17960566630,13451365107,0.513915000,0.118606000,85.730429,19.785652,105.516081,72.765862,18.981291,91.747154
837301494121278,10350.094218,6.005723,17961359780,13451504597,0.793150000,0.139490000,132.065698,23.226179,155.291877,87.076192,19.816261,106.892454
837301500126253,10356.099193,6.004975,17961830848,13451620555,0.471068000,0.115958000,78.446288,19.310322,97.756610,98.747472,20.774051,119.521523
837301506118476,10362.091416,5.992223,17962321264,13451739559,0.490416000,0.119004000,81.842081,19.859742,101.701823,97.451356,20.798748,118.250103
837301512118654,10368.091594,6.000178,17962798375,13451857767,0.477111000,0.118208000,79.516141,19.700749,99.216890,79.934837,19.623604,99.558441
837301518120476,10374.093416,6.001822,17963300022,13451975638,0.501647000,0.117871000,83.582452,19.639203,103.221655,81.646891,19.733231,101.380122
837301524118029,10380.090969,5.997553,17963859957,13452097885,0.559935000,0.122247000,93.360576,20.382813,113.743388,85.486390,19.907588,105.393978
837301530118110,10386.091050,6.000081,17964361786,13452210080,0.501829000,0.112195000,83.637038,18.698914,102.335952,86.860022,19.573643,106.433665
837301536120745,10392.093685,6.002635,17964640411,13452316277,0.278625000,0.106197000,46.417115,17.691730,64.108846,74.471576,18.924486,93.396062
837301542120476,10398.093416,5.999731,17965430204,13452452676,0.789793000,0.136399000,131.638068,22.734186,154.372254,87.230740,19.708277,106.939017
837301548119819,10404.092759,5.999343,17965933804,13452569079,0.503600000,0.116403000,83.942525,19.402625,103.345150,87.332570,19.942847,107.275417
837301554121127,10410.094067,6.001308,17966429713,13452685971,0.495909000,0.116892000,82.633486,19.477754,102.111240,99.404693,20.538188,119.942881
837301560120236,10416.093176,5.999109,17967007837,13452805479,0.578124000,0.119508000,96.368311,19.920958,116.289269,87.648107,19.600446,107.248553
837301566120284,10422.093224,6.000048,17967500756,13452923794,0.492919000,0.118315000,82.152509,19.719009,101.871518,87.051435,19.705907,106.757342
837301572119692,10428.092632,5.999408,17967795005,13453028079,0.294249000,0.104285000,49.046339,17.382548,66.428888,75.855720,19.007505,94.863225
837301578120398,10434.093338,6.000706,17968574727,13453166437,0.779722000,0.138358000,129.938377,23.056954,152.995331,87.045742,20.052837,107.098579
837301584120116,10440.093056,5.999718,17969115559,13453278540,0.540832000,0.112103000,90.142903,18.684712,108.827615,89.709207,19.708071,109.417278
837301590119919,10446.092859,5.999803,17969647845,13453400221,0.532286000,0.121681000,88.717246,20.280833,108.998079,102.932842,20.674166,123.607008
837301596120087,10452.093027,6.000168,17970201920,13453521917,0.554075000,0.121696000,92.343248,20.282099,112.625346,90.401132,19.749214,110.150347
837301602120170,10458.093110,6.000083,17970687820,13453639191,0.485900000,0.117274000,80.982213,19.545396,100.527609,87.347569,20.036109,107.383678
837301608120058,10464.092998,5.999888,17971186293,13453758241,0.498473000,0.119050000,83.080384,19.842037,102.922421,85.468615,19.889844,105.358459
837301614120562,10470.093502,6.000504,17971757703,13453883119,0.571410000,0.124878000,95.227001,20.811252,116.038253,86.429866,20.066228,106.496094
837301620119865,10476.092805,5.999303,17972270702,13453997196,0.512999000,0.114077000,85.509767,19.015042,104.524809,87.939051,19.889444,107.828494
837301626119976,10482.092916,6.000111,17972775827,13454114685,0.505125000,0.117489000,84.185943,19.581138,103.767080,88.307570,19.802477,108.110047
837301632119746,10488.092686,5.999770,17973050912,13454211136,0.275085000,0.096451000,45.849258,16.075783,61.925040,71.848322,18.223988,90.072310
837301638121547,10494.094487,6.001801,17973826179,13454353197,0.775267000,0.142061000,129.172393,23.669728,152.842122,86.402531,19.775550,106.178081
837301644120610,10500.093550,5.999063,17974349615,13454473592,0.523436000,0.120395000,87.252959,20.068967,107.321927,87.424870,19.938160,107.363030
837301650120094,10506.093034,5.999484,17974875065,13454588832,0.525450000,0.115240000,87.582532,19.208319,106.790851,101.335962,20.982338,122.318300
837301656120486,10512.093426,6.000392,17975381900,13454703980,0.506835000,0.115148000,84.466981,19.190080,103.657061,86.434158,19.489122,105.923280
837301662120725,10518.093665,6.000239,17975696657,13454806597,0.314757000,0.102617000,52.457410,17.102152,69.559563,74.835641,18.500183,93.335825
837301668119913,10524.092853,5.999188,17976277833,13454927069,0.581176000,0.120472000,96.875777,20.081384,116.957162,77.933390,18.791205,96.724595
837301674120706,10530.093646,6.000793,17976744689,13455047924,0.466856000,0.120855000,77.799051,20.139838,97.938889,75.710746,19.107792,94.818538
837301680121214,10536.094154,6.000508,17977539182,13455187291,0.794493000,0.139367000,132.404290,23.225867,155.630157,102.359706,21.149030,123.508736
837301686121065,10542.094005,5.999851,17978095333,13455302454,0.556151000,0.115163000,92.694135,19.194310,111.888445,100.965825,20.853338,121.819164
837301692120314,10548.093254,5.999249,17978352473,13455398416,0.257140000,0.095962000,42.862032,15.995669,58.857700,89.320152,19.471949,108.792101
837301698116286,10554.089226,5.995972,17979181023,13455542573,0.828550000,0.144157000,138.184434,24.042307,162.226742,91.246867,19.744095,110.990962
837301704123475,10560.096415,6.007189,17979711601,13455664758,0.530578000,0.122185000,88.323840,20.339796,108.663636,89.790102,20.125924,109.916026
837301710120681,10566.093621,5.997206,17980222158,13455781054,0.510557000,0.116296000,85.132477,19.391697,104.524173,103.880250,21.257933,125.138184
837301716116481,10572.089421,5.995800,17980499685,13455880075,0.277527000,0.099021000,46.286901,16.515061,62.801961,73.247739,18.748851,91.996590
837301722120629,10578.093569,6.004148,17981044239,13455996677,0.544554000,0.116602000,90.696299,19.420241,110.116539,74.038559,18.442333,92.480891
837301728120102,10584.093042,5.999473,17981807115,13456141828,0.762876000,0.145151000,127.157169,24.193958,151.351127,88.046789,20.043087,108.089876
837301734118719,10590.091659,5.998617,17982321885,13456254681,0.514770000,0.112853000,85.814780,18.813170,104.627950,101.222749,20.809123,122.031872
837301740119902,10596.092842,6.001183,17982862838,13456377754,0.540953000,0.123073000,90.141061,20.508123,110.649184,101.037670,21.171750,122.209420
837301746120113,10602.093053,6.000211,17983393781,13456492458,0.530943000,0.114704000,88.487388,19.116661,107.604049,88.147743,19.479318,107.627061
837301752119968,10608.092908,5.999855,17983928875,13456613221,0.535094000,0.120763000,89.184489,20.127653,109.312142,89.270979,19.917479,109.188458
837301758120491,10614.093431,6.000523,17984437602,13456732010,0.508727000,0.118789000,84.780443,19.796441,104.576884,87.484107,19.680252,107.164358
837301764119967,10620.092907,5.999476,17984702189,13456837044,0.264587000,0.105034000,44.101685,17.507196,61.608881,72.688872,19.143763,91.832636
837301770120592,10626.093532,6.000625,17985542824,13456969022,0.840635000,0.131978000,140.091240,21.994042,162.085283,89.657790,19.765893,109.423683
837301776120488,10632.093428,5.999896,17985810462,13457072389,0.267638000,0.103367000,44.607107,17.228132,61.835238,76.266677,18.909790,95.176467
837301782120101,10638.093041,5.999613,17986626866,13457207197,0.816404000,0.134808000,136.076110,22.469449,158.545560,106.924819,20.563875,127.488694
837301788126118,10644.099058,6.006017,17986911472,13457307856,0.284606000,0.100659000,47.386812,16.759693,64.146505,76.023343,18.819091,94.842434
837301794118621,10650.091561,5.992503,17987647310,13457443950,0.735838000,0.136094000,122.793097,22.710710,145.503807,102.085340,20.646617,122.731957
837301800118979,10656.091919,6.000358,17988173310,13457566931,0.526000000,0.122981000,87.661436,20.495610,108.157047,85.947115,19.988671,105.935786
