# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261072602043480
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261084800116379,12198.072899,5.997964,185698404310,14765373308,0.628294000,0.108385000,104.751212,18.070299,122.821511,99.308438,19.796599,119.105037
261084806119077,12204.075597,6.002698,185698937085,14765486865,0.532775000,0.113557000,88.755923,18.917660,107.673583,95.965859,19.927569,115.893428
261084812116992,12210.073512,5.997915,185699550059,14765607444,0.612974000,0.120579000,102.197847,20.103486,122.301333,98.568327,19.030482,117.598809
261084818119956,12216.076476,6.002964,185700123727,14765726692,0.573668000,0.119248000,95.564125,19.864853,115.428978,95.505965,19.628666,115.134631
261084824116478,12222.072998,5.996522,185700734138,14765864530,0.610411000,0.137838000,101.794173,22.986324,124.780498,99.852048,20.984888,120.836936
261084830121311,12228.077831,6.004833,185701326178,14765967713,0.592040000,0.103183000,98.593916,17.183325,115.777241,98.650738,20.011501,118.662239
261084836120358,12234.076878,5.999047,185701925236,14766103791,0.599058000,0.136078000,99.858861,22.683270,122.542130,100.082317,20.950973,121.033290
261084842116643,12240.073163,5.996285,185702531802,14766209025,0.606566000,0.105234000,101.156966,17.549866,118.706833,99.869914,19.138820,119.008735
261084848116752,12246.073272,6.000109,185703110658,14766320179,0.578856000,0.111154000,96.474247,18.525330,114.999578,99.163358,19.586155,118.749514
261084854117964,12252.074484,6.001212,185703717407,14766456717,0.606749000,0.136538000,101.104410,22.751737,123.856148,99.578541,19.608978,119.187519
261084860117242,12258.073762,5.999278,185704296324,14766575995,0.578917000,0.119278000,96.497779,19.882059,116.379838,98.025479,20.386376,118.411854
261084866117679,12264.074199,6.000437,185704983273,14766693576,0.686949000,0.117581000,114.483162,19.595406,134.078568,104.028450,20.743068,124.771518
261084872116304,12270.072824,5.998625,185705510920,14766791496,0.527647000,0.097920000,87.961324,16.323741,104.285065,99.647422,18.600402,118.247824
261084878117274,12276.073794,6.000970,185706123712,14766909015,0.612792000,0.117519000,102.115491,19.583334,121.698825,101.519993,18.500827,120.020820
261084884119663,12282.076183,6.002389,185706761405,14767026917,0.637693000,0.117902000,106.239865,19.642512,125.882378,98.772227,18.516529,117.288756
261084890120917,12288.077437,6.001254,185707416555,14767157212,0.655150000,0.130295000,109.168850,21.711296,130.880146,105.841402,20.312381,126.153783
261084896116494,12294.073014,5.995577,185708032764,14767260563,0.616209000,0.103351000,102.777264,17.237874,120.015138,106.061993,19.530561,125.592554
261084902116838,12300.073358,6.000344,185708651598,14767396932,0.618834000,0.136369000,103.133087,22.726864,125.859951,105.026400,20.558678,125.585078
261084908116032,12306.072552,5.999194,185709279282,14767510152,0.627684000,0.113220000,104.628055,18.872535,123.500590,103.512802,19.612424,123.125226
261084914117050,12312.073570,6.001018,185709859115,14767617222,0.579833000,0.107070000,96.622440,17.841973,114.464413,101.461194,19.813791,121.274984
261084920115565,12318.072085,5.998515,185710461774,14767731972,0.602659000,0.114750000,100.468033,19.129735,119.597767,100.572842,18.614748,119.187590
261084926116784,12324.073304,6.001219,185711086590,14767851281,0.624816000,0.119309000,104.114847,19.880794,123.995642,100.401773,18.950834,119.352607
261084932116312,12330.072832,5.999528,185711707071,14767979556,0.620481000,0.128275000,103.421636,21.380849,124.802484,102.668172,20.130459,122.798631
261084938119057,12336.075577,6.002745,185712342263,14768100977,0.635192000,0.121421000,105.816922,20.227579,126.044501,104.451135,20.496407,124.947542
261084944120016,12342.076536,6.000959,185712938208,14768197826,0.595945000,0.096849000,99.308294,16.138920,115.447214,102.848951,19.249116,122.098067
261084950117329,12348.073849,5.997313,185713538976,14768335174,0.600768000,0.137348000,100.172861,22.901589,123.074450,101.766026,19.756030,121.522055
261084956116091,12354.072611,5.998762,185714114902,14768453535,0.575926000,0.118361000,96.007476,19.730904,115.738381,98.496210,19.590471,118.086682
261084962117042,12360.073562,6.000951,185714731844,14768570794,0.616942000,0.117259000,102.807372,19.540070,122.347441,99.662570,20.724188,120.386757
261084968116307,12366.072827,5.999265,185715349335,14768685942,0.617491000,0.115148000,102.927775,19.193685,122.121460,100.580874,19.488220,120.069094
261084974117149,12372.073669,6.000842,185715960784,14768791083,0.611449000,0.105141000,101.893868,17.521041,119.414909,102.543005,18.751598,121.294603
261084980116155,12378.072675,5.999006,185716600064,14768920782,0.639280000,0.129699000,106.564321,21.620082,128.184403,103.795321,19.444936,123.240257
261084986117986,12384.074506,6.001831,185717162502,14769019436,0.562438000,0.098654000,93.711069,16.437317,110.148386,100.723086,18.526147,119.249233
261084992121494,12390.078014,6.003508,185717829065,14769154734,0.666563000,0.135298000,111.028918,22.536490,133.565409,103.768103,20.197963,123.966066
261084998124321,12396.080841,6.002827,185718404503,14769272513,0.575438000,0.117779000,95.861167,19.620589,115.481756,100.200385,19.531465,119.731850
261085004116476,12402.072996,5.992155,185719024436,14769389268,0.619933000,0.116755000,103.457437,19.484643,122.942080,103.449174,20.547241,123.996415
261085010116994,12408.073514,6.000518,185719612142,14769488595,0.587706000,0.099327000,97.942544,16.553071,114.495615,99.087049,18.552768,117.639817
261085016115593,12414.072113,5.998599,185720261798,14769607430,0.649656000,0.118835000,108.301288,19.810459,128.111747,103.233757,18.616058,121.849814
261085022118876,12420.075396,6.003283,185720899553,14769728698,0.637755000,0.121268000,106.234372,20.200280,126.434653,104.159402,18.854603,123.014005
261085028116172,12426.072692,5.997296,185721547806,14769861548,0.648253000,0.132850000,108.090880,22.151650,130.242529,107.542180,20.720796,128.262976
261085034117649,12432.074169,6.001477,185722154799,14769965007,0.606993000,0.103459000,101.140603,17.238923,118.379526,105.155285,19.863618,125.018902
261085040116231,12438.072751,5.998582,185722855175,14770095592,0.700376000,0.130585000,116.756927,21.769311,138.526238,108.662803,20.386628,129.049431
261085046120359,12444.076879,6.004128,185723195873,14770194354,0.340698000,0.098762000,56.743960,16.449016,73.192977,91.547163,18.485750,110.032914
261085052119425,12450.075945,5.999066,185723787912,14770307237,0.592039000,0.112883000,98.688529,18.816762,117.505292,90.729805,19.011697,109.741502
261085058117120,12456.073640,5.997695,185724690742,14770447660,0.902830000,0.140423000,150.529495,23.412828,173.942323,101.987328,19.559536,121.546864
261085064116100,12462.072620,5.998980,185724989752,14770544616,0.299010000,0.096956000,49.843473,16.162081,66.005554,99.687166,19.463890,119.151056
261085070117287,12468.073807,6.001187,185725893742,14770680052,0.903990000,0.135436000,150.635199,22.568202,173.203401,117.002723,20.714370,137.717093
261085076116074,12474.072594,5.998787,185726218997,14770777192,0.325255000,0.097140000,54.220128,16.193274,70.413402,84.899600,18.307852,103.207452
261085082116063,12480.072583,5.999989,185726852907,14770898092,0.633910000,0.120900000,105.651860,20.150037,125.801897,103.502396,19.637171,123.139567
261085088116324,12486.072844,6.000261,185727754027,14771034033,0.901120000,0.135941000,150.180134,22.655848,172.835982,103.350707,19.666386,123.017094
261085094117054,12492.073574,6.000730,185728062315,14771135273,0.308288000,0.101240000,51.375083,16.871281,68.246363,102.402359,19.892388,122.294747
261085100118815,12498.075335,6.001761,185728738888,14771245846,0.676573000,0.110573000,112.729081,18.423426,131.152507,104.761432,19.316852,124.078284
261085106119225,12504.075745,6.000410,185729297175,14771369868,0.558287000,0.124022000,93.041475,20.668921,113.710396,85.715213,18.654543,104.369756
261085112115757,12510.072277,5.996532,185729973016,14771489453,0.675841000,0.119585000,112.705310,19.942360,132.647670,106.158622,19.678236,125.836858
261085118118736,12516.075256,6.002979,185730535514,14771599980,0.562498000,0.110527000,93.703143,18.412025,112.115168,99.816643,19.674435,119.491078
261085124116412,12522.072932,5.997676,185731229971,14771725731,0.694457000,0.125751000,115.787682,20.966621,136.754303,107.398712,19.773669,127.172380
261085130117994,12528.074514,6.001582,185731947498,14771851910,0.717527000,0.126179000,119.556310,21.024290,140.580600,109.682378,20.134312,129.816690
261085136116234,12534.072754,5.998240,185732538805,14771950870,0.591307000,0.098960000,98.580083,16.498173,115.078256,111.308025,19.496361,130.804386
261085142117088,12540.073608,6.000854,185733164048,14772069552,0.625243000,0.118682000,104.192337,19.777518,123.969855,107.442910,19.099994,126.542904
261085148115810,12546.072330,5.998722,185733732406,14772185756,0.568358000,0.116204000,94.746514,19.371459,114.117974,99.172978,18.549050,117.722028
261085154119968,12552.076488,6.004158,185734334577,14772300246,0.602171000,0.114490000,100.292331,19.068452,119.360783,99.743727,19.405810,119.149537
261085160119650,12558.076170,5.999682,185734937237,14772437104,0.602660000,0.136858000,100.448657,22.810876,123.259533,98.495834,20.416929,118.912763
261085166116430,12564.072950,5.996780,185735576822,14772532928,0.639585000,0.095824000,106.654738,15.979242,122.633980,102.465242,19.286190,121.751432
261085172116444,12570.072964,6.000014,185736228737,14772657623,0.651915000,0.124695000,108.652246,20.782452,129.434698,105.251881,19.857523,125.109404
261085178116316,12576.072836,5.999872,185736846106,14772790534,0.617369000,0.132911000,102.897028,22.152306,125.049334,106.068004,19.638000,125.706004
261085184116105,12582.072625,5.999789,185737486791,14772906661,0.640685000,0.116127000,106.784589,19.355181,126.139769,106.111288,20.763313,126.874601
261085190116776,12588.073296,6.000671,185738027805,14773022115,0.541014000,0.115454000,90.158917,19.240182,109.399099,99.946845,20.249223,120.196068
261085196116512,12594.073032,5.999736,185738654146,14773137232,0.626341000,0.115117000,104.394760,19.187011,123.581771,100.446089,19.260791,119.706880
261085202116998,12600.073518,6.000486,185739281220,14773236269,0.627074000,0.099037000,104.503869,16.504830,121.008698,99.685849,18.310674,117.996523
261085208118072,12606.074592,6.001074,185739946684,14773374459,0.665464000,0.138190000,110.890817,23.027545,133.918362,106.596482,19.573128,126.169610
261085214119610,12612.076130,6.001538,185740598172,14773481880,0.651488000,0.107421000,108.553507,17.898912,126.452419,107.982731,19.143762,127.126493
261085220116406,12618.072926,5.996796,185741133205,14773609237,0.535033000,0.127357000,89.219810,21.237507,110.457318,102.888045,20.721321,123.609366
261085226118072,12624.074592,6.001666,185741746057,14773722931,0.612852000,0.113694000,102.113646,18.943740,121.057386,99.962321,19.360053,119.322374
261085232116547,12630.073067,5.998475,185742410667,14773830995,0.664610000,0.108064000,110.796494,18.015246,128.811740,100.709984,19.398831,120.108815
261085238120005,12636.076525,6.003458,185743021200,14773944292,0.610533000,0.113297000,101.696889,18.871957,120.568845,104.869010,18.610314,123.479324
261085244115791,12642.072311,5.995786,185743602314,14774080936,0.581114000,0.136644000,96.920404,22.790006,119.710410,103.137929,19.892403,123.030332
261085250117194,12648.073714,6.001403,185744169696,14774182115,0.567382000,0.101179000,94.541560,16.859224,111.400784,97.719617,19.507062,117.226680
261085256115913,12654.072433,5.998719,185744792009,14774313312,0.622313000,0.131197000,103.740982,21.870836,125.611818,98.400982,20.506689,118.907671
261085262119312,12660.075832,6.003399,185745427322,14774410467,0.635313000,0.097155000,105.825550,16.183332,122.008882,101.369364,18.304464,119.673828
261085268118914,12666.075434,5.999602,185746045729,14774549208,0.618407000,0.138741000,103.074671,23.125034,126.199705,104.213734,20.393067,124.606802
261085274116232,12672.072752,5.997318,185746614819,14774648597,0.569090000,0.099389000,94.890749,16.572241,111.462991,101.263657,18.626869,119.890526
261085280116508,12678.073028,6.000276,185747250499,14774766009,0.635680000,0.117412000,105.941793,19.567767,125.509560,101.302404,19.755014,121.057418
261085286116967,12684.073487,6.000459,185747862191,14774885318,0.611692000,0.119309000,101.940868,19.883312,121.824180,100.924470,18.674440,119.598910
261085292116239,12690.072759,5.999272,185748419990,14774994377,0.557799000,0.109059000,92.977781,18.178706,111.156487,100.286814,19.209928,119.496742
261085298117324,12696.073844,6.001085,185749048834,14775115032,0.628844000,0.120655000,104.788384,20.105531,124.893915,99.902345,19.389183,119.291527
261085304115572,12702.072092,5.998248,185749646672,14775252549,0.597838000,0.137517000,99.668770,22.926194,122.594964,99.144978,20.403477,119.548455
261085310116966,12708.073486,6.001394,185750190799,14775353514,0.544127000,0.100965000,90.666768,16.823591,107.490360,98.374641,19.951772,118.326413
261085316118923,12714.075443,6.001957,185750830995,14775484099,0.640196000,0.130585000,106.664543,21.757070,128.421613,99.000027,20.502285,119.502312
261085322119903,12720.076423,6.000980,185751391967,14775583320,0.560972000,0.099221000,93.480065,16.534133,110.014198,96.937125,18.371598,115.308724
261085328116169,12726.072689,5.996266,185751973570,14775704909,0.581603000,0.121589000,96.994196,20.277453,117.271649,99.046268,19.522885,118.569153
261085334116992,12732.073512,6.000823,185752548031,14775823239,0.574461000,0.118330000,95.730369,19.718962,115.449331,95.401543,18.843516,114.245059
261085340116085,12738.072605,5.999093,185753128779,14775941110,0.580748000,0.117871000,96.805967,19.648137,116.454104,96.510177,19.881517,116.391695
261085346119177,12744.075697,6.003092,185753772271,14776064214,0.643492000,0.123104000,107.193426,20.506766,127.700192,99.909921,19.957955,119.867876
261085352116240,12750.072760,5.997063,185754368034,14776190928,0.595763000,0.126714000,99.342461,21.129343,120.471804,101.113952,20.428082,121.542033
261085358116962,12756.073482,6.000722,185754920462,14776309366,0.552428000,0.118438000,92.060255,19.737292,111.797547,99.532048,20.457800,119.989848
261085364116285,12762.072805,5.999323,185755569508,14776424330,0.649046000,0.114964000,108.186540,19.162829,127.349369,99.863086,20.009821,119.872907
261085370119130,12768.075650,6.002845,185756175830,14776525386,0.606322000,0.101056000,101.005773,16.834684,117.840457,100.417523,18.578268,118.995791
261085376119199,12774.075719,6.000069,185756800706,14776648169,0.624876000,0.122783000,104.144802,20.463598,124.608400,104.445705,18.820370,123.266076
261085382116900,12780.073420,5.997701,185757436263,14776777653,0.635557000,0.129484000,105.966770,21.588939,127.555708,103.705782,19.629074,123.334855
261085388116525,12786.073045,5.999625,185757988081,14776890184,0.551818000,0.112531000,91.975415,18.756339,110.731754,100.695662,20.269625,120.965288
261085394116951,12792.073471,6.000426,185758642376,14777010458,0.654295000,0.120274000,109.041425,20.044244,129.085668,102.327870,20.129840,122.457710
261085400115644,12798.072164,5.998693,185759224833,14777109418,0.582457000,0.098960000,97.097318,16.496927,113.594245,99.371386,18.432503,117.803889
261085406118633,12804.075153,6.002989,185759801126,14777230915,0.576293000,0.121497000,96.001009,20.239417,116.240426,100.713250,18.926863,119.640113
261085412116338,12810.072858,5.997705,185760433021,14777344105,0.631895000,0.113190000,105.356132,18.872219,124.228351,99.484820,18.536188,118.021007
261085418115983,12816.072503,5.999645,185761073339,14777477628,0.640318000,0.133523000,106.725981,22.255150,128.981131,102.694374,20.455595,123.149969
261085424118860,12822.075380,6.002877,185761700291,14777594229,0.626952000,0.116601000,104.441920,19.424186,123.866106,105.508011,20.183852,125.691863
261085430119768,12828.076288,6.000908,185762288668,14777715145,0.588377000,0.120916000,98.047995,20.149617,118.197613,103.071966,20.609651,123.681617
261085436116136,12834.072656,5.996368,185762920869,14777812759,0.632201000,0.097614000,105.430654,16.278854,121.709508,102.640190,18.617553,121.257742
261085442116561,12840.073081,6.000425,185763545745,14777930936,0.624876000,0.118177000,104.138624,19.694772,123.833395,102.539091,18.707748,121.246839
261085448115596,12846.072116,5.999035,185764128751,14778046864,0.583006000,0.115928000,97.183297,19.324441,116.507738,102.250858,18.432689,120.683547
261085454116977,12852.073497,6.001381,185764733913,14778163863,0.605162000,0.116999000,100.837124,19.495346,120.332470,100.719681,19.504853,120.224535
261085460116185,12858.072705,5.999208,185765324671,14778298136,0.590758000,0.134273000,98.472665,22.381788,120.854453,98.831029,20.400525,119.231554
261085466115834,12864.072354,5.999649,185765959923,14778414936,0.635252000,0.116800000,105.881527,19.467806,125.349333,101.730439,20.448313,122.178752
261085472116035,12870.072555,6.000201,185766546714,14778513973,0.586791000,0.099037000,97.795224,16.505614,114.300838,100.716472,19.451736,120.168208
261085478122185,12876.078705,6.006150,185767124471,14778628846,0.577757000,0.114873000,96.194234,19.125896,115.320130,99.956995,18.366438,118.323434
261085484118507,12882.075027,5.996322,185767775226,14778765689,0.650755000,0.136843000,108.525693,22.821156,131.346849,100.838384,19.484222,120.322606
261085490117140,12888.073660,5.998633,185768338091,14778867006,0.562865000,0.101317000,93.832211,16.890015,110.722226,99.517380,19.612356,119.129735
261085496115847,12894.072367,5.998707,185768965592,14779002778,0.627501000,0.135772000,104.606043,22.633544,127.239587,102.321316,20.781572,123.102887
261085502116833,12900.073353,6.000986,185769513808,14779101861,0.548216000,0.099083000,91.354321,16.511120,107.865441,96.597525,18.678226,115.275751
261085508116178,12906.072698,5.999345,185770125623,14779235169,0.611815000,0.133308000,101.980300,22.220426,124.200725,99.313554,20.455030,119.768584
261085514116056,12912.072576,5.999878,185770712963,14779353943,0.587340000,0.118774000,97.891990,19.796069,117.688060,97.075537,19.509205,116.584742
261085520115902,12918.072422,5.999846,185771345346,14779449614,0.632383000,0.095671000,105.399872,15.945576,121.345448,101.757387,19.320690,121.078078
261085526119092,12924.075612,6.003190,185771939766,14779590910,0.594420000,0.141296000,99.017356,23.536820,122.554175,100.769739,19.759488,120.529228
261085532118764,12930.075284,5.999672,185772534369,14779707970,0.594603000,0.117060000,99.105918,19.511067,118.616984,101.174382,19.664487,120.838869
261085538119656,12936.076176,6.000892,185773088018,14779800963,0.553649000,0.092993000,92.261117,15.496530,107.757647,96.794797,19.514805,116.309602
261085544115825,12942.072345,5.996169,185773722355,14779937730,0.634337000,0.136767000,105.790380,22.809064,128.599444,99.052472,19.272220,118.324692
261085550118503,12948.075023,6.002678,185774310427,14780041097,0.588072000,0.103367000,97.968273,17.220147,115.188421,98.673257,18.508580,117.181837
261085556116522,12954.073042,5.998019,185774903687,14780157270,0.593260000,0.116173000,98.909323,19.368562,118.277885,100.889326,19.799258,120.688583
261085562115835,12960.072355,5.999313,185775512755,14780278048,0.609068000,0.120778000,101.522958,20.131972,121.654929,99.466851,18.906894,118.373745
261085568116380,12966.072900,6.000545,185776114743,14780393334,0.601988000,0.115286000,100.322221,19.212588,119.534809,100.251501,19.571040,119.822541
261085574116562,12972.073082,6.000182,185776742611,14780526612,0.627868000,0.133278000,104.641493,22.212326,126.853819,102.162224,20.518962,122.681186
261085580116542,12978.073062,5.999980,185777349848,14780647053,0.607237000,0.120441000,101.206504,20.073567,121.280071,102.056739,20.499494,122.556233
261085586119830,12984.076350,6.003288,185777962883,14780762094,0.613035000,0.115041000,102.116540,19.162999,121.279539,102.654846,20.482964,123.137810
261085592118364,12990.074884,5.998534,185778554251,14780863059,0.591368000,0.100965000,98.585421,16.831613,115.417034,100.636155,18.689393,119.325548
261085598117700,12996.074220,5.999336,185779157155,14781001004,0.602904000,0.137945000,100.495121,22.993378,123.488499,100.399028,19.662663,120.061691
261085604117050,13002.073570,5.999350,185779714283,14781098495,0.557128000,0.097491000,92.864727,16.250260,109.114987,97.315090,18.691750,116.006840
261085610117856,13008.074376,6.000806,185780330553,14781215204,0.616270000,0.116709000,102.697871,19.448887,122.146758,98.685906,19.564175,118.250082
261085616116357,13014.072877,5.998501,185780974289,14781334008,0.643736000,0.118804000,107.316144,19.805615,127.121759,100.959581,18.501588,119.461168
261085622118792,13020.075312,6.002435,185781575362,14781447427,0.601073000,0.113419000,100.138194,18.895498,119.033692,103.384070,19.383333,122.767403
261085628115930,13026.072450,5.997138,185782164838,14781586412,0.589476000,0.138985000,98.292886,23.175221,121.468107,101.915741,20.625445,122.541186
261085634118571,13032.075091,6.002641,185782753948,14781680033,0.589110000,0.093621000,98.141801,15.596635,113.738436,98.857627,19.222451,118.080078
261085640118735,13038.075255,6.000164,185783347025,14781820288,0.593077000,0.140255000,98.843465,23.375194,122.218659,98.426051,20.715684,119.141734
261085646121240,13044.077760,6.002505,185783832131,14781937746,0.485106000,0.117458000,80.817259,19.568164,100.385422,92.600842,19.513331,112.114173
261085652116356,13050.072876,5.995116,185784436744,14782052634,0.604613000,0.114888000,100.850926,19.163599,120.014525,93.503883,20.702319,114.206202
261085658117074,13056.073594,6.000718,185785048986,14782169954,0.612242000,0.117320000,102.028124,19.550994,121.579118,94.565436,19.427586,113.993022
261085664116190,13062.072710,5.999116,185785705905,14782268257,0.656919000,0.098303000,109.502633,16.386248,125.888881,104.127228,18.366947,122.494175
261085670117006,13068.073526,6.000816,185786278109,14782404151,0.572204000,0.135894000,95.354365,22.645920,118.000285,102.295041,19.527720,121.822761
261085676116710,13074.073230,5.999704,185786941559,14782523292,0.663450000,0.119141000,110.580455,19.857813,130.438268,105.145818,19.629994,124.775812
261085682116858,13080.073378,6.000148,185787520842,14782621534,0.579283000,0.098242000,96.544785,16.373263,112.918048,100.826535,19.625665,120.452201
261085688115685,13086.072205,5.998827,185788151883,14782740078,0.631041000,0.118544000,105.194065,19.761197,124.955262,104.106435,18.664091,122.770526
261085694121281,13092.077801,6.005596,185788782619,14782857108,0.630736000,0.117030000,105.024714,19.486825,124.511539,102.254521,18.540428,120.794950
261085700119339,13098.075859,5.998058,185789370935,14782970680,0.588316000,0.113572000,98.084413,18.934795,117.019209,102.767731,19.394272,122.162003
261085706116170,13104.072690,5.996831,185789999168,14783108946,0.628233000,0.138266000,104.760831,23.056511,127.817342,102.623319,20.492711,123.116030
261085712116530,13110.073050,6.000360,185790546225,14783207401,0.547057000,0.098455000,91.170696,16.408182,107.578879,98.005314,19.466496,117.471810
261085718117125,13116.073645,6.000595,185791136800,14783344734,0.590575000,0.137333000,98.419407,22.886564,121.305970,98.116978,20.783752,118.900730
261085724116206,13122.072726,5.999081,185791749469,14783443710,0.612669000,0.098976000,102.127142,16.498527,118.625669,97.239082,18.597758,115.836840
261085730116749,13128.073269,6.000543,185792331377,14783574127,0.581908000,0.130417000,96.975890,21.734200,118.710090,99.174147,20.373097,119.547243
261085736115655,13134.072175,5.998906,185793031143,14783685021,0.699766000,0.110894000,116.648936,18.485704,135.134640,105.250656,18.906144,124.156800
261085742117205,13140.073725,6.001550,185793590773,14783794187,0.559630000,0.109166000,93.247578,18.189634,111.437212,102.290801,19.469846,121.760647
261085748119298,13146.075818,6.002093,185794206067,14783928659,0.615294000,0.134472000,102.513240,22.404185,124.917425,104.136584,19.693174,123.829759
261085754118732,13152.075252,5.999434,185794832347,14784030021,0.626280000,0.101362000,104.389847,16.895260,121.285108,100.050222,19.163026,119.213248
261085760116490,13158.073010,5.997758,185795401926,14784162886,0.569579000,0.132865000,94.965319,22.152444,117.117763,100.622802,20.483963,121.106765
261085766116613,13164.073133,6.000123,185796030098,14784279916,0.628172000,0.117030000,104.693187,19.504600,124.197787,101.349451,19.517435,120.866886
261085772117275,13170.073795,6.000662,185796668280,14784381646,0.638182000,0.101730000,106.351933,16.953130,123.305062,102.003479,19.536725,121.540204
261085778118960,13176.075480,6.001685,185797306340,14784496258,0.638060000,0.114612000,106.313477,19.096637,125.410114,105.786199,18.518122,124.304321
261085784115628,13182.072148,5.996668,185797963992,14784620356,0.657652000,0.124098000,109.669570,20.694492,130.364062,107.444993,18.914753,126.359746
261085790119175,13188.075695,6.003547,185798516053,14784744852,0.552061000,0.124496000,91.955805,20.737074,112.692880,102.646284,20.176068,122.822352
261085796115974,13194.072494,5.996799,185799128540,14784843446,0.612487000,0.098594000,102.135656,16.441105,118.576761,101.253677,19.290890,120.544568
261085802118325,13200.074845,6.002351,185799688841,14784964209,0.560301000,0.120763000,93.346924,20.119283,113.466207,95.812795,19.099154,114.911949
261085808118743,13206.075263,6.000418,185800283932,14785097701,0.595091000,0.133492000,99.174924,22.247117,121.422041,98.219168,19.602502,117.821669
261085814119001,13212.075521,6.000258,185800876033,14785197840,0.592101000,0.100139000,98.679257,16.689116,115.368372,97.067035,19.685172,116.752207
261085820116536,13218.073056,5.997535,185801450494,14785314181,0.574461000,0.116341000,95.782851,19.398136,115.180987,97.879011,19.444790,117.323800
261085826118966,13224.075486,6.002430,185802078849,14785429451,0.628355000,0.115270000,104.683437,19.203889,123.887326,99.715181,18.430380,118.145562
261085832115693,13230.072213,5.996727,185802678579,14785547414,0.599730000,0.117963000,100.009555,19.671231,119.680786,100.158614,19.424419,119.583033
261085838117811,13236.074331,6.002118,185803278614,14785666463,0.600035000,0.119049000,99.970544,19.834498,119.805042,101.554512,19.569873,121.124385
261085844116112,13242.072632,5.998301,185803911852,14785780953,0.633238000,0.114490000,105.569560,19.087071,124.656632,101.849886,19.530934,121.380820
261085850115977,13248.072497,5.999865,185804499620,14785918867,0.587768000,0.137914000,97.963538,22.986184,120.949721,101.167881,20.635918,121.803798
261085856119080,13254.075600,6.003103,185805072311,14786013942,0.572691000,0.095075000,95.399163,15.837643,111.236805,99.644087,19.303633,118.947720
261085862121095,13260.077615,6.002015,185805656050,14786132960,0.583739000,0.119018000,97.257171,19.829674,117.086845,96.873290,19.551167,116.424457
261085868116051,13266.072571,5.994956,185806304608,14786264678,0.648558000,0.131718000,108.183947,21.971471,130.155417,100.280094,19.212929,119.493023
261085874118964,13272.075484,6.002913,185806963602,14786379015,0.658994000,0.114337000,109.779036,19.046919,128.825955,105.073384,20.282688,125.356072
261085880115549,13278.072069,5.996585,185807515420,14786502425,0.551818000,0.123410000,92.022043,20.580047,112.602089,103.328342,20.532812,123.861154
261085886117187,13284.073707,6.001638,185808160194,14786597774,0.644774000,0.095349000,107.433004,15.887163,123.320167,103.078027,18.504710,121.582737
261085892116393,13290.072913,5.999206,185808750707,14786716778,0.590513000,0.119004000,98.431859,19.836625,118.268484,99.295635,18.767945,118.063580
261085898116256,13296.072776,5.999863,185809316380,14786851142,0.565673000,0.134364000,94.280986,22.394511,116.675497,100.048616,19.372766,119.421383
261085904116077,13302.072597,5.999821,185809971346,14786968478,0.654966000,0.117336000,109.164257,19.556583,128.720840,100.625701,20.595907,121.221607
261085910119470,13308.075990,6.003393,185810583771,14787073620,0.612425000,0.105142000,102.013145,17.513763,119.526908,101.819463,19.821619,121.641082
261085916120540,13314.077060,6.001070,185811307769,14787190068,0.723998000,0.116448000,120.644818,19.404540,140.049358,110.607407,18.824962,129.432369
261085922116992,13320.073512,5.996452,185811913724,14787299233,0.605955000,0.109165000,101.052256,18.204932,119.257187,107.903406,18.374411,126.277818
261085928116152,13326.072672,5.999160,185812546169,14787417762,0.632445000,0.118529000,105.422259,19.757599,125.179859,109.039778,19.122357,128.162135
261085934116910,13332.073430,6.000758,185813184656,14787539122,0.638487000,0.121360000,106.401058,20.224112,126.625170,104.291858,19.395548,123.687405
261085940116147,13338.072667,5.999237,185813797203,14787653260,0.612547000,0.114138000,102.104151,19.025419,121.129570,104.642489,19.669043,124.311533
261085946117698,13344.074218,6.001551,185814409201,14787773855,0.611998000,0.120595000,101.973307,20.093972,122.067279,103.492838,19.781168,123.274006
261085952116168,13350.072688,5.998470,185814993367,14787906643,0.584166000,0.132788000,97.385833,22.136978,119.522812,100.487764,20.418790,120.906554
261085958117168,13356.073688,6.001000,185815591083,14788021776,0.597716000,0.115133000,99.602733,19.185636,118.788369,99.653958,20.472195,120.126153
261085964119429,13362.075949,6.002261,185816113115,14788141070,0.522032000,0.119294000,86.972559,19.874844,106.847403,94.653708,20.399153,115.052861
261085970123426,13368.079946,6.003997,185816722061,14788256095,0.608946000,0.115025000,101.423435,19.158071,120.581506,95.999576,19.406183,115.405759
261085976117876,13374.074396,5.994450,185817291579,14788359493,0.569518000,0.103398000,95.007549,17.248955,112.256504,94.467848,18.760623,113.228471
261085982117397,13380.073917,5.999521,185817910291,14788475023,0.618712000,0.115530000,103.126900,19.256537,122.383437,99.852628,18.554521,118.407149
261085988116690,13386.073210,5.999293,185818524608,14788594241,0.614317000,0.119218000,102.398233,19.872008,122.270241,100.177560,18.792500,118.970061
