# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=263860940739858
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
263883806828876,22866.089018,6.001006,203490422971,5155799263,0.621275000,0.119417000,103.528475,19.899497,123.427972,103.383971,19.406131,122.790102
263883812828294,22872.088436,5.999418,203491013790,5155918618,0.590819000,0.119355000,98.479386,19.894430,118.373816,101.435411,19.761002,121.196414
263883818829492,22878.089634,6.001198,203491614130,5156031425,0.600340000,0.112807000,100.036693,18.797413,118.834106,100.681518,19.530447,120.211965
263883824828751,22884.088893,5.999259,203492205987,5156152157,0.591857000,0.120732000,98.655017,20.124485,118.779503,99.057032,19.605443,118.662475
263883830829107,22890.089249,6.000356,203492807304,5156265607,0.601317000,0.113450000,100.213554,18.907212,119.120766,99.635088,19.276370,118.911458
263883836828815,22896.088957,5.999708,203493372122,5156386875,0.564818000,0.121268000,94.140915,20.212317,114.353232,97.669829,19.748005,117.417833
263883842829073,22902.089215,6.000258,203493978382,5156498763,0.606260000,0.111888000,101.038989,18.647198,119.686187,98.464486,19.255576,117.720061
263883848828958,22908.089100,5.999885,203494588793,5156618318,0.610411000,0.119555000,101.737117,19.926215,121.663332,98.972340,19.595243,118.567584
263883854829451,22914.089593,6.000493,203495220689,5156735179,0.631896000,0.116861000,105.307347,19.475233,124.782580,102.694484,19.349549,122.044033
263883860835308,22920.095450,6.005857,203495804061,5156848766,0.583372000,0.113587000,97.133848,18.912705,116.046553,101.392771,19.438051,120.830822
263883866829440,22926.089582,5.994132,203496416181,5156967311,0.612120000,0.118545000,102.119873,19.776842,121.896715,101.520356,19.388260,120.908616
263883872829317,22932.089459,5.999877,203497105999,5157090506,0.689818000,0.123195000,114.972024,20.532921,135.504945,104.741915,19.740822,124.482737
263883878830567,22938.090709,6.001250,203497712137,5157207261,0.606138000,0.116755000,101.001958,19.455114,120.457071,106.031285,19.921625,125.952910
263883884829905,22944.090047,5.999338,203498309548,5157325866,0.597411000,0.118605000,99.579487,19.769681,119.349168,105.184489,19.919239,125.103728
263883890830348,22950.090490,6.000443,203498931495,5157441519,0.621947000,0.115653000,103.650180,19.274077,122.924257,101.410542,19.499624,120.910166
263883896829246,22956.089388,5.998898,203499518895,5157558503,0.587400000,0.116984000,97.917984,19.500915,117.418899,100.382551,19.514891,119.897442
263883902829128,22962.089270,5.999882,203500083957,5157674691,0.565062000,0.116188000,94.178852,19.365048,113.543900,98.582339,19.380013,117.962352
263883908829121,22968.089263,5.999993,203500716097,5157788079,0.632140000,0.113388000,105.356790,18.898022,124.254812,99.151209,19.254662,118.405870
263883914829197,22974.089339,6.000076,203501334076,5157909393,0.617979000,0.121314000,102.995195,20.218744,123.213939,100.843612,19.493938,120.337550
263883920828100,22980.088242,5.998903,203501925872,5158030263,0.591796000,0.120870000,98.650703,20.148684,118.799387,102.334229,19.755150,122.089379
263883926828500,22986.088642,6.000400,203502540128,5158141234,0.614256000,0.110971000,102.369175,18.493934,120.863109,101.338358,19.620454,120.958812
263883932836848,22992.096990,6.008348,203503180019,5158264919,0.639891000,0.123685000,106.500323,20.585525,127.085848,102.506734,19.742714,122.249448
263883938829411,22998.089553,5.992563,203503797937,5158380220,0.617918000,0.115301000,103.114143,19.240682,122.354825,103.994547,19.440047,123.434594
263883944828927,23004.089069,5.999516,203504402855,5158490931,0.604918000,0.110711000,100.827800,18.453322,119.281122,103.480755,19.426510,122.907265
263883950829711,23010.089853,6.000784,203504955222,5158617706,0.552367000,0.126775000,92.049139,21.126406,113.175545,98.663694,19.606803,118.270498
263883956828774,23016.088916,5.999063,203505517293,5158729962,0.562071000,0.112256000,93.693132,18.712256,112.405387,95.523357,19.430661,114.954018
263883962829767,23022.089909,6.000993,203506162128,5158853648,0.644835000,0.123686000,107.454716,20.610922,128.065638,97.732329,20.149861,117.882190
263883968829095,23028.089237,5.999328,203506768266,5158967143,0.606138000,0.113495000,101.034316,18.917952,119.952268,100.727388,19.413710,120.141098
263883974842651,23034.102793,6.013556,203507430923,5159088778,0.662657000,0.121635000,110.193869,20.226801,130.420670,106.227634,19.918558,126.146192
263883980829726,23040.089868,5.987075,203508046278,5159199091,0.615355000,0.110313000,102.780573,18.425191,121.205764,104.669586,19.189981,123.859567
263883986830953,23046.091095,6.001227,203508606824,5159317544,0.560546000,0.118453000,93.405232,19.738130,113.143362,102.126558,19.463374,121.589932
263883992829010,23052.089152,5.998057,203509192027,5159432248,0.585203000,0.114704000,97.565428,19.123526,116.688954,97.917078,19.095616,117.012694
263883998838809,23058.098951,6.009799,203509856210,5159546416,0.664183000,0.114168000,110.516675,18.996975,129.513649,100.495778,19.286210,119.781989
263884004836917,23064.097059,5.998108,203510483284,5159668021,0.627074000,0.121605000,104.545300,20.273893,124.819193,104.209134,19.464798,123.673932
263884010832148,23070.092290,5.995231,203511050970,5159794904,0.567686000,0.126883000,94.689596,21.163989,115.853584,103.250523,20.144952,123.395476
263884016829398,23076.089540,5.997250,203511690739,5159901912,0.639769000,0.107008000,106.677060,17.842845,124.519905,101.970652,19.760242,121.730894
263884022829851,23082.089993,6.000453,203512289859,5160021497,0.599120000,0.119585000,99.845795,19.929329,119.775124,100.404150,19.645387,120.049538
263884028828978,23088.089120,5.999127,203512934144,5160136338,0.644285000,0.114841000,107.396460,19.142952,126.539411,104.639772,18.971708,123.611480
263884034831046,23094.091188,6.002068,203513497986,5160254301,0.563842000,0.117963000,93.941288,19.653726,113.595014,100.394514,19.575336,119.969850
263884040829594,23100.089736,5.998548,203514152464,5160374253,0.654478000,0.119952000,109.106070,19.996839,129.102910,103.481273,19.597839,123.079112
263884046828902,23106.089044,5.999308,203514718136,5160487718,0.565672000,0.113465000,94.289541,18.913015,113.202556,99.112300,19.521193,118.633493
263884052828650,23112.088792,5.999748,203515302302,5160606477,0.584166000,0.118759000,97.365089,19.793998,117.159087,100.253567,19.567951,119.821518
263884058829518,23118.089660,6.000868,203515974969,5160726490,0.672667000,0.120013000,112.094950,19.999273,132.094224,101.249860,19.568762,120.818622
263884064836766,23124.096908,6.007248,203516598991,5160839373,0.624022000,0.112883000,103.878182,18.791134,122.669315,104.446074,19.528135,123.974209
263884070837537,23130.097679,6.000771,203517160513,5160958056,0.561522000,0.118683000,93.574976,19.777959,113.352934,103.182703,19.522789,122.705491
263884076829331,23136.089473,5.991794,203517805775,5161079079,0.645262000,0.121023000,107.690952,20.198124,127.889076,101.714703,19.589072,121.303775
263884082836714,23142.096856,6.007383,203518423022,5161192528,0.617247000,0.113449000,102.748069,18.884929,121.632997,101.337999,19.620337,120.958336
263884088828592,23148.088734,5.991878,203519060532,5161305947,0.637510000,0.113419000,106.395691,18.928790,125.324481,105.611570,19.337281,124.948851
263884094829683,23154.089825,6.001091,203519645614,5161430198,0.585082000,0.124251000,97.495939,20.704735,118.200674,102.213233,19.506151,121.719384
263884100828886,23160.089028,5.999203,203520207807,5161546998,0.562193000,0.116800000,93.711281,19.469253,113.180534,99.200970,19.700926,118.901896
263884106829484,23166.089626,6.000598,203520831097,5161667440,0.623290000,0.120442000,103.871314,20.071666,123.942980,98.359511,20.081885,118.441396
263884112829329,23172.089471,5.999845,203521412455,5161783873,0.581358000,0.116433000,96.895503,19.406001,116.301504,98.159366,19.648973,117.808340
263884118829801,23178.089943,6.000472,203522010415,5161896787,0.597960000,0.112914000,99.652161,18.817520,118.469680,100.139659,19.431729,119.571388
263884124828864,23184.089006,5.999063,203522631263,5162014245,0.620848000,0.117458000,103.490828,19.579391,123.070219,100.012831,19.267637,119.280468
263884130829007,23190.089149,6.000143,203523239049,5162128995,0.607786000,0.114750000,101.295252,19.124544,120.419797,101.479414,19.173818,120.653232
263884136828678,23196.088820,5.999671,203523878696,5162248412,0.639647000,0.119417000,106.613679,19.903925,126.517604,103.799920,19.535953,123.335873
263884142829116,23202.089258,6.000438,203524470247,5162366237,0.591551000,0.117825000,98.584637,19.636067,118.220703,102.164523,19.554845,121.719368
263884148836176,23208.096318,6.007060,203525125580,5162480054,0.655333000,0.113817000,109.093800,18.947205,128.041005,104.764039,19.495732,124.259771
263884154830489,23214.090631,5.994313,203525709807,5162598629,0.584227000,0.118575000,97.463546,19.781249,117.244795,101.713994,19.454840,121.168834
263884160828370,23220.088512,5.997881,203526269376,5162712935,0.559569000,0.114306000,93.294448,19.057731,112.352179,99.950598,19.262062,119.212660
263884166828559,23226.088701,6.000189,203526935756,5162838441,0.666380000,0.125506000,111.059835,20.917008,131.976843,100.605943,19.918663,120.524606
263884172828820,23232.088962,6.000261,203527447535,5162949473,0.511779000,0.111032000,85.292790,18.504528,103.797318,96.549024,19.493089,116.042113
263884178829593,23238.089735,6.000773,203528116234,5163066487,0.668699000,0.117014000,111.435477,19.499821,130.935298,102.596034,19.640452,122.236486
263884184842256,23244.102398,6.012663,203528697165,5163183777,0.580931000,0.117290000,96.617921,19.507163,116.125085,97.782063,19.170504,116.952567
263884190829314,23250.089456,5.987058,203529307882,5163307202,0.610717000,0.123425000,102.006194,20.615301,122.621495,103.353197,19.874095,123.227292
263884196828894,23256.089036,5.999580,203529902485,5163419703,0.594603000,0.112501000,99.107438,18.751479,117.858917,99.243851,19.624648,118.868499
263884202829575,23262.089717,6.000681,203530541643,5163536855,0.639158000,0.117152000,106.514244,19.523117,126.037361,102.542625,19.629966,122.172591
263884208829604,23268.089746,6.000029,203531090836,5163653533,0.549193000,0.116678000,91.531724,19.446239,110.977964,99.051135,19.240279,118.291414
263884214837427,23274.097569,6.007823,203531738539,5163778442,0.647703000,0.124909000,107.809934,20.791059,128.600992,101.951967,19.920138,121.872106
263884220828710,23280.088852,5.991283,203532383191,5163887715,0.644652000,0.109273000,107.598322,18.238664,125.836987,102.313327,19.491987,121.805314
263884226828643,23286.088785,5.999933,203532939647,5164012777,0.556456000,0.125062000,92.743702,20.843899,113.587602,102.717320,19.957874,122.675194
263884232829276,23292.089418,6.000633,203533607980,5164127910,0.668333000,0.115133000,111.377083,19.186809,130.563892,103.906369,19.423124,123.329494
263884238829402,23298.089544,6.000126,203534206184,5164243914,0.598204000,0.116004000,99.698573,19.333594,119.032167,101.273119,19.788101,121.061220
263884244828365,23304.088507,5.998963,203534742743,5164357547,0.536559000,0.113633000,89.441959,18.942107,108.384066,100.172538,19.154170,119.326708
263884250829504,23310.089646,6.001139,203535349980,5164474516,0.607237000,0.116969000,101.186958,19.491133,120.678091,96.775830,19.255611,116.031441
263884256829097,23316.089239,5.999593,203535949527,5164595156,0.599547000,0.120640000,99.931279,20.108031,120.039309,96.853398,19.513757,116.367155
263884262828845,23322.088987,5.999748,203536523256,5164718964,0.573729000,0.123808000,95.625516,20.635533,116.261050,98.914584,20.078232,118.992817
263884268828151,23328.088293,5.999306,203537152222,5164829935,0.628966000,0.110971000,104.839793,18.497306,123.337099,100.132196,19.746957,119.879153
263884274828879,23334.089021,6.000728,203537765624,5164946062,0.613402000,0.116127000,102.221264,19.352152,121.573416,100.895524,19.494997,120.390522
263884280828619,23340.088761,5.999740,203538344419,5165066871,0.578795000,0.120809000,96.470014,20.135706,116.605720,101.177024,19.328388,120.505412
263884286828877,23346.089019,6.000258,203539015926,5165188949,0.671507000,0.122078000,111.913021,20.345458,132.258480,103.534766,19.944439,123.479205
263884292828804,23352.088946,5.999927,203539623712,5165306836,0.607786000,0.117887000,101.298899,19.648072,120.946972,103.227311,20.043079,123.270390
263884298828681,23358.088823,5.999877,203540273247,5165419168,0.649535000,0.112332000,108.258053,18.722384,126.980436,107.156658,19.571972,126.728629
263884304828915,23364.089057,6.000234,203540806265,5165536106,0.533018000,0.116938000,88.832869,19.488907,108.321775,99.463274,19.286454,118.749728
263884310828218,23370.088360,5.999303,203541408009,5165653243,0.601744000,0.117137000,100.302318,19.525101,119.827420,99.131080,19.245464,118.376544
263884316832029,23376.092171,6.003811,203542044543,5165778795,0.636534000,0.125552000,106.021659,20.912051,126.933709,98.385615,19.975353,118.360968
263884322828674,23382.088816,5.996645,203542641038,5165894585,0.596495000,0.115790000,99.471454,19.309130,118.780585,101.931810,19.915428,121.847238
263884328828602,23388.088744,5.999928,203543248703,5166007897,0.607665000,0.113312000,101.278715,18.885560,120.164275,102.257276,19.702247,121.959523
263884334828999,23394.089141,6.000397,203543882551,5166126319,0.633848000,0.118422000,105.634344,19.735694,125.370038,102.128171,19.310128,121.438299
263884340828437,23400.088579,5.999438,203544452069,5166239830,0.569518000,0.113511000,94.928558,18.920272,113.848831,100.613873,19.180509,119.794381
263884346828723,23406.088865,6.000286,203545052348,5166358803,0.600279000,0.118973000,100.041731,19.827888,119.869620,100.201545,19.494618,119.696163
263884352828101,23412.088243,5.999378,203545681436,5166482258,0.629088000,0.123455000,104.858870,20.577967,125.436837,99.943053,19.775376,119.718429
263884358829896,23418.090038,6.001795,203546303138,5166593474,0.621702000,0.111216000,103.586011,18.530456,122.116467,102.828871,19.645437,122.474308
263884364829179,23424.089321,5.999283,203546825598,5166715889,0.522460000,0.122415000,87.087074,20.404938,107.492012,98.510651,19.837787,118.348439
263884370833542,23430.093684,6.004363,203547462071,5166824504,0.636473000,0.108615000,106.001752,18.089346,124.091098,98.891612,19.008247,117.899859
263884376838139,23436.098281,6.004597,203548057040,5166950102,0.594969000,0.125598000,99.085584,20.916974,120.002558,97.391470,19.803753,117.195223
263884382830057,23442.090199,5.991918,203548674409,5167066902,0.617369000,0.116800000,103.033620,19.492924,122.526543,102.706985,19.499748,122.206733
263884388828723,23448.088865,5.998666,203549332977,5167186548,0.658568000,0.119646000,109.785742,19.945435,129.731177,103.968315,20.118444,124.086759
263884394834633,23454.094775,6.005910,203549895231,5167297886,0.562254000,0.111338000,93.616787,18.538073,112.154861,102.145383,19.325477,121.470860
263884400829596,23460.089738,5.994963,203550465298,5167419016,0.570067000,0.121130000,95.090996,20.205296,115.296291,99.497842,19.562935,119.060776
263884406829554,23466.089696,5.999958,203551026637,5167539289,0.561339000,0.120273000,93.557155,20.045640,113.602795,94.088313,19.596336,113.684649
263884412829197,23472.089339,5.999643,203551642785,5167654437,0.616148000,0.115148000,102.697444,19.192475,121.889919,97.115198,19.814470,116.929669
263884418829599,23478.089741,6.000402,203552284813,5167769524,0.642028000,0.115087000,106.997498,19.179882,126.177379,101.084032,19.472666,120.556698
263884424842597,23484.102739,6.012998,203552885458,5167888894,0.600645000,0.119370000,99.891103,19.851994,119.743097,103.195348,19.408117,122.603465
263884430829805,23490.089947,5.987208,203553500141,5168001288,0.614683000,0.112394000,102.666051,18.772356,121.438407,103.184884,19.268077,122.452961
263884436829486,23496.089628,5.999681,203554158770,5168122112,0.658629000,0.120824000,109.777336,20.138404,129.915741,104.111497,19.587585,123.699081
263884442829804,23502.089946,6.000318,203554763139,5168236755,0.604369000,0.114643000,100.722828,19.106154,119.828982,104.388739,19.338971,123.727710
263884448829194,23508.089336,5.999390,203555324966,5168362322,0.561827000,0.125567000,93.647354,20.929961,114.577315,101.382506,20.058173,121.440679
263884454829542,23514.089684,6.000348,203555935987,5168477516,0.611021000,0.115194000,101.830927,19.197887,121.028814,98.733703,19.744667,118.478370
263884460828483,23520.088625,5.998941,203556562206,5168599365,0.626219000,0.121849000,104.388258,20.311752,124.700010,99.955513,20.146533,120.102046
263884466829292,23526.089434,6.000809,203557100718,5168711943,0.538512000,0.112578000,89.739900,18.760470,108.500371,98.653028,19.423370,118.076398
263884472848755,23532.108897,6.019463,203557720529,5168835964,0.619811000,0.124021000,102.967823,20.603333,123.571156,99.031994,19.891852,118.923845
263884478840861,23538.101003,5.992106,203558293708,5168949230,0.573179000,0.113266000,95.655684,18.902536,114.558220,96.121136,19.422113,115.543249
263884484830236,23544.090378,5.989375,203558862799,5169065587,0.569091000,0.116357000,95.016759,19.427236,114.443995,97.880089,19.644368,117.524457
263884490829312,23550.089454,5.999076,203559469609,5169186763,0.606810000,0.121176000,101.150577,20.199111,121.349688,97.274340,19.509627,116.783968
263884496828805,23556.088947,5.999493,203560040530,5169294215,0.570921000,0.107452000,95.161541,17.910180,113.071721,97.109626,19.178842,116.288468
263884502829305,23562.089447,6.000500,203560602967,5169415528,0.562437000,0.121313000,93.731689,20.217149,113.948838,96.681269,19.442146,116.123416
263884508828847,23568.088989,5.999542,203561220214,5169537469,0.617247000,0.121941000,102.882353,20.325051,123.207405,97.258528,19.484127,116.742655
263884514828990,23574.089132,6.000143,203561850035,5169648777,0.629821000,0.111308000,104.967665,18.550891,123.518556,100.527236,19.697697,120.224933
263884520830093,23580.090235,6.001103,203562374508,5169774130,0.524473000,0.125353000,87.396100,20.888327,108.284427,98.415373,19.921423,118.336796
263884526828916,23586.089058,5.998823,203563003718,5169876885,0.629210000,0.102755000,104.888909,17.129194,122.018103,99.084225,18.856137,117.940362
263884532836842,23592.096984,6.007926,203563619134,5169998244,0.615416000,0.121359000,102.434018,20.199816,122.633834,98.239676,19.405779,117.645455
263884538829517,23598.089659,5.992675,203564218925,5170116054,0.599791000,0.117810000,100.087357,19.659000,119.746357,102.470095,18.996003,121.466098
263884544829578,23604.089720,6.000061,203564842153,5170237169,0.623228000,0.121115000,103.870277,20.185628,124.055905,102.130551,20.014815,122.145365
263884550829501,23610.089643,5.999923,203565447926,5170357779,0.605773000,0.120610000,100.963462,20.101925,121.065387,101.640365,19.982184,121.622550
263884556829369,23616.089511,5.999868,203566069750,5170473279,0.621824000,0.115500000,103.639613,19.250424,122.890037,102.824451,19.845992,122.670443
263884562829333,23622.089475,5.999964,203566666673,5170588533,0.596923000,0.115254000,99.487764,19.209115,118.696879,101.363613,19.520488,120.884101
263884568829246,23628.089388,5.999913,203567216354,5170706955,0.549681000,0.118422000,91.614828,19.737286,111.352115,98.247402,19.398942,117.646343
263884574829109,23634.089251,5.999863,203567825422,5170828361,0.609068000,0.121406000,101.513651,20.234795,121.748447,97.538748,19.727066,117.265813
263884580828620,23640.088762,5.999511,203568364666,5170941795,0.539244000,0.113434000,89.881325,18.907208,108.788533,94.336602,19.626430,113.963031
263884586828858,23646.089000,6.000238,203569024882,5171060217,0.660216000,0.118422000,110.031635,19.736217,129.767853,100.475537,19.626073,120.101611
263884592828807,23652.088949,5.999949,203569598672,5171174279,0.573790000,0.114062000,95.632480,19.010495,114.642974,98.515147,19.217973,117.733120
263884598829050,23658.089192,6.000243,203570168006,5171288830,0.569334000,0.114551000,94.885157,19.091060,113.976217,100.183091,19.279257,119.462348
263884604834456,23664.094598,6.005406,203570797033,5171408384,0.629027000,0.119554000,104.743459,19.907730,124.651189,98.420365,19.336428,117.756794
263884610841221,23670.101363,6.006765,203571379368,5171528275,0.582335000,0.119891000,96.946526,19.959329,116.905855,98.858381,19.652706,118.511087
263884616829539,23676.089681,5.988318,203572018405,5171643254,0.639037000,0.114979000,106.713939,19.200550,125.914489,102.801308,19.689203,122.490511
263884622829622,23682.089764,6.000083,203572632295,5171762655,0.613890000,0.119401000,102.313585,19.899891,122.213476,101.991350,19.686590,121.677940
263884628838905,23688.099047,6.009283,203573213897,5171881628,0.581602000,0.118973000,96.783926,19.798202,116.582128,101.937150,19.632881,121.570031
263884634836917,23694.097059,5.998012,203573835172,5172000448,0.621275000,0.118820000,103.580153,19.809897,123.390050,100.892554,19.835997,120.728551
263884640836510,23700.096652,5.999593,203574430508,5172120293,0.595336000,0.119845000,99.229398,19.975522,119.204919,99.864492,19.861207,119.725699
263884646838258,23706.098400,6.001748,203575077845,5172231646,0.647337000,0.111353000,107.858077,18.553428,126.411505,103.555876,19.446282,123.002158
263884652829804,23712.089946,5.991546,203575642358,5172343459,0.564513000,0.111813000,94.218254,18.661794,112.880048,100.435243,19.063581,119.498824
263884658837174,23718.097316,6.007370,203576218101,5172464497,0.575743000,0.121038000,95.839444,20.148251,115.987695,99.305258,19.121158,118.426416
263884664844225,23724.104367,6.007051,203576845968,5172581772,0.627867000,0.117275000,104.521670,19.522891,124.044560,98.193122,19.444312,117.637434
263884670829833,23730.089975,5.985608,203577444477,5172698327,0.598509000,0.116555000,99.991346,19.472541,119.463887,100.117486,19.714561,119.832048
263884676828702,23736.088844,5.998869,203578041399,5172816535,0.596922000,0.118208000,99.505757,19.705048,119.210805,101.339591,19.566827,120.906417
263884682829634,23742.089776,6.000932,203578623673,5172935094,0.582274000,0.118559000,97.030595,19.756764,116.787359,98.842566,19.644785,118.487350
263884688829437,23748.089579,5.999803,203579273635,5173048146,0.649962000,0.113052000,108.330557,18.842619,127.173176,101.622303,19.434810,121.057113
263884694829326,23754.089468,5.999889,203579864454,5173166767,0.590819000,0.118621000,98.471655,19.770532,118.242187,101.277602,19.456639,120.734241
263884700829164,23760.089306,5.999838,203580540539,5173285296,0.676085000,0.118529000,112.683876,19.755367,132.439243,106.495363,19.456173,125.951535
263884706829607,23766.089749,6.000443,203581098765,5173406855,0.558226000,0.121559000,93.030798,20.258338,113.289135,101.395443,19.928079,121.323522
263884712828905,23772.089047,5.999298,203581697579,5173517841,0.598814000,0.110986000,99.814012,18.499831,118.313843,101.842895,19.504512,121.347407
263884718829093,23778.089235,6.000188,203582251655,5173639047,0.554076000,0.121206000,92.343107,20.200367,112.543474,95.062639,19.652845,114.715484
263884724829104,23784.089246,6.000011,203582850835,5173750370,0.599180000,0.111323000,99.863150,18.553799,118.416950,97.340089,19.084666,116.424755
263884730829063,23790.089205,5.999959,203583446415,5173875677,0.595580000,0.125307000,99.264012,20.884643,120.148654,97.156756,19.879603,117.036359
263884736828421,23796.088563,5.999358,203584062197,5173994497,0.615782000,0.118820000,102.641316,19.805453,122.446768,100.589493,19.747965,120.337457
263884742828732,23802.088874,6.000311,203584662171,5174113225,0.599974000,0.118728000,99.990484,19.786974,119.777458,100.631937,20.159023,120.790960
263884748836682,23808.096824,6.007950,203585278441,5174227164,0.616270000,0.113939000,102.575754,18.964705,121.540459,101.735851,19.519044,121.254895
263884754829330,23814.089472,5.992648,203585900266,5174341302,0.621825000,0.114138000,103.764646,19.046338,122.810984,102.110295,19.266006,121.376300
263884760844531,23820.104673,6.015201,203586469539,5174454446,0.569273000,0.113144000,94.639065,18.809679,113.448744,100.326488,18.940241,119.266729
263884766829269,23826.089411,5.984738,203587083552,5174581941,0.614013000,0.127495000,102.596471,21.303355,123.899827,100.333394,19.719791,120.053185
263884772829193,23832.089335,5.999924,203587702691,5174693019,0.619139000,0.111078000,103.191140,18.513235,121.704375,100.142226,19.542090,119.684315
263884778829584,23838.089726,6.000391,203588293326,5174805336,0.590635000,0.112317000,98.432752,18.718280,117.151032,101.406788,19.511623,120.918411
263884784828907,23844.089049,5.999323,203588904531,5174924431,0.611205000,0.119095000,101.878995,19.851407,121.730402,101.167629,19.027640,120.195270
263884790830412,23850.090554,6.001505,203589488941,5175045240,0.584410000,0.120809000,97.377241,20.129784,117.507025,99.229663,19.566490,118.796153
263884796829515,23856.089657,5.999103,203590123217,5175155645,0.634276000,0.110405000,105.728473,18.403585,124.132058,101.661570,19.461592,121.123162
263884802829968,23862.090110,6.000453,203590731003,5175284654,0.607786000,0.129009000,101.290019,21.499877,122.789896,101.465245,20.011082,121.476326
263884808829100,23868.089242,5.999132,203591319625,5175401623,0.588622000,0.116969000,98.117861,19.497654,117.615515,101.712118,19.800372,121.512490
263884814835177,23874.095319,6.006077,203591922773,5175509365,0.603148000,0.107742000,100.422955,17.938831,118.361786,99.943612,19.645454,119.589066
263884820829011,23880.089153,5.993834,203592497600,5175630159,0.574827000,0.120794000,95.903056,20.153044,116.056100,98.147957,19.196510,117.344467
263884826829919,23886.090061,6.000908,203593160868,5175745230,0.663268000,0.115071000,110.527940,19.175598,129.703538,102.284650,19.089158,121.373808
263884832829955,23892.090097,6.000036,203593760658,5175868793,0.599790000,0.123563000,99.964400,20.593710,120.558110,102.131799,19.974117,122.105916
263884838829960,23898.090102,6.000005,203594311499,5175984752,0.550841000,0.115959000,91.806757,19.326484,111.133241,100.766366,19.698597,120.464963
263884844829781,23904.089923,5.999821,203594903356,5176102149,0.591857000,0.117397000,98.645776,19.566750,118.212527,96.805644,19.828981,116.634626
263884850837990,23910.098132,6.008209,203595505161,5176217403,0.601805000,0.115254000,100.163793,19.182755,119.346547,96.872109,19.358663,116.230772
263884856829043,23916.089185,5.991053,203596132418,5176334693,0.627257000,0.117290000,104.698957,19.577527,124.276484,101.169509,19.442344,120.611853
263884862846520,23922.106662,6.017477,203596726471,5176448739,0.594053000,0.114046000,98.721275,18.952461,117.673736,101.194675,19.237581,120.432256
263884868830762,23928.090904,5.984242,203597293486,5176574475,0.567015000,0.125736000,94.751349,21.011182,115.762531,99.390527,19.847057,119.237584
263884874829325,23934.089467,5.998563,203597905179,5176689822,0.611693000,0.115347000,101.973256,19.229105,121.202361,98.481960,19.730916,118.212876
263884880830195,23940.090337,6.000870,203598516628,5176804311,0.611449000,0.114489000,101.893392,19.078734,120.972126,99.539332,19.773007,119.312339
263884886830086,23946.090228,5.999891,203599084681,5176917593,0.568053000,0.113282000,94.677220,18.880676,113.557896,99.514623,19.062838,118.577461
263884892829104,23952.089246,5.999018,203599689965,5177040880,0.605284000,0.123287000,100.897180,20.551197,121.448377,99.155931,19.503536,118.659466
263884898829553,23958.089695,6.000449,203600281943,5177161888,0.591978000,0.121008000,98.655617,20.166491,118.822108,98.076672,19.866121,117.942794
263884904829255,23964.089397,5.999702,203600881612,5177272400,0.599669000,0.110512000,99.949798,18.419582,118.369379,99.834198,19.712423,119.546621
263884910828999,23970.089141,5.999744,203601490558,5177393208,0.608946000,0.120808000,101.495330,20.135526,121.630856,100.033582,19.573866,119.607448
263884916828535,23976.088677,5.999536,203602115068,5177508387,0.624510000,0.115179000,104.093050,19.197985,123.291035,101.846059,19.251031,121.097090
263884922830800,23982.090942,6.002265,203602730972,5177626992,0.615904000,0.118605000,102.611931,19.760041,122.371971,102.733437,19.697850,122.431287
263884928829321,23988.089463,5.998521,203603364577,5177744512,0.633605000,0.117520000,105.626870,19.591496,125.218366,104.110617,19.516507,123.627124
263884934836814,23994.096956,6.007493,203603948560,5177859476,0.583983000,0.114964000,97.209102,19.136768,116.345870,101.815968,19.496102,121.312069
263884940829162,24000.089304,5.992348,203604564586,5177978311,0.616026000,0.118835000,102.802107,19.831125,122.633232,101.879360,19.519796,121.399156
263884946829490,24006.089632,6.000328,203605166208,5178094943,0.601622000,0.116632000,100.264852,19.437604,119.702456,100.092020,19.468499,119.560519
263884952829219,24012.089361,5.999729,203605821968,5178207780,0.655760000,0.112837000,109.298270,18.807016,128.105286,104.121743,19.358582,123.480325
263884958829792,24018.089934,6.000573,203606440680,5178328635,0.618712000,0.120855000,103.108820,20.140577,123.249396,104.223981,19.461732,123.685713
263884964837013,24024.097155,6.007221,203607081059,5178451754,0.640379000,0.123119000,106.601538,20.495167,127.096706,106.336209,19.814253,126.150463
263884970837318,24030.097460,6.000305,203607702212,5178564316,0.621153000,0.112562000,103.520238,18.759380,122.279617,104.410199,19.798375,124.208573
263884976828519,24036.088661,5.991201,203608318788,5178661135,0.616576000,0.096819000,102.913589,16.160199,119.073788,104.345122,18.471582,122.816704
263884982829372,24042.089514,6.000853,203608913635,5178799661,0.594847000,0.138526000,99.127074,23.084385,122.211459,101.853634,19.334654,121.188288
263884988843186,24048.103328,6.013814,203609543150,5178921755,0.629515000,0.122094000,104.678163,20.302257,124.980420,102.239609,19.848947,122.088556
263884994830159,24054.090301,5.986973,203610149594,5179036581,0.606444000,0.114826000,101.293926,19.179308,120.473234,101.699721,20.855317,122.555038
