timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839824455434000,11285823000,19,2,enter,-1,0
839824455483000,11285872000,19,-1,wake,2,49000
839824455494000,11285883000,19,2,enter,-1,0
839824455543000,11285932000,19,-1,wake,2,49000
839824455553000,11285942000,19,2,enter,-1,0
839824455602000,11285991000,19,-1,wake,2,49000
839824455611000,11286000000,19,2,enter,-1,0
839824455660000,11286049000,19,-1,wake,2,49000
839824455672000,11286061000,19,2,enter,-1,0
839824455721000,11286110000,19,-1,wake,2,49000
839824455732000,11286121000,19,2,enter,-1,0
839824455736000,11286125000,19,-1,wake,2,4000
839824455739000,11286128000,19,2,enter,-1,0
839824455781000,11286170000,19,-1,wake,2,42000
839824455858000,11286247000,19,2,enter,-1,0
839824455862000,11286251000,19,-1,wake,2,4000
839824455865000,11286254000,19,2,enter,-1,0
839824455900000,11286289000,19,-1,wake,2,35000
839824455913000,11286302000,19,2,enter,-1,0
839824455962000,11286351000,19,-1,wake,2,49000
839824455971000,11286360000,19,2,enter,-1,0
839824455975000,11286364000,19,-1,wake,2,4000
839824455978000,11286367000,19,2,enter,-1,0
839824456020000,11286409000,19,-1,wake,2,42000
839824456029000,11286418000,19,2,enter,-1,0
839824456079000,11286468000,19,-1,wake,2,50000
839824456093000,11286482000,19,2,enter,-1,0
839824456097000,11286486000,19,-1,wake,2,4000
839824456100000,11286489000,19,2,enter,-1,0
839824456141000,11286530000,19,-1,wake,2,41000
839824456151000,11286540000,19,2,enter,-1,0
839824456201000,11286590000,19,-1,wake,2,50000
839824456213000,11286602000,19,2,enter,-1,0
839824456218000,11286607000,19,-1,wake,2,5000
839824456221000,11286610000,19,2,enter,-1,0
839824456262000,11286651000,19,-1,wake,2,41000
839824456272000,11286661000,19,2,enter,-1,0
839824456321000,11286710000,19,-1,wake,2,49000
839824456334000,11286723000,19,2,enter,-1,0
839824456339000,11286728000,19,-1,wake,2,5000
839824456341000,11286730000,19,2,enter,-1,0
839824456383000,11286772000,19,-1,wake,2,42000
839824456393000,11286782000,19,2,enter,-1,0
839824456442000,11286831000,19,-1,wake,2,49000
839824456453000,11286842000,19,2,enter,-1,0
839824456458000,11286847000,19,-1,wake,2,5000
839824456460000,11286849000,19,2,enter,-1,0
839824456502000,11286891000,19,-1,wake,2,42000
839824456512000,11286901000,19,2,enter,-1,0
839824456517000,11286906000,19,-1,wake,2,5000
839824456519000,11286908000,19,2,enter,-1,0
839824456561000,11286950000,19,-1,wake,2,42000
839824456571000,11286960000,19,2,enter,-1,0
839824456576000,11286965000,19,-1,wake,2,5000
839824456578000,11286967000,19,2,enter,-1,0
839824456620000,11287009000,19,-1,wake,2,42000
839824456630000,11287019000,19,2,enter,-1,0
839824456679000,11287068000,19,-1,wake,2,49000
839824456692000,11287081000,19,2,enter,-1,0
839824456697000,11287086000,19,-1,wake,2,5000
839824456699000,11287088000,19,2,enter,-1,0
839824456741000,11287130000,19,-1,wake,2,42000
839824456751000,11287140000,19,2,enter,-1,0
839824456800000,11287189000,19,-1,wake,2,49000
839824456813000,11287202000,19,2,enter,-1,0
839824456862000,11287251000,19,-1,wake,2,49000
839824456879000,11287268000,19,2,enter,-1,0
839824456883000,11287272000,19,-1,wake,2,4000
839824456886000,11287275000,19,2,enter,-1,0
839824456927000,11287316000,19,-1,wake,2,41000
839824456937000,11287326000,19,2,enter,-1,0
839824456986000,11287375000,19,-1,wake,2,49000
839824456999000,11287388000,19,2,enter,-1,0
839824457048000,11287437000,19,-1,wake,2,49000
839824457061000,11287450000,19,2,enter,-1,0
839824457110000,11287499000,19,-1,wake,2,49000
839824457124000,11287513000,19,2,enter,-1,0
839824457129000,11287518000,19,-1,wake,2,5000
839824457132000,11287521000,19,2,enter,-1,0
839824457173000,11287562000,19,-1,wake,2,41000
839824457183000,11287572000,19,2,enter,-1,0
839824457233000,11287622000,19,-1,wake,2,50000
839824457246000,11287635000,19,2,enter,-1,0
839824457250000,11287639000,19,-1,wake,2,4000
839824457252000,11287641000,19,2,enter,-1,0
839824457294000,11287683000,19,-1,wake,2,42000
839824457304000,11287693000,19,2,enter,-1,0
839824457354000,11287743000,19,-1,wake,2,50000
839824457372000,11287761000,19,2,enter,-1,0
839824457377000,11287766000,19,-1,wake,2,5000
839824457379000,11287768000,19,2,enter,-1,0
839824459789000,11290178000,19,-1,wake,2,2410000
839824459798000,11290187000,19,2,enter,-1,0
839824463789000,11294178000,19,-1,wake,2,3991000
839824463800000,11294189000,19,2,enter,-1,0
839824467789000,11298178000,19,-1,wake,2,3989000
839824467800000,11298189000,19,2,enter,-1,0
839824471789000,11302178000,19,-1,wake,2,3989000
839824471801000,11302190000,19,2,enter,-1,0
839824475789000,11306178000,19,-1,wake,2,3988000
839824475797000,11306186000,19,2,enter,-1,0
839824479789000,11310178000,19,-1,wake,2,3992000
839824479800000,11310189000,19,3,enter,-1,0
839824479807000,11310196000,19,-1,wake,3,7000
839824479811000,11310200000,19,3,enter,-1,0
839824557473000,11387862000,19,-1,wake,3,77662000
839824557584000,11387973000,19,1,enter,-1,0
839824557811000,11388200000,19,-1,wake,1,227000
839824557818000,11388207000,19,3,enter,-1,0
839824621055000,11451444000,19,-1,wake,3,63237000
839824621094000,11451483000,19,3,enter,-1,0
839824657671000,11488060000,19,-1,wake,3,36577000
839824657737000,11488126000,19,3,enter,-1,0
839824659793000,11490182000,19,-1,wake,3,2056000
839824659901000,11490290000,19,3,enter,-1,0
839824659910000,11490299000,19,-1,wake,3,9000
839824659916000,11490305000,19,3,enter,-1,0
839824757829000,11588218000,19,-1,wake,3,97913000
839824757914000,11588303000,19,3,enter,-1,0
839824857995000,11688384000,19,-1,wake,3,100081000
839824858079000,11688468000,19,3,enter,-1,0
839824931181000,11761570000,19,-1,wake,3,73102000
839824931210000,11761599000,19,3,enter,-1,0
839824931219000,11761608000,19,-1,wake,3,9000
839824931225000,11761614000,19,3,enter,-1,0
839824931246000,11761635000,19,-1,wake,3,21000
839824931253000,11761642000,19,3,enter,-1,0
839824931274000,11761663000,19,-1,wake,3,21000
839824931281000,11761670000,19,3,enter,-1,0
839824931290000,11761679000,19,-1,wake,3,9000
839824931296000,11761685000,19,3,enter,-1,0
839824958164000,11788553000,19,-1,wake,3,26868000
839824958252000,11788641000,19,3,enter,-1,0
839825058331000,11888720000,19,-1,wake,3,100079000
839825058414000,11888803000,19,3,enter,-1,0
839825120248000,11950637000,19,-1,wake,3,61834000
839825120271000,11950660000,19,3,enter,-1,0
839825123793000,11954182000,19,-1,wake,3,3522000
839825123851000,11954240000,19,3,enter,-1,0
839825123858000,11954247000,19,-1,wake,3,7000
839825123862000,11954251000,19,3,enter,-1,0
839825158498000,11988887000,19,-1,wake,3,34636000
839825158572000,11988961000,19,3,enter,-1,0
839825184119000,12014508000,19,-1,wake,3,25547000
839825184142000,12014531000,19,3,enter,-1,0
839825258658000,12089047000,19,-1,wake,3,74516000
839825258732000,12089121000,19,3,enter,-1,0
839825358821000,12189210000,19,-1,wake,3,100089000
839825358906000,12189295000,19,3,enter,-1,0
839825458991000,12289380000,19,-1,wake,3,100085000
839825459081000,12289470000,19,3,enter,-1,0
839825559161000,12389550000,19,-1,wake,3,100080000
839825559270000,12389659000,19,3,enter,-1,0
839825659332000,12489721000,19,-1,wake,3,100062000
839825659419000,12489808000,19,3,enter,-1,0
839825759504000,12589893000,19,-1,wake,3,100085000
839825759595000,12589984000,19,3,enter,-1,0
839825859675000,12690064000,19,-1,wake,3,100080000
839825859767000,12690156000,19,3,enter,-1,0
839825931417000,12761806000,19,-1,wake,3,71650000
839825931444000,12761833000,19,3,enter,-1,0
839825931453000,12761842000,19,-1,wake,3,9000
839825931460000,12761849000,19,3,enter,-1,0
839825931469000,12761858000,19,-1,wake,3,9000
839825931476000,12761865000,19,3,enter,-1,0
839825931498000,12761887000,19,-1,wake,3,22000
839825931507000,12761896000,19,3,enter,-1,0
839825959848000,12790237000,19,-1,wake,3,28341000
839825959938000,12790327000,19,3,enter,-1,0
839826060020000,12890409000,19,-1,wake,3,100082000
839826060102000,12890491000,19,3,enter,-1,0
839826160187000,12990576000,19,-1,wake,3,100085000
839826160279000,12990668000,19,3,enter,-1,0
839826260364000,13090753000,19,-1,wake,3,100085000
839826260455000,13090844000,19,3,enter,-1,0
839826360539000,13190928000,19,-1,wake,3,100084000
839826360633000,13191022000,19,3,enter,-1,0
839826460713000,13291102000,19,-1,wake,3,100080000
839826460803000,13291192000,19,3,enter,-1,0
839826560887000,13391276000,19,-1,wake,3,100084000
839826560978000,13391367000,19,3,enter,-1,0
839826661062000,13491451000,19,-1,wake,3,100084000
839826661156000,13491545000,19,3,enter,-1,0
839826761236000,13591625000,19,-1,wake,3,100080000
839826761326000,13591715000,19,3,enter,-1,0
839826861410000,13691799000,19,-1,wake,3,100084000
839826861501000,13691890000,19,3,enter,-1,0
839826912004000,13742393000,19,-1,wake,3,50503000
839826912090000,13742479000,19,3,enter,-1,0
839826912101000,13742490000,19,-1,wake,3,11000
839826912108000,13742497000,19,3,enter,-1,0
839826931586000,13761975000,19,-1,wake,3,19478000
839826931618000,13762007000,19,3,enter,-1,0
839826931627000,13762016000,19,-1,wake,3,9000
839826931633000,13762022000,19,3,enter,-1,0
839826931642000,13762031000,19,-1,wake,3,9000
839826931649000,13762038000,19,3,enter,-1,0
839826931671000,13762060000,19,-1,wake,3,22000
839826931679000,13762068000,19,3,enter,-1,0
839826961585000,13791974000,19,-1,wake,3,29906000
839826961676000,13792065000,19,3,enter,-1,0
839826971485000,13801874000,19,-1,wake,3,9809000
839826971494000,13801883000,19,3,enter,-1,0
839827061760000,13892149000,19,-1,wake,3,90266000
839827061850000,13892239000,19,3,enter,-1,0
839827136331000,13966720000,19,-1,wake,3,74481000
839827136355000,13966744000,19,3,enter,-1,0
839827139793000,13970182000,19,-1,wake,3,3438000
839827139834000,13970223000,19,3,enter,-1,0
839827161932000,13992321000,19,-1,wake,3,22098000
839827162011000,13992400000,19,3,enter,-1,0
839827204202000,14034591000,19,-1,wake,3,42191000
839827204224000,14034613000,19,3,enter,-1,0
839827262095000,14092484000,19,-1,wake,3,57871000
839827262183000,14092572000,19,3,enter,-1,0
839827362268000,14192657000,19,-1,wake,3,100085000
839827362358000,14192747000,19,3,enter,-1,0
839827462443000,14292832000,19,-1,wake,3,100085000
839827462537000,14292926000,19,3,enter,-1,0
839827562617000,14393006000,19,-1,wake,3,100080000
839827562706000,14393095000,19,3,enter,-1,0
839827662792000,14493181000,19,-1,wake,3,100086000
839827662881000,14493270000,19,3,enter,-1,0
839827762966000,14593355000,19,-1,wake,3,100085000
839827763061000,14593450000,19,3,enter,-1,0
839827839965000,14670354000,19,-1,wake,3,76904000
839827840019000,14670408000,19,3,enter,-1,0
839827840029000,14670418000,19,-1,wake,3,10000
839827840035000,14670424000,19,3,enter,-1,0
839827863141000,14693530000,19,-1,wake,3,23106000
839827863233000,14693622000,19,3,enter,-1,0
839827931312000,14761701000,19,-1,wake,3,68079000
839827931342000,14761731000,19,3,enter,-1,0
839827931345000,14761734000,19,-1,wake,3,3000
839827931352000,14761741000,19,3,enter,-1,0
839827931354000,14761743000,19,-1,wake,3,2000
839827931356000,14761745000,19,3,enter,-1,0
839827931365000,14761754000,19,-1,wake,3,9000
839827931372000,14761761000,19,3,enter,-1,0
839827931394000,14761783000,19,-1,wake,3,22000
839827931404000,14761793000,19,3,enter,-1,0
839827963315000,14793704000,19,-1,wake,3,31911000
839827963408000,14793797000,19,3,enter,-1,0
839828063490000,14893879000,19,-1,wake,3,100082000
839828063588000,14893977000,19,3,enter,-1,0
839828163665000,14994054000,19,-1,wake,3,100077000
839828163759000,14994148000,19,3,enter,-1,0
839828263840000,15094229000,19,-1,wake,3,100081000
839828263932000,15094321000,19,3,enter,-1,0
839828364015000,15194404000,19,-1,wake,3,100083000
839828364114000,15194503000,19,3,enter,-1,0
839828464190000,15294579000,19,-1,wake,3,100076000
839828464282000,15294671000,19,3,enter,-1,0
839828564364000,15394753000,19,-1,wake,3,100082000
839828564456000,15394845000,19,3,enter,-1,0
839828621063000,15451452000,19,-1,wake,3,56607000
839828621109000,15451498000,19,3,enter,-1,0
839828664539000,15494928000,19,-1,wake,3,43430000
839828664636000,15495025000,19,3,enter,-1,0
839828764714000,15595103000,19,-1,wake,3,100078000
839828764807000,15595196000,19,3,enter,-1,0
839828864888000,15695277000,19,-1,wake,3,100081000
839828864981000,15695370000,19,3,enter,-1,0
839828931410000,15761799000,19,-1,wake,3,66429000
839828931444000,15761833000,19,3,enter,-1,0
839828931454000,15761843000,19,-1,wake,3,10000
839828931461000,15761850000,19,3,enter,-1,0
839828931470000,15761859000,19,-1,wake,3,9000
839828931477000,15761866000,19,3,enter,-1,0
839828931500000,15761889000,19,-1,wake,3,23000
839828931509000,15761898000,19,3,enter,-1,0
839828965063000,15795452000,19,-1,wake,3,33554000
839828965161000,15795550000,19,3,enter,-1,0
839829065238000,15895627000,19,-1,wake,3,100077000
839829065331000,15895720000,19,3,enter,-1,0
839829152351000,15982740000,19,-1,wake,3,87020000
839829152375000,15982764000,19,3,enter,-1,0
839829155795000,15986184000,19,-1,wake,3,3420000
839829155888000,15986277000,19,3,enter,-1,0
839829155899000,15986288000,19,-1,wake,3,11000
839829155905000,15986294000,19,3,enter,-1,0
839829165412000,15995801000,19,-1,wake,3,9507000
839829165508000,15995897000,19,3,enter,-1,0
839829216149000,16046538000,19,-1,wake,3,50641000
839829216172000,16046561000,19,3,enter,-1,0
839829265589000,16095978000,19,-1,wake,3,49417000
839829265687000,16096076000,19,3,enter,-1,0
839829365764000,16196153000,19,-1,wake,3,100077000
839829365856000,16196245000,19,3,enter,-1,0
839829373269000,16203658000,19,-1,wake,3,7413000
839838923789000,25754178000,19,3,enter,-1,0
839838923799000,25754188000,19,-1,wake,3,10000
839838923808000,25754197000,19,3,enter,-1,0
839838928565000,25758954000,19,-1,wake,3,4757000
839838928596000,25758985000,19,3,enter,-1,0
839838928602000,25758991000,19,-1,wake,3,6000
839838928608000,25758997000,19,3,enter,-1,0
839838928621000,25759010000,19,-1,wake,3,13000
839838928627000,25759016000,19,3,enter,-1,0
839838928648000,25759037000,19,-1,wake,3,21000
839838928655000,25759044000,19,3,enter,-1,0
839838928690000,25759079000,19,-1,wake,3,35000
839838928699000,25759088000,19,3,enter,-1,0
839838933861000,25764250000,19,-1,wake,3,5162000
839838933869000,25764258000,19,3,enter,-1,0
839838944061000,25774450000,19,-1,wake,3,10192000
839838950548000,25780937000,19,3,enter,-1,0
839838950557000,25780946000,19,-1,wake,3,9000
839838950564000,25780953000,19,3,enter,-1,0
839838971720000,25802109000,19,-1,wake,3,21156000
839838976799000,25807188000,19,3,enter,-1,0
839838976808000,25807197000,19,-1,wake,3,9000
839838976814000,25807203000,19,3,enter,-1,0
839839076883000,25907272000,19,-1,wake,3,100069000
839839076968000,25907357000,19,3,enter,-1,0
839839177048000,26007437000,19,-1,wake,3,100080000
839839177128000,26007517000,19,3,enter,-1,0
839839232317000,26062706000,19,-1,wake,3,55189000
839839232341000,26062730000,19,3,enter,-1,0
839839235794000,26066183000,19,-1,wake,3,3453000
839839235854000,26066243000,19,3,enter,-1,0
839839277213000,26107602000,19,-1,wake,3,41359000
839839277295000,26107684000,19,3,enter,-1,0
839839296224000,26126613000,19,-1,wake,3,18929000
839839296247000,26126636000,19,3,enter,-1,0
839839377378000,26207767000,19,-1,wake,3,81131000
839839377466000,26207855000,19,3,enter,-1,0
839839477545000,26307934000,19,-1,wake,3,100079000
839839477628000,26308017000,19,3,enter,-1,0
839839577712000,26408101000,19,-1,wake,3,100084000
839839577795000,26408184000,19,3,enter,-1,0
839839677880000,26508269000,19,-1,wake,3,100085000
839839677968000,26508357000,19,3,enter,-1,0
839839778048000,26608437000,19,-1,wake,3,100080000
839839778132000,26608521000,19,3,enter,-1,0
839839878215000,26708604000,19,-1,wake,3,100083000
839839878302000,26708691000,19,3,enter,-1,0
839839931106000,26761495000,19,-1,wake,3,52804000
839839931132000,26761521000,19,3,enter,-1,0
839839931141000,26761530000,19,-1,wake,3,9000
839839931148000,26761537000,19,3,enter,-1,0
839839931156000,26761545000,19,-1,wake,3,8000
839839931162000,26761551000,19,3,enter,-1,0
839839931184000,26761573000,19,-1,wake,3,22000
839839931191000,26761580000,19,3,enter,-1,0
839839978387000,26808776000,19,-1,wake,3,47196000
839839978479000,26808868000,19,3,enter,-1,0
839840078559000,26908948000,19,-1,wake,3,100080000
839840078648000,26909037000,19,3,enter,-1,0
839840178732000,27009121000,19,-1,wake,3,100084000
839840178822000,27009211000,19,3,enter,-1,0
839840278905000,27109294000,19,-1,wake,3,100083000
839840278999000,27109388000,19,3,enter,-1,0
839840379079000,27209468000,19,-1,wake,3,100080000
839840379169000,27209558000,19,3,enter,-1,0
839840479253000,27309642000,19,-1,wake,3,100084000
839840479344000,27309733000,19,3,enter,-1,0
839840579428000,27409817000,19,-1,wake,3,100084000
839840579525000,27409914000,19,3,enter,-1,0
839840621056000,27451445000,19,-1,wake,3,41531000
839840621101000,27451490000,19,3,enter,-1,0
839840679604000,27509993000,19,-1,wake,3,58503000
839840679696000,27510085000,19,3,enter,-1,0
839840779780000,27610169000,19,-1,wake,3,100084000
839840779902000,27610291000,19,3,enter,-1,0
839840779912000,27610301000,19,-1,wake,3,10000
839840779918000,27610307000,19,3,enter,-1,0
839840879973000,27710362000,19,-1,wake,3,100055000
839840880068000,27710457000,19,3,enter,-1,0
839840931509000,27761898000,19,-1,wake,3,51441000
839840931542000,27761931000,19,3,enter,-1,0
839840931552000,27761941000,19,-1,wake,3,10000
839840931558000,27761947000,19,3,enter,-1,0
839840931567000,27761956000,19,-1,wake,3,9000
839840931574000,27761963000,19,3,enter,-1,0
839840931596000,27761985000,19,-1,wake,3,22000
839840931605000,27761994000,19,3,enter,-1,0
839840980147000,27810536000,19,-1,wake,3,48542000
839840980238000,27810627000,19,3,enter,-1,0
839841080322000,27910711000,19,-1,wake,3,100084000
839841080413000,27910802000,19,3,enter,-1,0
839841180496000,28010885000,19,-1,wake,3,100083000
839841180592000,28010981000,19,3,enter,-1,0
839841248335000,28078724000,19,-1,wake,3,67743000
839841248361000,28078750000,19,3,enter,-1,0
839841251795000,28082184000,19,-1,wake,3,3434000
839841251863000,28082252000,19,3,enter,-1,0
839841251873000,28082262000,19,-1,wake,3,10000
839841251878000,28082267000,19,3,enter,-1,0
839841280671000,28111060000,19,-1,wake,3,28793000
839841280763000,28111152000,19,3,enter,-1,0
839841311795000,28142184000,19,-1,wake,3,31032000
839841311827000,28142216000,19,3,enter,-1,0
839841312263000,28142652000,19,-1,wake,3,436000
839841312288000,28142677000,19,3,enter,-1,0
839841380846000,28211235000,19,-1,wake,3,68558000
839841380936000,28211325000,19,3,enter,-1,0
839841481021000,28311410000,19,-1,wake,3,100085000
839841481116000,28311505000,19,3,enter,-1,0
839841581195000,28411584000,19,-1,wake,3,100079000
839841581285000,28411674000,19,3,enter,-1,0
839841681370000,28511759000,19,-1,wake,3,100085000
839841681460000,28511849000,19,3,enter,-1,0
839841781544000,28611933000,19,-1,wake,3,100084000
839841781638000,28612027000,19,3,enter,-1,0
839841881719000,28712108000,19,-1,wake,3,100081000
839841881809000,28712198000,19,3,enter,-1,0
839841931491000,28761880000,19,-1,wake,3,49682000
839841931519000,28761908000,19,3,enter,-1,0
839841931528000,28761917000,19,-1,wake,3,9000
839841931535000,28761924000,19,3,enter,-1,0
839841931544000,28761933000,19,-1,wake,3,9000
839841931550000,28761939000,19,3,enter,-1,0
839841931572000,28761961000,19,-1,wake,3,22000
839841931581000,28761970000,19,3,enter,-1,0
839841981893000,28812282000,19,-1,wake,3,50312000
839841981984000,28812373000,19,3,enter,-1,0
839842082068000,28912457000,19,-1,wake,3,100084000
839842082163000,28912552000,19,3,enter,-1,0
839842182243000,29012632000,19,-1,wake,3,100080000
839842182334000,29012723000,19,3,enter,-1,0
839842282417000,29112806000,19,-1,wake,3,100083000
839842282507000,29112896000,19,3,enter,-1,0
839842382592000,29212981000,19,-1,wake,3,100085000
839842382689000,29213078000,19,3,enter,-1,0
839842482767000,29313156000,19,-1,wake,3,100078000
839842482857000,29313246000,19,3,enter,-1,0
839842582941000,29413330000,19,-1,wake,3,100084000
839842583031000,29413420000,19,3,enter,-1,0
839842683116000,29513505000,19,-1,wake,3,100085000
839842683210000,29513599000,19,3,enter,-1,0
839842783290000,29613679000,19,-1,wake,3,100080000
839842783380000,29613769000,19,3,enter,-1,0
839842883464000,29713853000,19,-1,wake,3,100084000
839842883554000,29713943000,19,3,enter,-1,0
839842931043000,29761432000,19,-1,wake,3,47489000
839842931077000,29761466000,19,3,enter,-1,0
839842931100000,29761489000,19,-1,wake,3,23000
839842931107000,29761496000,19,3,enter,-1,0
839842931116000,29761505000,19,-1,wake,3,9000
839842931123000,29761512000,19,3,enter,-1,0
839842931145000,29761534000,19,-1,wake,3,22000
839842931159000,29761548000,19,3,enter,-1,0
839842983638000,29814027000,19,-1,wake,3,52479000
839842983730000,29814119000,19,3,enter,-1,0
839843083810000,29914199000,19,-1,wake,3,100080000
839843083898000,29914287000,19,3,enter,-1,0
839843183982000,30014371000,19,-1,wake,3,100084000
839843184072000,30014461000,19,3,enter,-1,0
839843264367000,30094756000,19,-1,wake,3,80295000
839843264395000,30094784000,19,3,enter,-1,0
839843267795000,30098184000,19,-1,wake,3,3400000
839843267884000,30098273000,19,3,enter,-1,0
839843267895000,30098284000,19,-1,wake,3,11000
839843267901000,30098290000,19,3,enter,-1,0
839843284157000,30114546000,19,-1,wake,3,16256000
839843284254000,30114643000,19,3,enter,-1,0
839843328201000,30158590000,19,-1,wake,3,43947000
839843328224000,30158613000,19,3,enter,-1,0
839843384334000,30214723000,19,-1,wake,3,56110000
839843384424000,30214813000,19,3,enter,-1,0
839843484508000,30314897000,19,-1,wake,3,100084000
839843484599000,30314988000,19,3,enter,-1,0
839843584683000,30415072000,19,-1,wake,3,100084000
839843584778000,30415167000,19,3,enter,-1,0
839843684858000,30515247000,19,-1,wake,3,100080000
839843684948000,30515337000,19,3,enter,-1,0
839843785033000,30615422000,19,-1,wake,3,100085000
839843785123000,30615512000,19,3,enter,-1,0
839843885207000,30715596000,19,-1,wake,3,100084000
839843885306000,30715695000,19,3,enter,-1,0
839843919294000,30749683000,19,-1,wake,3,33988000
839853533371000,40363760000,19,3,enter,-1,0
839853533381000,40363770000,19,-1,wake,3,10000
839853533389000,40363778000,19,3,enter,-1,0
839853553611000,40384000000,19,-1,wake,3,20222000
839853559848000,40390237000,19,3,enter,-1,0
839853559857000,40390246000,19,-1,wake,3,9000
839853559864000,40390253000,19,3,enter,-1,0
839853581000000,40411389000,19,-1,wake,3,21136000
839853586080000,40416469000,19,3,enter,-1,0
839853586089000,40416478000,19,-1,wake,3,9000
839853586096000,40416485000,19,3,enter,-1,0
839853686164000,40516553000,19,-1,wake,3,100068000
839853686272000,40516661000,19,3,enter,-1,0
839853786329000,40616718000,19,-1,wake,3,100057000
839853786409000,40616798000,19,3,enter,-1,0
839853886494000,40716883000,19,-1,wake,3,100085000
839853886574000,40716963000,19,3,enter,-1,0
839853931611000,40762000000,19,-1,wake,3,45037000
839853931636000,40762025000,19,3,enter,-1,0
839853931644000,40762033000,19,-1,wake,3,8000
839853931651000,40762040000,19,3,enter,-1,0
839853931659000,40762048000,19,-1,wake,3,8000
839853931665000,40762054000,19,3,enter,-1,0
839853931685000,40762074000,19,-1,wake,3,20000
839853931692000,40762081000,19,3,enter,-1,0
839853986659000,40817048000,19,-1,wake,3,54967000
839853986746000,40817135000,19,3,enter,-1,0
839854086825000,40917214000,19,-1,wake,3,100079000
839854086912000,40917301000,19,3,enter,-1,0
839854186996000,41017385000,19,-1,wake,3,100084000
839854187078000,41017467000,19,3,enter,-1,0
839854287163000,41117552000,19,-1,wake,3,100085000
839854287250000,41117639000,19,3,enter,-1,0
839854387330000,41217719000,19,-1,wake,3,100080000
839854387413000,41217802000,19,3,enter,-1,0
839854487498000,41317887000,19,-1,wake,3,100085000
839854487582000,41317971000,19,3,enter,-1,0
839854587666000,41418055000,19,-1,wake,3,100084000
839854587755000,41418144000,19,3,enter,-1,0
839854687836000,41518225000,19,-1,wake,3,100081000
839854687919000,41518308000,19,3,enter,-1,0
839854788004000,41618393000,19,-1,wake,3,100085000
839854788092000,41618481000,19,3,enter,-1,0
839854888177000,41718566000,19,-1,wake,3,100085000
839854888268000,41718657000,19,3,enter,-1,0
839854931193000,41761582000,19,-1,wake,3,42925000
839854931226000,41761615000,19,3,enter,-1,0
839854931248000,41761637000,19,-1,wake,3,22000
839854931256000,41761645000,19,3,enter,-1,0
839854931265000,41761654000,19,-1,wake,3,9000
839854931271000,41761660000,19,3,enter,-1,0
839854931293000,41761682000,19,-1,wake,3,22000
839854931306000,41761695000,19,3,enter,-1,0
839854988349000,41818738000,19,-1,wake,3,57043000
839854988440000,41818829000,19,3,enter,-1,0
839855088522000,41918911000,19,-1,wake,3,100082000
839855088610000,41918999000,19,3,enter,-1,0
839855188695000,42019084000,19,-1,wake,3,100085000
839855188791000,42019180000,19,3,enter,-1,0
839855288870000,42119259000,19,-1,wake,3,100079000
839855288959000,42119348000,19,3,enter,-1,0
839855360347000,42190736000,19,-1,wake,3,71388000
839855360374000,42190763000,19,3,enter,-1,0
839855363794000,42194183000,19,-1,wake,3,3420000
839855363879000,42194268000,19,3,enter,-1,0
839855363889000,42194278000,19,-1,wake,3,10000
839855363895000,42194284000,19,3,enter,-1,0
839855389044000,42219433000,19,-1,wake,3,25149000
839855389135000,42219524000,19,3,enter,-1,0
839855424235000,42254624000,19,-1,wake,3,35100000
839855424262000,42254651000,19,3,enter,-1,0
839855489218000,42319607000,19,-1,wake,3,64956000
839855489313000,42319702000,19,3,enter,-1,0
839855589393000,42419782000,19,-1,wake,3,100080000
839855589483000,42419872000,19,3,enter,-1,0
839855689567000,42519956000,19,-1,wake,3,100084000
839855689658000,42520047000,19,3,enter,-1,0
839855789742000,42620131000,19,-1,wake,3,100084000
839855789837000,42620226000,19,3,enter,-1,0
839855889919000,42720308000,19,-1,wake,3,100082000
839855890010000,42720399000,19,3,enter,-1,0
839855931417000,42761806000,19,-1,wake,3,41407000
839855931445000,42761834000,19,3,enter,-1,0
839855931454000,42761843000,19,-1,wake,3,9000
839855931461000,42761850000,19,3,enter,-1,0
839855931469000,42761858000,19,-1,wake,3,8000
839855931475000,42761864000,19,3,enter,-1,0
839855931498000,42761887000,19,-1,wake,3,23000
839855931506000,42761895000,19,3,enter,-1,0
839855990096000,42820485000,19,-1,wake,3,58590000
839855990188000,42820577000,19,3,enter,-1,0
839856090273000,42920662000,19,-1,wake,3,100085000
839856090373000,42920762000,19,3,enter,-1,0
839856190449000,43020838000,19,-1,wake,3,100076000
839856190539000,43020928000,19,3,enter,-1,0
839856290623000,43121012000,19,-1,wake,3,100084000
839856290714000,43121103000,19,3,enter,-1,0
839856390798000,43221187000,19,-1,wake,3,100084000
839856390894000,43221283000,19,3,enter,-1,0
839856490973000,43321362000,19,-1,wake,3,100079000
839856491063000,43321452000,19,3,enter,-1,0
839856591147000,43421536000,19,-1,wake,3,100084000
839856591238000,43421627000,19,3,enter,-1,0
839856621069000,43451458000,19,-1,wake,3,29831000
839856621114000,43451503000,19,3,enter,-1,0
839856691322000,43521711000,19,-1,wake,3,70208000
839856691417000,43521806000,19,3,enter,-1,0
839856791497000,43621886000,19,-1,wake,3,100080000
839856791588000,43621977000,19,3,enter,-1,0
839856891671000,43722060000,19,-1,wake,3,100083000
839856891762000,43722151000,19,3,enter,-1,0
839856931645000,43762034000,19,-1,wake,3,39883000
839856931678000,43762067000,19,3,enter,-1,0
839856931687000,43762076000,19,-1,wake,3,9000
