# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839813104020242
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839836552110048,23448.089806,5.987687,185174090650,57695132227,0.519530000,0.116923000,86.766392,19.527240,106.293632,88.490228,20.215868,108.706096
839836558134322,23454.114080,6.024274,185174606640,57695250618,0.515990000,0.118391000,85.651815,19.652327,105.304141,88.619953,20.192186,108.812139
839836564110480,23460.090238,5.976158,185175124827,57695369760,0.518187000,0.119142000,86.709053,19.936220,106.645273,86.375753,19.705262,106.081015
839836570121883,23466.101641,6.011403,185175660531,57695491670,0.535704000,0.121910000,89.114638,20.279792,109.394429,87.158502,19.956113,107.114614
839836576120669,23472.100427,5.998786,185176195625,57695614345,0.535094000,0.122675000,89.200382,20.449971,109.650353,88.341357,20.221994,108.563352
839836582111242,23478.091000,5.990573,185176724798,57695739545,0.529173000,0.125200000,88.334288,20.899503,109.233791,88.883102,20.543089,109.426191
839836588121565,23484.101323,6.010323,185177263066,57695863062,0.538268000,0.123517000,89.557250,20.550809,110.108059,89.030640,20.633428,109.664068
839836594111018,23490.090776,5.989453,185177746952,57695975685,0.483886000,0.112623000,80.789681,18.803554,99.593235,86.227073,20.084622,106.311695
839836600120572,23496.100330,6.009554,185178321413,57696096494,0.574461000,0.120809000,95.591287,20.102823,115.694110,88.646073,19.819062,108.465135
839836606120605,23502.100363,6.000033,185178857544,57696214488,0.536131000,0.117994000,89.354675,19.665559,109.020234,88.578548,19.523978,108.102526
839836612110343,23508.090101,5.989738,185179402404,57696342243,0.544860000,0.127755000,90.965581,21.328980,112.294561,91.970514,20.365787,112.336302
839836618121134,23514.100892,6.010791,185179930112,57696465423,0.527708000,0.123180000,87.793437,20.493143,108.286580,89.371231,20.495894,109.867125
839836624110024,23520.089782,5.988890,185180447140,57696577281,0.517028000,0.111858000,86.331190,18.677585,105.008775,88.363403,20.166569,108.529972
839836630121740,23526.101498,6.011716,185180979121,57696699085,0.531981000,0.121804000,88.490707,20.261103,108.751811,87.538445,19.810610,107.349055
839836636121209,23532.100967,5.999469,185181525995,57696824040,0.546874000,0.124955000,91.153734,20.827677,111.981410,88.658544,19.922122,108.580665
839836642110535,23538.090293,5.989326,185182028435,57696939723,0.502440000,0.115683000,83.889239,19.314861,103.204100,87.844560,20.134547,107.979107
839836648120280,23544.100038,6.009745,185182514579,57697063653,0.486144000,0.123930000,80.892617,20.621507,101.514124,85.311863,20.254682,105.566545
839836654110146,23550.089904,5.989866,185183091603,57697182565,0.577024000,0.118912000,96.333374,19.852197,116.185571,87.038410,19.929522,106.967932
839836660119666,23556.099424,6.009520,185183586719,57697301216,0.495116000,0.118651000,82.388610,19.743840,102.132450,86.538200,20.072515,106.610715
839836666120689,23562.100447,6.001023,185184134508,57697425682,0.547789000,0.124466000,91.282603,20.740797,112.023400,90.001529,20.112278,110.113807
839836672110776,23568.090534,5.990087,185184636704,57697541426,0.502196000,0.115744000,83.837847,19.322591,103.160438,85.836353,19.935743,105.772096
839836678121408,23574.101166,6.010632,185185194931,57697667942,0.558227000,0.126516000,92.873262,21.048702,113.921964,89.331237,20.370697,109.701934
839836684110422,23580.090180,5.989014,185185735579,57697788506,0.540648000,0.120564000,90.273290,20.130860,110.404150,88.994800,20.167384,109.162184
839836690121380,23586.101138,6.010958,185186240094,57697906392,0.504515000,0.117886000,83.932545,19.611849,103.544393,89.026366,20.263803,109.290169
839836696121306,23592.101064,5.999926,185186797404,57698030965,0.557310000,0.124573000,92.886146,20.762423,113.648568,89.030660,20.168377,109.199037
839836702110454,23598.090212,5.989148,185187271585,57698142624,0.474181000,0.111659000,79.173365,18.643553,97.816918,85.330685,19.672608,105.003293
839836708120074,23604.099832,6.009620,185187820656,57698267059,0.549071000,0.124435000,91.365344,20.705968,112.071312,87.808285,20.037315,107.845600
839836714110780,23610.090538,5.990706,185188407630,57698393759,0.586974000,0.126700000,97.980772,21.149427,119.130199,89.506494,20.166316,109.672810
839836720119739,23616.099497,6.008959,185188905859,57698504577,0.498229000,0.110818000,82.914362,18.442129,101.356491,90.753493,20.099175,110.852668
839836726120312,23622.100070,6.000573,185189454258,57698631383,0.548399000,0.126806000,91.391105,21.132315,112.523421,90.762080,20.241291,111.003370
839836732109593,23628.089351,5.989281,185190012667,57698754808,0.558409000,0.123425000,93.234731,20.607649,113.842379,89.180066,20.060698,109.240764
839836738120166,23634.099924,6.010573,185190545442,57698878279,0.532775000,0.123471000,88.639636,20.542301,109.181937,91.088491,20.760755,111.849246
839836744109454,23640.089212,5.989288,185191114105,57698999302,0.568663000,0.121023000,94.946678,20.206575,115.153254,92.273681,20.452175,112.725857
839836750121097,23646.100855,6.011643,185191643156,57699111650,0.529051000,0.112348000,88.004394,18.688402,106.692796,90.530236,19.812426,110.342662
839836756120857,23652.100615,5.999760,185192156705,57699236360,0.513549000,0.124710000,85.594924,20.785831,106.380755,89.515332,19.893603,109.408935
839836762117644,23658.097402,5.996787,185192637477,57699352763,0.480772000,0.116403000,80.171599,19.410895,99.582493,84.590305,19.628376,104.218681
839836768126267,23664.106025,6.008623,185193192652,57699477442,0.555175000,0.124679000,92.396378,20.750012,113.146390,86.054300,20.315579,106.369879
839836774110843,23670.090601,5.984576,185193713524,57699599353,0.520872000,0.121911000,87.035740,20.370867,107.406607,86.534572,20.177258,106.711830
839836780117056,23676.096814,6.006213,185194267356,57699717163,0.553832000,0.117810000,92.209850,19.614689,111.824539,90.547323,20.245189,110.792512
839836786122081,23682.101839,6.005025,185194858846,57699839486,0.591490000,0.122323000,98.499174,20.370107,118.869280,92.581588,20.118554,112.700142
839836792109057,23688.088815,5.986976,185195373493,57699964166,0.514647000,0.124680000,85.961093,20.825205,106.786297,92.223372,20.270000,112.493372
839836798113565,23694.093323,6.004508,185195902972,57700084959,0.529479000,0.120793000,88.180247,20.117052,108.297299,90.880171,20.437454,111.317626
839836804110919,23700.090677,5.997354,185196442949,57700203825,0.539977000,0.118866000,90.035872,19.819741,109.855613,88.059071,20.253999,108.313070
839836810122667,23706.102425,6.011748,185196986954,57700323930,0.544005000,0.120105000,90.490320,19.978382,110.468702,89.568813,19.971725,109.540538
839836816120923,23712.100681,5.998256,185197503554,57700445978,0.516600000,0.122048000,86.125034,20.347248,106.472281,88.883742,20.048457,108.932199
839836822110911,23718.090669,5.989988,185197802930,57700557408,0.299376000,0.111430000,49.979399,18.602708,68.582107,75.531584,19.642779,95.174364
839836828120831,23724.100589,6.009920,185198402050,57700682424,0.599120000,0.125016000,99.688515,20.801608,120.490123,78.597649,19.917188,98.514837
839836834122482,23730.102240,6.001651,185198949229,57700802193,0.547179000,0.119769000,91.171413,19.956009,111.127421,80.279776,19.786775,100.066551
839836840120492,23736.100250,5.998010,185199501290,57700930529,0.552061000,0.128336000,92.040693,21.396430,113.437123,94.300207,20.718016,115.018223
839836846120549,23742.100307,6.000057,185200026863,57701040965,0.525573000,0.110436000,87.594668,18.405825,106.000493,90.268925,19.919421,110.188346
839836852109866,23748.089624,5.989317,185200542914,57701159234,0.516051000,0.118269000,86.161911,19.746659,105.908570,88.599091,19.849638,108.448729
839836858121583,23754.101341,6.011717,185201021062,57701285627,0.478148000,0.126393000,79.536013,21.024443,100.560456,84.430864,19.725642,104.156506
839836864110258,23760.090016,5.988675,185201578983,57701403697,0.557921000,0.118070000,93.162678,19.715546,112.878224,86.286867,20.162216,106.449083
839836870121566,23766.101324,6.011308,185202115908,57701532906,0.536925000,0.129209000,89.319163,21.494324,110.813487,87.339285,20.744771,108.084056
839836876120002,23772.099760,5.998436,185202693116,57701642760,0.577208000,0.109854000,96.226416,18.313774,114.540190,92.902752,19.841215,112.743967
839836882111012,23778.090770,5.991010,185203192260,57701767149,0.499144000,0.124389000,83.315501,20.762609,104.078110,89.620360,20.190236,109.810596
839836888120483,23784.100241,6.009471,185203882749,57701896066,0.690489000,0.128917000,114.900130,21.452304,136.352434,98.147349,20.176229,118.323578
839836894110361,23790.090119,5.989878,185204390743,57702010311,0.507994000,0.114245000,84.808739,19.073010,103.881749,94.341457,20.429308,114.770764
839836900120508,23796.100266,6.010147,185204906672,57702129651,0.515929000,0.119340000,85.842992,19.856419,105.699411,95.183954,20.127244,115.311198
839836906120771,23802.100529,6.000263,185205427056,57702256427,0.520384000,0.126776000,86.726865,21.128407,107.855272,85.792865,20.019279,105.812144
839836912109666,23808.089424,5.988895,185205915153,57702367383,0.488097000,0.110956000,81.500344,18.526957,100.027301,84.690067,19.837261,104.527328
839836918122097,23814.101855,6.012431,185206420218,57702487977,0.505065000,0.120594000,84.003459,20.057444,104.060903,84.076889,19.904269,103.981159
839836924109885,23820.089643,5.987788,185206939260,57702612259,0.519042000,0.124282000,86.683430,20.755912,107.439342,84.062411,19.780104,103.842515
839836930121609,23826.101367,6.011724,185207481556,57702730299,0.542296000,0.118040000,90.206403,19.634967,109.841370,86.964431,20.149441,107.113872
839836936120266,23832.100024,5.998657,185208040148,57702857717,0.558592000,0.127418000,93.119510,21.241088,114.360598,90.003114,20.543989,110.547103
839836942111280,23838.091038,5.991014,185208561570,57702974334,0.521422000,0.116617000,87.034015,19.465319,106.499334,90.119976,20.113791,110.233767
839836948120153,23844.099911,6.008873,185209140609,57703098968,0.579039000,0.124634000,96.363994,20.741660,117.105654,92.172506,20.482689,112.655195
839836954110636,23850.090394,5.990483,185209638410,57703217252,0.497801000,0.118284000,83.098642,19.745319,102.843961,88.832217,19.984099,108.816316
839836960119624,23856.099382,6.008988,185210196759,57703341258,0.558349000,0.124006000,92.918974,20.636753,113.555727,90.793870,20.374577,111.168447
839836966120242,23862.100000,6.000618,185210736979,57703459482,0.540220000,0.118224000,90.027394,19.701971,109.729365,88.681670,20.028014,108.709684
839836972110188,23868.089946,5.989946,185211259439,57703580719,0.522460000,0.121237000,87.222823,20.240082,107.462905,90.056397,20.192935,110.249332
839836978125317,23874.105075,6.015129,185211752724,57703701114,0.493285000,0.120395000,82.007385,20.015365,102.022750,86.419201,19.985806,106.405007
839836984110884,23880.090642,5.985567,185212247840,57703816844,0.495116000,0.115730000,82.718312,19.334843,102.053156,83.982840,19.863430,103.846270
839836990115008,23886.094766,6.004124,185212765233,57703944843,0.517393000,0.127999000,86.172937,21.318514,107.491451,83.632878,20.222907,103.855785
839836996120846,23892.100604,6.005838,185213287266,57704060542,0.522033000,0.115699000,86.920926,19.264422,106.185348,85.270725,19.972593,105.243318
839837002111139,23898.090897,5.990293,185213829318,57704182728,0.542052000,0.122186000,90.488395,20.397333,110.885728,87.860753,20.326756,108.187509
839837008121205,23904.100963,6.010066,185214342134,57704301318,0.512816000,0.118590000,85.326184,19.731896,105.058081,87.578502,19.797884,107.376386
839837014111153,23910.090911,5.989948,185214831268,57704428017,0.489134000,0.126699000,81.659140,21.151937,102.811076,85.824573,20.427055,106.251628
839837020121822,23916.101580,6.010669,185215340727,57704546225,0.509459000,0.118208000,84.759117,19.666363,104.425481,83.914814,20.183399,104.098213
839837026121105,23922.100863,5.999283,185215893949,57704673108,0.553222000,0.126883000,92.214686,21.149694,113.364380,86.210981,20.655998,106.866979
839837032110458,23928.090216,5.989353,185216392605,57704790903,0.498656000,0.117795000,83.257073,19.667400,102.924473,86.743626,20.161152,106.904778
839837038121671,23934.101429,6.011213,185216936426,57704911819,0.543821000,0.120916000,90.467764,20.115075,110.582839,88.646508,20.310723,108.957231
839837044109922,23940.089680,5.988251,185217458032,57705029415,0.521606000,0.117596000,87.104899,19.637787,106.742687,86.943245,19.806754,106.750000
839837050121202,23946.100960,6.011280,185217974571,57705150239,0.516539000,0.120824000,85.928288,20.099546,106.027834,87.833651,19.950803,107.784453
839837056119765,23952.099523,5.998563,185218495199,57705268814,0.520628000,0.118575000,86.792120,19.767234,106.559354,86.608436,19.834856,106.443292
839837062110687,23958.090445,5.990922,185219043294,57705391703,0.548095000,0.122889000,91.487587,20.512535,112.000123,88.069332,20.126439,108.195770
839837068119965,23964.099723,6.009278,185219531085,57705508473,0.487791000,0.116770000,81.172980,19.431619,100.604598,86.484229,19.903796,106.388025
839837074110663,23970.090421,5.990698,185220046526,57705632005,0.515441000,0.123532000,86.040224,20.620636,106.660860,86.233597,20.188263,106.421860
839837080120976,23976.100734,6.010313,185220532487,57705758460,0.485961000,0.126455000,80.854525,21.039670,101.894194,82.689243,20.363975,103.053218
839837086121289,23982.101047,6.000313,185221070205,57705886000,0.537718000,0.127540000,89.614992,21.255558,110.870550,85.503247,20.971954,106.475201
839837092110380,23988.090138,5.989091,185221588026,57706003351,0.517821000,0.117351000,86.460700,19.594125,106.054825,85.643405,20.629784,106.273190
839837098119040,23994.098798,6.008660,185222192944,57706125369,0.604918000,0.122018000,100.674360,20.307024,120.981384,92.250017,20.385569,112.635586
839837104111181,24000.090939,5.992141,185222726573,57706247662,0.533629000,0.122293000,89.054814,20.408899,109.463713,92.063291,20.103349,112.166640
839837110122084,24006.101842,6.010903,185223246042,57706366221,0.519469000,0.118559000,86.421125,19.723992,106.145117,92.050100,20.146638,112.196738
839837116120528,24012.100286,5.998444,185223795845,57706489341,0.549803000,0.123120000,91.657603,20.525323,112.182926,89.044514,20.219404,109.263918
839837122111339,24018.091097,5.990811,185224329230,57706606095,0.533385000,0.116754000,89.033855,19.488847,108.522703,89.037528,19.912721,108.950248
839837128121852,24024.101610,6.010513,185224883794,57706731387,0.554564000,0.125292000,92.265669,20.845475,113.111144,90.985709,20.286548,111.272257
839837134111297,24030.091055,5.989445,185225433048,57706851461,0.549254000,0.120074000,91.703655,20.047600,111.751256,91.001060,20.127308,111.128367
839837140120863,24036.100621,6.009566,185225935854,57706969699,0.502806000,0.118238000,83.667606,19.674965,103.342571,89.212310,20.189347,109.401657
839837146120931,24042.100689,6.000068,185226458314,57707088489,0.522460000,0.118790000,87.075680,19.798109,106.873789,87.482314,19.840225,107.322538
839837152110520,24048.090278,5.989589,185227057311,57707217743,0.598997000,0.129254000,100.006361,21.579778,121.586139,90.249882,20.350951,110.600833
839837158121218,24054.100976,6.010698,185227558470,57707336762,0.501159000,0.119019000,83.377837,19.801194,103.179032,90.153293,20.393027,110.546320
839837164109491,24060.089249,5.988273,185228097225,57707453730,0.538755000,0.116968000,89.968343,19.532844,109.501187,91.117514,20.304605,111.422119
839837170120782,24066.100540,6.011291,185228585994,57707572060,0.488769000,0.118330000,81.308491,19.684623,100.993114,84.884890,19.672887,104.557778
839837176120615,24072.100373,5.999833,185229112726,57707695149,0.526732000,0.123089000,87.791110,20.515404,108.306515,86.355981,19.910957,106.266939
839837182110720,24078.090478,5.990105,185229695122,57707824617,0.582396000,0.129468000,97.226342,21.613645,118.839987,88.775315,20.604557,109.379872
839837188124541,24084.104299,6.013821,185230207816,57707944753,0.512694000,0.120136000,85.252621,19.976650,105.229271,90.090024,20.701900,110.791924
839837194110855,24090.090613,5.986314,185230673513,57708055112,0.465697000,0.110359000,77.793614,18.435217,96.228831,86.757526,20.008504,106.766030
839837200121033,24096.100791,6.010178,185231274586,57708184366,0.601073000,0.129254000,100.009184,21.505852,121.515037,87.685140,19.972573,107.657713
839837206120981,24102.100739,5.999948,185231828661,57708304517,0.554075000,0.120151000,92.346634,20.025340,112.371974,90.049811,19.988803,110.038614
839837212110132,24108.089890,5.989151,185232367844,57708426917,0.539183000,0.122400000,90.026616,20.436953,110.463570,94.127478,20.656049,114.783527
839837218121137,24114.100895,6.011005,185232914474,57708545110,0.546630000,0.118193000,90.938204,19.662769,110.600973,91.103818,20.041687,111.145505
839837224110418,24120.090176,5.989281,185233433210,57708660426,0.518736000,0.115316000,86.610730,19.253730,105.864460,89.191850,19.784484,108.976334
839837230121606,24126.101364,6.011188,185233957928,57708779536,0.524718000,0.119110000,87.290233,19.814719,107.104952,88.279722,19.577072,107.856795
839837236121709,24132.101467,6.000103,185234497539,57708907092,0.539611000,0.127556000,89.933623,21.258968,111.192591,87.944862,20.109139,108.054001
839837242110923,24138.090681,5.989214,185235014810,57709026708,0.517271000,0.119616000,86.367093,19.971903,106.338995,87.863649,20.348530,108.212179
839837248120459,24144.100217,6.009536,185235521035,57709145344,0.506225000,0.118636000,84.236953,19.741291,103.978244,86.845889,20.324054,107.169944
839837254110709,24150.090467,5.990250,185236035254,57709265128,0.514219000,0.119784000,85.842661,19.996494,105.839155,85.482235,19.903229,105.385465
839837260119972,24156.099730,6.009263,185236526159,57709383749,0.490905000,0.118621000,81.691382,19.739692,101.431074,83.923665,19.825826,103.749491
839837266121218,24162.100976,6.001246,185237059056,57709510677,0.532897000,0.126928000,88.797726,21.150274,109.948001,85.443923,20.295487,105.739410
839837272117158,24168.096916,5.995940,185237528598,57709628824,0.469542000,0.118147000,78.309990,19.704500,98.014490,82.933033,20.198155,103.131188
839837278121500,24174.101258,6.004342,185238038240,57709747185,0.509642000,0.118361000,84.878909,19.712568,104.591477,83.995542,20.189114,104.184656
839837284110198,24180.089956,5.988698,185238587250,57709876133,0.549010000,0.128948000,91.674351,21.531892,113.206243,84.954417,20.316320,105.270737
839837290121506,24186.101264,6.011308,185239138091,57709991220,0.550841000,0.115087000,91.634134,19.145085,110.779218,89.395798,20.129848,109.525646
839837296120244,24192.100002,5.998738,185239673734,57710110315,0.535643000,0.119095000,89.292615,19.853342,109.145957,90.867033,20.176773,111.043806
839837302111285,24198.091043,5.991041,185240156216,57710230726,0.482482000,0.120411000,80.533917,20.098510,100.632428,87.153555,19.698979,106.852534
839837308239110,24204.218868,6.127825,185240695216,57710353294,0.539000000,0.122568000,87.959431,20.001877,107.961308,85.928654,19.984577,105.913231
839837314143131,24210.122889,5.904021,185241234277,57710493779,0.539061000,0.140485000,91.304045,23.794800,115.098845,86.599131,21.298396,107.897527
839837320114414,24216.094172,5.971283,185241740684,57710617143,0.506407000,0.123364000,84.807067,20.659547,105.466614,88.023515,21.485408,109.508922
839837326117343,24222.097101,6.002929,185242291403,57710746229,0.550719000,0.129086000,91.741715,21.503836,113.245551,89.284276,21.986061,111.270337
839837332113969,24228.093727,5.996626,185242834981,57710876983,0.543578000,0.130754000,90.647307,21.804595,112.451902,89.065363,21.322659,110.388022
839837338112397,24234.092155,5.998428,185243357990,57711002229,0.523009000,0.125246000,87.191011,20.879804,108.070815,89.860011,21.396078,111.256089
839837344111672,24240.091430,5.999275,185243875750,57711129004,0.517760000,0.126775000,86.303762,21.131720,107.435482,88.047360,21.272040,109.319399
839837350113748,24246.093506,6.002076,185244411332,57711250456,0.535582000,0.121452000,89.232792,20.234999,109.467791,87.575855,20.748841,108.324696
839837356110391,24252.090149,5.996643,185244905898,57711370408,0.494566000,0.119952000,82.473811,20.003192,102.477003,86.003455,20.456637,106.460092
839837362111799,24258.091557,6.001408,185245413954,57711494919,0.508056000,0.124511000,84.656134,20.746965,105.403099,85.454246,20.328385,105.782631
839837368111287,24264.091045,5.999488,185245996716,57711621557,0.582762000,0.126638000,97.135289,21.108135,118.243423,88.088411,20.619430,108.707842
839837374111126,24270.090884,5.999839,185246499888,57711744462,0.503172000,0.122905000,83.864250,20.484716,104.348967,88.551891,20.779939,109.331830
839837380112564,24276.092322,6.001438,185247051645,57711865011,0.551757000,0.120549000,91.937466,20.086686,112.024152,90.979002,20.559846,111.538847
839837386112402,24282.092160,5.999838,185247618965,57711988604,0.567320000,0.123593000,94.555886,20.599390,115.155276,90.119201,20.390264,110.509465
839837392111303,24288.091061,5.998901,185248102912,57712109398,0.483947000,0.120794000,80.672610,20.136022,100.808631,89.055321,20.274032,109.329353
839837398111803,24294.091561,6.000500,185248564031,57712227957,0.461119000,0.118559000,76.846763,19.758187,96.604950,84.025086,20.164533,104.189619
839837404110895,24300.090653,5.999092,185249119999,57712353402,0.555968000,0.125445000,92.675358,20.910664,113.586023,83.398244,20.268291,103.666535
839837410110182,24306.089940,5.999287,185249649355,57712480056,0.529356000,0.126654000,88.236485,21.111509,109.347994,85.919535,20.593453,106.512989
839837416114261,24312.094019,6.004079,185250197633,57712596993,0.548278000,0.116937000,91.317586,19.476259,110.793845,90.743143,20.499478,111.242621
839837422112024,24318.091782,5.997763,185250664673,57712714069,0.467040000,0.117076000,77.869032,19.519944,97.388977,85.807701,20.035904,105.843605
839837428112880,24324.092638,6.000856,185251238951,57712834924,0.574278000,0.120855000,95.699347,20.139627,115.838974,88.295322,19.711943,108.007265
839837434113433,24330.093191,6.000553,185251726071,57712955947,0.487120000,0.121023000,81.179185,20.168641,101.347826,84.915855,19.942737,104.858592
839837440112471,24336.092229,5.999038,185252288082,57713078852,0.562011000,0.122905000,93.683521,20.487451,114.170972,90.187351,20.265240,110.452590
839837446111674,24342.091432,5.999203,185252890253,57713204618,0.602171000,0.125766000,100.375167,20.963785,121.338951,91.745957,20.539959,112.285916
839837452111427,24348.091185,5.999753,185253409783,57713325625,0.519530000,0.121007000,86.591898,20.168664,106.760562,93.550195,20.539967,114.090162
839837458113066,24354.092824,6.001639,185253885184,57713445746,0.475401000,0.120121000,79.211862,20.014699,99.226561,88.726309,20.382383,109.108691
839837464111312,24360.091070,5.998246,185254434927,57713567136,0.549743000,0.121390000,91.650626,20.237583,111.888209,85.818129,20.140315,105.958444
839837470113560,24366.093318,6.002248,185254982838,57713686644,0.547911000,0.119508000,91.284299,19.910540,111.194839,87.382262,20.054274,107.436536
839837476112920,24372.092678,5.999360,185255512988,57713808753,0.530150000,0.122109000,88.367759,20.353671,108.721430,90.434228,20.167265,110.601493
839837482112878,24378.092636,5.999958,185255977830,57713926701,0.464842000,0.117948000,77.474209,19.658138,97.132347,85.708756,19.974116,105.682872
839837488112336,24384.092094,5.999458,185256502365,57714048275,0.524535000,0.121574000,87.430398,20.264164,107.694562,84.424122,20.091991,104.516113
839837494113598,24390.093356,6.001262,185257048323,57714180100,0.545958000,0.131825000,90.973865,21.966213,112.940078,85.292824,20.629505,105.922329
839837500112686,24396.092444,5.999088,185257569623,57714290443,0.521300000,0.110343000,86.896542,18.393296,105.289837,88.433602,20.207891,108.641492
839837506111652,24402.091410,5.998966,185258100872,57714415337,0.531249000,0.124894000,88.556761,20.819255,109.376016,88.809056,20.392921,109.201977
839837512113055,24408.092813,6.001403,185258654703,57714533132,0.553831000,0.117795000,92.283588,19.627910,111.911498,89.245630,19.613487,108.859117
839837518116343,24414.096101,6.003288,185259227212,57714661025,0.572509000,0.127893000,95.365906,21.303826,116.669732,92.068752,20.583663,112.652415
839837524111511,24420.091269,5.995168,185259721046,57714779125,0.493834000,0.118100000,82.372004,19.699198,102.071201,90.007166,20.210311,110.217477
839837530113061,24426.092819,6.001550,185260290380,57714906299,0.569334000,0.127174000,94.864493,21.190193,116.054686,90.867468,20.731072,111.598540
839837536111218,24432.090976,5.998157,185260806065,57715020238,0.515685000,0.113939000,85.973908,18.995668,104.969576,87.736802,19.961686,107.698488
839837542109490,24438.089248,5.998272,185261370578,57715146096,0.564513000,0.125858000,94.112604,20.982376,115.094981,91.650335,20.389412,112.039748
839837548109244,24444.089002,5.999754,185261903352,57715267333,0.532774000,0.121237000,88.799307,20.206995,109.006303,89.628607,20.061680,109.690287
839837554113655,24450.093413,6.004411,185262394867,57715387224,0.491515000,0.119891000,81.858987,19.967154,101.826141,88.256966,20.385509,108.642475
839837560112515,24456.092273,5.998860,185262925567,57715507742,0.530700000,0.120518000,88.466809,20.090150,108.556959,86.375034,20.088100,106.463134
839837566112581,24462.092339,6.000066,185263458890,57715630218,0.533323000,0.122476000,88.886189,20.412442,109.298631,86.403995,20.156582,106.560577
839837572112581,24468.092339,6.000000,185263970181,57715745060,0.511291000,0.114842000,85.215167,19.140333,104.355500,87.522721,19.880975,107.403697
839837578113883,24474.093641,6.001302,185264516566,57715872219,0.546385000,0.127159000,91.044410,21.188569,112.232979,88.381922,20.247115,108.629037
839837584112370,24480.092128,5.998487,185264995691,57715988315,0.479125000,0.116096000,79.874308,19.354214,99.228522,85.377962,19.894372,105.272334
839837590112974,24486.092732,6.000604,185265528282,57716112291,0.532591000,0.123976000,88.756232,20.660587,109.416819,86.558317,20.401123,106.959440
839837596111665,24492.091423,5.998691,185266041586,57716235792,0.513304000,0.123501000,85.569335,20.587992,106.157327,84.733292,20.200931,104.934222
839837602112778,24498.092536,6.001113,185266544515,57716355132,0.502929000,0.119340000,83.805954,19.886311,103.692265,86.043840,20.378297,106.422137
839837608112558,24504.092316,5.999780,185267065204,57716477135,0.520689000,0.122003000,86.784682,20.334579,107.119261,85.386657,20.269627,105.656284
839837614112501,24510.092259,5.999943,185267570269,57716597224,0.505065000,0.120089000,84.178300,20.015023,104.193323,84.922979,20.078638,105.001616
839837620112212,24516.091970,5.999711,185268072953,57716714621,0.502684000,0.117397000,83.784702,19.567109,103.351811,84.915895,19.972237,104.888132
839837626113220,24522.092978,6.001008,185268603592,57716838184,0.530639000,0.123563000,88.424978,20.590374,109.015352,85.462660,20.057502,105.520162
839837632112703,24528.092461,5.999483,185269149428,57716957142,0.545836000,0.118958000,90.980506,19.828042,110.808548,87.730062,19.995175,107.725237
839837638112780,24534.092538,6.000077,185269635205,57717076772,0.485777000,0.119630000,80.961794,19.938077,100.899872,86.789093,20.118831,106.907924
839837644111923,24540.091681,5.999143,185270219737,57717196847,0.584532000,0.120075000,97.435917,20.015359,117.451276,89.792739,19.927159,109.719899
839837650113141,24546.092899,6.001218,185270777902,57717323316,0.558165000,0.126469000,93.008619,21.073889,114.082508,90.468777,20.342442,110.811219
839837656111636,24552.091394,5.998495,185271292733,57717445747,0.514831000,0.122431000,85.826695,20.410286,106.236981,92.090410,20.499845,112.590255
839837662112764,24558.092522,6.001128,185271788581,57717566265,0.495848000,0.120518000,82.625800,20.082558,102.708357,87.153705,20.522244,107.675949
839837668112101,24564.091859,5.999337,185272300604,57717682790,0.512023000,0.116525000,85.346597,19.422980,104.769577,84.599697,19.971941,104.571639
839837674112119,24570.091877,6.000018,185272814640,57717801686,0.514036000,0.118896000,85.672410,19.815941,105.488350,84.548269,19.773826,104.322095
839837680112030,24576.091788,5.999911,185273379580,57717925647,0.564940000,0.123961000,94.158063,20.660473,114.818536,88.392357,19.966464,108.358821
839837686113078,24582.092836,6.001048,185273898256,57718041728,0.518676000,0.116081000,86.430903,19.343455,105.774358,88.753792,19.939956,108.693748
839837692112288,24588.092046,5.999210,185274386597,57718164771,0.488341000,0.123043000,81.400884,20.509867,101.910752,87.329950,20.171265,107.501215
839837698113121,24594.092879,6.000833,185274936949,57718283988,0.550352000,0.119217000,91.712601,19.866742,111.579342,86.514796,19.906688,106.421484
839837704110664,24600.090422,5.997543,185275467160,57718404965,0.530211000,0.120977000,88.404702,20.171093,108.575795,87.172729,20.182567,107.355296
839837710112946,24606.092704,6.002282,185275993831,57718529385,0.526671000,0.124420000,87.745128,20.728783,108.473910,89.287477,20.255539,109.543016
839837716111473,24612.091231,5.998527,185276529719,57718650194,0.535888000,0.120809000,89.336599,20.139778,109.476376,88.495476,20.346551,108.842027
839837722112752,24618.092510,6.001279,185277073724,57718771048,0.544005000,0.120854000,90.648177,20.138041,110.786217,89.243301,20.335534,109.578835
839837728114365,24624.094123,6.001613,185277617545,57718890450,0.543821000,0.119402000,90.612474,19.894985,110.507459,90.199083,20.057601,110.256684
839837734111921,24630.091679,5.997556,185278103079,57719008734,0.485534000,0.118284000,80.955309,19.722033,100.677343,87.405320,19.918353,107.323673
839837740108814,24636.088572,5.996893,185278607472,57719129940,0.504393000,0.121206000,84.109054,20.211466,104.320521,85.225612,19.942828,105.168441
