# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=838082597571304
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
838092773670570,10176.099266,6.004868,74522743730,27648619902,0.545592000,0.117581000,90.858284,19.580947,110.439230,86.385034,19.560368,105.945403
838092779661207,10182.089903,5.990637,74523325638,27648738614,0.581908000,0.118712000,97.136248,19.816257,116.952504,91.545561,19.470343,111.015904
838092785667325,10188.096021,6.006118,74523865675,27648857128,0.540037000,0.118514000,89.914484,19.732213,109.646697,92.636338,19.709805,112.346144
838092791662465,10194.091161,5.995140,74524440015,27648975489,0.574340000,0.118361000,95.800932,19.742825,115.543757,94.283888,19.763765,114.047653
838092797660926,10200.089622,5.998461,74524903942,27649095074,0.463927000,0.119585000,77.341005,19.935947,97.276952,87.685474,19.803662,107.489135
838092803661619,10206.090315,6.000693,74525472178,27649199404,0.568236000,0.104330000,94.695063,17.386325,112.081388,89.279000,19.021699,108.300699
838092809661037,10212.089733,5.999418,74526013192,27649331948,0.541014000,0.132544000,90.177747,22.092810,112.270557,87.404605,19.805027,107.209632
838092815660885,10218.089581,5.999848,74526563117,27649453140,0.549925000,0.121192000,91.656489,20.199178,111.855667,92.176433,19.892771,112.069204
838092821660507,10224.089203,5.999622,74527054144,27649569618,0.491027000,0.116478000,81.842989,19.414223,101.257213,87.892408,20.568737,108.461145
838092827668012,10230.096708,6.007505,74527527165,27649672067,0.473021000,0.102449000,78.738345,17.053502,95.791847,84.079274,18.888968,102.968242
838092833661005,10236.089701,5.992993,74528042789,27649804229,0.515624000,0.132162000,86.037811,22.052754,108.090565,82.206382,19.506826,101.713208
838092839660791,10242.089487,5.999786,74528583193,27649926399,0.540404000,0.122170000,90.070546,20.362393,110.432939,84.948901,19.822883,104.771784
838092845660691,10248.089387,5.999900,74529116761,27650040935,0.533568000,0.114536000,88.929482,19.089651,108.019134,88.345946,20.501599,108.847546
838092851661818,10254.090514,6.001127,74529648498,27650158837,0.531737000,0.117902000,88.606190,19.646643,108.252833,89.202073,19.699562,108.901635
838092857660951,10260.089647,5.999133,74530164610,27650283042,0.516112000,0.124205000,86.031098,20.703825,106.734923,87.855590,19.813373,107.668963
838092863661259,10266.089955,6.000308,74530687130,27650397150,0.522520000,0.114108000,87.082196,19.017024,106.099220,87.239828,19.789164,107.028992
838092869661110,10272.089806,5.999851,74531236018,27650516122,0.548888000,0.118972000,91.483605,19.829159,111.312764,88.198967,19.850003,108.048969
838092875660373,10278.089069,5.999263,74531760492,27650635401,0.524474000,0.119279000,87.423072,19.882276,107.305347,88.662958,19.576153,108.239111
838092881666061,10284.094757,6.005688,74532310600,27650751773,0.550108000,0.116372000,91.597832,19.376964,110.974796,90.168170,19.696133,109.864303
838092887664169,10290.092865,5.998108,74532826712,27650871985,0.516112000,0.120212000,86.045800,20.041653,106.087453,88.355568,19.766964,108.122532
838092893660413,10296.089109,5.996244,74533351491,27650993865,0.524779000,0.121880000,87.517953,20.326057,107.844010,88.387195,19.914892,108.302086
838092899661186,10302.089882,6.000773,74533855701,27651105585,0.504210000,0.111720000,84.024175,18.617601,102.641776,85.862643,19.661771,105.524413
838092905660353,10308.089049,5.999167,74534352770,27651223579,0.497069000,0.117994000,82.856337,19.668397,102.524734,84.799488,19.537352,104.336840
838092911661122,10314.089818,6.000769,74534909654,27651343837,0.556884000,0.120258000,92.802106,20.040431,112.842537,86.560872,19.442143,106.003016
838092917663885,10320.092581,6.002763,74535393051,27651463376,0.483397000,0.119539000,80.529083,19.913996,100.443079,85.395842,19.874275,105.270117
838092923661658,10326.090354,5.997773,74535867354,27651562137,0.474303000,0.098761000,79.079852,16.466278,95.546130,84.137014,18.806902,102.943916
838092929660294,10332.088990,5.998636,74536412213,27651699990,0.544859000,0.137853000,90.830482,22.980724,113.811206,83.479806,19.787000,103.266805
838092935660437,10338.089133,6.000143,74537001628,27651816362,0.589415000,0.116372000,98.233492,19.394871,117.628363,89.381275,19.613958,108.995233
838092941660226,10344.088922,5.999789,74537521829,27651940231,0.520201000,0.123869000,86.703216,20.645559,107.348775,91.922397,21.007052,112.929448
838092947660423,10350.089119,6.000197,74538069680,27652054690,0.547851000,0.114459000,91.305502,19.075874,110.381376,92.080737,19.705435,111.786171
838092953660630,10356.089326,6.000207,74538547767,27652177871,0.478087000,0.123181000,79.678418,20.529458,100.207876,85.895712,20.083630,105.979342
838092959660875,10362.089571,6.000245,74539106237,27652287924,0.558470000,0.110053000,93.074533,18.341418,111.415951,88.019484,19.315583,107.335067
838092965667898,10368.096594,6.007023,74539606480,27652414500,0.500243000,0.126576000,83.276358,21.071336,104.347694,85.343103,19.980737,105.323840
838092971661009,10374.089705,5.993111,74540118991,27652532372,0.512511000,0.117872000,85.516687,19.667915,105.184603,87.289193,19.693556,106.982749
838092977661424,10380.090120,6.000415,74540692659,27652648575,0.573668000,0.116203000,95.604721,19.365827,114.970548,88.132589,20.035026,108.167615
838092983660906,10386.089602,5.999482,74541191010,27652769858,0.498351000,0.121283000,83.065671,20.215579,103.281250,88.062360,19.749774,107.812134
838092989661353,10392.090049,6.000447,74541622527,27652884012,0.431517000,0.114154000,71.914142,19.024249,90.938392,83.528178,19.535218,103.063397
838092995661002,10398.089698,5.999649,74542206266,27652998578,0.583739000,0.114566000,97.295525,19.095450,116.390976,84.091780,19.445093,103.536872
838093001660340,10404.089036,5.999338,74542767483,27653124237,0.561217000,0.125659000,93.546488,20.945478,114.491966,87.585385,19.688392,107.273778
838093007661138,10410.089834,6.000798,74543406824,27653236034,0.639341000,0.111797000,106.542663,18.630355,125.173019,99.128225,19.557095,118.685320
838093013660191,10416.088887,5.999053,74543904320,27653362657,0.497496000,0.126623000,82.929089,21.107165,104.036254,94.339413,20.227666,114.567079
838093019660374,10422.089070,6.000183,74544441184,27653476734,0.536864000,0.114077000,89.474604,19.012253,108.486858,92.982119,19.583258,112.565377
838093025668155,10428.096851,6.007781,74544938742,27653591835,0.497558000,0.115101000,82.818931,19.158654,101.977585,85.074208,19.759358,104.833566
838093031660473,10434.089169,5.992318,74545455891,27653714480,0.517149000,0.122645000,86.301995,20.467038,106.769033,86.198510,19.545982,105.744492
838093037661067,10440.089763,6.000594,74545935626,27653834723,0.479735000,0.120243000,79.947918,20.038516,99.986435,83.022948,19.888070,102.911018
838093043660358,10446.089054,5.999291,74546509660,27653947606,0.574034000,0.112883000,95.683640,18.816057,114.499697,87.311185,19.773870,107.085055
838093049660631,10452.089327,6.000273,74547027726,27654071643,0.518066000,0.124037000,86.340405,20.671893,107.012298,87.323988,19.842155,107.166143
838093055661341,10458.090037,6.000710,74547573012,27654187725,0.545286000,0.116082000,90.870247,19.344711,110.214958,90.964764,19.610887,110.575651
838093061660827,10464.089523,5.999486,74548044080,27654283717,0.471068000,0.095992000,78.518060,16.000037,94.518097,85.242904,18.672214,103.915118
838093067660446,10470.089142,5.999619,74548565014,27654422840,0.520934000,0.139123000,86.827847,23.188639,110.016486,85.405385,19.511129,104.916514
838093073660469,10476.089165,6.000023,74549055980,27654543388,0.490966000,0.120548000,81.827353,20.091256,101.918609,82.391087,19.759978,102.151064
838093079660397,10482.089093,5.999928,74549600412,27654661214,0.544432000,0.117826000,90.739756,19.637902,110.377658,86.464985,20.972599,107.437584
838093085664953,10488.093649,6.004556,74550086678,27654776514,0.486266000,0.115300000,80.982840,19.202086,100.184926,84.516650,19.643748,104.160398
838093091674531,10494.103227,6.009578,74550621710,27654897415,0.535032000,0.120901000,89.029879,20.118052,109.147930,86.917492,19.652680,106.570171
838093097660781,10500.089477,5.986250,74551114934,27655009809,0.493224000,0.112394000,82.392817,18.775360,101.168177,84.135179,19.365166,103.500345
838093103660784,10506.089480,6.000003,74551641300,27655113757,0.526366000,0.103948000,87.727623,17.324658,105.052281,86.383439,18.739357,105.122796
838093109660770,10512.089466,5.999986,74552142703,27655252115,0.501403000,0.138358000,83.567362,23.059720,106.627082,84.562600,19.719913,104.282513
838093115661209,10518.089905,6.000439,74552706239,27655373000,0.563536000,0.120885000,93.915795,20.146026,114.061821,88.403593,20.176801,108.580395
838093121661126,10524.089822,5.999917,74553198486,27655487215,0.492247000,0.114215000,82.042302,19.036097,101.078398,86.508486,20.747281,107.255767
838093127660753,10530.089449,5.999627,74553676878,27655606264,0.478392000,0.119049000,79.736957,19.842734,99.579691,85.231685,19.674952,104.906637
838093133661371,10536.090067,6.000618,74554194150,27655721901,0.517272000,0.115637000,86.203121,19.270848,105.473970,82.660793,19.383226,102.044019
838093139660599,10542.089295,5.999228,74554769527,27655842848,0.575377000,0.120947000,95.908507,20.160427,116.068934,87.282862,19.758003,107.040865
838093145660019,10548.088715,5.999420,74555292780,27655956206,0.523253000,0.113358000,87.217264,18.894826,106.112091,89.776297,19.442034,109.218332
838093151660092,10554.088788,6.000073,74555834954,27656083915,0.542174000,0.127709000,90.361234,21.284574,111.645808,91.162335,20.113276,111.275611
838093157667463,10560.096159,6.007371,74556401908,27656196859,0.566954000,0.112944000,94.376392,18.800903,113.177295,90.651630,19.660101,110.311731
838093163660627,10566.089323,5.993164,74556906179,27656316796,0.504271000,0.119937000,84.141031,20.012301,104.153332,89.626219,20.032593,109.658812
838093169660565,10572.089261,5.999938,74557375783,27656432388,0.469604000,0.115592000,78.268142,19.265532,97.533675,85.595188,19.359579,104.954767
838093175660613,10578.089309,6.000048,74557955127,27656552462,0.579344000,0.120074000,96.556561,20.012173,116.568734,86.321911,19.763335,106.085247
838093181660491,10584.089187,5.999878,74558506456,27656668681,0.551329000,0.116219000,91.890035,19.370227,111.260262,88.904913,19.549311,108.454224
838093187663829,10590.092525,6.003338,74558999252,27656786598,0.492796000,0.117917000,82.086999,19.641906,101.728905,90.177865,19.674769,109.852634
838093193660297,10596.088993,5.996468,74559547347,27656885038,0.548095000,0.098440000,91.402973,16.416330,107.819303,88.460002,18.476154,106.936157
838093199660254,10602.088950,5.999957,74560044782,27657025523,0.497435000,0.140485000,82.906427,23.414334,106.320762,85.465466,19.824190,105.289657
838093205667431,10608.096127,6.007177,74560573528,27657146056,0.528746000,0.120533000,88.019048,20.064832,108.083880,87.442816,19.965166,107.407982
838093211660205,10614.088901,5.992774,74561047831,27657265687,0.474303000,0.119631000,79.145818,19.962542,99.108360,83.357098,21.147236,104.504334
838093217663761,10620.092457,6.003556,74561519937,27657380253,0.472106000,0.114566000,78.637727,19.083023,97.720751,81.934198,19.703466,101.637664
838093223660991,10626.089687,5.997230,74562109047,27657497543,0.589110000,0.117290000,98.230350,19.557362,117.787712,85.337965,19.534309,104.872274
838093229660614,10632.089310,5.999623,74562616858,27657619744,0.507811000,0.122201000,84.640485,20.368113,105.008598,87.169521,19.669500,106.839020
838093235660685,10638.089381,6.000071,74563111180,27657722162,0.494322000,0.102418000,82.386025,17.069465,99.455490,88.418953,18.998313,107.417267
838093241660299,10644.088995,5.999614,74563642185,27657854829,0.531005000,0.132667000,88.506527,22.112589,110.619116,85.177679,19.850056,105.027735
838093247660347,10650.089043,6.000048,74564161288,27657973251,0.519103000,0.118422000,86.516475,19.736842,106.253317,85.803009,19.639632,105.442641
838093253669180,10656.097876,6.008833,74564719636,27658095023,0.558348000,0.121772000,92.921205,20.265499,113.186704,89.314735,20.704977,110.019712
838093259661241,10662.089937,5.992061,74565322234,27658211640,0.602598000,0.116617000,100.566066,19.461918,120.027984,93.334582,19.821420,113.156001
838093265660366,10668.089062,5.999125,74565837187,27658334055,0.514953000,0.122415000,85.838018,20.405476,106.243494,93.108429,20.044298,113.152727
838093271661009,10674.089705,6.000643,74566350430,27658452967,0.513243000,0.118912000,85.531334,19.816543,105.347877,90.645139,19.894646,110.539785
838093277660785,10680.089481,5.999776,74566888759,27658569308,0.538329000,0.116341000,89.724850,19.390891,109.115740,87.031401,19.870970,106.902370
838093283661358,10686.090054,6.000573,74567430322,27658665820,0.541563000,0.096512000,90.251881,16.083797,106.335678,88.502688,18.430410,106.933098
838093289661136,10692.089832,5.999778,74567962914,27658786507,0.532592000,0.120687000,88.768618,20.115244,108.883862,89.581783,18.529977,108.111760
838093295660880,10698.089576,5.999744,74568466147,27658920168,0.503233000,0.133661000,83.875745,22.277784,106.153529,87.632081,19.492275,107.124357
838093301673748,10704.102444,6.012868,74569012166,27659044771,0.546019000,0.124603000,90.808413,20.722723,111.531136,87.817592,21.038584,108.856176
838093307660954,10710.089650,5.987206,74569549030,27659159199,0.536864000,0.114428000,89.668537,19.112087,108.780623,88.117565,20.704198,108.821763
838093313660594,10716.089290,5.999640,74570104388,27659259154,0.555358000,0.099955000,92.565221,16.660166,109.225387,91.014057,18.831659,109.845715
838093319660770,10722.089466,6.000176,74570678056,27659392555,0.573668000,0.133401000,95.608529,22.232848,117.841377,92.614095,19.335034,111.949129
838093325661343,10728.090039,6.000573,74571177627,27659516990,0.499571000,0.124435000,83.253883,20.737186,103.991069,90.475877,19.876733,110.352611
838093331660527,10734.089223,5.999184,74571685804,27659617297,0.508177000,0.100307000,84.707687,16.720107,101.427794,87.856699,19.896714,107.753413
838093337660565,10740.089261,6.000038,74572225110,27659755517,0.539306000,0.138220000,89.883764,23.036521,112.920285,85.948445,20.164605,106.113049
838093343660851,10746.089547,6.000286,74572721324,27659872072,0.496214000,0.116555000,82.698391,19.424907,102.123299,85.763281,19.727178,105.490459
838093349667571,10752.096267,6.006720,74573221201,27659986562,0.499877000,0.114490000,83.219627,19.060319,102.279946,85.267261,20.507249,105.774510
838093355661654,10758.090350,5.994083,74573739022,27660105810,0.517821000,0.119248000,86.388694,19.894286,106.282979,84.102237,19.459837,103.562075
838093361660312,10764.089008,5.998658,74574220100,27660228180,0.481078000,0.122370000,80.197604,20.399563,100.597167,83.268642,19.784723,103.053364
838093367661083,10770.089779,6.000771,74574711798,27660342762,0.491698000,0.114582000,81.939137,19.094546,101.033684,82.841812,19.796132,102.637943
838093373663977,10776.092673,6.002894,74575235478,27660444920,0.523680000,0.102158000,87.237922,17.018125,104.256047,83.124888,18.837411,101.962299
838093379660594,10782.089290,5.996617,74575798648,27660580937,0.563170000,0.136017000,93.914619,22.682289,116.596908,87.697226,19.598320,107.295546
838093385664521,10788.093217,6.003927,74576355592,27660699481,0.556944000,0.118544000,92.763286,19.744411,112.507697,91.305276,19.814942,111.120217
838093391660801,10794.089497,5.996280,74576839112,27660818347,0.483520000,0.118866000,80.636661,19.823290,100.459952,89.104856,20.749997,109.854852
838093397660269,10800.088965,5.999468,74577401488,27660941955,0.562376000,0.123608000,93.737645,20.603160,114.340805,89.045864,20.056954,109.102818
838093403659900,10806.088596,5.999631,74577947507,27661060439,0.546019000,0.118484000,91.008764,19.748548,110.757312,88.461023,20.058333,108.519356
838093409660125,10812.088821,6.000225,74578461910,27661169023,0.514403000,0.108584000,85.730618,18.096655,103.827273,90.159009,19.482788,109.641797
838093415667736,10818.096432,6.007611,74578983943,27661277530,0.522033000,0.108507000,86.895273,18.061589,104.956862,87.878218,18.635597,106.513816
838093421660569,10824.089265,5.992833,74579483880,27661411191,0.499937000,0.133661000,83.422481,22.303475,105.725956,85.349458,19.487239,104.836697
838093427660673,10830.089369,6.000104,74580031669,27661529338,0.547789000,0.118147000,91.296584,19.690825,110.987410,87.204780,20.018630,107.223409
838093433660334,10836.089030,5.999661,74580555716,27661651371,0.524047000,0.122033000,87.346102,20.339983,107.686084,87.355056,20.778094,108.133150
838093439660472,10842.089168,6.000138,74581098012,27661769425,0.542296000,0.118054000,90.380588,19.675214,110.055802,89.674425,19.902007,109.576432
838093445660410,10848.089106,5.999938,74581623950,27661883410,0.525938000,0.113985000,87.657239,18.997696,106.654935,88.461310,19.670964,108.132274
838093451660483,10854.089179,6.000073,74582136950,27662001174,0.513000000,0.117764000,85.498960,19.627095,105.126054,87.845596,19.433335,107.278931
838093457660667,10860.089363,6.000184,74582692246,27662125487,0.555296000,0.124313000,92.546495,20.718198,113.264693,88.567565,19.780996,108.348561
838093463660870,10866.089566,6.000203,74583254989,27662245531,0.562743000,0.120044000,93.787327,20.006656,113.793983,90.610927,20.117316,110.728244
838093469659931,10872.088627,5.999061,74583767439,27662354008,0.512450000,0.108477000,85.421702,18.082330,103.504032,90.585175,19.602395,110.187569
838093475659729,10878.088425,5.999798,74584254071,27662478427,0.486632000,0.124419000,81.108064,20.737198,101.845262,86.772364,19.608728,106.381092
838093481659857,10884.088553,6.000128,74584776469,27662596727,0.522398000,0.118300000,87.064476,19.716246,106.780722,84.531414,19.511925,104.043339
838093487664265,10890.092961,6.004408,74585288492,27662713145,0.512023000,0.116418000,85.274518,19.388756,104.663274,84.482353,19.947400,104.429753
838093493660500,10896.089196,5.996235,74585841164,27662831092,0.552672000,0.117947000,92.169837,19.670176,111.840013,88.169610,19.591726,107.761336
838093499660316,10902.089012,5.999816,74586412085,27662956705,0.570921000,0.125613000,95.156418,20.936142,116.092560,90.866924,19.998358,110.865282
838093505659769,10908.088465,5.999453,74586927587,27663066192,0.515502000,0.109487000,85.924833,18.249497,104.174331,91.083696,19.618605,110.702301
838093511665628,10914.094324,6.005859,74587493442,27663188026,0.565855000,0.121834000,94.217164,20.285858,114.503021,91.766138,19.823832,111.589971
838093517664411,10920.093107,5.998783,74588008089,27663306203,0.514647000,0.118177000,85.791901,19.700163,105.492064,88.644633,19.411839,108.056472
838093523662284,10926.090980,5.997873,74588580415,27663426140,0.572326000,0.119937000,95.421494,19.996589,115.418082,91.810186,19.994203,111.804389
838093529660777,10932.089473,5.998493,74589075958,27663542405,0.495543000,0.116265000,82.611249,19.382368,101.993617,87.941548,19.693040,107.634588
838093535661783,10938.090479,6.001006,74589580168,27663659098,0.504210000,0.116693000,84.020912,19.445573,103.466485,87.351218,19.608177,106.959395
838093541662212,10944.090908,6.000429,74590176480,27663781773,0.596312000,0.122675000,99.378228,20.444372,119.822599,88.670130,19.757438,108.427567
838093547661550,10950.090246,5.999338,74590692897,27663900195,0.516417000,0.118422000,86.078997,19.739178,105.818175,89.826046,19.876374,109.702420
838093553660882,10956.089578,5.999332,74591238794,27663998895,0.545897000,0.098700000,90.992964,16.451832,107.444796,92.150063,18.878460,111.028523
838093559661101,10962.089797,6.000219,74591727501,27664143955,0.488707000,0.145060000,81.448194,24.175784,105.623978,86.173385,20.122265,106.295650
838093565661377,10968.090073,6.000276,74592297690,27664259103,0.570189000,0.115148000,95.027129,19.190451,114.217579,89.156095,19.939355,109.095451
838093571660585,10974.089281,5.999208,74592877523,27664373348,0.579833000,0.114245000,96.651591,19.043347,115.694938,91.042305,20.803194,111.845499
838093577660738,10980.089434,6.000153,74593389301,27664493881,0.511778000,0.120533000,85.294158,20.088321,105.382479,92.324293,19.440706,111.764999
838093583660702,10986.089398,5.999964,74593984698,27664611079,0.595397000,0.117198000,99.233429,19.533117,118.766546,93.726393,19.554928,113.281321
838093589660445,10992.089141,5.999743,74594497453,27664736661,0.512755000,0.125582000,85.462827,20.931230,106.394057,89.996805,20.184223,110.181028
838093595660462,10998.089158,6.000017,74595078140,27664853859,0.580687000,0.117198000,96.780892,19.532945,116.313837,93.825716,19.999097,113.824813
838093601659876,11004.088572,5.999414,74595610914,27664973291,0.532774000,0.119432000,88.804340,19.907278,108.711618,90.349353,20.123817,110.473171
838093607661417,11010.090113,6.001541,74596156079,27665089403,0.545165000,0.116112000,90.837503,19.347031,110.184534,92.140912,19.595751,111.736663
838093613660297,11016.088993,5.998880,74596713695,27665209967,0.557616000,0.120564000,92.953351,20.097752,113.051103,90.865065,19.784020,110.649085
838093619660888,11022.089584,6.000591,74597201486,27665327884,0.487791000,0.117917000,81.290493,19.650898,100.941391,88.360449,19.698560,108.059009
838093625660713,11028.089409,5.999825,74597770821,27665443720,0.569335000,0.115836000,94.891934,19.306563,114.198497,89.711926,19.685071,109.396997
838093631660844,11034.089540,6.000131,74598310431,27665562402,0.539610000,0.118682000,89.933036,19.779901,109.712938,88.705155,19.579121,108.284275
838093637660573,11040.089269,5.999729,74598924260,27665682599,0.613829000,0.120197000,102.309454,20.033738,122.343193,95.711475,19.706734,115.418209
838093643661191,11046.089887,6.000618,74599188603,27665784773,0.264343000,0.102174000,44.052629,17.027246,61.079875,78.765040,18.946962,97.712002
838093649660289,11052.088985,5.999098,74600000979,27665917883,0.812376000,0.133110000,135.416358,22.188336,157.604693,93.926147,19.749773,113.675920
838093655660177,11058.088873,5.999888,74600535462,27666034346,0.534483000,0.116463000,89.082163,19.410862,108.493025,89.517050,19.542148,109.059198
838093661660143,11064.088839,5.999966,74601138366,27666154711,0.602904000,0.120365000,100.484569,20.060947,120.545516,108.327697,20.553382,128.881078
838093667660556,11070.089252,6.000413,74601664549,27666270548,0.526183000,0.115837000,87.691131,19.304838,106.995968,92.419288,19.592216,112.011503
838093673660635,11076.089331,6.000079,74602207882,27666393162,0.543333000,0.122614000,90.554308,20.435398,110.989705,92.910003,19.933727,112.843730
838093679667857,11082.096553,6.007222,74602773432,27666514537,0.565550000,0.121375000,94.145014,20.204847,114.349861,90.796817,19.981694,110.778512
838093685660159,11088.088855,5.992302,74603274041,27666634443,0.500609000,0.119906000,83.542018,20.010006,103.552024,89.413780,20.216750,109.630530
838093691661654,11094.090350,6.001495,74603795280,27666742629,0.521239000,0.108186000,86.851526,18.026508,104.878035,88.179519,19.413787,107.593306
838093697660680,11100.089376,5.999026,74604355887,27666865549,0.560607000,0.122920000,93.449670,20.489993,113.939663,87.947738,19.508836,107.456574
838093703664430,11106.093126,6.003750,74604599294,27666967891,0.243407000,0.102342000,40.542494,17.046346,57.588840,73.614563,18.520949,92.135513
838093709660771,11112.089467,5.996341,74605393848,27667101537,0.794554000,0.133646000,132.506474,22.287925,154.794399,88.832879,19.941421,108.774301
838093715660930,11118.089626,6.000159,74605668078,27667205944,0.274230000,0.104407000,45.703789,17.400706,63.104494,72.917586,18.911659,91.829244
838093721666283,11124.094979,6.005353,74606526963,27667340446,0.858885000,0.134502000,143.019902,22.397018,165.416921,107.076722,20.695216,127.771938
838093727660486,11130.089182,5.994203,74607056930,27667453635,0.529967000,0.113189000,88.413255,18.883078,107.296333,92.378982,19.560267,111.939249
838093733664537,11136.093233,6.004051,74607621992,27667575393,0.565062000,0.121758000,94.113458,20.279308,114.392766,108.515538,20.519801,129.035340
838093739660935,11142.089631,5.996398,74608155133,27667701786,0.533141000,0.126393000,88.910209,21.078154,109.988363,90.478974,20.080180,110.559154
838093745660853,11148.089549,5.999918,74608675151,27667818036,0.520018000,0.116250000,86.670851,19.375265,106.046116,89.898173,20.244242,110.142415
838093751660763,11154.089459,5.999910,74609245706,27667937804,0.570555000,0.119768000,95.093926,19.961633,115.055559,90.224996,20.138350,110.363346
838093757668965,11160.097661,6.008202,74609741005,27668051024,0.495299000,0.113220000,82.437142,18.844240,101.281382,88.067306,19.393712,107.461019
838093763661102,11166.089798,5.992137,74610234595,27668171144,0.493590000,0.120120000,82.372950,20.046271,102.419220,86.634673,19.617381,106.252054
838093769660491,11172.089187,5.999389,74610495520,27668273165,0.260925000,0.102021000,43.491929,17.005232,60.497161,69.434007,18.631914,88.065921
838093775660677,11178.089373,6.000186,74611308384,27668413741,0.812864000,0.140576000,135.473134,23.428607,158.901741,87.112671,20.160036,107.272707
838093781660140,11184.088836,5.999463,74611809298,27668530189,0.500914000,0.116448000,83.493139,19.409737,102.902876,87.486067,19.947859,107.433926
838093787667668,11190.096364,6.007528,74612304475,27668640747,0.495177000,0.110558000,82.426083,18.403243,100.829326,100.464119,20.413863,120.877981
838093793660121,11196.088817,5.992453,74612890045,27668766942,0.585570000,0.126195000,97.717913,21.058989,118.776902,87.879045,19.623990,107.503035
838093799661250,11202.089946,6.001129,74613340056,27668881783,0.450011000,0.114841000,74.987723,19.136566,94.124289,85.043906,19.532933,104.576839
838093805660852,11208.089548,5.999602,74613878629,27669002225,0.538573000,0.120442000,89.768121,20.074998,109.843120,87.491252,20.090184,107.581437
838093811660701,11214.089397,5.999849,74614451869,27669125589,0.573240000,0.123364000,95.542404,20.561184,116.103589,86.766083,19.924249,106.690332
838093817660802,11220.089498,6.000101,74614980371,27669238044,0.528502000,0.112455000,88.082184,18.742185,106.824368,91.130903,19.792789,110.923692
838093823660927,11226.089623,6.000125,74615475487,27669352809,0.495116000,0.114765000,82.517614,19.127102,101.644716,88.714068,19.476823,108.190891
838093829660353,11232.089049,5.999426,74616068992,27669474674,0.593505000,0.121865000,98.926964,20.312777,119.239741,89.842254,19.394021,109.236275
838093835660231,11238.088927,5.999878,74616596456,27669592422,0.527464000,0.117748000,87.912454,19.625066,107.537520,89.785677,19.688315,109.473992
838093841659854,11244.088550,5.999623,74617135212,27669714700,0.538756000,0.122278000,89.798309,20.380947,110.179256,92.212576,20.106263,112.318839
838093847667418,11250.096114,6.007564,74617638385,27669830353,0.503173000,0.115653000,83.756578,19.251231,103.007808,87.155780,19.752415,106.908195
838093853660220,11256.088916,5.992802,74618185808,27669944705,0.547423000,0.114352000,91.346752,19.081558,110.428310,88.300546,19.571245,107.871792
838093859661297,11262.089993,6.001077,74618770767,27670071481,0.584959000,0.126776000,97.475670,21.125541,118.601211,90.859667,19.819443,110.679110
838093865663792,11268.092488,6.002495,74619290236,27670186032,0.519469000,0.114551000,86.542180,19.083898,105.626077,91.788201,19.763666,111.551866
838093871661660,11274.090356,5.997868,74619831128,27670304209,0.540892000,0.118177000,90.180711,19.703168,109.883879,91.399520,19.970869,111.370389
838093877660558,11280.089254,5.998898,74620338939,27670421851,0.507811000,0.117642000,84.650714,19.610602,104.261316,87.124535,19.465889,106.590424
838093883660906,11286.089602,6.000348,74620911448,27670545184,0.572509000,0.123333000,95.412633,20.554308,115.966941,90.081353,19.956026,110.037378
838093889660517,11292.089213,5.999611,74621142831,27670643104,0.231383000,0.097920000,38.566334,16.321058,54.887392,72.876560,18.828656,91.705216
838093895660666,11298.089362,6.000149,74621752083,27670776673,0.609252000,0.133569000,101.539478,22.260947,123.800426,78.506148,19.712104,98.218253
838093901660542,11304.089238,5.999876,74622272040,27670900481,0.519957000,0.123808000,86.661291,20.635093,107.296384,75.589034,19.739033,95.328067
838093907661317,11310.090013,6.000775,74622844975,27671018765,0.572935000,0.118284000,95.476834,19.711454,115.188288,94.559201,20.869165,115.428366
838093913660753,11316.089449,5.999436,74623349552,27671134877,0.504577000,0.116112000,84.104072,19.353819,103.457892,88.747399,19.900122,108.647521
838093919660808,11322.089504,6.000055,74623922243,27671248647,0.572691000,0.113770000,95.447625,18.961493,114.409118,91.676177,19.342255,111.018433
838093925670119,11328.098815,6.009311,74624475342,27671369364,0.553099000,0.120717000,92.040335,20.088326,112.128662,90.530678,19.467879,109.998557
838093931666352,11334.095048,5.996233,74625027587,27671494167,0.552245000,0.124803000,92.098656,20.813567,112.912223,93.195539,19.954462,113.150001
838093937660865,11340.089561,5.994513,74625536130,27671611074,0.508543000,0.116907000,84.834748,19.502335,104.337083,89.657913,20.134743,109.792656
838093943661424,11346.090120,6.000559,74626075802,27671727782,0.539672000,0.116708000,89.936954,19.449521,109.386475,88.956786,19.921808,108.878594
838093949661080,11352.089776,5.999656,74626590815,27671846342,0.515013000,0.118560000,85.840422,19.761133,105.601554,86.870708,19.570996,106.441704
838093955660575,11358.089271,5.999495,74627149041,27671958567,0.558226000,0.112225000,93.045498,18.705741,111.751239,89.607625,19.305465,108.913090
838093961660758,11364.089454,6.000183,74627656425,27672082268,0.507384000,0.123701000,84.561421,20.616205,105.177625,87.815780,19.694360,107.510140
