# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837181576313789
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837185428402616,3852.088827,6.000025,9292976148,11315540095,0.526488000,0.143101000,87.747634,23.850067,111.597702,95.330578,21.619037,116.949616
837185434402568,3858.088779,5.999952,9293527783,11315655334,0.551635000,0.115239000,91.939902,19.206654,111.146556,93.344879,21.154486,114.499366
837185440402370,3864.088581,5.999802,9294035045,11315778408,0.507262000,0.123074000,84.546457,20.513010,105.059467,88.077998,21.189910,109.267908
837185446402352,3870.088563,5.999982,9294588510,11315904847,0.553465000,0.126439000,92.244443,21.073230,113.317673,89.576934,20.264298,109.841232
837185452402565,3876.088776,6.000213,9295189766,11316010432,0.601256000,0.105585000,100.205776,17.596875,117.802651,92.332225,19.727705,112.059931
837185458402148,3882.088359,5.999583,9295705389,11316152646,0.515623000,0.142214000,85.943140,23.703981,109.647120,92.797786,20.791362,113.589148
837185464401821,3888.088032,5.999673,9296253240,11316272674,0.547851000,0.120028000,91.313477,20.005757,111.319234,92.487464,20.435538,112.923002
837185470402814,3894.089025,6.000993,9296847049,11316392045,0.593809000,0.119371000,98.951790,19.891875,118.843665,92.069469,21.200537,113.270006
837185476402653,3900.088864,5.999839,9297378298,11316495381,0.531249000,0.103336000,88.543876,17.223129,105.767005,92.936381,19.040253,111.976634
837185482402275,3906.088486,5.999622,9297941040,11316633142,0.562742000,0.137761000,93.796242,22.961613,116.757856,93.763970,20.025539,113.789508
837185488401957,3912.088168,5.999682,9298485106,11316756720,0.544066000,0.123578000,90.682473,20.597425,111.279898,91.007530,20.260722,111.268253
837185494402432,3918.088643,6.000475,9298989927,11316864034,0.504821000,0.107314000,84.130173,17.884251,102.014424,89.536296,20.481096,110.017392
837185500401723,3924.087934,5.999291,9299523678,11317003096,0.533751000,0.139062000,88.969013,23.179739,112.148752,87.927220,20.553805,108.481025
837185506402681,3930.088892,6.000958,9300088740,11317127562,0.565062000,0.124466000,94.161965,20.741022,114.902987,89.087051,20.601671,109.688721
837185512401846,3936.088057,5.999165,9300606805,11317230837,0.518065000,0.103275000,86.356185,17.214896,103.571080,89.829054,20.378552,110.207607
837185518402347,3942.088558,6.000501,9301151298,11317367190,0.544493000,0.136353000,90.741256,22.723603,113.464859,90.419802,20.226507,110.646309
837185524401835,3948.088046,5.999488,9301692679,11317490753,0.541381000,0.123563000,90.237867,20.595591,110.833458,89.111769,20.178030,109.289799
837185530403154,3954.089365,6.001319,9302248769,11317593844,0.556090000,0.103091000,92.661297,17.178057,109.839354,91.213473,20.165750,111.379223
837185536402577,3960.088788,5.999423,9302801074,11317732110,0.552305000,0.138266000,92.059686,23.046550,115.106236,91.652950,20.273399,111.926349
837185542402695,3966.088906,6.000118,9303334825,11317854985,0.533751000,0.122875000,88.956751,20.478764,109.435514,91.225911,20.234457,111.460368
837185548404383,3972.090594,6.001688,9303877732,11317963676,0.542907000,0.108691000,90.459051,18.110072,108.569123,90.491829,20.545128,111.036958
837185554404441,3978.090652,6.000058,9304442489,11318090222,0.564757000,0.126546000,94.125257,21.090796,115.216053,91.180353,19.893211,111.073563
837185560411468,3984.097679,6.007027,9304983991,11318230080,0.541502000,0.139858000,90.144759,23.282399,113.427158,91.576355,20.827756,112.404111
837185566409120,3990.095331,5.997652,9305598553,11318346956,0.614562000,0.116876000,102.467099,19.486959,121.954058,95.579038,21.286718,116.865756
837185572402989,3996.089200,5.993869,9306044779,11318478307,0.446226000,0.131351000,74.447073,21.914226,96.361299,89.019643,21.561195,110.580838
837185578417585,4002.103796,6.014596,9306594217,11318598335,0.549438000,0.120028000,91.350774,19.956120,111.306894,89.421648,20.452435,109.874084
837185584402820,4008.089031,5.985235,9307142372,11318721225,0.548155000,0.122890000,91.584541,20.532193,112.116734,85.794129,20.800846,106.594976
837185590402673,4014.088884,5.999853,9307660803,11318845201,0.518431000,0.123976000,86.407284,20.663173,107.070457,89.780866,20.383829,110.164695
837185596403134,4020.089345,6.000461,9308234166,11318944620,0.573363000,0.099419000,95.553158,16.568560,112.121719,91.181661,19.254642,110.436303
837185602403567,4026.089778,6.000433,9308792331,11319081417,0.558165000,0.136797000,93.020787,22.797855,115.818642,91.660410,20.009863,111.670272
837185608402745,4032.088956,5.999178,9309262117,11319188517,0.469786000,0.107100000,78.308395,17.852446,96.160841,88.960780,19.072954,108.033734
837185614403468,4038.089679,6.000723,9309892182,11319328543,0.630065000,0.140026000,104.998181,23.334855,128.333036,92.109121,21.328385,113.437506
837185620402527,4044.088738,5.999059,9310441924,11319454829,0.549742000,0.126286000,91.638039,21.050968,112.689007,91.648205,20.746090,112.394294
837185626402775,4050.088986,6.000248,9310996610,11319554968,0.554686000,0.100139000,92.443846,16.689144,109.132989,96.360022,20.358322,116.718344
837185632402321,4056.088532,5.999546,9311652370,11319672380,0.655760000,0.117412000,109.301604,19.570147,128.871751,97.794496,19.103420,116.897916
837185638402706,4062.088917,6.000385,9312209681,11319795759,0.557311000,0.123379000,92.879207,20.561847,113.441054,98.208219,18.940379,117.148598
837185644402417,4068.088628,5.999711,9312688989,11319940344,0.479308000,0.144585000,79.888515,24.098661,103.987175,94.023108,21.410219,115.433327
837185650403151,4074.089362,6.000734,9313326926,11320061811,0.637937000,0.121467000,106.309828,20.242024,126.551852,93.025850,21.634177,114.660027
837185656401843,4080.088054,5.998692,9313852133,11320167717,0.525207000,0.105906000,87.553587,17.654849,105.208435,91.250643,20.665178,111.915821
837185662402525,4086.088736,6.000682,9314350300,11320289276,0.498167000,0.121559000,83.018397,20.257531,103.275928,92.293937,19.384801,111.678738
837185668402575,4092.088786,6.000050,9314848773,11320429500,0.498473000,0.140224000,83.078141,23.370472,106.448613,84.550042,20.427617,104.977659
837185674402598,4098.088809,6.000023,9315421709,11320532515,0.572936000,0.103015000,95.488967,17.169101,112.658068,87.195168,20.265701,107.460870
837185680401801,4104.088012,5.999203,9315942337,11320675494,0.520628000,0.142979000,86.782861,23.832999,110.615860,88.449990,21.457524,109.907514
837185686403244,4110.089455,6.001443,9316502394,11320796333,0.560057000,0.120839000,93.320390,20.134991,113.455381,91.864073,20.379030,112.243103
837185692402415,4116.088626,5.999171,9317083509,11320898094,0.581115000,0.101761000,96.865884,16.962510,113.828394,92.323045,20.310167,112.633212
837185698402384,4122.088595,5.999969,9317568493,11321042617,0.484984000,0.144523000,80.831084,24.087291,104.918375,90.339119,20.394931,110.734050
837185704402060,4128.088271,5.999676,9318163401,11321158056,0.594908000,0.115439000,99.156688,19.240872,118.397560,92.284552,20.096891,112.381443
837185710402978,4134.089189,6.000918,9318748726,11321280976,0.585325000,0.122920000,97.539243,20.483533,118.022776,92.509005,21.270565,113.779570
837185716401783,4140.087994,5.998805,9319288398,11321409282,0.539672000,0.128306000,89.963251,21.388593,111.351844,95.553061,20.370999,115.924060
837185722403039,4146.089250,6.001256,9319757086,11321521324,0.468688000,0.112042000,78.098318,18.669758,96.768077,88.533604,20.180628,108.714232
837185728402152,4152.088363,5.999113,9320294499,11321631254,0.537413000,0.109930000,89.582077,18.324376,107.906452,85.881215,19.460909,105.342124
837185734402620,4158.088831,6.000468,9320902041,11321752690,0.607542000,0.121436000,101.249103,20.237755,121.486857,89.643166,19.077296,108.720462
837185740401683,4164.087894,5.999063,9321461732,11321895348,0.559691000,0.142658000,93.296403,23.780047,117.076450,94.709194,20.780726,115.489920
837185746402705,4170.088916,6.001022,9321980591,11322000734,0.518859000,0.105386000,86.461773,17.561342,104.023115,93.669093,20.526381,114.195474
837185752403063,4176.089274,6.000358,9322524657,11322116509,0.544066000,0.115775000,90.672257,19.294682,109.966939,90.143477,20.212024,110.355501
837185758402678,4182.088889,5.999615,9323063291,11322254194,0.538634000,0.137685000,89.778094,22.948973,112.727067,88.970708,19.934999,108.905707
837185764403076,4188.089287,6.000398,9323563228,11322385269,0.499937000,0.131075000,83.317307,21.844384,105.161691,87.922552,21.362680,109.285232
837185770403717,4194.089928,6.000641,9324169428,11322509000,0.606200000,0.123731000,101.022541,20.619630,121.642171,91.372647,21.804329,113.176976
837185776408261,4200.094472,6.004544,9324736321,11322630360,0.566893000,0.121360000,94.410666,20.211360,114.622026,92.916838,20.891792,113.808629
837185782408473,4206.094684,6.000212,9325291556,11322750908,0.555235000,0.120548000,92.535897,20.090623,112.626521,95.989701,20.307205,116.296906
837185788407297,4212.093508,5.998824,9325825063,11322870814,0.533507000,0.119906000,88.935265,19.988251,108.923516,91.960609,20.096745,112.057354
837185794402740,4218.088951,5.995443,9326342823,11322973523,0.517760000,0.102709000,86.358923,17.131178,103.490101,89.276695,19.070017,108.346712
837185800408206,4224.094417,6.005466,9326840564,11323111193,0.497741000,0.137670000,82.881328,22.924116,105.805445,86.058505,20.014515,106.073020
837185806403154,4230.089365,5.994948,9327482835,11323232537,0.642271000,0.121344000,107.135375,20.241043,127.376418,92.125209,20.098779,112.223988
837185812403074,4236.089285,5.999920,9328034347,11323335567,0.551512000,0.103030000,91.919892,17.171896,109.091788,93.978865,20.112352,114.091217
837185818402961,4242.089172,5.999887,9328595259,11323482111,0.560912000,0.146544000,93.487094,24.424460,117.911554,97.514120,20.612466,118.126587
837185824401693,4248.087904,5.998732,9329203534,11323582371,0.608275000,0.100260000,101.400596,16.713532,118.114128,95.602527,19.436629,115.039157
837185830403526,4254.089737,6.001833,9329795695,11323706103,0.592161000,0.123732000,98.663358,20.615702,119.279060,97.850349,20.584565,118.434914
837185836402660,4260.088871,5.999134,9330336343,11323827630,0.540648000,0.121527000,90.121007,20.257424,110.378431,96.728321,19.195553,115.923873
837185842402361,4266.088572,5.999701,9330912636,11323965285,0.576293000,0.137655000,96.053620,22.943643,118.997263,94.945995,21.272256,116.218252
837185848409974,4272.096185,6.007613,9331472266,11324086797,0.559630000,0.121512000,93.153470,20.226336,113.379807,93.109366,21.142468,114.251834
837185854403324,4278.089535,5.993350,9332066991,11324211752,0.594725000,0.124955000,99.230814,20.848941,120.079755,96.145968,21.339640,117.485608
837185860402800,4284.089011,5.999476,9332606113,11324326808,0.539122000,0.115056000,89.861515,19.177675,109.039189,94.081933,20.084317,114.166250
837185866403693,4290.089904,6.000893,9333195284,11324454747,0.589171000,0.127939000,98.180554,21.319994,119.500548,95.757628,20.448870,116.206497
837185872402556,4296.088767,5.998863,9333482270,11324559567,0.286986000,0.104820000,47.840066,17.473311,65.313377,78.627378,19.323660,97.951038
837185878403178,4302.089389,6.000622,9334042999,11324675633,0.560729000,0.116066000,93.445146,19.342328,112.787474,79.821922,19.378544,99.200466
837185884402591,4308.088802,5.999413,9334864286,11324819698,0.821287000,0.144065000,136.894560,24.013183,160.907742,92.726590,20.276274,113.002864
837185890403074,4314.089285,6.000483,9335142300,11324920356,0.278014000,0.100658000,46.331937,16.774983,63.106920,92.223881,20.043498,112.267379
837185896402492,4320.088703,5.999418,9335722316,11325061820,0.580016000,0.141464000,96.678711,23.579621,120.258332,93.301736,21.455929,114.757665
837185902403072,4326.089283,6.000580,9336377282,11325181650,0.654966000,0.119830000,109.150449,19.969736,129.120185,84.053699,20.108113,104.161812
837185908403093,4332.089304,6.000021,9336975364,11325281941,0.598082000,0.100291000,99.679984,16.715108,116.395093,101.836381,20.088155,121.924536
837185914402986,4338.089197,5.999893,9337556601,11325405627,0.581237000,0.123686000,96.874561,20.614701,117.489262,101.901665,19.099848,121.001513
837185920401983,4344.088194,5.998997,9338204792,11325546876,0.648191000,0.141249000,108.049896,23.545436,131.595332,101.534814,20.291748,121.826562
837185926402653,4350.088864,6.000670,9338756854,11325653900,0.552062000,0.107024000,92.000060,17.835342,109.835402,98.974839,20.665160,119.639998
837185932402654,4356.088865,6.000001,9339305742,11325788234,0.548888000,0.134334000,91.481318,22.388996,113.870314,97.177091,21.256591,118.433683
837185938403237,4362.089448,6.000583,9339890823,11325910710,0.585081000,0.122476000,97.504026,20.410683,117.914709,93.661801,20.211674,113.873475
837185944402610,4368.088821,5.999373,9340467665,11326016494,0.576842000,0.105784000,96.150381,17.632509,113.782890,95.045242,20.144063,115.189305
837185950402833,4374.089044,6.000223,9340968152,11326156826,0.500487000,0.140332000,83.411400,23.387797,106.799197,92.355269,20.476997,112.832266
837185956402287,4380.088498,5.999454,9341553966,11326275829,0.585814000,0.119003000,97.644552,19.835638,117.480191,92.402111,20.285315,112.687426
837185962403375,4386.089586,6.001088,9342157053,11326383878,0.603087000,0.108049000,100.496277,18.004902,118.501178,93.850743,20.409446,114.260189
837185968402713,4392.088924,5.999338,9342713692,11326500387,0.556639000,0.116509000,92.783404,19.420309,112.203713,96.974744,19.086950,116.061694
837185974403031,4398.089242,6.000318,9343264228,11326644881,0.550536000,0.144494000,91.751137,24.081057,115.832194,95.010273,20.502089,115.512362
837185980402909,4404.089120,5.999878,9343826665,11326743321,0.562437000,0.098440000,93.741406,16.407000,110.148406,92.758649,19.969456,112.728105
837185986411520,4410.097731,6.008611,9344374271,11326890369,0.547606000,0.147048000,91.136870,24.472877,115.609747,92.209804,21.653645,113.863449
837185992404123,4416.090334,5.992603,9344972231,11326999443,0.597960000,0.109074000,99.783016,18.201439,117.984455,94.887097,19.693772,114.580870
837185998408637,4422.094848,6.004514,9345543702,11327128498,0.571471000,0.129055000,95.173564,21.492997,116.666561,95.364483,21.389104,116.753588
837186004413499,4428.099710,6.004862,9346137267,11327247915,0.593565000,0.119417000,98.847401,19.886718,118.734119,97.934660,19.860385,117.795045
837186010408286,4434.094497,5.994787,9346664915,11327374431,0.527648000,0.126516000,88.017806,21.104336,109.122142,94.012924,20.828017,114.840941
837186016403234,4440.089445,5.994948,9347225033,11327515634,0.560118000,0.141203000,93.431669,23.553666,116.985335,93.432292,21.514907,114.947199
837186022402549,4446.088760,5.999315,9347852412,11327634806,0.627379000,0.119172000,104.575106,19.864268,124.439373,95.341527,21.507423,116.848950
837186028402367,4452.088578,5.999818,9348493096,11327760801,0.640684000,0.125995000,106.783906,20.999804,127.783709,101.596894,21.472579,123.069473
837186034402624,4458.088835,6.000257,9349050040,11327877372,0.556944000,0.116571000,92.820024,19.427668,112.247692,101.393012,20.097246,121.490258
837186040402027,4464.088238,5.999403,9349360526,11327985207,0.310486000,0.107835000,51.752816,17.974288,69.727105,83.785582,19.467253,103.252835
837186046402779,4470.088990,6.000752,9350259022,11328129241,0.898496000,0.144034000,149.730567,24.002658,173.733225,98.101136,20.468205,118.569341
837186052402281,4476.088492,5.999502,9350813525,11328251824,0.554503000,0.122583000,92.424838,20.432196,112.857034,97.969407,20.803048,118.772455
837186058410989,4482.097200,6.008708,9351379380,11328371761,0.565855000,0.119937000,94.172491,19.960531,114.133022,112.109299,21.465128,133.574427
837186064402892,4488.089103,5.991903,9351907760,11328492570,0.528380000,0.120809000,88.182335,20.162042,108.344377,91.593221,20.184923,111.778144
837186070403402,4494.089613,6.000510,9352480879,11328616898,0.573119000,0.124328000,95.511715,20.719572,116.231287,92.622180,20.280715,112.902895
837186076410503,4500.096714,6.007101,9352778058,11328720264,0.297179000,0.103366000,49.471284,17.207302,66.678586,77.721778,19.362972,97.084750
837186082403446,4506.089657,5.992943,9353617351,11328862952,0.839293000,0.142688000,140.046885,23.809337,163.856222,95.009961,20.578737,115.588698
837186088402210,4512.088421,5.998764,9354216226,11328980793,0.598875000,0.117841000,99.833066,19.644213,119.477279,96.450412,20.220284,116.670696
837186094402886,4518.089097,6.000676,9354806312,11329109221,0.590086000,0.128428000,98.336587,21.402255,119.738843,112.738846,21.618602,134.357448
837186100403761,4524.089972,6.000875,9355076453,11329202413,0.270141000,0.093192000,45.016935,15.529735,60.546670,81.062196,18.858735,99.920931
837186106402777,4530.088988,5.999016,9355641027,11329332540,0.564574000,0.130127000,94.111101,21.691391,115.802492,79.154874,19.541127,98.696002
837186112403020,4536.089231,6.000243,9356356846,11329468526,0.715819000,0.135986000,119.298335,22.663415,141.961751,86.142124,19.961514,106.103637
837186118402760,4542.088971,5.999740,9356891695,11329575917,0.534849000,0.107391000,89.145363,17.899276,107.044639,100.851600,20.751361,121.602960
837186124403057,4548.089268,6.000297,9357654999,11329717870,0.763304000,0.141953000,127.211036,23.657662,150.868699,111.884911,21.406784,133.291696
837186130402729,4554.088940,5.999672,9358195403,11329831687,0.540404000,0.113817000,90.072257,18.970537,109.042794,102.142886,20.175825,122.318711
837186136402191,4560.088402,5.999462,9358486235,11329942153,0.290832000,0.110466000,48.476347,18.412651,66.888998,88.586547,20.346950,108.933497
837186142402731,4566.088942,6.000540,9359339138,11330075829,0.852903000,0.133676000,142.137708,22.277328,164.415036,93.562104,19.886839,113.448943
837186148402217,4572.088428,5.999486,9359620570,11330184918,0.281432000,0.109089000,46.909352,18.183058,65.092410,79.174469,19.624346,98.798814
837186154403152,4578.089363,6.000935,9360193017,11330308374,0.572447000,0.123456000,95.392968,20.572794,115.965762,94.813342,20.344393,115.157736
837186160403023,4584.089234,5.999871,9360817527,11330427959,0.624510000,0.119585000,104.087238,19.931262,124.018500,82.129853,19.562371,101.692224
837186166402616,4590.088827,5.999593,9361354696,11330548523,0.537169000,0.120564000,89.534240,20.095363,109.629603,96.338149,20.199806,116.537955
837186172402675,4596.088886,6.000059,9361946919,11330671626,0.592223000,0.123103000,98.702863,20.516965,119.219828,97.441447,20.181197,117.622644
837186178402793,4602.089004,6.000118,9362601886,11330810137,0.654967000,0.138511000,109.159020,23.084713,132.243733,99.132041,21.232347,120.364388
837186184402484,4608.088695,5.999691,9363178727,11330932400,0.576841000,0.122263000,96.145118,20.378216,116.523334,101.335667,21.326631,122.662298
837186190404027,4614.090238,6.001543,9363735061,11331059252,0.556334000,0.126852000,92.698494,21.136564,113.835059,99.334211,21.533164,120.867375
837186196408150,4620.094361,6.004123,9364284376,11331160461,0.549315000,0.101209000,91.489631,16.856583,108.346215,93.444415,19.457121,112.901536
837186202406105,4626.092316,5.997955,9364873914,11331294811,0.589538000,0.134350000,98.289834,22.399301,120.689135,94.159320,20.130816,114.290136
837186208413446,4632.099657,6.007341,9365437267,11331397673,0.563353000,0.102862000,93.777430,17.122717,110.900147,94.518965,18.792867,113.311832
837186214403280,4638.089491,5.989834,9366171457,11331546327,0.734190000,0.148654000,122.572679,24.817716,147.390395,104.879981,21.446578,126.326559
837186220405027,4644.091238,6.001747,9366728645,11331665912,0.557188000,0.119585000,92.837635,19.925032,112.762667,103.062581,20.621822,123.684403
837186226403456,4650.089667,5.998429,9367299811,11331783447,0.571166000,0.117535000,95.219265,19.594297,114.813562,103.543193,21.445682,124.988875
837186232402497,4656.088708,5.999041,9367618413,11331887242,0.318602000,0.103795000,53.108822,17.301932,70.410754,80.388574,18.940420,99.328994
837186238403275,4662.089486,6.000778,9368246402,11332010193,0.627989000,0.122951000,104.651264,20.489177,125.140440,84.326450,19.128469,103.454919
837186244402033,4668.088244,5.998758,9368908022,11332153416,0.661620000,0.143223000,110.292831,23.875442,134.168273,89.350972,20.555517,109.906489
837186250410786,4674.096997,6.008753,9369555237,11332258114,0.647215000,0.104698000,107.712033,17.424248,125.136280,107.552042,20.596289,128.148331
837186256402439,4680.088650,5.991653,9370177489,11332392831,0.622252000,0.134717000,103.853144,22.484112,126.337256,107.286002,21.261267,128.547270
837186262403758,4686.089969,6.001319,9370826901,11332516577,0.649412000,0.123746000,108.211545,20.619800,128.831345,106.592240,20.176053,126.768294
837186268402284,4692.088495,5.998526,9371097042,11332619010,0.270141000,0.102433000,45.034563,17.076362,62.110925,85.699751,20.060092,105.759842
837186274403219,4698.089430,6.000935,9372016046,11332760214,0.919004000,0.141204000,153.143468,23.530333,176.673802,102.129859,20.408832,122.538691
837186280402610,4704.088821,5.999391,9372266168,11332862020,0.250122000,0.101806000,41.691232,16.969389,58.660621,79.956421,19.192028,99.148449
837186286403213,4710.089424,6.000603,9373091971,11332998481,0.825803000,0.136461000,137.620003,22.741215,160.361217,110.818234,21.080312,131.898546
837186292403236,4716.089447,6.000023,9373363760,11333105505,0.271789000,0.107024000,45.297993,17.837265,63.135258,74.869742,19.182623,94.052365
837186298402879,4722.089090,5.999643,9374086781,11333240711,0.723021000,0.135206000,120.510670,22.535674,143.046345,101.142889,21.038051,122.180940
837186304402298,4728.088509,5.999419,9374634997,11333363769,0.548216000,0.123058000,91.378182,20.511653,111.889835,85.728948,20.294864,106.023812
837186310402786,4734.088997,6.000488,9375197862,11333483063,0.562865000,0.119294000,93.803204,19.880716,113.683920,101.897352,20.976014,122.873367
837186316402084,4740.088295,5.999298,9375745224,11333588847,0.547362000,0.105784000,91.237675,17.632730,108.870405,92.139687,19.341700,111.481387
837186322411015,4746.097226,6.008931,9376343733,11333729454,0.598509000,0.140607000,99.603241,23.399670,123.002910,94.881373,20.304372,115.185745
837186328402703,4752.088914,5.991688,9376935772,11333825874,0.592039000,0.096420000,98.810052,16.092293,114.902345,96.550322,19.041564,115.591886
837186334403811,4758.090022,6.001108,9377509562,11333956077,0.573790000,0.130203000,95.614010,21.696493,117.310503,98.009101,20.396152,118.405253
837186340404089,4764.090300,6.000278,9378001688,11334072755,0.492126000,0.116678000,82.017200,19.445432,101.462632,92.147087,19.078073,111.225160
837186346403942,4770.090153,5.999853,9378635292,11334199914,0.633604000,0.127159000,105.603254,21.193686,126.796940,94.411488,20.778537,115.190025
837186352402494,4776.088705,5.998552,9379463354,11334338363,0.828062000,0.138449000,138.043648,23.080403,161.124051,108.554701,21.239841,129.794541
837186358404169,4782.090380,6.001675,9379745213,11334437798,0.281859000,0.099435000,46.963389,16.567875,63.531264,96.870097,20.280655,117.150752
837186364402425,4788.088636,5.998256,9380390414,11334563059,0.645201000,0.125261000,107.564765,20.882903,128.447669,97.523934,20.177061,117.700995
837186370403823,4794.090034,6.001398,9380990327,11334705303,0.599913000,0.142244000,99.962209,23.701811,123.664020,84.830121,20.384196,105.214318
837186376403986,4800.090197,6.000163,9381549530,11334828376,0.559203000,0.123073000,93.197968,20.511609,113.709578,100.241647,21.698775,121.940422
837186382402659,4806.088870,5.998673,9382099089,11334931146,0.549559000,0.102770000,91.613429,17.132122,108.745551,94.924535,20.448514,115.373049
837186388402663,4812.088874,6.000004,9382631192,11335045866,0.532103000,0.114720000,88.683774,19.119987,107.803761,91.165057,18.921240,110.086297
837186394403126,4818.089337,6.000463,9383448817,11335189655,0.817625000,0.143789000,136.260319,23.962984,160.223303,105.519174,20.071698,125.590872
837186400403727,4824.089938,6.000601,9384021203,11335313555,0.572386000,0.123900000,95.388112,20.647932,116.036044,106.777402,21.243634,128.021036
837186406407512,4830.093723,6.003785,9384310937,11335416600,0.289734000,0.103045000,48.258557,17.163339,65.421896,93.302329,20.591418,113.893748
837186412412645,4836.098856,6.005133,9384983603,11335550781,0.672666000,0.134181000,112.015171,22.344384,134.359555,85.220613,20.051885,105.272498
837186418408203,4842.094414,5.995558,9385509908,11335655556,0.526305000,0.104775000,87.782488,17.475438,105.257926,82.685405,18.994387,101.679793
837186424405209,4848.091420,5.997006,9386146747,11335796851,0.636839000,0.141295000,106.192824,23.560924,129.753747,101.996828,21.126915,123.123743
837186430408062,4854.094273,6.002853,9386750567,11335915931,0.603820000,0.119080000,100.588837,19.837234,120.426071,98.188050,20.291198,118.479248
837186436402890,4860.089101,5.994828,9387339188,11336040412,0.588621000,0.124481000,98.188138,20.764733,118.952871,101.656599,21.387630,123.044230
837186442403372,4866.089583,6.000482,9387675369,11336146961,0.336181000,0.106549000,56.025666,17.756740,73.782406,84.934214,19.452902,104.387116
837186448402502,4872.088713,5.999130,9388451063,11336277072,0.775694000,0.130111000,129.301082,21.688311,150.989393,94.504962,20.069928,114.574890
837186454403113,4878.089324,6.000611,9389017956,11336398156,0.566893000,0.121084000,94.472546,20.178612,114.651158,93.266431,19.874554,113.140986
837186460402616,4884.088827,5.999503,9389342174,11336520449,0.324218000,0.122293000,54.040810,20.383855,74.424665,92.604813,20.750259,113.355072
837186466402684,4890.088895,6.000068,9389965402,11336628590,0.623228000,0.108141000,103.870156,18.023296,121.893452,84.127837,19.528588,103.656425
837186472409953,4896.096164,6.007269,9390545418,11336764729,0.580016000,0.136139000,96.552360,22.662378,119.214738,84.821109,20.356510,105.177618
837186478403185,4902.089396,5.993232,9391041937,11336883381,0.496519000,0.118652000,82.846618,19.797665,102.644283,94.423045,20.161113,114.584158
837186484402457,4908.088668,5.999272,9391620244,11336989945,0.578307000,0.106564000,96.396196,17.762822,114.159018,91.931725,20.074288,112.006013
837186490402947,4914.089158,6.000490,9392202884,11337129619,0.582640000,0.139674000,97.098737,23.277099,120.375836,92.113850,20.279195,112.393046
837186496402035,4920.088246,5.999088,9392785829,11337250657,0.582945000,0.121038000,97.172270,20.176067,117.348337,96.889068,20.405329,117.294397
837186502403318,4926.089529,6.001283,9393368225,11337355539,0.582396000,0.104882000,97.045248,17.476596,114.521845,97.105419,20.309921,117.415339
837186508402404,4932.088615,5.999086,9394014708,11337497813,0.646483000,0.142274000,107.763583,23.715946,131.479529,100.660367,20.456203,121.116570
837186514402518,4938.088729,6.000114,9394372251,11337597493,0.357543000,0.099680000,59.589368,16.613018,76.202385,88.132733,19.268520,107.401253
837186520402136,4944.088347,5.999618,9395224910,11337711983,0.852659000,0.114490000,142.118882,19.082882,161.201763,103.157277,19.803948,122.961226
837186526403662,4950.089873,6.001526,9395523615,11337842216,0.298705000,0.130233000,49.771508,21.699981,71.471489,83.826586,19.131960,102.958546
837186532402540,4956.088751,5.998878,9396103570,11337959124,0.579955000,0.116908000,96.677245,19.488311,116.165556,96.189212,20.090391,116.279603
837186538403733,4962.089944,6.001193,9396854361,11338099884,0.750791000,0.140760000,125.106958,23.455336,148.562294,90.518570,21.547876,112.066447
837186544404593,4968.090804,6.000860,9397415700,11338221901,0.561339000,0.122017000,93.543092,20.333252,113.876344,105.109098,21.092300,126.201398
837186550404754,4974.090965,6.000161,9398037098,11338348509,0.621398000,0.126608000,103.563554,21.100767,124.664322,107.404535,21.629785,129.034320
837186556403118,4980.089329,5.998364,9398610155,11338468782,0.573057000,0.120273000,95.535549,20.050967,115.586517,97.547399,20.494996,118.042394
837186562403805,4986.090016,6.000687,9398898118,11338578605,0.287963000,0.109823000,47.988339,18.301738,66.290076,82.362481,19.817824,102.180305
837186568402837,4992.089048,5.999032,9399500717,11338698879,0.602599000,0.120274000,100.449372,20.048901,120.498274,81.324420,19.467202,100.791622
837186574403280,4998.089491,6.000443,9400357954,11338837971,0.857237000,0.139092000,142.862285,23.180289,166.042574,97.099999,20.510309,117.610308
837186580402185,5004.088396,5.998905,9400623578,11338933887,0.265624000,0.095916000,44.278748,15.988918,60.267666,95.863468,19.739369,115.602838
837186586410116,5010.096327,6.007931,9401159404,11339059714,0.535826000,0.125827000,89.186444,20.943483,110.129927,92.109159,20.037563,112.146722
837186592402421,5016.088632,5.992305,9402029824,11339201361,0.870420000,0.141647000,145.256291,23.638149,168.894440,92.907161,20.190183,113.097344
837186598402833,5022.089044,6.000412,9402343727,11339308660,0.313903000,0.107299000,52.313574,17.881939,70.195513,95.585436,20.821190,116.406627
837186604402775,5028.088986,5.999942,9402972815,11339427816,0.629088000,0.119156000,104.849014,19.859525,124.708539,100.806293,20.459871,121.266164
837186610403337,5034.089548,6.000562,9403655186,11339563635,0.682371000,0.135819000,113.717848,22.634380,136.352228,90.293479,20.125281,110.418760
837186616416910,5040.103121,6.013573,9404261569,11339689309,0.606383000,0.125674000,100.835726,20.898391,121.734117,106.467529,21.130765,127.598295
