timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259931693253000,14493053000,19,-1,wake,3,36870000
259931693340000,14493140000,19,3,enter,-1,0
259931703162000,14502962000,19,-1,wake,3,9822000
259931703169000,14502969000,19,3,enter,-1,0
259931748677000,14548477000,19,-1,wake,3,45508000
259931748782000,14548582000,19,3,enter,-1,0
259931748789000,14548589000,19,-1,wake,3,7000
259931748795000,14548595000,19,3,enter,-1,0
259931752123000,14551923000,19,-1,wake,3,3328000
259931752160000,14551960000,19,3,enter,-1,0
259931752167000,14551967000,19,-1,wake,3,7000
259931752200000,14552000000,19,3,enter,-1,0
259931752206000,14552006000,19,-1,wake,3,6000
259931752235000,14552035000,19,3,enter,-1,0
259931752242000,14552042000,19,-1,wake,3,7000
259931752247000,14552047000,19,3,enter,-1,0
259931752294000,14552094000,19,-1,wake,3,47000
259931752320000,14552120000,19,3,enter,-1,0
259931752326000,14552126000,19,-1,wake,3,6000
259931752353000,14552153000,19,2,enter,-1,0
259931752356000,14552156000,19,-1,wake,2,3000
259931752378000,14552178000,19,2,enter,-1,0
259931752392000,14552192000,19,-1,wake,2,14000
259931752413000,14552213000,19,2,enter,-1,0
259931752419000,14552219000,19,-1,wake,2,6000
259931752441000,14552241000,19,2,enter,-1,0
259931752447000,14552247000,19,-1,wake,2,6000
259931752468000,14552268000,19,2,enter,-1,0
259931752479000,14552279000,19,-1,wake,2,11000
259931752499000,14552299000,19,2,enter,-1,0
259931752505000,14552305000,19,-1,wake,2,6000
259931752567000,14552367000,19,2,enter,-1,0
259931752572000,14552372000,19,-1,wake,2,5000
259931752594000,14552394000,19,1,enter,-1,0
259931752602000,14552402000,19,-1,wake,1,8000
259931752603000,14552403000,19,1,enter,-1,0
259931752624000,14552424000,19,-1,wake,1,21000
259931752644000,14552444000,19,2,enter,-1,0
259931752652000,14552452000,19,-1,wake,2,8000
259931752672000,14552472000,19,2,enter,-1,0
259931752677000,14552477000,19,-1,wake,2,5000
259931752681000,14552481000,19,2,enter,-1,0
259931752683000,14552483000,19,-1,wake,2,2000
259931752703000,14552503000,19,2,enter,-1,0
259931752719000,14552519000,19,-1,wake,2,16000
259931752739000,14552539000,19,2,enter,-1,0
259931752747000,14552547000,19,-1,wake,2,8000
259931752768000,14552568000,19,2,enter,-1,0
259931752780000,14552580000,19,-1,wake,2,12000
259931752828000,14552628000,19,2,enter,-1,0
259931752844000,14552644000,19,-1,wake,2,16000
259931752868000,14552668000,19,2,enter,-1,0
259931752878000,14552678000,19,-1,wake,2,10000
259931752906000,14552706000,19,2,enter,-1,0
259931752913000,14552713000,19,-1,wake,2,7000
259931752998000,14552798000,19,2,enter,-1,0
259931753003000,14552803000,19,-1,wake,2,5000
259931753029000,14552829000,19,2,enter,-1,0
259931753035000,14552835000,19,-1,wake,2,6000
259931753038000,14552838000,19,2,enter,-1,0
259931753048000,14552848000,19,-1,wake,2,10000
259931753072000,14552872000,19,2,enter,-1,0
259931753909000,14553709000,19,-1,wake,2,837000
259931753937000,14553737000,19,2,enter,-1,0
259931753942000,14553742000,19,-1,wake,2,5000
259931753946000,14553746000,19,2,enter,-1,0
259931753953000,14553753000,19,-1,wake,2,7000
259931753974000,14553774000,19,1,enter,-1,0
259931753996000,14553796000,19,-1,wake,1,22000
259931754017000,14553817000,19,2,enter,-1,0
259931754022000,14553822000,19,-1,wake,2,5000
259931754026000,14553826000,19,2,enter,-1,0
259931754038000,14553838000,19,-1,wake,2,12000
259931754059000,14553859000,19,2,enter,-1,0
259931754081000,14553881000,19,-1,wake,2,22000
259931754101000,14553901000,19,2,enter,-1,0
259931754114000,14553914000,19,-1,wake,2,13000
259931754135000,14553935000,19,2,enter,-1,0
259931754141000,14553941000,19,-1,wake,2,6000
259931754144000,14553944000,19,2,enter,-1,0
259931754146000,14553946000,19,-1,wake,2,2000
259931754167000,14553967000,19,2,enter,-1,0
259931754169000,14553969000,19,-1,wake,2,2000
259931754170000,14553970000,19,2,enter,-1,0
259931754177000,14553977000,19,-1,wake,2,7000
259931754301000,14554101000,19,2,enter,-1,0
259931758230000,14558030000,19,-1,wake,2,3929000
259931758244000,14558044000,19,2,enter,-1,0
259931758247000,14558047000,19,-1,wake,2,3000
259931758251000,14558051000,19,2,enter,-1,0
259931762230000,14562030000,19,-1,wake,2,3979000
259931762240000,14562040000,19,1,enter,-1,0
259931766236000,14566036000,19,-1,wake,1,3996000
259931766241000,14566041000,19,1,enter,-1,0
259931770235000,14570035000,19,-1,wake,1,3994000
259931770240000,14570040000,19,0,enter,-1,0
259931770497000,14570297000,19,-1,wake,0,257000
259931770502000,14570302000,19,1,enter,-1,0
259931771053000,14570853000,19,-1,wake,1,551000
260001733404000,84533204000,19,2,enter,-1,0
260001733409000,84533209000,19,-1,wake,2,5000
260001733412000,84533212000,19,2,enter,-1,0
260001733450000,84533250000,19,-1,wake,2,38000
260001733459000,84533259000,19,2,enter,-1,0
260001733508000,84533308000,19,-1,wake,2,49000
260001733516000,84533316000,19,2,enter,-1,0
260001733566000,84533366000,19,-1,wake,2,50000
260001733571000,84533371000,19,2,enter,-1,0
260001733622000,84533422000,19,-1,wake,2,51000
260001733627000,84533427000,19,2,enter,-1,0
260001733677000,84533477000,19,-1,wake,2,50000
260001733682000,84533482000,19,2,enter,-1,0
260001733733000,84533533000,19,-1,wake,2,51000
260001733738000,84533538000,19,2,enter,-1,0
260001733788000,84533588000,19,-1,wake,2,50000
260001733795000,84533595000,19,2,enter,-1,0
260001733845000,84533645000,19,-1,wake,2,50000
260001733850000,84533650000,19,2,enter,-1,0
260001733901000,84533701000,19,-1,wake,2,51000
260001733918000,84533718000,19,2,enter,-1,0
260001733968000,84533768000,19,-1,wake,2,50000
260001733975000,84533775000,19,2,enter,-1,0
260001733978000,84533778000,19,-1,wake,2,3000
260001733980000,84533780000,19,2,enter,-1,0
260001734025000,84533825000,19,-1,wake,2,45000
260001734048000,84533848000,19,2,enter,-1,0
260001734051000,84533851000,19,-1,wake,2,3000
260001734052000,84533852000,19,2,enter,-1,0
260001734093000,84533893000,19,-1,wake,2,41000
260001734098000,84533898000,19,2,enter,-1,0
260001734149000,84533949000,19,-1,wake,2,51000
260001734155000,84533955000,19,2,enter,-1,0
260001734205000,84534005000,19,-1,wake,2,50000
260001734212000,84534012000,19,2,enter,-1,0
260001734215000,84534015000,19,-1,wake,2,3000
260001734217000,84534017000,19,2,enter,-1,0
260001734229000,84534029000,19,-1,wake,2,12000
260001734238000,84534038000,19,2,enter,-1,0
260001734288000,84534088000,19,-1,wake,2,50000
260001734294000,84534094000,19,2,enter,-1,0
260001734344000,84534144000,19,-1,wake,2,50000
260001734351000,84534151000,19,2,enter,-1,0
260001734401000,84534201000,19,-1,wake,2,50000
260001734409000,84534209000,19,2,enter,-1,0
260001734412000,84534212000,19,-1,wake,2,3000
260001734414000,84534214000,19,2,enter,-1,0
260001734459000,84534259000,19,-1,wake,2,45000
260001734464000,84534264000,19,2,enter,-1,0
260001734515000,84534315000,19,-1,wake,2,51000
260001734522000,84534322000,19,2,enter,-1,0
260001734525000,84534325000,19,-1,wake,2,3000
260001734527000,84534327000,19,2,enter,-1,0
260001734572000,84534372000,19,-1,wake,2,45000
260001734577000,84534377000,19,2,enter,-1,0
260001734628000,84534428000,19,-1,wake,2,51000
260001734635000,84534435000,19,2,enter,-1,0
260001734685000,84534485000,19,-1,wake,2,50000
260001734692000,84534492000,19,2,enter,-1,0
260001734743000,84534543000,19,-1,wake,2,51000
260001734749000,84534549000,19,2,enter,-1,0
260001734752000,84534552000,19,-1,wake,2,3000
260001734754000,84534554000,19,2,enter,-1,0
260001734799000,84534599000,19,-1,wake,2,45000
260001734805000,84534605000,19,2,enter,-1,0
260001734856000,84534656000,19,-1,wake,2,51000
260001734862000,84534662000,19,2,enter,-1,0
260001734865000,84534665000,19,-1,wake,2,3000
260001734867000,84534667000,19,2,enter,-1,0
260001734912000,84534712000,19,-1,wake,2,45000
260001734917000,84534717000,19,2,enter,-1,0
260001734968000,84534768000,19,-1,wake,2,51000
260001734975000,84534775000,19,2,enter,-1,0
260001735025000,84534825000,19,-1,wake,2,50000
260001735032000,84534832000,19,2,enter,-1,0
260001735083000,84534883000,19,-1,wake,2,51000
260001735090000,84534890000,19,2,enter,-1,0
260001735094000,84534894000,19,-1,wake,2,4000
260001735095000,84534895000,19,2,enter,-1,0
260001735140000,84534940000,19,-1,wake,2,45000
260001735145000,84534945000,19,2,enter,-1,0
260001735196000,84534996000,19,-1,wake,2,51000
260001735203000,84535003000,19,2,enter,-1,0
260001735253000,84535053000,19,-1,wake,2,50000
260001735261000,84535061000,19,2,enter,-1,0
260001735311000,84535111000,19,-1,wake,2,50000
260001735322000,84535122000,19,2,enter,-1,0
260001735325000,84535125000,19,-1,wake,2,3000
260001735327000,84535127000,19,2,enter,-1,0
260001735372000,84535172000,19,-1,wake,2,45000
260001735377000,84535177000,19,2,enter,-1,0
260001735428000,84535228000,19,-1,wake,2,51000
260001735434000,84535234000,19,2,enter,-1,0
260001735437000,84535237000,19,-1,wake,2,3000
260001735439000,84535239000,19,2,enter,-1,0
260001735484000,84535284000,19,-1,wake,2,45000
260001735490000,84535290000,19,2,enter,-1,0
260001735540000,84535340000,19,-1,wake,2,50000
260001735547000,84535347000,19,2,enter,-1,0
260001735550000,84535350000,19,-1,wake,2,3000
260001735552000,84535352000,19,2,enter,-1,0
260001735597000,84535397000,19,-1,wake,2,45000
260001735603000,84535403000,19,2,enter,-1,0
260001735653000,84535453000,19,-1,wake,2,50000
260001735660000,84535460000,19,2,enter,-1,0
260001735663000,84535463000,19,-1,wake,2,3000
260001735665000,84535465000,19,2,enter,-1,0
260001735710000,84535510000,19,-1,wake,2,45000
260001735715000,84535515000,19,2,enter,-1,0
260001735766000,84535566000,19,-1,wake,2,51000
260001735772000,84535572000,19,2,enter,-1,0
260001735823000,84535623000,19,-1,wake,2,51000
260001735830000,84535630000,19,2,enter,-1,0
260001735880000,84535680000,19,-1,wake,2,50000
260001735892000,84535692000,19,2,enter,-1,0
260001735895000,84535695000,19,-1,wake,2,3000
260001735896000,84535696000,19,2,enter,-1,0
260001735941000,84535741000,19,-1,wake,2,45000
260001735947000,84535747000,19,2,enter,-1,0
260001735997000,84535797000,19,-1,wake,2,50000
260001736003000,84535803000,19,2,enter,-1,0
260001736007000,84535807000,19,-1,wake,2,4000
260001736008000,84535808000,19,2,enter,-1,0
260001736054000,84535854000,19,-1,wake,2,46000
260001736059000,84535859000,19,2,enter,-1,0
260001736109000,84535909000,19,-1,wake,2,50000
260001736115000,84535915000,19,2,enter,-1,0
260001736166000,84535966000,19,-1,wake,2,51000
260001736174000,84535974000,19,2,enter,-1,0
260001736224000,84536024000,19,-1,wake,2,50000
260001736231000,84536031000,19,2,enter,-1,0
260001736235000,84536035000,19,-1,wake,2,4000
260001736237000,84536037000,19,2,enter,-1,0
260001736282000,84536082000,19,-1,wake,2,45000
260001736287000,84536087000,19,2,enter,-1,0
260001736337000,84536137000,19,-1,wake,2,50000
260001736344000,84536144000,19,2,enter,-1,0
260001736394000,84536194000,19,-1,wake,2,50000
260001736402000,84536202000,19,2,enter,-1,0
260001736452000,84536252000,19,-1,wake,2,50000
260001736463000,84536263000,19,2,enter,-1,0
260001736514000,84536314000,19,-1,wake,2,51000
260001736521000,84536321000,19,2,enter,-1,0
260001736525000,84536325000,19,-1,wake,2,4000
260001736526000,84536326000,19,2,enter,-1,0
260001736571000,84536371000,19,-1,wake,2,45000
260001736577000,84536377000,19,2,enter,-1,0
260001736627000,84536427000,19,-1,wake,2,50000
260001736633000,84536433000,19,2,enter,-1,0
260001736637000,84536437000,19,-1,wake,2,4000
260001736638000,84536438000,19,2,enter,-1,0
260001736684000,84536484000,19,-1,wake,2,46000
260001736689000,84536489000,19,2,enter,-1,0
260001736739000,84536539000,19,-1,wake,2,50000
260001736746000,84536546000,19,2,enter,-1,0
260001736796000,84536596000,19,-1,wake,2,50000
260001736804000,84536604000,19,2,enter,-1,0
260001736854000,84536654000,19,-1,wake,2,50000
260001736861000,84536661000,19,2,enter,-1,0
260001736864000,84536664000,19,-1,wake,2,3000
260001736866000,84536666000,19,2,enter,-1,0
260001736911000,84536711000,19,-1,wake,2,45000
260001736916000,84536716000,19,2,enter,-1,0
260001736967000,84536767000,19,-1,wake,2,51000
260001736974000,84536774000,19,2,enter,-1,0
260001736977000,84536777000,19,-1,wake,2,3000
260001736979000,84536779000,19,2,enter,-1,0
260001737024000,84536824000,19,-1,wake,2,45000
260001737029000,84536829000,19,2,enter,-1,0
260001737080000,84536880000,19,-1,wake,2,51000
260001737087000,84536887000,19,2,enter,-1,0
260001737137000,84536937000,19,-1,wake,2,50000
260001737144000,84536944000,19,2,enter,-1,0
260001737195000,84536995000,19,-1,wake,2,51000
260001737205000,84537005000,19,2,enter,-1,0
260001737208000,84537008000,19,-1,wake,2,3000
260001737210000,84537010000,19,2,enter,-1,0
260001737255000,84537055000,19,-1,wake,2,45000
260001737260000,84537060000,19,2,enter,-1,0
260001737311000,84537111000,19,-1,wake,2,51000
260001737317000,84537117000,19,2,enter,-1,0
260001737320000,84537120000,19,-1,wake,2,3000
260001737322000,84537122000,19,2,enter,-1,0
260001737367000,84537167000,19,-1,wake,2,45000
260001737373000,84537173000,19,2,enter,-1,0
260001737423000,84537223000,19,-1,wake,2,50000
260001737430000,84537230000,19,2,enter,-1,0
260001737433000,84537233000,19,-1,wake,2,3000
260001737435000,84537235000,19,2,enter,-1,0
260001737480000,84537280000,19,-1,wake,2,45000
260001737485000,84537285000,19,2,enter,-1,0
260001737536000,84537336000,19,-1,wake,2,51000
260001737543000,84537343000,19,2,enter,-1,0
260001737546000,84537346000,19,-1,wake,2,3000
260001737548000,84537348000,19,2,enter,-1,0
260001737593000,84537393000,19,-1,wake,2,45000
260001737598000,84537398000,19,2,enter,-1,0
260001737649000,84537449000,19,-1,wake,2,51000
260001737656000,84537456000,19,2,enter,-1,0
260001737659000,84537459000,19,-1,wake,2,3000
260001737661000,84537461000,19,2,enter,-1,0
260001737706000,84537506000,19,-1,wake,2,45000
260001737712000,84537512000,19,2,enter,-1,0
260001737762000,84537562000,19,-1,wake,2,50000
260001737769000,84537569000,19,2,enter,-1,0
260001737819000,84537619000,19,-1,wake,2,50000
260001737826000,84537626000,19,2,enter,-1,0
260001737876000,84537676000,19,-1,wake,2,50000
260001737884000,84537684000,19,2,enter,-1,0
260001737934000,84537734000,19,-1,wake,2,50000
260001737942000,84537742000,19,2,enter,-1,0
260001737992000,84537792000,19,-1,wake,2,50000
260001738000000,84537800000,19,2,enter,-1,0
260001738003000,84537803000,19,-1,wake,2,3000
260001738005000,84537805000,19,2,enter,-1,0
260001738050000,84537850000,19,-1,wake,2,45000
260001738056000,84537856000,19,2,enter,-1,0
260001738106000,84537906000,19,-1,wake,2,50000
260001738112000,84537912000,19,2,enter,-1,0
260001738163000,84537963000,19,-1,wake,2,51000
260001738170000,84537970000,19,2,enter,-1,0
260001738221000,84538021000,19,-1,wake,2,51000
260001738228000,84538028000,19,0,enter,-1,0
260001738235000,84538035000,19,-1,wake,0,7000
260001738239000,84538039000,19,2,enter,-1,0
260001738242000,84538042000,19,-1,wake,2,3000
260001738243000,84538043000,19,2,enter,-1,0
260001738289000,84538089000,19,-1,wake,2,46000
260001738295000,84538095000,19,2,enter,-1,0
260001738345000,84538145000,19,-1,wake,2,50000
260001738351000,84538151000,19,2,enter,-1,0
260001738401000,84538201000,19,-1,wake,2,50000
260001738407000,84538207000,19,2,enter,-1,0
260001738411000,84538211000,19,-1,wake,2,4000
260001738412000,84538212000,19,2,enter,-1,0
260001738458000,84538258000,19,-1,wake,2,46000
260001738463000,84538263000,19,2,enter,-1,0
260001738513000,84538313000,19,-1,wake,2,50000
260001738520000,84538320000,19,2,enter,-1,0
260001738524000,84538324000,19,-1,wake,2,4000
260001738525000,84538325000,19,2,enter,-1,0
260001738570000,84538370000,19,-1,wake,2,45000
260001738576000,84538376000,19,2,enter,-1,0
260001738626000,84538426000,19,-1,wake,2,50000
260001738633000,84538433000,19,2,enter,-1,0
260001738637000,84538437000,19,-1,wake,2,4000
260001738638000,84538438000,19,2,enter,-1,0
260001738683000,84538483000,19,-1,wake,2,45000
260001738688000,84538488000,19,2,enter,-1,0
260001738739000,84538539000,19,-1,wake,2,51000
260001738745000,84538545000,19,2,enter,-1,0
260001738796000,84538596000,19,-1,wake,2,51000
260001738803000,84538603000,19,2,enter,-1,0
260001738853000,84538653000,19,-1,wake,2,50000
260001738861000,84538661000,19,2,enter,-1,0
260001738911000,84538711000,19,-1,wake,2,50000
260001738919000,84538719000,19,2,enter,-1,0
260001738969000,84538769000,19,-1,wake,2,50000
260001738977000,84538777000,19,2,enter,-1,0
260001739027000,84538827000,19,-1,wake,2,50000
260001739050000,84538850000,19,2,enter,-1,0
260001739054000,84538854000,19,-1,wake,2,4000
260001739055000,84538855000,19,2,enter,-1,0
260001739097000,84538897000,19,-1,wake,2,42000
260001739102000,84538902000,19,2,enter,-1,0
260001739153000,84538953000,19,-1,wake,2,51000
260001739164000,84538964000,19,2,enter,-1,0
260001739214000,84539014000,19,-1,wake,2,50000
260001739222000,84539022000,19,2,enter,-1,0
260001739272000,84539072000,19,-1,wake,2,50000
260001739279000,84539079000,19,2,enter,-1,0
260001739329000,84539129000,19,-1,wake,2,50000
260001739337000,84539137000,19,2,enter,-1,0
260001739387000,84539187000,19,-1,wake,2,50000
260001739395000,84539195000,19,2,enter,-1,0
260001739445000,84539245000,19,-1,wake,2,50000
260001739453000,84539253000,19,2,enter,-1,0
260001739503000,84539303000,19,-1,wake,2,50000
260001739510000,84539310000,19,2,enter,-1,0
260001739514000,84539314000,19,-1,wake,2,4000
260001739515000,84539315000,19,2,enter,-1,0
260001739560000,84539360000,19,-1,wake,2,45000
260001739566000,84539366000,19,2,enter,-1,0
260001739616000,84539416000,19,-1,wake,2,50000
260001739623000,84539423000,19,2,enter,-1,0
260001739673000,84539473000,19,-1,wake,2,50000
260001739681000,84539481000,19,2,enter,-1,0
260001739731000,84539531000,19,-1,wake,2,50000
260001739739000,84539539000,19,2,enter,-1,0
260001739789000,84539589000,19,-1,wake,2,50000
260001739797000,84539597000,19,2,enter,-1,0
260001739800000,84539600000,19,-1,wake,2,3000
260001739802000,84539602000,19,2,enter,-1,0
260001739847000,84539647000,19,-1,wake,2,45000
260001739853000,84539653000,19,2,enter,-1,0
260001739903000,84539703000,19,-1,wake,2,50000
260001739910000,84539710000,19,2,enter,-1,0
260001739913000,84539713000,19,-1,wake,2,3000
260001739915000,84539715000,19,2,enter,-1,0
260001739960000,84539760000,19,-1,wake,2,45000
260001739965000,84539765000,19,2,enter,-1,0
260001740016000,84539816000,19,-1,wake,2,51000
260001740023000,84539823000,19,2,enter,-1,0
260001740073000,84539873000,19,-1,wake,2,50000
260001740081000,84539881000,19,2,enter,-1,0
260001740131000,84539931000,19,-1,wake,2,50000
260001740139000,84539939000,19,2,enter,-1,0
260001740142000,84539942000,19,-1,wake,2,3000
260001740144000,84539944000,19,2,enter,-1,0
260001740189000,84539989000,19,-1,wake,2,45000
260001740194000,84539994000,19,2,enter,-1,0
260001740245000,84540045000,19,-1,wake,2,51000
260001740252000,84540052000,19,2,enter,-1,0
260001740302000,84540102000,19,-1,wake,2,50000
260001740310000,84540110000,19,2,enter,-1,0
260001740360000,84540160000,19,-1,wake,2,50000
260001740370000,84540170000,19,2,enter,-1,0
260001740374000,84540174000,19,-1,wake,2,4000
260001740375000,84540175000,19,2,enter,-1,0
260001740420000,84540220000,19,-1,wake,2,45000
260001740426000,84540226000,19,2,enter,-1,0
260001740476000,84540276000,19,-1,wake,2,50000
260001740483000,84540283000,19,2,enter,-1,0
260001740486000,84540286000,19,-1,wake,2,3000
260001740488000,84540288000,19,2,enter,-1,0
260001740533000,84540333000,19,-1,wake,2,45000
260001740538000,84540338000,19,2,enter,-1,0
260001740589000,84540389000,19,-1,wake,2,51000
260001740596000,84540396000,19,2,enter,-1,0
260001740646000,84540446000,19,-1,wake,2,50000
260001740653000,84540453000,19,2,enter,-1,0
260001740704000,84540504000,19,-1,wake,2,51000
260001740712000,84540512000,19,2,enter,-1,0
260001740762000,84540562000,19,-1,wake,2,50000
260001740769000,84540569000,19,2,enter,-1,0
260001740820000,84540620000,19,-1,wake,2,51000
260001740827000,84540627000,19,2,enter,-1,0
260001740877000,84540677000,19,-1,wake,2,50000
260001740885000,84540685000,19,2,enter,-1,0
260001740935000,84540735000,19,-1,wake,2,50000
260001740943000,84540743000,19,2,enter,-1,0
260001740993000,84540793000,19,-1,wake,2,50000
260001741001000,84540801000,19,2,enter,-1,0
260001741004000,84540804000,19,-1,wake,2,3000
260001741006000,84540806000,19,2,enter,-1,0
260001741051000,84540851000,19,-1,wake,2,45000
260001741056000,84540856000,19,2,enter,-1,0
260001741107000,84540907000,19,-1,wake,2,51000
260001741113000,84540913000,19,2,enter,-1,0
260001741117000,84540917000,19,-1,wake,2,4000
260001741119000,84540919000,19,2,enter,-1,0
260001741164000,84540964000,19,-1,wake,2,45000
260001741169000,84540969000,19,2,enter,-1,0
260001741220000,84541020000,19,-1,wake,2,51000
260001741227000,84541027000,19,2,enter,-1,0
260001741277000,84541077000,19,-1,wake,2,50000
260001741284000,84541084000,19,2,enter,-1,0
260001741335000,84541135000,19,-1,wake,2,51000
260001741343000,84541143000,19,2,enter,-1,0
260001741393000,84541193000,19,-1,wake,2,50000
260001741401000,84541201000,19,2,enter,-1,0
260001741451000,84541251000,19,-1,wake,2,50000
260001741459000,84541259000,19,2,enter,-1,0
260001741509000,84541309000,19,-1,wake,2,50000
260001741516000,84541316000,19,2,enter,-1,0
260001741566000,84541366000,19,-1,wake,2,50000
260001741574000,84541374000,19,2,enter,-1,0
260001741624000,84541424000,19,-1,wake,2,50000
260001741632000,84541432000,19,2,enter,-1,0
260001741682000,84541482000,19,-1,wake,2,50000
260001741690000,84541490000,19,2,enter,-1,0
260001741693000,84541493000,19,-1,wake,2,3000
260001741695000,84541495000,19,2,enter,-1,0
260001741740000,84541540000,19,-1,wake,2,45000
260001741745000,84541545000,19,2,enter,-1,0
260001741796000,84541596000,19,-1,wake,2,51000
260001741802000,84541602000,19,2,enter,-1,0
260001741806000,84541606000,19,-1,wake,2,4000
260001741807000,84541607000,19,2,enter,-1,0
260001741853000,84541653000,19,-1,wake,2,46000
260001741858000,84541658000,19,2,enter,-1,0
260001741908000,84541708000,19,-1,wake,2,50000
260001741916000,84541716000,19,2,enter,-1,0
260001741966000,84541766000,19,-1,wake,2,50000
260001741973000,84541773000,19,2,enter,-1,0
260001742024000,84541824000,19,-1,wake,2,51000
260001742031000,84541831000,19,2,enter,-1,0
260001742082000,84541882000,19,-1,wake,2,51000
260001742089000,84541889000,19,2,enter,-1,0
260001742093000,84541893000,19,-1,wake,2,4000
260001742094000,84541894000,19,2,enter,-1,0
260001742139000,84541939000,19,-1,wake,2,45000
260001742145000,84541945000,19,2,enter,-1,0
260001742196000,84541996000,19,-1,wake,2,51000
260001742202000,84542002000,19,2,enter,-1,0
260001742206000,84542006000,19,-1,wake,2,4000
260001742207000,84542007000,19,2,enter,-1,0
260001742229000,84542029000,19,-1,wake,2,22000
260001742237000,84542037000,19,2,enter,-1,0
260001742287000,84542087000,19,-1,wake,2,50000
260001742293000,84542093000,19,2,enter,-1,0
260001742343000,84542143000,19,-1,wake,2,50000
260001742350000,84542150000,19,2,enter,-1,0
260001742353000,84542153000,19,-1,wake,2,3000
260001742355000,84542155000,19,2,enter,-1,0
260001742400000,84542200000,19,-1,wake,2,45000
260001742406000,84542206000,19,2,enter,-1,0
260001742456000,84542256000,19,-1,wake,2,50000
260001742462000,84542262000,19,2,enter,-1,0
260001742466000,84542266000,19,-1,wake,2,4000
260001742468000,84542268000,19,2,enter,-1,0
260001742513000,84542313000,19,-1,wake,2,45000
260001742518000,84542318000,19,2,enter,-1,0
260001742568000,84542368000,19,-1,wake,2,50000
260001742576000,84542376000,19,2,enter,-1,0
260001742626000,84542426000,19,-1,wake,2,50000
260001742634000,84542434000,19,2,enter,-1,0
260001742684000,84542484000,19,-1,wake,2,50000
260001742692000,84542492000,19,2,enter,-1,0
260001742695000,84542495000,19,-1,wake,2,3000
260001742696000,84542496000,19,2,enter,-1,0
260001742742000,84542542000,19,-1,wake,2,46000
260001742747000,84542547000,19,2,enter,-1,0
260001742798000,84542598000,19,-1,wake,2,51000
260001742804000,84542604000,19,2,enter,-1,0
260001742808000,84542608000,19,-1,wake,2,4000
260001742809000,84542609000,19,2,enter,-1,0
260001742855000,84542655000,19,-1,wake,2,46000
260001742860000,84542660000,19,2,enter,-1,0
260001742911000,84542711000,19,-1,wake,2,51000
260001742917000,84542717000,19,2,enter,-1,0
260001742968000,84542768000,19,-1,wake,2,51000
260001742975000,84542775000,19,2,enter,-1,0
260001743026000,84542826000,19,-1,wake,2,51000
260001743033000,84542833000,19,2,enter,-1,0
260001743084000,84542884000,19,-1,wake,2,51000
260001743091000,84542891000,19,2,enter,-1,0
260001743142000,84542942000,19,-1,wake,2,51000
260001743150000,84542950000,19,2,enter,-1,0
260001743153000,84542953000,19,-1,wake,2,3000
260001743154000,84542954000,19,2,enter,-1,0
260001743200000,84543000000,19,-1,wake,2,46000
260001743205000,84543005000,19,2,enter,-1,0
260001743256000,84543056000,19,-1,wake,2,51000
260001743262000,84543062000,19,2,enter,-1,0
260001743266000,84543066000,19,-1,wake,2,4000
260001743267000,84543067000,19,2,enter,-1,0
260001743312000,84543112000,19,-1,wake,2,45000
260001743318000,84543118000,19,2,enter,-1,0
260001743368000,84543168000,19,-1,wake,2,50000
260001743375000,84543175000,19,2,enter,-1,0
260001743425000,84543225000,19,-1,wake,2,50000
260001743433000,84543233000,19,2,enter,-1,0
260001743483000,84543283000,19,-1,wake,2,50000
260001743491000,84543291000,19,2,enter,-1,0
260001743542000,84543342000,19,-1,wake,2,51000
260001743549000,84543349000,19,2,enter,-1,0
260001743600000,84543400000,19,-1,wake,2,51000
260001743608000,84543408000,19,2,enter,-1,0
260001743611000,84543411000,19,-1,wake,2,3000
260001743612000,84543412000,19,2,enter,-1,0
260001743658000,84543458000,19,-1,wake,2,46000
260001743663000,84543463000,19,2,enter,-1,0
260001743714000,84543514000,19,-1,wake,2,51000
260001743720000,84543520000,19,2,enter,-1,0
260001743723000,84543523000,19,-1,wake,2,3000
260001743725000,84543525000,19,2,enter,-1,0
260001743770000,84543570000,19,-1,wake,2,45000
260001743776000,84543576000,19,2,enter,-1,0
260001743826000,84543626000,19,-1,wake,2,50000
260001743833000,84543633000,19,2,enter,-1,0
260001743837000,84543637000,19,-1,wake,2,4000
260001743838000,84543638000,19,2,enter,-1,0
260001743883000,84543683000,19,-1,wake,2,45000
260001743889000,84543689000,19,2,enter,-1,0
260001743939000,84543739000,19,-1,wake,2,50000
260001743946000,84543746000,19,2,enter,-1,0
260001743950000,84543750000,19,-1,wake,2,4000
260001743951000,84543751000,19,2,enter,-1,0
260001743996000,84543796000,19,-1,wake,2,45000
260001744002000,84543802000,19,2,enter,-1,0
260001744052000,84543852000,19,-1,wake,2,50000
260001744075000,84543875000,19,2,enter,-1,0
260001744121000,84543921000,19,-1,wake,2,46000
260001744129000,84543929000,19,2,enter,-1,0
260001744179000,84543979000,19,-1,wake,2,50000
260001744187000,84543987000,19,2,enter,-1,0
260001744237000,84544037000,19,-1,wake,2,50000
260001744245000,84544045000,19,2,enter,-1,0
260001744295000,84544095000,19,-1,wake,2,50000
260001744303000,84544103000,19,2,enter,-1,0
260001744353000,84544153000,19,-1,wake,2,50000
260001744361000,84544161000,19,2,enter,-1,0
260001744412000,84544212000,19,-1,wake,2,51000
