timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261447228911000,7971481000,19,3,enter,-1,0
261447228917000,7971487000,19,-1,wake,3,6000
261447228923000,7971493000,19,3,enter,-1,0
261447238991000,7981561000,19,-1,wake,3,10068000
261447238999000,7981569000,19,3,enter,-1,0
261447317269000,8059839000,19,-1,wake,3,78270000
261447317283000,8059853000,19,3,enter,-1,0
261447328994000,8071564000,19,-1,wake,3,11711000
261447329102000,8071672000,19,3,enter,-1,0
261447329109000,8071679000,19,-1,wake,3,7000
261447329114000,8071684000,19,3,enter,-1,0
261447339151000,8081721000,19,-1,wake,3,10037000
261447339159000,8081729000,19,3,enter,-1,0
261447358628000,8101198000,19,-1,wake,3,19469000
261447358648000,8101218000,19,3,enter,-1,0
261447372162000,8114732000,19,-1,wake,3,13514000
261447372169000,8114739000,19,3,enter,-1,0
261447429181000,8171751000,19,-1,wake,3,57012000
261447429284000,8171854000,19,3,enter,-1,0
261447429291000,8171861000,19,-1,wake,3,7000
261447429297000,8171867000,19,3,enter,-1,0
261447429304000,8171874000,19,-1,wake,3,7000
261447429308000,8171878000,19,3,enter,-1,0
261447439303000,8181873000,19,-1,wake,3,9995000
261447439310000,8181880000,19,3,enter,-1,0
261447518645000,8261215000,19,-1,wake,3,79335000
261447518666000,8261236000,19,3,enter,-1,0
261447528678000,8271248000,19,-1,wake,3,10012000
261447528686000,8271256000,19,3,enter,-1,0
261447529368000,8271938000,19,-1,wake,3,682000
261447529472000,8272042000,19,3,enter,-1,0
261447529479000,8272049000,19,-1,wake,3,7000
261447529484000,8272054000,19,3,enter,-1,0
261447542678000,8285248000,19,-1,wake,3,13194000
261447542686000,8285256000,19,3,enter,-1,0
261447629556000,8372126000,19,-1,wake,3,86870000
261447629664000,8372234000,19,3,enter,-1,0
261447629671000,8372241000,19,-1,wake,3,7000
261447629676000,8372246000,19,3,enter,-1,0
261447639708000,8382278000,19,-1,wake,3,10032000
261447639715000,8382285000,19,3,enter,-1,0
261447729744000,8472314000,19,-1,wake,3,90029000
261447729850000,8472420000,19,3,enter,-1,0
261447729857000,8472427000,19,-1,wake,3,7000
261447729862000,8472432000,19,3,enter,-1,0
261447739886000,8482456000,19,-1,wake,3,10024000
261447739894000,8482464000,19,3,enter,-1,0
261447818276000,8560846000,19,-1,wake,3,78382000
261447818290000,8560860000,19,3,enter,-1,0
261447829934000,8572504000,19,-1,wake,3,11644000
261447830037000,8572607000,19,3,enter,-1,0
261447830043000,8572613000,19,-1,wake,3,6000
261447830049000,8572619000,19,3,enter,-1,0
261447840035000,8582605000,19,-1,wake,3,9986000
261447840042000,8582612000,19,3,enter,-1,0
261447864294000,8606864000,19,-1,wake,3,24252000
261447864307000,8606877000,19,3,enter,-1,0
261447930121000,8672691000,19,-1,wake,3,65814000
261447930229000,8672799000,19,3,enter,-1,0
261447930236000,8672806000,19,-1,wake,3,7000
261447930241000,8672811000,19,3,enter,-1,0
261447940245000,8682815000,19,-1,wake,3,10004000
261447940252000,8682822000,19,3,enter,-1,0
261448030308000,8772878000,19,-1,wake,3,90056000
261448030411000,8772981000,19,3,enter,-1,0
261448030418000,8772988000,19,-1,wake,3,7000
261448030424000,8772994000,19,3,enter,-1,0
261448041337000,8783907000,19,-1,wake,3,10913000
261448041343000,8783913000,19,3,enter,-1,0
261448130494000,8873064000,19,-1,wake,3,89151000
261448130598000,8873168000,19,3,enter,-1,0
261448130605000,8873175000,19,-1,wake,3,7000
261448130610000,8873180000,19,3,enter,-1,0
261448140554000,8883124000,19,-1,wake,3,9944000
261448140561000,8883131000,19,3,enter,-1,0
261448204005000,8946575000,19,-1,wake,3,63444000
261448204045000,8946615000,19,3,enter,-1,0
261448204052000,8946622000,19,-1,wake,3,7000
261448204057000,8946627000,19,3,enter,-1,0
261448214019000,8956589000,19,-1,wake,3,9962000
261448214026000,8956596000,19,3,enter,-1,0
261448230055000,8972625000,19,-1,wake,3,16029000
261448230069000,8972639000,19,3,enter,-1,0
261448230682000,8973252000,19,-1,wake,3,613000
261448230791000,8973361000,19,3,enter,-1,0
261448230797000,8973367000,19,-1,wake,3,6000
261448230803000,8973373000,19,3,enter,-1,0
261448240824000,8983394000,19,-1,wake,3,10021000
261448240832000,8983402000,19,3,enter,-1,0
261448319191000,9061761000,19,-1,wake,3,78359000
261448319205000,9061775000,19,3,enter,-1,0
261448330870000,9073440000,19,-1,wake,3,11665000
261448330974000,9073544000,19,3,enter,-1,0
261448330980000,9073550000,19,-1,wake,3,6000
261448330986000,9073556000,19,3,enter,-1,0
261448341002000,9083572000,19,-1,wake,3,10016000
261448341009000,9083579000,19,3,enter,-1,0
261448366409000,9108979000,19,-1,wake,3,25400000
261448366423000,9108993000,19,3,enter,-1,0
261448431057000,9173627000,19,-1,wake,3,64634000
261448431160000,9173730000,19,3,enter,-1,0
261448441076000,9183646000,19,-1,wake,3,9916000
261448441083000,9183653000,19,3,enter,-1,0
261448531244000,9273814000,19,-1,wake,3,90161000
261448531352000,9273922000,19,3,enter,-1,0
261448531359000,9273929000,19,-1,wake,3,7000
261448531365000,9273935000,19,3,enter,-1,0
261448548216000,9290786000,19,-1,wake,3,16851000
261448548223000,9290793000,19,3,enter,-1,0
261448631431000,9374001000,19,-1,wake,3,83208000
261448631534000,9374104000,19,3,enter,-1,0
261448631541000,9374111000,19,-1,wake,3,7000
261448631546000,9374116000,19,3,enter,-1,0
261448641492000,9384062000,19,-1,wake,3,9946000
261448641499000,9384069000,19,3,enter,-1,0
261448731618000,9474188000,19,-1,wake,3,90119000
261448731722000,9474292000,19,3,enter,-1,0
261448731728000,9474298000,19,-1,wake,3,6000
261448731734000,9474304000,19,3,enter,-1,0
261448741736000,9484306000,19,-1,wake,3,10002000
261448741743000,9484313000,19,3,enter,-1,0
261448820748000,9563318000,19,-1,wake,3,79005000
261448820762000,9563332000,19,3,enter,-1,0
261448830872000,9573442000,19,-1,wake,3,10110000
261448830895000,9573465000,19,3,enter,-1,0
261448831802000,9574372000,19,-1,wake,3,907000
261448831900000,9574470000,19,3,enter,-1,0
261448831906000,9574476000,19,-1,wake,3,6000
261448831910000,9574480000,19,3,enter,-1,0
261448834231000,9576801000,19,-1,wake,3,2321000
261448834273000,9576843000,19,3,enter,-1,0
261448834280000,9576850000,19,-1,wake,3,7000
261448834285000,9576855000,19,3,enter,-1,0
261448844264000,9586834000,19,-1,wake,3,9979000
261448844271000,9586841000,19,3,enter,-1,0
261448866701000,9609271000,19,-1,wake,3,22430000
261448866715000,9609285000,19,3,enter,-1,0
261448931985000,9674555000,19,-1,wake,3,65270000
261448932089000,9674659000,19,3,enter,-1,0
261448932095000,9674665000,19,-1,wake,3,6000
261448932100000,9674670000,19,3,enter,-1,0
261448942108000,9684678000,19,-1,wake,3,10008000
261448942114000,9684684000,19,3,enter,-1,0
261449032174000,9774744000,19,-1,wake,3,90060000
261449032277000,9774847000,19,3,enter,-1,0
261449032284000,9774854000,19,-1,wake,3,7000
261449032289000,9774859000,19,3,enter,-1,0
261449043426000,9785996000,19,-1,wake,3,11137000
261449043433000,9786003000,19,3,enter,-1,0
261449132360000,9874930000,19,-1,wake,3,88927000
261449132469000,9875039000,19,3,enter,-1,0
261449132475000,9875045000,19,-1,wake,3,6000
261449132481000,9875051000,19,3,enter,-1,0
261449142456000,9885026000,19,-1,wake,3,9975000
261449142464000,9885034000,19,3,enter,-1,0
261449232547000,9975117000,19,-1,wake,3,90083000
261449232651000,9975221000,19,3,enter,-1,0
261449232658000,9975228000,19,-1,wake,3,7000
261449232663000,9975233000,19,3,enter,-1,0
261449242568000,9985138000,19,-1,wake,3,9905000
261449242576000,9985146000,19,3,enter,-1,0
261449320890000,10063460000,19,-1,wake,3,78314000
261449320904000,10063474000,19,3,enter,-1,0
261449332734000,10075304000,19,-1,wake,3,11830000
261449332838000,10075408000,19,3,enter,-1,0
261449332844000,10075414000,19,-1,wake,3,6000
261449332850000,10075420000,19,3,enter,-1,0
261449342876000,10085446000,19,-1,wake,3,10026000
261449342884000,10085454000,19,3,enter,-1,0
261449365992000,10108562000,19,-1,wake,3,23108000
261449366006000,10108576000,19,3,enter,-1,0
261449374750000,10117320000,19,-1,wake,3,8744000
261449374770000,10117340000,19,3,enter,-1,0
261449388285000,10130855000,19,-1,wake,3,13515000
261449388293000,10130863000,19,3,enter,-1,0
261449432921000,10175491000,19,-1,wake,3,44628000
261449433029000,10175599000,19,3,enter,-1,0
261449433036000,10175606000,19,-1,wake,3,7000
261449433042000,10175612000,19,3,enter,-1,0
261449443049000,10185619000,19,-1,wake,3,10007000
261449443056000,10185626000,19,3,enter,-1,0
261449533106000,10275676000,19,-1,wake,3,90050000
261449533203000,10275773000,19,3,enter,-1,0
261449533210000,10275780000,19,-1,wake,3,7000
261449533214000,10275784000,19,3,enter,-1,0
261449534230000,10276800000,19,-1,wake,3,1016000
261449534259000,10276829000,19,3,enter,-1,0
261449534265000,10276835000,19,-1,wake,3,6000
261449534270000,10276840000,19,3,enter,-1,0
261449534555000,10277125000,19,-1,wake,3,285000
261449534570000,10277140000,19,3,enter,-1,0
261449544476000,10287046000,19,-1,wake,3,9906000
261449544483000,10287053000,19,3,enter,-1,0
261449633291000,10375861000,19,-1,wake,3,88808000
261449633398000,10375968000,19,3,enter,-1,0
261449633404000,10375974000,19,-1,wake,3,6000
261449633410000,10375980000,19,3,enter,-1,0
261449643376000,10385946000,19,-1,wake,3,9966000
261449643384000,10385954000,19,3,enter,-1,0
261449733482000,10476052000,19,-1,wake,3,90098000
261449733590000,10476160000,19,3,enter,-1,0
261449733597000,10476167000,19,-1,wake,3,7000
261449733602000,10476172000,19,3,enter,-1,0
261449743643000,10486213000,19,-1,wake,3,10041000
261449743651000,10486221000,19,3,enter,-1,0
261449820950000,10563520000,19,-1,wake,3,77299000
261449820964000,10563534000,19,3,enter,-1,0
261449833669000,10576239000,19,-1,wake,3,12705000
261449833775000,10576345000,19,3,enter,-1,0
261449833781000,10576351000,19,-1,wake,3,6000
261449833786000,10576356000,19,3,enter,-1,0
261449843789000,10586359000,19,-1,wake,3,10003000
261449843798000,10586368000,19,3,enter,-1,0
261449868295000,10610865000,19,-1,wake,3,24497000
261449868308000,10610878000,19,3,enter,-1,0
261449933858000,10676428000,19,-1,wake,3,65550000
261449933963000,10676533000,19,3,enter,-1,0
261449933970000,10676540000,19,-1,wake,3,7000
261449933975000,10676545000,19,3,enter,-1,0
261449943949000,10686519000,19,-1,wake,3,9974000
261449943957000,10686527000,19,3,enter,-1,0
261450034046000,10776616000,19,-1,wake,3,90089000
261450034155000,10776725000,19,3,enter,-1,0
261450034162000,10776732000,19,-1,wake,3,7000
261450034167000,10776737000,19,3,enter,-1,0
261450050336000,10792906000,19,-1,wake,3,16169000
261450050343000,10792913000,19,3,enter,-1,0
261450134235000,10876805000,19,-1,wake,3,83892000
261450134339000,10876909000,19,3,enter,-1,0
261450134346000,10876916000,19,-1,wake,3,7000
261450134352000,10876922000,19,3,enter,-1,0
261450144447000,10887017000,19,-1,wake,3,10095000
261450144455000,10887025000,19,3,enter,-1,0
261450234422000,10976992000,19,-1,wake,3,89967000
261450234528000,10977098000,19,3,enter,-1,0
261450234535000,10977105000,19,-1,wake,3,7000
261450234540000,10977110000,19,3,enter,-1,0
261450244626000,10987196000,19,-1,wake,3,10086000
261450244635000,10987205000,19,3,enter,-1,0
261450322784000,11065354000,19,-1,wake,3,78149000
261450322799000,11065369000,19,3,enter,-1,0
261450334612000,11077182000,19,-1,wake,3,11813000
261450334726000,11077296000,19,3,enter,-1,0
261450334733000,11077303000,19,-1,wake,3,7000
261450334739000,11077309000,19,3,enter,-1,0
261450344673000,11087243000,19,-1,wake,3,9934000
261450344681000,11087251000,19,3,enter,-1,0
261450370156000,11112726000,19,-1,wake,3,25475000
261450370171000,11112741000,19,3,enter,-1,0
261450434805000,11177375000,19,-1,wake,3,64634000
261450434909000,11177479000,19,3,enter,-1,0
261450434916000,11177486000,19,-1,wake,3,7000
261450434921000,11177491000,19,3,enter,-1,0
261450444956000,11187526000,19,-1,wake,3,10035000
261450444964000,11187534000,19,3,enter,-1,0
261450534992000,11277562000,19,-1,wake,3,90028000
261450535096000,11277666000,19,3,enter,-1,0
261450535103000,11277673000,19,-1,wake,3,7000
261450535108000,11277678000,19,3,enter,-1,0
261450535114000,11277684000,19,-1,wake,3,6000
261450535118000,11277688000,19,3,enter,-1,0
261450552851000,11295421000,19,-1,wake,3,17733000
261450552859000,11295429000,19,3,enter,-1,0
261450635179000,11377749000,19,-1,wake,3,82320000
261450635287000,11377857000,19,3,enter,-1,0
261450635294000,11377864000,19,-1,wake,3,7000
261450635301000,11377871000,19,3,enter,-1,0
261450645250000,11387820000,19,-1,wake,3,9949000
261450645257000,11387827000,19,3,enter,-1,0
261450735367000,11477937000,19,-1,wake,3,90110000
261450735471000,11478041000,19,3,enter,-1,0
261450735477000,11478047000,19,-1,wake,3,6000
261450735483000,11478053000,19,3,enter,-1,0
261450745521000,11488091000,19,-1,wake,3,10038000
261450745528000,11488098000,19,3,enter,-1,0
261450823930000,11566500000,19,-1,wake,3,78402000
261450823943000,11566513000,19,3,enter,-1,0
261450835553000,11578123000,19,-1,wake,3,11610000
261450835656000,11578226000,19,3,enter,-1,0
261450835663000,11578233000,19,-1,wake,3,7000
261450835668000,11578238000,19,3,enter,-1,0
261450845642000,11588212000,19,-1,wake,3,9974000
261450845650000,11588220000,19,3,enter,-1,0
261450846697000,11589267000,19,-1,wake,3,1047000
261450846721000,11589291000,19,3,enter,-1,0
261450850231000,11592801000,19,-1,wake,3,3510000
261450850268000,11592838000,19,3,enter,-1,0
261450871231000,11613801000,19,-1,wake,3,20963000
261450871242000,11613812000,19,3,enter,-1,0
261450915512000,11658082000,19,-1,wake,3,44270000
261450915526000,11658096000,19,3,enter,-1,0
261450935740000,11678310000,19,-1,wake,3,20214000
261450935850000,11678420000,19,3,enter,-1,0
261450935856000,11678426000,19,-1,wake,3,6000
261450935862000,11678432000,19,3,enter,-1,0
261450945882000,11688452000,19,-1,wake,3,10020000
261450945889000,11688459000,19,3,enter,-1,0
261450962728000,11705298000,19,-1,wake,3,16839000
261450962741000,11705311000,19,3,enter,-1,0
261451007453000,11750023000,19,-1,wake,3,44712000
261451007467000,11750037000,19,3,enter,-1,0
261451035929000,11778499000,19,-1,wake,3,28462000
261451036032000,11778602000,19,3,enter,-1,0
261451036038000,11778608000,19,-1,wake,3,6000
261451036044000,11778614000,19,3,enter,-1,0
261451060727000,11803297000,19,-1,wake,3,24683000
261451060735000,11803305000,19,3,enter,-1,0
261451077729000,11820299000,19,-1,wake,3,16994000
261451077743000,11820313000,19,3,enter,-1,0
261451097528000,11840098000,19,-1,wake,3,19785000
261451097542000,11840112000,19,3,enter,-1,0
261451120712000,11863282000,19,-1,wake,3,23170000
261451120727000,11863297000,19,3,enter,-1,0
261451136115000,11878685000,19,-1,wake,3,15388000
261451136205000,11878775000,19,3,enter,-1,0
261451136211000,11878781000,19,-1,wake,3,6000
261451136217000,11878787000,19,3,enter,-1,0
261451146235000,11888805000,19,-1,wake,3,10018000
261451146242000,11888812000,19,3,enter,-1,0
261451187560000,11930130000,19,-1,wake,3,41318000
261451187573000,11930143000,19,3,enter,-1,0
261451233493000,11976063000,19,-1,wake,3,45920000
261451233507000,11976077000,19,3,enter,-1,0
261451236294000,11978864000,19,-1,wake,3,2787000
261451236402000,11978972000,19,3,enter,-1,0
261451236409000,11978979000,19,-1,wake,3,7000
261451236415000,11978985000,19,3,enter,-1,0
261451246281000,11988851000,19,-1,wake,3,9866000
261451246288000,11988858000,19,3,enter,-1,0
261451278962000,12021532000,19,-1,wake,3,32674000
261451278975000,12021545000,19,3,enter,-1,0
261451289249000,12031819000,19,-1,wake,3,10274000
261451289263000,12031833000,19,3,enter,-1,0
261451324867000,12067437000,19,-1,wake,3,35604000
261451324881000,12067451000,19,3,enter,-1,0
261451336481000,12079051000,19,-1,wake,3,11600000
261451336585000,12079155000,19,3,enter,-1,0
261451336592000,12079162000,19,-1,wake,3,7000
261451336598000,12079168000,19,3,enter,-1,0
261451346683000,12089253000,19,-1,wake,3,10085000
261451346689000,12089259000,19,3,enter,-1,0
261451372176000,12114746000,19,-1,wake,3,25487000
261451372190000,12114760000,19,3,enter,-1,0
261451390728000,12133298000,19,-1,wake,3,18538000
261451390749000,12133319000,19,3,enter,-1,0
261451404311000,12146881000,19,-1,wake,3,13562000
261451404319000,12146889000,19,3,enter,-1,0
261451416901000,12159471000,19,-1,wake,3,12582000
261451416914000,12159484000,19,3,enter,-1,0
261451436669000,12179239000,19,-1,wake,3,19755000
261451436772000,12179342000,19,3,enter,-1,0
261451436778000,12179348000,19,-1,wake,3,6000
261451436784000,12179354000,19,3,enter,-1,0
261451446820000,12189390000,19,-1,wake,3,10036000
261451446827000,12189397000,19,3,enter,-1,0
261451462856000,12205426000,19,-1,wake,3,16029000
261451462870000,12205440000,19,3,enter,-1,0
261451526266000,12268836000,19,-1,wake,3,63396000
261451526279000,12268849000,19,3,enter,-1,0
261451536856000,12279426000,19,-1,wake,3,10577000
261451536964000,12279534000,19,3,enter,-1,0
261451536971000,12279541000,19,-1,wake,3,7000
261451536976000,12279546000,19,3,enter,-1,0
261451546986000,12289556000,19,-1,wake,3,10010000
261451546995000,12289565000,19,3,enter,-1,0
261451550234000,12292804000,19,-1,wake,3,3239000
261451550263000,12292833000,19,3,enter,-1,0
261451550468000,12293038000,19,-1,wake,3,205000
261451550485000,12293055000,19,3,enter,-1,0
261451564314000,12306884000,19,-1,wake,3,13829000
261451564324000,12306894000,19,3,enter,-1,0
261451607904000,12350474000,19,-1,wake,3,43580000
261451607917000,12350487000,19,3,enter,-1,0
261451637043000,12379613000,19,-1,wake,3,29126000
261451637147000,12379717000,19,3,enter,-1,0
261451637154000,12379724000,19,-1,wake,3,7000
261451637160000,12379730000,19,3,enter,-1,0
261451653252000,12395822000,19,-1,wake,3,16092000
261451653263000,12395833000,19,3,enter,-1,0
261451716516000,12459086000,19,-1,wake,3,63253000
261451716530000,12459100000,19,3,enter,-1,0
261451737230000,12479800000,19,-1,wake,3,20700000
261451737334000,12479904000,19,3,enter,-1,0
261451737340000,12479910000,19,-1,wake,3,6000
261451737345000,12479915000,19,3,enter,-1,0
261451747390000,12489960000,19,-1,wake,3,10045000
261451747397000,12489967000,19,3,enter,-1,0
261451750235000,12492805000,19,-1,wake,3,2838000
261451750250000,12492820000,19,3,enter,-1,0
261451760178000,12502748000,19,-1,wake,3,9928000
261451760187000,12502757000,19,3,enter,-1,0
261451825947000,12568517000,19,-1,wake,3,65760000
261451825961000,12568531000,19,3,enter,-1,0
261451837417000,12579987000,19,-1,wake,3,11456000
261451837525000,12580095000,19,3,enter,-1,0
261451837531000,12580101000,19,-1,wake,3,6000
261451837537000,12580107000,19,3,enter,-1,0
261451847473000,12590043000,19,-1,wake,3,9936000
261451847480000,12590050000,19,3,enter,-1,0
261451872951000,12615521000,19,-1,wake,3,25471000
261451872964000,12615534000,19,3,enter,-1,0
261451937605000,12680175000,19,-1,wake,3,64641000
261451937708000,12680278000,19,3,enter,-1,0
261451937714000,12680284000,19,-1,wake,3,6000
261451937720000,12680290000,19,3,enter,-1,0
261451947803000,12690373000,19,-1,wake,3,10083000
261451947811000,12690381000,19,3,enter,-1,0
261451998362000,12740932000,19,-1,wake,3,50551000
261451998418000,12740988000,19,3,enter,-1,0
261451998424000,12740994000,19,-1,wake,3,6000
261451998430000,12741000000,19,3,enter,-1,0
261452008492000,12751062000,19,-1,wake,3,10062000
261452008499000,12751069000,19,3,enter,-1,0
261452037791000,12780361000,19,-1,wake,3,29292000
261452037895000,12780465000,19,3,enter,-1,0
261452037902000,12780472000,19,-1,wake,3,7000
261452037907000,12780477000,19,3,enter,-1,0
261452053820000,12796390000,19,-1,wake,3,15913000
261452053828000,12796398000,19,3,enter,-1,0
261452137978000,12880548000,19,-1,wake,3,84150000
261452138086000,12880656000,19,3,enter,-1,0
261452138093000,12880663000,19,-1,wake,3,7000
261452138098000,12880668000,19,3,enter,-1,0
261452148091000,12890661000,19,-1,wake,3,9993000
261452148098000,12890668000,19,3,enter,-1,0
261452204005000,12946575000,19,-1,wake,3,55907000
261452204045000,12946615000,19,3,enter,-1,0
261452214010000,12956580000,19,-1,wake,3,9965000
261452214017000,12956587000,19,3,enter,-1,0
261452230008000,12972578000,19,-1,wake,3,15991000
261452230021000,12972591000,19,3,enter,-1,0
261452238165000,12980735000,19,-1,wake,3,8144000
261452238312000,12980882000,19,3,enter,-1,0
261452238319000,12980889000,19,-1,wake,3,7000
261452238325000,12980895000,19,3,enter,-1,0
261452248317000,12990887000,19,-1,wake,3,9992000
261452248324000,12990894000,19,3,enter,-1,0
261452326676000,13069246000,19,-1,wake,3,78352000
261452326690000,13069260000,19,3,enter,-1,0
261452338377000,13080947000,19,-1,wake,3,11687000
261452338480000,13081050000,19,3,enter,-1,0
261452338486000,13081056000,19,-1,wake,3,6000
261452338492000,13081062000,19,3,enter,-1,0
261452348473000,13091043000,19,-1,wake,3,9981000
261452348480000,13091050000,19,3,enter,-1,0
261452372955000,13115525000,19,-1,wake,3,24475000
261452372969000,13115539000,19,3,enter,-1,0
261452438563000,13181133000,19,-1,wake,3,65594000
261452438671000,13181241000,19,3,enter,-1,0
261452438678000,13181248000,19,-1,wake,3,7000
261452438683000,13181253000,19,3,enter,-1,0
261452448724000,13191294000,19,-1,wake,3,10041000
261452448732000,13191302000,19,3,enter,-1,0
261452538750000,13281320000,19,-1,wake,3,90018000
261452538852000,13281422000,19,3,enter,-1,0
261452538859000,13281429000,19,-1,wake,3,7000
261452538864000,13281434000,19,3,enter,-1,0
261452550780000,13293350000,19,-1,wake,3,11916000
261452550787000,13293357000,19,3,enter,-1,0
261452638936000,13381506000,19,-1,wake,3,88149000
261452639040000,13381610000,19,3,enter,-1,0
261452639047000,13381617000,19,-1,wake,3,7000
261452639053000,13381623000,19,3,enter,-1,0
261452648991000,13391561000,19,-1,wake,3,9938000
261452648998000,13391568000,19,3,enter,-1,0
261452739124000,13481694000,19,-1,wake,3,90126000
261452739232000,13481802000,19,3,enter,-1,0
261452739238000,13481808000,19,-1,wake,3,6000
261452739244000,13481814000,19,3,enter,-1,0
261452749226000,13491796000,19,-1,wake,3,9982000
261452749233000,13491803000,19,3,enter,-1,0
261452776526000,13519096000,19,-1,wake,3,27293000
261540589860000,101332430000,19,2,enter,-1,0
261540589867000,101332437000,19,-1,wake,2,7000
261540589873000,101332443000,19,2,enter,-1,0
261540590230000,101332800000,19,-1,wake,2,357000
261540590255000,101332825000,19,3,enter,-1,0
261540594233000,101336803000,19,-1,wake,3,3978000
261540594257000,101336827000,19,3,enter,-1,0
261540594264000,101336834000,19,-1,wake,3,7000
261540594268000,101336838000,19,3,enter,-1,0
