# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261439170111725
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261457854203374,18684.091649,5.999300,222676562331,22257006160,0.636961000,0.123134000,106.172553,20.524728,126.697281,104.448059,20.762342,125.210401
261457860201820,18690.090095,5.998446,222677487256,22257146614,0.924925000,0.140454000,154.194103,23.415065,177.609167,103.874853,20.440639,124.315492
261457866204375,18696.092650,6.002555,222678138560,22257273451,0.651304000,0.126837000,108.504462,21.130502,129.634964,122.957039,21.690098,144.647138
261457872204777,18702.093052,6.000402,222678431772,22257374508,0.293212000,0.101057000,48.865393,16.841705,65.707098,103.854652,20.462424,124.317076
261457878203444,18708.091719,5.998667,222679359077,22257521143,0.927305000,0.146635000,154.585177,24.444597,179.029774,103.985011,20.805601,124.790612
261457884204678,18714.092953,6.001234,222679728644,22257629803,0.369567000,0.108660000,61.581835,18.106276,79.688111,88.344135,19.797526,108.141661
261457890204671,18720.092946,5.999993,222680663029,22257768330,0.934385000,0.138527000,155.731015,23.087860,178.818875,123.966009,21.879578,145.845587
261457896202424,18726.090699,5.997753,222680974918,22257871146,0.311889000,0.102816000,52.000974,17.142420,69.143394,89.771275,19.445519,109.216793
261457902204987,18732.093262,6.002563,222681854981,22258015409,0.880063000,0.144263000,146.614538,24.033567,170.648105,118.115509,21.421282,139.536791
261457908203755,18738.092030,5.998768,222682188232,22258124345,0.333251000,0.108936000,55.553240,18.159729,73.712969,84.722917,19.778572,104.501489
261457914204361,18744.092636,6.000606,222682822447,22258242813,0.634215000,0.118468000,105.691825,19.742673,125.434498,102.619868,20.645323,123.265191
261457920204180,18750.092455,5.999819,222683801082,22258390229,0.978635000,0.147416000,163.110754,24.570075,187.680828,108.118606,20.824159,128.942765
261457926203771,18756.092046,5.999591,222684460932,22258512705,0.659850000,0.122476000,109.982497,20.414058,130.396555,126.261692,21.575602,147.837294
261457932213451,18762.101726,6.009680,222684765557,22258618214,0.304625000,0.105509000,50.689055,17.556509,68.245564,107.927435,20.846881,128.774316
261457938202289,18768.090564,5.988838,222685399284,22258746076,0.633727000,0.127862000,105.818023,21.350052,127.168075,88.829859,19.773540,108.603398
261457944200785,18774.089060,5.998496,222686320973,22258885673,0.921689000,0.139597000,153.653349,23.272000,176.925349,103.386809,20.726187,124.112996
261457950203445,18780.091720,6.002660,222686632252,22258994472,0.311279000,0.108799000,51.856843,18.125131,69.981975,103.776072,20.915728,124.691800
261457956202902,18786.091177,5.999457,222687297655,22259117621,0.665403000,0.123149000,110.910537,20.526691,131.437228,105.473577,20.641274,126.114851
261457962200640,18792.088915,5.997738,222687901169,22259234177,0.603514000,0.116556000,100.623602,19.433326,120.056928,87.796994,19.361716,107.158710
261457968201977,18798.090252,6.001337,222688845564,22259376023,0.944395000,0.141846000,157.364101,23.635733,180.999834,122.966080,21.198584,144.164663
261457974202961,18804.091236,6.000984,222689468426,22259500932,0.622862000,0.124909000,103.793311,20.814753,124.608064,120.593671,21.294604,141.888275
261457980216834,18810.105109,6.013873,222689822368,22259607344,0.353942000,0.106412000,58.854252,17.694421,76.548673,106.670555,20.714969,127.385524
261457986205020,18816.093295,5.988186,222690403116,22259733232,0.580748000,0.125888000,96.982291,21.022727,118.005019,86.543285,19.843967,106.387252
261457992204503,18822.092778,5.999483,222691029457,22259852970,0.626341000,0.119738000,104.399162,19.958053,124.357215,86.745235,19.558400,106.303636
261457998205192,18828.093467,6.000689,222691698950,22259975217,0.669493000,0.122247000,111.569355,20.372161,131.941515,104.316936,20.450980,124.767916
261458004204685,18834.092960,5.999493,222692340123,22260104532,0.641173000,0.129315000,106.871197,21.554321,128.425519,107.613238,20.628178,128.241416
261458010203057,18840.091332,5.998372,222692955478,22260227850,0.615355000,0.123318000,102.587002,20.558578,123.145580,107.009185,20.828353,127.837538
261458016211409,18846.099684,6.008352,222693771943,22260341285,0.816465000,0.113435000,135.888343,18.879553,154.767896,115.115514,20.330818,135.446332
261458022205379,18852.093654,5.993970,222694441863,22260476965,0.669920000,0.135680000,111.765658,22.636083,134.401740,116.747001,20.691405,137.438406
261458028204652,18858.092927,5.999273,222695102140,22260599748,0.660277000,0.122783000,110.059502,20.466313,130.525815,119.237834,20.660650,139.898484
261458034204628,18864.092903,5.999976,222695691860,22260727671,0.589720000,0.127923000,98.287060,21.320585,119.607645,106.704073,21.474327,128.178400
261458040203943,18870.092218,5.999315,222696318140,22260843415,0.626280000,0.115744000,104.391918,19.292869,123.684787,104.246160,20.359923,124.606083
261458046204765,18876.093040,6.000822,222696937767,22260985185,0.619627000,0.141770000,103.257020,23.625097,126.882117,101.978666,21.412850,123.391517
261458052205072,18882.093347,6.000307,222697574301,22261091398,0.636534000,0.106213000,106.083572,17.701261,123.784833,104.577504,20.206409,124.783913
261458058204401,18888.092676,5.999329,222698234578,22261214945,0.660277000,0.123547000,110.058475,20.593470,130.651945,106.466356,20.639942,127.106298
261458064203889,18894.092164,5.999488,222698864581,22261358459,0.630003000,0.143514000,105.009461,23.921041,128.930502,107.050503,20.738591,127.789093
261458070204975,18900.093250,6.001086,222699507585,22261460388,0.643004000,0.101929000,107.147940,16.985092,124.133032,107.405292,20.499868,127.905160
261458076205515,18906.093790,6.000540,222700128738,22261589719,0.621153000,0.129331000,103.516184,21.553227,125.069410,105.224528,20.819787,126.044315
261458082205443,18912.093718,5.999928,222700783278,22261708615,0.654540000,0.118896000,109.091309,19.816238,128.907547,106.585144,19.451519,126.036663
261458088203029,18918.091304,5.997586,222701380139,22261835024,0.596861000,0.126409000,99.516872,21.076647,120.593519,104.041455,20.815370,124.856825
261458094205403,18924.093678,6.002374,222702077769,22261966604,0.697630000,0.131580000,116.225680,21.921326,138.147007,108.277954,20.938070,129.216024
261458100205729,18930.094004,6.000326,222702656747,22262089248,0.578978000,0.122644000,96.491091,20.439556,116.930647,104.077881,21.145843,125.223724
261458106204342,18936.092617,5.998613,222703254157,22262205804,0.597410000,0.116556000,99.591356,19.430492,119.021847,104.102709,20.597125,124.699833
261458112202700,18942.090975,5.998358,222703924078,22262333253,0.669921000,0.127449000,111.684064,21.247315,132.931379,102.588837,20.372454,122.961291
261458118204278,18948.092553,6.001578,222704526249,22262469132,0.602171000,0.135879000,100.335445,22.640546,122.975991,103.870288,21.106117,124.976406
261458124204878,18954.093153,6.000600,222705168703,22262589849,0.642454000,0.120717000,107.064960,20.117488,127.182448,106.361490,21.335116,127.696606
261458130204529,18960.092804,5.999651,222705778199,22262705425,0.609496000,0.115576000,101.588576,19.263787,120.852363,102.996327,20.673940,123.670267
261458136204652,18966.092927,6.000123,222706442321,22262823144,0.664122000,0.117719000,110.684731,19.619431,130.304162,106.446089,19.666902,126.112991
261458142206791,18972.095066,6.002139,222707108884,22262965036,0.666563000,0.141892000,111.054242,23.640239,134.694481,107.775850,20.841152,128.617002
261458148203167,18978.091442,5.996376,222707715938,22263066857,0.607054000,0.101821000,101.236814,16.980423,118.217237,107.658596,20.080031,127.738627
261458154203490,18984.091765,6.000323,222708331598,22263200686,0.615660000,0.133829000,102.604476,22.303633,124.908109,104.965178,20.974765,125.939942
261458160203518,18990.091793,6.000028,222708993645,22263316875,0.662047000,0.116189000,110.340652,19.364743,129.705395,104.727314,19.549599,124.276913
261458166203951,18996.092226,6.000433,222709582999,22263442029,0.589354000,0.125154000,98.218579,20.857495,119.076073,103.721236,20.841957,124.563192
261458172202725,19002.091000,5.998774,222710175710,22263567473,0.592711000,0.125444000,98.805356,20.911606,119.716962,102.454862,20.377948,122.832810
261458178203217,19008.091492,6.000492,222710870227,22263684472,0.694517000,0.116999000,115.743342,19.498234,135.241577,104.255759,20.422445,124.678204
261458184202540,19014.090815,5.999323,222711507982,22263827787,0.637755000,0.143315000,106.304495,23.888529,130.193023,106.951064,21.432790,128.383854
261458190204979,19020.093254,6.002439,222712097702,22263930037,0.589720000,0.102250000,98.246729,17.034742,115.281471,106.764855,20.140502,126.905357
261458196204125,19026.092400,5.999146,222712735945,22264059460,0.638243000,0.129423000,106.388976,21.573571,127.962547,103.646733,20.832280,124.479014
261458202205463,19032.093738,6.001338,222713406109,22264176857,0.670164000,0.117397000,111.669098,19.561804,131.230902,105.434934,19.390039,124.824973
261458208204058,19038.092333,5.998595,222713998576,22264303526,0.592467000,0.126669000,98.767628,21.116445,119.884073,105.608567,20.750607,126.359174
261458214204384,19044.092659,6.000326,222714631387,22264427196,0.632811000,0.123670000,105.462770,20.610547,126.073317,105.299832,20.429599,125.729431
261458220204357,19050.092632,5.999973,222715186439,22264552931,0.555052000,0.125735000,92.509083,20.955928,113.465011,98.913160,20.894306,119.807467
261458226204895,19056.093170,6.000538,222715857885,22264670037,0.671446000,0.117106000,111.897633,19.515917,131.413550,103.289829,20.360797,123.650626
261458232201922,19062.090197,5.997027,222716502659,22264803407,0.644774000,0.133370000,107.515607,22.239353,129.754960,103.974108,20.903732,124.877840
261458238204152,19068.092427,6.002230,222717442109,22264940679,0.939450000,0.137272000,156.516828,22.870167,179.386995,125.310023,21.541812,146.851835
261458244204823,19074.093098,6.000671,222718036590,22265066996,0.594481000,0.126317000,99.069087,21.050479,120.119567,121.033841,22.053333,143.087174
261458250204336,19080.092611,5.999513,222718327544,22265177400,0.290954000,0.110404000,48.496270,18.402160,66.898430,101.360728,20.774269,122.134997
261458256204406,19086.092681,6.000070,222719280362,22265315330,0.952818000,0.137930000,158.801147,22.988065,181.789212,102.122168,20.813568,122.935736
261458262206212,19092.094487,6.001806,222719625453,22265419630,0.345091000,0.104300000,57.497860,17.378103,74.875962,88.265092,19.589443,107.854535
261458268204795,19098.093070,5.998583,222720247766,22265542382,0.622313000,0.122752000,103.743334,20.463499,124.206834,106.680780,20.276556,126.957336
261458274204742,19104.093017,5.999947,222720937950,22265665685,0.690184000,0.123303000,115.031683,20.550682,135.582364,92.090959,19.464095,111.555053
261458280204532,19110.092807,5.999790,222721859579,22265804823,0.921629000,0.139138000,153.610210,23.190478,176.800688,124.128409,21.401553,145.529962
261458286204725,19116.093000,6.000193,222722188985,22265912152,0.329406000,0.107329000,54.899234,17.887591,72.786825,107.847042,20.542917,128.389959
261458292204428,19122.092703,5.999703,222722811114,22266047160,0.622129000,0.135008000,103.693299,22.502447,126.195747,104.067581,21.193506,125.261087
261458298204986,19128.093261,6.000558,222723712052,22266175022,0.900938000,0.127862000,150.142370,21.308352,171.450722,102.911635,20.566130,123.477765
261458304204168,19134.092443,5.999182,222724025284,22266283789,0.313232000,0.108767000,52.212452,18.130305,70.342757,102.016040,20.647035,122.663075
261458310205030,19140.093305,6.000862,222724640089,22266406205,0.614805000,0.122416000,102.452781,20.399736,122.852517,101.602534,19.946131,121.548665
261458316203869,19146.092144,5.998839,222725235974,22266531252,0.595885000,0.125047000,99.333388,20.845200,120.178588,84.666207,19.791747,104.457954
261458322203045,19152.091320,5.999176,222725852427,22266656712,0.616453000,0.125460000,102.756279,20.912872,123.669151,101.514149,20.719269,122.233418
261458328203583,19158.091858,6.000538,222726521127,22266775516,0.668700000,0.118804000,111.440008,19.798891,131.238899,104.509891,20.518988,125.028879
261458334204408,19164.092683,6.000825,222727169685,22266915542,0.648558000,0.140026000,108.078139,23.334458,131.412597,107.424808,21.348741,128.773549
261458340204076,19170.092351,5.999668,222727915471,22267019704,0.745786000,0.104162000,124.304545,17.361294,141.665839,114.607564,20.164881,134.772445
261458346204357,19176.092632,6.000281,222728592716,22267168741,0.677245000,0.149037000,112.868881,24.838337,137.707217,115.083855,21.844696,136.928551
261458352206036,19182.094311,6.001679,222729169191,22267279972,0.576475000,0.111231000,96.052288,18.533314,114.585602,111.075238,20.244315,131.319553
261458358203982,19188.092257,5.997946,222729824890,22267398532,0.655699000,0.118560000,109.320591,19.766767,129.087358,106.080586,21.046139,127.126726
261458364203245,19194.091520,5.999263,222730475584,22267520901,0.650694000,0.122369000,108.462323,20.397339,128.859662,104.611734,19.565806,124.177540
261458370205123,19200.093398,6.001878,222731058225,22267641741,0.582641000,0.120840000,97.076448,20.133698,117.210147,104.953121,20.099268,125.052389
261458376204863,19206.093138,5.999740,222731663570,22267785438,0.605345000,0.143697000,100.895205,23.950538,124.845743,102.144659,21.493858,123.638517
261458382203406,19212.091681,5.998543,222732385980,22267894359,0.722410000,0.108921000,120.430911,18.157909,138.588821,106.134188,20.747382,126.881570
261458388204652,19218.092927,6.001246,222732979667,22268035563,0.593687000,0.141204000,98.927289,23.529114,122.456403,106.751135,21.879187,128.630322
261458394204866,19224.093141,6.000214,222733604605,22268137874,0.624938000,0.102311000,104.152619,17.051225,121.203844,107.836940,19.579416,127.416356
261458400204103,19230.092378,5.999237,222734189564,22268262844,0.584959000,0.124970000,97.505566,20.830982,118.336548,100.195158,20.470440,120.665598
261458406205277,19236.093552,6.001174,222734839587,22268386193,0.650023000,0.123349000,108.315973,20.554145,128.870118,103.324719,19.478784,122.803503
261458412204188,19242.092463,5.998911,222735467820,22268515111,0.628233000,0.128918000,104.724507,21.490234,126.214741,103.515349,20.958454,124.473803
261458418204528,19248.092803,6.000340,222736069686,22268650317,0.601866000,0.135206000,100.305316,22.533056,122.838372,104.448599,21.525812,125.974411
261458424203931,19254.092206,5.999403,222736686323,22268772564,0.616637000,0.122247000,102.783060,20.376527,123.159588,102.604295,21.466606,124.070901
261458430204588,19260.092863,6.000657,222737363628,22268895499,0.677305000,0.122935000,112.871807,20.486923,133.358731,105.320061,21.132169,126.452230
261458436203815,19266.092090,5.999227,222737949503,22268999524,0.585875000,0.104025000,97.658415,17.339734,114.998149,104.437761,19.401062,123.838822
261458442204378,19272.092653,6.000563,222738601601,22269144782,0.652098000,0.145258000,108.672803,24.207395,132.880198,106.401008,20.678017,127.079026
261458448203652,19278.091927,5.999274,222739222449,22269252081,0.620848000,0.107299000,103.487189,17.885331,121.372519,103.272802,19.810820,123.083622
261458454204873,19284.093148,6.001221,222739821935,22269375399,0.599486000,0.123318000,99.894005,20.548818,120.442823,104.017999,20.880515,124.898514
261458460204006,19290.092281,5.999133,222740733188,22269519969,0.911253000,0.144570000,151.897449,24.098482,175.995931,118.426214,20.844210,139.270425
261458466205386,19296.093661,6.001380,222741094454,22269624514,0.361266000,0.104545000,60.197155,17.420160,77.617315,103.996203,20.689154,124.685356
261458472204152,19302.092427,5.998766,222741698761,22269757761,0.604307000,0.133247000,100.738552,22.212402,122.950954,104.277719,21.243681,125.521400
261458478204110,19308.092385,5.999958,222742665617,22269891713,0.966856000,0.133952000,161.143795,22.325490,183.469284,107.359834,20.652684,128.012518
261458484204749,19314.093024,6.000639,222742989957,22270002791,0.324340000,0.111078000,54.050910,18.511029,72.561939,105.311086,21.016307,126.327392
261458490204952,19320.093227,6.000203,222743661281,22270119775,0.671324000,0.116984000,111.883548,19.496674,131.380222,109.026084,20.111064,129.137148
261458496204230,19326.092505,5.999278,222744265039,22270242022,0.603758000,0.122247000,100.638443,20.376952,121.015396,88.857634,19.461551,108.319185
261458502204658,19332.092933,6.000428,222744886680,22270367466,0.621641000,0.125444000,103.599443,20.905842,124.505285,105.373812,20.259823,125.633634
261458508203806,19338.092081,5.999148,222745499838,22270490739,0.613158000,0.123273000,102.207513,20.548418,122.755931,102.148467,20.610404,122.758871
261458514204077,19344.092352,6.000271,222746491596,22270634880,0.991758000,0.144141000,165.285535,24.022415,189.307950,123.697497,21.825558,145.523055
261458520203690,19350.091965,5.999613,222746772967,22270737267,0.281371000,0.102387000,46.898192,17.065601,63.963792,104.797080,20.545478,125.342558
261458526205649,19356.093924,6.001959,222747470414,22270863462,0.697447000,0.126195000,116.203226,21.025635,137.228861,109.462318,20.704550,130.166868
261458532203892,19362.092167,5.998243,222748088760,22270983842,0.618346000,0.120380000,103.087854,20.069210,123.157064,88.729757,19.386815,108.116573
261458538205170,19368.093445,6.001278,222748983960,22271126913,0.895200000,0.143071000,149.168227,23.840089,173.008316,122.819769,21.644978,144.464747
261458544206146,19374.094421,6.000976,222749319713,22271238801,0.335753000,0.111888000,55.949732,18.644967,74.594699,102.735271,20.851422,123.586693
261458550205181,19380.093456,5.999035,222749948008,22271353567,0.628295000,0.114766000,104.732678,19.130744,123.863421,103.283546,20.538600,123.822146
261458556204612,19386.092887,5.999431,222750560799,22271481261,0.612791000,0.127694000,102.141520,21.284352,123.425872,87.607977,19.686687,107.294664
261458562214700,19392.102975,6.010088,222751507025,22271627238,0.946226000,0.145977000,157.439625,24.288663,181.728288,121.437941,21.567919,143.005860
261458568205928,19398.094203,5.991228,222752090947,22271750280,0.583922000,0.123042000,97.462824,20.537025,117.999849,119.014656,22.036680,141.051336
261458574200485,19404.088760,5.994557,222752398319,22271863959,0.307372000,0.113679000,51.275182,18.963703,70.238885,102.059210,21.263130,123.322341
261458580205148,19410.093423,6.004663,222753054079,22271984156,0.655760000,0.120197000,109.208460,20.017277,129.225737,85.982155,19.839335,105.821490
261458586205226,19416.093501,6.000078,222753703308,22272101767,0.649229000,0.117611000,108.203427,19.601579,127.805005,89.562356,19.527519,109.089876
261458592203254,19422.091529,5.998028,222754302672,22272229415,0.599364000,0.127648000,99.926843,21.281661,121.208504,105.779576,20.300172,126.079749
261458598202844,19428.091119,5.999590,222755208126,22272348250,0.905454000,0.118835000,150.919313,19.807187,170.726500,119.683194,20.230142,139.913336
261458604200926,19434.089201,5.998082,222755579097,22272471140,0.370971000,0.122890000,61.848271,20.488216,82.336487,104.231475,20.525688,124.757163
261458610203748,19440.092023,6.002822,222756465874,22272616000,0.886777000,0.144860000,147.726686,24.131983,171.858669,120.164757,21.475795,141.640552
261458616202856,19446.091131,5.999108,222756815971,22272716215,0.350097000,0.100215000,58.358176,16.704983,75.063159,89.311044,20.441728,109.752772
261458622206115,19452.094390,6.003259,222757405447,22272845240,0.589476000,0.129025000,98.192665,21.492493,119.685158,101.425842,20.776486,122.202329
261458628204431,19458.092706,5.998316,222758353382,22272983506,0.947935000,0.138266000,158.033521,23.050803,181.084324,104.861454,20.416093,125.277547
261458634204559,19464.092834,6.000128,222759012010,22273104330,0.658628000,0.120824000,109.768992,20.136904,129.905895,121.998393,21.560066,143.558459
261458640204037,19470.092312,5.999478,222759379319,22273213389,0.367309000,0.109059000,61.223493,18.178081,79.401575,109.675335,20.455263,130.130598
261458646204920,19476.093195,6.000883,222760025802,22273336386,0.646483000,0.122997000,107.731312,20.496484,128.227796,92.907932,19.603823,112.511755
261458652202293,19482.090568,5.997373,222760983929,22273478584,0.958127000,0.142198000,159.757781,23.710048,183.467828,109.570862,20.794871,130.365733
261458658205332,19488.093607,6.003039,222761311443,22273583450,0.327514000,0.104866000,54.558033,17.468819,72.026852,107.349042,20.558450,127.907492
261458664203968,19494.092243,5.998636,222761924417,22273710302,0.612974000,0.126852000,102.185564,21.146807,123.332371,105.500459,20.775225,126.275684
261458670205043,19500.093318,6.001075,222762605263,22273832947,0.680846000,0.122645000,113.454006,20.437172,133.891178,90.065868,19.684266,109.750133
261458676204951,19506.093226,5.999908,222763217566,22273960779,0.612303000,0.127832000,102.052065,21.305660,123.357725,105.897211,20.963213,126.860425
261458682204717,19512.092992,5.999766,222763834325,22274086254,0.616759000,0.125475000,102.797176,20.913316,123.710491,106.101082,20.885382,126.986465
261458688204895,19518.093170,6.000178,222764701510,22274224183,0.867185000,0.137929000,144.526546,22.987485,167.514030,116.458595,21.735487,138.194082
261458694204778,19524.093053,5.999883,222765019746,22274331329,0.318236000,0.107146000,53.040368,17.858015,70.898383,100.121363,20.586272,120.707635
261458700202566,19530.090841,5.997788,222765667511,22274456560,0.647765000,0.125231000,108.000650,20.879531,128.880180,101.855854,20.575010,122.430864
261458706206318,19536.094593,6.003752,222766306730,22274579006,0.639219000,0.122446000,106.469921,20.394913,126.864834,89.170313,19.710820,108.881132
261458712204698,19542.092973,5.998380,222766946377,22274698912,0.639647000,0.119906000,106.636625,19.989731,126.626356,107.035732,20.421392,127.457123
261458718203316,19548.091591,5.998618,222767842005,22274842395,0.895628000,0.143483000,149.305723,23.919343,173.225066,120.804090,21.434662,142.238752
261458724204092,19554.092367,6.000776,222768463097,22274965667,0.621092000,0.123272000,103.501947,20.542676,124.044624,119.814765,21.483917,141.298682
261458730204932,19560.093207,6.000840,222768785118,22275074083,0.322021000,0.108416000,53.662654,18.066804,71.729458,102.156775,20.842941,122.999716
261458736204033,19566.092308,5.999101,222769413534,22275201165,0.628416000,0.127082000,104.751695,21.183507,125.935203,87.305432,19.930996,107.236428
261458742205221,19572.093496,6.001188,222770035786,22275314660,0.622252000,0.113495000,103.688136,18.912089,122.600225,87.367495,19.387467,106.754962
261458748212955,19578.101230,6.007734,222770706744,22275439845,0.670958000,0.125185000,111.682375,20.837307,132.519682,106.707402,20.310968,127.018370
261458754205566,19584.093841,5.992611,222771362687,22275565565,0.655943000,0.125720000,109.458632,20.979169,130.437801,108.276381,20.242855,128.519236
261458760204094,19590.092369,5.998528,222771957595,22275684262,0.594908000,0.118697000,99.175664,19.787688,118.963352,106.772224,20.534721,127.306945
261458766205152,19596.093427,6.001058,222772587171,22275815934,0.629576000,0.131672000,104.910834,21.941464,126.852298,104.515043,20.902774,125.417817
261458772205612,19602.093887,6.000460,222773225536,22275936330,0.638365000,0.120396000,106.386010,20.064462,126.450472,103.490836,20.597871,124.088708
261458778204009,19608.092284,5.998397,222774103036,22276079660,0.877500000,0.143330000,146.289084,23.894717,170.183801,119.195309,21.966881,141.162190
261458784203241,19614.091516,5.999232,222774438729,22276189178,0.335693000,0.109518000,55.955996,18.255337,74.211332,102.877030,20.738172,123.615202
261458790203500,19620.091775,6.000259,222775042426,22276315846,0.603697000,0.126668000,100.611824,21.110422,121.722246,100.952301,21.086825,122.039126
261458796205378,19626.093653,6.001878,222775687444,22276443708,0.645018000,0.127862000,107.469362,21.303665,128.773027,88.012394,20.223141,108.235535
261458802205424,19632.093699,6.000046,222776377933,22276565145,0.690489000,0.121437000,115.080618,20.239345,135.319963,107.720601,20.884477,128.605079
261458808203164,19638.091439,5.997740,222777291138,22276696357,0.913205000,0.131212000,152.258184,21.876907,174.135091,124.936055,21.139972,146.076027
261458814202920,19644.091195,5.999756,222777822875,22276802799,0.531737000,0.106442000,88.626437,17.741055,106.367492,118.655080,19.952436,138.607515
261458820204233,19650.092508,6.001313,222778478452,22276927127,0.655577000,0.124328000,109.238928,20.716800,129.955728,116.707850,20.111587,136.819437
261458826204932,19656.093207,6.000699,222779095394,22277072003,0.616942000,0.144876000,102.811689,24.143187,126.954876,100.225685,20.867014,121.092699
261458832204099,19662.092374,5.999167,222779676569,22277176028,0.581175000,0.104025000,96.875950,17.339907,114.215857,102.975522,20.733298,123.708820
261458838204986,19668.093261,6.000887,222780303155,22277316788,0.626586000,0.140760000,104.415564,23.456532,127.872096,101.367734,21.646542,123.014277
261458844204281,19674.092556,5.999295,222780933951,22277425770,0.630796000,0.108982000,105.145021,18.165801,123.310822,102.145512,19.654080,121.799592
261458850204434,19680.092709,6.000153,222781534597,22277543365,0.600646000,0.117595000,100.105114,19.598667,119.703781,103.221900,20.407000,123.628900
261458856203815,19686.092090,5.999381,222782181263,22277673477,0.646666000,0.130112000,107.788787,21.687571,129.476358,104.346307,19.817346,124.163654
261458862204613,19692.092888,6.000798,222782785631,22277798799,0.604368000,0.125322000,100.714605,20.884222,121.598827,102.869502,20.723487,123.592989
261458868203907,19698.092182,5.999294,222783363327,22277914176,0.577696000,0.115377000,96.293997,19.231763,115.525760,101.599130,20.601185,122.200315
261458874203714,19704.091989,5.999807,222784010909,22278056130,0.647582000,0.141954000,107.933805,23.659761,131.593566,101.647469,21.258582,122.906051
261458880205058,19710.093333,6.001344,222784684430,22278170497,0.673521000,0.114367000,112.228361,19.056898,131.285259,105.485388,20.649474,126.134862
261458886206096,19716.094371,6.001038,222785293987,22278310461,0.609557000,0.139964000,101.575261,23.323298,124.898559,107.245809,22.013319,129.259128
261458892204937,19722.093212,5.998841,222785925882,22278419015,0.631895000,0.108554000,105.336181,18.095829,123.432010,106.379934,20.158675,126.538609
261458898201695,19728.089970,5.996758,222786553078,22278553349,0.627196000,0.134334000,104.589180,22.401104,126.990284,103.833540,21.273410,125.106951
261458904200950,19734.089225,5.999255,222787164221,22278658108,0.611143000,0.104759000,101.869816,17.462002,119.331817,103.931725,19.319645,123.251370
261458910203036,19740.091311,6.002086,222787832371,22278783645,0.668150000,0.125537000,111.319631,20.915562,132.235193,105.926209,20.259556,126.185765
261458916204715,19746.092990,6.001679,222788459079,22278927801,0.626708000,0.144156000,104.422113,24.019279,128.441391,105.870520,20.798947,126.669467
261458922203258,19752.091533,5.998543,222789075349,22279032040,0.616270000,0.104239000,102.736615,17.377386,120.114001,106.159453,20.770742,126.930195
261458928204224,19758.092499,6.000966,222789721160,22279162014,0.645811000,0.129974000,107.617840,21.658846,129.276686,104.925522,21.018504,125.944026
261458934204929,19764.093204,6.000705,222790320036,22279297388,0.598876000,0.135374000,99.800940,22.559683,122.360623,103.385132,20.531972,123.917103
261458940205200,19770.093475,6.000271,222790961330,22279401688,0.641294000,0.104300000,106.877506,17.382548,124.260054,104.765429,20.533692,125.299121
261458946204833,19776.093108,5.999633,222791585413,22279546166,0.624083000,0.144478000,104.020196,24.081140,128.101336,103.566214,21.341123,124.907337
261458952204012,19782.092287,5.999179,222792202904,22279648615,0.617491000,0.102449000,102.929251,17.077170,120.006421,104.608984,19.513619,124.122604
261458958204895,19788.093170,6.000883,222792832847,22279792664,0.629943000,0.144049000,104.975051,24.004634,128.979685,103.974833,21.720981,125.695814
261458964204973,19794.093248,6.000078,222793437398,22279896245,0.604551000,0.103581000,100.757190,17.263276,118.020466,102.887164,19.448360,122.335524
261458970204724,19800.092999,5.999751,222794023578,22280019594,0.586180000,0.123349000,97.700721,20.559020,118.259741,101.144321,20.608976,121.753297
261458976211464,19806.099739,6.006740,222794692949,22280147594,0.669371000,0.128000000,111.436653,21.309396,132.746049,103.298188,19.710564,123.008752
261458982206850,19812.095125,5.995386,222795284928,22280266735,0.591979000,0.119141000,98.739097,19.872115,118.611212,102.625490,20.580177,123.205667
261458988202675,19818.090950,5.995825,222795922805,22280404404,0.637877000,0.137669000,106.386861,22.960810,129.347671,105.520870,21.380774,126.901644
261458994203676,19824.091951,6.001001,222796537549,22280515482,0.614744000,0.111078000,102.440243,18.509912,120.950155,102.522067,20.447612,122.969679
261459000203195,19830.091470,5.999519,222797159252,22280641753,0.621703000,0.126271000,103.625474,21.046854,124.672328,104.150859,20.839192,124.990051
261459006203338,19836.091613,6.000143,222797810190,22280772706,0.650938000,0.130953000,108.487081,21.824980,130.312061,104.850933,20.460582,125.311515
261459012203676,19842.091951,6.000338,222798414253,22280891296,0.604063000,0.118590000,100.671496,19.763887,120.435382,104.261350,20.878573,125.139924
261459018205409,19848.093684,6.001733,222798976508,22281012732,0.562255000,0.121436000,93.682108,20.233489,113.915597,100.946895,20.607452,121.554347
261459024205567,19854.093842,6.000158,222799625859,22281154242,0.649351000,0.141510000,108.222317,23.584379,131.806696,100.858640,21.193918,122.052558
261459030206150,19860.094425,6.000583,222800233279,22281264999,0.607420000,0.110757000,101.226831,18.457707,119.684537,101.043752,20.758525,121.802277
261459036205422,19866.093697,5.999272,222800807191,22281385195,0.573912000,0.120196000,95.663607,20.035098,115.698705,101.704252,20.692394,122.396646
261459042204834,19872.093109,5.999412,222801413025,22281509783,0.605834000,0.124588000,100.982230,20.766702,121.748931,99.290889,19.753169,119.044058
