# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=840996691450305
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841016743544101,20052.093796,5.992576,261219286965,12371674844,0.547362000,0.111246000,91.340018,18.563970,109.903988,95.531408,20.379252,115.910660
841016749539006,20058.088701,5.994905,261219906165,12371799998,0.619200000,0.125154000,103.287708,20.876728,124.164436,98.693334,20.092136,118.785471
841016755549109,20064.098804,6.010103,261220436071,12371914503,0.529906000,0.114505000,88.169204,19.052086,107.221291,94.265644,19.497595,113.763238
841016761540020,20070.089715,5.990911,261221020908,12372042733,0.584837000,0.128230000,97.620712,21.404090,119.024803,96.359208,20.444301,116.803510
841016767539873,20076.089568,5.999853,261221574068,12372164108,0.553160000,0.121375000,92.195592,20.229662,112.425254,92.661836,20.228613,112.890449
841016773542676,20082.092371,6.002803,261222084199,12372280464,0.510131000,0.116356000,84.982133,19.383611,104.365744,91.599479,20.339121,111.938600
841016779541314,20088.091009,5.998638,261222615936,12372399315,0.531737000,0.118851000,88.642955,19.812998,108.455953,88.606893,19.808757,108.415650
841016785541606,20094.091301,6.000292,261223219999,12372526381,0.604063000,0.127066000,100.672267,21.176636,121.848903,91.432452,20.124415,111.556867
841016791540866,20100.090561,5.999260,261223723904,12372647129,0.503905000,0.120748000,83.994526,20.127149,104.121675,91.103250,20.372261,111.475510
841016797541139,20106.090834,6.000273,261224296046,12372771717,0.572142000,0.124588000,95.352661,20.763722,116.116383,93.339818,20.689169,114.028987
841016803547935,20112.097630,6.006796,261224889795,12372892525,0.593749000,0.120808000,98.846207,20.111887,118.958093,92.731131,20.334253,113.065384
841016809548395,20118.098090,6.000460,261225456749,12373005409,0.566954000,0.112884000,94.485089,18.812558,113.297647,96.227986,19.896055,116.124041
841016815540711,20124.090406,5.992316,261226001669,12373125575,0.544920000,0.120166000,90.936459,20.053348,110.989808,94.755919,19.659264,114.415183
841016821539840,20130.089535,5.999129,261226530904,12373247577,0.529235000,0.122002000,88.218640,20.336619,108.555259,91.213396,19.734175,110.947571
841016827541768,20136.091463,6.001928,261227078205,12373368080,0.547301000,0.120503000,91.187532,20.077382,111.264914,90.114210,20.155783,110.269993
841016833542116,20142.091811,6.000348,261227619219,12373494611,0.541014000,0.126531000,90.163771,21.087277,111.251047,89.856647,20.500426,110.357073
841016839548417,20148.098112,6.006301,261228169022,12373602308,0.549803000,0.107697000,91.537703,17.930670,109.468373,90.963002,19.698443,110.661445
841016845547757,20154.097452,5.999340,261228745315,12373728196,0.576293000,0.125888000,96.059400,20.983642,117.043041,92.586958,20.000529,112.587487
841016851539848,20160.089543,5.992091,261229298536,12373854329,0.553221000,0.126133000,92.325200,21.049914,113.375114,93.307434,19.988075,113.295510
841016857540317,20166.090012,6.000469,261229849255,12373970242,0.550719000,0.115913000,91.779326,19.317323,111.096649,93.387975,20.450293,113.838268
841016863548080,20172.097775,6.007763,261230407969,12374093315,0.558714000,0.123073000,92.998675,20.485662,113.484337,92.367734,20.284300,112.652033
841016869548321,20178.098016,6.000241,261230898324,12374208264,0.490355000,0.114949000,81.722551,19.157397,100.879948,88.833517,19.653461,108.486978
841016875548119,20184.097814,5.999798,261231430061,12374330266,0.531737000,0.122002000,88.625817,20.334351,108.960168,87.782348,19.992470,107.774818
841016881539932,20190.089627,5.991813,261232026923,12374455497,0.596862000,0.125231000,99.612922,20.900352,120.513274,89.987097,20.130700,110.117797
841016887539690,20196.089385,5.999758,261232594731,12374577943,0.567808000,0.122446000,94.638484,20.408490,115.046974,94.292408,20.547731,114.840139
841016893539635,20202.089330,5.999945,261233145084,12374696135,0.550353000,0.118192000,91.726341,19.698847,111.425188,95.325915,20.335896,115.661812
841016899553267,20208.102962,6.013632,261233690859,12374812675,0.545775000,0.116540000,90.756302,19.379304,110.135605,92.373709,19.828880,112.202589
841016905540659,20214.090354,5.987392,261234223206,12374935106,0.532347000,0.122431000,88.911332,20.448135,109.359467,90.464658,19.842095,110.306754
841016911540328,20220.090023,5.999669,261234741088,12375053115,0.517882000,0.118009000,86.318429,19.669252,105.987680,88.662021,19.832230,108.494251
841016917540749,20226.090444,6.000421,261235273985,12375177366,0.532897000,0.124251000,88.809935,20.707047,109.516982,88.013232,20.274811,108.288043
841016923547519,20232.097214,6.006770,261235798947,12375298894,0.524962000,0.121528000,87.395056,20.231838,107.626894,87.507807,20.202712,107.710519
841016929541442,20238.091137,5.993923,261236361018,12375419351,0.562071000,0.120457000,93.773477,20.096521,113.869998,89.992823,20.345136,110.337958
841016935549328,20244.099023,6.007886,261236893243,12375534070,0.532225000,0.114719000,88.587733,19.094736,107.682469,89.918755,19.807699,109.726454
841016941548087,20250.097782,5.998759,261237463005,12375664044,0.569762000,0.129974000,94.979978,21.666815,116.646793,92.447063,20.286024,112.733087
841016947539280,20256.088975,5.991193,261237757560,12375773699,0.294555000,0.109655000,49.164666,18.302699,67.467364,77.577459,19.688083,97.265542
841016953540838,20262.090533,6.001558,261238277944,12375900796,0.520384000,0.127097000,86.708151,21.177334,107.885486,76.950932,20.382283,97.333214
841016959540999,20268.090694,6.000161,261238820545,12376016877,0.542601000,0.116081000,90.431073,19.346314,109.777388,75.434630,19.608782,95.043413
841016965539939,20274.089634,5.998940,261239342272,12376141144,0.521727000,0.124267000,86.969865,20.714826,107.684691,88.036363,20.412825,108.449188
841016971540412,20280.090107,6.000473,261239937303,12376255389,0.595031000,0.114245000,99.164016,19.039332,118.203348,92.188318,19.700158,111.888476
841016977540325,20286.090020,5.999913,261240485702,12376382287,0.548399000,0.126898000,91.401159,21.149973,112.551132,92.511680,20.301377,112.813057
841016983541898,20292.091593,6.001573,261241018171,12376497588,0.532469000,0.115301000,88.721573,19.211797,107.933370,93.095583,19.800367,112.895950
841016989539819,20298.089514,5.997921,261241609173,12376629030,0.591002000,0.131442000,98.534476,21.914593,120.449069,92.885736,20.758788,113.644524
841016995549263,20304.098958,6.009444,261242157390,12376746641,0.548217000,0.117611000,91.225910,19.571029,110.796939,92.827320,20.232473,113.059793
841017001540496,20310.090191,5.991233,261242694986,12376865277,0.537596000,0.118636000,89.730444,19.801600,109.532045,93.163610,20.429074,113.592684
841017007539422,20316.089117,5.998926,261243252297,12376982078,0.557311000,0.116801000,92.901796,19.470319,112.372115,91.286050,19.614316,110.900366
841017013540505,20322.090200,6.001083,261243825049,12377104325,0.572752000,0.122247000,95.441439,20.370823,115.812263,92.691227,19.880914,112.572141
841017019540133,20328.089828,5.999628,261244346410,12377224384,0.521361000,0.120059000,86.898888,20.011074,106.909962,91.747374,19.950739,111.698113
841017025541481,20334.091176,6.001348,261244861301,12377341092,0.514891000,0.116708000,85.795891,19.446964,105.242855,89.378739,19.942954,109.321693
841017031541194,20340.090889,5.999713,261245379488,12377465374,0.518187000,0.124282000,86.368631,20.714658,107.083289,86.354470,20.057565,106.412035
841017037540408,20346.090103,5.999214,261245960236,12377579191,0.580748000,0.113817000,96.804015,18.971985,115.776000,89.656179,19.711202,109.367381
841017043548359,20352.098054,6.007951,261246495452,12377703656,0.535216000,0.124465000,89.084615,20.716714,109.801328,90.752420,20.134452,110.886872
841017049549812,20358.099507,6.001453,261247023588,12377829330,0.528136000,0.125674000,88.001356,20.940596,108.941951,91.296662,20.209765,111.506426
841017055545355,20364.095050,5.995543,261247525784,12377951333,0.502196000,0.122003000,83.761554,20.348949,104.110503,86.949175,20.668753,107.617928
841017061542150,20370.091845,5.996795,261248046108,12378067766,0.520324000,0.116433000,86.767015,19.415871,106.182886,86.176642,20.235139,106.411780
841017067539698,20376.089393,5.997548,261248646021,12378187442,0.599913000,0.119676000,100.026377,19.954155,119.980532,90.184982,19.906325,110.091307
841017073540884,20382.090579,6.001186,261249163048,12378303753,0.517027000,0.116311000,86.154137,19.381336,105.535472,90.982510,19.583787,110.566297
841017079540737,20388.090432,5.999853,261249685264,12378426275,0.522216000,0.122522000,87.038132,20.420834,107.458966,91.072882,19.918775,110.991657
841017085540329,20394.090024,5.999592,261250186361,12378544850,0.501097000,0.118575000,83.521846,19.763844,103.285690,85.571372,19.855338,105.426710
841017091540452,20400.090147,6.000123,261250680012,12378665720,0.493651000,0.120870000,82.273480,20.144587,102.418067,84.277820,20.109755,104.387574
841017097540617,20406.090312,6.000165,261251206073,12378791823,0.526061000,0.126103000,87.674422,21.016589,108.691011,84.489916,20.308340,104.798256
841017103542570,20412.092265,6.001953,261251725969,12378911851,0.519896000,0.120028000,86.621138,19.998157,106.619295,85.523013,20.386444,105.909458
841017109553228,20418.102923,6.010658,261252267837,12379031253,0.541868000,0.119402000,90.151195,19.865046,110.016241,88.148918,20.293264,108.442183
841017115539819,20424.089514,5.986591,261252834914,12379147869,0.567077000,0.116616000,94.724527,19.479534,114.204060,90.498953,19.780912,110.279866
841017121548293,20430.097988,6.008474,261253333753,12379270330,0.498839000,0.122461000,83.022578,20.381381,103.403959,89.299433,19.908654,109.208087
841017127540875,20436.090570,5.992582,261253870678,12379387345,0.536925000,0.117015000,89.598273,19.526641,109.124915,89.115126,19.795852,108.910978
841017133539942,20442.089637,5.999067,261254439097,12379515176,0.568419000,0.127831000,94.751234,21.308480,116.059714,89.124028,20.405501,109.529529
841017139547085,20448.096780,6.007143,261254988473,12379630615,0.549376000,0.115439000,91.453791,19.216956,110.670746,91.934433,20.017359,111.951792
841017145539505,20454.089200,5.992420,261255491828,12379751087,0.503355000,0.120472000,83.998618,20.104065,104.102683,90.067881,20.209833,110.277714
841017151540281,20460.089976,6.000776,261256048101,12379866847,0.556273000,0.115760000,92.700177,19.290838,111.991016,89.384196,19.537286,108.921482
841017157540035,20466.089730,5.999754,261256599858,12379995795,0.551757000,0.128948000,91.963270,21.492215,113.455485,89.554022,20.295706,109.849728
841017163543283,20472.092978,6.003248,261257144595,12380117553,0.544737000,0.121758000,90.740379,20.282021,111.022400,91.801276,20.355025,112.156300
841017169554971,20478.104666,6.011688,261257661745,12380232777,0.517150000,0.115224000,86.024092,19.166663,105.190755,89.575914,20.313633,109.889547
841017175548042,20484.097737,5.993071,261258278931,12380359094,0.617186000,0.126317000,102.983262,21.077174,124.060436,93.249244,20.175286,113.424530
841017181541270,20490.090965,5.993228,261258774046,12380474961,0.495115000,0.115867000,82.612409,19.332987,101.945396,90.539921,19.858941,110.398862
841017187549348,20496.099043,6.008078,261259338925,12380594163,0.564879000,0.119202000,94.019918,19.840288,113.860206,93.205196,20.083483,113.288679
841017193540228,20502.089923,5.990880,261259852474,12380717710,0.513549000,0.123547000,85.721797,20.622513,106.344310,87.451375,19.931929,107.383304
841017199540761,20508.090456,6.000533,261260363520,12380833485,0.511046000,0.115775000,85.166768,19.294119,104.460887,88.302828,19.918974,108.221801
841017205540403,20514.090098,5.999642,261260933465,12380960108,0.569945000,0.126623000,94.996501,21.105093,116.101594,88.628355,20.340575,108.968930
841017211539725,20520.089420,5.999322,261261481376,12381076052,0.547911000,0.115944000,91.328820,19.326184,110.655004,90.497363,19.908465,110.405828
841017217542527,20526.092222,6.002802,261262044912,12381193953,0.563536000,0.117901000,93.878825,19.640994,113.519820,93.401382,20.024090,113.425473
841017223543495,20532.093190,6.000968,261262565846,12381311335,0.520934000,0.117382000,86.808328,19.560511,106.368839,90.671991,19.509230,110.181221
841017229540828,20538.090523,5.997333,261263079944,12381435678,0.514098000,0.124343000,85.721103,20.733049,106.454152,88.802752,19.978185,108.780937
841017235547191,20544.096886,6.006363,261263615465,12381553197,0.535521000,0.117519000,89.158947,19.565751,108.724697,87.229459,19.953104,107.182563
841017241540046,20550.089741,5.992855,261264147934,12381684165,0.532469000,0.130968000,88.850640,21.854025,110.704664,87.910230,20.717608,108.627838
841017247540897,20556.090592,6.000851,261264654219,12381798870,0.506285000,0.114705000,84.368867,19.114789,103.483656,87.459485,20.178188,107.637672
841017253540890,20562.090585,5.999993,261265141096,12381915073,0.486877000,0.116203000,81.146261,19.367189,100.513451,84.788589,20.112001,104.900590
841017259553654,20568.103349,6.012764,261265737957,12382038774,0.596861000,0.123701000,99.265662,20.573068,119.838730,88.260264,19.685015,107.945279
841017265553432,20574.103127,5.999778,261266249552,12382159781,0.511595000,0.121007000,85.268988,20.168580,105.437568,88.560304,20.036279,108.596583
841017271540420,20580.090115,5.986988,261266797585,12382286970,0.548033000,0.127189000,91.537347,21.244238,112.781586,92.023999,20.661962,112.685961
841017277540236,20586.089931,5.999816,261267359657,12382402133,0.562072000,0.115163000,93.681540,19.194422,112.875962,90.162625,20.202413,110.365038
841017283541851,20592.091546,6.001615,261267914404,12382524870,0.554747000,0.122737000,92.432953,20.450662,112.883615,92.550613,20.296441,112.847054
841017289540163,20598.089858,5.998312,261268471287,12382641211,0.556883000,0.116341000,92.839952,19.395623,112.235576,92.984815,19.680236,112.665051
841017295542336,20604.092031,6.002173,261268992953,12382766472,0.521666000,0.125261000,86.912856,20.869275,107.782132,90.728587,20.238520,110.967108
841017301540374,20610.090069,5.998038,261269534151,12382884527,0.541198000,0.118055000,90.229172,19.682269,109.911441,89.993993,19.982389,109.976383
841017307539782,20616.089477,5.999408,261270107758,12383001954,0.573607000,0.117427000,95.610600,19.573098,115.183698,90.917543,20.041547,110.959090
841017313547945,20622.097640,6.008163,261270655425,12383122534,0.547667000,0.120580000,91.153819,20.069362,111.223181,92.331197,19.774910,112.106107
841017319540211,20628.089906,5.992266,261271178800,12383239502,0.523375000,0.116968000,87.341750,19.519828,106.861578,91.368723,19.720763,111.089486
841017325541726,20634.091421,6.001515,261271723842,12383359194,0.545042000,0.119692000,90.817402,19.943631,110.761033,89.770990,19.844274,109.615264
841017331546862,20640.096557,6.005136,261272282313,12383481365,0.558471000,0.122171000,92.998893,20.344419,113.343311,90.386015,19.935959,110.321974
841017337540636,20646.090331,5.993774,261272842553,12383599374,0.560240000,0.118009000,93.470324,19.688597,113.158921,92.428873,19.992215,112.421089
841017343542739,20652.092434,6.002103,261273367393,12383726211,0.524840000,0.126837000,87.442685,21.132093,108.574778,91.303967,20.388370,111.692337
841017349549472,20658.099167,6.006733,261273938314,12383841496,0.570921000,0.115285000,95.046842,19.192629,114.239471,91.986617,20.004440,111.991057
841017355548328,20664.098023,5.998856,261274504109,12383965824,0.565795000,0.124328000,94.317150,20.725285,115.042435,92.268892,20.350002,112.618895
841017361540781,20670.090476,5.992453,261274987750,12384086694,0.483641000,0.120870000,80.708351,20.170371,100.878722,90.024114,20.029428,110.053543
841017367540546,20676.090241,5.999765,261275538103,12384200786,0.550353000,0.114092000,91.729093,19.016078,110.745171,88.918198,19.970578,108.888776
841017373541537,20682.091232,6.000991,261276043900,12384328832,0.505797000,0.128046000,84.285579,21.337476,105.623055,85.574341,20.174642,105.748982
841017379541225,20688.090920,5.999688,261276568923,12384446596,0.525023000,0.117764000,87.508384,19.628354,107.136738,87.841018,19.993969,107.834988
841017385540293,20694.089988,5.999068,261277076734,12384566165,0.507811000,0.119569000,84.648315,19.931263,104.579578,85.480759,20.299031,105.779790
841017391540282,20700.089977,5.999989,261277656627,12384683838,0.579893000,0.117673000,96.649011,19.612203,116.261213,89.601903,19.723940,109.325843
841017397540485,20706.090180,6.000203,261278200693,12384801984,0.544066000,0.118146000,90.674599,19.690334,110.364933,90.657308,19.744600,110.401908
841017403548796,20712.098491,6.008311,261278774300,12384928836,0.573607000,0.126852000,95.468926,21.112755,116.581682,94.264179,20.138431,114.402609
841017409547319,20718.097014,5.998523,261279345771,12385042026,0.571471000,0.113190000,95.268619,18.869645,114.138264,93.804048,19.890911,113.694959
841017415547857,20724.097552,6.000538,261279912542,12385166767,0.566771000,0.124741000,94.453364,20.788303,115.241667,95.063636,20.256901,115.320537
841017421540105,20730.089800,5.992248,261280416630,12385284255,0.504088000,0.117488000,84.123354,19.606665,103.730019,91.281779,19.754871,111.036650
841017427540079,20736.089774,5.999974,261280937625,12385404437,0.520995000,0.120182000,86.832876,20.030420,106.863296,88.469865,20.141796,108.611661
841017433541872,20742.091567,6.001793,261281495729,12385530708,0.558104000,0.126271000,92.989545,21.038880,114.028425,87.981925,20.225322,108.207247
841017439548613,20748.098308,6.006741,261282030212,12385645458,0.534483000,0.114750000,88.980530,19.103537,108.084068,89.600984,20.057612,109.658596
841017445542353,20754.092048,5.993740,261282569518,12385767506,0.539306000,0.122048000,89.978211,20.362578,110.340789,90.649429,20.168332,110.817760
841017451541566,20760.091261,5.999213,261283123654,12385886693,0.554136000,0.119187000,92.368116,19.867106,112.235222,90.442286,19.777740,110.220026
841017457541222,20766.090917,5.999656,261283705684,12386009078,0.582030000,0.122385000,97.010562,20.398670,117.409231,93.118963,20.209451,113.328414
841017463542536,20772.092231,6.001314,261284250177,12386135333,0.544493000,0.126255000,90.728964,21.037893,111.766856,93.369214,20.434556,113.803770
841017469559219,20778.108914,6.016683,261284834466,12386257779,0.584289000,0.122446000,97.111482,20.351080,117.462562,94.950336,20.595881,115.546217
841017475545677,20784.095372,5.986458,261285397086,12386368658,0.562620000,0.110879000,93.982118,18.521637,112.503754,93.940854,19.970203,113.911058
841017481541588,20790.091283,5.995911,261285939321,12386489712,0.542235000,0.121054000,90.434131,20.189426,110.623557,93.842577,19.687381,113.529958
841017487540638,20796.090333,5.999050,261286485890,12386614070,0.546569000,0.124358000,91.109259,20.729616,111.838874,91.841836,19.813559,111.655395
841017493541806,20802.091501,6.001168,261286998584,12386738796,0.512694000,0.124726000,85.432369,20.783621,106.215990,88.991920,20.567554,109.559474
841017499540097,20808.089792,5.998291,261287555589,12386855780,0.557005000,0.116984000,92.860616,19.502888,112.363505,89.800748,20.338708,110.139456
841017505540840,20814.090535,6.000743,261288109421,12386971524,0.553832000,0.115744000,92.293904,19.288278,111.582182,90.195630,19.858262,110.053892
841017511547733,20820.097428,6.006893,261288675154,12387100886,0.565733000,0.129362000,94.180635,21.535593,115.716228,93.111719,20.108920,113.220638
841017517540695,20826.090390,5.992962,261289240277,12387217716,0.565123000,0.116830000,94.297778,19.494534,113.792312,93.590773,20.106135,113.696907
841017523540445,20832.090140,5.999750,261289794719,12387336444,0.554442000,0.118728000,92.410850,19.788825,112.199675,93.629755,20.272984,113.902738
841017529555831,20838.105526,6.015386,261290348184,12387463465,0.553465000,0.127021000,92.008227,21.116018,113.124245,92.905618,20.133125,113.038744
841017535542914,20844.092609,5.987083,261290900795,12387584457,0.552611000,0.120992000,92.300541,20.208840,112.509381,92.239873,20.371227,112.611100
841017541548249,20850.097944,6.005335,261291409217,12387699131,0.508422000,0.114674000,84.661722,19.095354,103.757076,89.656830,20.140071,109.796901
841017547540840,20856.090535,5.992591,261291967870,12387821347,0.558653000,0.122216000,93.223949,20.394517,113.618467,90.062071,19.899570,109.961641
841017553541913,20862.091608,6.001073,261292497532,12387944665,0.529662000,0.123318000,88.261216,20.549325,108.810541,88.715629,20.013066,108.728695
841017559547686,20868.097381,6.005773,261293067660,12388071303,0.570128000,0.126638000,94.929995,21.086045,116.016040,92.138387,20.676629,112.815016
841017565540945,20874.090640,5.993259,261293576692,12388187323,0.509032000,0.116020000,84.934090,19.358416,104.292506,89.375100,20.331262,109.706362
841017571540831,20880.090526,5.999886,261294113983,12388312110,0.537291000,0.124787000,89.550201,20.798228,110.348430,89.804762,20.414230,110.218992
841017577541386,20886.091081,6.000555,261294676359,12388426325,0.562376000,0.114215000,93.720664,19.034073,112.754737,89.401652,19.730239,109.131891
841017583548469,20892.098164,6.007083,261295240811,12388549398,0.564452000,0.123073000,93.964408,20.487981,114.452389,92.411758,20.106761,112.518519
841017589541706,20898.091401,5.993237,261295813441,12388673649,0.572630000,0.124251000,95.546030,20.731868,116.277898,94.410367,20.084641,114.495008
841017595547684,20904.097379,6.005978,261296328882,12388797120,0.515441000,0.123471000,85.821327,20.558017,106.379344,91.777255,20.592622,112.369877
841017601541666,20910.091361,5.993982,261296879418,12388907678,0.550536000,0.110558000,91.848124,18.444834,110.292957,91.071827,19.911573,110.983400
841017607541755,20916.091450,6.000089,261297487998,12389036198,0.608580000,0.128520000,101.428495,21.419682,122.848178,93.032649,20.140844,113.173493
841017613541591,20922.091286,5.999836,261297986043,12389158812,0.498045000,0.122614000,83.009769,20.436225,103.445994,92.095463,20.100247,112.195710
841017619547454,20928.097149,6.005863,261298577411,12389275781,0.591368000,0.116969000,98.465117,19.475802,117.940919,94.301127,20.443903,114.745030
841017625541552,20934.091247,5.994098,261299092058,12389398624,0.514647000,0.122843000,85.858957,20.493993,106.352949,89.111281,20.135340,109.246621
841017631540472,20940.090167,5.998920,261299668839,12389516970,0.576781000,0.118346000,96.147473,19.727884,115.875358,93.490515,19.899226,113.389742
841017637540994,20946.090689,6.000522,261300223037,12389637549,0.554198000,0.120579000,92.358298,20.094752,112.453050,91.454909,20.105543,111.560452
841017643548841,20952.098536,6.007847,261300786634,12389762581,0.563597000,0.125032000,93.810145,20.811449,114.621594,94.105306,20.211362,114.316667
841017649555878,20958.105573,6.007037,261301365002,12389887031,0.578368000,0.124450000,96.281744,20.717369,116.999113,94.150063,20.541190,114.691252
841017655548843,20964.098538,5.992965,261301881297,12389999119,0.516295000,0.112088000,86.150178,18.703263,104.853441,92.080689,20.077360,112.158049
841017661541501,20970.091196,5.992658,261302443918,12390125053,0.562621000,0.125934000,93.885051,21.014715,114.899766,92.105658,20.145116,112.250773
841017667540464,20976.090159,5.998963,261302959053,12390253481,0.515135000,0.128428000,85.870675,21.408367,107.279041,88.635301,20.375448,109.010749
841017673541085,20982.090780,6.000621,261303496100,12390375912,0.537047000,0.122431000,89.498570,20.403055,109.901625,89.751432,20.942046,110.693477
841017679541489,20988.091184,6.000404,261304080571,12390496017,0.584471000,0.120105000,97.405275,20.016152,117.421427,90.924840,20.609191,111.534031
841017685546157,20994.095852,6.004668,261304668704,12390614118,0.588133000,0.118101000,97.945965,19.668198,117.614163,94.949937,20.029135,114.979072
841017691539825,21000.089520,5.993668,261305265932,12390736365,0.597228000,0.122247000,99.643157,20.396025,120.039181,98.331465,20.026792,118.358257
841017697541271,21006.090966,6.001446,261305860535,12390853532,0.594603000,0.117167000,99.076623,19.523128,118.599751,98.888581,19.862450,118.751032
841017703546071,21012.095766,6.004800,261306433531,12390980553,0.572996000,0.127021000,95.422995,21.153244,116.576239,98.047591,20.357466,118.405057
841017709548699,21018.098394,6.002628,261306960508,12391099877,0.526977000,0.119324000,87.791048,19.878626,107.669674,94.096888,20.185000,114.281888
841017715542145,21024.091840,5.993446,261307481319,12391222155,0.520811000,0.122278000,86.896754,20.401952,107.298706,90.036932,20.477941,110.514873
841017721540323,21030.090018,5.998178,261308023920,12391343224,0.542601000,0.121069000,90.460970,20.184296,110.645266,88.382924,20.154958,108.537882
841017727539662,21036.089357,5.999339,261308537347,12391467337,0.513427000,0.124113000,85.580595,20.687779,106.268374,87.646106,20.424676,108.070782
841017733540825,21042.090520,6.001163,261309118644,12391587764,0.581297000,0.120427000,96.864058,20.067277,116.931335,90.968541,20.313117,111.281658
841017739547596,21048.097291,6.006771,261309651907,12391708266,0.533263000,0.120502000,88.776982,20.061028,108.838010,90.407211,20.272028,110.679239
841017745540111,21054.089806,5.992515,261310229908,12391828938,0.578001000,0.120672000,96.453826,20.137121,116.590947,94.031622,20.088475,114.120097
841017751540589,21060.090284,6.000478,261310762866,12391955576,0.532958000,0.126638000,88.819257,21.104652,109.923909,91.350022,20.434267,111.784289
841017757540787,21066.090482,6.000198,261311345750,12392066424,0.582884000,0.110848000,97.144128,18.474057,115.618185,94.139070,19.905277,114.044347
841017763545439,21072.095134,6.004652,261311952499,12392187432,0.606749000,0.121008000,101.046489,20.152375,121.198864,95.669958,19.910361,115.580319
841017769549646,21078.099341,6.004207,261312514387,12392311285,0.561888000,0.123853000,93.582383,20.627703,114.210086,97.257666,19.751378,117.009045
841017775542565,21084.092260,5.992919,261313035626,12392437770,0.521239000,0.126485000,86.975813,21.105742,108.081554,93.868228,20.628607,114.496835
841017781540703,21090.090398,5.998138,261313588237,12392561119,0.552611000,0.123349000,92.130424,20.564549,112.694973,90.896207,20.765998,111.662205
841017787539951,21096.089646,5.999248,261314157755,12392676190,0.569518000,0.115071000,94.931565,19.180904,114.112469,91.345934,20.283731,111.629665
841017793541302,21102.090997,6.001351,261314655373,12392800824,0.497618000,0.124634000,82.917663,20.767657,103.685320,89.993217,20.171037,110.164254
841017799541827,21108.091522,6.000525,261315238440,12392915421,0.583067000,0.114597000,97.169331,19.097829,116.267160,91.672853,19.682130,111.354983
841017805541369,21114.091064,5.999542,261315825658,12393041034,0.587218000,0.125613000,97.877138,20.937098,118.814236,92.654711,20.267528,112.922239
841017811547267,21120.096962,6.005898,261316363132,12393159839,0.537474000,0.118805000,89.491030,19.781388,109.272419,94.845833,19.938772,114.784605
841017817541574,21126.091269,5.994307,261316879733,12393284656,0.516601000,0.124817000,86.181939,20.822591,107.004529,91.183369,20.513692,111.697061
841017823545548,21132.095243,6.003974,261317438569,12393403950,0.558836000,0.119294000,93.077685,19.869173,112.946858,89.583551,20.157717,109.741269
841017829548004,21138.097699,6.002456,261317985626,12393520475,0.547057000,0.116525000,91.138860,19.412887,110.551747,90.132828,20.034884,110.167712
841017835547439,21144.097134,5.999435,261318497465,12393640855,0.511839000,0.120380000,85.314534,20.065223,105.379757,89.843693,19.782428,109.626121
841017841541310,21150.091005,5.993871,261319079678,12393768350,0.582213000,0.127495000,97.134723,21.270895,118.405618,91.196039,20.249668,111.445707
841017847539790,21156.089485,5.998480,261319603786,12393891316,0.524108000,0.122966000,87.373468,20.499527,107.872994,89.940908,20.611881,110.552790
841017853540122,21162.089817,6.000332,261320114466,12394006388,0.510680000,0.115072000,85.108624,19.177606,104.286229,89.872272,20.316009,110.188281
841017859540170,21168.089865,6.000048,261320671837,12394127885,0.557371000,0.121497000,92.894424,20.249338,113.143762,88.458838,19.975490,108.434329
841017865541248,21174.090943,6.001078,261321234702,12394246766,0.562865000,0.118881000,93.793982,19.809941,113.603922,90.599010,19.745628,110.344638
841017871545864,21180.095559,6.004616,261321751913,12394374261,0.517211000,0.127495000,86.135566,21.232832,107.368398,90.941324,20.430703,111.372027
841017877540467,21186.090162,5.994603,261322297810,12394488690,0.545897000,0.114429000,91.064746,19.088670,110.153416,90.331431,20.043814,110.375246
841017883541930,21192.091625,6.001463,261322840777,12394610095,0.542967000,0.121405000,90.472440,20.229234,110.701674,89.224251,20.183579,109.407829
841017889541300,21198.090995,5.999370,261323377702,12394731302,0.536925000,0.121207000,89.496897,20.203288,109.700185,90.344694,19.840397,110.185092
841017895544716,21204.094411,6.003416,261323887527,12394854145,0.509825000,0.122843000,84.922484,20.462184,105.384668,88.297274,20.298235,108.595509
841017901540445,21210.090140,5.995729,261324405287,12394975964,0.517760000,0.121819000,86.354804,20.317629,106.672433,86.924728,20.327700,107.252429
841017907541001,21216.090696,6.000556,261324933972,12395101210,0.528685000,0.125246000,88.106002,20.872399,108.978401,86.461097,20.550737,107.011834
841017913540831,21222.090526,5.999830,261325491283,12395220412,0.557311000,0.119202000,92.887798,19.867563,112.755361,89.116201,20.352531,109.468732
841017919539789,21228.089484,5.998958,261326124460,12395340226,0.633177000,0.119814000,105.547830,19.972469,125.520299,95.513877,20.237477,115.751354
841017925540877,21234.090572,6.001088,261326690437,12395461464,0.565977000,0.121238000,94.312398,20.202670,114.515068,97.582676,20.014234,117.596909
841017931541910,21240.091605,6.001033,261327241278,12395586403,0.550841000,0.124939000,91.791030,20.819582,112.610612,97.217086,20.331574,117.548660
