# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262327338047904
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262361718119303,34380.071399,6.001358,49793899443,40336177047,0.638609000,0.120426000,106.410749,20.066458,126.477207,106.460158,20.618483,127.078641
262361724118596,34386.070692,5.999293,49794542874,40336303287,0.643431000,0.126240000,107.251138,21.042480,128.293617,107.193343,20.452499,127.645842
262361730118774,34392.070870,6.000178,49795118434,40336426529,0.575560000,0.123242000,95.923821,20.539724,116.463545,103.195236,20.549554,123.744790
262361736118828,34398.070924,6.000054,49795756311,40336555477,0.637877000,0.128948000,106.311877,21.491140,127.803016,103.162278,21.024448,124.186726
262361742118784,34404.070880,5.999956,49796402794,40336679606,0.646483000,0.124129000,107.747957,20.688318,128.436275,103.327885,20.906394,124.234279
262361748118227,34410.070323,5.999443,49797008932,40336793790,0.606138000,0.114184000,101.032379,19.032434,120.064813,105.030738,20.403964,125.434701
262361754118562,34416.070658,6.000335,49797596699,40336916664,0.587767000,0.122874000,97.955697,20.477857,118.433554,102.245344,20.066203,122.311547
262361760118683,34422.070779,6.000121,49798191363,40337040671,0.594664000,0.124007000,99.108668,20.667417,119.776085,99.365582,20.059236,119.424817
262361766119421,34428.071517,6.000738,49798517046,40337158557,0.325683000,0.117886000,54.273824,19.645250,73.919075,83.779397,20.263508,104.042904
262361772118175,34434.070271,5.998754,49799144608,40337293075,0.627562000,0.134518000,104.615392,22.424323,127.039715,85.999295,20.912330,106.911625
262361778118701,34440.070797,6.000526,49799833449,40337406570,0.688841000,0.113495000,114.796769,18.914175,133.710945,91.228662,20.327916,111.556578
262361784117971,34446.070067,5.999270,49800451123,40337532413,0.617674000,0.125843000,102.958193,20.976385,123.934579,107.456785,20.771628,128.228413
262361790118624,34452.070720,6.000653,49801068187,40337662860,0.617064000,0.130447000,102.832808,21.738801,124.571609,106.862590,20.543120,127.405711
262361796119577,34458.071673,6.000953,49801662790,40337781298,0.594603000,0.118438000,99.084762,19.736532,118.821294,101.625255,20.817239,122.442494
262361802118765,34464.070861,5.999188,49802219918,40337902305,0.557128000,0.121007000,92.867235,20.170563,113.037798,98.261602,20.548632,118.810234
262361808118201,34470.070297,5.999436,49802833014,40338028867,0.613096000,0.126562000,102.192273,21.095650,123.287922,98.048090,20.334248,118.382338
262361814118719,34476.070815,6.000518,49803477300,40338147825,0.644286000,0.118958000,107.371730,19.824622,127.196352,100.810413,20.363612,121.174024
262361820118511,34482.070607,5.999792,49804099979,40338274906,0.622679000,0.127081000,103.783431,21.180901,124.964332,104.449145,20.700391,125.149536
262361826118751,34488.070847,6.000240,49804677248,40338400336,0.577269000,0.125430000,96.207652,20.904164,117.111816,102.454271,20.636562,123.090833
262361832118594,34494.070690,5.999843,49805315552,40338527265,0.638304000,0.126929000,106.386784,21.155387,127.542171,102.125956,21.080151,123.206106
262361838118547,34500.070643,5.999953,49805961119,40338639964,0.645567000,0.112699000,107.595343,18.783314,126.378657,103.396593,20.280955,123.677548
262361844118700,34506.070796,6.000153,49806603390,40338772677,0.642271000,0.132713000,107.042437,22.118269,129.160706,107.008188,20.685657,127.693845
262361850118862,34512.070958,6.000162,49807226680,40338893547,0.623290000,0.120870000,103.878862,20.144456,124.023318,106.172214,20.348680,126.520894
262361856118284,34518.070380,5.999422,49807854669,40339012718,0.627989000,0.119171000,104.674917,19.863747,124.538664,105.198739,20.708824,125.907563
262361862118817,34524.070913,6.000533,49808430229,40339141682,0.575560000,0.128964000,95.918146,21.492091,117.410237,101.490642,20.500098,121.990740
262361868118901,34530.070997,6.000084,49809072195,40339265979,0.641966000,0.124297000,106.992835,20.715877,127.708712,102.528633,20.690571,123.219204
262361874118754,34536.070850,5.999853,49809645924,40339378786,0.573729000,0.112807000,95.623843,18.801627,114.425470,99.511608,20.336532,119.848140
262361880118467,34542.070563,5.999713,49810236193,40339509433,0.590269000,0.130647000,98.382873,21.775542,120.158414,100.333184,20.431015,120.764199
262361886118790,34548.070886,6.000323,49810842271,40339625835,0.606078000,0.116402000,101.007562,19.399289,120.406851,98.338093,19.992153,118.330245
262361892118652,34554.070748,5.999862,49811437362,40339757629,0.595091000,0.131794000,99.184115,21.966172,121.150286,99.524850,21.047001,120.571851
262361898118210,34560.070306,5.999558,49812028913,40339885828,0.591551000,0.128199000,98.599097,21.368074,119.967171,99.596925,20.911178,120.508103
262361904119078,34566.071174,6.000868,49812690777,40340003210,0.661864000,0.117382000,110.294711,19.560837,129.855548,102.692641,20.965028,123.657668
262361910118731,34572.070827,5.999653,49813284709,40340125013,0.593932000,0.121803000,98.994392,20.301674,119.296066,102.629400,20.410195,123.039595
262361916118182,34578.070278,5.999451,49813872659,40340247168,0.587950000,0.122155000,98.000634,20.361030,118.361663,102.429912,20.074514,122.504426
262361922118397,34584.070493,6.000215,49814511512,40340368314,0.638853000,0.121146000,106.471685,20.190277,126.661961,101.155570,20.284327,121.439897
262361928118228,34590.070324,5.999831,49815155981,40340499236,0.644469000,0.130922000,107.414526,21.820948,129.235473,103.962281,20.790751,124.753033
262361934118563,34596.070659,6.000335,49815770054,40340620213,0.614073000,0.120977000,102.339786,20.161708,122.501494,105.408665,20.724311,126.132976
262361940118715,34602.070811,6.000152,49816393038,40340738604,0.622984000,0.118391000,103.828036,19.731333,123.559370,104.527449,20.571330,125.098779
262361946119182,34608.071278,6.000467,49817023469,40340859367,0.630431000,0.120763000,105.063656,20.125600,125.189256,103.743826,20.006214,123.750040
262361952118556,34614.070652,5.999374,49817714507,40340986066,0.691038000,0.126699000,115.185018,21.118703,136.303721,108.025570,20.325212,128.350782
262361958118664,34620.070760,6.000108,49818318082,40341108635,0.603575000,0.122569000,100.594023,20.427799,121.021822,106.947565,20.557368,127.504933
262361964118347,34626.070443,5.999683,49818911403,40341233039,0.593321000,0.124404000,98.892058,20.735096,119.627154,104.890366,20.760533,125.650899
262361970118913,34632.071009,6.000566,49819536951,40341348340,0.625548000,0.115301000,104.248166,19.215021,123.463187,101.244749,20.125972,121.370721
262361976118663,34638.070759,5.999750,49820209435,40341482092,0.672484000,0.133752000,112.085337,22.292929,134.378266,105.075187,20.747682,125.822869
262361982119479,34644.071575,6.000816,49820803976,40341601295,0.594541000,0.119203000,99.076692,19.864465,118.941157,105.136732,20.457472,125.594203
262361988118327,34650.070423,5.998848,49821359029,40341723741,0.555053000,0.122446000,92.526598,20.411586,112.938184,101.229543,20.856327,122.085869
262361994119331,34656.071427,6.001004,49822000262,40341848298,0.641233000,0.124557000,106.854286,20.756027,127.610313,99.485859,20.344026,119.829885
262362000120244,34662.072340,6.000913,49822580217,40341978011,0.579955000,0.129713000,96.644461,21.615544,118.260005,98.675115,20.927719,119.602834
262362006120117,34668.072213,5.999873,49823207718,40342097152,0.627501000,0.119141000,104.585714,19.857254,124.442967,102.694820,20.742942,123.437762
262362012118265,34674.070361,5.998148,49823797499,40342223423,0.589781000,0.126271000,98.327184,21.051665,119.378848,99.852453,20.841487,120.693940
262362018118766,34680.070862,6.000501,49824427563,40342346083,0.630064000,0.122660000,105.001899,20.441626,125.443525,102.638265,20.450182,123.088447
262362024118075,34686.070171,5.999309,49825060252,40342469187,0.632689000,0.123104000,105.460312,20.519697,125.980009,102.929798,20.670996,123.600794
262362030118897,34692.070993,6.000822,49825705636,40342588803,0.645384000,0.119616000,107.549266,19.933269,127.482535,106.003826,20.298197,126.302023
262362036118279,34698.070375,5.999382,49826352119,40342710239,0.646483000,0.121436000,107.758266,20.241418,127.999684,106.922615,20.231461,127.154076
262362042118514,34704.070610,6.000235,49826924017,40342843777,0.571898000,0.133538000,95.312600,22.255462,117.568062,103.540044,20.810050,124.350094
262362048118717,34710.070813,6.000203,49827562992,40342958190,0.638975000,0.114413000,106.492230,19.068188,125.560419,103.187699,20.521689,123.709388
262362054119650,34716.071746,6.000933,49828190188,40343088960,0.627196000,0.130770000,104.516414,21.791611,126.308026,102.107082,21.038420,123.145502
262362060118521,34722.070617,5.998871,49828800904,40343203281,0.610716000,0.114321000,101.805156,19.057086,120.862242,104.271267,19.972295,124.243562
262362066118414,34728.070510,5.999893,49829417724,40343330837,0.616820000,0.127556000,102.805167,21.259712,124.064879,103.042246,20.702803,123.745049
262362072119348,34734.071444,6.000934,49830045713,40343451034,0.627989000,0.120197000,104.648543,20.029715,124.678258,103.086289,20.115505,123.201793
262362078121220,34740.073316,6.001872,49830678097,40343571246,0.632384000,0.120212000,105.364460,20.029084,125.393544,104.272723,20.439504,124.712227
262362084118284,34746.070380,5.997064,49831275141,40343698359,0.597044000,0.127113000,99.556049,21.195872,120.751921,103.189684,20.418224,123.607908
262362090119517,34752.071613,6.001233,49831909600,40343825899,0.634459000,0.127540000,105.721441,21.252299,126.973740,103.547317,20.825752,124.373068
262362096119010,34758.071106,5.999493,49832520560,40343939089,0.610960000,0.113190000,101.835272,18.866594,120.701866,102.370921,20.438255,122.809176
262362102119063,34764.071159,6.000053,49833390614,40344072398,0.870054000,0.133309000,145.007719,22.217970,167.225690,117.521477,20.778955,138.300432
262362108118770,34770.070866,5.999707,49833976916,40344198730,0.586302000,0.126332000,97.721772,21.056362,118.778134,114.854921,20.713642,135.568563
262362114118972,34776.071068,6.000202,49834558946,40344312348,0.582030000,0.113618000,97.001734,18.935696,115.937430,113.243742,20.736676,133.980418
262362120118541,34782.070637,5.999569,49835170334,40344441847,0.611388000,0.129499000,101.905320,21.584717,123.490037,98.876276,20.525592,119.401867
262362126118484,34788.070580,5.999943,49835802717,40344558984,0.632383000,0.117137000,105.398168,19.523019,124.921187,101.435074,20.014477,121.449551
262362132117912,34794.070008,5.999428,49836397748,40344684199,0.595031000,0.125215000,99.181289,20.871156,120.052445,102.161592,20.659631,122.821223
262362138117868,34800.069964,5.999956,49836999675,40344812505,0.601927000,0.128306000,100.321902,21.384490,121.706393,101.633786,20.592888,122.226675
262362144117831,34806.069927,5.999963,49837628396,40344932717,0.628721000,0.120212000,104.787480,20.035457,124.822936,101.430223,20.763701,122.193925
262362150119279,34812.071375,6.001448,49838238746,40345055622,0.610350000,0.122905000,101.700456,20.479224,122.179681,102.269946,20.633057,122.903003
262362156118828,34818.070924,5.999549,49838853247,40345177348,0.614501000,0.121726000,102.424532,20.289192,122.713724,102.970823,20.267958,123.238780
262362162118561,34824.070657,5.999733,49839505467,40345305180,0.652220000,0.127832000,108.708171,21.306281,130.014452,104.277720,20.691566,124.969286
262362168118887,34830.070983,6.000326,49840095126,40345429003,0.589659000,0.123823000,98.271161,20.636045,118.907206,103.134621,20.743840,123.878461
262362174118582,34836.070678,5.999695,49840686494,40345547318,0.591368000,0.118315000,98.566344,19.720169,118.286513,101.848558,20.554165,122.402724
262362180118648,34842.070744,6.000066,49841346343,40345676970,0.659849000,0.129652000,109.973624,21.608429,131.582053,102.270376,20.654881,122.925257
262362186118601,34848.070697,5.999953,49841954313,40345798452,0.607970000,0.121482000,101.329127,20.247159,121.576286,103.289698,20.525252,123.814950
262362192117866,34854.069962,5.999265,49842522244,40345919735,0.567931000,0.121283000,94.666763,20.216310,114.883073,101.989838,20.690632,122.680470
262362198118452,34860.070548,6.000586,49843157191,40346041064,0.634947000,0.121329000,105.814165,20.219525,126.033691,100.603352,20.227665,120.831017
262362204120070,34866.072166,6.001618,49843832848,40346173914,0.675657000,0.132850000,112.579141,22.135697,134.714839,104.353357,20.857177,125.210534
262362210118514,34872.070610,5.998444,49844443503,40346294141,0.610655000,0.120227000,101.802234,20.043031,121.845265,106.731847,20.799418,127.531265
262362216118157,34878.070253,5.999643,49845067769,40346416052,0.624266000,0.121911000,104.050524,20.319709,124.370233,106.143967,20.832813,126.976779
262362222118308,34884.070404,6.000151,49845730365,40346541374,0.662596000,0.125322000,110.429888,20.886474,131.316362,105.427549,20.416405,125.843953
262362228117941,34890.070037,5.999633,49846322954,40346666268,0.592589000,0.124894000,98.770875,20.816940,119.587815,104.417096,20.674374,125.091470
262362234119666,34896.071762,6.001725,49846940872,40346791498,0.617918000,0.125230000,102.956733,20.865668,123.822401,104.052499,20.856361,124.908859
262362240118182,34902.070278,5.998516,49847555922,40346913164,0.615050000,0.121666000,102.533693,20.282683,122.816377,101.420434,20.655097,122.075531
262362246118531,34908.070627,6.000349,49848142957,40347036207,0.587035000,0.123043000,97.833476,20.505974,118.339450,101.107968,20.551442,121.659409
262362252118947,34914.071043,6.000416,49848768443,40347155485,0.625486000,0.119278000,104.240439,19.878288,124.118728,101.535870,20.222315,121.758185
262362258118445,34920.070541,5.999498,49849384653,40347281175,0.616210000,0.125690000,102.710260,20.950086,123.660346,101.594725,20.444783,122.039508
262362264118290,34926.070386,5.999845,49850030098,40347409664,0.645445000,0.128489000,107.576946,21.415387,128.992332,104.842548,20.747920,125.590469
262362270118526,34932.070622,6.000236,49850596747,40347524246,0.566649000,0.114582000,94.437785,19.096249,113.534034,101.574997,20.487241,122.062238
262362276118339,34938.070435,5.999813,49851234441,40347649614,0.637694000,0.125368000,106.285646,20.895318,127.180964,102.766792,20.468984,123.235777
262362282118928,34944.071024,6.000589,49851831912,40347764685,0.597471000,0.115071000,99.568726,19.176617,118.745343,100.097386,19.722728,119.820114
262362288118405,34950.070501,5.999477,49852493226,40347898300,0.661314000,0.133615000,110.228608,22.271108,132.499716,105.360993,20.781014,126.142008
262362294118614,34956.070710,6.000209,49853089111,40348025336,0.595885000,0.127036000,99.310707,21.171929,120.482637,103.036014,20.873218,123.909232
262362300278060,34962.230156,6.159446,49853685423,40348143850,0.596312000,0.118514000,96.812603,19.241016,116.053619,102.117306,20.894684,123.011991
262362306145635,34968.097731,5.867575,49854257626,40348264873,0.572203000,0.121023000,97.519503,20.625727,118.145230,97.880938,20.346224,118.227162
262362312142913,34974.095009,5.997278,49854836055,40348391358,0.578429000,0.126485000,96.448589,21.090401,117.538990,96.926898,20.319048,117.245947
262362318143759,34980.095855,6.000846,49855418268,40348506628,0.582213000,0.115270000,97.021820,19.208958,116.230778,96.996637,20.308362,117.305000
262362324142489,34986.094585,5.998730,49856035026,40348641161,0.616758000,0.134533000,102.814762,22.426914,125.241676,98.761724,20.908758,119.670481
262362330140185,34992.092281,5.997696,49856600516,40348758007,0.565490000,0.116846000,94.284539,19.481814,113.766353,98.040374,20.372562,118.412936
262362336136803,34998.088899,5.996618,49857228932,40348889434,0.628416000,0.131427000,104.795069,21.916854,126.711923,100.631457,21.275194,121.906651
262362342137227,35004.089323,6.000424,49857858264,40349016042,0.629332000,0.126608000,104.881255,21.099842,125.981097,101.320288,20.832837,122.153125
262362348139153,35010.091249,6.001926,49858424241,40349129292,0.565977000,0.113250000,94.299230,18.868943,113.168173,101.325185,20.628546,121.953731
262362354142416,35016.094512,6.003263,49859040451,40349256634,0.616210000,0.127342000,102.645844,21.212131,123.857975,100.608776,20.393639,121.002415
262362360139499,35022.091595,5.997083,49859670088,40349374903,0.629637000,0.118269000,104.990543,19.721088,124.711631,100.645206,19.934054,120.579260
262362366138302,35028.090398,5.998803,49860280865,40349503255,0.610777000,0.128352000,101.816479,21.396269,123.212748,103.150955,20.776496,123.927451
262362372141110,35034.093206,6.002808,49860922892,40349621402,0.642027000,0.118147000,106.954445,19.681956,126.636401,104.587156,20.266437,124.853593
262362378143763,35040.095859,6.002653,49861491189,40349744873,0.568297000,0.123471000,94.674305,20.569405,115.243710,101.148410,20.549210,121.697619
262362384142220,35046.094316,5.998457,49862121803,40349865483,0.630614000,0.120610000,105.129369,20.106837,125.236207,102.252706,20.119399,122.372106
262362390142440,35052.094536,6.000220,49862744543,40349995640,0.622740000,0.130157000,103.786195,21.692038,125.478232,101.196623,20.789427,121.986050
262362396151136,35058.103232,6.008696,49863335789,40350119034,0.591246000,0.123394000,98.398388,20.535903,118.934291,102.437984,20.778260,123.216243
262362402142874,35064.094970,5.991738,49864015841,40350246973,0.680052000,0.127939000,113.498287,21.352569,134.850856,105.227623,21.193503,126.421127
262362408140504,35070.092600,5.997630,49864672394,40350359336,0.656553000,0.112363000,109.468740,18.734567,128.203307,107.121805,20.207680,127.329485
262362414140560,35076.092656,6.000056,49865273650,40350482685,0.601256000,0.123349000,100.208398,20.557975,120.766373,107.725142,20.215037,127.940179
262362420141179,35082.093275,6.000619,49865912382,40350607930,0.638732000,0.125245000,106.444352,20.872013,127.316365,105.373830,20.054852,125.428682
262362426154902,35088.106998,6.013723,49866523098,40350730177,0.610716000,0.122247000,101.553730,20.328006,121.881736,102.735493,20.585998,123.321491
262362432141453,35094.093549,5.986551,49867204248,40350860793,0.681150000,0.130616000,113.780038,21.818239,135.598277,107.259373,21.006086,128.265459
262362438159308,35100.111404,6.017855,49867866478,40350987891,0.662230000,0.127098000,110.044193,21.120150,131.164343,108.459320,21.088798,129.548119
262362444136011,35106.088107,5.976703,49868458029,40351100697,0.591551000,0.112806000,98.976141,18.874286,117.850427,107.600124,20.604225,128.204349
262362450139677,35112.091773,6.003666,49869092671,40351231375,0.634642000,0.130678000,105.709078,21.766367,127.475446,104.909804,20.586934,125.496739
262362456138731,35118.090827,5.999054,49869750934,40351356972,0.658263000,0.125597000,109.727800,20.936134,130.663935,104.804340,20.525596,125.329936
262362462137534,35124.089630,5.998803,49870376970,40351476465,0.626036000,0.119493000,104.360153,19.919474,124.279627,106.599011,20.873992,127.473003
262362468140497,35130.092593,6.002963,49871050735,40351595163,0.673765000,0.118698000,112.238739,19.773235,132.011975,108.775564,20.209615,128.985179
262362474137760,35136.089856,5.997263,49871644911,40351719919,0.594176000,0.124756000,99.074528,20.802156,119.876684,105.224473,20.164955,125.389429
262362480141471,35142.093567,6.003711,49872348522,40351847108,0.703611000,0.127189000,117.196014,21.185064,138.381078,109.503094,20.586818,130.089912
262362486136869,35148.088965,5.995398,49873005259,40351963893,0.656737000,0.116785000,109.540184,19.479107,129.019291,108.603575,20.488776,129.092351
262362492140774,35154.092870,6.003905,49873611703,40352085620,0.606444000,0.121727000,101.008260,20.274638,121.282898,109.248153,20.312936,129.561089
262362498137965,35160.090061,5.997191,49874216987,40352212763,0.605284000,0.127143000,100.927918,21.200425,122.128343,103.825454,20.318057,124.143511
262362504138323,35166.090419,6.000358,49874921636,40352336188,0.704649000,0.123425000,117.434493,20.569606,138.004099,106.456890,20.681556,127.138447
262362510152517,35172.104613,6.014194,49875567630,40352452498,0.645994000,0.116310000,107.411567,19.339250,126.750816,108.591326,20.369760,128.961086
262362516139395,35178.091491,5.986878,49876200319,40352581110,0.632689000,0.128612000,105.679287,21.482315,127.161602,110.175116,20.463724,130.638839
262362522142031,35184.094127,6.002636,49876822815,40352707748,0.622496000,0.126638000,103.703773,21.097065,124.800837,105.598209,20.639543,126.237752
262362528139246,35190.091342,5.997215,49877423766,40352825910,0.600951000,0.118162000,100.205012,19.702812,119.907824,103.196024,20.760731,123.956755
262362534154634,35196.106730,6.015388,49878073727,40352952043,0.649961000,0.126133000,108.049722,20.968390,129.018112,103.986169,20.589422,124.575591
262362540140556,35202.092652,5.985922,49878739619,40353081129,0.665892000,0.129086000,111.243013,21.564932,132.807945,106.499249,20.745378,127.244627
262362546149039,35208.101135,6.008483,49879371576,40353194854,0.631957000,0.113725000,105.177463,18.927406,124.104870,108.156733,20.486909,128.643642
262362552138851,35214.090947,5.989812,49880036674,40353315602,0.665098000,0.120748000,111.038210,20.158896,131.197106,109.152895,20.217078,129.369974
262362558142613,35220.094709,6.003762,49880656484,40353443357,0.619810000,0.127755000,103.236937,21.279158,124.516095,106.484203,20.121820,126.606024
262362564143121,35226.095217,6.000508,49881266895,40353570515,0.610411000,0.127158000,101.726554,21.191206,122.917760,105.333900,20.876420,126.210320
262362570143149,35232.095245,6.000028,49881987475,40353687193,0.720580000,0.116678000,120.096106,19.446243,139.542349,108.353199,20.638869,128.992068
262362576143122,35238.095218,5.999973,49882578904,40353817457,0.591429000,0.130264000,98.571944,21.710764,120.282708,106.798201,20.782738,127.580939
262362582141875,35244.093971,5.998753,49883201644,40353941280,0.622740000,0.123823000,103.811576,20.641457,124.453032,107.493208,20.599488,128.092696
262362588142154,35250.094250,6.000279,49883842572,40354057055,0.640928000,0.115775000,106.816366,19.294936,126.111302,103.066628,20.549052,123.615681
262362594142191,35256.094287,6.000037,49884442302,40354189936,0.599730000,0.132881000,99.954384,22.146697,122.101080,103.527442,20.694363,124.221805
262362600141315,35262.093411,5.999124,49885069254,40354302880,0.626952000,0.112944000,104.507258,18.826749,123.334007,103.759336,20.089461,123.848797
262362606140871,35268.092967,5.999556,49885679482,40354428187,0.610228000,0.125307000,101.712193,20.886046,122.598239,102.057945,20.619830,122.677775
262362612141199,35274.093295,6.000328,49886280677,40354552423,0.601195000,0.124236000,100.193689,20.704868,120.898558,102.137714,20.139221,122.276934
262362618141714,35280.093810,6.000515,49886907079,40354675894,0.626402000,0.123471000,104.391373,20.576734,124.968107,102.099085,20.722549,122.821634
262362624140990,35286.093086,5.999276,49887489292,40354798493,0.582213000,0.122599000,97.047210,20.435633,117.482843,100.544091,20.572412,121.116502
262362630162719,35292.114815,6.021729,49888116976,40354920939,0.627684000,0.122446000,104.236507,20.334027,124.570534,101.891697,20.448798,122.340495
262362636141751,35298.093847,5.979032,49888751434,40355046583,0.634458000,0.125644000,106.113832,21.014104,127.127936,102.465850,20.594588,123.060438
262362642141933,35304.094029,6.000182,49889430449,40355148879,0.679015000,0.102296000,113.165734,17.048816,130.214550,107.838691,19.465649,127.304340
262362648140568,35310.092664,5.998635,49890107083,40355299308,0.676634000,0.150429000,112.797995,25.077205,137.875200,110.692520,21.046708,131.739229
262362654149971,35316.102067,6.009403,49890741908,40355422366,0.634825000,0.123058000,105.638613,20.477575,126.116188,110.534114,20.867865,131.401979
262362660135662,35322.087758,5.985691,49891304223,40355548652,0.562315000,0.126286000,93.943206,21.097982,115.041187,104.126605,22.217587,126.344192
262362666151332,35328.103428,6.015670,49891940452,40355668650,0.636229000,0.119998000,105.761952,19.947570,125.709522,101.781257,20.507709,122.288966
262362672138729,35334.090825,5.987397,49892587301,40355796160,0.646849000,0.127510000,108.035094,21.296400,129.331494,102.580084,20.780651,123.360734
262362678141552,35340.093648,6.002823,49893229633,40355919830,0.642332000,0.123670000,107.004987,20.601973,127.606961,106.934011,20.615314,127.549326
262362684143153,35346.095249,6.001601,49893915972,40356041465,0.686339000,0.121635000,114.359318,20.267092,134.626411,109.799800,20.721822,130.521622
262362690142293,35352.094389,5.999140,49894525712,40356166053,0.609740000,0.124588000,101.637901,20.767643,122.405545,107.667402,20.545570,128.212972
262362696141254,35358.093350,5.998961,49895152846,40356283710,0.627134000,0.117657000,104.540436,19.612896,124.153333,106.845885,20.215877,127.061763
262362702142317,35364.094413,6.001063,49895790296,40356405881,0.637450000,0.122171000,106.222848,20.358227,126.581074,104.133728,20.246255,124.379984
262362708141572,35370.093668,5.999255,49896413768,40356535288,0.623472000,0.129407000,103.924904,21.570512,125.495416,104.896063,20.513878,125.409941
262362714141833,35376.093929,6.000261,49897045419,40356659845,0.631651000,0.124557000,105.270587,20.758597,126.029184,105.139446,20.895778,126.035225
262362720144522,35382.096618,6.002689,49897645821,40356781802,0.600402000,0.121957000,100.022173,20.317061,120.339235,103.072555,20.882057,123.954612
262362726139389,35388.091485,5.994867,49898334296,40356898434,0.688475000,0.116632000,114.844082,19.455311,134.299393,106.712281,20.176990,126.889271
262362732139271,35394.091367,5.999882,49898988957,40357021430,0.654661000,0.122996000,109.112313,20.499736,129.612049,107.992856,20.090703,128.083559
262362738141901,35400.093997,6.002630,49899602481,40357143738,0.613524000,0.122308000,102.209198,20.375735,122.584934,108.721864,20.110261,128.832125
262362744139322,35406.091418,5.997421,49900294251,40357268632,0.691770000,0.124894000,115.344579,20.824618,136.169197,108.888697,20.566697,129.455393
262362750141977,35412.094073,6.002655,49900974303,40357405567,0.680052000,0.136935000,113.291868,22.812406,136.104274,110.281882,21.337586,131.619468
262362756138803,35418.090899,5.996826,49901546446,40357521679,0.572143000,0.116112000,95.407637,19.362243,114.769880,108.014695,20.999755,129.014450
262362762146246,35424.098342,6.007443,49902145321,40357643452,0.598875000,0.121773000,99.688836,20.270355,119.959191,102.796114,20.815001,123.611115
262362768135575,35430.087671,5.989329,49902784785,40357766066,0.639464000,0.122614000,106.767219,20.472076,127.239295,100.621231,20.034891,120.656122
262362774136326,35436.088422,6.000751,49903442986,40357887349,0.658201000,0.121283000,109.686438,20.211304,129.897741,105.380831,20.317911,125.698742
262362780135114,35442.087210,5.998788,49904096305,40358017644,0.653319000,0.130295000,108.908500,21.720221,130.628720,108.454052,20.801200,129.255252
262362786141974,35448.094070,6.006860,49904724416,40358138468,0.628111000,0.120824000,104.565613,20.114336,124.679949,107.720183,20.681953,128.402137
262362792140110,35454.092206,5.998136,49905340992,40358257884,0.616576000,0.119416000,102.794602,19.908852,122.703453,105.422905,20.581136,126.004041
262362798137523,35460.089619,5.997413,49905982347,40358384584,0.641355000,0.126700000,106.938608,21.125775,128.064384,104.766274,20.382988,125.149262
262362804141501,35466.093597,6.003978,49906613693,40358499900,0.631346000,0.115316000,105.154616,19.206599,124.361215,104.962609,20.080409,125.043017
262362810138064,35472.090160,5.996563,49907298628,40358625436,0.684935000,0.125536000,114.221263,20.934659,135.155922,108.771496,20.422344,129.193840
262362816141081,35478.093177,6.003017,49907944745,40358750422,0.646117000,0.124986000,107.632046,20.820531,128.452576,109.002642,20.320596,129.323238
262362822142754,35484.094850,6.001673,49908523845,40358877183,0.579100000,0.126761000,96.489762,21.120944,117.610706,106.114357,20.958711,127.073068
262362828142682,35490.094778,5.999928,49909141580,40358997869,0.617735000,0.120686000,102.957069,20.114575,123.071644,102.359626,20.685350,123.044975
262362834142700,35496.094796,6.000018,49909838294,40359118923,0.696714000,0.121054000,116.118652,20.175606,136.294258,105.188494,20.470375,125.658869
262362840140523,35502.092619,5.997823,49910497045,40359244918,0.658751000,0.125995000,109.831684,21.006789,130.838473,109.635801,20.432323,130.068125
262362846140746,35508.092842,6.000223,49911096409,40359364962,0.599364000,0.120044000,99.890287,20.006590,119.896877,108.613541,20.396328,129.009869
262362852137404,35514.089500,5.996658,49911751192,40359488035,0.654783000,0.123073000,109.191320,20.523598,129.714918,106.304430,20.512326,126.816756
262362858139651,35520.091747,6.002247,49912425507,40359610863,0.674315000,0.122828000,112.343761,20.463670,132.807430,107.141789,20.331286,127.473075
262362864140959,35526.093055,6.001308,49913101592,40359736782,0.676085000,0.125919000,112.656274,20.981926,133.638200,111.397118,20.656398,132.053516
262362870150007,35532.102103,6.009048,49913672208,40359859381,0.570616000,0.122599000,94.959468,20.402400,115.361868,106.653168,20.615998,127.269166
262362876135050,35538.087146,5.985043,49914319667,40359982577,0.647459000,0.123196000,108.179507,20.583979,128.763486,105.265083,20.656102,125.921185
262362882137320,35544.089416,6.002270,49914943018,40360104120,0.623351000,0.121543000,103.852542,20.249506,124.102048,102.330506,20.411962,122.742467
262362888141651,35550.093747,6.004331,49915572411,40360226780,0.629393000,0.122660000,104.823168,20.428587,125.251756,105.618406,20.420691,126.039097
262362894142215,35556.094311,6.000564,49916227988,40360354046,0.655577000,0.127266000,109.252564,21.209006,130.461570,105.976092,20.629033,126.605125
262362900143031,35562.095127,6.000816,49916884358,40360477348,0.656370000,0.123302000,109.380124,20.547539,129.927663,107.818619,20.728378,128.546996
262362906142069,35568.094165,5.999038,49917540240,40360591073,0.655882000,0.113725000,109.331196,18.957206,128.288402,109.321295,20.237917,129.559212
