# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837377537228948
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837396515299758,18978.070810,6.000153,25406338768,15225204527,0.513061000,0.117734000,85.507986,19.621833,105.129819,102.419287,21.370628,123.789916
837396521299301,18984.070353,5.999543,25406685874,15225324586,0.347106000,0.120059000,57.855407,20.011358,77.866764,94.820601,21.481314,116.301915
837396527300035,18990.071087,6.000734,25407330831,15225430676,0.644957000,0.106090000,107.479685,17.679504,125.159189,83.614359,19.104231,102.718591
837396533299456,18996.070508,5.999421,25407920185,15225570472,0.589354000,0.139796000,98.235146,23.301582,121.536728,87.856746,20.330814,108.187560
837396539299156,19002.070208,5.999700,25408477129,15225679332,0.556944000,0.108860000,92.828641,18.144241,110.972882,99.514491,19.708442,119.222933
837396545299017,19008.070069,5.999861,25409004532,15225798366,0.527403000,0.119034000,87.902536,19.839460,107.741996,92.988775,20.428427,113.417202
837396551298880,19014.069932,5.999863,25409766737,15225938177,0.762205000,0.139811000,127.037067,23.302365,150.339433,102.589415,20.428689,123.018104
837396557299068,19020.070120,6.000188,25410335889,15226061342,0.569152000,0.123165000,94.855695,20.526857,115.382551,103.265099,21.222894,124.487993
837396563298686,19026.069738,5.999618,25410883312,15226182288,0.547423000,0.120946000,91.242976,20.158950,111.401926,104.378579,21.329391,125.707970
837396569298844,19032.069896,6.000158,25411184092,15226279107,0.300780000,0.096819000,50.128680,16.136075,66.264755,78.742450,18.940627,97.683077
837396575299098,19038.070150,6.000254,25411829049,15226408591,0.644957000,0.129484000,107.488283,21.579753,129.068036,82.953313,19.291593,102.244906
837396581299199,19044.070251,6.000101,25412322151,15226530318,0.493102000,0.121727000,82.182283,20.287492,102.469775,79.933082,19.334440,99.267522
837396587298744,19050.069796,5.999545,25412864020,15226673908,0.541869000,0.143590000,90.318349,23.933482,114.251831,93.329638,21.933576,115.263214
837396593299245,19056.070297,6.000501,25413437138,15226770237,0.573118000,0.096329000,95.511691,16.053493,111.565184,89.337441,20.091489,109.428930
837396599298950,19062.070002,5.999705,25414063235,15226910155,0.626097000,0.139918000,104.354631,23.320813,127.675444,96.728224,21.102596,117.830820
837396605299432,19068.070484,6.000482,25414631349,15227033580,0.568114000,0.123425000,94.678061,20.569181,115.247242,98.181461,19.981162,118.162623
837396611299204,19074.070256,5.999772,25415188599,15227158275,0.557250000,0.124695000,92.878529,20.783290,113.661819,97.303740,21.557761,118.861502
837396617298938,19080.069990,5.999734,25415466735,15227259332,0.278136000,0.101057000,46.358055,16.843580,63.201635,77.971548,19.398684,97.370232
837396623298906,19086.069958,5.999968,25416250241,15227400199,0.783506000,0.140867000,130.585030,23.477959,154.062988,89.940538,20.368276,110.308814
837396629300342,19092.071394,6.001436,25416840389,15227521589,0.590148000,0.121390000,98.334465,20.226826,118.561291,91.759183,20.182788,111.941972
837396635298555,19098.069607,5.998213,25417112056,15227630785,0.271667000,0.109196000,45.291323,18.204755,63.496078,91.403606,20.636513,112.040119
837396641299795,19104.070847,6.001240,25417739923,15227765058,0.627867000,0.134273000,104.622878,22.374209,126.997087,82.749555,20.268597,103.018152
837396647299048,19110.070100,5.999253,25418322074,15227889998,0.582151000,0.124940000,97.037248,20.825926,117.863174,82.317149,20.468297,102.785446
837396653299800,19116.070852,6.000752,25418797110,15228011755,0.475036000,0.121757000,79.162745,20.290290,99.453035,93.607624,21.163475,114.771099
837396659299192,19122.070244,5.999392,25419395619,15228131922,0.598509000,0.120167000,99.761609,20.029863,119.791472,91.987201,20.382026,112.369227
837396665299061,19128.070113,5.999869,25419900195,15228250680,0.504576000,0.118758000,84.097836,19.793432,103.891268,87.674063,20.037862,107.711925
837396671299314,19134.070366,6.000253,25420494432,15228373738,0.594237000,0.123058000,99.035324,20.508802,119.544126,94.298256,20.110699,114.408955
837396677299087,19140.070139,5.999773,25421041733,15228494593,0.547301000,0.120855000,91.220285,20.143262,111.363547,91.451148,20.148499,111.599647
837396683298743,19146.069795,5.999656,25421620223,15228622531,0.578490000,0.127938000,96.420528,21.324223,117.744751,95.558712,20.658762,116.217474
837396689298721,19152.069773,5.999978,25422158307,15228734619,0.538084000,0.112088000,89.680995,18.681402,108.362397,92.440603,20.049629,112.490232
837396695298930,19158.069982,6.000209,25422691997,15228856392,0.533690000,0.121773000,88.945235,20.294793,109.240028,91.682253,20.100139,111.782392
837396701299327,19164.070379,6.000397,25423276713,15228985876,0.584716000,0.129484000,97.446219,21.579239,119.025458,92.024150,20.185145,112.209294
837396707298826,19170.069878,5.999499,25423849038,15229100396,0.572325000,0.114520000,95.395466,19.088261,114.483726,93.928973,20.320764,114.249737
837396713298872,19176.069924,6.000046,25424404273,15229230385,0.555235000,0.129989000,92.538457,21.664667,114.203124,95.126714,20.777389,115.904103
837396719299065,19182.070117,6.000193,25424920263,15229347598,0.515990000,0.117213000,85.995567,19.534872,105.530439,91.309830,20.095933,111.405763
837396725298970,19188.070022,5.999905,25425457676,15229464827,0.537413000,0.117229000,89.570252,19.538476,109.108728,89.368092,20.246005,109.614097
837396731299078,19194.070130,6.000108,25425991610,15229587472,0.533934000,0.122645000,88.987398,20.440465,109.427864,88.184406,19.837938,108.022343
837396737298725,19200.069777,5.999647,25426460970,15229696545,0.469360000,0.109073000,78.231269,18.179903,96.411172,85.596306,19.386281,104.982588
837396743299298,19206.070350,6.000573,25427014557,15229820108,0.553587000,0.123563000,92.255690,20.591867,112.847556,86.491452,19.737412,106.228864
837396749299181,19212.070233,5.999883,25427596160,15229951260,0.581603000,0.131152000,96.935724,21.859093,118.794816,89.140894,20.210288,109.351182
837396755298884,19218.069936,5.999703,25428170499,15230072191,0.574339000,0.120931000,95.727905,20.156164,115.884070,94.973106,20.869041,115.842147
837396761299015,19224.070067,6.000131,25428668422,15230195218,0.497923000,0.123027000,82.985355,20.504052,103.489407,91.882995,20.839770,112.722764
837396767298685,19230.069737,5.999670,25429200648,15230313900,0.532226000,0.118682000,88.709212,19.781421,108.490634,89.140824,20.147213,109.288037
837396773298961,19236.070013,6.000276,25429739770,15230421138,0.539122000,0.107238000,89.849534,17.872178,107.721711,87.181367,19.385884,106.567251
837396779299590,19242.070642,6.000629,25430295310,15230564943,0.555540000,0.143805000,92.580294,23.964988,116.545282,90.379680,20.539529,110.919209
837396785299303,19248.070355,5.999713,25430876791,15230680351,0.581481000,0.115408000,96.918136,19.235587,116.153723,93.115988,20.357584,113.473572
837396791299794,19254.070846,6.000491,25431426716,15230803531,0.549925000,0.123180000,91.646667,20.528320,112.174987,93.715032,21.242965,114.957997
837396797299104,19260.070156,5.999310,25431882953,15230925396,0.456237000,0.121865000,76.048246,20.313169,96.361415,88.204349,20.025692,108.230042
837396803298860,19266.069912,5.999756,25432431291,15231027600,0.548338000,0.102204000,91.393383,17.034693,108.428076,86.362765,19.292061,105.654826
837396809298718,19272.069770,5.999858,25432891556,15231171282,0.460265000,0.143682000,76.712649,23.947567,100.660216,81.384759,20.431810,101.816569
837396815298991,19278.070043,6.000273,25433555739,15231292886,0.664183000,0.121604000,110.692130,20.266411,130.958541,92.932721,20.416224,113.348944
837396821299029,19284.070081,6.000038,25434152051,15231391020,0.596312000,0.098134000,99.384704,16.355563,115.740267,95.596494,20.189847,115.786341
837396827299333,19290.070385,6.000304,25434684642,15231511936,0.532591000,0.120916000,88.760669,20.151646,108.912315,99.612501,18.924540,118.537041
837396833300360,19296.071412,6.001027,25435194590,15231635055,0.509948000,0.123119000,84.976788,20.516322,105.493110,91.040720,19.007843,110.048564
837396839299249,19302.070301,5.998889,25435723580,15231753906,0.528990000,0.118851000,88.181328,19.812169,107.993497,87.306262,20.160045,107.466307
837396845298782,19308.069834,5.999533,25436289558,15231880299,0.565978000,0.126393000,94.337009,21.067140,115.404149,89.165042,20.465210,109.630252
837396851298700,19314.069752,5.999918,25436797552,15232016178,0.507994000,0.135879000,84.666824,22.646810,107.313633,89.061720,21.175373,110.237093
837396857299031,19320.070083,6.000331,25437388005,15232134692,0.590453000,0.118514000,98.403405,19.751244,118.154648,92.469079,21.155064,113.624144
837396863299140,19326.070192,6.000109,25437999453,15232260152,0.611448000,0.125460000,101.906149,20.909620,122.815769,94.992126,21.102558,116.094684
837396869298833,19332.069885,5.999693,25438280641,15232360413,0.281188000,0.100261000,46.867065,16.711022,63.578086,82.392206,19.123962,101.516168
837396875298626,19338.069678,5.999793,25438941712,15232503789,0.661071000,0.143376000,110.182301,23.896824,134.079126,86.318505,20.505822,106.824327
837396881299037,19344.070089,6.000411,25439516051,15232621217,0.574339000,0.117428000,95.716610,19.569993,115.286603,84.255325,20.059280,104.314605
837396887298520,19350.069572,5.999483,25440031369,15232744520,0.515318000,0.123303000,85.893735,20.552271,106.446005,97.264215,21.339696,118.603911
837396893298723,19356.069775,6.000203,25440576778,15232865206,0.545409000,0.120686000,90.898425,20.113653,111.012077,90.836256,20.078639,110.914895
837396899298638,19362.069690,5.999915,25441074763,15232985816,0.497985000,0.120610000,82.998676,20.101951,103.100627,86.596945,20.255958,106.852903
837396905298776,19368.069828,6.000138,25441611382,15233115285,0.536619000,0.129469000,89.434443,21.577670,111.012113,87.777181,20.597758,108.374939
837396911299947,19374.070999,6.001171,25442179618,15233226393,0.568236000,0.111108000,94.687520,18.514387,113.201907,89.040213,20.064669,109.104882
837396917299021,19380.070073,5.999074,25442691397,15233355066,0.511779000,0.128673000,85.309666,21.448810,106.758476,89.810543,20.513622,110.324166
837396923298957,19386.070009,5.999936,25443211537,15233470229,0.520140000,0.115163000,86.690925,19.194038,105.884963,88.896037,19.719078,108.615115
837396929298945,19392.069997,5.999988,25443729297,15233590839,0.517760000,0.120610000,86.293506,20.101707,106.395213,86.098032,20.248185,106.346217
837396935299290,19398.070342,6.000345,25444322130,15233714616,0.592833000,0.123777000,98.799819,20.628314,119.428133,90.594750,19.974686,110.569436
837396941298848,19404.069900,5.999558,25444890549,15233840872,0.568419000,0.126256000,94.743479,21.044217,115.787696,93.278935,20.591413,113.870347
837396947299226,19410.070278,6.000378,25445523970,15233938195,0.633421000,0.097323000,105.563516,16.219478,121.782994,99.702272,19.297336,118.999608
837396953298793,19416.069845,5.999567,25446078107,15234077624,0.554137000,0.139429000,92.362832,23.239844,115.602676,97.556609,20.167846,117.724456
837396959298925,19422.069977,6.000132,25446609966,15234198723,0.531859000,0.121099000,88.641217,20.182723,108.823939,95.522522,19.880682,115.403203
837396965298759,19428.069811,5.999834,25447174234,15234321965,0.564268000,0.123242000,94.047269,20.540902,114.588170,91.683772,21.321156,113.004928
837396971299155,19434.070207,6.000396,25447684914,15234426785,0.510680000,0.104820000,85.107716,17.468847,102.576563,89.265400,19.397490,108.662891
837396977298668,19440.069720,5.999513,25448266639,15234560997,0.581725000,0.134212000,96.962037,22.370482,119.332519,92.039007,20.126744,112.165751
837396983298576,19446.069628,5.999908,25448790807,15234683871,0.524168000,0.122874000,87.362673,20.479314,107.841987,89.810809,20.106214,109.917023
837396989299821,19452.070873,6.001245,25449305394,15234811198,0.514587000,0.127327000,85.746708,21.216764,106.963472,90.023806,21.355520,111.379326
837396995298897,19458.069949,5.999076,25449874606,15234928319,0.569212000,0.117121000,94.883279,19.523173,114.406452,89.330886,20.406417,109.737304
837397001298726,19464.069778,5.999829,25450383455,15235032573,0.508849000,0.104254000,84.810584,17.376162,102.186746,88.480190,19.372033,107.852223
837397007299232,19470.070284,6.000506,25450978668,15235153795,0.595213000,0.121222000,99.193801,20.201963,119.395764,92.962555,19.033766,111.996321
837397013299032,19476.070084,5.999800,25451530180,15235273610,0.551512000,0.119815000,91.921731,19.969832,111.891563,91.975372,19.182652,111.158024
837397019298708,19482.069760,5.999676,25452052945,15235418791,0.522765000,0.145181000,87.132205,24.198140,111.330345,92.749246,21.456645,114.205891
837397025298661,19488.069713,5.999953,25452553005,15235537764,0.500060000,0.118973000,83.343986,19.828989,103.172975,87.465974,21.332320,108.798294
837397031299286,19494.070338,6.000625,25453121241,15235663285,0.568236000,0.125521000,94.696136,20.917988,115.614124,88.390776,21.648372,110.039148
837397037300743,19500.071795,6.001457,25453668725,15235781049,0.547484000,0.117764000,91.225181,19.622568,110.847749,89.755101,20.123182,109.878283
837397043298980,19506.070032,5.998237,25454304465,15235897222,0.635740000,0.116173000,105.987809,19.367858,125.355667,97.303042,19.969471,117.272513
837397049299584,19512.070636,6.000604,25454905233,15236023509,0.600768000,0.126287000,100.117921,21.045715,121.163636,99.110304,20.012047,119.122351
837397055298820,19518.069872,5.999236,25455489765,15236144807,0.584532000,0.121298000,97.434407,20.218908,117.653315,101.180046,20.210827,121.390873
837397061298800,19524.069852,5.999980,25456079668,15236271889,0.589903000,0.127082000,98.317494,21.180404,119.497898,98.623274,20.815009,119.438283
837397067299133,19530.070185,6.000333,25456651322,15236388582,0.571654000,0.116693000,95.270379,19.447754,114.718133,97.007427,20.282355,117.289782
837397073299056,19536.070108,5.999923,25457227431,15236508243,0.576109000,0.119661000,96.019399,19.943756,115.963155,96.535757,20.190638,116.726395
837397079299863,19542.070915,6.000807,25457782606,15236631163,0.555175000,0.122920000,92.516723,20.483912,113.000635,94.602167,19.958474,114.560641
837397085299541,19548.070593,5.999678,25458299999,15236749218,0.517393000,0.118055000,86.236795,19.676889,105.913684,91.590972,20.034852,111.625825
837397091298998,19554.070050,5.999457,25458812510,15236870455,0.512511000,0.121237000,85.426231,20.207995,105.634227,88.059916,20.122932,108.182848
837397097298772,19560.069824,5.999774,25459388925,15236993177,0.576415000,0.122722000,96.072785,20.454437,116.527223,89.245270,20.113107,109.358378
837397103298958,19566.070010,6.000186,25459928840,15237106014,0.539915000,0.112837000,89.983044,18.805584,108.788628,90.494020,19.822672,110.316692
837397109299421,19572.070473,6.000463,25460240973,15237230893,0.312133000,0.124879000,52.018153,20.811561,72.829713,79.357994,20.023861,99.381854
837397115298724,19578.069776,5.999303,25460887517,15237341573,0.646544000,0.110680000,107.769853,18.448810,126.218662,83.257016,19.355318,102.612334
837397121299129,19584.070181,6.000405,25461403263,15237479395,0.515746000,0.137822000,85.951865,22.968783,108.920648,81.913290,20.743051,102.656341
837397127299310,19590.070362,6.000181,25461958132,15237597680,0.554869000,0.118285000,92.475377,19.713572,112.188949,95.399032,20.377055,115.776086
837397133299614,19596.070666,6.000304,25462435731,15237719544,0.477599000,0.121864000,79.595800,20.309638,99.905438,86.007681,20.997331,107.005012
837397139299272,19602.070324,5.999658,25462985901,15237838349,0.550170000,0.118805000,91.700227,19.801962,111.502189,87.923801,19.941724,107.865525
837397145298973,19608.070025,5.999701,25463565672,15237962799,0.579771000,0.124450000,96.633316,20.742700,117.376016,89.309781,20.284767,109.594548
837397151299113,19614.070165,6.000140,25464123593,15238083638,0.557921000,0.120839000,92.984664,20.139363,113.124027,93.772735,20.228009,114.000744
837397157299226,19620.070278,6.000113,25464646297,15238201953,0.522704000,0.118315000,87.115693,19.718795,106.834488,92.244557,20.200286,112.444844
837397163298679,19626.069731,5.999453,25465174860,15238325225,0.528563000,0.123272000,88.101865,20.547207,108.649072,89.400741,20.135122,109.535862
837397169298681,19632.069733,6.000002,25465685662,15238423941,0.510802000,0.098716000,85.133638,16.452661,101.586299,86.783732,18.906221,105.689953
837397175298893,19638.069945,6.000212,25466165641,15238553149,0.479979000,0.129208000,79.993674,21.533906,101.527579,84.409726,19.511258,103.920984
837397181298815,19644.069867,5.999922,25466787771,15238691186,0.622130000,0.138037000,103.689681,23.006466,126.696147,89.605664,20.331011,109.936675
837397187298560,19650.069612,5.999745,25467352222,15238817564,0.564451000,0.126378000,94.079165,21.063895,115.143060,92.587507,21.868089,114.455596
837397193298663,19656.069715,6.000103,25467892504,15238934823,0.540282000,0.117259000,90.045454,19.542831,109.588285,95.938100,21.204397,117.142498
837397199299026,19662.070078,6.000363,25468404222,15239032039,0.511718000,0.097216000,85.281174,16.201686,101.482860,89.801931,18.936138,108.738069
837397205298674,19668.069726,5.999648,25468924484,15239159091,0.520262000,0.127052000,86.715421,21.176576,107.891996,87.347350,18.973698,106.321047
837397211299056,19674.070108,6.000382,25469426009,15239280159,0.501525000,0.121068000,83.582179,20.176715,103.758894,85.192924,19.184993,104.377917
837397217298304,19680.069356,5.999248,25470186138,15239416850,0.760129000,0.136691000,126.704047,22.784689,149.488736,99.000549,21.379327,120.379875
837397223298757,19686.069809,6.000453,25470475994,15239525985,0.289856000,0.109135000,48.305686,18.187793,66.493480,86.197304,20.383066,106.580370
837397229299483,19692.070535,6.000726,25471045755,15239636787,0.569761000,0.110802000,94.948678,18.464766,113.413444,89.986137,19.812416,109.798553
837397235298793,19698.069845,5.999310,25471599160,15239767954,0.553405000,0.131167000,92.244775,21.863681,114.108456,78.499713,19.505413,98.005126
837397241300364,19704.071416,6.001571,25472216285,15239889115,0.617125000,0.121161000,102.827243,20.188214,123.015457,96.673565,20.172220,116.845786
837397247299484,19710.070536,5.999120,25472710363,15240005915,0.494078000,0.116800000,82.358413,19.469522,101.827935,92.476810,20.507139,112.983949
837397253299150,19716.070202,5.999666,25473309544,15240147057,0.599181000,0.141142000,99.869059,23.524976,123.394036,95.018238,21.060904,116.079142
837397259298578,19722.069630,5.999428,25473956026,15240245039,0.646482000,0.097982000,107.757273,16.331890,124.089163,96.661582,19.775463,116.437045
837397265299047,19728.070099,6.000469,25474527802,15240387941,0.571776000,0.142902000,95.288552,23.815138,119.103690,100.971628,21.224002,122.195630
837397271298673,19734.069725,5.999626,25475150603,15240510601,0.622801000,0.122660000,103.806637,20.444608,124.251245,102.284154,20.197212,122.481366
837397277299111,19740.070163,6.000438,25475687528,15240630078,0.536925000,0.119477000,89.480968,19.911380,109.392348,96.192052,21.390375,117.582428
837397283298796,19746.069848,5.999685,25476193752,15240754605,0.506224000,0.124527000,84.375096,20.755590,105.130686,92.554234,20.370526,112.924760
837397289298859,19752.069911,6.000063,25476752772,15240879178,0.559020000,0.124573000,93.169022,20.761949,113.930970,89.008362,20.476306,109.484668
837397295298650,19758.069702,5.999791,25477030542,15240975920,0.277770000,0.096742000,46.296613,16.124228,62.420841,74.613577,19.213922,93.827499
837397301298838,19764.069890,6.000188,25477818077,15241116068,0.787535000,0.140148000,131.251721,23.357268,154.608989,90.239118,20.081148,110.320267
837397307298432,19770.069484,5.999594,25478342429,15241237290,0.524352000,0.121222000,87.397914,20.205034,107.602948,88.315416,19.895510,108.210926
837397313298515,19776.069567,6.000083,25478891072,15241361893,0.548643000,0.124603000,91.439235,20.766879,112.206114,103.362957,21.443060,124.806017
837397319298748,19782.069800,6.000233,25479451557,15241487230,0.560485000,0.125337000,93.410539,20.888689,114.299228,90.749229,20.620201,111.369430
837397325299349,19788.070401,6.000601,25479734393,15241588226,0.282836000,0.100996000,47.134612,16.830981,63.965593,77.328129,19.495516,96.823645
837397331298697,19794.069749,5.999348,25480542069,15241719224,0.807676000,0.130998000,134.627296,21.835373,156.462669,91.724149,19.851681,111.575830
837397337298430,19800.069482,5.999733,25481118422,15241853145,0.576353000,0.133921000,96.063108,22.321160,118.384268,92.608339,20.329171,112.937510
837397343299413,19806.070465,6.000983,25481605238,15241967497,0.486816000,0.114352000,81.122709,19.055545,100.178254,103.937705,21.070692,125.008397
837397349299196,19812.070248,5.999783,25482069165,15242097501,0.463927000,0.130004000,77.323963,21.668117,98.992080,84.836594,21.014941,105.851534
837397355299615,19818.070667,6.000419,25482563548,15242226282,0.494383000,0.128781000,82.391413,21.462001,103.853414,80.279362,20.728554,101.007916
837397361299221,19824.070273,5.999606,25483136972,15242356668,0.573424000,0.130386000,95.576943,21.732427,117.309370,85.097440,21.620848,106.718288
837397367299514,19830.070566,6.000293,25483678047,15242485571,0.541075000,0.128903000,90.174763,21.482784,111.657547,89.381040,21.559071,110.940111
837397373301409,19836.072461,6.001895,25484261115,15242592870,0.583068000,0.107299000,97.147318,17.877520,115.024838,94.299675,20.364244,114.663918
837397379299170,19842.070222,5.997761,25484799871,15242715882,0.538756000,0.123012000,89.826187,20.509654,110.335840,92.382756,19.956653,112.339409
837397385299604,19848.070656,6.000434,25485356510,15242841357,0.556639000,0.125475000,92.766457,20.910987,113.677444,93.246654,19.766054,113.012707
837397391298902,19854.069954,5.999298,25485875063,15242960008,0.518553000,0.118651000,86.435613,19.777481,106.213094,89.676085,20.399374,110.075459
837397397298618,19860.069670,5.999716,25486401978,15243105618,0.526915000,0.145610000,87.823324,24.269482,112.092806,89.008464,21.652650,110.661114
837397403298658,19866.069710,6.000040,25486964355,15243224897,0.562377000,0.119279000,93.728875,19.879701,113.608576,89.329271,21.308888,110.638158
837397409299671,19872.070723,6.001013,25487453306,15243354947,0.488951000,0.130050000,81.478077,21.671341,103.149418,87.676759,21.940175,109.616933
837397415298774,19878.069826,5.999103,25488023251,15243472987,0.569945000,0.118040000,95.005037,19.676275,114.681312,90.070663,20.409106,110.479769
837397421298945,19884.069997,6.000171,25488628474,15243594897,0.605223000,0.121910000,100.867625,20.317754,121.185380,92.450246,20.555123,113.005370
837397427299114,19890.070166,6.000169,25488893549,15243705593,0.265075000,0.110696000,44.177922,18.448814,62.626736,80.016861,19.480948,99.497809
837397433298652,19896.069704,5.999538,25489701958,15243843492,0.808409000,0.137899000,134.745209,22.984937,157.730145,93.263585,20.583835,113.847420
837397439298823,19902.069875,6.000171,25490219046,15243967651,0.517088000,0.124159000,86.178877,20.692577,106.871454,88.367336,20.708776,109.076112
837397445300521,19908.071573,6.001698,25490739980,15244087924,0.520934000,0.120273000,86.797770,20.039829,106.837598,102.573952,21.239114,123.813066
837397451298616,19914.069668,5.998095,25491014088,15244196325,0.274108000,0.108401000,45.699176,18.072571,63.771748,72.891941,19.601659,92.493600
837397457299114,19920.070166,6.000498,25491898607,15244336611,0.884519000,0.140286000,147.407599,23.379060,170.786658,93.301515,20.497153,113.798668
837397463299267,19926.070319,6.000153,25492132432,15244440329,0.233825000,0.103718000,38.969840,17.285893,56.255732,77.358871,19.579174,96.938046
837397469298749,19932.069801,5.999482,25492902877,15244579039,0.770445000,0.138710000,128.418587,23.120329,151.538916,104.932008,21.261760,126.193769
837397475298867,19938.069919,6.000118,25493467878,15244701148,0.565001000,0.122109000,94.164981,20.351100,114.516081,87.184469,20.252441,107.436910
837397481300124,19944.071176,6.001257,25493729413,15244798655,0.261535000,0.097507000,43.580037,16.247763,59.827799,88.721202,19.906397,108.627599
837397487299298,19950.070350,5.999174,25494538066,15244945336,0.808653000,0.146681000,134.794057,24.450199,159.244256,90.846358,20.349687,111.196046
837397493299406,19956.070458,6.000108,25494796549,15245052345,0.258483000,0.107009000,43.079725,17.834512,60.914237,73.817939,19.510825,93.328764
837397499298872,19962.069924,5.999466,25495362771,15245174347,0.566222000,0.122002000,94.378733,20.335477,114.714210,90.750838,20.873396,111.624234
837397505298822,19968.069874,5.999950,25496157630,15245312215,0.794859000,0.137868000,132.477604,22.978191,155.455795,89.978687,20.382727,110.361414
837397511299664,19974.070716,6.000842,25496505651,15245425588,0.348021000,0.113373000,57.995361,18.892849,76.888210,94.950566,20.735506,115.686072
837397517299281,19980.070333,5.999617,25497307224,15245565170,0.801573000,0.139582000,133.604028,23.265152,156.869180,108.025665,21.712064,129.737729
837397523299090,19986.070142,5.999809,25497840426,15245681557,0.533202000,0.116387000,88.869829,19.398451,108.268280,93.489740,20.518817,114.008557
837397529300028,19992.071080,6.000938,25498445893,15245803850,0.605467000,0.122293000,100.895393,20.378981,121.274374,107.789750,21.014194,128.803945
837397535298869,19998.069921,5.998841,25499004790,15245926020,0.558897000,0.122170000,93.167497,20.365601,113.533097,94.310906,20.047677,114.358584
837397541299132,20004.070184,6.000263,25499588712,15246053714,0.583922000,0.127694000,97.316068,21.281400,118.597468,97.126319,20.675327,117.801647
837397547299162,20010.070214,6.000030,25499893216,15246151252,0.304504000,0.097538000,50.750413,16.256252,67.006665,80.411326,19.301084,99.712410
837397553298965,20016.070017,5.999803,25500455226,15246275304,0.562010000,0.124052000,93.671409,20.676012,114.347421,80.579296,19.404555,99.983851
837397559298996,20022.070048,6.000031,25501076745,15246421649,0.621519000,0.146345000,103.585965,24.390707,127.976672,82.669262,20.440991,103.110253
837397565299010,20028.070062,6.000014,25501690086,15246545487,0.613341000,0.123838000,102.223261,20.639619,122.862880,99.826878,21.902113,121.728991
837397571298781,20034.069833,5.999771,25502263998,15246660772,0.573912000,0.115285000,95.655651,19.214900,114.870551,100.488292,21.415075,121.903368
837397577298981,20040.070033,6.000200,25502815694,15246764568,0.551696000,0.103796000,91.946268,17.298757,109.245025,96.608394,19.051092,115.659485
837397583298912,20046.069964,5.999931,25503334613,15246891420,0.518919000,0.126852000,86.487495,21.142243,107.629738,91.363138,19.218633,110.581771
837397589298795,20052.069847,5.999883,25503893633,15247027223,0.559020000,0.135803000,93.171817,22.634275,115.806092,90.535193,20.358425,110.893618
837397595298743,20058.069795,5.999948,25504439713,15247136419,0.546080000,0.109196000,91.014122,18.199491,109.213613,90.224478,20.658670,110.883147
837397601298907,20064.069959,6.000164,25504962722,15247253709,0.523009000,0.117290000,87.165784,19.547799,106.713583,90.450574,20.127188,110.577763
837397607298720,20070.069772,5.999813,25505525281,15247372896,0.562559000,0.119187000,93.762756,19.865119,113.627875,90.647554,19.204136,109.851690
837397613299371,20076.070423,6.000651,25506082470,15247501645,0.557189000,0.128749000,92.854759,21.455839,114.310597,91.261099,20.289586,111.550685
837397619299364,20082.070416,5.999993,25506628733,15247621490,0.546263000,0.119845000,91.043940,19.974190,111.018130,92.553818,20.431716,112.985534
837397625299167,20088.070219,5.999803,25507195199,15247747899,0.566466000,0.126409000,94.414100,21.068858,115.482958,92.770933,20.832962,113.603895
837397631299015,20094.070067,5.999848,25507760810,15247871278,0.565611000,0.123379000,94.270888,20.563688,114.834576,93.242976,20.535579,113.778555
837397637298663,20100.069715,5.999648,25508298407,15248008473,0.537597000,0.137195000,89.604757,22.867175,112.471932,92.763248,21.499907,114.263155
837397643298907,20106.069959,6.000244,25508927067,15248130582,0.628660000,0.122109000,104.772406,20.350672,125.123078,96.216017,21.260512,117.476529
837397649300570,20112.071622,6.001663,25509224918,15248230292,0.297851000,0.099710000,49.628078,16.613729,66.241807,81.335080,19.943859,101.278939
837397655298853,20118.069905,5.998283,25509994691,15248378366,0.769773000,0.148074000,128.332224,24.686064,153.018289,94.244236,20.550155,114.794391
837397661298714,20124.069766,5.999861,25510211854,15248476913,0.217163000,0.098547000,36.194672,16.424881,52.619552,71.384991,19.241558,90.626549
837397667299039,20130.070091,6.000325,25511068480,15248620626,0.856626000,0.143713000,142.763267,23.950869,166.714136,102.430054,21.687271,124.117326
837397673298710,20136.069762,5.999671,25511367185,15248717720,0.298705000,0.097094000,49.786897,16.183221,65.970117,76.248278,18.852990,95.101269
837397679299708,20142.070760,6.000998,25511918759,15248839523,0.551574000,0.121803000,91.913712,20.297124,112.210836,94.821292,20.143738,114.965030
837397685299147,20148.070199,5.999439,25512729181,15248984873,0.810422000,0.145350000,135.082964,24.227265,159.310229,92.261191,20.235870,112.497061
837397691299024,20154.070076,5.999877,25513254693,15249105085,0.525512000,0.120212000,87.587129,20.035744,107.622873,104.861268,21.520044,126.381312
837397697299592,20160.070644,6.000568,25513807426,15249228923,0.552733000,0.123838000,92.113447,20.637713,112.751160,104.927846,21.633574,126.561420
837397703299756,20166.070808,6.000164,25514345388,15249351752,0.537962000,0.122829000,89.657883,20.470940,110.128823,89.786153,20.381466,110.167619
