timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261257577402000,8957406000,19,-1,wake,3,90161000
261257577478000,8957482000,19,3,enter,-1,0
261257587292000,8967296000,19,-1,wake,3,9814000
261257587299000,8967303000,19,3,enter,-1,0
261257677562000,9057566000,19,-1,wake,3,90263000
261257677644000,9057648000,19,3,enter,-1,0
261257687510000,9067514000,19,-1,wake,3,9866000
261257687518000,9067522000,19,3,enter,-1,0
261257777723000,9157727000,19,-1,wake,3,90205000
261257777800000,9157804000,19,3,enter,-1,0
261257787663000,9167667000,19,-1,wake,3,9863000
261257787670000,9167674000,19,3,enter,-1,0
261257822361000,9202365000,19,-1,wake,3,34691000
261257822411000,9202415000,19,3,enter,-1,0
261257822419000,9202423000,19,-1,wake,3,8000
261257822425000,9202429000,19,3,enter,-1,0
261257832333000,9212337000,19,-1,wake,3,9908000
261257832340000,9212344000,19,3,enter,-1,0
261257854698000,9234702000,19,-1,wake,3,22358000
261257854719000,9234723000,19,3,enter,-1,0
261257854728000,9234732000,19,-1,wake,3,9000
261257854733000,9234737000,19,3,enter,-1,0
261257858231000,9238235000,19,-1,wake,3,3498000
261257858269000,9238273000,19,3,enter,-1,0
261257868252000,9248256000,19,-1,wake,3,9983000
261257868261000,9248265000,19,3,enter,-1,0
261257877884000,9257888000,19,-1,wake,3,9623000
261257877965000,9257969000,19,3,enter,-1,0
261257877971000,9257975000,19,-1,wake,3,6000
261257877978000,9257982000,19,3,enter,-1,0
261257887907000,9267911000,19,-1,wake,3,9929000
261257887913000,9267917000,19,3,enter,-1,0
261257978046000,9358050000,19,-1,wake,3,90133000
261257978129000,9358133000,19,3,enter,-1,0
261257978136000,9358140000,19,-1,wake,3,7000
261257978142000,9358146000,19,3,enter,-1,0
261257988150000,9368154000,19,-1,wake,3,10008000
261257988157000,9368161000,19,3,enter,-1,0
261258014651000,9394655000,19,-1,wake,3,26494000
261258014672000,9394676000,19,3,enter,-1,0
261258014680000,9394684000,19,-1,wake,3,8000
261258014684000,9394688000,19,3,enter,-1,0
261258024779000,9404783000,19,-1,wake,3,10095000
261258024786000,9404790000,19,3,enter,-1,0
261258078208000,9458212000,19,-1,wake,3,53422000
261258078290000,9458294000,19,3,enter,-1,0
261258078297000,9458301000,19,-1,wake,3,7000
261258078302000,9458306000,19,3,enter,-1,0
261258088310000,9468314000,19,-1,wake,3,10008000
261258088316000,9468320000,19,3,enter,-1,0
261258178372000,9558376000,19,-1,wake,3,90056000
261258178454000,9558458000,19,3,enter,-1,0
261258178460000,9558464000,19,-1,wake,3,6000
261258178466000,9558470000,19,3,enter,-1,0
261258188487000,9568491000,19,-1,wake,3,10021000
261258188495000,9568499000,19,3,enter,-1,0
261258278536000,9658540000,19,-1,wake,3,90041000
261258278619000,9658623000,19,3,enter,-1,0
261258278626000,9658630000,19,-1,wake,3,7000
261258278632000,9658636000,19,3,enter,-1,0
261258288606000,9668610000,19,-1,wake,3,9974000
261258288613000,9668617000,19,3,enter,-1,0
261258378697000,9758701000,19,-1,wake,3,90084000
261258378776000,9758780000,19,3,enter,-1,0
261258378782000,9758786000,19,-1,wake,3,6000
261258378787000,9758791000,19,3,enter,-1,0
261258388727000,9768731000,19,-1,wake,3,9940000
261258388734000,9768738000,19,3,enter,-1,0
261258478857000,9858861000,19,-1,wake,3,90123000
261258478937000,9858941000,19,3,enter,-1,0
261258478944000,9858948000,19,-1,wake,3,7000
261258478949000,9858953000,19,3,enter,-1,0
261258488828000,9868832000,19,-1,wake,3,9879000
261258488835000,9868839000,19,3,enter,-1,0
261258579019000,9959023000,19,-1,wake,3,90184000
261258579103000,9959107000,19,3,enter,-1,0
261258579110000,9959114000,19,-1,wake,3,7000
261258579114000,9959118000,19,3,enter,-1,0
261258589058000,9969062000,19,-1,wake,3,9944000
261258589065000,9969069000,19,3,enter,-1,0
261258679181000,10059185000,19,-1,wake,3,90116000
261258679262000,10059266000,19,3,enter,-1,0
261258679268000,10059272000,19,-1,wake,3,6000
261258679273000,10059277000,19,3,enter,-1,0
261258689238000,10069242000,19,-1,wake,3,9965000
261258689246000,10069250000,19,3,enter,-1,0
261258779344000,10159348000,19,-1,wake,3,90098000
261258779422000,10159426000,19,3,enter,-1,0
261258789380000,10169384000,19,-1,wake,3,9958000
261258789388000,10169392000,19,3,enter,-1,0
261258846689000,10226693000,19,-1,wake,3,57301000
261258846711000,10226715000,19,3,enter,-1,0
261258846717000,10226721000,19,-1,wake,3,6000
261258846721000,10226725000,19,3,enter,-1,0
261258856608000,10236612000,19,-1,wake,3,9887000
261258856615000,10236619000,19,3,enter,-1,0
261258879505000,10259509000,19,-1,wake,3,22890000
261258879589000,10259593000,19,3,enter,-1,0
261258879596000,10259600000,19,-1,wake,3,7000
261258879600000,10259604000,19,3,enter,-1,0
261258889500000,10269504000,19,-1,wake,3,9900000
261258889507000,10269511000,19,3,enter,-1,0
261258979667000,10359671000,19,-1,wake,3,90160000
261258979746000,10359750000,19,3,enter,-1,0
261258989702000,10369706000,19,-1,wake,3,9956000
261258989710000,10369714000,19,3,enter,-1,0
261259079827000,10459831000,19,-1,wake,3,90117000
261259079907000,10459911000,19,3,enter,-1,0
261259079913000,10459917000,19,-1,wake,3,6000
261259079918000,10459922000,19,3,enter,-1,0
261259089951000,10469955000,19,-1,wake,3,10033000
261259089958000,10469962000,19,3,enter,-1,0
261259179989000,10559993000,19,-1,wake,3,90031000
261259180072000,10560076000,19,3,enter,-1,0
261259189897000,10569901000,19,-1,wake,3,9825000
261259189904000,10569908000,19,3,enter,-1,0
261259280150000,10660154000,19,-1,wake,3,90246000
261259280229000,10660233000,19,3,enter,-1,0
261259290118000,10670122000,19,-1,wake,3,9889000
261259290126000,10670130000,19,3,enter,-1,0
261259380313000,10760317000,19,-1,wake,3,90187000
261259380394000,10760398000,19,3,enter,-1,0
261259390218000,10770222000,19,-1,wake,3,9824000
261259390226000,10770230000,19,3,enter,-1,0
261259418382000,10798386000,19,-1,wake,3,28156000
261259419705000,10799709000,19,2,enter,-1,0
261259419712000,10799716000,19,-1,wake,2,7000
261259419718000,10799722000,19,2,enter,-1,0
261259419819000,10799823000,19,-1,wake,2,101000
261259419827000,10799831000,19,3,enter,-1,0
261259422230000,10802234000,19,-1,wake,3,2403000
261259422275000,10802279000,19,3,enter,-1,0
261259422281000,10802285000,19,-1,wake,3,6000
261259422285000,10802289000,19,3,enter,-1,0
261259426230000,10806234000,19,-1,wake,3,3945000
261259426242000,10806246000,19,3,enter,-1,0
261259430230000,10810234000,19,-1,wake,3,3988000
261259430252000,10810256000,19,3,enter,-1,0
261259430258000,10810262000,19,-1,wake,3,6000
261259430262000,10810266000,19,3,enter,-1,0
261259432307000,10812311000,19,-1,wake,3,2045000
261259432314000,10812318000,19,3,enter,-1,0
261259432867000,10812871000,19,-1,wake,3,553000
261259432885000,10812889000,19,3,enter,-1,0
261259432891000,10812895000,19,-1,wake,3,6000
261259432894000,10812898000,19,3,enter,-1,0
261259434230000,10814234000,19,-1,wake,3,1336000
261259434242000,10814246000,19,3,enter,-1,0
261259438230000,10818234000,19,-1,wake,3,3988000
261259438240000,10818244000,19,3,enter,-1,0
261259442230000,10822234000,19,-1,wake,3,3990000
261259442240000,10822244000,19,3,enter,-1,0
261259446230000,10826234000,19,-1,wake,3,3990000
261259446247000,10826251000,19,3,enter,-1,0
261259446253000,10826257000,19,-1,wake,3,6000
261259446257000,10826261000,19,3,enter,-1,0
261259447461000,10827465000,19,-1,wake,3,1204000
261259447470000,10827474000,19,3,enter,-1,0
261259450230000,10830234000,19,-1,wake,3,2760000
261259450240000,10830244000,19,3,enter,-1,0
261259454230000,10834234000,19,-1,wake,3,3990000
261259454240000,10834244000,19,3,enter,-1,0
261259458230000,10838234000,19,-1,wake,3,3990000
261259458240000,10838244000,19,3,enter,-1,0
261259462230000,10842234000,19,-1,wake,3,3990000
261259462257000,10842261000,19,3,enter,-1,0
261259462263000,10842267000,19,-1,wake,3,6000
261259462267000,10842271000,19,3,enter,-1,0
261259466230000,10846234000,19,-1,wake,3,3963000
261259466240000,10846244000,19,3,enter,-1,0
261259470230000,10850234000,19,-1,wake,3,3990000
261259470240000,10850244000,19,3,enter,-1,0
261259474230000,10854234000,19,-1,wake,3,3990000
261259474240000,10854244000,19,3,enter,-1,0
261259478230000,10858234000,19,-1,wake,3,3990000
261259478240000,10858244000,19,3,enter,-1,0
261259480474000,10860478000,19,-1,wake,3,2234000
261259480546000,10860550000,19,3,enter,-1,0
261259480552000,10860556000,19,-1,wake,3,6000
261259480556000,10860560000,19,3,enter,-1,0
261259482230000,10862234000,19,-1,wake,3,1674000
261259482242000,10862246000,19,3,enter,-1,0
261259486230000,10866234000,19,-1,wake,3,3988000
261259486240000,10866244000,19,3,enter,-1,0
261259490230000,10870234000,19,-1,wake,3,3990000
261259490240000,10870244000,19,3,enter,-1,0
261259494230000,10874234000,19,-1,wake,3,3990000
261259494240000,10874244000,19,3,enter,-1,0
261259498230000,10878234000,19,-1,wake,3,3990000
261259498239000,10878243000,19,3,enter,-1,0
261259502230000,10882234000,19,-1,wake,3,3991000
261259502245000,10882249000,19,3,enter,-1,0
261259502251000,10882255000,19,-1,wake,3,6000
261259502255000,10882259000,19,3,enter,-1,0
261259506230000,10886234000,19,-1,wake,3,3975000
261259506241000,10886245000,19,3,enter,-1,0
261259510230000,10890234000,19,-1,wake,3,3989000
261259510240000,10890244000,19,3,enter,-1,0
261259514230000,10894234000,19,-1,wake,3,3990000
261259514240000,10894244000,19,3,enter,-1,0
261259518230000,10898234000,19,-1,wake,3,3990000
261259518241000,10898245000,19,3,enter,-1,0
261259520327000,10900331000,19,-1,wake,3,2086000
261259520338000,10900342000,19,3,enter,-1,0
261259520344000,10900348000,19,-1,wake,3,6000
261259520348000,10900352000,19,3,enter,-1,0
261259522230000,10902234000,19,-1,wake,3,1882000
261259522248000,10902252000,19,3,enter,-1,0
261259522254000,10902258000,19,-1,wake,3,6000
261259522259000,10902263000,19,3,enter,-1,0
261259532310000,10912314000,19,-1,wake,3,10051000
261259532319000,10912323000,19,3,enter,-1,0
261259534233000,10914237000,19,-1,wake,3,1914000
261259534263000,10914267000,19,3,enter,-1,0
261259534270000,10914274000,19,-1,wake,3,7000
261259534275000,10914279000,19,3,enter,-1,0
261259544304000,10924308000,19,-1,wake,3,10029000
261259544312000,10924316000,19,3,enter,-1,0
261259580640000,10960644000,19,-1,wake,3,36328000
261259580718000,10960722000,19,3,enter,-1,0
261259590658000,10970662000,19,-1,wake,3,9940000
261259590666000,10970670000,19,3,enter,-1,0
261259657824000,11037828000,19,-1,wake,3,67158000
261259657851000,11037855000,19,3,enter,-1,0
261259666383000,11046387000,19,-1,wake,3,8532000
261259666390000,11046394000,19,3,enter,-1,0
261259680801000,11060805000,19,-1,wake,3,14411000
261259680885000,11060889000,19,3,enter,-1,0
261259680891000,11060895000,19,-1,wake,3,6000
261259680897000,11060901000,19,3,enter,-1,0
261259690825000,11070829000,19,-1,wake,3,9928000
261259690832000,11070836000,19,3,enter,-1,0
261259739967000,11119971000,19,-1,wake,3,49135000
261259739994000,11119998000,19,3,enter,-1,0
261259740001000,11120005000,19,-1,wake,3,7000
261259740005000,11120009000,19,3,enter,-1,0
261259750084000,11130088000,19,-1,wake,3,10079000
261259750091000,11130095000,19,3,enter,-1,0
261259780980000,11160984000,19,-1,wake,3,30889000
261259781059000,11161063000,19,3,enter,-1,0
261259781066000,11161070000,19,-1,wake,3,7000
261259781071000,11161075000,19,3,enter,-1,0
261259791076000,11171080000,19,-1,wake,3,10005000
261259791083000,11171087000,19,3,enter,-1,0
261259834529000,11214533000,19,-1,wake,3,43446000
261259834556000,11214560000,19,3,enter,-1,0
261259834563000,11214567000,19,-1,wake,3,7000
261259834567000,11214571000,19,3,enter,-1,0
261259844668000,11224672000,19,-1,wake,3,10101000
261259844676000,11224680000,19,3,enter,-1,0
261259870681000,11250685000,19,-1,wake,3,26005000
261259870702000,11250706000,19,3,enter,-1,0
261259870712000,11250716000,19,-1,wake,3,10000
261259870716000,11250720000,19,3,enter,-1,0
261259881138000,11261142000,19,-1,wake,3,10422000
261259881203000,11261207000,19,3,enter,-1,0
261259881209000,11261213000,19,-1,wake,3,6000
261259881215000,11261219000,19,3,enter,-1,0
261259891158000,11271162000,19,-1,wake,3,9943000
261259891166000,11271170000,19,3,enter,-1,0
261259981290000,11361294000,19,-1,wake,3,90124000
261259981375000,11361379000,19,3,enter,-1,0
261259991253000,11371257000,19,-1,wake,3,9878000
261259991260000,11371264000,19,3,enter,-1,0
261260030578000,11410582000,19,-1,wake,3,39318000
261260030600000,11410604000,19,3,enter,-1,0
261260040677000,11420681000,19,-1,wake,3,10077000
261260040685000,11420689000,19,3,enter,-1,0
261260081452000,11461456000,19,-1,wake,3,40767000
261260081533000,11461537000,19,3,enter,-1,0
261260081539000,11461543000,19,-1,wake,3,6000
261260081544000,11461548000,19,3,enter,-1,0
261260091594000,11471598000,19,-1,wake,3,10050000
261260091601000,11471605000,19,3,enter,-1,0
261260181614000,11561618000,19,-1,wake,3,90013000
261260181692000,11561696000,19,3,enter,-1,0
261260181699000,11561703000,19,-1,wake,3,7000
261260181704000,11561708000,19,3,enter,-1,0
261260191636000,11571640000,19,-1,wake,3,9932000
261260191643000,11571647000,19,3,enter,-1,0
261260204005000,11584009000,19,-1,wake,3,12362000
261260204048000,11584052000,19,3,enter,-1,0
261260204054000,11584058000,19,-1,wake,3,6000
261260204059000,11584063000,19,3,enter,-1,0
261260204066000,11584070000,19,-1,wake,3,7000
261260204070000,11584074000,19,3,enter,-1,0
261260213939000,11593943000,19,-1,wake,3,9869000
261260213947000,11593951000,19,3,enter,-1,0
261260230067000,11610071000,19,-1,wake,3,16120000
261260230081000,11610085000,19,3,enter,-1,0
261260281775000,11661779000,19,-1,wake,3,51694000
261260281859000,11661863000,19,3,enter,-1,0
261260281865000,11661869000,19,-1,wake,3,6000
261260281872000,11661876000,19,3,enter,-1,0
261260291845000,11671849000,19,-1,wake,3,9973000
261260291852000,11671856000,19,3,enter,-1,0
261260362152000,11742156000,19,-1,wake,3,70300000
261260362179000,11742183000,19,3,enter,-1,0
261260362186000,11742190000,19,-1,wake,3,7000
261260362190000,11742194000,19,3,enter,-1,0
261260366980000,11746984000,19,-1,wake,3,4790000
261260367023000,11747027000,19,3,enter,-1,0
261260367029000,11747033000,19,-1,wake,3,6000
261260367033000,11747037000,19,3,enter,-1,0
261260377110000,11757114000,19,-1,wake,3,10077000
261260377117000,11757121000,19,3,enter,-1,0
261260381936000,11761940000,19,-1,wake,3,4819000
261260382016000,11762020000,19,3,enter,-1,0
261260382022000,11762026000,19,-1,wake,3,6000
261260382028000,11762032000,19,3,enter,-1,0
261260392001000,11772005000,19,-1,wake,3,9973000
261260392008000,11772012000,19,3,enter,-1,0
261260404756000,11784760000,19,-1,wake,3,12748000
261260404812000,11784816000,19,3,enter,-1,0
261260404818000,11784822000,19,-1,wake,3,6000
261260404824000,11784828000,19,3,enter,-1,0
261260414850000,11794854000,19,-1,wake,3,10026000
261260414857000,11794861000,19,3,enter,-1,0
261260471286000,11851290000,19,-1,wake,3,56429000
261260471345000,11851349000,19,3,enter,-1,0
261260471351000,11851355000,19,-1,wake,3,6000
261260471356000,11851360000,19,3,enter,-1,0
261260474230000,11854234000,19,-1,wake,3,2874000
261260474254000,11854258000,19,3,enter,-1,0
261260474260000,11854264000,19,-1,wake,3,6000
261260474265000,11854269000,19,3,enter,-1,0
261260482094000,11862098000,19,-1,wake,3,7829000
261260482162000,11862166000,19,3,enter,-1,0
261260482168000,11862172000,19,-1,wake,3,6000
261260482174000,11862178000,19,3,enter,-1,0
261260492226000,11872230000,19,-1,wake,3,10052000
261260492233000,11872237000,19,3,enter,-1,0
261260551993000,11931997000,19,-1,wake,3,59760000
261260552049000,11932053000,19,3,enter,-1,0
261260552056000,11932060000,19,-1,wake,3,7000
261260552062000,11932066000,19,3,enter,-1,0
261260562108000,11942112000,19,-1,wake,3,10046000
261260562115000,11942119000,19,3,enter,-1,0
261260582248000,11962252000,19,-1,wake,3,20133000
261260582331000,11962335000,19,3,enter,-1,0
261260582338000,11962342000,19,-1,wake,3,7000
261260582343000,11962347000,19,3,enter,-1,0
261260592393000,11972397000,19,-1,wake,3,10050000
261260592400000,11972404000,19,3,enter,-1,0
261260655679000,12035683000,19,-1,wake,3,63279000
261260655735000,12035739000,19,3,enter,-1,0
261260655742000,12035746000,19,-1,wake,3,7000
261260655746000,12035750000,19,3,enter,-1,0
261260665820000,12045824000,19,-1,wake,3,10074000
261260665827000,12045831000,19,3,enter,-1,0
261260682409000,12062413000,19,-1,wake,3,16582000
261260682489000,12062493000,19,3,enter,-1,0
261260682495000,12062499000,19,-1,wake,3,6000
261260682502000,12062506000,19,3,enter,-1,0
261260692419000,12072423000,19,-1,wake,3,9917000
261260692426000,12072430000,19,3,enter,-1,0
261260709797000,12089801000,19,-1,wake,3,17371000
261260709853000,12089857000,19,3,enter,-1,0
261260709860000,12089864000,19,-1,wake,3,7000
261260709865000,12089869000,19,3,enter,-1,0
261260719932000,12099936000,19,-1,wake,3,10067000
261260719940000,12099944000,19,3,enter,-1,0
261260782570000,12162574000,19,-1,wake,3,62630000
261260782649000,12162653000,19,3,enter,-1,0
261260782656000,12162660000,19,-1,wake,3,7000
261260782661000,12162665000,19,3,enter,-1,0
261260792580000,12172584000,19,-1,wake,3,9919000
261260792587000,12172591000,19,3,enter,-1,0
261260830884000,12210888000,19,-1,wake,3,38297000
261260830907000,12210911000,19,3,enter,-1,0
261260839530000,12219534000,19,-1,wake,3,8623000
261260839536000,12219540000,19,3,enter,-1,0
261260858754000,12238758000,19,-1,wake,3,19218000
261260858809000,12238813000,19,3,enter,-1,0
261260858816000,12238820000,19,-1,wake,3,7000
261260858821000,12238825000,19,3,enter,-1,0
261260868721000,12248725000,19,-1,wake,3,9900000
261260868728000,12248732000,19,3,enter,-1,0
261260882731000,12262735000,19,-1,wake,3,14003000
261260882815000,12262819000,19,3,enter,-1,0
261260882822000,12262826000,19,-1,wake,3,7000
261260882828000,12262832000,19,3,enter,-1,0
261260892716000,12272720000,19,-1,wake,3,9888000
261260892723000,12272727000,19,3,enter,-1,0
261260912739000,12292743000,19,-1,wake,3,20016000
261260912795000,12292799000,19,3,enter,-1,0
261260912802000,12292806000,19,-1,wake,3,7000
261260912807000,12292811000,19,3,enter,-1,0
261260922767000,12302771000,19,-1,wake,3,9960000
261260922774000,12302778000,19,3,enter,-1,0
261260982892000,12362896000,19,-1,wake,3,60118000
261260982971000,12362975000,19,3,enter,-1,0
261260992929000,12372933000,19,-1,wake,3,9958000
261260992937000,12372941000,19,3,enter,-1,0
261261012093000,12392097000,19,-1,wake,3,19156000
261261012149000,12392153000,19,3,enter,-1,0
261261012156000,12392160000,19,-1,wake,3,7000
261261012160000,12392164000,19,3,enter,-1,0
261261022125000,12402129000,19,-1,wake,3,9965000
261261022132000,12402136000,19,3,enter,-1,0
261261026586000,12406590000,19,-1,wake,3,4454000
261261026642000,12406646000,19,3,enter,-1,0
261261026648000,12406652000,19,-1,wake,3,6000
261261026653000,12406657000,19,3,enter,-1,0
261261027491000,12407495000,19,-1,wake,3,838000
261261027507000,12407511000,19,3,enter,-1,0
261261027514000,12407518000,19,-1,wake,3,7000
261261027518000,12407522000,19,3,enter,-1,0
261261027992000,12407996000,19,-1,wake,3,474000
261261028008000,12408012000,19,3,enter,-1,0
261261028014000,12408018000,19,-1,wake,3,6000
261261028018000,12408022000,19,3,enter,-1,0
261261030898000,12410902000,19,-1,wake,3,2880000
261261030914000,12410918000,19,3,enter,-1,0
261261030920000,12410924000,19,-1,wake,3,6000
261261030925000,12410929000,19,3,enter,-1,0
261261040887000,12420891000,19,-1,wake,3,9962000
261261040894000,12420898000,19,3,enter,-1,0
261261083053000,12463057000,19,-1,wake,3,42159000
261261083129000,12463133000,19,3,enter,-1,0
261261086230000,12466234000,19,-1,wake,3,3101000
261261086289000,12466293000,19,3,enter,-1,0
261261086295000,12466299000,19,-1,wake,3,6000
261261086300000,12466304000,19,3,enter,-1,0
261261096320000,12476324000,19,-1,wake,3,10020000
261261096327000,12476331000,19,3,enter,-1,0
261261183216000,12563220000,19,-1,wake,3,86889000
261261183298000,12563302000,19,3,enter,-1,0
261261193118000,12573122000,19,-1,wake,3,9820000
261261193126000,12573130000,19,3,enter,-1,0
261261283378000,12663382000,19,-1,wake,3,90252000
261261283456000,12663460000,19,3,enter,-1,0
261261283463000,12663467000,19,-1,wake,3,7000
261261283468000,12663472000,19,3,enter,-1,0
261261293525000,12673529000,19,-1,wake,3,10057000
261261293532000,12673536000,19,3,enter,-1,0
261261383539000,12763543000,19,-1,wake,3,90007000
261261383617000,12763621000,19,3,enter,-1,0
261261383623000,12763627000,19,-1,wake,3,6000
261261383629000,12763633000,19,3,enter,-1,0
261261393554000,12773558000,19,-1,wake,3,9925000
261261393561000,12773565000,19,3,enter,-1,0
261261483700000,12863704000,19,-1,wake,3,90139000
261261483782000,12863786000,19,3,enter,-1,0
261261493732000,12873736000,19,-1,wake,3,9950000
261261493739000,12873743000,19,3,enter,-1,0
261261583861000,12963865000,19,-1,wake,3,90122000
261261583938000,12963942000,19,3,enter,-1,0
261261593785000,12973789000,19,-1,wake,3,9847000
261261593792000,12973796000,19,3,enter,-1,0
261261684021000,13064025000,19,-1,wake,3,90229000
261261684098000,13064102000,19,3,enter,-1,0
261261694061000,13074065000,19,-1,wake,3,9963000
261261694069000,13074073000,19,3,enter,-1,0
261261772152000,13152156000,19,-1,wake,3,78083000
261261772211000,13152215000,19,3,enter,-1,0
261261774230000,13154234000,19,-1,wake,3,2019000
261261774255000,13154259000,19,3,enter,-1,0
261261774262000,13154266000,19,-1,wake,3,7000
261261774266000,13154270000,19,3,enter,-1,0
261261784179000,13164183000,19,-1,wake,3,9913000
261261784252000,13164256000,19,3,enter,-1,0
261261784261000,13164265000,19,-1,wake,3,9000
261261784267000,13164271000,19,3,enter,-1,0
261261835832000,13215836000,19,-1,wake,3,51565000
261261835887000,13215891000,19,3,enter,-1,0
261261845828000,13225832000,19,-1,wake,3,9941000
261261845835000,13225839000,19,3,enter,-1,0
261261884333000,13264337000,19,-1,wake,3,38498000
261261884410000,13264414000,19,3,enter,-1,0
261261886567000,13266571000,19,-1,wake,3,2157000
261261886586000,13266590000,19,3,enter,-1,0
261261896893000,13276897000,19,-1,wake,3,10307000
261261896935000,13276939000,19,3,enter,-1,0
261261896941000,13276945000,19,-1,wake,3,6000
261261896946000,13276950000,19,3,enter,-1,0
261261896953000,13276957000,19,-1,wake,3,7000
261261896957000,13276961000,19,3,enter,-1,0
261261900813000,13280817000,19,-1,wake,3,3856000
261261900831000,13280835000,19,3,enter,-1,0
261261900837000,13280841000,19,-1,wake,3,6000
261261900842000,13280846000,19,3,enter,-1,0
261261910902000,13290906000,19,-1,wake,3,10060000
261261910909000,13290913000,19,3,enter,-1,0
261261919281000,13299285000,19,-1,wake,3,8372000
261286993795000,38373799000,19,2,enter,-1,0
261286993799000,38373803000,19,-1,wake,2,4000
261286993802000,38373806000,19,2,enter,-1,0
261286993842000,38373846000,19,-1,wake,2,40000
261286993851000,38373855000,19,2,enter,-1,0
261286993901000,38373905000,19,-1,wake,2,50000
261286993906000,38373910000,19,2,enter,-1,0
261286993957000,38373961000,19,-1,wake,2,51000
261286993963000,38373967000,19,2,enter,-1,0
261286994013000,38374017000,19,-1,wake,2,50000
261286994018000,38374022000,19,2,enter,-1,0
261286994069000,38374073000,19,-1,wake,2,51000
261286994075000,38374079000,19,2,enter,-1,0
261286994078000,38374082000,19,-1,wake,2,3000
261286994079000,38374083000,19,2,enter,-1,0
261286994125000,38374129000,19,-1,wake,2,46000
261286994130000,38374134000,19,2,enter,-1,0
261286994180000,38374184000,19,-1,wake,2,50000
261286994186000,38374190000,19,2,enter,-1,0
261286994190000,38374194000,19,-1,wake,2,4000
261286994191000,38374195000,19,2,enter,-1,0
261286994229000,38374233000,19,-1,wake,2,38000
261286994238000,38374242000,19,2,enter,-1,0
261286994288000,38374292000,19,-1,wake,2,50000
261286994296000,38374300000,19,2,enter,-1,0
261286994346000,38374350000,19,-1,wake,2,50000
261286994358000,38374362000,19,2,enter,-1,0
261286994408000,38374412000,19,-1,wake,2,50000
261286994415000,38374419000,19,2,enter,-1,0
261286994419000,38374423000,19,-1,wake,2,4000
261286994421000,38374425000,19,2,enter,-1,0
261286994466000,38374470000,19,-1,wake,2,45000
261286994471000,38374475000,19,2,enter,-1,0
261286994522000,38374526000,19,-1,wake,2,51000
261286994528000,38374532000,19,2,enter,-1,0
261286994578000,38374582000,19,-1,wake,2,50000
261286994587000,38374591000,19,2,enter,-1,0
261286994636000,38374640000,19,-1,wake,2,49000
261286994643000,38374647000,19,2,enter,-1,0
261286994646000,38374650000,19,-1,wake,2,3000
261286994648000,38374652000,19,2,enter,-1,0
261286994693000,38374697000,19,-1,wake,2,45000
261286994698000,38374702000,19,2,enter,-1,0
261286994749000,38374753000,19,-1,wake,2,51000
261286994755000,38374759000,19,2,enter,-1,0
261286994806000,38374810000,19,-1,wake,2,51000
261286994813000,38374817000,19,2,enter,-1,0
261286994863000,38374867000,19,-1,wake,2,50000
261286994870000,38374874000,19,2,enter,-1,0
261286994874000,38374878000,19,-1,wake,2,4000
261286994875000,38374879000,19,2,enter,-1,0
261286994920000,38374924000,19,-1,wake,2,45000
261286994942000,38374946000,19,2,enter,-1,0
261286994945000,38374949000,19,-1,wake,2,3000
261286994947000,38374951000,19,2,enter,-1,0
261286994987000,38374991000,19,-1,wake,2,40000
261286994993000,38374997000,19,2,enter,-1,0
261286995043000,38375047000,19,-1,wake,2,50000
261286995050000,38375054000,19,2,enter,-1,0
261286995053000,38375057000,19,-1,wake,2,3000
261286995055000,38375059000,19,2,enter,-1,0
261286995100000,38375104000,19,-1,wake,2,45000
261286995105000,38375109000,19,2,enter,-1,0
261286995156000,38375160000,19,-1,wake,2,51000
261286995162000,38375166000,19,2,enter,-1,0
261286995166000,38375170000,19,-1,wake,2,4000
261286995167000,38375171000,19,2,enter,-1,0
261286995213000,38375217000,19,-1,wake,2,46000
261286995218000,38375222000,19,2,enter,-1,0
261286995268000,38375272000,19,-1,wake,2,50000
261286995275000,38375279000,19,2,enter,-1,0
261286995325000,38375329000,19,-1,wake,2,50000
261286995332000,38375336000,19,2,enter,-1,0
261286995382000,38375386000,19,-1,wake,2,50000
261286995389000,38375393000,19,2,enter,-1,0
261286995393000,38375397000,19,-1,wake,2,4000
261286995394000,38375398000,19,2,enter,-1,0
261286995440000,38375444000,19,-1,wake,2,46000
261286995445000,38375449000,19,2,enter,-1,0
261286995495000,38375499000,19,-1,wake,2,50000
261286995502000,38375506000,19,2,enter,-1,0
261286995552000,38375556000,19,-1,wake,2,50000
261286995560000,38375564000,19,2,enter,-1,0
261286995610000,38375614000,19,-1,wake,2,50000
261286995621000,38375625000,19,2,enter,-1,0
261286995625000,38375629000,19,-1,wake,2,4000
261286995626000,38375630000,19,2,enter,-1,0
261286995672000,38375676000,19,-1,wake,2,46000
261286995677000,38375681000,19,2,enter,-1,0
261286995727000,38375731000,19,-1,wake,2,50000
261286995734000,38375738000,19,2,enter,-1,0
261286995737000,38375741000,19,-1,wake,2,3000
261286995739000,38375743000,19,2,enter,-1,0
261286995784000,38375788000,19,-1,wake,2,45000
261286995789000,38375793000,19,2,enter,-1,0
261286995839000,38375843000,19,-1,wake,2,50000
261286995846000,38375850000,19,2,enter,-1,0
261286995849000,38375853000,19,-1,wake,2,3000
261286995851000,38375855000,19,2,enter,-1,0
261286995896000,38375900000,19,-1,wake,2,45000
261286995901000,38375905000,19,2,enter,-1,0
