# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=836999708105116
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837003968194014,4260.088898,5.999110,258736530992,8101999148,0.540831000,0.113144000,90.151873,18.860131,109.012003,91.724005,20.638644,112.362649
837003974194170,4266.089054,6.000156,258737039169,8102122481,0.508177000,0.123333000,84.693965,20.554966,105.248930,89.713575,19.795517,109.509092
837003980194003,4272.088887,5.999833,258737635908,8102247421,0.596739000,0.124940000,99.459268,20.823913,120.283181,91.435035,20.079670,111.514705
837003986194432,4278.089316,6.000429,258738186566,8102368765,0.550658000,0.121344000,91.769772,20.222554,111.992326,91.974335,20.533811,112.508146
837003992193333,4284.088217,5.998901,258738766521,8102485810,0.579955000,0.117045000,96.676875,19.511074,116.187948,95.968638,20.185847,116.154485
837003998195251,4290.090135,6.001918,258739329935,8102588045,0.563414000,0.102235000,93.872325,17.033722,110.906047,94.106324,18.922450,113.028774
837004004199354,4296.094238,6.004103,258739929054,8102732416,0.599119000,0.144371000,99.784930,24.045390,123.830321,96.778044,20.196729,116.974772
837004010194834,4302.089718,5.995480,258740502173,8102834451,0.573119000,0.102035000,95.591846,17.018654,112.610500,96.416367,19.365922,115.782289
837004016193890,4308.088774,5.999056,258741095860,8102959116,0.593687000,0.124665000,98.963404,20.780770,119.744173,98.113393,20.614938,118.728331
837004022194408,4314.089292,6.000518,258741687289,8103078012,0.591429000,0.118896000,98.562991,19.814289,118.377280,97.706080,19.204571,116.910651
837004028194126,4320.089010,5.999718,258742209017,8103200366,0.521728000,0.122354000,86.958754,20.393292,107.352046,94.828383,20.329450,115.157833
837004034194935,4326.089819,6.000809,258742730866,8103317916,0.521849000,0.117550000,86.963108,19.589025,106.552133,90.828284,19.932202,110.760486
837004040193436,4332.088320,5.998501,258743280791,8103461124,0.549925000,0.143208000,91.677071,23.873965,115.551035,88.532977,21.285427,109.818405
837004046194304,4338.089188,6.000868,258743830717,8103580051,0.549926000,0.118927000,91.641076,19.818300,111.459376,90.093751,21.093763,111.187515
837004052194639,4344.089523,6.000335,258744413601,8103686967,0.582884000,0.106916000,97.141910,17.818338,114.960248,93.486685,20.503534,113.990220
837004058195877,4350.090761,6.001238,258744999781,8103800111,0.586180000,0.113144000,97.676513,18.853443,116.529956,95.486499,18.830027,114.316527
837004064193413,4356.088297,5.997536,258745634362,8103945813,0.634581000,0.145702000,105.806951,24.293643,130.100595,100.208458,20.321808,120.530266
837004070194506,4362.089390,6.001093,258746247581,8104067433,0.613219000,0.121620000,102.184552,20.266308,122.450860,101.889339,21.137798,123.027137
837004076193375,4368.088259,5.998869,258746799520,8104192342,0.551939000,0.124909000,92.007177,20.822092,112.829268,99.999560,21.794014,121.793574
837004082194261,4374.089145,6.000886,258747346027,8104313671,0.546507000,0.121329000,91.071052,20.218514,111.289566,95.087594,20.435638,115.523232
837004088193964,4380.088848,5.999703,258747903094,8104429140,0.557067000,0.115469000,92.849096,19.245786,112.094882,91.975775,20.095464,112.071239
837004094194262,4386.089146,6.000298,258748513139,8104538152,0.610045000,0.109012000,101.669117,18.167764,119.836881,95.196422,19.210688,114.407110
837004100193332,4392.088216,5.999070,258749089126,8104650347,0.575987000,0.112195000,96.012715,18.702065,114.714781,96.843643,18.705205,115.548848
837004106194423,4398.089307,6.001091,258749667921,8104778041,0.578795000,0.127694000,96.448296,21.278464,117.726760,98.043376,19.382765,117.426141
837004112193622,4404.088506,5.999199,258750248913,8104918342,0.580992000,0.140301000,96.844929,23.386622,120.231551,96.435313,21.122384,117.557697
837004118194585,4410.089469,6.000963,258750805125,8105039074,0.556212000,0.120732000,92.687124,20.118771,112.805895,95.326783,21.594619,116.921402
837004124193651,4416.088535,5.999066,258751388864,8105160954,0.583739000,0.121880000,97.304980,20.316496,117.621476,95.612344,21.273963,116.886307
837004130194271,4422.089155,6.000620,258751910408,8105262057,0.521544000,0.101103000,86.915019,16.848759,103.763778,92.302374,19.094675,111.397050
837004136194037,4428.088921,5.999766,258752539435,8105407758,0.629027000,0.145701000,104.841922,24.284447,129.126369,96.353974,20.483234,116.837208
837004142194177,4434.089061,6.000140,258753100834,8105529485,0.561399000,0.121727000,93.564317,20.287360,113.851677,95.107086,20.473522,115.580608
837004148193444,4440.088328,5.999267,258753614566,8105632026,0.513732000,0.102541000,85.632461,17.092255,102.724716,94.679567,20.554687,115.234254
837004154194387,4446.089271,6.000943,258754235353,8105766329,0.620787000,0.134303000,103.448241,22.380316,125.828557,94.215007,19.919977,114.134983
837004160194303,4452.089187,5.999916,258754770081,8105890825,0.534728000,0.124496000,89.122581,20.749624,109.872205,92.734428,20.074065,112.808493
837004166194661,4458.089545,6.000358,258755305846,8105992739,0.535765000,0.101914000,89.288839,16.984653,106.273492,93.953221,20.038198,113.991418
837004172194079,4464.088963,5.999418,258755900144,8106118122,0.594298000,0.125383000,99.059275,20.899194,119.958469,92.490232,19.544490,112.034722
837004178193894,4470.088778,5.999815,258756481197,8106237080,0.581053000,0.118958000,96.845153,19.826945,116.672097,95.064422,19.236931,114.301353
837004184193260,4476.088144,5.999366,258757117243,8106354171,0.636046000,0.117091000,106.018869,19.517229,125.536098,100.641099,20.081123,120.722222
837004190193893,4482.088777,6.000633,258757785637,8106478085,0.668394000,0.123914000,111.387249,20.650155,132.037403,104.750424,19.998109,124.748533
837004196193216,4488.088100,5.999323,258758363089,8106601709,0.577452000,0.123624000,96.252861,20.606325,116.859186,104.552993,20.257903,124.810896
837004202194179,4494.089063,6.000963,258758918508,8106743418,0.555419000,0.141709000,92.554978,23.614377,116.169355,100.065029,21.623619,121.688648
837004208193761,4500.088645,5.999582,258759466785,8106846004,0.548277000,0.102586000,91.385867,17.098858,108.484724,93.397902,20.439853,113.837755
837004214200674,4506.095558,6.006913,258760004320,8106985464,0.537535000,0.139460000,89.486064,23.216584,112.702648,91.142303,21.309939,112.452242
837004220194397,4512.089281,5.993723,258760599411,8107088463,0.595091000,0.102999000,99.285703,17.184478,116.470181,93.385878,19.166640,112.552518
837004226195455,4518.090339,6.001058,258761167037,8107209333,0.567626000,0.120870000,94.587654,20.141448,114.729103,94.453140,20.180837,114.633977
837004232194333,4524.089217,5.998878,258761729963,8107332942,0.562926000,0.123609000,93.838548,20.605353,114.443901,95.903968,19.310426,115.214395
837004238194611,4530.089495,6.000278,258762317486,8107453827,0.587523000,0.120885000,97.915963,20.146567,118.062530,95.447388,20.297789,115.745178
837004244194475,4536.089359,5.999864,258762871561,8107593685,0.554075000,0.139858000,92.347927,23.310195,115.658122,94.700813,21.354038,116.054851
837004250194501,4542.089385,6.000026,258763474465,8107715151,0.602904000,0.121466000,100.483565,20.244246,120.727810,96.915818,21.233669,118.149487
837004256193994,4548.088878,5.999493,258764011512,8107818013,0.537047000,0.102862000,89.515397,17.145115,106.660513,94.115630,20.233185,114.348815
837004262194187,4554.089071,6.000193,258764537817,8107939251,0.526305000,0.121238000,87.714679,20.205683,107.920362,92.571213,19.198348,111.769562
837004268194627,4560.089511,6.000440,258765116429,8108062232,0.578612000,0.122981000,96.428262,20.495330,116.923592,91.219446,19.282043,110.501489
837004274194330,4566.089214,5.999703,258765658297,8108201125,0.541868000,0.138893000,90.315804,23.149979,113.465783,91.486248,21.283664,112.769912
837004280193432,4572.088316,5.999102,258766181306,8108301968,0.523009000,0.100843000,87.181215,16.809683,103.990897,91.308427,20.151664,111.460091
837004286194409,4578.089293,6.000977,258766750397,8108423113,0.569091000,0.121145000,94.833058,20.187546,115.020604,90.776692,20.049069,110.825762
837004292193453,4584.088337,5.999044,258767282073,8108568524,0.531676000,0.145411000,88.626788,24.239029,112.865817,90.213687,20.412086,110.625773
837004298194081,4590.088965,6.000628,258767863553,8108670881,0.581480000,0.102357000,96.903191,17.057715,113.960905,93.454346,20.494763,113.949109
837004304193794,4596.088678,5.999713,258768441799,8108807724,0.578246000,0.136843000,96.378943,22.808258,119.187201,93.969641,21.368334,115.337974
837004310194050,4602.088934,6.000256,258768956873,8108908827,0.515074000,0.101103000,85.842004,16.849781,102.691785,93.041379,18.905251,111.946631
837004316193533,4608.088417,5.999483,258769523034,8109030232,0.566161000,0.121405000,94.368298,20.235910,114.604208,92.196415,19.964650,112.161065
837004322195642,4614.090526,6.002109,258770069907,8109154040,0.546873000,0.123808000,91.113474,20.627416,111.740890,90.441259,19.237703,109.678961
837004328193489,4620.088373,5.997847,258770652425,8109295320,0.582518000,0.141280000,97.121184,23.555119,120.676303,94.200985,21.472815,115.673800
837004334195133,4626.090017,6.001644,258771244831,8109421346,0.592406000,0.126026000,98.707288,20.998580,119.705867,95.647315,21.727038,117.374353
837004340193826,4632.088710,5.998693,258771793475,8109518777,0.548644000,0.097431000,91.460590,16.242038,107.702628,95.763020,20.265246,116.028266
837004346194302,4638.089186,6.000476,258772342484,8109661449,0.549009000,0.142672000,91.494241,23.776780,115.271022,93.887373,20.339133,114.226506
837004352194097,4644.088981,5.999795,258772898025,8109759874,0.555541000,0.098425000,92.593330,16.404727,108.998057,91.849387,18.807849,110.657236
837004358193703,4650.088587,5.999606,258773450636,8109902302,0.552611000,0.142428000,92.107882,23.739559,115.847441,92.065151,21.307022,113.372173
837004364193366,4656.088250,5.999663,258774043652,8110027089,0.593016000,0.124787000,98.841552,20.799002,119.640553,94.514255,20.314429,114.828684
837004370202089,4662.096973,6.008723,258774577464,8110147530,0.533812000,0.120441000,88.839509,20.044359,108.883868,93.262981,21.527640,114.790620
837004376194471,4668.089355,5.992382,258775135263,8110267314,0.557799000,0.119784000,93.084687,19.989380,113.074066,93.588582,20.277580,113.866162
837004382194574,4674.089458,6.000103,258775729439,8110388046,0.594176000,0.120732000,99.027633,20.121655,119.149288,93.650610,20.051798,113.702407
837004388194207,4680.089091,5.999633,258776297797,8110494519,0.568358000,0.106473000,94.732128,17.746585,112.478713,95.614816,19.285873,114.900689
837004394194637,4686.089521,6.000430,258776853642,8110633167,0.555845000,0.138648000,92.634195,23.106344,115.740539,95.464652,20.324861,115.789513
837004400193715,4692.088599,5.999078,258777397891,8110735509,0.544249000,0.102342000,90.722108,17.059621,107.781729,92.696143,19.304184,112.000327
837004406194942,4698.089826,6.001227,258777956057,8110875366,0.558166000,0.139857000,93.008646,23.304734,116.313381,92.121650,21.156900,113.278549
837004412193789,4704.088673,5.998847,258778574646,8110982283,0.618589000,0.106917000,103.117983,17.822925,120.940907,95.616246,19.395760,115.012006
837004418193857,4710.088741,6.000068,258779099730,8111118499,0.525084000,0.136216000,87.513008,22.702409,110.215418,94.546546,21.276690,115.823235
837004424199424,4716.094308,6.005567,258779744016,8111238619,0.644286000,0.120120000,107.281461,20.001442,127.282903,99.304150,20.175592,119.479743
837004430202427,4722.097311,6.003003,258780270504,8111345826,0.526488000,0.107207000,87.704104,17.858895,105.562999,94.166191,20.187582,114.353773
837004436194452,4728.089336,5.992025,258780830683,8111464508,0.560179000,0.118682000,93.487427,19.806660,113.294087,96.157664,19.222332,115.379996
837004442194708,4734.089592,6.000256,258781426995,8111585807,0.596312000,0.121299000,99.381093,20.215637,119.596731,93.524208,19.293731,112.817939
837004448193216,4740.088100,5.998508,258781996024,8111706723,0.569029000,0.120916000,94.861756,20.157679,115.019435,95.910092,20.059992,115.970084
837004454202480,4746.097364,6.009264,258782598562,8111829367,0.602538000,0.122644000,100.268186,20.409155,120.677341,98.170345,20.260824,118.431169
837004460194087,4752.088971,5.991607,258783144032,8111966807,0.545470000,0.137440000,91.039015,22.938754,113.977769,95.389652,21.168529,116.558182
837004466194941,4758.089825,6.000854,258783750780,8112084143,0.606748000,0.117336000,101.110275,19.553217,120.663492,97.472492,20.967042,118.439534
837004472208447,4764.103331,6.013506,258784311875,8112211470,0.561095000,0.127327000,93.305802,21.173505,114.479307,95.151697,21.221825,116.373523
837004478194472,4770.089356,5.986025,258784839645,8112334711,0.527770000,0.123241000,88.167022,20.588120,108.755142,94.194367,20.438281,114.632647
837004484194210,4776.089094,5.999738,258785451093,8112456224,0.611448000,0.121513000,101.912450,20.253051,122.165501,94.461758,20.671559,115.133317
837004490195563,4782.090447,6.001353,258786036053,8112558550,0.584960000,0.102326000,97.471354,17.050488,114.521842,95.850275,19.297220,115.147495
837004496193599,4788.088483,5.998036,258786621318,8112679298,0.585265000,0.120748000,97.576107,20.131256,117.707363,98.986637,19.144932,118.131569
837004502194813,4794.089697,6.001214,258787185342,8112799127,0.564024000,0.119829000,93.984984,19.967460,113.952444,96.344148,19.049735,115.393883
837004508194306,4800.089190,5.999493,258787796607,8112934884,0.611265000,0.135757000,101.886109,22.628079,124.514188,97.815733,20.908932,118.724665
837004514194564,4806.089448,6.000258,258788325232,8113063527,0.528625000,0.128643000,88.100378,21.439578,109.539956,94.657157,21.345039,116.002196
837004520193710,4812.088594,5.999146,258788925511,8113163696,0.600279000,0.100169000,100.060742,16.697210,116.757952,96.682410,20.254956,116.937365
837004526194415,4818.089299,6.000705,258789490268,8113306200,0.564757000,0.142504000,94.115108,23.747876,117.862984,94.092076,20.628221,114.720298
837004532193763,4824.088647,5.999348,258790108613,8113422771,0.618345000,0.116571000,103.068700,19.430611,122.499312,99.081517,19.958566,119.040083
837004538194274,4830.089158,6.000511,258790613129,8113548812,0.504516000,0.126041000,84.078839,21.005044,105.083884,93.754216,21.394511,115.148727
837004544205442,4836.100326,6.011168,258791177031,8113670202,0.563902000,0.121390000,93.809057,20.194079,114.003135,93.652199,20.209912,113.862110
837004550194474,4842.089358,5.989032,258791729642,8113773691,0.552611000,0.103489000,92.270504,17.279754,109.550258,90.052800,19.492959,109.545759
837004556193557,4848.088441,5.999083,258792299770,8113899779,0.570128000,0.126088000,95.035858,21.017879,116.053737,93.705140,19.497237,113.202377
837004562195105,4854.089989,6.001548,258792873560,8114051096,0.573790000,0.151317000,95.607000,25.212995,120.819995,94.304454,21.170209,115.474663
837004568194235,4860.089119,5.999130,258793413781,8114163382,0.540221000,0.112286000,90.049891,18.717047,108.766938,93.564250,21.649307,115.213557
837004574195393,4866.090277,6.001158,258793959800,8114313414,0.546019000,0.150032000,90.985606,25.000508,115.986115,92.214166,22.976850,115.191016
837004580194359,4872.089243,5.998966,258794511129,8114419841,0.551329000,0.106427000,91.904005,17.740891,109.644895,90.979834,20.486149,111.465983
837004586194272,4878.089156,5.999913,258795056110,8114565436,0.544981000,0.145595000,90.831484,24.266185,115.097669,91.240365,22.335861,113.576226
837004592193946,4884.088830,5.999674,258795633746,8114683919,0.577636000,0.118483000,96.277898,19.748240,116.026137,93.004462,20.585105,113.589567
837004598194054,4890.088938,6.000108,258796179704,8114792824,0.545958000,0.108905000,90.991362,18.150507,109.141869,92.700248,20.721644,113.421892
837004604193625,4896.088509,5.999571,258796699783,8114911782,0.520079000,0.118958000,86.686031,19.827751,106.513782,91.318430,19.242166,110.560596
837004610193990,4902.088874,6.000365,258797252333,8115055449,0.552550000,0.143667000,92.086065,23.943043,116.029108,89.921153,20.640434,110.561586
837004616193731,4908.088615,5.999741,258797795117,8115162166,0.542784000,0.106717000,90.467905,17.786934,108.254840,89.746667,20.519243,110.265910
837004622194060,4914.088944,6.000329,258798323009,8115289432,0.527892000,0.127266000,87.977176,21.209837,109.187013,90.177049,20.979938,111.156987
837004628193363,4920.088247,5.999303,258798857065,8115425433,0.534056000,0.136001000,89.019674,22.669467,111.689141,89.154919,20.555413,109.710331
837004634200175,4926.095059,6.006812,258799392098,8115551964,0.535033000,0.126531000,89.071041,21.064585,110.135626,88.689297,21.647963,110.337260
837004640194532,4932.089416,5.994357,258799954596,8115674288,0.562498000,0.122324000,93.837921,20.406526,114.244447,90.642879,21.380192,112.023071
837004646194167,4938.089051,5.999635,258800533941,8115798386,0.579345000,0.124098000,96.563374,20.684258,117.247633,93.157446,20.718456,113.875902
837004652194423,4944.089307,6.000256,258801092594,8115918797,0.558653000,0.120411000,93.104861,20.067644,113.172505,94.502052,20.386143,114.888195
837004658195986,4950.090870,6.001563,258801597475,8116022439,0.504881000,0.103642000,84.124919,17.269168,101.394087,91.264385,19.340357,110.604741
837004664194170,4956.089054,5.998184,258802080690,8116162327,0.483215000,0.139888000,80.560216,23.321725,103.881942,85.929999,20.219512,106.149511
837004670193958,4962.088842,5.999788,258802653808,8116264883,0.573118000,0.102556000,95.523042,17.093271,112.616312,86.736059,19.228055,105.964114
837004676194335,4968.089219,6.000377,258803204222,8116409147,0.550414000,0.144264000,91.729903,24.042489,115.772392,89.271054,21.485828,110.756882
837004682194934,4974.089818,6.000599,258803730160,8116532251,0.525938000,0.123104000,87.647583,20.515285,108.162868,91.633509,20.550348,112.183858
837004688194160,4980.089044,5.999226,258804315303,8116630477,0.585143000,0.098226000,97.536416,16.373112,113.909528,92.304634,20.310296,112.614929
837004694194788,4986.089672,6.000628,258804889337,8116758063,0.574034000,0.127586000,95.662321,21.262108,116.924429,93.615440,19.383502,112.998942
837004700194333,4992.089217,5.999545,258805475273,8116888113,0.585936000,0.130050000,97.663406,21.676644,119.340050,96.954047,19.770621,116.724669
837004706195216,4998.090100,6.000883,258806065665,8117006841,0.590392000,0.118728000,98.384188,19.785088,118.169276,97.236638,20.907947,118.144585
837004712193888,5004.088772,5.998672,258806599843,8117126595,0.534178000,0.119754000,89.049376,19.963419,109.012795,95.032323,20.475050,115.507374
837004718193831,5010.088715,5.999943,258807153064,8117251152,0.553221000,0.124557000,92.204376,20.759697,112.964073,93.212647,20.169401,113.382048
837004724193647,5016.088531,5.999816,258807651232,8117389739,0.498168000,0.138587000,83.030546,23.098542,106.129088,88.094766,21.273886,109.368652
837004730194992,5022.089876,6.001345,258808208909,8117509232,0.557677000,0.119493000,92.925336,19.911037,112.836373,89.386753,21.256425,110.643178
837004736210445,5028.105329,6.015453,258808713546,8117631051,0.504637000,0.121819000,83.890108,20.251010,104.141118,86.615330,21.086863,107.702193
837004742202668,5034.097552,5.992223,258809251509,8117736162,0.537963000,0.105111000,89.776866,17.541236,107.318102,88.864103,19.234428,108.098531
837004748193669,5040.088553,5.991001,258809808575,8117880426,0.557066000,0.144264000,92.983794,24.080116,117.063910,88.883589,20.624121,109.507710
837004754194518,5046.089402,6.000849,258810301799,8117979615,0.493224000,0.099189000,82.192370,16.529161,98.721531,88.317676,19.383505,107.701181
837004760194115,5052.088999,5.999597,258810821634,8118102000,0.519835000,0.122385000,86.644986,20.398870,107.043856,87.273717,20.336049,107.609766
837004766201617,5058.096501,6.007502,258811373818,8118244550,0.552184000,0.142550000,91.915741,23.728665,115.644406,86.917699,20.218899,107.136598
837004772199712,5064.094596,5.998095,258811877723,8118370393,0.503905000,0.125843000,84.010840,20.980495,104.991335,87.523856,21.702676,109.226532
837004778194688,5070.089572,5.994976,258812507421,8118481823,0.629698000,0.111430000,105.037618,18.587230,123.624849,93.654733,21.098797,114.753530
837004784195366,5076.090250,6.000678,258813140781,8118607329,0.633360000,0.125506000,105.548073,20.915303,126.463376,98.198844,20.161009,118.359853
837004790195706,5082.090590,6.000340,258813710360,8118732238,0.569579000,0.124909000,94.924454,20.816987,115.741441,101.836715,20.106507,121.943222
837004796193607,5088.088491,5.997901,258814233979,8118854087,0.523619000,0.121849000,87.300374,20.315274,107.615648,95.924300,20.682521,116.606822
837004802194241,5094.089125,6.000634,258814480316,8118958831,0.246337000,0.104744000,41.051829,17.455489,58.507318,74.425552,19.529250,93.954802
837004808193924,5100.088808,5.999683,258815008330,8119079640,0.528014000,0.120809000,88.006983,20.135897,108.142880,72.119729,19.302220,91.421948
837004814194805,5106.089689,6.000881,258815859829,8119216881,0.851499000,0.137241000,141.895665,22.870142,164.765807,90.318159,20.153843,110.472002
837004820194105,5112.088989,5.999300,258816432704,8119342096,0.572875000,0.125215000,95.490307,20.871602,116.361909,108.464318,21.292547,129.756865
837004826195931,5118.090815,6.001826,258816959924,8119461757,0.527220000,0.119661000,87.843266,19.937432,107.780699,108.409746,21.226392,129.636138
837004832202734,5124.097618,6.006803,258817509178,8119585840,0.549254000,0.124083000,91.438657,20.657078,112.095735,91.590744,20.488704,112.079448
837004838194658,5130.089542,5.991924,258818025351,8119708332,0.516173000,0.122492000,86.144784,20.442849,106.587634,88.475569,20.345787,108.821356
837004844199950,5136.094834,6.005292,258818619038,8119832185,0.593687000,0.123853000,98.860638,20.623976,119.484615,92.148027,20.574635,112.722661
837004850194824,5142.089708,5.994874,258819161884,8119954616,0.542846000,0.122431000,90.551695,20.422614,110.974309,91.852372,20.496480,112.348852
837004856194280,5148.089164,5.999456,258819413531,8120059987,0.251647000,0.105371000,41.944970,17.563426,59.508395,77.119101,19.536672,96.655773
837004862194735,5154.089619,6.000455,258820226578,8120201420,0.813047000,0.141433000,135.497558,23.570379,159.067937,89.331407,20.518806,109.850214
837004868193133,5160.088017,5.998398,258820493362,8120301620,0.266784000,0.100200000,44.475875,16.704460,61.180335,73.972801,19.279422,93.252223
837004874194709,5166.089593,6.001576,258821274427,8120446113,0.781065000,0.144493000,130.143316,24.075843,154.219158,103.372250,21.450227,124.822477
837004880193512,5172.088396,5.998803,258821846264,8120565989,0.571837000,0.119876000,95.325184,19.983320,115.308504,89.981458,20.254541,110.235999
837004886194516,5178.089400,6.001004,258822418406,8120690607,0.572142000,0.124618000,95.341046,20.766192,116.107238,106.936515,21.608452,128.544967
837004892195023,5184.089907,6.000507,258822666635,8120792964,0.248229000,0.102357000,41.368004,17.058059,58.426063,77.344745,19.269190,96.613935
837004898194185,5190.089069,5.999162,258823370918,8120911463,0.704283000,0.118499000,117.396896,19.752592,137.149489,84.701982,19.192281,103.894263
837004904193570,5196.088454,5.999385,258823928351,8121052712,0.557433000,0.141249000,92.915024,23.543913,116.458937,83.893308,20.118188,104.011496
837004910194511,5202.089395,6.000941,258824537358,8121156523,0.609007000,0.103811000,101.485250,17.299120,118.784371,103.932390,20.198542,124.130932
837004916193344,5208.088228,5.998833,258825045902,8121278188,0.508544000,0.121665000,84.773822,20.281445,105.055267,93.058032,20.374826,113.432858
837004922194272,5214.089156,6.000928,258825589052,8121399471,0.543150000,0.121283000,90.511001,20.210707,110.721708,92.256691,19.263757,111.520449
837004928192806,5220.087690,5.998534,258826111329,8121520540,0.522277000,0.121069000,87.067440,20.183098,107.250538,87.450754,20.225083,107.675838
837004934195174,5226.090058,6.002368,258826685912,8121645557,0.574583000,0.125017000,95.726053,20.827947,116.554000,91.101498,20.407251,111.508749
837004940194077,5232.088961,5.998903,258827182798,8121780120,0.496886000,0.134563000,82.829477,22.431268,105.260745,88.540990,21.147437,109.688428
837004946194163,5238.089047,6.000086,258827803341,8121907064,0.620543000,0.126944000,103.422351,21.157030,124.579381,93.992627,21.472082,115.464709
837004952193143,5244.088027,5.998980,258828325923,8122028516,0.522582000,0.121452000,87.111809,20.245442,107.357251,91.121212,21.277913,112.399126
837004958194906,5250.089790,6.001763,258828898492,8122131944,0.572569000,0.103428000,95.400135,17.232936,112.633071,95.311432,19.545136,114.856568
837004964194124,5256.089008,5.999218,258829493705,8122255705,0.595213000,0.123761000,99.215098,20.629522,119.844620,93.909014,19.369300,113.278314
837004970194140,5262.089024,6.000016,258830080984,8122375321,0.587279000,0.119616000,97.879572,19.935947,117.815519,97.498268,19.266135,116.764403
837004976193918,5268.088802,5.999778,258830570363,8122494645,0.489379000,0.119324000,81.566185,19.888069,101.454254,92.886952,20.151179,113.038131
837004982194517,5274.089401,6.000599,258831155139,8122637425,0.584776000,0.142780000,97.452938,23.794291,121.247229,92.299565,21.206102,113.505667
837004988195990,5280.090874,6.001473,258831676256,8122758356,0.521117000,0.120931000,86.831516,20.150220,106.981736,88.616879,21.277527,109.894406
837004994197083,5286.091967,6.001093,258832229599,8122880129,0.553343000,0.121773000,92.207036,20.291804,112.498840,92.163830,21.412105,113.575935
837005000194819,5292.089703,5.997736,258832791304,8122992982,0.561705000,0.112853000,93.652838,18.815933,112.468772,90.897130,19.752652,110.649782
837005006194292,5298.089176,5.999473,258833377912,8123118885,0.586608000,0.125903000,97.776588,20.985677,118.762265,94.545488,20.031138,114.576625
837005012193831,5304.088715,5.999539,258833929546,8123244162,0.551634000,0.125277000,91.946065,20.881104,112.827169,94.458497,20.227571,114.686068
837005018195128,5310.090012,6.001297,258834473124,8123346641,0.543578000,0.102479000,90.576754,17.076142,107.652896,93.433135,19.647641,113.080776
837005024193800,5316.088684,5.998672,258835022683,8123467572,0.549559000,0.120931000,91.613444,20.159629,111.773072,91.378754,19.372292,110.751046
837005030194833,5322.089717,6.001033,258835624488,8123593752,0.601805000,0.126180000,100.283568,21.026380,121.309948,94.157922,19.420717,113.578639
837005036194011,5328.088895,5.999178,258836181676,8123728208,0.557188000,0.134456000,92.877391,22.412404,115.289795,94.924801,21.199471,116.124272
837005042194524,5334.089408,6.000513,258836722263,8123829234,0.540587000,0.101026000,90.090131,16.836227,106.926358,94.417030,20.091670,114.508700
837005048193689,5340.088573,5.999165,258837286715,8123954220,0.564452000,0.124986000,94.088427,20.833899,114.922327,92.351983,20.027510,112.379493
837005054200250,5346.095134,6.006561,258837843354,8124076665,0.556639000,0.122445000,92.671830,20.385209,113.057039,92.283463,19.351778,111.635241
837005060193988,5352.088872,5.993738,258838382599,8124196862,0.539245000,0.120197000,89.968063,20.053763,110.021826,92.242774,20.424290,112.667064
837005066194577,5358.089461,6.000589,258838882231,8124338999,0.499632000,0.142137000,83.263826,23.687175,106.951001,88.634573,21.375382,110.009955
837005072193778,5364.088662,5.999201,258839485806,8124463143,0.603575000,0.124144000,100.609231,20.693422,121.302653,91.280374,21.478120,112.758494
837005078194216,5370.089100,6.000438,258840034572,8124582070,0.548766000,0.118927000,91.454324,19.819720,111.274044,91.775794,21.400106,113.175899
837005084193431,5376.088315,5.999215,258840516443,8124703353,0.481871000,0.121283000,80.322342,20.216478,100.538820,90.795299,20.243207,111.038506
837005090195329,5382.090213,6.001898,258841066491,8124807715,0.550048000,0.104362000,91.645676,17.388166,109.033842,87.807447,19.141455,106.948902
837005096194115,5388.088999,5.998786,258841647422,8124947725,0.580931000,0.140010000,96.841428,23.339722,120.181150,89.603149,20.314789,109.917938
837005102194518,5394.089402,6.000403,258842156820,8125067830,0.509398000,0.120105000,84.893965,20.016156,104.910120,91.127023,20.248015,111.375037
837005108193697,5400.088581,5.999179,258842697346,8125170478,0.540526000,0.102648000,90.099995,17.110341,107.210337,90.611796,20.155406,110.767202
837005114194278,5406.089162,6.000581,258843229266,8125294377,0.531920000,0.123899000,88.644750,20.647834,109.292584,87.879570,19.258110,107.137680
837005120194416,5412.089300,6.000138,258843818986,8125412554,0.589720000,0.118177000,98.284406,19.695714,117.980120,92.343050,19.151296,111.494347
837005126194189,5418.089073,5.999773,258844373489,8125535934,0.554503000,0.123380000,92.420663,20.564111,112.984775,93.116606,20.302553,113.419159
837005132193029,5424.087913,5.998840,258844950331,8125678086,0.576842000,0.142152000,96.158924,23.696581,119.855505,95.621331,21.318802,116.940133
837005138194060,5430.088944,6.001031,258845457593,8125774812,0.507262000,0.096726000,84.529142,16.118230,100.647372,91.036243,20.126308,111.162551
837005144193459,5436.088343,5.999399,258846065135,8125902216,0.607542000,0.127404000,101.267144,21.236127,122.503271,93.985070,20.350313,114.335383
837005150194191,5442.089075,6.000732,258846626840,8126019000,0.561705000,0.116784000,93.606080,19.461626,113.067706,93.134122,18.938661,112.072783
837005156193240,5448.088124,5.999049,258847200081,8126140972,0.573241000,0.121972000,95.555312,20.331889,115.887201,96.809512,20.343214,117.152726
