# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=840176921206951
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
840180479296355,3558.089404,6.000256,203232765184,63195394696,0.573790000,0.123211000,95.627587,20.534291,116.161877,93.866283,20.663807,114.530090
840180485296458,3564.089507,6.000103,203233291427,63195517080,0.526243000,0.122384000,87.705661,20.396983,108.102644,90.234156,20.532843,110.766999
840180491296027,3570.089076,5.999569,203233820418,63195636650,0.528991000,0.119570000,88.171500,19.929765,108.101265,90.501583,20.287013,110.788596
840180497297178,3576.090227,6.001151,203234405805,63195761100,0.585387000,0.124450000,97.545787,20.737688,118.283476,91.140983,20.354812,111.495795
840180503296186,3582.089235,5.999008,203234936077,63195878069,0.530272000,0.116969000,88.393281,19.498057,107.891338,91.370190,20.055170,111.425360
840180509296991,3588.090040,6.000805,203235480814,63196007553,0.544737000,0.129484000,90.777321,21.577772,112.355092,92.238796,20.604506,112.843302
840180515295489,3594.088538,5.998498,203236102761,63196125271,0.621947000,0.117718000,103.683789,19.624579,123.308368,94.284797,20.233469,114.518266
840180521295991,3600.089040,6.000502,203236669349,63196244259,0.566588000,0.118988000,94.423433,19.829674,114.253107,96.294848,20.344008,116.638856
840180527303953,3606.097002,6.007962,203237229650,63196367944,0.560301000,0.123685000,93.259744,20.586848,113.846592,97.122322,20.013701,117.136023
840180533295810,3612.088859,5.991857,203237746067,63196491415,0.516417000,0.123471000,86.186469,20.606466,106.792936,91.289882,20.340996,111.630879
840180539295638,3618.088687,5.999828,203238380465,63196612606,0.634398000,0.121191000,105.736031,20.199079,125.935110,95.060748,20.464131,115.524879
840180545296161,3624.089210,6.000523,203238888154,63196730998,0.507689000,0.118392000,84.607458,19.730280,104.337739,92.176653,20.178609,112.355262
840180551296389,3630.089438,6.000228,203239485442,63196852893,0.597288000,0.121895000,99.544217,20.315061,119.859279,96.629236,20.081474,116.710709
840180557301072,3636.094121,6.004683,203240019621,63196974604,0.534179000,0.121711000,88.960400,20.269346,109.229746,91.037358,20.104896,111.142254
840180563296580,3642.089629,5.995508,203240564175,63197099850,0.544554000,0.125246000,90.826999,20.889973,111.716972,93.110539,20.491460,113.601999
840180569301383,3648.094432,6.004803,203241156153,63197219603,0.591978000,0.119753000,98.584083,19.942869,118.526953,92.790494,20.367396,113.157890
840180575298072,3654.091121,5.996689,203241729211,63197341330,0.573058000,0.121727000,95.562401,20.299035,115.861436,94.991161,20.377292,115.368454
840180581298805,3660.091854,6.000733,203242325096,63197466453,0.595885000,0.125123000,99.302035,20.851286,120.153321,97.816173,20.364397,118.180570
840180587295573,3666.088622,5.996768,203243023397,63197588119,0.698301000,0.121666000,116.446226,20.288595,136.734821,103.770221,20.479639,124.249860
840180593296326,3672.089375,6.000753,203243566792,63197707459,0.543395000,0.119340000,90.554469,19.887504,110.441973,102.100910,20.342462,122.443372
840180599295719,3678.088768,5.999393,203244106097,63197828161,0.539305000,0.120702000,89.893261,20.119035,110.012296,98.964652,20.098378,119.063030
840180605295835,3684.088884,6.000116,203244685869,63197955916,0.579772000,0.127755000,96.626799,21.292088,117.918887,92.358176,20.432876,112.791052
840180611295534,3690.088583,5.999699,203245275100,63198068340,0.589231000,0.112424000,98.210094,18.738273,116.948367,94.910051,20.049799,114.959850
840180617303381,3696.096430,6.007847,203245807509,63198188262,0.532409000,0.119922000,88.618935,19.960894,108.579829,94.485276,19.997085,114.482361
840180623296013,3702.089062,5.992632,203246391309,63198311427,0.583800000,0.123165000,97.419631,20.552739,117.972370,94.749553,19.750636,114.500189
840180629296418,3708.089467,6.000405,203247012645,63198438141,0.621336000,0.126714000,103.549010,21.117575,124.666585,96.529192,20.543736,117.072928
840180635296436,3714.089485,6.000018,203247607675,63198563479,0.595030000,0.125338000,99.171369,20.889604,120.060973,100.046670,20.853306,120.899976
840180641296327,3720.089376,5.999891,203248179573,63198678749,0.571898000,0.115270000,95.318065,19.212016,114.530081,99.346148,20.406398,119.752546
840180647296355,3726.089404,6.000028,203248677252,63198797905,0.497679000,0.119156000,82.946113,19.859241,102.805354,92.478516,19.986953,112.465469
840180653295903,3732.088952,5.999548,203249277593,63198921223,0.600341000,0.123318000,100.064372,20.554548,120.618920,92.776183,19.875268,112.651451
840180659295461,3738.088510,5.999558,203249840152,63199044144,0.562559000,0.122921000,93.766741,20.488343,114.255083,92.259075,20.300711,112.559786
840180665305865,3744.098914,6.010404,203250395876,63199161464,0.555724000,0.117320000,92.460340,19.519487,111.979827,95.430484,20.187459,115.617943
840180671297098,3750.090147,5.991233,203250993042,63199283879,0.597166000,0.122415000,99.673306,20.432355,120.105661,95.300129,20.146728,115.446857
840180677296104,3756.089153,5.999006,203251566771,63199405560,0.573729000,0.121681000,95.637344,20.283527,115.920871,95.923663,20.078456,116.002120
840180683300292,3762.093341,6.004188,203252126035,63199524808,0.559264000,0.119248000,93.145651,19.860804,113.006455,96.152100,20.192229,116.344329
840180689299485,3768.092534,5.999193,203252697933,63199645388,0.571898000,0.120580000,95.329155,20.099370,115.428525,94.704050,20.081234,114.785284
840180695298513,3774.091562,5.999028,203253236628,63199768889,0.538695000,0.123501000,89.797047,20.586835,110.383882,92.757284,20.182336,112.939621
840180701298011,3780.091060,5.999498,203253839104,63199890188,0.602476000,0.121299000,100.421069,20.218192,120.639260,95.182424,20.301466,115.483889
840180707297833,3786.090882,5.999822,203254396781,63200018631,0.557677000,0.128443000,92.948924,21.407802,114.356726,94.389013,20.737609,115.126623
840180713300618,3792.093667,6.002785,203254980886,63200136380,0.584105000,0.117749000,97.305667,19.615728,116.921396,96.891887,20.413907,117.305794
840180719300306,3798.093355,5.999688,203255601673,63200253762,0.620787000,0.117382000,103.469880,19.564684,123.034564,97.908157,20.196071,118.104229
840180725301269,3804.094318,6.000963,203256168383,63200377477,0.566710000,0.123715000,94.436510,20.615858,115.052367,98.404019,19.932090,118.336109
840180731300112,3810.093161,5.998843,203256718614,63200495410,0.550231000,0.117933000,91.722854,19.659291,111.382145,96.543081,19.946611,116.489692
840180737312458,3816.105507,6.012346,203257294113,63200623318,0.575499000,0.127908000,95.719541,21.274225,116.993766,93.959635,20.516458,114.476093
840180743306831,3822.099880,5.994373,203257844709,63200736492,0.550596000,0.113174000,91.852142,18.880040,110.732182,93.098179,19.937852,113.036031
840180749296265,3828.089314,5.989434,203258482769,63200858035,0.638060000,0.121543000,106.530934,20.292902,126.823837,98.034206,20.149056,118.183261
840180755296748,3834.089797,6.000483,203259099833,63200985637,0.617064000,0.127602000,102.835722,21.265288,124.101010,100.406266,20.146077,120.552343
840180761296071,3840.089120,5.999323,203259679788,63201109689,0.579955000,0.124052000,96.670074,20.677666,117.347741,102.012243,20.745286,122.757529
840180767302192,3846.095241,6.006121,203260286109,63201233451,0.606321000,0.123762000,100.950514,20.605978,121.556492,100.152103,20.849644,121.001748
840180773299282,3852.092331,5.997090,203260833105,63201347834,0.546996000,0.114383000,91.210237,19.073084,110.283321,96.276942,20.118910,116.395851
840180779299778,3858.092827,6.000496,203261395176,63201470632,0.562071000,0.122798000,93.670757,20.464642,114.135398,95.277169,20.047901,115.325070
840180785299406,3864.092455,5.999628,203261966830,63201594332,0.571654000,0.123700000,95.281574,20.617945,115.899519,93.387523,20.051890,113.439413
840180791298199,3870.091248,5.998793,203262546052,63201719961,0.579222000,0.125629000,96.556424,20.942380,117.498804,95.169585,20.674989,115.844574
840180797295983,3876.089032,5.997784,203263106781,63201842345,0.560729000,0.122384000,93.489362,20.404870,113.894232,95.109120,20.655065,115.764185
840180803296081,3882.089130,6.000098,203263648344,63201964087,0.541563000,0.121742000,90.259026,20.290002,110.549028,93.434937,20.545750,113.980688
840180809303892,3888.096941,6.007811,203264240933,63202083244,0.592589000,0.119157000,98.636425,19.833680,118.470105,94.128271,20.176184,114.304455
840180815295262,3894.088311,5.991370,203264847804,63202208734,0.606871000,0.125490000,101.290857,20.945126,122.235983,96.728769,20.356269,117.085038
840180821296304,3900.089353,6.001042,203265444177,63202330431,0.596373000,0.121697000,99.378241,20.279311,119.657553,99.768508,20.352706,120.121214
840180827296026,3906.089075,5.999722,203266033165,63202458094,0.588988000,0.127663000,98.169215,21.278153,119.447368,99.612771,20.834197,120.446968
840180833297225,3912.090274,6.001199,203266559104,63202572507,0.525939000,0.114413000,87.638987,19.065024,106.704010,95.062148,20.207496,115.269644
840180839295708,3918.088757,5.998483,203267117879,63202692398,0.558775000,0.119891000,93.152719,19.986887,113.139605,92.986974,20.110021,113.096995
840180845296839,3924.089888,6.001131,203267682453,63202814599,0.564574000,0.122201000,94.077933,20.362995,114.440928,91.623213,19.804968,111.428181
840180851295332,3930.088381,5.998493,203268270464,63202931598,0.588011000,0.116999000,98.026454,19.504732,117.531187,95.085702,19.951538,115.037240
840180857296247,3936.089296,6.000915,203268813920,63203056936,0.543456000,0.125338000,90.562189,20.886481,111.448671,94.222192,20.251403,114.473595
840180863302895,3942.095944,6.006648,203269376235,63203184874,0.562315000,0.127938000,93.615441,21.299400,114.914841,94.068028,20.563538,114.631566
840180869295916,3948.088965,5.993021,203269952894,63203295585,0.576659000,0.110711000,96.221755,18.473321,114.695076,93.466462,20.219734,113.686196
840180875295304,3954.088353,5.999388,203270575939,63203428756,0.623045000,0.133171000,103.851426,22.197431,126.048857,97.896207,20.656717,118.552925
840180881296048,3960.089097,6.000744,203271120249,63203546077,0.544310000,0.117321000,90.707086,19.551076,110.258161,96.926756,20.073942,117.000698
840180887298386,3966.091435,6.002338,203271669808,63203669624,0.549559000,0.123547000,91.557490,20.583146,112.140636,95.372001,20.777218,116.149218
840180893295829,3972.088878,5.997443,203272248115,63203790540,0.578307000,0.120916000,96.425593,20.161259,116.586852,92.896723,20.098493,112.995216
840180899297122,3978.090171,6.001293,203272873357,63203915373,0.625242000,0.124833000,104.184548,20.801017,124.985566,97.389210,20.515141,117.904351
840180905297035,3984.090084,5.999913,203273395268,63204035585,0.521911000,0.120212000,86.986428,20.035624,107.022052,95.865523,20.332633,116.198157
840180911296532,3990.089581,5.999497,203273975527,63204157113,0.580259000,0.121528000,96.717942,20.256365,116.974306,95.962973,20.364335,116.327308
840180917295739,3996.088788,5.999207,203274563111,63204282343,0.587584000,0.125230000,97.943612,20.874426,118.818037,93.882660,20.388805,114.271465
840180923295091,4002.088140,5.999352,203275139099,63204405998,0.575988000,0.123655000,96.008369,20.611393,116.619762,96.889974,20.580728,117.470702
840180929296421,4008.089470,6.001330,203275677855,63204527511,0.538756000,0.121513000,89.772767,20.247678,110.020445,94.574916,20.577832,115.152748
840180935298142,4014.091191,6.001721,203276195492,63204641037,0.517637000,0.113526000,86.248095,18.915574,105.163669,90.676410,19.924882,110.601292
840180941296975,4020.090024,5.998833,203276792842,63204770153,0.597350000,0.129116000,99.577701,21.523520,121.101221,91.866188,20.228924,112.095112
840180947302763,4026.095812,6.005788,203277324945,63204885729,0.532103000,0.115576000,88.598365,19.244103,107.842468,91.474720,19.894399,111.369119
840180953296202,4032.089251,5.993439,203277887322,63205011205,0.562377000,0.125476000,93.832105,20.935560,114.767665,94.002724,20.567727,114.570451
840180959296165,4038.089214,5.999963,203278477835,63205129963,0.590513000,0.118758000,98.419440,19.793122,118.212562,93.616637,19.990928,113.607565
840180965296568,4044.089617,6.000403,203279098622,63205256158,0.620787000,0.126195000,103.457551,21.031087,124.488639,98.569699,20.586590,119.156289
840180971296324,4050.089373,5.999756,203279637195,63205377655,0.538573000,0.121497000,89.765817,20.250324,110.016141,97.214269,20.358178,117.572447
840180977301567,4056.094616,6.005243,203280216112,63205502733,0.578917000,0.125078000,96.401927,20.828133,117.230060,96.541765,20.703181,117.244947
840180983296502,4062.089551,5.994935,203280792710,63205617437,0.576598000,0.114704000,96.180859,19.133485,115.314345,94.116201,20.070647,114.186849
840180989298238,4068.091287,6.001736,203281345321,63205736868,0.552611000,0.119431000,92.075193,19.899409,111.974602,94.885993,19.953676,114.839669
840180995300896,4074.093945,6.002658,203281936506,63205856928,0.591185000,0.120060000,98.487204,20.001139,118.488343,95.581085,19.678011,115.259097
840181001301275,4080.094324,6.000379,203282500896,63205981577,0.564390000,0.124649000,94.059059,20.773521,114.832580,94.873818,20.224690,115.098508
840181007304678,4086.097727,6.003403,203283023295,63206103319,0.522399000,0.121742000,87.017147,20.278832,107.295979,93.187803,20.351164,113.538967
840181013295859,4092.088908,5.991181,203283625832,63206231426,0.602537000,0.128107000,100.570655,21.382596,121.953251,93.882287,20.811650,114.693936
840181019296014,4098.089063,6.000155,203284218604,63206344569,0.592772000,0.113143000,98.792781,18.856680,117.649461,95.460194,20.172702,115.632897
840181025298677,4104.091726,6.002663,203284798803,63206471513,0.580199000,0.126944000,96.656934,21.147947,117.804881,98.673457,20.462407,119.135864
840181031296553,4110.089602,5.997876,203285419895,63206590532,0.621092000,0.119019000,103.551991,19.843525,123.395515,99.667235,19.949384,119.616619
840181037296632,4116.089681,6.000079,203286044466,63206714248,0.624571000,0.123716000,104.093796,20.619062,124.712858,101.434240,20.536845,121.971085
840181043296754,4122.089803,6.000122,203286646088,63206833450,0.601622000,0.119202000,100.268295,19.866596,120.134891,102.638027,20.109728,122.747755
840181049297238,4128.090287,6.000484,203287243804,63206957625,0.597716000,0.124175000,99.611298,20.694164,120.305462,101.324463,20.393274,121.717737
840181055295974,4134.089023,5.998736,203287834562,63207086374,0.590758000,0.128749000,98.480413,21.462688,119.943101,99.453335,20.674483,120.127818
840181061296892,4140.089941,6.000918,203288385220,63207202838,0.550658000,0.116464000,91.762294,19.407697,111.169991,96.618002,20.521516,117.139518
840181067296370,4146.089419,5.999478,203288943446,63207320449,0.558226000,0.117611000,93.045762,19.603539,112.649300,94.429490,20.157975,114.587464
840181073296348,4152.089397,5.999978,203289568993,63207445527,0.625547000,0.125078000,104.258216,20.846410,125.104625,96.355424,19.952549,116.307972
840181079303931,4158.096980,6.007583,203290178611,63207569472,0.609618000,0.123945000,101.474753,20.631425,122.106178,99.592910,20.360458,119.953368
840181085296965,4164.090014,5.993034,203290740377,63207694396,0.561766000,0.124924000,93.736495,20.844868,114.581362,99.823154,20.774234,120.597389
840181091296032,4170.089081,5.999067,203291298298,63207805796,0.557921000,0.111400000,93.001295,18.569554,111.570849,96.070848,20.015282,116.086130
840181097297069,4176.090118,6.001037,203291898394,63207936090,0.600096000,0.130294000,99.998717,21.711914,121.710631,95.578836,20.375445,115.954281
840181103297717,4182.090766,6.000648,203292443070,63208054926,0.544676000,0.118836000,90.769530,19.803861,110.573391,94.589847,20.028443,114.618291
840181109296767,4188.089816,5.999050,203293049697,63208176714,0.606627000,0.121788000,101.120511,20.301214,121.421725,97.296253,20.605663,117.901916
840181115296245,4194.089294,5.999478,203293598036,63208295702,0.548339000,0.118988000,91.397785,19.833059,111.230844,94.429275,19.979378,114.408653
840181121297551,4200.090600,6.001306,203294185437,63208415470,0.587401000,0.119768000,97.878862,19.956989,117.835851,96.799052,20.030421,116.829473
840181127303575,4206.096624,6.006024,203294750621,63208539844,0.565184000,0.124374000,94.102854,20.708209,114.811063,94.459834,20.166086,114.625919
840181133295892,4212.088941,5.992317,203295346261,63208664967,0.595640000,0.125123000,99.400616,20.880571,120.281187,97.127444,20.515256,117.642700
840181139296066,4218.089115,6.000174,203295905708,63208782027,0.559447000,0.117060000,93.238463,19.509434,112.747897,95.580644,20.366071,115.946716
840181145296914,4224.089963,6.000848,203296518744,63208906768,0.613036000,0.124741000,102.158228,20.787229,122.945457,98.265769,20.392411,118.658180
840181151297535,4230.090584,6.000621,203297110539,63209023798,0.591795000,0.117030000,98.622293,19.502981,118.125274,98.006328,19.933215,117.939543
840181157304630,4236.097679,6.007095,203297686404,63209145081,0.575865000,0.121283000,95.864141,20.189959,116.054099,98.881554,20.160056,119.041610
840181163296848,4242.089897,5.992218,203298259889,63209264360,0.573485000,0.119279000,95.704963,19.905651,115.610614,96.730465,19.866197,116.596662
840181169296854,4248.089903,6.000006,203298862121,63209391350,0.602232000,0.126990000,100.371900,21.164979,121.536878,97.313668,20.420196,117.733864
840181175296903,4254.089952,6.000049,203299437132,63209510231,0.575011000,0.118881000,95.834384,19.813338,115.647722,97.303749,20.294656,117.598405
840181181296489,4260.089538,5.999586,203300005002,63209631468,0.567870000,0.121237000,94.651531,20.207561,114.859092,96.952605,20.395293,117.347898
840181187301452,4266.094501,6.004963,203300608577,63209754878,0.603575000,0.123410000,100.512693,20.551334,121.064027,96.999536,20.190744,117.190280
840181193297365,4272.090414,5.995913,203301132929,63209871540,0.524352000,0.116662000,87.451569,19.456920,106.908489,94.205264,20.071938,114.277203
840181199300590,4278.093639,6.003225,203301709954,63210001468,0.577025000,0.129928000,96.119169,21.643034,117.762203,94.694477,20.550429,115.244906
840181205299001,4284.092050,5.998411,203302311881,63210125306,0.601927000,0.123838000,100.347742,20.645134,120.992876,94.639493,20.581696,115.221189
840181211300974,4290.094023,6.001973,203302853933,63210237899,0.542052000,0.112593000,90.312302,18.759331,109.071634,95.593071,20.349166,115.942238
840181217297128,4296.090177,5.996154,203303418079,63210359228,0.564146000,0.121329000,94.084642,20.234470,114.319112,94.914895,19.879645,114.794541
840181223296715,4302.089764,5.999587,203303973742,63210476304,0.555663000,0.117076000,92.616875,19.514010,112.130885,92.337940,19.502604,111.840544
840181229297062,4308.090111,6.000347,203304599106,63210600999,0.625364000,0.124695000,104.221306,20.781298,125.002604,96.974274,20.176593,117.150867
840181235296217,4314.089266,5.999155,203305207076,63210726015,0.607970000,0.125016000,101.342606,20.838935,122.181541,99.393596,20.378081,119.771677
840181241296475,4320.089524,6.000258,203305815290,63210849669,0.608214000,0.123654000,101.364641,20.608114,121.972755,102.309518,20.742782,123.052300
840181247295988,4326.089037,5.999513,203306376323,63210960533,0.561033000,0.110864000,93.513090,18.478833,111.991923,98.740112,19.975294,118.715406
840181253296140,4332.089189,6.000152,203306969278,63211085412,0.592955000,0.124879000,98.823330,20.812639,119.635969,97.900354,19.966529,117.866883
840181259303573,4338.096622,6.007433,203307501870,63211211132,0.532592000,0.125720000,88.655504,20.927408,109.582912,93.663975,20.072960,113.736935
840181265297790,4344.090839,5.994217,203308043067,63211328452,0.541197000,0.117320000,90.286521,19.572198,109.858719,92.588452,20.437415,113.025867
840181271296612,4350.089661,5.998822,203308609960,63211448588,0.566893000,0.120136000,94.500720,20.026599,114.527319,91.147582,20.175401,111.322983
840181277296710,4356.089759,6.000098,203309224766,63211573757,0.614806000,0.125169000,102.465993,20.861159,123.327152,95.751078,20.153318,115.904397
840181283296758,4362.089807,6.000048,203309845431,63211696509,0.620665000,0.122752000,103.443339,20.458503,123.901842,100.136684,20.448754,120.585438
840181289297321,4368.090370,6.000563,203310373078,63211811229,0.527647000,0.114720000,87.932916,19.118206,107.051122,97.947416,20.145956,118.093372
840181295296119,4374.089168,5.998798,203310913360,63211936428,0.540282000,0.125199000,90.065043,20.870681,110.935724,93.813766,20.149130,113.962896
840181301296477,4380.089526,6.000358,203311464872,63212060037,0.551512000,0.123609000,91.913183,20.600271,112.513453,89.970380,20.196386,110.166766
840181307295860,4386.088909,5.999383,203312026639,63212183814,0.561767000,0.123777000,93.637462,20.631622,114.269084,91.871896,20.700858,112.572754
840181313296182,4392.089231,6.000322,203312575526,63212305311,0.548887000,0.121497000,91.476257,20.248413,111.724671,92.342301,20.493435,112.835736
840181319296232,4398.089281,6.000050,203313107263,63212422770,0.531737000,0.117459000,88.622095,19.576337,108.198432,91.245272,20.152124,111.397395
840181325304025,4404.097074,6.007793,203313717979,63212551091,0.610716000,0.128321000,101.653968,21.359091,123.013060,93.917440,20.394614,114.312054
840181331297148,4410.090197,5.993123,203314243491,63212672404,0.525512000,0.121313000,87.685836,20.242034,107.927870,92.653966,20.392487,113.046454
840181337296744,4416.089793,5.999596,203314775533,63212789970,0.532042000,0.117566000,88.679638,19.595653,108.275291,92.673147,20.398926,113.072073
840181343296523,4422.089572,5.999779,203315357074,63212911742,0.581541000,0.121772000,96.927070,20.296081,117.223151,91.097515,20.044589,111.142104
840181349297041,4428.090090,6.000518,203315894976,63213033270,0.537902000,0.121528000,89.642594,20.252918,109.895512,91.749767,20.048217,111.797985
840181355296644,4434.089693,5.999603,203316495743,63213156252,0.600767000,0.122982000,100.134459,20.498356,120.632815,95.568041,20.349118,115.917160
840181361296705,4440.089754,6.000061,203317050674,63213279921,0.554931000,0.123669000,92.487560,20.611290,113.098850,94.088204,20.454188,114.542393
840181367296175,4446.089224,5.999470,203317636671,63213396385,0.585997000,0.116464000,97.674795,19.412381,117.087176,96.765604,20.174009,116.939614
840181373296063,4452.089112,5.999888,203318218578,63213511961,0.581907000,0.115576000,96.986310,19.263026,116.249337,95.716222,19.762233,115.478454
840181379296374,4458.089423,6.000311,203318795786,63213641338,0.577208000,0.129377000,96.196347,21.561716,117.758063,96.952484,20.079041,117.031525
840181385297097,4464.090146,6.000723,203319364266,63213763065,0.568480000,0.121727000,94.735251,20.285389,115.020640,95.972636,20.370044,116.342680
840181391296066,4470.089115,5.998969,203319955756,63213885740,0.591490000,0.122675000,98.598609,20.449347,119.047956,96.510069,20.765484,117.275553
840181397301767,4476.094816,6.005701,203320547979,63214006947,0.592223000,0.121207000,98.610137,20.181990,118.792128,97.314666,20.305576,117.620241
840181403296872,4482.089921,5.995105,203321159977,63214138741,0.611998000,0.131794000,102.082949,21.983602,124.066551,99.763899,20.871646,120.635545
840181409302060,4488.095109,6.005188,203321493838,63214251211,0.333861000,0.112470000,55.595428,18.728806,74.324234,85.429505,20.298133,105.727638
840181415298848,4494.091897,5.996788,203322075075,63214369725,0.581237000,0.118514000,96.924720,19.762913,116.687633,84.867699,20.158440,105.026140
840181421299214,4500.092263,6.000366,203322629273,63214495369,0.554198000,0.125644000,92.360699,20.939389,113.300089,81.626949,19.810369,101.437319
840181427296837,4506.089886,5.997623,203323231993,63214625786,0.602720000,0.130417000,100.493145,21.744781,122.237927,96.592855,20.815695,117.408550
840181433299211,4512.092260,6.002374,203323767758,63214744193,0.535765000,0.118407000,89.258850,19.726695,108.985545,94.037565,20.803622,114.841187
840181439296249,4518.089298,5.997038,203324369991,63214862676,0.602233000,0.118483000,100.421742,19.756920,120.178662,96.724579,20.409465,117.134044
840181445297045,4524.090094,6.000796,203324996698,63214984173,0.626707000,0.121497000,104.437311,20.246814,124.684125,98.039301,19.910143,117.949444
840181451303775,4530.096824,6.006730,203325517205,63215100836,0.520507000,0.116663000,86.653970,19.422048,106.076018,97.171008,19.808594,116.979602
840181457296543,4536.089592,5.992768,203326048636,63215228591,0.531431000,0.127755000,88.678721,21.318196,109.996916,93.256667,20.329019,113.585687
840181463296669,4542.089718,6.000126,203326642934,63215356682,0.594298000,0.128091000,99.047587,21.348052,120.395638,91.460092,20.696098,112.156191
840181469297092,4548.090141,6.000423,203327226185,63215467913,0.583251000,0.111231000,97.201647,18.537193,115.738840,94.975985,20.401147,115.377132
840181475295950,4554.088999,5.998858,203327823107,63215587284,0.596922000,0.119371000,99.505939,19.898954,119.404893,98.585058,19.928066,118.513124
840181481296978,4560.090027,6.001028,203328414719,63215718650,0.591612000,0.131366000,98.585109,21.890583,120.475692,98.430899,20.108910,118.539809
840181487296325,4566.089374,5.999347,203329027205,63215831365,0.612486000,0.112715000,102.092111,18.787878,120.879989,100.061053,20.192472,120.253525
840181493296725,4572.089774,6.000400,203329577924,63215958691,0.550719000,0.127326000,91.780381,21.219585,112.999967,97.485867,20.632682,118.118549
840181499303478,4578.096527,6.006753,203330144878,63216077526,0.566954000,0.118835000,94.386102,19.783567,114.169669,96.086198,19.930343,116.016541
840181505296716,4584.089765,5.993238,203330767618,63216199146,0.622740000,0.121620000,103.907103,20.292870,124.199973,96.691195,20.432007,117.123203
840181511297137,4590.090186,6.000421,203331341408,63216320200,0.573790000,0.121054000,95.624957,20.174251,115.799208,97.972721,20.083563,118.056283
840181517296626,4596.089675,5.999489,203331900123,63216437413,0.558715000,0.117213000,93.127098,19.537164,112.664262,97.553053,20.001428,117.554481
840181523296654,4602.089703,6.000028,203332419103,63216567096,0.518980000,0.129683000,86.496263,21.613732,108.109995,91.749439,20.441716,112.191155
840181529296777,4608.089826,6.000123,203332968052,63216684233,0.548949000,0.117137000,91.489624,19.522433,111.012058,90.370995,20.224443,110.595438
840181535297020,4614.090069,6.000243,203333521273,63216806526,0.553221000,0.122293000,92.199766,20.381341,112.581107,90.061884,20.505836,110.567720
840181541297578,4620.090627,6.000558,203334105684,63216924825,0.584411000,0.118299000,97.392776,19.714667,117.107442,93.694055,19.872814,113.566869
840181547296736,4626.089785,5.999158,203334655243,63217048832,0.549559000,0.124007000,91.606022,20.670734,112.276756,93.732855,20.255581,113.988435
840181553296694,4632.089743,5.999958,203335233061,63217177015,0.577818000,0.128183000,96.303674,21.363983,117.667657,95.100824,20.583128,115.683952
840181559295900,4638.088949,5.999206,203335799771,63217295942,0.566710000,0.118927000,94.464167,19.823790,114.287957,94.124621,20.619502,114.744124
840181565296524,4644.089573,6.000624,203336385768,63217418128,0.585997000,0.122186000,97.656010,20.362216,118.018226,96.141284,20.516663,116.657947
840181571303265,4650.096314,6.006741,203336953699,63217537299,0.567931000,0.119171000,94.548941,19.839544,114.388485,95.556373,20.008516,115.564889
840181577297080,4656.090129,5.993815,203337539085,63217661199,0.585386000,0.123900000,97.665010,20.671309,118.336318,96.623320,20.291023,116.914343
840181583296903,4662.089952,5.999823,203338135458,63217777815,0.596373000,0.116616000,99.398432,19.436573,118.835006,97.204128,19.982475,117.186603
840181589297441,4668.090490,6.000538,203338692952,63217899481,0.557494000,0.121666000,92.907336,20.275849,113.183185,96.656926,20.127910,116.784836
840181595295879,4674.088928,5.998438,203339302264,63218029944,0.609312000,0.130463000,101.578444,21.749495,123.327940,97.961404,20.487306,118.448710
840181601296491,4680.089540,6.000612,203339861101,63218146484,0.558837000,0.116540000,93.130001,19.421352,112.551353,95.871927,20.482232,116.354159
840181607310043,4686.103092,6.013552,203340473343,63218267568,0.612242000,0.121084000,101.810378,20.135188,121.945566,98.839608,20.435345,119.274953
840181613297225,4692.090274,5.987182,203340993727,63218393365,0.520384000,0.125797000,86.916349,21.011053,107.927402,93.952242,20.189198,114.141440
840181619298990,4698.092039,6.001765,203341552808,63218512598,0.559081000,0.119233000,93.152764,19.866323,113.019087,93.959830,20.337521,114.297352
840181625297511,4704.090560,5.998521,203342185192,63218631081,0.632384000,0.118483000,105.423320,19.752036,125.175356,95.164144,20.209804,115.373948
840181631298414,4710.091463,6.000903,203342724558,63218748983,0.539366000,0.117902000,89.880806,19.647376,109.528183,96.152297,19.755245,115.907542
840181637296737,4716.089786,5.998323,203343335701,63218872959,0.611143000,0.123976000,101.885644,20.668443,122.554087,99.063257,20.022618,119.085875
840181643296860,4722.089909,6.000123,203343921454,63218999199,0.585753000,0.126240000,97.623499,21.039569,118.663067,96.463316,20.451796,116.915112
840181649298274,4728.091323,6.001414,203344499944,63219125592,0.578490000,0.126393000,96.392284,21.060537,117.452820,98.633809,20.922850,119.556658
840181655303577,4734.096626,6.005303,203345020756,63219247411,0.520812000,0.121819000,86.725349,20.285238,107.010587,93.580377,20.795114,114.375492
840181661297038,4740.090087,5.993461,203345607058,63219358382,0.586302000,0.110971000,97.823611,18.515345,116.338957,93.647081,19.953707,113.600788
840181667297101,4746.090150,6.000063,203346228089,63219480369,0.621031000,0.121987000,103.504080,20.330953,123.835033,96.017680,19.710512,115.728192
