# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=258832751909686
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
258843996010580,11244.100894,6.011815,228848628928,35729006561,0.515684000,0.118239000,85.778421,19.667771,105.446192,88.911755,19.622547,108.534302
258844001998908,11250.089222,5.988328,228849213705,35729125166,0.584777000,0.118605000,97.652801,19.806029,117.458830,89.805899,20.528122,110.334021
258844008010479,11256.100793,6.011571,228849751362,35729226422,0.537657000,0.101256000,89.437021,16.843517,106.280538,90.956081,18.772439,109.728520
258844013999353,11262.089667,5.988874,228850328936,35729337362,0.577574000,0.110940000,96.441167,18.524350,114.965518,94.510330,18.391299,112.901629
258844019999324,11268.089638,5.999971,228850872575,35729454116,0.543639000,0.116754000,90.606938,19.459094,110.066032,92.161709,18.275654,110.437363
258844026006352,11274.096666,6.007028,228851510757,35729579898,0.638182000,0.125782000,106.239225,20.939140,127.178365,97.762443,19.640861,117.403305
258844031998552,11280.088866,5.992200,228852058729,35729692659,0.547972000,0.112761000,91.447548,18.817963,110.265512,96.097904,19.738732,115.836636
258844038006378,11286.096692,6.007826,228852663647,35729809918,0.604918000,0.117259000,100.688336,19.517709,120.206045,99.458370,19.758271,119.216640
258844043998971,11292.089285,5.992593,228853222789,35729940105,0.559142000,0.130187000,93.305519,21.724652,115.030171,95.147134,20.020108,115.167243
258844049998650,11298.088964,5.999679,228853730661,35730056630,0.507872000,0.116525000,84.649862,19.421872,104.071735,92.881239,20.221411,113.102650
258844056010328,11304.100642,6.011678,228854282356,35730175404,0.551695000,0.118774000,91.770551,19.757213,111.527763,89.908644,20.301246,110.209890
258844061998946,11310.089260,5.988618,228854816168,35730294040,0.533812000,0.118636000,89.137761,19.810247,108.948008,88.519391,19.663111,108.182502
258844068009887,11316.100201,6.010941,228855327519,35730394393,0.511351000,0.100353000,85.070041,16.695057,101.765098,88.659451,18.754172,107.413623
258844073998302,11322.088616,5.988415,228855873050,35730506695,0.545531000,0.112302000,91.097728,18.753209,109.850937,88.435177,18.419504,106.854681
258844079999048,11328.089362,6.000746,228856425295,35730626096,0.552245000,0.119401000,92.029391,19.897693,111.927084,89.399053,18.448653,107.847706
258844086005816,11334.096130,6.006768,228856956727,35730748236,0.531432000,0.122140000,88.472203,20.333730,108.805934,90.533107,19.661544,110.194651
258844092007820,11340.098134,6.002004,228857501098,35730878883,0.544371000,0.130647000,90.698207,21.767230,112.465437,90.399934,20.666218,111.066151
258844097998983,11346.089297,5.991163,228858047666,35730975671,0.546568000,0.096788000,91.229032,16.155127,107.384159,90.133147,19.418696,109.551843
258844103999615,11352.089929,6.000632,228858615536,35731090176,0.567870000,0.114505000,94.635032,19.082157,113.717188,92.187423,19.001505,111.188928
258844109998782,11358.089096,5.999167,228859124385,35731210893,0.508849000,0.120717000,84.819943,20.122294,104.942236,90.228002,18.453192,108.681195
258844116009722,11364.100036,6.010940,228859656244,35731329651,0.531859000,0.118758000,88.481835,19.756976,108.238811,89.312270,19.653809,108.966079
258844121998508,11370.088822,5.988786,228860168999,35731461186,0.512755000,0.131535000,85.619189,21.963550,107.582739,86.306989,20.614273,106.921262
258844128010101,11376.100415,6.011593,228860724478,35731561538,0.555479000,0.100352000,92.401299,16.693080,109.094378,88.834107,19.471202,108.305309
258844134000116,11382.090430,5.990015,228861258535,35731689064,0.534057000,0.127526000,89.157874,21.289763,110.447637,89.059454,19.982131,109.041585
258844140010222,11388.100536,6.010106,228861838306,35731789539,0.579771000,0.100475000,96.466019,16.717675,113.183694,92.675064,18.233506,110.908570
258844146008260,11394.098574,5.998038,228862353258,35731919818,0.514952000,0.130279000,85.853407,21.720269,107.573677,90.492433,19.909236,110.401669
258844152009219,11400.099533,6.000959,228862936997,35732046426,0.583739000,0.126608000,97.274286,21.097961,118.372247,93.197904,19.845302,113.043206
258844157998092,11406.088406,5.988873,228863499190,35732161145,0.562193000,0.114719000,93.872921,19.155357,113.028278,92.333538,20.657862,112.991400
258844164009310,11412.099624,6.011218,228864010298,35732281296,0.511108000,0.120151000,85.025697,19.987796,105.013493,92.057634,20.080371,112.138006
258844170008218,11418.098532,5.998908,228864578045,35732396903,0.567747000,0.115607000,94.641725,19.271341,113.913066,91.180114,19.471498,110.651612
258844176008711,11424.099025,6.000493,228865141947,35732496032,0.563902000,0.099129000,93.975945,16.520143,110.496088,91.214456,18.593093,109.807549
258844182007218,11430.097532,5.998507,228865659036,35732609053,0.517089000,0.113021000,86.202950,18.841522,105.044472,91.606873,18.211002,109.817875
258844188007916,11436.098230,6.000698,228866222755,35732749323,0.563719000,0.140270000,93.942238,23.375614,117.317852,91.373711,19.579093,110.952804
258844194006697,11442.097011,5.998781,228866729407,35732850318,0.506652000,0.100995000,84.459159,16.835920,101.295080,88.201449,19.684352,107.885801
258844199998272,11448.088586,5.991575,228867234288,35732976773,0.504881000,0.126455000,84.265156,21.105469,105.370625,87.555518,20.439001,107.994519
258844206004715,11454.095029,6.006443,228867845920,35733085219,0.611632000,0.108446000,101.829319,18.054945,119.884264,90.184545,18.665445,108.849990
258844211997583,11460.087897,5.992868,228868406465,35733213571,0.560545000,0.128352000,93.535349,21.417458,114.952807,93.209941,20.192624,113.402565
258844217996891,11466.087205,5.999308,228868914399,35733318101,0.507934000,0.104530000,84.665431,17.423676,102.089108,93.343366,18.965360,112.308726
258844223996818,11472.087132,5.999927,228869466460,35733429729,0.552061000,0.111628000,92.011286,18.604893,110.616179,90.070689,19.148676,109.219365
258844229997140,11478.087454,6.000322,228869970793,35733566251,0.504333000,0.136522000,84.050989,22.752446,106.803435,86.909236,19.593672,106.502907
258844236011739,11484.102053,6.014599,228870488736,35733660989,0.517943000,0.094738000,86.114303,15.751341,101.865644,87.392193,19.036227,106.428419
258844241999105,11490.089419,5.987366,228871019618,35733783695,0.530882000,0.122706000,88.667037,20.494154,109.161190,86.277443,19.665980,105.943423
258844248010028,11496.100342,6.010923,228871498377,35733895538,0.478759000,0.111843000,79.648167,18.606627,98.254794,84.809836,18.284041,103.093876
258844253998408,11502.088722,5.988380,228872025841,35734013608,0.527464000,0.118070000,88.081251,19.716518,107.797768,85.465485,19.605766,105.071251
258844259999616,11508.089930,6.001208,228872518027,35734131923,0.492186000,0.118315000,82.014488,19.715197,101.729685,83.247969,19.346114,102.594082
258844266006353,11514.096667,6.006737,228873112630,35734244485,0.594603000,0.112562000,98.989351,18.739292,117.728644,89.695030,19.390336,109.085366
258844271998785,11520.089099,5.992432,228873655964,35734363749,0.543334000,0.119264000,90.670032,19.902437,110.572469,90.557957,19.452309,110.010266
258844278000404,11526.090718,6.001619,228874470110,35734496828,0.814146000,0.133079000,135.654396,22.173850,157.828246,108.437926,20.271860,128.709786
258844283999100,11532.089414,5.998696,228874987320,35734608793,0.517210000,0.111965000,86.220405,18.664890,104.885295,104.181611,20.247059,124.428670
258844290000968,11538.091282,6.001868,228875554641,35734733412,0.567321000,0.124619000,94.524072,20.763369,115.287441,105.466291,20.534036,126.000327
258844296009581,11544.099895,6.008613,228875810438,35734832449,0.255797000,0.099037000,42.571722,16.482506,59.054228,74.438733,18.636922,93.075654
258844302003954,11550.094268,5.994373,228876366345,35734945286,0.555907000,0.112837000,92.738140,18.823820,111.561960,76.611311,18.689898,95.301209
258844308010253,11556.100567,6.006299,228876951182,35735064412,0.584837000,0.119126000,97.370610,19.833511,117.204122,77.560157,18.379946,95.940103
258844314006265,11562.096579,5.996012,228877530771,35735180830,0.579589000,0.116418000,96.662415,19.415905,116.078320,95.590388,19.357746,114.948134
258844320005419,11568.095733,5.999154,228878119942,35735303857,0.589171000,0.123027000,98.209014,20.507392,118.716406,97.414013,19.918936,117.332949
258844326003955,11574.094269,5.998536,228878618353,35735414048,0.498411000,0.110191000,83.088774,18.369649,101.458423,92.653401,19.430982,112.084383
258844332006618,11580.096932,6.002663,228879443425,35735549514,0.825072000,0.135466000,137.450995,22.567650,160.018645,106.249594,20.481564,126.731158
258844337999173,11586.089487,5.992555,228879971316,35735666085,0.527891000,0.116571000,88.091140,19.452637,107.543777,102.876969,20.129979,123.006948
258844343999129,11592.089443,5.999956,228880233156,35735766131,0.261840000,0.100046000,43.640320,16.674456,60.314776,89.727485,19.564914,109.292399
258844350014327,11598.104641,6.015198,228881041077,35735900481,0.807921000,0.134350000,134.313284,22.335092,156.648376,88.681581,19.487395,108.168976
258844356009855,11604.100169,5.995528,228881299682,35735997253,0.258605000,0.096772000,43.132982,16.140697,59.273679,73.695529,18.383415,92.078944
258844361999468,11610.089782,5.989613,228881877928,35736114329,0.578246000,0.117076000,96.541463,19.546505,116.087968,91.329243,19.340765,110.670008
258844368012362,11616.102676,6.012894,228882725276,35736249933,0.847348000,0.135604000,140.921826,22.552202,163.474028,93.532090,19.413135,112.945225
258844373999030,11622.089344,5.986668,228883035762,35736344976,0.310486000,0.095043000,51.862906,15.875776,67.738682,96.442065,19.324828,115.766892
258844379999308,11628.089622,6.000278,228883587213,35736471324,0.551451000,0.126348000,91.904242,21.057024,112.961266,94.896324,19.828334,114.724659
258844386007291,11634.097605,6.007983,228884201225,35736584329,0.614012000,0.113005000,102.199357,18.809141,121.008498,81.988835,18.580647,100.569482
258844391999409,11640.089723,5.992118,228885004690,35736716751,0.803465000,0.132422000,134.086979,22.099365,156.186343,109.396859,20.655177,130.052036
258844397998546,11646.088860,5.999137,228885291859,35736819720,0.287169000,0.102969000,47.868385,17.163969,65.032354,94.718240,19.357491,114.075732
258844403999393,11652.089707,6.000847,228885853442,35736934256,0.561583000,0.114536000,93.583956,19.086639,112.670595,91.846440,19.449991,111.296431
258844409998760,11658.089074,5.999367,228886673386,35737068069,0.819944000,0.133813000,136.671752,22.304520,158.976272,92.708031,19.518376,112.226407
258844416018905,11664.109219,6.020145,228887256271,35737187180,0.582885000,0.119111000,96.822419,19.785404,116.607823,109.026042,20.392188,129.418230
258844421999726,11670.090040,5.980821,228887795881,35737299864,0.539610000,0.112684000,90.223399,18.840892,109.064291,107.905857,20.310272,128.216128
258844428010969,11676.101283,6.011243,228888068158,35737402772,0.272277000,0.102908000,45.294625,17.119255,62.413880,77.446814,18.581850,96.028664
258844433998724,11682.089038,5.987755,228888580486,35737517323,0.512328000,0.114551000,85.562619,19.130876,104.693495,73.693548,18.363674,92.057222
258844439998896,11688.089210,6.000172,228889374185,35737653600,0.793699000,0.136277000,132.279375,22.712182,154.991557,87.712206,19.654104,107.366311
258844446007174,11694.097488,6.008278,228889648721,35737752270,0.274536000,0.098670000,45.692959,16.422343,62.115302,87.844984,19.421800,107.266785
258844451998962,11700.089276,5.991788,228890231605,35737875053,0.582884000,0.122783000,97.280478,20.491880,117.772358,91.750937,19.875468,111.626405
258844457999405,11706.089719,6.000443,228891064305,35738000467,0.832700000,0.125414000,138.773087,20.900790,159.673877,93.915508,19.271671,113.187179
258844463998746,11712.089060,5.999341,228891378392,35738103053,0.314087000,0.102586000,52.353584,17.099545,69.453128,96.135716,19.497405,115.633121
258844469998344,11718.088658,5.999598,228892192537,35738233256,0.814145000,0.130203000,135.699925,21.701954,157.401879,108.942199,19.900763,128.842962
258844476009472,11724.099786,6.011128,228892449617,35738341580,0.257080000,0.108324000,42.767347,18.020578,60.787925,76.940285,18.940692,95.880978
258844481998541,11730.088855,5.989069,228893046234,35738450088,0.596617000,0.108508000,99.617653,18.117674,117.735327,92.694975,19.280069,111.975044
258844488010294,11736.100608,6.011753,228893578886,35738567010,0.532652000,0.116922000,88.601777,19.448903,108.050680,76.995593,18.529052,95.524644
258844493998891,11742.089205,5.988597,228894189969,35738681791,0.611083000,0.114781000,102.041096,19.166593,121.207689,96.753509,18.911057,115.664565
258844499999410,11748.089724,6.000519,228894991358,35738821664,0.801389000,0.139873000,133.553281,23.310150,156.863431,108.065385,20.641882,128.707267
258844506008411,11754.098725,6.009001,228895534387,35738936215,0.543029000,0.114551000,90.369264,19.063235,109.432500,108.654547,20.513326,129.167873
258844512008729,11760.099043,6.000318,228895861840,35739034135,0.327453000,0.097920000,54.572608,16.319135,70.891743,92.831718,19.564174,112.395891
258844517998822,11766.089136,5.990093,228896578268,35739166602,0.716428000,0.132467000,119.602150,22.114348,141.716498,88.181341,19.165573,107.346913
258844523999805,11772.090119,6.000983,228896889486,35739267368,0.311218000,0.100766000,51.861170,16.791582,68.652752,75.345309,18.408355,93.753664
258844529998473,11778.088787,5.998668,228897377583,35739383954,0.488097000,0.116586000,81.367564,19.435315,100.802878,84.276961,19.447082,103.724043
258844536009411,11784.099725,6.010938,228897882525,35739500142,0.504942000,0.116188000,84.003861,19.329429,103.333290,72.410865,18.518775,90.929640
258844541997475,11790.087789,5.988064,228898400041,35739620109,0.517516000,0.119967000,86.424594,20.034355,106.458949,83.932006,19.599700,103.531706
258844548010516,11796.100830,6.013041,228898968521,35739737996,0.568480000,0.117887000,94.541181,19.605221,114.146403,88.323212,19.656335,107.979547
258844553998611,11802.088925,5.988095,228899532362,35739847957,0.563841000,0.109961000,94.160330,18.363269,112.523599,91.708702,19.334282,111.042984
258844559999122,11808.089436,6.000511,228900319531,35739985932,0.787169000,0.137975000,131.183661,22.993875,154.177536,106.628391,20.320789,126.949179
258844566004870,11814.095184,6.005748,228900605785,35740090936,0.286254000,0.105004000,47.663339,17.483917,65.147256,91.002443,19.613687,110.616130
258844571998908,11820.089222,5.994038,228901420846,35740223847,0.815061000,0.132911000,135.978617,22.173867,158.152484,104.941872,20.883886,125.825759
258844578005806,11826.096120,6.006898,228901992927,35740339791,0.572081000,0.115944000,95.237342,19.301809,114.539151,92.959766,19.653198,112.612964
258844583999053,11832.089367,5.993247,228902552618,35740455321,0.559691000,0.115530000,93.386940,19.276696,112.663636,108.200967,20.250791,128.451757
258844589998606,11838.088920,5.999553,228903091740,35740569964,0.539122000,0.114643000,89.860361,19.108590,108.968952,92.828215,19.229032,112.057246
258844596009766,11844.100080,6.011160,228903630191,35740688279,0.538451000,0.118315000,89.575223,19.682557,109.257781,90.940842,19.355948,110.296789
258844601998754,11850.089068,5.988988,228904176760,35740807038,0.546569000,0.118759000,91.262330,19.829561,111.091891,90.232638,19.540236,109.772874
258844608010277,11856.100591,6.011523,228904436586,35740911154,0.259826000,0.104116000,43.221327,17.319405,60.540732,74.686293,18.943841,93.630134
258844613998549,11862.088863,5.988272,228905004272,35741017872,0.567686000,0.106718000,94.799635,17.821168,112.620803,76.427764,18.323378,94.751142
258844619999191,11868.089505,6.000642,228905819761,35741155220,0.815489000,0.137348000,135.900292,22.888884,158.789176,91.307085,19.343152,110.650237
258844626006270,11874.096584,6.007079,228906088376,35741251135,0.268615000,0.095915000,44.716409,15.966995,60.683404,91.805445,18.892349,110.697794
258844631998763,11880.089077,5.992493,228906674922,35741367415,0.586546000,0.116280000,97.880131,19.404278,117.284409,92.832277,19.420052,112.252330
258844638005699,11886.096013,6.006936,228907244501,35741490198,0.569579000,0.122783000,94.820221,20.440204,115.260426,79.138920,18.603826,97.742746
258844644005344,11892.095658,5.999645,228907785332,35741607579,0.540831000,0.117381000,90.143834,19.564658,109.708491,94.281395,19.803047,114.084442
258844649999077,11898.089391,5.993733,228908591726,35741736635,0.806394000,0.129056000,134.539527,21.531823,156.071350,106.501194,20.512228,127.013422
258844656018604,11904.108918,6.019527,228908904653,35741835167,0.312927000,0.098532000,51.985314,16.368728,68.354042,92.222891,19.155070,111.377961
258844661998531,11910.088845,5.979927,228909469532,35741954109,0.564879000,0.118942000,94.462524,19.890209,114.352734,93.662455,19.263587,112.926042
258844668010138,11916.100452,6.011607,228910027880,35742071950,0.558348000,0.117841000,92.878327,19.602246,112.480573,79.775388,18.620394,98.395783
258844673998583,11922.088897,5.988445,228910597398,35742186822,0.569518000,0.114872000,95.102819,19.182275,114.285094,94.147890,19.558244,113.706134
258844679998821,11928.089135,6.000238,228911368025,35742318081,0.770627000,0.131259000,128.432739,21.875632,150.308371,105.471295,20.220051,125.691346
258844686005877,11934.096191,6.007056,228911983075,35742437559,0.615050000,0.119478000,102.387925,19.889610,122.277535,108.641161,20.315839,128.957000
258844692005442,11940.095756,5.999565,228912272015,35742537253,0.288940000,0.099694000,48.160158,16.616871,64.777030,92.993607,19.460704,112.454312
258844697997653,11946.087967,5.992211,228912797953,35742654145,0.525938000,0.116892000,87.770274,19.507324,107.277598,79.439452,18.671268,98.110721
258844703997017,11952.087331,5.999364,228913384744,35742775230,0.586791000,0.121085000,97.808868,20.182973,117.991840,77.913100,18.769056,96.682156
258844709998330,11958.088644,6.001313,228913933449,35742883049,0.548705000,0.107819000,91.430825,17.965902,109.396727,92.336656,19.218733,111.555388
258844716010801,11964.101115,6.012471,228914700414,35743021391,0.766965000,0.138342000,127.562362,23.009175,150.571537,105.600685,20.386017,125.986702
258844722004756,11970.095070,5.993955,228914960362,35743120260,0.259948000,0.098869000,43.368360,16.494785,59.863145,87.453849,19.156621,106.610470
258844728011712,11976.102026,6.006956,228915803927,35743257914,0.843565000,0.137654000,140.431360,22.915766,163.347126,103.787361,20.806576,124.593936
258844733998950,11982.089264,5.987238,228916329377,35743372496,0.525450000,0.114582000,87.761669,19.137706,106.899375,90.520463,19.516086,110.036549
258844739999558,11988.089872,6.000608,228916597504,35743471502,0.268127000,0.099006000,44.683305,16.499328,61.182633,90.958778,19.517600,110.476378
258844746006267,11994.096581,6.006709,228917394988,35743605484,0.797484000,0.133982000,132.765546,22.305392,155.070938,88.403507,19.314142,107.717649
258844751999099,12000.089413,5.992832,228917665067,35743708346,0.270079000,0.102862000,45.067007,17.164172,62.231179,74.171953,18.656297,92.828250
258844758006453,12006.096767,6.007354,228918255703,35743822668,0.590636000,0.114322000,98.318827,19.030342,117.349169,92.050460,19.499969,111.550429
258844763998859,12012.089173,5.992406,228918753627,35743939804,0.497924000,0.117136000,83.092501,19.547407,102.639908,75.492778,18.580640,94.073419
258844769999109,12018.089423,6.000250,228919293481,35744053254,0.539854000,0.113450000,89.971918,18.907546,108.879463,90.461082,19.161765,109.622847
258844776012002,12024.102316,6.012893,228920117332,35744188689,0.823851000,0.135435000,137.014080,22.524099,159.538179,103.359499,20.326351,123.685850
258844781998448,12030.088762,5.986446,228920664877,35744303118,0.547545000,0.114429000,91.464117,19.114680,110.578798,106.150038,20.182108,126.332147
258844787999106,12036.089420,6.000658,228920985127,35744405766,0.320250000,0.102648000,53.369147,17.106124,70.475271,93.949115,19.581635,113.530749
258844793999250,12042.089564,6.000144,228921564838,35744521541,0.579711000,0.115775000,96.616181,19.295370,115.911551,80.483149,18.505391,98.988540
258844799998358,12048.088672,5.999108,228922117571,35744642151,0.552733000,0.120610000,92.135864,20.104656,112.240520,80.707064,18.835383,99.542447
258844806006046,12054.096360,6.007688,228922624772,35744752938,0.507201000,0.110787000,84.425323,18.440871,102.866194,91.059123,19.280299,110.339422
258844811998869,12060.089183,5.992823,228923429579,35744890240,0.804807000,0.137302000,134.295139,22.911072,157.206211,103.618776,20.485533,124.104308
258844817999462,12066.089776,6.000593,228923693616,35744992995,0.264037000,0.102755000,44.001818,17.124141,61.125959,87.574093,19.492028,107.066121
258844823999230,12072.089544,5.999768,228924575389,35745124896,0.881773000,0.131901000,146.967849,21.984350,168.952199,108.421602,20.673188,129.094790
258844830006067,12078.096381,6.006837,228925134470,35745241666,0.559081000,0.116770000,93.074109,19.439515,112.513624,94.681259,19.516002,114.197261
258844836010615,12084.100929,6.004548,228925711006,35745354396,0.576536000,0.112730000,96.016553,18.774103,114.790655,112.019504,20.065989,132.085493
258844841998713,12090.089027,5.988098,228926209662,35745470952,0.498656000,0.116556000,83.274522,19.464611,102.739134,90.788395,19.226076,110.014471
258844848009816,12096.100130,6.011103,228926765447,35745588701,0.555785000,0.117749000,92.459737,19.588585,112.048321,90.583604,19.275766,109.859370
258844853998399,12102.088713,5.988583,228927087285,35745689359,0.321838000,0.100658000,53.741929,16.808317,70.550245,76.492062,18.620504,95.112567
258844859998697,12108.089011,6.000298,228927841677,35745821980,0.754392000,0.132621000,125.725756,22.102402,147.828158,90.642474,19.499768,110.142241
258844865999773,12114.090087,6.001076,228928165102,35745921307,0.323425000,0.099327000,53.894502,16.551532,70.446033,77.787395,18.487417,96.274812
258844871999101,12120.089415,5.999328,228928725647,35746035338,0.560545000,0.114031000,93.434631,19.007295,112.441927,91.018296,19.220410,110.238706
258844877999160,12126.089474,6.000059,228929310240,35746155000,0.584593000,0.119662000,97.431209,19.943471,117.374679,81.586781,18.500766,100.087546
258844883998978,12132.089292,5.999818,228929835324,35746269551,0.525084000,0.114551000,87.516655,19.092412,106.609067,92.794165,19.347726,112.141891
258844889998516,12138.088830,5.999538,228930398372,35746387835,0.563048000,0.118284000,93.848560,19.715518,113.564078,92.932141,19.583800,112.515941
258844896010217,12144.100531,6.011701,228931184076,35746519553,0.785704000,0.131718000,130.695788,21.910271,152.606059,104.020334,20.239401,124.259735
258844901999275,12150.089589,5.989058,228931754997,35746637913,0.570921000,0.118360000,95.327345,19.762707,115.090053,106.623898,20.462832,127.086730
258844908010605,12156.100919,6.011330,228932057975,35746736614,0.302978000,0.098701000,50.401159,16.419162,66.820321,92.141431,19.364047,111.505478
258844913998526,12162.088840,5.987921,228932570852,35746850430,0.512877000,0.113816000,85.651932,19.007599,104.659530,77.126812,18.396489,95.523301
258844919998859,12168.089173,6.000333,228933134449,35746972555,0.563597000,0.122125000,93.927620,20.353037,114.280657,76.660237,18.593266,95.253503
258844926008923,12174.099237,6.010064,228933671252,35747089462,0.536803000,0.116907000,89.317352,19.451873,108.769224,89.632301,19.604170,109.236471
258844932007464,12180.097778,5.998541,228934455430,35747220017,0.784178000,0.130555000,130.728122,21.764459,152.492581,104.657698,20.523123,125.180821
258844937999499,12186.089813,5.992035,228935029830,35747338806,0.574400000,0.118789000,95.860588,19.824484,115.685072,105.302021,20.346938,125.648959
258844943999005,12192.089319,5.999506,228935321944,35747435518,0.292114000,0.096712000,48.689675,16.119994,64.809669,91.759462,19.236312,110.995774
258844949998430,12198.088744,5.999425,228935890973,35747554307,0.569029000,0.118789000,94.847256,19.800064,114.647320,79.799173,18.581514,98.380687
258844956009872,12204.100186,6.011442,228936400676,35747676003,0.509703000,0.121696000,84.788808,20.244061,105.032869,76.108580,18.721373,94.829953
258844961998739,12210.089053,5.988867,228936960794,35747788703,0.560118000,0.112700000,93.526538,18.818251,112.344789,91.054201,19.620792,110.674993
258844968009773,12216.100087,6.011034,228937551064,35747903070,0.590270000,0.114367000,98.197748,19.026178,117.223925,92.171031,19.362830,111.533861
258844973998456,12222.088770,5.988683,228938332861,35748040373,0.781797000,0.137303000,130.545731,22.927078,153.472809,107.423339,20.257169,127.680508
258844979998597,12228.088911,6.000141,228938876317,35748154587,0.543456000,0.114214000,90.573872,19.035219,109.609091,106.439117,20.329491,126.768608
258844986006210,12234.096524,6.007613,228939182285,35748263340,0.305968000,0.108753000,50.930045,18.102531,69.032576,90.683216,20.021609,110.704825
258844991998745,12240.089059,5.992535,228939725741,35748367839,0.543456000,0.104499000,90.688832,17.438196,108.127028,77.397583,18.191982,95.589565
258844997999198,12246.089512,6.000453,228940318208,35748489535,0.592467000,0.121696000,98.737045,20.281135,119.018181,80.118641,18.607287,98.725928
258845003999244,12252.089558,6.000046,228940816436,35748608676,0.498228000,0.119141000,83.037363,19.856681,102.894044,90.821080,19.192004,110.013084
258845009998557,12258.088871,5.999313,228941372892,35748719019,0.556456000,0.110343000,92.753287,18.392606,111.145893,91.509232,19.510141,111.019373
258845016009839,12264.100153,6.011282,228941941861,35748844556,0.568969000,0.125537000,94.650193,20.883565,115.533758,90.146948,19.710951,109.857898
258845021999027,12270.089341,5.989188,228942789698,35748973810,0.847837000,0.129254000,141.561260,21.581223,163.142483,109.654913,20.285798,129.940711
258845027999122,12276.089436,6.000095,228943135644,35749067385,0.345946000,0.093575000,57.656754,15.595586,73.252340,97.956069,19.353458,117.309527
258845033999018,12282.089332,5.999896,228943715660,35749200924,0.580016000,0.133539000,96.671009,22.256886,118.927895,98.629674,19.811232,118.440906
258845039999258,12288.089572,6.000240,228944249533,35749314893,0.533873000,0.113969000,88.975274,18.994074,107.969348,81.101012,18.948849,100.049861
258845046007184,12294.097498,6.007926,228944818379,35749438930,0.568846000,0.124037000,94.682591,20.645561,115.328152,93.442958,20.632173,114.075131
258845051998878,12300.089192,5.991694,228945355060,35749555822,0.536681000,0.116892000,89.570829,19.509007,109.079836,91.076232,19.716214,110.792445
258845057998181,12306.088495,5.999303,228946000688,35749667405,0.645628000,0.111583000,107.617168,18.599327,126.216495,97.290196,19.584632,116.874828
258845063999219,12312.089533,6.001038,228946560562,35749793447,0.559874000,0.126042000,93.296193,21.003366,114.299560,96.828064,19.703900,116.531964
258845069998712,12318.089026,5.999493,228947377882,35749927888,0.817320000,0.134441000,136.231512,22.408727,158.640238,112.381624,20.670474,133.052098
258845076011253,12324.101567,6.012541,228947666578,35750024538,0.288696000,0.096650000,48.015639,16.074734,64.090374,92.514448,19.828943,112.343391
258845081998178,12330.088492,5.986925,228948254894,35750144153,0.588316000,0.119615000,98.266806,19.979372,118.246178,94.171319,19.487611,113.658930
258845088010455,12336.100769,6.012277,228948832773,35750255553,0.577879000,0.111400000,96.116496,18.528754,114.645250,80.799647,18.194287,98.993934
258845093998597,12342.088911,5.988142,228949419503,35750376882,0.586730000,0.121329000,97.981978,20.261544,118.243522,97.455094,19.589890,117.044983
258845100011496,12348.101810,6.012899,228949955024,35750493513,0.535521000,0.116631000,89.062031,19.396800,108.458832,94.386835,19.395699,113.782535
258845106003187,12354.093501,5.991691,228950788762,35750631948,0.833738000,0.138435000,139.149032,23.104496,162.253527,108.731014,20.920947,129.651960
258845112011787,12360.102101,6.008600,228951370486,35750749023,0.581724000,0.117075000,96.815232,19.484572,116.299804,108.342098,20.661956,129.004054
258845118003498,12366.093812,5.991711,228951668276,35750847280,0.297790000,0.098257000,49.700328,16.398822,66.099149,95.221530,19.662630,114.884160
258845124005746,12372.096060,6.002248,228952276856,35750978814,0.608580000,0.131534000,101.392012,21.914123,123.306135,82.635857,19.265839,101.901696
258845130002770,12378.093084,5.997024,228952860412,35751077928,0.583556000,0.099114000,97.307598,16.527197,113.834795,82.799979,18.280047,101.080026
258845136008652,12384.098966,6.005882,228953414732,35751203388,0.554320000,0.125460000,92.296186,20.889521,113.185707,96.998598,19.776947,116.775546
258845142004346,12390.094660,5.995694,228953979611,35751316225,0.564879000,0.112837000,94.214114,18.819673,113.033787,94.605966,18.745464,113.351430
258845148013484,12396.103798,6.009138,228954539485,35751443139,0.559874000,0.126914000,93.170435,21.120167,114.290602,93.226912,20.276454,113.503365
258845153997625,12402.087939,5.984141,228955120416,35751550376,0.580931000,0.107237000,97.078428,17.920199,114.998627,94.820992,19.286680,114.107672
258845159998088,12408.088402,6.000463,228955673820,35751686210,0.553404000,0.135834000,92.226883,22.637253,114.864136,94.158582,20.559207,114.717789
258845166005068,12414.095382,6.006980,228956208975,35751805029,0.535155000,0.118819000,89.088860,19.780156,108.869016,92.798057,20.112536,112.910593
258845171999239,12420.089553,5.994171,228956725575,35751905780,0.516600000,0.100751000,86.183727,16.808162,102.991890,89.166490,19.741857,108.908347
258845177998668,12426.088982,5.999429,228957316272,35752022351,0.590697000,0.116571000,98.458870,19.430349,117.889219,91.243819,18.672889,109.916708
258845183999596,12432.089910,6.000928,228957810533,35752130889,0.494261000,0.108538000,82.364094,18.086869,100.450964,89.002231,18.108460,107.110691
