timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
258857924778000,25111236000,19,2,enter,-1,0
258857924828000,25111286000,19,-1,wake,2,50000
258857924835000,25111293000,19,2,enter,-1,0
258857924838000,25111296000,19,-1,wake,2,3000
258857924840000,25111298000,19,2,enter,-1,0
258857924885000,25111343000,19,-1,wake,2,45000
258857924890000,25111348000,19,2,enter,-1,0
258857924941000,25111399000,19,-1,wake,2,51000
258857924948000,25111406000,19,2,enter,-1,0
258857924951000,25111409000,19,-1,wake,2,3000
258857924952000,25111410000,19,2,enter,-1,0
258857924998000,25111456000,19,-1,wake,2,46000
258857925003000,25111461000,19,2,enter,-1,0
258857925054000,25111512000,19,-1,wake,2,51000
258857925060000,25111518000,19,2,enter,-1,0
258857925111000,25111569000,19,-1,wake,2,51000
258857925118000,25111576000,19,2,enter,-1,0
258857925168000,25111626000,19,-1,wake,2,50000
258857925180000,25111638000,19,2,enter,-1,0
258857925183000,25111641000,19,-1,wake,2,3000
258857925184000,25111642000,19,2,enter,-1,0
258857925230000,25111688000,19,-1,wake,2,46000
258857925235000,25111693000,19,2,enter,-1,0
258857925286000,25111744000,19,-1,wake,2,51000
258857925292000,25111750000,19,2,enter,-1,0
258857925295000,25111753000,19,-1,wake,2,3000
258857925297000,25111755000,19,2,enter,-1,0
258857925342000,25111800000,19,-1,wake,2,45000
258857925347000,25111805000,19,2,enter,-1,0
258857925398000,25111856000,19,-1,wake,2,51000
258857925404000,25111862000,19,2,enter,-1,0
258857925407000,25111865000,19,-1,wake,2,3000
258857925409000,25111867000,19,2,enter,-1,0
258857925454000,25111912000,19,-1,wake,2,45000
258857925459000,25111917000,19,2,enter,-1,0
258857925510000,25111968000,19,-1,wake,2,51000
258857925516000,25111974000,19,2,enter,-1,0
258857925520000,25111978000,19,-1,wake,2,4000
258857925521000,25111979000,19,2,enter,-1,0
258857925567000,25112025000,19,-1,wake,2,46000
258857925572000,25112030000,19,2,enter,-1,0
258857925622000,25112080000,19,-1,wake,2,50000
258857925628000,25112086000,19,2,enter,-1,0
258857925632000,25112090000,19,-1,wake,2,4000
258857925634000,25112092000,19,2,enter,-1,0
258857925679000,25112137000,19,-1,wake,2,45000
258857925684000,25112142000,19,2,enter,-1,0
258857925734000,25112192000,19,-1,wake,2,50000
258857925740000,25112198000,19,2,enter,-1,0
258857925744000,25112202000,19,-1,wake,2,4000
258857925745000,25112203000,19,2,enter,-1,0
258857925791000,25112249000,19,-1,wake,2,46000
258857925796000,25112254000,19,2,enter,-1,0
258857925846000,25112304000,19,-1,wake,2,50000
258857925853000,25112311000,19,2,enter,-1,0
258857925903000,25112361000,19,-1,wake,2,50000
258857925910000,25112368000,19,2,enter,-1,0
258857925961000,25112419000,19,-1,wake,2,51000
258857925970000,25112428000,19,2,enter,-1,0
258857925973000,25112431000,19,-1,wake,2,3000
258857925975000,25112433000,19,2,enter,-1,0
258857926020000,25112478000,19,-1,wake,2,45000
258857926026000,25112484000,19,2,enter,-1,0
258857926076000,25112534000,19,-1,wake,2,50000
258857926082000,25112540000,19,2,enter,-1,0
258857926085000,25112543000,19,-1,wake,2,3000
258857926087000,25112545000,19,2,enter,-1,0
258857926133000,25112591000,19,-1,wake,2,46000
258857926138000,25112596000,19,2,enter,-1,0
258857926188000,25112646000,19,-1,wake,2,50000
258857926195000,25112653000,19,2,enter,-1,0
258857926198000,25112656000,19,-1,wake,2,3000
258857926200000,25112658000,19,2,enter,-1,0
258857926229000,25112687000,19,-1,wake,2,29000
258857926238000,25112696000,19,2,enter,-1,0
258857926288000,25112746000,19,-1,wake,2,50000
258857926294000,25112752000,19,2,enter,-1,0
258857926344000,25112802000,19,-1,wake,2,50000
258857926350000,25112808000,19,2,enter,-1,0
258857926354000,25112812000,19,-1,wake,2,4000
258857926355000,25112813000,19,2,enter,-1,0
258857926401000,25112859000,19,-1,wake,2,46000
258857926406000,25112864000,19,2,enter,-1,0
258857926457000,25112915000,19,-1,wake,2,51000
258857926463000,25112921000,19,2,enter,-1,0
258857926466000,25112924000,19,-1,wake,2,3000
258857926468000,25112926000,19,2,enter,-1,0
258857926513000,25112971000,19,-1,wake,2,45000
258857926518000,25112976000,19,2,enter,-1,0
258857926569000,25113027000,19,-1,wake,2,51000
258857926575000,25113033000,19,2,enter,-1,0
258857926579000,25113037000,19,-1,wake,2,4000
258857926580000,25113038000,19,2,enter,-1,0
258857926626000,25113084000,19,-1,wake,2,46000
258857926631000,25113089000,19,2,enter,-1,0
258857926681000,25113139000,19,-1,wake,2,50000
258857926688000,25113146000,19,2,enter,-1,0
258857926738000,25113196000,19,-1,wake,2,50000
258857926745000,25113203000,19,2,enter,-1,0
258857926796000,25113254000,19,-1,wake,2,51000
258857926807000,25113265000,19,2,enter,-1,0
258857926810000,25113268000,19,-1,wake,2,3000
258857926811000,25113269000,19,2,enter,-1,0
258857926857000,25113315000,19,-1,wake,2,46000
258857926862000,25113320000,19,2,enter,-1,0
258857926912000,25113370000,19,-1,wake,2,50000
258857926919000,25113377000,19,2,enter,-1,0
258857926922000,25113380000,19,-1,wake,2,3000
258857926923000,25113381000,19,2,enter,-1,0
258857926969000,25113427000,19,-1,wake,2,46000
258857926974000,25113432000,19,2,enter,-1,0
258857927024000,25113482000,19,-1,wake,2,50000
258857927031000,25113489000,19,2,enter,-1,0
258857927035000,25113493000,19,-1,wake,2,4000
258857927036000,25113494000,19,2,enter,-1,0
258857927081000,25113539000,19,-1,wake,2,45000
258857927087000,25113545000,19,2,enter,-1,0
258857927137000,25113595000,19,-1,wake,2,50000
258857927144000,25113602000,19,2,enter,-1,0
258857927147000,25113605000,19,-1,wake,2,3000
258857927149000,25113607000,19,2,enter,-1,0
258857927194000,25113652000,19,-1,wake,2,45000
258857927199000,25113657000,19,2,enter,-1,0
258857927250000,25113708000,19,-1,wake,2,51000
258857927257000,25113715000,19,2,enter,-1,0
258857927307000,25113765000,19,-1,wake,2,50000
258857927315000,25113773000,19,2,enter,-1,0
258857927365000,25113823000,19,-1,wake,2,50000
258857927375000,25113833000,19,2,enter,-1,0
258857927379000,25113837000,19,-1,wake,2,4000
258857927380000,25113838000,19,2,enter,-1,0
258857927425000,25113883000,19,-1,wake,2,45000
258857927431000,25113889000,19,2,enter,-1,0
258857927481000,25113939000,19,-1,wake,2,50000
258857927503000,25113961000,19,2,enter,-1,0
258857927506000,25113964000,19,-1,wake,2,3000
258857927508000,25113966000,19,2,enter,-1,0
258857927549000,25114007000,19,-1,wake,2,41000
258857927555000,25114013000,19,2,enter,-1,0
258857927605000,25114063000,19,-1,wake,2,50000
258857927615000,25114073000,19,2,enter,-1,0
258857927618000,25114076000,19,-1,wake,2,3000
258857927620000,25114078000,19,2,enter,-1,0
258857927665000,25114123000,19,-1,wake,2,45000
258857927670000,25114128000,19,2,enter,-1,0
258857927721000,25114179000,19,-1,wake,2,51000
258857927727000,25114185000,19,2,enter,-1,0
258857927731000,25114189000,19,-1,wake,2,4000
258857927732000,25114190000,19,2,enter,-1,0
258857927777000,25114235000,19,-1,wake,2,45000
258857927783000,25114241000,19,2,enter,-1,0
258857927833000,25114291000,19,-1,wake,2,50000
258857927840000,25114298000,19,2,enter,-1,0
258857927844000,25114302000,19,-1,wake,2,4000
258857927845000,25114303000,19,2,enter,-1,0
258857927890000,25114348000,19,-1,wake,2,45000
258857927896000,25114354000,19,2,enter,-1,0
258857927946000,25114404000,19,-1,wake,2,50000
258857927953000,25114411000,19,2,enter,-1,0
258857927957000,25114415000,19,-1,wake,2,4000
258857927959000,25114417000,19,2,enter,-1,0
258857928003000,25114461000,19,-1,wake,2,44000
258857928009000,25114467000,19,2,enter,-1,0
258857928059000,25114517000,19,-1,wake,2,50000
258857928066000,25114524000,19,2,enter,-1,0
258857928116000,25114574000,19,-1,wake,2,50000
258857928124000,25114582000,19,2,enter,-1,0
258857928174000,25114632000,19,-1,wake,2,50000
258857928182000,25114640000,19,2,enter,-1,0
258857928232000,25114690000,19,-1,wake,2,50000
258857928240000,25114698000,19,2,enter,-1,0
258857928290000,25114748000,19,-1,wake,2,50000
258857928298000,25114756000,19,2,enter,-1,0
258857928301000,25114759000,19,-1,wake,2,3000
258857928302000,25114760000,19,2,enter,-1,0
258857928348000,25114806000,19,-1,wake,2,46000
258857928354000,25114812000,19,2,enter,-1,0
258857928404000,25114862000,19,-1,wake,2,50000
258857928411000,25114869000,19,2,enter,-1,0
258857928414000,25114872000,19,-1,wake,2,3000
258857928416000,25114874000,19,2,enter,-1,0
258857928461000,25114919000,19,-1,wake,2,45000
258857928466000,25114924000,19,2,enter,-1,0
258857928517000,25114975000,19,-1,wake,2,51000
258857928524000,25114982000,19,2,enter,-1,0
258857928527000,25114985000,19,-1,wake,2,3000
258857928529000,25114987000,19,2,enter,-1,0
258857928574000,25115032000,19,-1,wake,2,45000
258857928579000,25115037000,19,2,enter,-1,0
258857928630000,25115088000,19,-1,wake,2,51000
258857928636000,25115094000,19,2,enter,-1,0
258857928686000,25115144000,19,-1,wake,2,50000
258857928694000,25115152000,19,2,enter,-1,0
258857928744000,25115202000,19,-1,wake,2,50000
258857928752000,25115210000,19,2,enter,-1,0
258857928802000,25115260000,19,-1,wake,2,50000
258857928811000,25115269000,19,2,enter,-1,0
258857928814000,25115272000,19,-1,wake,2,3000
258857928816000,25115274000,19,2,enter,-1,0
258857928861000,25115319000,19,-1,wake,2,45000
258857928866000,25115324000,19,2,enter,-1,0
258857928916000,25115374000,19,-1,wake,2,50000
258857928923000,25115381000,19,2,enter,-1,0
258857928926000,25115384000,19,-1,wake,2,3000
258857928928000,25115386000,19,2,enter,-1,0
258857928973000,25115431000,19,-1,wake,2,45000
258857928978000,25115436000,19,2,enter,-1,0
258857929029000,25115487000,19,-1,wake,2,51000
258857929036000,25115494000,19,2,enter,-1,0
258857929086000,25115544000,19,-1,wake,2,50000
258857929094000,25115552000,19,2,enter,-1,0
258857929144000,25115602000,19,-1,wake,2,50000
258857929151000,25115609000,19,2,enter,-1,0
258857929202000,25115660000,19,-1,wake,2,51000
258857929210000,25115668000,19,2,enter,-1,0
258857929260000,25115718000,19,-1,wake,2,50000
258857929267000,25115725000,19,2,enter,-1,0
258857929318000,25115776000,19,-1,wake,2,51000
258857929326000,25115784000,19,2,enter,-1,0
258857929375000,25115833000,19,-1,wake,2,49000
258857929387000,25115845000,19,2,enter,-1,0
258857929391000,25115849000,19,-1,wake,2,4000
258857929392000,25115850000,19,2,enter,-1,0
258857929437000,25115895000,19,-1,wake,2,45000
258857929443000,25115901000,19,2,enter,-1,0
258857929493000,25115951000,19,-1,wake,2,50000
258857929499000,25115957000,19,2,enter,-1,0
258857929550000,25116008000,19,-1,wake,2,51000
258857929557000,25116015000,19,2,enter,-1,0
258857929608000,25116066000,19,-1,wake,2,51000
258857929615000,25116073000,19,2,enter,-1,0
258857929665000,25116123000,19,-1,wake,2,50000
258857929673000,25116131000,19,2,enter,-1,0
258857929723000,25116181000,19,-1,wake,2,50000
258857929731000,25116189000,19,2,enter,-1,0
258857929781000,25116239000,19,-1,wake,2,50000
258857929789000,25116247000,19,2,enter,-1,0
258857929839000,25116297000,19,-1,wake,2,50000
258857929847000,25116305000,19,2,enter,-1,0
258857929850000,25116308000,19,-1,wake,2,3000
258857929852000,25116310000,19,2,enter,-1,0
258857929897000,25116355000,19,-1,wake,2,45000
258857929903000,25116361000,19,2,enter,-1,0
258857929953000,25116411000,19,-1,wake,2,50000
258857929959000,25116417000,19,2,enter,-1,0
258857929963000,25116421000,19,-1,wake,2,4000
258857929965000,25116423000,19,2,enter,-1,0
258857930010000,25116468000,19,-1,wake,2,45000
258857930015000,25116473000,19,2,enter,-1,0
258857930066000,25116524000,19,-1,wake,2,51000
258857930073000,25116531000,19,2,enter,-1,0
258857930076000,25116534000,19,-1,wake,2,3000
258857930078000,25116536000,19,2,enter,-1,0
258857930123000,25116581000,19,-1,wake,2,45000
258857930128000,25116586000,19,2,enter,-1,0
258857930179000,25116637000,19,-1,wake,2,51000
258857930186000,25116644000,19,2,enter,-1,0
258857930189000,25116647000,19,-1,wake,2,3000
258857930191000,25116649000,19,2,enter,-1,0
258857930229000,25116687000,19,-1,wake,2,38000
258857930237000,25116695000,19,2,enter,-1,0
258857930287000,25116745000,19,-1,wake,2,50000
258857930294000,25116752000,19,2,enter,-1,0
258857930344000,25116802000,19,-1,wake,2,50000
258857930351000,25116809000,19,2,enter,-1,0
258857930402000,25116860000,19,-1,wake,2,51000
258857930410000,25116868000,19,2,enter,-1,0
258857930460000,25116918000,19,-1,wake,2,50000
258857930471000,25116929000,19,2,enter,-1,0
258857930475000,25116933000,19,-1,wake,2,4000
258857930477000,25116935000,19,2,enter,-1,0
258857930522000,25116980000,19,-1,wake,2,45000
258857930527000,25116985000,19,2,enter,-1,0
258857930577000,25117035000,19,-1,wake,2,50000
258857930584000,25117042000,19,2,enter,-1,0
258857930587000,25117045000,19,-1,wake,2,3000
258857930589000,25117047000,19,2,enter,-1,0
258857930634000,25117092000,19,-1,wake,2,45000
258857930639000,25117097000,19,2,enter,-1,0
258857930690000,25117148000,19,-1,wake,2,51000
258857930697000,25117155000,19,2,enter,-1,0
258857930747000,25117205000,19,-1,wake,2,50000
258857930755000,25117213000,19,2,enter,-1,0
258857930805000,25117263000,19,-1,wake,2,50000
258857930813000,25117271000,19,2,enter,-1,0
258857930863000,25117321000,19,-1,wake,2,50000
258857930871000,25117329000,19,2,enter,-1,0
258857930921000,25117379000,19,-1,wake,2,50000
258857930929000,25117387000,19,2,enter,-1,0
258857930932000,25117390000,19,-1,wake,2,3000
258857930934000,25117392000,19,2,enter,-1,0
258857930979000,25117437000,19,-1,wake,2,45000
258857930984000,25117442000,19,2,enter,-1,0
258857931035000,25117493000,19,-1,wake,2,51000
258857931041000,25117499000,19,2,enter,-1,0
258857931045000,25117503000,19,-1,wake,2,4000
258857931046000,25117504000,19,2,enter,-1,0
258857931091000,25117549000,19,-1,wake,2,45000
258857931097000,25117555000,19,2,enter,-1,0
258857931147000,25117605000,19,-1,wake,2,50000
258857931154000,25117612000,19,2,enter,-1,0
258857931204000,25117662000,19,-1,wake,2,50000
258857931212000,25117670000,19,2,enter,-1,0
258857931262000,25117720000,19,-1,wake,2,50000
258857931270000,25117728000,19,2,enter,-1,0
258857931320000,25117778000,19,-1,wake,2,50000
258857931328000,25117786000,19,2,enter,-1,0
258857931331000,25117789000,19,-1,wake,2,3000
258857931333000,25117791000,19,2,enter,-1,0
258857931378000,25117836000,19,-1,wake,2,45000
258857931384000,25117842000,19,2,enter,-1,0
258857931434000,25117892000,19,-1,wake,2,50000
258857931441000,25117899000,19,2,enter,-1,0
258857931444000,25117902000,19,-1,wake,2,3000
258857931446000,25117904000,19,2,enter,-1,0
258857931491000,25117949000,19,-1,wake,2,45000
258857931496000,25117954000,19,2,enter,-1,0
258857931547000,25118005000,19,-1,wake,2,51000
258857931553000,25118011000,19,2,enter,-1,0
258857931556000,25118014000,19,-1,wake,2,3000
258857931558000,25118016000,19,2,enter,-1,0
258857931603000,25118061000,19,-1,wake,2,45000
258857931609000,25118067000,19,2,enter,-1,0
258857931659000,25118117000,19,-1,wake,2,50000
258857931666000,25118124000,19,2,enter,-1,0
258857931669000,25118127000,19,-1,wake,2,3000
258857931671000,25118129000,19,2,enter,-1,0
258857931716000,25118174000,19,-1,wake,2,45000
258857931721000,25118179000,19,2,enter,-1,0
258857931772000,25118230000,19,-1,wake,2,51000
258857931778000,25118236000,19,2,enter,-1,0
258857931782000,25118240000,19,-1,wake,2,4000
258857931783000,25118241000,19,2,enter,-1,0
258857931829000,25118287000,19,-1,wake,2,46000
258857931834000,25118292000,19,2,enter,-1,0
258857931884000,25118342000,19,-1,wake,2,50000
258857931891000,25118349000,19,2,enter,-1,0
258857931941000,25118399000,19,-1,wake,2,50000
258857931949000,25118407000,19,2,enter,-1,0
258857931999000,25118457000,19,-1,wake,2,50000
258857932007000,25118465000,19,2,enter,-1,0
258857932057000,25118515000,19,-1,wake,2,50000
258857932065000,25118523000,19,2,enter,-1,0
258857932115000,25118573000,19,-1,wake,2,50000
258857932123000,25118581000,19,2,enter,-1,0
258857932126000,25118584000,19,-1,wake,2,3000
258857932128000,25118586000,19,2,enter,-1,0
258857932173000,25118631000,19,-1,wake,2,45000
258857932178000,25118636000,19,2,enter,-1,0
258857932229000,25118687000,19,-1,wake,2,51000
258857932235000,25118693000,19,2,enter,-1,0
258857932239000,25118697000,19,-1,wake,2,4000
258857932240000,25118698000,19,2,enter,-1,0
258857932286000,25118744000,19,-1,wake,2,46000
258857932291000,25118749000,19,2,enter,-1,0
258857932341000,25118799000,19,-1,wake,2,50000
258857932348000,25118806000,19,2,enter,-1,0
258857932398000,25118856000,19,-1,wake,2,50000
258857932406000,25118864000,19,2,enter,-1,0
258857932456000,25118914000,19,-1,wake,2,50000
258857932463000,25118921000,19,2,enter,-1,0
258857932467000,25118925000,19,-1,wake,2,4000
258857932468000,25118926000,19,2,enter,-1,0
258857932513000,25118971000,19,-1,wake,2,45000
258857932537000,25118995000,19,2,enter,-1,0
258857932540000,25118998000,19,-1,wake,2,3000
258857932542000,25119000000,19,2,enter,-1,0
258857932582000,25119040000,19,-1,wake,2,40000
258857932590000,25119048000,19,2,enter,-1,0
258857932593000,25119051000,19,-1,wake,2,3000
258857932594000,25119052000,19,2,enter,-1,0
258857932640000,25119098000,19,-1,wake,2,46000
258857932647000,25119105000,19,2,enter,-1,0
258857932650000,25119108000,19,-1,wake,2,3000
258857932652000,25119110000,19,2,enter,-1,0
258857932697000,25119155000,19,-1,wake,2,45000
258857932704000,25119162000,19,2,enter,-1,0
258857932707000,25119165000,19,-1,wake,2,3000
258857932709000,25119167000,19,2,enter,-1,0
258857932754000,25119212000,19,-1,wake,2,45000
258857932761000,25119219000,19,2,enter,-1,0
258857932765000,25119223000,19,-1,wake,2,4000
258857932766000,25119224000,19,2,enter,-1,0
258857932811000,25119269000,19,-1,wake,2,45000
258857932818000,25119276000,19,2,enter,-1,0
258857932822000,25119280000,19,-1,wake,2,4000
258857932823000,25119281000,19,2,enter,-1,0
258857932868000,25119326000,19,-1,wake,2,45000
258857932875000,25119333000,19,2,enter,-1,0
258857932879000,25119337000,19,-1,wake,2,4000
258857932880000,25119338000,19,2,enter,-1,0
258857932925000,25119383000,19,-1,wake,2,45000
258857932932000,25119390000,19,2,enter,-1,0
258857932936000,25119394000,19,-1,wake,2,4000
258857932937000,25119395000,19,2,enter,-1,0
258857932983000,25119441000,19,-1,wake,2,46000
258857932990000,25119448000,19,2,enter,-1,0
258857932994000,25119452000,19,-1,wake,2,4000
258857932995000,25119453000,19,2,enter,-1,0
258857933040000,25119498000,19,-1,wake,2,45000
258857933047000,25119505000,19,2,enter,-1,0
258857933051000,25119509000,19,-1,wake,2,4000
258857933052000,25119510000,19,2,enter,-1,0
258857933097000,25119555000,19,-1,wake,2,45000
258857933105000,25119563000,19,2,enter,-1,0
258857933108000,25119566000,19,-1,wake,2,3000
258857933110000,25119568000,19,2,enter,-1,0
258857933155000,25119613000,19,-1,wake,2,45000
258857933162000,25119620000,19,2,enter,-1,0
258857933166000,25119624000,19,-1,wake,2,4000
258857933167000,25119625000,19,2,enter,-1,0
258857933212000,25119670000,19,-1,wake,2,45000
258857933219000,25119677000,19,2,enter,-1,0
258857933223000,25119681000,19,-1,wake,2,4000
258857933225000,25119683000,19,2,enter,-1,0
258857933269000,25119727000,19,-1,wake,2,44000
258872890151000,40076609000,19,2,enter,-1,0
258872890155000,40076613000,19,-1,wake,2,4000
258872890157000,40076615000,19,2,enter,-1,0
258872890198000,40076656000,19,-1,wake,2,41000
258872890207000,40076665000,19,2,enter,-1,0
258872890230000,40076688000,19,-1,wake,2,23000
258872890241000,40076699000,19,2,enter,-1,0
258872890292000,40076750000,19,-1,wake,2,51000
258872890298000,40076756000,19,2,enter,-1,0
258872890348000,40076806000,19,-1,wake,2,50000
258872890354000,40076812000,19,2,enter,-1,0
258872890404000,40076862000,19,-1,wake,2,50000
258872890409000,40076867000,19,2,enter,-1,0
258872890460000,40076918000,19,-1,wake,2,51000
258872890466000,40076924000,19,2,enter,-1,0
258872890516000,40076974000,19,-1,wake,2,50000
258872890522000,40076980000,19,2,enter,-1,0
258872890573000,40077031000,19,-1,wake,2,51000
258872890579000,40077037000,19,2,enter,-1,0
258872890583000,40077041000,19,-1,wake,2,4000
258872890584000,40077042000,19,2,enter,-1,0
258872890629000,40077087000,19,-1,wake,2,45000
258872890634000,40077092000,19,2,enter,-1,0
258872890685000,40077143000,19,-1,wake,2,51000
258872890692000,40077150000,19,2,enter,-1,0
258872890742000,40077200000,19,-1,wake,2,50000
258872890749000,40077207000,19,2,enter,-1,0
258872890800000,40077258000,19,-1,wake,2,51000
258872890807000,40077265000,19,2,enter,-1,0
258872890810000,40077268000,19,-1,wake,2,3000
258872890812000,40077270000,19,2,enter,-1,0
258872890857000,40077315000,19,-1,wake,2,45000
258872890880000,40077338000,19,2,enter,-1,0
258872890883000,40077341000,19,-1,wake,2,3000
258872890885000,40077343000,19,2,enter,-1,0
258872890926000,40077384000,19,-1,wake,2,41000
258872890931000,40077389000,19,2,enter,-1,0
258872890982000,40077440000,19,-1,wake,2,51000
258872890988000,40077446000,19,2,enter,-1,0
258872891039000,40077497000,19,-1,wake,2,51000
258872891047000,40077505000,19,2,enter,-1,0
258872891096000,40077554000,19,-1,wake,2,49000
258872891103000,40077561000,19,2,enter,-1,0
258872891107000,40077565000,19,-1,wake,2,4000
258872891109000,40077567000,19,2,enter,-1,0
258872891154000,40077612000,19,-1,wake,2,45000
258872891159000,40077617000,19,2,enter,-1,0
258872891209000,40077667000,19,-1,wake,2,50000
258872891217000,40077675000,19,2,enter,-1,0
258872891267000,40077725000,19,-1,wake,2,50000
258872891275000,40077733000,19,2,enter,-1,0
258872891325000,40077783000,19,-1,wake,2,50000
258872891332000,40077790000,19,2,enter,-1,0
258872891336000,40077794000,19,-1,wake,2,4000
258872891338000,40077796000,19,2,enter,-1,0
258872891383000,40077841000,19,-1,wake,2,45000
258872891388000,40077846000,19,2,enter,-1,0
258872891438000,40077896000,19,-1,wake,2,50000
258872891445000,40077903000,19,2,enter,-1,0
258872891495000,40077953000,19,-1,wake,2,50000
258872891503000,40077961000,19,2,enter,-1,0
258872891553000,40078011000,19,-1,wake,2,50000
258872891560000,40078018000,19,2,enter,-1,0
258872891611000,40078069000,19,-1,wake,2,51000
258872891618000,40078076000,19,2,enter,-1,0
258872891668000,40078126000,19,-1,wake,2,50000
258872891679000,40078137000,19,2,enter,-1,0
258872891682000,40078140000,19,-1,wake,2,3000
258872891684000,40078142000,19,2,enter,-1,0
258872891729000,40078187000,19,-1,wake,2,45000
258872891735000,40078193000,19,2,enter,-1,0
258872891785000,40078243000,19,-1,wake,2,50000
258872891792000,40078250000,19,2,enter,-1,0
258872891795000,40078253000,19,-1,wake,2,3000
258872891797000,40078255000,19,2,enter,-1,0
258872891842000,40078300000,19,-1,wake,2,45000
258872891847000,40078305000,19,2,enter,-1,0
258872891897000,40078355000,19,-1,wake,2,50000
258872891903000,40078361000,19,2,enter,-1,0
258872891954000,40078412000,19,-1,wake,2,51000
258872891961000,40078419000,19,2,enter,-1,0
258872891964000,40078422000,19,-1,wake,2,3000
258872891966000,40078424000,19,2,enter,-1,0
258872892011000,40078469000,19,-1,wake,2,45000
258872892016000,40078474000,19,2,enter,-1,0
258872892067000,40078525000,19,-1,wake,2,51000
258872892073000,40078531000,19,2,enter,-1,0
258872892124000,40078582000,19,-1,wake,2,51000
258872892131000,40078589000,19,2,enter,-1,0
258872892181000,40078639000,19,-1,wake,2,50000
258872892191000,40078649000,19,2,enter,-1,0
258872892194000,40078652000,19,-1,wake,2,3000
258872892196000,40078654000,19,2,enter,-1,0
258872892241000,40078699000,19,-1,wake,2,45000
258872892246000,40078704000,19,2,enter,-1,0
258872892297000,40078755000,19,-1,wake,2,51000
258872892303000,40078761000,19,2,enter,-1,0
258872892306000,40078764000,19,-1,wake,2,3000
258872892308000,40078766000,19,2,enter,-1,0
258872892354000,40078812000,19,-1,wake,2,46000
258872892359000,40078817000,19,2,enter,-1,0
258872892409000,40078867000,19,-1,wake,2,50000
258872892416000,40078874000,19,2,enter,-1,0
258872892467000,40078925000,19,-1,wake,2,51000
258872892474000,40078932000,19,2,enter,-1,0
258872892524000,40078982000,19,-1,wake,2,50000
258872892534000,40078992000,19,2,enter,-1,0
258872892537000,40078995000,19,-1,wake,2,3000
258872892538000,40078996000,19,2,enter,-1,0
258872892584000,40079042000,19,-1,wake,2,46000
258872892590000,40079048000,19,2,enter,-1,0
258872892640000,40079098000,19,-1,wake,2,50000
258872892646000,40079104000,19,2,enter,-1,0
258872892650000,40079108000,19,-1,wake,2,4000
258872892651000,40079109000,19,2,enter,-1,0
258872892697000,40079155000,19,-1,wake,2,46000
258872892702000,40079160000,19,2,enter,-1,0
258872892752000,40079210000,19,-1,wake,2,50000
258872892759000,40079217000,19,2,enter,-1,0
258872892762000,40079220000,19,-1,wake,2,3000
258872892764000,40079222000,19,2,enter,-1,0
258872892809000,40079267000,19,-1,wake,2,45000
258872892815000,40079273000,19,2,enter,-1,0
258872892865000,40079323000,19,-1,wake,2,50000
258872892872000,40079330000,19,2,enter,-1,0
258872892875000,40079333000,19,-1,wake,2,3000
258872892877000,40079335000,19,2,enter,-1,0
258872892922000,40079380000,19,-1,wake,2,45000
258872892927000,40079385000,19,2,enter,-1,0
258872892978000,40079436000,19,-1,wake,2,51000
258872892985000,40079443000,19,0,enter,-1,0
258872892988000,40079446000,19,-1,wake,0,3000
258872892992000,40079450000,19,2,enter,-1,0
258872893042000,40079500000,19,-1,wake,2,50000
258872893047000,40079505000,19,2,enter,-1,0
258872893051000,40079509000,19,-1,wake,2,4000
258872893052000,40079510000,19,2,enter,-1,0
258872893098000,40079556000,19,-1,wake,2,46000
258872893103000,40079561000,19,2,enter,-1,0
258872893153000,40079611000,19,-1,wake,2,50000
258872893159000,40079617000,19,2,enter,-1,0
258872893163000,40079621000,19,-1,wake,2,4000
258872893164000,40079622000,19,2,enter,-1,0
258872893210000,40079668000,19,-1,wake,2,46000
258872893215000,40079673000,19,2,enter,-1,0
258872893265000,40079723000,19,-1,wake,2,50000
258872893273000,40079731000,19,2,enter,-1,0
258872893276000,40079734000,19,-1,wake,2,3000
258872893277000,40079735000,19,2,enter,-1,0
258872893323000,40079781000,19,-1,wake,2,46000
258872893328000,40079786000,19,2,enter,-1,0
258872893379000,40079837000,19,-1,wake,2,51000
258872893385000,40079843000,19,2,enter,-1,0
258872893436000,40079894000,19,-1,wake,2,51000
258872893443000,40079901000,19,2,enter,-1,0
258872893493000,40079951000,19,-1,wake,2,50000
258872893501000,40079959000,19,2,enter,-1,0
258872893551000,40080009000,19,-1,wake,2,50000
258872893562000,40080020000,19,2,enter,-1,0
258872893565000,40080023000,19,-1,wake,2,3000
258872893566000,40080024000,19,2,enter,-1,0
258872893612000,40080070000,19,-1,wake,2,46000
258872893617000,40080075000,19,2,enter,-1,0
258872893668000,40080126000,19,-1,wake,2,51000
258872893674000,40080132000,19,2,enter,-1,0
258872893677000,40080135000,19,-1,wake,2,3000
258872893678000,40080136000,19,2,enter,-1,0
258872893724000,40080182000,19,-1,wake,2,46000
258872893729000,40080187000,19,2,enter,-1,0
258872893780000,40080238000,19,-1,wake,2,51000
258872893786000,40080244000,19,2,enter,-1,0
258872893836000,40080294000,19,-1,wake,2,50000
258872893844000,40080302000,19,2,enter,-1,0
258872893894000,40080352000,19,-1,wake,2,50000
258872893901000,40080359000,19,2,enter,-1,0
258872893951000,40080409000,19,-1,wake,2,50000
258872893959000,40080417000,19,2,enter,-1,0
