# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=258746121346979
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
258765201437906,19080.090927,5.995643,220797341983,34145758873,0.621153000,0.126362000,103.600731,21.075638,124.676369,106.714378,20.731279,127.445657
258765207437579,19086.090600,5.999673,220798003054,34145881992,0.661071000,0.123119000,110.184505,20.520952,130.705457,107.396165,20.163773,127.559938
258765213449037,19092.102058,6.011458,220798600464,34146006305,0.597410000,0.124313000,99.378553,20.679343,120.057896,104.387930,20.758644,125.146574
258765219437249,19098.090270,5.988212,220799237853,34146126318,0.637389000,0.120013000,106.440620,20.041542,126.482162,105.334560,20.413945,125.748505
258765225435944,19104.088965,5.998695,220799871030,34146249422,0.633177000,0.123104000,105.552458,20.521797,126.074254,103.790544,20.414227,124.204771
258765231437410,19110.090431,6.001466,220800535701,34146379120,0.664671000,0.129698000,110.751440,21.611053,132.362493,107.581506,20.724797,128.306303
258765237436520,19116.089541,5.999110,220801222894,34146499684,0.687193000,0.120564000,114.549158,20.096981,134.646139,110.284352,20.743277,131.027629
258765243436981,19122.090002,6.000461,220801829460,34146615582,0.606566000,0.115898000,101.086567,19.314849,120.401416,108.795721,20.340961,129.136683
258765249436570,19128.089591,5.999589,220802530142,34146740491,0.700682000,0.124909000,116.788333,20.819593,137.607926,110.808019,20.077141,130.885160
258765255436518,19134.089539,5.999948,220803148243,34146868200,0.618101000,0.127709000,103.017726,21.285018,124.302744,106.964209,20.473153,127.437362
258765261443629,19140.096650,6.007111,220803824328,34146996322,0.676085000,0.128122000,112.547446,21.328389,133.875835,110.784502,21.144333,131.928835
258765267436732,19146.089753,5.993103,220804470078,34147117773,0.645750000,0.121451000,107.748857,20.265128,128.013985,107.771343,20.959512,128.730855
258765273436855,19152.089876,6.000123,220805075179,34147241505,0.605101000,0.123732000,100.848099,20.621577,121.469677,107.048134,20.738365,127.786499
258765279437178,19158.090199,6.000323,220805776105,34147362191,0.700926000,0.120686000,116.814711,20.113251,136.927962,108.470556,20.333319,128.803875
258765285436336,19164.089357,5.999158,220806391887,34147489074,0.615782000,0.126883000,102.644738,21.150135,123.794873,106.769183,20.628321,127.397504
258765291436599,19170.089620,6.000263,220807090311,34147608047,0.698424000,0.118973000,116.398898,19.827964,136.226862,111.952782,20.363783,132.316566
258765297437238,19176.090259,6.000639,220807724769,34147730860,0.634458000,0.122813000,105.731740,20.466654,126.198393,108.258458,20.481584,128.740043
258765303437655,19182.090676,6.000417,220808389196,34147857666,0.664427000,0.126806000,110.730138,21.132865,131.863002,110.953592,20.475827,131.429419
258765309436257,19188.089278,5.998602,220809019810,34147974053,0.630614000,0.116387000,105.126828,19.402354,124.529182,107.196235,20.333957,127.530192
258765315436042,19194.089063,5.999785,220809690951,34148100768,0.671141000,0.126715000,111.860842,21.119923,132.980765,109.239269,20.551714,129.790983
258765321444550,19200.097571,6.008508,220810306367,34148222938,0.615416000,0.122170000,102.424096,20.332835,122.756931,106.470589,20.285037,126.755626
258765327437388,19206.090409,5.992838,220810967254,34148349622,0.660887000,0.126684000,110.279470,21.139233,131.418703,108.188136,20.863997,129.052133
258765333436944,19212.089965,5.999556,220811568387,34148468871,0.601133000,0.119249000,100.196248,19.876304,120.072552,104.299938,20.449457,124.749395
258765339437348,19218.090369,6.000404,220812260768,34148589542,0.692381000,0.120671000,115.389064,20.110479,135.499543,108.621594,20.375339,128.996933
258765345436491,19224.089512,5.999143,220812952173,34148719760,0.691405000,0.130218000,115.250628,21.706100,136.956729,110.278647,20.564295,130.842941
258765351437339,19230.090360,6.000848,220813604332,34148838687,0.652159000,0.118927000,108.677807,19.818366,128.496173,113.105833,20.544982,133.650815
258765357436467,19236.089488,5.999128,220814216574,34148967773,0.612242000,0.129086000,102.055165,21.517461,123.572626,108.661200,21.013976,129.675176
258765363436890,19242.089911,6.000423,220814869160,34149085797,0.652586000,0.118024000,108.756666,19.669280,128.425946,106.496546,20.335035,126.831581
258765369436173,19248.089194,5.999283,220815644854,34149205734,0.775694000,0.119937000,129.297784,19.991889,149.289673,113.369872,20.392877,133.762748
258765375436474,19254.089495,6.000301,220816323868,34149336518,0.679014000,0.130784000,113.163323,21.796240,134.959563,117.072591,20.485803,137.558394
258765381436912,19260.089933,6.000438,220816928725,34149457755,0.604857000,0.121237000,100.802141,20.204692,121.006833,114.421083,20.664274,135.085356
258765387436830,19266.089851,5.999918,220817547681,34149588769,0.618956000,0.131014000,103.160743,21.835965,124.996708,105.708736,21.278966,126.987701
258765393435974,19272.088995,5.999144,220818201610,34149709609,0.653929000,0.120840000,109.003718,20.142874,129.146592,104.322201,20.727844,125.050044
258765399436817,19278.089838,6.000843,220818873606,34149824267,0.671996000,0.114658000,111.983600,19.106982,131.090582,108.049354,20.361940,128.411294
258765405441985,19284.095006,6.005168,220819500313,34149953200,0.626707000,0.128933000,104.361277,21.470340,125.831617,108.449531,20.240065,128.689597
258765411436883,19290.089904,5.994898,220820117133,34150077421,0.616820000,0.124221000,102.890825,20.721120,123.611945,106.411900,20.432814,126.844714
258765417437156,19296.090177,6.000273,220820790471,34150195950,0.673338000,0.118529000,112.217894,19.753935,131.971829,106.489999,20.648465,127.138463
258765423437868,19302.090889,6.000712,220821459353,34150318503,0.668882000,0.122553000,111.467106,20.423076,131.890182,108.858608,20.299377,129.157985
258765429436561,19308.089582,5.998693,220822112794,34150444085,0.653441000,0.125582000,108.930562,20.934894,129.865456,110.871854,20.370635,131.242489
258765435436514,19314.089535,5.999953,220822777953,34150562064,0.665159000,0.117979000,110.860702,19.663321,130.524022,110.419457,20.340430,130.759887
258765441436992,19320.090013,6.000478,220823434263,34150687141,0.656310000,0.125077000,109.376286,20.844506,130.220792,109.722517,20.480907,130.203424
258765447436883,19326.089904,5.999891,220824046993,34150812142,0.612730000,0.125001000,102.123522,20.833878,122.957400,107.453503,20.447235,127.900738
258765453436706,19332.089727,5.999823,220824662653,34150940953,0.615660000,0.128811000,102.613027,21.469133,124.082160,104.704278,21.049173,125.753451
258765459436804,19338.089825,6.000098,220825322136,34151060721,0.659483000,0.119768000,109.912038,19.961007,129.873045,104.882862,20.754673,125.637535
258765465435722,19344.088743,5.998918,220826014945,34151182785,0.692809000,0.122064000,115.488993,20.347669,135.836663,109.338019,20.592603,129.930623
258765471436390,19350.089411,6.000668,220826628102,34151308260,0.613157000,0.125475000,102.181457,20.910172,123.091629,109.194163,20.406283,129.600446
258765477443634,19356.096655,6.007244,220827266956,34151432404,0.638854000,0.124144000,106.347270,20.665716,127.012986,108.005907,20.641186,128.647093
258765483436855,19362.089876,5.993221,220827911119,34151553794,0.644163000,0.121390000,107.481937,20.254551,127.736488,105.336888,20.610146,125.947034
258765489436463,19368.089484,5.999608,220828551864,34151681213,0.640745000,0.127419000,106.797811,21.237888,128.035698,106.875673,20.719385,127.595057
258765495437573,19374.090594,6.001110,220829198774,34151801838,0.646910000,0.120625000,107.798391,20.100448,127.898839,107.359379,20.530962,127.890342
258765501436316,19380.089337,5.998743,220829910443,34151920704,0.711669000,0.118866000,118.636354,19.815151,138.451506,111.077519,20.384496,131.462014
258765507437742,19386.090763,6.001426,220830523844,34152053553,0.613401000,0.132849000,102.209208,22.136239,124.345447,109.547984,20.683946,130.231931
258765513438561,19392.091582,6.000819,220831135537,34152176214,0.611693000,0.122661000,101.934919,20.440710,122.375629,107.593494,20.797367,128.390861
258765519436854,19398.089875,5.998293,220831835608,34152294100,0.700071000,0.117886000,116.711704,19.653258,136.364962,106.951944,20.743402,127.695346
258765525443450,19404.096471,6.006596,220832462377,34152413165,0.626769000,0.119065000,104.346788,19.822375,124.169163,107.664471,19.972114,127.636585
258765531437470,19410.090491,5.994020,220833146884,34152543980,0.684507000,0.130815000,114.198318,21.824252,136.022569,111.752270,20.433295,132.185565
258765537436803,19416.089824,5.999333,220833773409,34152659831,0.626525000,0.115851000,104.432443,19.310647,123.743089,107.659183,20.319091,127.978274
258765543437256,19422.090277,6.000453,220834391937,34152784557,0.618528000,0.124726000,103.080217,20.786097,123.866315,107.236993,20.640332,127.877324
258765549436313,19428.089334,5.999057,220835110869,34152913444,0.718932000,0.128887000,119.840835,21.484543,141.325378,109.117832,20.527096,129.644928
258765555436781,19434.089802,6.000468,220835768399,34153033564,0.657530000,0.120120000,109.579786,20.018439,129.598225,110.833613,20.763026,131.596639
258765561436568,19440.089589,5.999787,220836432337,34153152461,0.663938000,0.118897000,110.660262,19.816870,130.477132,113.360294,20.439951,133.800245
258765567453492,19446.106513,6.016924,220837120263,34153279619,0.687926000,0.127158000,114.331841,21.133390,135.465231,111.523963,20.322899,131.846863
258765573444358,19452.097379,5.990866,220837810996,34153401866,0.690733000,0.122247000,115.297688,20.405564,135.703252,113.429930,20.451941,133.881872
258765579436411,19458.089432,5.992053,220838407491,34153534838,0.596495000,0.132972000,99.547684,22.191392,121.739077,109.725738,21.243449,130.969187
258765585435889,19464.088910,5.999478,220839092548,34153650782,0.685057000,0.115944000,114.186101,19.325681,133.511782,109.677158,20.640879,130.318037
258765591444099,19470.097120,6.008210,220839708513,34153779501,0.615965000,0.128719000,102.520551,21.423852,123.944403,105.418112,20.980309,126.398421
258765597436585,19476.089606,5.992486,220840318985,34153900799,0.610472000,0.121298000,101.872912,20.241683,122.114595,106.193188,20.330405,126.523593
258765603437254,19482.090275,6.000669,220840950759,34154025632,0.631774000,0.124833000,105.283928,20.803180,126.087108,103.225797,20.822905,124.048702
258765609436367,19488.089388,5.999113,220841604016,34154147282,0.653257000,0.121650000,108.892265,20.277998,129.170262,105.349701,20.440954,125.790655
258765615441605,19494.094626,6.005238,220842257030,34154274593,0.653014000,0.127311000,108.740736,21.199992,129.940728,107.638976,20.760390,128.399366
258765621436698,19500.089719,5.995093,220842891733,34154391929,0.634703000,0.117336000,105.870418,19.572007,125.442424,107.834473,20.349999,128.184472
258765627436686,19506.089707,5.999988,220843492744,34154520281,0.601011000,0.128352000,100.168700,21.392043,121.560743,104.926618,20.721347,125.647965
258765633435902,19512.088923,5.999216,220844063788,34154638075,0.571044000,0.117794000,95.186438,19.634899,114.821337,100.408519,20.199649,120.608168
258765639436591,19518.089612,6.000689,220844727848,34154767804,0.664060000,0.129729000,110.663959,21.619017,132.282976,102.006366,20.881986,122.888352
258765645436258,19524.089279,5.999667,220845405886,34154890755,0.678038000,0.122951000,113.012606,20.492971,133.505576,106.287667,20.582296,126.869963
258765651437055,19530.090076,6.000797,220845998658,34155008091,0.592772000,0.117336000,98.782212,19.553403,118.335614,107.486259,20.555130,128.041389
258765657437270,19536.090291,6.000215,220846654845,34155135387,0.656187000,0.127296000,109.360581,21.215240,130.575821,107.051800,20.420538,127.472337
258765663436276,19542.089297,5.999006,220847293516,34155258490,0.638671000,0.123103000,106.462804,20.520566,126.983370,104.868532,20.429736,125.298269
258765669435919,19548.088940,5.999643,220847950741,34155388632,0.657225000,0.130142000,109.544018,21.691624,131.235642,108.455801,21.142477,129.598278
258765675436127,19554.089148,6.000208,220848625544,34155509319,0.674803000,0.120687000,112.463268,20.113803,132.577071,109.490030,20.775331,130.265361
258765681436871,19560.089892,6.000744,220849239983,34155627006,0.614439000,0.117687000,102.393803,19.612068,122.005871,108.133696,20.472498,128.606195
258765687444143,19566.097164,6.007272,220849913931,34155764094,0.673948000,0.137088000,112.188694,22.820342,135.009036,109.015255,20.848738,129.863993
258765693436465,19572.089486,5.992322,220850551503,34155876473,0.637572000,0.112379000,106.398154,18.753832,125.151986,106.993550,20.395414,127.388964
258765699437955,19578.090976,6.001490,220851224963,34156006002,0.673460000,0.129529000,112.215466,21.582807,133.798273,110.267438,21.052327,131.319765
258765705436433,19584.089454,5.998478,220851885972,34156126827,0.661009000,0.120825000,110.196120,20.142610,130.338729,109.603247,20.159749,129.762996
258765711437456,19590.090477,6.001023,220852594650,34156245784,0.708678000,0.118957000,118.092865,19.822787,137.915652,113.501484,20.516068,134.017552
258765717436477,19596.089498,5.999021,220853173567,34156376033,0.578917000,0.130249000,96.501913,21.711709,118.213622,108.263632,20.559035,128.822668
258765723436570,19602.089591,6.000093,220853835430,34156492695,0.661863000,0.116662000,110.308790,19.443365,129.752156,108.301189,20.325954,128.627143
258765729437058,19608.090079,6.000488,220854467264,34156622149,0.631834000,0.129454000,105.297103,21.573912,126.871014,104.035935,20.909662,124.945597
258765735436747,19614.089768,5.999689,220855069131,34156738582,0.601867000,0.116433000,100.316366,19.406506,119.722872,105.307420,20.141261,125.448681
258765741436300,19620.089321,5.999553,220855733252,34156862282,0.664121000,0.123700000,110.695080,20.618203,131.313283,105.436183,20.532874,125.969057
258765747436718,19626.089739,6.000418,220856402379,34156983351,0.669127000,0.121069000,111.513398,20.176761,131.690159,107.508281,20.067157,127.575438
258765753436736,19632.089757,6.000018,220857087253,34157106317,0.684874000,0.122966000,114.145324,20.494272,134.639596,112.117934,20.429745,132.547679
258765759436547,19638.089568,5.999811,220857724153,34157233017,0.636900000,0.126700000,106.153344,21.117332,127.270676,110.604022,20.596122,131.200144
258765765435781,19644.088802,5.999234,220858362213,34157354361,0.638060000,0.121344000,106.356912,20.226582,126.583494,108.885193,20.612729,129.497922
258765771436324,19650.089345,6.000543,220859023893,34157481902,0.661680000,0.127541000,110.270021,21.254910,131.524930,107.593425,20.866275,128.459700
258765777436417,19656.089438,6.000093,220859682827,34157603078,0.658934000,0.121176000,109.820631,20.195687,130.016318,108.815854,20.559060,129.374914
258765783436720,19662.089741,6.000303,220860308558,34157728476,0.625731000,0.125398000,104.283234,20.898611,125.181845,108.124628,20.783069,128.907698
258765789444071,19668.097092,6.007351,220860961266,34157853401,0.652708000,0.124925000,108.651550,20.795356,129.446906,107.585138,20.629885,128.215023
258765795437186,19674.090207,5.993115,220861627097,34157985608,0.665831000,0.132207000,111.099320,22.059814,133.159133,108.011368,21.251260,129.262628
258765801437194,19680.090215,6.000008,220862289205,34158097987,0.662108000,0.112379000,110.351186,18.729808,129.080995,110.034019,20.528326,130.562345
258765807436835,19686.089856,5.999641,220862915912,34158221993,0.626707000,0.124006000,104.457417,20.668903,125.126320,108.635974,20.486175,129.122149
258765813437283,19692.090304,6.000448,220863524126,34158349519,0.608214000,0.127526000,101.361432,21.252746,122.614178,105.390012,20.217153,125.607164
258765819438417,19698.091438,6.001134,220864216751,34158471903,0.692625000,0.122384000,115.415686,20.393479,135.809165,107.078178,20.771710,127.849888
258765825442040,19704.095061,6.003623,220864768508,34158599154,0.551757000,0.127251000,91.904005,21.195701,113.099707,102.893708,20.947309,123.841017
258765831437888,19710.090909,5.995848,220865480664,34158715571,0.712156000,0.116417000,118.774859,19.416269,138.191128,108.698184,20.335150,129.033333
258765837436956,19716.089977,5.999068,220866074290,34158839455,0.593626000,0.123884000,98.953037,20.650541,119.603578,103.210634,20.420837,123.631471
258765843437319,19722.090340,6.000363,220866756418,34158959147,0.682128000,0.119692000,113.681122,19.947460,133.628582,110.469673,20.004757,130.474430
258765849437395,19728.090416,6.000076,220867417976,34159086489,0.661558000,0.127342000,110.258270,21.223398,131.481668,107.630810,20.607133,128.237943
258765855436618,19734.089639,5.999223,220868022406,34159206885,0.604430000,0.120396000,100.751381,20.068599,120.819980,108.230258,20.413152,128.643410
258765861436607,19740.089628,5.999989,220868633976,34159332942,0.611570000,0.126057000,101.928520,21.009539,122.938059,104.312724,20.767178,125.079902
258765867436255,19746.089276,5.999648,220869273074,34159460574,0.639098000,0.127632000,106.522583,21.273248,127.795831,103.067494,20.783795,123.851290
258765873436223,19752.089244,5.999968,220869962708,34159575569,0.689634000,0.114995000,114.939613,19.165936,134.105549,107.796905,20.482907,128.279813
258765879436844,19758.089865,6.000621,220870627379,34159698627,0.664671000,0.123058000,110.767036,20.507544,131.274580,110.743077,20.315576,131.058653
258765885436469,19764.089490,5.999625,220871262571,34159820904,0.635192000,0.122277000,105.871950,20.380774,126.252724,110.526200,20.018084,130.544284
258765891444942,19770.097963,6.008473,220871910396,34159952530,0.647825000,0.131626000,107.818576,21.906731,129.725306,108.152520,20.931683,129.084203
258765897436744,19776.089765,5.991802,220872551080,34160071029,0.640684000,0.118499000,106.926764,19.776855,126.703619,106.872430,20.688120,127.560550
258765903445387,19782.098408,6.008643,220873201408,34160197453,0.650328000,0.126424000,108.232092,21.040358,129.272450,107.659144,20.907981,128.567125
258765909437298,19788.090319,5.991911,220873813528,34160325636,0.612120000,0.128183000,102.157726,21.392674,123.550400,105.772194,20.736629,126.508823
258765915436758,19794.089779,5.999460,220874439137,34160448403,0.625609000,0.122767000,104.277552,20.463008,124.740560,104.889123,20.965347,125.854470
258765921436694,19800.089715,5.999936,220875060534,34160573160,0.621397000,0.124757000,103.567271,20.793055,124.360327,103.334183,20.882913,124.217095
258765927436389,19806.089410,5.999695,220875666063,34160696891,0.605529000,0.123731000,100.926630,20.622882,121.549512,102.923818,20.626315,123.550133
258765933437032,19812.090053,6.000643,220876320297,34160814639,0.654234000,0.117748000,109.027316,19.622564,128.649880,104.507073,20.346167,124.853239
258765939437539,19818.090560,6.000507,220876908430,34160933077,0.588133000,0.118438000,98.013884,19.737999,117.751883,102.655944,19.994481,122.650425
258765945436382,19824.089403,5.998843,220877559368,34161064152,0.650938000,0.131075000,108.510591,21.850047,130.360638,105.183931,20.403536,125.587467
258765951436500,19830.089521,6.000118,220878160868,34161191417,0.601500000,0.127265000,100.248028,21.210416,121.458445,102.257501,20.932821,123.190322
258765957436366,19836.089387,5.999866,220878868325,34161307988,0.707457000,0.116571000,117.912133,19.428934,137.341067,108.890251,20.829799,129.720050
258765963436919,19842.089940,6.000553,220879504737,34161431184,0.636412000,0.123196000,106.058892,20.530774,126.589666,108.073018,20.390042,128.463059
258765969443459,19848.096480,6.006540,220880122655,34161551671,0.617918000,0.120487000,102.874200,20.059302,122.933502,108.948408,20.006337,128.954745
258765975437047,19854.090068,5.993588,220880801242,34161684643,0.678587000,0.132972000,113.218827,22.185709,135.404536,107.383973,20.925262,128.309235
258765981437168,19860.090189,6.000121,220881377596,34161805682,0.576354000,0.121039000,96.057063,20.172760,116.229823,104.050030,20.805924,124.855954
258765987436307,19866.089328,5.999139,220882012909,34161930193,0.635313000,0.124511000,105.900697,20.754812,126.655508,105.058862,21.037760,126.096622
258765993436480,19872.089501,6.000173,220882704192,34162055577,0.691283000,0.125384000,115.210511,20.896731,136.107242,105.722757,20.608101,126.330858
258765999437316,19878.090337,6.000836,220883403470,34162170403,0.699278000,0.114826000,116.530097,19.135001,135.665097,112.547102,20.262181,132.809283
258766005436416,19884.089437,5.999100,220884095057,34162292987,0.691587000,0.122584000,115.281792,20.433732,135.715524,115.674134,20.155154,135.829288
258766011436897,19890.089918,6.000481,220884769433,34162428300,0.674376000,0.135313000,112.386990,22.550359,134.937349,114.732960,20.706364,135.439324
258766017436872,19896.089893,5.999975,220885440818,34162554035,0.671385000,0.125735000,111.897966,20.955921,132.853887,113.188916,21.313337,134.502253
258766023436208,19902.089229,5.999336,220886055807,34162674247,0.614989000,0.120212000,102.509511,20.037551,122.547062,108.931489,21.181277,130.112766
258766029436767,19908.089788,6.000559,220886692280,34162789640,0.636473000,0.115393000,106.068951,19.230375,125.299326,106.825476,20.074616,126.900092
258766035441695,19914.094716,6.004928,220887364031,34162917854,0.671751000,0.128214000,111.866620,21.351463,133.218084,106.815028,20.206463,127.021491
258766041436863,19920.089884,5.995168,220887966324,34163040621,0.602293000,0.122767000,100.463073,20.477658,120.940731,106.132881,20.353165,126.486047
258766047437434,19926.090455,6.000571,220888602980,34163166693,0.636656000,0.126072000,106.099236,21.010001,127.109237,106.142976,20.946374,127.089350
258766053437329,19932.090350,5.999895,220889236096,34163289598,0.633116000,0.122905000,105.521180,20.484525,126.005705,104.027830,20.657395,124.685224
258766059437222,19938.090243,5.999893,220889865367,34163411600,0.629271000,0.122002000,104.880370,20.334029,125.214400,105.500262,20.609518,126.109781
258766065436545,19944.089566,5.999323,220890494150,34163534444,0.628783000,0.122844000,104.808993,20.476310,125.285303,105.070181,20.431622,125.501803
258766071437076,19950.090097,6.000531,220891174812,34163652438,0.680662000,0.117994000,113.433628,19.663926,133.097554,107.707664,20.158089,127.865752
258766077444285,19956.097306,6.007209,220891770453,34163784507,0.595641000,0.132069000,99.154366,21.985085,121.139451,105.798995,20.708441,126.507436
258766083444371,19962.097392,6.000086,220892438603,34163900802,0.668150000,0.116295000,111.356737,19.382222,130.738959,107.981577,20.343745,128.325322
258766089436646,19968.089667,5.992275,220893110659,34164030898,0.672056000,0.130096000,112.153731,21.710619,133.864350,107.554945,21.025975,128.580920
258766095437087,19974.090108,6.000441,220893714234,34164148249,0.603575000,0.117351000,100.588440,19.557063,120.145503,108.032970,20.216635,128.249604
258766101436875,19980.089896,5.999788,220894416198,34164280151,0.701964000,0.131902000,116.998134,21.984443,138.982577,109.913435,21.084042,130.997477
258766107437218,19986.090239,6.000343,220895052121,34164398267,0.635923000,0.118116000,105.981108,19.684875,125.665983,107.855894,20.408794,128.264688
258766113437001,19992.090022,5.999783,220895686031,34164533243,0.633910000,0.134976000,105.655488,22.496814,128.152302,109.544910,21.388711,130.933621
258766119436730,19998.089751,5.999729,220896332331,34164652415,0.646300000,0.119172000,107.721532,19.862897,127.584429,106.452709,20.681528,127.134238
258766125437723,20004.090744,6.000993,220896939385,34164771250,0.607054000,0.118835000,101.158925,19.802556,120.961481,104.845315,20.720756,125.566071
258766131451946,20010.104967,6.014223,220897580863,34164897903,0.641478000,0.126653000,106.660162,21.058913,127.719075,105.180206,20.241455,125.421662
258766137444532,20016.097553,5.992586,220898237843,34165014903,0.656980000,0.117000000,109.632135,19.524125,129.156261,105.817074,20.128532,125.945606
258766143437422,20022.090443,5.992890,220898826648,34165144463,0.588805000,0.129560000,98.250594,21.618952,119.869545,104.847630,20.733997,125.581627
258766149452533,20028.105554,6.015111,220899447008,34165265195,0.620360000,0.120732000,103.133591,20.071450,123.205041,103.672107,20.404842,124.076949
258766155437022,20034.090043,5.984489,220900084640,34165390762,0.637632000,0.125567000,106.547443,20.982075,127.529518,102.643876,20.890826,123.534702
258766161437240,20040.090261,6.000218,220900754499,34165507119,0.669859000,0.116357000,111.639110,19.392129,131.031239,107.106715,20.148551,127.255266
258766167437588,20046.090609,6.000348,220901414837,34165631952,0.660338000,0.124833000,110.049950,20.804293,130.854244,109.412168,20.392833,129.805000
258766173454444,20052.107465,6.016856,220902032389,34165758085,0.617552000,0.126133000,102.636992,20.963274,123.600266,108.108684,20.386565,128.495250
258766179437879,20058.090900,5.983435,220902716897,34165880469,0.684508000,0.122384000,114.400507,20.453803,134.854310,109.029150,20.740457,129.769607
258766185436632,20064.089653,5.998753,220903375281,34166004858,0.658384000,0.124389000,109.753477,20.735810,130.489287,108.930325,20.717629,129.647954
258766191436565,20070.089586,5.999933,220904033849,34166123403,0.658568000,0.118545000,109.762559,19.757721,129.520280,111.305515,20.315778,131.621292
258766197437377,20076.090398,6.000812,220904638462,34166250515,0.604613000,0.127112000,100.755198,21.182467,121.937664,106.757078,20.558666,127.315744
258766203438214,20082.091235,6.000837,220905312044,34166377322,0.673582000,0.126807000,112.248008,21.131552,133.379560,107.588588,20.690580,128.279168
258766209437307,20088.090328,5.999093,220905932648,34166499951,0.620604000,0.122629000,103.449638,20.441257,123.890895,105.484281,20.918425,126.402706
258766215436866,20094.089887,5.999559,220906519988,34166624218,0.587340000,0.124267000,97.897195,20.712689,118.609884,104.531614,20.761833,125.293447
258766221436432,20100.089453,5.999566,220907128812,34166749158,0.608824000,0.124940000,101.478007,20.824840,122.302847,100.941613,20.659595,121.601209
258766227436502,20106.089523,6.000070,220907817287,34166868957,0.688475000,0.119799000,114.744495,19.966267,134.710762,104.706566,20.501265,125.207831
258766233436990,20112.090011,6.000488,220908449365,34166997997,0.632078000,0.129040000,105.337766,21.504918,126.842683,107.186756,20.765341,127.952097
258766239453966,20118.106987,6.016976,220909105003,34167123441,0.655638000,0.125444000,108.964703,20.848346,129.813049,109.682321,20.773177,130.455498
258766245442674,20124.095695,5.988708,220909800253,34167246132,0.695250000,0.122691000,116.093488,20.487057,136.580545,110.131985,20.946774,131.078759
258766251436707,20130.089728,5.994033,220910409687,34167363254,0.609434000,0.117122000,101.673448,19.539766,121.213213,108.910546,20.291723,129.202269
258766257436676,20136.089697,5.999969,220911063921,34167485791,0.654234000,0.122537000,109.039563,20.422939,129.462502,108.935500,20.149920,129.085420
258766263437379,20142.090400,6.000703,220911697343,34167609125,0.633422000,0.123334000,105.557965,20.553259,126.111224,105.423659,20.171988,125.595646
258766269437255,20148.090276,5.999876,220912309279,34167734187,0.611936000,0.125062000,101.991441,20.844097,122.835539,105.529657,20.606765,126.136422
258766275437008,20154.090029,5.999753,220912983960,34167854781,0.674681000,0.120594000,112.451463,20.099827,132.551290,106.666956,20.499061,127.166018
258766281437038,20160.090059,6.000030,220913650463,34167978543,0.666503000,0.123762000,111.083278,20.626897,131.710175,108.508727,20.523607,129.032334
258766287436530,20166.089551,5.999492,220914292917,34168102366,0.642454000,0.123823000,107.084733,20.638914,127.723647,110.206491,20.455213,130.661704
258766293436247,20172.089268,5.999717,220914914070,34168225210,0.621153000,0.122844000,103.530383,20.474966,124.005349,107.232798,20.580259,127.813057
258766299437589,20178.090610,6.001342,220915594732,34168356468,0.680662000,0.131258000,113.418299,21.871441,135.289740,108.011138,20.995107,129.006245
258766305436032,20184.089053,5.998443,220916252263,34168476023,0.657531000,0.119555000,109.616946,19.931005,129.547951,108.855209,20.759138,129.614347
258766311436462,20190.089483,6.000430,220916893557,34168599188,0.641294000,0.123165000,106.874674,20.526029,127.400703,109.969973,20.776159,130.746131
258766317443758,20196.096779,6.007296,220917462648,34168715575,0.569091000,0.116387000,94.733304,19.374274,114.107579,103.741641,19.943770,123.685411
258766323436278,20202.089299,5.992520,220918074340,34168847614,0.611692000,0.132039000,102.075921,22.033969,124.109890,101.227967,20.644757,121.872724
258766329436284,20208.089305,6.000006,220918900388,34168978551,0.826048000,0.130937000,137.674529,21.822812,159.497341,111.494585,21.077018,132.571603
258766335437087,20214.090108,6.000803,220919546199,34169099742,0.645811000,0.121191000,107.620763,20.195797,127.816561,115.790405,21.350859,137.141264
258766341437041,20220.090062,5.999954,220920167780,34169221974,0.621581000,0.122232000,103.597628,20.372156,123.969784,116.297640,20.796922,137.094562
258766347436172,20226.089193,5.999131,220920837212,34169345231,0.669432000,0.123257000,111.588162,20.545809,132.133971,107.602184,20.371254,127.973438
258766353436870,20232.089891,6.000698,220921469351,34169466698,0.632139000,0.121467000,105.344245,20.242145,125.586390,106.843345,20.386703,127.230048
258766359436560,20238.089581,5.999690,220922103993,34169592923,0.634642000,0.126225000,105.779132,21.038587,126.817719,107.570513,20.608847,128.179360
258766365436036,20244.089057,5.999476,220922776904,34169715935,0.672911000,0.123012000,112.161629,20.503791,132.665419,107.761669,20.594841,128.356509
258766371436839,20250.089860,6.000803,220923377244,34169838503,0.600340000,0.122568000,100.043278,20.425266,120.468544,105.994679,20.655881,126.650561
258766377436023,20256.089044,5.999184,220923986435,34169957858,0.609191000,0.119355000,101.545644,19.895206,121.440849,104.583517,20.274754,124.858271
258766383437525,20262.090546,6.001502,220924619001,34170082385,0.632566000,0.124527000,105.401281,20.749306,126.150587,102.330067,20.356593,122.686660
258766389436169,20268.089190,5.998644,220925294232,34170204892,0.675231000,0.122507000,112.563939,20.422449,132.986388,106.503621,20.355653,126.859275
