# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261840578277086
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261861578370453,21000.093367,6.000828,574025141,30374491708,0.965512000,0.145717000,160.896463,24.282816,185.179279,127.597977,22.269082,149.867060
261861584370021,21006.092935,5.999568,574641961,30374623487,0.616820000,0.131779000,102.810736,21.964748,124.775484,126.182702,22.502052,148.684753
261861590371140,21012.094054,6.001119,575304313,30374748396,0.662352000,0.124909000,110.371416,20.814285,131.185701,124.692871,22.353950,147.046821
261861596369408,21018.092322,5.998268,575641592,30374857853,0.337279000,0.109457000,56.229398,18.248101,74.477499,89.803850,20.342378,110.146228
261861602369989,21024.092903,6.000581,576280568,30374981446,0.638976000,0.123593000,106.485689,20.596839,127.082528,91.028834,19.886408,110.915242
261861608370177,21030.093091,6.000188,576967883,30375112827,0.687315000,0.131381000,114.548911,21.896147,136.445058,92.421333,20.247029,112.668362
261861614371115,21036.094029,6.000938,577922043,30375259218,0.954160000,0.146391000,159.001809,24.394686,183.396496,126.678803,22.295891,148.974694
261861620369803,21042.092717,5.998688,578262496,30375364711,0.340453000,0.105493000,56.754577,17.586012,74.340589,110.101766,21.292282,131.394048
261861626370322,21048.093236,6.000519,579209149,30375516028,0.946653000,0.151317000,157.761854,25.217319,182.979172,124.506080,22.399339,146.905419
261861632370514,21054.093428,6.000192,579541546,30375622011,0.332397000,0.105983000,55.397727,17.663268,73.060995,89.971386,20.155533,110.126919
261861638369923,21060.092837,5.999409,580174479,30375745008,0.632933000,0.122997000,105.499225,20.501519,126.000744,106.219602,21.127369,127.346971
261861644369729,21066.092643,5.999806,580767495,30375874721,0.593016000,0.129713000,98.839196,21.619532,120.458728,86.578716,19.928107,106.506823
261861650370022,21072.092936,6.000293,581437171,30376007938,0.669676000,0.133217000,111.607217,22.201749,133.808966,105.315212,21.440934,126.756146
261861656370815,21078.093729,6.000793,582034825,30376136979,0.597654000,0.129041000,99.595837,21.503991,121.099828,103.347416,21.775091,125.122507
261861662369979,21084.092893,5.999164,582704746,30376262943,0.669921000,0.125964000,111.669059,20.996926,132.665985,107.624037,21.567555,129.191593
261861668370097,21090.093011,6.000118,583700715,30376411430,0.995969000,0.148487000,165.991569,24.747347,190.738915,125.752155,22.416088,148.168243
261861674371714,21096.094628,6.001617,584077484,30376526654,0.376769000,0.115224000,62.777915,19.198826,81.976741,113.479514,21.647699,135.127214
261861680367866,21102.090780,5.996152,584704801,30376649529,0.627317000,0.122875000,104.619930,20.492309,125.112239,111.129804,21.479494,132.609298
261861686369079,21108.091993,6.001213,585298306,30376781430,0.593505000,0.131901000,98.897506,21.979057,120.876563,88.765117,20.556731,109.321847
261861692369337,21114.092251,6.000258,585997828,30376908267,0.699522000,0.126837000,116.581987,21.138591,137.720578,106.699808,21.203319,127.903126
261861698367565,21120.090479,5.998228,586948692,30377046640,0.950864000,0.138373000,158.524151,23.068980,181.593131,124.667881,22.062209,146.730090
261861704368008,21126.090922,6.000443,587600729,30377178128,0.652037000,0.131488000,108.664810,21.913049,130.577859,127.923649,22.040206,149.963856
261861710369822,21132.092736,6.001814,587943380,30377283897,0.342651000,0.105769000,57.091239,17.622839,74.714078,108.093400,20.868289,128.961689
261861716368900,21138.091814,5.999078,588606830,30377413350,0.663450000,0.129453000,110.591994,21.578816,132.170810,92.116015,20.371568,112.487582
261861722370326,21144.093240,6.001426,589559098,30377561072,0.952268000,0.147722000,158.673622,24.614483,183.288105,108.785619,21.272046,130.057665
261861728370071,21150.092985,5.999745,589898575,30377665464,0.339477000,0.104392000,56.581905,17.399406,73.981311,108.615840,21.197568,129.813409
261861734370544,21156.093458,6.000473,590577406,30377798895,0.678831000,0.133431000,113.129582,22.236747,135.366329,109.461703,21.416879,130.878582
261861740370845,21162.093759,6.000301,591202221,30377921586,0.624815000,0.122691000,104.130609,20.447474,124.578084,91.280699,20.027876,111.308574
261861746370425,21168.093339,5.999580,591849192,30378052447,0.646971000,0.130861000,107.836049,21.811693,129.647742,108.365413,21.498638,129.864051
261861752369802,21174.092716,5.999377,592537667,30378188005,0.688475000,0.135558000,114.757749,22.595346,137.353095,108.908136,21.618171,130.526307
261861758380519,21180.103433,6.010717,593196479,30378305754,0.658812000,0.117749000,109.606225,19.589843,129.196068,110.733341,21.332294,132.065635
261861764365913,21186.088827,5.985394,593926397,30378457040,0.729918000,0.151286000,121.949867,25.275863,147.225730,115.437947,22.487017,137.924964
261861770365919,21192.088833,6.000006,594626041,30378569786,0.699644000,0.112746000,116.607217,18.790981,135.398198,116.054436,21.218896,137.273332
261861776370759,21198.093673,6.004840,595297121,30378699652,0.671080000,0.129866000,111.756516,21.626888,133.383404,116.771200,21.897911,138.669111
261861782371625,21204.094539,6.000866,595905762,30378829411,0.608641000,0.129759000,101.425528,21.623379,123.048907,109.929754,20.680416,130.610170
261861788381948,21210.104862,6.010323,596584410,30378946257,0.678648000,0.116846000,112.913732,19.440885,132.354617,108.698592,20.897051,129.595643
261861794370667,21216.093581,5.988719,597267269,30379087706,0.682859000,0.141449000,114.024218,23.619241,137.643459,109.454492,21.561169,131.015661
261861800368610,21222.091524,5.997943,597933283,30379203588,0.666014000,0.115882000,111.040402,19.320290,130.360692,112.659450,20.793472,133.452923
261861806370408,21228.093322,6.001798,598563653,30379335046,0.630370000,0.131458000,105.030193,21.903103,126.933296,110.031604,21.614212,131.645816
261861812370164,21234.093078,5.999756,599198173,30379475439,0.634520000,0.140393000,105.757634,23.399785,129.157419,107.276076,21.541059,128.817136
261861818370922,21240.093836,6.000758,599840871,30379593600,0.642698000,0.118161000,107.102803,19.691012,126.793815,105.963543,21.664633,127.628177
261861824372497,21246.095411,6.001575,600492481,30379715511,0.651610000,0.121911000,108.573166,20.313168,128.886334,107.144534,21.134655,128.279189
261861830371000,21252.093914,5.998503,601131151,30379848651,0.638670000,0.133140000,106.471565,22.195538,128.667102,107.382511,20.733239,128.115750
261861836370291,21258.093205,5.999291,601729599,30379990314,0.598448000,0.141663000,99.753121,23.613290,123.366411,104.932617,22.040665,126.973283
261861842371400,21264.094314,6.001109,602400618,30380100918,0.671019000,0.110604000,111.815833,18.430593,130.246426,106.013506,21.413141,127.426647
261861848368423,21270.091337,5.997023,603072552,30380227632,0.671934000,0.126714000,112.044593,21.129484,133.174077,107.871182,21.057789,128.928971
261861854370891,21276.093805,6.002468,603679667,30380354806,0.607115000,0.127174000,101.144229,21.186952,122.331181,108.334885,20.249010,128.583895
261861860369494,21282.092408,5.998603,604345315,30380479379,0.665648000,0.124573000,110.967170,20.767002,131.734172,108.051997,21.027812,129.079810
261861866370317,21288.093231,6.000823,604960487,30380613850,0.615172000,0.134471000,102.514605,22.408760,124.923365,104.875335,21.454238,126.329573
261861872370820,21294.093734,6.000503,605683935,30380746211,0.723448000,0.132361000,120.564559,22.058317,142.622877,111.348778,21.744693,133.093471
261861878371102,21300.094016,6.000282,606315586,30380872925,0.631651000,0.126714000,105.270219,21.118007,126.388226,109.449794,21.861695,131.311489
261861884371594,21306.094508,6.000492,606971163,30380997069,0.655577000,0.124144000,109.253875,20.688970,129.942845,111.696218,21.288432,132.984649
261861890369468,21312.092382,5.997874,607627533,30381126768,0.656370000,0.129699000,109.433776,21.624162,131.057938,107.985957,21.143713,129.129670
261861896368299,21318.091213,5.998831,608281706,30381254415,0.654173000,0.127647000,109.050080,21.278646,130.328726,109.245910,21.197259,130.443170
261861902369464,21324.092378,6.001165,608948697,30381381405,0.666991000,0.126990000,111.143586,21.160891,132.304478,109.875814,21.354566,131.230380
261861908368850,21330.091764,5.999386,609564235,30381531238,0.615538000,0.149833000,102.600166,24.974722,127.574888,107.597944,22.471420,130.069364
261861914369225,21336.092139,6.000375,610141504,30381656301,0.577269000,0.125063000,96.205487,20.842531,117.048018,103.316413,22.326048,125.642461
261861920368003,21342.090917,5.998778,610811973,30381765910,0.670469000,0.109609000,111.767597,18.271888,130.039485,103.524417,21.363047,124.887464
261861926367099,21348.090013,5.999096,611482687,30381895057,0.670714000,0.129147000,111.802512,21.527744,133.330255,106.591865,20.214054,126.805919
261861932370827,21354.093741,6.003728,612119343,30382020318,0.636656000,0.125261000,106.043445,20.863870,126.907315,109.871184,20.221167,130.092352
261861938370641,21360.093555,5.999814,612747698,30382146681,0.628355000,0.126363000,104.729080,21.061153,125.790233,107.525012,21.150922,128.675934
261861944370577,21366.093491,5.999936,613434708,30382275109,0.687010000,0.128428000,114.502888,21.404895,135.907783,108.425138,21.109973,129.535110
261861950368422,21372.091336,5.997845,614033279,30382420413,0.598571000,0.145304000,99.797677,24.226035,124.023712,106.343215,22.230694,128.573909
261861956370448,21378.093362,6.002026,614652479,30382547816,0.619200000,0.127403000,103.165165,21.226666,124.391830,105.821910,22.285865,128.107775
261861962370508,21384.093422,6.000060,615306225,30382666682,0.653746000,0.118866000,108.956577,19.810802,128.767379,103.973140,21.754501,125.727640
261861968367639,21390.090553,5.997131,615961374,30382804979,0.655149000,0.138297000,109.243737,23.060527,132.304263,107.121826,21.365998,128.487824
261861974370923,21396.093837,6.003284,616648567,30382915689,0.687193000,0.110710000,114.469514,18.441573,132.911087,110.889943,20.437634,131.327576
261861980370126,21402.093040,5.999203,617294745,30383042588,0.646178000,0.126899000,107.710641,21.152643,128.863284,110.474630,20.884914,131.359545
261861986371689,21408.094603,6.001563,617989323,30383173709,0.694578000,0.131121000,115.732852,21.847809,137.580660,112.637669,20.480675,133.118344
261861992372120,21414.095034,6.000431,618663882,30383303682,0.674559000,0.129973000,112.418425,21.660611,134.079035,111.953972,21.553687,133.507660
261861998370440,21420.093354,5.998320,619298524,30383428668,0.634642000,0.124986000,105.803292,20.836834,126.640126,111.318189,21.448418,132.766607
261862004370233,21426.093147,5.999793,619981933,30383558840,0.683409000,0.130172000,113.905430,21.696082,135.601512,110.709049,21.397842,132.106891
261862010370815,21432.093729,6.000582,620614500,30383683673,0.632567000,0.124833000,105.417608,20.803482,126.221090,108.375443,21.112133,129.487576
261862016371233,21438.094147,6.000418,621250423,30383830446,0.635923000,0.146773000,105.979783,24.460463,130.440246,108.434274,22.320009,130.754282
261862022369106,21444.092020,5.997873,621907831,30383944859,0.657408000,0.114413000,109.606856,19.075596,128.682451,107.001416,21.446513,128.447929
261862028370097,21450.093011,6.000991,622581108,30384068101,0.673277000,0.123242000,112.194303,20.536941,132.731244,109.260314,21.357667,130.617980
261862034370537,21456.093451,6.000440,623226370,30384194004,0.645262000,0.125903000,107.535781,20.982295,128.518075,109.778980,20.198277,129.977257
261862040370728,21462.093642,6.000191,623827870,30384333785,0.601500000,0.139781000,100.246809,23.296092,123.542901,106.658964,21.605109,128.264073
261862046370503,21468.093417,5.999775,624444995,30384469619,0.617125000,0.135834000,102.858024,22.639849,125.497873,103.546871,22.306078,125.852950
261862052370465,21474.093379,5.999962,625047777,30384588301,0.602782000,0.118682000,100.464303,19.780459,120.244762,101.189712,21.905466,123.095178
261862058371033,21480.093947,6.000568,625713180,30384703953,0.665403000,0.115652000,110.890002,19.273509,130.163511,104.737443,20.564605,125.302049
261862064370321,21486.093235,5.999288,626338728,30384837201,0.625548000,0.133248000,104.270373,22.210636,126.481009,105.208226,20.421534,125.629761
261862070370734,21492.093648,6.000413,626994488,30384962294,0.655760000,0.125093000,109.285811,20.847398,130.133209,108.148729,20.777181,128.925910
261862076370220,21498.093134,5.999486,627627604,30385089070,0.633116000,0.126776000,105.528374,21.131144,126.659517,106.361519,21.396393,127.757912
261862082371640,21504.094554,6.001420,628275430,30385218447,0.647826000,0.129377000,107.945453,21.557731,129.503184,107.586546,21.178758,128.765304
261862088371033,21510.093947,5.999393,628924903,30385353224,0.649473000,0.134777000,108.256452,22.465106,130.721558,107.243426,21.717994,128.961420
261862094379290,21516.102204,6.008257,629572423,30385479006,0.647520000,0.125782000,107.771688,20.934857,128.706545,107.991198,21.652565,129.643762
261862100369313,21522.092227,5.990023,630289157,30385606424,0.716734000,0.127418000,119.654632,21.271705,140.926337,111.894258,21.557223,133.451480
261862106366620,21528.089534,5.997307,630905306,30385731777,0.616149000,0.125353000,102.737612,20.901548,123.639160,110.054644,21.036036,131.090681
261862112368874,21534.091788,6.002254,631594391,30385860955,0.689085000,0.129178000,114.804372,21.521582,136.325954,112.398872,21.231611,133.630484
261862118371327,21540.094241,6.002453,632218230,30385991510,0.623839000,0.130555000,103.930676,21.750274,125.680951,107.157553,21.391135,128.548688
261862124368755,21546.091669,5.997428,632901455,30386114644,0.683225000,0.123134000,113.919667,20.531134,134.450801,110.884905,21.267664,132.152569
261862130368918,21552.091832,6.000163,633508326,30386246576,0.606871000,0.131932000,101.142419,21.988069,123.130488,106.330921,21.423159,127.754080
261862136370794,21558.093708,6.001876,634234765,30386365962,0.726439000,0.119386000,121.035323,19.891447,140.926770,112.032470,20.803550,132.836020
261862142370743,21564.093657,5.999949,634870506,30386498383,0.635741000,0.132421000,105.957734,22.070354,128.028088,109.378492,21.316624,130.695116
261862148370431,21570.093345,5.999688,635534139,30386633482,0.663633000,0.135099000,110.611252,22.517671,133.128923,112.534770,21.493157,134.027927
261862154370479,21576.093393,6.000048,636162006,30386756724,0.627867000,0.123242000,104.643663,20.540169,125.183832,107.070883,21.709398,128.780281
261862160368217,21582.091131,5.997738,636830706,30386888717,0.668700000,0.131993000,111.492032,22.007130,133.499163,108.915649,21.688323,130.603972
261862166370760,21588.093674,6.002543,637414505,30387012861,0.583799000,0.124144000,97.258612,20.681901,117.940513,104.464769,21.076400,125.541169
261862172369823,21594.092737,5.999063,638093093,30387145114,0.678588000,0.132253000,113.115665,22.045609,135.161274,107.288770,21.578213,128.866983
261862178370054,21600.092968,6.000231,638713147,30387263965,0.620054000,0.118851000,103.338355,19.807737,123.146092,104.570877,20.845083,125.415960
261862184369322,21606.092236,5.999268,639393077,30387414746,0.679930000,0.150781000,113.335494,25.133233,138.468727,109.929838,22.328860,132.258698
261862190370545,21612.093459,6.001223,640058908,30387523315,0.665831000,0.108569000,110.949218,18.091146,129.040364,109.207689,21.010705,130.218394
261862196369919,21618.092833,5.999374,640701301,30387658582,0.642393000,0.135267000,107.076672,22.546852,129.623524,110.453794,21.923744,132.377538
261862202370930,21624.093844,6.001011,641377020,30387787684,0.675719000,0.129102000,112.600860,21.513375,134.114235,110.208917,20.717124,130.926041
261862208370540,21630.093454,5.999610,642039005,30387930188,0.661985000,0.142504000,110.338005,23.752211,134.090216,110.005179,22.604146,132.609325
261862214371328,21636.094242,6.000788,642722780,30388059672,0.683775000,0.129484000,113.947535,21.577833,135.525368,112.295467,22.281139,134.576606
261862220370171,21642.093085,5.998843,643398316,30388186677,0.675536000,0.127005000,112.611048,21.171583,133.782631,112.298863,22.167209,134.466072
261862226370517,21648.093431,6.000346,644039794,30388313713,0.641478000,0.127036000,106.906835,21.171446,128.078281,111.155139,21.306954,132.462093
261862232370351,21654.093265,5.999834,644706296,30388421930,0.666502000,0.108217000,111.086740,18.036666,129.123406,110.201541,20.126565,130.328106
261862238371372,21660.094286,6.001021,645331050,30388546992,0.624754000,0.125062000,104.107951,20.840120,124.948071,107.367175,20.016077,127.383253
261862244369707,21666.092621,5.998335,645996087,30388677960,0.665037000,0.130968000,110.870266,21.834059,132.704325,108.688319,20.236948,128.925268
261862250370383,21672.093297,6.000676,646653862,30388802594,0.657775000,0.124634000,109.616817,20.769993,130.386810,108.198345,21.148058,129.346402
261862256371418,21678.094332,6.001035,647312002,30388936316,0.658140000,0.133722000,109.671082,22.283156,131.954238,110.052722,21.629069,131.681791
261862262370601,21684.093515,5.999183,647958912,30389078392,0.646910000,0.142076000,107.833017,23.682558,131.515575,109.040305,22.245236,131.285541
261862268369988,21690.092902,5.999387,648601733,30389186257,0.642821000,0.107865000,107.147780,17.979337,125.127117,108.217293,21.315017,129.532310
261862274370580,21696.093494,6.000592,649219529,30389313308,0.617796000,0.127051000,102.955842,21.173078,124.128919,105.978880,20.944991,126.923870
261862280377523,21702.100437,6.006943,649864669,30389462315,0.645140000,0.149007000,107.399055,24.805796,132.204850,105.834226,21.319403,127.153629
261862286370082,21708.092996,5.992559,650512983,30389571924,0.648314000,0.109609000,108.186503,18.290850,126.477353,106.180466,21.423241,127.603708
261862292369980,21714.092894,5.999898,651203044,30389697078,0.690061000,0.125154000,115.012122,20.859355,135.871476,110.199226,21.318667,131.517893
261862298370638,21720.093552,6.000658,651823282,30389826271,0.620238000,0.129193000,103.361665,21.529806,124.891470,108.853430,20.226670,129.080100
261862304371626,21726.094540,6.000988,652530250,30389955021,0.706968000,0.128750000,117.808601,21.454800,139.263401,112.060796,21.281320,133.342116
261862310366637,21732.089551,5.995011,653185583,30390084459,0.655333000,0.129438000,109.313060,21.590953,130.904013,110.161109,21.525186,131.686295
261862316366096,21738.089010,5.999459,653830967,30390214004,0.645384000,0.129545000,107.573700,21.592780,129.166480,111.565120,21.546178,133.111298
261862322371083,21744.093997,6.004987,654453280,30390344559,0.622313000,0.130555000,103.632697,21.741096,125.373793,106.839819,21.641610,128.481429
261862328370022,21750.092936,5.998939,655165131,30390470615,0.711851000,0.126056000,118.662817,21.013049,139.675866,109.956405,21.448975,131.405380
261862334369240,21756.092154,5.999218,655797881,30390591103,0.632750000,0.120488000,105.472080,20.083951,125.556031,109.255865,20.946032,130.201897
261862340370796,21762.093710,6.001556,656497709,30390727242,0.699828000,0.136139000,116.607760,22.683951,139.291710,113.580885,21.260317,134.841202
261862346370224,21768.093138,5.999428,657195033,30390872133,0.697324000,0.144891000,116.231747,24.150802,140.382550,112.770529,22.306235,135.076764
261862352370138,21774.093052,5.999914,657831323,30390999016,0.636290000,0.126883000,106.049853,21.147470,127.197323,112.963120,22.660741,135.623861
261862358370511,21780.093425,6.000373,658501854,30391107233,0.670531000,0.108217000,111.748220,18.035045,129.783265,111.343273,21.111106,132.454379
261862364370128,21786.093042,5.999617,659162924,30391234896,0.661070000,0.127663000,110.185367,21.278525,131.463892,109.327813,20.153680,129.481493
261862370370012,21792.092926,5.999884,659806843,30391361611,0.643919000,0.126715000,107.321908,21.119575,128.441483,109.751832,20.144382,129.896213
261862376369775,21798.092689,5.999763,660402972,30391508445,0.596129000,0.146834000,99.358758,24.473300,123.832058,105.622011,22.290467,127.912478
261862382370313,21804.093227,6.000538,661093278,30391619278,0.690306000,0.110833000,115.040685,18.470510,133.511195,107.240450,21.354462,128.594912
261862388370234,21810.093148,5.999921,661778884,30391745197,0.685606000,0.125919000,114.269171,20.986776,135.255948,109.556205,21.310196,130.866400
261862394370104,21816.093018,5.999870,662399976,30391889706,0.621092000,0.144509000,103.517576,24.085355,127.602931,110.942477,21.180881,132.123358
261862400370480,21822.093394,6.000376,663070385,30392000325,0.670409000,0.110619000,111.727832,18.435345,130.163176,109.838193,21.169159,131.007352
261862406370924,21828.093838,6.000444,663714182,30392130176,0.643797000,0.129851000,107.291560,21.640232,128.931792,107.512323,21.386977,128.899300
261862412369737,21834.092651,5.998813,664315865,30392264601,0.601683000,0.134425000,100.300343,22.408600,122.708943,106.439912,20.828059,127.267970
261862418370713,21840.093627,6.000976,664954474,30392383391,0.638609000,0.118790000,106.417523,19.795113,126.212636,104.669809,21.281315,125.951124
261862424369643,21846.092557,5.998930,665601384,30392535825,0.646910000,0.152434000,107.837564,25.410198,133.247763,104.851810,22.537970,127.389780
261862430382589,21852.105503,6.012946,666242251,30392647698,0.640867000,0.111873000,106.581200,18.605356,125.186556,106.945429,21.270222,128.215651
261862436370242,21858.093156,5.987653,666872865,30392770481,0.630614000,0.122783000,105.319062,20.506031,125.825094,106.579276,21.507195,128.086471
261862442370571,21864.093485,6.000329,667526550,30392918523,0.653685000,0.148042000,108.941526,24.672314,133.613840,106.947263,21.261234,128.208497
261862448371103,21870.094017,6.000532,668197813,30393032738,0.671263000,0.114215000,111.867248,19.034146,130.901393,108.709279,21.404164,130.113442
261862454370525,21876.093439,5.999422,668803951,30393153929,0.606138000,0.121191000,101.032733,20.200446,121.233179,107.280502,21.302302,128.582804
261862460370460,21882.093374,5.999935,669431025,30393281944,0.627074000,0.128015000,104.513466,21.336064,125.849530,105.804482,20.190219,125.994701
261862466370571,21888.093485,6.000111,670067132,30393406884,0.636107000,0.124940000,106.015872,20.822948,126.838820,103.854023,20.786486,124.640510
261862472370751,21894.093665,6.000180,670748038,30393543375,0.680906000,0.136491000,113.480929,22.747818,136.228746,108.003422,21.635610,129.639032
261862478370529,21900.093443,5.999778,671396413,30393664506,0.648375000,0.121131000,108.066498,20.189247,128.255745,109.187766,21.253338,130.441104
261862484370506,21906.093420,5.999977,672073596,30393791786,0.677183000,0.127280000,112.864266,21.213415,134.077681,111.470564,21.383493,132.854058
261862490370343,21912.093257,5.999837,672734789,30393922096,0.661193000,0.130310000,110.201827,21.718923,131.920751,110.377531,21.040528,131.418059
261862496370707,21918.093621,6.000364,673409958,30394044619,0.675169000,0.122523000,112.521340,20.419261,132.940602,111.862478,21.117200,132.979678
261862502370703,21924.093617,5.999996,674050642,30394177943,0.640684000,0.133324000,106.780738,22.220681,129.001419,109.834635,21.452955,131.287590
261862508370386,21930.093300,5.999683,674756817,30394301705,0.706175000,0.123762000,117.702052,20.628090,138.330142,112.334710,21.089344,133.424054
261862514371971,21936.094885,6.001585,675474345,30394447743,0.717528000,0.146038000,119.556417,24.333239,143.889656,114.679736,22.394003,137.073739
261862520364569,21942.087483,5.992598,676034280,30394558653,0.559935000,0.110910000,93.437771,18.507832,111.945604,110.232080,21.156387,131.388467
261862526368681,21948.091595,6.004112,676700782,30394706298,0.666502000,0.147645000,111.007589,24.590647,135.598237,108.000593,22.477239,130.477832
261862532368334,21954.091248,5.999653,677366246,30394813903,0.665464000,0.107605000,110.917081,17.935204,128.852285,105.120814,20.344561,125.465375
261862538368572,21960.091486,6.000238,677967929,30394948466,0.601683000,0.134563000,100.276522,22.426277,122.702799,107.400398,21.650709,129.051107
261862544368838,21966.091752,6.000266,678619966,30395080827,0.652037000,0.132361000,108.668016,22.059189,130.727204,106.620540,20.806890,127.427430
261862550369053,21972.091967,6.000215,679277802,30395197872,0.657836000,0.117045000,109.635405,19.506801,129.142206,106.193314,21.330756,127.524070
261862556382461,21978.105375,6.013408,679872160,30395327340,0.594358000,0.129468000,98.838795,21.529888,120.368683,105.714072,21.031959,126.746031
261862562366562,21984.089476,5.984101,680511441,30395473945,0.639281000,0.146605000,106.829915,24.499085,131.329000,105.101371,21.845258,126.946629
261862568369901,21990.092815,6.003339,681136867,30395581657,0.625426000,0.107712000,104.179691,17.942015,122.121706,103.282800,21.323663,124.606463
261862574370183,21996.093097,6.000282,681769433,30395731031,0.632566000,0.149374000,105.422712,24.894497,130.317208,105.477439,22.445199,127.922638
261862580369946,22002.092860,5.999763,682391380,30395834153,0.621947000,0.103122000,103.661928,17.187679,120.849607,104.421443,20.008064,124.429507
261862586369773,22008.092687,5.999827,683098898,30395982624,0.707518000,0.148471000,117.923067,24.745880,142.668947,109.002569,22.276019,131.278587
261862592387166,22014.110080,6.017393,683719319,30396102163,0.620421000,0.119539000,103.104617,19.865580,122.970197,108.229871,20.599713,128.829583
261862598369451,22020.092365,5.982285,684322772,30396209293,0.603453000,0.107130000,100.873329,17.907873,118.781201,107.300337,20.839778,128.140115
261862604368119,22026.091033,5.998668,684977677,30396333805,0.654905000,0.124512000,109.175070,20.756608,129.931678,104.384339,19.510020,123.894359
261862610370052,22032.092966,6.001933,685604079,30396459204,0.626402000,0.125399000,104.366710,20.893102,125.259812,104.805036,19.852528,124.657564
261862616369499,22038.092413,5.999447,686181898,30396556665,0.577819000,0.097461000,96.312043,16.244997,112.557041,103.284608,19.298236,122.582844
261862622369406,22044.092320,5.999907,686761120,30396683639,0.579222000,0.126974000,96.538496,21.162661,117.701158,99.072417,19.433587,118.506004
261862628370425,22050.093339,6.001019,687356760,30396804417,0.595640000,0.120778000,99.256476,20.126249,119.382725,97.369005,19.177969,116.546974
261862634369666,22056.092580,5.999241,687913155,30396916934,0.556395000,0.112517000,92.744232,18.755206,111.499438,96.179735,20.014705,116.194440
261862640369861,22062.092775,6.000195,688425239,30397033520,0.512084000,0.116586000,85.344560,19.430369,104.774928,92.448423,19.437274,111.885697
261862646370079,22068.092993,6.000218,689076849,30397153579,0.651610000,0.120059000,108.597721,20.009106,128.606827,95.562171,19.398227,114.960398
261862652369237,22074.092151,5.999158,689712406,30397266722,0.635557000,0.113143000,105.941034,18.859813,124.800847,99.961105,19.433096,119.394201
261862658370404,22080.093318,6.001167,690292483,30397387669,0.580077000,0.120947000,96.660699,20.153913,116.814613,103.733151,19.674278,123.407429
261862664370157,22086.093071,5.999753,690862000,30397501057,0.569517000,0.113388000,94.923408,18.898778,113.822186,99.175047,19.304168,118.479215
261862670369730,22092.092644,5.999573,691468993,30397616863,0.606993000,0.115806000,101.172700,19.302374,120.475074,97.585602,19.451688,117.037291
261862676369408,22098.092322,5.999678,692349851,30397752344,0.880858000,0.135481000,146.817546,22.581379,169.398924,114.304551,20.260843,134.565395
261862682369889,22104.092803,6.000481,692905269,30397871439,0.555418000,0.119095000,92.562246,19.847576,112.409822,113.517497,20.577109,134.094607
261862688369984,22110.092898,6.000095,693209895,30397976107,0.304626000,0.104668000,50.770196,17.444390,68.214587,96.716663,19.957782,116.674444
261862694370300,22116.093214,6.000316,693858270,30398084706,0.648375000,0.108599000,108.056809,18.098880,126.155689,83.796417,18.463615,102.260033
261862700369458,22122.092372,5.999158,694721488,30398220922,0.863218000,0.136216000,143.889859,22.705853,166.595712,100.905621,19.416375,120.321996
261862706369746,22128.092660,6.000288,695339406,30398335672,0.617918000,0.114750000,102.981390,19.124082,122.105472,118.309353,19.976272,138.285625
261862712369490,22134.092404,5.999744,695697071,30398438304,0.357665000,0.102632000,59.613377,17.106063,76.719440,102.161542,19.645333,121.806875
261862718369561,22140.092475,6.000071,696211535,30398554906,0.514464000,0.116602000,85.742985,19.433437,105.176422,82.779251,18.554527,101.333778
261862724371761,22146.094675,6.002200,696837266,30398678514,0.625731000,0.123608000,104.250275,20.593782,124.844057,83.202212,19.044427,102.246640
261862730368629,22152.091543,5.996868,697455489,30398795024,0.618223000,0.116510000,103.090980,19.428475,122.519455,97.694747,19.818565,117.513311
261862736369885,22158.092799,6.001256,698057233,30398905811,0.601744000,0.110787000,100.269677,18.460636,118.730312,102.536977,19.494298,122.031275
261862742370429,22164.093343,6.000544,698640728,30399021173,0.583495000,0.115362000,97.240350,19.225257,116.465607,100.200336,19.038122,119.238458
261862748369622,22170.092536,5.999193,699227519,30399138234,0.586791000,0.117061000,97.811656,19.512791,117.324447,98.440561,19.066228,117.506789
261862754371680,22176.094594,6.002058,699842263,30399260236,0.614744000,0.122002000,102.422203,20.326695,122.748897,99.158069,19.688248,118.846317
261862760368703,22182.091617,5.997023,700426612,30399372828,0.584349000,0.112592000,97.439846,18.774649,116.214495,99.224568,19.538045,118.762613
261862766369731,22188.092645,6.001028,701020300,30399495366,0.593688000,0.122538000,98.931050,20.419501,119.350551,99.597700,19.840282,119.437981
261862772369574,22194.092488,5.999843,701708408,30399608632,0.688108000,0.113266000,114.687668,18.878161,133.565828,103.686188,19.357437,123.043625
261862778370265,22200.093179,6.000691,702267794,30399725463,0.559386000,0.116831000,93.220264,19.469591,112.689855,102.279661,19.589084,121.868745
