# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839141456565420
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839151224653865,9768.088445,5.999773,136801293281,45485349207,0.502867000,0.120901000,83.814338,20.150929,103.965267,79.558544,19.985950,99.544494
839151230655128,9774.089708,6.001263,136801859747,45485451992,0.566466000,0.102785000,94.391131,17.127228,111.518359,94.992676,19.047873,114.040548
839151236656704,9780.091284,6.001576,136802448673,45485580176,0.588926000,0.128184000,98.128558,21.358390,119.486948,92.111342,19.545516,111.656858
839151242653808,9786.088388,5.997104,136802999331,45485722603,0.550658000,0.142427000,91.820652,23.749296,115.569948,94.780114,20.744971,115.525085
839151248654200,9792.088780,6.000392,136803559755,45485842999,0.560424000,0.120396000,93.397898,20.064689,113.462587,94.449036,21.724125,116.173161
839151254654092,9798.088672,5.999892,136804077637,45485947085,0.517882000,0.104086000,86.315220,17.347979,103.663199,90.511257,20.387321,110.898578
839151260654210,9804.088790,6.000118,136804583861,45486067634,0.506224000,0.120549000,84.369007,20.091105,104.460112,88.027375,19.167924,107.195300
839151266654185,9810.088765,5.999975,136805095945,45486198097,0.512084000,0.130463000,85.347689,21.743924,107.091613,85.343972,19.727669,105.071641
839151272653611,9816.088191,5.999426,136805644954,45486301555,0.549009000,0.103458000,91.510254,17.244650,108.754904,87.075650,19.693226,106.768876
839151278654996,9822.089576,6.001385,136806162165,45486435277,0.517211000,0.133722000,86.181940,22.281857,108.463796,87.679961,20.423477,108.103438
839151284653862,9828.088442,5.998866,136806670709,45486541521,0.508544000,0.106244000,84.773355,17.710681,102.484036,87.488517,19.079062,106.567579
839151290654496,9834.089076,6.000634,136807198722,45486657479,0.528013000,0.115958000,87.992869,19.324291,107.317160,86.316055,19.772276,106.088331
839151296653712,9840.088292,5.999216,136807720144,45486776850,0.521422000,0.119371000,86.915024,19.897767,106.812790,86.560416,18.977580,105.537996
839151302653937,9846.088517,6.000225,136808244618,45486907818,0.524474000,0.130968000,87.409055,21.827181,109.236237,87.438983,20.349747,107.788729
839151308653670,9852.088250,5.999733,136808726428,45487009930,0.481810000,0.102112000,80.305240,17.019424,97.324664,84.876440,19.581457,104.457897
839151314664003,9858.098583,6.010333,136809280077,45487150384,0.553649000,0.140454000,92.116194,23.368755,115.484949,86.610163,20.738454,107.348617
839151320659391,9864.093971,5.995388,136809836472,45487267031,0.556395000,0.116647000,92.803835,19.456122,112.259957,88.408423,19.948100,108.356523
839151326654567,9870.089147,5.995176,136810307845,45487385377,0.471373000,0.118346000,78.625381,19.740204,98.365586,87.848470,20.855027,108.703497
839151332653456,9876.088036,5.998889,136810833112,45487486693,0.525267000,0.101316000,87.560713,16.889127,104.449841,86.329977,18.695151,105.025128
839151338654239,9882.088819,6.000783,136811353680,45487606630,0.520568000,0.119937000,86.750012,19.986892,106.736904,84.312036,18.872074,103.184110
839151344655265,9888.089845,6.001026,136811876994,45487743519,0.523314000,0.136889000,87.204088,22.810933,110.015021,87.171605,19.895651,107.067255
839151350654708,9894.089288,5.999443,136812396951,45487842877,0.519957000,0.099358000,86.667546,16.561204,103.228750,86.873882,19.786343,106.660225
839151356654391,9900.088971,5.999683,136812910927,45487983148,0.513976000,0.140271000,85.667193,23.379735,109.046928,86.512942,20.917291,107.430233
839151362654114,9906.088694,5.999723,136813413550,45488080058,0.502623000,0.096910000,83.774368,16.152412,99.926780,85.369702,18.697784,104.067486
839151368658447,9912.093027,6.004333,136813913305,45488215035,0.499755000,0.134977000,83.232392,22.479932,105.712325,84.224651,20.670693,104.895344
839151374654560,9918.089140,5.996113,136814432163,45488336119,0.518858000,0.121084000,86.532392,20.193749,106.726141,84.513051,19.608698,104.121748
839151380653839,9924.088419,5.999279,136814982211,45488436181,0.550048000,0.100062000,91.685684,16.679004,108.364688,87.150156,19.784229,106.934385
839151386653485,9930.088065,5.999646,136815514070,45488556684,0.531859000,0.120503000,88.648397,20.085018,108.733415,88.955491,18.985924,107.941415
839151392661150,9936.095730,6.007665,136816046112,45488694475,0.532042000,0.137791000,88.560531,22.935866,111.496397,89.631537,19.899963,109.531500
839151398655093,9942.089673,5.993943,136816526274,45488804207,0.480162000,0.109732000,80.107869,18.307148,98.415017,85.772265,20.442677,106.214943
839151404653864,9948.088444,5.998771,136817040311,45488929208,0.514037000,0.125001000,85.690386,20.837768,106.528154,84.786262,20.693594,105.479856
839151410654467,9954.089047,6.000603,136817632289,45489047324,0.591978000,0.118116000,98.653085,19.684022,118.337107,88.150447,19.609646,107.760093
839151416654020,9960.088600,5.999553,136818139918,45489149298,0.507629000,0.101974000,84.611137,16.996933,101.608070,89.651536,19.172908,108.824444
839151422654924,9966.089504,6.000904,136818655114,45489266925,0.515196000,0.117627000,85.853065,19.601547,105.454612,89.705762,18.760834,108.466596
839151428653772,9972.088352,5.998848,136819211753,45489386341,0.556639000,0.119416000,92.790983,19.906489,112.697471,87.751728,18.834989,106.586718
839151434653505,9978.088085,5.999733,136819733602,45489505605,0.521849000,0.119264000,86.978704,19.878218,106.856922,88.540917,19.795418,108.336335
839151440653521,9984.088101,6.000016,136820293110,45489640581,0.559508000,0.134976000,93.251085,22.495940,115.747025,91.006924,20.760216,111.767139
839151446654201,9990.088781,6.000680,136820833392,45489739664,0.540282000,0.099083000,90.036796,16.511962,106.548758,90.088861,19.628707,109.717568
839151452655022,9996.089602,6.000821,136821382524,45489863426,0.549132000,0.123762000,91.509478,20.624178,112.133656,91.599120,19.877360,111.476480
839151458654356,10002.088936,5.999334,136821905228,45489978421,0.522704000,0.114995000,87.127004,19.167961,106.294965,89.557760,18.768034,108.325793
839151464653773,10008.088353,5.999417,136822470473,45490115983,0.565245000,0.137562000,94.216655,22.929228,117.145883,90.951046,20.907122,111.858168
839151470654405,10014.088985,6.000632,136822946302,45490234329,0.475829000,0.118346000,79.296481,19.722256,99.018737,86.880047,20.606482,107.486528
839151476654750,10020.089330,6.000345,136823526622,45490336548,0.580320000,0.102219000,96.714439,17.035520,113.749959,90.075858,19.895668,109.971526
839151482654423,10026.089003,5.999673,136824046274,45490472244,0.519652000,0.135696000,86.613387,22.617233,109.230620,87.541436,19.791670,107.333105
839151488654104,10032.088684,5.999681,136824542001,45490575626,0.495727000,0.103382000,82.625560,17.231249,99.856809,88.651129,18.961334,107.612463
839151494653944,10038.088524,5.999840,136825133979,45490690758,0.591978000,0.115132000,98.665631,19.189178,117.854809,89.301526,19.679220,108.980746
839151500653376,10044.087956,5.999432,136825646917,45490806916,0.512938000,0.116158000,85.497760,19.361500,104.859260,88.929650,18.593976,107.523626
839151506654209,10050.088789,6.000833,136826164006,45490946712,0.517089000,0.139796000,86.169537,23.296099,109.465636,90.110976,20.615592,110.726568
839151512653782,10056.088362,5.999573,136826680362,45491065899,0.516356000,0.119187000,86.065458,19.865914,105.931372,85.910919,20.841171,106.752089
839151518654050,10062.088630,6.000268,136827234377,45491187335,0.554015000,0.121436000,92.331709,20.238429,112.570139,88.188901,21.133481,109.322382
839151524653848,10068.088428,5.999798,136827800965,45491283878,0.566588000,0.096543000,94.434513,16.091042,110.525554,90.943893,18.731795,109.675688
839151530659114,10074.093694,6.005266,136828332213,45491402820,0.531248000,0.118942000,88.463692,19.806283,108.269975,91.743305,18.711918,110.455223
839151536653967,10080.088547,5.994853,136828865049,45491537965,0.532836000,0.135145000,88.882246,22.543505,111.425751,90.593483,19.480277,110.073760
839151542655216,10086.089796,6.001249,136829368587,45491642311,0.503538000,0.104346000,83.905534,17.387381,101.292914,87.083824,19.912390,106.996214
839151548654099,10092.088679,5.998883,136829922419,45491777747,0.553832000,0.135436000,92.322521,22.576870,114.899390,88.370100,20.835918,109.206019
839151554654450,10098.089030,6.000351,136830437493,45491892481,0.515074000,0.114734000,85.840645,19.121215,104.961860,87.356233,19.695155,107.051388
839151560653878,10104.088458,5.999428,136830951835,45491992329,0.514342000,0.099848000,85.731840,16.642920,102.374760,87.965002,19.447001,107.412003
839151566654628,10110.089208,6.000750,136831450125,45492112128,0.498290000,0.119799000,83.037954,19.964004,103.001958,84.870146,18.576046,103.446193
839151572658086,10116.092666,6.003458,136832015859,45492232692,0.565734000,0.120564000,94.234689,20.082426,114.317115,87.668161,18.896450,106.564611
839151578654157,10122.088737,5.996071,136832501392,45492366797,0.485533000,0.134105000,80.975192,22.365479,103.340671,86.082612,20.803970,106.886581
839151584653271,10128.087851,5.999114,136833051012,45492487498,0.549620000,0.120701000,91.616862,20.119804,111.736666,88.942248,20.855903,109.798151
839151590653379,10134.087959,6.000108,136833605942,45492605584,0.554930000,0.118086000,92.486669,19.680646,112.167314,88.359574,20.721976,109.081551
839151596653082,10140.087662,5.999703,136834089950,45492722170,0.484008000,0.116586000,80.671993,19.431962,100.103955,88.258508,19.744137,108.002645
839151602661075,10146.095655,6.007993,136834653608,45492841296,0.563658000,0.119126000,93.818019,19.827919,113.645938,88.992227,19.646842,108.639069
839151608654731,10152.089311,5.993656,136835161908,45492961951,0.508300000,0.120655000,84.806335,20.130451,104.936786,86.432116,19.796777,106.228893
839151614654884,10158.089464,6.000153,136835678752,45493064492,0.516844000,0.102541000,86.138470,17.089731,103.228201,88.254275,19.016034,107.270309
839151620654104,10164.088684,5.999220,136836221597,45493193241,0.542845000,0.128749000,90.485930,21.460957,111.946886,87.143578,19.560380,106.703958
839151626653936,10170.088516,5.999832,136836706093,45493319466,0.484496000,0.126225000,80.751594,21.038089,101.789683,85.791998,19.862926,105.654924
839151632654013,10176.088593,6.000077,136837276953,45493438072,0.570860000,0.118606000,95.142112,19.767413,114.909525,88.793212,20.755486,109.548698
839151638659242,10182.093822,6.005229,136837830602,45493535763,0.553649000,0.097691000,92.194486,16.267656,108.462142,89.362731,19.024386,108.387117
839151644653965,10188.088545,5.994723,136838333286,45493673294,0.502684000,0.137531000,83.854417,22.942011,106.796427,90.397005,19.659027,110.056032
839151650654211,10194.088791,6.000246,136838883517,45493789865,0.550231000,0.116571000,91.701407,19.427703,111.129110,89.250103,19.545790,108.795893
839151656653396,10200.087976,5.999185,136839408357,45493909848,0.524840000,0.119983000,87.485217,19.999883,107.485100,87.680347,20.789866,108.470213
839151662653657,10206.088237,6.000261,136839905365,45494007125,0.497008000,0.097277000,82.831064,16.212128,99.043192,87.339229,18.546572,105.885801
839151668657066,10212.091646,6.003409,136840443510,45494144978,0.538145000,0.137853000,89.639903,22.962453,112.602356,86.652061,19.724822,106.376883
839151674653804,10218.088384,5.996738,136841031094,45494263599,0.587584000,0.118621000,97.983937,19.780921,117.764858,90.151635,19.651834,109.803469
839151680653607,10224.088187,5.999803,136841526088,45494363646,0.494994000,0.100047000,82.501709,16.675047,99.176756,90.041850,19.806141,109.847990
839151686661860,10230.096440,6.008253,136842073206,45494501024,0.547118000,0.137378000,91.061079,22.864883,113.925962,90.515575,19.773617,110.289192
839151692654128,10236.088708,5.992268,136842574120,45494619523,0.500914000,0.118499000,83.593391,19.775317,103.368708,85.718726,19.771749,105.490475
839151698654121,10242.088701,5.999993,136843125815,45494735160,0.551695000,0.115637000,91.949274,19.272856,111.222130,88.867914,20.637685,109.505600
839151704654334,10248.088914,6.000213,136843620321,45494839231,0.494506000,0.104071000,82.414741,17.344551,99.759292,85.985802,18.797575,104.783376
839151710654110,10254.088690,5.999776,136844177326,45494971469,0.557005000,0.132238000,92.837633,22.040490,114.878122,89.067216,19.552632,108.619848
839151716653879,10260.088459,5.999769,136844701068,45495074070,0.523742000,0.102601000,87.293694,17.100825,104.394519,87.515356,18.828622,106.343978
839151722653856,10266.088436,5.999977,136845252763,45495194420,0.551695000,0.120350000,91.949519,20.058410,112.007929,90.693615,19.733242,110.426857
839151728654858,10272.089438,6.001002,136845794022,45495327897,0.541259000,0.133477000,90.194771,22.242452,112.437223,89.812661,19.800562,109.613224
839151734653831,10278.088411,5.998973,136846283156,45495448599,0.489134000,0.120702000,81.536290,20.120444,101.656734,87.893527,20.807102,108.700629
839151740658934,10284.093514,6.005103,136846827100,45495571060,0.543944000,0.122461000,90.580295,20.392823,110.973117,87.437118,20.918573,108.355691
839151746655022,10290.089602,5.996088,136847375621,45495685749,0.548521000,0.114689000,91.479812,19.127304,110.607116,87.865465,19.880190,107.745656
839151752661107,10296.095687,6.006085,136847923472,45495783302,0.547851000,0.097553000,91.215992,16.242361,107.458353,91.092033,18.587496,109.679529
839151758654609,10302.089189,5.993502,136848480355,45495923022,0.556883000,0.139720000,92.914460,23.311913,116.226373,91.870088,19.560526,111.430614
839151764672267,10308.106847,6.017658,136848998786,45496025470,0.518431000,0.102448000,86.151622,17.024563,103.176186,90.094025,18.859613,108.953637
839151770669018,10314.103598,5.996751,136849529364,45496159361,0.530578000,0.133891000,88.477577,22.327257,110.804834,89.181220,20.887911,110.069131
839151776668838,10320.103418,5.999820,136850050358,45496279022,0.520994000,0.119661000,86.834938,19.944098,106.779037,87.154713,19.765306,106.920019
839151782669194,10326.103774,6.000356,136850603213,45496379359,0.552855000,0.100337000,92.137033,16.721841,108.858874,89.149850,19.664399,108.814248
839151788670904,10332.105484,6.001710,136851194398,45496516998,0.591185000,0.137639000,98.502760,22.933297,121.436057,92.491577,19.866412,112.357989
839151794668622,10338.103202,5.997718,136851764770,45496635604,0.570372000,0.118606000,95.098169,19.775188,114.873357,95.245987,19.810109,115.056096
839151800668504,10344.103084,5.999882,136852293700,45496737838,0.528930000,0.102234000,88.156734,17.039335,105.196069,93.919221,19.915940,113.835161
839151806668522,10350.103102,6.000018,136852784726,45496852634,0.491026000,0.114796000,81.837421,19.132609,100.970030,88.364108,18.649044,107.013152
839151812668935,10356.103515,6.000413,136853312374,45496973336,0.527648000,0.120702000,87.935280,20.115615,108.050896,85.976478,18.762520,104.738998
839151818661988,10362.096568,5.993053,136853802546,45497110761,0.490172000,0.137425000,81.790033,22.930717,104.720749,83.854245,20.726314,104.580558
839151824668556,10368.103136,6.006568,136854349359,45497208466,0.546813000,0.097705000,91.035846,16.266360,107.302207,86.920386,19.770897,106.691284
839151830668682,10374.103262,6.000126,136854875419,45497345784,0.526060000,0.137318000,87.674825,22.885853,110.560678,86.833568,20.694310,107.527878
839151836659722,10380.094302,5.991040,136855419729,45497462309,0.544310000,0.116525000,90.854009,19.449878,110.303887,89.854893,19.534031,109.388924
839151842669183,10386.103763,6.009461,136855957875,45497560764,0.538146000,0.098455000,89.549795,16.383333,105.933128,89.359543,19.573021,108.932564
839151848668757,10392.103337,5.999574,136856501697,45497682919,0.543822000,0.122155000,90.643436,20.360612,111.004048,90.349080,18.731275,109.080354
839151854668445,10398.103025,5.999688,136857012743,45497821262,0.511046000,0.138343000,85.178763,23.058366,108.237128,88.457331,19.934104,108.391435
839151860666038,10404.100618,5.997593,136857532212,45497939669,0.519469000,0.118407000,86.612913,19.742420,106.355333,87.478370,21.053799,108.532170
839151866668259,10410.102839,6.002221,136858016646,45498037344,0.484434000,0.097675000,80.709124,16.273143,96.982267,84.166933,19.691310,103.858243
839151872669349,10416.103929,6.001090,136858579328,45498173958,0.562682000,0.136614000,93.763300,22.764864,116.528164,87.028446,19.593476,106.621921
839151878668137,10422.102717,5.998788,136859117535,45498276391,0.538207000,0.102433000,89.719290,17.075616,106.794906,88.063905,18.704541,106.768446
839151884668335,10428.102915,6.000198,136859644023,45498394063,0.526488000,0.117672000,87.745104,19.611353,107.356457,90.409231,19.817278,110.226509
839151890668516,10434.103096,6.000181,136860210244,45498514933,0.566221000,0.120870000,94.367320,20.144392,114.511712,90.610571,18.943787,109.554358
839151896668320,10440.102900,5.999804,136860752846,45498651042,0.542602000,0.136109000,90.436621,22.685574,113.122195,90.849682,20.813773,111.663455
839151902667838,10446.102418,5.999518,136861311438,45498749192,0.558592000,0.098150000,93.106146,16.359648,109.465794,92.636696,19.729871,112.366567
839151908669021,10452.103601,6.001183,136861845067,45498885897,0.533629000,0.136705000,88.920634,22.779675,111.700310,90.821134,20.608299,111.429433
839151914668354,10458.102934,5.999333,136862341587,45498987963,0.496520000,0.102066000,82.762534,17.012891,99.775425,88.263105,18.717405,106.980510
839151920668862,10464.103442,6.000508,136862874117,45499106753,0.532530000,0.118790000,88.747486,19.796657,108.544143,86.810218,19.863075,106.673293
839151926671863,10470.106443,6.003001,136863438691,45499225144,0.564574000,0.118391000,94.048627,19.721969,113.770596,88.519549,18.843839,107.363388
839151932673471,10476.108051,6.001608,136863957366,45499343811,0.518675000,0.118667000,86.422672,19.772534,106.195206,89.739595,19.763720,109.503315
839151938672905,10482.107485,5.999434,136864549406,45499475773,0.592040000,0.131962000,98.682642,21.995742,120.678384,93.051314,20.496748,113.548062
839151944663341,10488.097921,5.990436,136865066494,45499575927,0.517088000,0.100154000,86.318926,16.718983,103.037909,90.474747,19.495753,109.970500
839151950658456,10494.093036,5.995115,136865642481,45499717238,0.575987000,0.141311000,96.076055,23.571024,119.647079,93.692541,20.761916,114.454457
839151956669202,10500.103782,6.010746,136866172937,45499836654,0.530456000,0.119416000,88.251275,19.867085,108.118360,90.215419,20.052364,110.267783
839151962653890,10506.088470,5.984688,136866711021,45499953807,0.538084000,0.117153000,89.910117,19.575457,109.485574,91.412483,21.004522,112.417004
839151968659690,10512.094270,6.005800,136867249472,45500053226,0.538451000,0.099419000,89.655167,16.553831,106.208998,89.272186,18.665458,107.937644
839151974655252,10518.089832,5.995562,136867805989,45500189151,0.556517000,0.135925000,92.821490,22.670936,115.492426,90.795591,19.600074,110.395666
839151980654265,10524.088845,5.999013,136868346332,45500305508,0.540343000,0.116357000,90.071984,19.396024,109.468007,90.849547,19.540264,110.389810
839151986654376,10530.088956,6.000111,136868854876,45500409318,0.508544000,0.103810000,84.755765,17.301347,102.057112,89.216413,19.789435,109.005848
839151992653691,10536.088271,5.999315,136869346512,45500525981,0.491636000,0.116663000,81.948689,19.446053,101.394743,85.592146,18.714475,104.306621
839151998653942,10542.088522,6.000251,136869914565,45500643041,0.568053000,0.117060000,94.671540,19.509184,114.180723,87.125331,18.752195,105.877526
839152004653860,10548.088440,5.999918,136870520643,45500784076,0.606078000,0.141035000,101.014381,23.506155,124.520535,92.544870,20.820464,113.365334
839152010654773,10554.089353,6.000913,136871015881,45500881905,0.495238000,0.097829000,82.527109,16.302353,98.829461,92.737676,19.772564,112.510240
839152016653451,10560.088031,5.998678,136871512278,45501017371,0.496397000,0.135466000,82.751066,22.582642,105.333709,88.764185,20.797050,109.561235
839152022653454,10566.088034,6.000003,136872001779,45501121625,0.489501000,0.104254000,81.583459,17.375658,98.959117,82.287211,18.753551,101.040762
839152028654331,10572.088911,6.000877,136872563484,45501256280,0.561705000,0.134655000,93.603818,22.439220,116.043038,85.979448,20.799173,106.778621
839152034654314,10578.088894,5.999983,136873062628,45501370250,0.499144000,0.113970000,83.190902,18.995054,102.185956,86.126060,19.603311,105.729371
839152040661994,10584.096574,6.007680,136873576848,45501471949,0.514220000,0.101699000,85.593773,16.928165,102.521939,87.462831,19.454146,106.916978
839152046654865,10590.089445,5.992871,136874077946,45501591886,0.501098000,0.119937000,83.615683,20.013279,103.628962,84.133453,18.645499,102.778952
839152052654065,10596.088645,5.999200,136874637209,45501728591,0.559263000,0.136705000,93.222930,22.787205,116.010135,87.477462,19.909550,107.387012
839152058654786,10602.089366,6.000721,136875203431,45501848451,0.566222000,0.119860000,94.358995,19.974266,114.333261,90.399202,20.924917,111.324119
839152064653765,10608.088345,5.998979,136875713928,45501946341,0.510497000,0.097890000,85.097314,16.317777,101.415091,90.893079,19.693083,110.586162
839152070657702,10614.092282,6.003937,136876247191,45502066400,0.533263000,0.120059000,88.818887,19.996712,108.815599,89.425065,18.762918,108.187984
839152076654444,10620.089024,5.996742,136876773923,45502201101,0.526732000,0.134701000,87.836362,22.462364,110.298726,87.250854,19.592284,106.843138
839152082654914,10626.089494,6.000470,136877281307,45502305539,0.507384000,0.104438000,84.557376,17.404970,101.962346,87.070875,19.954682,107.025557
839152088653630,10632.088210,5.998716,136877825067,45502442780,0.543760000,0.137241000,90.646065,22.878396,113.524461,87.679934,20.915243,108.595178
839152094660648,10638.095228,6.007018,136878333977,45502554592,0.508910000,0.111812000,84.719240,18.613562,103.332802,86.640894,19.632309,106.273203
839152100658517,10644.093097,5.997869,136878866141,45502660759,0.532164000,0.106167000,88.725512,17.700787,106.426299,88.030272,19.730915,107.761187
839152106654379,10650.088959,5.995862,136879379568,45502796439,0.513427000,0.135680000,85.630223,22.628940,108.259163,86.358325,19.647763,106.006088
839152112654678,10656.089258,6.000299,136879882313,45502894788,0.502745000,0.098349000,83.786658,16.390683,100.177341,86.047464,18.906803,104.954268
839152118654431,10662.089011,5.999753,136880445849,45503014954,0.563536000,0.120166000,93.926533,20.028491,113.955024,87.781138,19.682705,107.463843
839152124654987,10668.089567,6.000556,136880972398,45503150696,0.526549000,0.135742000,87.750035,22.621570,110.371606,88.487742,19.680248,108.167990
839152130655147,10674.089727,6.000160,136881576095,45503250237,0.603697000,0.099541000,100.613484,16.589724,117.203208,94.096684,19.746595,113.843279
839152136655173,10680.089753,6.000026,136882086226,45503386362,0.510131000,0.136125000,85.021465,22.687402,107.708867,91.128328,20.632899,111.761227
839152142662451,10686.097031,6.007278,136882602765,45503488688,0.516539000,0.102326000,85.985533,17.033671,103.019204,90.540160,18.770266,109.310426
839152148661610,10692.096190,5.999159,136883139934,45503608135,0.537169000,0.119447000,89.540717,19.910624,109.451341,86.849238,19.877232,106.726471
839152154655422,10698.090002,5.993812,136883677714,45503736839,0.537780000,0.128704000,89.722534,21.472812,111.195346,88.416261,19.472369,107.888631
839152160659416,10704.093996,6.003994,136884255410,45503860692,0.577696000,0.123853000,96.218617,20.628435,116.847052,91.827289,20.670624,112.497913
839152166654497,10710.089077,5.995081,136884745399,45503978640,0.489989000,0.117948000,81.731840,19.674130,101.405969,89.224330,20.591792,109.816123
839152172654225,10716.088805,5.999728,136885267126,45504080997,0.521727000,0.102357000,86.958442,17.060273,104.018716,88.302966,19.120946,107.423912
839152178654893,10722.089473,6.000668,136885772069,45504197216,0.504943000,0.116219000,84.147798,19.367677,103.515475,84.279360,18.700693,102.980053
839152184654416,10728.088996,5.999523,136886194248,45504333630,0.422179000,0.136414000,70.368761,22.737474,93.106235,80.491667,19.721808,100.213475
839152190655030,10734.089610,6.000614,136886729036,45504433570,0.534788000,0.099940000,89.122213,16.654962,105.777175,81.212924,19.586705,100.799629
839152196658052,10740.092632,6.003022,136887228242,45504551518,0.499206000,0.117948000,83.159116,19.648104,102.807219,80.883363,19.680180,100.563543
839152202654584,10746.089164,5.996532,136887763274,45504691084,0.535032000,0.139566000,89.223571,23.274453,112.498024,87.168300,19.859173,107.027473
839152208661434,10752.096014,6.006850,136888248320,45504787321,0.485046000,0.096237000,80.748812,16.021209,96.770021,84.377166,19.647922,104.025088
839152214655265,10758.089845,5.993831,136888807461,45504911160,0.559141000,0.123839000,93.286080,20.661076,113.947157,87.752821,19.985579,107.738400
839152220653738,10764.088318,5.998473,136889326503,45505026797,0.519042000,0.115637000,86.529022,19.277740,105.806761,86.854638,18.653342,105.507980
839152226655353,10770.089933,6.001615,136889874353,45505145219,0.547850000,0.118422000,91.283763,19.731689,111.015452,90.366288,19.890168,110.256456
839152232654065,10776.088645,5.998712,136890388024,45505262631,0.513671000,0.117412000,85.630215,19.572868,105.203084,87.814333,19.527432,107.341765
839152238654642,10782.089222,6.000577,136890890708,45505383287,0.502684000,0.120656000,83.772611,20.107400,103.880010,86.895530,19.803986,106.699515
839152244653624,10788.088204,5.998982,136891443868,45505499506,0.553160000,0.116219000,92.208978,19.373120,111.582098,87.203935,19.684463,106.888397
839152250654259,10794.088839,6.000635,136891988056,45505614133,0.544188000,0.114627000,90.688402,19.102478,109.790880,88.889997,19.527666,108.417663
839152256653242,10800.087822,5.998983,136892492266,45505753899,0.504210000,0.139766000,84.049246,23.298282,107.347529,88.982209,20.591294,109.573503
839152262653838,10806.088418,6.000596,136893005265,45505874111,0.512999000,0.120212000,85.491341,20.033343,105.524685,86.742997,20.811368,107.554365
839152268653216,10812.087796,5.999378,136893541397,45505978304,0.536132000,0.104193000,89.364597,17.367300,106.731898,86.301728,20.232975,106.534704
839152274660934,10818.095514,6.007718,136894047194,45506110006,0.505797000,0.131702000,84.191202,21.922134,106.113336,86.349047,19.774259,106.123306
839152280653752,10824.088332,5.992818,136894597974,45506224160,0.550780000,0.114154000,91.906679,19.048468,110.955147,88.487493,19.445967,107.933460
839152286654191,10830.088771,6.000439,136895108593,45506346606,0.510619000,0.122446000,85.096940,20.406174,105.503114,87.064940,20.458925,107.523866
839152292653782,10836.088362,5.999591,136895603525,45506448534,0.494932000,0.101928000,82.494290,16.989158,99.483448,86.499303,18.814600,105.313903
839152298658827,10842.093407,6.005045,136896149667,45506568609,0.546142000,0.120075000,90.947195,19.995687,110.942882,86.179475,19.130340,105.309815
839152304654633,10848.089213,5.995806,136896699714,45506703080,0.550047000,0.134471000,91.738625,22.427510,114.166135,88.393370,19.804118,108.197489
839152310655096,10854.089676,6.000463,136897201116,45506820156,0.501402000,0.117076000,83.560552,19.511161,103.071713,88.748791,20.644786,109.393577
839152316654069,10860.088649,5.998973,136897753788,45506938716,0.552672000,0.118560000,92.127769,19.763383,111.891152,89.142315,20.567351,109.709667
839152322654307,10866.088887,6.000238,136898274966,45507057367,0.521178000,0.118651000,86.859555,19.774382,106.633937,87.515959,19.682975,107.198934
839152328657485,10872.092065,6.003178,136898830019,45507174611,0.555053000,0.117244000,92.459860,19.530322,111.990183,90.482395,19.689362,110.171757
839152334654489,10878.089069,5.997004,136899332703,45507297470,0.502684000,0.122859000,83.822522,20.486730,104.309252,87.713979,19.930478,107.644457
839152340654140,10884.088720,5.999651,136899870909,45507417391,0.538206000,0.119921000,89.706218,19.987996,109.694214,88.662867,20.001683,108.664549
839152346653878,10890.088458,5.999738,136900410398,45507527704,0.539489000,0.110313000,89.918760,18.386303,108.305063,87.815833,19.620343,107.436176
839152352653998,10896.088578,6.000120,136900952694,45507646402,0.542296000,0.118698000,90.380859,19.782604,110.163463,90.001946,19.385634,109.387580
839152358654116,10902.088696,6.000118,136901473750,45507750136,0.521056000,0.103734000,86.840959,17.288660,104.129619,89.046859,18.485856,107.532715
839152364654333,10908.088913,6.000217,136902016351,45507890712,0.542601000,0.140576000,90.430229,23.428486,113.858715,89.217349,20.166583,109.383933
839152370659865,10914.094445,6.005532,136902563041,45508008293,0.546690000,0.117581000,91.031069,19.578782,110.609851,89.434086,20.098643,109.532728
839152376654214,10920.088794,5.994349,136903062308,45508120686,0.499267000,0.112393000,83.289612,18.749826,102.039437,88.250303,20.585698,108.836001
839152382655185,10926.089765,6.000971,136903577016,45508243209,0.514708000,0.122523000,85.770786,20.417196,106.187982,86.697156,19.581934,106.279090
839152388653693,10932.088273,5.998508,136904089038,45508343011,0.512022000,0.099802000,85.358226,16.637804,101.996030,84.806208,18.601609,103.407816
839152394653796,10938.088376,6.000103,136904605639,45508481292,0.516601000,0.138281000,86.098689,23.046438,109.145126,85.742567,20.033812,105.776379
839152400654034,10944.088614,6.000238,136905088914,45508602040,0.483275000,0.120748000,80.542638,20.123868,100.666507,83.999851,19.936037,103.935888
839152406654718,10950.089298,6.000684,136905632430,45508714311,0.543516000,0.112271000,90.575674,18.709700,109.285375,85.739000,20.626669,106.365669
839152412654215,10956.088795,5.999497,136906184858,45508831907,0.552428000,0.117596000,92.079053,19.600977,111.680029,87.732455,19.478182,107.210637
