# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839908473670342
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839924577758881,16104.088539,5.999222,190930355516,59213907367,0.584654000,0.113174000,97.454970,18.864779,116.319749,94.268959,21.058670,115.327629
839924583767534,16110.097192,6.008653,190930934860,59214013457,0.579344000,0.106090000,96.418282,17.656203,114.074486,96.222018,19.005644,115.227661
839924589759607,16116.089265,5.992073,190931463667,59214151830,0.528807000,0.138373000,88.251094,23.092676,111.343770,94.041449,19.871220,113.912668
839924595760405,16122.090063,6.000798,190932015851,59214272700,0.552184000,0.120870000,92.018428,20.142321,112.160749,92.229268,20.297067,112.526335
839924601759343,16128.089001,5.998938,190932582073,59214395697,0.566222000,0.122997000,94.387040,20.503129,114.890169,91.552187,21.246042,112.798230
839924607760272,16134.089930,6.000929,190933174234,59214516368,0.592161000,0.120671000,98.678221,20.108720,118.786941,95.027896,20.251390,115.279286
839924613759749,16140.089407,5.999477,190933765053,59214630965,0.590819000,0.114597000,98.478417,19.101165,117.579582,97.181226,19.904338,117.085564
839924619774748,16146.104406,6.014999,190934373816,59214761260,0.608763000,0.130295000,101.207498,21.661683,122.869181,99.454712,20.290523,119.745235
839924625760471,16152.090129,5.985723,190934917516,59214861123,0.543700000,0.099863000,90.832803,16.683532,107.516335,96.839573,19.148793,115.988366
839924631759909,16158.089567,5.999438,190935488376,59215004346,0.570860000,0.143223000,95.152246,23.872736,119.024982,95.730849,20.739317,116.470166
839924637764865,16164.094523,6.004956,190936089083,59215121743,0.600707000,0.117397000,100.035204,19.550018,119.585223,95.340085,20.035429,115.375513
839924643760548,16170.090206,5.995683,190936652009,59215243470,0.562926000,0.121727000,93.888553,20.302441,114.190994,96.358668,21.241732,117.600399
839924649759022,16176.088680,5.998474,190937203399,59215345200,0.551390000,0.101730000,91.921712,16.959313,108.881025,95.281823,18.937258,114.219081
839924655759580,16182.089238,6.000558,190937771390,59215486342,0.567991000,0.141142000,94.656364,23.521479,118.177843,93.488876,20.261078,113.749954
839924661759331,16188.088989,5.999751,190938354885,59215603127,0.583495000,0.116785000,97.253203,19.464974,116.718177,94.610426,19.981922,114.592348
839924667759786,16194.089444,6.000455,190938905360,59215709493,0.550475000,0.106366000,91.738876,17.726322,109.465199,94.549481,20.237592,114.787073
839924673769974,16200.099632,6.010188,190939514550,59215826889,0.609190000,0.117396000,101.359558,19.532833,120.892391,96.783879,18.908043,115.691922
839924679759360,16206.089018,5.989386,190940070701,59215970495,0.556151000,0.143606000,92.856096,23.976748,116.832844,95.318177,20.411968,115.730145
839924685759390,16212.089048,6.000030,190940664877,59216072470,0.594176000,0.101975000,99.028838,16.995748,116.024587,97.748164,20.168443,117.916607
839924691759632,16218.089290,6.000242,190941231587,59216213138,0.566710000,0.140668000,94.447857,23.443721,117.891578,95.444264,21.472073,116.916336
839924697759114,16224.088772,5.999482,190941801104,59216338368,0.569517000,0.125230000,94.927695,20.873469,115.801164,96.134797,20.437646,116.572443
839924703759797,16230.089455,6.000683,190942419694,59216449232,0.618590000,0.110864000,103.086599,18.475230,121.561829,97.487384,20.930807,118.418190
839924709759399,16236.089057,5.999602,190942991287,59216572458,0.571593000,0.123226000,95.271820,20.539029,115.810849,97.762038,19.962576,117.724614
839924715759317,16242.088975,5.999918,190943587416,59216694338,0.596129000,0.121880000,99.356191,20.313611,119.669802,99.238203,19.775957,119.014160
839924721759077,16248.088735,5.999760,190944130566,59216798455,0.543150000,0.104117000,90.528621,17.353527,107.882149,95.052211,19.402056,114.454267
839924727759705,16254.089363,6.000628,190944668895,59216940194,0.538329000,0.141739000,89.712110,23.620694,113.332804,93.198974,20.429278,113.628252
839924733759592,16260.089250,5.999887,190945236398,59217038772,0.567503000,0.098578000,94.585615,16.429976,111.015591,91.608782,19.134733,110.743515
839924739774879,16266.104537,6.015287,190945794563,59217181536,0.558165000,0.142764000,92.791084,23.733531,116.524615,92.362936,21.261400,113.624337
839924745759547,16272.089205,5.984668,190946397101,59217298122,0.602538000,0.116586000,100.680272,19.480780,120.161052,96.018990,19.881429,115.900419
839924751760076,16278.089734,6.000529,190946959721,59217419237,0.562620000,0.121115000,93.761733,20.184054,113.945787,95.744363,21.132788,116.877151
839924757774974,16284.104632,6.014898,190947533817,59217545217,0.574096000,0.125980000,95.445675,20.944661,116.390336,96.629227,20.203165,116.832392
839924763767265,16290.096923,5.992291,190948110475,59217659187,0.576658000,0.113970000,96.233310,19.019437,115.252747,95.146906,20.049384,115.196290
839924769764255,16296.093913,5.996990,190948645508,59217783469,0.535033000,0.124282000,89.216924,20.724063,109.940987,93.631970,20.229387,113.861357
839924775760566,16302.090224,5.996311,190949209533,59217905180,0.564025000,0.121711000,94.061999,20.297646,114.359645,93.170744,20.013715,113.184460
839924781759134,16308.088792,5.998568,190949857480,59218027320,0.647947000,0.122140000,108.016947,20.361526,128.378473,97.098623,20.461079,117.559702
839924787760517,16314.090175,6.001383,190950464534,59218129662,0.607054000,0.102342000,101.152351,17.053069,118.205420,101.077099,19.237414,120.314513
839924793760204,16320.089862,5.999687,190951092584,59218266704,0.628050000,0.137042000,104.680461,22.841525,127.521986,104.616586,20.085373,124.701960
839924799760007,16326.089665,5.999803,190951648857,59218391934,0.556273000,0.125230000,92.715211,20.872352,113.587563,99.516008,20.255649,119.771656
839924805758997,16332.088655,5.998990,190952202506,59218511121,0.553649000,0.119187000,92.290369,19.867844,112.158213,96.562014,21.193907,117.755921
839924811759800,16338.089458,6.000803,190952806813,59218615437,0.604307000,0.104316000,100.704356,17.383673,118.088029,95.236645,19.374623,114.611268
839924817759896,16344.089554,6.000096,190953384876,59218758324,0.578063000,0.142887000,96.342292,23.814119,120.156411,96.445672,20.355212,116.800884
839924823760775,16350.090433,6.000879,190953975939,59218878903,0.591063000,0.120579000,98.496070,20.093556,118.589627,98.514239,20.430450,118.944689
839924829759437,16356.089095,5.998662,190954548508,59218974436,0.572569000,0.095533000,95.449452,15.925718,111.375170,96.762605,19.944464,116.707069
839924835759766,16362.089424,6.000329,190955059310,59219108724,0.510802000,0.134288000,85.128999,22.380106,107.509105,93.024840,19.466460,112.491301
839924841760087,16368.089745,6.000321,190955642622,59219235638,0.583312000,0.126914000,97.213466,21.151202,118.364667,92.597305,19.819009,112.416314
839924847764972,16374.094630,6.004885,190956219891,59219357732,0.577269000,0.122094000,96.133232,20.332446,116.465678,92.825232,21.287918,114.113150
839924853759333,16380.088991,5.994361,190956796488,59219462537,0.576597000,0.104805000,96.189902,17.483932,113.673834,96.512200,19.655860,116.168060
839924859759823,16386.089481,6.000490,190957364053,59219599946,0.567565000,0.137409000,94.586442,22.899630,117.486072,95.636525,20.238669,115.875195
839924865758674,16392.088332,5.998851,190957940406,59219720724,0.576353000,0.120778000,96.077232,20.133522,116.210754,95.617859,20.172361,115.790220
839924871759878,16398.089536,6.001204,190958472692,59219820939,0.532286000,0.100215000,88.696535,16.699149,105.395684,93.120070,19.910767,113.030837
839924877767446,16404.097104,6.007568,190959050328,59219962250,0.577636000,0.141311000,96.151388,23.522164,119.673552,93.641718,20.118278,113.759997
839924883760412,16410.090070,5.992966,190959607394,59220087848,0.557066000,0.125598000,92.953306,20.957569,113.910875,92.600409,20.392961,112.993370
839924889759192,16416.088850,5.998780,190960156221,59220187925,0.548827000,0.100077000,91.489770,16.682892,108.172662,93.531488,20.387542,113.919029
839924895766968,16422.096626,6.007776,190960703278,59220323957,0.547057000,0.136032000,91.058155,22.642655,113.700810,91.833743,20.094372,111.928116
839924901759526,16428.089184,5.992558,190961315092,59220443802,0.611814000,0.119845000,102.095633,19.998972,122.094605,94.881186,19.774840,114.656026
839924907759334,16434.088992,5.999808,190961877713,59220570945,0.562621000,0.127143000,93.773167,21.191178,114.964346,95.642318,21.277602,116.919920
839924913758993,16440.088651,5.999659,190962489589,59220688005,0.611876000,0.117060000,101.985129,19.511109,121.496238,99.284643,20.233753,119.518396
839924919759665,16446.089323,6.000672,190963018640,59220814460,0.529051000,0.126455000,88.165292,21.073473,109.238765,94.641196,20.591920,115.233116
839924925759832,16452.089490,6.000167,190963545861,59220931383,0.527221000,0.116923000,87.867721,19.486624,107.354345,92.672714,20.023735,112.696450
839924931759410,16458.089068,5.999578,190964163535,59221050264,0.617674000,0.118881000,102.952908,19.814894,122.767801,92.995307,20.124997,113.120304
839924937761053,16464.090711,6.001643,190964728841,59221156201,0.565306000,0.105937000,94.191874,17.651333,111.843207,95.004167,18.984284,113.988451
839924943759726,16470.089384,5.998673,190965317585,59221279519,0.588744000,0.123318000,98.145707,20.557547,118.703253,98.430163,19.341258,117.771420
839924949759274,16476.088932,5.999548,190965882769,59221416347,0.565184000,0.136828000,94.204430,22.806385,117.010815,95.514003,20.338422,115.852425
839924955759137,16482.088795,5.999863,190966426285,59221537507,0.543516000,0.121160000,90.588068,20.193794,110.781863,94.312735,21.185909,115.498644
839924961758741,16488.088399,5.999604,190967017653,59221639773,0.591368000,0.102266000,98.567839,17.045458,115.613297,94.453446,20.015213,114.468658
839924967759559,16494.089217,6.000818,190967630079,59221776157,0.612426000,0.136384000,102.057086,22.727568,124.784654,97.070998,19.988940,117.059938
839924973759032,16500.088690,5.999473,190968207226,59221903621,0.577147000,0.127464000,96.199616,21.245866,117.445482,98.941514,20.339631,119.281145
839924979759163,16506.088821,6.000131,190968780100,59222019519,0.572874000,0.115898000,95.476915,19.315912,114.792827,97.911206,21.096449,119.007655
839924985759138,16512.088796,5.999975,190969348153,59222137558,0.568053000,0.118039000,94.675894,19.673249,114.349143,95.450809,20.078342,115.529151
839924991759544,16518.089202,6.000406,190969919318,59222258703,0.571165000,0.121145000,95.187726,20.189467,115.377193,95.113512,19.726209,114.839721
839924997759427,16524.089085,5.999883,190970538030,59222379482,0.618712000,0.120779000,103.120678,20.130226,123.250903,97.661433,19.997647,117.659080
839925003759840,16530.089498,6.000413,190971117374,59222504513,0.579344000,0.125031000,96.550687,20.837066,117.387753,98.286364,20.385586,118.671950
839925009759494,16536.089152,5.999654,190971667300,59222622981,0.549926000,0.118468000,91.659619,19.745805,111.405424,97.110328,20.237699,117.348027
839925015759545,16542.089203,6.000051,190972224000,59222748120,0.556700000,0.125139000,92.782545,20.856323,113.638867,93.664284,20.479731,114.144015
839925021759190,16548.088848,5.999645,190972866393,59222850630,0.642393000,0.102510000,107.071835,17.086011,124.157846,97.171333,19.229380,116.400713
839925027759643,16554.089301,6.000453,190973465452,59222984933,0.599059000,0.134303000,99.835629,22.382143,122.217773,99.896670,20.108159,120.004829
839925033759399,16560.089057,5.999756,190974026058,59223090978,0.560606000,0.106045000,93.438133,17.674885,111.113019,100.115199,19.047680,119.162879
839925039759893,16566.089551,6.000494,190974580805,59223230544,0.554747000,0.139566000,92.450222,23.259085,115.709307,95.241328,21.105371,116.346699
839925045759271,16572.088929,5.999378,190975154046,59223334462,0.573241000,0.103918000,95.550072,17.321462,112.871534,93.812809,19.418478,113.231287
839925051759929,16578.089587,6.000658,190975707023,59223470861,0.552977000,0.136399000,92.152727,22.730674,114.883401,93.384340,21.103740,114.488081
839925057765720,16584.095378,6.005791,190976335562,59223573738,0.628539000,0.102877000,104.655490,17.129634,121.785124,97.452763,19.060590,116.513353
839925063758970,16590.088628,5.993250,190976902638,59223707919,0.567076000,0.134181000,94.619113,22.388687,117.007800,97.142443,20.749665,117.892108
839925069759496,16596.089154,6.000526,190977439685,59223814193,0.537047000,0.106274000,89.499987,17.710781,107.210768,96.258197,19.076367,115.334564
839925075759696,16602.089354,6.000200,190977971727,59223954953,0.532042000,0.140760000,88.670711,23.459218,112.129929,90.929937,21.186229,112.116166
839925081768798,16608.098456,6.009102,190978560043,59224055490,0.588316000,0.100537000,97.904146,16.730786,114.634932,92.024948,19.300262,111.325210
839925087759901,16614.089559,5.991103,190979140730,59224178088,0.580687000,0.122598000,96.924890,20.463344,117.388234,94.499916,20.217783,114.717698
839925093759234,16620.088892,5.999333,190979726605,59224313815,0.585875000,0.135727000,97.656690,22.623682,120.280371,97.495242,19.939270,117.434512
839925099759865,16626.089523,6.000631,190980315837,59224433124,0.589232000,0.119309000,98.195006,19.882742,118.077749,97.592195,20.989923,118.582118
839925105759768,16632.089426,5.999903,190980912943,59224559150,0.597106000,0.126026000,99.519276,21.004673,120.523948,98.456991,21.170366,119.627356
839925111766646,16638.096304,6.006878,190981468117,59224659748,0.555174000,0.100598000,92.423052,16.747136,109.170188,96.712445,19.211517,115.923962
839925117759724,16644.089382,5.993078,190982043128,59224801762,0.575011000,0.142014000,95.945856,23.696338,119.642194,95.962728,20.482715,116.445443
839925123759698,16650.089356,5.999974,190982644444,59224918547,0.601316000,0.116785000,100.219768,19.464251,119.684019,96.196225,19.969241,116.165467
839925129759135,16656.088793,5.999437,190983217563,59225022603,0.573119000,0.104056000,95.528797,17.344294,112.873091,97.231474,20.168294,117.399768
839925135759928,16662.089586,6.000793,190983777620,59225165275,0.560057000,0.142672000,93.330498,23.775524,117.106022,96.359688,20.194690,116.554377
839925141759167,16668.088825,5.999239,190984355011,59225281800,0.577391000,0.116525000,96.244040,19.423297,115.667337,95.034445,20.181038,115.215484
839925147759560,16674.089218,6.000393,190984863433,59225404751,0.508422000,0.122951000,84.731450,20.490491,105.221941,91.435330,21.229771,112.665100
839925153758883,16680.088541,5.999323,190985394987,59225525498,0.531554000,0.120747000,88.602331,20.126771,108.729102,89.859274,20.013520,109.872793
839925159759411,16686.089069,6.000528,190985942227,59225644395,0.547240000,0.118897000,91.198641,19.814423,111.013064,88.177474,20.143895,108.321369
839925165759717,16692.089375,6.000306,190986532130,59225768600,0.589903000,0.124205000,98.312153,20.699778,119.011930,92.704375,20.213657,112.918032
839925171759121,16698.088779,5.999404,190987107263,59225890923,0.575133000,0.122323000,95.865023,20.389192,116.254215,95.125272,20.301131,115.426403
839925177766589,16704.096247,6.007468,190987733360,59226003516,0.626097000,0.112593000,104.219781,18.742172,122.961953,99.465652,19.943714,119.409366
839925183760140,16710.089798,5.993551,190988291647,59226128349,0.558287000,0.124833000,93.147952,20.827887,113.975838,97.744252,19.986417,117.730669
839925189759983,16716.089641,5.999843,190988828816,59226250152,0.537169000,0.121803000,89.530509,20.301031,109.831541,95.632747,19.957030,115.589777
839925195759711,16722.089369,5.999728,190989419513,59226372812,0.590697000,0.122660000,98.453963,20.444260,118.898223,93.710808,20.524393,114.235201
839925201758726,16728.088384,5.999015,190990001176,59226488863,0.581663000,0.116051000,96.959751,19.345009,116.304760,94.981408,20.030100,115.011508
839925207760032,16734.089690,6.001306,190990585464,59226591771,0.584288000,0.102908000,97.360141,17.147601,114.507742,97.591285,18.978957,116.570242
839925213759181,16740.088839,5.999149,190991199904,59226717001,0.614440000,0.125230000,102.421193,20.874627,123.295821,98.913695,19.122412,118.036108
839925219759558,16746.089216,6.000377,190991749219,59226853370,0.549315000,0.136369000,91.546748,22.726739,114.273486,97.109361,20.249656,117.359016
839925225758845,16752.088503,5.999287,190992340220,59226975418,0.591001000,0.122048000,98.511873,20.343751,118.855624,97.493271,21.315039,118.808310
839925231759643,16758.089301,6.000798,190992952463,59227079320,0.612243000,0.103902000,102.026930,17.314697,119.341628,97.361850,20.128396,117.490246
839925237758866,16764.088524,5.999223,190993485664,59227193229,0.533201000,0.113909000,88.878343,18.987292,107.865635,96.472382,18.881913,115.354296
839925243759799,16770.089457,6.000933,190994035346,59227334494,0.549682000,0.141265000,91.599423,23.540506,115.139929,94.168232,19.947498,114.115731
839925249768172,16776.097830,6.008373,190994633427,59227455088,0.598081000,0.120594000,99.541257,20.070991,119.612248,93.339674,20.866263,114.205937
839925255759630,16782.089288,5.991458,190995200015,59227559541,0.566588000,0.104453000,94.565964,17.433653,111.999617,95.235548,20.348383,115.583931
839925261759134,16788.088792,5.999504,190995759828,59227698052,0.559813000,0.138511000,93.309880,23.087075,116.396955,95.805700,20.197240,116.002940
839925267765732,16794.095390,6.006598,190996331848,59227804494,0.572020000,0.106442000,95.231943,17.720846,112.952790,94.369262,19.413858,113.783121
839925273760200,16800.089858,5.994468,190996855773,59227939073,0.523925000,0.134579000,87.401417,22.450533,109.851950,91.981080,21.086151,113.067232
839925279759641,16806.089299,5.999441,190997433591,59228042976,0.577818000,0.103903000,96.311973,17.318780,113.630753,92.981778,19.163386,112.145164
839925285769439,16812.099097,6.009798,190997994625,59228181976,0.561034000,0.139000000,93.353221,23.128897,116.482118,92.355537,20.966070,113.321607
839925291759447,16818.089105,5.990008,190998585627,59228300612,0.591002000,0.118636000,98.664643,19.805650,118.470293,96.109946,20.084442,116.194388
839925297759631,16824.089289,6.000184,190999162835,59228424711,0.577208000,0.124099000,96.198383,20.682532,116.880916,96.072082,21.205693,117.277775
839925303760089,16830.089747,6.000458,190999695792,59228545550,0.532957000,0.120839000,88.819387,20.138296,108.957683,94.560804,20.208826,114.769630
839925309759822,16836.089480,5.999733,191000237356,59228666145,0.541564000,0.120595000,90.264683,20.100061,110.364745,91.760818,20.306963,112.067781
839925315759900,16842.089558,6.000078,191000821583,59228767767,0.584227000,0.101622000,97.369901,16.936780,114.306681,92.151324,19.058379,111.209703
839925321766483,16848.096141,6.006583,191001349414,59228889984,0.527831000,0.122217000,87.875419,20.347176,108.222595,91.836668,19.128006,110.964673
839925327759944,16854.089602,5.993461,191001900560,59229029198,0.551146000,0.139214000,91.957885,23.227648,115.185533,92.401069,20.170534,112.571603
839925333759309,16860.088967,5.999365,191002507370,59229128067,0.606810000,0.098869000,101.145705,16.479911,117.625615,93.659670,20.018245,113.677915
839925339759630,16866.089288,6.000321,191003072798,59229265247,0.565428000,0.137180000,94.232959,22.862110,117.095069,95.778850,20.856556,116.635406
839925345759894,16872.089552,6.000264,191003626141,59229369271,0.553343000,0.104024000,92.219776,17.336571,109.556346,95.866146,18.892864,114.759010
839925351759881,16878.089539,5.999987,191004193462,59229507981,0.567321000,0.138710000,94.553705,23.118383,117.672088,93.668813,21.105688,114.774501
839925357759470,16884.089128,5.999589,191004777139,59229611838,0.583677000,0.103857000,97.286164,17.310686,114.596850,94.686548,19.255213,113.941761
839925363759286,16890.088944,5.999816,191005331276,59229750195,0.554137000,0.138357000,92.358999,23.060207,115.419206,94.732956,21.163092,115.896048
839925369758959,16896.088617,5.999673,191005868506,59229868893,0.537230000,0.118698000,89.543213,19.784078,109.327292,93.062792,20.051657,113.114449
839925375760247,16902.089905,6.001288,191006469335,59229972428,0.600829000,0.103535000,100.116675,17.252130,117.368805,94.006296,20.032138,114.038434
839925381766785,16908.096443,6.006538,191006968479,59230112698,0.499144000,0.140270000,83.100115,23.352886,106.453002,90.920001,20.129698,111.049699
839925387759529,16914.089187,5.992744,191007486727,59230231916,0.518248000,0.119218000,86.479249,19.893725,106.372974,89.898680,20.166247,110.064927
839925393759577,16920.089235,6.000048,191008069794,59230354086,0.583067000,0.122170000,97.177056,20.361504,117.538560,88.918807,21.202705,110.121512
839925399759193,16926.088851,5.999616,191008646331,59230454531,0.576537000,0.100445000,96.095650,16.741905,112.837555,93.250652,18.999044,112.249696
839925405759096,16932.088754,5.999903,191009214750,59230591068,0.568419000,0.136537000,94.738032,22.756535,117.494566,96.003579,19.953314,115.956894
839925411759296,16938.088954,6.000200,191009768032,59230716115,0.553282000,0.125047000,92.210593,20.840472,113.051065,94.348092,20.112970,114.461062
839925417759132,16944.088790,5.999836,191010332057,59230838622,0.564025000,0.122507000,94.006736,20.418391,114.425128,93.651787,21.338466,114.990253
839925423759480,16950.089138,6.000348,191010924035,59230958926,0.591978000,0.120304000,98.657278,20.049504,118.706782,94.958202,20.436122,115.394325
839925429758743,16956.088401,5.999263,191011498924,59231073018,0.574889000,0.114092000,95.826604,19.017669,114.844273,96.163539,19.828522,115.992061
839925435759661,16962.089319,6.000918,191012049154,59231193567,0.550230000,0.120549000,91.690971,20.088426,111.779398,95.391618,19.718533,115.110151
839925441759030,16968.088688,5.999369,191012632344,59231317160,0.583190000,0.123593000,97.208556,20.601000,117.809556,94.908711,19.902365,114.811076
839925447767543,16974.097201,6.008513,191013180072,59231441748,0.547728000,0.124588000,91.158661,20.735247,111.893908,93.352730,20.474891,113.827621
839925453759449,16980.089107,5.991906,191013766191,59231569105,0.586119000,0.127357000,97.818457,21.254839,119.073297,95.395225,20.863695,116.258920
839925459759122,16986.088780,5.999673,191014360733,59231685018,0.594542000,0.115913000,99.095734,19.319886,118.415620,96.024284,20.436658,116.460942
839925465758807,16992.088465,5.999685,191014931471,59231811825,0.570738000,0.126807000,95.127994,21.135610,116.263604,97.347395,20.570112,117.917507
839925471760219,16998.089877,6.001412,191015506665,59231928824,0.575194000,0.116999000,95.843112,19.495245,115.338357,96.688947,19.983580,116.672527
839925477764086,17004.093744,6.003867,191016108104,59232030783,0.601439000,0.101959000,100.175270,16.982222,117.157492,97.048792,19.204359,116.253151
839925483759700,17010.089358,5.995614,191016676767,59232172185,0.568663000,0.141402000,94.846499,23.584240,118.430740,96.954960,20.020569,116.975530
839925489759756,17016.089414,6.000056,191017216072,59232295029,0.539305000,0.122844000,89.883328,20.473809,110.357137,94.968366,20.346757,115.315123
839925495760419,17022.090077,6.000663,191017802802,59232393255,0.586730000,0.098226000,97.777529,16.369191,114.146720,94.169119,20.142413,114.311532
839925501759904,17028.089562,5.999485,191018395818,59232538590,0.593016000,0.145335000,98.844484,24.224579,123.069063,95.501780,20.355860,115.857640
839925507760200,17034.089858,6.000296,191018957767,59232654518,0.561949000,0.115928000,93.653546,19.320380,112.973927,96.758520,19.971384,116.729903
839925513759553,17040.089211,5.999353,191019571901,59232775740,0.614134000,0.121222000,102.366705,20.205846,122.572551,98.288245,21.250268,119.538514
839925519759561,17046.089219,6.000008,191020128052,59232881692,0.556151000,0.105952000,92.691710,17.658643,110.350353,96.237320,19.061623,115.298943
839925525759743,17052.089401,6.000182,191020659057,59233015047,0.531005000,0.133355000,88.498149,22.225159,110.723308,94.518855,20.029883,114.548737
839925531759663,17058.089321,5.999920,191021237668,59233122438,0.578611000,0.107391000,96.436452,17.898739,114.335191,92.542104,19.260847,111.802951
839925537759469,17064.089127,5.999806,191021785030,59233262448,0.547362000,0.140010000,91.229950,23.335755,114.565704,92.054850,21.153217,113.208068
839925543767447,17070.097105,6.007978,191022364680,59233382691,0.579650000,0.120243000,96.480047,20.013888,116.493935,94.715483,20.416127,115.131610
839925549759570,17076.089228,5.992123,191022990227,59233506147,0.625547000,0.123456000,104.394886,20.603048,124.997935,97.368294,21.317564,118.685858
839925555759413,17082.089071,5.999843,191023573295,59233623773,0.583068000,0.117626000,97.180543,19.604846,116.785389,99.351825,20.073928,119.425753
839925561759542,17088.089200,6.000129,191024124258,59233744827,0.550963000,0.121054000,91.825192,20.175233,112.000425,97.800207,20.127709,117.927916
839925567759474,17094.089132,5.999932,191024666432,59233871342,0.542174000,0.126515000,90.363357,21.086072,111.449430,93.123031,20.288717,113.411748
839925573758968,17100.088626,5.999494,191025283434,59233992197,0.617002000,0.120855000,102.842340,20.144199,122.986539,95.010297,20.468501,115.478798
839925579759576,17106.089234,6.000608,191025889451,59234115224,0.606017000,0.123027000,100.992599,20.502422,121.495022,98.066099,20.577565,118.643663
839925585758909,17112.088567,5.999333,191026447860,59234232988,0.558409000,0.117764000,93.078514,19.629515,112.708029,98.971151,20.092046,119.063197
839925591759005,17118.088663,6.000096,191027044355,59234333509,0.596495000,0.100521000,99.414243,16.753232,116.167475,97.828452,18.961723,116.790175
839925597759389,17124.089047,6.000384,191027585125,59234474346,0.540770000,0.140837000,90.122565,23.471331,113.593897,94.205107,19.951360,114.156467
839925603759206,17130.088864,5.999817,191028142192,59234596119,0.557067000,0.121773000,92.847332,20.296119,113.143451,94.128047,20.173561,114.301607
839925609759269,17136.088927,6.000063,191028728128,59234719345,0.585936000,0.123226000,97.654975,20.537451,118.192426,93.541624,21.434967,114.976591
839925615759006,17142.088664,5.999737,191029298317,59234835870,0.570189000,0.116525000,95.035666,19.421685,114.457350,95.179324,20.085085,115.264409
839925621758479,17148.088137,5.999473,191029934301,59234938655,0.635984000,0.102785000,106.006644,17.132338,123.138982,99.565762,19.030491,118.596253
839925627759512,17154.089170,6.001033,191030529027,59235059387,0.594726000,0.120732000,99.103938,20.118536,119.222474,100.048749,18.890853,118.939602
839925633766037,17160.095695,6.006525,191031058749,59235195618,0.529722000,0.136231000,88.191092,22.680502,110.871594,97.767225,19.977125,117.744350
839925639759515,17166.089173,5.993478,191031607393,59235301938,0.548644000,0.106320000,91.540171,17.739283,109.279453,92.945067,20.179440,113.124507
839925645759311,17172.088969,5.999796,191032139801,59235442943,0.532408000,0.141005000,88.737684,23.501632,112.239316,89.489649,21.307139,110.796788
839925651759390,17178.089048,6.000079,191032730925,59235540496,0.591124000,0.097553000,98.519369,16.258619,114.777989,92.932408,19.166511,112.098919
839925657759196,17184.088854,5.999806,191033343533,59235680919,0.612608000,0.140423000,102.104635,23.404590,125.509225,96.453896,21.054947,117.508843
839925663759664,17190.089322,6.000468,191033906520,59235805966,0.562987000,0.125047000,93.823848,20.839541,114.663390,98.149284,20.167584,118.316868
839925669759537,17196.089195,5.999873,191034464624,59235925658,0.558104000,0.119692000,93.019302,19.949089,112.968391,96.315928,21.397740,117.713669
839925675759040,17202.088698,5.999503,191035062950,59236045962,0.598326000,0.120304000,99.729261,20.052328,119.781589,95.524137,20.280319,115.804456
839925681759245,17208.088903,6.000205,191035669028,59236149466,0.606078000,0.103504000,101.009549,17.250077,118.259626,97.919371,19.083831,117.003202
839925687764202,17214.093860,6.004957,191036260335,59236284443,0.591307000,0.134977000,98.469814,22.477596,120.947411,99.736208,19.926667,119.662875
839925693769089,17220.098747,6.004887,191036808185,59236407654,0.547850000,0.123211000,91.234023,20.518454,111.752478,96.904462,20.082043,116.986505
839925699759893,17226.089551,5.990804,191037372698,59236528509,0.564513000,0.120855000,94.229923,20.173419,114.403342,94.644587,21.056490,115.701077
839925705760684,17232.090342,6.000791,191037951249,59236649134,0.578551000,0.120625000,96.412456,20.101517,116.513973,93.958801,20.264463,114.223264
839925711759909,17238.089567,5.999225,191038571669,59236771518,0.620420000,0.122384000,103.416691,20.399968,123.816660,98.019690,20.224968,118.244658
839925717759850,17244.089508,5.999941,191039097120,59236889573,0.525451000,0.118055000,87.576028,19.676027,107.252055,95.801725,20.059171,115.860896
839925723759788,17250.089446,5.999938,191039702526,59237014008,0.605406000,0.124435000,100.902043,20.739381,121.641424,97.298254,20.271792,117.570046
839925729759197,17256.088855,5.999409,191040257334,59237132292,0.554808000,0.118284000,92.477109,19.715942,112.193051,93.651726,20.043783,113.695510
839925735759625,17262.089283,6.000428,191040827706,59237257125,0.570372000,0.124833000,95.055219,20.804016,115.859235,96.144790,20.419780,116.564570
839925741759546,17268.089204,5.999921,191041422248,59237373803,0.594542000,0.116678000,99.091638,19.446589,118.538227,95.541322,19.988849,115.530171
839925747766971,17274.096629,6.007425,191041970953,59237494673,0.548705000,0.120870000,91.337803,20.120101,111.457904,95.161553,20.123569,115.285122
839925753759044,17280.088702,5.992073,191042516667,59237616507,0.545714000,0.121834000,91.072655,20.332529,111.405185,93.834032,19.966407,113.800439
839925759759777,17286.089435,6.000733,191043112063,59237739106,0.595396000,0.122599000,99.220545,20.430671,119.651216,93.877001,20.294434,114.171435
839925765759168,17292.088826,5.999391,191043658693,59237841356,0.546630000,0.102250000,91.114248,17.043397,108.157645,93.802483,19.268866,113.071348
