timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839974072367000,65506426000,19,-1,wake,3,9895000
839974072379000,65506438000,19,3,enter,-1,0
839974072431000,65506490000,19,-1,wake,3,52000
839974072438000,65506497000,19,3,enter,-1,0
839974072448000,65506507000,19,-1,wake,3,10000
839974072452000,65506511000,19,3,enter,-1,0
839974102458000,65536517000,19,-1,wake,3,30006000
839974102474000,65536533000,19,3,enter,-1,0
839974112367000,65546426000,19,-1,wake,3,9893000
839974112379000,65546438000,19,3,enter,-1,0
839974112430000,65546489000,19,-1,wake,3,51000
839974112438000,65546497000,19,3,enter,-1,0
839974132455000,65566514000,19,-1,wake,3,20017000
839974132469000,65566528000,19,3,enter,-1,0
839974172458000,65606517000,19,-1,wake,3,39989000
839974172473000,65606532000,19,3,enter,-1,0
839974182393000,65616452000,19,-1,wake,3,9920000
839974182405000,65616464000,19,3,enter,-1,0
839974182457000,65616516000,19,-1,wake,3,52000
839974182465000,65616524000,19,3,enter,-1,0
839974182475000,65616534000,19,-1,wake,3,10000
839974182481000,65616540000,19,3,enter,-1,0
839974202438000,65636497000,19,-1,wake,3,19957000
839974202452000,65636511000,19,3,enter,-1,0
839974222458000,65656517000,19,-1,wake,3,20006000
839974222474000,65656533000,19,3,enter,-1,0
839974232443000,65666502000,19,-1,wake,3,9969000
839974232454000,65666513000,19,3,enter,-1,0
839974242455000,65676514000,19,-1,wake,3,10001000
839974242471000,65676530000,19,3,enter,-1,0
839974292457000,65726516000,19,-1,wake,3,49986000
839974292473000,65726532000,19,3,enter,-1,0
839974297093000,65731152000,19,-1,wake,3,4620000
839974297120000,65731179000,19,3,enter,-1,0
839974297143000,65731202000,19,-1,wake,3,23000
839974297153000,65731212000,19,3,enter,-1,0
839974297173000,65731232000,19,-1,wake,3,20000
839974297180000,65731239000,19,3,enter,-1,0
839974297214000,65731273000,19,-1,wake,3,34000
839974297221000,65731280000,19,3,enter,-1,0
839974304148000,65738207000,19,-1,wake,3,6927000
839974304166000,65738225000,19,3,enter,-1,0
839974307791000,65741850000,19,-1,wake,3,3625000
839974307856000,65741915000,19,2,enter,-1,0
839974307861000,65741920000,19,-1,wake,2,5000
839974307865000,65741924000,19,2,enter,-1,0
839974307945000,65742004000,19,-1,wake,2,80000
839974307952000,65742011000,19,3,enter,-1,0
839974311789000,65745848000,19,-1,wake,3,3837000
839974311795000,65745854000,19,3,enter,-1,0
839974315790000,65749849000,19,-1,wake,3,3995000
839974315809000,65749868000,19,3,enter,-1,0
839974315815000,65749874000,19,-1,wake,3,6000
839974315820000,65749879000,19,3,enter,-1,0
839974326362000,65760421000,19,-1,wake,3,10542000
839974326371000,65760430000,19,3,enter,-1,0
839974362457000,65796516000,19,-1,wake,3,36086000
839974362472000,65796531000,19,3,enter,-1,0
839974368208000,65802267000,19,-1,wake,3,5736000
839974368230000,65802289000,19,3,enter,-1,0
839974450433000,65884492000,19,-1,wake,3,82203000
839974450446000,65884505000,19,3,enter,-1,0
839974452457000,65886516000,19,-1,wake,3,2011000
839974452472000,65886531000,19,3,enter,-1,0
839974472457000,65906516000,19,-1,wake,3,19985000
839974472474000,65906533000,19,3,enter,-1,0
839974482521000,65916580000,19,-1,wake,3,10047000
839974482532000,65916591000,19,3,enter,-1,0
839974502457000,65936516000,19,-1,wake,3,19925000
839974502472000,65936531000,19,3,enter,-1,0
839974506274000,65940333000,19,-1,wake,3,3802000
839974506285000,65940344000,19,3,enter,-1,0
839974542457000,65976516000,19,-1,wake,3,36172000
839974542473000,65976532000,19,3,enter,-1,0
839974592461000,66026520000,19,-1,wake,3,49988000
839974592475000,66026534000,19,3,enter,-1,0
839974612410000,66046469000,19,-1,wake,3,19935000
839974612424000,66046483000,19,3,enter,-1,0
839974623794000,66057853000,19,-1,wake,3,11370000
839974623810000,66057869000,19,3,enter,-1,0
839974626564000,66060623000,19,-1,wake,3,2754000
839974626572000,66060631000,19,3,enter,-1,0
839974662457000,66096516000,19,-1,wake,3,35885000
839974662472000,66096531000,19,3,enter,-1,0
839974682458000,66116517000,19,-1,wake,3,19986000
839974682473000,66116532000,19,3,enter,-1,0
839974692400000,66126459000,19,-1,wake,3,9927000
839974692411000,66126470000,19,3,enter,-1,0
839974732458000,66166517000,19,-1,wake,3,40047000
839974732473000,66166532000,19,3,enter,-1,0
839974742453000,66176512000,19,-1,wake,3,9980000
839974742466000,66176525000,19,3,enter,-1,0
839974752457000,66186516000,19,-1,wake,3,9991000
839974752473000,66186532000,19,3,enter,-1,0
839974762523000,66196582000,19,-1,wake,3,10050000
839974762534000,66196593000,19,3,enter,-1,0
839974792459000,66226518000,19,-1,wake,3,29925000
839974792474000,66226533000,19,3,enter,-1,0
839974802438000,66236497000,19,-1,wake,3,9964000
839974802449000,66236508000,19,3,enter,-1,0
839974832431000,66266490000,19,-1,wake,3,29982000
839974832447000,66266506000,19,3,enter,-1,0
839974862379000,66296438000,19,-1,wake,3,29932000
839974862394000,66296453000,19,3,enter,-1,0
839974862445000,66296504000,19,-1,wake,3,51000
839974862449000,66296508000,19,3,enter,-1,0
839974872456000,66306515000,19,-1,wake,3,10007000
839974872473000,66306532000,19,3,enter,-1,0
839974882451000,66316510000,19,-1,wake,3,9978000
839974882463000,66316522000,19,3,enter,-1,0
839974900525000,66334584000,19,-1,wake,3,18062000
839974900538000,66334597000,19,3,enter,-1,0
839974902458000,66336517000,19,-1,wake,3,1920000
839974902474000,66336533000,19,3,enter,-1,0
839974911793000,66345852000,19,-1,wake,3,9319000
839974911809000,66345868000,19,3,enter,-1,0
839974960498000,66394557000,19,-1,wake,3,48689000
839974960511000,66394570000,19,3,enter,-1,0
839975022457000,66456516000,19,-1,wake,3,61946000
839975022473000,66456532000,19,3,enter,-1,0
839975042457000,66476516000,19,-1,wake,3,19984000
839975042473000,66476532000,19,3,enter,-1,0
839975052523000,66486582000,19,-1,wake,3,10050000
839975052534000,66486593000,19,3,enter,-1,0
839975069087000,66503146000,19,-1,wake,3,16553000
839975069100000,66503159000,19,3,enter,-1,0
