# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=258931806536526
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
258948468629936,16662.093410,5.999183,239165761330,37820332287,0.633360000,0.136338000,105.574376,22.726095,128.300470,108.308137,21.177296,129.485433
258948474630434,16668.093908,6.000498,239166419104,37820446135,0.657774000,0.113848000,109.619902,18.973092,128.592993,107.041215,20.863315,127.904530
258948480629652,16674.093126,5.999218,239167005406,37820574012,0.586302000,0.127877000,97.729737,21.315611,119.045349,104.308005,21.004933,125.312938
258948486630373,16680.093847,6.000721,239167652560,37820691684,0.647154000,0.117672000,107.846041,19.609644,127.455684,105.065226,19.966116,125.031342
258948492629296,16686.092770,5.998923,239168336030,37820824244,0.683470000,0.132560000,113.932117,22.097300,136.029417,106.502632,21.007518,127.510150
258948498629940,16692.093414,6.000644,239168974090,37820948969,0.638060000,0.124725000,106.331920,20.785269,127.117189,109.370026,20.830737,130.200764
258948504642627,16698.106101,6.012687,239169631681,37821074490,0.657591000,0.125521000,109.367243,20.876024,130.243267,109.877094,21.252864,131.129958
258948510631849,16704.095323,5.989222,239170267178,37821194397,0.635497000,0.119907000,106.106770,20.020463,126.127233,107.268644,20.560586,127.829230
258948516625752,16710.089226,5.993903,239170843592,37821311901,0.576414000,0.117504000,96.166721,19.603921,115.770642,103.880245,20.166803,124.047048
258948522628250,16716.091724,6.002498,239171456567,37821432128,0.612975000,0.120227000,102.119984,20.029494,122.149478,101.464492,19.884626,121.349118
258948528627808,16722.091282,5.999558,239172131553,37821557221,0.674986000,0.125093000,112.505955,20.850369,133.356324,103.597553,20.161262,123.758815
258948534630503,16728.093977,6.002695,239172842794,37821681090,0.711241000,0.123869000,118.486946,20.635565,139.122511,111.037628,20.505143,131.542771
258948540628510,16734.091984,5.998007,239173440082,37821806840,0.597288000,0.125750000,99.581078,20.965297,120.546375,110.191326,20.817077,131.008403
258948546630942,16740.094416,6.002432,239174084062,37821923120,0.643980000,0.116280000,107.286513,19.372148,126.658661,108.451512,20.324337,128.775849
258948552627860,16746.091334,5.996918,239174730240,37822057638,0.646178000,0.134518000,107.751682,22.431189,130.182871,104.873091,20.922878,125.795969
258948558630349,16752.093823,6.002489,239175332350,37822176687,0.602110000,0.119049000,100.310055,19.833272,120.143327,105.116083,20.545536,125.661620
258948564629807,16758.093281,5.999458,239176003674,37822301183,0.671324000,0.124496000,111.897441,20.751208,132.648649,106.653059,21.005223,127.658282
258948570630765,16764.094239,6.000958,239176596141,37822419804,0.592467000,0.118621000,98.728736,19.767011,118.495747,103.645411,20.117164,123.762574
258948576629868,16770.093342,5.999103,239177423714,37822559463,0.827573000,0.139659000,137.949457,23.279980,161.229437,116.191878,21.266066,137.457944
258948582629995,16776.093469,6.000127,239178015815,37822673646,0.592101000,0.114183000,98.681411,19.030097,117.711508,111.786535,20.692363,132.478897
258948588629362,16782.092836,5.999367,239178670293,37822797531,0.654478000,0.123885000,109.091176,20.649679,129.740854,115.240681,20.986585,136.227267
258948594631235,16788.094709,6.001873,239179347110,37822922991,0.676817000,0.125460000,112.767631,20.903475,133.671106,106.846739,20.194417,127.041156
258948600630079,16794.093553,5.998844,239179978212,37823053530,0.631102000,0.130539000,105.203936,21.760693,126.964629,109.020914,21.104615,130.125530
258948606630322,16800.093796,6.000243,239180608765,37823172916,0.630553000,0.119386000,105.087911,19.896861,124.984771,107.686493,20.853676,128.540169
258948612629740,16806.093214,5.999418,239181343931,37823300181,0.735166000,0.127265000,122.539553,21.212891,143.752444,110.943800,20.956815,131.900615
258948618628653,16812.092127,5.998913,239182017392,37823424264,0.673461000,0.124083000,112.263838,20.684247,132.948086,113.297101,20.598000,133.895100
258948624629871,16818.093345,6.001218,239182639705,37823546710,0.622313000,0.122446000,103.697783,20.403525,124.101307,112.833725,20.766888,133.600612
258948630630013,16824.093487,6.000142,239183303521,37823668299,0.663816000,0.121589000,110.633382,20.264354,130.897735,108.865001,20.450709,129.315710
258948636629966,16830.093440,5.999953,239183930656,37823794739,0.627135000,0.126440000,104.523319,21.073498,125.596817,106.284828,20.580459,126.865287
258948642630537,16836.094011,6.000571,239184548574,37823911967,0.617918000,0.117228000,102.976533,19.536141,122.512674,106.044411,20.291331,126.335742
258948648628420,16842.091894,5.997883,239185124928,37824044832,0.576354000,0.132865000,96.092905,22.151983,118.244887,101.197586,20.920541,122.118126
258948654630355,16848.093829,6.001935,239185803515,37824173215,0.678587000,0.128383000,113.061371,21.390268,134.451639,104.043603,21.026131,125.069734
258948660629876,16854.093350,5.999521,239186426438,37824290505,0.622923000,0.117290000,103.828789,19.549894,123.378683,104.327688,21.030715,125.358403
258948666630661,16860.094135,6.000785,239187018111,37824411405,0.591673000,0.120900000,98.599267,20.147364,118.746631,105.163142,20.362509,125.525651
258948672629422,16866.092896,5.998761,239187717633,37824540874,0.699522000,0.129469000,116.611080,21.582623,138.193704,106.346379,20.426627,126.773006
258948678630435,16872.093909,6.001013,239188359355,37824662172,0.641722000,0.121298000,106.935612,20.212921,127.148533,107.381986,20.647636,128.029622
258948684629474,16878.092948,5.999039,239189000711,37824791671,0.641356000,0.129499000,106.909790,21.586624,128.496414,110.152161,21.127389,131.279550
258948690630602,16884.094076,6.001128,239189699257,37824913980,0.698546000,0.122309000,116.402450,20.381002,136.783451,110.082617,20.726849,130.809466
258948696629665,16890.093139,5.999063,239190350927,37825039026,0.651670000,0.125046000,108.628631,20.844255,129.472886,110.646957,20.937294,131.584251
258948702630596,16896.094070,6.000931,239191013584,37825167103,0.662657000,0.128077000,110.425699,21.342855,131.768554,111.818926,20.856037,132.674964
258948708644161,16902.107635,6.013565,239191686312,37825279298,0.672728000,0.112195000,111.868417,18.656986,130.525404,110.307582,20.281365,130.588948
258948714631062,16908.094536,5.986901,239192246308,37825412040,0.559996000,0.132742000,93.536873,22.172072,115.708945,105.276997,20.723971,126.000968
258948720630750,16914.094224,5.999688,239192868743,37825523945,0.622435000,0.111905000,103.744561,18.651803,122.396365,103.049951,19.826954,122.876905
258948726630489,16920.093963,5.999739,239193473539,37825649053,0.604796000,0.125108000,100.803718,20.852240,121.655959,99.361718,20.558705,119.920423
258948732628397,16926.091871,5.997908,239194148830,37825783739,0.675291000,0.134686000,112.587756,22.455496,135.043252,105.712012,20.653180,126.365192
258948738631005,16932.094479,6.002608,239194734461,37825900569,0.585631000,0.116830000,97.562759,19.463207,117.025966,103.651411,20.923648,124.575059
258948744628503,16938.091977,5.997498,239195377282,37826024346,0.642821000,0.123777000,107.181528,20.638106,127.819634,105.777348,20.852270,126.629617
258948750628971,16944.092445,6.000468,239196043662,37826145905,0.666380000,0.121559000,111.054671,20.258253,131.312924,105.266319,20.119855,125.386175
258948756630973,16950.094447,6.002002,239196815083,37826269942,0.771421000,0.124037000,128.527281,20.665938,149.193219,115.587827,20.520766,136.108593
258948762630866,16956.094340,5.999893,239197470904,37826401767,0.655821000,0.131825000,109.305449,21.971225,131.276674,116.295801,20.965139,137.260939
258948768630354,16962.093828,5.999488,239198078752,37826524825,0.607848000,0.123058000,101.316646,20.511417,121.828063,113.049792,21.049527,134.099319
258948774630095,16968.093569,5.999741,239198697036,37826640906,0.618284000,0.116081000,103.051782,19.347669,122.399450,104.557959,20.610104,125.168062
258948780628815,16974.092289,5.998720,239199342176,37826766932,0.645140000,0.126026000,107.546277,21.008815,128.555092,103.971568,20.289300,124.260868
258948786630346,16980.093820,6.001531,239200036816,37826893325,0.694640000,0.126393000,115.743799,21.060126,136.803926,108.780619,20.472203,129.252823
258948792630459,16986.093933,6.000113,239200689341,37827024630,0.652525000,0.131305000,108.752119,21.883755,130.635873,110.680731,21.317565,131.998297
258948798630238,16992.093712,5.999779,239201295113,37827150075,0.605772000,0.125445000,100.965719,20.908270,121.873989,108.487212,21.284050,129.771263
258948804629876,16998.093350,5.999638,239201952033,37827275198,0.656920000,0.125123000,109.493273,20.855092,130.348364,106.403703,21.215705,127.619409
258948810630469,17004.093943,6.000593,239202605779,37827399296,0.653746000,0.124098000,108.946899,20.680956,129.627855,106.468630,20.814773,127.283403
258948816630225,17010.093699,5.999756,239203275211,37827517106,0.669432000,0.117810000,111.576537,19.635799,131.212336,110.005570,20.390615,130.396185
258948822630113,17016.093587,5.999888,239203925417,37827651134,0.650206000,0.134028000,108.369690,22.338417,130.708107,109.631042,20.885057,130.516099
258948828629601,17022.093075,5.999488,239204565491,37827773458,0.640074000,0.122324000,106.688104,20.389073,127.077177,108.878110,20.787763,129.665873
258948834630091,17028.093565,6.000490,239205255308,37827892767,0.689817000,0.119309000,114.960112,19.883210,134.843321,110.005968,20.870233,130.876202
258948840629809,17034.093283,5.999718,239205885922,37828009613,0.630614000,0.116846000,105.107273,19.475249,124.582522,108.918496,19.915844,128.834340
258948846630096,17040.093570,6.000287,239206542109,37828141560,0.656187000,0.131947000,109.359269,21.990115,131.349384,109.808885,20.449524,130.258409
258948852630294,17046.093768,6.000198,239207193658,37828267388,0.651549000,0.125828000,108.587917,20.970641,129.558558,107.684820,20.812002,128.496821
258948858630847,17052.094321,6.000553,239207824210,37828389099,0.630552000,0.121711000,105.082315,20.283297,125.365612,107.676500,21.081351,128.757851
258948864630630,17058.094104,5.999783,239208530691,37828515049,0.706481000,0.125950000,117.751092,20.992426,138.743518,110.473775,20.748788,131.222563
258948870630213,17064.093687,5.999583,239209171924,37828636638,0.641233000,0.121589000,106.879595,20.266242,127.145837,109.904334,20.513988,130.418322
258948876628809,17070.092283,5.998596,239209800707,37828760813,0.628783000,0.124175000,104.821695,20.700677,125.522372,109.817461,20.653115,130.470576
258948882630252,17076.093726,6.001443,239210419541,37828886089,0.618834000,0.125276000,103.114201,20.874313,123.988514,104.938497,20.613744,125.552241
258948888629876,17082.093350,5.999624,239211047164,37829012911,0.627623000,0.126822000,104.610389,21.138325,125.748714,104.182095,20.904438,125.086533
258948894630468,17088.093942,6.000592,239211674176,37829132312,0.627012000,0.119401000,104.491690,19.898203,124.389894,104.072093,20.636947,124.709040
258948900630262,17094.093736,5.999794,239212293681,37829259730,0.619505000,0.127418000,103.254378,21.237062,124.491441,104.118819,20.757864,124.876683
258948906630895,17100.094369,6.000633,239212988565,37829387026,0.694884000,0.127296000,115.801783,21.213762,137.015545,107.849284,20.783009,128.632293
258948912629576,17106.093050,5.998681,239213559852,37829506596,0.571287000,0.119570000,95.235436,19.932715,115.168151,104.763866,20.794513,125.558379
258948918630981,17112.094455,6.001405,239214221899,37829637365,0.662047000,0.130769000,110.315334,21.789731,132.105065,107.117518,20.978736,128.096254
258948924630244,17118.093718,5.999263,239214837132,37829756108,0.615233000,0.118743000,102.551430,19.792931,122.344361,102.700733,20.505126,123.205859
258948930631811,17124.095285,6.001567,239215496127,37829879916,0.658995000,0.123808000,109.803823,20.629279,130.433102,107.556862,20.737314,128.294176
258948936625939,17130.089413,5.994128,239216149934,37830006738,0.653807000,0.126822000,109.074581,21.157706,130.232287,107.143278,20.526639,127.669917
258948942626180,17136.089654,6.000241,239216740203,37830127378,0.590269000,0.120640000,98.374215,20.105859,118.480074,105.750873,20.630948,126.381821
258948948628315,17142.091789,6.002135,239217393644,37830254659,0.653441000,0.127281000,108.868094,21.205954,130.074049,105.438964,20.823173,126.262137
258948954628251,17148.091725,5.999936,239218043789,37830380578,0.650145000,0.125919000,108.358656,20.986724,129.345380,105.200322,20.766179,125.966501
258948960627841,17154.091315,5.999590,239218692957,37830500040,0.649168000,0.119462000,108.202060,19.911694,128.113754,108.476270,20.701457,129.177728
258948966629329,17160.092803,6.001488,239219310875,37830618615,0.617918000,0.118575000,102.960799,19.757600,122.718399,106.507172,20.218673,126.725844
258948972628151,17166.091625,5.998822,239219978781,37830754280,0.667906000,0.135665000,111.339526,22.615273,133.954800,107.500795,20.761523,128.262318
258948978630759,17172.094233,6.002608,239220611409,37830872794,0.632628000,0.118514000,105.392190,19.743751,125.135941,106.564172,20.705542,127.269713
258948984630672,17178.094146,5.999913,239221257404,37830994643,0.645995000,0.121849000,107.667395,20.308461,127.975856,108.133037,20.889162,129.022199
258948990627293,17184.090767,5.996621,239221905351,37831120593,0.647947000,0.125950000,108.052018,21.003495,129.055513,107.037201,20.351903,127.389103
258948996629036,17190.092510,6.001743,239222522171,37831248164,0.616820000,0.127571000,102.773478,21.255659,124.029136,106.164297,20.855872,127.020168
258949002625991,17196.089465,5.996955,239222789504,37831346161,0.267333000,0.097997000,44.578123,16.341126,60.919250,85.134540,19.533427,104.667966
258949008626229,17202.089703,6.000238,239223558972,37831496728,0.769468000,0.150567000,128.239580,25.093505,153.333084,91.863727,20.896763,112.760490
258949014630675,17208.094149,6.004446,239224248912,37831622616,0.689940000,0.125888000,114.904856,20.965798,135.870653,95.907520,20.800143,116.707662
258949020630613,17214.094087,5.999938,239224869394,37831742324,0.620482000,0.119708000,103.414735,19.951539,123.366275,115.519724,22.003614,137.523337
258949026630221,17220.093695,5.999608,239225495918,37831864968,0.626524000,0.122644000,104.427489,20.442002,124.869491,107.582360,20.453113,128.035473
258949032628200,17226.091674,5.997979,239226117315,37831988332,0.621397000,0.123364000,103.601063,20.567595,124.168657,103.814429,20.320379,124.134808
258949038631353,17232.094827,6.003153,239226852604,37832116332,0.735289000,0.128000000,122.483801,21.322129,143.805930,110.170785,20.777242,130.948026
258949044629756,17238.093230,5.998403,239227493594,37832244822,0.640990000,0.128490000,106.860109,21.420701,128.280811,110.981658,21.103475,132.085133
258949050630624,17244.094098,6.000868,239228076783,37832368247,0.583189000,0.123425000,97.184107,20.567858,117.751965,108.842673,21.103563,129.946235
258949056630260,17250.093734,5.999636,239228731750,37832486454,0.654967000,0.118207000,109.167790,19.702362,128.870151,104.404002,20.563640,124.967642
258949062630724,17256.094198,6.000464,239229343626,37832614959,0.611876000,0.128505000,101.971448,21.415844,123.387291,102.774448,20.562021,123.336469
258949068629942,17262.093416,5.999218,239229982906,37832734376,0.639280000,0.119417000,106.560555,19.905428,126.465983,105.899931,20.341211,126.241142
258949074630410,17268.093884,6.000468,239230644464,37832866767,0.661558000,0.132391000,110.251067,22.063446,132.314513,106.261023,21.128239,127.389262
258949080630266,17274.093740,5.999856,239231272698,37832988662,0.628234000,0.121895000,104.708180,20.316321,125.024501,107.173267,20.761731,127.934999
258949086630526,17280.094000,6.000260,239231881339,37833113035,0.608641000,0.124373000,101.435771,20.727935,122.163706,105.465006,21.035901,126.500907
258949092629664,17286.093138,5.999138,239232530202,37833229744,0.648863000,0.116709000,108.159372,19.454295,127.613667,104.767774,20.166184,124.933958
258949098628147,17292.091621,5.998483,239233210254,37833357438,0.680052000,0.127694000,113.370664,21.287716,134.658379,107.655269,20.489982,128.145251
258949104629944,17298.093418,6.001797,239233848436,37833486661,0.638182000,0.129223000,106.331820,21.530718,127.862539,109.287285,20.757576,130.044862
258949110631251,17304.094725,6.001307,239234488327,37833618471,0.639891000,0.131810000,106.625273,21.963549,128.588822,108.775919,21.593994,130.369913
258949116630170,17310.093644,5.998919,239235171003,37833740320,0.682676000,0.121849000,113.799836,20.311826,134.111662,108.918977,21.268698,130.187674
258949122630393,17316.093867,6.000223,239236038677,37833870982,0.867674000,0.130662000,144.606959,21.776191,166.383149,121.677356,21.350522,143.027878
258949128629799,17322.093273,5.999406,239236649210,37833984309,0.610533000,0.113327000,101.765575,18.889703,120.655278,120.057457,20.325907,140.383363
258949134630154,17328.093628,6.000355,239237343483,37834109876,0.694273000,0.125567000,115.705321,20.926595,136.631916,120.692618,20.530830,141.223448
258949140638620,17334.102094,6.008466,239238037024,37834235964,0.693541000,0.126088000,115.427299,20.985057,136.412355,110.966065,20.267118,131.233183
258949146631164,17340.094638,5.992544,239238651585,37834359664,0.614561000,0.123700000,102.554274,20.642318,123.196592,111.228965,20.851323,132.080288
258949152629957,17346.093431,5.998793,239239377902,37834488505,0.726317000,0.128841000,121.077190,21.477821,142.555011,113.019588,21.035065,134.054653
258949158628290,17352.091764,5.998333,239239986787,37834610630,0.608885000,0.122125000,101.509036,20.359823,121.868859,108.380167,20.826654,129.206821
258949164630596,17358.094070,6.002306,239240674163,37834734897,0.687376000,0.124267000,114.518653,20.703210,135.221863,112.368293,20.846951,133.215244
258949170629381,17364.092855,5.998785,239241287382,37834859133,0.613219000,0.124236000,102.223867,20.710194,122.934061,106.083852,20.591076,126.674928
258949176627682,17370.091156,5.998301,239241965480,37834986964,0.678098000,0.127831000,113.048345,21.311201,134.359546,109.930288,20.908202,130.838490
258949182625475,17376.088949,5.997793,239242640589,37835112286,0.675109000,0.125322000,112.559570,20.894686,133.454256,109.277261,20.972027,130.249288
258949188627864,17382.091338,6.002389,239243264427,37835229041,0.623838000,0.116755000,103.931618,19.451422,123.383040,109.846511,20.552436,130.398947
258949194629857,17388.093331,6.001993,239243890219,37835352619,0.625792000,0.123578000,104.264034,20.589494,124.853528,106.918407,20.311867,127.230274
258949200631448,17394.094922,6.001591,239244545857,37835483250,0.655638000,0.130631000,109.244032,21.766062,131.010094,105.813228,20.602326,126.415554
258949206630276,17400.093750,5.998828,239245187030,37835609123,0.641173000,0.125873000,106.883044,20.982932,127.865976,106.797037,21.112829,127.909866
258949212629319,17406.092793,5.999043,239245893815,37835740520,0.706785000,0.131397000,117.816292,21.902994,139.719285,111.314456,21.550662,132.865119
258949218629719,17412.093193,6.000400,239246553420,37835860426,0.659605000,0.119906000,109.926838,19.983001,129.909839,111.542058,20.956309,132.498367
258949224629792,17418.093266,6.000073,239247250196,37835992740,0.696776000,0.132314000,116.127920,22.052065,138.179985,114.623683,21.312687,135.936370
258949230630994,17424.094468,6.001202,239247909008,37836114008,0.658812000,0.121268000,109.780007,20.207285,129.987293,111.944922,20.747450,132.692372
258949236629357,17430.092831,5.998363,239248595590,37836244563,0.686582000,0.130555000,114.461562,21.765105,136.226667,113.456497,21.341485,134.797982
258949242629974,17436.093448,6.000617,239249268379,37836372012,0.672789000,0.127449000,112.119970,21.239316,133.359286,112.120513,21.070569,133.191082
258949248629673,17442.093147,5.999699,239249907904,37836499216,0.639525000,0.127204000,106.592847,21.201730,127.794578,111.058127,21.402050,132.460177
258949254629501,17448.092975,5.999828,239250500188,37836620637,0.592284000,0.121421000,98.716830,20.237413,118.954243,105.809883,20.892820,126.702702
258949260630344,17454.093818,6.000843,239251197818,37836750090,0.697630000,0.129453000,116.255333,21.572469,137.827802,107.188337,21.003871,128.192208
258949266629987,17460.093461,5.999643,239251867860,37836875520,0.670042000,0.125430000,111.680312,20.906244,132.586556,108.884158,20.905375,129.789534
258949272629689,17466.093163,5.999702,239252505920,37837003060,0.638060000,0.127540000,106.348615,21.257722,127.606338,111.428087,21.245478,132.673565
258949278630612,17472.094086,6.000923,239253151304,37837121620,0.645384000,0.118560000,107.547456,19.756961,127.304416,108.525461,20.640309,129.165770
258949284630144,17478.093618,5.999532,239253832515,37837252313,0.681211000,0.130693000,113.544023,21.783866,135.327889,109.146698,20.932850,130.079548
258949290630856,17484.094330,6.000712,239254469110,37837382164,0.636595000,0.129851000,106.086578,21.639265,127.725843,109.059352,21.060031,130.119383
258949296630471,17490.093945,5.999615,239255151604,37837509200,0.682494000,0.127036000,113.756299,21.174025,134.930325,111.128967,21.532386,132.661352
258949302628857,17496.092331,5.998386,239255842459,37837636786,0.690855000,0.127586000,115.173482,21.270055,136.443537,111.672120,21.361115,133.033235
258949308629882,17502.093356,6.001025,239256508961,37837756386,0.666502000,0.119600000,111.064693,19.929929,130.994622,113.331491,20.791336,134.122828
258949314630005,17508.093479,6.000123,239257121692,37837877440,0.612731000,0.121054000,102.119740,20.175253,122.294993,109.452638,20.458412,129.911050
258949320629691,17514.093165,5.999686,239257776353,37838006021,0.654661000,0.128581000,109.115877,21.431288,130.547165,107.433437,20.512157,127.945593
258949326629885,17520.093359,6.000194,239258440353,37838134281,0.664000000,0.128260000,110.663089,21.375976,132.039064,107.299569,20.994172,128.293741
258949332630356,17526.093830,6.000471,239259031538,37838254952,0.591185000,0.120671000,98.523099,20.110255,118.633354,106.100688,20.972506,127.073194
258949338630526,17532.094000,6.000170,239259655926,37838378882,0.624388000,0.123930000,104.061718,20.654415,124.716133,104.415969,20.713548,125.129517
258949344629819,17538.093293,5.999293,239260318705,37838508642,0.662779000,0.129760000,110.476184,21.629215,132.105400,104.353667,20.797962,125.151629
258949350631817,17544.095291,6.001998,239260974831,37838638309,0.656126000,0.129667000,109.317930,21.603973,130.921903,107.951944,21.295868,129.247812
258949356626040,17550.089514,5.994223,239261645484,37838765835,0.670653000,0.127526000,111.883225,21.274817,133.158042,110.559113,21.502668,132.061782
258949362626757,17556.090231,6.000717,239262249242,37838887638,0.603758000,0.121803000,100.614310,20.298074,120.912384,107.271822,21.058955,128.330777
258949368628405,17562.091879,6.001648,239262965915,37839015760,0.716673000,0.128122000,119.412701,21.347803,140.760504,110.636745,20.973565,131.610310
258949374630696,17568.094170,6.002291,239263559602,37839136615,0.593687000,0.120855000,98.910066,20.134812,119.044878,106.312359,20.593563,126.905922
258949380630496,17574.093970,5.999800,239264176422,37839256444,0.616820000,0.119829000,102.806760,19.972166,122.778926,107.043176,20.484927,127.528103
258949386630664,17580.094138,6.000168,239264841948,37839387519,0.665526000,0.131075000,110.917894,21.845222,132.763116,104.211574,20.650733,124.862307
258949392627222,17586.090696,5.996558,239265462857,37839515535,0.620909000,0.128016000,103.544233,21.348247,124.892480,105.756296,21.055211,126.811507
258949398631368,17592.094842,6.004146,239266165980,37839640612,0.703123000,0.125077000,117.106246,20.831772,137.938018,110.522791,21.341747,131.864538
258949404630426,17598.093900,5.999058,239266818505,37839765078,0.652525000,0.124466000,108.771244,20.747591,129.518834,109.807241,20.975870,130.783111
258949410630584,17604.094058,6.000158,239267472251,37839887217,0.653746000,0.122139000,108.954798,20.355964,129.310761,111.610763,20.645109,132.255871
258949416629951,17610.093425,5.999367,239268130391,37840016778,0.658140000,0.129561000,109.701574,21.595778,131.297352,109.142538,20.899778,130.042316
258949422628671,17616.092145,5.998720,239268763080,37840144961,0.632689000,0.128183000,105.470667,21.368392,126.839059,108.042346,21.106711,129.149057
258949428629474,17622.092948,6.000803,239269404680,37840273160,0.641600000,0.128199000,106.919024,21.363641,128.282665,107.363755,21.442604,128.806359
258949434629897,17628.093371,6.000423,239270038895,37840390633,0.634215000,0.117473000,105.695048,19.577453,125.272502,106.028247,20.769829,126.798075
258949440630225,17634.093699,6.000328,239270641310,37840514074,0.602415000,0.123441000,100.397012,20.572375,120.969387,104.337028,20.504490,124.841518
258949446630132,17640.093606,5.999907,239271338147,37840640850,0.696837000,0.126776000,116.141300,21.129661,137.270961,107.411120,20.426496,127.837617
258949452629565,17646.093039,5.999433,239272021678,37840766049,0.683531000,0.125199000,113.932600,20.868472,134.801072,110.156971,20.856836,131.013807
258949458630427,17652.093901,6.000862,239272709420,37840899863,0.687742000,0.133814000,114.607201,22.299130,136.906331,114.893701,21.432421,136.326121
258949464630531,17658.094005,6.000104,239273321174,37841017612,0.611754000,0.117749000,101.957233,19.624493,121.581726,110.165678,20.930698,131.096376
258949470630072,17664.093546,5.999541,239273956365,37841144985,0.635191000,0.127373000,105.873266,21.230457,127.103723,107.479233,21.051360,128.530593
258949476631132,17670.094606,6.001060,239274603519,37841272281,0.647154000,0.127296000,107.839948,21.212253,129.052201,105.223482,20.689068,125.912550
258949482630198,17676.093672,5.999066,239275186892,37841393349,0.583373000,0.121068000,97.243971,20.181142,117.425113,103.652395,20.874617,124.527012
258949488627826,17682.091300,5.997628,239275828797,37841521365,0.641905000,0.128016000,107.026478,21.344438,128.370916,104.036799,20.912611,124.949410
258949494630214,17688.093688,6.002388,239276478881,37841649915,0.650084000,0.128550000,108.304228,21.416476,129.720704,104.191559,20.980685,125.172244
258949500629792,17694.093266,5.999578,239277085874,37841764788,0.606993000,0.114873000,101.172616,19.146847,120.319462,105.501107,20.635920,126.137028
258949506629954,17700.093428,6.000162,239277771236,37841899978,0.685362000,0.135190000,114.223916,22.531058,136.754974,107.900253,21.031460,128.931714
258949512629734,17706.093208,5.999780,239278365229,37842016365,0.593993000,0.116387000,99.002463,19.398545,118.401008,104.799665,20.358817,125.158482
258949518630397,17712.093871,6.000663,239279047112,37842149980,0.681883000,0.133615000,113.634610,22.266706,135.901316,108.953663,21.398770,130.352433
258949524630005,17718.093479,5.999608,239279621878,37842270651,0.574766000,0.120671000,95.800592,20.113147,115.913740,102.812555,20.592799,123.405355
258949530629443,17724.092917,5.999438,239280182302,37842394046,0.560424000,0.123395000,93.412750,20.567760,113.980510,100.949317,20.982538,121.931855
258949536630090,17730.093564,6.000647,239280922412,37842521357,0.740110000,0.127311000,123.338367,21.216212,144.554579,104.183903,20.632373,124.816276
258949542630447,17736.093921,6.000357,239281554063,37842647490,0.631651000,0.126133000,105.268903,21.020916,126.289819,107.340007,20.934963,128.274969
258949548630149,17742.093623,5.999702,239282192123,37842776255,0.638060000,0.128765000,106.348615,21.461899,127.810515,111.651962,21.233009,132.884971
258949554627929,17748.091403,5.997780,239282844282,37842896804,0.652159000,0.120549000,108.733398,20.098937,128.832335,106.783639,20.860584,127.644223
258949560639332,17754.102806,6.011403,239283469219,37843023534,0.624937000,0.126730000,103.958593,21.081601,125.040194,106.346869,20.880812,127.227681
258949566626380,17760.089854,5.987048,239284180765,37843148673,0.711546000,0.125139000,118.847552,20.901620,139.749172,110.513181,20.694052,131.207234
258949572628353,17766.091827,6.001973,239284808144,37843281507,0.627379000,0.132834000,104.528794,22.131722,126.660516,109.111647,21.371648,130.483294
258949578630679,17772.094153,6.002326,239285492530,37843398139,0.684386000,0.116632000,114.020132,19.431134,133.451265,112.465493,20.821492,133.286985
258949584627863,17778.091337,5.997184,239286168919,37843526414,0.676389000,0.128275000,112.784433,21.389205,134.173639,110.444453,20.984021,131.428474
258949590628019,17784.091493,6.000156,239286766757,37843648340,0.597838000,0.121926000,99.637076,20.320472,119.957548,108.813880,20.380270,129.194151
258949596630414,17790.093888,6.002395,239287396822,37843778619,0.630065000,0.130279000,104.968933,21.704503,126.673436,105.796814,21.138060,126.934874
258949602630425,17796.093899,6.000011,239288085357,37843909389,0.688535000,0.130770000,114.755623,21.794960,136.550583,106.453877,21.273312,127.727189
258949608629190,17802.092664,5.998765,239288708159,37844023664,0.622802000,0.114275000,103.821703,19.049754,122.871458,107.848753,20.849739,128.698492
258949614630278,17808.093752,6.001088,239289350735,37844157371,0.642576000,0.133707000,107.076583,22.280460,129.357043,108.551303,21.041725,129.593028
258949620629804,17814.093278,5.999526,239290000209,37844282831,0.649474000,0.125460000,108.254219,20.911652,129.165871,106.384168,20.747289,127.131457
258949626630437,17820.093911,6.000633,239290644250,37844400580,0.644041000,0.117749000,107.328843,19.622763,126.951607,107.553215,20.938292,128.491507
258949632629541,17826.093015,5.999104,239291312888,37844532267,0.668638000,0.131687000,111.456311,21.951111,133.407422,109.013124,20.828509,129.841633
258949638628672,17832.092146,5.999131,239291923055,37844654743,0.610167000,0.122476000,101.709231,20.415624,122.124854,106.831462,20.663166,127.494628
258949644630610,17838.094084,6.001938,239292593647,37844789582,0.670592000,0.134839000,111.729245,22.465910,134.195155,108.298262,21.610882,129.909144
258949650630453,17844.093927,5.999843,239293268083,37844905985,0.674436000,0.116403000,112.408941,19.401008,131.809949,108.615806,20.760847,129.376653
258949656630211,17850.093685,5.999758,239293940262,37845035866,0.672179000,0.129881000,112.034352,21.647706,133.682059,112.057513,21.171541,133.229054
