# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841427519387071
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841444979476722,17460.089651,6.000315,27132955746,19865110725,0.553953000,0.122921000,92.320653,20.485758,112.806411,89.301373,20.447524,109.748897
841444985476545,17466.089474,5.999823,27133473751,19865236858,0.518005000,0.126133000,86.336714,21.022787,107.359500,89.933048,19.994974,109.928023
841444991476998,17472.089927,6.000453,27134002924,19865358967,0.529173000,0.122109000,88.188842,20.349964,108.538805,88.948736,20.619503,109.568239
841444997476790,17478.089719,5.999792,27134585137,19865479378,0.582213000,0.120411000,97.038864,20.069196,117.108060,90.521473,20.480649,111.002122
841445003477553,17484.090482,6.000763,27135117179,19865603767,0.532042000,0.124389000,88.662392,20.728864,109.391256,91.296699,20.382674,111.679374
841445009482376,17490.095305,6.004823,27135690786,19865727192,0.573607000,0.123425000,95.524381,20.554311,116.078692,93.741879,20.450790,114.192669
841445015477342,17496.090271,5.994966,27136274464,19865836679,0.583678000,0.109487000,97.361353,18.263156,115.624509,93.849375,19.848777,113.698152
841445021476602,17502.089531,5.999260,27136783068,19865963516,0.508604000,0.126837000,84.777789,21.142108,105.919897,92.554508,19.986525,112.541033
841445027476755,17508.089684,6.000153,27137316087,19866101690,0.533019000,0.138174000,88.834235,23.028413,111.862648,90.324459,20.811225,111.135684
841445033476621,17514.089550,5.999866,27137867660,19866224549,0.551573000,0.122859000,91.930886,20.476957,112.407844,88.514303,21.549159,110.063463
841445039476540,17520.089469,5.999919,27138388411,19866347699,0.520751000,0.123150000,86.793005,20.525277,107.318282,89.186042,21.343549,110.529591
841445045476478,17526.089407,5.999938,27138934918,19866452932,0.546507000,0.105233000,91.085441,17.539015,108.624456,89.936444,19.513750,109.450194
841445051477121,17532.090050,6.000643,27139509563,19866572976,0.574645000,0.120044000,95.763904,20.005189,115.769093,91.214117,19.356494,110.570610
841445057476612,17538.089541,5.999491,27140035868,19866696294,0.526305000,0.123318000,87.724942,20.554744,108.279686,91.524762,19.366316,110.891078
841445063476307,17544.089236,5.999695,27140606240,19866834576,0.570372000,0.138282000,95.066833,23.048172,118.115004,92.851893,21.202702,114.054594
841445069476088,17550.089017,5.999781,27141133399,19866956241,0.527159000,0.121665000,87.863040,20.278240,108.141280,90.218272,21.293718,111.511990
841445075476218,17556.089147,6.000130,27141697790,19867058950,0.564391000,0.102709000,94.063129,17.117796,111.180924,92.331001,20.148069,112.479070
841445081476244,17562.089173,6.000026,27142310276,19867179652,0.612486000,0.120702000,102.080558,20.116913,122.197470,94.668909,19.170983,113.839892
841445087477352,17568.090281,6.001108,27142866427,19867305601,0.556151000,0.125949000,92.674719,20.987624,113.662344,96.272802,19.407444,115.680246
841445093475984,17574.088913,5.998632,27143372773,19867420841,0.506346000,0.115240000,84.410246,19.211047,103.621292,93.055174,20.105195,113.160369
841445099477232,17580.090161,6.001248,27143977691,19867564615,0.604918000,0.143774000,100.798701,23.957350,124.756051,92.627888,21.385340,114.013229
841445105476742,17586.089671,5.999510,27144584074,19867685439,0.606383000,0.120824000,101.072088,20.138978,121.211066,95.427011,21.102458,116.529470
841445111476648,17592.089577,5.999906,27145083035,19867791239,0.498961000,0.105800000,83.161470,17.633610,100.795079,95.010753,20.576646,115.587398
841445117476928,17598.089857,6.000280,27145644679,19867912262,0.561644000,0.121023000,93.602965,20.169559,113.772524,92.612174,19.314049,111.926223
841445123476335,17604.089264,5.999407,27146247644,19868050145,0.602965000,0.137883000,100.504100,22.982771,123.486871,92.422845,20.261980,112.684825
841445129475943,17610.088872,5.999608,27146528038,19868150421,0.280394000,0.100276000,46.735387,16.713759,63.449145,80.280817,19.955363,100.236180
841445135476610,17616.089539,6.000667,27147133384,19868280456,0.605346000,0.130035000,100.879786,21.670091,122.549877,82.706424,20.455540,103.161964
841445141476499,17622.089428,5.999889,27147693074,19868390953,0.559690000,0.110497000,93.283392,18.416507,111.699900,80.299522,18.933452,99.232974
841445147476507,17628.089436,6.000008,27148429401,19868535385,0.736327000,0.144432000,122.721003,24.071968,146.792971,105.628060,21.386189,127.014249
841445153484620,17634.097549,6.008113,27148763201,19868642653,0.333800000,0.107268000,55.558209,17.853859,73.412068,90.520868,20.114111,110.634980
841445159477296,17640.090225,5.992676,27149501419,19868782663,0.738218000,0.140010000,123.186703,23.363519,146.550222,100.488639,21.763115,122.251754
841445165477440,17646.090369,6.000144,27149854995,19868902585,0.353576000,0.119922000,58.927919,19.986520,78.914439,79.224277,20.401299,99.625577
841445171477503,17652.090432,6.000063,27150479322,19869005447,0.624327000,0.102862000,104.053407,17.143487,121.196894,95.389343,20.164509,115.553852
841445177476756,17658.089685,5.999253,27150997631,19869143361,0.518309000,0.137914000,86.395590,22.988529,109.384118,83.125639,20.039512,103.165151
841445183477239,17664.090168,6.000483,27151528087,19869252618,0.530456000,0.109257000,88.402217,18.208034,106.610251,92.950405,19.446683,112.397088
841445189477042,17670.089971,5.999803,27152058176,19869376303,0.530089000,0.123685000,88.351068,20.614844,108.965911,87.716291,20.603802,108.320094
841445195476935,17676.089864,5.999893,27152659126,19869491252,0.600950000,0.114949000,100.160120,19.158508,119.318628,92.304468,19.327129,111.631597
841445201476128,17682.089057,5.999193,27153165961,19869622985,0.506835000,0.131733000,84.483863,21.958453,106.442316,90.998350,20.577268,111.575618
841445207477684,17688.090613,6.001556,27153767400,19869731952,0.601439000,0.108967000,100.213845,18.156458,118.370303,94.952609,19.757807,114.710416
841445213476383,17694.089312,5.998699,27154242130,19869874303,0.474730000,0.142351000,79.138827,23.730312,102.869139,87.945511,21.281741,109.227253
841445219489491,17700.102420,6.013108,27154910768,19869983208,0.668638000,0.108905000,111.196739,18.111266,129.308005,96.849803,19.999346,116.849149
841445225476647,17706.089576,5.987156,27155473206,19870103772,0.562438000,0.120564000,93.940763,20.137107,114.077869,94.758776,20.659562,115.418338
841445231476672,17712.089601,6.000025,27156009398,19870226448,0.536192000,0.122676000,89.364961,20.445915,109.810876,98.167487,19.564763,117.732250
841445237476515,17718.089444,5.999843,27156555356,19870344243,0.545958000,0.117795000,90.995381,19.633014,110.628395,91.433702,20.072012,111.505713
841445243476183,17724.089112,5.999668,27157078732,19870463934,0.523376000,0.119691000,87.234160,19.949604,107.183764,89.198167,20.009511,109.207678
841445249477116,17730.090045,6.000933,27157576228,19870583137,0.497496000,0.119203000,82.903109,19.864078,102.767186,87.044217,19.815565,106.859782
841445255476888,17736.089817,5.999772,27158128167,19870709255,0.551939000,0.126118000,91.993329,21.020465,113.013795,87.376866,20.278049,107.654915
841445261476840,17742.089769,5.999952,27158689567,19870835220,0.561400000,0.125965000,93.567415,20.994335,114.561750,89.487951,20.626293,110.114244
841445267477122,17748.090051,6.000282,27159254141,19870970946,0.564574000,0.135726000,94.091244,22.619937,116.711181,93.217330,21.544912,114.762242
841445273476997,17754.089926,5.999875,27159779103,19871071513,0.524962000,0.100567000,87.495489,16.761516,104.257005,91.718050,20.125262,111.843312
841445279476820,17760.089749,5.999823,27160323474,19871196759,0.544371000,0.125246000,90.731177,20.874949,111.606126,90.772637,20.085467,110.858104
841445285475793,17766.088722,5.998973,27160847155,19871337488,0.523681000,0.140729000,87.295109,23.458849,110.753957,88.507258,20.365105,108.872363
841445291476434,17772.089363,6.000641,27161420151,19871445720,0.572996000,0.108232000,95.489132,18.036740,113.525872,91.171806,20.790179,111.961985
841445297476143,17778.089072,5.999709,27161920943,19871562857,0.500792000,0.117137000,83.469382,19.523780,102.993162,88.751207,20.339790,109.090997
841445303476376,17784.089305,6.000233,27162476179,19871698262,0.555236000,0.135405000,92.535740,22.566624,115.102364,90.498084,20.042381,110.540466
841445309475767,17790.088696,5.999391,27162786786,19871807366,0.310607000,0.109104000,51.773088,18.185846,69.958934,75.926070,20.092083,96.018153
841445315477142,17796.090071,6.001375,27163314739,19871926691,0.527953000,0.119325000,87.972006,19.882943,107.854950,77.426945,20.211804,97.638749
841445321476050,17802.088979,5.998908,27163871195,19872046505,0.556456000,0.119814000,92.759549,19.972635,112.732184,77.501548,19.347141,96.848689
841445327476878,17808.089807,6.000828,27164433510,19872173342,0.562315000,0.126837000,93.706235,21.136583,114.842818,91.479264,20.330721,111.809984
841445333476209,17814.089138,5.999331,27164911170,19872293692,0.477660000,0.120350000,79.618878,20.060570,99.679448,88.694887,20.389929,109.084817
841445339476657,17820.089586,6.000448,27165458654,19872414883,0.547484000,0.121191000,91.240521,20.196992,111.437513,88.188544,20.464715,108.653260
841445345484560,17826.097489,6.007903,27166066441,19872534851,0.607787000,0.119968000,101.164583,19.968365,121.132948,90.674660,20.075309,110.749969
841445351476714,17832.089643,5.992154,27166577181,19872666783,0.510740000,0.131932000,85.234792,22.017458,107.252250,92.546632,20.727605,113.274237
841445357477587,17838.090516,6.000873,27167157868,19872784623,0.580687000,0.117840000,96.767087,19.637143,116.404230,94.388821,20.540989,114.929809
841445363476608,17844.089537,5.999021,27167804473,19872916341,0.646605000,0.131718000,107.785087,21.956583,129.741670,96.595655,21.203728,117.799383
841445369476408,17850.089337,5.999800,27168320524,19873018040,0.516051000,0.101699000,86.011367,16.950398,102.961765,96.854514,19.514708,116.369222
841445375477251,17856.090180,6.000843,27168861477,19873141756,0.540953000,0.123716000,90.146168,20.616437,110.762605,94.647541,19.841139,114.488680
841445381477272,17862.090201,6.000021,27169433009,19873272341,0.571532000,0.130585000,95.255000,21.764090,117.019090,90.470845,19.776975,110.247820
841445387477240,17868.090169,5.999968,27169962732,19873385852,0.529723000,0.113511000,88.287638,18.918601,107.206238,91.229602,20.433043,111.662644
841445393475983,17874.088912,5.998743,27170487206,19873517784,0.524474000,0.131932000,87.430650,21.993274,109.423924,90.324429,20.891989,111.216418
841445399476835,17880.089764,6.000852,27171029013,19873649899,0.541807000,0.132115000,90.288346,22.016040,112.304386,88.668878,20.975972,109.644850
841445405476588,17886.089517,5.999753,27171541402,19873759401,0.512389000,0.109502000,85.401682,18.251085,103.652767,87.706893,20.753466,108.460359
841445411489643,17892.102572,6.013055,27172288348,19873900605,0.746946000,0.141204000,124.220716,23.482905,147.703622,99.970248,21.250010,121.220258
841445417476796,17898.089725,5.987153,27172534381,19874005716,0.246033000,0.105111000,41.093488,17.556091,58.649579,83.571962,19.763360,103.335322
841445423486069,17904.098998,6.009273,27173248978,19874146063,0.714597000,0.140347000,118.915716,23.355071,142.270787,94.743307,21.464689,116.207996
841445429481415,17910.094344,5.995346,27173580276,19874249874,0.331298000,0.103811000,55.259196,17.315264,72.574460,71.756133,19.408809,91.164942
841445435476609,17916.089538,5.995194,27174132033,19874388966,0.551757000,0.139092000,92.033219,23.200584,115.233802,88.736043,21.290306,110.026350
841445441477055,17922.089984,6.000446,27174771741,19874506302,0.639708000,0.117336000,106.610075,19.554546,126.164622,84.634163,20.023465,104.657628
841445447601888,17928.214817,6.124833,27175284618,19874598469,0.512877000,0.092167000,83.737304,15.048084,98.785387,94.126866,19.267738,113.394604
841445453600413,17934.213342,5.998525,27175854013,19874669185,0.569395000,0.070716000,94.922502,11.788898,106.711400,95.089960,15.463843,110.553803
841445459591421,17940.204350,5.991008,27176369149,19874754896,0.515136000,0.085711000,85.984863,14.306608,100.291470,88.214889,13.714530,101.929419
841445465594372,17946.207301,6.002951,27176835822,19874849756,0.466673000,0.094860000,77.740598,15.802228,93.542826,86.215987,13.965911,100.181899
841445471597596,17952.210525,6.003224,27177148016,19874922003,0.312194000,0.072247000,52.004390,12.034700,64.039090,71.909950,14.047845,85.957795
841445477597629,17958.210558,6.000033,27177837529,19875024130,0.689513000,0.102127000,114.918201,17.021073,131.939274,81.554396,14.952667,96.507063
841445483593302,17964.206231,5.995673,27178077640,19875102145,0.240111000,0.078015000,40.047381,13.011884,53.059265,68.989991,14.022552,83.012543
841445489528773,17970.141702,5.935471,27178554812,19875184841,0.477172000,0.082696000,80.393283,13.932508,94.325791,78.452955,14.655155,93.108110
841445495530686,17976.143615,6.001913,27179010499,19875278691,0.455687000,0.093850000,75.923626,15.636681,91.560308,65.454763,14.193691,79.648455
841445501596636,17982.209565,6.065950,27179412415,19875376152,0.401916000,0.097461000,66.257717,16.066898,82.324615,74.191542,15.212029,89.403571
841445507601074,17988.214003,6.004438,27180010619,19875467432,0.598204000,0.091280000,99.626976,15.202089,114.829065,80.602773,15.635223,96.237996
841445513602581,17994.215510,6.001507,27180387022,19875551139,0.376403000,0.083707000,62.718081,13.947663,76.665744,76.200925,15.072217,91.273141
841445519589458,18000.202387,5.986877,27180718320,19875624793,0.331298000,0.073654000,55.337365,12.302574,67.639940,72.560807,13.817442,86.378250
841445525604652,18006.217581,6.015194,27181029842,19875720433,0.311522000,0.095640000,51.789186,15.899737,67.688922,56.614877,14.049991,70.664869
841445531603275,18012.216204,5.998623,27181428340,19875797270,0.398498000,0.076837000,66.431579,12.809106,79.240686,57.852710,13.670472,71.523183
841445537598018,18018.210947,5.994743,27181770746,19875885382,0.342406000,0.088112000,57.117711,14.698211,71.815923,58.446159,14.469018,72.915177
841445543545931,18024.158860,5.947913,27182002069,19875964208,0.231323000,0.078826000,38.891457,13.252716,52.144172,54.146916,13.586678,67.733594
841445549606112,18030.219041,6.060181,27182468376,19876060873,0.466307000,0.096665000,76.946052,15.950844,92.896895,57.651740,14.633924,72.285663
841445555598982,18036.211911,5.992870,27182717033,19876132630,0.248657000,0.071757000,41.492140,11.973729,53.465869,52.443216,13.725763,66.168979
841445561605929,18042.218858,6.006947,27183112295,19876220116,0.395262000,0.087486000,65.800814,14.564137,80.364951,61.413002,14.162903,75.575905
841445567607797,18048.220726,6.001868,27183460256,19876309208,0.347961000,0.089092000,57.975450,14.844045,72.819496,55.089468,13.793970,68.883438
841445573603868,18054.216797,5.996071,27183801258,19876404068,0.341002000,0.094860000,56.870908,15.820360,72.691267,60.215724,15.076181,75.291905
841445579593808,18060.206737,5.989940,27184087879,19876489870,0.286621000,0.085802000,47.850396,14.324350,62.174746,54.232251,14.996252,69.228503
841445585609391,18066.222320,6.015583,27184402697,19876562392,0.314818000,0.072522000,52.333747,12.055689,64.389437,52.351684,14.066800,66.418483
841445591603892,18072.216821,5.994501,27184676561,19876648868,0.273864000,0.086476000,45.685871,14.425888,60.111759,48.623338,13.601976,62.225314
841445597610450,18078.223379,6.006558,27184958116,19876732880,0.281555000,0.084012000,46.874599,13.986713,60.861312,48.298073,13.489430,61.787503
841445603606078,18084.219007,5.995628,27185315354,19876832988,0.357238000,0.100108000,59.583083,16.696833,76.279916,50.714518,15.036478,65.750996
841445609613572,18090.226501,6.007494,27185632553,19876906214,0.317199000,0.073226000,52.800552,12.189109,64.989661,53.086078,14.290885,67.376963
841445615602595,18096.215524,5.989023,27185960372,19876995306,0.327819000,0.089092000,54.736641,14.875882,69.612523,55.706759,14.587275,70.294033
841445621856788,18102.469717,6.254193,27186290083,19877068225,0.329711000,0.072919000,52.718392,11.659218,64.377610,53.418528,12.908070,66.326598
841445627607294,18108.220223,5.750506,27186607709,19877152987,0.317626000,0.084762000,55.234444,14.739920,69.974364,54.229826,13.758340,67.988166
841445633855774,18114.468703,6.248480,27186926983,19877248475,0.319274000,0.095488000,51.096267,15.281797,66.378063,53.016368,13.893645,66.910012
841445639607677,18120.220606,5.751903,27187243938,19877328188,0.316955000,0.079713000,55.104372,13.858544,68.962915,53.811694,14.626754,68.438448
841445645633149,18126.246078,6.025472,27187500956,19877415153,0.257018000,0.086965000,42.655248,14.432894,57.088142,49.618629,14.524412,64.143040
841445651602282,18132.215211,5.969133,27187868448,19877492770,0.367492000,0.077617000,61.565390,13.003061,74.568451,53.108336,13.764833,66.873169
841445657614263,18138.227192,6.011981,27188206032,19877594270,0.337584000,0.101500000,56.151874,16.882954,73.034828,53.457504,14.772970,68.230474
841445663606766,18144.219695,5.992503,27188514442,19877670495,0.308410000,0.076225000,51.465973,12.720060,64.186034,56.394412,14.202025,70.596438
841445669610091,18150.223020,6.003325,27188807837,19877761055,0.293395000,0.090560000,48.872083,15.084974,63.957057,52.163310,14.895996,67.059306
841445675604394,18156.217323,5.994303,27189086889,19877839850,0.279052000,0.078795000,46.552869,13.144981,59.697850,48.963642,13.650005,62.613647
841445681614090,18162.227019,6.009696,27189427587,19877912127,0.340698000,0.072277000,56.691387,12.026731,68.718118,50.705446,13.418895,64.124342
841445687604958,18168.217887,5.990868,27189721959,19878003882,0.294372000,0.091755000,49.136786,15.315811,64.452597,50.793681,13.495841,64.289522
841445693614986,18174.227915,6.010028,27190004123,19878092683,0.282164000,0.088801000,46.948866,14.775472,61.724338,50.925680,14.039338,64.965018
841445699603879,18180.216808,5.988893,27190257663,19878172350,0.253540000,0.079667000,42.335036,13.302458,55.637494,46.140229,14.464580,60.604810
841445705614166,18186.227095,6.010287,27190584383,19878258458,0.326720000,0.086108000,54.360133,14.326770,68.686903,47.881345,14.134900,62.016245
841445711600371,18192.213300,5.986205,27190854036,19878341400,0.269653000,0.082942000,45.045734,13.855523,58.901257,47.246968,13.828250,61.075218
841445717614024,18198.226953,6.013653,27191303559,19878439044,0.449523000,0.097644000,74.750405,16.237053,90.987458,58.052091,14.806448,72.858539
841445723605115,18204.218044,5.991091,27191456268,19878508843,0.152709000,0.069799000,25.489347,11.650466,37.139813,48.428496,13.914347,62.342843
841445729610829,18210.223758,6.005714,27191987212,19878607099,0.530944000,0.098256000,88.406474,16.360419,104.766894,62.882076,14.749313,77.631388
841445735605226,18216.218155,5.994397,27192156889,19878679468,0.169677000,0.072369000,28.305933,12.072774,40.378707,47.400585,13.361220,60.761805
841445741614064,18222.226993,6.008838,27192490567,19878764965,0.333678000,0.085497000,55.531203,14.228541,69.759744,57.414537,14.220578,71.635115
841445747601496,18228.214425,5.987432,27192882778,19878847738,0.392211000,0.082773000,65.505713,13.824458,79.330170,49.780949,13.375258,63.156207
841445753634236,18234.247165,6.032740,27193161891,19878933739,0.279113000,0.086001000,46.266373,14.255711,60.522084,55.767763,14.102903,69.870666
841445759603604,18240.216533,5.969368,27193518214,19879016925,0.356323000,0.083186000,59.691914,13.935479,73.627392,57.154667,14.005216,71.159882
841445765615417,18246.228346,6.011813,27193870752,19879116482,0.352538000,0.099557000,58.640879,16.560229,75.201108,54.866389,14.917140,69.783528
841445771605108,18252.218037,5.989691,27194188561,19879189157,0.317809000,0.072675000,53.059331,12.133347,65.192679,57.130708,14.209685,71.340393
841445777611612,18258.224541,6.006504,27194487388,19879278372,0.298827000,0.089215000,49.750570,14.853066,64.603636,53.816927,14.515547,68.332474
841445783605255,18264.218184,5.993643,27194813559,19879358192,0.326171000,0.079820000,54.419491,13.317443,67.736934,52.409798,13.434619,65.844416
841445789610186,18270.223115,6.004931,27195120810,19879436849,0.307251000,0.078657000,51.166450,13.098735,64.265185,51.778837,13.756415,65.535252
841445795604631,18276.217560,5.994445,27195452535,19879537982,0.331725000,0.101133000,55.338734,16.871120,72.209854,53.641558,14.429099,68.070658
841445801613797,18282.226726,6.009166,27195786518,19879624825,0.333983000,0.086843000,55.578927,14.451756,70.030683,54.028037,14.807204,68.835241
841445807604817,18288.217746,5.991020,27196099811,19879705854,0.313293000,0.081029000,52.293766,13.525076,65.818842,54.403809,14.949317,69.353127
841445813614618,18294.227547,6.009801,27196428484,19879790707,0.328673000,0.084853000,54.689498,14.119103,68.808601,54.187397,14.031978,68.219375
841445819604036,18300.216965,5.989418,27196742021,19879862220,0.313537000,0.071513000,52.348492,11.939891,64.288383,53.110585,13.194690,66.305276
841445825856284,18306.469213,6.252248,27197040177,19879945038,0.298156000,0.082818000,47.687808,13.246116,60.933923,51.575266,13.101703,64.676969
841445831605473,18312.218402,5.749189,27197354141,19880031744,0.313964000,0.086706000,54.610137,15.081431,69.691569,51.548812,13.422479,64.971292
841445837856129,18318.469058,6.250656,27197688125,19880127414,0.333984000,0.095670000,53.431832,15.305594,68.737425,51.909926,14.544380,66.454306
841445843604204,18324.217133,5.748075,27198021193,19880214808,0.333068000,0.087394000,57.944268,15.204047,73.148315,55.328746,15.197024,70.525770
841445849865657,18330.478586,6.261453,27198250623,19880283107,0.229430000,0.068299000,36.641655,10.907852,47.549506,49.339252,13.805831,63.145082
841445855603460,18336.216389,5.737803,27198585705,19880372230,0.335082000,0.089123000,58.399007,15.532600,73.931608,50.994977,13.881499,64.876476
841445861609312,18342.222241,6.005852,27198909801,19880463204,0.324096000,0.090974000,53.963368,15.147559,69.110927,49.668010,13.862670,63.530680
841445867609135,18348.222064,5.999823,27199262339,19880551745,0.352538000,0.088541000,58.758067,14.757269,73.515335,57.040147,15.145809,72.185957
841445873613908,18354.226837,6.004773,27199544321,19880636155,0.281982000,0.084410000,46.959644,14.057151,61.016794,53.227026,14.653993,67.881019
841445879605354,18360.218283,5.991446,27199835702,19880707376,0.291381000,0.071221000,48.632834,11.887114,60.519948,51.450182,13.567178,65.017359
841445885611544,18366.224473,6.006190,27200128243,19880795688,0.292541000,0.088312000,48.706584,14.703498,63.410082,48.099687,13.549254,61.648941
841445891601090,18372.214019,5.989546,27200473030,19880890517,0.344787000,0.094829000,57.564797,15.832419,73.397216,51.634739,14.141010,65.775749
841445897613680,18378.226609,6.012590,27200800605,19880967201,0.327575000,0.076684000,54.481513,12.753905,67.235418,53.584298,14.429940,68.014238
841445903600467,18384.213396,5.986787,27201138738,19881058710,0.338133000,0.091509000,56.479878,15.285160,71.765039,56.175396,14.623828,70.799224
841445909613835,18390.226764,6.013368,27201450383,19881138959,0.311645000,0.080249000,51.825366,13.345100,65.170467,54.262252,13.794722,68.056974
841445915603013,18396.215942,5.989178,27201768437,19881214372,0.318054000,0.075413000,53.104783,12.591544,65.696328,53.803343,13.740602,67.543944
841445921614531,18402.227460,6.011518,27202074222,19881307320,0.305785000,0.092948000,50.866520,15.461652,66.328172,51.932223,13.799432,65.731655
841445927599964,18408.212893,5.985433,27202347964,19881400971,0.273742000,0.093651000,45.734703,15.646487,61.381190,49.902002,14.566561,64.468563
841445933615095,18414.228024,6.015131,27202685304,19881476324,0.337340000,0.075353000,56.081904,12.527242,68.609146,50.894376,14.545127,65.439503
841445939603720,18420.216649,5.988625,27202982301,19881570220,0.296997000,0.093896000,49.593521,15.679058,65.272579,50.470043,14.617596,65.087638
841445945609572,18426.222501,6.005852,27203241577,19881645327,0.259276000,0.075107000,43.170561,12.505636,55.676197,49.615329,13.570645,63.185974
841445951600505,18432.213434,5.990933,27203522277,19881729722,0.280700000,0.084395000,46.854138,14.087121,60.941259,46.539407,14.090605,60.630012
841445957613597,18438.226526,6.013092,27203791930,19881815494,0.269653000,0.085772000,44.844316,14.264209,59.108525,44.956338,13.618989,58.575327
841445963605456,18444.218385,5.991859,27204278745,19881907983,0.486815000,0.092489000,81.246071,15.435777,96.681848,57.648175,14.595702,72.243877
841445969611152,18450.224081,6.005696,27204486630,19881982065,0.207885000,0.074082000,34.614639,12.335290,46.949929,53.568342,14.011759,67.580101
841445975616277,18456.229206,6.005125,27204953426,19882077966,0.466796000,0.095901000,77.732936,15.969859,93.702796,64.531215,14.580309,79.111524
841445981640510,18462.253439,6.024233,27205111507,19882155659,0.158081000,0.077693000,26.240851,12.896746,39.137596,46.196142,13.733965,59.930107
841445987599091,18468.212020,5.958581,27205458002,19882249387,0.346495000,0.093728000,58.150590,15.729920,73.880509,54.041459,14.865508,68.906967
841445993613444,18474.226373,6.014353,27205783563,19882336092,0.325561000,0.086705000,54.130677,14.416347,68.547024,46.174039,14.347671,60.521710
841445999600322,18480.213251,5.986878,27206082696,19882417289,0.299133000,0.081197000,49.964773,13.562495,63.527267,54.082013,14.569587,68.651600
841446005614511,18486.227440,6.014189,27206414848,19882501454,0.332152000,0.084165000,55.228062,13.994406,69.222467,53.107837,13.991082,67.098920
841446011604854,18492.217783,5.990343,27206719413,19882576149,0.304565000,0.074695000,50.842665,12.469236,63.311901,52.011833,13.342045,65.353878
841446017609370,18498.222299,6.004516,27207074758,19882664323,0.355345000,0.088174000,59.179624,14.684614,73.864238,55.083450,13.716085,68.799535
841446023600018,18504.212947,5.990648,27207367421,19882749544,0.292663000,0.085221000,48.853313,14.225673,63.078986,52.958534,13.793174,66.751708
841446029613481,18510.226410,6.013463,27207685353,19882830741,0.317932000,0.081197000,52.870035,13.502536,66.372571,53.634324,14.137608,67.771932
841446035606504,18516.219433,5.993023,27207976184,19882915166,0.290831000,0.084425000,48.528264,14.087214,62.615478,50.083870,13.938474,64.022345
841446041858513,18522.471442,6.252009,27208353014,19883012551,0.376830000,0.097385000,60.273426,15.576593,75.850019,53.890575,14.388781,68.279356
841446047609804,18528.222733,5.751291,27208640306,19883095477,0.287292000,0.082926000,49.952611,14.418676,64.371286,52.918100,14.694161,67.612261
841446053606199,18534.219128,5.996395,27208956467,19883169666,0.316161000,0.074189000,52.725179,12.372267,65.097446,54.317072,14.122512,68.439584
841446059491397,18540.104326,5.885198,27209286728,19883304674,0.330261000,0.135008000,56.117228,22.940265,79.057493,52.931673,16.577069,69.508742
841446065489553,18546.102482,5.998156,27209578292,19883411223,0.291564000,0.106549000,48.608939,17.763626,66.372565,52.483782,17.692053,70.175835
841446071488793,18552.101722,5.999240,27209894758,19883532766,0.316466000,0.121543000,52.751015,20.259733,73.010748,52.492394,20.321208,72.813602
841446077479959,18558.092888,5.991166,27210217756,19883656314,0.322998000,0.123548000,53.912377,20.621695,74.534072,51.757444,19.548351,71.305795
841446083487868,18564.100797,6.007909,27210620526,19883791994,0.402770000,0.135680000,67.039963,22.583564,89.623528,57.901119,21.154998,79.056116
841446089486571,18570.099500,5.998703,27210976970,19883901343,0.356444000,0.109349000,59.420178,18.228774,77.648952,60.124173,20.478011,80.602184
841446095485467,18576.098396,5.998896,27211340861,19884019995,0.363891000,0.118652000,60.659661,19.778973,80.438634,62.373268,20.197104,82.570371
841446101486640,18582.099569,6.001173,27211704629,19884139610,0.363768000,0.119615000,60.616150,19.931937,80.548086,60.231996,19.313228,79.545224
841446107478705,18588.091634,5.992065,27212035073,19884258598,0.330444000,0.118988000,55.146932,19.857595,75.004527,58.807581,19.856168,78.663749
841446113478938,18594.091867,6.000233,27212434791,19884388464,0.399718000,0.129866000,66.617080,21.643493,88.260573,60.793387,20.477675,81.271062
841446119478370,18600.091299,5.999432,27213053808,19884524175,0.619017000,0.135711000,103.179268,22.620641,125.799909,74.981093,21.373910,96.355003
841446125478093,18606.091022,5.999723,27213247838,19884642200,0.194030000,0.118025000,32.339826,19.671742,52.011568,67.378725,21.311959,88.690683
841446131479881,18612.092810,6.001788,27213739902,19884745827,0.492064000,0.103627000,81.986235,17.266021,99.252256,72.501776,19.852801,92.354578
841446137485574,18618.098503,6.005693,27214153781,19884866742,0.413879000,0.120915000,68.914445,20.133397,89.047842,61.080169,19.023720,80.103889
841446143479235,18624.092164,5.993661,27214623262,19884993212,0.469481000,0.126470000,78.329589,21.100626,99.430215,76.410089,19.500015,95.910104
841446149481200,18630.094129,6.001965,27215072602,19885133972,0.449340000,0.140760000,74.865482,23.452319,98.317801,74.036505,21.562114,95.598619
841446155488096,18636.101025,6.006896,27215502776,19885236207,0.430174000,0.102235000,71.613359,17.019605,88.632965,74.936143,20.524184,95.460327
841446161477205,18642.090134,5.989109,27215939360,19885361544,0.436584000,0.125337000,72.896319,20.927487,93.823806,73.125053,20.466471,93.591524
841446167477968,18648.090897,6.000763,27216350797,19885477274,0.411437000,0.115730000,68.564114,19.285881,87.849995,71.024597,19.077658,90.102255
