# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837789036994487
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837800953083385,11916.088898,6.000154,53451903629,22426265975,0.514831000,0.116311000,85.802964,19.384669,105.187634,90.541346,19.801364,110.342709
837800959083637,11922.089150,6.000252,53452427797,22426388528,0.524168000,0.122553000,87.357664,20.424642,107.782306,88.970458,19.812290,108.782748
837800965090434,11928.095947,6.006797,53452950135,22426504410,0.522338000,0.115882000,86.957825,19.291812,106.249637,86.706151,19.700375,106.406526
837800971084207,11934.089720,5.993773,53453520080,22426620201,0.569945000,0.115791000,95.089520,19.318549,114.408070,89.801670,19.678335,109.480004
837800977083677,11940.089190,5.999470,53454065732,22426742524,0.545652000,0.122323000,90.950034,20.388968,111.339002,90.999126,19.666443,110.665569
837800983084435,11946.089948,6.000758,53454599545,22426862843,0.533813000,0.120319000,88.957595,20.050634,109.008229,91.665716,19.919384,111.585100
837800989082956,11952.088469,5.998521,53455100703,22426973937,0.501158000,0.111094000,83.546928,18.520232,102.067160,87.818186,19.653278,107.471463
837800995083504,11958.089017,6.000548,53455613519,22427096872,0.512816000,0.122935000,85.461528,20.487295,105.948823,85.988684,19.686054,105.674737
837801001090427,11964.095940,6.006923,53456109306,22427218874,0.495787000,0.122002000,82.535934,20.310232,102.846166,83.848130,19.772586,103.620716
837801007084440,11970.089953,5.994013,53456658743,22427327336,0.549437000,0.108462000,91.664299,18.095056,109.759355,86.553920,19.630861,106.184781
837801013084792,11976.090305,6.000352,53457191762,22427448558,0.533019000,0.121222000,88.831289,20.202481,109.033770,87.677174,19.535923,107.213097
837801019085562,11982.091075,6.000770,53457694996,22427574156,0.503234000,0.125598000,83.861571,20.930314,104.791885,88.119053,19.742617,107.861670
837801025084023,11988.089536,5.998461,53458241625,22427691093,0.546629000,0.116937000,91.128208,19.494500,110.622708,87.940356,20.209099,108.149454
837801031085528,11994.091041,6.001505,53458841721,22427816508,0.600096000,0.125415000,99.990919,20.897258,120.888177,91.660233,20.440691,112.100923
837801037084120,12000.089633,5.998592,53459369491,22427925336,0.527770000,0.108828000,87.982313,18.142257,106.124571,93.033813,19.511339,112.545152
837801043085303,12006.090816,6.001183,53459923261,22428040882,0.553770000,0.115546000,92.276806,19.253870,111.530677,93.416679,19.431129,112.847808
837801049094016,12012.099529,6.008713,53460427960,22428158524,0.504699000,0.117642000,83.994526,19.578569,103.573095,88.084548,18.991565,107.076114
837801055084667,12018.090180,5.990651,53460962382,22428285101,0.534422000,0.126577000,89.209336,21.129089,110.338426,88.493556,19.987176,108.480732
837801061084167,12024.089680,5.999500,53461495340,22428399162,0.532958000,0.114061000,88.833736,19.011751,107.845487,87.345866,19.906470,107.252336
837801067084955,12030.090468,6.000788,53462000710,22428519971,0.505370000,0.120809000,84.217273,20.132189,104.349462,87.420115,20.091010,107.511125
837801073089333,12036.094846,6.004378,53462531226,22428635471,0.530516000,0.115500000,88.354864,19.235964,107.590828,87.135291,19.459968,106.595259
837801079085169,12042.090682,5.995836,53462992712,22428759661,0.461486000,0.124190000,76.967749,20.712708,97.680457,83.179962,20.026954,103.206916
837801085084528,12048.090041,5.999359,53463545750,22428873554,0.553038000,0.113893000,92.182848,18.984195,111.167043,85.835154,19.644289,105.479443
837801091085105,12054.090618,6.000577,53464064608,22428995235,0.518858000,0.121681000,86.468018,20.278217,106.746235,85.206205,19.991706,105.197911
837801097084872,12060.090385,5.999767,53464620515,22429110520,0.555907000,0.115285000,92.654765,19.214913,111.869678,90.435210,19.492441,109.927652
837801103084592,12066.090105,5.999720,53465170440,22429230136,0.549925000,0.119616000,91.658444,19.936930,111.595374,90.260409,19.810020,110.070429
837801109084225,12072.089738,5.999633,53465730681,22429346140,0.560241000,0.116004000,93.379212,19.335183,112.714394,92.564140,19.495675,112.059815
837801115083956,12078.089469,5.999731,53466279568,22429465572,0.548887000,0.119432000,91.485268,19.906226,111.391494,92.174308,19.726113,111.900421
837801121083404,12084.088917,5.999448,53466838771,22429585555,0.559203000,0.119983000,93.209075,19.999007,113.208082,92.691185,19.746805,112.437990
837801127083863,12090.089376,6.000459,53467401697,22429698147,0.562926000,0.112592000,93.813823,18.763898,112.577721,92.836056,19.556377,112.392432
837801133083520,12096.089033,5.999657,53467910912,22429812790,0.509215000,0.114643000,84.874019,19.108259,103.982278,90.632306,19.290388,109.922694
837801139083709,12102.089222,6.000189,53468441794,22429937286,0.530882000,0.124496000,88.477546,20.748680,109.226226,89.055129,19.540279,108.595408
837801145083680,12108.089193,5.999971,53468968099,22430059059,0.526305000,0.121773000,87.717924,20.295598,108.013522,87.023163,20.050846,107.074009
837801151083888,12114.089401,6.000208,53469526691,22430177359,0.558592000,0.118300000,93.095439,19.715983,112.811423,89.763637,20.253420,110.017057
837801157083471,12120.088984,5.999583,53470081377,22430293256,0.554686000,0.115897000,92.454092,19.317509,111.771601,91.089152,19.776364,110.865515
837801163083701,12126.089214,6.000230,53470588945,22430412642,0.507568000,0.119386000,84.591424,19.896904,104.488328,90.046985,19.643465,109.690451
837801169083837,12132.089350,6.000136,53471163833,22430527622,0.574888000,0.114980000,95.812495,19.162899,114.975394,90.952670,19.459104,110.411774
837801175083426,12138.088939,5.999589,53471716627,22430648828,0.552794000,0.121206000,92.138645,20.202384,112.341029,90.847521,19.754062,110.601584
837801181083432,12144.088945,6.000006,53472207898,22430767388,0.491271000,0.118560000,81.878418,19.759980,101.638398,89.943186,19.708421,109.651607
837801187083520,12150.089033,6.000088,53472702465,22430888243,0.494567000,0.120855000,82.426624,20.142205,102.568829,85.481229,20.034856,105.516085
837801193084015,12156.089528,6.000495,53473233713,22431003421,0.531248000,0.115178000,88.534029,19.194750,107.728779,84.279691,19.698978,103.978669
837801199083576,12162.089089,5.999561,53473748971,22431122241,0.515258000,0.118820000,85.882617,19.804782,105.687399,85.614424,19.713912,105.328336
837801205090634,12168.096147,6.007058,53474304145,22431247181,0.555174000,0.124940000,92.420283,20.798867,113.219150,88.945643,19.932800,108.878443
837801211084473,12174.089986,5.993839,53474809698,22431363583,0.505553000,0.116402000,84.345442,19.420275,103.765717,87.549447,20.007975,107.557422
837801217086016,12180.091529,6.001543,53475372685,22431487850,0.562987000,0.124267000,93.807043,20.705842,114.512884,90.190923,20.308328,110.499250
837801223084724,12186.090237,5.998708,53475917239,22431597642,0.544554000,0.109792000,90.778548,18.302608,109.081155,89.643677,19.476241,109.119919
837801229084110,12192.089623,5.999386,53476471193,22431718176,0.553954000,0.120534000,92.335116,20.091056,112.426172,92.306902,19.699835,112.006737
837801235084720,12198.090233,6.000610,53476995850,22431834578,0.524657000,0.116402000,87.433944,19.398361,106.832305,90.182536,19.264008,109.446544
837801241084373,12204.089886,5.999653,53477534361,22431955754,0.538511000,0.121176000,89.757024,20.197168,109.954192,89.842028,19.895528,109.737556
837801247084109,12210.089622,5.999736,53478057553,22432072646,0.523192000,0.116892000,87.202504,19.482857,106.685361,88.131157,19.692795,107.823953
837801253084198,12216.089711,6.000089,53478618465,22432188314,0.560912000,0.115668000,93.483947,19.277714,112.761661,90.147825,19.652580,109.800405
837801259093826,12222.099339,6.009628,53479117121,22432310347,0.498656000,0.122033000,82.976184,20.306249,103.282433,87.887545,19.688940,107.576485
837801265093254,12228.098767,5.999428,53479665154,22432428172,0.548033000,0.117825000,91.347542,19.639372,110.986914,89.269224,19.741112,109.010336
837801271084252,12234.089765,5.990998,53480163749,22432544192,0.498595000,0.116020000,83.224030,19.365722,102.589752,85.849252,19.770448,105.619700
837801277084010,12240.089523,5.999758,53480678091,22432670234,0.514342000,0.126042000,85.727124,21.007847,106.734972,86.766232,20.004314,106.770546
837801283089343,12246.094856,6.005333,53481192250,22432784020,0.514159000,0.113786000,85.617067,18.947492,104.564560,84.856074,19.773687,104.629761
837801289084739,12252.090252,5.995396,53481771655,22432897439,0.579405000,0.113419000,96.641656,18.917683,115.559339,89.328616,19.624341,108.952957
837801295085332,12258.090845,6.000593,53482279894,22433021506,0.508239000,0.124067000,84.698129,20.675790,105.373919,88.985618,19.513655,108.499273
837801301084330,12264.089843,5.998998,53482847580,22433138383,0.567686000,0.116877000,94.630137,19.482754,114.112890,91.989974,19.692075,111.682049
837801307084348,12270.089861,6.000018,53483395552,22433260431,0.547972000,0.122048000,91.328393,20.341272,111.669665,90.218886,20.166605,110.385491
837801313084065,12276.089578,5.999717,53483903669,22433378624,0.508117000,0.118193000,84.690161,19.699763,104.389924,90.216230,19.841263,110.057493
837801319084775,12282.090288,6.000710,53484428631,22433486856,0.524962000,0.108232000,87.483314,18.036532,105.519847,87.833956,19.359189,107.193145
837801325084031,12288.089544,5.999256,53484994608,22433610021,0.565977000,0.123165000,94.341198,20.530046,114.871244,88.838225,19.422114,108.260338
837801331091641,12294.097154,6.007610,53485562051,22433723685,0.567443000,0.113664000,94.454034,18.920003,113.374037,92.092849,19.162194,111.255043
837801337084064,12300.089577,5.992423,53486040626,22433843805,0.478575000,0.120120000,79.863354,20.045314,99.908668,89.552862,19.831788,109.384650
837801343102175,12306.107688,6.018111,53486575781,22433967505,0.535155000,0.123700000,88.924083,20.554623,109.478705,87.747157,19.839980,107.587137
837801349084794,12312.090307,5.982619,53487123448,22434083571,0.547667000,0.116066000,91.543018,19.400533,110.943552,86.776818,20.000157,106.776975
837801355084205,12318.089718,5.999411,53487682651,22434196026,0.559203000,0.112455000,93.209650,18.744340,111.953990,91.225584,19.566499,110.792082
837801361084500,12324.090013,6.000295,53488157747,22434313698,0.475096000,0.117672000,79.178774,19.611036,98.789810,87.977147,19.251970,107.229117
837801367084558,12330.090071,6.000058,53488721344,22434435456,0.563597000,0.121758000,93.931925,20.292804,114.224729,88.773450,19.549393,108.322843
837801373084151,12336.089664,5.999593,53489269317,22434562492,0.547973000,0.127036000,91.335029,21.174103,112.509132,88.148576,20.359314,108.507890
837801379083714,12342.089227,5.999563,53489776945,22434674503,0.507628000,0.112011000,84.610829,18.669860,103.280689,89.959261,20.045589,110.004850
837801385083740,12348.089253,6.000026,53490329861,22434789926,0.552916000,0.115423000,92.152267,19.237083,111.389351,89.366042,19.693682,109.059724
837801391091238,12354.096751,6.007498,53490863307,22434910337,0.533446000,0.120411000,88.796700,20.043452,108.840153,88.519932,19.316798,107.836731
837801397084057,12360.089570,5.992819,53491344934,22435028958,0.481627000,0.118621000,80.367353,19.793857,100.161210,87.105440,19.691464,106.796904
837801403084828,12366.090341,6.000771,53491884544,22435150884,0.539610000,0.121926000,89.923445,20.318389,110.241834,86.362499,20.051899,106.414399
837801409083631,12372.089144,5.998803,53492421225,22435269291,0.536681000,0.118407000,89.464682,19.738438,109.203119,86.585160,19.950228,106.535388
837801415084459,12378.089972,6.000828,53492937642,22435385601,0.516417000,0.116310000,86.057624,19.382325,105.439949,88.481917,19.813051,108.294968
837801421083674,12384.089187,5.999215,53493504108,22435499739,0.566466000,0.114138000,94.423354,19.025489,113.448843,89.981886,19.382084,109.363971
837801427091640,12390.097153,6.007966,53494028765,22435621435,0.524657000,0.121696000,87.326892,20.255774,107.582666,89.269290,19.554529,108.823819
837801433084364,12396.089877,5.992724,53494597306,22435742581,0.568541000,0.121146000,94.871881,20.215515,115.087396,92.207376,19.832259,112.039635
837801439084132,12402.089645,5.999768,53495160171,22435856535,0.562865000,0.113954000,93.814461,18.993068,112.807529,92.004411,19.821452,111.825864
837801445084413,12408.089926,6.000281,53495667005,22435980067,0.506834000,0.123532000,84.468377,20.587702,105.056080,91.051573,19.932095,110.983668
837801451083776,12414.089289,5.999363,53496149121,22436093150,0.482116000,0.113083000,80.361198,18.849168,99.210366,86.214679,19.476646,105.691325
837801457083386,12420.088899,5.999610,53496686900,22436212260,0.537779000,0.119110000,89.635660,19.852957,109.488617,84.821745,19.763276,104.585021
837801463084517,12426.090030,6.001131,53497180124,22436330682,0.493224000,0.118422000,82.188507,19.733280,101.921788,84.061788,19.478468,103.540257
837801469083915,12432.089428,5.999398,53497668404,22436456188,0.488280000,0.125506000,81.388166,20.919766,102.307932,84.404111,20.168668,104.572779
837801475084063,12438.089576,6.000148,53498234382,22436568490,0.565978000,0.112302000,94.327340,18.716538,113.043878,85.968004,19.789861,105.757866
837801481092792,12444.098305,6.008729,53498713811,22436685841,0.479429000,0.117351000,79.788754,19.530087,99.318841,85.168087,19.722130,104.890217
837801487085080,12450.090593,5.992288,53499190373,22436809756,0.476562000,0.123915000,79.529222,20.679080,100.208301,84.548438,19.641902,104.190340
837801493088891,12456.094404,6.003811,53499703921,22436927948,0.513548000,0.118192000,85.537003,19.686163,105.223166,81.618326,19.965110,101.583436
837801499085801,12462.091314,5.996910,53500274843,22437048222,0.570922000,0.120274000,95.202696,20.055996,115.258692,86.756307,20.140413,106.896719
837801505084052,12468.089565,5.998251,53500807373,22437169918,0.532530000,0.121696000,88.780880,20.288581,109.069460,89.840193,20.010246,109.850439
837801511084035,12474.089548,5.999983,53501378722,22437276651,0.571349000,0.106733000,95.225103,17.788884,113.013987,93.069560,19.377820,112.447380
837801517084128,12480.089641,6.000093,53501909299,22437399341,0.530577000,0.122690000,88.428129,20.448016,108.876146,90.811371,19.508494,110.319864
837801523084811,12486.090324,6.000683,53502412777,22437514948,0.503478000,0.115607000,83.903449,19.265640,103.169089,89.185560,19.167513,108.353074
837801529083813,12492.089326,5.999002,53502957026,22437636491,0.544249000,0.121543000,90.723257,20.260537,110.983794,87.684945,19.991398,107.676343
837801535084573,12498.090086,6.000760,53503463616,22437762900,0.506590000,0.126409000,84.420973,21.065498,105.486472,86.349226,20.197225,106.546452
837801541083861,12504.089374,5.999288,53504002677,22437875936,0.539061000,0.113036000,89.854163,18.841569,108.695732,88.332798,20.055868,108.388666
837801547084269,12510.089782,6.000408,53504554434,22437989738,0.551757000,0.113802000,91.953247,18.965710,110.918958,88.742794,19.624259,108.367054
837801553083825,12516.089338,5.999556,53505108876,22438107502,0.554442000,0.117764000,92.413839,19.628786,112.042624,91.407083,19.145355,110.552438
837801559091478,12522.096991,6.007653,53505614184,22438232457,0.505308000,0.124955000,84.110717,20.799304,104.910021,89.492601,19.797933,109.290534
837801565083892,12528.089405,5.992414,53506125108,22438351170,0.510924000,0.118713000,85.261799,19.810547,105.072346,87.262118,20.079546,107.341664
837801571083800,12534.089313,5.999908,53506706894,22438473478,0.581786000,0.122308000,96.965820,20.384979,117.350799,88.779445,20.331610,109.111055
837801577084666,12540.090179,6.000866,53507199324,22438588687,0.492430000,0.115209000,82.059823,19.198729,101.258552,88.095814,19.798085,107.893899
837801583084241,12546.089754,5.999575,53507744062,22438702534,0.544738000,0.113847000,90.796098,18.975844,109.771942,89.940580,19.519851,109.460431
837801589084064,12552.089577,5.999823,53508219280,22438820788,0.475218000,0.118254000,79.205337,19.709581,98.914918,84.020419,19.294718,103.315137
837801595084457,12558.089970,6.000393,53508783610,22438947701,0.564330000,0.126913000,94.048840,21.150781,115.199621,88.016758,19.945402,107.962160
837801601084294,12564.089807,5.999837,53509336709,22439064104,0.553099000,0.116403000,92.185671,19.401027,111.586698,88.479949,20.087130,108.567079
837801607083962,12570.089475,5.999668,53509878090,22439182908,0.541381000,0.118804000,90.235160,19.801762,110.036922,92.156557,20.117857,112.274414
837801613091420,12576.096933,6.007458,53510429297,22439302233,0.551207000,0.119325000,91.753783,19.862811,111.616594,91.391538,19.688533,111.080071
837801619084591,12582.090104,5.993171,53510955357,22439414520,0.526060000,0.112287000,87.776571,18.735824,106.512396,89.921838,19.466799,109.388637
837801625083939,12588.089452,5.999348,53511521213,22439538970,0.565856000,0.124450000,94.319583,20.743921,115.063504,91.283312,19.780852,111.064164
837801631084502,12594.090015,6.000563,53512006136,22439658570,0.484923000,0.119600000,80.812917,19.931463,100.744380,87.636357,19.803736,107.440093
837801637084180,12600.089693,5.999678,53512550141,22439769327,0.544005000,0.110757000,90.672366,18.460491,109.132857,88.601622,19.711958,108.313580
837801643084639,12606.090152,6.000459,53513107329,22439889432,0.557188000,0.120105000,92.857563,20.015969,112.873532,88.114282,19.469308,107.583590
837801649084117,12612.089630,5.999478,53513589567,22440011939,0.482238000,0.122507000,80.379993,20.419610,100.799603,87.969974,19.632023,107.601997
837801655084455,12618.089968,6.000338,53514148098,22440133314,0.558531000,0.121375000,93.083256,20.228027,113.311283,88.773604,20.221202,108.994806
837801661083993,12624.089506,5.999538,53514694972,22440247865,0.546874000,0.114551000,91.152685,19.093304,110.245989,88.205312,19.913647,108.118958
837801667092246,12630.097759,6.008253,53515179773,22440364772,0.484801000,0.116907000,80.689179,19.457736,100.146915,88.308373,19.593022,107.901396
837801673084704,12636.090217,5.992458,53515672997,22440476309,0.493224000,0.111537000,82.307460,18.612896,100.920357,84.716442,19.054645,103.771087
837801679084497,12642.090010,5.999793,53516229880,22440602718,0.556883000,0.126409000,92.817036,21.068894,113.885929,85.271225,19.713175,104.984400
837801685084468,12648.089981,5.999971,53516816548,22440725026,0.586668000,0.122308000,97.778473,20.384765,118.163238,90.967656,20.022185,110.989841
837801691084602,12654.090115,6.000134,53517307880,22440841443,0.491332000,0.116417000,81.886838,19.402400,101.289238,90.827449,20.285353,111.112802
837801697084089,12660.089602,5.999487,53517872698,22440963384,0.564818000,0.121941000,94.144383,20.325238,114.469620,91.269898,20.037468,111.307365
837801703089698,12666.095211,6.005609,53518417557,22441071647,0.544859000,0.108263000,90.725021,18.026981,108.752002,88.918747,19.251540,108.170287
837801709084474,12672.089987,5.994776,53518895828,22441190130,0.478271000,0.118483000,79.781296,19.764375,99.545671,88.216900,19.372198,107.589098
837801715084407,12678.089920,5.999933,53519402235,22441311521,0.506407000,0.121391000,84.402109,20.232059,104.634168,84.969475,19.341138,104.310614
837801721083902,12684.089415,5.999495,53519936413,22441434104,0.534178000,0.122583000,89.037161,20.432220,109.469380,84.406855,20.142885,104.549740
837801727084365,12690.089878,6.000463,53520449535,22441550109,0.513122000,0.116005000,85.513735,19.332675,104.846409,86.317668,19.998985,106.316653
837801733084252,12696.089765,5.999887,53521010690,22441667093,0.561155000,0.116984000,93.527595,19.497701,113.025295,89.359497,19.754198,109.113695
837801739084275,12702.089788,6.000023,53521532540,22441786953,0.521850000,0.119860000,86.974667,19.976590,106.951257,88.671999,19.602322,108.274320
837801745083811,12708.089324,5.999536,53522058600,22441900892,0.526060000,0.113939000,87.683448,18.991302,106.674750,89.395236,19.488531,108.883767
837801751083424,12714.088937,5.999613,53522593511,22442027438,0.534911000,0.126546000,89.157584,21.092360,110.249944,87.938566,20.020084,107.958650
837801757092374,12720.097887,6.008950,53523117802,22442140475,0.524291000,0.113037000,87.251683,18.811440,106.063123,88.030905,19.631701,107.662605
837801763084077,12726.089590,5.991703,53523622012,22442261360,0.504210000,0.120885000,84.151367,20.175399,104.326767,86.853545,20.026400,106.879944
837801769082898,12732.088411,5.998821,53524157716,22442379201,0.535704000,0.117841000,89.301548,19.644027,108.945574,86.901533,19.543622,106.445155
837801775083372,12738.088885,6.000474,53524708313,22442493492,0.550597000,0.114291000,91.758918,19.046995,110.805913,88.403944,19.622140,108.026085
837801781083709,12744.089222,6.000337,53525265074,22442619931,0.556761000,0.126439000,92.788288,21.071983,113.860272,91.282918,19.921002,111.203920
837801787083526,12750.089039,5.999817,53525775144,22442734145,0.510070000,0.114214000,85.014260,19.036247,104.050507,89.853822,19.718409,109.572230
837801793091121,12756.096634,6.007595,53526318538,22442853516,0.543394000,0.119371000,90.451171,19.870015,110.321185,89.417906,19.992748,109.410654
837801799084237,12762.089750,5.993116,53526855158,22442969842,0.536620000,0.116326000,89.539398,19.409936,108.949335,88.334943,19.438733,107.773676
837801805084002,12768.089515,5.999765,53527431450,22443086091,0.576292000,0.116249000,96.052429,19.375592,115.428021,92.014332,19.551848,111.566180
837801811083565,12774.089078,5.999563,53527952018,22443208093,0.520568000,0.122002000,86.767653,20.335148,107.102801,90.786493,19.706892,110.493385
837801817083901,12780.089414,6.000336,53528500295,22443321941,0.548277000,0.113848000,91.374383,18.973604,110.347987,91.398155,19.561448,110.959603
837801823084534,12786.090047,6.000633,53529030628,22443441418,0.530333000,0.119477000,88.379509,19.910733,108.290242,88.840515,19.739828,108.580343
837801829083723,12792.089236,5.999189,53529559802,22443562457,0.529174000,0.121039000,88.207589,20.175894,108.383483,89.320494,19.686744,109.007237
837801835085371,12798.090884,6.001648,53530068590,22443685086,0.508788000,0.122629000,84.774715,20.432555,105.207270,87.120605,20.173060,107.293665
837801841091274,12804.096787,6.005903,53530651474,22443802376,0.582884000,0.117290000,97.051850,19.529120,116.580970,90.011385,20.045856,110.057241
837801847084802,12810.090315,5.993528,53531174300,22443916392,0.522826000,0.114016000,87.231761,19.023186,106.254947,89.686109,19.661620,109.347729
837801853083930,12816.089443,5.999128,53531720197,22444035043,0.545897000,0.118651000,90.996058,19.778041,110.774099,91.759890,19.443449,111.203339
837801859084231,12822.089744,6.000301,53532301189,22444149747,0.580992000,0.114704000,96.827143,19.116374,115.943517,91.684987,19.305867,110.990854
837801865091529,12828.097042,6.007298,53532812723,22444269164,0.511534000,0.119417000,85.152093,19.878654,105.030748,90.991765,19.591023,110.582788
837801871083858,12834.089371,5.992329,53533373513,22444389590,0.560790000,0.120426000,93.584648,20.096694,113.681342,91.854628,19.697241,111.551869
837801877084141,12840.089654,6.000283,53533854835,22444508364,0.481322000,0.118774000,80.216550,19.794733,100.011283,86.317764,19.923360,106.241124
837801883084424,12846.089937,6.000283,53534357275,22444631636,0.502440000,0.123272000,83.736050,20.544364,104.280415,85.845749,20.145264,105.991013
837801889083717,12852.089230,5.999293,53534870762,22444746080,0.513487000,0.114444000,85.591252,19.076248,104.667500,83.181284,19.805115,102.986399
837801895084730,12858.090243,6.001013,53535398837,22444861840,0.528075000,0.115760000,87.997643,19.290077,107.287720,85.774982,19.636896,105.411878
837801901084442,12864.089955,5.999712,53535901949,22444982572,0.503112000,0.120732000,83.856025,20.122966,103.978991,85.814973,19.496430,105.311404
837801907084460,12870.089973,6.000018,53536427094,22445101453,0.525145000,0.118881000,87.523904,19.813441,107.337345,86.459191,19.742161,106.201352
837801913088412,12876.093925,6.003952,53536999053,22445222155,0.571959000,0.120702000,95.263753,20.103758,115.367511,88.881227,20.013388,108.894616
837801919084341,12882.089854,5.995929,53537490324,22445342918,0.491271000,0.120763000,81.934092,20.140832,102.074925,88.240583,20.019344,108.259927
837801925084397,12888.089910,6.000056,53538013149,22445459641,0.522825000,0.116723000,87.136687,19.453652,106.590338,88.111511,19.899414,108.010925
837801931084017,12894.089530,5.999620,53538547877,22445578232,0.534728000,0.118591000,89.126978,19.766419,108.893397,86.065919,19.786968,105.852887
837801937083848,12900.089361,5.999831,53539067041,22445694588,0.519164000,0.116356000,86.529771,19.393213,105.922983,87.597812,19.537761,107.135573
837801943084732,12906.090245,6.000884,53539566490,22445816483,0.499449000,0.121895000,83.229238,20.312841,103.542078,86.295329,19.824157,106.119486
837801949083395,12912.088908,5.998663,53540126730,22445936374,0.560240000,0.119891000,93.394145,19.986287,113.380432,87.717718,19.897447,107.615164
837801955083918,12918.089431,6.000523,53540709126,22446044683,0.582396000,0.108309000,97.057540,18.049927,115.107466,91.226974,19.449685,110.676659
837801961083709,12924.089222,5.999791,53541243976,22446163487,0.534850000,0.118804000,89.144772,19.801356,108.946128,93.198819,19.279190,112.478009
837801967083607,12930.089120,5.999898,53541728411,22446287295,0.484435000,0.123808000,80.740539,20.635017,101.375557,88.980950,19.495434,108.476384
837801973083297,12936.088810,5.999690,53542272965,22446409909,0.544554000,0.122614000,90.763689,20.436723,111.200412,86.883000,20.291032,107.174032
837801979091138,12942.096651,6.007841,53542816177,22446524537,0.543212000,0.114628000,90.417173,19.079733,109.496906,87.307134,20.050491,107.357625
837801985083981,12948.089494,5.992843,53543333570,22446644978,0.517393000,0.120441000,86.335150,20.097473,106.432623,89.172004,19.871309,109.043314
837801991084575,12954.090088,6.000594,53543865307,22446759499,0.531737000,0.114521000,88.614061,19.084944,107.699004,88.455461,19.420716,107.876178
837801997084772,12960.090285,6.000197,53544421702,22446878563,0.556395000,0.119064000,92.729455,19.843348,112.572804,89.226222,19.675255,108.901477
837802003084611,12966.090124,5.999839,53544925973,22447000719,0.504271000,0.122156000,84.047422,20.359880,104.407302,88.463646,19.762724,108.226370
837802009084797,12972.090310,6.000186,53545459602,22447120579,0.533629000,0.119860000,88.935410,19.976047,108.911457,88.570762,20.059759,108.630521
837802015085820,12978.091333,6.001023,53546045233,22447236124,0.585631000,0.115545000,97.588528,19.254217,116.842745,90.190453,19.863381,110.053835
837802021100575,12984.106088,6.014755,53546544255,22447356459,0.499022000,0.120335000,82.966305,20.006634,102.972939,89.830081,19.745633,109.575714
837802027084948,12990.090461,5.984373,53547203556,22447476640,0.659301000,0.120181000,110.170439,20.082471,130.252910,96.908424,19.781107,116.689531
837802033084645,12996.090158,5.999697,53547665102,22447599591,0.461546000,0.122951000,76.928218,20.492868,97.421086,90.021654,20.193991,110.215645
837802039083468,13002.088981,5.998823,53548285035,22447711893,0.619933000,0.112302000,103.342439,18.720672,122.063111,96.813699,19.765337,116.579036
837802045092601,13008.098114,6.009133,53548804870,22447828326,0.519835000,0.116433000,86.507488,19.376006,105.883494,88.926048,19.529849,108.455897
837802051085424,13014.090937,5.992823,53549391599,22447950543,0.586729000,0.122217000,97.905278,20.393894,118.299172,95.918402,19.496858,115.415259
837802057083520,13020.089033,5.998096,53549917782,22448069332,0.526183000,0.118789000,87.725005,19.804451,107.529456,90.712590,19.858117,110.570708
837802063084280,13026.089793,6.000760,53550434016,22448186285,0.516234000,0.116953000,86.028103,19.489698,105.517801,90.552795,19.896015,110.448810
837802069083441,13032.088954,5.999161,53550987420,22448306482,0.553404000,0.120197000,92.246899,20.035635,112.282534,88.666669,19.776595,108.443264
837802075084795,13038.090308,6.001354,53551532707,22448431360,0.545287000,0.124878000,90.860662,20.808304,111.668967,89.711888,20.111212,109.823101
837802081084983,13044.090496,6.000188,53552030142,22448542194,0.497435000,0.110834000,82.903236,18.471755,101.374990,88.670266,19.771898,108.442164
837802087083954,13050.089467,5.998971,53552569570,22448660799,0.539428000,0.118605000,89.920088,19.770891,109.690979,87.894662,19.683650,107.578312
837802093083494,13056.089007,5.999540,53553133838,22448786106,0.564268000,0.125307000,94.051877,20.886101,114.937979,88.958400,19.709582,108.667982
837802099084880,13062.090393,6.001386,53553653429,22448904895,0.519591000,0.118789000,86.578500,19.793594,106.372095,90.183489,20.150195,110.333684
837802105084030,13068.089543,5.999150,53554173753,22449022537,0.520324000,0.117642000,86.732954,19.609778,106.342732,89.121111,20.096491,109.217602
837802111084133,13074.089646,6.000103,53554685653,22449132819,0.511900000,0.110282000,85.315202,18.380018,103.695220,86.208885,19.261130,105.470015
837802117083989,13080.089502,5.999856,53555246504,22449250629,0.560851000,0.117810000,93.477410,19.635471,113.112881,88.508522,19.208422,107.716944
837802123089828,13086.095341,6.005839,53555817913,22449376533,0.571409000,0.125904000,95.142244,20.963599,116.105843,91.311619,19.659696,110.971315
837802129085041,13092.090554,5.995213,53556305461,22449489202,0.487548000,0.112669000,81.322882,18.793160,100.116043,89.980845,19.797410,109.778256
837802135083904,13098.089417,5.998863,53556807657,22449613194,0.502196000,0.123992000,83.715197,20.669250,104.384448,86.726775,20.142003,106.868778
837802141084455,13104.089968,6.000551,53557356117,22449731141,0.548460000,0.117947000,91.401606,19.656028,111.057635,85.479895,19.706146,105.186042
