# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839702577534345
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839722089623424,19512.089079,6.000149,177125823839,55640009880,0.513365000,0.127663000,85.558709,21.276638,106.835347,89.588831,20.056319,109.645150
839722095623515,19518.089170,6.000091,177126360215,55640130919,0.536376000,0.121039000,89.394644,20.172861,109.567505,89.007776,20.135160,109.142936
839722101628370,19524.094025,6.004855,177126896712,55640247826,0.536497000,0.116907000,89.343873,19.468747,108.812619,88.099075,20.306082,108.405157
839722107632106,19530.097761,6.003736,177127428449,55640371787,0.531737000,0.123961000,88.567685,20.647310,109.214995,89.102067,20.096306,109.198373
839722113626974,19536.092629,5.994868,177128005474,55640497828,0.577025000,0.126041000,96.253162,21.024817,117.277978,91.388240,20.380291,111.768531
839722119632084,19542.097739,6.005110,177128565775,55640617214,0.560301000,0.119386000,93.304036,19.880735,113.184771,92.708294,20.517621,113.225915
839722125624195,19548.089850,5.992111,177129078713,55640744189,0.512938000,0.126975000,85.602219,21.190362,106.792581,91.719806,20.698638,112.418444
839722131624329,19554.089984,6.000134,177129641151,55640858786,0.562438000,0.114597000,93.737573,19.099073,112.836647,90.881276,20.056723,110.938000
839722137623712,19560.089367,5.999383,177130166662,55640980926,0.525511000,0.122140000,87.594174,20.358760,107.952934,88.977989,20.216065,109.194054
839722143624133,19566.089788,6.000421,177130792393,55641107808,0.625731000,0.126882000,104.281183,21.145516,125.426699,95.204310,20.201117,115.405427
839722149623946,19572.089601,5.999813,177131335299,55641219238,0.542906000,0.111430000,90.487154,18.572246,109.059399,94.120837,20.025507,114.146344
839722155623759,19578.089414,5.999813,177131923738,55641346412,0.588439000,0.127174000,98.076223,21.196327,119.272551,97.614853,20.304696,117.919550
839722161623799,19584.089454,6.000040,177132505707,55641466043,0.581969000,0.119631000,96.994187,19.938367,116.932554,95.185855,19.902313,115.088168
839722167623585,19590.089240,5.999786,177133016997,55641586882,0.511290000,0.120839000,85.218039,20.140552,105.358591,93.429483,20.425082,113.854565
839722173622928,19596.088583,5.999343,177133611539,55641714698,0.594542000,0.127816000,99.101185,21.305000,120.406184,93.771137,20.461306,114.232443
839722179634281,19602.099936,6.011353,177134194179,55641829372,0.582640000,0.114674000,96.923272,19.076238,115.999510,93.747499,20.173930,113.921428
839722185623053,19608.088708,5.988772,177134729029,55641946600,0.534850000,0.117228000,89.308793,19.574631,108.883424,95.111083,19.985289,115.096373
839722191630663,19614.096318,6.007610,177135289452,55642077599,0.560423000,0.130999000,93.285516,21.805510,115.091026,93.172527,20.152126,113.324653
839722197623466,19620.089121,5.992803,177135835349,55642192548,0.545897000,0.114949000,91.092098,19.181174,110.273273,91.228803,20.187105,111.415908
839722203623057,19626.088712,5.999591,177136363119,55642320639,0.527770000,0.128091000,87.967663,21.349955,109.317618,90.781759,20.778880,111.560639
839722209623537,19632.089192,6.000480,177136933857,55642436782,0.570738000,0.116143000,95.115391,19.355618,114.471009,91.391717,19.962249,111.353967
839722215623869,19638.089524,6.000332,177137517535,55642561354,0.583678000,0.124572000,97.274284,20.760851,118.035135,93.452446,20.488808,113.941254
839722221623507,19644.089162,5.999638,177138097672,55642678277,0.580137000,0.116923000,96.695334,19.488342,116.183676,96.361670,19.868271,116.229940
839722227623875,19650.089530,6.000368,177138674758,55642799927,0.577086000,0.121650000,96.175101,20.273757,116.448858,96.714906,20.174317,116.889223
839722233623248,19656.088903,5.999373,177139224317,55642930880,0.549559000,0.130953000,91.602739,21.827781,113.430520,94.824391,20.529960,115.354351
839722239623824,19662.089479,6.000576,177139796826,55643045370,0.572509000,0.114490000,95.409007,19.079835,114.488842,94.395616,20.393791,114.789407
839722245623049,19668.088704,5.999225,177140347178,55643164955,0.550352000,0.119585000,91.737183,19.933408,111.670591,92.916310,20.280341,113.196651
839722251623422,19674.089077,6.000373,177140876962,55643284647,0.529784000,0.119692000,88.291845,19.947427,108.239271,91.812678,19.653557,111.466235
839722257630478,19680.096133,6.007056,177141418465,55643412692,0.541503000,0.128045000,90.144490,21.315766,111.460256,90.057839,20.398867,110.456706
839722263624042,19686.089697,5.993564,177141893683,55643531895,0.475218000,0.119203000,79.288050,19.888500,99.176550,85.908128,20.383898,106.292026
839722269623025,19692.088680,5.998983,177142477849,55643654463,0.584166000,0.122568000,97.377505,20.431463,117.808969,88.936682,20.545243,109.481925
839722275623891,19698.089546,6.000866,177143044803,55643770314,0.566954000,0.115851000,94.478697,19.305714,113.784410,90.381417,19.875226,110.256643
839722281624479,19704.090134,6.000588,177143630495,55643895606,0.585692000,0.125292000,97.605768,20.879954,118.485722,96.487323,20.205710,116.693034
839722287624099,19710.089754,5.999620,177144281861,55644018343,0.651366000,0.122737000,108.567876,20.457462,129.025338,100.217447,20.214377,120.431823
839722293623265,19716.088920,5.999166,177144848265,55644141370,0.566404000,0.123027000,94.413790,20.507351,114.921141,100.195811,20.614922,120.810734
839722299624068,19722.089723,6.000803,177145385984,55644258905,0.537719000,0.117535000,89.607841,19.586545,109.194386,97.529836,20.183786,117.713622
839722305632827,19728.098482,6.008759,177145920223,55644380218,0.534239000,0.121313000,88.910039,20.189360,109.099400,90.977223,20.094419,111.071642
839722311628965,19734.094620,5.996138,177146473322,55644503184,0.553099000,0.122966000,92.242540,20.507533,112.750073,90.253473,20.094480,110.347953
839722317624261,19740.089916,5.995296,177147010430,55644627420,0.537108000,0.124236000,89.588237,20.722246,110.310483,90.246939,20.473047,110.719986
839722323623919,19746.089574,5.999658,177147563468,55644744389,0.553038000,0.116969000,92.178254,19.495945,111.674199,91.336344,20.241908,111.578252
839722329623399,19752.089054,5.999480,177148142935,55644870078,0.579467000,0.125689000,96.586204,20.949982,117.536186,92.784232,20.389391,113.173623
839722335624255,19758.089910,6.000856,177148694935,55644988868,0.552000000,0.118790000,91.986877,19.795509,111.782386,93.583778,20.080479,113.664257
839722341623178,19764.088833,5.998923,177149215930,55645110793,0.520995000,0.121925000,86.848089,20.324482,107.172571,91.807057,20.356658,112.163714
839722347624111,19770.089766,6.000933,177149744493,55645234142,0.528563000,0.123349000,88.080137,20.554970,108.635107,88.971701,20.224987,109.196688
839722353622950,19776.088605,5.998839,177150366745,55645346597,0.622252000,0.112455000,103.728738,18.746127,122.474866,92.885655,19.875193,112.760848
839722359631151,19782.096806,6.008201,177150960860,55645473618,0.594115000,0.127021000,98.884009,21.141270,120.025279,96.897628,20.147456,117.045084
839722365623594,19788.089249,5.992443,177151493817,55645597119,0.532957000,0.123501000,88.938184,20.609458,109.547642,97.183644,20.165618,117.349262
839722371623862,19794.089517,6.000268,177151988689,55645716337,0.494872000,0.119218000,82.474983,19.868779,102.343762,90.099059,20.539836,110.638894
839722377623312,19800.088967,5.999450,177152498270,55645839242,0.509581000,0.122905000,84.937953,20.486045,105.423997,85.450373,20.321427,105.771800
839722383623249,19806.088904,5.999937,177153087258,55645960509,0.588988000,0.121267000,98.165697,20.211379,118.377076,88.526211,20.188734,108.714945
839722389623126,19812.088781,5.999877,177153595496,55646084133,0.508238000,0.123624000,84.708070,20.604422,105.312492,89.270573,20.433949,109.704522
839722395623339,19818.088994,6.000213,177154120519,55646211093,0.525023000,0.126960000,87.500727,21.159249,108.659976,90.124831,20.658350,110.783181
839722401623176,19824.088831,5.999837,177154719578,55646323563,0.599059000,0.112470000,99.845879,18.745509,118.591388,90.684892,20.169727,110.854619
839722407623619,19830.089274,6.000443,177155265414,55646442306,0.545836000,0.118743000,90.965950,19.789039,110.754989,92.770852,19.897932,112.668785
839722413630759,19836.096414,6.007140,177155820710,55646566267,0.555296000,0.123961000,92.439331,20.635610,113.074941,94.417053,19.723386,114.140439
839722419624305,19842.089960,5.993546,177156354828,55646688988,0.534118000,0.122721000,89.115525,20.475525,109.591050,90.840269,20.300058,111.140327
839722425623169,19848.088824,5.998864,177156878569,55646810134,0.523741000,0.121146000,87.306697,20.194824,107.501520,89.620518,20.435320,110.055837
839722431623601,19854.089256,6.000432,177157422635,55646937445,0.544066000,0.127311000,90.671138,21.216972,111.888111,89.031120,20.629107,109.660227
839722437623610,19860.089265,6.000009,177157914272,55647054261,0.491637000,0.116816000,81.939377,19.469304,101.408681,86.639071,20.293700,106.932771
839722443624596,19866.090251,6.000986,177158506067,55647178497,0.591795000,0.124236000,98.616294,20.702598,119.318892,90.408936,20.462958,110.871895
839722449623791,19872.089446,5.999195,177159069176,55647301447,0.563109000,0.122950000,93.864093,20.494416,114.358510,91.473255,20.222106,111.695361
839722455623764,19878.089419,5.999973,177159601096,55647423970,0.531920000,0.122523000,88.653732,20.420592,109.074324,93.711373,20.539202,114.250575
839722461624385,19884.090040,6.000621,177160227987,55647543325,0.626891000,0.119355000,104.471021,19.890441,124.361462,95.662949,20.268483,115.931432
839722467623603,19890.089258,5.999218,177160757160,55647666475,0.529173000,0.123150000,88.206996,20.527675,108.734672,93.777250,20.279570,114.056819
839722473623597,19896.089252,5.999994,177161307757,55647787926,0.550597000,0.121451000,91.766258,20.241854,112.008112,94.814758,20.219990,115.034749
839722479624595,19902.090250,6.000998,177161816911,55647906348,0.509154000,0.118422000,84.844887,19.733718,104.578605,88.272714,20.167749,108.440463
839722485623916,19908.089571,5.999321,177162368057,55648027861,0.551146000,0.121513000,91.868063,20.254459,112.122522,89.493070,20.076677,109.569746
839722491639886,19914.105541,6.015970,177162945936,55648151347,0.577879000,0.123486000,96.057494,20.526366,116.583859,90.923481,20.171514,111.094995
839722497624024,19920.089679,5.984138,177163481457,55648272554,0.535521000,0.121207000,89.490082,20.254713,109.744795,92.471880,20.345179,112.817059
839722503624067,19926.089722,6.000043,177164067943,55648386906,0.586486000,0.114352000,97.746966,19.058530,116.805496,94.431514,19.946536,114.378050
839722509643688,19932.109343,6.019621,177164604013,55648509948,0.536070000,0.123042000,89.053779,20.440157,109.493937,92.096942,19.917800,112.014743
839722515632271,19938.097926,5.988583,177165172493,55648633052,0.568480000,0.123104000,94.927297,20.556449,115.483746,93.909348,20.018379,113.927726
839722521629070,19944.094725,5.996799,177165755499,55648759354,0.583006000,0.126302000,97.219533,21.061570,118.281103,93.733537,20.686059,114.419595
839722527639993,19950.105648,6.010923,177166276982,55648879306,0.521483000,0.119952000,86.755894,19.955671,106.711565,92.967575,20.524563,113.492138
839722533622506,19956.088161,5.982513,177166775394,55649006127,0.498412000,0.126821000,83.311478,21.198617,104.510095,89.095635,20.738619,109.834254
839722539622544,19962.088199,6.000038,177167324099,55649116180,0.548705000,0.110053000,91.450254,18.342051,109.792305,87.172542,19.832113,107.004655
839722545624192,19968.089847,6.001648,177167913758,55649241044,0.589659000,0.124864000,98.249514,20.804952,119.054466,91.003749,20.115206,111.118955
839722551625355,19974.091010,6.001163,177168490417,55649372226,0.576659000,0.131182000,96.091208,21.859430,117.950637,95.263659,20.335477,115.599136
839722557623317,19980.088972,5.997962,177169102048,55649488536,0.611631000,0.116310000,101.973137,19.391587,121.364724,98.771286,20.685323,119.456609
839722563622794,19986.088449,5.999477,177169673458,55649615312,0.571410000,0.126776000,95.243302,21.131175,116.374477,97.769216,20.794064,118.563279
839722569622993,19992.088648,6.000199,177170191157,55649738722,0.517699000,0.123410000,86.280305,20.567651,106.847956,94.498915,20.363471,114.862386
839722575624166,19998.089821,6.001173,177170789056,55649853533,0.597899000,0.114811000,99.630356,19.131426,118.761782,93.717988,20.276751,113.994739
839722581623664,20004.089319,5.999498,177171333488,55649972797,0.544432000,0.119264000,90.746259,19.878997,110.625256,92.218973,19.859358,112.078331
839722587632720,20010.098375,6.009056,177171838248,55650101791,0.504760000,0.128994000,83.999883,21.466600,105.466483,91.458833,20.159008,111.617840
839722593623830,20016.089485,5.991110,177172415761,55650215439,0.577513000,0.113648000,96.394992,18.969440,115.364432,90.380378,20.105012,110.485390
839722599623846,20022.089501,6.000016,177172941211,55650336937,0.525450000,0.121498000,87.574766,20.249613,107.824379,89.323214,20.228551,109.551764
839722605623759,20028.089414,5.999913,177173499925,55650459612,0.558714000,0.122675000,93.120350,20.446130,113.566480,92.363370,19.888394,112.251764
839722611623672,20034.089327,5.999913,177174068527,55650591575,0.568602000,0.131963000,94.768374,21.994152,116.762526,91.821164,20.896632,112.717795
839722617623474,20040.089129,5.999802,177174592635,55650704550,0.524108000,0.112975000,87.354216,18.829788,106.184004,91.747647,20.423357,112.171004
839722623631029,20046.096684,6.007555,177175127607,55650828159,0.534972000,0.123609000,89.049871,20.575592,109.625463,90.390821,20.466511,110.857331
839722629632685,20052.098340,6.001656,177175605023,55650949319,0.477416000,0.121160000,79.547378,20.187762,99.735140,85.317155,19.864380,105.181536
839722635623810,20058.089465,5.991125,177176153056,55651071505,0.548033000,0.122186000,91.474139,20.394500,111.868639,86.690463,20.385951,107.076414
839722641623237,20064.088892,5.999427,177176689065,55651196185,0.536009000,0.124680000,89.343366,20.781985,110.125350,86.788294,20.454749,107.243043
839722647623965,20070.089620,6.000728,177177215187,55651326051,0.526122000,0.129866000,87.676362,21.641707,109.318069,89.497955,20.939397,110.437353
839722653623453,20076.089108,5.999488,177177742957,55651445789,0.527770000,0.119738000,87.969173,19.958036,107.927210,88.329634,20.793910,109.123543
839722659623856,20082.089511,6.000403,177178201207,55651566429,0.458250000,0.120640000,76.369870,20.105316,96.475187,84.005135,20.568353,104.573489
839722665623914,20088.089569,6.000058,177178762790,55651689426,0.561583000,0.122997000,93.596262,20.499302,114.095564,85.978435,20.187552,106.165987
839722671623332,20094.088987,5.999418,177179285555,55651810908,0.522765000,0.121482000,87.135952,20.248964,107.384916,85.700695,20.284527,105.985222
839722677622915,20100.088570,5.999583,177179788789,55651928626,0.503234000,0.117718000,83.878163,19.621030,103.499193,88.203459,20.123099,108.326558
839722683623261,20106.088916,6.000346,177180343414,55652053979,0.554625000,0.125353000,92.432170,20.890962,113.323132,87.815428,20.253652,108.069080
839722689623189,20112.088844,5.999928,177180821806,55652168286,0.478392000,0.114307000,79.732957,19.051395,98.784352,85.347763,19.854463,105.202226
839722695736228,20118.201883,6.113039,177181374844,55652260254,0.553038000,0.091968000,90.468587,15.044563,105.513150,87.544571,18.328973,105.873545
839722701741609,20124.207264,6.005381,177181864894,55652351534,0.490050000,0.091280000,81.601817,15.199702,96.801519,83.934453,16.431887,100.366340
839722707745967,20130.211622,6.004358,177182375208,55652436357,0.510314000,0.084823000,84.990602,14.126906,99.117508,85.687002,14.790390,100.477392
839722713977087,20136.442742,6.231120,177182815270,55652518197,0.440062000,0.081840000,70.623259,13.134075,83.757334,79.071892,14.153561,93.225453
839722719742615,20142.208270,5.765528,177183241356,55652602178,0.426086000,0.083981000,73.902338,14.566055,88.468394,76.505400,13.942346,90.447745
839722725973096,20148.438751,6.230481,177183720602,55652684997,0.479246000,0.082819000,76.919583,13.292553,90.212136,73.815060,13.664228,87.479288
839722731736580,20154.202235,5.763484,177184190511,55652768290,0.469909000,0.083293000,81.532108,14.451849,95.983957,77.451343,14.103486,91.554829
839722737744793,20160.210448,6.008213,177184587055,55652855363,0.396544000,0.087073000,66.000323,14.492329,80.492652,74.817338,14.078910,88.896248
839722743747430,20166.213085,6.002637,177185030352,55652941425,0.443297000,0.086062000,73.850376,14.337365,88.187741,73.794269,14.427181,88.221450
839722749747662,20172.213317,6.000232,177185408098,55653023081,0.377746000,0.081656000,62.955232,13.608807,76.564040,67.601977,14.146167,81.748144
839722755743267,20178.208922,5.995605,177185784318,55653108241,0.376220000,0.085160000,62.749297,14.203738,76.953035,66.518302,14.049970,80.568272
839722761747713,20184.213368,6.004446,177186107132,55653191121,0.322814000,0.082880000,53.762495,13.803105,67.565601,59.822342,13.871883,73.694225
839722767741126,20190.206781,5.993413,177186481887,55653278744,0.374755000,0.087623000,62.527812,14.619884,77.147695,59.679868,14.208909,73.888777
839722773745529,20196.211184,6.004403,177186862013,55653360569,0.380126000,0.081825000,63.307876,13.627500,76.935376,59.866061,14.016829,73.882890
839722779738688,20202.204343,5.993159,177187168592,55653447794,0.306579000,0.087225000,51.154825,14.554094,65.708919,58.996838,14.267159,73.263997
839722785753026,20208.218681,6.014338,177187551464,55653529098,0.382872000,0.081304000,63.659874,13.518362,77.178236,59.374192,13.899985,73.274177
839722791743232,20214.208887,5.990206,177187817577,55653612514,0.266113000,0.083416000,44.424683,13.925398,58.350080,53.079794,13.999285,67.079079
839722797751562,20220.217217,6.008330,177188142100,55653699066,0.324523000,0.086552000,54.012180,14.405334,68.417514,54.032245,13.949698,67.981943
839722803744578,20226.210233,5.993016,177188495065,55653782634,0.352965000,0.083568000,58.896055,13.944231,72.840286,52.444306,14.091654,66.535960
839722809754238,20232.219893,6.009660,177188842110,55653869385,0.347045000,0.086751000,57.747859,14.435259,72.183119,56.885365,14.261608,71.146973
839722815749066,20238.214721,5.994828,177189170295,55653951898,0.328185000,0.082513000,54.744690,13.764031,68.508721,57.129535,14.047841,71.177375
839722821789643,20244.255298,6.040577,177189495734,55654032162,0.325439000,0.080264000,53.875482,13.287472,67.162955,55.456011,13.828921,69.284931
839722827746760,20250.212415,5.957117,177189812872,55654117842,0.317138000,0.085680000,53.236826,14.382796,67.619622,53.952333,13.811433,67.763766
839722833762612,20256.228267,6.015852,177190086431,55654205664,0.273559000,0.087822000,45.473027,14.598431,60.071458,50.861778,14.089567,64.951345
839722839754042,20262.219697,5.991430,177190418034,55654289891,0.331603000,0.084227000,55.346220,14.057913,69.404132,51.352024,14.346380,65.698404
839722845782505,20268.248160,6.028463,177190756961,55654371287,0.338927000,0.081396000,56.221130,13.501949,69.723079,52.346792,14.052764,66.399556
839722851777228,20274.242883,5.994723,177191106020,55654451948,0.349059000,0.080661000,58.227711,13.455334,71.683045,56.598353,13.671732,70.270085
839722857764621,20280.230276,5.987393,177191407472,55654542891,0.301452000,0.090943000,50.347789,15.189081,65.536871,54.932210,14.048788,68.980998
839722863753067,20286.218722,5.988446,177191717774,55654628434,0.310302000,0.085543000,51.816782,14.284674,66.101456,53.464094,14.309697,67.773791
839722869765591,20292.231246,6.012524,177192071777,55654706081,0.354003000,0.077647000,58.877603,12.914210,71.791813,53.680725,14.129322,67.810047
839722875753797,20298.219452,5.988206,177192388610,55654793720,0.316833000,0.087639000,52.909502,14.635268,67.544771,54.534629,13.944718,68.479347
839722881786227,20304.251882,6.032430,177192742491,55654874075,0.353881000,0.080355000,58.663093,13.320503,71.983595,56.816733,13.623327,70.440060
839722887753463,20310.219118,5.967236,177193111508,55654959357,0.369017000,0.085282000,61.840524,14.291709,76.132233,57.804373,14.082493,71.886866
839722893763251,20316.228906,6.009788,177193427426,55655044334,0.315918000,0.084977000,52.567245,14.139767,66.707012,57.690287,13.917326,71.607613
839722899752566,20322.218221,5.989315,177193730403,55655126923,0.302977000,0.082589000,50.586252,13.789390,64.375642,54.998007,14.073622,69.071629
839722905763047,20328.228702,6.010481,177194035823,55655213674,0.305420000,0.086751000,50.814569,14.433287,65.247856,51.322689,14.120815,65.443503
839722911777435,20334.243090,6.014388,177194347650,55655291475,0.311827000,0.077801000,51.846838,12.935813,64.782651,51.082553,13.719497,64.802050
839722918007499,20340.473154,6.230064,177194606011,55655378134,0.258361000,0.086659000,41.470039,13.909809,55.379848,48.043815,13.759637,61.803452
839722923755580,20346.221235,5.748081,177194919182,55655463906,0.313171000,0.085772000,54.482705,14.921850,69.404554,49.266527,13.922491,63.189018
839722930006095,20352.471750,6.250515,177195223991,55655547627,0.304809000,0.083721000,48.765422,13.394256,62.159678,48.239389,14.075305,62.314694
839722935749771,20358.215426,5.743676,177195518546,55655629543,0.294555000,0.081916000,51.283359,14.261947,65.545306,51.510495,14.192684,65.703179
839722942041786,20364.507441,6.292015,177195789541,55655715024,0.270995000,0.085481000,43.069668,13.585632,56.655300,47.706150,13.747278,61.453428
839722947749138,20370.214793,5.707352,177196086843,55655794921,0.297302000,0.079897000,52.091057,13.998961,66.090019,48.814695,13.948847,62.763542
839722953760521,20376.226176,6.011383,177196397694,55655879224,0.310851000,0.084303000,51.710397,14.023894,65.734291,48.957041,13.869496,62.826537
839722959774273,20382.239928,6.013752,177196696826,55655965822,0.299132000,0.086598000,49.741326,14.399995,64.141321,51.180927,14.140950,65.321877
839722965763862,20388.229517,5.989589,177196999682,55656048916,0.302856000,0.083094000,50.563737,13.873072,64.436809,50.671820,14.098987,64.770807
839722971745728,20394.211383,5.981866,177197286730,55656128844,0.287048000,0.079928000,47.986364,13.361717,61.348081,49.430476,13.878261,63.308737
839722977764691,20400.230346,6.018963,177197611009,55656213804,0.324279000,0.084960000,53.876224,14.115388,67.991613,50.808775,13.783392,64.592167
839722983754859,20406.220514,5.990168,177197930222,55656306186,0.319213000,0.092382000,53.289490,15.422272,68.711762,51.717360,14.299792,66.017152
839722989763634,20412.229289,6.008775,177198282394,55656385853,0.352172000,0.079667000,58.609617,13.258443,71.868060,55.258444,14.265368,69.523811
839722995750825,20418.216480,5.987191,177198587691,55656469651,0.305297000,0.083798000,50.991692,13.996213,64.987905,54.296933,14.225643,68.522576
839723001787684,20424.253339,6.036859,177198890424,55656559095,0.302733000,0.089444000,50.147436,14.816314,64.963750,53.249582,14.023657,67.273238
839723007746705,20430.212360,5.959021,177199229413,55656636972,0.338989000,0.077877000,56.886693,13.068757,69.955451,52.675274,13.960428,66.635702
839723013636335,20436.101990,5.889630,177199515179,55656769531,0.285766000,0.132559000,48.520196,22.507186,71.027382,51.851442,16.797419,68.648861
839723019633906,20442.099561,5.997571,177199822795,55656892038,0.307616000,0.122507000,51.290097,20.426103,71.716200,52.232329,18.667349,70.899678
839723025637041,20448.102696,6.003135,177200164286,55657017269,0.341491000,0.125231000,56.885444,20.860933,77.746378,52.231912,21.264741,73.496653
839723031634998,20454.100653,5.997957,177200463785,55657134314,0.299499000,0.117045000,49.933502,19.514145,69.447647,52.703015,20.267060,72.970075
839723037633580,20460.099235,5.998582,177200842507,55657249706,0.378722000,0.115392000,63.135254,19.236546,82.371801,56.651400,19.870541,76.521942
839723043633294,20466.098949,5.999714,177201173927,55657379955,0.331420000,0.130249000,55.239300,21.709201,76.948501,56.102685,20.153297,76.255983
839723049625882,20472.091537,5.992588,177201536658,55657501299,0.362731000,0.121344000,60.529941,20.249014,80.778956,59.634832,20.398254,80.033086
839723055627870,20478.093525,6.001988,177201901159,55657623195,0.364501000,0.121896000,60.730045,20.309271,81.039316,58.833095,20.755829,79.588924
839723061626918,20484.092573,5.999048,177202246251,55657740347,0.345092000,0.117152000,57.524461,19.528432,77.052892,59.594816,20.028906,79.623721
839723067626426,20490.092081,5.999508,177202627536,55657863129,0.381285000,0.122782000,63.552711,20.465345,84.018056,60.602406,20.101016,80.703421
839723073625078,20496.090733,5.998652,177203003573,55657986661,0.376037000,0.123532000,62.686917,20.593293,83.280210,61.254696,20.195690,81.450386
839723079625825,20502.091480,6.000747,177203407320,55658109520,0.403747000,0.122859000,67.282790,20.473951,87.756741,64.507473,20.510863,85.018336
839723085625289,20508.090944,5.999464,177203808442,55658229166,0.401122000,0.119646000,66.859639,19.942782,86.802421,65.609782,20.336675,85.946457
839723091632557,20514.098212,6.007268,177204241302,55658356738,0.432860000,0.127572000,72.056049,21.236276,93.292325,68.732826,20.551003,89.283829
839723097624598,20520.090253,5.992041,177204623869,55658473691,0.382567000,0.116953000,63.845858,19.518057,83.363916,67.587182,20.232372,87.819554
839723103625018,20526.090673,6.000420,177205006009,55658589986,0.382140000,0.116295000,63.685542,19.381143,83.066685,66.529150,20.045159,86.574309
839723109623609,20532.089264,5.998591,177205404141,55658710780,0.398132000,0.120794000,66.370919,20.137062,86.507982,64.634107,19.678754,84.312861
839723115624797,20538.090452,6.001188,177205872767,55658843018,0.468626000,0.132238000,78.088872,22.035304,100.124175,69.381778,20.517836,89.899614
839723121624266,20544.089921,5.999469,177206306482,55658959512,0.433715000,0.116494000,72.292231,19.417385,91.709616,72.250674,20.529917,92.780591
839723127624719,20550.090374,6.000453,177206724816,55659078959,0.418334000,0.119447000,69.717070,19.906330,89.623400,73.366058,20.453006,93.819064
839723133624142,20556.089797,5.999423,177207176963,55659203180,0.452147000,0.124221000,75.365081,20.705491,96.070572,72.458127,20.009736,92.467863
839723139624253,20562.089908,6.000111,177207675985,55659323774,0.499022000,0.120594000,83.168795,20.098628,103.267423,76.083648,20.236817,96.320465
839723145623561,20568.089216,5.999308,177208153767,55659444124,0.477782000,0.120350000,79.639518,20.060647,99.700165,79.391131,20.288255,99.679387
839723151630451,20574.096106,6.006890,177208651386,55659566340,0.497619000,0.122216000,82.841370,20.345969,103.187340,81.883228,20.168415,102.051643
839723157625107,20580.090762,5.994656,177209170794,55659689658,0.519408000,0.123318000,86.645172,20.571322,107.216494,83.042020,20.325980,103.368000
839723163623145,20586.088800,5.998038,177209787918,55659798334,0.617124000,0.108676000,102.887644,18.118591,121.006236,90.791396,19.678628,110.470023
839723169624578,20592.090233,6.001433,177210332229,55659929119,0.544311000,0.130785000,90.696839,21.792295,112.489134,93.409885,20.160736,113.570621
839723175623882,20598.089537,5.999304,177210899549,55660052100,0.567320000,0.122981000,94.564303,20.499211,115.063514,96.049595,20.136699,116.186295
839723181623558,20604.089213,5.999676,177211436779,55660166682,0.537230000,0.114582000,89.543169,19.098031,108.641200,91.601437,20.463179,112.064616
839723187623558,20610.089213,6.000000,177212022654,55660292968,0.585875000,0.126286000,97.645833,21.047667,118.693500,93.917768,20.214970,114.132738
839723193623606,20616.089261,6.000048,177212578011,55660406372,0.555357000,0.113404000,92.558760,18.900515,111.459275,93.249254,19.682071,112.931325
839723199636444,20622.102099,6.012838,177213139106,55660532000,0.561095000,0.125628000,93.316168,20.893295,114.209463,94.506920,20.280492,114.787413
839723205623051,20628.088706,5.986607,177213663885,55660660505,0.524779000,0.128505000,87.658836,21.465414,109.124250,91.177921,20.419742,111.597663
839723211623523,20634.089178,6.000472,177214207524,55660775132,0.543639000,0.114627000,90.599373,19.102997,109.702370,90.524792,20.487236,111.012028
839723217624197,20640.089852,6.000674,177214766543,55660896018,0.559019000,0.120886000,93.159368,20.145404,113.304772,90.472526,20.237938,110.710464
839723223623635,20646.089290,5.999438,177215303590,55661019152,0.537047000,0.123134000,89.516218,20.524256,110.040474,91.091653,19.924219,111.015872
839723229623258,20652.088913,5.999623,177215862976,55661141659,0.559386000,0.122507000,93.236858,20.419116,113.655975,91.970815,20.362925,112.333740
839723235623676,20658.089331,6.000418,177216435484,55661260525,0.572508000,0.118866000,95.411353,19.809620,115.220973,92.721476,20.250997,112.972474
839723241623294,20664.088949,5.999618,177216995786,55661377279,0.560302000,0.116754000,93.389612,19.460239,112.849851,94.012608,19.896325,113.908933
839723247623430,20670.089085,6.000136,177217525814,55661503749,0.530028000,0.126470000,88.335998,21.077856,109.413853,92.378988,20.115905,112.494893
839723253623209,20676.088864,5.999779,177218045771,55661628321,0.519957000,0.124572000,86.662692,20.762765,107.425457,89.462767,20.433620,109.896387
839723259633252,20682.098907,6.010043,177218642632,55661741052,0.596861000,0.112731000,99.310604,18.757104,118.067708,91.436431,20.199241,111.635673
839723265623980,20688.089635,5.990728,177219172294,55661861815,0.529662000,0.120763000,88.413629,20.158318,108.571947,91.462308,19.892729,111.355037
839723271624021,20694.089676,6.000041,177219719900,55661986219,0.547606000,0.124404000,91.267043,20.733858,112.000901,92.997092,19.883093,112.880185
839723277623861,20700.089516,5.999840,177220268666,55662109063,0.548766000,0.122844000,91.463439,20.474546,111.937985,90.381370,20.455574,110.836944
