timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261166062949000,7484719000,19,3,enter,-1,0
261166073921000,7495691000,19,-1,wake,3,10972000
261166073934000,7495704000,19,3,enter,-1,0
261166109864000,7531634000,19,-1,wake,3,35930000
261166109877000,7531647000,19,3,enter,-1,0
261166141477000,7563247000,19,-1,wake,3,31600000
261166141491000,7563261000,19,3,enter,-1,0
261166152949000,7574719000,19,-1,wake,3,11458000
261166153056000,7574826000,19,3,enter,-1,0
261166153063000,7574833000,19,-1,wake,3,7000
261166153068000,7574838000,19,3,enter,-1,0
261166163038000,7584808000,19,-1,wake,3,9970000
261166163047000,7584817000,19,3,enter,-1,0
261166186225000,7607995000,19,-1,wake,3,23178000
261166186240000,7608010000,19,3,enter,-1,0
261166210235000,7632005000,19,-1,wake,3,23995000
261166210251000,7632021000,19,3,enter,-1,0
261166228645000,7650415000,19,-1,wake,3,18394000
261166228652000,7650422000,19,3,enter,-1,0
261166253139000,7674909000,19,-1,wake,3,24487000
261166253244000,7675014000,19,3,enter,-1,0
261166253251000,7675021000,19,-1,wake,3,7000
261166253257000,7675027000,19,3,enter,-1,0
261166263361000,7685131000,19,-1,wake,3,10104000
261166263369000,7685139000,19,3,enter,-1,0
261166353326000,7775096000,19,-1,wake,3,89957000
261166353436000,7775206000,19,3,enter,-1,0
261166353442000,7775212000,19,-1,wake,3,6000
261166353448000,7775218000,19,3,enter,-1,0
261166363482000,7785252000,19,-1,wake,3,10034000
261166363490000,7785260000,19,3,enter,-1,0
261166453513000,7875283000,19,-1,wake,3,90023000
261166453617000,7875387000,19,3,enter,-1,0
261166453624000,7875394000,19,-1,wake,3,7000
261166453630000,7875400000,19,3,enter,-1,0
261166463639000,7885409000,19,-1,wake,3,10009000
261166463646000,7885416000,19,3,enter,-1,0
261166553700000,7975470000,19,-1,wake,3,90054000
261166553807000,7975577000,19,3,enter,-1,0
261166553813000,7975583000,19,-1,wake,3,6000
261166553818000,7975588000,19,3,enter,-1,0
261166563753000,7985523000,19,-1,wake,3,9935000
261166563761000,7985531000,19,3,enter,-1,0
261166590235000,8012005000,19,-1,wake,3,26474000
261166590250000,8012020000,19,3,enter,-1,0
261166600235000,8022005000,19,-1,wake,3,9985000
261166600244000,8022014000,19,3,enter,-1,0
261166642843000,8064613000,19,-1,wake,3,42599000
261166642857000,8064627000,19,3,enter,-1,0
261166653888000,8075658000,19,-1,wake,3,11031000
261166653996000,8075766000,19,3,enter,-1,0
261166654002000,8075772000,19,-1,wake,3,6000
261166654008000,8075778000,19,3,enter,-1,0
261166664032000,8085802000,19,-1,wake,3,10024000
261166664040000,8085810000,19,3,enter,-1,0
261166687361000,8109131000,19,-1,wake,3,23321000
261166687374000,8109144000,19,3,enter,-1,0
261166700245000,8122015000,19,-1,wake,3,12871000
261166700258000,8122028000,19,3,enter,-1,0
261166728335000,8150105000,19,-1,wake,3,28077000
261166728348000,8150118000,19,3,enter,-1,0
261166754073000,8175843000,19,-1,wake,3,25725000
261166754177000,8175947000,19,3,enter,-1,0
261166754184000,8175954000,19,-1,wake,3,7000
261166754190000,8175960000,19,3,enter,-1,0
261166764234000,8186004000,19,-1,wake,3,10044000
261166764242000,8186012000,19,3,enter,-1,0
261166846722000,8268492000,19,-1,wake,3,82480000
261166846745000,8268515000,19,3,enter,-1,0
261166850231000,8272001000,19,-1,wake,3,3486000
261166850332000,8272102000,19,3,enter,-1,0
261166850338000,8272108000,19,-1,wake,3,6000
261166850343000,8272113000,19,3,enter,-1,0
261166854230000,8276000000,19,-1,wake,3,3887000
261166854315000,8276085000,19,3,enter,-1,0
261166854321000,8276091000,19,-1,wake,3,6000
261166854327000,8276097000,19,3,enter,-1,0
261166864301000,8286071000,19,-1,wake,3,9974000
261166864308000,8286078000,19,3,enter,-1,0
261166954406000,8376176000,19,-1,wake,3,90098000
261166954514000,8376284000,19,3,enter,-1,0
261166954520000,8376290000,19,-1,wake,3,6000
261166954527000,8376297000,19,3,enter,-1,0
261166964419000,8386189000,19,-1,wake,3,9892000
261166964426000,8386196000,19,3,enter,-1,0
261167054593000,8476363000,19,-1,wake,3,90167000
261167054697000,8476467000,19,3,enter,-1,0
261167054703000,8476473000,19,-1,wake,3,6000
261167054709000,8476479000,19,3,enter,-1,0
261167064617000,8486387000,19,-1,wake,3,9908000
261167064624000,8486394000,19,3,enter,-1,0
261167112243000,8534013000,19,-1,wake,3,47619000
261167112256000,8534026000,19,3,enter,-1,0
261167134579000,8556349000,19,-1,wake,3,22323000
261167134600000,8556370000,19,3,enter,-1,0
261167144578000,8566348000,19,-1,wake,3,9978000
261167144587000,8566357000,19,3,enter,-1,0
261167154779000,8576549000,19,-1,wake,3,10192000
261167154880000,8576650000,19,3,enter,-1,0
261167154886000,8576656000,19,-1,wake,3,6000
261167154892000,8576662000,19,3,enter,-1,0
261167164852000,8586622000,19,-1,wake,3,9960000
261167164860000,8586630000,19,3,enter,-1,0
261167190086000,8611856000,19,-1,wake,3,25226000
261167190099000,8611869000,19,3,enter,-1,0
261167254965000,8676735000,19,-1,wake,3,64866000
261167255073000,8676843000,19,3,enter,-1,0
261167255079000,8676849000,19,-1,wake,3,6000
261167255086000,8676856000,19,3,enter,-1,0
261167265127000,8686897000,19,-1,wake,3,10041000
261167265134000,8686904000,19,3,enter,-1,0
261167294646000,8716416000,19,-1,wake,3,29512000
261167294666000,8716436000,19,3,enter,-1,0
261167294674000,8716444000,19,-1,wake,3,8000
261167294678000,8716448000,19,3,enter,-1,0
261167304647000,8726417000,19,-1,wake,3,9969000
261167304655000,8726425000,19,3,enter,-1,0
261167355152000,8776922000,19,-1,wake,3,50497000
261167355255000,8777025000,19,3,enter,-1,0
261167355262000,8777032000,19,-1,wake,3,7000
261167355268000,8777038000,19,3,enter,-1,0
261167365354000,8787124000,19,-1,wake,3,10086000
261167365361000,8787131000,19,3,enter,-1,0
261167455339000,8877109000,19,-1,wake,3,89978000
261167455442000,8877212000,19,3,enter,-1,0
261167455449000,8877219000,19,-1,wake,3,7000
261167455455000,8877225000,19,3,enter,-1,0
261167465510000,8887280000,19,-1,wake,3,10055000
261167465517000,8887287000,19,3,enter,-1,0
261167555527000,8977297000,19,-1,wake,3,90010000
261167555635000,8977405000,19,3,enter,-1,0
261167555642000,8977412000,19,-1,wake,3,7000
261167555648000,8977418000,19,3,enter,-1,0
261167565556000,8987326000,19,-1,wake,3,9908000
261167565562000,8987332000,19,3,enter,-1,0
261167644104000,9065874000,19,-1,wake,3,78542000
261167644118000,9065888000,19,3,enter,-1,0
261167655713000,9077483000,19,-1,wake,3,11595000
261167655814000,9077584000,19,3,enter,-1,0
261167655823000,9077593000,19,-1,wake,3,9000
261167655829000,9077599000,19,3,enter,-1,0
261167656287000,9078057000,19,-1,wake,3,458000
261167656295000,9078065000,19,3,enter,-1,0
261167689626000,9111396000,19,-1,wake,3,33331000
261167689640000,9111410000,19,3,enter,-1,0
261167755899000,9177669000,19,-1,wake,3,66259000
261167756004000,9177774000,19,3,enter,-1,0
261167756011000,9177781000,19,-1,wake,3,7000
261167756016000,9177786000,19,3,enter,-1,0
261167766088000,9187858000,19,-1,wake,3,10072000
261167766095000,9187865000,19,3,enter,-1,0
261167856089000,9277859000,19,-1,wake,3,89994000
261167856196000,9277966000,19,3,enter,-1,0
261167856203000,9277973000,19,-1,wake,3,7000
261167856209000,9277979000,19,3,enter,-1,0
261167866264000,9288034000,19,-1,wake,3,10055000
261167866271000,9288041000,19,3,enter,-1,0
261167956276000,9378046000,19,-1,wake,3,90005000
261167956379000,9378149000,19,3,enter,-1,0
261167956385000,9378155000,19,-1,wake,3,6000
261167956391000,9378161000,19,3,enter,-1,0
261167966451000,9388221000,19,-1,wake,3,10060000
261167966459000,9388229000,19,3,enter,-1,0
261168056463000,9478233000,19,-1,wake,3,90004000
261168056566000,9478336000,19,3,enter,-1,0
261168056572000,9478342000,19,-1,wake,3,6000
261168056578000,9478348000,19,3,enter,-1,0
261168066586000,9488356000,19,-1,wake,3,10008000
261168066593000,9488363000,19,3,enter,-1,0
261168145115000,9566885000,19,-1,wake,3,78522000
261168145129000,9566899000,19,3,enter,-1,0
261168156650000,9578420000,19,-1,wake,3,11521000
261168156758000,9578528000,19,3,enter,-1,0
261168156764000,9578534000,19,-1,wake,3,6000
261168156770000,9578540000,19,3,enter,-1,0
261168166750000,9588520000,19,-1,wake,3,9980000
261168166758000,9588528000,19,3,enter,-1,0
261168190921000,9612691000,19,-1,wake,3,24163000
261168190935000,9612705000,19,3,enter,-1,0
261168204004000,9625774000,19,-1,wake,3,13069000
261168204041000,9625811000,19,3,enter,-1,0
261168204050000,9625820000,19,-1,wake,3,9000
261168204055000,9625825000,19,3,enter,-1,0
261168204308000,9626078000,19,-1,wake,3,253000
261168204315000,9626085000,19,3,enter,-1,0
261168230081000,9651851000,19,-1,wake,3,25766000
261168230094000,9651864000,19,3,enter,-1,0
261168256837000,9678607000,19,-1,wake,3,26743000
261168256939000,9678709000,19,3,enter,-1,0
261168256946000,9678716000,19,-1,wake,3,7000
261168256952000,9678722000,19,3,enter,-1,0
261168266980000,9688750000,19,-1,wake,3,10028000
261168266987000,9688757000,19,3,enter,-1,0
261168357024000,9778794000,19,-1,wake,3,90037000
261168357129000,9778899000,19,3,enter,-1,0
261168357135000,9778905000,19,-1,wake,3,6000
261168357141000,9778911000,19,3,enter,-1,0
261168367055000,9788825000,19,-1,wake,3,9914000
261168367063000,9788833000,19,3,enter,-1,0
261168457214000,9878984000,19,-1,wake,3,90151000
261168457325000,9879095000,19,3,enter,-1,0
261168457331000,9879101000,19,-1,wake,3,6000
261168457336000,9879106000,19,3,enter,-1,0
261168467400000,9889170000,19,-1,wake,3,10064000
261168467408000,9889178000,19,3,enter,-1,0
261168557405000,9979175000,19,-1,wake,3,89997000
261168557510000,9979280000,19,3,enter,-1,0
261168557517000,9979287000,19,-1,wake,3,7000
261168557522000,9979292000,19,3,enter,-1,0
261168567622000,9989392000,19,-1,wake,3,10100000
261168567631000,9989401000,19,3,enter,-1,0
261168648260000,10070030000,19,-1,wake,3,80629000
261168648274000,10070044000,19,3,enter,-1,0
261168657593000,10079363000,19,-1,wake,3,9319000
261168657693000,10079463000,19,3,enter,-1,0
261168657699000,10079469000,19,-1,wake,3,6000
261168657705000,10079475000,19,3,enter,-1,0
261168667749000,10089519000,19,-1,wake,3,10044000
261168667756000,10089526000,19,3,enter,-1,0
261168693480000,10115250000,19,-1,wake,3,25724000
261168693492000,10115262000,19,3,enter,-1,0
261168757778000,10179548000,19,-1,wake,3,64286000
261168757886000,10179656000,19,3,enter,-1,0
261168757892000,10179662000,19,-1,wake,3,6000
261168757898000,10179668000,19,3,enter,-1,0
261168767929000,10189699000,19,-1,wake,3,10031000
261168767937000,10189707000,19,3,enter,-1,0
261168830875000,10252645000,19,-1,wake,3,62938000
261168830898000,10252668000,19,3,enter,-1,0
261168834231000,10256001000,19,-1,wake,3,3333000
261168834277000,10256047000,19,3,enter,-1,0
261168834282000,10256052000,19,-1,wake,3,5000
261168834286000,10256056000,19,3,enter,-1,0
261168844230000,10266000000,19,-1,wake,3,9944000
261168844237000,10266007000,19,3,enter,-1,0
261168857965000,10279735000,19,-1,wake,3,13728000
261168858068000,10279838000,19,3,enter,-1,0
261168858074000,10279844000,19,-1,wake,3,6000
261168858080000,10279850000,19,3,enter,-1,0
261168868032000,10289802000,19,-1,wake,3,9952000
261168868039000,10289809000,19,3,enter,-1,0
261168958152000,10379922000,19,-1,wake,3,90113000
261168958296000,10380066000,19,3,enter,-1,0
261168958303000,10380073000,19,-1,wake,3,7000
261168958309000,10380079000,19,3,enter,-1,0
261168968322000,10390092000,19,-1,wake,3,10013000
261168968330000,10390100000,19,3,enter,-1,0
261169058361000,10480131000,19,-1,wake,3,90031000
261169058471000,10480241000,19,3,enter,-1,0
261169058478000,10480248000,19,-1,wake,3,7000
261169058483000,10480253000,19,3,enter,-1,0
261169068483000,10490253000,19,-1,wake,3,10000000
261169068492000,10490262000,19,3,enter,-1,0
261169146792000,10568562000,19,-1,wake,3,78300000
261169146805000,10568575000,19,3,enter,-1,0
261169150576000,10572346000,19,-1,wake,3,3771000
261169150598000,10572368000,19,3,enter,-1,0
261169158548000,10580318000,19,-1,wake,3,7950000
261169158642000,10580412000,19,3,enter,-1,0
261169158648000,10580418000,19,-1,wake,3,6000
261169158654000,10580424000,19,3,enter,-1,0
261169168530000,10590300000,19,-1,wake,3,9876000
261169168538000,10590308000,19,3,enter,-1,0
261169192947000,10614717000,19,-1,wake,3,24409000
261169192960000,10614730000,19,3,enter,-1,0
261169258729000,10680499000,19,-1,wake,3,65769000
261169258835000,10680605000,19,3,enter,-1,0
261169258842000,10680612000,19,-1,wake,3,7000
261169258847000,10680617000,19,3,enter,-1,0
261169268831000,10690601000,19,-1,wake,3,9984000
261169268840000,10690610000,19,3,enter,-1,0
261169310655000,10732425000,19,-1,wake,3,41815000
261169310676000,10732446000,19,3,enter,-1,0
261169320763000,10742533000,19,-1,wake,3,10087000
261169320770000,10742540000,19,3,enter,-1,0
261169358919000,10780689000,19,-1,wake,3,38149000
261169359026000,10780796000,19,3,enter,-1,0
261169359033000,10780803000,19,-1,wake,3,7000
261169359039000,10780809000,19,3,enter,-1,0
261169369109000,10790879000,19,-1,wake,3,10070000
261169369117000,10790887000,19,3,enter,-1,0
261169459106000,10880876000,19,-1,wake,3,89989000
261169459212000,10880982000,19,3,enter,-1,0
261169459218000,10880988000,19,-1,wake,3,6000
261169459224000,10880994000,19,3,enter,-1,0
261169469195000,10890965000,19,-1,wake,3,9971000
261169469203000,10890973000,19,3,enter,-1,0
261169559296000,10981066000,19,-1,wake,3,90093000
261169559399000,10981169000,19,3,enter,-1,0
261169559405000,10981175000,19,-1,wake,3,6000
261169559411000,10981181000,19,3,enter,-1,0
261169569396000,10991166000,19,-1,wake,3,9985000
261169569403000,10991173000,19,3,enter,-1,0
261169622234000,11044004000,19,-1,wake,3,52831000
261169623526000,11045296000,19,2,enter,-1,0
261169623533000,11045303000,19,-1,wake,2,7000
261169623539000,11045309000,19,2,enter,-1,0
261169623646000,11045416000,19,-1,wake,2,107000
261169623654000,11045424000,19,3,enter,-1,0
261169626230000,11048000000,19,-1,wake,3,2576000
261169626250000,11048020000,19,3,enter,-1,0
261169626257000,11048027000,19,-1,wake,3,7000
261169626260000,11048030000,19,3,enter,-1,0
261169630230000,11052000000,19,-1,wake,3,3970000
261169630241000,11052011000,19,3,enter,-1,0
261169634230000,11056000000,19,-1,wake,3,3989000
261169634241000,11056011000,19,3,enter,-1,0
261169638230000,11060000000,19,-1,wake,3,3989000
261169638241000,11060011000,19,3,enter,-1,0
261169642230000,11064000000,19,-1,wake,3,3989000
261169642240000,11064010000,19,3,enter,-1,0
261169646230000,11068000000,19,-1,wake,3,3990000
261169646247000,11068017000,19,3,enter,-1,0
261169646254000,11068024000,19,-1,wake,3,7000
261169646257000,11068027000,19,3,enter,-1,0
261169650230000,11072000000,19,-1,wake,3,3973000
261169650240000,11072010000,19,3,enter,-1,0
261169654230000,11076000000,19,-1,wake,3,3990000
261169654240000,11076010000,19,3,enter,-1,0
261169658230000,11080000000,19,-1,wake,3,3990000
261169658240000,11080010000,19,3,enter,-1,0
261169659479000,11081249000,19,-1,wake,3,1239000
261169659572000,11081342000,19,3,enter,-1,0
261169659578000,11081348000,19,-1,wake,3,6000
261169659583000,11081353000,19,3,enter,-1,0
261169662230000,11084000000,19,-1,wake,3,2647000
261169662241000,11084011000,19,3,enter,-1,0
261169666230000,11088000000,19,-1,wake,3,3989000
261169666240000,11088010000,19,3,enter,-1,0
261169670230000,11092000000,19,-1,wake,3,3990000
261169670240000,11092010000,19,3,enter,-1,0
261169674230000,11096000000,19,-1,wake,3,3990000
261169674240000,11096010000,19,3,enter,-1,0
261169678230000,11100000000,19,-1,wake,3,3990000
261169678240000,11100010000,19,3,enter,-1,0
261169682231000,11104001000,19,-1,wake,3,3991000
261169682259000,11104029000,19,3,enter,-1,0
261169682266000,11104036000,19,-1,wake,3,7000
261169682270000,11104040000,19,3,enter,-1,0
261169686230000,11108000000,19,-1,wake,3,3960000
261169686240000,11108010000,19,3,enter,-1,0
261169690230000,11112000000,19,-1,wake,3,3990000
261169690239000,11112009000,19,3,enter,-1,0
261169694230000,11116000000,19,-1,wake,3,3991000
261169694244000,11116014000,19,3,enter,-1,0
261169694250000,11116020000,19,-1,wake,3,6000
261169694254000,11116024000,19,3,enter,-1,0
261169698230000,11120000000,19,-1,wake,3,3976000
261169698240000,11120010000,19,3,enter,-1,0
261169702230000,11124000000,19,-1,wake,3,3990000
261169702240000,11124010000,19,3,enter,-1,0
261169706230000,11128000000,19,-1,wake,3,3990000
261169706241000,11128011000,19,3,enter,-1,0
261169710230000,11132000000,19,-1,wake,3,3989000
261169710241000,11132011000,19,3,enter,-1,0
261169714230000,11136000000,19,-1,wake,3,3989000
261169714242000,11136012000,19,3,enter,-1,0
261169724245000,11146015000,19,-1,wake,3,10003000
261169724252000,11146022000,19,3,enter,-1,0
261169732233000,11154003000,19,-1,wake,3,7981000
261169734358000,11156128000,19,3,enter,-1,0
261169734366000,11156136000,19,-1,wake,3,8000
261169734372000,11156142000,19,3,enter,-1,0
261169738230000,11160000000,19,-1,wake,3,3858000
261169738248000,11160018000,19,3,enter,-1,0
261169738254000,11160024000,19,-1,wake,3,6000
261169738258000,11160028000,19,3,enter,-1,0
261169742230000,11164000000,19,-1,wake,3,3972000
261169742241000,11164011000,19,3,enter,-1,0
261169746230000,11168000000,19,-1,wake,3,3989000
261169746242000,11168012000,19,3,enter,-1,0
261169750230000,11172000000,19,-1,wake,3,3988000
261169750240000,11172010000,19,3,enter,-1,0
261169754230000,11176000000,19,-1,wake,3,3990000
261169754240000,11176010000,19,3,enter,-1,0
261169758230000,11180000000,19,-1,wake,3,3990000
261169758240000,11180010000,19,3,enter,-1,0
261169759664000,11181434000,19,-1,wake,3,1424000
261169759742000,11181512000,19,3,enter,-1,0
261169759748000,11181518000,19,-1,wake,3,6000
261169759752000,11181522000,19,3,enter,-1,0
261169762230000,11184000000,19,-1,wake,3,2478000
261169762259000,11184029000,19,3,enter,-1,0
261169762265000,11184035000,19,-1,wake,3,6000
261169762270000,11184040000,19,3,enter,-1,0
261169766230000,11188000000,19,-1,wake,3,3960000
261169766241000,11188011000,19,3,enter,-1,0
261169770230000,11192000000,19,-1,wake,3,3989000
261169770241000,11192011000,19,3,enter,-1,0
261169774230000,11196000000,19,-1,wake,3,3989000
261169774240000,11196010000,19,3,enter,-1,0
261169778230000,11200000000,19,-1,wake,3,3990000
261169778251000,11200021000,19,3,enter,-1,0
261169778257000,11200027000,19,-1,wake,3,6000
261169778261000,11200031000,19,3,enter,-1,0
261169782230000,11204000000,19,-1,wake,3,3969000
261169782243000,11204013000,19,3,enter,-1,0
261169792223000,11213993000,19,-1,wake,3,9980000
261169792230000,11214000000,19,3,enter,-1,0
261169822365000,11244135000,19,-1,wake,3,30135000
261169822415000,11244185000,19,3,enter,-1,0
261169822422000,11244192000,19,-1,wake,3,7000
261169822428000,11244198000,19,3,enter,-1,0
261169832418000,11254188000,19,-1,wake,3,9990000
261169832425000,11254195000,19,3,enter,-1,0
261169834396000,11256166000,19,-1,wake,3,1971000
261169834708000,11256478000,19,2,enter,-1,0
261169834715000,11256485000,19,-1,wake,2,7000
261169834720000,11256490000,19,2,enter,-1,0
261169834810000,11256580000,19,-1,wake,2,90000
261169834819000,11256589000,19,3,enter,-1,0
261169838230000,11260000000,19,-1,wake,3,3411000
261169838251000,11260021000,19,3,enter,-1,0
261169838257000,11260027000,19,-1,wake,3,6000
261169838261000,11260031000,19,3,enter,-1,0
261169839077000,11260847000,19,-1,wake,3,816000
261169841153000,11262923000,19,3,enter,-1,0
261169841161000,11262931000,19,-1,wake,3,8000
261169841167000,11262937000,19,2,enter,-1,0
261169842230000,11264000000,19,-1,wake,2,1063000
261169842250000,11264020000,19,3,enter,-1,0
261169842256000,11264026000,19,-1,wake,3,6000
261169842260000,11264030000,19,3,enter,-1,0
261169846230000,11268000000,19,-1,wake,3,3970000
261169846241000,11268011000,19,3,enter,-1,0
261169850230000,11272000000,19,-1,wake,3,3989000
261169850240000,11272010000,19,3,enter,-1,0
261169854230000,11276000000,19,-1,wake,3,3990000
261169854241000,11276011000,19,3,enter,-1,0
261169858230000,11280000000,19,-1,wake,3,3989000
261169858245000,11280015000,19,3,enter,-1,0
261169858251000,11280021000,19,-1,wake,3,6000
261169858255000,11280025000,19,3,enter,-1,0
261169859833000,11281603000,19,-1,wake,3,1578000
261169859909000,11281679000,19,3,enter,-1,0
261169859915000,11281685000,19,-1,wake,3,6000
261169859920000,11281690000,19,3,enter,-1,0
261169862230000,11284000000,19,-1,wake,3,2310000
261169862242000,11284012000,19,3,enter,-1,0
261169866230000,11288000000,19,-1,wake,3,3988000
261169866240000,11288010000,19,3,enter,-1,0
261169870230000,11292000000,19,-1,wake,3,3990000
261169870240000,11292010000,19,3,enter,-1,0
261169874230000,11296000000,19,-1,wake,3,3990000
261169874268000,11296038000,19,3,enter,-1,0
261169874274000,11296044000,19,-1,wake,3,6000
261169874278000,11296048000,19,3,enter,-1,0
261169878230000,11300000000,19,-1,wake,3,3952000
261169878242000,11300012000,19,3,enter,-1,0
261169882230000,11304000000,19,-1,wake,3,3988000
261169882240000,11304010000,19,3,enter,-1,0
261169886230000,11308000000,19,-1,wake,3,3990000
261169886241000,11308011000,19,3,enter,-1,0
261169890230000,11312000000,19,-1,wake,3,3989000
261169890240000,11312010000,19,3,enter,-1,0
261169894230000,11316000000,19,-1,wake,3,3990000
261169894247000,11316017000,19,3,enter,-1,0
261169894253000,11316023000,19,-1,wake,3,6000
261169894258000,11316028000,19,3,enter,-1,0
261169904299000,11326069000,19,-1,wake,3,10041000
261169904306000,11326076000,19,3,enter,-1,0
261169941191000,11362961000,19,-1,wake,3,36885000
261169941488000,11363258000,19,2,enter,-1,0
261169941494000,11363264000,19,-1,wake,2,6000
261169941499000,11363269000,19,2,enter,-1,0
261169942230000,11364000000,19,-1,wake,2,731000
261169942250000,11364020000,19,3,enter,-1,0
261169942257000,11364027000,19,-1,wake,3,7000
261169942260000,11364030000,19,3,enter,-1,0
261169946230000,11368000000,19,-1,wake,3,3970000
261169946241000,11368011000,19,3,enter,-1,0
261169950230000,11372000000,19,-1,wake,3,3989000
261169950240000,11372010000,19,3,enter,-1,0
261169954230000,11376000000,19,-1,wake,3,3990000
261169954241000,11376011000,19,3,enter,-1,0
261169958230000,11380000000,19,-1,wake,3,3989000
261169958240000,11380010000,19,3,enter,-1,0
261169960002000,11381772000,19,-1,wake,3,1762000
261169960085000,11381855000,19,3,enter,-1,0
261169960091000,11381861000,19,-1,wake,3,6000
261169960096000,11381866000,19,3,enter,-1,0
261169962230000,11384000000,19,-1,wake,3,2134000
261169962241000,11384011000,19,3,enter,-1,0
261169966230000,11388000000,19,-1,wake,3,3989000
261169966240000,11388010000,19,3,enter,-1,0
261169970230000,11392000000,19,-1,wake,3,3990000
261169970277000,11392047000,19,3,enter,-1,0
261169970283000,11392053000,19,-1,wake,3,6000
261169970287000,11392057000,19,3,enter,-1,0
261169974230000,11396000000,19,-1,wake,3,3943000
261169974242000,11396012000,19,3,enter,-1,0
261169978230000,11400000000,19,-1,wake,3,3988000
261169978240000,11400010000,19,3,enter,-1,0
261169982230000,11404000000,19,-1,wake,3,3990000
261169982240000,11404010000,19,3,enter,-1,0
261169986230000,11408000000,19,-1,wake,3,3990000
261169986240000,11408010000,19,3,enter,-1,0
261169990230000,11412000000,19,-1,wake,3,3990000
261169990247000,11412017000,19,3,enter,-1,0
261169990253000,11412023000,19,-1,wake,3,6000
261169990258000,11412028000,19,3,enter,-1,0
261170000243000,11422013000,19,-1,wake,3,9985000
261170000250000,11422020000,19,3,enter,-1,0
261170060180000,11481950000,19,-1,wake,3,59930000
261170060290000,11482060000,19,3,enter,-1,0
261170060297000,11482067000,19,-1,wake,3,7000
261170060303000,11482073000,19,3,enter,-1,0
261170070346000,11492116000,19,-1,wake,3,10043000
261170070353000,11492123000,19,3,enter,-1,0
261170148974000,11570744000,19,-1,wake,3,78621000
261170148987000,11570757000,19,3,enter,-1,0
261170160368000,11582138000,19,-1,wake,3,11381000
261170160473000,11582243000,19,3,enter,-1,0
261170160480000,11582250000,19,-1,wake,3,7000
261170160486000,11582256000,19,3,enter,-1,0
261170170498000,11592268000,19,-1,wake,3,10012000
261170170504000,11592274000,19,3,enter,-1,0
261170197297000,11619067000,19,-1,wake,3,26793000
261170197310000,11619080000,19,3,enter,-1,0
261170260555000,11682325000,19,-1,wake,3,63245000
261170260661000,11682431000,19,3,enter,-1,0
261170260667000,11682437000,19,-1,wake,3,6000
261170260673000,11682443000,19,3,enter,-1,0
261170270779000,11692549000,19,-1,wake,3,10106000
261170270786000,11692556000,19,3,enter,-1,0
261170357711000,11779481000,19,-1,wake,3,86925000
261170357725000,11779495000,19,3,enter,-1,0
261170360743000,11782513000,19,-1,wake,3,3018000
261170360853000,11782623000,19,3,enter,-1,0
261170360859000,11782629000,19,-1,wake,3,6000
261170360865000,11782635000,19,3,enter,-1,0
261170370990000,11792760000,19,-1,wake,3,10125000
261170370996000,11792766000,19,3,enter,-1,0
261170460931000,11882701000,19,-1,wake,3,89935000
261170461038000,11882808000,19,3,enter,-1,0
261170461045000,11882815000,19,-1,wake,3,7000
261170461049000,11882819000,19,3,enter,-1,0
261170471057000,11892827000,19,-1,wake,3,10008000
261170471065000,11892835000,19,3,enter,-1,0
261170561120000,11982890000,19,-1,wake,3,90055000
261170561225000,11982995000,19,3,enter,-1,0
261170561231000,11983001000,19,-1,wake,3,6000
261170561237000,11983007000,19,3,enter,-1,0
261170571330000,11993100000,19,-1,wake,3,10093000
261170571337000,11993107000,19,3,enter,-1,0
261170649606000,12071376000,19,-1,wake,3,78269000
261170649619000,12071389000,19,3,enter,-1,0
261170661307000,12083077000,19,-1,wake,3,11688000
261170661419000,12083189000,19,3,enter,-1,0
261170661425000,12083195000,19,-1,wake,3,6000
261170661431000,12083201000,19,3,enter,-1,0
261170671454000,12093224000,19,-1,wake,3,10023000
261170671460000,12093230000,19,3,enter,-1,0
261170708219000,12129989000,19,-1,wake,3,36759000
261170708232000,12130002000,19,3,enter,-1,0
261170741014000,12162784000,19,-1,wake,3,32782000
261170741027000,12162797000,19,3,enter,-1,0
261170761497000,12183267000,19,-1,wake,3,20470000
261170761602000,12183372000,19,3,enter,-1,0
261170761609000,12183379000,19,-1,wake,3,7000
261170761615000,12183385000,19,3,enter,-1,0
261170771716000,12193486000,19,-1,wake,3,10101000
261170771723000,12193493000,19,3,enter,-1,0
261170788865000,12210635000,19,-1,wake,3,17142000
261170788878000,12210648000,19,3,enter,-1,0
261170833776000,12255546000,19,-1,wake,3,44898000
261170833789000,12255559000,19,3,enter,-1,0
261170846729000,12268499000,19,-1,wake,3,12940000
261170846753000,12268523000,19,3,enter,-1,0
261170850231000,12272001000,19,-1,wake,3,3478000
261170850323000,12272093000,19,3,enter,-1,0
261170850329000,12272099000,19,-1,wake,3,6000
261170850334000,12272104000,19,3,enter,-1,0
261170850341000,12272111000,19,-1,wake,3,7000
261170850345000,12272115000,19,3,enter,-1,0
261170860391000,12282161000,19,-1,wake,3,10046000
261170860399000,12282169000,19,3,enter,-1,0
261170861684000,12283454000,19,-1,wake,3,1285000
261170861788000,12283558000,19,3,enter,-1,0
261170861794000,12283564000,19,-1,wake,3,6000
261170861800000,12283570000,19,3,enter,-1,0
261170878535000,12300305000,19,-1,wake,3,16735000
261170878543000,12300313000,19,3,enter,-1,0
261170892324000,12314094000,19,-1,wake,3,13781000
261170892337000,12314107000,19,3,enter,-1,0
