# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=258639382662613
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
258666004732987,26622.070374,5.999205,211068280647,32161134474,0.799375000,0.120946000,133.246822,20.160338,153.407160,107.414227,19.658966,127.073193
258666010732653,26628.070040,5.999666,211068603705,32161251780,0.323058000,0.117306000,53.845997,19.552088,73.398086,92.476061,19.711549,112.187610
258666016732428,26634.069815,5.999775,211069117437,32161365520,0.513732000,0.113740000,85.625211,18.957378,104.582589,90.906010,19.556601,110.462611
258666022732810,26640.070197,6.000382,211069690128,32161484003,0.572691000,0.118483000,95.442423,19.745910,115.188333,78.304544,19.418458,97.723002
258666028733068,26646.070455,6.000258,211070216128,32161600711,0.526000000,0.116708000,87.662897,19.450497,107.113394,89.576844,19.384595,108.961439
258666034733155,26652.070542,6.000087,211070780885,32161714803,0.564757000,0.114092000,94.124802,19.015058,113.139859,92.410041,19.403821,111.813862
258666040735929,26658.073316,6.002774,211071558898,32161843385,0.778013000,0.128582000,129.608911,21.420430,151.029341,103.798870,19.961995,123.760865
258666046733040,26664.070427,5.997111,211072122007,32161953575,0.563109000,0.110190000,93.896711,18.373847,112.270558,105.876808,19.603112,125.479920
258666052732345,26670.069732,5.999305,211072673397,32162064454,0.551390000,0.110879000,91.908979,18.481974,110.390954,105.138201,19.425417,124.563618
258666058732238,26676.069625,5.999893,211073235774,32162186579,0.562377000,0.122125000,93.731172,20.354530,114.085701,93.178954,19.070117,112.249071
258666064733129,26682.070516,6.000891,211073767755,32162299187,0.531981000,0.112608000,88.650335,18.765213,107.415549,91.430162,19.200572,110.630735
258666070732632,26688.070019,5.999503,211074369072,32162423821,0.601317000,0.124634000,100.227802,20.774054,121.001856,94.203103,19.964599,114.167702
258666076732470,26694.069857,5.999838,211074888418,32162535541,0.519346000,0.111720000,86.560004,18.620503,105.180507,91.812714,19.386590,111.199304
258666082732989,26700.070376,6.000519,211075441823,32162653122,0.553405000,0.117581000,92.226189,19.595138,111.821327,93.004665,19.663232,112.667897
258666088733317,26706.070704,6.000328,211076020190,32162770197,0.578367000,0.117075000,96.389231,19.511433,115.900664,91.725141,19.242358,110.967499
258666094733278,26712.070665,5.999961,211076557115,32162882285,0.536925000,0.112088000,89.488082,18.681455,108.169536,92.701167,19.262675,111.963843
258666100732561,26718.069948,5.999283,211077172043,32163004792,0.614928000,0.122507000,102.500249,20.420274,122.920522,96.125854,19.537721,115.663574
258666106733131,26724.070518,6.000570,211077717146,32163121562,0.545103000,0.116770000,90.841870,19.459818,110.301688,94.276733,19.520515,113.797249
258666112734302,26730.071689,6.001171,211078249860,32163234920,0.532714000,0.113358000,88.768342,18.889313,107.657655,94.036820,19.589802,113.626622
258666118733145,26736.070532,5.998843,211078815838,32163356784,0.565978000,0.121864000,94.347860,20.314584,114.662444,91.319357,19.554572,110.873929
258666124732539,26742.069926,5.999394,211079371744,32163472498,0.555906000,0.115714000,92.660359,19.287615,111.947973,91.925520,19.497171,111.422691
258666130732615,26748.070002,6.000076,211079972146,32163605302,0.600402000,0.132804000,100.065733,22.133720,122.199452,95.691317,20.578639,116.269957
258666136733075,26754.070462,6.000460,211080533790,32163718629,0.561644000,0.113327000,93.600157,18.886385,112.486543,95.442083,20.102573,115.544656
258666142732841,26760.070228,5.999766,211081189672,32163854049,0.655882000,0.135420000,109.317930,22.570880,131.888810,100.994607,21.196995,122.191602
258666148732461,26766.069848,5.999620,211081810520,32163970819,0.620848000,0.116770000,103.481220,19.462899,122.944120,102.133103,20.306722,122.439824
258666154732693,26772.070080,6.000232,211082478853,32164099676,0.668333000,0.128857000,111.384526,21.475336,132.859863,108.061226,21.169705,129.230931
258666160733946,26778.071333,6.001253,211083041779,32164219184,0.562926000,0.119508000,93.801411,19.913841,113.715252,102.889053,20.284026,123.173078
258666166733219,26784.070606,5.999273,211083647124,32164349586,0.605345000,0.130402000,100.903059,21.736300,122.639360,102.029666,21.041826,123.071492
258666172732582,26790.069969,5.999363,211084245816,32164475903,0.598692000,0.126317000,99.792595,21.055069,120.847663,98.165688,20.901737,119.067425
258666178733388,26796.070775,6.000806,211084843227,32164586047,0.597411000,0.110144000,99.555126,18.354868,117.909994,100.083593,20.382079,120.465672
258666184732733,26802.070120,5.999345,211085475855,32164715715,0.632628000,0.129668000,105.449512,21.613693,127.063204,101.599078,20.341210,121.940287
258666190732864,26808.070251,6.000131,211086117210,32164840226,0.641355000,0.124511000,106.890166,20.751380,127.641546,103.964935,20.239980,124.204915
258666196732993,26814.070380,6.000129,211086714987,32164963820,0.597777000,0.123594000,99.627358,20.598557,120.225915,103.989012,20.987877,124.976889
258666202732710,26820.070097,5.999717,211087345723,32165091406,0.630736000,0.127586000,105.127625,21.265336,126.392962,103.881716,20.871758,124.753474
258666208732483,26826.069870,5.999773,211088017352,32165217769,0.671629000,0.126363000,111.942402,21.061297,133.003699,105.565795,20.975063,126.540858
258666214733382,26832.070769,6.000899,211088617692,32165337752,0.600340000,0.119983000,100.041677,19.994171,120.035848,105.703901,20.773601,126.477503
258666220733235,26838.070622,5.999853,211089240677,32165464910,0.622985000,0.127158000,103.833377,21.193519,125.026896,105.272485,20.749662,126.022148
258666226732938,26844.070325,5.999703,211089821791,32165584158,0.581114000,0.119248000,96.857128,19.875651,116.732778,100.244061,20.354447,120.598508
258666232732829,26850.070216,5.999891,211090454113,32165710276,0.632322000,0.126118000,105.388915,21.020049,126.408963,102.026473,20.696406,122.722879
258666238733403,26856.070790,6.000574,211091068003,32165832523,0.613890000,0.122247000,102.305213,20.372551,122.677764,101.517085,20.422750,121.939835
258666244732946,26862.070333,5.999543,211091431101,32165954250,0.363098000,0.121727000,60.520943,20.289379,80.810322,89.405023,20.560659,109.965683
258666250732743,26868.070130,5.999797,211092120369,32166077308,0.689268000,0.123058000,114.881887,20.510361,135.392247,92.569348,20.390763,112.960111
258666256732772,26874.070159,6.000029,211092721442,32166202967,0.601073000,0.125659000,100.178349,20.943065,121.121415,91.860393,20.580935,112.441328
258666262732928,26880.070315,6.000156,211093398381,32166336321,0.676939000,0.133354000,112.820233,22.225089,135.045322,109.293490,21.226172,130.519661
258666268733368,26886.070755,6.000440,211094013736,32166452953,0.615355000,0.116632000,102.551646,19.437241,121.988887,105.183410,20.868465,126.051875
258666274733001,26892.070388,5.999633,211094575441,32166573670,0.561705000,0.120717000,93.623227,20.120731,113.743957,102.998369,20.594354,123.592722
258666280733114,26898.070501,6.000113,211095241516,32166696835,0.666075000,0.123165000,111.010409,20.527113,131.537523,102.395094,20.028362,122.423456
258666286732691,26904.070078,5.999577,211095867857,32166824743,0.626341000,0.127908000,104.397527,21.319503,125.717030,103.010388,20.655782,123.666170
258666292732449,26910.069836,5.999758,211096525875,32166945583,0.658018000,0.120840000,109.674090,20.140812,129.814903,108.360675,20.662476,129.023152
258666298732662,26916.070049,6.000213,211097128108,32167071808,0.602233000,0.126225000,100.368604,21.036753,121.405357,104.813407,20.832356,125.645763
258666304732918,26922.070305,6.000256,211097802727,32167190107,0.674619000,0.118299000,112.431703,19.715659,132.147362,107.491466,20.297741,127.789207
258666310732618,26928.070005,5.999700,211098402335,32167316776,0.599608000,0.126669000,99.939664,21.112556,121.052219,104.246657,20.621656,124.868313
258666316734624,26934.072011,6.002006,211099015493,32167446627,0.613158000,0.129851000,102.158845,21.634600,123.793445,104.843404,20.820938,125.664342
258666322732732,26940.070119,5.998108,211099633167,32167566258,0.617674000,0.119631000,102.978139,19.944789,122.922928,101.692216,20.897315,122.589531
258666328732886,26946.070273,6.000154,211100223498,32167687725,0.590331000,0.121467000,98.385975,20.243980,118.629955,101.174320,20.607790,121.782110
258666334733049,26952.070436,6.000163,211100812852,32167802337,0.589354000,0.114612000,98.222998,19.101481,117.324479,99.862371,19.763417,119.625788
258666340732740,26958.070127,5.999691,211101463057,32167932433,0.650205000,0.130096000,108.373081,21.683783,130.056865,101.660685,20.343082,122.003766
258666346732728,26964.070115,5.999988,211102048505,32168050595,0.585448000,0.118162000,97.574862,19.693706,117.268568,101.390314,20.159657,121.549971
258666352732988,26970.070375,6.000260,211102699016,32168175305,0.650511000,0.124710000,108.413802,20.784099,129.197901,104.787248,20.720530,125.507778
258666358733161,26976.070548,6.000173,211103243876,32168299679,0.544860000,0.124374000,90.807382,20.728402,111.535784,98.932015,20.402069,119.334084
258666364732909,26982.070296,5.999748,211103851357,32168421803,0.607481000,0.122124000,101.251086,20.354855,121.605941,100.157423,20.622452,120.779875
258666370732760,26988.070147,5.999851,211104515662,32168542765,0.664305000,0.120962000,110.720250,20.160834,130.881084,100.926239,20.414697,121.340936
258666376732973,26994.070360,6.000213,211105200230,32168672494,0.684568000,0.129729000,114.090616,21.620732,135.711349,108.687317,20.712140,129.399458
258666382733202,27000.070589,6.000229,211105804721,32168798352,0.604491000,0.125858000,100.744655,20.975533,121.720188,108.518507,20.919033,129.437540
258666388732958,27006.070345,5.999756,211106393892,32168922970,0.589171000,0.124618000,98.199160,20.770511,118.969671,104.344810,21.122259,125.467069
258666394732681,27012.070068,5.999723,211107058075,32169040260,0.664183000,0.117290000,110.702277,19.549236,130.251513,103.215364,20.431760,123.647124
258666400732289,27018.069676,5.999608,211107720915,32169170157,0.662840000,0.129897000,110.480551,21.650915,132.131466,106.460663,20.656887,127.117550
258666406732807,27024.070194,6.000518,211108351529,32169284647,0.630614000,0.114490000,105.093260,19.080019,124.173280,108.758696,20.093390,128.852086
258666412732995,27030.070382,6.000188,211108954371,32169409801,0.602842000,0.125154000,100.470519,20.858346,121.328865,105.348110,20.529760,125.877870
258666418733023,27036.070410,6.000028,211109590356,32169539438,0.635985000,0.129637000,105.997005,21.606066,127.603071,103.853595,20.514811,124.368405
258666424732666,27042.070053,5.999643,211110177879,32169656131,0.587523000,0.116693000,97.926327,19.449991,117.376317,101.464617,20.638134,122.102751
258666430732955,27048.070342,6.000289,211110815389,32169778653,0.637510000,0.122522000,106.246549,20.419350,126.665899,103.389960,20.491802,123.881762
258666436733703,27054.071090,6.000748,211111426716,32169903608,0.611327000,0.124955000,101.875133,20.823237,122.698370,102.016003,20.230859,122.246862
258666442732746,27060.070133,5.999043,211112052325,32170029237,0.625609000,0.125629000,104.284800,20.941507,125.226307,104.135494,20.728031,124.863525
258666448732544,27066.069931,5.999798,211112645646,32170155309,0.593321000,0.126072000,98.890163,21.012707,119.902870,101.683365,20.925817,122.609182
258666454733036,27072.070423,6.000492,211113275161,32170278290,0.629515000,0.122981000,104.910564,20.495153,125.405717,102.695176,20.816456,123.511631
258666460732879,27078.070266,5.999843,211113927564,32170395182,0.652403000,0.116892000,108.736679,19.482510,128.219188,104.179135,20.330123,124.509258
258666466732812,27084.070199,5.999933,211114555797,32170520351,0.628233000,0.125169000,104.706669,20.861733,125.568402,106.117971,20.279798,126.397769
258666472732235,27090.069622,5.999423,211115136240,32170644679,0.580443000,0.124328000,96.749804,20.723326,117.473130,103.397717,20.355856,123.753574
258666478733458,27096.070845,6.001223,211115782296,32170771899,0.646056000,0.127220000,107.654057,21.199012,128.853069,103.036843,20.928024,123.964867
258666484732661,27102.070048,5.999203,211116407294,32170893243,0.624998000,0.121344000,104.180172,20.226687,124.406859,102.861344,20.716342,123.577686
258666490732697,27108.070084,6.000036,211117102788,32171022467,0.695494000,0.129224000,115.914971,21.537204,137.452175,109.249733,20.987634,130.237368
258666496732935,27114.070322,6.000238,211117744266,32171139833,0.641478000,0.117366000,106.908759,19.560224,126.468983,109.001301,20.441372,129.442672
258666502733048,27120.070435,6.000113,211118355470,32171259464,0.611204000,0.119631000,101.865415,19.938124,121.803539,108.229715,20.345184,128.574899
258666508732581,27126.069968,5.999533,211118970825,32171385673,0.615355000,0.126209000,102.567150,21.036471,123.603620,103.780441,20.178273,123.958714
258666514732815,27132.070202,6.000234,211119621153,32171509634,0.650328000,0.123961000,108.383773,20.659361,129.043134,104.272113,20.544652,124.816765
258666520735031,27138.072418,6.002216,211120213376,32171637374,0.592223000,0.127740000,98.667392,21.282140,119.949532,103.206105,20.992657,124.198762
258666526733074,27144.070461,5.998043,211120854976,32171758320,0.641600000,0.120946000,106.968223,20.164244,127.132466,104.673129,20.701915,125.375044
258666532732784,27150.070171,5.999710,211121481439,32171884652,0.626463000,0.126332000,104.415547,21.056351,125.471898,103.350387,20.834245,124.184632
258666538733077,27156.070464,6.000293,211122163139,32172000902,0.681700000,0.116250000,113.611119,19.374054,132.985173,108.331629,20.198216,128.529846
258666544733433,27162.070820,6.000356,211122775808,32172129009,0.612669000,0.128107000,102.105442,21.349900,123.455342,106.710702,20.593435,127.304137
258666550733002,27168.070389,5.999569,211123471485,32172252786,0.695677000,0.123777000,115.954496,20.630982,136.585478,110.557019,20.451645,131.008664
258666556732950,27174.070337,5.999948,211124100390,32172378322,0.628905000,0.125536000,104.818408,20.922848,125.741256,107.626115,20.967910,128.594025
258666562733168,27180.070555,6.000218,211124702805,32172494893,0.602415000,0.116571000,100.398852,19.427794,119.826646,107.057252,20.327208,127.384460
258666568732834,27186.070221,5.999666,211125294722,32172619572,0.591917000,0.124679000,98.658325,20.780990,119.439315,101.291862,20.377211,121.669073
258666574732837,27192.070224,6.000003,211125983380,32172744803,0.688658000,0.125231000,114.776276,20.871823,135.648099,104.611151,20.360202,124.971354
258666580732942,27198.070329,6.000105,211126535076,32172865352,0.551696000,0.120549000,91.947724,20.091148,112.038873,101.794109,20.581320,122.375429
258666586732753,27204.070140,5.999811,211127161112,32172990230,0.626036000,0.124878000,104.342620,20.813656,125.156276,103.688873,20.592209,124.281082
258666592732772,27210.070159,6.000019,211127771279,32173110657,0.610167000,0.120427000,101.694178,20.071103,121.765281,99.328174,20.325302,119.653476
258666598733443,27216.070830,6.000671,211128369177,32173234984,0.597898000,0.124327000,99.638524,20.718850,120.357373,101.891774,20.534536,122.426310
258666604732808,27222.070195,5.999365,211128999730,32173357675,0.630553000,0.122691000,105.103290,20.450664,125.553954,102.145331,20.413539,122.558870
258666610732779,27228.070166,5.999971,211129658237,32173485078,0.658507000,0.127403000,109.751697,21.233936,130.985633,104.831170,20.801150,125.632320
258666616732284,27234.069671,5.999505,211130299592,32173616031,0.641355000,0.130953000,106.901319,21.827301,128.728620,107.252102,21.170634,128.422736
258666622732797,27240.070184,6.000513,211130925201,32173727797,0.625609000,0.111766000,104.259253,18.626074,122.885327,106.970756,20.562437,127.533193
258666628733134,27246.070521,6.000337,211131560392,32173859071,0.635191000,0.131274000,105.859221,21.877771,127.736992,105.673264,20.777049,126.450313
258666634733172,27252.070559,6.000038,211132209194,32173975458,0.648802000,0.116387000,108.132982,19.397710,127.530692,106.083818,19.967185,126.051004
258666640732925,27258.070312,5.999753,211132834376,32174105876,0.625182000,0.130418000,104.201290,21.737228,125.938518,106.064497,21.004237,127.068734
258666646732686,27264.070073,5.999761,211133424035,32174226914,0.589659000,0.121038000,98.280415,20.173804,118.454218,103.538229,20.436247,123.974476
258666652732764,27270.070151,6.000078,211134039207,32174343882,0.615172000,0.116968000,102.527334,19.494413,122.021747,101.669679,20.468482,122.138161
258666658732767,27276.070154,6.000003,211134663595,32174468348,0.624388000,0.124466000,104.064615,20.744323,124.808938,101.624121,20.137513,121.761634
258666664732562,27282.069949,5.999795,211135228108,32174595644,0.564513000,0.127296000,94.088715,21.216725,115.305440,100.226888,20.485154,120.712041
258666670732359,27288.069746,5.999797,211135873919,32174717325,0.645811000,0.121681000,107.638808,20.280853,127.919661,101.930713,20.747300,122.678013
258666676732691,27294.070078,6.000332,211136437821,32174843259,0.563902000,0.125934000,93.978467,20.987839,114.966305,98.568663,20.828472,119.397135
258666682733010,27300.070397,6.000319,211137065261,32174958040,0.627440000,0.114781000,104.567774,19.129150,123.696923,102.061683,20.132614,122.194297
258666688732818,27306.070205,5.999808,211137716627,32175089008,0.651366000,0.130968000,108.564474,21.828699,130.393173,102.370238,20.648562,123.018800
258666694733061,27312.070448,6.000243,211138310253,32175211928,0.593626000,0.122920000,98.933660,20.485837,119.419497,104.021969,20.481228,124.503198
258666700733124,27318.070511,6.000063,211138931956,32175327213,0.621703000,0.115285000,103.616079,19.213965,122.830044,103.704738,20.509500,124.214238
258666706732710,27324.070097,5.999586,211139546029,32175456315,0.614073000,0.129102000,102.352562,21.518485,123.871047,101.634100,20.406096,122.040196
258666712732820,27330.070207,6.000110,211140182319,32175582417,0.636290000,0.126102000,106.046389,21.016615,127.063004,104.005010,20.583021,124.588032
258666718733111,27336.070498,6.000291,211140798040,32175693388,0.615721000,0.110971000,102.615190,18.494270,121.109460,103.671380,20.343123,124.014503
258666724734399,27342.071786,6.001288,211141400516,32175825626,0.602476000,0.132238000,100.391116,22.034937,122.426053,103.017565,20.515274,123.532839
258666730732678,27348.070065,5.998279,211142055300,32175944201,0.654784000,0.118575000,109.161978,19.768170,128.930148,104.056095,20.099125,124.155220
258666736733214,27354.070601,6.000536,211142736084,32176069707,0.680784000,0.125506000,113.453865,20.915798,134.369663,107.668986,20.906302,128.575288
258666742733192,27360.070579,5.999978,211143320250,32176200522,0.584166000,0.130815000,97.361357,21.802580,119.163937,106.659067,20.828849,127.487916
258666748733177,27366.070564,5.999985,211143935056,32176322065,0.614806000,0.121543000,102.467923,20.257217,122.725140,104.427715,20.991865,125.419580
258666754733050,27372.070437,5.999873,211144583919,32176442002,0.648863000,0.119937000,108.146122,19.989923,128.136046,102.658467,20.683240,123.341708
258666760733597,27378.070984,6.000547,211145236200,32176566666,0.652281000,0.124664000,108.703590,20.775439,129.479029,106.439212,20.340860,126.780072
258666766732854,27384.070241,5.999257,211145837639,32176687047,0.601439000,0.120381000,100.252248,20.065985,120.318233,105.700653,20.277116,125.977769
258666772733521,27390.070908,6.000667,211146471853,32176815093,0.634214000,0.128046000,105.690584,21.338628,127.029212,104.882141,20.726684,125.608825
258666778733206,27396.070593,5.999685,211147105885,32176932107,0.634032000,0.117014000,105.677548,19.503357,125.180905,103.873460,20.302657,124.176117
258666784732724,27402.070111,5.999518,211147764880,32177056986,0.658995000,0.124879000,109.841324,20.814839,130.656163,107.069819,20.552275,127.622093
258666790732752,27408.070139,6.000028,211148360948,32177179584,0.596068000,0.122598000,99.344203,20.432905,119.777108,104.954358,20.250367,125.204725
258666796732860,27414.070247,6.000108,211149032699,32177303025,0.671751000,0.123441000,111.956485,20.573130,132.529614,107.047337,20.606958,127.654295
258666802732536,27420.069923,5.999676,211149611311,32177432019,0.578612000,0.128994000,96.440541,21.500161,117.940702,102.580410,20.835398,123.415808
258666808732630,27426.070017,6.000094,211150239422,32177551405,0.628111000,0.119386000,104.683527,19.897355,124.580882,104.360184,20.656882,125.017066
258666814732746,27432.070133,6.000116,211150889200,32177676773,0.649778000,0.125368000,108.294240,20.894263,129.188502,103.139436,20.763926,123.903362
258666820733101,27438.070488,6.000355,211151488625,32177805462,0.599425000,0.128689000,99.898256,21.446898,121.345154,104.292007,20.746172,125.038179
258666826732829,27444.070216,5.999728,211152135474,32177919186,0.646849000,0.113724000,107.813054,18.954859,126.767913,105.335183,20.432007,125.767190
258666832732365,27450.069752,5.999536,211152757482,32178047706,0.622008000,0.128520000,103.676018,21.421657,125.097674,103.795776,20.607805,124.403580
258666838732838,27456.070225,6.000473,211153377170,32178176900,0.619688000,0.129194000,103.273192,21.530636,124.803828,104.920755,20.635717,125.556472
258666844733382,27462.070769,6.000544,211153959505,32178295138,0.582335000,0.118238000,97.047034,19.704547,116.751581,101.332081,20.885613,122.217694
258666850732579,27468.069966,5.999197,211154644013,32178420812,0.684508000,0.125674000,114.099937,20.948470,135.048407,104.806721,20.727884,125.534605
258666856732541,27474.069928,5.999962,211155217314,32178545721,0.573301000,0.124909000,95.550772,20.818299,116.369070,102.232581,20.490439,122.723020
258666862732819,27480.070206,6.000278,211155840726,32178669453,0.623412000,0.123732000,103.897186,20.621045,124.518231,104.515965,20.795938,125.311903
258666868734777,27486.072164,6.001958,211156454921,32178786605,0.614195000,0.117152000,102.332439,19.518964,121.851402,100.593466,20.319436,120.912901
258666874732962,27492.070349,5.998185,211157082300,32178910581,0.627379000,0.123976000,104.594807,20.668919,125.263726,103.608144,20.269642,123.877786
258666880732978,27498.070365,6.000016,211157810630,32179033776,0.728330000,0.123195000,121.388010,20.532445,141.920455,109.438418,20.240109,129.678528
258666886732961,27504.070348,5.999983,211158363180,32179153193,0.552550000,0.119417000,92.091928,19.902890,111.994817,106.024915,20.368085,126.392999
258666892733199,27510.070586,6.000238,211159044148,32179278423,0.680968000,0.125230000,113.490165,20.870839,134.361004,108.990034,20.435391,129.425425
258666898732823,27516.070210,5.999624,211159666522,32179408228,0.622374000,0.129805000,103.735501,21.635522,125.371023,103.105864,20.803084,123.908948
258666904732926,27522.070313,6.000103,211160310136,32179524049,0.643614000,0.115821000,107.267159,19.303169,126.570327,108.164275,20.603177,128.767451
258666910732709,27528.070096,5.999783,211160940444,32179653212,0.630308000,0.129163000,105.055133,21.527945,126.583078,105.352597,20.822212,126.174810
258666916733015,27534.070402,6.000306,211161534742,32179778504,0.594298000,0.125292000,99.044615,20.880935,119.925550,103.788969,20.570683,124.359652
258666922733543,27540.070930,6.000528,211162090222,32179895212,0.555480000,0.116708000,92.571854,19.449622,112.021475,98.890534,20.619501,119.510035
258666928734482,27546.071869,6.000939,211162730418,32180019096,0.640196000,0.123884000,106.682638,20.644103,127.326740,99.433036,20.324886,119.757922
258666934733224,27552.070611,5.998742,211163400887,32180152023,0.670469000,0.132927000,111.768267,22.159146,133.927413,103.674253,20.750957,124.425210
258666940732508,27558.069895,5.999284,211163984443,32180265533,0.583556000,0.113510000,97.270941,18.920591,116.191532,105.240615,20.574613,125.815229
258666946732781,27564.070168,6.000273,211164594182,32180390718,0.609739000,0.125185000,101.618543,20.863217,122.481760,103.552584,20.647652,124.200235
258666952732814,27570.070201,6.000033,211165231693,32180521824,0.637511000,0.131106000,106.251249,21.850880,128.102129,101.713578,20.544896,122.258474
258666958733257,27576.070644,6.000443,211165828981,32180638761,0.597288000,0.116937000,99.540651,19.488061,119.028712,102.470148,20.734053,123.204200
258666964732355,27582.069742,5.999098,211166460755,32180763778,0.631774000,0.125017000,105.311498,20.839300,126.150798,103.701133,20.726080,124.427213
258666970732461,27588.069848,6.000106,211167074645,32180888916,0.613890000,0.125138000,102.313192,20.855965,123.169157,102.388447,20.394442,122.782889
258666976733019,27594.070406,6.000558,211167695310,32181008165,0.620665000,0.119249000,103.434547,19.872985,123.307532,103.686413,20.522750,124.209163
258666982732718,27600.070105,5.999699,211168315242,32181131100,0.619932000,0.122935000,103.327184,20.490195,123.817378,103.024974,20.406382,123.431356
258666988732124,27606.069511,5.999406,211168931268,32181253867,0.616026000,0.122767000,102.681165,20.463193,123.144358,103.147632,20.275457,123.423090
258666994732657,27612.070044,6.000533,211169605827,32181384759,0.674559000,0.130892000,112.416514,21.813396,134.229909,106.141621,20.922261,127.063882
258667000732887,27618.070274,6.000230,211170212210,32181497352,0.606383000,0.112593000,101.059959,18.764781,119.824740,105.385879,20.347123,125.733002
258667006734663,27624.072050,6.001776,211170820546,32181622582,0.608336000,0.125230000,101.359331,20.865490,122.224821,104.945268,20.481222,125.426490
258667012732633,27630.070020,5.997970,211171469043,32181749863,0.648497000,0.127281000,108.119414,21.220680,129.340093,103.512901,20.283650,123.796552
258667018733030,27636.070417,6.000397,211172135484,32181881106,0.666441000,0.131243000,111.066151,21.872386,132.938537,106.848299,21.319519,128.167817
258667024732972,27642.070359,5.999942,211172781173,32182005312,0.645689000,0.124206000,107.615874,20.701200,128.317074,108.933813,21.264755,130.198568
258667030732926,27648.070313,5.999954,211173303450,32182114202,0.522277000,0.108890000,87.046834,18.148472,105.195306,101.909620,20.240686,122.150306
258667036733957,27654.071344,6.001031,211173964764,32182249561,0.661314000,0.135359000,110.200064,22.555957,132.756021,101.620924,20.468543,122.089467
258667042735095,27660.072482,6.001138,211174608317,32182381753,0.643553000,0.132192000,107.238494,22.027822,129.266316,101.495131,20.910751,122.405881
258667048732910,27666.070297,5.997815,211175158669,32182492907,0.550352000,0.111154000,91.758749,18.532416,110.291164,103.065769,21.038732,124.104501
258667054733573,27672.070960,6.000663,211175807899,32182625421,0.649230000,0.132514000,108.193045,22.083226,130.276271,102.396762,20.881155,123.277917
258667060733465,27678.070852,5.999892,211176413122,32182749121,0.605223000,0.123700000,100.872316,20.617038,121.489353,100.274703,20.410893,120.685596
258667066733077,27684.070464,5.999612,211177040623,32182869088,0.627501000,0.119967000,104.590264,19.995793,124.586057,104.551875,20.898686,125.450560
258667072732536,27690.069923,5.999459,211177658480,32182983288,0.617857000,0.114200000,102.985453,19.035050,122.020502,102.816011,19.882627,122.698637
258667078732967,27696.070354,6.000431,211178325593,32183114286,0.667113000,0.130998000,111.177514,21.831432,133.008946,106.251077,20.287425,126.538501
258667084733180,27702.070567,6.000213,211178966094,32183239654,0.640501000,0.125368000,106.746377,20.893925,127.640302,106.969781,20.586802,127.556583
258667090732883,27708.070270,5.999703,211179617765,32183363156,0.651671000,0.123502000,108.617210,20.584686,129.201895,108.847034,21.103347,129.950381
258667096732491,27714.069878,5.999608,211180297878,32183485663,0.680113000,0.122507000,113.359573,20.419167,133.778740,109.574387,20.632593,130.206979
258667102732825,27720.070212,6.000334,211180924036,32183604437,0.626158000,0.118774000,104.353858,19.794565,124.148422,108.776880,20.266139,129.043019
258667108733068,27726.070455,6.000243,211181569908,32183730953,0.645872000,0.126516000,107.640974,21.085146,128.726120,108.451468,20.432959,128.884428
258667114732645,27732.070032,5.999577,211182190573,32183853016,0.620665000,0.122063000,103.451460,20.345268,123.796728,105.148764,20.408326,125.557090
258667120732844,27738.070231,6.000199,211182832661,32183977895,0.642088000,0.124879000,107.011117,20.812476,127.823594,106.034517,20.747630,126.782147
258667126733130,27744.070517,6.000286,211183424640,32184099576,0.591979000,0.121681000,98.658464,20.279200,118.937664,103.040347,20.478981,123.519328
258667132733920,27750.071307,6.000790,211184032365,32184219267,0.607725000,0.119691000,101.274166,19.945874,121.220039,102.314582,20.345850,122.660432
258667138732713,27756.070100,5.998793,211184668594,32184344024,0.636229000,0.124757000,106.059502,20.797017,126.856519,101.997377,20.340697,122.338074
258667144732975,27762.070362,6.000262,211185277540,32184471549,0.608946000,0.127525000,101.486568,21.253239,122.739807,102.940079,20.665376,123.605455
258667150732642,27768.070029,5.999667,211185890576,32184601431,0.613036000,0.129882000,102.178338,21.648201,123.826539,103.241469,21.232819,124.474288
258667156732770,27774.070157,6.000128,211186495432,32184718353,0.604856000,0.116922000,100.807183,19.486584,120.293767,101.490696,20.796008,122.286704
258667162732977,27780.070364,6.000207,211187077706,32184835934,0.582274000,0.117581000,97.042319,19.596157,116.638476,100.009280,20.243648,120.252927
258667168733067,27786.070454,6.000090,211187781196,32184966489,0.703490000,0.130555000,117.246575,21.758840,139.005415,105.032025,20.280527,125.312553
258667174732778,27792.070165,5.999711,211188393255,32185091077,0.612059000,0.124588000,102.014747,20.765667,122.780414,105.434547,20.706888,126.141435
258667180732606,27798.069993,5.999828,211189013798,32185207739,0.620543000,0.116662000,103.426798,19.444224,122.871022,107.562707,20.656244,128.218950
258667186732989,27804.070376,6.000383,211189628786,32185333199,0.614988000,0.125460000,102.491458,20.908665,123.400123,102.644334,20.372852,123.017186
258667192732698,27810.070085,5.999709,211190248841,32185454788,0.620055000,0.121589000,103.347512,20.265816,123.613329,103.088589,20.206235,123.294825
