# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841560322741597
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841568488830101,8166.088504,5.992018,34950792117,22040038987,0.536498000,0.140760000,89.535445,23.491251,113.026697,91.508266,20.997270,112.505537
841568494831013,8172.089416,6.000912,34951381654,22040149728,0.589537000,0.110741000,98.241234,18.454028,116.695262,92.222630,20.566454,112.789085
841568500831306,8178.089709,6.000293,34952073181,22040279028,0.691527000,0.129300000,115.248872,21.548948,136.797820,101.008517,21.164742,122.173260
841568506830664,8184.089067,5.999358,34952670347,22040396578,0.597166000,0.117550000,99.538317,19.593763,119.132080,104.342808,19.865580,124.208387
841568512830737,8190.089140,6.000073,34953188168,22040508421,0.517821000,0.111843000,86.302450,18.640273,104.942723,100.363213,19.927661,120.290874
841568518831060,8196.089463,6.000323,34953553890,22040629353,0.365722000,0.120932000,60.950386,20.154248,81.104634,82.263718,19.462762,101.726479
841568524830911,8202.089314,5.999851,34954151911,22040756251,0.598021000,0.126898000,99.672642,21.150192,120.822834,82.308492,19.981571,102.290064
841568530838579,8208.096982,6.007668,34954772515,22040884281,0.620604000,0.128030000,103.301980,21.311098,124.613078,87.975002,20.871846,108.846848
841568536830537,8214.088940,5.991958,34955258170,22040997501,0.485655000,0.113220000,81.051136,18.895326,99.946462,94.675252,20.452205,115.127458
841568542831275,8220.089678,6.000738,34955864980,22041123191,0.606810000,0.125690000,101.122562,20.945757,122.068319,95.158559,20.384060,115.542619
841568548831049,8226.089452,5.999774,34956471668,22041247626,0.606688000,0.124435000,101.118475,20.739948,121.858423,94.430724,20.193677,114.624401
841568554831695,8232.090098,6.000646,34957045580,22041372122,0.573912000,0.124496000,95.641703,20.747100,116.388802,99.294247,20.810935,120.105181
841568560830268,8238.088671,5.998573,34957686020,22041491446,0.640440000,0.119324000,106.765392,19.892064,126.657457,101.175190,20.459704,121.634894
841568566830746,8244.089149,6.000478,34958271956,22041616616,0.585936000,0.125170000,97.648221,20.860005,118.508226,100.018439,20.499723,120.518161
841568572830051,8250.088454,5.999305,34958862897,22041734716,0.590941000,0.118100000,98.501576,19.685614,118.187190,100.971730,20.145894,121.117624
841568578830232,8256.088635,6.000181,34959429546,22041856581,0.566649000,0.121865000,94.438651,20.310221,114.748872,96.862816,20.285280,117.148096
841568584830285,8262.088688,6.000053,34960008707,22041974376,0.579161000,0.117795000,96.525981,19.632327,116.158307,96.488736,19.876054,116.364790
841568590843534,8268.101937,6.013249,34960643654,22042102314,0.634947000,0.127938000,105.591337,21.276019,126.867356,98.851990,20.406189,119.258178
841568596830280,8274.088683,5.986746,34961250159,22042221746,0.606505000,0.119432000,101.307956,19.949402,121.257358,101.141758,20.285916,121.427674
841568602830893,8280.089296,6.000613,34961811864,22042340290,0.561705000,0.118544000,93.607936,19.755315,113.363251,100.169076,20.326912,120.495988
841568608830006,8286.088409,5.999113,34962400425,22042461635,0.588561000,0.121345000,98.108004,20.227157,118.335161,97.674632,19.977291,117.651923
841568614830594,8292.088997,6.000588,34963087557,22042589803,0.687132000,0.128168000,114.510778,21.359240,135.870018,102.075573,20.447237,122.522810
841568620830674,8298.089077,6.000080,34963567414,22042704981,0.479857000,0.115178000,79.975100,19.196077,99.171178,97.531294,20.260825,117.792119
841568626830620,8304.089023,5.999946,34964141875,22042830426,0.574461000,0.125445000,95.744362,20.907688,116.652050,96.743413,20.487669,117.231082
841568632829858,8310.088261,5.999238,34964762235,22042958028,0.620360000,0.127602000,103.406466,21.269701,124.676167,93.041976,20.457822,113.499798
841568638831087,8316.089490,6.001229,34965314907,22043066918,0.552672000,0.108890000,92.093136,18.144617,110.237753,97.081321,20.107335,117.188657
841568644829730,8322.088133,5.998643,34965868311,22043190221,0.553404000,0.123303000,92.254865,20.555149,112.810014,95.918156,19.989822,115.907978
841568650837806,8328.096209,6.008076,34966448998,22043317119,0.580687000,0.126898000,96.651074,21.121237,117.772312,93.666359,19.940334,113.606693
841568656830436,8334.088839,5.992630,34966962120,22043430905,0.513122000,0.113786000,85.625510,18.987657,104.613167,91.510483,20.221348,111.731831
841568662831489,8340.089892,6.001053,34967453634,22043563525,0.491514000,0.132620000,81.904626,22.099455,104.004081,88.060403,20.736116,108.796520
841568668830556,8346.088959,5.999067,34968009724,22043678673,0.556090000,0.115148000,92.696081,19.194318,111.890399,86.742072,20.093810,106.835882
841568674829868,8352.088271,5.999312,34968617084,22043795886,0.607360000,0.117213000,101.238275,19.537740,120.776016,91.946327,20.277171,112.223498
841568680831460,8358.089863,6.001592,34969132524,22043923825,0.515440000,0.127939000,85.883879,21.317510,107.201389,93.272745,20.016523,113.289268
841568686830838,8364.089241,5.999378,34969694901,22044042767,0.562377000,0.118942000,93.739218,19.825722,113.564940,93.620457,20.226991,113.847448
841568692830326,8370.088729,5.999488,34970257582,22044172328,0.562681000,0.129561000,93.788170,21.595343,115.383513,91.137089,20.912858,112.049947
841568698831134,8376.089537,6.000808,34970815992,22044281830,0.558410000,0.109502000,93.055802,18.247876,111.303678,93.527730,19.889647,113.417377
841568704830012,8382.088415,5.998878,34971399791,22044404704,0.583799000,0.122874000,97.318032,20.482830,117.800862,94.720668,20.108683,114.829351
841568710830125,8388.088528,6.000113,34971939890,22044529782,0.540099000,0.125078000,90.014805,20.845941,110.860745,93.462879,19.858882,113.321762
841568716829743,8394.088146,5.999618,34972524117,22044655318,0.584227000,0.125536000,97.377366,20.923999,118.301365,94.903401,20.750923,115.654324
841568722830526,8400.088929,6.000783,34973080817,22044778146,0.556700000,0.122828000,92.771227,20.468662,113.239889,93.387799,20.746201,114.134000
841568728830130,8406.088533,5.999604,34973681463,22044893248,0.600646000,0.115102000,100.114274,19.184933,119.299207,96.754289,20.192531,116.946820
841568734830216,8412.088619,6.000086,34974303654,22045020315,0.622191000,0.127067000,103.697014,21.177530,124.874543,98.860838,20.277042,119.137880
841568740837986,8418.096389,6.007770,34974909548,22045141629,0.605894000,0.121314000,100.851730,20.192850,121.044581,101.554339,20.185104,121.739444
841568746839592,8424.097995,6.001606,34975429139,22045260311,0.519591000,0.118682000,86.575327,19.775040,106.350367,97.041357,20.381807,117.423164
841568752830726,8430.089129,5.991134,34976052428,22045381074,0.623289000,0.120763000,104.035229,20.156952,124.192181,97.154095,20.041614,117.195710
841568758838463,8436.096866,6.007737,34976581968,22045508966,0.529540000,0.127892000,88.143006,21.287883,109.430889,92.917854,20.406625,113.324479
841568764830257,8442.088660,5.991794,34977175106,22045624451,0.593138000,0.115485000,98.991721,19.273860,118.265581,97.056652,20.239565,117.296217
841568770833880,8448.092283,6.003623,34977724909,22045739751,0.549803000,0.115300000,91.578535,19.205070,110.783605,92.904421,19.922271,112.826692
841568776831023,8454.089426,5.997143,34978320916,22045867461,0.596007000,0.127710000,99.381822,21.295140,120.676962,96.650693,19.924690,116.575383
841568782832471,8460.090874,6.001448,34978905815,22045987045,0.584899000,0.119584000,97.459646,19.925858,117.385504,96.140001,20.142023,116.282024
841568788830932,8466.089335,5.998461,34979482351,22046109201,0.576536000,0.122156000,96.113987,20.364557,116.478543,97.651818,20.528518,118.180337
841568794830792,8472.089195,5.999860,34980052052,22046235456,0.569701000,0.126255000,94.952382,21.042991,115.995373,96.175338,20.444469,116.619807
841568800836083,8478.094486,6.005291,34980584521,22046355408,0.532469000,0.119952000,88.666644,19.974386,108.641030,93.244338,20.460645,113.704982
841568806830701,8484.089104,5.994618,34981142747,22046478956,0.558226000,0.123548000,93.121196,20.609820,113.731017,92.246741,20.542399,112.789140
841568812830725,8490.089128,6.000024,34981653488,22046601708,0.510741000,0.122752000,85.123160,20.458585,105.581744,88.970333,20.347597,109.317930
841568818831483,8496.089886,6.000758,34982317427,22046723480,0.663939000,0.121772000,110.642522,20.292770,130.935292,96.295626,20.453725,116.749351
841568824830226,8502.088629,5.998743,34982864484,22046837220,0.547057000,0.113740000,91.195272,18.960639,110.155911,95.653651,19.903998,115.557649
841568830830912,8508.089315,6.000686,34983440776,22046964547,0.576292000,0.127327000,96.037686,21.218741,117.256427,99.291827,20.157383,119.449210
841568836830990,8514.089393,6.000078,34983981546,22047079618,0.540770000,0.115071000,90.127162,19.178251,109.305412,92.453373,19.785877,112.239250
841568842830838,8520.089241,5.999848,34984548073,22047211780,0.566527000,0.132162000,94.423559,22.027558,116.451117,93.529469,20.808183,114.337652
841568848830942,8526.089345,6.000104,34985240759,22047333445,0.692686000,0.121665000,115.445666,20.277149,135.722814,99.998795,20.494319,120.493114
841568854838635,8532.097038,6.007693,34985822057,22047458416,0.581298000,0.124971000,96.758939,20.801829,117.560768,102.209388,21.035512,123.244899
841568860830343,8538.088746,5.991708,34986428928,22047574298,0.606871000,0.115882000,101.285143,19.340395,120.625538,104.496582,20.139791,124.636373
841568866830971,8544.089374,6.000628,34986997041,22047698718,0.568113000,0.124420000,94.675591,20.734496,115.410087,97.573224,20.292240,117.865464
841568872830487,8550.088890,5.999516,34987576752,22047817813,0.579711000,0.119095000,96.626295,19.850768,116.477062,97.529009,19.975220,117.504229
841568878831952,8556.090355,6.001465,34988090239,22047937443,0.513487000,0.119630000,85.560276,19.933466,105.493742,92.287387,20.172910,112.460297
841568884830063,8562.088466,5.998111,34988678128,22048067631,0.587889000,0.130188000,98.012358,21.704833,119.717191,93.399643,20.496356,113.895998
841568890831492,8568.089895,6.001429,34989248562,22048183253,0.570434000,0.115622000,95.049696,19.265745,114.315441,92.874110,20.301348,113.175458
841568896830873,8574.089276,5.999381,34989786890,22048306143,0.538328000,0.122890000,89.730591,20.483780,110.214370,94.264215,20.484786,114.749001
841568902830403,8580.088806,5.999530,34990356591,22048421291,0.569701000,0.115148000,94.957605,19.192837,114.150442,93.245964,19.647454,112.893418
841568908830336,8586.088739,5.999933,34990875999,22048549275,0.519408000,0.127984000,86.568967,21.330905,107.899872,90.419054,20.335841,110.754895
841568914830519,8592.088922,6.000183,34991461569,22048670359,0.585570000,0.121084000,97.592023,20.180051,117.772075,93.039532,20.234598,113.274129
841568920830172,8598.088575,5.999653,34992100849,22048787756,0.639280000,0.117397000,106.552829,19.567298,126.120127,96.904606,20.359418,117.264024
841568926830548,8604.088951,6.000376,34992697527,22048912757,0.596678000,0.125001000,99.440102,20.832195,120.272296,101.194985,20.193181,121.388166
841568932830281,8610.088684,5.999733,34993297990,22049036075,0.600463000,0.123318000,100.081620,20.553915,120.635535,102.024850,20.317802,122.342653
841568938838345,8616.096748,6.008064,34993845535,22049151912,0.547545000,0.115837000,91.135015,19.280254,110.415269,96.885579,20.222121,117.107700
841568944831168,8622.089571,5.992823,34994479383,22049285802,0.633848000,0.133890000,105.767849,22.341724,128.109574,98.994828,20.725298,119.720126
841568950831669,8628.090072,6.000501,34995030651,22049398287,0.551268000,0.112485000,91.870329,18.745935,110.616264,96.257731,20.122638,116.380369
841568956830409,8634.088812,5.998740,34995559153,22049511844,0.528502000,0.113557000,88.102168,18.930142,107.032310,95.246782,20.005934,115.252716
841568962830942,8640.089345,6.000533,34996033334,22049640395,0.474181000,0.128551000,79.023147,21.423264,100.446410,86.331881,19.699780,106.031661
841568968830969,8646.089372,6.000027,34996612434,22049758740,0.579100000,0.118345000,96.516232,19.724078,116.240310,87.880516,20.025828,107.906344
841568974830481,8652.088884,5.999512,34997227545,22049879396,0.615111000,0.120656000,102.526839,20.110969,122.637808,92.688739,20.419437,113.108176
841568980830414,8658.088817,5.999933,34997785771,22050000052,0.558226000,0.120656000,93.038706,20.109558,113.148263,97.360592,19.981535,117.342127
841568986830771,8664.089174,6.000357,34998348087,22050126736,0.562316000,0.126684000,93.713757,21.112744,114.826501,96.426434,20.444424,116.870858
841568992830161,8670.088564,5.999390,34998911562,22050245999,0.563475000,0.119263000,93.922049,19.879188,113.801236,93.558171,20.367163,113.925334
841568998830862,8676.089265,6.000701,34999528748,22050365202,0.617186000,0.119203000,102.852317,19.864846,122.717163,96.829374,20.285592,117.114967
841569004830585,8682.088988,5.999723,35000123412,22050492819,0.594664000,0.127617000,99.115242,21.270482,120.385724,98.629869,20.338172,118.968041
841569010836460,8688.094863,6.005875,35000615964,22050608028,0.492552000,0.115209000,82.011697,19.182717,101.194414,94.659752,20.106015,114.765767
841569016831001,8694.089404,5.994541,35001105892,22050736502,0.489928000,0.128474000,81.729026,21.431833,103.160859,87.618655,20.628344,108.246999
841569022831100,8700.089503,6.000099,35001668574,22050857464,0.562682000,0.120962000,93.778786,20.160001,113.938787,85.839836,20.258183,106.098020
841569028830696,8706.089099,5.999596,35002262749,22050983536,0.594175000,0.126072000,99.035835,21.013415,120.049250,91.514549,20.868416,112.382965
841569034832676,8712.091079,6.001980,35002826652,22051105569,0.563903000,0.122033000,93.952829,20.332124,114.284953,95.589150,20.501846,116.090996
841569040830874,8718.089277,5.998198,35003426626,22051217672,0.599974000,0.112103000,100.025708,18.689446,118.715154,97.671457,20.011662,117.683119
841569046830855,8724.089258,5.999981,35004014027,22051341663,0.587401000,0.123991000,97.900477,20.665232,118.565709,97.293004,19.895601,117.188605
841569052830943,8730.089346,6.000088,35004552111,22051471682,0.538084000,0.130019000,89.679351,21.669516,111.348867,95.868512,20.341398,116.209910
841569058830957,8736.089360,6.000014,35005232835,22051588788,0.680724000,0.117106000,113.453735,19.517621,132.971356,100.344521,20.617456,120.961977
841569064830384,8742.088787,5.999427,35005817306,22051713575,0.584471000,0.124787000,97.421137,20.799820,118.220957,100.184741,20.662319,120.847060
841569070831103,8748.089506,6.000719,35006385297,22051830636,0.567991000,0.117061000,94.653824,19.507829,114.161653,101.842899,19.941757,121.784655
841569076830646,8754.089049,5.999543,35006953472,22051953999,0.568175000,0.123363000,94.703047,20.562066,115.265113,95.592669,20.289905,115.882574
841569082831197,8760.089600,6.000551,35007495402,22052070264,0.541930000,0.116265000,90.313373,19.375721,109.689094,93.223414,19.815205,113.038620
841569088830260,8766.088663,5.999063,35008100137,22052193720,0.604735000,0.123456000,100.804909,20.579214,121.384123,95.273776,20.172334,115.446110
841569094831115,8772.089518,6.000855,35008680519,22052317680,0.580382000,0.123960000,96.716551,20.657056,117.373608,95.944944,20.203997,116.148941
841569100829937,8778.088340,5.998822,35009255468,22052439224,0.574949000,0.121544000,95.843651,20.261311,116.104962,97.788370,20.499194,118.287564
841569106831100,8784.089503,6.001163,35009821751,22052564102,0.566283000,0.124878000,94.362209,20.808967,115.171176,95.640804,20.575778,116.216582
841569112830743,8790.089146,5.999643,35010432223,22052681759,0.610472000,0.117657000,101.751388,19.610667,121.362054,97.319083,20.226982,117.546064
841569118832256,8796.090659,6.001513,35011008577,22052803823,0.576354000,0.122064000,96.034783,20.338871,116.373654,97.382793,20.252835,117.635628
841569124832804,8802.091207,6.000548,35011581268,22052925274,0.572691000,0.121451000,95.439783,20.239985,115.679768,97.741985,20.063174,117.805159
841569130831817,8808.090220,5.999013,35012214811,22053053044,0.633543000,0.127770000,105.607872,21.298504,126.906376,99.027480,20.625787,119.653266
841569136830103,8814.088506,5.998286,35012796292,22053172950,0.581481000,0.119906000,96.941193,19.990044,116.931237,99.329616,20.509511,119.839127
841569142830917,8820.089320,6.000814,35013368373,22053293958,0.572081000,0.121008000,95.333900,20.165264,115.499164,99.294322,20.484604,119.778926
841569148831460,8826.089863,6.000543,35013694056,22053411401,0.325683000,0.117443000,54.275588,19.572062,73.847650,82.183560,19.909123,102.092684
841569154831103,8832.089506,5.999643,35014279198,22053530894,0.585142000,0.119493000,97.529470,19.916685,117.446155,82.379652,19.884670,102.264323
841569160830769,8838.089172,5.999666,35014861655,22053652835,0.582457000,0.121941000,97.081571,20.324631,117.406202,82.962210,19.937793,102.900002
841569166830969,8844.089372,6.000200,35015448690,22053777668,0.587035000,0.124833000,97.835905,20.804807,118.640712,97.482315,20.348708,117.831023
841569172830545,8850.088948,5.999576,35015984699,22053899088,0.536009000,0.121420000,89.341147,20.238097,109.579244,94.752874,20.455845,115.208719
841569178831320,8856.089723,6.000775,35016557207,22054024135,0.572508000,0.125047000,95.405677,20.838475,116.244152,94.194243,20.627126,114.821369
841569184830811,8862.089214,5.999491,35017073808,22054149396,0.516601000,0.125261000,86.107471,20.878605,106.986076,90.284765,20.651725,110.936490
841569190830689,8868.089092,5.999878,35017627212,22054275025,0.553404000,0.125629000,92.235875,20.938592,113.174468,91.249675,20.885224,112.134899
841569196830863,8874.089266,6.000174,35018194960,22054395803,0.567748000,0.120778000,94.621923,20.129083,114.751006,90.988423,20.648760,111.637183
841569202830936,8880.089339,6.000073,35018733777,22054513016,0.538817000,0.117213000,89.801741,19.535262,109.337003,92.219846,20.200979,112.420826
841569208831209,8886.089612,6.000273,35019324595,22054627797,0.590818000,0.114781000,98.465187,19.129296,117.594483,94.296283,19.597881,113.894164
841569214830582,8892.088985,5.999373,35020062448,22054755567,0.737853000,0.127770000,122.988352,21.297226,144.285578,103.751760,19.987261,123.739021
841569220836468,8898.094871,6.005886,35020636604,22054880094,0.574156000,0.124527000,95.598884,20.734160,116.333044,105.684141,20.386894,126.071035
841569226831118,8904.089521,5.994650,35021149054,22054995165,0.512450000,0.115071000,85.484557,19.195616,104.680173,101.357265,20.409000,121.766265
841569232830855,8910.089258,5.999737,35021706730,22055122461,0.557676000,0.127296000,92.950074,21.216930,114.167004,91.344505,20.382235,111.726740
841569238830923,8916.089326,6.000068,35022272037,22055240378,0.565307000,0.117917000,94.216766,19.652611,113.869376,90.883799,20.021719,110.905518
841569244830456,8922.088859,5.999533,35022843507,22055366389,0.571470000,0.126011000,95.252414,21.003468,116.255882,94.139751,20.624336,114.764087
841569250830412,8928.088815,5.999956,35023371887,22055480802,0.528380000,0.114413000,88.063979,19.068973,107.132952,92.511053,19.908351,112.419403
841569256830187,8934.088590,5.999775,35023976012,22055611770,0.604125000,0.130968000,100.691276,21.828819,122.520095,94.669223,20.633753,115.302976
841569262830900,8940.089303,6.000713,35024480466,22055725786,0.504454000,0.114016000,84.065677,19.000409,103.066086,90.940311,19.966067,110.906377
841569268829971,8946.088374,5.999071,35025044124,22055843458,0.563658000,0.117672000,93.957548,19.615037,113.572585,92.904834,20.148088,113.052922
841569274831235,8952.089638,6.001264,35025618158,22055965659,0.574034000,0.122201000,95.652183,20.362544,116.014726,91.225136,19.659330,110.884466
841569280831038,8958.089441,5.999803,35026230278,22056094593,0.612120000,0.128934000,102.023350,21.489706,123.513055,97.211027,20.489095,117.700122
841569286831099,8964.089502,6.000061,35026821647,22056218370,0.591369000,0.123777000,98.560498,20.629290,119.189788,98.745343,20.827180,119.572523
841569292831069,8970.089472,5.999970,35027164724,22056344717,0.343077000,0.126347000,57.179786,21.057939,78.237725,85.921211,21.058978,106.980189
841569298830320,8976.088723,5.999251,35027797901,22056459605,0.633177000,0.114888000,105.542675,19.150391,124.693066,87.094320,20.279206,107.373526
841569304829515,8982.087918,5.999195,35028456286,22056583167,0.658385000,0.123562000,109.745558,20.596430,130.341988,90.822673,20.268253,111.090926
841569310831093,8988.089496,6.001578,35029001023,22056702921,0.544737000,0.119754000,90.765629,19.953752,110.719381,102.017954,19.900191,121.918145
841569316831489,8994.089892,6.000396,35029542892,22056830553,0.541869000,0.127632000,90.305540,21.270596,111.576136,96.938909,20.606926,117.545835
841569322831003,9000.089406,5.999514,35030159529,22056945640,0.616637000,0.115087000,102.781159,19.182720,121.963879,94.617442,20.135690,114.753132
841569328831454,9006.089857,6.000451,35030685406,22057076057,0.525877000,0.130417000,87.639579,21.734533,109.374112,93.575426,20.729283,114.304709
841569334831102,9012.089505,5.999648,35031287150,22057194601,0.601744000,0.118544000,100.296551,19.758492,120.055043,96.905763,20.225249,117.131011
841569340830572,9018.088975,5.999470,35031900857,22057318562,0.613707000,0.123961000,102.293536,20.661992,122.955528,96.743222,20.718339,117.461561
841569346830980,9024.089383,6.000408,35032453102,22057440472,0.552245000,0.121910000,92.034575,20.316952,112.351527,98.208221,20.245812,118.454033
841569352830328,9030.088731,5.999348,35033033911,22057562612,0.580809000,0.122140000,96.812020,20.358879,117.170899,97.046710,20.445941,117.492651
841569358830910,9036.089313,6.000582,35033682530,22057688654,0.648619000,0.126042000,108.092682,21.004963,129.097644,98.979759,20.560264,119.540023
841569364830247,9042.088650,5.999337,35034261447,22057806158,0.578917000,0.117504000,96.496830,19.586164,116.082994,100.467177,20.316669,120.783846
841569370838270,9048.096673,6.008023,35034858186,22057925498,0.596739000,0.119340000,99.323688,19.863439,119.187127,101.304400,20.151522,121.455922
841569376830854,9054.089257,5.992584,35035450836,22058040844,0.592650000,0.115346000,98.897237,19.248124,118.145361,98.239251,19.565909,117.805161
841569382831372,9060.089775,6.000518,35036024504,22058174566,0.573668000,0.133722000,95.603080,22.285076,117.888156,97.941335,20.465546,118.406881
841569388830445,9066.088848,5.999073,35036587247,22058296492,0.562743000,0.121926000,93.804993,20.324140,114.129133,96.101770,20.619113,116.720883
841569394830896,9072.089299,6.000451,35037173854,22058403531,0.586607000,0.107039000,97.760485,17.838492,115.598977,95.722852,20.149236,115.872089
841569400830550,9078.088953,5.999654,35037716150,22058535096,0.542296000,0.131565000,90.387879,21.928765,112.316644,93.984452,20.030466,114.014918
841569406830723,9084.089126,6.000173,35038286034,22058658612,0.569884000,0.123516000,94.977928,20.585406,115.563335,94.375431,20.117554,114.492985
841569412830611,9090.089014,5.999888,35038806723,22058776132,0.520689000,0.117520000,86.783120,19.587032,106.370152,90.716309,20.700401,111.416710
841569418831009,9096.089412,6.000398,35039433248,22058895977,0.626525000,0.119845000,104.413907,19.972842,124.386749,95.391652,20.048427,115.440079
841569424830700,9102.089103,5.999691,35039978168,22059026149,0.544920000,0.130172000,90.824677,21.696451,112.521128,94.007235,20.418775,114.426010
841569430835343,9108.093746,6.004643,35040559648,22059144586,0.581480000,0.118437000,96.838397,19.724237,116.562633,97.358994,20.464510,117.823503
841569436831223,9114.089626,5.995880,35041112626,22059265043,0.552978000,0.120457000,92.226329,20.089962,112.316291,93.296468,20.503550,113.800017
841569442830914,9120.089317,5.999691,35041707778,22059391590,0.595152000,0.126547000,99.197109,21.092253,120.289362,96.087278,20.302150,116.389428
841569448831213,9126.089616,6.000299,35042314161,22059504320,0.606383000,0.112730000,101.058797,18.787397,119.846194,97.494078,19.989871,117.483949
841569454830315,9132.088718,5.999102,35042927929,22059628097,0.613768000,0.123777000,102.309979,20.632588,122.942567,100.855295,20.170746,121.026041
841569460830824,9138.089227,6.000509,35043476938,22059746534,0.549009000,0.118437000,91.493738,19.737826,111.231564,98.287505,19.719270,118.006775
841569466830635,9144.089038,5.999811,35044059517,22059868674,0.582579000,0.122140000,97.099559,20.357308,117.456867,96.967759,20.242574,117.210332
841569472829910,9150.088313,5.999275,35044644721,22059996643,0.585204000,0.127969000,97.545787,21.330744,118.876531,95.379695,20.475293,115.854987
841569478830966,9156.089369,6.001056,35045200078,22060117559,0.555357000,0.120916000,92.543212,20.149120,112.692333,95.729519,20.612391,116.341910
841569484838916,9162.097319,6.007950,35045751041,22060245330,0.550963000,0.127771000,91.705657,21.266988,112.972645,93.931552,20.915617,114.847169
841569490831508,9168.089911,5.992592,35046287478,22060354113,0.536437000,0.108783000,89.516690,18.152913,107.669603,91.255186,19.856340,111.111527
841569496830655,9174.089058,5.999147,35046875367,22060480353,0.587889000,0.126240000,97.995432,21.042992,119.038423,93.072593,20.154297,113.226890
841569502839627,9180.098030,6.008972,35047463806,22060603671,0.588439000,0.123318000,97.926734,20.522312,118.449046,95.146285,19.906072,115.052357
841569508830317,9186.088720,5.990690,35048032102,22060720578,0.568296000,0.116907000,94.863196,19.514780,114.377976,96.928454,20.360028,117.288482
841569514831143,9192.089546,6.000826,35048550717,22060839321,0.518615000,0.118743000,86.423936,19.787776,106.211712,93.071288,19.941623,113.012911
841569520830046,9198.088449,5.998903,35049121211,22060966449,0.570494000,0.127128000,95.099721,21.191875,116.291595,92.128951,20.164810,112.293761
841569526830834,9204.089237,6.000788,35049640863,22061081031,0.519652000,0.114582000,86.597294,19.094492,105.691786,89.373650,20.024714,109.398364
841569532830897,9210.089300,6.000063,35050227531,22061208893,0.586668000,0.127862000,97.776973,21.310110,119.087083,93.157996,20.532159,113.690155
841569538830575,9216.088978,5.999678,35050813284,22061323169,0.585753000,0.114276000,97.630740,19.047022,116.677762,94.001669,19.817208,113.818877
841569544831069,9222.089472,6.000494,35051417653,22061457074,0.604369000,0.133905000,100.719874,22.315663,123.035537,98.709196,20.890931,119.600127
841569550830940,9228.089343,5.999871,35051950244,22061567433,0.532591000,0.110359000,88.767075,18.393562,107.160637,95.705896,19.918749,115.624645
841569556830503,9234.088906,5.999563,35052545946,22061689145,0.595702000,0.121712000,99.290898,20.286811,119.577709,96.259283,20.332012,116.591294
841569562831006,9240.089409,6.000503,35053109238,22061811575,0.563292000,0.122430000,93.874130,20.403290,114.277420,93.977368,19.694554,113.671922
841569568830289,9246.088692,5.999283,35053658492,22061926968,0.549254000,0.115393000,91.553274,19.234465,110.787739,94.906101,19.974855,114.880956
841569574830797,9252.089200,6.000508,35054303815,22062062786,0.645323000,0.135818000,107.544728,22.634417,130.179145,97.657377,20.757391,118.414768
841569580830265,9258.088668,5.999468,35054831279,22062171385,0.527464000,0.108599000,87.918462,18.101438,106.019900,95.672155,19.990107,115.662261
841569586830234,9264.088637,5.999969,35055441874,22062301542,0.610595000,0.130157000,101.766359,21.692945,123.459305,99.076516,20.809600,119.886117
841569592829695,9270.088098,5.999461,35055994423,22062420561,0.552549000,0.119019000,92.099774,19.838282,111.938056,93.928198,19.877555,113.805754
841569598830510,9276.088913,6.000815,35056548255,22062540039,0.553832000,0.119478000,92.292797,19.910296,112.203092,95.386310,20.480508,115.866818
841569604830231,9282.088634,5.999721,35057112402,22062664489,0.564147000,0.124450000,94.028872,20.742631,114.771504,92.807148,20.163736,112.970884
841569610830049,9288.088452,5.999818,35057669407,22062782284,0.557005000,0.117795000,92.836983,19.633096,112.470078,93.052884,20.095341,113.148225
841569616830252,9294.088655,6.000203,35058261324,22062906780,0.591917000,0.124496000,98.649496,20.748631,119.398127,95.171784,20.374786,115.546570
841569622831460,9300.089863,6.001208,35058831513,22063026977,0.570189000,0.120197000,95.012371,20.028801,115.041172,95.499616,20.136843,115.636459
841569628842263,9306.100666,6.010803,35059453338,22063155099,0.621825000,0.128122000,103.451236,21.315288,124.766525,99.037701,20.697574,119.735274
841569634831592,9312.089995,5.989329,35060000150,22063277943,0.546812000,0.122844000,91.297706,20.510478,111.808184,96.587104,20.618189,117.205293
841569640835450,9318.093853,6.003858,35060535672,22063402668,0.535522000,0.124725000,89.196313,20.774142,109.970456,94.648419,20.866636,115.515055
841569646832963,9324.091366,5.997513,35061146144,22063533422,0.610472000,0.130754000,101.787524,21.801370,123.588894,94.093848,21.028663,115.122511
841569652832066,9330.090469,5.999103,35061772058,22063666471,0.625914000,0.133049000,104.334598,22.178149,126.512747,98.439479,21.584554,120.024032
841569658831677,9336.090080,5.999611,35062373374,22063794180,0.601316000,0.127709000,100.225831,21.286213,121.512045,102.115985,21.755244,123.871229
841569664831176,9342.089579,5.999499,35062924337,22063914698,0.550963000,0.120518000,91.834835,20.088011,111.922846,98.798421,21.184124,119.982546
841569670831919,9348.090322,6.000743,35063502583,22064040801,0.578246000,0.126103000,96.362400,21.014564,117.376965,96.141022,20.796263,116.937285
841569676830957,9354.089360,5.999038,35064007648,22064160431,0.505065000,0.119630000,84.190999,19.941531,104.132529,90.796078,20.348035,111.144113
