# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=840630007398416
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
840646849489774,16842.091358,6.001225,235827732033,5829861433,0.535460000,0.119921000,89.225117,19.982754,109.207870,90.344107,20.284393,110.628501
840646855494915,16848.096499,6.005141,235828271278,5829979947,0.539245000,0.118514000,89.797225,19.735423,109.532649,90.270703,20.308305,110.579008
840646861487718,16854.089302,5.992803,235828837011,5830104825,0.565733000,0.124878000,94.402069,20.837995,115.240064,91.141470,20.185391,111.326861
840646867487468,16860.089052,5.999750,235829365086,5830219667,0.528075000,0.114842000,88.016167,19.141131,107.157298,90.738487,19.904850,110.643337
840646873488365,16866.089949,6.000897,235829910922,5830344791,0.545836000,0.125124000,90.959068,20.850883,111.809951,91.125768,20.276670,111.402438
840646879487322,16872.088906,5.998957,235830515657,5830470006,0.604735000,0.125215000,100.806690,20.872795,121.679485,93.260642,20.288270,113.548912
840646885488519,16878.090103,6.001197,235831070587,5830587342,0.554930000,0.117336000,92.469886,19.552099,112.021985,94.745215,20.425259,115.170474
840646891487949,16884.089533,5.999430,235831615812,5830709925,0.545225000,0.122583000,90.879467,20.432441,111.311908,94.718681,20.285778,115.004459
840646897488932,16890.090516,6.000983,235832166959,5830827368,0.551147000,0.117443000,91.842786,19.570627,111.413413,91.730713,19.851722,111.582435
840646903495360,16896.096944,6.006428,235832708278,5830952966,0.541319000,0.125598000,90.123281,20.910598,111.033879,90.948512,20.304555,111.253067
840646909489548,16902.091132,5.994188,235833251367,5831069337,0.543089000,0.116371000,90.602597,19.413972,110.016569,90.856222,19.965066,110.821287
840646915487835,16908.089419,5.998287,235833782860,5831197750,0.531493000,0.128413000,88.607464,21.408279,110.015743,89.777781,20.577616,110.355397
840646921487633,16914.089217,5.999798,235834344504,5831318727,0.561644000,0.120977000,93.610485,20.163512,113.773997,90.940182,20.328588,111.268770
840646927487646,16920.089230,6.000013,235834881795,5831430922,0.537291000,0.112195000,89.548306,18.699126,108.247432,90.588752,20.090306,110.679057
840646933488167,16926.089751,6.000521,235835413227,5831555327,0.531432000,0.124405000,88.564310,20.732366,109.296676,90.574367,19.865002,110.439368
840646939488017,16932.089601,5.999850,235835967242,5831680710,0.554015000,0.125383000,92.338142,20.897689,113.235831,90.150252,20.109727,110.259980
840646945488333,16938.089917,6.000316,235836469194,5831799714,0.501952000,0.119004000,83.654261,19.832955,103.487216,88.185571,20.487670,108.673241
840646951488353,16944.089937,6.000020,235837021377,5831923720,0.552183000,0.124006000,92.030193,20.667598,112.697791,89.340865,20.466081,109.806946
840646957488105,16950.089689,5.999752,235837549452,5832046778,0.528075000,0.123058000,88.016138,20.510514,108.526652,87.900197,20.337023,108.237220
840646963493453,16956.095037,6.005348,235838069226,5832162431,0.519774000,0.115653000,86.551853,19.258334,105.810188,88.866062,20.145482,109.011544
840646969488616,16962.090200,5.995163,235838628307,5832283408,0.559081000,0.120977000,93.255346,20.179101,113.434447,89.274446,19.982650,109.257096
840646975495849,16968.097433,6.007233,235839259348,5832413794,0.631041000,0.130386000,105.046866,21.704835,126.751701,94.951355,20.380757,115.332112
840646981489822,16974.091406,5.993973,235839780464,5832535169,0.521116000,0.121375000,86.939998,20.249507,107.189505,95.080737,20.711148,115.791884
840646987487403,16980.088987,5.997581,235840358039,5832658105,0.577575000,0.122936000,96.301325,20.497597,116.798923,96.096063,20.817313,116.913376
840646993487821,16986.089405,6.000418,235840887456,5832774599,0.529417000,0.116494000,88.230020,19.414314,107.644334,90.490448,20.053806,110.544254
840646999486295,16992.087879,5.998474,235841465519,5832900702,0.578063000,0.126103000,96.368343,21.022513,117.390856,93.633229,20.311475,113.944704
840647005495508,16998.097092,6.009213,235842034609,5833023851,0.569090000,0.123149000,94.702917,20.493366,115.196283,93.100427,20.310064,113.410491
840647011494466,17004.096050,5.998958,235842577637,5833142839,0.543028000,0.118988000,90.520387,19.834778,110.355165,93.863882,20.450219,114.314101
840647017496534,17010.098118,6.002068,235843129821,5833265469,0.552184000,0.122630000,91.998958,20.431291,112.430249,92.407421,20.253145,112.660566
840647023487242,17016.088826,5.990708,235843663389,5833379209,0.533568000,0.113740000,89.065933,18.986070,108.052003,90.528426,19.750713,110.279139
840647029488368,17022.089952,6.001126,235844263607,5833506276,0.600218000,0.127067000,100.017563,21.173860,121.191423,93.694152,20.197074,113.891225
840647035488713,17028.090297,6.000345,235844825923,5833626289,0.562316000,0.120013000,93.713945,20.001017,113.714961,94.265814,20.053649,114.319463
840647041488765,17034.090349,6.000052,235845381402,5833753325,0.555479000,0.127036000,92.579031,21.172483,113.751514,95.436846,20.782453,116.219300
840647047488812,17040.090396,6.000047,235845952018,5833872190,0.570616000,0.118865000,95.101922,19.810678,114.912600,93.798299,20.328059,114.126358
840647053489130,17046.090714,6.000318,235846468619,5833986680,0.516601000,0.114490000,86.095604,19.080655,105.176259,91.258852,20.021272,111.280124
840647059488424,17052.090008,5.999294,235847038380,5834109738,0.569761000,0.123058000,94.971342,20.512080,115.483422,92.056289,19.801138,111.857427
840647065496470,17058.098054,6.008046,235847562732,5834230210,0.524352000,0.120472000,87.274964,20.051777,107.326742,89.447303,19.881504,109.328807
840647071489865,17064.091449,5.993395,235848120653,5834349183,0.557921000,0.118973000,93.089309,19.850686,112.939995,91.778538,20.138181,111.916719
840647077490543,17070.092127,6.000678,235848669236,5834473863,0.548583000,0.124680000,91.420170,20.777652,112.197822,90.594814,20.226705,110.821519
840647083488371,17076.089955,5.997828,235849196639,5834594304,0.527403000,0.120441000,87.932332,20.080769,108.013101,90.813937,20.236369,111.050306
840647089488337,17082.089921,5.999966,235849752607,5834717990,0.555968000,0.123686000,92.661858,20.614450,113.276309,90.671453,20.490957,111.162410
840647095487835,17088.089419,5.999498,235850309551,5834834790,0.556944000,0.116800000,92.831767,19.468296,112.300062,91.141986,20.054505,111.196491
840647101487887,17094.089471,6.000052,235850847453,5834960510,0.537902000,0.125720000,89.649556,20.953152,110.602708,91.714394,20.345299,112.059693
840647107487475,17100.089059,5.999588,235851419290,5835079085,0.571837000,0.118575000,95.312711,19.763857,115.076569,92.598012,20.061768,112.659780
840647113487868,17106.089452,6.000393,235851931251,5835200383,0.511961000,0.121298000,85.321245,20.215009,105.536254,90.094504,20.310673,110.405177
840647119498463,17112.100047,6.010595,235852432165,5835315164,0.500914000,0.114781000,83.338505,19.096446,102.434950,87.990820,19.691771,107.682591
840647125487191,17118.088775,5.988728,235853034703,5835444923,0.602538000,0.129759000,100.612016,21.667205,122.279222,89.757255,20.326220,110.083475
840647131487052,17124.088636,5.999861,235853580966,5835567277,0.546263000,0.122354000,91.045943,20.392806,111.438748,91.665488,20.385486,112.050974
840647137495436,17130.097020,6.008384,235854078096,5835683068,0.497130000,0.115791000,82.739385,19.271571,102.010957,91.465782,20.443861,111.909642
840647143488599,17136.090183,5.993163,235854623871,5835807197,0.545775000,0.124129000,91.066270,20.711768,111.778038,88.283866,20.125382,108.409248
840647149488522,17142.090106,5.999923,235855153289,5835922390,0.529418000,0.115193000,88.237466,19.199080,107.436545,87.347707,19.727473,107.075180
840647155487430,17148.089014,5.998908,235855697660,5836045066,0.544371000,0.122676000,90.745016,20.449722,111.194737,90.016250,20.120190,110.136440
840647161488226,17154.089810,6.000796,235856244717,5836171413,0.547057000,0.126347000,91.164072,21.055040,112.219112,90.048851,20.234614,110.283465
840647167488506,17160.090090,6.000280,235856794337,5836294548,0.549620000,0.123135000,91.599059,20.521542,112.120601,91.169382,20.675435,111.844817
840647173494022,17166.095606,6.005516,235857326989,5836412939,0.532652000,0.118391000,88.693794,19.713710,108.407504,90.485642,20.430097,110.915739
840647179487735,17172.089319,5.993713,235857845665,5836528377,0.518676000,0.115438000,86.536676,19.259848,105.796524,88.943176,19.831700,108.774876
840647185487747,17178.089331,6.000012,235858403464,5836656989,0.557799000,0.128612000,92.966314,21.435290,114.401605,89.398928,20.136283,109.535211
840647191487110,17184.088694,5.999363,235858923421,5836776008,0.519957000,0.119019000,86.668701,19.838606,106.507308,88.723897,20.177915,108.901812
840647197488308,17190.089892,6.001198,235859415485,5836890131,0.492064000,0.114123000,81.994295,19.016703,101.010998,87.209770,20.096867,107.306637
840647203487243,17196.088827,5.998935,235860018389,5837018712,0.602904000,0.128581000,100.501839,21.433971,121.935810,89.721612,20.096427,109.818039
840647209487916,17202.089500,6.000673,235860565079,5837135436,0.546690000,0.116724000,91.104781,19.451818,110.556599,91.200305,19.967497,111.167803
840647215487728,17208.089312,5.999812,235861108535,5837255020,0.543456000,0.119584000,90.578838,19.931291,110.510129,94.061819,20.272360,114.334180
840647221487965,17214.089549,6.000237,235861645460,5837374146,0.536925000,0.119126000,89.483965,19.853549,109.337515,90.389195,19.745553,110.134748
840647227487893,17220.089477,5.999928,235862241833,5837503401,0.596373000,0.129255000,99.396693,21.542759,120.939451,93.153165,20.442533,113.595698
840647233495767,17226.097351,6.007874,235862759715,5837617386,0.517882000,0.113985000,86.200543,18.972602,105.173144,91.693734,20.122970,111.816703
840647239495388,17232.096972,5.999621,235863325265,5837741163,0.565550000,0.123777000,94.264288,20.630803,114.895091,93.287174,20.382054,113.669229
840647245488916,17238.090500,5.993528,235863904914,5837866240,0.579649000,0.125077000,96.712487,20.868677,117.581164,92.392439,20.157361,112.549800
840647251495071,17244.096655,6.006155,235864470770,5837985733,0.565856000,0.119493000,94.212687,19.895091,114.107778,95.063154,20.464857,115.528011
840647257489067,17250.090651,5.993996,235865010502,5838108959,0.539732000,0.123226000,90.045439,20.558239,110.603677,93.656871,20.440669,114.097540
840647263488175,17256.089759,5.999108,235865540469,5838222944,0.529967000,0.113985000,88.340967,19.000325,107.341291,90.866364,19.817885,110.684249
840647269487728,17262.089312,5.999553,235866101991,5838349536,0.561522000,0.126592000,93.593973,21.100239,114.694211,90.660126,20.219601,110.879727
840647275487965,17268.089549,6.000237,235866633911,5838468723,0.531920000,0.119187000,88.649832,19.863715,108.513547,90.194924,19.988093,110.183017
840647281489250,17274.090834,6.001285,235867160155,5838585508,0.526244000,0.116785000,87.688553,19.459999,107.148552,89.977453,20.141318,110.118770
840647287487583,17280.089167,5.998333,235867731626,5838710708,0.571471000,0.125200000,95.271636,20.872466,116.144102,90.536674,20.065393,110.602067
840647293488086,17286.089670,6.000503,235868294613,5838835097,0.562987000,0.124389000,93.823301,20.729762,114.553063,92.261164,20.354076,112.615239
840647299487377,17292.088961,5.999291,235868773127,5838951362,0.478514000,0.116265000,79.761759,19.379790,99.141549,89.618899,20.327339,109.946238
840647305495065,17298.096649,6.007688,235869318353,5839079958,0.545226000,0.128596000,90.754713,21.405239,112.159952,88.113258,20.504931,108.618188
840647311487234,17304.088818,5.992169,235869869316,5839194923,0.550963000,0.114965000,91.947173,19.185874,111.133047,87.487882,19.990301,107.478183
840647317488402,17310.089986,6.001168,235870406973,5839320490,0.537657000,0.125567000,89.592059,20.923760,110.515820,90.764648,20.504958,111.269606
840647323496385,17316.097969,6.007983,235870930409,5839439355,0.523436000,0.118865000,87.123416,19.784510,106.907926,89.554216,19.964715,109.518931
840647329488751,17322.090335,5.992366,235871486804,5839559598,0.556395000,0.120243000,92.850637,20.066031,112.916668,89.855371,20.258100,110.113471
840647335487711,17328.089295,5.998960,235872051500,5839677990,0.564696000,0.118392000,94.132316,19.735421,113.867737,91.368790,19.861987,111.230777
840647341488699,17334.090283,6.000988,235872620224,5839804352,0.568724000,0.126362000,94.771728,21.056866,115.828594,93.918227,20.286106,114.204333
840647347488195,17340.089779,5.999496,235873097823,5839920020,0.477599000,0.115668000,79.606520,19.279619,98.886140,89.503521,20.023969,109.527490
840647353487633,17346.089217,5.999438,235873682538,5840040798,0.584715000,0.120778000,97.461629,20.131552,117.593181,90.613292,20.156013,110.769305
840647359487332,17352.088916,5.999699,235874240215,5840169548,0.557677000,0.128750000,92.950830,21.459410,114.410240,90.006326,20.290194,110.296520
840647365487493,17358.089077,6.000161,235874732401,5840286241,0.492186000,0.116693000,82.028799,19.448311,101.477110,90.813752,20.346425,111.160177
840647371487751,17364.089335,6.000258,235875268533,5840406912,0.536132000,0.120671000,89.351491,20.110969,109.462460,88.110373,20.339563,108.449937
840647377487969,17370.089553,6.000218,235875809974,5840530307,0.541441000,0.123395000,90.236888,20.565086,110.801974,87.205726,20.041455,107.247181
840647383493442,17376.095026,6.005473,235876329748,5840649081,0.519774000,0.118774000,86.550052,19.777626,106.327678,88.712810,20.151227,108.864037
840647389497485,17382.099069,6.004043,235876825719,5840767610,0.495971000,0.118529000,82.606171,19.741531,102.347701,86.464370,20.028081,106.492451
840647395487518,17388.089102,5.990033,235877449863,5840890775,0.624144000,0.123165000,104.197089,20.561656,124.758745,91.117770,20.026938,111.144708
840647401488280,17394.089864,6.000762,235877985384,5841010941,0.535521000,0.120166000,89.242166,20.025123,109.267290,92.015142,20.109437,112.124579
840647407487873,17400.089457,5.999593,235878616119,5841139446,0.630735000,0.128505000,105.129631,21.418953,126.548584,99.522962,20.668578,120.191540
840647413488748,17406.090332,6.000875,235879146697,5841258403,0.530578000,0.118957000,88.416773,19.823276,108.240048,94.262857,20.422451,114.685307
840647419487214,17412.088798,5.998466,235879701505,5841379533,0.554808000,0.121130000,92.491647,20.193496,112.685143,95.346017,20.478575,115.824592
840647425495989,17418.097573,6.008775,235880242275,5841505039,0.540770000,0.125506000,89.996713,20.887119,110.883832,90.301711,20.301297,110.603008
840647431487366,17424.088950,5.991377,235880772547,5841623124,0.530272000,0.118085000,88.505864,19.709159,108.215023,90.331408,20.263258,110.594666
840647437488123,17430.089707,6.000757,235881318200,5841744545,0.545653000,0.121421000,90.930694,20.234280,111.164975,89.811091,20.276853,110.087943
840647443488082,17436.089666,5.999959,235881878074,5841865446,0.559874000,0.120901000,93.312971,20.150304,113.463275,90.916510,20.031248,110.947758
840647449488370,17442.089954,6.000288,235882147116,5841980257,0.269042000,0.114811000,44.838181,19.134248,63.972429,76.360615,19.839611,96.200226
840647455495138,17448.096722,6.006768,235882758748,5842104355,0.611632000,0.124098000,101.823809,20.659696,122.483505,79.991654,19.981416,99.973070
840647461488469,17454.090053,5.993331,235883334186,5842225669,0.575438000,0.121314000,96.013052,20.241498,116.254550,80.891681,20.011814,100.903495
840647467495557,17460.097141,6.007088,235883879106,5842345575,0.544920000,0.119906000,90.712838,19.960753,110.673591,96.183233,20.287316,116.470549
840647473487561,17466.089145,5.992004,235884384354,5842468205,0.505248000,0.122630000,84.320371,20.465607,104.785978,90.348754,20.222620,110.571373
840647479487424,17472.089008,5.999863,235884984878,5842586948,0.600524000,0.118743000,100.089619,19.790952,119.880571,91.707609,20.072437,111.780047
840647485488202,17478.089786,6.000778,235885495618,5842712469,0.510740000,0.125521000,85.112297,20.917454,106.029751,89.840762,20.391338,110.232100
840647491487375,17484.088959,5.999173,235886022473,5842829514,0.526855000,0.117045000,87.821271,19.510189,107.331461,91.007729,20.072865,111.080594
840647497489428,17490.091012,6.002053,235886572703,5842949405,0.550230000,0.119891000,91.673632,19.974999,111.648631,88.202400,20.134214,108.336614
840647503488019,17496.089603,5.998591,235887123361,5843078751,0.550658000,0.129346000,91.797891,21.562730,113.360621,90.430931,20.349306,110.780237
840647509487542,17502.089126,5.999523,235887699836,5843197785,0.576475000,0.119034000,96.086806,19.840577,115.927383,93.186109,20.459435,113.645545
840647515487722,17508.089306,6.000180,235888244024,5843315457,0.544188000,0.117672000,90.695279,19.611412,110.306691,92.859992,20.338240,113.198232
840647521495673,17514.097257,6.007951,235888764714,5843445492,0.520690000,0.130035000,86.666819,21.643818,108.310637,91.149634,20.365269,111.514904
840647527486991,17520.088575,5.991318,235889320133,5843562507,0.555419000,0.117015000,92.703976,19.530761,112.234737,90.022025,20.261997,110.284022
840647533487820,17526.089404,6.000829,235889831240,5843683468,0.511107000,0.120961000,85.172732,20.157382,105.330114,88.181176,20.443987,108.625163
840647539487913,17532.089497,6.000093,235890359864,5843800682,0.528624000,0.117214000,88.102634,19.535364,107.637998,88.659781,19.741169,108.400950
840647545487979,17538.089563,6.000066,235890903808,5843928161,0.543944000,0.127479000,90.656336,21.246266,111.902602,87.977234,20.313004,108.290238
840647551487192,17544.088776,5.999213,235891394285,5844048633,0.490477000,0.120472000,81.756890,20.081301,101.838191,86.838620,20.287644,107.126264
840647557488402,17550.089986,6.001210,235891909603,5844168754,0.515318000,0.120121000,85.869016,20.016130,105.885146,86.094081,20.447899,106.541980
840647563488059,17556.089643,5.999657,235892421016,5844288308,0.511413000,0.119554000,85.240373,19.926806,105.167179,84.288760,20.008079,104.296839
840647569487681,17562.089265,5.999622,235892960565,5844413477,0.539549000,0.125169000,89.930499,20.862814,110.793313,87.013296,20.268583,107.281880
840647575487500,17568.089084,5.999819,235893514641,5844533169,0.554076000,0.119692000,92.348786,19.949268,112.298054,89.173219,20.246296,109.419515
840647581488216,17574.089800,6.000716,235894084586,5844649893,0.569945000,0.116724000,94.979499,19.451679,114.431178,92.419595,20.087921,112.507515
840647587487229,17580.088813,5.999013,235894619496,5844777158,0.534910000,0.127265000,89.166335,21.214323,110.380658,92.164873,20.205090,112.369963
840647593492977,17586.094561,6.005748,235895175586,5844890118,0.556090000,0.112960000,92.592963,18.808648,111.401611,92.246265,19.824883,112.071149
840647599487912,17592.089496,5.994935,235895742052,5845010499,0.566466000,0.120381000,94.490766,20.080451,114.571217,92.083354,20.034474,112.117828
840647605488729,17598.090313,6.000817,235896272996,5845139906,0.530944000,0.129407000,88.478619,21.564897,110.043516,91.854116,20.151332,112.005448
840647611487796,17604.089380,5.999067,235896816817,5845260531,0.543821000,0.120625000,90.650930,20.107293,110.758223,91.206771,20.584214,111.790985
840647617495123,17610.096707,6.007327,235897332685,5845378356,0.515868000,0.117825000,85.873135,19.613549,105.486683,88.334228,20.428580,108.762807
840647623487648,17616.089232,5.992525,235897946392,5845497849,0.613707000,0.119493000,102.412088,19.940342,122.352431,92.978718,19.887061,112.865779
840647629487764,17622.089348,6.000116,235898446696,5845617297,0.500304000,0.119448000,83.382388,19.907615,103.290003,90.555870,19.820502,110.376372
840647635487734,17628.089318,5.999970,235899005594,5845739957,0.558898000,0.122660000,93.150132,20.443436,113.593568,92.981536,20.097131,113.078667
840647641487395,17634.088979,5.999661,235899553993,5845858149,0.548399000,0.118192000,91.404998,19.699780,111.104777,89.312506,20.016943,109.329449
840647647487294,17640.088878,5.999899,235900085913,5845987480,0.531920000,0.129331000,88.654826,21.555530,110.210355,91.069985,20.566248,111.636234
840647653488297,17646.089881,6.001003,235900657323,5846106254,0.571410000,0.118774000,95.219083,19.792358,115.011441,91.759635,20.349222,112.108858
840647659487190,17652.088774,5.998893,235901245395,5846227047,0.588072000,0.120793000,98.030087,20.135882,118.165968,93.967998,20.494590,114.462588
840647665487923,17658.089507,6.000733,235901803316,5846350534,0.557921000,0.123487000,92.975475,20.578653,113.554127,95.408215,20.168964,115.577179
840647671487209,17664.088793,5.999286,235902302765,5846473745,0.499449000,0.123211000,83.251407,20.537611,103.789018,91.418989,20.417382,111.836371
840647677488812,17670.090396,6.001603,235902880706,5846594247,0.577941000,0.120502000,96.297772,20.078302,116.376075,90.841551,20.398189,111.239740
840647683487325,17676.088909,5.998513,235903383695,5846715301,0.502989000,0.121054000,83.852281,20.180668,104.032949,87.800487,20.265527,108.066014
840647689495153,17682.096737,6.007828,235903923184,5846834763,0.539489000,0.119462000,89.797677,19.884391,109.682068,89.982577,20.047787,110.030364
840647695487722,17688.089306,5.992569,235904441676,5846958602,0.518492000,0.123839000,86.522491,20.665427,107.187919,86.724150,20.243495,106.967646
840647701487260,17694.088844,5.999538,235904986718,5847069894,0.545042000,0.111292000,90.847329,18.550095,109.397424,89.055832,19.699971,108.755804
840647707487348,17700.088932,6.000088,235905553734,5847195981,0.567016000,0.126087000,94.501281,21.014192,115.515472,90.623700,20.076571,110.700272
840647713488549,17706.090133,6.001201,235906084555,5847314480,0.530821000,0.118499000,88.452461,19.745881,108.198342,91.267024,19.770056,111.037079
840647719487194,17712.088778,5.998645,235906602986,5847433621,0.518431000,0.119141000,86.424684,19.861319,106.286003,89.792809,20.207130,109.999939
840647725488592,17718.090176,6.001398,235907117389,5847555623,0.514403000,0.122002000,85.713862,20.328930,106.042792,86.863669,19.978710,106.842379
840647731497655,17724.099239,6.009063,235907646685,5847680180,0.529296000,0.124557000,88.082951,20.728190,108.811141,86.740499,20.306146,107.046645
840647737487611,17730.089195,5.989956,235908203995,5847799398,0.557310000,0.119218000,93.040750,19.902984,112.943734,88.945854,20.320035,109.265889
840647743487815,17736.089399,6.000204,235908725967,5847928285,0.521972000,0.128887000,86.992376,21.480436,108.472812,89.372026,20.703870,110.075896
840647749487403,17742.088987,5.999588,235909253492,5848045789,0.527525000,0.117504000,87.926871,19.585345,107.512216,89.319999,20.322922,109.642921
840647755494366,17748.095950,6.006963,235909848278,5848162865,0.594786000,0.117076000,99.016092,19.490048,118.506140,91.311779,20.185277,111.497056
840647761487714,17754.089298,5.993348,235910447459,5848286810,0.599181000,0.123945000,99.974338,20.680428,120.654766,95.639100,19.918607,115.557707
840647767487072,17760.088656,5.999358,235910978219,5848409853,0.530760000,0.123043000,88.469466,20.509361,108.978827,95.819965,20.226612,116.046578
840647773490040,17766.091624,6.002968,235911556892,5848524771,0.578673000,0.114918000,96.397815,19.143530,115.541346,94.947207,20.111106,115.058313
840647779487992,17772.089576,5.997952,235912132391,5848650414,0.575499000,0.125643000,95.949251,20.947650,116.896901,93.605511,20.200181,113.805691
840647785488109,17778.089693,6.000117,235912654973,5848767291,0.522582000,0.116877000,87.095302,19.479120,106.574422,93.147456,19.856767,113.004223
840647791487298,17784.088882,5.999189,235913187808,5848888039,0.532835000,0.120748000,88.817839,20.127387,108.945226,90.620797,20.184719,110.805516
840647797488059,17790.089643,6.000761,235913739259,5849015840,0.551451000,0.127801000,91.896844,21.297465,113.194310,89.269995,20.301324,109.571319
840647803492554,17796.094138,6.004495,235914284790,5849135960,0.545531000,0.120120000,90.853769,20.005013,110.858782,90.522817,20.476622,110.999439
840647809489355,17802.090939,5.996801,235914893126,5849266285,0.608336000,0.130325000,101.443420,21.732420,123.175840,94.731344,21.011633,115.742977
840647815487525,17808.089109,5.998170,235915432798,5849381005,0.539672000,0.114720000,89.972775,19.125833,109.098608,94.089988,20.287756,114.377743
840647821608577,17814.210161,6.121052,235915986324,5849493613,0.553526000,0.112608000,90.429880,18.396838,108.826718,93.948692,19.751697,113.700389
840647827594845,17820.196429,5.986268,235916548517,5849578604,0.562193000,0.084991000,93.913771,14.197660,108.111431,91.438809,17.240110,108.678919
840647833607012,17826.208596,6.012167,235917038201,5849668645,0.489684000,0.090041000,81.448835,14.976464,96.425299,88.597495,15.856987,104.454483
840647839600914,17832.202498,5.993902,235917515312,5849752473,0.477111000,0.083828000,79.599400,13.985547,93.584947,84.987335,14.386557,99.373892
840647845604442,17838.206026,6.003528,235917955923,5849838000,0.440611000,0.085527000,73.392012,14.246123,87.638135,78.146749,14.402711,92.549460
840647851603487,17844.205071,5.999045,235918435414,5849929051,0.479491000,0.091051000,79.927889,15.177582,95.105471,77.639767,14.469751,92.109518
840647857606530,17850.208114,6.003043,235918820606,5850012803,0.385192000,0.083752000,64.166124,13.951591,78.117715,72.495341,14.458432,86.953774
840647863612373,17856.213957,6.005843,235919263476,5850098697,0.442870000,0.085894000,73.739856,14.301739,88.041595,72.611290,14.476971,87.088260
840647869607130,17862.208714,5.994757,235919699510,5850192869,0.436034000,0.094172000,72.735892,15.709060,88.444953,70.213957,14.654130,84.868088
840647875606898,17868.208482,5.999768,235920081589,5850271847,0.382079000,0.078978000,63.682296,13.163509,76.845805,70.052681,14.391436,84.444118
840647881609796,17874.211380,6.002898,235920460556,5850359455,0.378967000,0.087608000,63.130675,14.594284,77.724959,66.516288,14.488951,81.005239
840647887610909,17880.212493,6.001113,235920882674,5850450245,0.422118000,0.090790000,70.339952,15.128860,85.468812,65.717641,14.295551,80.013192
840647893611952,17886.213536,6.001043,235921245954,5850533187,0.363280000,0.082942000,60.536143,13.821264,74.357408,64.668923,14.514803,79.183726
840647899609478,17892.211062,5.997526,235921659344,5850620840,0.413390000,0.087653000,68.926754,14.614860,83.541614,66.600950,14.521661,81.122611
840647905606588,17898.208172,5.997110,235921995586,5850708586,0.336242000,0.087746000,56.067339,14.631381,70.698720,61.843412,14.355835,76.199247
840647911597190,17904.198774,5.990602,235922362406,5850786861,0.366820000,0.078275000,61.232577,13.066300,74.298877,62.075557,14.104180,76.179737
840647917616087,17910.217671,6.018897,235922725809,5850874851,0.363403000,0.087990000,60.377009,14.618958,74.995967,59.225642,14.105546,73.331188
840647923613784,17916.215368,5.997697,235923070412,5850959506,0.344603000,0.084655000,57.455887,14.114584,71.570471,59.688491,13.933280,73.621772
840647929616107,17922.217691,6.002323,235923447731,5851041514,0.377319000,0.082008000,62.862162,13.662710,76.524872,60.231686,14.132084,74.363770
840647935612502,17928.214086,5.996395,235923788062,5851128984,0.340331000,0.087470000,56.755934,14.587098,71.343032,59.024661,14.121464,73.146125
840647941618475,17934.220059,6.005973,235924157995,5851212109,0.369933000,0.083125000,61.594183,13.840389,75.434572,60.404093,14.030066,74.434159
840647947617143,17940.218727,5.998668,235924500523,5851295968,0.342528000,0.083859000,57.100676,13.979603,71.080280,58.483598,14.135697,72.619294
840647953632285,17946.233869,6.015142,235924860691,5851384662,0.360168000,0.088694000,59.876891,14.745122,74.622012,59.523917,14.188371,73.712288
840647959617477,17952.219061,5.985192,235925156406,5851468460,0.295715000,0.083798000,49.407772,14.000888,63.408659,55.461780,14.241871,69.703650
840647965626796,17958.228380,6.009319,235925434786,5851556986,0.278380000,0.088526000,46.324717,14.731453,61.056170,51.869793,14.492487,66.362280
840647971613389,17964.214973,5.986593,235925758394,5851632736,0.323608000,0.075750000,54.055454,12.653274,66.708727,49.929314,13.795205,63.724519
840647977558890,17970.160474,5.945501,235926048310,5851724414,0.289916000,0.091678000,48.762249,15.419727,64.181976,49.714140,14.268151,63.982291
840647983567708,17976.169292,6.008818,235926354523,5851814194,0.306213000,0.089780000,50.960605,14.941374,65.901979,51.259436,14.338125,65.597561
840647989552336,17982.153920,5.984628,235926748442,5851905336,0.393919000,0.091142000,65.821802,15.229351,81.051153,55.181552,15.196817,70.378369
840647995552720,17988.154304,6.000384,235927039701,5851987207,0.291259000,0.081871000,48.540060,13.644293,62.184354,55.107489,14.605006,69.712495
840648001537427,17994.139011,5.984707,235927312711,5852097994,0.273010000,0.110787000,45.617939,18.511683,64.129622,53.326600,15.795109,69.121710
840648007496359,18000.097943,5.958932,235927649685,5852222245,0.336974000,0.124251000,56.549395,20.851220,77.400615,50.235798,17.669065,67.904864
840648013501294,18006.102878,6.004935,235927957119,5852344569,0.307434000,0.122324000,51.196891,20.370579,71.567469,51.121408,19.911160,71.032569
840648019499555,18012.101139,5.998261,235928297572,5852464031,0.340453000,0.119462000,56.758617,19.916106,76.674723,54.834968,20.379301,75.214269
840648025491825,18018.093409,5.992270,235928698206,5852588604,0.400634000,0.124573000,66.858469,20.788950,87.647419,58.271326,20.358545,78.629870
840648031490133,18024.091717,5.998308,235929058373,5852713161,0.360167000,0.124557000,60.044766,20.765356,80.810122,61.220617,20.490137,81.710755
840648037500920,18030.102504,6.010787,235929400779,5852833128,0.342406000,0.119967000,56.965253,19.958618,76.923870,61.289496,20.504308,81.793804
