# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841646904928652
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841659247018516,12342.089864,5.995521,41915986139,23734473656,0.478942000,0.114046000,79.883300,19.021866,98.905166,80.525861,19.990167,100.516027
841659253018234,12348.089582,5.999718,41916550103,23734569893,0.563964000,0.096237000,93.998418,16.040254,110.038672,84.759916,18.367143,103.127059
841659259018348,12354.089696,6.000114,41917013175,23734694129,0.463072000,0.124236000,77.177200,20.705607,97.882807,83.686306,18.589242,102.275548
841659265018061,12360.089409,5.999713,41917504873,23734830743,0.491698000,0.136614000,81.953587,22.770089,104.723676,84.376402,19.838650,104.215052
841659271017939,12366.089287,5.999878,41918032154,23734948476,0.527281000,0.117733000,87.881954,19.622566,107.504519,82.337580,21.032754,103.370334
841659277018785,12372.090133,6.000846,41918547595,23735067633,0.515441000,0.119157000,85.894722,19.856700,105.751422,85.243421,20.749785,105.993206
841659283019020,12378.090368,6.000235,41919011400,23735188686,0.463805000,0.121053000,77.297806,20.174710,97.472516,83.691494,19.884659,103.576152
841659289017852,12384.089200,5.998832,41919512558,23735310474,0.501158000,0.121788000,83.542596,20.301952,103.844548,82.245041,20.111121,102.356162
841659295018300,12390.089648,6.000448,41920020858,23735426509,0.508300000,0.116035000,84.710342,19.337723,104.048064,81.850248,19.938128,101.788376
841659301018702,12396.090050,6.000402,41920551923,23735541030,0.531065000,0.114521000,88.504904,19.085555,107.590458,85.585947,19.575076,105.161024
841659307025066,12402.096414,6.006364,41921040081,23735659727,0.488158000,0.118697000,81.273463,19.761873,101.035335,84.829569,19.395050,104.224619
841659313019289,12408.090637,5.994223,41921572978,23735781913,0.532897000,0.122186000,88.901764,20.383960,109.285724,86.226710,19.743796,105.970506
841659319018317,12414.089665,5.999028,41922082254,23735899004,0.509276000,0.117091000,84.893086,19.518329,104.411415,85.022771,19.888054,104.910825
841659325019205,12420.090553,6.000888,41922590798,23736015865,0.508544000,0.116861000,84.744791,19.473951,104.218742,86.179880,19.792080,105.971960
841659331019391,12426.090739,6.000186,41923042701,23736135343,0.451903000,0.119478000,75.314832,19.912383,95.227215,81.650903,19.634888,101.285791
841659337018660,12432.090008,5.999269,41923498754,23736255984,0.456053000,0.120641000,76.018095,20.109283,96.127378,78.692573,19.831872,98.524445
841659343017758,12438.089106,5.999098,41924015354,23736371789,0.516600000,0.115805000,86.112946,19.303735,105.416681,79.148624,19.775134,98.923758
841659349020234,12444.091582,6.002476,41924509677,23736497448,0.494323000,0.125659000,82.353182,20.934528,103.287710,81.494741,20.115849,101.610590
841659355017499,12450.088847,5.997265,41924967745,23736613682,0.458068000,0.116234000,76.379483,19.381168,95.760651,81.615204,19.873144,101.488347
841659361017902,12456.089250,6.000403,41925433869,23736729993,0.466124000,0.116311000,77.682116,19.383865,97.065980,78.804927,19.899853,98.704780
841659367020350,12462.091698,6.002448,41925876922,23736850496,0.443053000,0.120503000,73.812051,20.075642,93.887694,75.957883,19.613558,95.571442
841659373018258,12468.089606,5.997908,41926420194,23736971029,0.543272000,0.120533000,90.576914,20.095840,110.672755,80.690361,19.851782,100.542143
841659379026610,12474.097958,6.008352,41926902249,23737085029,0.482055000,0.114000000,80.230819,18.973589,99.204407,81.539928,19.715024,101.254952
841659385018952,12480.090300,5.992342,41927392116,23737207582,0.489867000,0.122553000,81.748839,20.451603,102.200442,84.185524,19.840344,104.025868
841659391018166,12486.089514,5.999214,41927886682,23737319838,0.494566000,0.112256000,82.438466,18.711785,101.150251,81.472708,19.378992,100.851700
841659397019214,12492.090562,6.001048,41928377587,23737442560,0.490905000,0.122722000,81.803212,20.450095,102.253306,81.996839,19.871161,101.868000
841659403018417,12498.089765,5.999203,41928896445,23737559039,0.518858000,0.116479000,86.487822,19.415746,105.903568,83.576500,19.525875,103.102375
841659409018663,12504.090011,6.000246,41929333883,23737679082,0.437438000,0.120043000,72.903344,20.006346,92.909691,80.398126,19.957396,100.355522
841659415017753,12510.089101,5.999090,41929797627,23737797290,0.463744000,0.118208000,77.302391,19.704322,97.006713,78.897852,19.708805,98.606657
841659421020530,12516.091878,6.002777,41930279071,23737919996,0.481444000,0.122706000,80.203546,20.441539,100.645085,76.803094,20.050736,96.853829
841659427026762,12522.098110,6.006232,41930788408,23738039183,0.509337000,0.119187000,84.801420,19.843889,104.645308,80.769119,19.996583,100.765702
841659433019131,12528.090479,5.992369,41931264787,23738159074,0.476379000,0.119891000,79.497608,20.007279,99.504887,81.500858,20.097569,101.598427
841659439017909,12534.089257,5.998778,41931777358,23738253980,0.512571000,0.094906000,85.445902,15.820889,101.266791,83.248310,18.557352,101.805662
841659445019180,12540.090528,6.001271,41932251539,23738390379,0.474181000,0.136399000,79.013429,22.728352,101.741781,81.318980,19.518840,100.837820
841659451023325,12546.094673,6.004145,41932756238,23738509383,0.504699000,0.119004000,84.058430,19.820307,103.878737,82.839254,19.456516,102.295770
841659457018038,12552.089386,5.994713,41933225231,23738629090,0.468993000,0.119707000,78.234438,19.968762,98.203200,80.435432,20.839141,101.274573
841659463019349,12558.090697,6.001311,41933721934,23738747803,0.496703000,0.118713000,82.765749,19.781178,102.546927,81.686205,19.856749,101.542955
841659469019028,12564.090376,5.999679,41934202889,23738867082,0.480955000,0.119279000,80.163455,19.880897,100.044352,80.387881,19.876946,100.264826
841659475020335,12570.091683,6.001307,41934690620,23738990736,0.487731000,0.123654000,81.270797,20.604512,101.875308,81.400000,20.088862,101.488862
841659481019107,12576.090455,5.998772,41935173041,23739085642,0.482421000,0.094906000,80.419959,15.820905,96.240864,80.618070,18.768771,99.386841
841659487018237,12582.089585,5.999130,41935659123,23739227932,0.486082000,0.142290000,81.025415,23.718439,104.743855,80.905390,20.047952,100.953342
841659493019013,12588.090361,6.000776,41936131412,23739347165,0.472289000,0.119233000,78.704654,19.869597,98.574251,80.050010,19.802980,99.852990
841659499017758,12594.089106,5.998745,41936589541,23739465036,0.458129000,0.117871000,76.370808,19.649277,96.020084,78.700292,21.079104,99.779397
841659505018310,12600.089658,6.000552,41937001100,23739577292,0.411559000,0.112256000,68.586857,18.707612,87.294469,74.554106,19.408829,93.962935
841659511025892,12606.097240,6.007582,41937578979,23739697413,0.577879000,0.120121000,96.191613,19.994900,116.186512,80.383092,19.450596,99.833688
841659517017981,12612.089329,5.992089,41938044249,23739817977,0.465270000,0.120564000,77.647378,20.120529,97.767907,80.808616,19.607680,100.416296
841659523017964,12618.089312,5.999983,41938541623,23739939076,0.497374000,0.121099000,82.895902,20.183224,103.079125,85.578297,20.099551,105.677848
841659529018642,12624.089990,6.000678,41939085201,23740062532,0.543578000,0.123456000,90.586097,20.573675,111.159772,83.709792,20.292476,104.002268
841659535018940,12630.090288,6.000298,41939577509,23740172799,0.492308000,0.110267000,82.047258,18.376921,100.424179,85.176419,19.711273,104.887692
841659541018756,12636.090104,5.999816,41940100335,23740292093,0.522826000,0.119294000,87.140339,19.882943,107.023282,86.591231,19.611180,106.202411
841659547018106,12642.089454,5.999350,41940552238,23740413177,0.451903000,0.121084000,75.325327,20.182853,95.508180,81.504308,19.480906,100.985214
841659553017608,12648.088956,5.999502,41941037894,23740534108,0.485656000,0.120931000,80.949385,20.156840,101.106225,81.138350,20.074212,101.212562
841659559019011,12654.090359,6.001403,41941565786,23740636358,0.527892000,0.102250000,87.961432,17.037683,104.999114,81.412048,19.125792,100.537840
841659565018467,12660.089815,5.999456,41942046680,23740766485,0.480894000,0.130127000,80.156268,21.689800,101.846067,83.022362,19.628107,102.650469
841659571017970,12666.089318,5.999503,41942604235,23740887447,0.557555000,0.120962000,92.933531,20.162003,113.095535,87.017077,19.629829,106.646905
841659577025308,12672.096656,6.007338,41943066514,23740985244,0.462279000,0.097797000,76.952387,16.279590,93.231977,83.347395,19.377131,102.724526
841659583018943,12678.090291,5.993635,41943551742,23741127351,0.485228000,0.142107000,80.957215,23.709652,104.666867,83.614378,20.050415,103.664793
841659589018139,12684.089487,5.999196,41944042281,23741249858,0.490539000,0.122507000,81.767457,20.420570,102.188027,79.892353,20.136604,100.028957
841659595017397,12690.088745,5.999258,41944554914,23741362374,0.512633000,0.112516000,85.449401,18.754986,104.204387,82.724691,20.961736,103.686427
841659601018900,12696.090248,6.001503,41945085125,23741458580,0.530211000,0.096206000,88.346369,16.030318,104.376687,85.187742,18.401958,103.589700
841659607017504,12702.088852,5.998604,41945536417,23741604772,0.451292000,0.146192000,75.232838,24.371004,99.603841,83.009536,19.718769,102.728305
841659613018770,12708.090118,6.001266,41946043008,23741717028,0.506591000,0.112256000,84.414022,18.705386,103.119408,82.664410,19.702236,102.366646
841659619018943,12714.090291,6.000173,41946533912,23741835985,0.490904000,0.118957000,81.814974,19.825595,101.640569,80.487278,20.967328,101.454606
841659625025471,12720.096819,6.006528,41947036047,23741952434,0.502135000,0.116449000,83.598212,19.387074,102.985285,83.275736,19.306018,102.581754
841659631018586,12726.089934,5.993115,41947557347,23742071345,0.521300000,0.118911000,86.983146,19.841268,106.824414,84.132111,19.684645,103.816756
841659637018422,12732.089770,5.999836,41948039951,23742194602,0.482604000,0.123257000,80.436199,20.543395,100.979593,83.672519,19.923912,103.596431
841659643017911,12738.089259,5.999489,41948556734,23742312626,0.516783000,0.118024000,86.137836,19.672342,105.810178,84.519060,20.019002,104.538062
841659649018127,12744.089475,6.000216,41949055879,23742431370,0.499145000,0.118744000,83.187839,19.789954,102.977793,83.253958,20.001897,103.255855
841659655019032,12750.090380,6.000905,41949556915,23742553815,0.501036000,0.122445000,83.493406,20.404422,103.897829,84.273027,19.955573,104.228600
841659661024265,12756.095613,6.005233,41950053801,23742664480,0.496886000,0.110665000,82.742168,18.428094,101.170263,83.141138,19.540824,102.681961
841659667018501,12762.089849,5.994236,41950561185,23742785993,0.507384000,0.121513000,84.645316,20.271641,104.916957,83.626964,19.701386,103.328349
841659673019841,12768.091189,6.001340,41951040920,23742911162,0.479735000,0.125169000,79.937981,20.856842,100.794822,82.441822,19.852192,102.294014
841659679018023,12774.089371,5.998182,41951536097,23743025989,0.495177000,0.114827000,82.554514,19.143634,101.698148,82.379270,20.090706,102.469976
841659685018646,12780.089994,6.000623,41951989160,23743143906,0.453063000,0.117917000,75.502660,19.650793,95.153453,79.331718,19.883756,99.215475
841659691018428,12786.089776,5.999782,41952535972,23743265265,0.546812000,0.121359000,91.138645,20.227235,111.365880,83.065273,19.673887,102.739160
841659697018262,12792.089610,5.999834,41953034689,23743377797,0.498717000,0.112532000,83.121800,18.755852,101.877652,83.254368,19.544627,102.798995
841659703026930,12798.098278,6.008668,41953527791,23743503639,0.493102000,0.125842000,82.065110,20.943410,103.008520,85.441851,19.975499,105.417351
841659709017683,12804.089031,5.990753,41954056903,23743624494,0.529112000,0.120855000,88.321451,20.173591,108.495042,84.502787,19.957618,104.460405
841659715018179,12810.089527,6.000496,41954563860,23743743865,0.506957000,0.119371000,84.485849,19.893522,104.379371,84.957470,20.336841,105.294311
841659721018932,12816.090280,6.000753,41955086198,23743856916,0.522338000,0.113051000,87.045409,18.839469,105.884878,86.617570,19.635527,106.253097
841659727018315,12822.089663,5.999383,41955639602,23743974130,0.553404000,0.117214000,92.243486,19.537676,111.781161,87.924915,19.423556,107.348470
841659733018739,12828.090087,6.000424,41956104872,23744096820,0.465270000,0.122690000,77.539521,20.446888,97.986409,85.609472,19.608011,105.217483
841659739017457,12834.088805,5.998718,41956635144,23744211540,0.530272000,0.114720000,88.397554,19.124086,107.521640,86.060187,19.702883,105.763070
841659745018395,12840.089743,6.000938,41957107433,23744335653,0.472289000,0.124113000,78.702530,20.682267,99.384796,81.546535,20.084414,101.630949
841659751026473,12846.097821,6.008078,41957686045,23744452117,0.578612000,0.116464000,96.305674,19.384569,115.690242,87.801919,19.730307,107.532226
841659757017639,12852.088987,5.991166,41958166207,23744569805,0.480162000,0.117688000,80.145000,19.643589,99.788589,85.051068,19.903475,104.954542
841659763019572,12858.090920,6.001933,41958678352,23744690017,0.512145000,0.120212000,85.330010,20.028881,105.358890,87.260228,19.685679,106.945907
841659769017825,12864.089173,5.998253,41959220526,23744811514,0.542174000,0.121497000,90.388651,20.255398,110.644049,85.287887,19.975956,105.263843
841659775018484,12870.089832,6.000659,41959691411,23744905563,0.470885000,0.094049000,78.472214,15.673112,94.145326,84.730292,18.652463,103.382755
841659781020467,12876.091815,6.001983,41960175357,23745048633,0.483946000,0.143070000,80.631018,23.837122,104.468140,83.163961,19.921877,103.085839
841659787018358,12882.089706,5.997891,41960670900,23745141688,0.495543000,0.093055000,82.619541,15.514620,98.134161,80.574258,18.341618,98.915876
841659793020158,12888.091506,6.001800,41961142640,23745284116,0.471740000,0.142428000,78.599753,23.730881,102.330634,80.616771,21.027541,101.644312
841659799017469,12894.088817,5.997311,41961638244,23745403272,0.495604000,0.119156000,82.637702,19.868238,102.505940,81.285665,19.704579,100.990245
841659805017699,12900.089047,6.000230,41962111387,23745521618,0.473143000,0.118346000,78.854144,19.723577,98.577721,80.030533,21.107565,101.138098
841659811018471,12906.089819,6.000772,41962611691,23745646282,0.500304000,0.124664000,83.373273,20.774660,104.147933,81.621706,20.122158,101.743865
841659817018109,12912.089457,5.999638,41963110408,23745755065,0.498717000,0.108783000,83.124515,18.131594,101.256109,81.783977,19.543277,101.327254
841659823017487,12918.088835,5.999378,41963648554,23745880953,0.538146000,0.125888000,89.700299,20.983509,110.683808,85.399362,19.963254,105.362617
841659829019508,12924.090856,6.002021,41964127251,23746000064,0.478697000,0.119111000,79.755969,19.845149,99.601118,84.193594,19.653417,103.847011
841659835017356,12930.088704,5.997848,41964580314,23746112840,0.453063000,0.112776000,75.537593,18.802744,94.340337,81.664620,19.877134,101.541754
841659841021704,12936.093052,6.004348,41965085196,23746234215,0.504882000,0.121375000,84.086066,20.214518,104.300584,79.793209,19.620804,99.414013
841659847018329,12942.089677,5.996625,41965682789,23746351092,0.597593000,0.116877000,99.654889,19.490463,119.145353,86.426183,19.502575,105.928758
841659853019136,12948.090484,6.000807,41966207568,23746473584,0.524779000,0.122492000,87.451404,20.412588,107.863992,90.397453,20.039190,110.436643
841659859017989,12954.089337,5.998853,41966708788,23746595662,0.501220000,0.122078000,83.552639,20.350224,103.902863,90.219644,20.084425,110.304069
841659865017290,12960.088638,5.999301,41967198716,23746715370,0.489928000,0.119708000,81.664181,19.953658,101.617838,84.222741,20.238823,104.461565
841659871033713,12966.105061,6.016423,41967733992,23746835551,0.535276000,0.120181000,88.969143,19.975490,108.944634,84.728654,20.093124,104.821778
841659877019811,12972.091159,5.986098,41968173628,23746951770,0.439636000,0.116219000,73.442834,19.414817,92.857651,81.358719,19.781322,101.140041
841659883019959,12978.091307,6.000148,41968673321,23747066994,0.499693000,0.115224000,83.280112,19.203526,102.483639,81.897363,19.531278,101.428641
841659889018722,12984.090070,5.998763,41969405619,23747190955,0.732298000,0.123961000,122.074834,20.664427,142.739261,92.932594,19.760924,112.693517
841659895020196,12990.091544,6.001474,41969877603,23747305169,0.471984000,0.114214000,78.644680,19.030991,97.675671,94.666542,19.632982,114.299524
841659901018349,12996.089697,5.998153,41970147438,23747405155,0.269835000,0.099986000,44.986348,16.669465,61.655813,81.901954,18.788294,100.690248
841659907018486,13002.089834,6.000137,41970636756,23747524173,0.489318000,0.119018000,81.551138,19.835880,101.387018,68.394055,18.512112,86.906167
841659913019023,13008.090371,6.000537,41971405614,23747657222,0.768858000,0.133049000,128.131532,22.172849,150.304381,84.889673,19.559398,104.449071
841659919017571,13014.088919,5.998548,41971957981,23747784029,0.552367000,0.126807000,92.083451,21.139616,113.223067,100.588707,21.049448,121.638155
841659925018191,13020.089539,6.000620,41972415560,23747896193,0.457579000,0.112164000,76.255287,18.692068,94.947355,98.823423,20.668178,119.491601
841659931017599,13026.088947,5.999408,41972902619,23748014753,0.487059000,0.118560000,81.184510,19.761950,100.946460,83.174416,19.864545,103.038961
841659937018605,13032.089953,6.001006,41973410064,23748133909,0.507445000,0.119156000,84.559989,19.856004,104.415993,80.666595,19.436674,100.103269
841659943017258,13038.088606,5.998653,41973931486,23748250985,0.521422000,0.117076000,86.923181,19.517048,106.440229,84.222560,19.711667,103.934227
841659949025641,13044.096989,6.008383,41974438077,23748370003,0.506591000,0.119018000,84.314033,19.808657,104.122690,85.265734,19.727237,104.992971
841659955017590,13050.088938,5.991949,41974957546,23748490139,0.519469000,0.120136000,86.694496,20.049570,106.744066,85.977237,19.791758,105.768995
841659961017978,13056.089326,6.000388,41975439234,23748610320,0.481688000,0.120181000,80.276142,20.028871,100.305014,83.761557,19.962366,103.723923
841659967019774,13062.091122,6.001796,41975890283,23748726249,0.451049000,0.115929000,75.152338,19.315718,94.468056,80.707659,19.798053,100.505712
841659973017992,13068.089340,5.998218,41976398765,23748848450,0.508482000,0.122201000,84.772177,20.372884,105.145061,80.066886,19.905825,99.972710
841659979018115,13074.089463,6.000123,41976910300,23748965388,0.511535000,0.116938000,85.254086,19.489267,104.743353,81.726200,19.725956,101.452157
841659985018809,13080.090157,6.000694,41977372335,23749081668,0.462035000,0.116280000,76.996927,19.377759,96.374686,82.341063,19.746637,102.087700
841659991018131,13086.089479,5.999322,41977830219,23749204496,0.457884000,0.122828000,76.322624,20.473647,96.796271,79.524546,19.780224,99.304770
841659997025600,13092.096948,6.007469,41978292803,23749324509,0.462584000,0.120013000,77.001479,19.977298,96.978778,76.773677,19.942901,96.716578
841660003017988,13098.089336,5.992388,41978757463,23749445134,0.464660000,0.120625000,77.541708,20.129705,97.671412,76.955271,20.193550,97.148820
841660009018646,13104.089994,6.000658,41979247025,23749560420,0.489562000,0.115286000,81.584720,19.212226,100.796946,78.709302,19.773076,98.482379
841660015017622,13110.088970,5.998976,41979748671,23749672140,0.501646000,0.111720000,83.621938,18.623178,102.245116,80.916122,19.321703,100.237825
841660021018845,13116.090193,6.001223,41980266187,23749798044,0.517516000,0.125904000,86.235089,20.979724,107.214813,83.813916,19.605043,103.418958
841660027019164,13122.090512,6.000319,41980768505,23749916879,0.502318000,0.118835000,83.715216,19.804780,103.519996,84.524081,19.802561,104.326642
841660033019547,13128.090895,6.000383,41981294810,23750036127,0.526305000,0.119248000,87.711901,19.873398,107.585299,85.887402,20.219301,106.106703
841660039018100,13134.089448,5.998553,41981812081,23750150158,0.517271000,0.114031000,86.232630,19.009751,105.242381,85.886582,19.562643,105.449225
841660045018666,13140.090014,6.000566,41982339912,23750271365,0.527831000,0.121207000,87.963535,20.199261,108.162797,87.302689,19.694137,106.996826
841660051018616,13146.089964,5.999950,41982834296,23750394591,0.494384000,0.123226000,82.398020,20.537838,102.935858,85.531395,19.915617,105.447012
841660057019207,13152.090555,6.000591,41983303899,23750517144,0.469603000,0.122553000,78.259458,20.423488,98.682946,82.873671,20.386862,103.260534
841660063018375,13158.089723,5.999168,41983765507,23750630548,0.461608000,0.113404000,76.945336,18.903288,95.848624,79.200938,19.954871,99.155810
841660069019368,13164.090716,6.000993,41984249331,23750747685,0.483824000,0.117137000,80.623990,19.519603,100.143593,78.609595,19.615460,98.225055
841660075018051,13170.089399,5.998683,41984728517,23750861654,0.479186000,0.113969000,79.881867,18.999004,98.880871,79.150398,19.140631,98.291029
841660081024093,13176.095441,6.006042,41984962891,23750966306,0.234374000,0.104652000,39.023037,17.424454,56.447491,66.509632,18.647687,85.157318
841660087019183,13182.090531,5.995090,41985652037,23751100625,0.689146000,0.134319000,114.951736,22.404835,137.356570,77.952213,19.609431,97.561644
841660093018509,13188.089857,5.999326,41986150022,23751227523,0.497985000,0.126898000,83.006824,21.152043,104.158867,78.993866,20.327110,99.320976
841660099017849,13194.089197,5.999340,41986594113,23751340284,0.444091000,0.112761000,74.023309,18.795568,92.818877,90.660623,20.784148,111.444771
841660105018807,13200.090155,6.000958,41987145137,23751460588,0.551024000,0.120304000,91.822672,20.047466,111.870138,82.950935,19.998359,102.949294
841660111017589,13206.088937,5.998782,41987645868,23751581504,0.500731000,0.120916000,83.472112,20.156758,103.628870,83.106031,19.666597,102.772628
841660117026017,13212.097365,6.008428,41988125481,23751695673,0.479613000,0.114169000,79.823375,19.001476,98.824851,85.039386,19.735233,104.774620
841660123024604,13218.095952,5.998587,41988676993,23751819251,0.551512000,0.123578000,91.940319,20.601185,112.541504,85.078602,19.919806,104.998408
841660129017746,13224.089094,5.993142,41989153127,23751933006,0.476134000,0.113755000,79.446474,18.980862,98.427336,83.736722,19.527841,103.264563
841660135025981,13230.097329,6.008235,41989671925,23752054687,0.518798000,0.121681000,86.347821,20.252370,106.600191,85.911538,19.944806,105.856344
841660141026349,13236.097697,6.000368,41990156176,23752173828,0.484251000,0.119141000,80.703550,19.855616,100.559166,82.165948,19.696283,101.862231
841660147018502,13242.089850,5.992153,41990602525,23752288257,0.446349000,0.114429000,74.488919,19.096475,93.585394,80.513430,19.734820,100.248250
841660153019129,13248.090477,6.000627,41991064316,23752406235,0.461791000,0.117978000,76.957125,19.660945,96.618070,77.383198,19.537679,96.920877
841660159018186,13254.089534,5.999057,41991578963,23752527488,0.514647000,0.121253000,85.787983,20.212010,105.999993,79.078009,19.656477,98.734486
841660165018470,13260.089818,6.000284,41992109296,23752648128,0.530333000,0.120640000,88.384650,20.105715,108.490365,83.709919,19.992890,103.702809
841660171017991,13266.089339,5.999521,41992565289,23752768478,0.455993000,0.120350000,76.004901,20.059935,96.064836,83.392511,20.125887,103.518398
841660177017719,13272.089067,5.999728,41993042277,23752884758,0.476988000,0.116280000,79.501604,19.380879,98.882483,81.297052,19.848843,101.145894
841660183018259,13278.089607,6.000540,41993490762,23752999875,0.448485000,0.115117000,74.740773,19.184440,93.925213,76.749093,19.541751,96.290844
841660189018285,13284.089633,6.000026,41993969704,23753122964,0.478942000,0.123089000,79.823321,20.514744,100.338065,78.021899,19.693354,97.715254
841660195017285,13290.088633,5.999000,41994444190,23753239641,0.474486000,0.116677000,79.094182,19.449408,98.543591,77.886092,19.716198,97.602290
841660201018971,13296.090319,6.001686,41994903723,23753354009,0.459533000,0.114368000,76.567318,19.055979,95.623297,78.494940,19.673377,98.168317
841660207018020,13302.089368,5.999049,41995439732,23753480157,0.536009000,0.126148000,89.348995,21.028000,110.376995,81.670165,19.844462,101.514627
841660213018266,13308.089614,6.000246,41995926852,23753601364,0.487120000,0.121207000,81.183338,20.200338,101.383677,82.366550,20.094772,102.461323
841660219024691,13314.096039,6.006425,41996352022,23753713727,0.425170000,0.112363000,70.785867,18.707134,89.493001,80.439400,19.978491,100.417891
841660225018189,13320.089537,5.993498,41996895112,23753835913,0.543090000,0.122186000,90.613194,20.386425,110.999620,80.860800,19.764633,100.625433
841660231018745,13326.090093,6.000556,41997394744,23753948873,0.499632000,0.112960000,83.264284,18.824922,102.089206,81.554448,19.306161,100.860609
841660237019795,13332.091143,6.001050,41997909635,23754073874,0.514891000,0.125001000,85.800152,20.829855,106.630006,86.559210,20.013734,106.572944
841660243017811,13338.089159,5.998016,41998414822,23754193612,0.505187000,0.119738000,84.225684,19.962934,104.188618,84.430040,19.872570,104.302610
841660249018624,13344.089972,6.000813,41998893337,23754314466,0.478515000,0.120854000,79.741695,20.139604,99.881299,83.255844,20.310798,103.566641
841660255019118,13350.090466,6.000494,41999413599,23754432904,0.520262000,0.118438000,86.703195,19.738042,106.441236,83.556858,19.946860,103.503718
841660261017599,13356.088947,5.998481,41999907311,23754543890,0.493712000,0.110986000,82.306171,18.502351,100.808521,82.917020,19.459999,102.377019
841660267025742,13362.097090,6.008143,42000361228,23754661792,0.453917000,0.117902000,75.550299,19.623701,95.174000,81.519888,19.288031,100.807919
841660273018285,13368.089633,5.992543,42000850180,23754782233,0.488952000,0.120441000,81.593407,20.098479,101.691886,79.816626,19.408177,99.224802
841660279018073,13374.089421,5.999788,42001359639,23754904817,0.509459000,0.122584000,84.912834,20.431389,105.344222,80.685513,20.051189,100.736703
841660285018166,13380.089514,6.000093,42001824298,23755017073,0.464659000,0.112256000,77.441966,18.709043,96.151010,81.316069,19.746304,101.062373
841660291031449,13386.102797,6.013283,42002315569,23755137484,0.491271000,0.120411000,81.697635,20.024170,101.721805,81.350812,19.721534,101.072346
841660297019143,13392.090491,5.987694,42002847794,23755262026,0.532225000,0.124542000,88.886473,20.799660,109.686133,82.675358,19.844291,102.519649
841660303020139,13398.091487,6.000996,42003095901,23755356121,0.248107000,0.094095000,41.344304,15.679897,57.024201,70.642804,18.834576,89.477379
841660309018629,13404.089977,5.998490,42003837111,23755492000,0.741210000,0.135879000,123.566097,22.652201,146.218298,84.598958,19.710586,104.309544
841660315017545,13410.088893,5.998916,42004360303,23755615043,0.523192000,0.123043000,87.214423,20.510872,107.725296,84.041608,19.614323,103.655932
841660321017738,13416.089086,6.000193,42004885875,23755734827,0.525572000,0.119784000,87.592516,19.963358,107.555874,99.457679,21.042144,120.499823
841660327019426,13422.090774,6.001688,42005413156,23755856737,0.527281000,0.121910000,87.855450,20.312619,108.168069,87.554130,20.262283,107.816413
841660333017970,13428.089318,5.998544,42005891793,23755969008,0.478637000,0.112271000,79.792196,18.716375,98.508571,85.080054,19.664117,104.744171
841660339018892,13434.090240,6.000922,42006369697,23756086053,0.477904000,0.117045000,79.638429,19.504503,99.142932,82.428692,19.511166,101.939857
841660345024651,13440.095999,6.005759,42006911077,23756210871,0.541380000,0.124818000,90.143477,20.783052,110.926529,83.191367,19.667977,102.859344
841660351018309,13446.089657,5.993658,42007402165,23756335321,0.491088000,0.124450000,81.934605,20.763614,102.698219,83.905504,20.350389,104.255893
841660357017800,13452.089148,5.999491,42007857852,23756444303,0.455687000,0.108982000,75.954277,18.165208,94.119484,82.677453,19.903958,102.581411
841660363018710,13458.090058,6.000910,42008130068,23756546247,0.272216000,0.101944000,45.362453,16.988090,62.350544,67.750445,18.638971,86.389416
841660369018047,13464.089395,5.999337,42008855042,23756682203,0.724974000,0.135956000,120.842353,22.661837,143.504191,80.719694,19.271712,99.991406
841660375018554,13470.089902,6.000507,42009327514,23756800548,0.472472000,0.118345000,78.738680,19.722500,98.461180,81.647829,19.790809,101.438638
841660381017663,13476.089011,5.999109,42009844969,23756926850,0.517455000,0.126302000,86.255309,21.053460,107.308769,95.278781,21.145932,116.424713
841660387018946,13482.090294,6.001283,42010310483,23757037469,0.465514000,0.110619000,77.569080,18.432559,96.001638,80.854356,19.736173,100.590529
841660393018597,13488.089945,5.999651,42010774898,23757155600,0.464415000,0.118131000,77.407003,19.689645,97.096648,80.410464,19.725221,100.135685
841660399017625,13494.088973,5.999028,42011269404,23757276638,0.494506000,0.121038000,82.431020,20.176269,102.607289,79.135701,19.432824,98.568525
841660405025600,13500.096948,6.007975,42011766717,23757401043,0.497313000,0.124405000,82.775478,20.706644,103.482122,80.871167,20.190853,101.062020
841660411018751,13506.090099,5.993151,42012234123,23757515058,0.467406000,0.114015000,77.990026,19.024216,97.014242,81.065508,19.969043,101.034551
841660417018400,13512.089748,5.999649,42012777151,23757636372,0.543028000,0.121314000,90.509961,20.220183,110.730144,83.758488,19.983681,103.742169
841660423017613,13518.088961,5.999213,42013199880,23757748735,0.422729000,0.112363000,70.464076,18.729623,89.193699,79.654688,19.324674,98.979362
841660429019289,13524.090637,6.001676,42013684009,23757869682,0.484129000,0.120947000,80.665634,20.152204,100.817838,80.546557,19.700670,100.247227
841660435017284,13530.088632,5.997995,42014159472,23757993122,0.475463000,0.123440000,79.270323,20.580211,99.850533,76.800011,19.820679,96.620690
