timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837998880187000,12771442000,19,-1,wake,2,59000
837998880295000,12771550000,19,2,enter,-1,0
837998880301000,12771556000,19,-1,wake,2,6000
837998880367000,12771622000,19,2,enter,-1,0
837998880373000,12771628000,19,-1,wake,2,6000
837998880447000,12771702000,19,2,enter,-1,0
837998880453000,12771708000,19,-1,wake,2,6000
837998880494000,12771749000,19,2,enter,-1,0
837998880500000,12771755000,19,-1,wake,2,6000
837998880565000,12771820000,19,2,enter,-1,0
837998880571000,12771826000,19,-1,wake,2,6000
837998880575000,12771830000,19,2,enter,-1,0
837998880637000,12771892000,19,-1,wake,2,62000
837998880746000,12772001000,19,2,enter,-1,0
837998880752000,12772007000,19,-1,wake,2,6000
837998880818000,12772073000,19,2,enter,-1,0
837998880824000,12772079000,19,-1,wake,2,6000
837998880828000,12772083000,19,2,enter,-1,0
837998880888000,12772143000,19,-1,wake,2,60000
837998880966000,12772221000,19,2,enter,-1,0
837998880971000,12772226000,19,-1,wake,2,5000
837998881012000,12772267000,19,2,enter,-1,0
837998881018000,12772273000,19,-1,wake,2,6000
837998881083000,12772338000,19,2,enter,-1,0
837998881089000,12772344000,19,-1,wake,2,6000
837998881093000,12772348000,19,2,enter,-1,0
837998881154000,12772409000,19,-1,wake,2,61000
837998881232000,12772487000,19,2,enter,-1,0
837998881238000,12772493000,19,-1,wake,2,6000
837998881279000,12772534000,19,2,enter,-1,0
837998881285000,12772540000,19,-1,wake,2,6000
837998881350000,12772605000,19,2,enter,-1,0
837998881355000,12772610000,19,-1,wake,2,5000
837998881360000,12772615000,19,2,enter,-1,0
837998881423000,12772678000,19,-1,wake,2,63000
837998881500000,12772755000,19,2,enter,-1,0
837998881506000,12772761000,19,-1,wake,2,6000
837998881546000,12772801000,19,2,enter,-1,0
837998881552000,12772807000,19,-1,wake,2,6000
837998881618000,12772873000,19,2,enter,-1,0
837998881623000,12772878000,19,-1,wake,2,5000
837998881627000,12772882000,19,2,enter,-1,0
837998881700000,12772955000,19,-1,wake,2,73000
837998881775000,12773030000,19,2,enter,-1,0
837998881781000,12773036000,19,-1,wake,2,6000
837998881821000,12773076000,19,2,enter,-1,0
837998881827000,12773082000,19,-1,wake,2,6000
837998881892000,12773147000,19,2,enter,-1,0
837998881898000,12773153000,19,-1,wake,2,6000
837998881902000,12773157000,19,2,enter,-1,0
837998881964000,12773219000,19,-1,wake,2,62000
837998882038000,12773293000,19,2,enter,-1,0
837998882044000,12773299000,19,-1,wake,2,6000
837998882083000,12773338000,19,2,enter,-1,0
837998882089000,12773344000,19,-1,wake,2,6000
837998882154000,12773409000,19,2,enter,-1,0
837998882160000,12773415000,19,-1,wake,2,6000
837998882164000,12773419000,19,2,enter,-1,0
837998882228000,12773483000,19,-1,wake,2,64000
837998882300000,12773555000,19,2,enter,-1,0
837998882305000,12773560000,19,-1,wake,2,5000
837998882345000,12773600000,19,2,enter,-1,0
837998882351000,12773606000,19,-1,wake,2,6000
837998882416000,12773671000,19,2,enter,-1,0
837998882422000,12773677000,19,-1,wake,2,6000
837998882426000,12773681000,19,2,enter,-1,0
837998882488000,12773743000,19,-1,wake,2,62000
837998882555000,12773810000,19,2,enter,-1,0
837998882561000,12773816000,19,-1,wake,2,6000
837998882662000,12773917000,19,2,enter,-1,0
837998882667000,12773922000,19,-1,wake,2,5000
837998882671000,12773926000,19,2,enter,-1,0
837998882733000,12773988000,19,-1,wake,2,62000
837998882801000,12774056000,19,2,enter,-1,0
837998882807000,12774062000,19,-1,wake,2,6000
837998882847000,12774102000,19,2,enter,-1,0
837998882853000,12774108000,19,-1,wake,2,6000
837998882918000,12774173000,19,2,enter,-1,0
837998882924000,12774179000,19,-1,wake,2,6000
837998882991000,12774246000,19,2,enter,-1,0
837998882997000,12774252000,19,-1,wake,2,6000
837998883038000,12774293000,19,2,enter,-1,0
837998883044000,12774299000,19,-1,wake,2,6000
837998883109000,12774364000,19,2,enter,-1,0
837998883115000,12774370000,19,-1,wake,2,6000
837998883272000,12774527000,19,2,enter,-1,0
837998883278000,12774533000,19,-1,wake,2,6000
837998883319000,12774574000,19,2,enter,-1,0
837998883324000,12774579000,19,-1,wake,2,5000
837998883504000,12774759000,19,1,enter,-1,0
837998883510000,12774765000,19,-1,wake,1,6000
837998883511000,12774766000,19,1,enter,-1,0
837998883579000,12774834000,19,-1,wake,1,68000
837998883681000,12774936000,19,1,enter,-1,0
837998883695000,12774950000,19,-1,wake,1,14000
837998883754000,12775009000,19,1,enter,-1,0
837998883762000,12775017000,19,-1,wake,1,8000
837998883764000,12775019000,19,2,enter,-1,0
837998883790000,12775045000,19,-1,wake,2,26000
837998883812000,12775067000,19,2,enter,-1,0
837998883818000,12775073000,19,-1,wake,2,6000
837998883822000,12775077000,19,2,enter,-1,0
837998883827000,12775082000,19,-1,wake,2,5000
837998883899000,12775154000,19,2,enter,-1,0
837998883904000,12775159000,19,-1,wake,2,5000
837998883945000,12775200000,19,2,enter,-1,0
837998883951000,12775206000,19,-1,wake,2,6000
837998884017000,12775272000,19,2,enter,-1,0
837998884022000,12775277000,19,-1,wake,2,5000
837998884026000,12775281000,19,1,enter,-1,0
837998884089000,12775344000,19,-1,wake,1,63000
837998884198000,12775453000,19,1,enter,-1,0
837998884211000,12775466000,19,-1,wake,1,13000
837998884270000,12775525000,19,1,enter,-1,0
837998884279000,12775534000,19,-1,wake,1,9000
837998884280000,12775535000,19,2,enter,-1,0
837998884342000,12775597000,19,-1,wake,2,62000
837998884452000,12775707000,19,2,enter,-1,0
837998884458000,12775713000,19,-1,wake,2,6000
837998884884000,12776139000,19,2,enter,-1,0
837998884889000,12776144000,19,-1,wake,2,5000
837998884894000,12776149000,19,2,enter,-1,0
837998887789000,12779044000,19,-1,wake,2,2895000
837998887806000,12779061000,19,2,enter,-1,0
837998887812000,12779067000,19,-1,wake,2,6000
837998887816000,12779071000,19,2,enter,-1,0
837998891789000,12783044000,19,-1,wake,2,3973000
837998891819000,12783074000,19,2,enter,-1,0
837998891825000,12783080000,19,-1,wake,2,6000
837998891829000,12783084000,19,2,enter,-1,0
837998895790000,12787045000,19,-1,wake,2,3961000
837998895798000,12787053000,19,3,enter,-1,0
837998899793000,12791048000,19,-1,wake,3,3995000
837998899824000,12791079000,19,3,enter,-1,0
837998899833000,12791088000,19,-1,wake,3,9000
837998899838000,12791093000,19,3,enter,-1,0
837998903794000,12795049000,19,-1,wake,3,3956000
837998903824000,12795079000,19,3,enter,-1,0
837998903833000,12795088000,19,-1,wake,3,9000
837998903838000,12795093000,19,3,enter,-1,0
837998907793000,12799048000,19,-1,wake,3,3955000
837998907836000,12799091000,19,3,enter,-1,0
837998911793000,12803048000,19,-1,wake,3,3957000
837998911820000,12803075000,19,3,enter,-1,0
837998915793000,12807048000,19,-1,wake,3,3973000
837998915825000,12807080000,19,3,enter,-1,0
837998919793000,12811048000,19,-1,wake,3,3968000
837998919820000,12811075000,19,3,enter,-1,0
837998923794000,12815049000,19,-1,wake,3,3974000
837998923832000,12815087000,19,3,enter,-1,0
837998927793000,12819048000,19,-1,wake,3,3961000
837998927822000,12819077000,19,3,enter,-1,0
837998931793000,12823048000,19,-1,wake,3,3971000
837998931823000,12823078000,19,3,enter,-1,0
837998935170000,12826425000,19,-1,wake,3,3347000
837998935189000,12826444000,19,2,enter,-1,0
837998935790000,12827045000,19,-1,wake,2,601000
837998935807000,12827062000,19,3,enter,-1,0
837999449747000,13341002000,19,-1,wake,3,513940000
837999449848000,13341103000,19,3,enter,-1,0
837999449857000,13341112000,19,-1,wake,3,9000
837999449863000,13341118000,19,3,enter,-1,0
837999870773000,13762028000,19,-1,wake,3,420910000
837999875231000,13766486000,19,2,enter,-1,0
837999875238000,13766493000,19,-1,wake,2,7000
837999875244000,13766499000,19,2,enter,-1,0
837999875753000,13767008000,19,-1,wake,2,509000
837999875837000,13767092000,19,2,enter,-1,0
837999876372000,13767627000,19,-1,wake,2,535000
837999876421000,13767676000,19,2,enter,-1,0
837999876570000,13767825000,19,-1,wake,2,149000
837999876615000,13767870000,19,2,enter,-1,0
837999876620000,13767875000,19,-1,wake,2,5000
837999876623000,13767878000,19,2,enter,-1,0
837999876629000,13767884000,19,-1,wake,2,6000
837999876633000,13767888000,19,2,enter,-1,0
837999876758000,13768013000,19,-1,wake,2,125000
837999876856000,13768111000,19,2,enter,-1,0
837999876862000,13768117000,19,-1,wake,2,6000
837999876865000,13768120000,19,2,enter,-1,0
837999877387000,13768642000,19,-1,wake,2,522000
837999877432000,13768687000,19,2,enter,-1,0
837999877582000,13768837000,19,-1,wake,2,150000
837999877626000,13768881000,19,2,enter,-1,0
837999877631000,13768886000,19,-1,wake,2,5000
837999877636000,13768891000,19,2,enter,-1,0
837999877769000,13769024000,19,-1,wake,2,133000
837999878359000,13769614000,19,2,enter,-1,0
837999878364000,13769619000,19,-1,wake,2,5000
837999878369000,13769624000,19,2,enter,-1,0
837999878421000,13769676000,19,-1,wake,2,52000
837999878614000,13769869000,19,2,enter,-1,0
837999878620000,13769875000,19,-1,wake,2,6000
837999878662000,13769917000,19,2,enter,-1,0
837999878668000,13769923000,19,-1,wake,2,6000
837999878671000,13769926000,19,2,enter,-1,0
837999878745000,13770000000,19,-1,wake,2,74000
837999878812000,13770067000,19,2,enter,-1,0
837999878818000,13770073000,19,-1,wake,2,6000
837999878822000,13770077000,19,2,enter,-1,0
837999878874000,13770129000,19,-1,wake,2,52000
837999879037000,13770292000,19,2,enter,-1,0
837999879042000,13770297000,19,-1,wake,2,5000
837999879208000,13770463000,19,1,enter,-1,0
837999879214000,13770469000,19,-1,wake,1,6000
837999879215000,13770470000,19,1,enter,-1,0
837999879275000,13770530000,19,-1,wake,1,60000
837999879347000,13770602000,19,2,enter,-1,0
837999879352000,13770607000,19,-1,wake,2,5000
837999879451000,13770706000,19,2,enter,-1,0
837999879457000,13770712000,19,-1,wake,2,6000
837999879461000,13770716000,19,2,enter,-1,0
837999879519000,13770774000,19,-1,wake,2,58000
837999879628000,13770883000,19,2,enter,-1,0
837999879637000,13770892000,19,-1,wake,2,9000
837999879702000,13770957000,19,2,enter,-1,0
837999879708000,13770963000,19,-1,wake,2,6000
837999879712000,13770967000,19,2,enter,-1,0
837999879789000,13771044000,19,-1,wake,2,77000
837999879982000,13771237000,19,2,enter,-1,0
837999879987000,13771242000,19,-1,wake,2,5000
837999879992000,13771247000,19,2,enter,-1,0
837999880049000,13771304000,19,-1,wake,2,57000
837999880150000,13771405000,19,2,enter,-1,0
837999880156000,13771411000,19,-1,wake,2,6000
837999880222000,13771477000,19,2,enter,-1,0
837999880227000,13771482000,19,-1,wake,2,5000
837999880231000,13771486000,19,2,enter,-1,0
837999880291000,13771546000,19,-1,wake,2,60000
837999880363000,13771618000,19,2,enter,-1,0
837999880368000,13771623000,19,-1,wake,2,5000
837999880409000,13771664000,19,2,enter,-1,0
837999880414000,13771669000,19,-1,wake,2,5000
837999880479000,13771734000,19,2,enter,-1,0
837999880484000,13771739000,19,-1,wake,2,5000
837999880553000,13771808000,19,2,enter,-1,0
837999880559000,13771814000,19,-1,wake,2,6000
837999880599000,13771854000,19,2,enter,-1,0
837999880604000,13771859000,19,-1,wake,2,5000
837999880668000,13771923000,19,2,enter,-1,0
837999880674000,13771929000,19,-1,wake,2,6000
837999880678000,13771933000,19,2,enter,-1,0
837999880737000,13771992000,19,-1,wake,2,59000
837999880804000,13772059000,19,2,enter,-1,0
837999880810000,13772065000,19,-1,wake,2,6000
837999880909000,13772164000,19,2,enter,-1,0
837999880915000,13772170000,19,-1,wake,2,6000
837999880919000,13772174000,19,2,enter,-1,0
837999880978000,13772233000,19,-1,wake,2,59000
837999881077000,13772332000,19,1,enter,-1,0
837999881091000,13772346000,19,-1,wake,1,14000
837999881150000,13772405000,19,1,enter,-1,0
837999881159000,13772414000,19,-1,wake,1,9000
837999881160000,13772415000,19,2,enter,-1,0
837999881219000,13772474000,19,-1,wake,2,59000
837999881323000,13772578000,19,2,enter,-1,0
837999881328000,13772583000,19,-1,wake,2,5000
837999881395000,13772650000,19,2,enter,-1,0
837999881400000,13772655000,19,-1,wake,2,5000
837999881404000,13772659000,19,2,enter,-1,0
837999881464000,13772719000,19,-1,wake,2,60000
837999881535000,13772790000,19,2,enter,-1,0
837999881541000,13772796000,19,-1,wake,2,6000
837999881640000,13772895000,19,2,enter,-1,0
837999881645000,13772900000,19,-1,wake,2,5000
837999881649000,13772904000,19,2,enter,-1,0
837999881711000,13772966000,19,-1,wake,2,62000
837999881780000,13773035000,19,2,enter,-1,0
837999881785000,13773040000,19,-1,wake,2,5000
837999881825000,13773080000,19,2,enter,-1,0
837999881831000,13773086000,19,-1,wake,2,6000
837999881896000,13773151000,19,2,enter,-1,0
837999881901000,13773156000,19,-1,wake,2,5000
837999881905000,13773160000,19,2,enter,-1,0
837999881992000,13773247000,19,-1,wake,2,87000
837999882150000,13773405000,19,2,enter,-1,0
837999882155000,13773410000,19,-1,wake,2,5000
837999882159000,13773414000,19,2,enter,-1,0
837999882223000,13773478000,19,-1,wake,2,64000
837999882381000,13773636000,19,2,enter,-1,0
837999882387000,13773642000,19,-1,wake,2,6000
837999882391000,13773646000,19,2,enter,-1,0
837999882452000,13773707000,19,-1,wake,2,61000
837999882525000,13773780000,19,2,enter,-1,0
837999882530000,13773785000,19,-1,wake,2,5000
837999882629000,13773884000,19,2,enter,-1,0
837999882635000,13773890000,19,-1,wake,2,6000
837999882639000,13773894000,19,2,enter,-1,0
837999882706000,13773961000,19,-1,wake,2,67000
837999882784000,13774039000,19,2,enter,-1,0
837999882790000,13774045000,19,-1,wake,2,6000
837999882893000,13774148000,19,2,enter,-1,0
837999882898000,13774153000,19,-1,wake,2,5000
837999883006000,13774261000,19,2,enter,-1,0
837999883011000,13774266000,19,-1,wake,2,5000
837999883077000,13774332000,19,2,enter,-1,0
837999883082000,13774337000,19,-1,wake,2,5000
837999883360000,13774615000,19,2,enter,-1,0
837999883365000,13774620000,19,-1,wake,2,5000
837999883369000,13774624000,19,2,enter,-1,0
837999883431000,13774686000,19,-1,wake,2,62000
837999883595000,13774850000,19,2,enter,-1,0
837999883600000,13774855000,19,-1,wake,2,5000
837999883604000,13774859000,19,2,enter,-1,0
837999883666000,13774921000,19,-1,wake,2,62000
837999883732000,13774987000,19,2,enter,-1,0
837999883737000,13774992000,19,-1,wake,2,5000
837999883777000,13775032000,19,2,enter,-1,0
837999883783000,13775038000,19,-1,wake,2,6000
837999883859000,13775114000,19,2,enter,-1,0
837999883865000,13775120000,19,-1,wake,2,6000
837999883869000,13775124000,19,2,enter,-1,0
837999883929000,13775184000,19,-1,wake,2,60000
837999884088000,13775343000,19,2,enter,-1,0
837999884094000,13775349000,19,-1,wake,2,6000
837999884098000,13775353000,19,2,enter,-1,0
837999884159000,13775414000,19,-1,wake,2,61000
837999884666000,13775921000,19,2,enter,-1,0
837999884672000,13775927000,19,-1,wake,2,6000
837999884676000,13775931000,19,2,enter,-1,0
837999887789000,13779044000,19,-1,wake,2,3113000
837999887821000,13779076000,19,2,enter,-1,0
837999887826000,13779081000,19,-1,wake,2,5000
837999887830000,13779085000,19,2,enter,-1,0
837999891790000,13783045000,19,-1,wake,2,3960000
837999891820000,13783075000,19,2,enter,-1,0
837999891826000,13783081000,19,-1,wake,2,6000
837999891830000,13783085000,19,2,enter,-1,0
837999895789000,13787044000,19,-1,wake,2,3959000
837999895803000,13787058000,19,3,enter,-1,0
837999899792000,13791047000,19,-1,wake,3,3989000
837999899822000,13791077000,19,3,enter,-1,0
837999899831000,13791086000,19,-1,wake,3,9000
837999899835000,13791090000,19,3,enter,-1,0
837999903793000,13795048000,19,-1,wake,3,3958000
837999903831000,13795086000,19,3,enter,-1,0
837999903840000,13795095000,19,-1,wake,3,9000
837999903844000,13795099000,19,3,enter,-1,0
837999907792000,13799047000,19,-1,wake,3,3948000
837999907835000,13799090000,19,3,enter,-1,0
837999911792000,13803047000,19,-1,wake,3,3957000
837999911826000,13803081000,19,3,enter,-1,0
837999914971000,13806226000,19,-1,wake,3,3145000
837999914978000,13806233000,19,2,enter,-1,0
837999915789000,13807044000,19,-1,wake,2,811000
837999915800000,13807055000,19,3,enter,-1,0
837999919792000,13811047000,19,-1,wake,3,3992000
837999919828000,13811083000,19,3,enter,-1,0
837999923792000,13815047000,19,-1,wake,3,3964000
837999923865000,13815120000,19,2,enter,-1,0
837999923871000,13815126000,19,-1,wake,2,6000
837999923876000,13815131000,19,2,enter,-1,0
837999927789000,13819044000,19,-1,wake,2,3913000
837999927802000,13819057000,19,3,enter,-1,0
837999931792000,13823047000,19,-1,wake,3,3990000
837999931824000,13823079000,19,3,enter,-1,0
837999935793000,13827048000,19,-1,wake,3,3969000
837999935831000,13827086000,19,3,enter,-1,0
837999939792000,13831047000,19,-1,wake,3,3961000
837999939822000,13831077000,19,3,enter,-1,0
837999943792000,13835047000,19,-1,wake,3,3970000
837999943834000,13835089000,19,3,enter,-1,0
838000123890000,14015145000,19,-1,wake,3,180056000
838000123909000,14015164000,19,3,enter,-1,0
838000450828000,14342083000,19,-1,wake,3,326919000
838000450931000,14342186000,19,3,enter,-1,0
838000450938000,14342193000,19,-1,wake,3,7000
838000450942000,14342197000,19,3,enter,-1,0
838000460874000,14352129000,19,-1,wake,3,9932000
838000460881000,14352136000,19,3,enter,-1,0
838000621072000,14512327000,19,-1,wake,3,160191000
838000621112000,14512367000,19,3,enter,-1,0
838000640304000,14531559000,19,-1,wake,3,19192000
838000640326000,14531581000,19,3,enter,-1,0
838000643793000,14535048000,19,-1,wake,3,3467000
838000643864000,14535119000,19,3,enter,-1,0
838000643875000,14535130000,19,-1,wake,3,11000
838000643881000,14535136000,19,3,enter,-1,0
838000704174000,14595429000,19,-1,wake,3,60293000
838000704195000,14595450000,19,3,enter,-1,0
838000882829000,14774084000,19,-1,wake,3,178634000
838000882840000,14774095000,19,3,enter,-1,0
838000882853000,14774108000,19,-1,wake,3,13000
838000882857000,14774112000,19,3,enter,-1,0
838000882863000,14774118000,19,-1,wake,3,6000
838000882865000,14774120000,19,3,enter,-1,0
838000882871000,14774126000,19,-1,wake,3,6000
838000882876000,14774131000,19,3,enter,-1,0
838000882890000,14774145000,19,-1,wake,3,14000
838000882894000,14774149000,19,3,enter,-1,0
838000883789000,14775044000,19,-1,wake,3,895000
838000883806000,14775061000,19,3,enter,-1,0
838000883811000,14775066000,19,-1,wake,3,5000
838000883813000,14775068000,19,3,enter,-1,0
838001451909000,15343164000,19,-1,wake,3,568096000
838001452007000,15343262000,19,2,enter,-1,0
838001452327000,15343582000,19,-1,wake,2,320000
838001452334000,15343589000,19,2,enter,-1,0
838001455789000,15347044000,19,-1,wake,2,3455000
838001455815000,15347070000,19,2,enter,-1,0
838001455821000,15347076000,19,-1,wake,2,6000
838001455825000,15347080000,19,2,enter,-1,0
838001459789000,15351044000,19,-1,wake,2,3964000
838001459802000,15351057000,19,2,enter,-1,0
838001463789000,15355044000,19,-1,wake,2,3987000
838001463805000,15355060000,19,3,enter,-1,0
838001870721000,15761976000,19,-1,wake,3,406916000
838001875171000,15766426000,19,2,enter,-1,0
838001875178000,15766433000,19,-1,wake,2,7000
838001875185000,15766440000,19,2,enter,-1,0
838001875685000,15766940000,19,-1,wake,2,500000
838001875751000,15767006000,19,1,enter,-1,0
838001875754000,15767009000,19,-1,wake,1,3000
838001875755000,15767010000,19,1,enter,-1,0
838001875809000,15767064000,19,-1,wake,1,54000
838001875814000,15767069000,19,2,enter,-1,0
838001876286000,15767541000,19,-1,wake,2,472000
838001876338000,15767593000,19,2,enter,-1,0
838001876489000,15767744000,19,-1,wake,2,151000
838001876535000,15767790000,19,2,enter,-1,0
838001876540000,15767795000,19,-1,wake,2,5000
838001876545000,15767800000,19,2,enter,-1,0
838001876551000,15767806000,19,-1,wake,2,6000
838001876555000,15767810000,19,2,enter,-1,0
838001876610000,15767865000,19,-1,wake,2,55000
838001876706000,15767961000,19,2,enter,-1,0
838001876712000,15767967000,19,-1,wake,2,6000
838001876716000,15767971000,19,2,enter,-1,0
838001877173000,15768428000,19,-1,wake,2,457000
838001877220000,15768475000,19,2,enter,-1,0
838001877303000,15768558000,19,-1,wake,2,83000
838001877348000,15768603000,19,2,enter,-1,0
838001877425000,15768680000,19,-1,wake,2,77000
838001878011000,15769266000,19,2,enter,-1,0
838001878017000,15769272000,19,-1,wake,2,6000
838001878022000,15769277000,19,2,enter,-1,0
838001878078000,15769333000,19,-1,wake,2,56000
838001878274000,15769529000,19,2,enter,-1,0
838001878279000,15769534000,19,-1,wake,2,5000
838001878322000,15769577000,19,2,enter,-1,0
838001878327000,15769582000,19,-1,wake,2,5000
838001878331000,15769586000,19,2,enter,-1,0
838001878337000,15769592000,19,-1,wake,2,6000
838001878340000,15769595000,19,2,enter,-1,0
838001878409000,15769664000,19,-1,wake,2,69000
838001878478000,15769733000,19,2,enter,-1,0
838001878484000,15769739000,19,-1,wake,2,6000
838001878591000,15769846000,19,2,enter,-1,0
838001878597000,15769852000,19,-1,wake,2,6000
838001878663000,15769918000,19,2,enter,-1,0
838001878669000,15769924000,19,-1,wake,2,6000
838001878772000,15770027000,19,2,enter,-1,0
838001878778000,15770033000,19,-1,wake,2,6000
838001878844000,15770099000,19,1,enter,-1,0
838001878850000,15770105000,19,-1,wake,1,6000
838001878851000,15770106000,19,1,enter,-1,0
838001878912000,15770167000,19,-1,wake,1,61000
838001879070000,15770325000,19,2,enter,-1,0
838001879076000,15770331000,19,-1,wake,2,6000
838001879080000,15770335000,19,2,enter,-1,0
838001879086000,15770341000,19,-1,wake,2,6000
838001879126000,15770381000,19,2,enter,-1,0
838001879212000,15770467000,19,-1,wake,2,86000
838001879276000,15770531000,19,2,enter,-1,0
838001879282000,15770537000,19,-1,wake,2,6000
838001879286000,15770541000,19,2,enter,-1,0
838001879345000,15770600000,19,-1,wake,2,59000
838001879518000,15770773000,19,2,enter,-1,0
838001879524000,15770779000,19,-1,wake,2,6000
838001879622000,15770877000,19,2,enter,-1,0
838001879627000,15770882000,19,-1,wake,2,5000
838001879632000,15770887000,19,2,enter,-1,0
838001879691000,15770946000,19,-1,wake,2,59000
838001879766000,15771021000,19,1,enter,-1,0
838001879779000,15771034000,19,-1,wake,1,13000
838001879911000,15771166000,19,1,enter,-1,0
838001879920000,15771175000,19,-1,wake,1,9000
838001879921000,15771176000,19,2,enter,-1,0
838001879979000,15771234000,19,-1,wake,2,58000
838001880084000,15771339000,19,2,enter,-1,0
838001880090000,15771345000,19,-1,wake,2,6000
838001880157000,15771412000,19,2,enter,-1,0
838001880163000,15771418000,19,-1,wake,2,6000
838001880167000,15771422000,19,2,enter,-1,0
838001880226000,15771481000,19,-1,wake,2,59000
838001880293000,15771548000,19,2,enter,-1,0
838001880299000,15771554000,19,-1,wake,2,6000
838001880339000,15771594000,19,2,enter,-1,0
838001880345000,15771600000,19,-1,wake,2,6000
838001880410000,15771665000,19,2,enter,-1,0
838001880415000,15771670000,19,-1,wake,2,5000
838001880484000,15771739000,19,2,enter,-1,0
838001880490000,15771745000,19,-1,wake,2,6000
838001880532000,15771787000,19,2,enter,-1,0
838001880538000,15771793000,19,-1,wake,2,6000
838001880601000,15771856000,19,2,enter,-1,0
838001880607000,15771862000,19,-1,wake,2,6000
838001880611000,15771866000,19,2,enter,-1,0
838001880672000,15771927000,19,-1,wake,2,61000
838001880743000,15771998000,19,2,enter,-1,0
838001880749000,15772004000,19,-1,wake,2,6000
838001880789000,15772044000,19,2,enter,-1,0
838001880795000,15772050000,19,-1,wake,2,6000
838001880860000,15772115000,19,2,enter,-1,0
838001880866000,15772121000,19,-1,wake,2,6000
838001880870000,15772125000,19,2,enter,-1,0
838001880931000,15772186000,19,-1,wake,2,61000
838001881032000,15772287000,19,2,enter,-1,0
838001881038000,15772293000,19,-1,wake,2,6000
838001881103000,15772358000,19,2,enter,-1,0
838001881109000,15772364000,19,-1,wake,2,6000
838001881113000,15772368000,19,2,enter,-1,0
838001881190000,15772445000,19,-1,wake,2,77000
838001881257000,15772512000,19,2,enter,-1,0
838001881263000,15772518000,19,-1,wake,2,6000
838001881303000,15772558000,19,2,enter,-1,0
838001881309000,15772564000,19,-1,wake,2,6000
838001881374000,15772629000,19,2,enter,-1,0
838001881380000,15772635000,19,-1,wake,2,6000
838001881384000,15772639000,19,2,enter,-1,0
838001881444000,15772699000,19,-1,wake,2,60000
838001881517000,15772772000,19,2,enter,-1,0
838001881522000,15772777000,19,-1,wake,2,5000
838001881563000,15772818000,19,2,enter,-1,0
838001881570000,15772825000,19,-1,wake,2,7000
838001881635000,15772890000,19,2,enter,-1,0
838001881641000,15772896000,19,-1,wake,2,6000
838001881645000,15772900000,19,2,enter,-1,0
838001881708000,15772963000,19,-1,wake,2,63000
838001881777000,15773032000,19,2,enter,-1,0
838001881783000,15773038000,19,-1,wake,2,6000
838001881823000,15773078000,19,2,enter,-1,0
838001881830000,15773085000,19,-1,wake,2,7000
838001881894000,15773149000,19,2,enter,-1,0
838001881900000,15773155000,19,-1,wake,2,6000
838001881904000,15773159000,19,2,enter,-1,0
838001881968000,15773223000,19,-1,wake,2,64000
838001882035000,15773290000,19,2,enter,-1,0
838001882041000,15773296000,19,-1,wake,2,6000
838001882082000,15773337000,19,2,enter,-1,0
838001882088000,15773343000,19,-1,wake,2,6000
838001882153000,15773408000,19,2,enter,-1,0
838001882159000,15773414000,19,-1,wake,2,6000
838001882163000,15773418000,19,2,enter,-1,0
838001882225000,15773480000,19,-1,wake,2,62000
838001882292000,15773547000,19,2,enter,-1,0
838001882298000,15773553000,19,-1,wake,2,6000
838001882337000,15773592000,19,2,enter,-1,0
838001882343000,15773598000,19,-1,wake,2,6000
838001882408000,15773663000,19,2,enter,-1,0
838001882413000,15773668000,19,-1,wake,2,5000
838001882418000,15773673000,19,2,enter,-1,0
838001882480000,15773735000,19,-1,wake,2,62000
838001882589000,15773844000,19,1,enter,-1,0
838001882602000,15773857000,19,-1,wake,1,13000
838001882660000,15773915000,19,1,enter,-1,0
838001882669000,15773924000,19,-1,wake,1,9000
838001882670000,15773925000,19,2,enter,-1,0
838001882734000,15773989000,19,-1,wake,2,64000
838001882809000,15774064000,19,2,enter,-1,0
838001882815000,15774070000,19,-1,wake,2,6000
838001882855000,15774110000,19,2,enter,-1,0
838001882861000,15774116000,19,-1,wake,2,6000
838001882925000,15774180000,19,2,enter,-1,0
838001882931000,15774186000,19,-1,wake,2,6000
838001883009000,15774264000,19,2,enter,-1,0
838001883015000,15774270000,19,-1,wake,2,6000
838001883055000,15774310000,19,2,enter,-1,0
838001883062000,15774317000,19,-1,wake,2,7000
838001883125000,15774380000,19,2,enter,-1,0
838001883131000,15774386000,19,-1,wake,2,6000
838001883250000,15774505000,19,2,enter,-1,0
838001883256000,15774511000,19,-1,wake,2,6000
838001883438000,15774693000,19,2,enter,-1,0
838001883443000,15774698000,19,-1,wake,2,5000
838001883448000,15774703000,19,1,enter,-1,0
838001883511000,15774766000,19,-1,wake,1,63000
838001883586000,15774841000,19,2,enter,-1,0
838001883592000,15774847000,19,-1,wake,2,6000
838001883632000,15774887000,19,2,enter,-1,0
838001883639000,15774894000,19,-1,wake,2,7000
838001883703000,15774958000,19,2,enter,-1,0
838001883709000,15774964000,19,-1,wake,2,6000
838001883713000,15774968000,19,2,enter,-1,0
838001883775000,15775030000,19,-1,wake,2,62000
838001883854000,15775109000,19,2,enter,-1,0
838001883860000,15775115000,19,-1,wake,2,6000
838001883901000,15775156000,19,2,enter,-1,0
838001883907000,15775162000,19,-1,wake,2,6000
838001883971000,15775226000,19,2,enter,-1,0
838001883977000,15775232000,19,-1,wake,2,6000
838001883981000,15775236000,19,2,enter,-1,0
