# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259222155735269
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259228251824072,6096.088803,5.999094,4752639688,43436795242,0.583739000,0.114934000,97.304526,19.158560,116.463086,100.255495,19.805410,120.060905
259228257824215,6102.088946,6.000143,4753220924,43436910925,0.581236000,0.115683000,96.870358,19.280040,116.150398,99.886179,19.776742,119.662921
259228263827006,6108.091737,6.002791,4753873022,43437030694,0.652098000,0.119769000,108.632468,19.952219,128.584687,100.935784,19.463606,120.399390
259228269828799,6114.093530,6.001793,4754455907,43437149345,0.582885000,0.118651000,97.118478,19.769259,116.887737,100.873768,19.667173,120.540941
259228275827752,6120.092483,5.998953,4755000888,43437257715,0.544981000,0.108370000,90.846019,18.064819,108.910838,98.865655,19.262099,118.127754
259228281827876,6126.092607,6.000124,4755651888,43437388576,0.651000000,0.130861000,108.497758,21.809716,130.307474,98.820752,19.881265,118.702016
259228287826033,6132.090764,5.998157,4756163178,43437495447,0.511290000,0.106871000,85.241183,17.817306,103.058489,94.861653,19.230614,114.092267
259228293827760,6138.092491,6.001727,4756797637,43437614266,0.634459000,0.118819000,105.712739,19.797468,125.510207,99.817227,19.808163,119.625390
259228299827948,6144.092679,6.000188,4757390836,43437728557,0.593199000,0.114291000,98.863402,19.047903,117.911305,96.605775,18.887559,115.493334
259228305838613,6150.103344,6.010665,4757950954,43437845205,0.560118000,0.116648000,93.187359,19.406838,112.594197,99.254500,19.417403,118.671903
259228311828504,6156.093235,5.989891,4758533655,43437961959,0.582701000,0.116754000,97.280735,19.491841,116.772576,96.443832,19.315527,115.759359
259228317824732,6162.089463,5.996228,4759215782,43438084389,0.682127000,0.122430000,113.759350,20.417836,134.177186,101.409148,19.772171,121.181320
259228323826415,6168.091146,6.001683,4759819724,43438202092,0.603942000,0.117703000,100.628774,19.611666,120.240439,103.889620,19.840447,123.730067
259228329826409,6174.091140,5.999994,4760426656,43438316414,0.606932000,0.114322000,101.155434,19.053686,120.209120,105.181186,19.694396,124.875582
259228335828692,6180.093423,6.002283,4760986652,43438433597,0.559996000,0.117183000,93.297167,19.523071,112.820239,98.360458,19.396141,117.756599
259228341826278,6186.091009,5.997586,4761572466,43438551667,0.585814000,0.118070000,97.674965,19.686254,117.361218,97.375855,19.421004,116.796859
259228347823956,6192.088687,5.997678,4762174637,43438672261,0.602171000,0.120594000,100.400688,20.106781,120.507470,97.124273,19.772036,116.896309
259228353828599,6198.093330,6.004643,4762709304,43438779117,0.534667000,0.106856000,89.042263,17.795563,106.837825,95.705972,19.196199,114.902171
259228359824489,6204.089220,5.995890,4763054395,43438891648,0.345091000,0.112531000,57.554592,18.768023,76.322614,82.332514,18.890122,101.222636
259228365823900,6210.088631,5.999411,4763761669,43439017751,0.707274000,0.126103000,117.890573,21.019230,138.909803,88.162476,19.194272,107.356748
259228371825109,6216.089840,6.001209,4764358835,43439130206,0.597166000,0.112455000,99.507616,18.738724,118.246340,91.650927,19.508659,111.159586
259228377835265,6222.099996,6.010156,4764988289,43439249423,0.629454000,0.119217000,104.731724,19.835924,124.567648,107.376638,19.864626,127.241264
259228383824258,6228.088989,5.988993,4765618720,43439371425,0.630431000,0.122002000,105.264942,20.371037,125.635979,103.168094,19.648562,122.816656
259228389824953,6234.089684,6.000695,4766248601,43439478495,0.629881000,0.107070000,104.968008,17.842933,122.810941,104.988225,19.349965,124.338190
259228395824229,6240.088960,5.999276,4766828922,43439597514,0.580321000,0.119019000,96.731839,19.838894,116.570733,102.321596,19.350955,121.672551
259228401825592,6246.090323,6.001363,4767469789,43439719516,0.640867000,0.122002000,106.786908,20.329049,127.115957,102.828918,19.336959,122.165877
259228407824326,6252.089057,5.998734,4768054749,43439840080,0.584960000,0.120564000,97.513909,20.098241,117.612149,100.344219,20.088728,120.432946
259228413824194,6258.088925,5.999868,4768641173,43439951188,0.586424000,0.111108000,97.739484,18.518407,116.257891,100.680100,19.648566,120.328666
259228419823861,6264.088592,5.999667,4769283750,43440067315,0.642577000,0.116127000,107.102111,19.355574,126.457685,100.785168,19.324074,120.109242
259228425824258,6270.088989,6.000397,4769843074,43440188185,0.559324000,0.120870000,93.214499,20.143667,113.358166,99.352031,19.339216,118.691247
259228431823636,6276.088367,5.999378,4770505792,43440302798,0.662718000,0.114613000,110.464451,19.104147,129.568599,103.593687,19.534463,123.128150
259228437824289,6282.089020,6.000653,4771100884,43440419797,0.595092000,0.116999000,99.171207,19.497711,118.668918,100.950052,19.581842,120.531894
259228443823884,6288.088615,5.999595,4771692618,43440538219,0.591734000,0.118422000,98.628991,19.738332,118.367323,102.754883,19.446730,122.201613
259228449824201,6294.088932,6.000317,4772289967,43440650704,0.597349000,0.112485000,99.552907,18.746510,118.299417,99.117702,19.327518,118.445219
259228455824078,6300.088809,5.999877,4772880603,43440773686,0.590636000,0.122982000,98.441351,20.497420,118.938772,98.874416,19.660754,118.535170
259228461823706,6306.088437,5.999628,4773554491,43440886523,0.673888000,0.112837000,112.321631,18.807333,131.128963,103.438630,19.350421,122.789050
259228467831535,6312.096266,6.007829,4774190536,43441008770,0.636045000,0.122247000,105.869358,20.347949,126.217307,105.544113,19.884234,125.428347
259228473825896,6318.090627,5.994361,4774811262,43441125922,0.620726000,0.117152000,103.551655,19.543701,123.095356,107.247548,19.566328,126.813876
259228479824106,6324.088837,5.998210,4775393963,43441236694,0.582701000,0.110772000,97.145815,18.467509,115.613325,102.188943,19.453053,121.641996
259228485825222,6330.089953,6.001116,4775978251,43441353250,0.584288000,0.116556000,97.363224,19.422387,116.785611,99.353565,19.144533,118.498097
259228491824665,6336.089396,5.999443,4776626199,43441474885,0.647948000,0.121635000,108.001359,20.274382,128.275742,100.836799,19.388093,120.224892
259228497825269,6342.090000,6.000604,4777281837,43441596229,0.655638000,0.121344000,109.262001,20.221964,129.483965,104.875528,19.972911,124.848439
259228503824272,6348.089003,5.999003,4777868689,43441707292,0.586852000,0.111063000,97.824922,18.513576,116.338498,105.029427,19.669974,124.699402
259228509824955,6354.089686,6.000683,4778490330,43441825851,0.621641000,0.118559000,103.595041,19.757584,123.352625,103.560655,19.497708,123.058363
259228515830191,6360.094922,6.005236,4779086642,43441939546,0.596312000,0.113695000,99.298679,18.932645,118.231323,100.239547,19.067935,119.307482
259228521827041,6366.091772,5.996850,4779692109,43442064945,0.605467000,0.125399000,100.964173,20.910812,121.874984,101.285964,19.867014,121.152978
259228527825994,6372.090725,5.998953,4780310699,43442175609,0.618590000,0.110664000,103.116327,18.447219,121.563546,101.126393,19.430225,120.556618
259228533827355,6378.092086,6.001361,4780861784,43442296740,0.551085000,0.121131000,91.826671,20.183922,112.010592,98.635724,19.847317,118.483041
259228539826029,6384.090760,5.998674,4781489834,43442417655,0.628050000,0.120915000,104.698138,20.156955,124.855093,99.880379,19.596032,119.476410
259228545825086,6390.089817,5.999057,4782039698,43442532360,0.549864000,0.114705000,91.658406,19.120505,110.778911,96.061072,19.820460,115.881532
259228551823783,6396.088514,5.998697,4782622949,43442645090,0.583251000,0.112730000,97.229615,18.792414,116.022029,97.862053,19.356625,117.218678
259228557824671,6402.089402,6.000888,4783169395,43442770076,0.546446000,0.124986000,91.060856,20.827917,111.888774,93.316292,19.580279,112.896571
259228563831534,6408.096265,6.006863,4783748007,43442880679,0.578612000,0.110603000,96.325153,18.412772,114.737926,94.871875,19.344368,114.216243
259228569824604,6414.089335,5.993070,4784332356,43443003018,0.584349000,0.122339000,97.504117,20.413411,117.917528,94.963376,19.884700,114.848076
259228575831352,6420.096083,6.006748,4784915790,43443114173,0.583434000,0.111155000,97.129761,18.505021,115.634783,96.986344,19.110401,116.096745
259228581824298,6426.089029,5.992946,4785500627,43443227133,0.584837000,0.112960000,97.587564,18.848827,116.436390,97.407147,19.255753,116.662900
259228587824322,6432.089053,6.000024,4786072647,43443354077,0.572020000,0.126944000,95.336285,21.157249,116.493534,96.684537,19.503699,116.188236
259228593825083,6438.089814,6.000761,4786693739,43443467144,0.621092000,0.113067000,103.502206,18.842110,122.344316,98.808685,19.616062,118.424747
259228599823828,6444.088559,5.998745,4787242322,43443586621,0.548583000,0.119477000,91.449628,19.916999,111.366628,96.762706,19.972119,116.734826
259228605824866,6450.089597,6.001038,4787785838,43443700821,0.543516000,0.114200000,90.570331,19.030041,109.600372,95.174055,19.263050,114.437105
259228611824277,6456.089008,5.999411,4788406686,43443816810,0.620848000,0.115989000,103.484825,19.333398,122.818223,95.168262,19.426813,114.595074
259228617824560,6462.089291,6.000283,4789055183,43443935660,0.648497000,0.118850000,108.077736,19.807399,127.885135,100.710964,19.390279,120.101244
259228623824289,6468.089020,5.999729,4789689581,43444048437,0.634398000,0.112777000,105.737776,18.797016,124.534791,105.766779,19.312604,125.079383
259228629824466,6474.089197,6.000177,4790283635,43444170347,0.594054000,0.121910000,99.006079,20.317734,119.323813,104.273864,19.640716,123.914580
259228635824544,6480.089275,6.000078,4790861941,43444286872,0.578306000,0.116525000,96.383080,19.420581,115.803661,100.375645,19.511777,119.887422
259228641833336,6486.098067,6.008792,4791408327,43444397919,0.546386000,0.111047000,90.931089,18.480753,109.411842,95.440083,19.406356,114.846439
259228647823851,6492.088582,5.990515,4791999146,43444518407,0.590819000,0.120488000,98.625744,20.113129,118.738873,95.313305,19.338154,114.651459
259228653824977,6498.089708,6.001126,4792594115,43444631168,0.594969000,0.112761000,99.142894,18.789974,117.932868,96.233242,19.127952,115.361194
259228659824007,6504.088738,5.999030,4793223141,43444754654,0.629026000,0.123486000,104.854618,20.584328,125.438946,100.874419,19.829143,120.703562
259228665824938,6510.089669,6.000931,4793768367,43444873902,0.545226000,0.119248000,90.856902,19.871583,110.728485,98.284805,19.748628,118.033433
259228671824296,6516.089027,5.999358,4794388544,43444986342,0.620177000,0.112440000,103.373894,18.742005,122.115900,99.695138,19.732639,119.427777
259228677824655,6522.089386,6.000359,4794965019,43445101581,0.576475000,0.115239000,96.073418,19.205351,115.278769,96.768072,19.272980,116.041051
259228683823686,6528.088417,5.999031,4795543204,43445226674,0.578185000,0.125093000,96.379732,20.852201,117.231933,98.609015,19.599852,118.208867
259228689832429,6534.097160,6.008743,4796119679,43445339099,0.576475000,0.112425000,95.939367,18.710236,114.649603,96.130839,19.589263,115.720102
259228695823894,6540.088625,5.991465,4796687610,43445453022,0.567931000,0.113923000,94.790005,19.014214,113.804220,95.703035,19.525550,115.228585
259228701824395,6546.089126,6.000501,4797320543,43445567742,0.632933000,0.114720000,105.480026,19.118404,124.598429,98.736466,18.947618,117.684084
259228707824083,6552.088814,5.999688,4797885849,43445692789,0.565306000,0.125047000,94.222566,20.842250,115.064817,98.164199,19.658289,117.822489
259228713824792,6558.089523,6.000709,4798474715,43445808992,0.588866000,0.116203000,98.132737,19.364878,117.497616,99.278443,19.775177,119.053621
259228719824384,6564.089115,5.999592,4799061994,43445926389,0.587279000,0.117397000,97.886490,19.567497,117.453987,96.747264,19.924875,116.672140
259228725829946,6570.094677,6.005562,4799679668,43446039012,0.617674000,0.112623000,102.850324,18.753116,121.603440,99.623184,19.228497,118.851681
259228731826589,6576.091320,5.996643,4800260355,43446162851,0.580687000,0.123839000,96.835346,20.651388,117.486734,99.190720,19.657334,118.848054
259228737825804,6582.090535,5.999215,4800890663,43446275581,0.630308000,0.112730000,105.065079,18.790792,123.855871,101.583583,19.398432,120.982015
259228743828867,6588.093598,6.003063,4801456397,43446390943,0.565734000,0.115362000,94.240890,19.217190,113.458080,98.713772,19.553123,118.266895
259228749827050,6594.091781,5.998183,4802077367,43446511507,0.620970000,0.120564000,103.526351,20.100087,123.626438,100.944107,19.369356,120.313463
259228755824421,6600.089152,5.997371,4802625156,43446629883,0.547789000,0.118376000,91.338188,19.737982,111.076170,96.368476,19.685086,116.053563
259228761824255,6606.088986,5.999834,4803206026,43446746928,0.580870000,0.117045000,96.814345,19.508040,116.322385,97.226295,19.782036,117.008331
259228767823738,6612.088469,5.999483,4803855377,43446857440,0.649351000,0.110512000,108.234493,18.420254,126.654747,98.795675,19.222092,118.017767
259228773832129,6618.096860,6.008391,4804414824,43446977208,0.559447000,0.119768000,93.110951,19.933456,113.044407,99.386596,19.287250,118.673846
259228779823762,6624.088493,5.991633,4805195645,43447092157,0.780821000,0.114949000,130.318563,19.184920,149.503483,110.554669,19.179543,129.734212
259228785825890,6630.090621,6.002128,4805790309,43447206999,0.594664000,0.114842000,99.075528,19.133547,118.209075,107.501680,19.417308,126.918988
259228791824070,6636.088801,5.998180,4806412561,43447329950,0.622252000,0.122951000,103.740135,20.498051,124.238186,111.044742,19.605506,130.650248
259228797826582,6642.091313,6.002512,4806948326,43447438228,0.535765000,0.108278000,89.256798,18.038781,107.295579,97.357487,19.223460,116.580947
259228803824595,6648.089326,5.998013,4807564841,43447554523,0.616515000,0.116295000,102.786539,19.388921,122.175460,98.594491,19.308584,117.903075
259228809826043,6654.090774,6.001448,4808154927,43447673726,0.590086000,0.119203000,98.323938,19.862373,118.186311,96.789092,19.096692,115.885783
259228815824104,6660.088835,5.998061,4808709369,43447790205,0.554442000,0.116479000,92.436873,19.419442,111.856315,97.849117,19.556912,117.406029
259228821824534,6666.089265,6.000430,4809352128,43447914869,0.642759000,0.124664000,107.118823,20.775844,127.894668,99.293211,20.019220,119.312431
259228827824295,6672.089026,5.999761,4810000686,43448029940,0.648558000,0.115071000,108.097306,19.179264,127.276570,102.551001,19.791517,122.342517
259228833824518,6678.089249,6.000223,4810538649,43448146863,0.537963000,0.116923000,89.657168,19.486442,109.143610,101.624432,19.813850,121.438283
259228839824401,6684.089132,5.999883,4811131726,43448262867,0.593077000,0.116004000,98.848094,19.334377,118.182471,98.867523,19.333361,118.200884
259228845824464,6690.089195,6.000063,4811713939,43448383477,0.582213000,0.120610000,97.034481,20.101456,117.135937,95.179914,19.640758,114.820673
259228851823938,6696.088669,5.999474,4812312997,43448496009,0.599058000,0.112532000,99.851754,18.756978,118.608731,98.578110,19.397603,117.975713
259228857824194,6702.088925,6.000256,4812892342,43448618256,0.579345000,0.122247000,96.553380,20.373631,116.927011,97.813205,19.744021,117.557226
259228863823864,6708.088595,5.999670,4813451788,43448725662,0.559446000,0.107406000,93.246129,17.901985,111.148113,96.550421,19.010864,115.561285
259228869824037,6714.088768,6.000173,4814076360,43448849316,0.624572000,0.123654000,104.092332,20.608406,124.700738,97.963947,19.628007,117.591954
259228875823450,6720.088181,5.999413,4814690311,43448968779,0.613951000,0.119463000,102.335178,19.912448,122.247627,99.891213,19.474280,119.365493
259228881832441,6726.097172,6.008991,4815356080,43449095340,0.665769000,0.126561000,110.795473,21.061939,131.857412,105.740994,20.527598,126.268592
259228887823779,6732.088510,5.991338,4815988891,43449212370,0.632811000,0.117030000,105.620981,19.533199,125.154181,106.250544,20.169195,126.419740
259228893824247,6738.088978,6.000468,4816575621,43449323035,0.586730000,0.110665000,97.780706,18.442728,116.223435,104.732387,19.679289,124.411676
259228899830884,6744.095615,6.006637,4817164669,43449440432,0.589048000,0.117397000,98.066189,19.544547,117.610736,100.489292,19.173492,119.662784
259228905831697,6750.096428,6.000813,4817770869,43449557202,0.606200000,0.116770000,101.019645,19.459030,120.478675,98.955514,19.148768,118.104282
259228911824115,6756.088846,5.992418,4818408502,43449684528,0.637633000,0.127326000,106.406629,21.247850,127.654479,101.830821,20.083809,121.914630
259228917824850,6762.089581,6.000735,4818966728,43449798651,0.558226000,0.114123000,93.026271,19.018170,112.044441,100.150848,19.908350,120.059199
259228923824293,6768.089024,5.999443,4819618093,43449918419,0.651365000,0.119768000,108.570912,19.963187,128.534099,102.667937,20.076402,122.744340
259228929824544,6774.089275,6.000251,4820241688,43450039228,0.623595000,0.120809000,103.928152,20.133991,124.062143,101.841779,19.705116,121.546895
259228935829267,6780.093998,6.004723,4820835131,43450150689,0.593443000,0.111461000,98.829371,18.562222,117.391593,103.776145,19.553133,123.329279
259228941827681,6786.092412,5.998414,4821521470,43450274251,0.686339000,0.123562000,114.420078,20.599112,135.019190,105.725867,19.765108,125.490976
259228947826594,6792.091325,5.998913,4822156966,43450398181,0.635496000,0.123930000,105.935192,20.658743,126.593935,106.394881,19.940025,126.334906
259228953826715,6798.091446,6.000121,4822761396,43450517032,0.604430000,0.118851000,100.736302,19.808101,120.544402,107.030524,20.355318,127.385842
259228959826045,6804.090776,5.999330,4823366131,43450625432,0.604735000,0.108400000,100.800423,18.068684,118.869107,102.490639,19.511843,122.002481
259228965824581,6810.089312,5.998536,4823976175,43450739310,0.610044000,0.113878000,101.698815,18.984299,120.683113,101.078513,18.953695,120.032208
259228971823919,6816.088650,5.999338,4824542641,43450858237,0.566466000,0.118927000,94.421418,19.823354,114.244772,98.973552,18.958779,117.932331
259228977825708,6822.090439,6.001789,4825149390,43450981264,0.606749000,0.123027000,101.094690,20.498388,121.593078,99.071641,19.768680,118.840321
259228983824284,6828.089015,5.998576,4825725622,43451094653,0.576232000,0.113389000,96.061465,18.902653,114.964118,97.192524,19.741465,116.933989
259228989824672,6834.089403,6.000388,4826256992,43451218720,0.531370000,0.124067000,88.555940,20.676496,109.232436,95.237365,20.025846,115.263211
259228995823167,6840.087898,5.998495,4826597751,43451325729,0.340759000,0.107009000,56.807416,17.839308,74.646724,80.474940,19.139486,99.614426
259229001823090,6846.087821,5.999923,4827310518,43451450515,0.712767000,0.124786000,118.796025,20.797934,139.593958,88.053127,19.771246,107.824373
259229007824021,6852.088752,6.000931,4827841705,43451569840,0.531187000,0.119325000,88.517432,19.884415,108.401846,88.040291,19.507219,107.547509
259229013824749,6858.089480,6.000728,4828447783,43451678363,0.606078000,0.108523000,101.000745,18.084972,119.085718,102.771401,19.589107,122.360507
259229019824188,6864.088919,5.999439,4829026822,43451795882,0.579039000,0.117519000,96.515524,19.588332,116.103856,95.344567,19.185906,114.530473
259229025824581,6870.089312,6.000393,4829592433,43451916309,0.565611000,0.120427000,94.262326,20.069852,114.332178,97.259532,19.247719,116.507250
259229031823767,6876.088498,5.999186,4830199365,43452031212,0.606932000,0.114903000,101.169059,19.153098,120.322157,97.315636,19.603761,116.919397
259229037824650,6882.089381,6.000883,4830805931,43452145870,0.606566000,0.114658000,101.079458,19.106855,120.186313,98.836947,19.443268,118.280216
259229043824623,6888.089354,5.999973,4831359457,43452269907,0.553526000,0.124037000,92.254748,20.672926,112.927675,98.167755,19.644293,117.812048
259229049824963,6894.089694,6.000340,4831972554,43452385560,0.613097000,0.115653000,102.177043,19.274408,121.451451,98.503750,19.684730,118.188480
259229055824099,6900.088830,5.999136,4832555377,43452504104,0.582823000,0.118544000,97.151156,19.760179,116.911335,97.194316,19.902504,117.096820
259229061824682,6906.089413,6.000583,4833134660,43452616498,0.579283000,0.112394000,96.537786,18.730513,115.268300,98.621995,19.255033,117.877029
259229067823881,6912.088612,5.999199,4833776382,43452734507,0.641722000,0.118009000,106.967947,19.670793,126.638740,100.218963,19.387162,119.606125
259229073827244,6918.091975,6.003363,4834335829,43452857060,0.559447000,0.122553000,93.188934,20.414058,113.602992,98.898223,19.605121,118.503344
259229079824332,6924.089063,5.997088,4834953686,43452966103,0.617857000,0.109043000,103.026169,18.182658,121.208827,101.061017,19.422503,120.483519
259229085825065,6930.089796,6.000733,4835526073,43453087263,0.572387000,0.121160000,95.386180,20.190867,115.577047,97.200428,19.595861,116.796289
259229091824281,6936.089012,5.999216,4836146249,43453202534,0.620176000,0.115271000,103.376174,19.214344,122.590518,100.596175,19.195956,119.792131
259229097831965,6942.096696,6.007684,4836740242,43453321109,0.593993000,0.118575000,98.872211,19.737223,118.609434,99.211522,19.714145,118.925667
259229103824517,6948.089248,5.992552,4837307867,43453433808,0.567625000,0.112699000,94.721748,18.806512,113.528260,98.990044,19.252693,118.242737
259229109825421,6954.090152,6.000904,4837976872,43453553592,0.669005000,0.119784000,111.484036,19.960993,131.445029,101.692665,19.501576,121.194241
259229115824112,6960.088843,5.998691,4838580203,43453666904,0.603331000,0.113312000,100.577109,18.889454,119.466564,102.260965,19.218986,121.479951
259229121825340,6966.090071,6.001228,4839145997,43453781486,0.565794000,0.114582000,94.279704,19.093092,113.372796,102.113617,19.314513,121.428130
259229127824023,6972.088754,5.998683,4839761535,43453897980,0.615538000,0.116494000,102.612190,19.419929,122.032119,99.156334,19.134159,118.290493
259229133824726,6978.089457,6.000703,4840371763,43454026592,0.610228000,0.128612000,101.692752,21.432822,123.125574,99.528215,19.981948,119.510163
259229139823999,6984.088730,5.999273,4840982663,43454142948,0.610900000,0.116356000,101.829005,19.395017,121.224022,102.044649,20.082589,122.127238
259229145829598,6990.094329,6.005599,4841538325,43454254118,0.555662000,0.111170000,92.523993,18.511059,111.035052,98.681917,19.779633,118.461549
259229151826561,6996.091292,5.996963,4842168817,43454372341,0.630492000,0.118223000,105.135216,19.713812,124.849028,99.829405,19.206629,119.036034
259229157826294,7002.091025,5.999733,4842778373,43454486831,0.609556000,0.114490000,101.597188,19.082516,120.679704,99.752132,19.102462,118.854595
259229163826745,7008.091476,6.000451,4843427481,43454602530,0.649108000,0.115699000,108.176535,19.281717,127.458253,104.969646,19.359348,124.328995
259229169827160,7014.091891,6.000415,4843995839,43454720584,0.568358000,0.118054000,94.719782,19.674306,114.394088,101.497835,19.346180,120.844015
259229175824263,7020.088994,5.997103,4844586718,43454834615,0.590879000,0.114031000,98.527406,19.014347,117.541753,100.474574,19.323457,119.798031
259229181824879,7026.089610,6.000616,4845224534,43454954246,0.637816000,0.119631000,106.291754,19.936453,126.228207,99.846314,19.541702,119.388016
259229187823652,7032.088383,5.998773,4845833541,43455066839,0.609007000,0.112593000,101.521928,18.769338,120.291266,102.113696,19.240046,121.353742
259229193824250,7038.088981,6.000598,4846439192,43455188764,0.605651000,0.121925000,100.931774,20.318808,121.250582,102.915152,19.674867,122.590018
259229199824002,7044.088733,5.999752,4847064068,43455309787,0.624876000,0.121023000,104.150305,20.171334,124.321639,102.201336,19.753160,121.954496
259229205832167,7050.096898,6.008165,4847666178,43455422151,0.602110000,0.112364000,100.215290,18.701883,118.917174,101.765790,19.730675,121.496465
259229211824880,7056.089611,5.992713,4848278237,43455538675,0.612059000,0.116524000,102.133875,19.444282,121.578157,102.166490,19.439166,121.605656
259229217824971,7062.089702,6.000091,4848895179,43455651345,0.616942000,0.112670000,102.822107,18.778049,121.600156,101.723757,18.974738,120.698495
259229223824851,7068.089582,5.999880,4849502782,43455776805,0.607603000,0.125460000,101.269192,20.910418,122.179610,102.075058,19.710916,121.785974
259229229825012,7074.089743,6.000161,4850129856,43455889856,0.627074000,0.113051000,104.509529,18.841328,123.350857,102.866943,19.509931,122.376874
259229235824620,7080.089351,5.999608,4850773043,43456003979,0.643187000,0.114123000,107.204837,19.021743,126.226580,104.327853,19.591163,123.919016
259229241825764,7086.090495,6.001144,4851324311,43456119938,0.551268000,0.115959000,91.860485,19.322816,111.183301,101.191617,19.061962,120.253579
259229247823940,7092.088671,5.998176,4851985381,43456240854,0.661070000,0.120916000,110.211838,20.158795,130.370633,103.092387,19.501118,122.593505
259229253824718,7098.089449,6.000778,4852595487,43456358679,0.610106000,0.117825000,101.671150,19.634954,121.306104,101.247824,19.705522,120.953346
259229259831278,7104.096009,6.006560,4853194362,43456473735,0.598875000,0.115056000,99.703491,19.155057,118.858548,103.862160,19.649602,123.511762
259229265825639,7110.090370,5.994361,4853818689,43456595125,0.624327000,0.121390000,104.152386,20.250699,124.403085,101.842342,19.680237,121.522579
259229271824418,7116.089149,5.998779,4854428490,43456705622,0.609801000,0.110497000,101.654187,18.419915,120.074102,101.836688,19.275224,121.111912
259229277824255,7122.088986,5.999837,4855022788,43456824350,0.594298000,0.118728000,99.052358,19.788538,118.840895,101.619643,19.486384,121.106027
259229283824784,7128.089515,6.000529,4855651754,43456944960,0.628966000,0.120610000,104.818425,20.099895,124.918320,101.841656,19.436116,121.277772
259229289824502,7134.089233,5.999718,4856276569,43457057935,0.624815000,0.112975000,104.140728,18.830052,122.970780,102.670504,19.572828,122.243332
259229295824495,7140.089226,5.999993,4856869280,43457180197,0.592711000,0.122262000,98.785282,20.377024,119.162306,102.581478,19.768990,122.350468
259229301824646,7146.089377,6.000151,4857477555,43457299476,0.608275000,0.119279000,101.376615,19.879333,121.255948,101.434208,19.695469,121.129678
259229307823656,7152.088387,5.999010,4858123671,43457410707,0.646116000,0.111231000,107.703771,18.541559,126.245330,102.621889,19.599305,122.221195
259229313824472,7158.089203,6.000816,4858745984,43457524875,0.622313000,0.114168000,103.704729,19.025413,122.730142,104.261705,19.148768,123.410474
259229319824036,7164.088767,5.999564,4859376659,43457641859,0.630675000,0.116984000,105.120139,19.498750,124.618889,105.509546,19.021907,124.531454
259229325824353,7170.089084,6.000317,4860006662,43457767136,0.630003000,0.125277000,104.994953,20.878397,125.873350,104.606607,19.800853,124.407460
259229331824277,7176.089008,5.999924,4860578133,43457878030,0.571471000,0.110894000,95.246373,18.482567,113.728941,101.787155,19.619905,121.407060
259229337824113,7182.088844,5.999836,4861129218,43458000598,0.551085000,0.122568000,91.850011,20.428558,112.278569,97.363779,19.929841,117.293620
259229343824333,7188.089064,6.000220,4861755498,43458113237,0.626280000,0.112639000,104.376173,18.772478,123.148651,97.157519,19.227868,116.385387
259229349834344,7194.099075,6.010011,4862391666,43458233679,0.636168000,0.120442000,105.851387,20.040230,125.891617,100.692523,19.747089,120.439612
259229355829662,7200.094393,5.995318,4862990785,43458344099,0.599119000,0.110420000,99.931146,18.417705,118.348852,103.386235,19.076804,122.463040
259229361827536,7206.092267,5.997874,4863585571,43458462551,0.594786000,0.118452000,99.166138,19.748998,118.915136,101.649557,19.402311,121.051868
259229367826134,7212.090865,5.998598,4864139830,43458582090,0.554259000,0.119539000,92.398090,19.927823,112.325913,97.165125,19.364842,116.529967
259229373826867,7218.091598,6.000733,4864788937,43458696840,0.649107000,0.114750000,108.171285,19.122664,127.293949,99.911838,19.599828,119.511666
259229379826438,7224.091169,5.999571,4865383357,43458817022,0.594420000,0.120182000,99.077084,20.031766,119.108850,99.882153,19.694084,119.576237
259229385824421,7230.089152,5.997983,4865943353,43458932246,0.559996000,0.115224000,93.364053,19.210458,112.574510,100.204141,19.454962,119.659103
259229391824536,7236.089267,6.000115,4866571525,43459050760,0.628172000,0.118514000,104.693327,19.751955,124.445281,99.044821,19.664726,118.709547
259229397824142,7242.088873,5.999606,4867179678,43459165449,0.608153000,0.114689000,101.365490,19.116089,120.481578,99.807623,19.359500,119.167123
259229403823790,7248.088521,5.999648,4867811635,43459278210,0.631957000,0.112761000,105.332346,18.794603,124.126949,103.797054,19.220882,123.017936
259229409825349,7254.090080,6.001559,4868398547,43459401222,0.586912000,0.123012000,97.793257,20.496674,118.289931,101.497031,19.469122,120.966153
259229415824482,7260.089213,5.999133,4869015001,43459516675,0.616454000,0.115453000,102.757182,19.244948,122.002129,101.960928,19.512075,121.473003
259229421824463,7266.089194,5.999981,4869650924,43459636597,0.635923000,0.119922000,105.987502,19.987063,125.974566,102.179314,19.909562,122.088875
259229427823606,7272.088337,5.999143,4870242537,43459757559,0.591613000,0.120962000,98.616252,20.163213,118.779466,102.453645,19.798408,122.252054
259229433824456,7278.089187,6.000850,4870848492,43459867305,0.605955000,0.109746000,100.978195,18.288409,119.266604,101.860650,19.479562,121.340212
259229439823847,7284.088578,5.999391,4871430827,43459988818,0.582335000,0.121513000,97.065686,20.254222,117.319908,98.886711,19.568615,118.455326
