# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=263064304415057
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
263077270504666,12966.089609,6.000143,122139401555,54710680261,0.558165000,0.123440000,93.025283,20.572843,113.598126,95.470504,20.285568,115.756072
263077276503724,12972.088667,5.999058,122140025882,54710795470,0.624327000,0.115209000,104.070839,19.204515,123.275354,97.603181,19.956905,117.560086
263077282503662,12978.088605,5.999938,122140650881,54710923470,0.624999000,0.128000000,104.167576,21.333554,125.501130,100.421233,20.370304,120.791537
263077288503895,12984.088838,6.000233,122141225220,54711047614,0.574339000,0.124144000,95.719450,20.689863,116.409313,101.319288,20.409311,121.728599
263077294504198,12990.089141,6.000303,122141820616,54711164521,0.595396000,0.116907000,99.227656,19.483516,118.711172,99.704894,20.502311,120.207205
263077300503651,12996.088594,5.999453,122142390866,54711287258,0.570250000,0.122737000,95.050332,20.458032,115.508364,96.665812,20.210470,116.876283
263077306504207,13002.089150,6.000556,122143039485,54711403002,0.648619000,0.115744000,108.093150,19.288879,127.382029,100.790379,19.743476,120.533855
263077312503781,13008.088724,5.999574,122143596735,54711524071,0.557250000,0.121069000,92.881595,20.179599,113.061194,98.675026,19.975503,118.650529
263077318503784,13014.088727,6.000003,122144248406,54711649516,0.651671000,0.125445000,108.611779,20.907490,129.519269,103.195508,20.125323,123.320831
263077324502937,13020.087880,5.999153,122144797171,54711766928,0.548765000,0.117412000,91.473746,19.571430,111.045176,97.655707,20.219506,117.875213
263077330504053,13026.088996,6.001116,122145409841,54711885060,0.612670000,0.118132000,102.092677,19.685005,121.777683,100.726068,20.054641,120.780709
263077336504576,13032.089519,6.000523,122145980152,54712005853,0.570311000,0.120793000,95.043549,20.130412,115.173961,96.203324,19.795616,115.998940
263077342514019,13038.098962,6.009443,122146533129,54712134740,0.552977000,0.128887000,92.018012,21.447412,113.465424,96.384746,20.420943,116.805689
263077348504154,13044.089097,5.990135,122147169175,54712259588,0.636046000,0.124848000,106.182248,20.842268,127.024516,97.747936,20.806697,118.554634
263077354509720,13050.094663,6.005566,122147740950,54712379785,0.571775000,0.120197000,95.207512,20.014267,115.221779,97.802591,20.767982,118.570573
263077360506493,13056.091436,5.996773,122148283552,54712498712,0.542602000,0.118927000,90.482331,19.831833,110.314164,97.290697,20.229456,117.520153
263077366507635,13062.092578,6.001142,122148900127,54712617731,0.616575000,0.119019000,102.742945,19.832725,122.575670,96.144263,19.892942,116.037204
263077372506218,13068.091161,5.998583,122149493815,54712745424,0.593688000,0.127693000,98.971374,21.287194,120.258568,97.398883,20.317251,117.716134
263077378508626,13074.093569,6.002408,122150061867,54712861291,0.568052000,0.115867000,94.637352,19.303420,113.940772,98.783890,20.141113,118.925003
263077384504021,13080.088964,5.995395,122150607703,54712990469,0.545836000,0.129178000,91.042542,21.546203,112.588745,94.883756,20.712272,115.596028
263077390504264,13086.089207,6.000243,122151179723,54713100033,0.572020000,0.109564000,95.332806,18.259927,113.592733,93.670900,19.703183,113.374083
263077396504800,13092.089743,6.000536,122151807835,54713225034,0.628112000,0.125001000,104.675982,20.831639,125.507621,97.017110,20.212590,117.229700
263077402504289,13098.089232,5.999489,122152382723,54713347969,0.574888000,0.122935000,95.822828,20.490912,116.313739,98.610539,19.860826,118.471365
263077408503250,13104.088193,5.998961,122153014619,54713464586,0.631896000,0.116617000,105.334240,19.439533,124.773773,101.944350,20.254028,122.198378
263077414504405,13110.089348,6.001155,122153585418,54713594590,0.570799000,0.130004000,95.114857,21.663163,116.778020,98.757308,20.531203,119.288511
263077420503801,13116.088744,5.999396,122154182035,54713712063,0.596617000,0.117473000,99.446178,19.580804,119.026982,99.965092,20.227834,120.192925
263077426511321,13122.096264,6.007520,122154707485,54713835090,0.525450000,0.123027000,87.465377,20.478833,107.944210,94.008804,20.574267,114.583071
263077432504072,13128.089015,5.992751,122155313258,54713952441,0.605773000,0.117351000,101.084293,19.582159,120.666452,95.998616,19.880599,115.879215
263077438504436,13134.089379,6.000364,122155873254,54714075805,0.559996000,0.123364000,93.327005,20.559419,113.886424,93.958892,20.206804,114.165695
263077444519198,13140.104141,6.014762,122156460594,54714192177,0.587340000,0.116372000,97.649749,19.347731,116.997481,97.353682,19.829770,117.183452
263077450512481,13146.097424,5.993283,122157078146,54714311456,0.617552000,0.119279000,103.040687,19.902114,122.942801,98.005814,19.936422,117.942235
263077456504003,13152.088946,5.991522,122157666767,54714436656,0.588621000,0.125200000,98.242316,20.896193,119.138509,99.644251,20.048679,119.692930
263077462504368,13158.089311,6.000365,122158253131,54714566048,0.586364000,0.129392000,97.721389,21.564022,119.285410,99.668131,20.787443,120.455574
263077468504261,13164.089204,5.999893,122158818498,54714678687,0.565367000,0.112639000,94.229514,18.773501,113.003015,96.731073,20.411239,117.142312
263077474504557,13170.089500,6.000296,122159407546,54714801438,0.589048000,0.122751000,98.169824,20.457491,118.627314,96.706909,20.265005,116.971913
263077480504121,13176.089064,5.999564,122160048170,54714923318,0.640624000,0.121880000,106.778426,20.314810,127.093235,99.725921,19.848601,119.574522
263077486504709,13182.089652,6.000588,122160606396,54715040088,0.558226000,0.116770000,93.028550,19.459760,112.488309,99.325600,20.077353,119.402953
263077492503696,13188.088639,5.998987,122161184825,54715166649,0.578429000,0.126561000,96.421112,21.097062,117.518174,98.742696,20.290544,119.033240
263077498504850,13194.089793,6.001154,122161815377,54715291467,0.630552000,0.124818000,105.071791,20.799000,125.870791,98.173818,20.451940,118.625758
263077504503631,13200.088574,5.998781,122162395149,54715414295,0.579772000,0.122828000,96.648302,20.475493,117.123796,99.380402,20.790518,120.170920
263077510512711,13206.097654,6.009080,122163011175,54715530024,0.616026000,0.115729000,102.515859,19.259021,121.774881,101.411984,20.177838,121.589822
263077516504204,13212.089147,5.991493,122163618778,54715644683,0.607603000,0.114659000,101.410950,19.136966,120.547917,100.191704,19.623827,119.815531
263077522504281,13218.089224,6.000077,122164147769,54715770846,0.528991000,0.126163000,88.164035,21.026897,109.190932,97.363615,19.807628,117.171243
263077528504263,13224.089206,5.999982,122164775392,54715889880,0.627623000,0.119034000,104.604147,19.839060,124.443207,98.059711,20.000974,118.060685
263077534505462,13230.090405,6.001199,122165371826,54716012005,0.596434000,0.122125000,99.385806,20.350100,119.735906,97.384663,20.405352,117.790015
263077540503850,13236.088793,5.998388,122165935057,54716134864,0.563231000,0.122859000,93.897060,20.482003,114.379063,99.295671,20.223721,119.519392
263077546504908,13242.089851,6.001058,122166588192,54716247227,0.653135000,0.112363000,108.836642,18.723865,127.560507,100.706503,19.851989,120.558492
263077552521311,13248.106254,6.016403,122167176203,54716377155,0.588011000,0.129928000,97.734643,21.595628,119.330271,100.156115,20.267165,120.423280
263077558504724,13254.089667,5.983413,122167744439,54716500289,0.568236000,0.123134000,94.968541,20.579225,115.547765,100.513275,20.299572,120.812848
263077564517750,13260.102693,6.013026,122168335990,54716623531,0.591551000,0.123242000,98.378254,20.495837,118.874091,97.027146,20.890230,117.917376
263077570504669,13266.089612,5.986919,122168886831,54716742289,0.550841000,0.118758000,92.007425,19.836246,111.843671,95.118073,20.303769,115.421842
263077576506336,13272.091279,6.001667,122169478688,54716862578,0.591857000,0.120289000,98.615435,20.042598,118.658033,96.333705,20.124894,116.458598
263077582506278,13278.091221,5.999942,122170022449,54716977542,0.543761000,0.114964000,90.627709,19.160852,109.788561,93.750190,19.679899,113.430088
263077588508288,13284.093231,6.002010,122170552660,54717105022,0.530211000,0.127480000,88.338906,21.239551,109.578458,92.527350,20.147667,112.675017
263077594504491,13290.089434,5.996203,122171127548,54717226657,0.574888000,0.121635000,95.875340,20.285337,116.160677,91.613985,20.228580,111.842565
263077600503782,13296.088725,5.999291,122171697310,54717346119,0.569762000,0.119462000,94.971556,19.912686,114.884242,93.061934,20.479192,113.541126
263077606504857,13302.089800,6.001075,122172255353,54717469483,0.558043000,0.123364000,92.990506,20.556984,113.547489,94.612467,20.251669,114.864136
263077612503614,13308.088557,5.998757,122172849101,54717588854,0.593748000,0.119371000,98.978505,19.899289,118.877794,95.646856,20.122986,115.769842
263077618504081,13314.089024,6.000467,122173443521,54717707016,0.594420000,0.118162000,99.062290,19.692134,118.754424,97.010434,20.049469,117.059902
263077624503943,13320.088886,5.999862,122174070229,54717830670,0.626708000,0.123654000,104.453736,20.609474,125.063210,100.831510,20.066966,120.898476
263077630504338,13326.089281,6.000395,122174609656,54717958027,0.539427000,0.127357000,89.898582,21.224769,111.123351,97.804869,20.508792,118.313661
263077636503479,13332.088422,5.999141,122175146886,54718074384,0.537230000,0.116357000,89.551154,19.395610,108.946764,94.634491,20.409951,115.044442
263077642503824,13338.088767,6.000345,122175688144,54718197090,0.541258000,0.122706000,90.204480,20.449824,110.654304,89.884739,20.356735,110.241473
263077648511120,13344.096063,6.007296,122176254366,54718313875,0.566222000,0.116785000,94.255718,19.440527,113.696245,91.337117,19.761987,111.099105
263077654504203,13350.089146,5.993083,122176819306,54718438463,0.564940000,0.124588000,94.265339,20.788632,115.053971,92.908512,20.226328,113.134840
263077660510647,13356.095590,6.006444,122177433196,54718563357,0.613890000,0.124894000,102.205232,20.793335,122.998566,96.908763,20.340831,117.249594
263077666506728,13362.091671,5.996081,122178012785,54718688128,0.579589000,0.124771000,96.661303,20.808758,117.470061,97.710624,20.796908,118.507533
263077672504298,13368.089241,5.997570,122178566860,54718806565,0.554075000,0.118437000,92.383249,19.747498,112.130746,97.083261,20.449864,117.533124
263077678504524,13374.089467,6.000226,122179130885,54718925584,0.564025000,0.119019000,94.000626,19.835753,113.836379,94.348392,20.130670,114.479062
263077684503687,13380.088630,5.999163,122179701745,54719046592,0.570860000,0.121008000,95.156608,20.170814,115.327422,93.846827,19.918021,113.764849
263077690504752,13386.089695,6.001065,122180276084,54719177958,0.574339000,0.131366000,95.706179,21.890448,117.596627,94.954471,20.632338,115.586809
263077696513103,13392.098046,6.008351,122180900961,54719293411,0.624877000,0.115453000,104.001414,19.215422,123.216836,98.288067,20.425561,118.713628
263077702504797,13398.089740,5.991694,122181700702,54719418168,0.799741000,0.124757000,133.474940,20.821657,154.296598,111.060844,20.642509,131.703354
263077708504500,13404.089443,5.999703,122182290667,54719531877,0.589965000,0.113709000,98.332367,18.952438,117.284806,111.936241,19.663173,131.599413
263077714504878,13410.089821,6.000378,122182900711,54719658087,0.610044000,0.126210000,101.667595,21.033675,122.701270,111.158301,20.269257,131.427558
263077720505004,13416.089947,6.000126,122183479445,54719776754,0.578734000,0.118667000,96.453641,19.777418,116.231059,98.817868,19.921177,118.739045
263077726518954,13422.103897,6.013950,122184035901,54719899995,0.556456000,0.123241000,92.527540,20.492522,113.020062,96.882925,20.434538,117.317464
263077732504237,13428.089180,5.985283,122184635082,54720026465,0.599181000,0.126470000,100.109051,21.130162,121.239213,96.363411,20.466701,116.830111
263077738505269,13434.090212,6.001032,122185209971,54720142286,0.574889000,0.115821000,95.798356,19.300180,115.098536,96.144982,20.307621,116.452604
263077744503912,13440.088855,5.998643,122185850777,54720266155,0.640806000,0.123869000,106.825160,20.649504,127.474664,100.910856,20.359949,121.270804
263077750504410,13446.089353,6.000498,122186435065,54720387178,0.584288000,0.121023000,97.373251,20.168826,117.542077,99.998923,20.039503,120.038426
263077756514678,13452.099621,6.010268,122187048223,54720508032,0.613158000,0.120854000,102.018412,20.107922,122.126334,102.072275,20.308751,122.381025
263077762504356,13458.089299,5.989678,122187671329,54720632115,0.623106000,0.124083000,104.029966,20.716139,124.746105,101.140543,20.330962,121.471506
263077768511374,13464.096317,6.007018,122188260378,54720753582,0.589049000,0.121467000,98.060136,20.220848,118.280984,101.369505,20.348303,121.717808
263077774511137,13470.096080,5.999763,122188838868,54720880174,0.578490000,0.126592000,96.418809,21.099500,117.518309,99.502970,20.678829,120.181799
263077780507520,13476.092463,5.996383,122189424559,54721002574,0.585691000,0.122400000,97.674048,20.412305,118.086353,97.384331,20.577551,117.961882
263077786509017,13482.093960,6.001497,122189961790,54721116605,0.537231000,0.114031000,89.516166,19.000426,108.516592,94.536341,20.170744,114.707084
263077792504594,13488.089537,5.995577,122190532223,54721240030,0.570433000,0.123425000,95.142302,20.586009,115.728311,94.110839,19.999580,114.110419
263077798508901,13494.093844,6.004307,122191150446,54721361727,0.618223000,0.121697000,102.963256,20.268284,123.231540,95.873908,19.951573,115.825481
263077804504974,13500.089917,5.996073,122191686883,54721479108,0.536437000,0.117381000,89.464721,19.576313,109.041034,95.856760,20.143535,116.000295
263077810504479,13506.089422,5.999505,122192357841,54721609724,0.670958000,0.130616000,111.835560,21.771129,133.606689,101.421179,20.538575,121.959755
263077816504657,13512.089600,6.000178,122192904409,54721724658,0.546568000,0.114934000,91.091964,19.155098,110.247063,97.464082,20.167514,117.631595
263077822503645,13518.088588,5.998988,122193522266,54721852168,0.617857000,0.127510000,102.993538,21.255252,124.248790,101.973687,20.727160,122.700847
263077828504011,13524.088954,6.000366,122194092699,54721970559,0.570433000,0.118391000,95.066368,19.730630,114.796997,96.383957,20.046993,116.430950
263077834504235,13530.089178,6.000224,122194737900,54722093311,0.645201000,0.122752000,107.529486,20.457903,127.987388,101.863130,20.481261,122.344392
263077840503371,13536.088314,5.999136,122195288131,54722208459,0.550231000,0.115148000,91.718374,19.194097,110.912471,98.104742,19.794210,117.898952
263077846503986,13542.088929,6.000615,122195957075,54722336184,0.668944000,0.127725000,111.479240,21.285318,132.764558,103.575700,20.312439,123.888139
263077852515182,13548.100125,6.011196,122196543560,54722461154,0.586485000,0.124970000,97.565443,20.789540,118.354983,100.254352,20.422985,120.677338
263077858504237,13554.089180,5.989055,122197102274,54722573594,0.558714000,0.112440000,93.289175,18.774247,112.063422,100.777953,20.283035,121.060988
263077864512865,13560.097808,6.008628,122197696694,54722694204,0.594420000,0.120610000,98.927742,20.072802,119.000544,96.594120,19.878863,116.472983
263077870504631,13566.089574,5.991766,122198265113,54722821117,0.568419000,0.126913000,94.866689,21.181234,116.047923,95.694535,20.009428,115.703963
263077876511820,13572.096763,6.007189,122198613379,54722938009,0.348266000,0.116892000,57.974870,19.458685,77.433555,83.923100,20.237574,104.160674
263077882504858,13578.089801,5.993038,122199225987,54723060409,0.612608000,0.122400000,102.219943,20.423698,122.643641,85.020500,20.354539,105.375040
263077888504689,13584.089632,5.999831,122199843417,54723187108,0.617430000,0.126699000,102.907899,21.117095,124.024993,87.700904,20.333159,108.034063
263077894504847,13590.089790,6.000158,122200491914,54723301996,0.648497000,0.114888000,108.079987,19.147496,127.227483,104.402609,20.229430,124.632039
263077900504870,13596.089813,6.000023,122201026825,54723424335,0.534911000,0.122339000,89.151492,20.389755,109.541247,100.046459,20.218115,120.264574
263077906505380,13602.090323,6.000510,122201594023,54723545893,0.567198000,0.121558000,94.524965,20.257945,114.782910,97.252148,19.931732,117.183880
263077912504577,13608.089520,5.999197,122202210354,54723667008,0.616331000,0.121115000,102.735583,20.188535,122.924118,95.470680,20.278745,115.749425
263077918505210,13614.090153,6.000633,122202829249,54723788781,0.618895000,0.121773000,103.138286,20.293359,123.431645,100.132945,20.246613,120.379558
263077924503752,13620.088695,5.998542,122203376977,54723912191,0.547728000,0.123410000,91.310188,20.573333,111.883521,99.061352,20.351742,119.413095
263077930504074,13626.089017,6.000322,122203965660,54724034239,0.588683000,0.122048000,98.108568,20.340242,118.448810,97.519014,20.402311,117.921325
263077936504272,13632.089215,6.000198,122204600790,54724146893,0.635130000,0.112654000,105.851507,18.775047,124.626554,98.423421,19.896207,118.319628
263077942504482,13638.089425,6.000210,122205199727,54724278151,0.598937000,0.131258000,99.819340,21.875568,121.694907,101.259805,20.330286,121.590090
263077948503853,13644.088796,5.999371,122205838336,54724392106,0.638609000,0.113955000,106.445992,18.994491,125.440484,104.038946,19.881702,123.920648
263077954504657,13650.089600,6.000804,122206393876,54724516128,0.555540000,0.124022000,92.577595,20.667564,113.245158,99.614309,20.512541,120.126850
263077960504375,13656.089318,5.999718,122206975052,54724633555,0.581176000,0.117427000,96.867219,19.572087,116.439306,98.630269,19.744714,118.374983
263077966504492,13662.089435,6.000117,122207550917,54724755404,0.575865000,0.121849000,95.975628,20.307771,116.283399,95.140148,20.182474,115.322621
263077972511249,13668.096192,6.006757,122208172925,54724870919,0.622008000,0.115515000,103.551384,19.230843,122.782227,98.798077,19.703567,118.501644
263077978504839,13674.089782,5.993590,122208783458,54725000923,0.610533000,0.130004000,101.864325,21.690506,123.554831,100.463779,20.409707,120.873486
263077984508822,13680.093765,6.003983,122209390512,54725129505,0.607054000,0.128582000,101.108547,21.416117,122.524664,102.174752,20.779155,122.953907
263077990505313,13686.090256,5.996491,122209987190,54725243780,0.596678000,0.114275000,99.504527,19.056978,118.561505,100.825800,20.721200,121.547000
263077996509703,13692.094646,6.004390,122210578192,54725362661,0.591002000,0.118881000,98.428317,19.799014,118.227330,99.680464,20.090703,119.771167
263078002509384,13698.094327,5.999681,122211162358,54725483990,0.584166000,0.121329000,97.366177,20.222575,117.588752,98.433007,19.692856,118.125863
263078008508927,13704.093870,5.999543,122211777408,54725612220,0.615050000,0.128230000,102.516142,21.373295,123.889436,99.436878,20.464961,119.901839
263078014505804,13710.090747,5.996877,122212369386,54725730137,0.591978000,0.117917000,98.714381,19.663068,118.377449,99.532233,20.419646,119.951879
263078020504617,13716.089560,5.998813,122212953308,54725842791,0.583922000,0.112654000,97.339590,18.779382,116.118972,99.523371,19.938581,119.461952
263078026506042,13722.090985,6.001425,122213566527,54725965726,0.613219000,0.122935000,102.178899,20.484302,122.663201,99.410957,19.642250,119.053207
263078032504035,13728.088978,5.997993,122214112240,54726086397,0.545713000,0.120671000,90.982600,20.118563,111.101163,96.833697,19.794082,116.627779
263078038512143,13734.097086,6.008108,122214750728,54726208292,0.638488000,0.121895000,106.271059,20.288417,126.559476,99.810853,20.297094,120.107947
263078044504459,13740.089402,5.992316,122215309503,54726333140,0.558775000,0.124848000,93.248587,20.834682,114.083269,96.834082,20.413887,117.247970
263078050504538,13746.089481,6.000079,122215855095,54726450981,0.545592000,0.117841000,90.930803,19.639908,110.570711,96.816816,20.254336,117.071152
263078056504279,13752.089222,5.999741,122216470877,54726577787,0.615782000,0.126806000,102.634764,21.135246,123.770009,95.604718,20.536612,116.141330
263078062504144,13758.089087,5.999865,122217026173,54726692797,0.555296000,0.115010000,92.551416,19.168765,111.720180,95.372327,19.981306,115.353634
263078068504400,13764.089343,6.000256,122217604297,54726817523,0.578124000,0.124726000,96.349889,20.786780,117.136669,97.178690,20.363597,117.542286
263078074505453,13770.090396,6.001053,122218228563,54726939403,0.624266000,0.121880000,104.026077,20.309769,124.335846,97.642461,20.088438,117.730898
263078080503888,13776.088831,5.998435,122218812546,54727058008,0.583983000,0.118605000,97.355894,19.772657,117.128551,99.243953,20.289735,119.533689
263078086504924,13782.089867,6.001036,122219357955,54727175742,0.545409000,0.117734000,90.885807,19.618946,110.504753,97.422592,19.900457,117.323050
263078092515897,13788.100840,6.010973,122219983746,54727305012,0.625791000,0.129270000,104.108104,21.505670,125.613773,97.449935,20.299091,117.749026
263078098511089,13794.096032,5.995192,122220584758,54727429982,0.601012000,0.124970000,100.249000,20.845037,121.094037,98.414303,20.656551,119.070854
263078104507364,13800.092307,5.996275,122221169229,54727546690,0.584471000,0.116708000,97.472347,19.463417,116.935764,100.609817,20.604708,121.214525
263078110507277,13806.092220,5.999913,122221819618,54727670330,0.650389000,0.123640000,108.399738,20.606965,129.006704,102.040362,20.305140,122.345502
263078116506365,13812.091308,5.999088,122222402686,54727791705,0.583068000,0.121375000,97.192773,20.232242,117.425015,101.021620,20.100875,121.122494
263078122509138,13818.094081,6.002773,122223037572,54727908948,0.634886000,0.117243000,105.765452,19.531473,125.296925,103.785988,20.123560,123.909548
263078128506705,13824.091648,5.997567,122223645480,54728032878,0.607908000,0.123930000,101.359101,20.663379,122.022480,101.439109,20.142365,121.581474
263078134510763,13830.095706,6.004058,122224281343,54728156610,0.635863000,0.123732000,105.905539,20.608062,126.513601,104.343364,20.267638,124.611002
263078140505705,13836.090648,5.994942,122224900360,54728275552,0.619017000,0.118942000,103.256545,19.840392,123.096937,103.507062,20.370611,123.877673
263078146504704,13842.089647,5.998999,122225519804,54728397477,0.619444000,0.121925000,103.257894,20.324224,123.582118,104.139993,20.257559,124.397552
263078152504342,13848.089285,5.999638,122226184292,54728524070,0.664488000,0.126593000,110.754682,21.100106,131.854789,105.756374,20.421574,126.177948
263078158508568,13854.093511,6.004226,122226759303,54728634658,0.575011000,0.110588000,95.767714,18.418361,114.186075,103.260097,19.947564,123.207660
263078164503473,13860.088416,5.994905,122227398400,54728762474,0.639097000,0.127816000,106.606694,21.320772,127.927465,104.376363,20.279746,124.656110
263078170509864,13866.094807,6.006391,122228032676,54728887873,0.634276000,0.125399000,105.600185,20.877595,126.477780,102.658198,20.205576,122.863773
263078176505947,13872.090890,5.996083,122228792928,54729015582,0.760252000,0.127709000,126.791440,21.298738,148.090178,112.999440,21.165702,134.165141
263078182512996,13878.097939,6.007049,122229455585,54729130653,0.662657000,0.115071000,110.313234,19.155995,129.469229,114.234953,20.444109,134.679062
263078188504239,13884.089182,5.991243,122229990740,54729254293,0.535155000,0.123640000,89.322867,20.636786,109.959653,108.809180,20.363840,129.173020
263078194511037,13890.095980,6.006798,122230621537,54729374245,0.630797000,0.119952000,105.013853,19.969375,124.983227,101.549984,19.920719,121.470703
263078200503885,13896.088828,5.992848,122231216750,54729506223,0.595213000,0.131978000,99.320557,22.022584,121.343141,97.885759,20.876248,118.762007
263078206504766,13902.089709,6.000881,122231855664,54729620422,0.638914000,0.114199000,106.470033,19.030372,125.500406,103.601481,20.340777,123.942258
263078212510156,13908.095099,6.005390,122232513866,54729740619,0.658202000,0.120197000,109.601874,20.014853,129.616728,105.130821,20.355937,125.486758
263078218510427,13914.095370,6.000271,122233128305,54729866247,0.614439000,0.125628000,102.401875,20.937054,123.338929,106.157927,19.994093,126.152021
263078224509385,13920.094328,5.998958,122233767097,54729987178,0.638792000,0.120931000,106.483826,20.158668,126.642494,106.162525,20.370192,126.532717
263078230508919,13926.093862,5.999534,122234340033,54730113388,0.572936000,0.126210000,95.496750,21.036634,116.533384,101.460817,20.710785,122.171602
263078236510080,13932.095023,6.001161,122235006535,54730239444,0.666502000,0.126056000,111.062176,21.005269,132.067445,104.347584,20.733523,125.081108
263078242508578,13938.093521,5.998498,122235612613,54730351211,0.606078000,0.111767000,101.038293,18.632498,119.670791,102.532407,20.224800,122.757207
263078248508558,13944.093501,5.999980,122236239198,54730474590,0.626585000,0.123379000,104.431181,20.563235,124.994417,105.510550,20.067001,125.577551
263078254508876,13950.093819,6.000318,122236909240,54730598826,0.670042000,0.124236000,111.667748,20.704903,132.372651,105.712408,19.966879,125.679286
263078260508313,13956.093256,5.999437,122237464109,54730720660,0.554869000,0.121834000,92.486845,20.307572,112.794417,102.861925,20.525237,123.387162
263078266508246,13962.093189,5.999933,122238083798,54730849869,0.619689000,0.129209000,103.282653,21.535074,124.817727,102.479082,20.849183,123.328265
263078272508164,13968.093107,5.999918,122238726008,54730965674,0.642210000,0.115805000,107.036463,19.301097,126.337560,100.935320,20.381248,121.316568
263078278509087,13974.094030,6.000923,122239282891,54731084418,0.556883000,0.118744000,92.799558,19.787623,112.587180,101.039558,20.207931,121.247489
263078284504473,13980.089416,5.995386,122239954276,54731205517,0.671385000,0.121099000,111.983615,20.198699,132.182315,103.939879,19.762473,123.702352
263078290504493,13986.089436,6.000020,122240542837,54731332216,0.588561000,0.126699000,98.093173,21.116430,119.209603,100.958782,20.367584,121.326366
263078296508051,13992.092994,6.003558,122241165638,54731450669,0.622801000,0.118453000,103.738650,19.730467,123.469116,104.605146,20.348532,124.953678
263078302514748,13998.099691,6.006697,122241778185,54731582586,0.612547000,0.131917000,101.977343,21.961654,123.938997,101.269722,20.936183,122.205905
263078308506245,14004.091188,5.991497,122242520859,54731700793,0.742674000,0.118207000,123.954664,19.729126,143.683791,109.890219,20.473749,130.363968
263078314512517,14010.097460,6.006272,122243104171,54731816415,0.583312000,0.115622000,97.117147,19.250210,116.367357,107.683051,20.313663,127.996715
263078320504272,14016.089215,5.991755,122243752423,54731940697,0.648252000,0.124282000,108.190672,20.742170,128.932842,109.754161,19.907169,129.661330
263078326504523,14022.089466,6.000251,122244421550,54732070089,0.669127000,0.129392000,111.516502,21.564431,133.080933,105.608107,20.518937,126.127044
263078332504198,14028.089141,5.999675,122244990885,54732184870,0.569335000,0.114781000,94.894307,19.131203,114.025510,104.867160,20.479268,125.346428
263078338504964,14034.089907,6.000766,122245675453,54732311891,0.684568000,0.127021000,114.080102,21.167464,135.247567,106.830304,20.621033,127.451336
263078344504162,14040.089105,5.999198,122246299780,54732432363,0.624327000,0.120472000,104.068410,20.081351,124.149761,104.347607,20.126673,124.474279
263078350505261,14046.090204,6.001099,122246900059,54732551932,0.600279000,0.119569000,100.028178,19.924517,119.952695,106.058897,20.391111,126.450008
263078356504779,14052.089722,5.999518,122247509616,54732673368,0.609557000,0.121436000,101.600995,20.240959,121.841955,101.899195,20.082276,121.981470
263078362512307,14058.097250,6.007528,122248147676,54732799211,0.638060000,0.125843000,106.210075,20.947551,127.157626,102.613083,20.371009,122.984092
263078368504050,14064.088993,5.991743,122248740204,54732917602,0.592528000,0.118391000,98.890757,19.759025,118.649782,102.233942,20.315845,122.549788
263078374504041,14070.088984,5.999991,122249294279,54733039987,0.554075000,0.122385000,92.345972,20.397531,112.743502,99.148935,20.368036,119.516970
263078380504314,14076.089257,6.000273,122249914883,54733160704,0.620604000,0.120717000,103.429294,20.118585,123.547879,98.222008,20.091713,118.313721
263078386504118,14082.089061,5.999804,122250511195,54733275699,0.596312000,0.114995000,99.388580,19.166459,118.555039,98.387949,19.894192,118.282140
263078392504610,14088.089553,6.000492,122251177453,54733409207,0.666258000,0.133508000,111.033895,22.249509,133.283404,104.617256,20.511518,125.128774
263078398504104,14094.089047,5.999494,122251769493,54733524201,0.592040000,0.114994000,98.681655,19.167283,117.848939,103.034710,20.194417,123.229127
263078404510295,14100.095238,6.006191,122252432516,54733645928,0.663023000,0.121727000,110.389929,20.266921,130.656851,106.701827,20.561238,127.263064
263078410509660,14106.094603,5.999365,122253086445,54733776866,0.653929000,0.130938000,108.999702,21.825310,130.825012,106.023762,20.419838,126.443600
263078416503961,14112.088904,5.994301,122253665301,54733892396,0.578856000,0.115530000,96.567723,19.273306,115.841030,105.319118,20.455179,125.774298
263078422506269,14118.091212,6.002308,122254312638,54734016326,0.647337000,0.123930000,107.848014,20.647058,128.495072,104.471813,20.581891,125.053705
263078428509562,14124.094505,6.003293,122254962478,54734143408,0.649840000,0.127082000,108.247257,21.168715,129.415972,104.220998,20.363026,124.584025
263078434504561,14130.089504,5.994999,122255537916,54734255021,0.575438000,0.111613000,95.986338,18.617685,114.604022,104.027203,20.144486,124.171689
263078440503919,14136.088862,5.999358,122256185619,54734376366,0.647703000,0.121345000,107.962052,20.226331,128.188383,104.065216,20.004244,124.069459
263078446503872,14142.088815,5.999953,122256825937,54734499684,0.640318000,0.123318000,106.720503,20.553161,127.273664,103.556298,19.799059,123.355356
263078452504200,14148.089143,6.000328,122257457649,54734631294,0.631712000,0.131610000,105.279578,21.933801,127.213379,106.654044,20.904431,127.558475
263078458514608,14154.099551,6.010408,122258055365,54734748385,0.597716000,0.117091000,99.446826,19.481373,118.928199,103.815636,20.656112,124.471747
