# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262241904875493
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262267602971727,25698.096234,6.007058,40104853752,38438930259,0.283752000,0.092626000,47.236434,15.419528,62.655962,86.063244,18.497952,104.561196
262267608964640,25704.089147,5.992913,40105485891,38439051390,0.632139000,0.121131000,105.481091,20.212374,125.693465,86.029647,18.504200,104.533847
262267614965213,25710.089720,6.000573,40106392993,38439192088,0.907102000,0.140698000,151.169230,23.447427,174.616657,101.295585,19.693110,120.988695
262267620964969,25716.089476,5.999756,40106960497,38439303197,0.567504000,0.111109000,94.587847,18.518920,113.106766,117.079389,20.726240,137.805630
262267626964672,25722.089179,5.999703,40107546311,38439421344,0.585814000,0.118147000,97.640500,19.692141,117.332641,114.465859,20.552830,135.018688
262267632965301,25728.089808,6.000629,40108146163,38439542397,0.599852000,0.121053000,99.964854,20.173385,120.138239,97.397733,19.461482,116.859215
262267638965109,25734.089616,5.999808,40108437666,38439637364,0.291503000,0.094967000,48.585388,15.828340,64.413728,82.063581,18.564622,100.628203
262267644981495,25740.106002,6.016386,40109283062,38439770581,0.845396000,0.133217000,140.515585,22.142363,162.657948,96.355276,19.381363,115.736638
262267650964938,25746.089445,5.983443,40109854288,38439887795,0.571226000,0.117214000,95.467777,19.589725,115.057501,94.856250,19.186809,114.043059
262267656972246,25752.096753,6.007308,40110466164,38440007762,0.611876000,0.119967000,101.855274,19.970176,121.825450,112.612879,20.567421,133.180300
262267662965256,25758.089763,5.993010,40111029029,38440121257,0.562865000,0.113495000,93.920250,18.937896,112.858146,97.081100,19.499266,116.580366
262267668964408,25764.088915,5.999152,40111601964,38440241408,0.572935000,0.120151000,95.502664,20.027997,115.530662,97.092729,19.645357,116.738086
262267674964851,25770.089358,6.000443,40112194248,38440360442,0.592284000,0.119034000,98.706712,19.837535,118.544247,96.043209,19.601143,115.644352
262267680971924,25776.096431,6.007073,40112816988,38440479599,0.622740000,0.119157000,103.667793,19.836117,123.503909,99.292390,19.900550,119.192940
262267686965217,25782.089724,5.993293,40113355378,38440586194,0.538390000,0.106595000,89.832084,17.785715,107.617799,97.402196,19.153122,116.555319
262267692965078,25788.089585,5.999861,40113954009,38440704417,0.598631000,0.118223000,99.774145,19.704290,119.478435,97.758007,19.108707,116.866714
262267698965621,25794.090128,6.000543,40114514860,38440825807,0.560851000,0.121390000,93.466708,20.229836,113.696544,94.357646,19.239947,113.597592
262267704965691,25800.090198,6.000070,40115152615,38440944795,0.637755000,0.118988000,106.291260,19.831102,126.122362,99.844038,19.921743,119.765780
262267710964763,25806.089270,5.999072,40115813196,38441068557,0.660581000,0.123762000,110.113864,20.630191,130.744055,103.290611,20.230376,123.520987
262267716964871,25812.089378,6.000108,40116403832,38441175978,0.590636000,0.107421000,98.437561,17.903178,116.340739,104.947562,19.454824,124.402385
262267722965499,25818.090006,6.000628,40117058799,38441301392,0.654967000,0.125414000,109.149742,20.900146,130.049888,105.900389,19.811171,125.711561
262267728964325,25824.088832,5.998826,40117675801,38441420380,0.617002000,0.118988000,102.853792,19.835214,122.689006,103.480365,19.546179,123.026544
262267734964983,25830.089490,6.000658,40118252521,38441529102,0.576720000,0.108722000,96.109460,18.118346,114.227806,102.704331,19.617902,122.322234
262267740971603,25836.096110,6.006620,40118865313,38441648136,0.612792000,0.119034000,102.019439,19.817135,121.836574,100.327563,19.256899,119.584462
262267746978166,25842.102673,6.006563,40119500443,38441767415,0.635130000,0.119279000,105.739339,19.858112,125.597451,101.289412,19.264531,120.553944
262267752966213,25848.090720,5.988047,40120102736,38441881859,0.602293000,0.114444000,100.582544,19.112074,119.694618,102.780440,19.595774,122.376214
262267758965410,25854.089917,5.999197,40120755261,38442000816,0.652525000,0.118957000,108.768724,19.828820,128.597544,105.030202,19.599669,124.629871
262267764969183,25860.093690,6.003773,40121381480,38442119621,0.626219000,0.118805000,104.304243,19.788390,124.092633,104.551837,19.576428,124.128265
262267770969105,25866.093612,5.999922,40121945078,38442232719,0.563598000,0.113098000,93.934221,18.849912,112.784133,102.335729,19.489041,121.824770
262267776964343,25872.088850,5.995238,40122554085,38442351936,0.609007000,0.119217000,101.581789,19.885282,121.467071,99.940084,19.507861,119.447946
262267782965493,25878.090000,6.001150,40123169928,38442467222,0.615843000,0.115286000,102.620831,19.210651,121.831482,99.378947,19.315282,118.694229
262267788965046,25884.089553,5.999553,40123712590,38442582691,0.542662000,0.115469000,90.450405,19.246267,109.696672,98.217675,19.447400,117.665075
262267794964462,25890.088969,5.999416,40124395633,38442709115,0.683043000,0.126424000,113.851582,21.072718,134.924299,102.307606,19.843212,122.150818
262267800964431,25896.088938,5.999969,40124974306,38442817928,0.578673000,0.108813000,96.445998,18.135594,114.581592,100.249328,19.484860,119.734188
262267806964724,25902.089231,6.000293,40125548523,38442938875,0.574217000,0.120947000,95.698160,20.156849,115.855009,101.998580,19.788387,121.786967
262267812973147,25908.097654,6.008423,40126150572,38443049723,0.602049000,0.110848000,100.200835,18.448768,118.649602,97.448331,18.913737,116.362068
262267818965078,25914.089585,5.991931,40126792660,38443169017,0.642088000,0.119294000,107.158777,19.909108,127.067885,101.019257,19.504908,120.524166
262267824965223,25920.089730,6.000145,40127433772,38443294493,0.641112000,0.125476000,106.849418,20.912161,127.761579,104.736343,19.756679,124.493022
262267830965276,25926.089783,6.000053,40128031854,38443408019,0.598082000,0.113526000,99.679453,18.920833,118.600286,104.562549,19.914034,124.476583
262267836964719,25932.089226,5.999443,40128640556,38443530327,0.608702000,0.122308000,101.459752,20.386559,121.846311,102.662874,20.073184,122.736059
262267842964666,25938.089173,5.999947,40129232901,38443635300,0.592345000,0.104973000,98.725039,17.495655,116.220693,99.954748,18.934349,118.889097
262267848964494,25944.089001,5.999828,40129856800,38443758557,0.623899000,0.123257000,103.986148,20.543422,124.529570,101.390313,19.475212,120.865525
262267854964952,25950.089459,6.000458,40130489062,38443878432,0.632262000,0.119875000,105.368957,19.977642,125.346599,102.693381,19.338906,122.032287
262267860964575,25956.089082,5.999623,40131098802,38443991071,0.609740000,0.112639000,101.629719,18.774346,120.404065,103.661608,19.765137,123.426745
262267866965153,25962.089660,6.000578,40131714218,38444112385,0.615416000,0.121314000,102.559453,20.217052,122.776506,103.186043,19.656347,122.842390
262267872964359,25968.088866,5.999206,40132307539,38444221321,0.593321000,0.108936000,98.899921,18.158403,117.058324,101.029698,19.049934,120.079632
262267878964939,25974.089446,6.000580,40132858624,38444339467,0.551085000,0.118146000,91.838622,19.689097,111.527719,97.765999,19.354851,117.120850
262267884964151,25980.088658,5.999212,40133473979,38444458318,0.615355000,0.118851000,102.572638,19.811102,122.383740,97.770394,19.219534,116.989928
262267890964624,25986.089131,6.000473,40134132546,38444581712,0.658567000,0.123394000,109.752515,20.564046,130.316560,101.387925,20.021415,121.409340
262267896964550,25992.089057,5.999926,40134693885,38444695911,0.561339000,0.114199000,93.557654,19.033401,112.591055,101.960935,19.802850,121.763785
262267902964860,25998.089367,6.000310,40135299780,38444808642,0.605895000,0.112731000,100.977283,18.787529,119.764812,101.429150,19.461659,120.890809
262267908964143,26004.088650,5.999283,40135934727,38444927553,0.634947000,0.118911000,105.837148,19.820869,125.658016,100.124028,19.213933,119.337961
262267914965721,26010.090228,6.001578,40136547457,38445046113,0.612730000,0.118560000,102.094816,19.754804,121.849620,102.969749,19.454401,122.424150
262267920972302,26016.096809,6.006581,40136831758,38445141677,0.284301000,0.095564000,47.331585,15.909883,63.241468,85.087849,18.495185,103.583035
262267926971620,26022.096127,5.999318,40137776397,38445282406,0.944639000,0.140729000,157.457731,23.457500,180.915231,102.294711,19.707396,122.002106
262267932964539,26028.089046,5.992919,40138376432,38445397814,0.600035000,0.115408000,100.123996,19.257394,119.381390,101.637771,19.541592,121.179363
262267938964007,26034.088514,5.999468,40138977810,38445513819,0.601378000,0.116005000,100.238554,19.335881,119.574436,119.273427,20.683591,139.957019
262267944963950,26040.088457,5.999943,40139576868,38445628783,0.599058000,0.114964000,99.843949,19.160849,119.004797,100.068833,19.251374,119.320208
262267950964768,26046.089275,6.000818,40139922021,38445731691,0.345153000,0.102908000,57.517658,17.148995,74.666654,85.866720,18.548575,104.415296
262267956977699,26052.102206,6.012931,40140795249,38445864480,0.873228000,0.132789000,145.225016,22.083906,167.308921,100.862208,19.464583,120.326791
262267962965254,26058.089761,5.987555,40141350851,38445980851,0.555602000,0.116371000,92.792801,19.435479,112.228280,98.511825,19.556127,118.067952
262267968965150,26064.089657,5.999896,40141985798,38446107122,0.634947000,0.126271000,105.826334,21.045531,126.871866,114.614717,20.854972,135.469689
262267974967544,26070.092051,6.002394,40142557818,38446228130,0.572020000,0.121008000,95.298643,20.159956,115.458599,97.972593,20.213656,118.186248
262267980969321,26076.093828,6.001777,40143179398,38446351218,0.621580000,0.123088000,103.565994,20.508593,124.074587,101.563657,20.571360,122.135017
262267986965728,26082.090235,5.996407,40143500564,38446456329,0.321166000,0.105111000,53.559740,17.528997,71.088737,84.141459,19.399182,103.540641
262267992964683,26088.089190,5.998955,40144423292,38446605489,0.922728000,0.149160000,153.814789,24.864331,178.679120,103.646841,20.967307,124.614148
262267998964341,26094.088848,5.999658,40144724743,38446714838,0.301451000,0.109349000,50.244697,18.225872,68.470569,85.873076,20.206400,106.079475
262268004964804,26100.089311,6.000463,40145475413,38446852003,0.750670000,0.137165000,125.102013,22.859069,147.961082,109.720500,21.983091,131.703591
262268010966281,26106.090788,6.001477,40146129281,38446984256,0.653868000,0.132253000,108.951180,22.036742,130.987922,94.765963,21.040561,115.806525
262268016965548,26112.090055,5.999267,40146728950,38447108171,0.599669000,0.123915000,99.957045,20.655023,120.612068,111.336746,21.850278,133.187024
262268022966856,26118.091363,6.001308,40147438176,38447231091,0.709226000,0.122920000,118.178570,20.482202,138.660772,109.028932,21.057989,130.086921
262268028966738,26124.091245,5.999882,40148103153,38447332270,0.664977000,0.101179000,110.831680,16.863498,127.695178,109.655765,19.333574,128.989339
262268034965536,26130.090043,5.998798,40148978578,38447477849,0.875425000,0.145579000,145.933402,24.268028,170.201430,124.981217,20.537909,145.519127
262268040965921,26136.090428,6.000385,40149590637,38447604212,0.612059000,0.126363000,102.003288,21.059149,123.062437,119.589457,20.730225,140.319682
262268046966549,26142.091056,6.000628,40150268613,38447732411,0.677976000,0.128199000,112.984174,21.364264,134.348438,120.306955,22.230480,142.537435
262268052966390,26148.090897,5.999841,40150887569,38447859921,0.618956000,0.127510000,103.162067,21.252230,124.414297,106.049843,21.225214,127.275057
262268058965108,26154.089615,5.998718,40151520014,38447979980,0.632445000,0.120059000,105.430027,20.014110,125.444137,107.192089,20.876868,128.068957
262268064965936,26160.090443,6.000828,40152184441,38448108332,0.664427000,0.128352000,110.722554,21.389048,132.111602,106.438216,20.885129,127.323345
262268070965778,26166.090285,5.999842,40152817069,38448228391,0.632628000,0.120059000,105.440777,20.010360,125.451137,107.197786,20.471173,127.668958
262268076965741,26172.090248,5.999963,40153533925,38448357048,0.716856000,0.128657000,119.476737,21.442966,140.919702,111.880022,20.947458,132.827480
262268082965556,26178.090063,5.999815,40154216479,38448476251,0.682554000,0.119203000,113.762508,19.867779,133.630287,112.893340,20.440368,133.333709
262268088964262,26184.088769,5.998706,40154914964,38448601956,0.698485000,0.125705000,116.439279,20.955353,137.394631,116.559508,20.755366,137.314874
262268094966470,26190.090977,6.002208,40155534835,38448723040,0.619871000,0.121084000,103.273829,20.173243,123.447071,111.158538,20.332125,131.490663
262268100964938,26196.089445,5.998468,40156191816,38448845960,0.656981000,0.122920000,109.524799,20.491899,130.016698,109.745969,20.540165,130.286134
262268106965346,26202.089853,6.000408,40156818707,38448971420,0.626891000,0.125460000,104.474729,20.908578,125.383307,105.757785,20.524573,126.282359
262268112973300,26208.097807,6.007954,40157447916,38449095748,0.629209000,0.124328000,104.729330,20.693900,125.423231,106.242953,20.698126,126.941078
262268118965278,26214.089785,5.991978,40158153420,38449221912,0.705504000,0.126164000,117.741420,21.055485,138.796905,108.981827,20.885988,129.867814
262268124965056,26220.089563,5.999778,40158795508,38449345199,0.642088000,0.123287000,107.018626,20.548594,127.567220,109.829792,20.765993,130.595785
262268130965224,26226.089731,6.000168,40159485509,38449473551,0.690001000,0.128352000,114.996947,21.391401,136.388348,113.252331,20.998493,134.250824
262268136972482,26232.096989,6.007258,40159776890,38449579488,0.291381000,0.105937000,48.504825,17.634834,66.139660,90.173466,19.858276,110.031743
262268142965358,26238.089865,5.992876,40160589266,38449725633,0.812376000,0.146145000,135.556951,24.386455,159.943406,99.686241,21.137563,120.823805
262268148971917,26244.096424,6.006559,40161193085,38449850971,0.603819000,0.125338000,100.526608,20.866856,121.393463,94.862795,20.962715,115.825510
262268154964583,26250.089090,5.992666,40161818328,38449977502,0.625243000,0.126531000,104.334698,21.114309,125.449007,113.472752,22.122540,135.595292
262268160964986,26256.089493,6.000403,40162495450,38450095327,0.677122000,0.117825000,112.846087,19.636181,132.482268,105.902464,20.539115,126.441580
262268166970774,26262.095281,6.005788,40163217372,38450224475,0.721922000,0.129148000,120.204376,21.503923,141.708299,112.461721,20.751471,133.213191
262268172965369,26268.089876,5.994595,40163797937,38450346553,0.580565000,0.122078000,96.848077,20.364679,117.212756,109.966180,20.501594,130.467774
262268178965607,26274.090114,6.000238,40164464134,38450467485,0.666197000,0.120932000,111.028429,20.154534,131.182963,109.360294,20.674378,130.034673
262268184969998,26280.094505,6.004391,40165160848,38450589594,0.696714000,0.122109000,116.034082,20.336617,136.370699,107.970196,20.285276,128.255473
262268190970581,26286.095088,6.000583,40165785236,38450713662,0.624388000,0.124068000,104.054556,20.675991,124.730547,110.372356,20.389047,130.761403
262268196965109,26292.089616,5.994528,40166386065,38450841677,0.600829000,0.128015000,100.229576,21.355309,121.584885,106.772738,20.789306,127.562044
262268202965413,26298.089920,6.000304,40167023759,38450965928,0.637694000,0.124251000,106.276949,20.707451,126.984399,103.520360,20.912917,124.433277
262268208965114,26304.089621,5.999701,40167645461,38451091357,0.621702000,0.125429000,103.622164,20.905875,124.528039,103.376230,20.989545,124.365775
262268214966282,26310.090789,6.001168,40168298291,38451213298,0.652830000,0.121941000,108.783823,20.319544,129.103368,106.227645,20.644290,126.871935
262268220976995,26316.101502,6.010713,40168935375,38451335805,0.637084000,0.122507000,105.991419,20.381442,126.372861,106.132469,20.535621,126.668089
262268226965379,26322.089886,5.988384,40169523325,38451461281,0.587950000,0.125476000,98.181747,20.953232,119.134979,104.318996,20.551406,124.870403
262268232964507,26328.089014,5.999128,40170251411,38451584813,0.728086000,0.123532000,121.365305,20.591659,141.956964,108.512824,20.642111,129.154935
262268238965559,26334.090066,6.001052,40170867133,38451712767,0.615722000,0.127954000,102.602344,21.321928,123.924272,107.383132,20.955607,128.338738
262268244971916,26340.096423,6.006357,40171469243,38451838579,0.602110000,0.125812000,100.245457,20.946474,121.191930,108.071035,20.953354,129.024389
262268250971519,26346.096026,5.999603,40172088504,38451955654,0.619261000,0.117075000,103.216996,19.513791,122.730787,102.021599,20.594064,122.615663
262268256963594,26352.088101,5.992075,40172757936,38452086102,0.669432000,0.130448000,111.719563,21.770088,133.489651,105.060672,20.743451,125.804123
262268262964997,26358.089504,6.001403,40173408325,38452205779,0.650389000,0.119677000,108.372825,19.941504,128.314329,107.769795,20.408461,128.178256
262268268964133,26364.088640,5.999136,40174036375,38452314592,0.628050000,0.108813000,104.690075,18.138112,122.828187,108.260821,19.949901,128.210722
262268274965187,26370.089694,6.001054,40174727596,38452460707,0.691221000,0.146115000,115.183266,24.348223,139.531489,109.415389,20.809279,130.224668
262268280964894,26376.089401,5.999707,40175365107,38452584194,0.637511000,0.123487000,106.257022,20.582172,126.839194,108.710121,21.022835,129.732957
262268286970071,26382.094578,6.005177,40175996941,38452701988,0.631834000,0.117794000,105.214884,19.615409,124.830292,108.885057,21.515268,130.400325
262268292969564,26388.094071,5.999493,40176641166,38452830738,0.644225000,0.128750000,107.379907,21.460147,128.840054,106.283938,20.552576,126.836513
262268298968997,26394.093504,5.999433,40177315114,38452952511,0.673948000,0.121773000,112.335282,20.297418,132.632700,108.310024,20.457658,128.767682
262268304968797,26400.093304,5.999800,40177980273,38453073916,0.665159000,0.121405000,110.863529,20.234841,131.098370,110.192906,20.664135,130.857041
262268310979340,26406.103847,6.010543,40178630540,38453199743,0.650267000,0.125827000,108.187729,20.934381,129.122111,110.462180,20.488880,130.951060
262268316964987,26412.089494,5.985647,40179310165,38453318976,0.679625000,0.119233000,113.542446,19.919818,133.462264,110.864568,20.363014,131.227582
262268322964545,26418.089052,5.999558,40179972334,38453447925,0.662169000,0.128949000,110.369631,21.493083,131.862714,110.699935,20.782428,131.482363
262268328983723,26424.108230,6.019178,40180609844,38453573889,0.637510000,0.125964000,105.913133,20.927110,126.840243,109.941736,20.780004,130.721740
262268334974659,26430.099166,5.990936,40181280497,38453694836,0.670653000,0.120947000,111.944611,20.188331,132.132942,109.409125,20.869508,130.278633
262268340966042,26436.090549,5.991383,40181960854,38453822469,0.680357000,0.127633000,113.555919,21.302761,134.858680,110.471221,20.806067,131.277288
262268346966255,26442.090762,6.000213,40182604285,38453940187,0.643431000,0.117718000,107.234693,19.618970,126.853663,110.911741,20.370021,131.281762
262268352966463,26448.090970,6.000208,40183256261,38454064453,0.651976000,0.124266000,108.658900,20.710282,129.369182,109.816504,20.544004,130.360508
262268358966362,26454.090869,5.999899,40183935764,38454189623,0.679503000,0.125170000,113.252406,20.862018,134.114424,109.715333,20.397090,130.112423
262268364964820,26460.089327,5.998458,40184594942,38454315083,0.659178000,0.125460000,109.891242,20.915375,130.806617,110.600849,20.829225,131.430074
262268370964801,26466.089308,5.999981,40185245025,38454440298,0.650083000,0.125215000,108.347510,20.869233,129.216743,110.497053,20.882209,131.379261
262268376970721,26472.095228,6.005920,40185865629,38454564932,0.620604000,0.124634000,103.332046,20.751858,124.083904,107.190266,20.845489,128.035755
262268382964917,26478.089424,5.994196,40186472012,38454686919,0.606383000,0.121987000,101.161690,20.350853,121.512543,104.280415,20.657315,124.937730
262268388965330,26484.089837,6.000413,40187115565,38454808768,0.643553000,0.121849000,107.251451,20.306769,127.558220,103.915062,20.469827,124.384889
262268394966173,26490.090680,6.000843,40187707605,38454933233,0.592040000,0.124465000,98.659472,20.741253,119.400724,102.357538,20.466291,122.823829
262268400965307,26496.089814,5.999134,40188362327,38455058525,0.654722000,0.125292000,109.136085,20.885014,130.021100,105.015669,20.644345,125.660015
262268406965350,26502.089857,6.000043,40189037435,38455188284,0.675108000,0.129759000,112.517194,21.626345,134.143539,106.770917,21.084204,127.855121
262268412965393,26508.089900,6.000043,40189676227,38455308099,0.638792000,0.119815000,106.464570,19.969024,126.433594,109.372616,20.826794,130.199411
262268418964564,26514.089071,5.999171,40190285662,38455434737,0.609435000,0.126638000,101.586536,21.109250,122.695786,106.856100,20.901539,127.757639
262268424964999,26520.089506,6.000435,40190912797,38455563073,0.627135000,0.128336000,104.514923,21.387783,125.902705,104.188676,20.822019,125.010695
262268430965442,26526.089949,6.000443,40191625441,38455661682,0.712644000,0.098609000,118.765231,16.433620,135.198851,108.288897,19.643551,127.932447
262268436964375,26532.088882,5.998933,40192254712,38455810245,0.629271000,0.148563000,104.897154,24.764904,129.662058,109.392436,20.862102,130.254538
262268442964696,26538.089203,6.000321,40192916820,38455929768,0.662108000,0.119523000,110.345430,19.919434,130.264864,111.335938,20.372653,131.708591
262268448971775,26544.096282,6.007079,40193631112,38456032064,0.714292000,0.102296000,118.908375,17.029242,135.937616,111.383653,20.571193,131.954846
262268454968473,26550.092980,5.996698,40194289192,38456175119,0.658080000,0.143055000,109.740394,23.855629,133.596022,112.998066,20.268102,133.266168
262268460965576,26556.090083,5.997103,40194914007,38456310493,0.624815000,0.135374000,104.186138,22.573232,126.759370,110.944969,21.152701,132.097670
262268466965567,26562.090074,5.999991,40195593510,38456434638,0.679503000,0.124145000,113.250670,20.690864,133.941534,109.059067,22.373242,131.432309
262268472963947,26568.088454,5.998380,40196251528,38456554941,0.658018000,0.120303000,109.699285,20.055915,129.755201,109.045364,21.106671,130.152035
262268478965745,26574.090252,6.001798,40196946472,38456670931,0.694944000,0.115990000,115.789302,19.325875,135.115177,112.913086,20.024218,132.937304
262268484964978,26580.089485,5.999233,40197622496,38456796483,0.676024000,0.125552000,112.685072,20.928009,133.613080,112.724553,20.103266,132.827819
262268490965154,26586.089661,6.000176,40198252744,38456931903,0.630248000,0.135420000,105.038252,22.569338,127.607590,111.170875,20.941074,132.111949
262268496964722,26592.089229,5.999568,40198922053,38457054410,0.669309000,0.122507000,111.559532,20.419304,131.978836,109.760952,21.305550,131.066502
262268502973289,26598.097796,6.008567,40199567621,38457181431,0.645568000,0.127021000,107.441258,21.139982,128.581241,108.013014,21.376208,129.389222
262268508964747,26604.089254,5.991458,40200169731,38457273843,0.602110000,0.092412000,100.494738,15.423959,115.918696,106.498509,18.994415,125.492924
262268514966632,26610.091139,6.001885,40200838003,38457425389,0.668272000,0.151546000,111.343686,25.249734,136.593420,106.426561,20.604558,127.031119
262268520965220,26616.089727,5.998588,40201508534,38457551430,0.670531000,0.126041000,111.781473,21.011778,132.793251,107.873299,20.561824,128.435122
262268526965828,26622.090335,6.000608,40202195360,38457675559,0.686826000,0.124129000,114.459401,20.686070,135.145472,112.528187,22.315861,134.844048
262268532964595,26628.089102,5.998767,40202834092,38457796399,0.638732000,0.120840000,106.477214,20.144140,126.621354,110.906029,20.613996,131.520026
262268538965293,26634.089800,6.000698,40203552779,38457919564,0.718687000,0.123165000,119.767234,20.525112,140.292346,113.567950,20.451774,134.019724
262268544964711,26640.089218,5.999418,40204154706,38458050547,0.601927000,0.130983000,100.330899,21.832618,122.163517,108.858449,20.833957,129.692406
262268550965547,26646.090054,6.000836,40204805705,38458172871,0.650999000,0.122324000,108.484718,20.384493,128.869211,109.527617,20.914074,130.441691
262268556965450,26652.089957,5.999903,40205461648,38458294934,0.655943000,0.122063000,109.325601,20.344162,129.669763,106.047072,20.853758,126.900830
262268562982400,26658.106907,6.016950,40206157020,38458424464,0.695372000,0.129530000,115.568851,21.527518,137.096369,111.126390,20.752058,131.878448
262268568975336,26664.099843,5.992936,40206811743,38458547874,0.654723000,0.123410000,109.249123,20.592578,129.841700,111.381192,20.821419,132.202611
262268574966025,26670.090532,5.990689,40207494907,38458674053,0.683164000,0.126179000,114.037634,21.062519,135.100153,112.951869,21.060872,134.012741
262268580965418,26676.089925,5.999393,40208123263,38458793025,0.628356000,0.118972000,104.736596,19.830673,124.567269,109.341118,20.495256,129.836374
262268586970856,26682.095363,6.005438,40208732026,38458915517,0.608763000,0.122492000,101.368626,20.396847,121.765473,106.714285,20.430013,127.144298
262268592974944,26688.099451,6.004088,40209387114,38459045797,0.655088000,0.130280000,109.106995,21.698549,130.805544,105.070739,20.642023,125.712762
262268598965772,26694.090279,5.990828,40209980436,38459146394,0.593322000,0.100597000,99.038397,16.791836,115.830232,103.171339,19.629077,122.800417
262268604966103,26700.090610,6.000331,40210688686,38459287047,0.708250000,0.140653000,118.035155,23.440874,141.476029,108.726849,20.643753,129.370602
262268610965616,26706.090123,5.999513,40211233667,38459413257,0.544981000,0.126210000,90.837540,21.036707,111.874247,102.637030,20.423139,123.060169
262268616965170,26712.089677,5.999554,40211803612,38459536407,0.569945000,0.123150000,94.997895,20.526526,115.524421,101.290197,21.668036,122.958232
262268622965598,26718.090105,6.000428,40212474021,38459660994,0.670409000,0.124587000,111.726863,20.763019,132.489882,99.187433,20.775417,119.962850
262268628965035,26724.089542,5.999437,40213115315,38459790341,0.641294000,0.129347000,106.892363,21.559856,128.452220,104.539041,20.949800,125.488841
262268634965152,26730.089659,6.000117,40213721149,38459906116,0.605834000,0.115775000,100.970364,19.295457,120.265821,106.529864,20.539444,127.069308
262268640972507,26736.097014,6.007355,40214374284,38460036870,0.653135000,0.130754000,108.722558,21.765652,130.488210,105.528428,20.873655,126.402084
262268646965985,26742.090492,5.993478,40214962112,38460164288,0.587828000,0.127418000,98.077944,21.259442,119.337386,102.590289,20.773517,123.363806
262268652964818,26748.089325,5.998833,40215609083,38460281608,0.646971000,0.117320000,107.849477,19.557137,127.406614,104.883326,20.860744,125.744070
262268658966065,26754.090572,6.001247,40216257885,38460409669,0.648802000,0.128061000,108.111198,21.339065,129.450263,104.679539,20.718548,125.398088
262268664965457,26760.089964,5.999392,40216881541,38460531473,0.623656000,0.121804000,103.953201,20.302724,124.255925,106.637958,20.399642,127.037600
262268670964671,26766.089178,5.999214,40217529245,38460637104,0.647704000,0.105631000,107.964810,17.607473,125.572283,106.676403,19.749754,126.426157
262268676972439,26772.096946,6.007768,40218125434,38460786371,0.596189000,0.149267000,99.236355,24.845666,124.082022,103.718122,20.918621,124.636743
262268682967350,26778.091857,5.994911,40218819036,38460903201,0.693602000,0.116830000,115.698465,19.488196,135.186661,107.633210,20.647112,128.280322
262268688965873,26784.090380,5.998523,40219491520,38461036587,0.672484000,0.133386000,112.108264,22.236474,134.344738,109.014361,22.190112,131.204473
262268694965961,26790.090468,6.000088,40220143313,38461153509,0.651793000,0.116922000,108.630573,19.486714,128.117288,112.145767,20.403795,132.549562
262268700965419,26796.089926,5.999458,40220814575,38461277363,0.671262000,0.123854000,111.887107,20.644198,132.531305,110.875315,20.789129,131.664444
262268706965323,26802.089830,5.999904,40221497374,38461398707,0.682799000,0.121344000,113.801654,20.224324,134.025978,111.439778,20.118412,131.558190
262268712965376,26808.089883,6.000053,40222181454,38461528864,0.684080000,0.130157000,114.012326,21.692642,135.704968,113.233696,20.853721,134.087417
262268718965394,26814.089901,6.000018,40222819941,38461655365,0.638487000,0.126501000,106.414181,21.083437,127.497618,111.409387,21.000134,132.409521
262268724964772,26820.089279,5.999378,40223426873,38461781620,0.606932000,0.126255000,101.165821,21.044682,122.210502,107.197443,21.273587,128.471029
262268730964185,26826.088692,5.999413,40224125419,38461905734,0.698546000,0.124114000,116.435725,20.687691,137.123415,108.005242,20.938603,128.943845
262268736971743,26832.096250,6.007558,40224751150,38462020239,0.625731000,0.114505000,104.157297,19.060157,123.217454,107.252947,20.264176,127.517124
262268742972139,26838.096646,6.000396,40225438892,38462153074,0.687742000,0.132835000,114.616102,22.137706,136.753808,111.736374,20.628518,132.364892
262268748964313,26844.088820,5.992174,40226052599,38462267334,0.613707000,0.114260000,102.418087,19.068205,121.486292,107.063829,20.088689,127.152518
262268754972556,26850.097063,6.008243,40226681809,38462396267,0.629210000,0.128933000,104.724459,21.459352,126.183811,107.252883,20.888421,128.141304
262268760964912,26856.089419,5.992356,40227323653,38462516449,0.641844000,0.120182000,107.110459,20.055885,127.166343,104.751002,20.194480,124.945482
262268766972682,26862.097189,6.007770,40227995343,38462644846,0.671690000,0.128397000,111.803548,21.371823,133.175371,107.879489,20.962353,128.841842
262268772965033,26868.089540,5.992351,40228630595,38462767353,0.635252000,0.122507000,106.010479,20.443896,126.454375,108.308162,20.623868,128.932030
262268778965603,26874.090110,6.000570,40229256754,38462898658,0.626159000,0.131305000,104.349920,21.882088,126.232008,107.387982,21.232602,128.620585
262268784964974,26880.089481,5.999371,40229964332,38463022894,0.707578000,0.124236000,117.942031,20.708171,138.650202,109.434143,21.011385,130.445528
262268790966413,26886.090920,6.001439,40230574194,38463142142,0.609862000,0.119248000,101.619295,19.869901,121.489196,107.970415,20.820053,128.790469
