# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839614547262659
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839618255351956,3708.089297,6.000103,168871767516,53703305418,0.543578000,0.123517000,90.594778,20.585813,111.180591,91.742755,19.966361,111.709116
839618261351643,3714.088984,5.999687,168872301450,53703432270,0.533934000,0.126852000,88.993643,21.143103,110.136745,92.268958,20.199229,112.468187
839618267359973,3720.097314,6.008330,168872830501,53703551549,0.529051000,0.119279000,88.052920,19.852272,107.905192,89.213780,20.527063,109.740843
839618273351474,3726.088815,5.991501,168873406428,53703674163,0.575927000,0.122614000,96.123993,20.464655,116.588648,91.056852,20.486677,111.543528
839618279352027,3732.089368,6.000553,168873990960,53703793733,0.584532000,0.119570000,97.413022,19.926497,117.339519,93.863312,20.081141,113.944453
839618285352402,3738.089743,6.000375,168874617667,53703921289,0.626707000,0.127556000,104.444639,21.258005,125.702644,99.327218,20.549719,119.876937
839618291353184,3744.090525,6.000782,168875254262,53704040277,0.636595000,0.118988000,106.085340,19.828749,125.914089,102.647667,20.337750,122.985417
839618297352197,3750.089538,5.999013,168875788380,53704158852,0.534118000,0.118575000,89.034313,19.765751,108.800064,99.854764,20.284168,120.138932
839618303352758,3756.090099,6.000561,168876365038,53704273495,0.576658000,0.114643000,96.100681,19.105380,115.206062,97.073445,19.566627,116.640072
839618309352181,3762.089522,5.999423,168876931260,53704396859,0.566222000,0.123364000,94.379409,20.562644,114.942054,93.171468,19.811259,112.982726
839618315352429,3768.089770,6.000248,168877492049,53704521401,0.560789000,0.124542000,93.460970,20.756142,114.217112,94.647020,20.141389,114.788409
839618321351654,3774.088995,5.999225,168878070478,53704641873,0.578429000,0.120472000,96.417287,20.081260,116.498548,94.752556,20.466682,115.219238
839618327357040,3780.094381,6.005386,168878657635,53704762070,0.587157000,0.120197000,97.771734,20.014867,117.786600,95.883330,20.284090,116.167420
839618333352878,3786.090219,5.995838,168879219157,53704885204,0.561522000,0.123134000,93.651963,20.536579,114.188542,95.946995,20.210902,116.157897
839618339351947,3792.089288,5.999069,168879807534,53705004192,0.588377000,0.118988000,98.078052,19.834411,117.912463,96.500583,20.128619,116.629202
839618345352070,3798.089411,6.000123,168880380592,53705127082,0.573058000,0.122890000,95.507709,20.481247,115.988956,95.745908,20.284079,116.029987
839618351352886,3804.090227,6.000816,168880947363,53705250706,0.566771000,0.123624000,94.448988,20.601198,115.050187,96.011583,20.305619,116.317202
839618357351764,3810.089105,5.998878,168881502598,53705365777,0.555235000,0.115071000,92.556475,19.182087,111.738562,94.171057,20.088177,114.259235
839618363352899,3816.090240,6.001135,168882042941,53705491069,0.540343000,0.125292000,90.040134,20.878051,110.918185,92.348532,20.220445,112.568978
839618369352472,3822.089813,5.999573,168882633760,53705617677,0.590819000,0.126608000,98.476842,21.102835,119.579677,93.691150,20.387658,114.078808
839618375359873,3828.097214,6.007401,168883230743,53705731294,0.596983000,0.113617000,99.374588,18.912838,118.287426,95.963855,20.297908,116.261762
839618381351716,3834.089057,5.991843,168883767546,53705851965,0.536803000,0.120671000,89.588963,20.139213,109.728175,95.813464,20.051628,115.865093
839618387354255,3840.091596,6.002539,168884371487,53705972744,0.603941000,0.120779000,100.614257,20.121319,120.735575,96.525936,19.724456,116.250392
839618393353133,3846.090474,5.998878,168884911342,53706093445,0.539855000,0.120701000,89.992662,20.120596,110.113258,93.398627,20.127042,113.525670
839618399352516,3852.089857,5.999383,168885505579,53706217299,0.594237000,0.123854000,99.049686,20.644456,119.694142,96.552201,20.295457,116.847658
839618405352134,3858.089475,5.999618,168886064842,53706342040,0.559263000,0.124741000,93.216435,20.791490,114.007925,94.086261,20.518848,114.605108
839618411352365,3864.089706,6.000231,168886645041,53706454678,0.580199000,0.112638000,96.696111,18.772277,115.468388,96.320744,20.069408,116.390152
839618417352468,3870.089809,6.000103,168887199971,53706579679,0.554930000,0.125001000,92.486746,20.833142,113.319888,94.133097,20.132303,114.265400
839618423352406,3876.089747,5.999938,168887795978,53706705308,0.596007000,0.125629000,99.335526,20.938383,120.273909,96.172794,20.181268,116.354062
839618429353289,3882.090630,6.000883,168888386736,53706827340,0.590758000,0.122032000,98.445179,20.335674,118.780853,96.755817,20.702400,117.458217
839618435351761,3888.089102,5.998472,168888964005,53706941494,0.577269000,0.114154000,96.236008,19.030513,115.266521,98.005571,20.101523,118.107094
839618441351279,3894.088620,5.999518,168889483535,53707066541,0.519530000,0.125047000,86.595290,20.842841,107.438131,93.758826,20.069676,113.828502
839618447351807,3900.089148,6.000528,168890061536,53707190731,0.578001000,0.124190000,96.325023,20.696512,117.021535,93.052107,20.189955,113.242063
839618453351960,3906.089301,6.000153,168890612804,53707308709,0.551268000,0.117978000,91.875657,19.662499,111.538156,91.598657,20.400617,111.999274
839618459352628,3912.089969,6.000668,168891176219,53707425494,0.563415000,0.116785000,93.892047,19.462000,113.354047,94.030909,19.940337,113.971246
839618465352936,3918.090277,6.000308,168891723764,53707548735,0.547545000,0.123241000,91.252816,20.539112,111.791928,92.340173,19.887870,112.228043
839618471351459,3924.088800,5.998523,168892284309,53707667448,0.560545000,0.118713000,93.447170,19.790372,113.237542,92.864011,19.930495,112.794506
839618477359401,3930.096742,6.007942,168892802679,53707790950,0.518370000,0.123502000,86.280793,20.556457,106.837250,90.326926,20.295314,110.622240
839618483352114,3936.089455,5.992713,168893379521,53707913901,0.576842000,0.122951000,96.257238,20.516751,116.773989,91.995067,20.287860,112.282927
839618489352247,3942.089588,6.000133,168893961429,53708038749,0.581908000,0.124848000,96.982517,20.807539,117.790056,93.173516,20.626915,113.800431
839618495352742,3948.090083,6.000495,168894548707,53708155488,0.587278000,0.116739000,97.871592,19.454895,117.326487,97.037116,20.259728,117.296844
839618501352135,3954.089476,5.999393,168895076111,53708278821,0.527404000,0.123333000,87.909560,20.557580,108.467140,94.254556,20.273338,114.527894
839618507352106,3960.089447,5.999971,168895656371,53708402919,0.580260000,0.124098000,96.710467,20.683100,117.393567,94.163873,20.231858,114.395732
839618513352324,3966.089665,6.000218,168896223142,53708516858,0.566771000,0.113939000,94.458401,18.989143,113.447545,93.026143,20.076608,113.102751
839618519362158,3972.099499,6.009834,168896816097,53708643129,0.592955000,0.126271000,98.664123,21.010730,119.674853,96.610997,20.227658,116.838655
839618525363384,3978.100725,6.001226,168897375605,53708772720,0.559508000,0.129591000,93.232283,21.594088,114.826370,95.451602,20.531320,115.982923
839618531352987,3984.090328,5.989603,168897956475,53708884441,0.580870000,0.111721000,96.979716,18.652488,115.632205,96.292041,20.419102,116.711143
839618537357092,3990.094433,6.004105,168898556449,53709016878,0.599974000,0.132437000,99.927300,22.057742,121.985042,96.713100,20.768106,117.481206
839618543354313,3996.091654,5.997221,168899139638,53709128812,0.583189000,0.111934000,97.243206,18.664311,115.907518,98.050074,19.791514,117.841588
839618549361116,4002.098457,6.006803,168899690357,53709258510,0.550719000,0.129698000,91.682547,21.591852,113.274399,96.284351,20.771302,117.055653
839618555352294,4008.089635,5.991178,168900272081,53709376443,0.581724000,0.117933000,97.096765,19.684443,116.781207,95.340839,19.980202,115.321041
839618561352662,4014.090003,6.000368,168900823594,53709499608,0.551513000,0.123165000,91.913196,20.526241,112.439437,93.564169,20.600845,114.165014
839618567351731,4020.089072,5.999069,168901441390,53709615444,0.617796000,0.115836000,102.981979,19.308996,122.290975,97.330647,19.839893,117.170540
839618573352197,4026.089538,6.000466,168902020124,53709733866,0.578734000,0.118422000,96.448176,19.735467,116.183643,97.114450,19.856901,116.971352
839618579352470,4032.089811,6.000273,168902593670,53709865140,0.573546000,0.131274000,95.586651,21.878005,117.464655,98.338935,20.307489,118.646425
839618585352375,4038.089716,5.999905,168903164957,53709981573,0.571287000,0.116433000,95.216008,19.405807,114.621815,95.750278,20.339760,116.090038
839618591352471,4044.089812,6.000096,168903764199,53710104968,0.599242000,0.123395000,99.872069,20.565504,120.437573,96.891576,20.616439,117.508014
839618597352210,4050.089551,5.999739,168904354468,53710227567,0.590269000,0.122599000,98.382446,20.434056,118.816502,97.823508,20.135122,117.958630
839618603352212,4056.089553,6.000002,168904897253,53710346478,0.542785000,0.118911000,90.464137,19.818493,110.282630,96.239551,20.272684,116.512235
839618609351934,4062.089275,5.999722,168905463352,53710466002,0.566099000,0.119524000,94.354205,19.921590,114.275795,94.400263,20.058046,114.458309
839618615359719,4068.097060,6.007785,168906008334,53710592410,0.544982000,0.126408000,90.712634,21.040700,111.753333,91.843658,20.260261,112.103919
839618621351525,4074.088866,5.991806,168906543062,53710710863,0.534728000,0.118453000,89.243210,19.769165,109.012375,91.436683,20.243818,111.680501
839618627352083,4080.089424,6.000558,168907140167,53710831289,0.597105000,0.120426000,99.508246,20.069134,119.577379,93.154696,20.292999,113.447696
839618633351496,4086.088837,5.999413,168907692778,53710947814,0.552611000,0.116525000,92.110845,19.422734,111.533578,93.620767,19.753677,113.374444
839618639352500,4092.089841,6.001004,168908257474,53711078338,0.564696000,0.130524000,94.100254,21.750360,115.850614,95.239781,20.414076,115.653857
839618645351832,4098.089173,5.999332,168908796657,53711195261,0.539183000,0.116923000,89.873839,19.489336,109.363176,92.028313,20.220810,112.249123
839618651351794,4104.089135,5.999962,168909363123,53711319742,0.566466000,0.124481000,94.411598,20.746965,115.158563,92.795230,20.662221,113.457451
839618657352079,4110.089420,6.000285,168909936669,53711432212,0.573546000,0.112470000,95.586460,18.744110,114.330569,93.290632,19.660137,112.950769
839618663352730,4116.090071,6.000651,168910484458,53711557412,0.547789000,0.125200000,91.288262,20.864403,112.152665,93.762106,20.118492,113.880599
839618669352268,4122.089609,5.999538,168911080281,53711676966,0.595823000,0.119554000,99.311480,19.927201,119.238681,95.395401,19.845238,115.240638
839618675352128,4128.089469,5.999860,168911670734,53711797438,0.590453000,0.120472000,98.411130,20.079135,118.490265,96.336957,20.290246,116.627204
839618681351794,4134.089135,5.999666,168912202471,53711924474,0.531737000,0.127036000,88.627767,21.173845,109.801612,95.450126,20.393394,115.843519
839618687359448,4140.096789,6.007654,168912815201,53712043554,0.612730000,0.119080000,101.991559,19.821381,121.812941,96.343485,20.358121,116.701606
839618693353134,4146.090475,5.993686,168913393203,53712160982,0.578002000,0.117428000,96.435149,19.591951,116.027099,95.684825,20.195726,115.880551
839618699352522,4152.089863,5.999388,168913976575,53712288094,0.583372000,0.127112000,97.238585,21.187494,118.426079,98.555098,20.200275,118.755373
839618705352357,4158.089698,5.999835,168914595226,53712411213,0.618651000,0.123119000,103.111336,20.520398,123.631733,98.928356,20.433281,119.361637
839618711352093,4164.089434,5.999736,168915094614,53712528702,0.499388000,0.117489000,83.234996,19.582362,102.817357,94.528305,20.430085,114.958390
839618717351603,4170.088944,5.999510,168915668404,53712648945,0.573790000,0.120243000,95.639477,20.042137,115.681614,93.995269,20.048299,114.043568
839618723351775,4176.089116,6.000172,168916252876,53712769707,0.584472000,0.120762000,97.409208,20.126423,117.535631,92.094560,19.916974,112.011534
839618729352692,4182.090033,6.000917,168916815496,53712895443,0.562620000,0.125736000,93.755671,20.952798,114.708469,95.601452,20.373786,115.975238
839618735352726,4188.090067,6.000034,168917347843,53713016374,0.532347000,0.120931000,88.723997,20.155052,108.879050,93.296292,20.411424,113.707716
839618741351734,4194.089075,5.999008,168917933352,53713138743,0.585509000,0.122369000,97.600970,20.398206,117.999176,93.360213,20.502019,113.862231
839618747356667,4200.094008,6.004933,168918548585,53713254243,0.615233000,0.115500000,102.454599,19.234186,121.688785,96.259855,19.929148,116.189003
839618753364205,4206.101546,6.007538,168919068908,53713375434,0.520323000,0.121191000,86.611687,20.173156,106.784843,95.555752,19.935183,115.490934
839618759352696,4212.090037,5.988491,168919667173,53713494239,0.598265000,0.118805000,99.902463,19.838888,119.741351,96.322916,19.748743,116.071659
839618765352200,4218.089541,5.999504,168920217709,53713616562,0.550536000,0.122323000,91.763586,20.388852,112.152438,92.759245,20.133632,112.892877
839618771362102,4224.099443,6.009902,168920760921,53713741288,0.543212000,0.124726000,90.386166,20.753417,111.139583,94.017405,20.327052,114.344457
839618777351845,4230.089186,5.989743,168921363519,53713866213,0.602598000,0.124925000,100.604984,20.856487,121.461472,94.251579,20.666252,114.917831
839618783352492,4236.089833,6.000647,168921903191,53713980702,0.539672000,0.114489000,89.935635,19.079443,109.015078,93.642262,20.229782,113.872044
839618789353090,4242.090431,6.000598,168922442435,53714104143,0.539244000,0.123441000,89.865043,20.571450,110.436493,93.468554,20.169127,113.637681
839618795352533,4248.089874,5.999443,168923031972,53714221111,0.589537000,0.116968000,98.265289,19.496477,117.761766,92.688656,19.715790,112.404446
839618801352286,4254.089627,5.999753,168923581775,53714342241,0.549803000,0.121130000,91.637606,20.189164,111.826770,93.255979,20.085697,113.341676
839618807352944,4260.090285,6.000658,168924156664,53714466493,0.574889000,0.124252000,95.804327,20.706396,116.510723,95.235741,20.130679,115.366419
839618813351857,4266.089198,5.998913,168924686265,53714587914,0.529601000,0.121421000,88.282827,20.240500,108.523327,91.908253,20.378687,112.286940
839618819352125,4272.089466,6.000268,168925292159,53714708860,0.605894000,0.120946000,100.977823,20.156766,121.134589,95.021659,20.367887,115.389546
839618825351777,4278.089118,5.999652,168925864850,53714833249,0.572691000,0.124389000,95.454036,20.732702,116.186739,94.904896,20.376656,115.281552
839618831352590,4284.089931,6.000813,168926432659,53714951870,0.567809000,0.118621000,94.622012,19.767488,114.389500,97.017957,20.218986,117.236943
839618837351998,4290.089339,5.999408,168927010294,53715079533,0.577635000,0.127663000,96.282000,21.279266,117.561266,95.452683,20.593152,116.045835
839618843352463,4296.089804,6.000465,168927571389,53715199500,0.561095000,0.119967000,93.508586,19.992951,113.501537,94.804199,20.346568,115.150768
839618849352049,4302.089390,5.999586,168928130042,53715319544,0.558653000,0.120044000,93.115258,20.008714,113.123972,94.301948,20.426977,114.728925
839618855352178,4308.089519,6.000129,168928686560,53715432137,0.556518000,0.112593000,92.751006,18.765097,111.516102,93.124950,19.588920,112.713871
839618861351130,4314.088471,5.998952,168929249546,53715559158,0.562986000,0.127021000,93.847392,21.173865,115.021257,93.237885,19.982559,113.220444
839618867351909,4320.089250,6.000779,168929785067,53715682124,0.535521000,0.122966000,89.241913,20.491673,109.733586,91.946770,20.143545,112.090315
839618873358960,4326.096301,6.007051,168930377961,53715798832,0.592894000,0.116708000,98.699678,19.428502,118.128180,93.929661,20.364680,114.294341
839618879352513,4332.089854,5.993553,168930927765,53715922334,0.549804000,0.123502000,91.732567,20.605808,112.338374,93.224719,20.175327,113.400047
839618885352016,4338.089357,5.999503,168931513762,53716042301,0.585997000,0.119967000,97.674257,19.996156,117.670414,96.035501,20.010155,116.045656
839618891353711,4344.091052,6.001695,168932031644,53716167730,0.517882000,0.125429000,86.289290,20.898929,107.188219,91.898705,20.500298,112.399002
839618897354048,4350.091389,6.000337,168932592616,53716283796,0.560972000,0.116066000,93.490082,19.343247,112.833329,92.484543,20.079444,112.563987
839618903352385,4356.089726,5.998337,168933138086,53716403947,0.545470000,0.120151000,90.936871,20.030719,110.967590,90.238748,20.090965,110.329713
839618909351814,4362.089155,5.999429,168933703820,53716527770,0.565734000,0.123823000,94.297974,20.639131,114.937105,92.908309,20.004365,112.912675
839618915351635,4368.088976,5.999821,168934306479,53716649390,0.602659000,0.121620000,100.446163,20.270605,120.716768,95.227003,20.313485,115.540488
839618921351575,4374.088916,5.999940,168934894979,53716764063,0.588500000,0.114673000,98.084314,19.112358,117.196672,97.609484,20.007364,117.616848
839618927351766,4380.089107,6.000191,168935431293,53716880205,0.536314000,0.116142000,89.382821,19.356384,108.739205,95.971100,19.579782,115.550882
839618933351614,4386.088955,5.999848,168936029741,53717013346,0.598448000,0.133141000,99.743860,22.190729,121.934589,95.736999,20.219823,115.956822
839618939352602,4392.089943,6.000988,168936580948,53717133910,0.551207000,0.120564000,91.852708,20.090692,111.943400,93.659797,20.545935,114.205731
839618945370740,4398.108081,6.018138,168937149123,53717247237,0.568175000,0.113327000,94.410431,18.830907,113.241338,95.335666,20.370776,115.706442
839618951372407,4404.109748,6.001667,168937656385,53717370433,0.507262000,0.123196000,84.520184,20.526964,105.047148,90.261108,19.816188,110.077295
839618957357785,4410.095126,5.985378,168938197827,53717502915,0.541442000,0.132482000,90.460786,22.134275,112.595061,89.797134,20.497382,110.294516
839618963353143,4416.090484,5.995358,168938715648,53717631864,0.517821000,0.128949000,86.370322,21.508140,107.878462,87.117097,21.389793,108.506890
839618969355356,4422.092697,6.002213,168939296151,53717762159,0.580503000,0.130295000,96.714828,21.707827,118.422655,91.181979,21.783414,112.965393
839618975354326,4428.091667,5.998970,168939869270,53717888139,0.573119000,0.125980000,95.536234,21.000272,116.536505,92.873795,21.405413,114.279208
839618981352902,4434.090243,5.998576,168940477545,53718014532,0.608275000,0.126393000,101.403233,21.070501,122.473734,97.884765,21.259533,119.144298
839618987360445,4440.097786,6.007543,168941019414,53718137253,0.541869000,0.122721000,90.198106,20.427819,110.625925,95.712524,20.832864,116.545388
839618993359734,4446.097075,5.999289,168941586490,53718265666,0.567076000,0.128413000,94.523868,21.404703,115.928571,95.375069,20.967674,116.342743
839618999352870,4452.090211,5.993136,168942148012,53718388403,0.561522000,0.122737000,93.694186,20.479595,114.173781,92.805387,20.770706,113.576092
839619005351448,4458.088789,5.998578,168942664307,53718505448,0.516295000,0.117045000,86.069565,19.512124,105.581690,91.429206,20.465474,111.894681
839619011351806,4464.089147,6.000358,168943222716,53718629179,0.558409000,0.123731000,93.062614,20.620603,113.683217,90.942122,20.204108,111.146229
839619017351489,4470.088830,5.999683,168943753232,53718755419,0.530516000,0.126240000,88.424005,21.041112,109.465117,89.185395,20.391280,109.576674
839619023351752,4476.089093,6.000263,168944304073,53718876932,0.550841000,0.121513000,91.802809,20.251279,112.054088,91.096476,20.637665,111.734141
839619029367396,4482.104737,6.015644,168944807734,53718995201,0.503661000,0.118269000,83.725200,19.660239,103.385440,87.984005,20.317543,108.301548
839619035359579,4488.096920,5.992183,168945336053,53719122451,0.528319000,0.127250000,88.168035,21.236000,109.404035,87.898682,20.382506,108.281188
839619041351880,4494.089221,5.992301,168945853019,53719236054,0.516966000,0.113603000,86.271701,18.958160,105.229861,86.054979,19.951466,106.006445
839619047352248,4500.089589,6.000368,168946446646,53719365782,0.593627000,0.129728000,98.931766,21.620007,120.551773,91.123834,20.604722,111.728556
839619053352071,4506.089412,5.999823,168947026967,53719487371,0.580321000,0.121589000,96.723020,20.265431,116.988451,93.975495,20.281199,114.256695
839619059361129,4512.098470,6.009058,168947584155,53719609312,0.557188000,0.121941000,92.724683,20.292865,113.017548,96.126490,20.726101,116.852591
839619065351107,4518.088448,5.989978,168948190904,53719734222,0.606749000,0.124910000,101.294028,20.853165,122.147193,96.913910,20.470487,117.384397
839619071360080,4524.097421,6.008973,168948707321,53719843096,0.516417000,0.108874000,85.940975,18.118570,104.059546,93.319896,19.754867,113.074762
839619077359448,4530.096789,5.999368,168949279036,53719968204,0.571715000,0.125108000,95.295871,20.853530,116.149401,94.176958,19.941755,114.118713
839619083352480,4536.089821,5.993032,168949844098,53720091721,0.565062000,0.123517000,94.286498,20.610102,114.896600,91.841115,19.860734,111.701849
839619089351798,4542.089139,5.999318,168950360332,53720210556,0.516234000,0.118835000,86.048781,19.808085,105.856866,91.877050,20.423906,112.300956
839619095351561,4548.088902,5.999763,168950948587,53720335435,0.588255000,0.124879000,98.046373,20.813989,118.860362,92.793884,20.410725,113.204609
839619101351111,4554.088452,5.999550,168951505105,53720452113,0.556518000,0.116678000,92.759957,19.447792,112.207749,92.285037,20.023289,112.308325
839619107359002,4560.096343,6.007891,168952082007,53720575094,0.576902000,0.122981000,96.024046,20.469912,116.493958,95.610125,20.243898,115.854023
839619113352036,4566.089377,5.993034,168952605016,53720702038,0.523009000,0.126944000,87.269487,21.181926,108.451412,92.017830,20.366543,112.384373
839619119360104,4572.097445,6.008068,168953110996,53720819680,0.505980000,0.117642000,84.216757,19.580671,103.797427,89.170096,20.410836,109.580932
839619125351110,4578.088451,5.991006,168953652926,53720944819,0.541930000,0.125139000,90.457262,20.887811,111.345073,87.314502,20.550136,107.864637
839619131360323,4584.097664,6.009213,168954230989,53721063516,0.578063000,0.118697000,96.196124,19.752503,115.948628,90.290048,20.073662,110.363709
839619137351471,4590.088812,5.991148,168954775665,53721187171,0.544676000,0.123655000,90.913461,20.639617,111.553078,92.522282,20.426644,112.948926
839619143352699,4596.090040,6.001228,168955262846,53721301661,0.487181000,0.114490000,81.180218,19.077762,100.257981,89.429935,19.823294,109.253229
839619149361534,4602.098875,6.008835,168955769986,53721422714,0.507140000,0.121053000,84.399056,20.145835,104.544891,85.497578,19.954405,105.451983
839619155352581,4608.089922,5.991047,168956386928,53721549521,0.616942000,0.126807000,102.977326,21.166083,124.143409,89.518867,20.129894,109.648760
839619161352639,4614.089980,6.000058,168956935938,53721671094,0.549010000,0.121573000,91.500782,20.261971,111.762753,92.959055,20.524630,113.483684
839619167358402,4620.095743,6.005763,168957503808,53721793127,0.567870000,0.122033000,94.554181,20.319317,114.873497,96.344096,20.582457,116.926553
839619173351655,4626.088996,5.993253,168958015952,53721907801,0.512144000,0.114674000,85.453426,19.133849,104.587275,90.502796,19.905046,110.407842
839619179352783,4632.090124,6.001128,168958646322,53722036382,0.630370000,0.128581000,105.041919,21.426139,126.468057,95.016508,20.293102,115.309610
839619185353244,4638.090585,6.000461,168959168171,53722159593,0.521849000,0.123211000,86.968151,20.533589,107.501740,92.487832,20.364526,112.852358
839619191351922,4644.089263,5.998678,168959705340,53722280723,0.537169000,0.121130000,89.547897,20.192782,109.740680,93.852656,20.717503,114.570159
839619197352340,4650.089681,6.000418,168960195634,53722393071,0.490294000,0.112348000,81.709974,18.723362,100.433336,86.075341,19.816578,105.891919
839619203352719,4656.090060,6.000379,168960794021,53722519709,0.598387000,0.126638000,99.724867,21.105000,120.829868,90.327580,20.007048,110.334628
839619209359437,4662.096778,6.006718,168961370619,53722643165,0.576598000,0.123456000,95.992187,20.552988,116.545175,92.475676,20.127117,112.602793
839619215359803,4668.097144,6.000366,168961879040,53722757823,0.508421000,0.114658000,84.731665,19.108501,103.840166,93.482906,20.255496,113.738403
839619221358496,4674.095837,5.998693,168962443553,53722884170,0.564513000,0.126347000,94.105999,21.062421,115.168421,91.609951,20.241303,111.851254
839619227352171,4680.089512,5.993675,168962986826,53723006264,0.543273000,0.122094000,90.641051,20.370474,111.011525,89.826238,20.180465,110.006704
839619233352092,4686.089433,5.999921,168963514229,53723120999,0.527403000,0.114735000,87.901657,19.122752,107.024409,90.882903,20.185216,111.068118
839619239351711,4692.089052,5.999619,168964058783,53723241272,0.544554000,0.120273000,90.764764,20.046773,110.811537,89.769157,19.846666,109.615823
839619245359508,4698.096849,6.007797,168964616460,53723366870,0.557677000,0.125598000,92.825540,20.905833,113.731373,90.497320,20.025119,110.522439
839619251358811,4704.096152,5.999303,168965165714,53723485935,0.549254000,0.119065000,91.552969,19.846472,111.399441,91.714424,20.266359,111.980783
839619257351613,4710.088954,5.992802,168965733767,53723616535,0.568053000,0.130600000,94.789215,21.792811,116.582026,93.055908,20.848372,113.904280
839619263353066,4716.090407,6.001453,168966273683,53723727460,0.539916000,0.110925000,89.964214,18.483024,108.447238,92.102133,20.040769,112.142902
839619269360059,4722.097400,6.006993,168966810791,53723848774,0.537108000,0.121314000,89.413788,20.195462,109.609250,91.389072,20.157099,111.546171
839619275351442,4728.088783,5.991383,168967382139,53723977998,0.571348000,0.129224000,95.361622,21.568309,116.929931,91.579875,20.082265,111.662140
839619281352127,4734.089468,6.000685,168967909482,53724092182,0.527343000,0.114184000,87.880467,19.028494,106.908961,90.885292,20.264088,111.149381
839619287352213,4740.089554,6.000086,168968495357,53724217887,0.585875000,0.125705000,97.644434,20.950533,118.594967,93.628841,20.515779,114.144620
839619293351922,4746.089263,5.999709,168969029352,53724331030,0.533995000,0.113143000,89.003483,18.858081,107.861565,91.509461,19.612370,111.121831
839619299359123,4752.096464,6.007201,168969527886,53724454685,0.498534000,0.123655000,82.989399,20.584462,103.573861,89.879105,20.131025,110.010131
839619305352738,4758.090079,5.993615,168970109061,53724576610,0.581175000,0.121925000,96.965688,20.342481,117.308169,89.652857,19.928341,109.581198
839619311351736,4764.089077,5.998998,168970684377,53724704075,0.575316000,0.127465000,95.902016,21.247715,117.149731,91.952367,20.724886,112.677253
839619317352312,4770.089653,6.000576,168971233020,53724827362,0.548643000,0.123287000,91.431723,20.545861,111.977583,94.766475,20.712019,115.478494
839619323352337,4776.089678,6.000025,168971735155,53724939909,0.502135000,0.112547000,83.688818,18.757755,102.446573,90.340852,20.183777,110.524629
839619329352368,4782.089709,6.000031,168972270432,53725063028,0.535277000,0.123119000,89.212372,20.519727,109.732100,88.110971,19.941114,108.052085
839619335352802,4788.090143,6.000434,168972854537,53725188442,0.584105000,0.125414000,97.343792,20.900822,118.244614,90.081661,20.059435,110.141095
839619341359155,4794.096496,6.006353,168973453046,53725311347,0.598509000,0.122905000,99.645992,20.462500,120.108492,95.400719,20.627683,116.028402
839619347359256,4800.096597,6.000101,168973966046,53725432569,0.513000000,0.121222000,85.498561,20.203327,105.701887,94.162781,20.522216,114.684998
839619353362306,4806.099647,6.003050,168974533427,53725549369,0.567381000,0.116800000,94.515455,19.456776,113.972231,93.220002,20.040868,113.260870
839619359361607,4812.098948,5.999301,168975084451,53725666659,0.551024000,0.117290000,91.848034,19.550611,111.398645,90.620683,19.736905,110.357588
839619365352130,4818.089471,5.990523,168975613930,53725795255,0.529479000,0.128596000,88.386106,21.466573,109.852679,91.583198,20.157987,111.741185
839619371353109,4824.090450,6.000979,168976145483,53725918619,0.531553000,0.123364000,88.577714,20.557312,109.135026,89.603951,20.524832,110.128783
839619377356176,4830.093517,6.003067,168976701695,53726033400,0.556212000,0.114781000,92.654638,19.120393,111.775031,89.872819,20.381426,110.254245
839619383359938,4836.097279,6.003762,168977323154,53726162455,0.621459000,0.129055000,103.511598,21.495689,125.007287,94.914650,20.391131,115.305781
839619389350593,4842.087934,5.990655,168977858919,53726277420,0.535765000,0.114965000,89.433459,19.190723,108.624182,95.199899,19.935602,115.135500
839619395352111,4848.089452,6.001518,168978348664,53726394036,0.489745000,0.116616000,81.603521,19.431084,101.034605,91.516193,20.039165,111.555358
839619401352402,4854.089743,6.000291,168978933501,53726519787,0.584837000,0.125751000,97.468106,20.957484,118.425590,89.501695,19.859763,109.361459
839619407351637,4860.088978,5.999235,168979541898,53726647603,0.608397000,0.127816000,101.412430,21.305383,122.717813,93.494686,20.564650,114.059336
839619413360233,4866.097574,6.008596,168980055080,53726762047,0.513182000,0.114444000,85.407972,19.046712,104.454685,94.762836,20.436526,115.199362
839619419351956,4872.089297,5.991723,168980620020,53726883468,0.564940000,0.121421000,94.286735,20.264789,114.551524,93.702379,20.205628,113.908007
839619425351495,4878.088836,5.999539,168981108789,53726998294,0.488769000,0.114826000,81.467759,19.139137,100.606897,87.054156,19.483546,106.537702
839619431351751,4884.089092,6.000256,168981694175,53727129354,0.585386000,0.131060000,97.560171,21.842401,119.402572,91.104888,20.415442,111.520331
839619437359004,4890.096345,6.007253,168982184530,53727246216,0.490355000,0.116862000,81.627160,19.453484,101.080644,86.885030,20.145008,107.030037
839619443352462,4896.089803,5.993458,168982772542,53727369120,0.588012000,0.122904000,98.108971,20.506359,118.615330,92.432101,20.600748,113.032849
