# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262709674371783
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262716130461575,6456.089792,6.001031,85712551327,47441151649,0.605773000,0.129269000,100.944821,21.541132,122.485953,101.189525,19.621877,120.811402
262716136460684,6462.088901,5.999109,85713144465,47441266705,0.593138000,0.115056000,98.871016,19.178848,118.049864,99.343353,19.841929,119.185282
262716142460912,6468.089129,6.000228,85713781426,47441382924,0.636961000,0.116219000,106.156133,19.369097,125.525230,101.990656,20.029692,122.020349
262716148460255,6474.088472,5.999343,85714413138,47441495961,0.631712000,0.113037000,105.296863,18.841563,124.138426,103.441337,19.129836,122.571173
262716154461828,6480.090045,6.001573,85715047597,47441613373,0.634459000,0.117412000,105.715452,19.563538,125.278989,105.722816,19.258066,124.980882
262716160462021,6486.090238,6.000193,85715675953,47441734839,0.628356000,0.121466000,104.722631,20.243682,124.966314,105.244982,19.549594,124.794576
262716166470447,6492.098664,6.008426,85716232836,47441855480,0.556883000,0.120641000,92.683675,20.078636,112.762311,101.040586,19.961952,121.002538
262716172460861,6498.089078,5.990414,85716778245,47441970383,0.545409000,0.114903000,91.046963,19.181145,110.228108,96.151090,19.834488,115.985577
262716178461424,6504.089641,6.000563,85717413436,47442079227,0.635191000,0.108844000,105.855234,18.138965,123.994199,96.528624,19.132915,115.661539
262716184460951,6510.089168,5.999527,85718060102,47442200128,0.646666000,0.120901000,107.786164,20.151755,127.937919,101.562787,19.157288,120.720075
262716190462660,6516.090877,6.001709,85718636150,47442320370,0.576048000,0.120242000,95.980662,20.034627,116.015288,103.207353,19.441782,122.649135
262716196460748,6522.088965,5.998088,85719252665,47442435273,0.616515000,0.114903000,102.785254,19.156605,121.941859,102.184027,19.780996,121.965022
262716202462226,6528.090443,6.001478,85719845192,47442552196,0.592527000,0.116923000,98.730179,19.482368,118.212547,99.165365,19.557866,118.723231
262716208461009,6534.089226,5.998783,85720504370,47442667895,0.659178000,0.115699000,109.885288,19.287079,129.172367,103.800241,19.308684,123.108924
262716214461875,6540.090092,6.000866,85721078832,47442784940,0.574462000,0.117045000,95.729850,19.504685,115.234534,101.448439,19.424710,120.873150
262716220460704,6546.088921,5.998829,85721743625,47442904173,0.664793000,0.119233000,110.820462,19.876046,130.696508,105.478533,19.555936,125.034470
262716226461186,6552.089403,6.000482,85722376314,47443024201,0.632689000,0.120028000,105.439696,20.003060,125.442756,103.996669,19.794597,123.791266
262716232473055,6558.101272,6.011869,85723010651,47443141124,0.634337000,0.116923000,105.514109,19.448694,124.962803,107.258089,19.775933,127.034022
262716238462153,6564.090370,5.989098,85723635649,47443258352,0.624998000,0.117228000,104.355948,19.573565,123.929513,105.103251,19.675106,124.778357
262716244461434,6570.089651,5.999281,85724222134,47443369690,0.586485000,0.111338000,97.759215,18.558557,116.317772,102.543091,19.193605,121.736696
262716250461712,6576.089929,6.000278,85724859096,47443489612,0.636962000,0.119922000,106.155415,19.986074,126.141489,102.756859,19.372732,122.129591
262716256460762,6582.088979,5.999050,85725464074,47443606228,0.604978000,0.116616000,100.845634,19.439078,120.284712,101.586755,19.327903,120.914658
262716262466713,6588.094930,6.005951,85726031334,47443720428,0.567260000,0.114200000,94.449655,19.014474,113.464129,100.483568,19.479875,119.963443
262716268463932,6594.092149,5.997219,85726639548,47443842904,0.608214000,0.122476000,101.416006,20.422132,121.838139,98.903765,19.625228,118.528993
262716274474873,6600.103090,6.010941,85727284993,47443949820,0.645445000,0.106916000,107.378362,17.786899,125.165261,101.081341,19.074502,120.155843
262716280462891,6606.091108,5.988018,85727900714,47444074776,0.615721000,0.124956000,102.825509,20.867673,123.693182,103.873293,19.692235,123.565527
262716286466604,6612.094821,6.003713,85728513139,47444189893,0.612425000,0.115117000,102.007708,19.174301,121.182009,104.070526,19.276291,123.346817
262716292465777,6618.093994,5.999173,85729095962,47444307932,0.582823000,0.118039000,97.150557,19.675879,116.826436,100.661258,19.905951,120.567209
262716298466142,6624.094359,6.000365,85729758314,47444422896,0.662352000,0.114964000,110.385285,19.159501,129.544786,103.181183,19.336560,122.517743
262716304466828,6630.095045,6.000686,85730357311,47444538993,0.598997000,0.116097000,99.821420,19.347288,119.168708,102.452421,19.394223,121.846643
262716310482601,6636.110818,6.015773,85730975108,47444659649,0.617797000,0.120656000,102.696195,20.056608,122.752803,104.300967,19.521132,123.822099
262716316465523,6642.093740,5.982922,85731540231,47444772823,0.565123000,0.113174000,94.456020,18.916175,113.372195,98.991212,19.440024,118.431236
262716322462303,6648.090520,5.996780,85732143745,47444895238,0.603514000,0.122415000,100.639677,20.413455,121.053132,99.263964,19.795413,119.059377
262716328471046,6654.099263,6.008743,85732749883,47445007785,0.606138000,0.112547000,100.876007,18.730540,119.606547,98.657234,19.353390,118.010625
262716334465997,6660.094214,5.994951,85733332096,47445127920,0.582213000,0.120135000,97.117224,20.039363,117.156587,99.544303,19.727786,119.272089
262716340463967,6666.092184,5.997970,85733853457,47445239106,0.521361000,0.111186000,86.922909,18.537272,105.460181,94.972047,19.102392,114.074438
262716346462074,6672.090291,5.998107,85734448304,47445361720,0.594847000,0.122614000,99.172456,20.442116,119.614572,94.404196,19.672917,114.077113
262716352466667,6678.094884,6.004593,85735076904,47445477602,0.628600000,0.115882000,104.686529,19.298893,123.985422,96.927298,19.426094,116.353392
262716358461300,6684.089517,5.994633,85735662413,47445596116,0.585509000,0.118514000,97.672201,19.770018,117.442219,100.510395,19.837009,120.347404
262716364461588,6690.089805,6.000288,85736319454,47445712656,0.657041000,0.116540000,109.501577,19.422401,128.923978,103.953436,19.497104,123.450540
262716370461796,6696.090013,6.000208,85736909419,47445823566,0.589965000,0.110910000,98.324091,18.484359,116.808451,101.832623,19.225593,121.058216
262716376468937,6702.097154,6.007141,85737520318,47445938882,0.610899000,0.115316000,101.695465,19.196486,120.891952,103.173711,19.034416,122.208127
262716382470237,6708.098454,6.001300,85738147025,47446060425,0.626707000,0.121543000,104.428540,20.252779,124.681319,101.482699,19.311208,120.793907
262716388460804,6714.089021,5.990567,85738697866,47446176904,0.550841000,0.116479000,91.951396,19.443735,111.395132,99.358467,19.631000,118.989468
262716394470342,6720.098559,6.009538,85739355152,47446296733,0.657286000,0.119829000,109.373799,19.939802,129.313601,101.917912,19.878772,121.796684
262716400461749,6726.089966,5.991407,85739969714,47446403237,0.614562000,0.106504000,102.573903,17.776125,120.350028,101.299699,19.053221,120.352920
262716406461841,6732.090058,6.000092,85740571824,47446523571,0.602110000,0.120334000,100.350128,20.055359,120.405487,104.099277,19.257096,123.356372
262716412476034,6738.104251,6.014193,85741148360,47446640142,0.576536000,0.116571000,95.862570,19.382650,115.245221,99.595534,19.071378,118.666912
262716418461732,6744.089949,5.985698,85741798505,47446758044,0.650145000,0.117902000,108.616405,19.697285,128.313690,101.609701,19.711765,121.321466
262716424461412,6750.089629,5.999680,85742387066,47446876925,0.588561000,0.118881000,98.098732,19.814557,117.913289,100.859236,19.631497,120.490733
262716430462203,6756.090420,6.000791,85743029764,47446989257,0.642698000,0.112332000,107.102214,18.719532,125.821746,104.605784,19.410458,124.016242
262716436460766,6762.088983,5.998563,85743595376,47447108001,0.565612000,0.118744000,94.291249,19.795408,114.086657,99.830732,19.443166,119.273897
262716442461950,6768.090167,6.001184,85744207557,47447226897,0.612181000,0.118896000,102.010037,19.812090,121.822127,101.134500,19.442343,120.576843
262716448460788,6774.089005,5.998838,85744855382,47447342978,0.647825000,0.116081000,107.991748,19.350581,127.342329,101.431011,19.652693,121.083704
262716454461726,6780.089943,6.000938,85745423008,47447459197,0.567626000,0.116219000,94.589546,19.366806,113.956351,101.530443,19.509826,121.040269
262716460461022,6786.089239,5.999296,85746023165,47447574773,0.600157000,0.115576000,100.037904,19.264927,119.302832,100.873066,19.327438,120.200504
262716466468620,6792.096837,6.007598,85746636017,47447690043,0.612852000,0.115270000,102.012818,19.187369,121.200187,98.880089,19.273034,118.153123
262716472460108,6798.088325,5.991488,85747209441,47447810821,0.573424000,0.120778000,95.706442,20.158265,115.864707,99.252388,19.536854,118.789242
262716478461341,6804.089558,6.001233,85747808439,47447930529,0.598998000,0.119708000,99.812489,19.947234,119.759723,99.177250,19.764289,118.941539
262716484461410,6810.089627,6.000069,85748437404,47448047252,0.628965000,0.116723000,104.826294,19.453610,124.279904,100.115075,19.853036,119.968111
262716490463796,6816.092013,6.002386,85749017054,47448165735,0.579650000,0.118483000,96.569931,19.739317,116.309248,100.402905,19.713387,120.116292
262716496460546,6822.088763,5.996750,85749597436,47448272178,0.580382000,0.106443000,96.782757,17.750115,114.532872,99.392994,18.981014,118.374008
262716502461859,6828.090076,6.001313,85750258750,47448395970,0.661314000,0.123792000,110.194886,20.627486,130.822372,101.182525,19.372306,120.554830
262716508474757,6834.102974,6.012898,85750786764,47448511898,0.528014000,0.115928000,87.813563,19.279888,107.093451,98.263735,19.219163,117.482898
262716514475185,6840.103402,6.000428,85751413044,47448622119,0.626280000,0.110221000,104.372555,18.368856,122.741411,100.793668,19.425410,120.219078
262716520462067,6846.090284,5.986882,85751961748,47448745911,0.548704000,0.123792000,91.651046,20.677207,112.328254,94.612388,19.441984,114.054372
262716526461270,6852.089487,5.999203,85752572709,47448856286,0.610961000,0.110375000,101.840361,18.398277,120.238638,99.287987,19.148114,118.436101
262716532463856,6858.092073,6.002586,85753157973,47448975090,0.585264000,0.118804000,97.501977,19.792136,117.294113,96.997795,19.622540,116.620335
262716538464471,6864.092688,6.000615,85753761304,47449087285,0.603331000,0.112195000,100.544861,18.697250,119.242111,99.962400,18.962555,118.924954
262716544461414,6870.089631,5.996943,85754346752,47449208522,0.585448000,0.121237000,97.624406,20.216467,117.840873,98.557081,19.568618,118.125699
262716550461412,6876.089629,5.999998,85754977976,47449324848,0.631224000,0.116326000,105.204035,19.387673,124.591708,101.124434,19.433797,120.558231
262716556460330,6882.088547,5.998918,85755570870,47449440975,0.592894000,0.116127000,98.833490,19.357991,118.191481,100.553977,19.654044,120.208021
262716562468562,6888.096779,6.008232,85756136481,47449553568,0.565611000,0.112593000,94.139341,18.739789,112.879130,99.392289,19.161818,118.554106
262716568461584,6894.089801,5.993022,85756718267,47449673596,0.581786000,0.120028000,97.077234,20.027959,117.105193,96.683355,19.375246,116.058601
262716574462551,6900.090768,6.000967,85757297428,47449790091,0.579161000,0.116495000,96.511279,19.412705,115.923984,95.909285,19.393484,115.302769
262716580460496,6906.088713,5.997945,85757946596,47449902209,0.649168000,0.112118000,108.231736,18.692736,126.924472,100.606750,19.377800,119.984550
262716586468984,6912.097201,6.008488,85758568848,47450026231,0.622252000,0.124022000,103.562161,20.641133,124.203294,102.768392,19.582191,122.350583
262716592461855,6918.090072,5.992871,85759128112,47450143658,0.559264000,0.117427000,93.321548,19.594448,112.915996,101.705148,19.642772,121.347921
262716598477920,6924.106137,6.016065,85759792722,47450258424,0.664610000,0.114766000,110.472543,19.076589,129.549132,102.452084,19.770723,122.222807
262716604461216,6930.089433,5.983296,85760393001,47450376325,0.600279000,0.117901000,100.325807,19.705025,120.030833,101.373299,19.458688,120.831987
262716610461454,6936.089671,6.000238,85760952387,47450490601,0.559386000,0.114276000,93.227302,19.045245,112.272547,101.341884,19.275620,120.617504
262716616460848,6942.089065,5.999394,85761530083,47450607983,0.577696000,0.117382000,96.292392,19.565643,115.858035,96.615167,19.438638,116.053805
262716622461479,6948.089696,6.000631,85762151847,47450722059,0.621764000,0.114076000,103.616436,19.010667,122.627104,97.712044,19.207185,116.919228
262716628460577,6954.088794,5.999098,85762733022,47450836947,0.581175000,0.114888000,96.877064,19.150879,116.027943,98.928631,19.242396,118.171027
262716634461507,6960.089724,6.000930,85763334095,47450957358,0.601073000,0.120411000,100.163308,20.065390,120.228698,100.218936,19.408979,119.627915
262716640461365,6966.089582,5.999858,85763954760,47451076071,0.620665000,0.118713000,103.446615,19.785968,123.232583,100.162329,19.667412,119.829741
262716646461136,6972.089353,5.999771,85764595810,47451193407,0.641050000,0.117336000,106.845745,19.556746,126.402491,103.485223,19.802702,123.287924
262716652460555,6978.088772,5.999419,85765203963,47451309396,0.608153000,0.115989000,101.368649,19.333372,120.702021,103.887003,19.558696,123.445699
262716658461017,6984.089234,6.000462,85765816205,47451424008,0.612242000,0.114612000,102.032477,19.100529,121.133006,103.415624,19.330216,122.745839
262716664460084,6990.088301,5.999067,85766379436,47451534275,0.563231000,0.110267000,93.886433,18.380692,112.267124,99.095853,18.938198,118.034051
262716670479484,6996.107701,6.019400,85766987162,47451655237,0.607726000,0.120962000,100.961225,20.095358,121.056584,98.960045,19.192193,118.152238
262716676460815,7002.089032,5.981331,85767538979,47451772129,0.551817000,0.116892000,92.256556,19.542807,111.799364,95.701405,19.339619,115.041024
262716682460985,7008.089202,6.000170,85768133582,47451895340,0.594603000,0.123211000,99.097692,20.534585,119.632277,97.438491,20.057584,117.496075
262716688468206,7014.096423,6.007221,85768712560,47452011222,0.578978000,0.115882000,96.380340,19.290451,115.670790,95.911529,19.789281,115.700810
262716694461970,7020.090187,5.993764,85769367221,47452125865,0.654661000,0.114643000,109.223686,19.127046,128.350733,101.567239,19.650694,121.217933
262716700461907,7026.090124,5.999937,85769948885,47452248877,0.581664000,0.123012000,96.945018,20.502215,117.447233,100.849681,19.639904,120.489585
262716706461054,7032.089271,5.999147,85770639496,47452358700,0.690611000,0.109823000,115.118199,18.306436,133.424635,107.095635,19.311899,126.407534
262716712461234,7038.089451,6.000180,85771240691,47452475424,0.601195000,0.116724000,100.196161,19.453416,119.649577,104.086459,19.420689,123.507149
262716718461442,7044.089659,6.000208,85771833402,47452596768,0.592711000,0.121344000,98.781742,20.223299,119.005041,104.698701,19.327717,124.026418
262716724473980,7050.102197,6.012538,85772417995,47452709086,0.584593000,0.112318000,97.228990,18.680630,115.909621,98.735631,19.452449,118.188080
262716730461771,7056.089988,5.987791,85773015344,47452827232,0.597349000,0.118146000,99.761164,19.731150,119.492314,98.590632,19.545026,118.135659
262716736462859,7062.091076,6.001088,85773643944,47452944476,0.628600000,0.117244000,104.747672,19.537124,124.284796,100.579276,19.316301,119.895577
262716742464418,7068.092635,6.001559,85774208395,47453067412,0.564451000,0.122936000,94.050729,20.484011,114.534740,99.519855,19.917428,119.437283
262716748466279,7074.094496,6.001861,85774824178,47453175399,0.615783000,0.107987000,102.598677,17.992253,120.590930,100.465693,19.337796,119.803489
262716754460844,7080.089061,5.994565,85775414447,47453290042,0.590269000,0.114643000,98.467362,19.124490,117.591852,98.372256,19.200251,117.572507
262716760461810,7086.090027,6.000966,85776043352,47453411524,0.628905000,0.121482000,104.800627,20.243741,125.044368,101.955555,19.120161,121.075717
262716766461553,7092.089770,5.999743,85776606705,47453528370,0.563353000,0.116846000,93.896189,19.475168,113.371356,99.054726,19.614466,118.669192
262716772461353,7098.089570,5.999800,85777182936,47453653601,0.576231000,0.125231000,96.041701,20.872529,116.914230,98.246172,20.197146,118.443318
262716778461699,7104.089916,6.000346,85777784558,47453768381,0.601622000,0.114780000,100.264551,19.128897,119.393448,96.734147,19.825531,116.559678
262716784462522,7110.090739,6.000823,85778322765,47453877317,0.538207000,0.108936000,89.688864,18.153510,107.842374,95.331706,19.384979,114.716684
262716790462281,7116.090498,5.999759,85778939279,47453995663,0.616514000,0.118346000,102.756461,19.725126,122.481586,97.569959,19.002511,116.572470
262716796460324,7122.088541,5.998043,85779514168,47454116533,0.574889000,0.120870000,95.846095,20.151573,115.997668,96.097140,19.343403,115.440543
262716802461660,7128.089877,6.001336,85780121894,47454237709,0.607726000,0.121176000,101.265118,20.191504,121.456622,99.955891,20.022734,119.978626
262716808461330,7134.089547,5.999670,85780762700,47454348450,0.640806000,0.110741000,106.806874,18.457849,125.264723,101.306029,19.600308,120.906338
262716814461436,7140.089653,6.000106,85781354129,47454461303,0.591429000,0.112853000,98.569759,18.808501,117.378260,102.213917,19.152618,121.366535
262716820460700,7146.088917,5.999264,85781949892,47454587849,0.595763000,0.126546000,99.306015,21.093587,120.399602,101.560883,19.453312,121.014195
262716826461813,7152.090030,6.001113,85782504029,47454704512,0.554137000,0.116663000,92.339038,19.440227,111.779265,96.738270,19.780772,116.519042
262716832468741,7158.096958,6.006928,85783145934,47454817655,0.641905000,0.113143000,106.860778,18.835418,125.696196,99.501944,19.789744,119.291688
262716838462814,7164.091031,5.994073,85783728330,47454936873,0.582396000,0.119218000,97.161980,19.889314,117.051294,98.787265,19.388320,118.175585
262716844460912,7170.089129,5.998098,85784318111,47455045992,0.589781000,0.109119000,98.328003,18.192267,116.520270,100.783587,18.972333,119.755920
262716850461350,7176.089567,6.000438,85784929376,47455169647,0.611265000,0.123655000,101.870063,20.607662,122.477726,99.120016,19.563081,118.683097
262716856461456,7182.089673,6.000106,85785539116,47455282469,0.609740000,0.112822000,101.621538,18.803334,120.424872,100.606535,19.201088,119.807623
262716862461740,7188.089957,6.000284,85786166312,47455399484,0.627196000,0.117015000,104.527719,19.501577,124.029296,102.673107,19.637525,122.310631
262716868460973,7194.089190,5.999233,85786768300,47455518303,0.601988000,0.118819000,100.344161,19.805698,120.149859,102.164473,19.370203,121.534676
262716874461396,7200.089613,6.000423,85787343189,47455633390,0.574889000,0.115087000,95.808079,19.179814,114.987893,100.226653,19.495697,119.722349
262716880468394,7206.096611,6.006998,85787971849,47455751950,0.628660000,0.118560000,104.654605,19.736980,124.391585,100.268948,19.574164,119.843112
262716886461697,7212.089914,5.993303,85788551926,47455867098,0.580077000,0.115148000,96.787531,19.212778,116.000309,99.083405,19.376524,118.459929
262716892461665,7218.089882,5.999968,85789179671,47455989589,0.627745000,0.122491000,104.624725,20.415276,125.040000,102.022287,19.788345,121.810631
262716898461433,7224.089650,5.999768,85789756757,47456108501,0.577086000,0.118912000,96.184719,19.819433,116.004152,99.198992,19.815829,119.014820
262716904461619,7230.089836,6.000186,85790370769,47456225684,0.614012000,0.117183000,102.332161,19.529895,121.862056,101.047202,19.921534,120.968736
262716910461488,7236.089705,5.999869,85790974161,47456338169,0.603392000,0.112485000,100.567529,18.747909,119.315438,99.694803,19.365746,119.060549
262716916460791,7242.089008,5.999303,85791543739,47456456545,0.569578000,0.118376000,94.940696,19.731625,114.672321,99.280129,19.336476,118.616605
262716922461649,7248.089866,6.000858,85792186316,47456577599,0.642577000,0.121054000,107.080854,20.172782,127.253636,100.863026,19.550772,120.413799
262716928462517,7254.090734,6.000868,85792788426,47456694353,0.602110000,0.116754000,100.337151,19.456185,119.793337,100.786234,19.786864,120.573098
262716934467188,7260.095405,6.004671,85793437961,47456808507,0.649535000,0.114154000,108.171622,19.010867,127.182488,105.196542,19.546611,124.743154
262716940461293,7266.089510,5.994105,85794003084,47456917932,0.565123000,0.109425000,94.279797,18.255436,112.535233,100.929523,18.907496,119.837019
262716946464499,7272.092716,6.003206,85794612762,47457038817,0.609678000,0.120885000,101.558734,20.136740,121.695474,101.336717,19.134348,120.471065
262716952465848,7278.094065,6.001349,85795206389,47457155128,0.593627000,0.116311000,98.915594,19.380809,118.296403,98.251375,19.257662,117.509037
262716958466080,7284.094297,6.000232,85795777859,47457275294,0.571470000,0.120166000,95.241317,20.026892,115.268210,98.571882,19.848147,118.420029
262716964461227,7290.089444,5.995147,85796379176,47457388484,0.601317000,0.113190000,100.300626,18.880271,119.180897,98.152513,19.429324,117.581837
262716970462147,7296.090364,6.000920,85796997644,47457501444,0.618468000,0.112960000,103.062197,18.823780,121.885977,99.534714,19.243648,118.778362
262716976460223,7302.088440,5.998076,85797631675,47457627516,0.634031000,0.126072000,105.705730,21.018740,126.724470,103.022851,19.574264,122.597115
262716982461643,7308.089860,6.001420,85798218405,47457745111,0.586730000,0.117595000,97.765196,19.594529,117.359725,102.177707,19.812350,121.990057
262716988460826,7314.089043,5.999183,85798888508,47457862325,0.670103000,0.117214000,111.699043,19.538327,131.237370,105.056656,20.050532,125.107188
262716994462083,7320.090300,6.001257,85799481158,47457983853,0.592650000,0.121528000,98.754311,20.250424,119.004735,102.739517,19.794427,122.533943
262717000460341,7326.088558,5.998258,85800092912,47458094257,0.611754000,0.110404000,101.988611,18.406011,120.394621,104.147322,19.398254,123.545576
262717006461594,7332.089811,6.001253,85800710525,47458207615,0.617613000,0.113358000,102.914008,18.889055,121.803063,101.218977,19.181830,120.400807
262717012460155,7338.088372,5.998561,85801302381,47458328822,0.591856000,0.121207000,98.666330,20.206013,118.872343,101.189650,19.167026,120.356676
262717018461368,7344.089585,6.001213,85801967236,47458449477,0.664855000,0.120655000,110.786769,20.105102,130.891871,104.122369,19.733390,123.855759
262717024462501,7350.090718,6.001133,85802513499,47458560479,0.546263000,0.111002000,91.026644,18.496841,109.523485,100.159915,19.602652,119.762566
262717030461264,7356.089481,5.998763,85803108956,47458683491,0.595457000,0.123012000,99.263298,20.506228,119.769526,100.358904,19.702723,120.061627
262717036460383,7362.088600,5.999119,85803749152,47458794049,0.640196000,0.110558000,106.715003,18.429039,125.144042,99.001648,19.144036,118.145684
262717042461390,7368.089607,6.001007,85804350347,47458916082,0.601195000,0.122033000,100.182353,20.335420,120.517773,102.053551,19.756896,121.810447
262717048460404,7374.088621,5.999014,85804907292,47459030954,0.556945000,0.114872000,92.839423,19.148480,111.987903,99.912260,19.304313,119.216573
262717054460882,7380.089099,6.000478,85805505190,47459147632,0.597898000,0.116678000,99.641729,19.444784,119.086513,97.554502,19.642895,117.197396
262717060460300,7386.088517,5.999418,85806098084,47459269313,0.592894000,0.121681000,98.825253,20.282134,119.107387,97.102135,19.625133,116.727268
262717066461103,7392.089320,6.000803,85806652831,47459378080,0.554747000,0.108767000,92.445461,18.125408,110.570869,96.970814,19.284109,116.254923
262717072461411,7398.089628,6.000308,85807265196,47459496854,0.612365000,0.118774000,102.055594,19.794651,121.850245,97.775436,19.400731,117.176167
262717078461432,7404.089649,6.000021,85807869930,47459618887,0.604734000,0.122033000,100.788647,20.338762,121.127409,98.429901,19.419607,117.849508
262717084461291,7410.089508,5.999859,85808474238,47459735458,0.604308000,0.116571000,100.720367,19.428957,120.149324,101.188203,19.854123,121.042326
262717090462824,7416.091041,6.001533,85809137200,47459849749,0.662962000,0.114291000,110.465443,19.043634,129.509077,103.991486,19.603784,123.595270
262717096460877,7422.089094,5.998053,85809696708,47459966901,0.559508000,0.117152000,93.281603,19.531671,112.813275,101.489138,19.334754,120.823892
262717102468310,7428.096527,6.007433,85810353200,47460082997,0.656492000,0.116096000,109.279954,19.325392,128.605346,104.342333,19.300233,123.642566
262717108460978,7434.089195,5.992668,85810950855,47460195315,0.597655000,0.112318000,99.731038,18.742570,118.473608,100.764198,19.199878,119.964076
262717114461871,7440.090088,6.000893,85811524279,47460316644,0.573424000,0.121329000,95.556445,20.218491,115.774935,101.522479,19.428818,120.951297
262717120461307,7446.089524,5.999436,85812126572,47460429420,0.602293000,0.112776000,100.391603,18.797767,119.189370,98.559695,19.252943,117.812638
262717126461855,7452.090072,6.000548,85812696212,47460547459,0.569640000,0.118039000,94.931330,19.671370,114.602700,96.959793,19.562543,116.522335
262717132460458,7458.088675,5.998603,85813326826,47460664933,0.630614000,0.117474000,105.126810,19.583560,124.710370,100.149914,19.350899,119.500813
262717138462325,7464.090542,6.001867,85813920574,47460779775,0.593748000,0.114842000,98.927217,19.134379,118.061596,99.661786,19.463103,119.124889
262717144473733,7470.101950,6.011408,85814577555,47460904531,0.656981000,0.124756000,109.289038,20.753208,130.042246,104.447689,19.823716,124.271404
262717150461853,7476.090070,5.988120,85815133828,47461015792,0.556273000,0.111261000,92.896101,18.580289,111.476390,100.370786,19.489292,119.860078
262717156465119,7482.093336,6.003266,85815776526,47461136678,0.642698000,0.120886000,107.058058,20.136706,127.194764,103.081066,19.823401,122.904467
262717162464374,7488.092591,5.999255,85816406469,47461250862,0.629943000,0.114184000,105.003538,19.033030,124.036568,101.652566,19.250008,120.902574
262717168464035,7494.092252,5.999661,85816965793,47461369972,0.559324000,0.119110000,93.225934,19.852788,113.078722,101.762510,19.674175,121.436685
262717174461134,7500.089351,5.997099,85817557467,47461484538,0.591674000,0.114566000,98.660035,19.103570,117.763605,98.963169,19.329796,118.292965
262717180462077,7506.090294,6.000943,85818170563,47461603404,0.613096000,0.118866000,102.166609,19.807887,121.974496,98.017526,19.588082,117.605608
262717186461608,7512.089825,5.999531,85818735686,47461717083,0.565123000,0.113679000,94.194530,18.947981,113.142511,98.340391,19.286479,117.626871
262717192461148,7518.089365,5.999540,85819341764,47461829967,0.606078000,0.112884000,101.020745,18.815443,119.836187,99.127295,19.190437,118.317731
262717198461351,7524.089568,6.000203,85819952175,47461957416,0.610411000,0.127449000,101.731725,21.240781,122.972506,98.982333,19.668068,118.650401
262717204460674,7530.088891,5.999323,85820553797,47462063995,0.601622000,0.106579000,100.281648,17.765171,118.046820,101.011373,19.273798,120.285171
262717210461331,7536.089548,6.000657,85821132042,47462185278,0.578245000,0.121283000,96.363615,20.211620,116.575235,99.458996,19.739191,119.198187
262717216468733,7542.096950,6.007402,85821737204,47462305705,0.605162000,0.120427000,100.736059,20.046436,120.782495,99.127107,19.341076,118.468183
262717222461495,7548.089712,5.992762,85822300619,47462418114,0.563415000,0.112409000,94.015915,18.757461,112.773376,97.038529,19.671839,116.710368
262717228460853,7554.089070,5.999358,85822888874,47462538663,0.588255000,0.120549000,98.052992,20.093650,118.146642,97.601655,19.632516,117.234171
262717234461986,7560.090203,6.001133,85823485430,47462657865,0.596556000,0.119202000,99.407229,19.863249,119.270478,97.158712,19.571453,116.730165
262717240460804,7566.089021,5.998818,85824042557,47462775246,0.557127000,0.117381000,92.872796,19.567355,112.440151,96.777672,19.841418,116.619090
262717246461299,7572.089516,6.000495,85824649184,47462889231,0.606627000,0.113985000,101.096160,18.995933,120.092092,97.792061,19.475512,117.267574
262717252460861,7578.089078,5.999562,85825268506,47463005481,0.619322000,0.116250000,103.227869,19.376414,122.604283,99.065608,19.313234,118.378842
262717258462439,7584.090656,6.001578,85825855663,47463120323,0.587157000,0.114842000,97.833770,19.135301,116.969070,100.719266,19.169216,119.888482
262717264461197,7590.089414,5.998758,85826456797,47463238806,0.601134000,0.118483000,100.209743,19.751255,119.960999,100.423794,19.420990,119.844784
262717270461415,7596.089632,6.000218,85827073861,47463354688,0.617064000,0.115882000,102.840263,19.312965,122.153228,100.294592,19.399840,119.694432
262717276460806,7602.089023,5.999391,85827682624,47463478542,0.608763000,0.123854000,101.470799,20.644429,122.115228,101.506935,19.902883,121.409818
262717282460934,7608.089151,6.000128,85828281621,47463595785,0.598997000,0.117243000,99.830704,19.540083,119.370787,101.380589,19.832492,121.213081
262717288461187,7614.089404,6.000253,85828884098,47463708852,0.602477000,0.113067000,100.408599,18.843705,119.252305,100.570034,19.676072,120.246107
262717294461126,7620.089343,5.999939,85829491457,47463825591,0.607359000,0.116739000,101.227529,19.456698,120.684227,100.488944,19.280162,119.769106
262717300460024,7626.088241,5.998898,85830073548,47463944319,0.582091000,0.118728000,97.032988,19.791635,116.824623,99.556372,19.364013,118.920385
262717306460971,7632.089188,6.000947,85830722716,47464058748,0.649168000,0.114429000,108.177593,19.068490,127.246083,102.146037,19.438941,121.584978
262717312468345,7638.096562,6.007374,85831319577,47464177078,0.596861000,0.118330000,99.354726,19.697458,119.052185,101.521769,19.519195,121.040964
262717318461546,7644.089763,5.993201,85831907222,47464294598,0.587645000,0.117520000,98.051943,19.608887,117.660829,101.861421,19.458279,121.319699
