# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=836706343869249
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
836728345939167,22002.069918,5.999795,238994684986,3106193637,0.564757000,0.128244000,94.129383,21.374730,115.504113,80.534475,20.253555,100.788031
836728351940273,22008.071024,6.001106,238995207262,3106304899,0.522276000,0.111262000,87.029957,18.540249,105.570207,92.416930,20.463103,112.880034
836728357940297,22014.071048,6.000024,238995768784,3106428905,0.561522000,0.124006000,93.586626,20.667584,114.254210,91.581989,20.194188,111.776176
836728363942159,22020.072910,6.001862,238996374862,3106552330,0.606078000,0.123425000,100.981662,20.564451,121.546114,93.866082,19.924095,113.790177
836728369939422,22026.070173,5.997263,238996942670,3106672053,0.567808000,0.119723000,94.677856,19.962940,114.640795,96.415381,20.398325,116.813706
836728375938901,22032.069652,5.999479,238997482525,3106793229,0.539855000,0.121176000,89.983647,20.197754,110.181401,95.214388,20.241715,115.456103
836728381939267,22038.070018,6.000366,238998036723,3106912263,0.554198000,0.119034000,92.360699,19.837790,112.198489,92.340734,19.999494,112.340228
836728387939147,22044.069898,5.999880,238998601235,3107040293,0.564512000,0.128030000,94.087215,21.338760,115.425975,92.143854,20.458101,112.601955
836728393939038,22050.069789,5.999891,238999167823,3107162556,0.566588000,0.122263000,94.433049,20.377537,114.810586,93.626988,20.518029,114.145017
836728399940047,22056.070798,6.001009,238999784765,3107277642,0.616942000,0.115086000,102.806378,19.177775,121.984153,97.108881,20.298024,117.406905
836728405939290,22062.070041,5.999243,239000331211,3107399139,0.546446000,0.121497000,91.085825,20.252055,111.337880,96.108417,19.935789,116.044206
836728411939322,22068.070073,6.000032,239000890475,3107526956,0.559264000,0.127817000,93.210170,21.302720,114.512889,95.700791,20.244183,115.944974
836728417939104,22074.069855,5.999782,239001511384,3107646250,0.620909000,0.119294000,103.488593,19.883056,123.371649,95.928196,20.479277,116.407473
836728423938914,22080.069665,5.999810,239002088592,3107766890,0.577208000,0.120640000,96.204380,20.107303,116.311683,97.634381,20.431026,118.065407
836728429938950,22086.069701,6.000036,239002651274,3107892809,0.562682000,0.125919000,93.779771,20.986374,114.766145,97.824248,20.325578,118.149826
836728435938923,22092.069674,5.999973,239003249295,3108014460,0.598021000,0.121651000,99.670615,20.275258,119.945873,96.551589,20.456312,117.007900
836728441938701,22098.069452,5.999778,239003780726,3108136722,0.531431000,0.122262000,88.575111,20.377754,108.952865,94.008499,20.546462,114.554961
836728447938904,22104.069655,6.000203,239004401330,3108257638,0.620604000,0.120916000,103.430501,20.151985,123.582485,97.225409,20.268332,117.493741
836728453940813,22110.071564,6.001909,239004963707,3108379028,0.562377000,0.121390000,93.699688,20.225232,113.924920,95.235100,20.251657,115.486757
836728459940104,22116.070855,5.999291,239005551901,3108494099,0.588194000,0.115071000,98.043919,19.180767,117.224685,98.391369,19.852661,118.244030
836728465938944,22122.069695,5.998840,239006079671,3108616866,0.527770000,0.122767000,87.978676,20.465123,108.443799,93.240761,19.957040,113.197801
836728471938955,22128.069706,6.000011,239006679523,3108735426,0.599852000,0.118560000,99.975150,19.759964,119.735114,95.332582,19.801951,115.134533
836728477938940,22134.069691,5.999985,239007177751,3108862493,0.498228000,0.127067000,83.038208,21.177886,104.216094,90.330678,20.467658,110.798336
836728483938761,22140.069512,5.999821,239007789322,3108977549,0.611571000,0.115056000,101.931541,19.176572,121.108113,94.981633,20.038141,115.019774
836728489938999,22146.069750,6.000238,239008331252,3109098082,0.541930000,0.120533000,90.318084,20.088037,110.406121,91.762611,20.147498,111.910109
836728495938767,22152.069518,5.999768,239008953504,3109221216,0.622252000,0.123134000,103.712677,20.523127,124.235804,98.654101,19.929245,118.583346
836728501939194,22158.069945,6.000427,239009473644,3109344259,0.520140000,0.123043000,86.683831,20.505707,107.189538,93.571531,20.372290,113.943821
836728507939734,22164.070485,6.000540,239010023691,3109462788,0.550047000,0.118529000,91.666250,19.753056,111.419306,94.020919,20.260630,114.281549
836728513938912,22170.069663,5.999178,239010537545,3109590405,0.513854000,0.127617000,85.654068,21.272414,106.926482,88.001383,20.510392,108.511775
836728519940403,22176.071154,6.001491,239011084724,3109707864,0.547179000,0.117459000,91.173843,19.571636,110.745480,89.498054,20.199035,109.697089
836728525941028,22182.071779,6.000625,239011705267,3109830371,0.620543000,0.122507000,103.413061,20.415707,123.828768,93.413657,20.419919,113.833577
836728531939244,22188.069995,5.998216,239012264713,3109958080,0.559446000,0.127709000,93.268732,21.291164,114.559896,95.951879,20.426169,116.378048
836728537938997,22194.069748,5.999753,239012850039,3110074375,0.585326000,0.116295000,97.558349,19.383298,116.941647,98.080048,20.363390,118.443437
836728543939161,22200.069912,6.000164,239013408631,3110195169,0.558592000,0.120794000,93.096122,20.131783,113.227905,94.641068,20.268748,114.909816
836728549939029,22206.069780,5.999868,239013991821,3110317951,0.583190000,0.122782000,97.200472,20.464117,117.664589,95.951648,19.993066,115.944714
836728555938992,22212.069743,5.999963,239014580503,3110432135,0.588682000,0.114184000,98.114272,19.030784,117.145056,96.136955,19.875561,116.012516
836728561938753,22218.069504,5.999761,239015104001,3110562659,0.523498000,0.130524000,87.253142,21.754867,109.008009,94.189295,20.416589,114.605884
836728567939893,22224.070644,6.001140,239015679255,3110678694,0.575254000,0.116035000,95.857454,19.335493,115.192947,93.741623,20.040381,113.782004
836728573939235,22230.069986,5.999342,239016188654,3110804766,0.509399000,0.126072000,84.909145,21.014305,105.923450,89.339914,20.701555,110.041468
836728579939072,22236.069823,5.999837,239016762810,3110925728,0.574156000,0.120962000,95.695266,20.160881,115.856147,92.153955,20.170226,112.324181
836728585938845,22242.069596,5.999773,239017364005,3111043707,0.601195000,0.117979000,100.202958,19.663911,119.866868,93.602456,20.279699,113.882155
836728591939047,22248.069798,6.000202,239018037892,3111166030,0.673887000,0.122323000,112.310719,20.386480,132.697199,102.736314,20.070424,122.806738
836728597938990,22254.069741,5.999943,239018625659,3111291383,0.587767000,0.125353000,97.962097,20.892365,118.854462,103.491925,20.314252,123.806177
836728603938953,22260.069704,5.999963,239019172594,3111409927,0.546935000,0.118544000,91.156395,19.757455,110.913851,100.476404,20.345434,120.821837
836728609939146,22266.069897,6.000193,239019710617,3111521694,0.538023000,0.111767000,89.667616,18.627234,108.294850,92.928703,19.759018,112.687721
836728615939644,22272.070395,6.000498,239020247542,3111652845,0.536925000,0.131151000,89.480073,21.856686,111.336759,90.101361,20.080458,110.181820
836728621939913,22278.070664,6.000269,239020849164,3111772155,0.601622000,0.119310000,100.265838,19.884109,120.149947,93.137842,20.122676,113.260519
836728627939295,22284.070046,5.999382,239021393657,3111890913,0.544493000,0.118758000,90.758181,19.795039,110.553220,93.501364,20.511944,114.013309
836728633938724,22290.069475,5.999429,239021974161,3112022187,0.580504000,0.131274000,96.759875,21.881082,118.640957,95.927965,20.520077,116.448041
836728639938977,22296.069728,6.000253,239022556984,3112138712,0.582823000,0.116525000,97.133071,19.420014,116.553085,94.883709,20.365379,115.249088
836728645939248,22302.069999,6.000271,239023155005,3112258618,0.598021000,0.119906000,99.665665,19.983431,119.649096,97.852870,20.428176,118.281046
836728651939108,22308.069859,5.999860,239023698644,3112378417,0.543639000,0.119799000,90.608614,19.966966,110.575580,95.802450,19.790137,115.592587
836728657940361,22314.071112,6.001253,239024242588,3112497436,0.543944000,0.119019000,90.638405,19.832358,110.470763,93.637561,19.927585,113.565146
836728663939143,22320.069894,5.998782,239024882906,3112619117,0.640318000,0.121681000,106.741335,20.284284,127.025620,95.996118,20.027870,116.023988
836728669939351,22326.070102,6.000208,239025456391,3112739604,0.573485000,0.120487000,95.577520,20.080471,115.657991,97.652420,20.065704,117.718124
836728675939687,22332.070438,6.000336,239026032806,3112860276,0.576415000,0.120672000,96.063787,20.110874,116.174661,99.460881,20.158543,119.619424
836728681939320,22338.070071,5.999633,239026580473,3112979631,0.547667000,0.119355000,91.283417,19.893717,111.177134,94.308241,20.028354,114.336595
836728687939140,22344.069891,5.999820,239027119473,3113102322,0.539000000,0.122691000,89.836028,20.449113,110.285142,92.394411,20.151235,112.545645
836728693939226,22350.069977,6.000086,239027683375,3113225226,0.563902000,0.122904000,93.982320,20.483706,114.466026,91.700588,20.275512,111.976101
836728699939251,22356.070002,6.000025,239028221887,3113348958,0.538512000,0.123732000,89.751626,20.621914,110.373540,91.189991,20.518245,111.708236
836728705941053,22362.071804,6.001802,239028784263,3113474601,0.562376000,0.125643000,93.701192,20.934213,114.635405,92.478379,20.679944,113.158324
836728711938856,22368.069607,5.997803,239029387961,3113585710,0.603698000,0.111109000,100.653189,18.524950,119.178139,94.702002,20.027026,114.729028
836728717938824,22374.069575,5.999968,239029913350,3113712287,0.525389000,0.126577000,87.565300,21.096279,108.661580,93.973227,20.185147,114.158374
836728723939000,22380.069751,6.000176,239030521320,3113829163,0.607970000,0.116876000,101.325361,19.478762,120.804123,96.514617,19.699997,116.214614
836728729939005,22386.069756,6.000005,239031061113,3113954807,0.539793000,0.125644000,89.965425,20.940649,110.906074,92.952029,20.505230,113.457259
836728735938946,22392.069697,5.999941,239031669388,3114075325,0.608275000,0.120518000,101.380164,20.086531,121.466694,97.556983,20.168647,117.725631
836728741939009,22398.069760,6.000063,239032203444,3114193166,0.534056000,0.117841000,89.008399,19.639960,108.648359,93.451329,20.222380,113.673709
836728747939222,22404.069973,6.000213,239032768872,3114320645,0.565428000,0.127479000,94.234655,21.245746,115.480400,94.874406,20.324079,115.198485
836728753939125,22410.069876,5.999903,239033356334,3114440398,0.587462000,0.119753000,97.911916,19.959156,117.871072,93.718323,20.281621,113.999944
836728759938929,22416.069680,5.999804,239033899180,3114557336,0.542846000,0.116938000,90.477289,19.490303,109.967592,94.207953,20.231735,114.439688
836728765939587,22422.070338,6.000658,239034508370,3114683469,0.609190000,0.126133000,101.520533,21.019861,122.540395,96.636579,20.156440,116.793020
836728771938850,22428.069601,5.999263,239035153449,3114806772,0.645079000,0.123303000,107.526374,20.553025,128.079399,99.841399,20.354396,120.195795
836728777940328,22434.071079,6.001478,239035768682,3114932339,0.615233000,0.125567000,102.513581,20.922679,123.436260,103.853496,20.831855,124.685351
836728783939384,22440.070135,5.999056,239036270206,3115045819,0.501524000,0.113480000,83.600486,18.916309,102.516796,97.880147,20.130671,118.010818
836728789940353,22446.071104,6.000969,239036816958,3115167959,0.546752000,0.122140000,91.110619,20.353380,111.463999,92.408229,20.064123,112.472352
836728795938906,22452.069657,5.998553,239037396607,3115292593,0.579649000,0.124634000,96.631471,20.777344,117.408815,90.447525,20.015678,110.463203
836728801939148,22458.069899,6.000242,239037968505,3115413846,0.571898000,0.121253000,95.312489,20.208018,115.520507,94.351526,20.446247,114.797774
836728807939242,22464.069993,6.000094,239038551511,3115531426,0.583006000,0.117580000,97.166144,19.596360,116.762504,96.370035,20.193907,116.563942
836728813939818,22470.070569,6.000576,239039114498,3115652786,0.562987000,0.121360000,93.822160,20.224725,114.046885,95.433598,20.009701,115.443299
836728819938963,22476.069714,5.999145,239039686457,3115775094,0.571959000,0.122308000,95.340086,20.387572,115.727658,95.442797,20.069552,115.512349
836728825940004,22482.070755,6.001041,239040295159,3115898167,0.608702000,0.123073000,101.432735,20.508608,121.941343,96.864993,20.373635,117.238629
836728831939062,22488.069813,5.999058,239040906181,3116023596,0.611022000,0.125429000,101.852991,20.908116,122.761107,99.541937,20.601432,120.143369
836728837938890,22494.069641,5.999828,239041500784,3116141498,0.594603000,0.117902000,99.103341,19.650897,118.754238,100.796356,20.355874,121.152229
836728843938884,22500.069635,5.999994,239042076039,3116264939,0.575255000,0.123441000,95.875929,20.573521,116.449450,98.944087,20.377511,119.321598
836728849938850,22506.069601,5.999966,239042654833,3116383835,0.578794000,0.118896000,96.466213,19.816112,116.282326,97.148494,20.013510,117.162004
836728855939185,22512.069936,6.000335,239043177232,3116503221,0.522399000,0.119386000,87.061639,19.896556,106.958195,93.134594,20.095396,113.229990
836728861940988,22518.071739,6.001803,239043750290,3116628207,0.573058000,0.124986000,95.480975,20.824742,116.305717,93.002942,20.179137,113.182079
836728867939381,22524.070132,5.998393,239044359663,3116746552,0.609373000,0.118345000,101.589376,19.729451,121.318827,94.710663,20.150250,114.860913
836728873939504,22530.070255,6.000123,239044890668,3116863245,0.531005000,0.116693000,88.499019,19.448435,107.947454,95.189790,20.000876,115.190666
836728879939275,22536.070026,5.999771,239045444194,3116992454,0.553526000,0.129209000,92.257855,21.535655,113.793510,94.115416,20.237847,114.353263
836728885939249,22542.070000,5.999974,239045997537,3117117868,0.553343000,0.125414000,92.224233,20.902424,113.126657,90.993702,20.628838,111.622540
836728891938802,22548.069553,5.999553,239046508766,3117230430,0.511229000,0.112562000,85.211182,18.761731,103.972913,89.897756,20.399937,110.297693
836728897939260,22554.070011,6.000458,239047066626,3117351698,0.557860000,0.121268000,92.969570,20.209791,113.179361,90.134995,19.957982,110.092977
836728903939643,22560.070394,6.000383,239047641210,3117473424,0.574584000,0.121726000,95.757887,20.286372,116.044259,91.312880,19.752631,111.065511
836728909938711,22566.069462,5.999068,239048210300,3117596865,0.569090000,0.123441000,94.863069,20.576696,115.439765,94.530175,20.357620,114.887795
836728915938927,22572.069678,6.000216,239048804903,3117723794,0.594603000,0.126929000,99.096933,21.154072,120.251004,96.572630,20.672380,117.245009
836728921938925,22578.069676,5.999998,239049401398,3117842598,0.596495000,0.118804000,99.415866,19.800673,119.216540,97.791956,20.510480,118.302436
836728927938653,22584.069404,5.999728,239049965667,3117961540,0.564269000,0.118942000,94.049097,19.824565,113.873662,97.520632,20.259770,117.780402
836728933939232,22590.069983,6.000579,239050545072,3118077606,0.579405000,0.116066000,96.558182,19.342467,115.900649,96.674382,19.655902,116.330284
836728939939013,22596.069764,5.999781,239051093471,3118200909,0.548399000,0.123303000,91.403170,20.551250,111.954420,94.003483,19.906094,113.909577
836728945938981,22602.069732,5.999968,239051598109,3118329368,0.504638000,0.128459000,84.106782,21.409948,105.516729,90.689378,20.434555,111.123933
836728951939224,22608.069975,6.000243,239052184716,3118444118,0.586607000,0.114750000,97.763874,19.124225,116.888099,91.091275,20.361808,111.453083
836728957940049,22614.070800,6.000825,239052714439,3118571154,0.529723000,0.127036000,88.275029,21.169756,109.444785,90.048562,20.567976,110.616538
836728963939531,22620.070282,5.999482,239053295248,3118683226,0.580809000,0.112072000,96.809858,18.680279,115.490137,94.282920,19.658087,113.941007
836728969939128,22626.069879,5.999597,239053828389,3118806850,0.533141000,0.123624000,88.862802,20.605384,109.468186,91.315896,20.151806,111.467703
836728975938690,22632.069441,5.999562,239054429034,3118930673,0.600645000,0.123823000,100.114808,20.638673,120.753482,95.262489,19.974779,115.237268
836728981938818,22638.069569,6.000128,239054916155,3119057433,0.487121000,0.126760000,81.185101,21.126216,102.311317,90.054237,20.790091,110.844328
836728987938808,22644.069559,5.999990,239055481705,3119176269,0.565550000,0.118836000,94.258490,19.806033,114.064523,91.852800,20.523641,112.376441
836728993941586,22650.072337,6.002778,239056040419,3119297812,0.558714000,0.121543000,93.075906,20.247792,113.323698,89.506499,20.393347,109.899846
836728999939967,22656.070718,5.998381,239056552808,3119421788,0.512389000,0.123976000,85.421216,20.668244,106.089460,90.918537,20.240690,111.159227
836729005939990,22662.070741,6.000023,239057080395,3119555862,0.527587000,0.134074000,87.930830,22.345581,110.276411,88.809317,21.087206,109.896523
836729011940033,22668.070784,6.000043,239057651499,3119690119,0.571104000,0.134257000,95.183318,22.376006,117.559324,89.511788,21.796610,111.308398
836729017940025,22674.070776,5.999992,239058198556,3119811831,0.547057000,0.121712000,91.176288,20.285360,111.461649,91.430145,21.668983,113.099128
836729023939203,22680.069954,5.999178,239058745796,3119943212,0.547240000,0.131381000,91.219164,21.899834,113.118997,92.526257,21.520400,114.046657
836729029939716,22686.070467,6.000513,239059278875,3120056309,0.533079000,0.113097000,88.838904,18.847889,107.686793,90.411452,20.344361,110.755813
836729035940251,22692.071002,6.000535,239059777775,3120178969,0.498900000,0.122660000,83.142586,20.441511,103.584097,87.733551,20.396411,108.129962
836729041939842,22698.070593,5.999591,239060351016,3120306265,0.573241000,0.127296000,95.546680,21.217446,116.764126,89.176057,20.168948,109.345005
836729047940005,22704.070756,6.000163,239060872072,3120428176,0.521056000,0.121911000,86.840308,20.317948,107.158256,88.509858,20.658968,109.168826
836729053939739,22710.070490,5.999734,239061419739,3120551035,0.547667000,0.122859000,91.281880,20.477408,111.759288,91.222956,20.670934,111.893890
836729059940091,22716.070842,6.000352,239061945311,3120671522,0.525572000,0.120487000,87.590195,20.079989,107.670183,88.570794,20.291782,108.862576
836729065941173,22722.071924,6.001082,239062500303,3120795253,0.554992000,0.123731000,92.481989,20.618115,113.100104,90.451355,20.391837,110.843192
836729071939813,22728.070564,5.998640,239063023373,3120915955,0.523070000,0.120702000,87.198098,20.121561,107.319659,89.090094,20.273222,109.363316
836729077940041,22734.070792,6.000228,239063559687,3121040466,0.536314000,0.124511000,89.382270,20.751045,110.133315,89.687452,20.496907,110.184359
836729083939882,22740.070633,5.999841,239064118218,3121162637,0.558531000,0.122171000,93.090967,20.362373,113.453340,89.890445,20.411660,110.302105
836729089940011,22746.070762,6.000129,239064668571,3121290453,0.550353000,0.127816000,91.723528,21.302209,113.025737,91.398922,20.805209,112.204130
836729095939734,22752.070485,5.999723,239065177176,3121410420,0.508605000,0.119967000,84.771414,19.995423,104.766837,89.861969,20.553335,110.415304
836729101939736,22758.070487,6.000002,239065795155,3121528797,0.617979000,0.118377000,102.996466,19.729493,122.725959,93.163802,20.342375,113.506177
836729107939700,22764.070451,5.999964,239066338733,3121650845,0.543578000,0.122048000,90.596877,20.341455,110.938332,92.788252,20.022124,112.810376
836729113939796,22770.070547,6.000096,239066844103,3121777116,0.505370000,0.126271000,84.226986,21.044830,105.271816,92.606776,20.371926,112.978702
836729119940559,22776.071310,6.000763,239067384384,3121900418,0.540281000,0.123302000,90.035384,20.547720,110.583104,88.286415,20.644669,108.931084
836729125939947,22782.070698,5.999388,239067953719,3122024119,0.569335000,0.123701000,94.898846,20.618936,115.517783,89.720405,20.737162,110.457568
836729131939490,22788.070241,5.999543,239068479596,3122141301,0.525877000,0.117182000,87.652843,19.531821,107.184664,90.862358,20.232826,111.095184
836729137939888,22794.070639,6.000398,239069007122,3122263304,0.527526000,0.122003000,87.915168,20.332485,108.247653,90.155619,20.161081,110.316700
836729143939516,22800.070267,5.999628,239069557352,3122391242,0.550230000,0.127938000,91.710686,21.324322,113.035008,89.092899,20.396209,109.489108
836729149939638,22806.070389,6.000122,239070137185,3122504156,0.579833000,0.112914000,96.636868,18.818617,115.455486,92.087574,20.158475,112.246049
836729155939651,22812.070402,6.000013,239070623939,3122624506,0.486754000,0.120350000,81.125491,20.058290,101.183781,89.824348,20.067076,109.891425
836729161939744,22818.070495,6.000093,239071244238,3122751909,0.620299000,0.127403000,103.381564,21.233504,124.615068,93.714641,20.036804,113.751445
836729167939747,22824.070498,6.000003,239071729954,3122868969,0.485716000,0.117060000,80.952626,19.509990,100.462616,88.486560,20.267261,108.753822
836729173939827,22830.070578,6.000080,239072288730,3122990100,0.558776000,0.121131000,93.128092,20.188231,113.316322,92.487427,20.310575,112.798002
836729179939754,22836.070505,5.999927,239072815645,3123116523,0.526915000,0.126423000,87.820235,21.070756,108.890992,87.300318,20.256326,107.556643
836729185939647,22842.070398,5.999893,239073373444,3123239184,0.557799000,0.122661000,92.968158,20.443865,113.412023,91.305495,20.567617,111.873112
836729191939660,22848.070411,6.000013,239073923369,3123355387,0.549925000,0.116203000,91.653968,19.367125,111.021093,90.814120,20.293915,111.108036
836729197939498,22854.070249,5.999838,239074451688,3123477160,0.528319000,0.121773000,88.055544,20.296048,108.351592,90.892557,20.035679,110.928236
836729203940029,22860.070780,6.000531,239074994594,3123603400,0.542906000,0.126240000,90.476326,21.038138,111.514464,90.061946,20.233770,110.295716
836729209939862,22866.070613,5.999833,239075555384,3123722006,0.560790000,0.118606000,93.467602,19.768217,113.235818,90.666491,20.367468,111.033958
836729215939450,22872.070201,5.999588,239076093774,3123845721,0.538390000,0.123715000,89.737829,20.620583,110.358411,91.227252,20.475646,111.702898
836729221939978,22878.070729,6.000528,239076633628,3123969621,0.539854000,0.123900000,89.967750,20.648183,110.615932,91.057727,20.345661,111.403387
836729227939572,22884.070323,5.999594,239077155905,3124089083,0.522277000,0.119462000,87.052057,19.911681,106.963738,88.919212,20.393482,109.312694
836729233939838,22890.070589,6.000266,239077726094,3124213258,0.570189000,0.124175000,95.027287,20.694916,115.722203,90.682365,20.418260,111.100624
836729239939651,22896.070402,5.999813,239078248065,3124332537,0.521971000,0.119279000,86.997878,19.880453,106.878331,89.692407,20.162350,109.854757
836729245939904,22902.070655,6.000253,239078817888,3124449444,0.569823000,0.116907000,94.966496,19.483678,114.450174,92.330554,20.019682,112.350236
836729251939614,22908.070365,5.999710,239079329910,3124576006,0.512022000,0.126562000,85.341125,21.094686,106.435811,89.101833,20.152939,109.254772
836729257939937,22914.070688,6.000323,239079920424,3124694994,0.590514000,0.118988000,98.413702,19.830266,118.243968,92.907107,20.136210,113.043318
836729263939888,22920.070639,5.999951,239080400708,3124812100,0.480284000,0.117106000,80.047987,19.517826,99.565813,87.934271,20.147593,108.081864
836729269941261,22926.072012,6.001373,239080941540,3124942089,0.540832000,0.129989000,90.118045,21.659877,111.777921,89.526578,20.335990,109.862567
836729275939990,22932.070741,5.998729,239081473460,3125060067,0.531920000,0.117978000,88.672117,19.667166,108.339283,86.279383,20.281623,106.561006
836729281939676,22938.070427,5.999686,239082045846,3125176148,0.572386000,0.116081000,95.402659,19.347846,114.750505,91.397607,20.224963,111.622570
836729287940681,22944.071432,6.001005,239082623542,3125299405,0.577696000,0.123257000,96.266542,20.539393,116.805935,93.447106,19.851468,113.298574
836729293939374,22950.070125,5.998693,239083141302,3125418837,0.517760000,0.119432000,86.312135,19.909670,106.221805,92.660445,19.932303,112.592749
836729299939675,22956.070426,6.000301,239083707646,3125541497,0.566344000,0.122660000,94.385932,20.442308,114.828239,92.321536,20.297124,112.618660
836729305940033,22962.070784,6.000358,239084245425,3125665779,0.537779000,0.124282000,89.624486,20.712431,110.336917,90.107517,20.354803,110.462320
836729311940076,22968.070827,6.000043,239084786195,3125789847,0.540770000,0.124068000,90.127687,20.677852,110.805539,91.379368,20.610863,111.990232
836729317940025,22974.070776,5.999949,239085419678,3125914327,0.633483000,0.124480000,105.581397,20.746843,126.328240,95.111190,20.712375,115.823565
836729323940158,22980.070909,6.000133,239085979368,3126041623,0.559690000,0.127296000,93.279599,21.215530,114.495129,96.329561,20.880075,117.209636
836729329940266,22986.071017,6.000108,239086558285,3126160045,0.578917000,0.118422000,96.484430,19.736645,116.221075,98.448475,20.566339,119.014815
836729335940239,22992.070990,5.999973,239087111140,3126277794,0.552855000,0.117749000,92.142915,19.624922,111.767836,93.968981,20.192365,114.161347
836729341939825,22998.070576,5.999586,239087678888,3126408716,0.567748000,0.130922000,94.631196,21.821839,116.453035,94.419514,20.394468,114.813982
836729347940245,23004.070996,6.000420,239088198357,3126524751,0.519469000,0.116035000,86.572107,19.337813,105.909920,91.115406,20.261525,111.376930
836729353939682,23010.070433,5.999437,239088718497,3126653960,0.520140000,0.129209000,86.698135,21.536854,108.234989,89.300479,20.898835,110.199315
836729359939690,23016.070441,6.000008,239089251577,3126767012,0.533080000,0.113052000,88.846548,18.841975,107.688523,87.372263,19.905547,107.277811
836729365941941,23022.072692,6.002251,239089792530,3126888616,0.540953000,0.121604000,90.125021,20.259733,110.384754,88.556568,20.212854,108.769422
836729371940109,23028.070860,5.998168,239090318530,3127009654,0.526000000,0.121038000,87.693442,20.179161,107.872604,88.888337,19.760290,108.648627
836729377939702,23034.070453,5.999593,239090869065,3127130647,0.550535000,0.120993000,91.762058,20.166868,111.928926,89.860174,20.201921,110.062095
836729383939535,23040.070286,5.999833,239091408188,3127251960,0.539123000,0.121313000,89.856334,20.219396,110.075730,89.770612,20.188475,109.959087
836729389940618,23046.071369,6.001083,239091964216,3127375233,0.556028000,0.123273000,92.654609,20.541792,113.196401,91.424334,20.309352,111.733686
836729395939671,23052.070422,5.999053,239092476178,3127494527,0.511962000,0.119294000,85.340470,19.885472,105.225941,89.283804,20.215553,109.499358
836729401939834,23058.070585,6.000163,239093085429,3127621593,0.609251000,0.127066000,101.539075,21.177091,122.716166,93.178051,20.534785,113.712836
836729407939588,23064.070339,5.999754,239093607157,3127737537,0.521728000,0.115944000,86.958232,19.324792,106.283024,91.279259,20.129119,111.408377
836729413939901,23070.070652,6.000313,239094160439,3127857473,0.553282000,0.119936000,92.208856,19.988291,112.197147,93.568721,20.163391,113.732113
836729419940059,23076.070810,6.000158,239094708411,3127974885,0.547972000,0.117412000,91.326262,19.568151,110.894413,90.164450,19.627078,109.791528
836729425939410,23082.070161,5.999351,239095292150,3128111652,0.583739000,0.136767000,97.300358,22.796966,120.097324,93.611825,20.784469,114.396295
836729431939265,23088.070016,5.999855,239095805027,3128233088,0.512877000,0.121436000,85.481566,20.239822,105.721388,91.369395,20.868313,112.237708
836729437939532,23094.070283,6.000267,239096333041,3128352214,0.528014000,0.119126000,87.998417,19.853450,107.851867,90.260114,20.963413,111.223526
836729443939699,23100.070450,6.000167,239096852021,3128469427,0.518980000,0.117213000,86.494259,19.534956,106.029216,86.658081,19.876076,106.534157
836729449939446,23106.070197,5.999747,239097373443,3128588890,0.521422000,0.119463000,86.907331,19.911340,106.818671,87.133336,19.766582,106.899918
836729455939779,23112.070530,6.000333,239097972746,3128715864,0.599303000,0.126974000,99.878290,21.161159,121.039449,91.093294,20.202485,111.295778
836729461939984,23118.070735,6.000205,239098480740,3128831624,0.507994000,0.115760000,84.662774,19.292674,103.955448,90.482798,20.121724,110.604523
836729467939332,23124.070083,5.999348,239099083583,3128958951,0.602843000,0.127327000,100.484753,21.223473,121.708226,95.008606,20.559102,115.567708
836729473941108,23130.071859,6.001776,239099650354,3129083478,0.566771000,0.124527000,94.433881,20.748358,115.182239,93.193803,20.421502,113.615304
836729479939707,23136.070458,5.998599,239100162010,3129195428,0.511656000,0.111950000,85.295917,18.662691,103.958608,93.404850,20.211508,113.616358
836729485939510,23142.070261,5.999803,239100676108,3129320199,0.514098000,0.124771000,85.685813,20.795849,106.481663,88.471870,20.068966,108.540837
836729491939387,23148.070138,5.999877,239101247701,3129443716,0.571593000,0.123517000,95.267453,20.586589,115.854042,88.749728,20.015043,108.764771
836729497939649,23154.070400,6.000262,239101776691,3129566896,0.528990000,0.123180000,88.161150,20.529104,108.690254,89.704806,20.637181,110.341986
836729503939377,23160.070128,5.999728,239102324297,3129682090,0.547606000,0.115194000,91.271804,19.199870,110.471675,91.566803,20.105188,111.671990
836729509939380,23166.070131,6.000003,239102827043,3129800971,0.502746000,0.118881000,83.790958,19.813490,103.604448,87.741304,19.847488,107.588792
836729515939360,23172.070111,5.999980,239103375015,3129924564,0.547972000,0.123593000,91.328971,20.598902,111.927873,88.797245,19.870754,108.667999
836729521939807,23178.070558,6.000447,239103928114,3130045848,0.553099000,0.121284000,92.176300,20.212494,112.388794,89.098743,20.208295,109.307038
836729527939575,23184.070326,5.999768,239104475354,3130172914,0.547240000,0.127066000,91.210193,21.178486,112.388679,91.571821,20.663294,112.235115
836729533939287,23190.070038,5.999712,239105017833,3130290433,0.542479000,0.117519000,90.417507,19.587440,110.004947,91.268000,20.326140,111.594140
