# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841131247293073
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841147171382869,15924.089796,6.001173,7346686087,14628395331,0.414306000,0.110574000,69.037503,18.425398,87.462901,81.265231,19.435607,100.700838
841147177381807,15930.088734,5.998938,7347181386,14628514885,0.495299000,0.119554000,82.564447,19.929194,102.493641,80.234807,19.827904,100.062711
841147183383465,15936.090392,6.001658,7347647754,14628632679,0.466368000,0.117794000,77.706527,19.626910,97.333437,76.436159,19.327167,95.763326
841147189383044,15942.089971,5.999579,7348137255,14628751499,0.489501000,0.118820000,81.589225,19.804723,101.393948,80.620066,19.786942,100.407009
841147195382461,15948.089388,5.999417,7348651841,14628870564,0.514586000,0.119065000,85.772668,19.846095,105.618763,81.689473,19.759243,101.448716
841147201387290,15954.094217,6.004829,7349123215,14628985497,0.471374000,0.114933000,78.499155,19.140095,97.639250,81.953682,19.596971,101.550653
841147207382421,15960.089348,5.995131,7349579390,14629109351,0.456175000,0.123854000,76.090914,20.659098,96.750013,80.120912,19.881763,100.002675
841147213381959,15966.088886,5.999538,7350112348,14629229640,0.532958000,0.120289000,88.833173,20.049710,108.882884,81.141081,19.949635,101.090716
841147219382239,15972.089166,6.000280,7350796062,14629351428,0.683714000,0.121788000,113.947016,20.297053,134.244069,92.957035,20.335287,113.292322
841147225382415,15978.089342,6.000176,7351294901,14629464342,0.498839000,0.112914000,83.137395,18.818448,101.955843,95.305861,19.721737,115.027598
841147231383565,15984.090492,6.001150,7351845070,14629582718,0.550169000,0.118376000,91.677262,19.725553,111.402814,96.253891,19.613684,115.867575
841147237381686,15990.088613,5.998121,7352298499,14629694775,0.453429000,0.112057000,75.595174,18.682017,94.277191,83.469943,19.075339,102.545283
841147243397560,15996.104487,6.015874,7352790075,14629813748,0.491576000,0.118973000,81.713148,19.776511,101.489659,82.995194,19.394694,102.389888
841147249396823,16002.103750,5.999263,7353301488,14629931680,0.511413000,0.117932000,85.245971,19.657748,104.903719,80.851431,19.372092,100.223523
841147255390036,16008.096963,5.993213,7353834567,14630056360,0.533079000,0.124680000,88.947114,20.803532,109.750646,85.302078,20.079264,105.381341
841147261382137,16014.089064,5.992101,7354326937,14630172992,0.492370000,0.116632000,82.169843,19.464291,101.634135,85.454309,19.975191,105.429500
841147267384045,16020.090972,6.001908,7354816742,14630283335,0.489805000,0.110343000,81.608215,18.384654,99.992869,84.241724,19.550826,103.792550
841147273382730,16026.089657,5.998685,7355328765,14630410065,0.512023000,0.126730000,85.355874,21.126297,106.482171,83.044644,19.658414,102.703058
841147279390277,16032.097204,6.007547,7355807646,14630526299,0.478881000,0.116234000,79.713234,19.347997,99.061231,82.225774,19.619649,101.845423
841147285382760,16038.089687,5.992483,7356295193,14630639902,0.487547000,0.113603000,81.359764,18.957584,100.317348,82.142957,19.810626,101.953583
841147291383436,16044.090363,6.000676,7356806178,14630760527,0.510985000,0.120625000,85.154573,20.101902,105.256474,82.075857,19.469161,101.545018
841147297381744,16050.088671,5.998308,7357310327,14630876639,0.504149000,0.116112000,84.048535,19.357459,103.405994,83.520957,19.472315,102.993272
841147303383444,16056.090371,6.001700,7357843895,14630999911,0.533568000,0.123272000,88.902811,20.539514,109.442325,86.035306,19.999625,106.034931
841147309382960,16062.089887,5.999516,7358331382,14631116328,0.487487000,0.116417000,81.254388,19.404399,100.658786,84.735245,19.767124,104.502368
841147315382395,16068.089322,5.999435,7358843527,14631240794,0.512145000,0.124466000,85.365539,20.746287,106.111826,85.174246,20.230066,105.404312
841147321383217,16074.090144,6.000822,7359087606,14631350556,0.244079000,0.109762000,40.674261,18.291161,58.965422,69.098062,19.480615,88.578678
841147327389900,16080.096827,6.006683,7359657306,14631476307,0.569700000,0.125751000,94.844359,20.935182,115.779541,73.628053,19.990876,93.618929
841147333381673,16086.088600,5.991773,7360154314,14631590659,0.497008000,0.114352000,82.948403,19.084835,102.033238,72.822341,19.437059,92.259400
841147339382169,16092.089096,6.000496,7360804398,14631715170,0.650084000,0.124511000,108.338377,20.750118,129.088495,95.377046,20.256712,115.633758
841147345382537,16098.089464,6.000368,7361269851,14631824611,0.465453000,0.109441000,77.570742,18.239048,95.809790,89.619174,19.358000,108.977175
841147351383902,16104.090829,6.001365,7361543532,14631940264,0.273681000,0.115653000,45.603125,19.271116,64.874241,77.170748,19.420094,96.590842
841147357383663,16110.090590,5.999761,7362110120,14632065449,0.566588000,0.125185000,94.435095,20.864998,115.300093,72.536321,19.458387,91.994708
841147363382747,16116.089674,5.999084,7362598278,14632185232,0.488158000,0.119783000,81.372089,19.966882,101.338971,73.803437,20.034332,93.837768
841147369382160,16122.089087,5.999413,7363114390,14632299493,0.516112000,0.114261000,86.027083,19.045363,105.072446,87.278089,19.959081,107.237170
841147375383163,16128.090090,6.001003,7363565499,14632419843,0.451109000,0.120350000,75.172267,20.054981,95.227248,80.857146,19.689075,100.546222
841147381382029,16134.088956,5.998866,7364024483,14632538433,0.458984000,0.118590000,76.511794,19.768736,96.280530,79.237048,19.623027,98.860075
841147387383747,16140.090674,6.001718,7364536871,14632655998,0.512388000,0.117565000,85.373555,19.588558,104.962113,79.019205,19.804092,98.823297
841147393382562,16146.089489,5.998815,7364992131,14632777388,0.455260000,0.121390000,75.891655,20.235663,96.127318,79.259001,19.864319,99.123320
841147399382928,16152.089855,6.000366,7365558231,14632902175,0.566100000,0.124787000,94.344245,20.796565,115.140810,85.203152,20.206929,105.410080
841147405383251,16158.090178,6.000323,7366107424,14633017812,0.549193000,0.115637000,91.527239,19.271796,110.799035,87.254380,20.101341,107.355721
841147411395805,16164.102732,6.012554,7366599366,14633138254,0.491942000,0.120442000,81.819140,20.031754,101.850894,89.230208,20.033371,109.263580
841147417383043,16170.089970,5.987238,7367140502,14633277025,0.541136000,0.138771000,90.381575,23.177799,113.559374,87.909318,20.827116,108.736434
841147423383881,16176.090808,6.000838,7367709593,14633393336,0.569091000,0.116311000,94.835255,19.382460,114.217714,89.011990,20.864004,109.875994
841147429382374,16182.089301,5.998493,7368250363,14633531510,0.540770000,0.138174000,90.150976,23.034786,113.185762,91.789269,21.865015,113.654283
841147435383285,16188.090212,6.000911,7368829158,14633645434,0.578795000,0.113924000,96.451189,18.984451,115.435640,93.812473,20.467232,114.279705
841147441382795,16194.089722,5.999510,7369402521,14633781604,0.573363000,0.136170000,95.568305,22.696854,118.265158,94.056823,21.572030,115.628853
841147447382768,16200.089695,5.999973,7369960136,14633896109,0.557615000,0.114505000,92.936252,19.084253,112.020504,94.985248,20.255186,115.240434
841147453382360,16206.089287,5.999592,7370491019,14634023466,0.530883000,0.127357000,88.486517,21.227610,109.714127,92.330358,21.002905,113.333263
841147459382812,16212.089739,6.000452,7371209950,14634139700,0.718931000,0.116234000,119.812807,19.370874,139.183681,100.411859,19.894246,120.306104
841147465382469,16218.089396,5.999657,7371788379,14634269980,0.578429000,0.130280000,96.410345,21.714575,118.124919,101.569890,20.771020,122.340909
841147471382374,16224.089301,5.999905,7372274644,14634389901,0.486265000,0.119921000,81.045450,19.987150,101.032600,99.089534,20.357533,119.447067
841147477382935,16230.089862,6.000561,7372806870,14634509532,0.532226000,0.119631000,88.696040,19.936636,108.632676,88.717278,20.546120,109.263398
841147483383113,16236.090040,6.000178,7373368758,14634638924,0.561888000,0.129392000,93.645222,21.564694,115.209915,87.795571,20.496160,108.291730
841147489382451,16242.089378,5.999338,7373903913,14634758096,0.535155000,0.119172000,89.202342,19.864192,109.066534,90.514535,20.455174,110.969708
841147495382460,16248.089387,6.000009,7374433391,14634884703,0.529478000,0.126607000,88.246201,21.101135,109.347336,90.364588,20.843340,111.207928
841147501382277,16254.089204,5.999817,7374974467,14635007088,0.541076000,0.122385000,90.182084,20.398122,110.580206,89.210209,20.454483,109.664692
841147507382709,16260.089636,6.000432,7375461526,14635125158,0.487059000,0.118070000,81.170656,19.676917,100.847572,86.532980,20.392058,106.925038
841147513381822,16266.088749,5.999113,7375948524,14635243978,0.486998000,0.118820000,81.178334,19.806261,100.984596,84.177025,19.960433,104.137458
841147519382165,16272.089092,6.000343,7376472876,14635368168,0.524352000,0.124190000,87.387004,20.697150,108.084155,83.245331,20.060109,103.305441
841147525382585,16278.089512,6.000420,7376987706,14635481679,0.514830000,0.113511000,85.798994,18.917176,104.716170,84.788111,19.806862,104.594973
841147531382086,16284.089013,5.999501,7377522251,14635613580,0.534545000,0.131901000,89.098243,21.985328,111.083572,87.428081,20.533218,107.961299
841147537382129,16290.089056,6.000043,7378069124,14635739728,0.546873000,0.126148000,91.144847,21.024516,112.169363,88.680695,20.642340,109.323035
841147543382513,16296.089440,6.000384,7378625702,14635857079,0.556578000,0.117351000,92.757064,19.557248,112.314312,91.000051,20.855698,111.855749
841147549383179,16302.090106,6.000666,7379151214,14635970712,0.525512000,0.113633000,87.575612,18.936731,106.512344,90.492508,19.839499,110.332006
841147555382969,16308.089896,5.999790,7379677030,14636096677,0.525816000,0.125965000,87.639067,20.994901,108.633969,89.323914,19.829627,109.153542
841147561382295,16314.089222,5.999326,7380197903,14636218741,0.520873000,0.122064000,86.821920,20.346286,107.168205,87.345533,20.092639,107.438173
841147567383163,16320.090090,6.000868,7380759486,14636339029,0.561583000,0.120288000,93.583628,20.045100,113.628728,89.348205,20.462096,109.810301
841147573382276,16326.089203,5.999113,7381345117,14636470319,0.585631000,0.131290000,97.619598,21.884902,119.504500,92.675049,20.758763,113.433811
841147579382709,16332.089636,6.000433,7381874596,14636581902,0.529479000,0.111583000,88.240132,18.595825,106.835957,93.147786,20.175276,113.323062
841147585382923,16338.089850,6.000214,7382170005,14636706199,0.295409000,0.124297000,49.233077,20.715428,69.948505,78.364269,20.398718,98.762987
841147591390010,16344.096937,6.007087,7382756368,14636831536,0.586363000,0.125337000,97.611871,20.864855,118.476726,78.361693,20.058703,98.420396
841147597382872,16350.089799,5.992862,7383288288,14636959383,0.531920000,0.127847000,88.758927,21.333213,110.092140,78.534625,20.971165,99.505790
841147603383052,16356.089979,6.000180,7383828387,14637081064,0.540099000,0.121681000,90.013800,20.279558,110.293358,92.128199,20.825875,112.954074
841147609381978,16362.088905,5.998926,7384366471,14637203525,0.538084000,0.122461000,89.696722,20.413821,110.110543,89.489816,20.675531,110.165347
841147615383006,16368.089933,6.001028,7384873062,14637315414,0.506591000,0.111889000,84.417370,18.644972,103.062342,88.042631,19.779450,107.822081
841147621387369,16374.094296,6.004363,7385401930,14637440828,0.528868000,0.125414000,88.080617,20.887145,108.967762,87.398237,19.981979,107.380216
841147627382813,16380.089740,5.995444,7385959607,14637559908,0.557677000,0.119080000,93.016797,19.861748,112.878546,88.504928,19.797955,108.302883
841147633382330,16386.089257,5.999517,7386490184,14637683593,0.530577000,0.123685000,88.436619,20.615826,109.052445,89.844678,20.454906,110.299584
841147639383392,16392.090319,6.001062,7387027353,14637806299,0.537169000,0.122706000,89.512323,20.447381,109.959704,90.321913,20.308318,110.630232
841147645382692,16398.089619,5.999300,7387554146,14637927827,0.526793000,0.121528000,87.809078,20.257030,108.066108,88.586007,20.440079,109.026086
841147651382700,16404.089627,6.000008,7388003181,14638049784,0.449035000,0.121957000,74.839067,20.326140,95.165206,84.053489,20.343517,104.397006
841147657382831,16410.089758,6.000131,7388556402,14638172337,0.553221000,0.122553000,92.201487,20.425054,112.626541,84.949877,20.336075,105.285952
841147663382794,16416.089721,5.999963,7389125370,14638287132,0.568968000,0.114795000,94.828585,19.132618,113.961203,87.289713,19.961271,107.250983
841147669382512,16422.089439,5.999718,7389663699,14638413021,0.538329000,0.125889000,89.725717,20.982486,110.708203,92.251930,20.180053,112.431982
841147675382321,16428.089248,5.999809,7390194704,14638530494,0.531005000,0.117473000,88.503651,19.579457,108.083107,91.019318,19.898187,110.917504
841147681382849,16434.089776,6.000528,7390739197,14638660009,0.544493000,0.129515000,90.740848,21.583934,112.324782,89.656739,20.715292,110.372031
841147687382065,16440.088992,5.999216,7391283019,14638779655,0.543822000,0.119646000,90.648845,19.943606,110.592451,89.964448,20.368999,110.333447
841147693382090,16446.089017,6.000025,7391929746,14638902759,0.646727000,0.123104000,107.787384,20.517248,128.304632,96.392359,20.681596,117.073955
841147699382828,16452.089755,6.000738,7392428768,14639021548,0.499022000,0.118789000,83.160105,19.795732,102.955836,93.865445,20.085529,113.950973
841147705382034,16458.088961,5.999206,7392986139,14639139021,0.557371000,0.117473000,92.907461,19.581425,112.488886,94.618317,19.964801,114.583118
841147711382353,16464.089280,6.000319,7393510186,14639267281,0.524047000,0.128260000,87.336523,21.375530,108.712053,87.801363,20.250896,108.052259
841147717383655,16470.090582,6.001302,7394048759,14639382261,0.538573000,0.114980000,89.742693,19.159176,108.901868,89.995559,20.038710,110.034269
841147723382782,16476.089709,5.999127,7394576650,14639509220,0.527891000,0.126959000,87.994637,21.162913,109.157549,88.357951,20.565873,108.923824
841147729382030,16482.088957,5.999248,7395104420,14639624490,0.527770000,0.115270000,87.972693,19.214075,107.186767,88.570007,19.845388,108.415395
841147735382393,16488.089320,6.000363,7395655017,14639756575,0.550597000,0.132085000,91.760615,22.012835,113.773450,89.242648,20.796607,110.039256
841147741382666,16494.089593,6.000273,7396201219,14639871019,0.546202000,0.114444000,91.029525,19.073132,110.102657,90.254278,20.100014,110.354291
841147747382414,16500.089341,5.999748,7396820419,14639994505,0.619200000,0.123486000,103.204335,20.581864,123.786199,95.331492,20.555944,115.887435
841147753381937,16506.088864,5.999523,7397346175,14640111918,0.525756000,0.117413000,87.632967,19.570389,107.203356,93.955609,19.741795,113.697404
841147759383020,16512.089947,6.001083,7397887433,14640243345,0.541258000,0.131427000,90.193387,21.900547,112.093934,93.676896,20.684267,114.361163
841147765382232,16518.089159,5.999212,7398409954,14640365163,0.522521000,0.121818000,87.098272,20.305667,107.403939,88.308209,20.592201,108.900410
841147771382322,16524.089249,6.000090,7398875834,14640474191,0.465880000,0.109028000,77.645502,18.171061,95.816563,84.979054,20.125758,105.104812
841147777384335,16530.091262,6.002013,7399449502,14640605312,0.573668000,0.131121000,95.579266,21.846171,117.425437,86.774347,20.107633,106.881980
841147783382746,16536.089673,5.998411,7399981788,14640722648,0.532286000,0.117336000,88.737834,19.561180,108.299015,87.320868,19.859471,107.180338
841147789382786,16542.089713,6.000040,7400570654,14640849852,0.588866000,0.127204000,98.143679,21.200525,119.344204,94.153593,20.869292,115.022885
841147795382553,16548.089480,5.999767,7401137608,14640971273,0.566954000,0.121421000,94.496003,20.237619,114.733622,93.792505,20.333108,114.125614
841147801382816,16554.089743,6.000263,7401674594,14641091760,0.536986000,0.120487000,89.493744,20.080286,109.574030,94.044475,20.506144,114.550619
841147807382612,16560.089539,5.999796,7402192720,14641213181,0.518126000,0.121421000,86.357269,20.237521,106.594791,90.115672,20.185142,110.300814
841147813383332,16566.090259,6.000720,7402717987,14641336958,0.525267000,0.123777000,87.533996,20.627025,108.161021,87.795003,20.314944,108.109947
841147819383103,16572.090030,5.999771,7403292021,14641454691,0.574034000,0.117733000,95.675985,19.622916,115.298901,89.855750,20.162487,110.018237
841147825382271,16578.089198,5.999168,7403802945,14641577933,0.510924000,0.123242000,85.165810,20.543182,105.708992,89.458597,20.264374,109.722971
841147831387554,16584.094481,6.005283,7404316066,14641698543,0.513121000,0.120610000,85.444932,20.083983,105.528915,88.762242,20.083360,108.845602
841147837383637,16590.090564,5.996083,7404881434,14641816919,0.565368000,0.118376000,94.289555,19.742222,114.031777,88.300099,20.123129,108.423228
841147843383076,16596.090003,5.999439,7405443566,14641939288,0.562132000,0.122369000,93.697427,20.396740,114.094168,91.143972,20.074315,111.218287
841147849383299,16602.090226,6.000223,7406009238,14642058200,0.565672000,0.118912000,94.275163,19.817930,114.093093,94.087382,19.985631,114.073013
841147855382635,16608.089562,5.999336,7406550436,14642177081,0.541198000,0.118881000,90.209650,19.815693,110.025343,92.727413,20.010121,112.737534
841147861383163,16614.090090,6.000528,7407061665,14642300858,0.511229000,0.123777000,85.197336,20.627685,105.825021,89.894050,20.087103,109.981152
841147867383646,16620.090573,6.000483,7407616046,14642421820,0.554381000,0.120962000,92.389396,20.158711,112.548107,89.265461,20.200696,109.466157
841147873382751,16626.089678,5.999105,7408125993,14642540624,0.509947000,0.118804000,85.003846,19.803621,104.807467,87.530193,20.196672,107.726865
841147879383513,16632.090440,6.000762,7408700760,14642668012,0.574767000,0.127388000,95.782336,21.228637,117.010973,91.058526,20.396990,111.455516
841147885383360,16638.090287,5.999847,7409216200,14642792661,0.515440000,0.124649000,85.908857,20.775363,106.684220,88.898346,20.602540,109.500887
841147891383103,16644.090030,5.999743,7409715467,14642909936,0.499267000,0.117275000,83.214731,19.546671,102.761402,88.301975,20.516890,108.818865
841147897382302,16650.089229,5.999199,7410269054,14643028771,0.553587000,0.118835000,92.276819,19.808478,112.085297,87.133469,20.043504,107.176973
841147903382003,16656.088930,5.999701,7410811350,14643157643,0.542296000,0.128872000,90.387171,21.479737,111.866908,88.626240,20.278295,108.904535
841147909382978,16662.089905,6.000975,7411255868,14643270036,0.444518000,0.112393000,74.074296,18.729123,92.803419,85.579429,20.005779,105.585208
841147915382769,16668.089696,5.999791,7411778389,14643388627,0.522521000,0.118591000,87.089867,19.765855,106.855722,83.850445,19.991572,103.842017
841147921382792,16674.089719,6.000023,7412396002,14643519732,0.617613000,0.131105000,102.935105,21.850750,124.785855,88.033090,20.115243,108.148332
841147927382430,16680.089357,5.999638,7412883244,14643629938,0.487242000,0.110206000,81.211900,18.368775,99.580675,90.412291,19.995127,110.407417
841147933382223,16686.089150,5.999793,7413485904,14643759330,0.602660000,0.129392000,100.446799,21.566077,122.012876,94.864601,20.595201,115.459802
841147939382462,16692.089389,6.000239,7413971132,14643878303,0.485228000,0.118973000,80.868112,19.828044,100.696156,87.508937,19.920965,107.429902
841147945382235,16698.089162,5.999773,7414495789,14643997444,0.524657000,0.119141000,87.446142,19.857585,107.303726,89.587018,20.417235,110.004253
841147951382361,16704.089288,6.000126,7414976623,14644120043,0.480834000,0.122599000,80.137317,20.432738,100.570055,82.817190,20.039455,102.856646
841147957382014,16710.088941,5.999653,7415482175,14644239322,0.505552000,0.119279000,84.263540,19.880983,104.144523,83.949000,20.057102,104.006101
841147963382552,16716.089479,6.000538,7416004330,14644358739,0.522155000,0.119417000,87.018031,19.901049,106.919080,83.806296,20.071590,103.877886
841147969382116,16722.089043,5.999564,7416494380,14644478706,0.490050000,0.119967000,81.680935,19.995953,101.676889,84.320835,19.925995,104.246830
841147975382964,16728.089891,6.000848,7417079522,14644603921,0.585142000,0.125215000,97.509885,20.866218,118.376103,88.736284,20.254406,108.990690
841147981382355,16734.089282,5.999391,7417651054,14644731309,0.571532000,0.127388000,95.265003,21.233489,116.498491,91.485274,20.698553,112.183828
841147987382993,16740.089920,6.000638,7418102774,14644846518,0.451720000,0.115209000,75.278662,19.199458,94.478120,89.351183,20.433055,109.784238
841147993382556,16746.089483,5.999563,7418684621,14644971274,0.581847000,0.124756000,96.981563,20.794181,117.775745,89.175076,20.409043,109.584119
841147999383264,16752.090191,6.000708,7419190174,14645090645,0.505553000,0.119371000,84.248892,19.892819,104.141711,85.503039,19.962153,105.465192
841148005382552,16758.089479,5.999288,7419752794,14645207368,0.562620000,0.116723000,93.781129,19.456142,113.237271,91.670528,20.047714,111.718242
841148011382546,16764.089473,5.999994,7420281358,14645331864,0.528564000,0.124496000,88.094088,20.749354,108.843442,88.708036,20.032772,108.740808
841148017382973,16770.089900,6.000427,7420846420,14645459222,0.565062000,0.127358000,94.170298,21.224823,115.395121,92.015172,20.476773,112.491945
841148023382955,16776.089882,5.999982,7421410505,14645574538,0.564085000,0.115316000,94.014449,19.219391,113.233840,92.092945,20.397856,112.490801
841148029383230,16782.090157,6.000275,7421995159,14645705781,0.584654000,0.131243000,97.437867,21.872831,119.310698,95.207538,20.772348,115.979886
841148035383558,16788.090485,6.000328,7422576274,14645824693,0.581115000,0.118912000,96.847206,19.817583,116.664789,96.099841,20.303268,116.403109
841148041396124,16794.103051,6.012566,7423105752,14645942411,0.529478000,0.117718000,88.061902,19.578662,107.640565,94.115658,20.423026,114.538684
841148047383257,16800.090184,5.987133,7423639320,14646066601,0.533568000,0.124190000,89.119116,20.742816,109.861932,91.342741,20.046354,111.389095
841148053383586,16806.090513,6.000329,7424188025,14646187961,0.548705000,0.121360000,91.445819,20.225558,111.671377,89.542279,20.182345,109.724625
841148059382913,16812.089840,5.999327,7424737157,14646308203,0.549132000,0.120242000,91.532267,20.042581,111.574848,90.699067,20.336985,111.036052
841148065382126,16818.089053,5.999213,7425310031,14646432271,0.572874000,0.124068000,95.491525,20.680713,116.172238,92.823204,20.316284,113.139488
841148071383618,16824.090545,6.001492,7425860994,14646559261,0.550963000,0.126990000,91.804338,21.159738,112.964076,92.942710,20.627677,113.570388
841148077382568,16830.089495,5.998950,7426381867,14646674608,0.520873000,0.115347000,86.827361,19.227865,106.055226,91.374408,20.356105,111.730514
841148083383701,16836.090628,6.001133,7426976897,14646803877,0.595030000,0.129269000,99.152943,21.540766,120.693709,92.594881,20.642790,113.237671
841148089382067,16842.088994,5.998366,7427491666,14646920020,0.514769000,0.116143000,85.818204,19.362440,105.180644,90.599503,20.043690,110.643193
841148095382266,16848.089193,6.000199,7428004787,14647037493,0.513121000,0.117473000,85.517330,19.578184,105.095514,90.162826,20.160463,110.323289
841148101382278,16854.089205,6.000012,7428583338,14647165233,0.578551000,0.127740000,96.424974,21.289957,117.714931,89.253503,20.076860,109.330363
841148107382512,16860.089439,6.000234,7429137353,14647283685,0.554015000,0.118452000,92.332232,19.741230,112.073462,91.424846,20.203124,111.627969
841148113381945,16866.088872,5.999433,7429697898,14647410522,0.560545000,0.126837000,93.432996,21.141498,114.574494,94.063401,20.724228,114.787629
841148119382448,16872.089375,6.000503,7430215353,14647521447,0.517455000,0.110925000,86.235271,18.485950,104.721221,90.666833,19.789559,110.456392
841148125382349,16878.089276,5.999901,7430806111,14647646556,0.590758000,0.125109000,98.461291,20.851844,119.313135,92.709853,20.159764,112.869617
841148131382374,16884.089301,6.000025,7431340411,14647767502,0.534300000,0.120946000,89.049629,20.157583,109.207212,91.248730,19.831792,111.080523
841148137382110,16890.089037,5.999736,7431899431,14647891860,0.559020000,0.124358000,93.174100,20.727245,113.901345,93.561673,20.578891,114.140564
841148143382224,16896.089151,6.000114,7432458695,14648015025,0.559264000,0.123165000,93.208896,20.527110,113.736006,91.810875,20.470646,112.281521
841148149383101,16902.090028,6.000877,7432968764,14648132086,0.510069000,0.117061000,84.999076,19.507315,104.506391,90.460690,20.253890,110.714581
841148155382668,16908.089595,5.999567,7433470533,14648252543,0.501769000,0.120457000,83.634202,20.077616,103.711818,87.280725,20.037347,107.318072
841148161381968,16914.088895,5.999300,7434003429,14648375616,0.532896000,0.123073000,88.826363,20.514560,109.340923,85.819880,20.033164,105.853044
841148167382521,16920.089448,6.000553,7434526255,14648492064,0.522826000,0.116448000,87.129636,19.406211,106.535848,86.530067,19.999462,106.529530
841148173382037,16926.088964,5.999516,7435071481,14648615443,0.545226000,0.123379000,90.878331,20.564826,111.443156,88.944777,20.161866,109.106642
841148179382355,16932.089282,6.000318,7435591743,14648733559,0.520262000,0.118116000,86.705738,19.684957,106.390695,88.237902,19.885331,108.123233
841148185382718,16938.089645,6.000363,7436142340,14648855011,0.550597000,0.121452000,91.760615,20.240775,112.001391,89.781561,20.163519,109.945081
841148191398742,16944.105669,6.016024,7436662114,14648980165,0.519774000,0.125154000,86.398259,20.803441,107.201700,88.288204,20.243058,108.531262
841148197382820,16950.089747,5.984078,7437198673,14649098939,0.536559000,0.118774000,89.664440,19.848338,109.512777,89.274438,20.297518,109.571956
841148203382698,16956.089625,5.999878,7437752382,14649223113,0.553709000,0.124174000,92.286710,20.696087,112.982797,89.449803,20.449289,109.899091
841148209391329,16962.098256,6.008631,7438306275,14649349170,0.553893000,0.126057000,92.182895,20.979321,113.162216,91.378015,20.507915,111.885930
841148215382454,16968.089381,5.991125,7438898192,14649471356,0.591917000,0.122186000,98.798973,20.394500,119.193474,94.422859,20.689970,115.112829
841148221382915,16974.089842,6.000461,7439444700,14649587804,0.546508000,0.116448000,91.077669,19.406509,110.484178,94.019846,20.260110,114.279956
841148227381249,16980.088176,5.998334,7440044124,14649704788,0.599424000,0.116984000,99.931748,19.502749,119.434496,96.602797,19.767919,116.370716
841148233383066,16986.089993,6.001817,7440591730,14649833308,0.547606000,0.128520000,91.240036,21.413515,112.653551,94.083151,20.107591,114.190742
841148239383085,16992.090012,6.000019,7441106927,14649956182,0.515197000,0.122874000,85.865895,20.478935,106.344830,92.345893,20.465066,112.810959
841148245382328,16998.089255,5.999243,7441680595,14650077894,0.573668000,0.121712000,95.623398,20.287893,115.911291,90.909776,20.726781,111.636557
841148251396734,17004.103661,6.014406,7442187551,14650196255,0.506956000,0.118361000,84.290286,19.679583,103.969868,88.593193,20.148804,108.741996
841148257383397,17010.090324,5.986663,7442698048,14650314508,0.510497000,0.118253000,85.272380,19.752740,105.025120,88.395354,19.906739,108.302093
841148263382560,17016.089487,5.999163,7443300158,14650447649,0.602110000,0.133141000,100.365668,22.193263,122.558930,89.976111,20.541862,110.517973
841148269382563,17022.089490,6.000003,7443861436,14650570692,0.561278000,0.123043000,93.546287,20.507156,114.053443,93.061445,20.817720,113.879164
841148275383626,17028.090553,6.001063,7444369003,14650683973,0.507567000,0.113281000,84.579515,18.876822,103.456338,92.830490,20.525747,113.356237
841148281382599,17034.089526,5.998973,7444895125,14650802578,0.526122000,0.118605000,87.702012,19.770884,107.472896,88.609271,19.718288,108.327559
841148287382608,17040.089535,6.000009,7445461164,14650927533,0.566039000,0.124955000,94.339692,20.825802,115.165494,88.873740,19.824503,108.698242
841148293382814,17046.089741,6.000206,7446000103,14651044349,0.538939000,0.116816000,89.820083,19.468665,109.288748,90.620595,20.021784,110.642379
841148299382699,17052.089626,5.999885,7446562601,14651170452,0.562498000,0.126103000,93.751464,21.017570,114.769033,92.637079,20.437346,113.074425
841148305382237,17058.089164,5.999538,7447142373,14651293739,0.579772000,0.123287000,96.636108,20.549416,117.185523,93.402551,20.345217,113.747768
841148311382643,17064.089570,6.000406,7447721961,14651411824,0.579588000,0.118085000,96.591464,19.679502,116.270966,95.659678,20.415496,116.075174
841148317383201,17070.090128,6.000558,7448264501,14651528380,0.542540000,0.116556000,90.414925,19.424194,109.839118,94.547499,19.884370,114.431869
841148323382554,17076.089481,5.999353,7448804661,14651654391,0.540160000,0.126011000,90.036376,21.004098,111.040474,92.347588,20.035931,112.383519
841148329382008,17082.088935,5.999454,7449330600,14651773532,0.525939000,0.119141000,87.664477,19.858640,107.523118,89.371926,20.095644,109.467570
841148335381901,17088.088828,5.999893,7449859590,14651896329,0.528990000,0.122797000,88.166572,20.466532,108.633104,88.622475,20.443090,109.065565
841148341382079,17094.089006,6.000178,7450396942,14652009029,0.537352000,0.112700000,89.556010,18.782776,108.338786,88.462353,19.702649,108.165003
841148347382970,17100.089897,6.000891,7451002165,14652142338,0.605223000,0.133309000,100.855523,22.214868,123.070391,92.859368,20.488059,113.347427
841148353382030,17106.088957,5.999060,7451493619,14652256859,0.491454000,0.114521000,81.921834,19.089824,101.011658,90.777789,20.029156,110.806945
841148359382651,17112.089578,6.000621,7452033962,14652381722,0.540343000,0.124863000,90.047847,20.808346,110.856193,90.941735,20.704346,111.646081
